label,prediction_prob,eval_regime,eval_type,fold_index,unique_paragraph_id,participant_id,unique_trial_id,label
1,0.7664771676063538,seen_subject_unseen_item,val,3,134,p02,p02_134,1
1,0.7401602864265442,seen_subject_unseen_item,val,3,134,p04,p04_134,1
1,0.7113991379737854,seen_subject_unseen_item,val,3,136,p01,p01_136,1
1,0.755308985710144,seen_subject_unseen_item,val,3,136,p02,p02_136,1
1,0.613991379737854,seen_subject_unseen_item,val,3,136,p04,p04_136,1
1,0.7312045097351074,seen_subject_unseen_item,val,3,140,p01,p01_140,1
1,0.7417706847190857,seen_subject_unseen_item,val,3,140,p02,p02_140,1
1,0.7250128984451294,seen_subject_unseen_item,val,3,140,p04,p04_140,1
1,0.752240777015686,seen_subject_unseen_item,val,3,147,p01,p01_147,1
1,0.7708646655082703,seen_subject_unseen_item,val,3,147,p02,p02_147,1
1,0.6931599974632263,seen_subject_unseen_item,val,3,147,p04,p04_147,1
0,0.6955965161323547,seen_subject_unseen_item,val,3,151,p01,p01_151,0
0,0.7206397652626038,seen_subject_unseen_item,val,3,151,p02,p02_151,0
1,0.5939399003982544,seen_subject_unseen_item,val,3,151,p04,p04_151,1
1,0.7398132681846619,seen_subject_unseen_item,val,3,154,p01,p01_154,1
1,0.713064432144165,seen_subject_unseen_item,val,3,154,p02,p02_154,1
1,0.7059748768806458,seen_subject_unseen_item,val,3,154,p04,p04_154,1
1,0.730096697807312,seen_subject_unseen_item,val,3,159,p01,p01_159,1
1,0.7427965998649597,seen_subject_unseen_item,val,3,159,p02,p02_159,1
1,0.6068872809410095,seen_subject_unseen_item,val,3,159,p04,p04_159,1
1,0.7202831506729126,seen_subject_unseen_item,val,3,163,p01,p01_163,1
1,0.7593351602554321,seen_subject_unseen_item,val,3,163,p02,p02_163,1
1,0.7332897782325745,seen_subject_unseen_item,val,3,163,p04,p04_163,1
1,0.7656232714653015,seen_subject_unseen_item,val,3,167,p01,p01_167,1
1,0.7475593090057373,seen_subject_unseen_item,val,3,167,p02,p02_167,1
1,0.7396211624145508,seen_subject_unseen_item,val,3,167,p04,p04_167,1
1,0.7313039898872375,seen_subject_unseen_item,val,3,173,p01,p01_173,1
1,0.7146987915039062,seen_subject_unseen_item,val,3,173,p02,p02_173,1
1,0.7106683850288391,seen_subject_unseen_item,val,3,173,p04,p04_173,1
1,0.7035243511199951,seen_subject_unseen_item,val,3,178,p01,p01_178,1
1,0.7042884826660156,seen_subject_unseen_item,val,3,178,p02,p02_178,1
1,0.6712639331817627,seen_subject_unseen_item,val,3,178,p04,p04_178,1
1,0.7054794430732727,seen_subject_unseen_item,val,3,179,p01,p01_179,1
1,0.741537868976593,seen_subject_unseen_item,val,3,179,p02,p02_179,1
1,0.6265465617179871,seen_subject_unseen_item,val,3,179,p04,p04_179,1
1,0.724139928817749,seen_subject_unseen_item,val,3,184,p01,p01_184,1
1,0.7287734746932983,seen_subject_unseen_item,val,3,184,p02,p02_184,1
1,0.7054086923599243,seen_subject_unseen_item,val,3,184,p04,p04_184,1
0,0.7005884647369385,seen_subject_unseen_item,val,3,185,p01,p01_185,0
0,0.7043912410736084,seen_subject_unseen_item,val,3,185,p02,p02_185,0
0,0.6430264711380005,seen_subject_unseen_item,val,3,185,p04,p04_185,0
0,0.7167726159095764,seen_subject_unseen_item,val,3,188,p01,p01_188,0
1,0.7180940508842468,seen_subject_unseen_item,val,3,188,p02,p02_188,1
1,0.6288810968399048,seen_subject_unseen_item,val,3,188,p04,p04_188,1
1,0.7414805293083191,seen_subject_unseen_item,val,3,197,p01,p01_197,1
1,0.7391290664672852,seen_subject_unseen_item,val,3,197,p02,p02_197,1
1,0.7291265726089478,seen_subject_unseen_item,val,3,197,p04,p04_197,1
1,0.7128932476043701,seen_subject_unseen_item,val,3,199,p01,p01_199,1
0,0.681161105632782,seen_subject_unseen_item,val,3,199,p02,p02_199,0
0,0.5873493552207947,seen_subject_unseen_item,val,3,199,p04,p04_199,0
1,0.6726146340370178,seen_subject_unseen_item,val,3,202,p01,p01_202,1
1,0.7481274604797363,seen_subject_unseen_item,val,3,202,p02,p02_202,1
1,0.7160926461219788,seen_subject_unseen_item,val,3,202,p04,p04_202,1
1,0.7464433312416077,seen_subject_unseen_item,val,3,206,p01,p01_206,1
1,0.735846757888794,seen_subject_unseen_item,val,3,206,p02,p02_206,1
1,0.7226841449737549,seen_subject_unseen_item,val,3,206,p04,p04_206,1
0,0.7131165266036987,seen_subject_unseen_item,val,3,207,p01,p01_207,0
0,0.7220416069030762,seen_subject_unseen_item,val,3,207,p02,p02_207,0
0,0.7038454413414001,seen_subject_unseen_item,val,3,207,p04,p04_207,0
1,0.7050274610519409,seen_subject_unseen_item,val,3,211,p01,p01_211,1
1,0.6816716194152832,seen_subject_unseen_item,val,3,211,p02,p02_211,1
1,0.6567094326019287,seen_subject_unseen_item,val,3,211,p04,p04_211,1
0,0.7015102505683899,seen_subject_unseen_item,val,3,215,p01,p01_215,0
1,0.6502794027328491,seen_subject_unseen_item,val,3,215,p02,p02_215,1
1,0.6796941757202148,seen_subject_unseen_item,val,3,215,p04,p04_215,1
1,0.7649672627449036,seen_subject_unseen_item,val,3,218,p01,p01_218,1
1,0.7651628255844116,seen_subject_unseen_item,val,3,218,p02,p02_218,1
1,0.7513232231140137,seen_subject_unseen_item,val,3,218,p04,p04_218,1
1,0.7104139924049377,seen_subject_unseen_item,val,3,224,p01,p01_224,1
1,0.6847261786460876,seen_subject_unseen_item,val,3,224,p02,p02_224,1
1,0.7038825154304504,seen_subject_unseen_item,val,3,224,p04,p04_224,1
1,0.6192505359649658,seen_subject_unseen_item,val,3,230,p01,p01_230,1
1,0.5809521675109863,seen_subject_unseen_item,val,3,230,p02,p02_230,1
1,0.5726819634437561,seen_subject_unseen_item,val,3,230,p04,p04_230,1
1,0.7242014408111572,seen_subject_unseen_item,val,3,235,p01,p01_235,1
1,0.7331274151802063,seen_subject_unseen_item,val,3,235,p02,p02_235,1
1,0.6663250923156738,seen_subject_unseen_item,val,3,235,p04,p04_235,1
0,0.7172783017158508,seen_subject_unseen_item,val,3,238,p01,p01_238,0
0,0.7497301697731018,seen_subject_unseen_item,val,3,238,p02,p02_238,0
1,0.5909975171089172,seen_subject_unseen_item,val,3,238,p04,p04_238,1
1,0.7040185332298279,seen_subject_unseen_item,val,3,240,p01,p01_240,1
1,0.6709208488464355,seen_subject_unseen_item,val,3,240,p02,p02_240,1
1,0.6489378213882446,seen_subject_unseen_item,val,3,240,p04,p04_240,1
1,0.7683690190315247,seen_subject_unseen_item,val,3,244,p01,p01_244,1
1,0.7569094300270081,seen_subject_unseen_item,val,3,244,p02,p02_244,1
1,0.7459123134613037,seen_subject_unseen_item,val,3,244,p04,p04_244,1
1,0.7052379250526428,seen_subject_unseen_item,val,3,247,p01,p01_247,1
0,0.6222837567329407,seen_subject_unseen_item,val,3,247,p02,p02_247,0
1,0.5853959321975708,seen_subject_unseen_item,val,3,247,p04,p04_247,1
0,0.7126193642616272,seen_subject_unseen_item,val,3,251,p01,p01_251,0
0,0.7223971486091614,seen_subject_unseen_item,val,3,251,p02,p02_251,0
0,0.6570990681648254,seen_subject_unseen_item,val,3,251,p04,p04_251,0
1,0.6921927332878113,seen_subject_unseen_item,val,3,253,p01,p01_253,1
1,0.7128016948699951,seen_subject_unseen_item,val,3,253,p02,p02_253,1
1,0.6988528966903687,seen_subject_unseen_item,val,3,253,p04,p04_253,1
1,0.7285807132720947,seen_subject_unseen_item,val,3,260,p01,p01_260,1
1,0.7214313745498657,seen_subject_unseen_item,val,3,260,p02,p02_260,1
1,0.7245998978614807,seen_subject_unseen_item,val,3,260,p04,p04_260,1
1,0.7134869694709778,seen_subject_unseen_item,val,3,265,p01,p01_265,1
1,0.6822786927223206,seen_subject_unseen_item,val,3,265,p02,p02_265,1
1,0.6470591425895691,seen_subject_unseen_item,val,3,265,p04,p04_265,1
0,0.73873370885849,seen_subject_unseen_item,val,3,269,p01,p01_269,0
0,0.7296879291534424,seen_subject_unseen_item,val,3,269,p02,p02_269,0
1,0.6739848256111145,seen_subject_unseen_item,val,3,269,p04,p04_269,1
1,0.7004939913749695,seen_subject_unseen_item,val,3,270,p01,p01_270,1
1,0.7026976943016052,seen_subject_unseen_item,val,3,270,p02,p02_270,1
1,0.5943148732185364,seen_subject_unseen_item,val,3,270,p04,p04_270,1
1,0.6988592743873596,seen_subject_unseen_item,val,3,272,p01,p01_272,1
1,0.6777016520500183,seen_subject_unseen_item,val,3,272,p02,p02_272,1
0,0.5940926671028137,seen_subject_unseen_item,val,3,272,p04,p04_272,0
0,0.631511926651001,seen_subject_unseen_item,val,3,278,p01,p01_278,0
1,0.6875532865524292,seen_subject_unseen_item,val,3,278,p02,p02_278,1
1,0.6795626878738403,seen_subject_unseen_item,val,3,278,p04,p04_278,1
0,0.6767787933349609,seen_subject_unseen_item,val,3,279,p01,p01_279,0
0,0.7484050989151001,seen_subject_unseen_item,val,3,279,p02,p02_279,0
0,0.7053658962249756,seen_subject_unseen_item,val,3,279,p04,p04_279,0
1,0.697203516960144,seen_subject_unseen_item,val,3,281,p01,p01_281,1
1,0.7278401851654053,seen_subject_unseen_item,val,3,281,p02,p02_281,1
1,0.6380144357681274,seen_subject_unseen_item,val,3,281,p04,p04_281,1
1,0.7245894074440002,seen_subject_unseen_item,val,3,286,p01,p01_286,1
1,0.7376086711883545,seen_subject_unseen_item,val,3,286,p02,p02_286,1
1,0.7259793877601624,seen_subject_unseen_item,val,3,286,p04,p04_286,1
1,0.7305098176002502,seen_subject_unseen_item,val,3,291,p01,p01_291,1
1,0.7461877465248108,seen_subject_unseen_item,val,3,291,p02,p02_291,1
1,0.7080520391464233,seen_subject_unseen_item,val,3,291,p04,p04_291,1
1,0.7211427092552185,seen_subject_unseen_item,val,3,296,p01,p01_296,1
1,0.7216624021530151,seen_subject_unseen_item,val,3,296,p02,p02_296,1
1,0.6990605592727661,seen_subject_unseen_item,val,3,296,p04,p04_296,1
1,0.717139482498169,seen_subject_unseen_item,val,3,301,p01,p01_301,1
1,0.7640780210494995,seen_subject_unseen_item,val,3,301,p02,p02_301,1
1,0.7522560954093933,seen_subject_unseen_item,val,3,301,p04,p04_301,1
1,0.6692283749580383,seen_subject_unseen_item,val,3,307,p01,p01_307,1
1,0.6706200838088989,seen_subject_unseen_item,val,3,307,p02,p02_307,1
1,0.5892924070358276,seen_subject_unseen_item,val,3,307,p04,p04_307,1
1,0.7240938544273376,seen_subject_unseen_item,val,3,313,p01,p01_313,1
1,0.7234327793121338,seen_subject_unseen_item,val,3,313,p02,p02_313,1
1,0.6155965924263,seen_subject_unseen_item,val,3,313,p04,p04_313,1
0,0.7127940058708191,seen_subject_unseen_item,val,3,314,p01,p01_314,0
1,0.740057647228241,seen_subject_unseen_item,val,3,314,p02,p02_314,1
0,0.7486814260482788,seen_subject_unseen_item,val,3,314,p04,p04_314,0
1,0.6387239098548889,seen_subject_unseen_item,val,3,321,p01,p01_321,1
0,0.7316747903823853,seen_subject_unseen_item,val,3,321,p02,p02_321,0
1,0.6003856658935547,seen_subject_unseen_item,val,3,321,p04,p04_321,1
1,0.715570867061615,seen_subject_unseen_item,val,3,326,p01,p01_326,1
1,0.7370166778564453,seen_subject_unseen_item,val,3,326,p02,p02_326,1
1,0.6960464119911194,seen_subject_unseen_item,val,3,326,p04,p04_326,1
1,0.7112252712249756,seen_subject_unseen_item,val,3,327,p01,p01_327,1
0,0.7371665239334106,seen_subject_unseen_item,val,3,327,p02,p02_327,0
0,0.702402651309967,seen_subject_unseen_item,val,3,327,p04,p04_327,0
1,0.7229574918746948,seen_subject_unseen_item,val,3,328,p01,p01_328,1
1,0.7128369212150574,seen_subject_unseen_item,val,3,328,p02,p02_328,1
1,0.703112006187439,seen_subject_unseen_item,val,3,328,p04,p04_328,1
1,0.6791287660598755,seen_subject_unseen_item,val,3,332,p01,p01_332,1
1,0.7349593639373779,seen_subject_unseen_item,val,3,332,p02,p02_332,1
1,0.5949862599372864,seen_subject_unseen_item,val,3,332,p04,p04_332,1
0,0.7392024397850037,seen_subject_unseen_item,val,3,338,p01,p01_338,0
0,0.7434967756271362,seen_subject_unseen_item,val,3,338,p02,p02_338,0
0,0.7238446474075317,seen_subject_unseen_item,val,3,338,p04,p04_338,0
0,0.7079311013221741,seen_subject_unseen_item,val,3,343,p01,p01_343,0
1,0.7297676801681519,seen_subject_unseen_item,val,3,343,p02,p02_343,1
1,0.7134623527526855,seen_subject_unseen_item,val,3,343,p04,p04_343,1
1,0.7154192328453064,seen_subject_unseen_item,val,3,346,p01,p01_346,1
1,0.7373068928718567,seen_subject_unseen_item,val,3,346,p02,p02_346,1
1,0.7037395238876343,seen_subject_unseen_item,val,3,346,p04,p04_346,1
0,0.699711799621582,seen_subject_unseen_item,val,3,350,p01,p01_350,0
0,0.715039849281311,seen_subject_unseen_item,val,3,350,p02,p02_350,0
0,0.6271092891693115,seen_subject_unseen_item,val,3,350,p04,p04_350,0
1,0.7086414098739624,seen_subject_unseen_item,val,3,352,p01,p01_352,1
1,0.7148772478103638,seen_subject_unseen_item,val,3,352,p02,p02_352,1
1,0.6971251964569092,seen_subject_unseen_item,val,3,352,p04,p04_352,1
1,0.7041513919830322,seen_subject_unseen_item,val,3,356,p01,p01_356,1
1,0.7217651009559631,seen_subject_unseen_item,val,3,356,p02,p02_356,1
0,0.6846210360527039,seen_subject_unseen_item,val,3,356,p04,p04_356,0
0,0.6950832605361938,seen_subject_unseen_item,val,3,363,p01,p01_363,0
0,0.7046458125114441,seen_subject_unseen_item,val,3,363,p02,p02_363,0
1,0.591093897819519,seen_subject_unseen_item,val,3,363,p04,p04_363,1
1,0.7208269238471985,seen_subject_unseen_item,val,3,367,p01,p01_367,1
1,0.731031060218811,seen_subject_unseen_item,val,3,367,p02,p02_367,1
1,0.7110342979431152,seen_subject_unseen_item,val,3,367,p04,p04_367,1
0,0.6928482055664062,seen_subject_unseen_item,val,3,371,p01,p01_371,0
0,0.6674816608428955,seen_subject_unseen_item,val,3,371,p02,p02_371,0
0,0.5986055731773376,seen_subject_unseen_item,val,3,371,p04,p04_371,0
1,0.6912924647331238,seen_subject_unseen_item,val,3,373,p01,p01_373,1
1,0.714730441570282,seen_subject_unseen_item,val,3,373,p02,p02_373,1
1,0.6515265703201294,seen_subject_unseen_item,val,3,373,p04,p04_373,1
1,0.7365067005157471,seen_subject_unseen_item,val,3,377,p01,p01_377,1
1,0.7382220029830933,seen_subject_unseen_item,val,3,377,p02,p02_377,1
1,0.7028441429138184,seen_subject_unseen_item,val,3,377,p04,p04_377,1
0,0.7062333226203918,seen_subject_unseen_item,val,3,381,p01,p01_381,0
0,0.7158980965614319,seen_subject_unseen_item,val,3,381,p02,p02_381,0
0,0.6810687184333801,seen_subject_unseen_item,val,3,381,p04,p04_381,0
1,0.7124922871589661,seen_subject_unseen_item,val,3,382,p01,p01_382,1
1,0.7192175388336182,seen_subject_unseen_item,val,3,382,p02,p02_382,1
1,0.6916696429252625,seen_subject_unseen_item,val,3,382,p04,p04_382,1
1,0.7264581322669983,seen_subject_unseen_item,val,3,386,p01,p01_386,1
0,0.6875386834144592,seen_subject_unseen_item,val,3,386,p02,p02_386,0
0,0.6325749754905701,seen_subject_unseen_item,val,3,386,p04,p04_386,0
1,0.6924747824668884,seen_subject_unseen_item,val,3,389,p01,p01_389,1
1,0.7069661021232605,seen_subject_unseen_item,val,3,389,p02,p02_389,1
1,0.6635650396347046,seen_subject_unseen_item,val,3,389,p04,p04_389,1
1,0.7222306728363037,seen_subject_unseen_item,val,3,392,p01,p01_392,1
1,0.7422791123390198,seen_subject_unseen_item,val,3,392,p02,p02_392,1
1,0.7247877717018127,seen_subject_unseen_item,val,3,392,p04,p04_392,1
1,0.6913887858390808,seen_subject_unseen_item,val,3,397,p01,p01_397,1
1,0.7140265107154846,seen_subject_unseen_item,val,3,397,p02,p02_397,1
1,0.6816918253898621,seen_subject_unseen_item,val,3,397,p04,p04_397,1
1,0.6923890709877014,seen_subject_unseen_item,val,3,403,p01,p01_403,1
1,0.6966813206672668,seen_subject_unseen_item,val,3,403,p02,p02_403,1
1,0.6059650182723999,seen_subject_unseen_item,val,3,403,p04,p04_403,1
0,0.6846733093261719,seen_subject_unseen_item,val,3,404,p01,p01_404,0
0,0.717224657535553,seen_subject_unseen_item,val,3,404,p02,p02_404,0
0,0.6723880171775818,seen_subject_unseen_item,val,3,404,p04,p04_404,0
1,0.6417492032051086,seen_subject_unseen_item,val,3,411,p01,p01_411,1
1,0.6980434060096741,seen_subject_unseen_item,val,3,411,p02,p02_411,1
1,0.5847559571266174,seen_subject_unseen_item,val,3,411,p04,p04_411,1
1,0.7499698996543884,seen_subject_unseen_item,val,3,415,p01,p01_415,1
1,0.7581633925437927,seen_subject_unseen_item,val,3,415,p02,p02_415,1
1,0.7374000549316406,seen_subject_unseen_item,val,3,415,p04,p04_415,1
1,0.6682764887809753,seen_subject_unseen_item,val,3,416,p01,p01_416,1
0,0.7470126152038574,seen_subject_unseen_item,val,3,416,p02,p02_416,0
1,0.5892014503479004,seen_subject_unseen_item,val,3,416,p04,p04_416,1
1,0.6681376099586487,seen_subject_unseen_item,val,3,422,p01,p01_422,1
0,0.6580207943916321,seen_subject_unseen_item,val,3,422,p02,p02_422,0
0,0.6700438857078552,seen_subject_unseen_item,val,3,422,p04,p04_422,0
1,0.6954318284988403,seen_subject_unseen_item,val,3,423,p01,p01_423,1
1,0.7049199342727661,seen_subject_unseen_item,val,3,423,p02,p02_423,1
1,0.663784384727478,seen_subject_unseen_item,val,3,423,p04,p04_423,1
1,0.7199097275733948,seen_subject_unseen_item,val,3,428,p01,p01_428,1
1,0.7220057845115662,seen_subject_unseen_item,val,3,428,p02,p02_428,1
1,0.7157217264175415,seen_subject_unseen_item,val,3,428,p04,p04_428,1
1,0.7400428652763367,seen_subject_unseen_item,val,3,435,p01,p01_435,1
1,0.7426391243934631,seen_subject_unseen_item,val,3,435,p02,p02_435,1
1,0.7298011779785156,seen_subject_unseen_item,val,3,435,p04,p04_435,1
1,0.7336167097091675,seen_subject_unseen_item,val,3,442,p01,p01_442,1
1,0.7459155321121216,seen_subject_unseen_item,val,3,442,p02,p02_442,1
1,0.7412893176078796,seen_subject_unseen_item,val,3,442,p04,p04_442,1
1,0.6724868416786194,seen_subject_unseen_item,val,3,452,p01,p01_452,1
1,0.7399083971977234,seen_subject_unseen_item,val,3,452,p02,p02_452,1
1,0.6590077877044678,seen_subject_unseen_item,val,3,452,p04,p04_452,1
1,0.6968072056770325,seen_subject_unseen_item,val,3,456,p01,p01_456,1
1,0.725677490234375,seen_subject_unseen_item,val,3,456,p02,p02_456,1
1,0.7089798450469971,seen_subject_unseen_item,val,3,456,p04,p04_456,1
0,0.702098548412323,seen_subject_unseen_item,val,3,460,p01,p01_460,0
0,0.6963721513748169,seen_subject_unseen_item,val,3,460,p02,p02_460,0
0,0.6970593929290771,seen_subject_unseen_item,val,3,460,p04,p04_460,0
1,0.7113698124885559,seen_subject_unseen_item,val,3,468,p01,p01_468,1
1,0.731897234916687,seen_subject_unseen_item,val,3,468,p02,p02_468,1
1,0.6138020753860474,seen_subject_unseen_item,val,3,468,p04,p04_468,1
