label,prediction_prob,eval_regime,eval_type,fold_index,unique_paragraph_id,participant_id,unique_trial_id,RCS_score,dyslexia,speech_id
0,0.43653592467308044,seen_subject_unseen_item,val,3,10365_14,P55,P55_10365_14,2.6,0,10365
0,0.3763245642185211,seen_subject_unseen_item,val,3,10365_15,P04,P04_10365_15,4.4,0,10365
0,0.3803853392601013,seen_subject_unseen_item,val,3,10365_15,P10,P10_10365_15,-1.0,0,10365
0,0.373419851064682,seen_subject_unseen_item,val,3,10365_15,P55,P55_10365_15,2.6,0,10365
0,0.4013907015323639,seen_subject_unseen_item,val,3,10365_16,P04,P04_10365_16,4.4,0,10365
0,0.41028550267219543,seen_subject_unseen_item,val,3,10365_16,P10,P10_10365_16,-1.0,0,10365
0,0.4003653824329376,seen_subject_unseen_item,val,3,10365_16,P55,P55_10365_16,2.6,0,10365
0,0.39786604046821594,seen_subject_unseen_item,val,3,10365_17,P04,P04_10365_17,4.4,0,10365
0,0.3992331326007843,seen_subject_unseen_item,val,3,10365_17,P10,P10_10365_17,-1.0,0,10365
0,0.4051908850669861,seen_subject_unseen_item,val,3,10365_17,P55,P55_10365_17,2.6,0,10365
0,0.5127343535423279,seen_subject_unseen_item,val,3,10365_18,P04,P04_10365_18,4.4,0,10365
0,0.43462276458740234,seen_subject_unseen_item,val,3,10365_18,P10,P10_10365_18,-1.0,0,10365
0,0.44916829466819763,seen_subject_unseen_item,val,3,10365_18,P55,P55_10365_18,2.6,0,10365
0,0.5168474316596985,seen_subject_unseen_item,val,3,10365_19,P04,P04_10365_19,4.4,0,10365
0,0.40409210324287415,seen_subject_unseen_item,val,3,10365_19,P10,P10_10365_19,-1.0,0,10365
0,0.3997216820716858,seen_subject_unseen_item,val,3,10365_19,P55,P55_10365_19,2.6,0,10365
0,0.5226531028747559,seen_subject_unseen_item,val,3,10365_2,P04,P04_10365_2,4.4,0,10365
0,0.4011971950531006,seen_subject_unseen_item,val,3,10365_2,P10,P10_10365_2,-1.0,0,10365
0,0.39160385727882385,seen_subject_unseen_item,val,3,10365_2,P55,P55_10365_2,2.6,0,10365
0,0.49889713525772095,seen_subject_unseen_item,val,3,10365_20,P04,P04_10365_20,4.4,0,10365
0,0.4055883288383484,seen_subject_unseen_item,val,3,10365_20,P10,P10_10365_20,-1.0,0,10365
0,0.4268064498901367,seen_subject_unseen_item,val,3,10365_20,P55,P55_10365_20,2.6,0,10365
0,0.41886332631111145,seen_subject_unseen_item,val,3,10365_21,P04,P04_10365_21,4.4,0,10365
0,0.4131215512752533,seen_subject_unseen_item,val,3,10365_21,P10,P10_10365_21,-1.0,0,10365
0,0.4261171519756317,seen_subject_unseen_item,val,3,10365_21,P55,P55_10365_21,2.6,0,10365
0,0.4675629436969757,seen_subject_unseen_item,val,3,10365_22,P04,P04_10365_22,4.4,0,10365
0,0.43412622809410095,seen_subject_unseen_item,val,3,10365_22,P10,P10_10365_22,-1.0,0,10365
0,0.4422127306461334,seen_subject_unseen_item,val,3,10365_22,P55,P55_10365_22,2.6,0,10365
0,0.5088419914245605,seen_subject_unseen_item,val,3,10365_23,P04,P04_10365_23,4.4,0,10365
0,0.4041338860988617,seen_subject_unseen_item,val,3,10365_23,P10,P10_10365_23,-1.0,0,10365
0,0.4012014865875244,seen_subject_unseen_item,val,3,10365_23,P55,P55_10365_23,2.6,0,10365
0,0.4812105894088745,seen_subject_unseen_item,val,3,10365_24,P04,P04_10365_24,4.4,0,10365
0,0.409406840801239,seen_subject_unseen_item,val,3,10365_24,P10,P10_10365_24,-1.0,0,10365
0,0.40789157152175903,seen_subject_unseen_item,val,3,10365_24,P55,P55_10365_24,2.6,0,10365
0,0.5090770125389099,seen_subject_unseen_item,val,3,10365_25,P04,P04_10365_25,4.4,0,10365
0,0.4110701382160187,seen_subject_unseen_item,val,3,10365_25,P10,P10_10365_25,-1.0,0,10365
0,0.4212622344493866,seen_subject_unseen_item,val,3,10365_25,P55,P55_10365_25,2.6,0,10365
0,0.411063015460968,seen_subject_unseen_item,val,3,10365_3,P04,P04_10365_3,4.4,0,10365
0,0.41583651304244995,seen_subject_unseen_item,val,3,10365_3,P10,P10_10365_3,-1.0,0,10365
0,0.42181500792503357,seen_subject_unseen_item,val,3,10365_3,P55,P55_10365_3,2.6,0,10365
0,0.4554835855960846,seen_subject_unseen_item,val,3,10365_4,P04,P04_10365_4,4.4,0,10365
0,0.4142826199531555,seen_subject_unseen_item,val,3,10365_4,P10,P10_10365_4,-1.0,0,10365
0,0.42656224966049194,seen_subject_unseen_item,val,3,10365_4,P55,P55_10365_4,2.6,0,10365
0,0.508924663066864,seen_subject_unseen_item,val,3,10365_5,P04,P04_10365_5,4.4,0,10365
0,0.40581122040748596,seen_subject_unseen_item,val,3,10365_5,P10,P10_10365_5,-1.0,0,10365
0,0.48513519763946533,seen_subject_unseen_item,val,3,10365_5,P55,P55_10365_5,2.6,0,10365
0,0.4339037835597992,seen_subject_unseen_item,val,3,10365_6,P04,P04_10365_6,4.4,0,10365
0,0.42329201102256775,seen_subject_unseen_item,val,3,10365_6,P10,P10_10365_6,-1.0,0,10365
0,0.4365360736846924,seen_subject_unseen_item,val,3,10365_6,P55,P55_10365_6,2.6,0,10365
0,0.4048740565776825,seen_subject_unseen_item,val,3,10365_7,P04,P04_10365_7,4.4,0,10365
0,0.37412866950035095,seen_subject_unseen_item,val,3,10365_7,P10,P10_10365_7,-1.0,0,10365
0,0.36138951778411865,seen_subject_unseen_item,val,3,10365_7,P55,P55_10365_7,2.6,0,10365
0,0.47701817750930786,seen_subject_unseen_item,val,3,10365_8,P04,P04_10365_8,4.4,0,10365
0,0.41561266779899597,seen_subject_unseen_item,val,3,10365_8,P10,P10_10365_8,-1.0,0,10365
0,0.43643811345100403,seen_subject_unseen_item,val,3,10365_8,P55,P55_10365_8,2.6,0,10365
0,0.38515132665634155,seen_subject_unseen_item,val,3,10365_9,P04,P04_10365_9,4.4,0,10365
0,0.40075451135635376,seen_subject_unseen_item,val,3,10365_9,P10,P10_10365_9,-1.0,0,10365
0,0.37873920798301697,seen_subject_unseen_item,val,3,10365_9,P55,P55_10365_9,2.6,0,10365
0,0.40810340642929077,seen_subject_unseen_item,val,3,1125_0,P10,P10_1125_0,-1.0,0,1125
1,0.4351946711540222,seen_subject_unseen_item,val,3,1125_0,P34,P34_1125_0,3.2,1,1125
0,0.42732876539230347,seen_subject_unseen_item,val,3,1125_0,P51,P51_1125_0,2.3,0,1125
0,0.4403454661369324,seen_subject_unseen_item,val,3,1125_1,P10,P10_1125_1,-1.0,0,1125
1,0.43460315465927124,seen_subject_unseen_item,val,3,1125_1,P34,P34_1125_1,3.2,1,1125
0,0.42884257435798645,seen_subject_unseen_item,val,3,1125_1,P51,P51_1125_1,2.3,0,1125
0,0.40823474526405334,seen_subject_unseen_item,val,3,1125_10,P10,P10_1125_10,-1.0,0,1125
1,0.43372592329978943,seen_subject_unseen_item,val,3,1125_10,P34,P34_1125_10,3.2,1,1125
0,0.4401707947254181,seen_subject_unseen_item,val,3,1125_10,P51,P51_1125_10,2.3,0,1125
0,0.43572625517845154,seen_subject_unseen_item,val,3,1125_11,P10,P10_1125_11,-1.0,0,1125
1,0.44020721316337585,seen_subject_unseen_item,val,3,1125_11,P34,P34_1125_11,3.2,1,1125
0,0.43733277916908264,seen_subject_unseen_item,val,3,1125_11,P51,P51_1125_11,2.3,0,1125
0,0.41708457469940186,seen_subject_unseen_item,val,3,1125_12,P10,P10_1125_12,-1.0,0,1125
1,0.4010808765888214,seen_subject_unseen_item,val,3,1125_12,P34,P34_1125_12,3.2,1,1125
0,0.41458234190940857,seen_subject_unseen_item,val,3,1125_12,P51,P51_1125_12,2.3,0,1125
0,0.3998865485191345,seen_subject_unseen_item,val,3,1125_13,P10,P10_1125_13,-1.0,0,1125
1,0.42272812128067017,seen_subject_unseen_item,val,3,1125_13,P34,P34_1125_13,3.2,1,1125
0,0.4168819785118103,seen_subject_unseen_item,val,3,1125_13,P51,P51_1125_13,2.3,0,1125
0,0.3918212354183197,seen_subject_unseen_item,val,3,1125_14,P10,P10_1125_14,-1.0,0,1125
1,0.3795852065086365,seen_subject_unseen_item,val,3,1125_14,P34,P34_1125_14,3.2,1,1125
0,0.4134617745876312,seen_subject_unseen_item,val,3,1125_14,P51,P51_1125_14,2.3,0,1125
0,0.3948265612125397,seen_subject_unseen_item,val,3,1125_15,P10,P10_1125_15,-1.0,0,1125
1,0.5864552855491638,seen_subject_unseen_item,val,3,1125_15,P34,P34_1125_15,3.2,1,1125
0,0.41399645805358887,seen_subject_unseen_item,val,3,1125_15,P51,P51_1125_15,2.3,0,1125
0,0.4208981394767761,seen_subject_unseen_item,val,3,1125_16,P10,P10_1125_16,-1.0,0,1125
1,0.42112770676612854,seen_subject_unseen_item,val,3,1125_16,P34,P34_1125_16,3.2,1,1125
0,0.4097229838371277,seen_subject_unseen_item,val,3,1125_16,P51,P51_1125_16,2.3,0,1125
0,0.4244588613510132,seen_subject_unseen_item,val,3,1125_17,P10,P10_1125_17,-1.0,0,1125
1,0.4321431517601013,seen_subject_unseen_item,val,3,1125_17,P34,P34_1125_17,3.2,1,1125
0,0.4353366196155548,seen_subject_unseen_item,val,3,1125_17,P51,P51_1125_17,2.3,0,1125
0,0.42413821816444397,seen_subject_unseen_item,val,3,1125_18,P10,P10_1125_18,-1.0,0,1125
1,0.43078234791755676,seen_subject_unseen_item,val,3,1125_18,P34,P34_1125_18,3.2,1,1125
0,0.4373142123222351,seen_subject_unseen_item,val,3,1125_18,P51,P51_1125_18,2.3,0,1125
0,0.44223126769065857,seen_subject_unseen_item,val,3,1125_19,P10,P10_1125_19,-1.0,0,1125
1,0.43919867277145386,seen_subject_unseen_item,val,3,1125_19,P34,P34_1125_19,3.2,1,1125
0,0.44070520997047424,seen_subject_unseen_item,val,3,1125_19,P51,P51_1125_19,2.3,0,1125
0,0.43320155143737793,seen_subject_unseen_item,val,3,1125_2,P10,P10_1125_2,-1.0,0,1125
1,0.4227762520313263,seen_subject_unseen_item,val,3,1125_2,P34,P34_1125_2,3.2,1,1125
0,0.43935075402259827,seen_subject_unseen_item,val,3,1125_2,P51,P51_1125_2,2.3,0,1125
0,0.407397985458374,seen_subject_unseen_item,val,3,1125_20,P10,P10_1125_20,-1.0,0,1125
1,0.42631739377975464,seen_subject_unseen_item,val,3,1125_20,P34,P34_1125_20,3.2,1,1125
0,0.417814165353775,seen_subject_unseen_item,val,3,1125_20,P51,P51_1125_20,2.3,0,1125
0,0.5494234561920166,seen_subject_unseen_item,val,3,1125_21,P10,P10_1125_21,-1.0,0,1125
1,0.5494234561920166,seen_subject_unseen_item,val,3,1125_21,P34,P34_1125_21,3.2,1,1125
0,0.5785103440284729,seen_subject_unseen_item,val,3,1125_21,P51,P51_1125_21,2.3,0,1125
0,0.4254337549209595,seen_subject_unseen_item,val,3,1125_3,P10,P10_1125_3,-1.0,0,1125
1,0.4798266887664795,seen_subject_unseen_item,val,3,1125_3,P34,P34_1125_3,3.2,1,1125
0,0.40643632411956787,seen_subject_unseen_item,val,3,1125_3,P51,P51_1125_3,2.3,0,1125
0,0.4279037415981293,seen_subject_unseen_item,val,3,1125_4,P10,P10_1125_4,-1.0,0,1125
1,0.4349114000797272,seen_subject_unseen_item,val,3,1125_4,P34,P34_1125_4,3.2,1,1125
0,0.3995639979839325,seen_subject_unseen_item,val,3,1125_4,P51,P51_1125_4,2.3,0,1125
0,0.4103063941001892,seen_subject_unseen_item,val,3,1125_5,P10,P10_1125_5,-1.0,0,1125
1,0.40663596987724304,seen_subject_unseen_item,val,3,1125_5,P34,P34_1125_5,3.2,1,1125
0,0.4153658151626587,seen_subject_unseen_item,val,3,1125_5,P51,P51_1125_5,2.3,0,1125
0,0.4273120164871216,seen_subject_unseen_item,val,3,1125_6,P10,P10_1125_6,-1.0,0,1125
1,0.4332849085330963,seen_subject_unseen_item,val,3,1125_6,P34,P34_1125_6,3.2,1,1125
0,0.43070894479751587,seen_subject_unseen_item,val,3,1125_6,P51,P51_1125_6,2.3,0,1125
0,0.4277965724468231,seen_subject_unseen_item,val,3,1125_7,P10,P10_1125_7,-1.0,0,1125
1,0.42361703515052795,seen_subject_unseen_item,val,3,1125_7,P34,P34_1125_7,3.2,1,1125
0,0.427145779132843,seen_subject_unseen_item,val,3,1125_7,P51,P51_1125_7,2.3,0,1125
0,0.4151018261909485,seen_subject_unseen_item,val,3,1125_8,P10,P10_1125_8,-1.0,0,1125
1,0.42174139618873596,seen_subject_unseen_item,val,3,1125_8,P34,P34_1125_8,3.2,1,1125
0,0.417999804019928,seen_subject_unseen_item,val,3,1125_8,P51,P51_1125_8,2.3,0,1125
0,0.37385526299476624,seen_subject_unseen_item,val,3,1125_9,P10,P10_1125_9,-1.0,0,1125
1,0.3856455981731415,seen_subject_unseen_item,val,3,1125_9,P34,P34_1125_9,3.2,1,1125
0,0.38541245460510254,seen_subject_unseen_item,val,3,1125_9,P51,P51_1125_9,2.3,0,1125
0,0.3987399935722351,seen_subject_unseen_item,val,3,12063_0,P05,P05_12063_0,-1.0,0,12063
0,0.46303537487983704,seen_subject_unseen_item,val,3,12063_0,P07,P07_12063_0,5.1,0,12063
0,0.40478307008743286,seen_subject_unseen_item,val,3,12063_0,P12,P12_12063_0,-1.0,0,12063
0,0.44322440028190613,seen_subject_unseen_item,val,3,12063_0,P20,P20_12063_0,7.1,0,12063
1,0.5216020941734314,seen_subject_unseen_item,val,3,12063_0,P41,P41_12063_0,4.0,1,12063
0,0.4670448899269104,seen_subject_unseen_item,val,3,12063_0,P44,P44_12063_0,3.3,0,12063
0,0.4709790050983429,seen_subject_unseen_item,val,3,12063_0,P58,P58_12063_0,1.2,0,12063
0,0.5104259252548218,seen_subject_unseen_item,val,3,12063_1,P05,P05_12063_1,-1.0,0,12063
0,0.5088832378387451,seen_subject_unseen_item,val,3,12063_1,P07,P07_12063_1,5.1,0,12063
0,0.5104259252548218,seen_subject_unseen_item,val,3,12063_1,P12,P12_12063_1,-1.0,0,12063
0,0.5210974216461182,seen_subject_unseen_item,val,3,12063_1,P20,P20_12063_1,7.1,0,12063
1,0.5088500380516052,seen_subject_unseen_item,val,3,12063_1,P41,P41_12063_1,4.0,1,12063
0,0.5088320970535278,seen_subject_unseen_item,val,3,12063_1,P44,P44_12063_1,3.3,0,12063
0,0.5088500380516052,seen_subject_unseen_item,val,3,12063_1,P58,P58_12063_1,1.2,0,12063
0,0.521274745464325,seen_subject_unseen_item,val,3,12063_10,P05,P05_12063_10,-1.0,0,12063
0,0.4125817120075226,seen_subject_unseen_item,val,3,12063_10,P07,P07_12063_10,5.1,0,12063
0,0.4053945243358612,seen_subject_unseen_item,val,3,12063_10,P12,P12_12063_10,-1.0,0,12063
0,0.38094764947891235,seen_subject_unseen_item,val,3,12063_10,P20,P20_12063_10,7.1,0,12063
1,0.45771780610084534,seen_subject_unseen_item,val,3,12063_10,P41,P41_12063_10,4.0,1,12063
0,0.469586580991745,seen_subject_unseen_item,val,3,12063_10,P44,P44_12063_10,3.3,0,12063
0,0.38226011395454407,seen_subject_unseen_item,val,3,12063_10,P58,P58_12063_10,1.2,0,12063
0,0.41692617535591125,seen_subject_unseen_item,val,3,12063_11,P05,P05_12063_11,-1.0,0,12063
0,0.428911954164505,seen_subject_unseen_item,val,3,12063_11,P07,P07_12063_11,5.1,0,12063
0,0.42477867007255554,seen_subject_unseen_item,val,3,12063_11,P12,P12_12063_11,-1.0,0,12063
0,0.4215877652168274,seen_subject_unseen_item,val,3,12063_11,P20,P20_12063_11,7.1,0,12063
1,0.508867621421814,seen_subject_unseen_item,val,3,12063_11,P41,P41_12063_11,4.0,1,12063
0,0.42561590671539307,seen_subject_unseen_item,val,3,12063_11,P44,P44_12063_11,3.3,0,12063
0,0.47550779581069946,seen_subject_unseen_item,val,3,12063_11,P58,P58_12063_11,1.2,0,12063
0,0.4106545150279999,seen_subject_unseen_item,val,3,12063_12,P05,P05_12063_12,-1.0,0,12063
0,0.5093792676925659,seen_subject_unseen_item,val,3,12063_12,P07,P07_12063_12,5.1,0,12063
0,0.42078733444213867,seen_subject_unseen_item,val,3,12063_12,P12,P12_12063_12,-1.0,0,12063
0,0.3983016610145569,seen_subject_unseen_item,val,3,12063_12,P20,P20_12063_12,7.1,0,12063
1,0.5224336385726929,seen_subject_unseen_item,val,3,12063_12,P41,P41_12063_12,4.0,1,12063
0,0.500679075717926,seen_subject_unseen_item,val,3,12063_12,P44,P44_12063_12,3.3,0,12063
0,0.355484277009964,seen_subject_unseen_item,val,3,12063_12,P58,P58_12063_12,1.2,0,12063
0,0.5159856677055359,seen_subject_unseen_item,val,3,12063_13,P05,P05_12063_13,-1.0,0,12063
0,0.5106738805770874,seen_subject_unseen_item,val,3,12063_13,P07,P07_12063_13,5.1,0,12063
0,0.4128284156322479,seen_subject_unseen_item,val,3,12063_13,P12,P12_12063_13,-1.0,0,12063
0,0.40809398889541626,seen_subject_unseen_item,val,3,12063_13,P20,P20_12063_13,7.1,0,12063
1,0.5147646069526672,seen_subject_unseen_item,val,3,12063_13,P41,P41_12063_13,4.0,1,12063
0,0.5139157176017761,seen_subject_unseen_item,val,3,12063_13,P44,P44_12063_13,3.3,0,12063
0,0.39768075942993164,seen_subject_unseen_item,val,3,12063_13,P58,P58_12063_13,1.2,0,12063
0,0.5172137022018433,seen_subject_unseen_item,val,3,12063_14,P05,P05_12063_14,-1.0,0,12063
0,0.5130308270454407,seen_subject_unseen_item,val,3,12063_14,P07,P07_12063_14,5.1,0,12063
0,0.3784560263156891,seen_subject_unseen_item,val,3,12063_14,P12,P12_12063_14,-1.0,0,12063
0,0.3901684880256653,seen_subject_unseen_item,val,3,12063_14,P20,P20_12063_14,7.1,0,12063
1,0.5148916840553284,seen_subject_unseen_item,val,3,12063_14,P41,P41_12063_14,4.0,1,12063
0,0.5106387734413147,seen_subject_unseen_item,val,3,12063_14,P44,P44_12063_14,3.3,0,12063
0,0.3873312771320343,seen_subject_unseen_item,val,3,12063_14,P58,P58_12063_14,1.2,0,12063
0,0.4470045268535614,seen_subject_unseen_item,val,3,12063_15,P05,P05_12063_15,-1.0,0,12063
0,0.3806256353855133,seen_subject_unseen_item,val,3,12063_15,P07,P07_12063_15,5.1,0,12063
0,0.40509194135665894,seen_subject_unseen_item,val,3,12063_15,P12,P12_12063_15,-1.0,0,12063
0,0.39087343215942383,seen_subject_unseen_item,val,3,12063_15,P20,P20_12063_15,7.1,0,12063
1,0.40652430057525635,seen_subject_unseen_item,val,3,12063_15,P41,P41_12063_15,4.0,1,12063
0,0.3584752082824707,seen_subject_unseen_item,val,3,12063_15,P44,P44_12063_15,3.3,0,12063
0,0.43847358226776123,seen_subject_unseen_item,val,3,12063_15,P58,P58_12063_15,1.2,0,12063
0,0.5278943777084351,seen_subject_unseen_item,val,3,12063_16,P05,P05_12063_16,-1.0,0,12063
0,0.5210850238800049,seen_subject_unseen_item,val,3,12063_16,P07,P07_12063_16,5.1,0,12063
0,0.5093092918395996,seen_subject_unseen_item,val,3,12063_16,P12,P12_12063_16,-1.0,0,12063
0,0.5503137707710266,seen_subject_unseen_item,val,3,12063_16,P20,P20_12063_16,7.1,0,12063
1,0.5164834856987,seen_subject_unseen_item,val,3,12063_16,P41,P41_12063_16,4.0,1,12063
0,0.5210850238800049,seen_subject_unseen_item,val,3,12063_16,P44,P44_12063_16,3.3,0,12063
0,0.5093092918395996,seen_subject_unseen_item,val,3,12063_16,P58,P58_12063_16,1.2,0,12063
0,0.41137754917144775,seen_subject_unseen_item,val,3,12063_17,P05,P05_12063_17,-1.0,0,12063
0,0.5195380449295044,seen_subject_unseen_item,val,3,12063_17,P07,P07_12063_17,5.1,0,12063
0,0.41381847858428955,seen_subject_unseen_item,val,3,12063_17,P12,P12_12063_17,-1.0,0,12063
0,0.4042876660823822,seen_subject_unseen_item,val,3,12063_17,P20,P20_12063_17,7.1,0,12063
1,0.42218154668807983,seen_subject_unseen_item,val,3,12063_17,P41,P41_12063_17,4.0,1,12063
0,0.518973708152771,seen_subject_unseen_item,val,3,12063_17,P44,P44_12063_17,3.3,0,12063
0,0.41889628767967224,seen_subject_unseen_item,val,3,12063_17,P58,P58_12063_17,1.2,0,12063
0,0.38639289140701294,seen_subject_unseen_item,val,3,12063_18,P05,P05_12063_18,-1.0,0,12063
0,0.510146975517273,seen_subject_unseen_item,val,3,12063_18,P07,P07_12063_18,5.1,0,12063
0,0.40189990401268005,seen_subject_unseen_item,val,3,12063_18,P12,P12_12063_18,-1.0,0,12063
0,0.4120466709136963,seen_subject_unseen_item,val,3,12063_18,P20,P20_12063_18,7.1,0,12063
1,0.40178823471069336,seen_subject_unseen_item,val,3,12063_18,P41,P41_12063_18,4.0,1,12063
0,0.5088631510734558,seen_subject_unseen_item,val,3,12063_18,P44,P44_12063_18,3.3,0,12063
0,0.40461206436157227,seen_subject_unseen_item,val,3,12063_18,P58,P58_12063_18,1.2,0,12063
0,0.3774139881134033,seen_subject_unseen_item,val,3,12063_19,P05,P05_12063_19,-1.0,0,12063
0,0.5077075958251953,seen_subject_unseen_item,val,3,12063_19,P07,P07_12063_19,5.1,0,12063
0,0.4637649953365326,seen_subject_unseen_item,val,3,12063_19,P12,P12_12063_19,-1.0,0,12063
0,0.4256383180618286,seen_subject_unseen_item,val,3,12063_19,P20,P20_12063_19,7.1,0,12063
1,0.49791935086250305,seen_subject_unseen_item,val,3,12063_19,P41,P41_12063_19,4.0,1,12063
0,0.4913773238658905,seen_subject_unseen_item,val,3,12063_19,P44,P44_12063_19,3.3,0,12063
0,0.38142213225364685,seen_subject_unseen_item,val,3,12063_19,P58,P58_12063_19,1.2,0,12063
0,0.45538991689682007,seen_subject_unseen_item,val,3,12063_2,P05,P05_12063_2,-1.0,0,12063
0,0.4779161512851715,seen_subject_unseen_item,val,3,12063_2,P07,P07_12063_2,5.1,0,12063
0,0.42848336696624756,seen_subject_unseen_item,val,3,12063_2,P12,P12_12063_2,-1.0,0,12063
0,0.4101053476333618,seen_subject_unseen_item,val,3,12063_2,P20,P20_12063_2,7.1,0,12063
1,0.5112131834030151,seen_subject_unseen_item,val,3,12063_2,P41,P41_12063_2,4.0,1,12063
0,0.433614045381546,seen_subject_unseen_item,val,3,12063_2,P44,P44_12063_2,3.3,0,12063
0,0.43095725774765015,seen_subject_unseen_item,val,3,12063_2,P58,P58_12063_2,1.2,0,12063
0,0.44135725498199463,seen_subject_unseen_item,val,3,12063_20,P05,P05_12063_20,-1.0,0,12063
0,0.5134804844856262,seen_subject_unseen_item,val,3,12063_20,P07,P07_12063_20,5.1,0,12063
0,0.43363505601882935,seen_subject_unseen_item,val,3,12063_20,P12,P12_12063_20,-1.0,0,12063
0,0.438724547624588,seen_subject_unseen_item,val,3,12063_20,P20,P20_12063_20,7.1,0,12063
1,0.525030791759491,seen_subject_unseen_item,val,3,12063_20,P41,P41_12063_20,4.0,1,12063
0,0.518425703048706,seen_subject_unseen_item,val,3,12063_20,P44,P44_12063_20,3.3,0,12063
0,0.441068559885025,seen_subject_unseen_item,val,3,12063_20,P58,P58_12063_20,1.2,0,12063
0,0.3827926218509674,seen_subject_unseen_item,val,3,12063_21,P05,P05_12063_21,-1.0,0,12063
0,0.5115454196929932,seen_subject_unseen_item,val,3,12063_21,P07,P07_12063_21,5.1,0,12063
0,0.3559349477291107,seen_subject_unseen_item,val,3,12063_21,P12,P12_12063_21,-1.0,0,12063
0,0.37504011392593384,seen_subject_unseen_item,val,3,12063_21,P20,P20_12063_21,7.1,0,12063
1,0.4418562650680542,seen_subject_unseen_item,val,3,12063_21,P41,P41_12063_21,4.0,1,12063
0,0.37846651673316956,seen_subject_unseen_item,val,3,12063_21,P44,P44_12063_21,3.3,0,12063
0,0.3943113386631012,seen_subject_unseen_item,val,3,12063_21,P58,P58_12063_21,1.2,0,12063
0,0.4147458076477051,seen_subject_unseen_item,val,3,12063_3,P05,P05_12063_3,-1.0,0,12063
0,0.5124117136001587,seen_subject_unseen_item,val,3,12063_3,P07,P07_12063_3,5.1,0,12063
0,0.44073617458343506,seen_subject_unseen_item,val,3,12063_3,P12,P12_12063_3,-1.0,0,12063
0,0.43486592173576355,seen_subject_unseen_item,val,3,12063_3,P20,P20_12063_3,7.1,0,12063
1,0.5237447023391724,seen_subject_unseen_item,val,3,12063_3,P41,P41_12063_3,4.0,1,12063
0,0.5218066573143005,seen_subject_unseen_item,val,3,12063_3,P44,P44_12063_3,3.3,0,12063
0,0.43701618909835815,seen_subject_unseen_item,val,3,12063_3,P58,P58_12063_3,1.2,0,12063
0,0.5090994834899902,seen_subject_unseen_item,val,3,12063_4,P05,P05_12063_4,-1.0,0,12063
0,0.5094457864761353,seen_subject_unseen_item,val,3,12063_4,P07,P07_12063_4,5.1,0,12063
0,0.41704797744750977,seen_subject_unseen_item,val,3,12063_4,P12,P12_12063_4,-1.0,0,12063
0,0.4148261249065399,seen_subject_unseen_item,val,3,12063_4,P20,P20_12063_4,7.1,0,12063
1,0.5158470869064331,seen_subject_unseen_item,val,3,12063_4,P41,P41_12063_4,4.0,1,12063
0,0.4348621964454651,seen_subject_unseen_item,val,3,12063_4,P44,P44_12063_4,3.3,0,12063
0,0.42747360467910767,seen_subject_unseen_item,val,3,12063_4,P58,P58_12063_4,1.2,0,12063
0,0.3992443382740021,seen_subject_unseen_item,val,3,12063_5,P05,P05_12063_5,-1.0,0,12063
0,0.514101505279541,seen_subject_unseen_item,val,3,12063_5,P07,P07_12063_5,5.1,0,12063
