label,prediction_prob,eval_regime,eval_type,fold_index,unique_paragraph_id,participant_id,unique_trial_id,RC,difficulty
2.0,1.1935029029846191,unseen_subject_seen_item,val,2,northpole,msd004,msd004_northpole_1,1,2.0
1.0,1.2152329683303833,unseen_subject_seen_item,val,2,northpole,msd008,msd008_northpole_1,0,1.0
2.0,1.242790699005127,unseen_subject_seen_item,val,2,northpole,msd019,msd019_northpole_1,1,2.0
2.0,1.1200836896896362,unseen_subject_seen_item,val,2,northpole,msd023,msd023_northpole_1,1,2.0
1.0,1.2103558778762817,unseen_subject_seen_item,val,2,northpole,msd026,msd026_northpole_1,1,1.0
2.0,1.185592770576477,unseen_subject_seen_item,val,2,northpole,msd031,msd031_northpole_1,1,2.0
2.0,1.0990409851074219,unseen_subject_seen_item,val,2,northpole,msd032,msd032_northpole_1,0,2.0
2.0,1.2089680433273315,unseen_subject_seen_item,val,2,northpole,msd034,msd034_northpole_1,1,2.0
1.0,1.2152642011642456,unseen_subject_seen_item,val,2,northpole,msd044,msd044_northpole_1,1,1.0
1.0,1.1641422510147095,unseen_subject_seen_item,val,2,northpole,msd048,msd048_northpole_1,0,1.0
1.0,1.1200836896896362,unseen_subject_seen_item,val,2,northpole,msd056,msd056_northpole_1,1,1.0
1.0,1.2152519226074219,unseen_subject_seen_item,val,2,northpole,msd058,msd058_northpole_1,1,1.0
1.0,1.1045292615890503,unseen_subject_seen_item,val,2,northpole,msd063,msd063_northpole_1,1,1.0
2.0,1.1935011148452759,unseen_subject_seen_item,val,2,northpole,msd066,msd066_northpole_1,1,2.0
2.0,1.2152642011642456,unseen_subject_seen_item,val,2,northpole,msd069,msd069_northpole_1,1,2.0
3.0,1.2152642011642456,unseen_subject_seen_item,val,2,northpole,msd073,msd073_northpole_1,1,3.0
2.0,1.21468186378479,unseen_subject_seen_item,val,2,northpole,msd079,msd079_northpole_1,0,2.0
2.0,1.2152642011642456,unseen_subject_seen_item,val,2,northpole,msd086,msd086_northpole_1,0,2.0
0.0,1.2152642011642456,unseen_subject_seen_item,val,2,northpole,msd087,msd087_northpole_1,1,0.0
1.0,1.2152695655822754,unseen_subject_seen_item,val,2,northpole,msd091,msd091_northpole_1,1,1.0
2.0,1.2151583433151245,unseen_subject_seen_item,val,2,northpole,msd093,msd093_northpole_1,0,2.0
2.0,1.215264081954956,unseen_subject_seen_item,val,2,northpole,msd094,msd094_northpole_1,1,2.0
2.0,1.2071939706802368,unseen_subject_seen_item,val,2,northpole,msd106,msd106_northpole_1,0,2.0
1.0,1.0455942153930664,unseen_subject_unseen_item,val,2,flytrap,msd001,msd001_flytrap_1,1,1.0
1.0,1.1681829690933228,unseen_subject_unseen_item,val,2,flytrap,msd004,msd004_flytrap_1,1,1.0
0.0,1.203909158706665,unseen_subject_unseen_item,val,2,flytrap,msd008,msd008_flytrap_1,0,0.0
1.0,1.2115107774734497,unseen_subject_unseen_item,val,2,flytrap,msd019,msd019_flytrap_1,0,1.0
1.0,1.0455942153930664,unseen_subject_unseen_item,val,2,flytrap,msd023,msd023_flytrap_1,1,1.0
1.0,1.215241551399231,unseen_subject_unseen_item,val,2,flytrap,msd026,msd026_flytrap_1,1,1.0
2.0,1.2148834466934204,unseen_subject_unseen_item,val,2,flytrap,msd031,msd031_flytrap_1,0,2.0
2.0,1.1168830394744873,unseen_subject_unseen_item,val,2,flytrap,msd032,msd032_flytrap_1,1,2.0
2.0,1.2152504920959473,unseen_subject_unseen_item,val,2,flytrap,msd034,msd034_flytrap_1,1,2.0
2.0,1.215264916419983,unseen_subject_unseen_item,val,2,flytrap,msd044,msd044_flytrap_1,0,2.0
1.0,1.0455942153930664,unseen_subject_unseen_item,val,2,flytrap,msd048,msd048_flytrap_1,1,1.0
1.0,1.2152639627456665,unseen_subject_unseen_item,val,2,flytrap,msd056,msd056_flytrap_1,1,1.0
1.0,1.0674173831939697,unseen_subject_unseen_item,val,2,flytrap,msd058,msd058_flytrap_1,0,1.0
1.0,1.1935137510299683,unseen_subject_unseen_item,val,2,flytrap,msd063,msd063_flytrap_1,0,1.0
1.0,1.1984972953796387,unseen_subject_unseen_item,val,2,flytrap,msd066,msd066_flytrap_1,1,1.0
1.0,1.2133346796035767,unseen_subject_unseen_item,val,2,flytrap,msd069,msd069_flytrap_1,1,1.0
2.0,1.215264916419983,unseen_subject_unseen_item,val,2,flytrap,msd073,msd073_flytrap_1,1,2.0
0.0,1.187089204788208,unseen_subject_unseen_item,val,2,flytrap,msd079,msd079_flytrap_1,1,0.0
1.0,1.2152642011642456,unseen_subject_unseen_item,val,2,flytrap,msd086,msd086_flytrap_1,0,1.0
1.0,1.2152646780014038,unseen_subject_unseen_item,val,2,flytrap,msd087,msd087_flytrap_1,1,1.0
1.0,1.2152711153030396,unseen_subject_unseen_item,val,2,flytrap,msd091,msd091_flytrap_1,1,1.0
1.0,1.2152642011642456,unseen_subject_unseen_item,val,2,flytrap,msd093,msd093_flytrap_1,1,1.0
1.0,1.1546592712402344,unseen_subject_unseen_item,val,2,flytrap,msd094,msd094_flytrap_1,1,1.0
2.0,1.0365874767303467,unseen_subject_unseen_item,val,2,flytrap,msd106,msd106_flytrap_1,1,2.0
0.0,1.0998681783676147,seen_subject_unseen_item,test,2,genome,msd001,msd001_genome_1,1,0.0
2.0,1.2152588367462158,seen_subject_unseen_item,test,2,genome,msd003,msd003_genome_1,1,2.0
2.0,1.2125728130340576,seen_subject_unseen_item,test,2,genome,msd004,msd004_genome_1,1,2.0
2.0,1.023887276649475,seen_subject_unseen_item,test,2,genome,msd007,msd007_genome_1,0,2.0
0.0,1.215264916419983,seen_subject_unseen_item,test,2,genome,msd008,msd008_genome_1,0,0.0
1.0,1.0765941143035889,seen_subject_unseen_item,test,2,genome,msd010,msd010_genome_1,1,1.0
1.0,1.0684112310409546,seen_subject_unseen_item,test,2,genome,msd011,msd011_genome_1,0,1.0
0.0,1.1700068712234497,seen_subject_unseen_item,test,2,genome,msd012,msd012_genome_1,1,0.0
2.0,1.215264916419983,seen_subject_unseen_item,test,2,genome,msd015,msd015_genome_1,1,2.0
1.0,1.140804648399353,seen_subject_unseen_item,test,2,genome,msd017,msd017_genome_1,1,1.0
1.0,1.0765941143035889,seen_subject_unseen_item,test,2,genome,msd019,msd019_genome_1,1,1.0
2.0,1.2093335390090942,seen_subject_unseen_item,test,2,genome,msd020,msd020_genome_1,0,2.0
0.0,1.0765941143035889,seen_subject_unseen_item,test,2,genome,msd021,msd021_genome_1,1,0.0
1.0,1.0693809986114502,seen_subject_unseen_item,test,2,genome,msd022,msd022_genome_1,1,1.0
1.0,1.0684112310409546,seen_subject_unseen_item,test,2,genome,msd023,msd023_genome_1,1,1.0
1.0,1.2024985551834106,seen_subject_unseen_item,test,2,genome,msd026,msd026_genome_1,1,1.0
1.0,1.205350399017334,seen_subject_unseen_item,test,2,genome,msd027,msd027_genome_1,0,1.0
1.0,1.215264916419983,seen_subject_unseen_item,test,2,genome,msd028,msd028_genome_1,0,1.0
1.0,1.2106989622116089,seen_subject_unseen_item,test,2,genome,msd030,msd030_genome_1,0,1.0
1.0,0.9624894857406616,seen_subject_unseen_item,test,2,genome,msd031,msd031_genome_1,0,1.0
2.0,1.180155873298645,seen_subject_unseen_item,test,2,genome,msd032,msd032_genome_1,0,2.0
2.0,1.213209629058838,seen_subject_unseen_item,test,2,genome,msd033,msd033_genome_1,1,2.0
1.0,1.214884877204895,seen_subject_unseen_item,test,2,genome,msd034,msd034_genome_1,0,1.0
2.0,1.1213539838790894,seen_subject_unseen_item,test,2,genome,msd036,msd036_genome_1,0,2.0
2.0,1.2152633666992188,seen_subject_unseen_item,test,2,genome,msd038,msd038_genome_1,0,2.0
1.0,1.0765941143035889,seen_subject_unseen_item,test,2,genome,msd040,msd040_genome_1,1,1.0
3.0,1.1880155801773071,seen_subject_unseen_item,test,2,genome,msd041,msd041_genome_1,0,3.0
1.0,1.2024980783462524,seen_subject_unseen_item,test,2,genome,msd043,msd043_genome_1,0,1.0
2.0,1.2152642011642456,seen_subject_unseen_item,test,2,genome,msd044,msd044_genome_1,1,2.0
1.0,1.0684078931808472,seen_subject_unseen_item,test,2,genome,msd045,msd045_genome_1,1,1.0
2.0,1.079863429069519,seen_subject_unseen_item,test,2,genome,msd047,msd047_genome_1,0,2.0
1.0,1.140809416770935,seen_subject_unseen_item,test,2,genome,msd048,msd048_genome_1,0,1.0
2.0,1.2152386903762817,seen_subject_unseen_item,test,2,genome,msd049,msd049_genome_1,0,2.0
2.0,1.115896224975586,seen_subject_unseen_item,test,2,genome,msd051,msd051_genome_1,1,2.0
1.0,1.0684078931808472,seen_subject_unseen_item,test,2,genome,msd053,msd053_genome_1,1,1.0
1.0,1.2152633666992188,seen_subject_unseen_item,test,2,genome,msd054,msd054_genome_1,0,1.0
2.0,1.183565616607666,seen_subject_unseen_item,test,2,genome,msd055,msd055_genome_1,0,2.0
2.0,1.2149804830551147,seen_subject_unseen_item,test,2,genome,msd056,msd056_genome_1,1,2.0
1.0,1.2152639627456665,seen_subject_unseen_item,test,2,genome,msd058,msd058_genome_1,0,1.0
1.0,1.198825478553772,seen_subject_unseen_item,test,2,genome,msd061,msd061_genome_1,1,1.0
1.0,1.2147583961486816,seen_subject_unseen_item,test,2,genome,msd062,msd062_genome_1,0,1.0
2.0,1.1570401191711426,seen_subject_unseen_item,test,2,genome,msd063,msd063_genome_1,0,2.0
1.0,1.2152637243270874,seen_subject_unseen_item,test,2,genome,msd064,msd064_genome_1,1,1.0
0.0,1.170009732246399,seen_subject_unseen_item,test,2,genome,msd066,msd066_genome_1,1,0.0
1.0,1.210699439048767,seen_subject_unseen_item,test,2,genome,msd069,msd069_genome_1,0,1.0
1.0,1.2151044607162476,seen_subject_unseen_item,test,2,genome,msd070,msd070_genome_1,1,1.0
2.0,1.0998753309249878,seen_subject_unseen_item,test,2,genome,msd072,msd072_genome_1,0,2.0
1.0,1.215269923210144,seen_subject_unseen_item,test,2,genome,msd073,msd073_genome_1,1,1.0
1.0,1.09894597530365,seen_subject_unseen_item,test,2,genome,msd074,msd074_genome_1,1,1.0
1.0,1.2053509950637817,seen_subject_unseen_item,test,2,genome,msd075,msd075_genome_1,1,1.0
2.0,1.0998753309249878,seen_subject_unseen_item,test,2,genome,msd077,msd077_genome_1,0,2.0
1.0,1.2152642011642456,seen_subject_unseen_item,test,2,genome,msd078,msd078_genome_1,0,1.0
1.0,1.213209867477417,seen_subject_unseen_item,test,2,genome,msd079,msd079_genome_1,0,1.0
1.0,1.2152642011642456,seen_subject_unseen_item,test,2,genome,msd081,msd081_genome_1,1,1.0
1.0,1.1570401191711426,seen_subject_unseen_item,test,2,genome,msd082,msd082_genome_1,0,1.0
1.0,1.115896224975586,seen_subject_unseen_item,test,2,genome,msd084,msd084_genome_1,1,1.0
1.0,1.0998753309249878,seen_subject_unseen_item,test,2,genome,msd085,msd085_genome_1,0,1.0
2.0,1.215269684791565,seen_subject_unseen_item,test,2,genome,msd086,msd086_genome_1,1,2.0
1.0,1.2152386903762817,seen_subject_unseen_item,test,2,genome,msd087,msd087_genome_1,0,1.0
1.0,1.215264916419983,seen_subject_unseen_item,test,2,genome,msd091,msd091_genome_1,1,1.0
1.0,1.2152636051177979,seen_subject_unseen_item,test,2,genome,msd092,msd092_genome_1,1,1.0
2.0,1.0684078931808472,seen_subject_unseen_item,test,2,genome,msd093,msd093_genome_1,1,2.0
1.0,1.1880167722702026,seen_subject_unseen_item,test,2,genome,msd094,msd094_genome_1,0,1.0
1.0,1.213209867477417,seen_subject_unseen_item,test,2,genome,msd095,msd095_genome_1,0,1.0
1.0,1.1801588535308838,seen_subject_unseen_item,test,2,genome,msd097,msd097_genome_1,1,1.0
1.0,1.21526038646698,seen_subject_unseen_item,test,2,genome,msd099,msd099_genome_1,1,1.0
1.0,1.2152642011642456,seen_subject_unseen_item,test,2,genome,msd100,msd100_genome_1,1,1.0
2.0,1.211753487586975,seen_subject_unseen_item,test,2,genome,msd103,msd103_genome_1,1,2.0
1.0,1.2152678966522217,seen_subject_unseen_item,test,2,genome,msd105,msd105_genome_1,1,1.0
1.0,1.1876205205917358,seen_subject_unseen_item,test,2,genome,msd106,msd106_genome_1,1,1.0
2.0,1.07663094997406,seen_subject_unseen_item,test,2,genome,msd107,msd107_genome_1,0,2.0
1.0,1.215264916419983,unseen_subject_seen_item,test,2,dickens,msd002,msd002_dickens_1,1,1.0
1.0,1.2046235799789429,unseen_subject_seen_item,test,2,dickens,msd005,msd005_dickens_1,1,1.0
0.0,1.0821959972381592,unseen_subject_seen_item,test,2,dickens,msd009,msd009_dickens_1,1,0.0
0.0,1.1335300207138062,unseen_subject_seen_item,test,2,dickens,msd018,msd018_dickens_1,1,0.0
1.0,1.2277051210403442,unseen_subject_seen_item,test,2,dickens,msd024,msd024_dickens_1,1,1.0
1.0,1.215263843536377,unseen_subject_seen_item,test,2,dickens,msd025,msd025_dickens_1,1,1.0
1.0,1.2122894525527954,unseen_subject_seen_item,test,2,dickens,msd035,msd035_dickens_1,0,1.0
1.0,1.2129746675491333,unseen_subject_seen_item,test,2,dickens,msd037,msd037_dickens_1,0,1.0
1.0,1.1335300207138062,unseen_subject_seen_item,test,2,dickens,msd042,msd042_dickens_1,1,1.0
1.0,1.215264916419983,unseen_subject_seen_item,test,2,dickens,msd046,msd046_dickens_1,1,1.0
1.0,1.2088346481323242,unseen_subject_seen_item,test,2,dickens,msd050,msd050_dickens_1,0,1.0
1.0,1.2015842199325562,unseen_subject_seen_item,test,2,dickens,msd057,msd057_dickens_1,1,1.0
1.0,1.1116552352905273,unseen_subject_seen_item,test,2,dickens,msd059,msd059_dickens_1,1,1.0
0.0,1.2152224779129028,unseen_subject_seen_item,test,2,dickens,msd065,msd065_dickens_1,0,0.0
2.0,1.2114078998565674,unseen_subject_seen_item,test,2,dickens,msd068,msd068_dickens_1,0,2.0
1.0,1.2152477502822876,unseen_subject_seen_item,test,2,dickens,msd071,msd071_dickens_1,1,1.0
1.0,1.0821959972381592,unseen_subject_seen_item,test,2,dickens,msd080,msd080_dickens_1,1,1.0
1.0,1.2150791883468628,unseen_subject_seen_item,test,2,dickens,msd083,msd083_dickens_1,1,1.0
1.0,1.176849126815796,unseen_subject_seen_item,test,2,dickens,msd089,msd089_dickens_1,0,1.0
1.0,1.0821959972381592,unseen_subject_seen_item,test,2,dickens,msd090,msd090_dickens_1,1,1.0
0.0,1.2088347673416138,unseen_subject_seen_item,test,2,dickens,msd096,msd096_dickens_1,0,0.0
1.0,1.2152644395828247,unseen_subject_seen_item,test,2,dickens,msd098,msd098_dickens_1,1,1.0
0.0,1.215264081954956,unseen_subject_seen_item,test,2,dickens,msd101,msd101_dickens_1,0,0.0
1.0,1.215264916419983,unseen_subject_seen_item,test,2,dickens,msd102,msd102_dickens_1,1,1.0
1.0,1.214802861213684,unseen_subject_seen_item,test,2,flytrap,msd002,msd002_flytrap_1,0,1.0
1.0,1.1984972953796387,unseen_subject_seen_item,test,2,flytrap,msd005,msd005_flytrap_1,1,1.0
2.0,1.2115107774734497,unseen_subject_seen_item,test,2,flytrap,msd009,msd009_flytrap_1,1,2.0
2.0,1.1935138702392578,unseen_subject_seen_item,test,2,flytrap,msd018,msd018_flytrap_1,1,2.0
1.0,1.2152637243270874,unseen_subject_seen_item,test,2,flytrap,msd024,msd024_flytrap_1,1,1.0
1.0,1.21527099609375,unseen_subject_seen_item,test,2,flytrap,msd025,msd025_flytrap_1,1,1.0
1.0,1.2152608633041382,unseen_subject_seen_item,test,2,flytrap,msd035,msd035_flytrap_1,1,1.0
3.0,1.1126608848571777,unseen_subject_seen_item,test,2,flytrap,msd037,msd037_flytrap_1,1,3.0
1.0,1.2115107774734497,unseen_subject_seen_item,test,2,flytrap,msd042,msd042_flytrap_1,1,1.0
2.0,1.215269923210144,unseen_subject_seen_item,test,2,flytrap,msd046,msd046_flytrap_1,1,2.0
1.0,1.1376336812973022,unseen_subject_seen_item,test,2,flytrap,msd050,msd050_flytrap_1,1,1.0
2.0,1.0365108251571655,unseen_subject_seen_item,test,2,flytrap,msd057,msd057_flytrap_1,1,2.0
2.0,1.2115107774734497,unseen_subject_seen_item,test,2,flytrap,msd059,msd059_flytrap_1,0,2.0
1.0,1.0540426969528198,unseen_subject_seen_item,test,2,flytrap,msd065,msd065_flytrap_1,1,1.0
3.0,1.0927997827529907,unseen_subject_seen_item,test,2,flytrap,msd068,msd068_flytrap_1,0,3.0
1.0,1.2133342027664185,unseen_subject_seen_item,test,2,flytrap,msd071,msd071_flytrap_1,1,1.0
2.0,1.274741768836975,unseen_subject_seen_item,test,2,flytrap,msd080,msd080_flytrap_1,1,2.0
1.0,1.1935125589370728,unseen_subject_seen_item,test,2,flytrap,msd083,msd083_flytrap_1,0,1.0
1.0,1.2115107774734497,unseen_subject_seen_item,test,2,flytrap,msd089,msd089_flytrap_1,1,1.0
2.0,1.1126517057418823,unseen_subject_seen_item,test,2,flytrap,msd090,msd090_flytrap_1,1,2.0
1.0,1.0455822944641113,unseen_subject_seen_item,test,2,flytrap,msd096,msd096_flytrap_1,1,1.0
1.0,1.2076618671417236,unseen_subject_seen_item,test,2,flytrap,msd098,msd098_flytrap_1,1,1.0
0.0,1.215264081954956,unseen_subject_seen_item,test,2,flytrap,msd101,msd101_flytrap_1,1,0.0
1.0,1.215264916419983,unseen_subject_seen_item,test,2,flytrap,msd102,msd102_flytrap_1,1,1.0
1.0,1.215264916419983,unseen_subject_seen_item,test,2,northpole,msd002,msd002_northpole_1,1,1.0
2.0,1.1871892213821411,unseen_subject_seen_item,test,2,northpole,msd005,msd005_northpole_1,1,2.0
2.0,1.2840505838394165,unseen_subject_seen_item,test,2,northpole,msd009,msd009_northpole_1,1,2.0
1.0,1.115164875984192,unseen_subject_seen_item,test,2,northpole,msd018,msd018_northpole_1,1,1.0
2.0,1.212314248085022,unseen_subject_seen_item,test,2,northpole,msd024,msd024_northpole_1,1,2.0
1.0,1.215264916419983,unseen_subject_seen_item,test,2,northpole,msd025,msd025_northpole_1,1,1.0
2.0,1.2152637243270874,unseen_subject_seen_item,test,2,northpole,msd035,msd035_northpole_1,0,2.0
1.0,1.115164875984192,unseen_subject_seen_item,test,2,northpole,msd037,msd037_northpole_1,0,1.0
2.0,1.1641422510147095,unseen_subject_seen_item,test,2,northpole,msd042,msd042_northpole_1,1,2.0
2.0,1.2152642011642456,unseen_subject_seen_item,test,2,northpole,msd046,msd046_northpole_1,0,2.0
1.0,1.1545037031173706,unseen_subject_seen_item,test,2,northpole,msd050,msd050_northpole_1,1,1.0
3.0,1.207194209098816,unseen_subject_seen_item,test,2,northpole,msd057,msd057_northpole_1,1,3.0
1.0,1.178920865058899,unseen_subject_seen_item,test,2,northpole,msd059,msd059_northpole_1,1,1.0
2.0,1.2049325704574585,unseen_subject_seen_item,test,2,northpole,msd065,msd065_northpole_1,1,2.0
2.0,1.104518175125122,unseen_subject_seen_item,test,2,northpole,msd068,msd068_northpole_1,0,2.0
1.0,1.2142512798309326,unseen_subject_seen_item,test,2,northpole,msd071,msd071_northpole_1,1,1.0
1.0,1.115230679512024,unseen_subject_seen_item,test,2,northpole,msd080,msd080_northpole_1,1,1.0
1.0,1.2089697122573853,unseen_subject_seen_item,test,2,northpole,msd083,msd083_northpole_1,0,1.0
1.0,1.115230679512024,unseen_subject_seen_item,test,2,northpole,msd089,msd089_northpole_1,0,1.0
1.0,1.242881178855896,unseen_subject_seen_item,test,2,northpole,msd090,msd090_northpole_1,0,1.0
1.0,1.1681798696517944,unseen_subject_seen_item,test,2,northpole,msd096,msd096_northpole_1,1,1.0
1.0,1.2150145769119263,unseen_subject_seen_item,test,2,northpole,msd098,msd098_northpole_1,1,1.0
0.0,1.215272068977356,unseen_subject_seen_item,test,2,northpole,msd101,msd101_northpole_1,1,0.0
2.0,1.215264916419983,unseen_subject_seen_item,test,2,northpole,msd102,msd102_northpole_1,0,2.0
