label,prediction_prob,eval_regime,eval_type,fold_index,unique_paragraph_id,participant_id,unique_trial_id,RCS_score,dyslexia,speech_id
1,0.5043313503265381,seen_subject_unseen_item,val,1,1165_9,P27,P27_1165_9,3.3,1,1165
1,0.5375624895095825,seen_subject_unseen_item,val,1,1165_9,P31,P31_1165_9,2.3,1,1165
1,0.4792097210884094,seen_subject_unseen_item,val,1,1165_9,P35,P35_1165_9,4.3,1,1165
0,0.21125738322734833,seen_subject_unseen_item,val,1,1165_9,P46,P46_1165_9,6.4,0,1165
0,0.41895541548728943,seen_subject_unseen_item,val,1,1165_9,P56,P56_1165_9,1.7,0,1165
0,0.47473642230033875,seen_subject_unseen_item,val,1,18561_0,P01,P01_18561_0,4.7,0,18561
0,0.42196306586265564,seen_subject_unseen_item,val,1,18561_0,P16,P16_18561_0,-1.0,0,18561
0,0.35151907801628113,seen_subject_unseen_item,val,1,18561_0,P21,P21_18561_0,6.1,0,18561
1,0.6266433596611023,seen_subject_unseen_item,val,1,18561_0,P33,P33_18561_0,2.1,1,18561
0,0.3371307849884033,seen_subject_unseen_item,val,1,18561_0,P52,P52_18561_0,3.9,0,18561
0,0.49331438541412354,seen_subject_unseen_item,val,1,18561_0,P53,P53_18561_0,4.9,0,18561
0,0.33589619398117065,seen_subject_unseen_item,val,1,18561_1,P01,P01_18561_1,4.7,0,18561
0,0.3031778931617737,seen_subject_unseen_item,val,1,18561_1,P16,P16_18561_1,-1.0,0,18561
0,0.30422401428222656,seen_subject_unseen_item,val,1,18561_1,P21,P21_18561_1,6.1,0,18561
1,0.39659544825553894,seen_subject_unseen_item,val,1,18561_1,P33,P33_18561_1,2.1,1,18561
0,0.33223727345466614,seen_subject_unseen_item,val,1,18561_1,P52,P52_18561_1,3.9,0,18561
0,0.3650337755680084,seen_subject_unseen_item,val,1,18561_1,P53,P53_18561_1,4.9,0,18561
0,0.2860577404499054,seen_subject_unseen_item,val,1,18561_10,P01,P01_18561_10,4.7,0,18561
0,0.3736802339553833,seen_subject_unseen_item,val,1,18561_10,P16,P16_18561_10,-1.0,0,18561
0,0.3292355537414551,seen_subject_unseen_item,val,1,18561_10,P21,P21_18561_10,6.1,0,18561
1,0.5230210423469543,seen_subject_unseen_item,val,1,18561_10,P33,P33_18561_10,2.1,1,18561
0,0.4032403230667114,seen_subject_unseen_item,val,1,18561_10,P52,P52_18561_10,3.9,0,18561
0,0.42265287041664124,seen_subject_unseen_item,val,1,18561_10,P53,P53_18561_10,4.9,0,18561
0,0.35842999815940857,seen_subject_unseen_item,val,1,18561_11,P01,P01_18561_11,4.7,0,18561
0,0.4336802065372467,seen_subject_unseen_item,val,1,18561_11,P16,P16_18561_11,-1.0,0,18561
0,0.42174896597862244,seen_subject_unseen_item,val,1,18561_11,P21,P21_18561_11,6.1,0,18561
1,0.6239317059516907,seen_subject_unseen_item,val,1,18561_11,P33,P33_18561_11,2.1,1,18561
0,0.4186188578605652,seen_subject_unseen_item,val,1,18561_11,P52,P52_18561_11,3.9,0,18561
0,0.4515944719314575,seen_subject_unseen_item,val,1,18561_11,P53,P53_18561_11,4.9,0,18561
0,0.4213056266307831,seen_subject_unseen_item,val,1,18561_12,P01,P01_18561_12,4.7,0,18561
0,0.30921995639801025,seen_subject_unseen_item,val,1,18561_12,P16,P16_18561_12,-1.0,0,18561
0,0.3379616439342499,seen_subject_unseen_item,val,1,18561_12,P21,P21_18561_12,6.1,0,18561
1,0.6319353580474854,seen_subject_unseen_item,val,1,18561_12,P33,P33_18561_12,2.1,1,18561
0,0.4730667769908905,seen_subject_unseen_item,val,1,18561_12,P52,P52_18561_12,3.9,0,18561
0,0.48946771025657654,seen_subject_unseen_item,val,1,18561_12,P53,P53_18561_12,4.9,0,18561
0,0.3021397292613983,seen_subject_unseen_item,val,1,18561_13,P01,P01_18561_13,4.7,0,18561
0,0.32882413268089294,seen_subject_unseen_item,val,1,18561_13,P16,P16_18561_13,-1.0,0,18561
0,0.3294609487056732,seen_subject_unseen_item,val,1,18561_13,P21,P21_18561_13,6.1,0,18561
1,0.4338054358959198,seen_subject_unseen_item,val,1,18561_13,P33,P33_18561_13,2.1,1,18561
0,0.3739745318889618,seen_subject_unseen_item,val,1,18561_13,P52,P52_18561_13,3.9,0,18561
0,0.41770705580711365,seen_subject_unseen_item,val,1,18561_13,P53,P53_18561_13,4.9,0,18561
0,0.3827410340309143,seen_subject_unseen_item,val,1,18561_14,P01,P01_18561_14,4.7,0,18561
0,0.4329970180988312,seen_subject_unseen_item,val,1,18561_14,P16,P16_18561_14,-1.0,0,18561
0,0.5284437537193298,seen_subject_unseen_item,val,1,18561_14,P21,P21_18561_14,6.1,0,18561
1,0.549241304397583,seen_subject_unseen_item,val,1,18561_14,P33,P33_18561_14,2.1,1,18561
0,0.3629540205001831,seen_subject_unseen_item,val,1,18561_14,P52,P52_18561_14,3.9,0,18561
0,0.4634280204772949,seen_subject_unseen_item,val,1,18561_14,P53,P53_18561_14,4.9,0,18561
0,0.29694193601608276,seen_subject_unseen_item,val,1,18561_15,P01,P01_18561_15,4.7,0,18561
0,0.3407452404499054,seen_subject_unseen_item,val,1,18561_15,P16,P16_18561_15,-1.0,0,18561
0,0.3668718636035919,seen_subject_unseen_item,val,1,18561_15,P21,P21_18561_15,6.1,0,18561
1,0.5630569458007812,seen_subject_unseen_item,val,1,18561_15,P33,P33_18561_15,2.1,1,18561
0,0.2801295518875122,seen_subject_unseen_item,val,1,18561_15,P52,P52_18561_15,3.9,0,18561
0,0.45976805686950684,seen_subject_unseen_item,val,1,18561_15,P53,P53_18561_15,4.9,0,18561
0,0.3812897205352783,seen_subject_unseen_item,val,1,18561_16,P01,P01_18561_16,4.7,0,18561
0,0.370058536529541,seen_subject_unseen_item,val,1,18561_16,P16,P16_18561_16,-1.0,0,18561
0,0.3219500482082367,seen_subject_unseen_item,val,1,18561_16,P21,P21_18561_16,6.1,0,18561
1,0.533669114112854,seen_subject_unseen_item,val,1,18561_16,P33,P33_18561_16,2.1,1,18561
0,0.3195613920688629,seen_subject_unseen_item,val,1,18561_16,P52,P52_18561_16,3.9,0,18561
0,0.41732534766197205,seen_subject_unseen_item,val,1,18561_16,P53,P53_18561_16,4.9,0,18561
0,0.4084802269935608,seen_subject_unseen_item,val,1,18561_17,P01,P01_18561_17,4.7,0,18561
0,0.5293971300125122,seen_subject_unseen_item,val,1,18561_17,P16,P16_18561_17,-1.0,0,18561
0,0.5821577310562134,seen_subject_unseen_item,val,1,18561_17,P21,P21_18561_17,6.1,0,18561
1,0.7328471541404724,seen_subject_unseen_item,val,1,18561_17,P33,P33_18561_17,2.1,1,18561
0,0.508963406085968,seen_subject_unseen_item,val,1,18561_17,P52,P52_18561_17,3.9,0,18561
0,0.5394136309623718,seen_subject_unseen_item,val,1,18561_17,P53,P53_18561_17,4.9,0,18561
0,0.6008118391036987,seen_subject_unseen_item,val,1,18561_18,P01,P01_18561_18,4.7,0,18561
0,0.6008118391036987,seen_subject_unseen_item,val,1,18561_18,P16,P16_18561_18,-1.0,0,18561
0,0.5336158275604248,seen_subject_unseen_item,val,1,18561_18,P21,P21_18561_18,6.1,0,18561
1,0.4139951765537262,seen_subject_unseen_item,val,1,18561_18,P33,P33_18561_18,2.1,1,18561
0,0.6008118391036987,seen_subject_unseen_item,val,1,18561_18,P52,P52_18561_18,3.9,0,18561
0,0.6008118391036987,seen_subject_unseen_item,val,1,18561_18,P53,P53_18561_18,4.9,0,18561
0,0.43041694164276123,seen_subject_unseen_item,val,1,18561_2,P01,P01_18561_2,4.7,0,18561
0,0.354967325925827,seen_subject_unseen_item,val,1,18561_2,P16,P16_18561_2,-1.0,0,18561
0,0.5706045031547546,seen_subject_unseen_item,val,1,18561_2,P21,P21_18561_2,6.1,0,18561
1,0.7225313782691956,seen_subject_unseen_item,val,1,18561_2,P33,P33_18561_2,2.1,1,18561
0,0.3022388815879822,seen_subject_unseen_item,val,1,18561_2,P52,P52_18561_2,3.9,0,18561
0,0.5761056542396545,seen_subject_unseen_item,val,1,18561_2,P53,P53_18561_2,4.9,0,18561
0,0.3548524081707001,seen_subject_unseen_item,val,1,18561_3,P01,P01_18561_3,4.7,0,18561
0,0.3425963521003723,seen_subject_unseen_item,val,1,18561_3,P16,P16_18561_3,-1.0,0,18561
0,0.5738341808319092,seen_subject_unseen_item,val,1,18561_3,P21,P21_18561_3,6.1,0,18561
1,0.5918740034103394,seen_subject_unseen_item,val,1,18561_3,P33,P33_18561_3,2.1,1,18561
0,0.5526757836341858,seen_subject_unseen_item,val,1,18561_3,P52,P52_18561_3,3.9,0,18561
0,0.5363567471504211,seen_subject_unseen_item,val,1,18561_3,P53,P53_18561_3,4.9,0,18561
0,0.2785029113292694,seen_subject_unseen_item,val,1,18561_4,P01,P01_18561_4,4.7,0,18561
0,0.3663092255592346,seen_subject_unseen_item,val,1,18561_4,P16,P16_18561_4,-1.0,0,18561
0,0.46926841139793396,seen_subject_unseen_item,val,1,18561_4,P21,P21_18561_4,6.1,0,18561
1,0.44869446754455566,seen_subject_unseen_item,val,1,18561_4,P33,P33_18561_4,2.1,1,18561
0,0.4411509931087494,seen_subject_unseen_item,val,1,18561_4,P52,P52_18561_4,3.9,0,18561
0,0.4202706813812256,seen_subject_unseen_item,val,1,18561_4,P53,P53_18561_4,4.9,0,18561
0,0.3093990683555603,seen_subject_unseen_item,val,1,18561_5,P01,P01_18561_5,4.7,0,18561
0,0.3696201741695404,seen_subject_unseen_item,val,1,18561_5,P16,P16_18561_5,-1.0,0,18561
0,0.5689063668251038,seen_subject_unseen_item,val,1,18561_5,P21,P21_18561_5,6.1,0,18561
1,0.6209326386451721,seen_subject_unseen_item,val,1,18561_5,P33,P33_18561_5,2.1,1,18561
0,0.6012333035469055,seen_subject_unseen_item,val,1,18561_5,P52,P52_18561_5,3.9,0,18561
0,0.5627935528755188,seen_subject_unseen_item,val,1,18561_5,P53,P53_18561_5,4.9,0,18561
0,0.32586362957954407,seen_subject_unseen_item,val,1,18561_6,P01,P01_18561_6,4.7,0,18561
0,0.3623685836791992,seen_subject_unseen_item,val,1,18561_6,P16,P16_18561_6,-1.0,0,18561
0,0.37083929777145386,seen_subject_unseen_item,val,1,18561_6,P21,P21_18561_6,6.1,0,18561
1,0.5762446522712708,seen_subject_unseen_item,val,1,18561_6,P33,P33_18561_6,2.1,1,18561
0,0.48713478446006775,seen_subject_unseen_item,val,1,18561_6,P52,P52_18561_6,3.9,0,18561
0,0.3982504904270172,seen_subject_unseen_item,val,1,18561_6,P53,P53_18561_6,4.9,0,18561
0,0.28836002945899963,seen_subject_unseen_item,val,1,18561_7,P01,P01_18561_7,4.7,0,18561
0,0.3158765137195587,seen_subject_unseen_item,val,1,18561_7,P16,P16_18561_7,-1.0,0,18561
0,0.3537640869617462,seen_subject_unseen_item,val,1,18561_7,P21,P21_18561_7,6.1,0,18561
1,0.5382716655731201,seen_subject_unseen_item,val,1,18561_7,P33,P33_18561_7,2.1,1,18561
0,0.4184882342815399,seen_subject_unseen_item,val,1,18561_7,P52,P52_18561_7,3.9,0,18561
0,0.34074845910072327,seen_subject_unseen_item,val,1,18561_7,P53,P53_18561_7,4.9,0,18561
0,0.2832350432872772,seen_subject_unseen_item,val,1,18561_8,P01,P01_18561_8,4.7,0,18561
0,0.29022011160850525,seen_subject_unseen_item,val,1,18561_8,P16,P16_18561_8,-1.0,0,18561
0,0.35552918910980225,seen_subject_unseen_item,val,1,18561_8,P21,P21_18561_8,6.1,0,18561
1,0.41626182198524475,seen_subject_unseen_item,val,1,18561_8,P33,P33_18561_8,2.1,1,18561
0,0.4431432783603668,seen_subject_unseen_item,val,1,18561_8,P52,P52_18561_8,3.9,0,18561
0,0.3227819502353668,seen_subject_unseen_item,val,1,18561_8,P53,P53_18561_8,4.9,0,18561
0,0.3347075879573822,seen_subject_unseen_item,val,1,18561_9,P01,P01_18561_9,4.7,0,18561
0,0.32539740204811096,seen_subject_unseen_item,val,1,18561_9,P16,P16_18561_9,-1.0,0,18561
0,0.31783121824264526,seen_subject_unseen_item,val,1,18561_9,P21,P21_18561_9,6.1,0,18561
1,0.6627114415168762,seen_subject_unseen_item,val,1,18561_9,P33,P33_18561_9,2.1,1,18561
0,0.5068130493164062,seen_subject_unseen_item,val,1,18561_9,P52,P52_18561_9,3.9,0,18561
0,0.4135211110115051,seen_subject_unseen_item,val,1,18561_9,P53,P53_18561_9,4.9,0,18561
1,0.4368733763694763,seen_subject_unseen_item,val,1,18670_0,P25,P25_18670_0,4.9,1,18670
1,0.538304328918457,seen_subject_unseen_item,val,1,18670_0,P37,P37_18670_0,4.8,1,18670
0,0.33757534623146057,seen_subject_unseen_item,val,1,18670_0,P52,P52_18670_0,3.9,0,18670
0,0.5031974911689758,seen_subject_unseen_item,val,1,18670_0,P53,P53_18670_0,4.9,0,18670
1,0.3414475619792938,seen_subject_unseen_item,val,1,18670_1,P25,P25_18670_1,4.9,1,18670
1,0.5309311747550964,seen_subject_unseen_item,val,1,18670_1,P37,P37_18670_1,4.8,1,18670
0,0.3889014720916748,seen_subject_unseen_item,val,1,18670_1,P52,P52_18670_1,3.9,0,18670
0,0.563464879989624,seen_subject_unseen_item,val,1,18670_1,P53,P53_18670_1,4.9,0,18670
1,0.6376299262046814,seen_subject_unseen_item,val,1,18670_10,P25,P25_18670_10,4.9,1,18670
1,0.4910264015197754,seen_subject_unseen_item,val,1,18670_10,P37,P37_18670_10,4.8,1,18670
0,0.19605250656604767,seen_subject_unseen_item,val,1,18670_10,P52,P52_18670_10,3.9,0,18670
0,0.5022246241569519,seen_subject_unseen_item,val,1,18670_10,P53,P53_18670_10,4.9,0,18670
1,0.5024033188819885,seen_subject_unseen_item,val,1,18670_11,P25,P25_18670_11,4.9,1,18670
1,0.339285671710968,seen_subject_unseen_item,val,1,18670_11,P37,P37_18670_11,4.8,1,18670
0,0.29199445247650146,seen_subject_unseen_item,val,1,18670_11,P52,P52_18670_11,3.9,0,18670
0,0.3476301431655884,seen_subject_unseen_item,val,1,18670_11,P53,P53_18670_11,4.9,0,18670
1,0.4389258325099945,seen_subject_unseen_item,val,1,18670_12,P25,P25_18670_12,4.9,1,18670
1,0.48694002628326416,seen_subject_unseen_item,val,1,18670_12,P37,P37_18670_12,4.8,1,18670
0,0.2863885164260864,seen_subject_unseen_item,val,1,18670_12,P52,P52_18670_12,3.9,0,18670
0,0.5095788836479187,seen_subject_unseen_item,val,1,18670_12,P53,P53_18670_12,4.9,0,18670
1,0.3208484351634979,seen_subject_unseen_item,val,1,18670_13,P25,P25_18670_13,4.9,1,18670
1,0.31810539960861206,seen_subject_unseen_item,val,1,18670_13,P37,P37_18670_13,4.8,1,18670
0,0.443493515253067,seen_subject_unseen_item,val,1,18670_13,P52,P52_18670_13,3.9,0,18670
0,0.48972731828689575,seen_subject_unseen_item,val,1,18670_13,P53,P53_18670_13,4.9,0,18670
1,0.6214895248413086,seen_subject_unseen_item,val,1,18670_2,P25,P25_18670_2,4.9,1,18670
1,0.5491087436676025,seen_subject_unseen_item,val,1,18670_2,P37,P37_18670_2,4.8,1,18670
0,0.40276798605918884,seen_subject_unseen_item,val,1,18670_2,P52,P52_18670_2,3.9,0,18670
0,0.5206524729728699,seen_subject_unseen_item,val,1,18670_2,P53,P53_18670_2,4.9,0,18670
1,0.4690067172050476,seen_subject_unseen_item,val,1,18670_3,P25,P25_18670_3,4.9,1,18670
1,0.5207436084747314,seen_subject_unseen_item,val,1,18670_3,P37,P37_18670_3,4.8,1,18670
0,0.35852956771850586,seen_subject_unseen_item,val,1,18670_3,P52,P52_18670_3,3.9,0,18670
0,0.5508859157562256,seen_subject_unseen_item,val,1,18670_3,P53,P53_18670_3,4.9,0,18670
1,0.48917290568351746,seen_subject_unseen_item,val,1,18670_4,P25,P25_18670_4,4.9,1,18670
1,0.6175848841667175,seen_subject_unseen_item,val,1,18670_4,P37,P37_18670_4,4.8,1,18670
0,0.4460373818874359,seen_subject_unseen_item,val,1,18670_4,P52,P52_18670_4,3.9,0,18670
0,0.5874657034873962,seen_subject_unseen_item,val,1,18670_4,P53,P53_18670_4,4.9,0,18670
1,0.5837596654891968,seen_subject_unseen_item,val,1,18670_5,P25,P25_18670_5,4.9,1,18670
1,0.5372459888458252,seen_subject_unseen_item,val,1,18670_5,P37,P37_18670_5,4.8,1,18670
0,0.3605670630931854,seen_subject_unseen_item,val,1,18670_5,P52,P52_18670_5,3.9,0,18670
0,0.45762187242507935,seen_subject_unseen_item,val,1,18670_5,P53,P53_18670_5,4.9,0,18670
1,0.5491852164268494,seen_subject_unseen_item,val,1,18670_6,P25,P25_18670_6,4.9,1,18670
1,0.4135035276412964,seen_subject_unseen_item,val,1,18670_6,P37,P37_18670_6,4.8,1,18670
0,0.31442832946777344,seen_subject_unseen_item,val,1,18670_6,P52,P52_18670_6,3.9,0,18670
0,0.452757328748703,seen_subject_unseen_item,val,1,18670_6,P53,P53_18670_6,4.9,0,18670
1,0.46911531686782837,seen_subject_unseen_item,val,1,18670_7,P25,P25_18670_7,4.9,1,18670
1,0.4684389531612396,seen_subject_unseen_item,val,1,18670_7,P37,P37_18670_7,4.8,1,18670
0,0.3365338444709778,seen_subject_unseen_item,val,1,18670_7,P52,P52_18670_7,3.9,0,18670
0,0.430148184299469,seen_subject_unseen_item,val,1,18670_7,P53,P53_18670_7,4.9,0,18670
1,0.5227723717689514,seen_subject_unseen_item,val,1,18670_8,P25,P25_18670_8,4.9,1,18670
1,0.4884575605392456,seen_subject_unseen_item,val,1,18670_8,P37,P37_18670_8,4.8,1,18670
0,0.36848270893096924,seen_subject_unseen_item,val,1,18670_8,P52,P52_18670_8,3.9,0,18670
0,0.5281997323036194,seen_subject_unseen_item,val,1,18670_8,P53,P53_18670_8,4.9,0,18670
1,0.5468524694442749,seen_subject_unseen_item,val,1,18670_9,P25,P25_18670_9,4.9,1,18670
1,0.5253774523735046,seen_subject_unseen_item,val,1,18670_9,P37,P37_18670_9,4.8,1,18670
