label,prediction_prob,eval_regime,eval_type,fold_index,unique_paragraph_id,participant_id,unique_trial_id,question,DE_RC,RC,DE
1,0.5368829369544983,seen_subject_unseen_item,val,3,b4,81,81_b4_tq_2,Wo wird Glucose gebildet?,1_1.0,1.0,1
1,0.5358414649963379,seen_subject_unseen_item,val,3,b4,81,81_b4_tq_3,Welches Molekül ist strukturbildend für die Pflanze?,1_1.0,1.0,1
1,0.4670182466506958,seen_subject_unseen_item,val,3,b4,83,83_b4_tq_1,Welche Substanz ist reduzierend?,1_1.0,1.0,1
1,0.4716466963291168,seen_subject_unseen_item,val,3,b4,83,83_b4_tq_2,Wo wird Glucose gebildet?,1_1.0,1.0,1
1,0.46879830956459045,seen_subject_unseen_item,val,3,b4,83,83_b4_tq_3,Welches Molekül ist strukturbildend für die Pflanze?,1_1.0,1.0,1
1,0.5262460708618164,seen_subject_unseen_item,val,3,b4,85,85_b4_tq_1,Welche Substanz ist reduzierend?,0_1.0,1.0,0
1,0.5280951857566833,seen_subject_unseen_item,val,3,b4,85,85_b4_tq_2,Wo wird Glucose gebildet?,0_1.0,1.0,0
1,0.5267714262008667,seen_subject_unseen_item,val,3,b4,85,85_b4_tq_3,Welches Molekül ist strukturbildend für die Pflanze?,0_1.0,1.0,0
1,0.5095958113670349,seen_subject_unseen_item,val,3,b4,91,91_b4_tq_1,Welche Substanz ist reduzierend?,1_1.0,1.0,1
1,0.512911319732666,seen_subject_unseen_item,val,3,b4,91,91_b4_tq_2,Wo wird Glucose gebildet?,1_1.0,1.0,1
1,0.5109917521476746,seen_subject_unseen_item,val,3,b4,91,91_b4_tq_3,Welches Molekül ist strukturbildend für die Pflanze?,1_1.0,1.0,1
0,0.526927649974823,seen_subject_unseen_item,val,3,b4,93,93_b4_tq_1,Welche Substanz ist reduzierend?,0_0.0,0.0,0
1,0.53083336353302,seen_subject_unseen_item,val,3,b4,93,93_b4_tq_2,Wo wird Glucose gebildet?,0_1.0,1.0,0
1,0.52837735414505,seen_subject_unseen_item,val,3,b4,93,93_b4_tq_3,Welches Molekül ist strukturbildend für die Pflanze?,0_1.0,1.0,0
1,0.49989908933639526,seen_subject_unseen_item,val,3,b4,94,94_b4_tq_1,Welche Substanz ist reduzierend?,1_1.0,1.0,1
1,0.5013246536254883,seen_subject_unseen_item,val,3,b4,94,94_b4_tq_2,Wo wird Glucose gebildet?,1_1.0,1.0,1
1,0.5008134841918945,seen_subject_unseen_item,val,3,b4,94,94_b4_tq_3,Welches Molekül ist strukturbildend für die Pflanze?,1_1.0,1.0,1
1,0.5284839868545532,seen_subject_unseen_item,val,3,b4,95,95_b4_tq_1,Welche Substanz ist reduzierend?,1_1.0,1.0,1
0,0.5307151079177856,seen_subject_unseen_item,val,3,b4,95,95_b4_tq_2,Wo wird Glucose gebildet?,1_0.0,0.0,1
1,0.5294433832168579,seen_subject_unseen_item,val,3,b4,95,95_b4_tq_3,Welches Molekül ist strukturbildend für die Pflanze?,1_1.0,1.0,1
1,0.5151261687278748,seen_subject_unseen_item,val,3,b4,96,96_b4_tq_1,Welche Substanz ist reduzierend?,0_1.0,1.0,0
1,0.5163596272468567,seen_subject_unseen_item,val,3,b4,96,96_b4_tq_2,Wo wird Glucose gebildet?,0_1.0,1.0,0
1,0.5153610110282898,seen_subject_unseen_item,val,3,b4,96,96_b4_tq_3,Welches Molekül ist strukturbildend für die Pflanze?,0_1.0,1.0,0
0,0.514431357383728,seen_subject_unseen_item,val,3,b4,97,97_b4_tq_1,Welche Substanz ist reduzierend?,0_0.0,0.0,0
0,0.5158328413963318,seen_subject_unseen_item,val,3,b4,97,97_b4_tq_2,Wo wird Glucose gebildet?,0_0.0,0.0,0
1,0.5153658390045166,seen_subject_unseen_item,val,3,b4,97,97_b4_tq_3,Welches Molekül ist strukturbildend für die Pflanze?,0_1.0,1.0,0
0,0.5005584359169006,seen_subject_unseen_item,val,3,b4,101,101_b4_tq_1,Welche Substanz ist reduzierend?,0_0.0,0.0,0
1,0.5029066801071167,seen_subject_unseen_item,val,3,b4,101,101_b4_tq_2,Wo wird Glucose gebildet?,0_1.0,1.0,0
1,0.5011076331138611,seen_subject_unseen_item,val,3,b4,101,101_b4_tq_3,Welches Molekül ist strukturbildend für die Pflanze?,0_1.0,1.0,0
1,0.5108832120895386,seen_subject_unseen_item,val,3,b4,102,102_b4_tq_1,Welche Substanz ist reduzierend?,0_1.0,1.0,0
0,0.5134224891662598,seen_subject_unseen_item,val,3,b4,102,102_b4_tq_2,Wo wird Glucose gebildet?,0_0.0,0.0,0
1,0.5118634700775146,seen_subject_unseen_item,val,3,b4,102,102_b4_tq_3,Welches Molekül ist strukturbildend für die Pflanze?,0_1.0,1.0,0
1,0.5220975875854492,seen_subject_unseen_item,val,3,b4,103,103_b4_tq_1,Welche Substanz ist reduzierend?,0_1.0,1.0,0
1,0.5229266285896301,seen_subject_unseen_item,val,3,b4,103,103_b4_tq_2,Wo wird Glucose gebildet?,0_1.0,1.0,0
1,0.5223985314369202,seen_subject_unseen_item,val,3,b4,103,103_b4_tq_3,Welches Molekül ist strukturbildend für die Pflanze?,0_1.0,1.0,0
1,0.520195484161377,seen_subject_unseen_item,val,3,b4,104,104_b4_tq_1,Welche Substanz ist reduzierend?,0_1.0,1.0,0
1,0.5220694541931152,seen_subject_unseen_item,val,3,b4,104,104_b4_tq_2,Wo wird Glucose gebildet?,0_1.0,1.0,0
1,0.5207405686378479,seen_subject_unseen_item,val,3,b4,104,104_b4_tq_3,Welches Molekül ist strukturbildend für die Pflanze?,0_1.0,1.0,0
0,0.461377888917923,seen_subject_unseen_item,val,3,p0,0,0_p0_tq_1,Warum muss die Umlaufszeit für einen Halbkreis unabhängig vom Radius sein?,0_0.0,0.0,0
1,0.44906970858573914,seen_subject_unseen_item,val,3,p0,0,0_p0_tq_2,Wozu ist das elektrische Feld zwischen den Kammerhälften nötig?,0_1.0,1.0,0
1,0.4547910988330841,seen_subject_unseen_item,val,3,p0,0,0_p0_tq_3,Wozu ist das magnetische Feld in den Kammerhälften nötig?,0_1.0,1.0,0
1,0.5251345634460449,seen_subject_unseen_item,val,3,p0,3,3_p0_tq_1,Warum muss die Umlaufszeit für einen Halbkreis unabhängig vom Radius sein?,0_1.0,1.0,0
1,0.5172207951545715,seen_subject_unseen_item,val,3,p0,3,3_p0_tq_2,Wozu ist das elektrische Feld zwischen den Kammerhälften nötig?,0_1.0,1.0,0
1,0.5223923325538635,seen_subject_unseen_item,val,3,p0,3,3_p0_tq_3,Wozu ist das magnetische Feld in den Kammerhälften nötig?,0_1.0,1.0,0
1,0.5353244543075562,seen_subject_unseen_item,val,3,p0,4,4_p0_tq_1,Warum muss die Umlaufszeit für einen Halbkreis unabhängig vom Radius sein?,0_1.0,1.0,0
0,0.5281081199645996,seen_subject_unseen_item,val,3,p0,4,4_p0_tq_2,Wozu ist das elektrische Feld zwischen den Kammerhälften nötig?,0_0.0,0.0,0
1,0.5318155288696289,seen_subject_unseen_item,val,3,p0,4,4_p0_tq_3,Wozu ist das magnetische Feld in den Kammerhälften nötig?,0_1.0,1.0,0
1,0.532901406288147,seen_subject_unseen_item,val,3,p0,6,6_p0_tq_1,Warum muss die Umlaufszeit für einen Halbkreis unabhängig vom Radius sein?,0_1.0,1.0,0
1,0.5163208246231079,seen_subject_unseen_item,val,3,p0,6,6_p0_tq_2,Wozu ist das elektrische Feld zwischen den Kammerhälften nötig?,0_1.0,1.0,0
0,0.519961416721344,seen_subject_unseen_item,val,3,p0,6,6_p0_tq_3,Wozu ist das magnetische Feld in den Kammerhälften nötig?,0_0.0,0.0,0
1,0.5132462382316589,seen_subject_unseen_item,val,3,p0,8,8_p0_tq_1,Warum muss die Umlaufszeit für einen Halbkreis unabhängig vom Radius sein?,0_1.0,1.0,0
1,0.5037311315536499,seen_subject_unseen_item,val,3,p0,8,8_p0_tq_2,Wozu ist das elektrische Feld zwischen den Kammerhälften nötig?,0_1.0,1.0,0
0,0.5091394186019897,seen_subject_unseen_item,val,3,p0,8,8_p0_tq_3,Wozu ist das magnetische Feld in den Kammerhälften nötig?,0_0.0,0.0,0
0,0.5222682952880859,seen_subject_unseen_item,val,3,p0,10,10_p0_tq_1,Warum muss die Umlaufszeit für einen Halbkreis unabhängig vom Radius sein?,0_0.0,0.0,0
1,0.5168749690055847,seen_subject_unseen_item,val,3,p0,10,10_p0_tq_2,Wozu ist das elektrische Feld zwischen den Kammerhälften nötig?,0_1.0,1.0,0
1,0.5196605324745178,seen_subject_unseen_item,val,3,p0,10,10_p0_tq_3,Wozu ist das magnetische Feld in den Kammerhälften nötig?,0_1.0,1.0,0
0,0.5029958486557007,seen_subject_unseen_item,val,3,p0,13,13_p0_tq_1,Warum muss die Umlaufszeit für einen Halbkreis unabhängig vom Radius sein?,0_0.0,0.0,0
0,0.4877743124961853,seen_subject_unseen_item,val,3,p0,13,13_p0_tq_2,Wozu ist das elektrische Feld zwischen den Kammerhälften nötig?,0_0.0,0.0,0
1,0.49957534670829773,seen_subject_unseen_item,val,3,p0,13,13_p0_tq_3,Wozu ist das magnetische Feld in den Kammerhälften nötig?,0_1.0,1.0,0
1,0.5131766200065613,seen_subject_unseen_item,val,3,p0,14,14_p0_tq_1,Warum muss die Umlaufszeit für einen Halbkreis unabhängig vom Radius sein?,0_1.0,1.0,0
1,0.5061626434326172,seen_subject_unseen_item,val,3,p0,14,14_p0_tq_2,Wozu ist das elektrische Feld zwischen den Kammerhälften nötig?,0_1.0,1.0,0
1,0.5085997581481934,seen_subject_unseen_item,val,3,p0,14,14_p0_tq_3,Wozu ist das magnetische Feld in den Kammerhälften nötig?,0_1.0,1.0,0
0,0.5377379059791565,seen_subject_unseen_item,val,3,p0,16,16_p0_tq_1,Warum muss die Umlaufszeit für einen Halbkreis unabhängig vom Radius sein?,0_0.0,0.0,0
1,0.5354479551315308,seen_subject_unseen_item,val,3,p0,16,16_p0_tq_2,Wozu ist das elektrische Feld zwischen den Kammerhälften nötig?,0_1.0,1.0,0
1,0.5376133918762207,seen_subject_unseen_item,val,3,p0,16,16_p0_tq_3,Wozu ist das magnetische Feld in den Kammerhälften nötig?,0_1.0,1.0,0
1,0.48365336656570435,seen_subject_unseen_item,val,3,p0,17,17_p0_tq_1,Warum muss die Umlaufszeit für einen Halbkreis unabhängig vom Radius sein?,0_1.0,1.0,0
0,0.47503402829170227,seen_subject_unseen_item,val,3,p0,17,17_p0_tq_2,Wozu ist das elektrische Feld zwischen den Kammerhälften nötig?,0_0.0,0.0,0
0,0.4788643717765808,seen_subject_unseen_item,val,3,p0,17,17_p0_tq_3,Wozu ist das magnetische Feld in den Kammerhälften nötig?,0_0.0,0.0,0
0,0.521663248538971,seen_subject_unseen_item,val,3,p0,19,19_p0_tq_1,Warum muss die Umlaufszeit für einen Halbkreis unabhängig vom Radius sein?,0_0.0,0.0,0
1,0.5134193301200867,seen_subject_unseen_item,val,3,p0,19,19_p0_tq_2,Wozu ist das elektrische Feld zwischen den Kammerhälften nötig?,0_1.0,1.0,0
1,0.5176907181739807,seen_subject_unseen_item,val,3,p0,19,19_p0_tq_3,Wozu ist das magnetische Feld in den Kammerhälften nötig?,0_1.0,1.0,0
1,0.522792637348175,seen_subject_unseen_item,val,3,p0,20,20_p0_tq_1,Warum muss die Umlaufszeit für einen Halbkreis unabhängig vom Radius sein?,0_1.0,1.0,0
1,0.5164668560028076,seen_subject_unseen_item,val,3,p0,20,20_p0_tq_2,Wozu ist das elektrische Feld zwischen den Kammerhälften nötig?,0_1.0,1.0,0
0,0.5196114778518677,seen_subject_unseen_item,val,3,p0,20,20_p0_tq_3,Wozu ist das magnetische Feld in den Kammerhälften nötig?,0_0.0,0.0,0
1,0.5083855390548706,seen_subject_unseen_item,val,3,p0,23,23_p0_tq_1,Warum muss die Umlaufszeit für einen Halbkreis unabhängig vom Radius sein?,0_1.0,1.0,0
1,0.5031533241271973,seen_subject_unseen_item,val,3,p0,23,23_p0_tq_2,Wozu ist das elektrische Feld zwischen den Kammerhälften nötig?,0_1.0,1.0,0
1,0.5064733028411865,seen_subject_unseen_item,val,3,p0,23,23_p0_tq_3,Wozu ist das magnetische Feld in den Kammerhälften nötig?,0_1.0,1.0,0
1,0.5049497485160828,seen_subject_unseen_item,val,3,p0,36,36_p0_tq_1,Warum muss die Umlaufszeit für einen Halbkreis unabhängig vom Radius sein?,0_1.0,1.0,0
0,0.49760276079177856,seen_subject_unseen_item,val,3,p0,36,36_p0_tq_2,Wozu ist das elektrische Feld zwischen den Kammerhälften nötig?,0_0.0,0.0,0
1,0.5013119578361511,seen_subject_unseen_item,val,3,p0,36,36_p0_tq_3,Wozu ist das magnetische Feld in den Kammerhälften nötig?,0_1.0,1.0,0
1,0.4914948344230652,seen_subject_unseen_item,val,3,p0,41,41_p0_tq_1,Warum muss die Umlaufszeit für einen Halbkreis unabhängig vom Radius sein?,0_1.0,1.0,0
0,0.4787677228450775,seen_subject_unseen_item,val,3,p0,41,41_p0_tq_2,Wozu ist das elektrische Feld zwischen den Kammerhälften nötig?,0_0.0,0.0,0
0,0.4864712953567505,seen_subject_unseen_item,val,3,p0,41,41_p0_tq_3,Wozu ist das magnetische Feld in den Kammerhälften nötig?,0_0.0,0.0,0
0,0.5139659643173218,seen_subject_unseen_item,val,3,p0,62,62_p0_tq_1,Warum muss die Umlaufszeit für einen Halbkreis unabhängig vom Radius sein?,0_0.0,0.0,0
0,0.5081315636634827,seen_subject_unseen_item,val,3,p0,62,62_p0_tq_2,Wozu ist das elektrische Feld zwischen den Kammerhälften nötig?,0_0.0,0.0,0
0,0.5111175775527954,seen_subject_unseen_item,val,3,p0,62,62_p0_tq_3,Wozu ist das magnetische Feld in den Kammerhälften nötig?,0_0.0,0.0,0
1,0.5228802561759949,seen_subject_unseen_item,val,3,p0,64,64_p0_tq_1,Warum muss die Umlaufszeit für einen Halbkreis unabhängig vom Radius sein?,0_1.0,1.0,0
0,0.5140990018844604,seen_subject_unseen_item,val,3,p0,64,64_p0_tq_2,Wozu ist das elektrische Feld zwischen den Kammerhälften nötig?,0_0.0,0.0,0
0,0.5158746838569641,seen_subject_unseen_item,val,3,p0,64,64_p0_tq_3,Wozu ist das magnetische Feld in den Kammerhälften nötig?,0_0.0,0.0,0
0,0.502495527267456,seen_subject_unseen_item,val,3,p0,66,66_p0_tq_1,Warum muss die Umlaufszeit für einen Halbkreis unabhängig vom Radius sein?,0_0.0,0.0,0
0,0.4998261034488678,seen_subject_unseen_item,val,3,p0,66,66_p0_tq_2,Wozu ist das elektrische Feld zwischen den Kammerhälften nötig?,0_0.0,0.0,0
0,0.5023033022880554,seen_subject_unseen_item,val,3,p0,66,66_p0_tq_3,Wozu ist das magnetische Feld in den Kammerhälften nötig?,0_0.0,0.0,0
0,0.5438863039016724,seen_subject_unseen_item,val,3,p0,67,67_p0_tq_1,Warum muss die Umlaufszeit für einen Halbkreis unabhängig vom Radius sein?,1_0.0,0.0,1
0,0.5411937832832336,seen_subject_unseen_item,val,3,p0,67,67_p0_tq_2,Wozu ist das elektrische Feld zwischen den Kammerhälften nötig?,1_0.0,0.0,1
0,0.5429679155349731,seen_subject_unseen_item,val,3,p0,67,67_p0_tq_3,Wozu ist das magnetische Feld in den Kammerhälften nötig?,1_0.0,0.0,1
0,0.499183714389801,seen_subject_unseen_item,val,3,p0,70,70_p0_tq_1,Warum muss die Umlaufszeit für einen Halbkreis unabhängig vom Radius sein?,0_0.0,0.0,0
0,0.49289050698280334,seen_subject_unseen_item,val,3,p0,70,70_p0_tq_2,Wozu ist das elektrische Feld zwischen den Kammerhälften nötig?,0_0.0,0.0,0
0,0.4973354637622833,seen_subject_unseen_item,val,3,p0,70,70_p0_tq_3,Wozu ist das magnetische Feld in den Kammerhälften nötig?,0_0.0,0.0,0
0,0.5037693381309509,seen_subject_unseen_item,val,3,p0,72,72_p0_tq_1,Warum muss die Umlaufszeit für einen Halbkreis unabhängig vom Radius sein?,0_0.0,0.0,0
0,0.49305668473243713,seen_subject_unseen_item,val,3,p0,72,72_p0_tq_2,Wozu ist das elektrische Feld zwischen den Kammerhälften nötig?,0_0.0,0.0,0
0,0.4995458722114563,seen_subject_unseen_item,val,3,p0,72,72_p0_tq_3,Wozu ist das magnetische Feld in den Kammerhälften nötig?,0_0.0,0.0,0
1,0.49675875902175903,seen_subject_unseen_item,val,3,p0,73,73_p0_tq_1,Warum muss die Umlaufszeit für einen Halbkreis unabhängig vom Radius sein?,0_1.0,1.0,0
0,0.4709749221801758,seen_subject_unseen_item,val,3,p0,73,73_p0_tq_2,Wozu ist das elektrische Feld zwischen den Kammerhälften nötig?,0_0.0,0.0,0
