label,prediction_prob,eval_regime,eval_type,fold_index,unique_paragraph_id,participant_id,unique_trial_id,RC,difficulty
1,0.49615922570228577,seen_subject_unseen_item,val,1,dickens,msd018,msd018_dickens_4,1,0.0
0,0.49615922570228577,seen_subject_unseen_item,val,1,dickens,msd018,msd018_dickens_5,0,0.0
1,0.4094300866127014,seen_subject_unseen_item,val,1,dickens,msd024,msd024_dickens_1,1,1.0
0,0.41009199619293213,seen_subject_unseen_item,val,1,dickens,msd024,msd024_dickens_2,0,1.0
1,0.40995290875434875,seen_subject_unseen_item,val,1,dickens,msd024,msd024_dickens_3,1,1.0
0,0.4097551703453064,seen_subject_unseen_item,val,1,dickens,msd024,msd024_dickens_4,0,1.0
0,0.41001927852630615,seen_subject_unseen_item,val,1,dickens,msd024,msd024_dickens_5,0,1.0
1,0.5166285634040833,seen_subject_unseen_item,val,1,dickens,msd025,msd025_dickens_1,1,1.0
1,0.5166285634040833,seen_subject_unseen_item,val,1,dickens,msd025,msd025_dickens_2,1,1.0
1,0.5166285634040833,seen_subject_unseen_item,val,1,dickens,msd025,msd025_dickens_3,1,1.0
1,0.5166285634040833,seen_subject_unseen_item,val,1,dickens,msd025,msd025_dickens_4,1,1.0
0,0.5166285634040833,seen_subject_unseen_item,val,1,dickens,msd025,msd025_dickens_5,0,1.0
1,0.5660290718078613,seen_subject_unseen_item,val,1,dickens,msd027,msd027_dickens_1,1,3.0
1,0.5660507678985596,seen_subject_unseen_item,val,1,dickens,msd027,msd027_dickens_2,1,3.0
0,0.5660507678985596,seen_subject_unseen_item,val,1,dickens,msd027,msd027_dickens_3,0,3.0
1,0.5660507678985596,seen_subject_unseen_item,val,1,dickens,msd027,msd027_dickens_4,1,3.0
0,0.5660507678985596,seen_subject_unseen_item,val,1,dickens,msd027,msd027_dickens_5,0,3.0
1,0.5273176431655884,seen_subject_unseen_item,val,1,dickens,msd030,msd030_dickens_1,1,1.0
0,0.5273128747940063,seen_subject_unseen_item,val,1,dickens,msd030,msd030_dickens_2,0,1.0
1,0.5273128747940063,seen_subject_unseen_item,val,1,dickens,msd030,msd030_dickens_3,1,1.0
1,0.5273128747940063,seen_subject_unseen_item,val,1,dickens,msd030,msd030_dickens_4,1,1.0
0,0.5273128747940063,seen_subject_unseen_item,val,1,dickens,msd030,msd030_dickens_5,0,1.0
0,0.5208121538162231,seen_subject_unseen_item,val,1,dickens,msd035,msd035_dickens_1,0,1.0
1,0.5208121538162231,seen_subject_unseen_item,val,1,dickens,msd035,msd035_dickens_2,1,1.0
0,0.5208121538162231,seen_subject_unseen_item,val,1,dickens,msd035,msd035_dickens_3,0,1.0
1,0.5208121538162231,seen_subject_unseen_item,val,1,dickens,msd035,msd035_dickens_4,1,1.0
0,0.5208121538162231,seen_subject_unseen_item,val,1,dickens,msd035,msd035_dickens_5,0,1.0
1,0.5559068918228149,seen_subject_unseen_item,val,1,dickens,msd036,msd036_dickens_1,1,1.0
1,0.5559068918228149,seen_subject_unseen_item,val,1,dickens,msd036,msd036_dickens_2,1,1.0
1,0.5559068918228149,seen_subject_unseen_item,val,1,dickens,msd036,msd036_dickens_3,1,1.0
1,0.5559068918228149,seen_subject_unseen_item,val,1,dickens,msd036,msd036_dickens_4,1,1.0
1,0.5559068918228149,seen_subject_unseen_item,val,1,dickens,msd036,msd036_dickens_5,1,1.0
0,0.5606823563575745,seen_subject_unseen_item,val,1,dickens,msd037,msd037_dickens_1,0,1.0
1,0.5606823563575745,seen_subject_unseen_item,val,1,dickens,msd037,msd037_dickens_2,1,1.0
0,0.5606823563575745,seen_subject_unseen_item,val,1,dickens,msd037,msd037_dickens_3,0,1.0
1,0.5606823563575745,seen_subject_unseen_item,val,1,dickens,msd037,msd037_dickens_4,1,1.0
0,0.5606823563575745,seen_subject_unseen_item,val,1,dickens,msd037,msd037_dickens_5,0,1.0
1,0.4987702965736389,seen_subject_unseen_item,val,1,dickens,msd038,msd038_dickens_1,1,1.0
1,0.4987707734107971,seen_subject_unseen_item,val,1,dickens,msd038,msd038_dickens_2,1,1.0
1,0.4987707734107971,seen_subject_unseen_item,val,1,dickens,msd038,msd038_dickens_3,1,1.0
1,0.4987707734107971,seen_subject_unseen_item,val,1,dickens,msd038,msd038_dickens_4,1,1.0
0,0.4987707734107971,seen_subject_unseen_item,val,1,dickens,msd038,msd038_dickens_5,0,1.0
1,0.506959855556488,seen_subject_unseen_item,val,1,dickens,msd040,msd040_dickens_1,1,1.0
1,0.5069341063499451,seen_subject_unseen_item,val,1,dickens,msd040,msd040_dickens_2,1,1.0
1,0.5069341063499451,seen_subject_unseen_item,val,1,dickens,msd040,msd040_dickens_3,1,1.0
1,0.5069341063499451,seen_subject_unseen_item,val,1,dickens,msd040,msd040_dickens_4,1,1.0
1,0.5069341063499451,seen_subject_unseen_item,val,1,dickens,msd040,msd040_dickens_5,1,1.0
1,0.5077219605445862,seen_subject_unseen_item,val,1,dickens,msd042,msd042_dickens_1,1,1.0
1,0.5077219605445862,seen_subject_unseen_item,val,1,dickens,msd042,msd042_dickens_2,1,1.0
1,0.5077219605445862,seen_subject_unseen_item,val,1,dickens,msd042,msd042_dickens_3,1,1.0
1,0.5077219605445862,seen_subject_unseen_item,val,1,dickens,msd042,msd042_dickens_4,1,1.0
1,0.5077219605445862,seen_subject_unseen_item,val,1,dickens,msd042,msd042_dickens_5,1,1.0
1,0.5636448264122009,seen_subject_unseen_item,val,1,dickens,msd043,msd043_dickens_1,1,1.0
0,0.5636513233184814,seen_subject_unseen_item,val,1,dickens,msd043,msd043_dickens_2,0,1.0
0,0.5636513233184814,seen_subject_unseen_item,val,1,dickens,msd043,msd043_dickens_3,0,1.0
1,0.5636513233184814,seen_subject_unseen_item,val,1,dickens,msd043,msd043_dickens_4,1,1.0
0,0.5636513233184814,seen_subject_unseen_item,val,1,dickens,msd043,msd043_dickens_5,0,1.0
1,0.5603718161582947,seen_subject_unseen_item,val,1,dickens,msd046,msd046_dickens_1,1,1.0
1,0.5603718161582947,seen_subject_unseen_item,val,1,dickens,msd046,msd046_dickens_2,1,1.0
1,0.5603718161582947,seen_subject_unseen_item,val,1,dickens,msd046,msd046_dickens_3,1,1.0
1,0.5603718161582947,seen_subject_unseen_item,val,1,dickens,msd046,msd046_dickens_4,1,1.0
0,0.5603718161582947,seen_subject_unseen_item,val,1,dickens,msd046,msd046_dickens_5,0,1.0
0,0.5042432546615601,seen_subject_unseen_item,val,1,dickens,msd050,msd050_dickens_1,0,1.0
1,0.5042432546615601,seen_subject_unseen_item,val,1,dickens,msd050,msd050_dickens_2,1,1.0
1,0.5042432546615601,seen_subject_unseen_item,val,1,dickens,msd050,msd050_dickens_3,1,1.0
1,0.5042432546615601,seen_subject_unseen_item,val,1,dickens,msd050,msd050_dickens_4,1,1.0
1,0.5042432546615601,seen_subject_unseen_item,val,1,dickens,msd050,msd050_dickens_5,1,1.0
1,0.5179341435432434,seen_subject_unseen_item,val,1,dickens,msd053,msd053_dickens_1,1,1.0
1,0.5179306864738464,seen_subject_unseen_item,val,1,dickens,msd053,msd053_dickens_2,1,1.0
1,0.5179306864738464,seen_subject_unseen_item,val,1,dickens,msd053,msd053_dickens_3,1,1.0
1,0.5179306864738464,seen_subject_unseen_item,val,1,dickens,msd053,msd053_dickens_4,1,1.0
0,0.5179306864738464,seen_subject_unseen_item,val,1,dickens,msd053,msd053_dickens_5,0,1.0
1,0.5469905138015747,seen_subject_unseen_item,val,1,dickens,msd054,msd054_dickens_1,1,1.0
0,0.546990156173706,seen_subject_unseen_item,val,1,dickens,msd054,msd054_dickens_2,0,1.0
1,0.546990156173706,seen_subject_unseen_item,val,1,dickens,msd054,msd054_dickens_3,1,1.0
1,0.546990156173706,seen_subject_unseen_item,val,1,dickens,msd054,msd054_dickens_4,1,1.0
0,0.546990156173706,seen_subject_unseen_item,val,1,dickens,msd054,msd054_dickens_5,0,1.0
1,0.5144343972206116,seen_subject_unseen_item,val,1,dickens,msd057,msd057_dickens_1,1,1.0
1,0.5144343972206116,seen_subject_unseen_item,val,1,dickens,msd057,msd057_dickens_2,1,1.0
1,0.5144343972206116,seen_subject_unseen_item,val,1,dickens,msd057,msd057_dickens_3,1,1.0
1,0.5144343972206116,seen_subject_unseen_item,val,1,dickens,msd057,msd057_dickens_4,1,1.0
0,0.5144343972206116,seen_subject_unseen_item,val,1,dickens,msd057,msd057_dickens_5,0,1.0
1,0.5084040760993958,seen_subject_unseen_item,val,1,dickens,msd059,msd059_dickens_1,1,1.0
1,0.5083786249160767,seen_subject_unseen_item,val,1,dickens,msd059,msd059_dickens_2,1,1.0
0,0.5083786249160767,seen_subject_unseen_item,val,1,dickens,msd059,msd059_dickens_3,0,1.0
1,0.5083786249160767,seen_subject_unseen_item,val,1,dickens,msd059,msd059_dickens_4,1,1.0
0,0.5083786249160767,seen_subject_unseen_item,val,1,dickens,msd059,msd059_dickens_5,0,1.0
1,0.5014970898628235,seen_subject_unseen_item,val,1,dickens,msd062,msd062_dickens_1,1,1.0
0,0.5014970898628235,seen_subject_unseen_item,val,1,dickens,msd062,msd062_dickens_2,0,1.0
1,0.5014970898628235,seen_subject_unseen_item,val,1,dickens,msd062,msd062_dickens_3,1,1.0
0,0.5014970898628235,seen_subject_unseen_item,val,1,dickens,msd062,msd062_dickens_4,0,1.0
1,0.5014970898628235,seen_subject_unseen_item,val,1,dickens,msd062,msd062_dickens_5,1,1.0
1,0.5428301692008972,seen_subject_unseen_item,val,1,dickens,msd064,msd064_dickens_1,1,1.0
1,0.5428234338760376,seen_subject_unseen_item,val,1,dickens,msd064,msd064_dickens_2,1,1.0
0,0.5428234338760376,seen_subject_unseen_item,val,1,dickens,msd064,msd064_dickens_3,0,1.0
1,0.5428234338760376,seen_subject_unseen_item,val,1,dickens,msd064,msd064_dickens_4,1,1.0
0,0.5428234338760376,seen_subject_unseen_item,val,1,dickens,msd064,msd064_dickens_5,0,1.0
0,0.5273937582969666,seen_subject_unseen_item,val,1,dickens,msd065,msd065_dickens_1,0,0.0
1,0.5273937582969666,seen_subject_unseen_item,val,1,dickens,msd065,msd065_dickens_2,1,0.0
1,0.5273937582969666,seen_subject_unseen_item,val,1,dickens,msd065,msd065_dickens_3,1,0.0
1,0.5273937582969666,seen_subject_unseen_item,val,1,dickens,msd065,msd065_dickens_4,1,0.0
0,0.5273937582969666,seen_subject_unseen_item,val,1,dickens,msd065,msd065_dickens_5,0,0.0
0,0.510428786277771,seen_subject_unseen_item,val,1,dickens,msd068,msd068_dickens_1,0,2.0
0,0.510428786277771,seen_subject_unseen_item,val,1,dickens,msd068,msd068_dickens_2,0,2.0
1,0.510428786277771,seen_subject_unseen_item,val,1,dickens,msd068,msd068_dickens_3,1,2.0
0,0.510428786277771,seen_subject_unseen_item,val,1,dickens,msd068,msd068_dickens_4,0,2.0
0,0.510428786277771,seen_subject_unseen_item,val,1,dickens,msd068,msd068_dickens_5,0,2.0
1,0.5517397522926331,seen_subject_unseen_item,val,1,dickens,msd070,msd070_dickens_1,1,2.0
1,0.5517397522926331,seen_subject_unseen_item,val,1,dickens,msd070,msd070_dickens_2,1,2.0
0,0.5517397522926331,seen_subject_unseen_item,val,1,dickens,msd070,msd070_dickens_3,0,2.0
1,0.5517397522926331,seen_subject_unseen_item,val,1,dickens,msd070,msd070_dickens_4,1,2.0
0,0.5517397522926331,seen_subject_unseen_item,val,1,dickens,msd070,msd070_dickens_5,0,2.0
1,0.49221912026405334,seen_subject_unseen_item,val,1,dickens,msd071,msd071_dickens_1,1,1.0
1,0.49221912026405334,seen_subject_unseen_item,val,1,dickens,msd071,msd071_dickens_2,1,1.0
1,0.49221912026405334,seen_subject_unseen_item,val,1,dickens,msd071,msd071_dickens_3,1,1.0
1,0.49221912026405334,seen_subject_unseen_item,val,1,dickens,msd071,msd071_dickens_4,1,1.0
0,0.49221912026405334,seen_subject_unseen_item,val,1,dickens,msd071,msd071_dickens_5,0,1.0
1,0.49979642033576965,seen_subject_unseen_item,val,1,dickens,msd077,msd077_dickens_1,1,1.0
1,0.49979642033576965,seen_subject_unseen_item,val,1,dickens,msd077,msd077_dickens_2,1,1.0
0,0.49979642033576965,seen_subject_unseen_item,val,1,dickens,msd077,msd077_dickens_3,0,1.0
0,0.49979642033576965,seen_subject_unseen_item,val,1,dickens,msd077,msd077_dickens_4,0,1.0
0,0.49979642033576965,seen_subject_unseen_item,val,1,dickens,msd077,msd077_dickens_5,0,1.0
1,0.5098784565925598,seen_subject_unseen_item,val,1,dickens,msd078,msd078_dickens_1,1,1.0
1,0.5098784565925598,seen_subject_unseen_item,val,1,dickens,msd078,msd078_dickens_2,1,1.0
0,0.5098784565925598,seen_subject_unseen_item,val,1,dickens,msd078,msd078_dickens_3,0,1.0
1,0.5098784565925598,seen_subject_unseen_item,val,1,dickens,msd078,msd078_dickens_4,1,1.0
0,0.5098784565925598,seen_subject_unseen_item,val,1,dickens,msd078,msd078_dickens_5,0,1.0
1,0.506140947341919,seen_subject_unseen_item,val,1,dickens,msd080,msd080_dickens_1,1,1.0
1,0.5061283707618713,seen_subject_unseen_item,val,1,dickens,msd080,msd080_dickens_2,1,1.0
1,0.5061283707618713,seen_subject_unseen_item,val,1,dickens,msd080,msd080_dickens_3,1,1.0
0,0.5061283707618713,seen_subject_unseen_item,val,1,dickens,msd080,msd080_dickens_4,0,1.0
0,0.5061283707618713,seen_subject_unseen_item,val,1,dickens,msd080,msd080_dickens_5,0,1.0
0,0.5185227394104004,seen_subject_unseen_item,val,1,dickens,msd082,msd082_dickens_1,0,0.0
0,0.5185263156890869,seen_subject_unseen_item,val,1,dickens,msd082,msd082_dickens_2,0,0.0
0,0.5185263156890869,seen_subject_unseen_item,val,1,dickens,msd082,msd082_dickens_3,0,0.0
1,0.5185263156890869,seen_subject_unseen_item,val,1,dickens,msd082,msd082_dickens_4,1,0.0
0,0.5185263156890869,seen_subject_unseen_item,val,1,dickens,msd082,msd082_dickens_5,0,0.0
1,0.5534163117408752,seen_subject_unseen_item,val,1,dickens,msd083,msd083_dickens_1,1,1.0
1,0.5534163117408752,seen_subject_unseen_item,val,1,dickens,msd083,msd083_dickens_2,1,1.0
0,0.5534163117408752,seen_subject_unseen_item,val,1,dickens,msd083,msd083_dickens_3,0,1.0
1,0.5534163117408752,seen_subject_unseen_item,val,1,dickens,msd083,msd083_dickens_4,1,1.0
0,0.5534163117408752,seen_subject_unseen_item,val,1,dickens,msd083,msd083_dickens_5,0,1.0
0,0.5088209509849548,seen_subject_unseen_item,val,1,dickens,msd084,msd084_dickens_1,0,1.0
1,0.5088209509849548,seen_subject_unseen_item,val,1,dickens,msd084,msd084_dickens_2,1,1.0
0,0.5088209509849548,seen_subject_unseen_item,val,1,dickens,msd084,msd084_dickens_3,0,1.0
0,0.5088209509849548,seen_subject_unseen_item,val,1,dickens,msd084,msd084_dickens_4,0,1.0
1,0.5088209509849548,seen_subject_unseen_item,val,1,dickens,msd084,msd084_dickens_5,1,1.0
0,0.5256150364875793,seen_subject_unseen_item,val,1,dickens,msd089,msd089_dickens_1,0,1.0
0,0.5256201028823853,seen_subject_unseen_item,val,1,dickens,msd089,msd089_dickens_2,0,1.0
1,0.5256201028823853,seen_subject_unseen_item,val,1,dickens,msd089,msd089_dickens_3,1,1.0
1,0.5256201028823853,seen_subject_unseen_item,val,1,dickens,msd089,msd089_dickens_4,1,1.0
0,0.5256201028823853,seen_subject_unseen_item,val,1,dickens,msd089,msd089_dickens_5,0,1.0
1,0.5148543119430542,seen_subject_unseen_item,val,1,dickens,msd090,msd090_dickens_1,1,1.0
1,0.5148543119430542,seen_subject_unseen_item,val,1,dickens,msd090,msd090_dickens_2,1,1.0
0,0.5148543119430542,seen_subject_unseen_item,val,1,dickens,msd090,msd090_dickens_3,0,1.0
1,0.5148543119430542,seen_subject_unseen_item,val,1,dickens,msd090,msd090_dickens_4,1,1.0
0,0.5148543119430542,seen_subject_unseen_item,val,1,dickens,msd090,msd090_dickens_5,0,1.0
0,0.5296372771263123,seen_subject_unseen_item,val,1,dickens,msd095,msd095_dickens_1,0,0.0
1,0.5296362042427063,seen_subject_unseen_item,val,1,dickens,msd095,msd095_dickens_2,1,0.0
1,0.5296362042427063,seen_subject_unseen_item,val,1,dickens,msd095,msd095_dickens_3,1,0.0
1,0.5296362042427063,seen_subject_unseen_item,val,1,dickens,msd095,msd095_dickens_4,1,0.0
0,0.5296362042427063,seen_subject_unseen_item,val,1,dickens,msd095,msd095_dickens_5,0,0.0
0,0.5415869951248169,seen_subject_unseen_item,val,1,dickens,msd096,msd096_dickens_1,0,0.0
1,0.5415852069854736,seen_subject_unseen_item,val,1,dickens,msd096,msd096_dickens_2,1,0.0
0,0.5415852069854736,seen_subject_unseen_item,val,1,dickens,msd096,msd096_dickens_3,0,0.0
1,0.5415852069854736,seen_subject_unseen_item,val,1,dickens,msd096,msd096_dickens_4,1,0.0
0,0.5415852069854736,seen_subject_unseen_item,val,1,dickens,msd096,msd096_dickens_5,0,0.0
0,0.4968562424182892,seen_subject_unseen_item,val,1,dickens,msd097,msd097_dickens_1,0,0.0
1,0.49685320258140564,seen_subject_unseen_item,val,1,dickens,msd097,msd097_dickens_2,1,0.0
0,0.49685320258140564,seen_subject_unseen_item,val,1,dickens,msd097,msd097_dickens_3,0,0.0
1,0.49685320258140564,seen_subject_unseen_item,val,1,dickens,msd097,msd097_dickens_4,1,0.0
0,0.49685320258140564,seen_subject_unseen_item,val,1,dickens,msd097,msd097_dickens_5,0,0.0
1,0.5541004538536072,seen_subject_unseen_item,val,1,dickens,msd098,msd098_dickens_1,1,1.0
1,0.5541003346443176,seen_subject_unseen_item,val,1,dickens,msd098,msd098_dickens_2,1,1.0
1,0.5541003346443176,seen_subject_unseen_item,val,1,dickens,msd098,msd098_dickens_3,1,1.0
1,0.5541003346443176,seen_subject_unseen_item,val,1,dickens,msd098,msd098_dickens_4,1,1.0
0,0.5541003346443176,seen_subject_unseen_item,val,1,dickens,msd098,msd098_dickens_5,0,1.0
0,0.5457029938697815,seen_subject_unseen_item,val,1,dickens,msd101,msd101_dickens_1,0,0.0
1,0.5457029938697815,seen_subject_unseen_item,val,1,dickens,msd101,msd101_dickens_2,1,0.0
0,0.5457029938697815,seen_subject_unseen_item,val,1,dickens,msd101,msd101_dickens_3,0,0.0
1,0.5457029938697815,seen_subject_unseen_item,val,1,dickens,msd101,msd101_dickens_4,1,0.0
0,0.5457029938697815,seen_subject_unseen_item,val,1,dickens,msd101,msd101_dickens_5,0,0.0
1,0.492179274559021,seen_subject_unseen_item,val,1,dickens,msd102,msd102_dickens_1,1,1.0
1,0.492179274559021,seen_subject_unseen_item,val,1,dickens,msd102,msd102_dickens_2,1,1.0
1,0.492179274559021,seen_subject_unseen_item,val,1,dickens,msd102,msd102_dickens_3,1,1.0
0,0.492179274559021,seen_subject_unseen_item,val,1,dickens,msd102,msd102_dickens_4,0,1.0
1,0.492179274559021,seen_subject_unseen_item,val,1,dickens,msd102,msd102_dickens_5,1,1.0
1,0.5084795355796814,seen_subject_unseen_item,val,1,dickens,msd107,msd107_dickens_1,1,0.0
1,0.5084614157676697,seen_subject_unseen_item,val,1,dickens,msd107,msd107_dickens_2,1,0.0
0,0.5084614157676697,seen_subject_unseen_item,val,1,dickens,msd107,msd107_dickens_3,0,0.0
1,0.5084614157676697,seen_subject_unseen_item,val,1,dickens,msd107,msd107_dickens_4,1,0.0
0,0.5084614157676697,seen_subject_unseen_item,val,1,dickens,msd107,msd107_dickens_5,0,0.0
0,0.4977262020111084,unseen_subject_seen_item,val,1,genome,msd011,msd011_genome_1,0,1.0
1,0.4976731836795807,unseen_subject_seen_item,val,1,genome,msd011,msd011_genome_2,1,1.0
1,0.4976731836795807,unseen_subject_seen_item,val,1,genome,msd011,msd011_genome_3,1,1.0
1,0.4976731836795807,unseen_subject_seen_item,val,1,genome,msd011,msd011_genome_4,1,1.0
0,0.4976731836795807,unseen_subject_seen_item,val,1,genome,msd011,msd011_genome_5,0,1.0
1,0.4787766933441162,unseen_subject_seen_item,val,1,genome,msd015,msd015_genome_1,1,2.0
1,0.4787767827510834,unseen_subject_seen_item,val,1,genome,msd015,msd015_genome_2,1,2.0
0,0.4787767827510834,unseen_subject_seen_item,val,1,genome,msd015,msd015_genome_3,0,2.0
0,0.4787767827510834,unseen_subject_seen_item,val,1,genome,msd015,msd015_genome_4,0,2.0
0,0.4787767827510834,unseen_subject_seen_item,val,1,genome,msd015,msd015_genome_5,0,2.0
0,0.5046597719192505,unseen_subject_seen_item,val,1,genome,msd020,msd020_genome_1,0,2.0
1,0.5046849846839905,unseen_subject_seen_item,val,1,genome,msd020,msd020_genome_2,1,2.0
0,0.5046849846839905,unseen_subject_seen_item,val,1,genome,msd020,msd020_genome_3,0,2.0
0,0.5046849846839905,unseen_subject_seen_item,val,1,genome,msd020,msd020_genome_4,0,2.0
1,0.5046849846839905,unseen_subject_seen_item,val,1,genome,msd020,msd020_genome_5,1,2.0
1,0.5179823637008667,unseen_subject_seen_item,val,1,genome,msd021,msd021_genome_1,1,0.0
1,0.5179823637008667,unseen_subject_seen_item,val,1,genome,msd021,msd021_genome_2,1,0.0
1,0.5179823637008667,unseen_subject_seen_item,val,1,genome,msd021,msd021_genome_3,1,0.0
1,0.5179823637008667,unseen_subject_seen_item,val,1,genome,msd021,msd021_genome_4,1,0.0
1,0.5179823637008667,unseen_subject_seen_item,val,1,genome,msd021,msd021_genome_5,1,0.0
1,0.5114430785179138,unseen_subject_seen_item,val,1,genome,msd022,msd022_genome_1,1,1.0
1,0.5114927291870117,unseen_subject_seen_item,val,1,genome,msd022,msd022_genome_2,1,1.0
0,0.5114927291870117,unseen_subject_seen_item,val,1,genome,msd022,msd022_genome_3,0,1.0
1,0.5114927291870117,unseen_subject_seen_item,val,1,genome,msd022,msd022_genome_4,1,1.0
0,0.5114927291870117,unseen_subject_seen_item,val,1,genome,msd022,msd022_genome_5,0,1.0
0,0.555494487285614,unseen_subject_seen_item,val,1,genome,msd028,msd028_genome_1,0,1.0
0,0.5554903149604797,unseen_subject_seen_item,val,1,genome,msd028,msd028_genome_2,0,1.0
1,0.5554903149604797,unseen_subject_seen_item,val,1,genome,msd028,msd028_genome_3,1,1.0
1,0.5554903149604797,unseen_subject_seen_item,val,1,genome,msd028,msd028_genome_4,1,1.0
0,0.5554903149604797,unseen_subject_seen_item,val,1,genome,msd028,msd028_genome_5,0,1.0
1,0.5179942846298218,unseen_subject_seen_item,val,1,genome,msd033,msd033_genome_1,1,2.0
0,0.5179972052574158,unseen_subject_seen_item,val,1,genome,msd033,msd033_genome_2,0,2.0
0,0.5179972052574158,unseen_subject_seen_item,val,1,genome,msd033,msd033_genome_3,0,2.0
1,0.5179972052574158,unseen_subject_seen_item,val,1,genome,msd033,msd033_genome_4,1,2.0
0,0.5179972052574158,unseen_subject_seen_item,val,1,genome,msd033,msd033_genome_5,0,2.0
0,0.5384818315505981,unseen_subject_seen_item,val,1,genome,msd041,msd041_genome_1,0,3.0
0,0.5384775400161743,unseen_subject_seen_item,val,1,genome,msd041,msd041_genome_2,0,3.0
0,0.5384775400161743,unseen_subject_seen_item,val,1,genome,msd041,msd041_genome_3,0,3.0
1,0.5384775400161743,unseen_subject_seen_item,val,1,genome,msd041,msd041_genome_4,1,3.0
