label,prediction_prob,eval_regime,eval_type,fold_index,unique_paragraph_id,participant_id,unique_trial_id,RC,difficulty
0,0.5505519509315491,seen_subject_unseen_item,val,2,flytrap,msd017,msd017_flytrap_3,0,1.0
1,0.5739452242851257,seen_subject_unseen_item,val,2,flytrap,msd017,msd017_flytrap_4,1,1.0
0,0.5558760762214661,seen_subject_unseen_item,val,2,flytrap,msd017,msd017_flytrap_5,0,1.0
1,0.5031766295433044,seen_subject_unseen_item,val,2,flytrap,msd020,msd020_flytrap_1,1,3.0
0,0.5762676000595093,seen_subject_unseen_item,val,2,flytrap,msd020,msd020_flytrap_2,0,3.0
1,0.5681360363960266,seen_subject_unseen_item,val,2,flytrap,msd020,msd020_flytrap_3,1,3.0
0,0.5885180234909058,seen_subject_unseen_item,val,2,flytrap,msd020,msd020_flytrap_4,0,3.0
0,0.5730531811714172,seen_subject_unseen_item,val,2,flytrap,msd020,msd020_flytrap_5,0,3.0
1,0.5864957571029663,seen_subject_unseen_item,val,2,flytrap,msd021,msd021_flytrap_1,1,0.0
1,0.5889958143234253,seen_subject_unseen_item,val,2,flytrap,msd021,msd021_flytrap_2,1,0.0
1,0.579868495464325,seen_subject_unseen_item,val,2,flytrap,msd021,msd021_flytrap_3,1,0.0
1,0.6026500463485718,seen_subject_unseen_item,val,2,flytrap,msd021,msd021_flytrap_4,1,0.0
1,0.5353637933731079,seen_subject_unseen_item,val,2,flytrap,msd021,msd021_flytrap_5,1,0.0
1,0.6072161197662354,seen_subject_unseen_item,val,2,flytrap,msd022,msd022_flytrap_1,1,1.0
1,0.5902535915374756,seen_subject_unseen_item,val,2,flytrap,msd022,msd022_flytrap_2,1,1.0
1,0.59018874168396,seen_subject_unseen_item,val,2,flytrap,msd022,msd022_flytrap_3,1,1.0
1,0.6366572976112366,seen_subject_unseen_item,val,2,flytrap,msd022,msd022_flytrap_4,1,1.0
0,0.5857663154602051,seen_subject_unseen_item,val,2,flytrap,msd022,msd022_flytrap_5,0,1.0
1,0.5406176447868347,seen_subject_unseen_item,val,2,flytrap,msd027,msd027_flytrap_1,1,1.0
0,0.5408419370651245,seen_subject_unseen_item,val,2,flytrap,msd027,msd027_flytrap_2,0,1.0
1,0.5036143064498901,seen_subject_unseen_item,val,2,flytrap,msd027,msd027_flytrap_3,1,1.0
1,0.5268819332122803,seen_subject_unseen_item,val,2,flytrap,msd027,msd027_flytrap_4,1,1.0
0,0.5072279572486877,seen_subject_unseen_item,val,2,flytrap,msd027,msd027_flytrap_5,0,1.0
1,0.5889341831207275,seen_subject_unseen_item,val,2,flytrap,msd028,msd028_flytrap_1,1,1.0
0,0.5904256105422974,seen_subject_unseen_item,val,2,flytrap,msd028,msd028_flytrap_2,0,1.0
1,0.5817465782165527,seen_subject_unseen_item,val,2,flytrap,msd028,msd028_flytrap_3,1,1.0
1,0.6030809879302979,seen_subject_unseen_item,val,2,flytrap,msd028,msd028_flytrap_4,1,1.0
1,0.5866265296936035,seen_subject_unseen_item,val,2,flytrap,msd028,msd028_flytrap_5,1,1.0
1,0.6023585200309753,seen_subject_unseen_item,val,2,flytrap,msd030,msd030_flytrap_1,1,1.0
0,0.6049334406852722,seen_subject_unseen_item,val,2,flytrap,msd030,msd030_flytrap_2,0,1.0
0,0.5954081416130066,seen_subject_unseen_item,val,2,flytrap,msd030,msd030_flytrap_3,0,1.0
1,0.6189060211181641,seen_subject_unseen_item,val,2,flytrap,msd030,msd030_flytrap_4,1,1.0
0,0.6011679172515869,seen_subject_unseen_item,val,2,flytrap,msd030,msd030_flytrap_5,0,1.0
1,0.5123292803764343,seen_subject_unseen_item,val,2,flytrap,msd033,msd033_flytrap_1,1,1.0
0,0.5132682919502258,seen_subject_unseen_item,val,2,flytrap,msd033,msd033_flytrap_2,0,1.0
1,0.505172848701477,seen_subject_unseen_item,val,2,flytrap,msd033,msd033_flytrap_3,1,1.0
0,0.548715353012085,seen_subject_unseen_item,val,2,flytrap,msd033,msd033_flytrap_4,0,1.0
0,0.5261029005050659,seen_subject_unseen_item,val,2,flytrap,msd033,msd033_flytrap_5,0,1.0
0,0.5894304513931274,seen_subject_unseen_item,val,2,flytrap,msd036,msd036_flytrap_1,0,3.0
0,0.5918185710906982,seen_subject_unseen_item,val,2,flytrap,msd036,msd036_flytrap_2,0,3.0
1,0.5105742812156677,seen_subject_unseen_item,val,2,flytrap,msd036,msd036_flytrap_3,1,3.0
1,0.5365480780601501,seen_subject_unseen_item,val,2,flytrap,msd036,msd036_flytrap_4,1,3.0
1,0.5142871737480164,seen_subject_unseen_item,val,2,flytrap,msd036,msd036_flytrap_5,1,3.0
1,0.5466447472572327,seen_subject_unseen_item,val,2,flytrap,msd038,msd038_flytrap_1,1,2.0
1,0.5482220649719238,seen_subject_unseen_item,val,2,flytrap,msd038,msd038_flytrap_2,1,2.0
0,0.5398432016372681,seen_subject_unseen_item,val,2,flytrap,msd038,msd038_flytrap_3,0,2.0
1,0.563335657119751,seen_subject_unseen_item,val,2,flytrap,msd038,msd038_flytrap_4,1,2.0
1,0.5446982383728027,seen_subject_unseen_item,val,2,flytrap,msd038,msd038_flytrap_5,1,2.0
0,0.5898149609565735,seen_subject_unseen_item,val,2,flytrap,msd040,msd040_flytrap_1,0,1.0
0,0.5776463747024536,seen_subject_unseen_item,val,2,flytrap,msd040,msd040_flytrap_2,0,1.0
0,0.5675289034843445,seen_subject_unseen_item,val,2,flytrap,msd040,msd040_flytrap_3,0,1.0
1,0.590709924697876,seen_subject_unseen_item,val,2,flytrap,msd040,msd040_flytrap_4,1,1.0
0,0.5554068684577942,seen_subject_unseen_item,val,2,flytrap,msd040,msd040_flytrap_5,0,1.0
1,0.5794289708137512,seen_subject_unseen_item,val,2,flytrap,msd041,msd041_flytrap_1,1,2.0
0,0.5839980244636536,seen_subject_unseen_item,val,2,flytrap,msd041,msd041_flytrap_2,0,2.0
1,0.5743507742881775,seen_subject_unseen_item,val,2,flytrap,msd041,msd041_flytrap_3,1,2.0
1,0.5067543387413025,seen_subject_unseen_item,val,2,flytrap,msd041,msd041_flytrap_4,1,2.0
1,0.4915497601032257,seen_subject_unseen_item,val,2,flytrap,msd041,msd041_flytrap_5,1,2.0
0,0.5072740316390991,seen_subject_unseen_item,val,2,flytrap,msd043,msd043_flytrap_1,0,2.0
0,0.5062755942344666,seen_subject_unseen_item,val,2,flytrap,msd043,msd043_flytrap_2,0,2.0
0,0.5057895183563232,seen_subject_unseen_item,val,2,flytrap,msd043,msd043_flytrap_3,0,2.0
0,0.5075281262397766,seen_subject_unseen_item,val,2,flytrap,msd043,msd043_flytrap_4,0,2.0
0,0.5059477090835571,seen_subject_unseen_item,val,2,flytrap,msd043,msd043_flytrap_5,0,2.0
1,0.49120718240737915,seen_subject_unseen_item,val,2,flytrap,msd045,msd045_flytrap_1,1,0.0
1,0.5671623349189758,seen_subject_unseen_item,val,2,flytrap,msd045,msd045_flytrap_2,1,0.0
1,0.5566805601119995,seen_subject_unseen_item,val,2,flytrap,msd045,msd045_flytrap_3,1,0.0
0,0.5799722075462341,seen_subject_unseen_item,val,2,flytrap,msd045,msd045_flytrap_4,0,0.0
0,0.5630371570587158,seen_subject_unseen_item,val,2,flytrap,msd045,msd045_flytrap_5,0,0.0
0,0.5861141085624695,seen_subject_unseen_item,val,2,flytrap,msd047,msd047_flytrap_1,0,2.0
0,0.5885324478149414,seen_subject_unseen_item,val,2,flytrap,msd047,msd047_flytrap_2,0,2.0
1,0.5798737406730652,seen_subject_unseen_item,val,2,flytrap,msd047,msd047_flytrap_3,1,2.0
0,0.6031172275543213,seen_subject_unseen_item,val,2,flytrap,msd047,msd047_flytrap_4,0,2.0
0,0.5847905278205872,seen_subject_unseen_item,val,2,flytrap,msd047,msd047_flytrap_5,0,2.0
1,0.5475422143936157,seen_subject_unseen_item,val,2,flytrap,msd049,msd049_flytrap_1,1,2.0
0,0.54917311668396,seen_subject_unseen_item,val,2,flytrap,msd049,msd049_flytrap_2,0,2.0
1,0.5396603345870972,seen_subject_unseen_item,val,2,flytrap,msd049,msd049_flytrap_3,1,2.0
1,0.5866936445236206,seen_subject_unseen_item,val,2,flytrap,msd049,msd049_flytrap_4,1,2.0
0,0.5666307210922241,seen_subject_unseen_item,val,2,flytrap,msd049,msd049_flytrap_5,0,2.0
1,0.5100818872451782,seen_subject_unseen_item,val,2,flytrap,msd051,msd051_flytrap_1,1,2.0
0,0.5122681260108948,seen_subject_unseen_item,val,2,flytrap,msd051,msd051_flytrap_2,0,2.0
1,0.5034310221672058,seen_subject_unseen_item,val,2,flytrap,msd051,msd051_flytrap_3,1,2.0
1,0.527550458908081,seen_subject_unseen_item,val,2,flytrap,msd051,msd051_flytrap_4,1,2.0
0,0.5085021257400513,seen_subject_unseen_item,val,2,flytrap,msd051,msd051_flytrap_5,0,2.0
1,0.5810531973838806,seen_subject_unseen_item,val,2,flytrap,msd053,msd053_flytrap_1,1,1.0
0,0.5841537714004517,seen_subject_unseen_item,val,2,flytrap,msd053,msd053_flytrap_2,0,1.0
0,0.5732566714286804,seen_subject_unseen_item,val,2,flytrap,msd053,msd053_flytrap_3,0,1.0
1,0.5981663465499878,seen_subject_unseen_item,val,2,flytrap,msd053,msd053_flytrap_4,1,1.0
0,0.5798773765563965,seen_subject_unseen_item,val,2,flytrap,msd053,msd053_flytrap_5,0,1.0
1,0.5850945711135864,seen_subject_unseen_item,val,2,flytrap,msd054,msd054_flytrap_1,1,2.0
1,0.5810235142707825,seen_subject_unseen_item,val,2,flytrap,msd054,msd054_flytrap_2,1,2.0
0,0.5749614834785461,seen_subject_unseen_item,val,2,flytrap,msd054,msd054_flytrap_3,0,2.0
1,0.6042911410331726,seen_subject_unseen_item,val,2,flytrap,msd054,msd054_flytrap_4,1,2.0
0,0.576945960521698,seen_subject_unseen_item,val,2,flytrap,msd054,msd054_flytrap_5,0,2.0
1,0.492351233959198,seen_subject_unseen_item,val,2,flytrap,msd055,msd055_flytrap_1,1,2.0
0,0.4948541522026062,seen_subject_unseen_item,val,2,flytrap,msd055,msd055_flytrap_2,0,2.0
1,0.48699596524238586,seen_subject_unseen_item,val,2,flytrap,msd055,msd055_flytrap_3,1,2.0
0,0.5214245319366455,seen_subject_unseen_item,val,2,flytrap,msd055,msd055_flytrap_4,0,2.0
0,0.5034350156784058,seen_subject_unseen_item,val,2,flytrap,msd055,msd055_flytrap_5,0,2.0
1,0.5633485317230225,seen_subject_unseen_item,val,2,flytrap,msd061,msd061_flytrap_1,1,1.0
0,0.5685440897941589,seen_subject_unseen_item,val,2,flytrap,msd061,msd061_flytrap_2,0,1.0
0,0.5561713576316833,seen_subject_unseen_item,val,2,flytrap,msd061,msd061_flytrap_3,0,1.0
1,0.5835152268409729,seen_subject_unseen_item,val,2,flytrap,msd061,msd061_flytrap_4,1,1.0
0,0.563512921333313,seen_subject_unseen_item,val,2,flytrap,msd061,msd061_flytrap_5,0,1.0
1,0.593180775642395,seen_subject_unseen_item,val,2,flytrap,msd062,msd062_flytrap_1,1,2.0
0,0.6103757619857788,seen_subject_unseen_item,val,2,flytrap,msd062,msd062_flytrap_2,0,2.0
0,0.6026729941368103,seen_subject_unseen_item,val,2,flytrap,msd062,msd062_flytrap_3,0,2.0
0,0.6353190541267395,seen_subject_unseen_item,val,2,flytrap,msd062,msd062_flytrap_4,0,2.0
0,0.6060943007469177,seen_subject_unseen_item,val,2,flytrap,msd062,msd062_flytrap_5,0,2.0
1,0.6194726228713989,seen_subject_unseen_item,val,2,flytrap,msd064,msd064_flytrap_1,1,1.0
1,0.6221904158592224,seen_subject_unseen_item,val,2,flytrap,msd064,msd064_flytrap_2,1,1.0
1,0.6134347319602966,seen_subject_unseen_item,val,2,flytrap,msd064,msd064_flytrap_3,1,1.0
1,0.6374759674072266,seen_subject_unseen_item,val,2,flytrap,msd064,msd064_flytrap_4,1,1.0
0,0.6181558966636658,seen_subject_unseen_item,val,2,flytrap,msd064,msd064_flytrap_5,0,1.0
1,0.5473509430885315,seen_subject_unseen_item,val,2,flytrap,msd070,msd070_flytrap_1,1,1.0
0,0.5468825697898865,seen_subject_unseen_item,val,2,flytrap,msd070,msd070_flytrap_2,0,1.0
0,0.539154052734375,seen_subject_unseen_item,val,2,flytrap,msd070,msd070_flytrap_3,0,1.0
1,0.5621837973594666,seen_subject_unseen_item,val,2,flytrap,msd070,msd070_flytrap_4,1,1.0
1,0.5402371287345886,seen_subject_unseen_item,val,2,flytrap,msd070,msd070_flytrap_5,1,1.0
1,0.5800796747207642,seen_subject_unseen_item,val,2,flytrap,msd072,msd072_flytrap_1,1,2.0
1,0.5849300622940063,seen_subject_unseen_item,val,2,flytrap,msd072,msd072_flytrap_2,1,2.0
0,0.5733789205551147,seen_subject_unseen_item,val,2,flytrap,msd072,msd072_flytrap_3,0,2.0
1,0.5988972187042236,seen_subject_unseen_item,val,2,flytrap,msd072,msd072_flytrap_4,1,2.0
0,0.5801033973693848,seen_subject_unseen_item,val,2,flytrap,msd072,msd072_flytrap_5,0,2.0
0,0.49447789788246155,seen_subject_unseen_item,val,2,flytrap,msd074,msd074_flytrap_1,0,2.0
1,0.5090371966362,seen_subject_unseen_item,val,2,flytrap,msd074,msd074_flytrap_2,1,2.0
0,0.5054065585136414,seen_subject_unseen_item,val,2,flytrap,msd074,msd074_flytrap_3,0,2.0
0,0.5136160254478455,seen_subject_unseen_item,val,2,flytrap,msd074,msd074_flytrap_4,0,2.0
1,0.507735550403595,seen_subject_unseen_item,val,2,flytrap,msd074,msd074_flytrap_5,1,2.0
1,0.584834098815918,seen_subject_unseen_item,val,2,flytrap,msd075,msd075_flytrap_1,1,1.0
0,0.586884617805481,seen_subject_unseen_item,val,2,flytrap,msd075,msd075_flytrap_2,0,1.0
0,0.5773941278457642,seen_subject_unseen_item,val,2,flytrap,msd075,msd075_flytrap_3,0,1.0
1,0.6022906303405762,seen_subject_unseen_item,val,2,flytrap,msd075,msd075_flytrap_4,1,1.0
0,0.5826665759086609,seen_subject_unseen_item,val,2,flytrap,msd075,msd075_flytrap_5,0,1.0
1,0.551819920539856,seen_subject_unseen_item,val,2,flytrap,msd077,msd077_flytrap_1,1,2.0
1,0.5560802817344666,seen_subject_unseen_item,val,2,flytrap,msd077,msd077_flytrap_2,1,2.0
1,0.5452658534049988,seen_subject_unseen_item,val,2,flytrap,msd077,msd077_flytrap_3,1,2.0
1,0.5454051494598389,seen_subject_unseen_item,val,2,flytrap,msd077,msd077_flytrap_4,1,2.0
0,0.5234902501106262,seen_subject_unseen_item,val,2,flytrap,msd077,msd077_flytrap_5,0,2.0
1,0.5839914083480835,seen_subject_unseen_item,val,2,flytrap,msd078,msd078_flytrap_1,1,1.0
0,0.5878080129623413,seen_subject_unseen_item,val,2,flytrap,msd078,msd078_flytrap_2,0,1.0
1,0.5245074033737183,seen_subject_unseen_item,val,2,flytrap,msd078,msd078_flytrap_3,1,1.0
0,0.5536734461784363,seen_subject_unseen_item,val,2,flytrap,msd078,msd078_flytrap_4,0,1.0
0,0.5284005403518677,seen_subject_unseen_item,val,2,flytrap,msd078,msd078_flytrap_5,0,1.0
1,0.6176450252532959,seen_subject_unseen_item,val,2,flytrap,msd081,msd081_flytrap_1,1,1.0
1,0.6185270547866821,seen_subject_unseen_item,val,2,flytrap,msd081,msd081_flytrap_2,1,1.0
1,0.6101402044296265,seen_subject_unseen_item,val,2,flytrap,msd081,msd081_flytrap_3,1,1.0
1,0.6339397430419922,seen_subject_unseen_item,val,2,flytrap,msd081,msd081_flytrap_4,1,1.0
0,0.614128589630127,seen_subject_unseen_item,val,2,flytrap,msd081,msd081_flytrap_5,0,1.0
1,0.5517080426216125,seen_subject_unseen_item,val,2,flytrap,msd082,msd082_flytrap_1,1,2.0
0,0.5511059761047363,seen_subject_unseen_item,val,2,flytrap,msd082,msd082_flytrap_2,0,2.0
1,0.5448690056800842,seen_subject_unseen_item,val,2,flytrap,msd082,msd082_flytrap_3,1,2.0
1,0.5562505125999451,seen_subject_unseen_item,val,2,flytrap,msd082,msd082_flytrap_4,1,2.0
0,0.533073365688324,seen_subject_unseen_item,val,2,flytrap,msd082,msd082_flytrap_5,0,2.0
1,0.5570477247238159,seen_subject_unseen_item,val,2,flytrap,msd084,msd084_flytrap_1,1,1.0
0,0.5585219860076904,seen_subject_unseen_item,val,2,flytrap,msd084,msd084_flytrap_2,0,1.0
0,0.5525302886962891,seen_subject_unseen_item,val,2,flytrap,msd084,msd084_flytrap_3,0,1.0
0,0.5709878206253052,seen_subject_unseen_item,val,2,flytrap,msd084,msd084_flytrap_4,0,1.0
0,0.5557926297187805,seen_subject_unseen_item,val,2,flytrap,msd084,msd084_flytrap_5,0,1.0
0,0.550027072429657,seen_subject_unseen_item,val,2,flytrap,msd085,msd085_flytrap_1,0,2.0
0,0.5526068806648254,seen_subject_unseen_item,val,2,flytrap,msd085,msd085_flytrap_2,0,2.0
0,0.49399104714393616,seen_subject_unseen_item,val,2,flytrap,msd085,msd085_flytrap_3,0,2.0
0,0.5167977213859558,seen_subject_unseen_item,val,2,flytrap,msd085,msd085_flytrap_4,0,2.0
0,0.4983227550983429,seen_subject_unseen_item,val,2,flytrap,msd085,msd085_flytrap_5,0,2.0
1,0.6010393500328064,seen_subject_unseen_item,val,2,flytrap,msd092,msd092_flytrap_1,1,1.0
0,0.6028743982315063,seen_subject_unseen_item,val,2,flytrap,msd092,msd092_flytrap_2,0,1.0
1,0.5955460667610168,seen_subject_unseen_item,val,2,flytrap,msd092,msd092_flytrap_3,1,1.0
1,0.6150844693183899,seen_subject_unseen_item,val,2,flytrap,msd092,msd092_flytrap_4,1,1.0
0,0.5995134711265564,seen_subject_unseen_item,val,2,flytrap,msd092,msd092_flytrap_5,0,1.0
1,0.5652475953102112,seen_subject_unseen_item,val,2,flytrap,msd095,msd095_flytrap_1,1,1.0
0,0.5659313797950745,seen_subject_unseen_item,val,2,flytrap,msd095,msd095_flytrap_2,0,1.0
1,0.558195173740387,seen_subject_unseen_item,val,2,flytrap,msd095,msd095_flytrap_3,1,1.0
1,0.581336259841919,seen_subject_unseen_item,val,2,flytrap,msd095,msd095_flytrap_4,1,1.0
1,0.5620972514152527,seen_subject_unseen_item,val,2,flytrap,msd095,msd095_flytrap_5,1,1.0
1,0.5582780241966248,seen_subject_unseen_item,val,2,flytrap,msd097,msd097_flytrap_1,1,0.0
0,0.5594197511672974,seen_subject_unseen_item,val,2,flytrap,msd097,msd097_flytrap_2,0,0.0
1,0.5512523651123047,seen_subject_unseen_item,val,2,flytrap,msd097,msd097_flytrap_3,1,0.0
1,0.589239239692688,seen_subject_unseen_item,val,2,flytrap,msd097,msd097_flytrap_4,1,0.0
0,0.5712395310401917,seen_subject_unseen_item,val,2,flytrap,msd097,msd097_flytrap_5,0,0.0
1,0.502360999584198,seen_subject_unseen_item,val,2,flytrap,msd099,msd099_flytrap_1,1,3.0
0,0.504476010799408,seen_subject_unseen_item,val,2,flytrap,msd099,msd099_flytrap_2,0,3.0
1,0.48752522468566895,seen_subject_unseen_item,val,2,flytrap,msd099,msd099_flytrap_3,1,3.0
1,0.5074977874755859,seen_subject_unseen_item,val,2,flytrap,msd099,msd099_flytrap_4,1,3.0
0,0.49206310510635376,seen_subject_unseen_item,val,2,flytrap,msd099,msd099_flytrap_5,0,3.0
0,0.6299461722373962,seen_subject_unseen_item,val,2,flytrap,msd100,msd100_flytrap_1,0,1.0
1,0.6303882002830505,seen_subject_unseen_item,val,2,flytrap,msd100,msd100_flytrap_2,1,1.0
1,0.6233305335044861,seen_subject_unseen_item,val,2,flytrap,msd100,msd100_flytrap_3,1,1.0
1,0.6429949998855591,seen_subject_unseen_item,val,2,flytrap,msd100,msd100_flytrap_4,1,1.0
0,0.6268946528434753,seen_subject_unseen_item,val,2,flytrap,msd100,msd100_flytrap_5,0,1.0
1,0.6085163354873657,seen_subject_unseen_item,val,2,flytrap,msd103,msd103_flytrap_1,1,1.0
0,0.611042857170105,seen_subject_unseen_item,val,2,flytrap,msd103,msd103_flytrap_2,0,1.0
0,0.6023475527763367,seen_subject_unseen_item,val,2,flytrap,msd103,msd103_flytrap_3,0,1.0
1,0.6258243918418884,seen_subject_unseen_item,val,2,flytrap,msd103,msd103_flytrap_4,1,1.0
1,0.6070070266723633,seen_subject_unseen_item,val,2,flytrap,msd103,msd103_flytrap_5,1,1.0
0,0.49317267537117004,seen_subject_unseen_item,val,2,flytrap,msd105,msd105_flytrap_1,0,1.0
0,0.49564599990844727,seen_subject_unseen_item,val,2,flytrap,msd105,msd105_flytrap_2,0,1.0
1,0.4876791536808014,seen_subject_unseen_item,val,2,flytrap,msd105,msd105_flytrap_3,1,1.0
0,0.5418273210525513,seen_subject_unseen_item,val,2,flytrap,msd105,msd105_flytrap_4,0,1.0
0,0.5231220722198486,seen_subject_unseen_item,val,2,flytrap,msd105,msd105_flytrap_5,0,1.0
1,0.5582419633865356,seen_subject_unseen_item,val,2,flytrap,msd107,msd107_flytrap_1,1,1.0
1,0.5618744492530823,seen_subject_unseen_item,val,2,flytrap,msd107,msd107_flytrap_2,1,1.0
1,0.552269697189331,seen_subject_unseen_item,val,2,flytrap,msd107,msd107_flytrap_3,1,1.0
1,0.5753243565559387,seen_subject_unseen_item,val,2,flytrap,msd107,msd107_flytrap_4,1,1.0
0,0.5578697919845581,seen_subject_unseen_item,val,2,flytrap,msd107,msd107_flytrap_5,0,1.0
1,0.7088207602500916,unseen_subject_seen_item,val,2,dickens,msd001,msd001_dickens_1,1,0.0
1,0.7167755961418152,unseen_subject_seen_item,val,2,dickens,msd001,msd001_dickens_2,1,0.0
0,0.3252548575401306,unseen_subject_seen_item,val,2,dickens,msd001,msd001_dickens_3,0,0.0
1,0.7158874869346619,unseen_subject_seen_item,val,2,dickens,msd001,msd001_dickens_4,1,0.0
0,0.15661200881004333,unseen_subject_seen_item,val,2,dickens,msd001,msd001_dickens_5,0,0.0
1,0.7169270515441895,unseen_subject_seen_item,val,2,dickens,msd004,msd004_dickens_1,1,1.0
1,0.726832389831543,unseen_subject_seen_item,val,2,dickens,msd004,msd004_dickens_2,1,1.0
1,0.32323941588401794,unseen_subject_seen_item,val,2,dickens,msd004,msd004_dickens_3,1,1.0
1,0.694766104221344,unseen_subject_seen_item,val,2,dickens,msd004,msd004_dickens_4,1,1.0
0,0.15438006818294525,unseen_subject_seen_item,val,2,dickens,msd004,msd004_dickens_5,0,1.0
1,0.7279553413391113,unseen_subject_seen_item,val,2,dickens,msd008,msd008_dickens_1,1,1.0
0,0.745560884475708,unseen_subject_seen_item,val,2,dickens,msd008,msd008_dickens_2,0,1.0
1,0.315510094165802,unseen_subject_seen_item,val,2,dickens,msd008,msd008_dickens_3,1,1.0
1,0.7406517267227173,unseen_subject_seen_item,val,2,dickens,msd008,msd008_dickens_4,1,1.0
0,0.15003563463687897,unseen_subject_seen_item,val,2,dickens,msd008,msd008_dickens_5,0,1.0
1,0.6530336141586304,unseen_subject_seen_item,val,2,dickens,msd019,msd019_dickens_1,1,1.0
1,0.7286657691001892,unseen_subject_seen_item,val,2,dickens,msd019,msd019_dickens_2,1,1.0
0,0.3376225233078003,unseen_subject_seen_item,val,2,dickens,msd019,msd019_dickens_3,0,1.0
1,0.7276331782341003,unseen_subject_seen_item,val,2,dickens,msd019,msd019_dickens_4,1,1.0
0,0.15715670585632324,unseen_subject_seen_item,val,2,dickens,msd019,msd019_dickens_5,0,1.0
1,0.7083334922790527,unseen_subject_seen_item,val,2,dickens,msd023,msd023_dickens_1,1,1.0
1,0.7163146138191223,unseen_subject_seen_item,val,2,dickens,msd023,msd023_dickens_2,1,1.0
1,0.3182236850261688,unseen_subject_seen_item,val,2,dickens,msd023,msd023_dickens_3,1,1.0
1,0.715207576751709,unseen_subject_seen_item,val,2,dickens,msd023,msd023_dickens_4,1,1.0
0,0.15437887609004974,unseen_subject_seen_item,val,2,dickens,msd023,msd023_dickens_5,0,1.0
1,0.6944372653961182,unseen_subject_seen_item,val,2,dickens,msd026,msd026_dickens_1,1,1.0
1,0.7042131423950195,unseen_subject_seen_item,val,2,dickens,msd026,msd026_dickens_2,1,1.0
0,0.31529223918914795,unseen_subject_seen_item,val,2,dickens,msd026,msd026_dickens_3,0,1.0
