label,prediction_prob,eval_regime,eval_type,fold_index,unique_paragraph_id,participant_id,unique_trial_id,RC,difficulty
0.0,1.102460265159607,unseen_subject_seen_item,val,1,genome,msd021,msd021_genome_1,1,0.0
1.0,1.1463295221328735,unseen_subject_seen_item,val,1,genome,msd022,msd022_genome_1,1,1.0
1.0,1.3716548681259155,unseen_subject_seen_item,val,1,genome,msd028,msd028_genome_1,0,1.0
2.0,1.3629870414733887,unseen_subject_seen_item,val,1,genome,msd033,msd033_genome_1,1,2.0
3.0,1.3414429426193237,unseen_subject_seen_item,val,1,genome,msd041,msd041_genome_1,0,3.0
1.0,1.1473045349121094,unseen_subject_seen_item,val,1,genome,msd045,msd045_genome_1,1,1.0
2.0,1.1928647756576538,unseen_subject_seen_item,val,1,genome,msd047,msd047_genome_1,0,2.0
2.0,1.3693708181381226,unseen_subject_seen_item,val,1,genome,msd049,msd049_genome_1,0,2.0
2.0,1.0690362453460693,unseen_subject_seen_item,val,1,genome,msd051,msd051_genome_1,1,2.0
2.0,1.0591970682144165,unseen_subject_seen_item,val,1,genome,msd055,msd055_genome_1,0,2.0
1.0,1.3504921197891235,unseen_subject_seen_item,val,1,genome,msd061,msd061_genome_1,1,1.0
2.0,1.2332196235656738,unseen_subject_seen_item,val,1,genome,msd072,msd072_genome_1,0,2.0
1.0,1.2326802015304565,unseen_subject_seen_item,val,1,genome,msd074,msd074_genome_1,1,1.0
1.0,1.3556188344955444,unseen_subject_seen_item,val,1,genome,msd075,msd075_genome_1,1,1.0
1.0,1.3717637062072754,unseen_subject_seen_item,val,1,genome,msd081,msd081_genome_1,1,1.0
1.0,1.2332196235656738,unseen_subject_seen_item,val,1,genome,msd085,msd085_genome_1,0,1.0
1.0,1.3708860874176025,unseen_subject_seen_item,val,1,genome,msd092,msd092_genome_1,1,1.0
1.0,1.3703199625015259,unseen_subject_seen_item,val,1,genome,msd099,msd099_genome_1,1,1.0
1.0,1.3717120885849,unseen_subject_seen_item,val,1,genome,msd100,msd100_genome_1,1,1.0
2.0,1.3612183332443237,unseen_subject_seen_item,val,1,genome,msd103,msd103_genome_1,1,2.0
1.0,1.3717643022537231,unseen_subject_seen_item,val,1,genome,msd105,msd105_genome_1,1,1.0
1.0,1.074090600013733,unseen_subject_seen_item,val,1,northpole,msd011,msd011_northpole_1,1,1.0
2.0,1.371769905090332,unseen_subject_seen_item,val,1,northpole,msd015,msd015_northpole_1,0,2.0
2.0,1.2721426486968994,unseen_subject_seen_item,val,1,northpole,msd020,msd020_northpole_1,0,2.0
1.0,1.2397465705871582,unseen_subject_seen_item,val,1,northpole,msd021,msd021_northpole_1,1,1.0
2.0,1.3128160238265991,unseen_subject_seen_item,val,1,northpole,msd022,msd022_northpole_1,0,2.0
2.0,1.3715879917144775,unseen_subject_seen_item,val,1,northpole,msd028,msd028_northpole_1,1,2.0
3.0,1.349539875984192,unseen_subject_seen_item,val,1,northpole,msd033,msd033_northpole_1,0,3.0
3.0,1.1538089513778687,unseen_subject_seen_item,val,1,northpole,msd041,msd041_northpole_1,1,3.0
3.0,1.1538089513778687,unseen_subject_seen_item,val,1,northpole,msd045,msd045_northpole_1,1,3.0
2.0,1.3152395486831665,unseen_subject_seen_item,val,1,northpole,msd047,msd047_northpole_1,0,2.0
2.0,1.3593538999557495,unseen_subject_seen_item,val,1,northpole,msd049,msd049_northpole_1,0,2.0
2.0,1.2397465705871582,unseen_subject_seen_item,val,1,northpole,msd051,msd051_northpole_1,1,2.0
2.0,1.1996034383773804,unseen_subject_seen_item,val,1,northpole,msd055,msd055_northpole_1,0,2.0
2.0,1.366446614265442,unseen_subject_seen_item,val,1,northpole,msd061,msd061_northpole_1,1,2.0
2.0,1.3284751176834106,unseen_subject_seen_item,val,1,northpole,msd072,msd072_northpole_1,1,2.0
2.0,1.3379453420639038,unseen_subject_seen_item,val,1,northpole,msd074,msd074_northpole_1,0,2.0
0.0,1.1043075323104858,unseen_subject_seen_item,val,1,northpole,msd075,msd075_northpole_1,1,0.0
2.0,1.370618462562561,unseen_subject_seen_item,val,1,northpole,msd081,msd081_northpole_1,1,2.0
2.0,1.1538089513778687,unseen_subject_seen_item,val,1,northpole,msd085,msd085_northpole_1,1,2.0
1.0,1.3700000047683716,unseen_subject_seen_item,val,1,northpole,msd092,msd092_northpole_1,0,1.0
1.0,1.3715027570724487,unseen_subject_seen_item,val,1,northpole,msd099,msd099_northpole_1,1,1.0
2.0,1.349539875984192,unseen_subject_seen_item,val,1,northpole,msd100,msd100_northpole_1,1,2.0
1.0,1.3672939538955688,unseen_subject_seen_item,val,1,northpole,msd103,msd103_northpole_1,1,1.0
2.0,1.108568549156189,unseen_subject_seen_item,val,1,northpole,msd105,msd105_northpole_1,1,2.0
0.0,1.0585674047470093,unseen_subject_unseen_item,val,1,dickens,msd011,msd011_dickens_1,1,0.0
1.0,1.371713638305664,unseen_subject_unseen_item,val,1,dickens,msd015,msd015_dickens_1,1,1.0
1.0,0.9938700795173645,unseen_subject_unseen_item,val,1,dickens,msd020,msd020_dickens_1,1,1.0
0.0,1.303644061088562,unseen_subject_unseen_item,val,1,dickens,msd021,msd021_dickens_1,1,0.0
0.0,1.307074785232544,unseen_subject_unseen_item,val,1,dickens,msd022,msd022_dickens_1,0,0.0
0.0,1.3706780672073364,unseen_subject_unseen_item,val,1,dickens,msd028,msd028_dickens_1,0,0.0
1.0,0.9898836016654968,unseen_subject_unseen_item,val,1,dickens,msd033,msd033_dickens_1,0,1.0
1.0,1.3147445917129517,unseen_subject_unseen_item,val,1,dickens,msd041,msd041_dickens_1,0,1.0
1.0,1.164164423942566,unseen_subject_unseen_item,val,1,dickens,msd045,msd045_dickens_1,1,1.0
1.0,1.1130712032318115,unseen_subject_unseen_item,val,1,dickens,msd047,msd047_dickens_1,0,1.0
1.0,1.3495019674301147,unseen_subject_unseen_item,val,1,dickens,msd049,msd049_dickens_1,1,1.0
1.0,1.371593952178955,unseen_subject_unseen_item,val,1,dickens,msd051,msd051_dickens_1,1,1.0
1.0,1.1130712032318115,unseen_subject_unseen_item,val,1,dickens,msd055,msd055_dickens_1,1,1.0
1.0,1.371727705001831,unseen_subject_unseen_item,val,1,dickens,msd061,msd061_dickens_1,0,1.0
1.0,1.3495019674301147,unseen_subject_unseen_item,val,1,dickens,msd072,msd072_dickens_1,0,1.0
1.0,1.3147445917129517,unseen_subject_unseen_item,val,1,dickens,msd074,msd074_dickens_1,1,1.0
0.0,0.9814130067825317,unseen_subject_unseen_item,val,1,dickens,msd075,msd075_dickens_1,1,0.0
1.0,1.3709708452224731,unseen_subject_unseen_item,val,1,dickens,msd081,msd081_dickens_1,1,1.0
1.0,1.1130712032318115,unseen_subject_unseen_item,val,1,dickens,msd085,msd085_dickens_1,1,1.0
1.0,1.367475152015686,unseen_subject_unseen_item,val,1,dickens,msd092,msd092_dickens_1,1,1.0
0.0,1.3712373971939087,unseen_subject_unseen_item,val,1,dickens,msd099,msd099_dickens_1,1,0.0
1.0,1.3717118501663208,unseen_subject_unseen_item,val,1,dickens,msd100,msd100_dickens_1,1,1.0
0.0,1.3345754146575928,unseen_subject_unseen_item,val,1,dickens,msd103,msd103_dickens_1,1,0.0
1.0,0.9814130067825317,unseen_subject_unseen_item,val,1,dickens,msd105,msd105_dickens_1,1,1.0
1.0,1.3664876222610474,seen_subject_unseen_item,test,1,flytrap,msd002,msd002_flytrap_1,0,1.0
1.0,1.3229002952575684,seen_subject_unseen_item,test,1,flytrap,msd003,msd003_flytrap_1,1,1.0
1.0,1.3529947996139526,seen_subject_unseen_item,test,1,flytrap,msd005,msd005_flytrap_1,1,1.0
1.0,1.3716574907302856,seen_subject_unseen_item,test,1,flytrap,msd007,msd007_flytrap_1,1,1.0
2.0,1.1107165813446045,seen_subject_unseen_item,test,1,flytrap,msd009,msd009_flytrap_1,1,2.0
1.0,1.35531485080719,seen_subject_unseen_item,test,1,flytrap,msd010,msd010_flytrap_1,1,1.0
2.0,1.095726728439331,seen_subject_unseen_item,test,1,flytrap,msd011,msd011_flytrap_1,1,2.0
0.0,1.1504138708114624,seen_subject_unseen_item,test,1,flytrap,msd012,msd012_flytrap_1,1,0.0
3.0,1.3717142343521118,seen_subject_unseen_item,test,1,flytrap,msd015,msd015_flytrap_1,1,3.0
1.0,1.3695266246795654,seen_subject_unseen_item,test,1,flytrap,msd017,msd017_flytrap_1,1,1.0
2.0,1.3500051498413086,seen_subject_unseen_item,test,1,flytrap,msd018,msd018_flytrap_1,1,2.0
3.0,1.1138134002685547,seen_subject_unseen_item,test,1,flytrap,msd020,msd020_flytrap_1,1,3.0
0.0,1.3229002952575684,seen_subject_unseen_item,test,1,flytrap,msd021,msd021_flytrap_1,1,0.0
1.0,1.364942193031311,seen_subject_unseen_item,test,1,flytrap,msd022,msd022_flytrap_1,1,1.0
1.0,1.3709437847137451,seen_subject_unseen_item,test,1,flytrap,msd024,msd024_flytrap_1,1,1.0
1.0,1.3717666864395142,seen_subject_unseen_item,test,1,flytrap,msd025,msd025_flytrap_1,1,1.0
1.0,1.3229002952575684,seen_subject_unseen_item,test,1,flytrap,msd027,msd027_flytrap_1,1,1.0
1.0,1.3715718984603882,seen_subject_unseen_item,test,1,flytrap,msd028,msd028_flytrap_1,1,1.0
1.0,1.364942193031311,seen_subject_unseen_item,test,1,flytrap,msd030,msd030_flytrap_1,1,1.0
1.0,1.1504138708114624,seen_subject_unseen_item,test,1,flytrap,msd033,msd033_flytrap_1,1,1.0
1.0,1.3704105615615845,seen_subject_unseen_item,test,1,flytrap,msd035,msd035_flytrap_1,1,1.0
3.0,1.3460265398025513,seen_subject_unseen_item,test,1,flytrap,msd036,msd036_flytrap_1,0,3.0
3.0,1.095726728439331,seen_subject_unseen_item,test,1,flytrap,msd037,msd037_flytrap_1,1,3.0
2.0,1.371456503868103,seen_subject_unseen_item,test,1,flytrap,msd038,msd038_flytrap_1,1,2.0
1.0,1.095726728439331,seen_subject_unseen_item,test,1,flytrap,msd040,msd040_flytrap_1,0,1.0
2.0,1.1504138708114624,seen_subject_unseen_item,test,1,flytrap,msd041,msd041_flytrap_1,1,2.0
1.0,1.1107165813446045,seen_subject_unseen_item,test,1,flytrap,msd042,msd042_flytrap_1,1,1.0
2.0,1.081821322441101,seen_subject_unseen_item,test,1,flytrap,msd043,msd043_flytrap_1,0,2.0
0.0,1.095726728439331,seen_subject_unseen_item,test,1,flytrap,msd045,msd045_flytrap_1,1,0.0
2.0,1.3716951608657837,seen_subject_unseen_item,test,1,flytrap,msd046,msd046_flytrap_1,1,2.0
2.0,1.35531485080719,seen_subject_unseen_item,test,1,flytrap,msd047,msd047_flytrap_1,0,2.0
2.0,1.3229002952575684,seen_subject_unseen_item,test,1,flytrap,msd049,msd049_flytrap_1,1,2.0
1.0,1.3086977005004883,seen_subject_unseen_item,test,1,flytrap,msd050,msd050_flytrap_1,1,1.0
2.0,1.1107165813446045,seen_subject_unseen_item,test,1,flytrap,msd051,msd051_flytrap_1,1,2.0
1.0,1.3229002952575684,seen_subject_unseen_item,test,1,flytrap,msd053,msd053_flytrap_1,1,1.0
2.0,1.3716275691986084,seen_subject_unseen_item,test,1,flytrap,msd054,msd054_flytrap_1,1,2.0
2.0,1.1107165813446045,seen_subject_unseen_item,test,1,flytrap,msd055,msd055_flytrap_1,1,2.0
2.0,1.1504138708114624,seen_subject_unseen_item,test,1,flytrap,msd057,msd057_flytrap_1,1,2.0
2.0,1.1107165813446045,seen_subject_unseen_item,test,1,flytrap,msd059,msd059_flytrap_1,0,2.0
1.0,1.3331958055496216,seen_subject_unseen_item,test,1,flytrap,msd061,msd061_flytrap_1,1,1.0
2.0,1.2893359661102295,seen_subject_unseen_item,test,1,flytrap,msd062,msd062_flytrap_1,1,2.0
1.0,1.35531485080719,seen_subject_unseen_item,test,1,flytrap,msd064,msd064_flytrap_1,1,1.0
1.0,1.1138134002685547,seen_subject_unseen_item,test,1,flytrap,msd065,msd065_flytrap_1,1,1.0
3.0,1.2636502981185913,seen_subject_unseen_item,test,1,flytrap,msd068,msd068_flytrap_1,0,3.0
1.0,1.2893359661102295,seen_subject_unseen_item,test,1,flytrap,msd070,msd070_flytrap_1,1,1.0
1.0,1.3636261224746704,seen_subject_unseen_item,test,1,flytrap,msd071,msd071_flytrap_1,1,1.0
2.0,1.3571733236312866,seen_subject_unseen_item,test,1,flytrap,msd072,msd072_flytrap_1,1,2.0
2.0,0.8821181654930115,seen_subject_unseen_item,test,1,flytrap,msd074,msd074_flytrap_1,0,2.0
1.0,1.35531485080719,seen_subject_unseen_item,test,1,flytrap,msd075,msd075_flytrap_1,1,1.0
2.0,1.3529947996139526,seen_subject_unseen_item,test,1,flytrap,msd077,msd077_flytrap_1,1,2.0
1.0,1.3680318593978882,seen_subject_unseen_item,test,1,flytrap,msd078,msd078_flytrap_1,1,1.0
2.0,1.142030954360962,seen_subject_unseen_item,test,1,flytrap,msd080,msd080_flytrap_1,1,2.0
1.0,1.3716915845870972,seen_subject_unseen_item,test,1,flytrap,msd081,msd081_flytrap_1,1,1.0
2.0,1.1034433841705322,seen_subject_unseen_item,test,1,flytrap,msd082,msd082_flytrap_1,1,2.0
1.0,1.3500051498413086,seen_subject_unseen_item,test,1,flytrap,msd083,msd083_flytrap_1,0,1.0
1.0,1.2310059070587158,seen_subject_unseen_item,test,1,flytrap,msd084,msd084_flytrap_1,1,1.0
2.0,1.095726728439331,seen_subject_unseen_item,test,1,flytrap,msd085,msd085_flytrap_1,0,2.0
1.0,1.1107165813446045,seen_subject_unseen_item,test,1,flytrap,msd089,msd089_flytrap_1,1,1.0
2.0,1.095726728439331,seen_subject_unseen_item,test,1,flytrap,msd090,msd090_flytrap_1,1,2.0
1.0,1.3707215785980225,seen_subject_unseen_item,test,1,flytrap,msd092,msd092_flytrap_1,1,1.0
1.0,1.3664876222610474,seen_subject_unseen_item,test,1,flytrap,msd095,msd095_flytrap_1,1,1.0
1.0,1.1921122074127197,seen_subject_unseen_item,test,1,flytrap,msd096,msd096_flytrap_1,1,1.0
0.0,1.362005352973938,seen_subject_unseen_item,test,1,flytrap,msd097,msd097_flytrap_1,1,0.0
1.0,1.3586889505386353,seen_subject_unseen_item,test,1,flytrap,msd098,msd098_flytrap_1,1,1.0
3.0,1.095726728439331,seen_subject_unseen_item,test,1,flytrap,msd099,msd099_flytrap_1,1,3.0
1.0,1.3716981410980225,seen_subject_unseen_item,test,1,flytrap,msd100,msd100_flytrap_1,0,1.0
0.0,1.3713276386260986,seen_subject_unseen_item,test,1,flytrap,msd101,msd101_flytrap_1,1,0.0
1.0,1.3716648817062378,seen_subject_unseen_item,test,1,flytrap,msd102,msd102_flytrap_1,1,1.0
1.0,1.368624210357666,seen_subject_unseen_item,test,1,flytrap,msd103,msd103_flytrap_1,1,1.0
1.0,1.1107165813446045,seen_subject_unseen_item,test,1,flytrap,msd105,msd105_flytrap_1,0,1.0
1.0,1.095726728439331,seen_subject_unseen_item,test,1,flytrap,msd107,msd107_flytrap_1,1,1.0
0.0,1.3295252323150635,unseen_subject_seen_item,test,1,dickens,msd001,msd001_dickens_1,1,0.0
1.0,1.3574645519256592,unseen_subject_seen_item,test,1,dickens,msd004,msd004_dickens_1,1,1.0
1.0,1.3716083765029907,unseen_subject_seen_item,test,1,dickens,msd008,msd008_dickens_1,1,1.0
1.0,1.1130712032318115,unseen_subject_seen_item,test,1,dickens,msd019,msd019_dickens_1,1,1.0
1.0,1.2887537479400635,unseen_subject_seen_item,test,1,dickens,msd023,msd023_dickens_1,1,1.0
1.0,1.3473378419876099,unseen_subject_seen_item,test,1,dickens,msd026,msd026_dickens_1,1,1.0
1.0,1.3345754146575928,unseen_subject_seen_item,test,1,dickens,msd031,msd031_dickens_1,0,1.0
2.0,1.303644061088562,unseen_subject_seen_item,test,1,dickens,msd032,msd032_dickens_1,0,2.0
1.0,1.36574125289917,unseen_subject_seen_item,test,1,dickens,msd034,msd034_dickens_1,1,1.0
1.0,1.3717114925384521,unseen_subject_seen_item,test,1,dickens,msd044,msd044_dickens_1,1,1.0
0.0,1.2687629461288452,unseen_subject_seen_item,test,1,dickens,msd048,msd048_dickens_1,1,0.0
1.0,1.3607434034347534,unseen_subject_seen_item,test,1,dickens,msd056,msd056_dickens_1,1,1.0
1.0,1.3147445917129517,unseen_subject_seen_item,test,1,dickens,msd058,msd058_dickens_1,1,1.0
1.0,1.303644061088562,unseen_subject_seen_item,test,1,dickens,msd063,msd063_dickens_1,1,1.0
1.0,1.3473378419876099,unseen_subject_seen_item,test,1,dickens,msd066,msd066_dickens_1,1,1.0
1.0,1.3345754146575928,unseen_subject_seen_item,test,1,dickens,msd069,msd069_dickens_1,0,1.0
1.0,1.3713895082473755,unseen_subject_seen_item,test,1,dickens,msd073,msd073_dickens_1,1,1.0
0.0,1.2421560287475586,unseen_subject_seen_item,test,1,dickens,msd079,msd079_dickens_1,1,0.0
1.0,1.3717161417007446,unseen_subject_seen_item,test,1,dickens,msd086,msd086_dickens_1,0,1.0
0.0,1.3715358972549438,unseen_subject_seen_item,test,1,dickens,msd087,msd087_dickens_1,1,0.0
1.0,1.3717200756072998,unseen_subject_seen_item,test,1,dickens,msd091,msd091_dickens_1,1,1.0
0.0,1.207531213760376,unseen_subject_seen_item,test,1,dickens,msd093,msd093_dickens_1,0,0.0
1.0,1.2316665649414062,unseen_subject_seen_item,test,1,dickens,msd094,msd094_dickens_1,0,1.0
0.0,1.303644061088562,unseen_subject_seen_item,test,1,dickens,msd106,msd106_dickens_1,0,0.0
0.0,1.2332196235656738,unseen_subject_seen_item,test,1,genome,msd001,msd001_genome_1,1,0.0
2.0,1.3621515035629272,unseen_subject_seen_item,test,1,genome,msd004,msd004_genome_1,1,2.0
0.0,1.3716548681259155,unseen_subject_seen_item,test,1,genome,msd008,msd008_genome_1,0,0.0
1.0,1.102460265159607,unseen_subject_seen_item,test,1,genome,msd019,msd019_genome_1,1,1.0
1.0,1.1473045349121094,unseen_subject_seen_item,test,1,genome,msd023,msd023_genome_1,1,1.0
1.0,1.353380560874939,unseen_subject_seen_item,test,1,genome,msd026,msd026_genome_1,1,1.0
1.0,0.9295457601547241,unseen_subject_seen_item,test,1,genome,msd031,msd031_genome_1,0,1.0
2.0,1.334275484085083,unseen_subject_seen_item,test,1,genome,msd032,msd032_genome_1,0,2.0
1.0,1.366562843322754,unseen_subject_seen_item,test,1,genome,msd034,msd034_genome_1,0,1.0
2.0,1.3713876008987427,unseen_subject_seen_item,test,1,genome,msd044,msd044_genome_1,1,2.0
1.0,1.2915380001068115,unseen_subject_seen_item,test,1,genome,msd048,msd048_genome_1,0,1.0
2.0,1.3669923543930054,unseen_subject_seen_item,test,1,genome,msd056,msd056_genome_1,1,2.0
1.0,1.3712248802185059,unseen_subject_seen_item,test,1,genome,msd058,msd058_genome_1,0,1.0
2.0,1.3104898929595947,unseen_subject_seen_item,test,1,genome,msd063,msd063_genome_1,0,2.0
0.0,1.3243087530136108,unseen_subject_seen_item,test,1,genome,msd066,msd066_genome_1,1,0.0
1.0,1.3601417541503906,unseen_subject_seen_item,test,1,genome,msd069,msd069_genome_1,0,1.0
1.0,1.3714386224746704,unseen_subject_seen_item,test,1,genome,msd073,msd073_genome_1,1,1.0
1.0,1.3629870414733887,unseen_subject_seen_item,test,1,genome,msd079,msd079_genome_1,0,1.0
2.0,1.371712565422058,unseen_subject_seen_item,test,1,genome,msd086,msd086_genome_1,1,2.0
1.0,1.3693708181381226,unseen_subject_seen_item,test,1,genome,msd087,msd087_genome_1,0,1.0
1.0,1.3716455698013306,unseen_subject_seen_item,test,1,genome,msd091,msd091_genome_1,1,1.0
2.0,1.1473045349121094,unseen_subject_seen_item,test,1,genome,msd093,msd093_genome_1,1,2.0
1.0,1.3414429426193237,unseen_subject_seen_item,test,1,genome,msd094,msd094_genome_1,0,1.0
1.0,1.3421269655227661,unseen_subject_seen_item,test,1,genome,msd106,msd106_genome_1,1,1.0
1.0,1.3446972370147705,unseen_subject_seen_item,test,1,northpole,msd001,msd001_northpole_1,1,1.0
2.0,1.3446972370147705,unseen_subject_seen_item,test,1,northpole,msd004,msd004_northpole_1,1,2.0
1.0,1.3695086240768433,unseen_subject_seen_item,test,1,northpole,msd008,msd008_northpole_1,0,1.0
2.0,1.074090600013733,unseen_subject_seen_item,test,1,northpole,msd019,msd019_northpole_1,1,2.0
2.0,1.2397465705871582,unseen_subject_seen_item,test,1,northpole,msd023,msd023_northpole_1,1,2.0
1.0,1.3606479167938232,unseen_subject_seen_item,test,1,northpole,msd026,msd026_northpole_1,1,1.0
2.0,1.2119622230529785,unseen_subject_seen_item,test,1,northpole,msd031,msd031_northpole_1,1,2.0
2.0,1.1538089513778687,unseen_subject_seen_item,test,1,northpole,msd032,msd032_northpole_1,0,2.0
2.0,1.3593538999557495,unseen_subject_seen_item,test,1,northpole,msd034,msd034_northpole_1,1,2.0
1.0,1.3715883493423462,unseen_subject_seen_item,test,1,northpole,msd044,msd044_northpole_1,1,1.0
1.0,1.0761582851409912,unseen_subject_seen_item,test,1,northpole,msd048,msd048_northpole_1,0,1.0
1.0,1.2397465705871582,unseen_subject_seen_item,test,1,northpole,msd056,msd056_northpole_1,1,1.0
1.0,1.3700000047683716,unseen_subject_seen_item,test,1,northpole,msd058,msd058_northpole_1,1,1.0
1.0,1.1996034383773804,unseen_subject_seen_item,test,1,northpole,msd063,msd063_northpole_1,1,1.0
2.0,1.3446972370147705,unseen_subject_seen_item,test,1,northpole,msd066,msd066_northpole_1,1,2.0
2.0,1.3715194463729858,unseen_subject_seen_item,test,1,northpole,msd069,msd069_northpole_1,1,2.0
3.0,1.371543526649475,unseen_subject_seen_item,test,1,northpole,msd073,msd073_northpole_1,1,3.0
2.0,1.366446614265442,unseen_subject_seen_item,test,1,northpole,msd079,msd079_northpole_1,0,2.0
2.0,1.3716191053390503,unseen_subject_seen_item,test,1,northpole,msd086,msd086_northpole_1,0,2.0
0.0,1.3714340925216675,unseen_subject_seen_item,test,1,northpole,msd087,msd087_northpole_1,1,0.0
1.0,1.3717132806777954,unseen_subject_seen_item,test,1,northpole,msd091,msd091_northpole_1,1,1.0
2.0,1.3686000108718872,unseen_subject_seen_item,test,1,northpole,msd093,msd093_northpole_1,0,2.0
2.0,1.3712936639785767,unseen_subject_seen_item,test,1,northpole,msd094,msd094_northpole_1,1,2.0
