label,prediction_prob,eval_regime,eval_type,fold_index,unique_paragraph_id,participant_id,unique_trial_id,RCS_score,dyslexia,speech_id
6.4,2.716662883758545,seen_subject_unseen_item,val,2,10440_3,P46,P46_10440_3,6.4,0,10440
1.3,2.6824028491973877,seen_subject_unseen_item,val,2,10440_3,P47,P47_10440_3,1.3,0,10440
2.3,2.732304811477661,seen_subject_unseen_item,val,2,10440_3,P51,P51_10440_3,2.3,0,10440
-1.0,2.707451343536377,seen_subject_unseen_item,val,2,10440_4,P03,P03_10440_4,-1.0,0,10440
3.2,2.746490240097046,seen_subject_unseen_item,val,2,10440_4,P43,P43_10440_4,3.2,0,10440
6.4,2.8436169624328613,seen_subject_unseen_item,val,2,10440_4,P46,P46_10440_4,6.4,0,10440
1.3,2.831277370452881,seen_subject_unseen_item,val,2,10440_4,P47,P47_10440_4,1.3,0,10440
2.3,2.794618844985962,seen_subject_unseen_item,val,2,10440_4,P51,P51_10440_4,2.3,0,10440
-1.0,2.7181007862091064,seen_subject_unseen_item,val,2,10440_5,P03,P03_10440_5,-1.0,0,10440
3.2,2.741610527038574,seen_subject_unseen_item,val,2,10440_5,P43,P43_10440_5,3.2,0,10440
6.4,2.86287260055542,seen_subject_unseen_item,val,2,10440_5,P46,P46_10440_5,6.4,0,10440
1.3,2.7980916500091553,seen_subject_unseen_item,val,2,10440_5,P47,P47_10440_5,1.3,0,10440
2.3,2.8580474853515625,seen_subject_unseen_item,val,2,10440_5,P51,P51_10440_5,2.3,0,10440
-1.0,2.745880126953125,seen_subject_unseen_item,val,2,10440_6,P03,P03_10440_6,-1.0,0,10440
3.2,2.7523279190063477,seen_subject_unseen_item,val,2,10440_6,P43,P43_10440_6,3.2,0,10440
6.4,2.7083444595336914,seen_subject_unseen_item,val,2,10440_6,P46,P46_10440_6,6.4,0,10440
1.3,2.8142991065979004,seen_subject_unseen_item,val,2,10440_6,P47,P47_10440_6,1.3,0,10440
2.3,2.732351303100586,seen_subject_unseen_item,val,2,10440_6,P51,P51_10440_6,2.3,0,10440
-1.0,2.748992919921875,seen_subject_unseen_item,val,2,10440_7,P03,P03_10440_7,-1.0,0,10440
3.2,2.838879108428955,seen_subject_unseen_item,val,2,10440_7,P43,P43_10440_7,3.2,0,10440
6.4,2.8544907569885254,seen_subject_unseen_item,val,2,10440_7,P46,P46_10440_7,6.4,0,10440
1.3,2.8500876426696777,seen_subject_unseen_item,val,2,10440_7,P47,P47_10440_7,1.3,0,10440
2.3,2.8332858085632324,seen_subject_unseen_item,val,2,10440_7,P51,P51_10440_7,2.3,0,10440
-1.0,2.7283740043640137,seen_subject_unseen_item,val,2,10440_8,P03,P03_10440_8,-1.0,0,10440
3.2,2.7228598594665527,seen_subject_unseen_item,val,2,10440_8,P43,P43_10440_8,3.2,0,10440
6.4,2.813835620880127,seen_subject_unseen_item,val,2,10440_8,P46,P46_10440_8,6.4,0,10440
1.3,2.805413246154785,seen_subject_unseen_item,val,2,10440_8,P47,P47_10440_8,1.3,0,10440
2.3,2.7195229530334473,seen_subject_unseen_item,val,2,10440_8,P51,P51_10440_8,2.3,0,10440
-1.0,2.729884386062622,seen_subject_unseen_item,val,2,10440_9,P03,P03_10440_9,-1.0,0,10440
3.2,2.7210373878479004,seen_subject_unseen_item,val,2,10440_9,P43,P43_10440_9,3.2,0,10440
6.4,2.8545336723327637,seen_subject_unseen_item,val,2,10440_9,P46,P46_10440_9,6.4,0,10440
1.3,2.836934804916382,seen_subject_unseen_item,val,2,10440_9,P47,P47_10440_9,1.3,0,10440
2.3,2.815356969833374,seen_subject_unseen_item,val,2,10440_9,P51,P51_10440_9,2.3,0,10440
-1.0,2.7214486598968506,seen_subject_unseen_item,val,2,1323_0,P03,P03_1323_0,-1.0,0,1323
5.2,2.719402551651001,seen_subject_unseen_item,val,2,1323_0,P23,P23_1323_0,5.2,1,1323
3.5,2.722301959991455,seen_subject_unseen_item,val,2,1323_0,P30,P30_1323_0,3.5,1,1323
4.2,2.7963855266571045,seen_subject_unseen_item,val,2,1323_0,P42,P42_1323_0,4.2,0,1323
2.6,2.724915027618408,seen_subject_unseen_item,val,2,1323_0,P55,P55_1323_0,2.6,0,1323
-1.0,2.7251741886138916,seen_subject_unseen_item,val,2,1323_1,P03,P03_1323_1,-1.0,0,1323
5.2,2.719554901123047,seen_subject_unseen_item,val,2,1323_1,P23,P23_1323_1,5.2,1,1323
3.5,2.7628774642944336,seen_subject_unseen_item,val,2,1323_1,P30,P30_1323_1,3.5,1,1323
4.2,2.744150400161743,seen_subject_unseen_item,val,2,1323_1,P42,P42_1323_1,4.2,0,1323
2.6,2.750716209411621,seen_subject_unseen_item,val,2,1323_1,P55,P55_1323_1,2.6,0,1323
-1.0,2.751957893371582,seen_subject_unseen_item,val,2,1323_10,P03,P03_1323_10,-1.0,0,1323
5.2,2.725017786026001,seen_subject_unseen_item,val,2,1323_10,P23,P23_1323_10,5.2,1,1323
3.5,2.7054197788238525,seen_subject_unseen_item,val,2,1323_10,P30,P30_1323_10,3.5,1,1323
4.2,2.7532808780670166,seen_subject_unseen_item,val,2,1323_10,P42,P42_1323_10,4.2,0,1323
2.6,2.7449724674224854,seen_subject_unseen_item,val,2,1323_10,P55,P55_1323_10,2.6,0,1323
-1.0,2.786708354949951,seen_subject_unseen_item,val,2,1323_11,P03,P03_1323_11,-1.0,0,1323
5.2,2.7529938220977783,seen_subject_unseen_item,val,2,1323_11,P23,P23_1323_11,5.2,1,1323
3.5,2.7370309829711914,seen_subject_unseen_item,val,2,1323_11,P30,P30_1323_11,3.5,1,1323
4.2,2.783738851547241,seen_subject_unseen_item,val,2,1323_11,P42,P42_1323_11,4.2,0,1323
2.6,2.7479865550994873,seen_subject_unseen_item,val,2,1323_11,P55,P55_1323_11,2.6,0,1323
-1.0,2.7591845989227295,seen_subject_unseen_item,val,2,1323_12,P03,P03_1323_12,-1.0,0,1323
5.2,2.742152214050293,seen_subject_unseen_item,val,2,1323_12,P23,P23_1323_12,5.2,1,1323
3.5,2.72415828704834,seen_subject_unseen_item,val,2,1323_12,P30,P30_1323_12,3.5,1,1323
4.2,2.8337104320526123,seen_subject_unseen_item,val,2,1323_12,P42,P42_1323_12,4.2,0,1323
2.6,2.72440242767334,seen_subject_unseen_item,val,2,1323_12,P55,P55_1323_12,2.6,0,1323
-1.0,2.859712839126587,seen_subject_unseen_item,val,2,1323_13,P03,P03_1323_13,-1.0,0,1323
5.2,2.852403163909912,seen_subject_unseen_item,val,2,1323_13,P23,P23_1323_13,5.2,1,1323
3.5,2.7369203567504883,seen_subject_unseen_item,val,2,1323_13,P30,P30_1323_13,3.5,1,1323
4.2,2.857807159423828,seen_subject_unseen_item,val,2,1323_13,P42,P42_1323_13,4.2,0,1323
2.6,2.717743396759033,seen_subject_unseen_item,val,2,1323_13,P55,P55_1323_13,2.6,0,1323
-1.0,2.7233035564422607,seen_subject_unseen_item,val,2,1323_14,P03,P03_1323_14,-1.0,0,1323
5.2,2.7100419998168945,seen_subject_unseen_item,val,2,1323_14,P23,P23_1323_14,5.2,1,1323
3.5,2.757249355316162,seen_subject_unseen_item,val,2,1323_14,P30,P30_1323_14,3.5,1,1323
4.2,2.856109142303467,seen_subject_unseen_item,val,2,1323_14,P42,P42_1323_14,4.2,0,1323
2.6,2.718139886856079,seen_subject_unseen_item,val,2,1323_14,P55,P55_1323_14,2.6,0,1323
-1.0,2.709033727645874,seen_subject_unseen_item,val,2,1323_15,P03,P03_1323_15,-1.0,0,1323
5.2,2.704115629196167,seen_subject_unseen_item,val,2,1323_15,P23,P23_1323_15,5.2,1,1323
3.5,2.7220706939697266,seen_subject_unseen_item,val,2,1323_15,P30,P30_1323_15,3.5,1,1323
4.2,2.73580265045166,seen_subject_unseen_item,val,2,1323_15,P42,P42_1323_15,4.2,0,1323
2.6,2.694561243057251,seen_subject_unseen_item,val,2,1323_15,P55,P55_1323_15,2.6,0,1323
-1.0,2.752685070037842,seen_subject_unseen_item,val,2,1323_16,P03,P03_1323_16,-1.0,0,1323
5.2,2.782435417175293,seen_subject_unseen_item,val,2,1323_16,P23,P23_1323_16,5.2,1,1323
3.5,2.7486166954040527,seen_subject_unseen_item,val,2,1323_16,P30,P30_1323_16,3.5,1,1323
4.2,2.7850279808044434,seen_subject_unseen_item,val,2,1323_16,P42,P42_1323_16,4.2,0,1323
2.6,2.741055727005005,seen_subject_unseen_item,val,2,1323_16,P55,P55_1323_16,2.6,0,1323
-1.0,2.7472050189971924,seen_subject_unseen_item,val,2,1323_17,P03,P03_1323_17,-1.0,0,1323
5.2,2.8507204055786133,seen_subject_unseen_item,val,2,1323_17,P23,P23_1323_17,5.2,1,1323
3.5,2.72749400138855,seen_subject_unseen_item,val,2,1323_17,P30,P30_1323_17,3.5,1,1323
4.2,2.796633720397949,seen_subject_unseen_item,val,2,1323_17,P42,P42_1323_17,4.2,0,1323
2.6,2.719569683074951,seen_subject_unseen_item,val,2,1323_17,P55,P55_1323_17,2.6,0,1323
-1.0,2.7539124488830566,seen_subject_unseen_item,val,2,1323_18,P03,P03_1323_18,-1.0,0,1323
5.2,2.737001895904541,seen_subject_unseen_item,val,2,1323_18,P23,P23_1323_18,5.2,1,1323
3.5,2.74904465675354,seen_subject_unseen_item,val,2,1323_18,P30,P30_1323_18,3.5,1,1323
4.2,2.7289249897003174,seen_subject_unseen_item,val,2,1323_18,P42,P42_1323_18,4.2,0,1323
2.6,2.7235946655273438,seen_subject_unseen_item,val,2,1323_18,P55,P55_1323_18,2.6,0,1323
-1.0,2.749228000640869,seen_subject_unseen_item,val,2,1323_19,P03,P03_1323_19,-1.0,0,1323
5.2,2.7081146240234375,seen_subject_unseen_item,val,2,1323_19,P23,P23_1323_19,5.2,1,1323
3.5,2.7705605030059814,seen_subject_unseen_item,val,2,1323_19,P30,P30_1323_19,3.5,1,1323
4.2,2.809065818786621,seen_subject_unseen_item,val,2,1323_19,P42,P42_1323_19,4.2,0,1323
2.6,2.7013351917266846,seen_subject_unseen_item,val,2,1323_19,P55,P55_1323_19,2.6,0,1323
-1.0,2.7493956089019775,seen_subject_unseen_item,val,2,1323_2,P03,P03_1323_2,-1.0,0,1323
5.2,2.730757236480713,seen_subject_unseen_item,val,2,1323_2,P23,P23_1323_2,5.2,1,1323
3.5,2.7298600673675537,seen_subject_unseen_item,val,2,1323_2,P30,P30_1323_2,3.5,1,1323
4.2,2.792609214782715,seen_subject_unseen_item,val,2,1323_2,P42,P42_1323_2,4.2,0,1323
2.6,2.724191427230835,seen_subject_unseen_item,val,2,1323_2,P55,P55_1323_2,2.6,0,1323
-1.0,2.74670672416687,seen_subject_unseen_item,val,2,1323_20,P03,P03_1323_20,-1.0,0,1323
5.2,2.721208333969116,seen_subject_unseen_item,val,2,1323_20,P23,P23_1323_20,5.2,1,1323
3.5,2.706603527069092,seen_subject_unseen_item,val,2,1323_20,P30,P30_1323_20,3.5,1,1323
4.2,2.7420096397399902,seen_subject_unseen_item,val,2,1323_20,P42,P42_1323_20,4.2,0,1323
2.6,2.7350404262542725,seen_subject_unseen_item,val,2,1323_20,P55,P55_1323_20,2.6,0,1323
-1.0,2.7028651237487793,seen_subject_unseen_item,val,2,1323_21,P03,P03_1323_21,-1.0,0,1323
5.2,2.6859164237976074,seen_subject_unseen_item,val,2,1323_21,P23,P23_1323_21,5.2,1,1323
3.5,2.6907577514648438,seen_subject_unseen_item,val,2,1323_21,P30,P30_1323_21,3.5,1,1323
4.2,2.756234884262085,seen_subject_unseen_item,val,2,1323_21,P42,P42_1323_21,4.2,0,1323
2.6,2.7342233657836914,seen_subject_unseen_item,val,2,1323_21,P55,P55_1323_21,2.6,0,1323
-1.0,2.821206569671631,seen_subject_unseen_item,val,2,1323_22,P03,P03_1323_22,-1.0,0,1323
5.2,2.7356464862823486,seen_subject_unseen_item,val,2,1323_22,P23,P23_1323_22,5.2,1,1323
3.5,2.7456367015838623,seen_subject_unseen_item,val,2,1323_22,P30,P30_1323_22,3.5,1,1323
4.2,2.766575574874878,seen_subject_unseen_item,val,2,1323_22,P42,P42_1323_22,4.2,0,1323
2.6,2.7219159603118896,seen_subject_unseen_item,val,2,1323_22,P55,P55_1323_22,2.6,0,1323
-1.0,2.8439717292785645,seen_subject_unseen_item,val,2,1323_23,P03,P03_1323_23,-1.0,0,1323
5.2,2.723630905151367,seen_subject_unseen_item,val,2,1323_23,P23,P23_1323_23,5.2,1,1323
3.5,2.799872875213623,seen_subject_unseen_item,val,2,1323_23,P30,P30_1323_23,3.5,1,1323
4.2,2.8720641136169434,seen_subject_unseen_item,val,2,1323_23,P42,P42_1323_23,4.2,0,1323
2.6,2.711444854736328,seen_subject_unseen_item,val,2,1323_23,P55,P55_1323_23,2.6,0,1323
-1.0,2.753230094909668,seen_subject_unseen_item,val,2,1323_24,P03,P03_1323_24,-1.0,0,1323
5.2,2.708940267562866,seen_subject_unseen_item,val,2,1323_24,P23,P23_1323_24,5.2,1,1323
3.5,2.727914333343506,seen_subject_unseen_item,val,2,1323_24,P30,P30_1323_24,3.5,1,1323
4.2,2.8377623558044434,seen_subject_unseen_item,val,2,1323_24,P42,P42_1323_24,4.2,0,1323
2.6,2.7344307899475098,seen_subject_unseen_item,val,2,1323_24,P55,P55_1323_24,2.6,0,1323
-1.0,2.751584768295288,seen_subject_unseen_item,val,2,1323_25,P03,P03_1323_25,-1.0,0,1323
5.2,2.7193260192871094,seen_subject_unseen_item,val,2,1323_25,P23,P23_1323_25,5.2,1,1323
3.5,2.7067959308624268,seen_subject_unseen_item,val,2,1323_25,P30,P30_1323_25,3.5,1,1323
4.2,2.7857956886291504,seen_subject_unseen_item,val,2,1323_25,P42,P42_1323_25,4.2,0,1323
2.6,2.74061918258667,seen_subject_unseen_item,val,2,1323_25,P55,P55_1323_25,2.6,0,1323
-1.0,2.7757515907287598,seen_subject_unseen_item,val,2,1323_26,P03,P03_1323_26,-1.0,0,1323
5.2,2.720489501953125,seen_subject_unseen_item,val,2,1323_26,P23,P23_1323_26,5.2,1,1323
3.5,2.7360219955444336,seen_subject_unseen_item,val,2,1323_26,P30,P30_1323_26,3.5,1,1323
4.2,2.849944591522217,seen_subject_unseen_item,val,2,1323_26,P42,P42_1323_26,4.2,0,1323
2.6,2.7122080326080322,seen_subject_unseen_item,val,2,1323_26,P55,P55_1323_26,2.6,0,1323
-1.0,2.8019652366638184,seen_subject_unseen_item,val,2,1323_27,P03,P03_1323_27,-1.0,0,1323
5.2,2.7741928100585938,seen_subject_unseen_item,val,2,1323_27,P23,P23_1323_27,5.2,1,1323
3.5,2.769655466079712,seen_subject_unseen_item,val,2,1323_27,P30,P30_1323_27,3.5,1,1323
4.2,2.855790615081787,seen_subject_unseen_item,val,2,1323_27,P42,P42_1323_27,4.2,0,1323
2.6,2.725377321243286,seen_subject_unseen_item,val,2,1323_27,P55,P55_1323_27,2.6,0,1323
-1.0,2.751145362854004,seen_subject_unseen_item,val,2,1323_28,P03,P03_1323_28,-1.0,0,1323
5.2,2.730874538421631,seen_subject_unseen_item,val,2,1323_28,P23,P23_1323_28,5.2,1,1323
3.5,2.7354743480682373,seen_subject_unseen_item,val,2,1323_28,P30,P30_1323_28,3.5,1,1323
4.2,2.737370491027832,seen_subject_unseen_item,val,2,1323_28,P42,P42_1323_28,4.2,0,1323
2.6,2.7264747619628906,seen_subject_unseen_item,val,2,1323_28,P55,P55_1323_28,2.6,0,1323
-1.0,2.8572301864624023,seen_subject_unseen_item,val,2,1323_29,P03,P03_1323_29,-1.0,0,1323
5.2,2.7215726375579834,seen_subject_unseen_item,val,2,1323_29,P23,P23_1323_29,5.2,1,1323
3.5,2.73557186126709,seen_subject_unseen_item,val,2,1323_29,P30,P30_1323_29,3.5,1,1323
4.2,2.863529682159424,seen_subject_unseen_item,val,2,1323_29,P42,P42_1323_29,4.2,0,1323
2.6,2.7136173248291016,seen_subject_unseen_item,val,2,1323_29,P55,P55_1323_29,2.6,0,1323
-1.0,2.7031495571136475,seen_subject_unseen_item,val,2,1323_3,P03,P03_1323_3,-1.0,0,1323
5.2,2.7420382499694824,seen_subject_unseen_item,val,2,1323_3,P23,P23_1323_3,5.2,1,1323
3.5,2.7121570110321045,seen_subject_unseen_item,val,2,1323_3,P30,P30_1323_3,3.5,1,1323
4.2,2.8573250770568848,seen_subject_unseen_item,val,2,1323_3,P42,P42_1323_3,4.2,0,1323
2.6,2.7273895740509033,seen_subject_unseen_item,val,2,1323_3,P55,P55_1323_3,2.6,0,1323
-1.0,2.82973575592041,seen_subject_unseen_item,val,2,1323_30,P03,P03_1323_30,-1.0,0,1323
5.2,2.7417104244232178,seen_subject_unseen_item,val,2,1323_30,P23,P23_1323_30,5.2,1,1323
3.5,2.7182693481445312,seen_subject_unseen_item,val,2,1323_30,P30,P30_1323_30,3.5,1,1323
4.2,2.836087703704834,seen_subject_unseen_item,val,2,1323_30,P42,P42_1323_30,4.2,0,1323
2.6,2.734541893005371,seen_subject_unseen_item,val,2,1323_30,P55,P55_1323_30,2.6,0,1323
-1.0,2.705778121948242,seen_subject_unseen_item,val,2,1323_4,P03,P03_1323_4,-1.0,0,1323
5.2,2.717057943344116,seen_subject_unseen_item,val,2,1323_4,P23,P23_1323_4,5.2,1,1323
3.5,2.81729793548584,seen_subject_unseen_item,val,2,1323_4,P30,P30_1323_4,3.5,1,1323
4.2,2.7612690925598145,seen_subject_unseen_item,val,2,1323_4,P42,P42_1323_4,4.2,0,1323
2.6,2.7265567779541016,seen_subject_unseen_item,val,2,1323_4,P55,P55_1323_4,2.6,0,1323
-1.0,2.728288173675537,seen_subject_unseen_item,val,2,1323_5,P03,P03_1323_5,-1.0,0,1323
5.2,2.720999240875244,seen_subject_unseen_item,val,2,1323_5,P23,P23_1323_5,5.2,1,1323
3.5,2.763847589492798,seen_subject_unseen_item,val,2,1323_5,P30,P30_1323_5,3.5,1,1323
4.2,2.774944305419922,seen_subject_unseen_item,val,2,1323_5,P42,P42_1323_5,4.2,0,1323
2.6,2.7056381702423096,seen_subject_unseen_item,val,2,1323_5,P55,P55_1323_5,2.6,0,1323
-1.0,2.7137746810913086,seen_subject_unseen_item,val,2,1323_6,P03,P03_1323_6,-1.0,0,1323
5.2,2.722806453704834,seen_subject_unseen_item,val,2,1323_6,P23,P23_1323_6,5.2,1,1323
3.5,2.716883420944214,seen_subject_unseen_item,val,2,1323_6,P30,P30_1323_6,3.5,1,1323
4.2,2.8558692932128906,seen_subject_unseen_item,val,2,1323_6,P42,P42_1323_6,4.2,0,1323
2.6,2.723086357116699,seen_subject_unseen_item,val,2,1323_6,P55,P55_1323_6,2.6,0,1323
-1.0,2.752072334289551,seen_subject_unseen_item,val,2,1323_7,P03,P03_1323_7,-1.0,0,1323
5.2,2.7342166900634766,seen_subject_unseen_item,val,2,1323_7,P23,P23_1323_7,5.2,1,1323
3.5,2.732771873474121,seen_subject_unseen_item,val,2,1323_7,P30,P30_1323_7,3.5,1,1323
4.2,2.838834285736084,seen_subject_unseen_item,val,2,1323_7,P42,P42_1323_7,4.2,0,1323
2.6,2.721498489379883,seen_subject_unseen_item,val,2,1323_7,P55,P55_1323_7,2.6,0,1323
-1.0,2.7130255699157715,seen_subject_unseen_item,val,2,1323_8,P03,P03_1323_8,-1.0,0,1323
5.2,2.7073817253112793,seen_subject_unseen_item,val,2,1323_8,P23,P23_1323_8,5.2,1,1323
3.5,2.710183620452881,seen_subject_unseen_item,val,2,1323_8,P30,P30_1323_8,3.5,1,1323
4.2,2.717555284500122,seen_subject_unseen_item,val,2,1323_8,P42,P42_1323_8,4.2,0,1323
2.6,2.7135281562805176,seen_subject_unseen_item,val,2,1323_8,P55,P55_1323_8,2.6,0,1323
-1.0,2.7386679649353027,seen_subject_unseen_item,val,2,1323_9,P03,P03_1323_9,-1.0,0,1323
5.2,2.7405998706817627,seen_subject_unseen_item,val,2,1323_9,P23,P23_1323_9,5.2,1,1323
3.5,2.741607189178467,seen_subject_unseen_item,val,2,1323_9,P30,P30_1323_9,3.5,1,1323
4.2,2.7479636669158936,seen_subject_unseen_item,val,2,1323_9,P42,P42_1323_9,4.2,0,1323
2.6,2.7224698066711426,seen_subject_unseen_item,val,2,1323_9,P55,P55_1323_9,2.6,0,1323
-1.0,2.707345485687256,seen_subject_unseen_item,val,2,17526_0,P03,P03_17526_0,-1.0,0,17526
3.2,2.7788026332855225,seen_subject_unseen_item,val,2,17526_0,P43,P43_17526_0,3.2,0,17526
6.4,2.854670286178589,seen_subject_unseen_item,val,2,17526_0,P46,P46_17526_0,6.4,0,17526
1.3,2.844996690750122,seen_subject_unseen_item,val,2,17526_0,P47,P47_17526_0,1.3,0,17526
2.3,2.8344128131866455,seen_subject_unseen_item,val,2,17526_0,P51,P51_17526_0,2.3,0,17526
-1.0,2.742934226989746,seen_subject_unseen_item,val,2,17526_1,P03,P03_17526_1,-1.0,0,17526
3.2,2.75061297416687,seen_subject_unseen_item,val,2,17526_1,P43,P43_17526_1,3.2,0,17526
6.4,2.838374614715576,seen_subject_unseen_item,val,2,17526_1,P46,P46_17526_1,6.4,0,17526
1.3,2.727935552597046,seen_subject_unseen_item,val,2,17526_1,P47,P47_17526_1,1.3,0,17526
2.3,2.7339088916778564,seen_subject_unseen_item,val,2,17526_1,P51,P51_17526_1,2.3,0,17526
-1.0,2.741828441619873,seen_subject_unseen_item,val,2,17526_10,P03,P03_17526_10,-1.0,0,17526
3.2,2.7354443073272705,seen_subject_unseen_item,val,2,17526_10,P43,P43_17526_10,3.2,0,17526
6.4,2.8212170600891113,seen_subject_unseen_item,val,2,17526_10,P46,P46_17526_10,6.4,0,17526
1.3,2.765498399734497,seen_subject_unseen_item,val,2,17526_10,P47,P47_17526_10,1.3,0,17526
2.3,2.805450439453125,seen_subject_unseen_item,val,2,17526_10,P51,P51_17526_10,2.3,0,17526
-1.0,2.731433868408203,seen_subject_unseen_item,val,2,17526_11,P03,P03_17526_11,-1.0,0,17526
3.2,2.749030113220215,seen_subject_unseen_item,val,2,17526_11,P43,P43_17526_11,3.2,0,17526
6.4,2.7272400856018066,seen_subject_unseen_item,val,2,17526_11,P46,P46_17526_11,6.4,0,17526
1.3,2.7594895362854004,seen_subject_unseen_item,val,2,17526_11,P47,P47_17526_11,1.3,0,17526
2.3,2.8357768058776855,seen_subject_unseen_item,val,2,17526_11,P51,P51_17526_11,2.3,0,17526
-1.0,2.7280359268188477,seen_subject_unseen_item,val,2,17526_12,P03,P03_17526_12,-1.0,0,17526
3.2,2.7459113597869873,seen_subject_unseen_item,val,2,17526_12,P43,P43_17526_12,3.2,0,17526
6.4,2.7237114906311035,seen_subject_unseen_item,val,2,17526_12,P46,P46_17526_12,6.4,0,17526
1.3,2.813246011734009,seen_subject_unseen_item,val,2,17526_12,P47,P47_17526_12,1.3,0,17526
2.3,2.866853952407837,seen_subject_unseen_item,val,2,17526_12,P51,P51_17526_12,2.3,0,17526
-1.0,2.848489284515381,seen_subject_unseen_item,val,2,17526_13,P03,P03_17526_13,-1.0,0,17526
3.2,2.853957414627075,seen_subject_unseen_item,val,2,17526_13,P43,P43_17526_13,3.2,0,17526
6.4,2.856081008911133,seen_subject_unseen_item,val,2,17526_13,P46,P46_17526_13,6.4,0,17526
1.3,2.7276792526245117,seen_subject_unseen_item,val,2,17526_13,P47,P47_17526_13,1.3,0,17526
2.3,2.801670789718628,seen_subject_unseen_item,val,2,17526_13,P51,P51_17526_13,2.3,0,17526
-1.0,2.7748754024505615,seen_subject_unseen_item,val,2,17526_14,P03,P03_17526_14,-1.0,0,17526
3.2,2.7700624465942383,seen_subject_unseen_item,val,2,17526_14,P43,P43_17526_14,3.2,0,17526
6.4,2.8384628295898438,seen_subject_unseen_item,val,2,17526_14,P46,P46_17526_14,6.4,0,17526
1.3,2.7356374263763428,seen_subject_unseen_item,val,2,17526_14,P47,P47_17526_14,1.3,0,17526
2.3,2.764681339263916,seen_subject_unseen_item,val,2,17526_14,P51,P51_17526_14,2.3,0,17526
-1.0,2.784597635269165,seen_subject_unseen_item,val,2,17526_15,P03,P03_17526_15,-1.0,0,17526
3.2,2.734656810760498,seen_subject_unseen_item,val,2,17526_15,P43,P43_17526_15,3.2,0,17526
