label,prediction_prob,eval_regime,eval_type,fold_index,unique_paragraph_id,participant_id,unique_trial_id,RC,difficulty
1.0,1.2513580322265625,seen_subject_unseen_item,val,2,flytrap,msd095,msd095_flytrap_1,1,1.0
0.0,1.2430552244186401,seen_subject_unseen_item,val,2,flytrap,msd097,msd097_flytrap_1,1,0.0
3.0,1.231582522392273,seen_subject_unseen_item,val,2,flytrap,msd099,msd099_flytrap_1,1,3.0
1.0,1.2453142404556274,seen_subject_unseen_item,val,2,flytrap,msd100,msd100_flytrap_1,0,1.0
1.0,1.2300068140029907,seen_subject_unseen_item,val,2,flytrap,msd103,msd103_flytrap_1,1,1.0
1.0,1.289554238319397,seen_subject_unseen_item,val,2,flytrap,msd105,msd105_flytrap_1,0,1.0
1.0,1.2625160217285156,seen_subject_unseen_item,val,2,flytrap,msd107,msd107_flytrap_1,1,1.0
0.0,1.2217345237731934,unseen_subject_seen_item,val,2,dickens,msd001,msd001_dickens_1,1,0.0
1.0,1.2146000862121582,unseen_subject_seen_item,val,2,dickens,msd004,msd004_dickens_1,1,1.0
1.0,1.2281135320663452,unseen_subject_seen_item,val,2,dickens,msd008,msd008_dickens_1,1,1.0
1.0,1.2398899793624878,unseen_subject_seen_item,val,2,dickens,msd019,msd019_dickens_1,1,1.0
1.0,1.2162785530090332,unseen_subject_seen_item,val,2,dickens,msd023,msd023_dickens_1,1,1.0
1.0,1.204703450202942,unseen_subject_seen_item,val,2,dickens,msd026,msd026_dickens_1,1,1.0
1.0,1.2881494760513306,unseen_subject_seen_item,val,2,dickens,msd031,msd031_dickens_1,0,1.0
2.0,1.2433325052261353,unseen_subject_seen_item,val,2,dickens,msd032,msd032_dickens_1,0,2.0
1.0,1.2141577005386353,unseen_subject_seen_item,val,2,dickens,msd034,msd034_dickens_1,1,1.0
1.0,1.2670518159866333,unseen_subject_seen_item,val,2,dickens,msd044,msd044_dickens_1,1,1.0
0.0,1.2365827560424805,unseen_subject_seen_item,val,2,dickens,msd048,msd048_dickens_1,1,0.0
1.0,1.1617138385772705,unseen_subject_seen_item,val,2,dickens,msd056,msd056_dickens_1,1,1.0
1.0,1.2465459108352661,unseen_subject_seen_item,val,2,dickens,msd058,msd058_dickens_1,1,1.0
1.0,1.2450915575027466,unseen_subject_seen_item,val,2,dickens,msd063,msd063_dickens_1,1,1.0
1.0,1.2729686498641968,unseen_subject_seen_item,val,2,dickens,msd066,msd066_dickens_1,1,1.0
1.0,1.2419543266296387,unseen_subject_seen_item,val,2,dickens,msd069,msd069_dickens_1,0,1.0
1.0,1.2128050327301025,unseen_subject_seen_item,val,2,dickens,msd073,msd073_dickens_1,1,1.0
0.0,1.2121227979660034,unseen_subject_seen_item,val,2,dickens,msd079,msd079_dickens_1,1,0.0
1.0,1.2368625402450562,unseen_subject_seen_item,val,2,dickens,msd086,msd086_dickens_1,0,1.0
0.0,1.2452269792556763,unseen_subject_seen_item,val,2,dickens,msd087,msd087_dickens_1,1,0.0
1.0,1.2457895278930664,unseen_subject_seen_item,val,2,dickens,msd091,msd091_dickens_1,1,1.0
0.0,1.2206754684448242,unseen_subject_seen_item,val,2,dickens,msd093,msd093_dickens_1,0,0.0
1.0,1.139656662940979,unseen_subject_seen_item,val,2,dickens,msd094,msd094_dickens_1,0,1.0
0.0,1.2226167917251587,unseen_subject_seen_item,val,2,dickens,msd106,msd106_dickens_1,0,0.0
1.0,1.2130643129348755,unseen_subject_seen_item,val,2,northpole,msd001,msd001_northpole_1,1,1.0
2.0,1.2220686674118042,unseen_subject_seen_item,val,2,northpole,msd004,msd004_northpole_1,1,2.0
1.0,1.2526590824127197,unseen_subject_seen_item,val,2,northpole,msd008,msd008_northpole_1,0,1.0
2.0,1.2477070093154907,unseen_subject_seen_item,val,2,northpole,msd019,msd019_northpole_1,1,2.0
2.0,1.22586190700531,unseen_subject_seen_item,val,2,northpole,msd023,msd023_northpole_1,1,2.0
1.0,1.2226117849349976,unseen_subject_seen_item,val,2,northpole,msd026,msd026_northpole_1,1,1.0
2.0,1.3540970087051392,unseen_subject_seen_item,val,2,northpole,msd031,msd031_northpole_1,1,2.0
2.0,1.2422921657562256,unseen_subject_seen_item,val,2,northpole,msd032,msd032_northpole_1,0,2.0
2.0,1.2223563194274902,unseen_subject_seen_item,val,2,northpole,msd034,msd034_northpole_1,1,2.0
1.0,1.2794588804244995,unseen_subject_seen_item,val,2,northpole,msd044,msd044_northpole_1,1,1.0
1.0,1.245695948600769,unseen_subject_seen_item,val,2,northpole,msd048,msd048_northpole_1,0,1.0
1.0,1.245676875114441,unseen_subject_seen_item,val,2,northpole,msd056,msd056_northpole_1,1,1.0
1.0,1.2381354570388794,unseen_subject_seen_item,val,2,northpole,msd058,msd058_northpole_1,1,1.0
1.0,1.2355469465255737,unseen_subject_seen_item,val,2,northpole,msd063,msd063_northpole_1,1,1.0
2.0,1.2742973566055298,unseen_subject_seen_item,val,2,northpole,msd066,msd066_northpole_1,1,2.0
2.0,1.2505966424942017,unseen_subject_seen_item,val,2,northpole,msd069,msd069_northpole_1,1,2.0
3.0,1.215930461883545,unseen_subject_seen_item,val,2,northpole,msd073,msd073_northpole_1,1,3.0
2.0,1.2408390045166016,unseen_subject_seen_item,val,2,northpole,msd079,msd079_northpole_1,0,2.0
2.0,1.2397079467773438,unseen_subject_seen_item,val,2,northpole,msd086,msd086_northpole_1,0,2.0
0.0,1.2455215454101562,unseen_subject_seen_item,val,2,northpole,msd087,msd087_northpole_1,1,0.0
1.0,1.264616847038269,unseen_subject_seen_item,val,2,northpole,msd091,msd091_northpole_1,1,1.0
2.0,1.2472046613693237,unseen_subject_seen_item,val,2,northpole,msd093,msd093_northpole_1,0,2.0
2.0,1.2305108308792114,unseen_subject_seen_item,val,2,northpole,msd094,msd094_northpole_1,1,2.0
2.0,1.2477625608444214,unseen_subject_seen_item,val,2,northpole,msd106,msd106_northpole_1,0,2.0
1.0,1.2380491495132446,unseen_subject_unseen_item,val,2,flytrap,msd001,msd001_flytrap_1,1,1.0
1.0,1.2332881689071655,unseen_subject_unseen_item,val,2,flytrap,msd004,msd004_flytrap_1,1,1.0
0.0,1.2508878707885742,unseen_subject_unseen_item,val,2,flytrap,msd008,msd008_flytrap_1,0,0.0
1.0,1.2576628923416138,unseen_subject_unseen_item,val,2,flytrap,msd019,msd019_flytrap_1,0,1.0
1.0,1.2242807149887085,unseen_subject_unseen_item,val,2,flytrap,msd023,msd023_flytrap_1,1,1.0
1.0,1.245796799659729,unseen_subject_unseen_item,val,2,flytrap,msd026,msd026_flytrap_1,1,1.0
2.0,1.3329839706420898,unseen_subject_unseen_item,val,2,flytrap,msd031,msd031_flytrap_1,0,2.0
2.0,1.259422779083252,unseen_subject_unseen_item,val,2,flytrap,msd032,msd032_flytrap_1,1,2.0
2.0,1.2205462455749512,unseen_subject_unseen_item,val,2,flytrap,msd034,msd034_flytrap_1,1,2.0
2.0,1.3120194673538208,unseen_subject_unseen_item,val,2,flytrap,msd044,msd044_flytrap_1,0,2.0
1.0,1.2633945941925049,unseen_subject_unseen_item,val,2,flytrap,msd048,msd048_flytrap_1,1,1.0
1.0,1.267983078956604,unseen_subject_unseen_item,val,2,flytrap,msd056,msd056_flytrap_1,1,1.0
1.0,1.2252260446548462,unseen_subject_unseen_item,val,2,flytrap,msd058,msd058_flytrap_1,0,1.0
1.0,1.2711617946624756,unseen_subject_unseen_item,val,2,flytrap,msd063,msd063_flytrap_1,0,1.0
1.0,1.3223909139633179,unseen_subject_unseen_item,val,2,flytrap,msd066,msd066_flytrap_1,1,1.0
1.0,1.2648414373397827,unseen_subject_unseen_item,val,2,flytrap,msd069,msd069_flytrap_1,1,1.0
2.0,1.224118709564209,unseen_subject_unseen_item,val,2,flytrap,msd073,msd073_flytrap_1,1,2.0
0.0,1.2412837743759155,unseen_subject_unseen_item,val,2,flytrap,msd079,msd079_flytrap_1,1,0.0
1.0,1.2758833169937134,unseen_subject_unseen_item,val,2,flytrap,msd086,msd086_flytrap_1,0,1.0
1.0,1.2693382501602173,unseen_subject_unseen_item,val,2,flytrap,msd087,msd087_flytrap_1,1,1.0
1.0,1.2342603206634521,unseen_subject_unseen_item,val,2,flytrap,msd091,msd091_flytrap_1,1,1.0
1.0,1.301426649093628,unseen_subject_unseen_item,val,2,flytrap,msd093,msd093_flytrap_1,1,1.0
1.0,1.2515454292297363,unseen_subject_unseen_item,val,2,flytrap,msd094,msd094_flytrap_1,1,1.0
2.0,1.2303440570831299,unseen_subject_unseen_item,val,2,flytrap,msd106,msd106_flytrap_1,1,2.0
0.0,1.2310348749160767,seen_subject_unseen_item,test,2,genome,msd001,msd001_genome_1,1,0.0
2.0,1.291127324104309,seen_subject_unseen_item,test,2,genome,msd003,msd003_genome_1,1,2.0
2.0,1.2221864461898804,seen_subject_unseen_item,test,2,genome,msd004,msd004_genome_1,1,2.0
2.0,1.2184423208236694,seen_subject_unseen_item,test,2,genome,msd007,msd007_genome_1,0,2.0
0.0,1.2738054990768433,seen_subject_unseen_item,test,2,genome,msd008,msd008_genome_1,0,0.0
1.0,1.270532488822937,seen_subject_unseen_item,test,2,genome,msd010,msd010_genome_1,1,1.0
1.0,1.2966382503509521,seen_subject_unseen_item,test,2,genome,msd011,msd011_genome_1,0,1.0
0.0,1.2086087465286255,seen_subject_unseen_item,test,2,genome,msd012,msd012_genome_1,1,0.0
2.0,1.31723952293396,seen_subject_unseen_item,test,2,genome,msd015,msd015_genome_1,1,2.0
1.0,1.2455934286117554,seen_subject_unseen_item,test,2,genome,msd017,msd017_genome_1,1,1.0
1.0,1.2619678974151611,seen_subject_unseen_item,test,2,genome,msd019,msd019_genome_1,1,1.0
2.0,1.2367209196090698,seen_subject_unseen_item,test,2,genome,msd020,msd020_genome_1,0,2.0
0.0,1.2145066261291504,seen_subject_unseen_item,test,2,genome,msd021,msd021_genome_1,1,0.0
1.0,1.2756630182266235,seen_subject_unseen_item,test,2,genome,msd022,msd022_genome_1,1,1.0
1.0,1.2449618577957153,seen_subject_unseen_item,test,2,genome,msd023,msd023_genome_1,1,1.0
1.0,1.226474642753601,seen_subject_unseen_item,test,2,genome,msd026,msd026_genome_1,1,1.0
1.0,1.2390941381454468,seen_subject_unseen_item,test,2,genome,msd027,msd027_genome_1,0,1.0
1.0,1.245920181274414,seen_subject_unseen_item,test,2,genome,msd028,msd028_genome_1,0,1.0
1.0,1.233418345451355,seen_subject_unseen_item,test,2,genome,msd030,msd030_genome_1,0,1.0
1.0,1.3389430046081543,seen_subject_unseen_item,test,2,genome,msd031,msd031_genome_1,0,1.0
2.0,1.258079171180725,seen_subject_unseen_item,test,2,genome,msd032,msd032_genome_1,0,2.0
2.0,1.2948659658432007,seen_subject_unseen_item,test,2,genome,msd033,msd033_genome_1,1,2.0
1.0,1.2088128328323364,seen_subject_unseen_item,test,2,genome,msd034,msd034_genome_1,0,1.0
2.0,1.285361409187317,seen_subject_unseen_item,test,2,genome,msd036,msd036_genome_1,0,2.0
2.0,1.2562474012374878,seen_subject_unseen_item,test,2,genome,msd038,msd038_genome_1,0,2.0
1.0,1.2290737628936768,seen_subject_unseen_item,test,2,genome,msd040,msd040_genome_1,1,1.0
3.0,1.2505764961242676,seen_subject_unseen_item,test,2,genome,msd041,msd041_genome_1,0,3.0
1.0,1.238412618637085,seen_subject_unseen_item,test,2,genome,msd043,msd043_genome_1,0,1.0
2.0,1.4024845361709595,seen_subject_unseen_item,test,2,genome,msd044,msd044_genome_1,1,2.0
1.0,1.2151989936828613,seen_subject_unseen_item,test,2,genome,msd045,msd045_genome_1,1,1.0
2.0,1.236208200454712,seen_subject_unseen_item,test,2,genome,msd047,msd047_genome_1,0,2.0
1.0,1.258304238319397,seen_subject_unseen_item,test,2,genome,msd048,msd048_genome_1,0,1.0
2.0,1.2244603633880615,seen_subject_unseen_item,test,2,genome,msd049,msd049_genome_1,0,2.0
2.0,1.284831166267395,seen_subject_unseen_item,test,2,genome,msd051,msd051_genome_1,1,2.0
1.0,1.287408471107483,seen_subject_unseen_item,test,2,genome,msd053,msd053_genome_1,1,1.0
1.0,1.2823761701583862,seen_subject_unseen_item,test,2,genome,msd054,msd054_genome_1,0,1.0
2.0,1.2345068454742432,seen_subject_unseen_item,test,2,genome,msd055,msd055_genome_1,0,2.0
2.0,1.2662183046340942,seen_subject_unseen_item,test,2,genome,msd056,msd056_genome_1,1,2.0
1.0,1.2683838605880737,seen_subject_unseen_item,test,2,genome,msd058,msd058_genome_1,0,1.0
1.0,1.260486125946045,seen_subject_unseen_item,test,2,genome,msd061,msd061_genome_1,1,1.0
1.0,1.2297264337539673,seen_subject_unseen_item,test,2,genome,msd062,msd062_genome_1,0,1.0
2.0,1.245003581047058,seen_subject_unseen_item,test,2,genome,msd063,msd063_genome_1,0,2.0
1.0,1.2434659004211426,seen_subject_unseen_item,test,2,genome,msd064,msd064_genome_1,1,1.0
0.0,1.2714407444000244,seen_subject_unseen_item,test,2,genome,msd066,msd066_genome_1,1,0.0
1.0,1.2483532428741455,seen_subject_unseen_item,test,2,genome,msd069,msd069_genome_1,0,1.0
1.0,1.229537010192871,seen_subject_unseen_item,test,2,genome,msd070,msd070_genome_1,1,1.0
2.0,1.277053713798523,seen_subject_unseen_item,test,2,genome,msd072,msd072_genome_1,0,2.0
1.0,1.2173784971237183,seen_subject_unseen_item,test,2,genome,msd073,msd073_genome_1,1,1.0
1.0,1.240692138671875,seen_subject_unseen_item,test,2,genome,msd074,msd074_genome_1,1,1.0
1.0,1.234588861465454,seen_subject_unseen_item,test,2,genome,msd075,msd075_genome_1,1,1.0
2.0,1.2071280479431152,seen_subject_unseen_item,test,2,genome,msd077,msd077_genome_1,0,2.0
1.0,1.2147901058197021,seen_subject_unseen_item,test,2,genome,msd078,msd078_genome_1,0,1.0
1.0,1.2661322355270386,seen_subject_unseen_item,test,2,genome,msd079,msd079_genome_1,0,1.0
1.0,1.2371957302093506,seen_subject_unseen_item,test,2,genome,msd081,msd081_genome_1,1,1.0
1.0,1.238208293914795,seen_subject_unseen_item,test,2,genome,msd082,msd082_genome_1,0,1.0
1.0,1.2625983953475952,seen_subject_unseen_item,test,2,genome,msd084,msd084_genome_1,1,1.0
1.0,1.2415491342544556,seen_subject_unseen_item,test,2,genome,msd085,msd085_genome_1,0,1.0
2.0,1.2493634223937988,seen_subject_unseen_item,test,2,genome,msd086,msd086_genome_1,1,2.0
1.0,1.2688360214233398,seen_subject_unseen_item,test,2,genome,msd087,msd087_genome_1,0,1.0
1.0,1.2336493730545044,seen_subject_unseen_item,test,2,genome,msd091,msd091_genome_1,1,1.0
1.0,1.2162975072860718,seen_subject_unseen_item,test,2,genome,msd092,msd092_genome_1,1,1.0
2.0,1.2640178203582764,seen_subject_unseen_item,test,2,genome,msd093,msd093_genome_1,1,2.0
1.0,1.2399483919143677,seen_subject_unseen_item,test,2,genome,msd094,msd094_genome_1,0,1.0
1.0,1.247833490371704,seen_subject_unseen_item,test,2,genome,msd095,msd095_genome_1,0,1.0
1.0,1.2554124593734741,seen_subject_unseen_item,test,2,genome,msd097,msd097_genome_1,1,1.0
1.0,1.235656499862671,seen_subject_unseen_item,test,2,genome,msd099,msd099_genome_1,1,1.0
1.0,1.2685487270355225,seen_subject_unseen_item,test,2,genome,msd100,msd100_genome_1,1,1.0
2.0,1.2259758710861206,seen_subject_unseen_item,test,2,genome,msd103,msd103_genome_1,1,2.0
1.0,1.3233712911605835,seen_subject_unseen_item,test,2,genome,msd105,msd105_genome_1,1,1.0
1.0,1.2533581256866455,seen_subject_unseen_item,test,2,genome,msd106,msd106_genome_1,1,1.0
2.0,1.2567472457885742,seen_subject_unseen_item,test,2,genome,msd107,msd107_genome_1,0,2.0
1.0,1.2869572639465332,unseen_subject_seen_item,test,2,dickens,msd002,msd002_dickens_1,1,1.0
1.0,1.2716646194458008,unseen_subject_seen_item,test,2,dickens,msd005,msd005_dickens_1,1,1.0
0.0,1.2424864768981934,unseen_subject_seen_item,test,2,dickens,msd009,msd009_dickens_1,1,0.0
0.0,1.2020341157913208,unseen_subject_seen_item,test,2,dickens,msd018,msd018_dickens_1,1,0.0
1.0,1.2201436758041382,unseen_subject_seen_item,test,2,dickens,msd024,msd024_dickens_1,1,1.0
1.0,1.2409385442733765,unseen_subject_seen_item,test,2,dickens,msd025,msd025_dickens_1,1,1.0
1.0,1.2397962808609009,unseen_subject_seen_item,test,2,dickens,msd035,msd035_dickens_1,0,1.0
1.0,1.2661638259887695,unseen_subject_seen_item,test,2,dickens,msd037,msd037_dickens_1,0,1.0
1.0,1.2282185554504395,unseen_subject_seen_item,test,2,dickens,msd042,msd042_dickens_1,1,1.0
1.0,1.3177367448806763,unseen_subject_seen_item,test,2,dickens,msd046,msd046_dickens_1,1,1.0
1.0,1.2389901876449585,unseen_subject_seen_item,test,2,dickens,msd050,msd050_dickens_1,0,1.0
1.0,1.225324034690857,unseen_subject_seen_item,test,2,dickens,msd057,msd057_dickens_1,1,1.0
1.0,1.255844235420227,unseen_subject_seen_item,test,2,dickens,msd059,msd059_dickens_1,1,1.0
0.0,1.2466431856155396,unseen_subject_seen_item,test,2,dickens,msd065,msd065_dickens_1,0,0.0
2.0,1.2912780046463013,unseen_subject_seen_item,test,2,dickens,msd068,msd068_dickens_1,0,2.0
1.0,1.2872698307037354,unseen_subject_seen_item,test,2,dickens,msd071,msd071_dickens_1,1,1.0
1.0,1.1959298849105835,unseen_subject_seen_item,test,2,dickens,msd080,msd080_dickens_1,1,1.0
1.0,1.2319203615188599,unseen_subject_seen_item,test,2,dickens,msd083,msd083_dickens_1,1,1.0
1.0,1.224435567855835,unseen_subject_seen_item,test,2,dickens,msd089,msd089_dickens_1,0,1.0
1.0,1.2172311544418335,unseen_subject_seen_item,test,2,dickens,msd090,msd090_dickens_1,1,1.0
0.0,1.2140291929244995,unseen_subject_seen_item,test,2,dickens,msd096,msd096_dickens_1,0,0.0
1.0,1.218900203704834,unseen_subject_seen_item,test,2,dickens,msd098,msd098_dickens_1,1,1.0
0.0,1.2703421115875244,unseen_subject_seen_item,test,2,dickens,msd101,msd101_dickens_1,0,0.0
1.0,1.2339524030685425,unseen_subject_seen_item,test,2,dickens,msd102,msd102_dickens_1,1,1.0
1.0,1.2892709970474243,unseen_subject_seen_item,test,2,flytrap,msd002,msd002_flytrap_1,0,1.0
1.0,1.274335265159607,unseen_subject_seen_item,test,2,flytrap,msd005,msd005_flytrap_1,1,1.0
2.0,1.251853346824646,unseen_subject_seen_item,test,2,flytrap,msd009,msd009_flytrap_1,1,2.0
2.0,1.1894782781600952,unseen_subject_seen_item,test,2,flytrap,msd018,msd018_flytrap_1,1,2.0
1.0,1.2802871465682983,unseen_subject_seen_item,test,2,flytrap,msd024,msd024_flytrap_1,1,1.0
1.0,1.235426425933838,unseen_subject_seen_item,test,2,flytrap,msd025,msd025_flytrap_1,1,1.0
1.0,1.2308945655822754,unseen_subject_seen_item,test,2,flytrap,msd035,msd035_flytrap_1,1,1.0
3.0,1.2982555627822876,unseen_subject_seen_item,test,2,flytrap,msd037,msd037_flytrap_1,1,3.0
1.0,1.2656073570251465,unseen_subject_seen_item,test,2,flytrap,msd042,msd042_flytrap_1,1,1.0
2.0,1.3148016929626465,unseen_subject_seen_item,test,2,flytrap,msd046,msd046_flytrap_1,1,2.0
1.0,1.2260842323303223,unseen_subject_seen_item,test,2,flytrap,msd050,msd050_flytrap_1,1,1.0
2.0,1.2273093461990356,unseen_subject_seen_item,test,2,flytrap,msd057,msd057_flytrap_1,1,2.0
2.0,1.2961769104003906,unseen_subject_seen_item,test,2,flytrap,msd059,msd059_flytrap_1,0,2.0
1.0,1.2383933067321777,unseen_subject_seen_item,test,2,flytrap,msd065,msd065_flytrap_1,1,1.0
3.0,1.2583880424499512,unseen_subject_seen_item,test,2,flytrap,msd068,msd068_flytrap_1,0,3.0
1.0,1.2505738735198975,unseen_subject_seen_item,test,2,flytrap,msd071,msd071_flytrap_1,1,1.0
2.0,1.200393557548523,unseen_subject_seen_item,test,2,flytrap,msd080,msd080_flytrap_1,1,2.0
1.0,1.2277666330337524,unseen_subject_seen_item,test,2,flytrap,msd083,msd083_flytrap_1,0,1.0
1.0,1.2275769710540771,unseen_subject_seen_item,test,2,flytrap,msd089,msd089_flytrap_1,1,1.0
2.0,1.2720671892166138,unseen_subject_seen_item,test,2,flytrap,msd090,msd090_flytrap_1,1,2.0
1.0,1.2231566905975342,unseen_subject_seen_item,test,2,flytrap,msd096,msd096_flytrap_1,1,1.0
1.0,1.2473809719085693,unseen_subject_seen_item,test,2,flytrap,msd098,msd098_flytrap_1,1,1.0
0.0,1.2509129047393799,unseen_subject_seen_item,test,2,flytrap,msd101,msd101_flytrap_1,1,0.0
1.0,1.237391710281372,unseen_subject_seen_item,test,2,flytrap,msd102,msd102_flytrap_1,1,1.0
1.0,1.2987438440322876,unseen_subject_seen_item,test,2,northpole,msd002,msd002_northpole_1,1,1.0
2.0,1.2687392234802246,unseen_subject_seen_item,test,2,northpole,msd005,msd005_northpole_1,1,2.0
2.0,1.2301344871520996,unseen_subject_seen_item,test,2,northpole,msd009,msd009_northpole_1,1,2.0
1.0,1.2105580568313599,unseen_subject_seen_item,test,2,northpole,msd018,msd018_northpole_1,1,1.0
2.0,1.226176142692566,unseen_subject_seen_item,test,2,northpole,msd024,msd024_northpole_1,1,2.0
1.0,1.2356022596359253,unseen_subject_seen_item,test,2,northpole,msd025,msd025_northpole_1,1,1.0
2.0,1.2286430597305298,unseen_subject_seen_item,test,2,northpole,msd035,msd035_northpole_1,0,2.0
1.0,1.2552846670150757,unseen_subject_seen_item,test,2,northpole,msd037,msd037_northpole_1,0,1.0
2.0,1.2408177852630615,unseen_subject_seen_item,test,2,northpole,msd042,msd042_northpole_1,1,2.0
2.0,1.2993720769882202,unseen_subject_seen_item,test,2,northpole,msd046,msd046_northpole_1,0,2.0
1.0,1.2298403978347778,unseen_subject_seen_item,test,2,northpole,msd050,msd050_northpole_1,1,1.0
3.0,1.231424331665039,unseen_subject_seen_item,test,2,northpole,msd057,msd057_northpole_1,1,3.0
1.0,1.239094853401184,unseen_subject_seen_item,test,2,northpole,msd059,msd059_northpole_1,1,1.0
2.0,1.2371550798416138,unseen_subject_seen_item,test,2,northpole,msd065,msd065_northpole_1,1,2.0
2.0,1.2590115070343018,unseen_subject_seen_item,test,2,northpole,msd068,msd068_northpole_1,0,2.0
1.0,1.2680516242980957,unseen_subject_seen_item,test,2,northpole,msd071,msd071_northpole_1,1,1.0
1.0,1.203037977218628,unseen_subject_seen_item,test,2,northpole,msd080,msd080_northpole_1,1,1.0
1.0,1.2353436946868896,unseen_subject_seen_item,test,2,northpole,msd083,msd083_northpole_1,0,1.0
1.0,1.2156258821487427,unseen_subject_seen_item,test,2,northpole,msd089,msd089_northpole_1,0,1.0
1.0,1.2140852212905884,unseen_subject_seen_item,test,2,northpole,msd090,msd090_northpole_1,0,1.0
1.0,1.2281999588012695,unseen_subject_seen_item,test,2,northpole,msd096,msd096_northpole_1,1,1.0
1.0,1.2289828062057495,unseen_subject_seen_item,test,2,northpole,msd098,msd098_northpole_1,1,1.0
0.0,1.2530570030212402,unseen_subject_seen_item,test,2,northpole,msd101,msd101_northpole_1,1,0.0
