label,prediction_prob,eval_regime,eval_type,fold_index,unique_paragraph_id,participant_id,unique_trial_id,list_number,question_preview,repeated_reading_trial,is_correct,article_batch,article_id
1,0.6411879658699036,seen_subject_unseen_item,val,1,1_10_Adv_1,l3_265,l3_265_1_10_Adv_1_0_0,3,False,0,1,1,10
1,0.6758077144622803,seen_subject_unseen_item,val,1,1_10_Adv_1,l41_129,l41_129_1_10_Adv_1_0_0,41,False,0,1,1,10
0,0.656131386756897,seen_subject_unseen_item,val,1,1_10_Adv_1,l43_131,l43_131_1_10_Adv_1_0_0,43,False,0,0,1,10
1,0.6634474992752075,seen_subject_unseen_item,val,1,1_10_Adv_1,l47_138,l47_138_1_10_Adv_1_0_0,47,False,0,1,1,10
1,0.7144449949264526,seen_subject_unseen_item,val,1,1_10_Adv_1,l49_143,l49_143_1_10_Adv_1_0_0,49,False,0,1,1,10
0,0.6138996481895447,seen_subject_unseen_item,val,1,1_10_Adv_1,l51_147,l51_147_1_10_Adv_1_0_0,51,False,0,0,1,10
1,0.6443870067596436,seen_subject_unseen_item,val,1,1_10_Adv_1,l53_150,l53_150_1_10_Adv_1_0_0,53,False,0,1,1,10
0,0.6645618081092834,seen_subject_unseen_item,val,1,1_10_Adv_1,l55_157,l55_157_1_10_Adv_1_0_0,55,False,0,0,1,10
1,0.6233693957328796,seen_subject_unseen_item,val,1,1_10_Adv_1,l57_170,l57_170_1_10_Adv_1_0_0,57,False,0,1,1,10
1,0.674172580242157,seen_subject_unseen_item,val,1,1_10_Adv_1,l59_293,l59_293_1_10_Adv_1_0_0,59,False,0,1,1,10
1,0.6302797794342041,seen_subject_unseen_item,val,1,1_10_Adv_1,l5_82,l5_82_1_10_Adv_1_0_0,5,False,0,1,1,10
1,0.6479056477546692,seen_subject_unseen_item,val,1,1_10_Adv_1,l7_267,l7_267_1_10_Adv_1_0_0,7,False,0,1,1,10
1,0.6622915267944336,seen_subject_unseen_item,val,1,1_10_Adv_1,l9_491,l9_491_1_10_Adv_1_0_0,9,False,0,1,1,10
1,0.754517674446106,seen_subject_unseen_item,val,1,1_10_Adv_2,l12_92,l12_92_1_10_Adv_2_0_0,12,False,0,1,1,10
1,0.7103119492530823,seen_subject_unseen_item,val,1,1_10_Adv_2,l14_94,l14_94_1_10_Adv_2_0_0,14,False,0,1,1,10
1,0.7371686697006226,seen_subject_unseen_item,val,1,1_10_Adv_2,l20_101,l20_101_1_10_Adv_2_0_0,20,False,0,1,1,10
1,0.7424399852752686,seen_subject_unseen_item,val,1,1_10_Adv_2,l22_103,l22_103_1_10_Adv_2_0_0,22,False,0,1,1,10
1,0.7070377469062805,seen_subject_unseen_item,val,1,1_10_Adv_2,l24_105,l24_105_1_10_Adv_2_0_0,24,False,0,1,1,10
1,0.6911178231239319,seen_subject_unseen_item,val,1,1_10_Adv_2,l26_107,l26_107_1_10_Adv_2_0_0,26,False,0,1,1,10
1,0.6825628876686096,seen_subject_unseen_item,val,1,1_10_Adv_2,l28_495,l28_495_1_10_Adv_2_0_0,28,False,0,1,1,10
1,0.7021744251251221,seen_subject_unseen_item,val,1,1_10_Adv_2,l2_174,l2_174_1_10_Adv_2_0_0,2,False,0,1,1,10
1,0.6798302531242371,seen_subject_unseen_item,val,1,1_10_Adv_2,l30_111,l30_111_1_10_Adv_2_0_0,30,False,0,1,1,10
1,0.698426365852356,seen_subject_unseen_item,val,1,1_10_Adv_2,l34_116,l34_116_1_10_Adv_2_0_0,34,False,0,1,1,10
0,0.6742043495178223,seen_subject_unseen_item,val,1,1_10_Adv_2,l36_119,l36_119_1_10_Adv_2_0_0,36,False,0,0,1,10
1,0.732798159122467,seen_subject_unseen_item,val,1,1_10_Adv_2,l38_121,l38_121_1_10_Adv_2_0_0,38,False,0,1,1,10
1,0.7840189337730408,seen_subject_unseen_item,val,1,1_10_Adv_2,l44_291,l44_291_1_10_Adv_2_0_0,44,False,0,1,1,10
1,0.7409235835075378,seen_subject_unseen_item,val,1,1_10_Adv_2,l46_137,l46_137_1_10_Adv_2_0_0,46,False,0,1,1,10
1,0.6943598985671997,seen_subject_unseen_item,val,1,1_10_Adv_2,l4_80,l4_80_1_10_Adv_2_0_0,4,False,0,1,1,10
1,0.7273967862129211,seen_subject_unseen_item,val,1,1_10_Adv_2,l50_145,l50_145_1_10_Adv_2_0_0,50,False,0,1,1,10
1,0.703868567943573,seen_subject_unseen_item,val,1,1_10_Adv_2,l52_149,l52_149_1_10_Adv_2_0_0,52,False,0,1,1,10
1,0.6989781260490417,seen_subject_unseen_item,val,1,1_10_Adv_2,l54_151,l54_151_1_10_Adv_2_0_0,54,False,0,1,1,10
0,0.7704113721847534,seen_subject_unseen_item,val,1,1_10_Adv_2,l56_159,l56_159_1_10_Adv_2_0_0,56,False,0,0,1,10
1,0.6882361173629761,seen_subject_unseen_item,val,1,1_10_Adv_2,l58_177,l58_177_1_10_Adv_2_0_0,58,False,0,1,1,10
1,0.7166925668716431,seen_subject_unseen_item,val,1,1_10_Adv_2,l6_83,l6_83_1_10_Adv_2_0_0,6,False,0,1,1,10
1,0.7693397998809814,seen_subject_unseen_item,val,1,1_10_Adv_2,l8_268,l8_268_1_10_Adv_2_0_0,8,False,0,1,1,10
1,0.6590724587440491,seen_subject_unseen_item,val,1,1_10_Adv_3,l11_91,l11_91_1_10_Adv_3_0_0,11,False,0,1,1,10
1,0.7195541262626648,seen_subject_unseen_item,val,1,1_10_Adv_3,l13_93,l13_93_1_10_Adv_3_0_0,13,False,0,1,1,10
1,0.6656215786933899,seen_subject_unseen_item,val,1,1_10_Adv_3,l15_95,l15_95_1_10_Adv_3_0_0,15,False,0,1,1,10
1,0.7047428488731384,seen_subject_unseen_item,val,1,1_10_Adv_3,l1_168,l1_168_1_10_Adv_3_0_0,1,False,0,1,1,10
1,0.6513078212738037,seen_subject_unseen_item,val,1,1_10_Adv_3,l21_102,l21_102_1_10_Adv_3_0_0,21,False,0,1,1,10
1,0.6606208086013794,seen_subject_unseen_item,val,1,1_10_Adv_3,l23_97,l23_97_1_10_Adv_3_0_0,23,False,0,1,1,10
1,0.7116366624832153,seen_subject_unseen_item,val,1,1_10_Adv_3,l25_106,l25_106_1_10_Adv_3_0_0,25,False,0,1,1,10
1,0.6613821387290955,seen_subject_unseen_item,val,1,1_10_Adv_3,l27_108,l27_108_1_10_Adv_3_0_0,27,False,0,1,1,10
1,0.6970751881599426,seen_subject_unseen_item,val,1,1_10_Adv_3,l29_110,l29_110_1_10_Adv_3_0_0,29,False,0,1,1,10
1,0.6910203099250793,seen_subject_unseen_item,val,1,1_10_Adv_3,l31_112,l31_112_1_10_Adv_3_0_0,31,False,0,1,1,10
1,0.681042492389679,seen_subject_unseen_item,val,1,1_10_Adv_3,l33_115,l33_115_1_10_Adv_3_0_0,33,False,0,1,1,10
1,0.6768914461135864,seen_subject_unseen_item,val,1,1_10_Adv_3,l37_120,l37_120_1_10_Adv_3_0_0,37,False,0,1,1,10
0,0.6952463388442993,seen_subject_unseen_item,val,1,1_10_Adv_3,l39_125,l39_125_1_10_Adv_3_0_0,39,False,0,0,1,10
1,0.7553027868270874,seen_subject_unseen_item,val,1,1_10_Adv_3,l3_265,l3_265_1_10_Adv_3_0_0,3,False,0,1,1,10
1,0.700398862361908,seen_subject_unseen_item,val,1,1_10_Adv_3,l41_129,l41_129_1_10_Adv_3_0_0,41,False,0,1,1,10
1,0.6724915504455566,seen_subject_unseen_item,val,1,1_10_Adv_3,l43_131,l43_131_1_10_Adv_3_0_0,43,False,0,1,1,10
1,0.6537978053092957,seen_subject_unseen_item,val,1,1_10_Adv_3,l47_138,l47_138_1_10_Adv_3_0_0,47,False,0,1,1,10
1,0.657087504863739,seen_subject_unseen_item,val,1,1_10_Adv_3,l49_143,l49_143_1_10_Adv_3_0_0,49,False,0,1,1,10
0,0.6668111085891724,seen_subject_unseen_item,val,1,1_10_Adv_3,l51_147,l51_147_1_10_Adv_3_0_0,51,False,0,0,1,10
1,0.691963255405426,seen_subject_unseen_item,val,1,1_10_Adv_3,l53_150,l53_150_1_10_Adv_3_0_0,53,False,0,1,1,10
1,0.6985265612602234,seen_subject_unseen_item,val,1,1_10_Adv_3,l55_157,l55_157_1_10_Adv_3_0_0,55,False,0,1,1,10
1,0.6933190226554871,seen_subject_unseen_item,val,1,1_10_Adv_3,l57_170,l57_170_1_10_Adv_3_0_0,57,False,0,1,1,10
1,0.7095829844474792,seen_subject_unseen_item,val,1,1_10_Adv_3,l59_293,l59_293_1_10_Adv_3_0_0,59,False,0,1,1,10
1,0.6499537229537964,seen_subject_unseen_item,val,1,1_10_Adv_3,l5_82,l5_82_1_10_Adv_3_0_0,5,False,0,1,1,10
1,0.6767963767051697,seen_subject_unseen_item,val,1,1_10_Adv_3,l7_267,l7_267_1_10_Adv_3_0_0,7,False,0,1,1,10
1,0.6717492341995239,seen_subject_unseen_item,val,1,1_10_Adv_3,l9_491,l9_491_1_10_Adv_3_0_0,9,False,0,1,1,10
0,0.6648568511009216,seen_subject_unseen_item,val,1,1_10_Adv_4,l11_91,l11_91_1_10_Adv_4_0_0,11,False,0,0,1,10
1,0.6668818593025208,seen_subject_unseen_item,val,1,1_10_Adv_4,l13_93,l13_93_1_10_Adv_4_0_0,13,False,0,1,1,10
1,0.6226075291633606,seen_subject_unseen_item,val,1,1_10_Adv_4,l15_95,l15_95_1_10_Adv_4_0_0,15,False,0,1,1,10
1,0.6406711339950562,seen_subject_unseen_item,val,1,1_10_Adv_4,l1_168,l1_168_1_10_Adv_4_0_0,1,False,0,1,1,10
1,0.6540188789367676,seen_subject_unseen_item,val,1,1_10_Adv_4,l21_102,l21_102_1_10_Adv_4_0_0,21,False,0,1,1,10
1,0.6258061528205872,seen_subject_unseen_item,val,1,1_10_Adv_4,l23_97,l23_97_1_10_Adv_4_0_0,23,False,0,1,1,10
1,0.6673439741134644,seen_subject_unseen_item,val,1,1_10_Adv_4,l25_106,l25_106_1_10_Adv_4_0_0,25,False,0,1,1,10
1,0.6558976173400879,seen_subject_unseen_item,val,1,1_10_Adv_4,l27_108,l27_108_1_10_Adv_4_0_0,27,False,0,1,1,10
1,0.6283855438232422,seen_subject_unseen_item,val,1,1_10_Adv_4,l29_110,l29_110_1_10_Adv_4_0_0,29,False,0,1,1,10
1,0.6339799761772156,seen_subject_unseen_item,val,1,1_10_Adv_4,l31_112,l31_112_1_10_Adv_4_0_0,31,False,0,1,1,10
1,0.6289348006248474,seen_subject_unseen_item,val,1,1_10_Adv_4,l33_115,l33_115_1_10_Adv_4_0_0,33,False,0,1,1,10
1,0.6923293471336365,seen_subject_unseen_item,val,1,1_10_Adv_4,l37_120,l37_120_1_10_Adv_4_0_0,37,False,0,1,1,10
1,0.609709620475769,seen_subject_unseen_item,val,1,1_10_Adv_4,l39_125,l39_125_1_10_Adv_4_0_0,39,False,0,1,1,10
0,0.6850833296775818,seen_subject_unseen_item,val,1,1_10_Adv_4,l3_265,l3_265_1_10_Adv_4_0_0,3,False,0,0,1,10
1,0.5952087044715881,seen_subject_unseen_item,val,1,1_10_Adv_4,l41_129,l41_129_1_10_Adv_4_0_0,41,False,0,1,1,10
1,0.6496034264564514,seen_subject_unseen_item,val,1,1_10_Adv_4,l43_131,l43_131_1_10_Adv_4_0_0,43,False,0,1,1,10
1,0.6516541242599487,seen_subject_unseen_item,val,1,1_10_Adv_4,l47_138,l47_138_1_10_Adv_4_0_0,47,False,0,1,1,10
1,0.6417391896247864,seen_subject_unseen_item,val,1,1_10_Adv_4,l49_143,l49_143_1_10_Adv_4_0_0,49,False,0,1,1,10
1,0.6389066576957703,seen_subject_unseen_item,val,1,1_10_Adv_4,l51_147,l51_147_1_10_Adv_4_0_0,51,False,0,1,1,10
1,0.6366409659385681,seen_subject_unseen_item,val,1,1_10_Adv_4,l53_150,l53_150_1_10_Adv_4_0_0,53,False,0,1,1,10
1,0.6813040375709534,seen_subject_unseen_item,val,1,1_10_Adv_4,l55_157,l55_157_1_10_Adv_4_0_0,55,False,0,1,1,10
1,0.6154916882514954,seen_subject_unseen_item,val,1,1_10_Adv_4,l57_170,l57_170_1_10_Adv_4_0_0,57,False,0,1,1,10
1,0.6253427863121033,seen_subject_unseen_item,val,1,1_10_Adv_4,l59_293,l59_293_1_10_Adv_4_0_0,59,False,0,1,1,10
1,0.6240094900131226,seen_subject_unseen_item,val,1,1_10_Adv_4,l5_82,l5_82_1_10_Adv_4_0_0,5,False,0,1,1,10
1,0.6955173015594482,seen_subject_unseen_item,val,1,1_10_Adv_4,l7_267,l7_267_1_10_Adv_4_0_0,7,False,0,1,1,10
1,0.6566651463508606,seen_subject_unseen_item,val,1,1_10_Adv_4,l9_491,l9_491_1_10_Adv_4_0_0,9,False,0,1,1,10
1,0.6823230981826782,seen_subject_unseen_item,val,1,1_10_Adv_5,l11_91,l11_91_1_10_Adv_5_0_0,11,False,0,1,1,10
1,0.700776219367981,seen_subject_unseen_item,val,1,1_10_Adv_5,l13_93,l13_93_1_10_Adv_5_0_0,13,False,0,1,1,10
1,0.6554984450340271,seen_subject_unseen_item,val,1,1_10_Adv_5,l15_95,l15_95_1_10_Adv_5_0_0,15,False,0,1,1,10
1,0.7262972593307495,seen_subject_unseen_item,val,1,1_10_Adv_5,l1_168,l1_168_1_10_Adv_5_0_0,1,False,0,1,1,10
1,0.6976141333580017,seen_subject_unseen_item,val,1,1_10_Adv_5,l21_102,l21_102_1_10_Adv_5_0_0,21,False,0,1,1,10
1,0.679176926612854,seen_subject_unseen_item,val,1,1_10_Adv_5,l23_97,l23_97_1_10_Adv_5_0_0,23,False,0,1,1,10
1,0.7548321485519409,seen_subject_unseen_item,val,1,1_10_Adv_5,l25_106,l25_106_1_10_Adv_5_0_0,25,False,0,1,1,10
1,0.6996074318885803,seen_subject_unseen_item,val,1,1_10_Adv_5,l27_108,l27_108_1_10_Adv_5_0_0,27,False,0,1,1,10
1,0.7601907849311829,seen_subject_unseen_item,val,1,1_10_Adv_5,l29_110,l29_110_1_10_Adv_5_0_0,29,False,0,1,1,10
1,0.6868321299552917,seen_subject_unseen_item,val,1,1_10_Adv_5,l31_112,l31_112_1_10_Adv_5_0_0,31,False,0,1,1,10
1,0.6760587692260742,seen_subject_unseen_item,val,1,1_10_Adv_5,l33_115,l33_115_1_10_Adv_5_0_0,33,False,0,1,1,10
1,0.6976134181022644,seen_subject_unseen_item,val,1,1_10_Adv_5,l37_120,l37_120_1_10_Adv_5_0_0,37,False,0,1,1,10
0,0.6771937608718872,seen_subject_unseen_item,val,1,1_10_Adv_5,l39_125,l39_125_1_10_Adv_5_0_0,39,False,0,0,1,10
1,0.6880218982696533,seen_subject_unseen_item,val,1,1_10_Adv_5,l3_265,l3_265_1_10_Adv_5_0_0,3,False,0,1,1,10
1,0.7090944051742554,seen_subject_unseen_item,val,1,1_10_Adv_5,l41_129,l41_129_1_10_Adv_5_0_0,41,False,0,1,1,10
1,0.6639857888221741,seen_subject_unseen_item,val,1,1_10_Adv_5,l43_131,l43_131_1_10_Adv_5_0_0,43,False,0,1,1,10
1,0.7001469731330872,seen_subject_unseen_item,val,1,1_10_Adv_5,l47_138,l47_138_1_10_Adv_5_0_0,47,False,0,1,1,10
1,0.6955110430717468,seen_subject_unseen_item,val,1,1_10_Adv_5,l49_143,l49_143_1_10_Adv_5_0_0,49,False,0,1,1,10
0,0.675093412399292,seen_subject_unseen_item,val,1,1_10_Adv_5,l51_147,l51_147_1_10_Adv_5_0_0,51,False,0,0,1,10
0,0.6982486248016357,seen_subject_unseen_item,val,1,1_10_Adv_5,l53_150,l53_150_1_10_Adv_5_0_0,53,False,0,0,1,10
1,0.7187461256980896,seen_subject_unseen_item,val,1,1_10_Adv_5,l55_157,l55_157_1_10_Adv_5_0_0,55,False,0,1,1,10
1,0.6834306716918945,seen_subject_unseen_item,val,1,1_10_Adv_5,l57_170,l57_170_1_10_Adv_5_0_0,57,False,0,1,1,10
1,0.6976515650749207,seen_subject_unseen_item,val,1,1_10_Adv_5,l59_293,l59_293_1_10_Adv_5_0_0,59,False,0,1,1,10
1,0.6980751156806946,seen_subject_unseen_item,val,1,1_10_Adv_5,l5_82,l5_82_1_10_Adv_5_0_0,5,False,0,1,1,10
1,0.7145357131958008,seen_subject_unseen_item,val,1,1_10_Adv_5,l7_267,l7_267_1_10_Adv_5_0_0,7,False,0,1,1,10
0,0.6887660622596741,seen_subject_unseen_item,val,1,1_10_Adv_5,l9_491,l9_491_1_10_Adv_5_0_0,9,False,0,0,1,10
1,0.6613799929618835,seen_subject_unseen_item,val,1,1_10_Adv_6,l12_92,l12_92_1_10_Adv_6_0_0,12,False,0,1,1,10
1,0.7005059719085693,seen_subject_unseen_item,val,1,1_10_Adv_6,l14_94,l14_94_1_10_Adv_6_0_0,14,False,0,1,1,10
1,0.6850128173828125,seen_subject_unseen_item,val,1,1_10_Adv_6,l20_101,l20_101_1_10_Adv_6_0_0,20,False,0,1,1,10
1,0.6801213026046753,seen_subject_unseen_item,val,1,1_10_Adv_6,l22_103,l22_103_1_10_Adv_6_0_0,22,False,0,1,1,10
1,0.6987462639808655,seen_subject_unseen_item,val,1,1_10_Adv_6,l24_105,l24_105_1_10_Adv_6_0_0,24,False,0,1,1,10
0,0.7446090579032898,seen_subject_unseen_item,val,1,1_10_Adv_6,l26_107,l26_107_1_10_Adv_6_0_0,26,False,0,0,1,10
1,0.716805100440979,seen_subject_unseen_item,val,1,1_10_Adv_6,l28_495,l28_495_1_10_Adv_6_0_0,28,False,0,1,1,10
0,0.6789118647575378,seen_subject_unseen_item,val,1,1_10_Adv_6,l2_174,l2_174_1_10_Adv_6_0_0,2,False,0,0,1,10
1,0.6657306551933289,seen_subject_unseen_item,val,1,1_10_Adv_6,l30_111,l30_111_1_10_Adv_6_0_0,30,False,0,1,1,10
1,0.6313202381134033,seen_subject_unseen_item,val,1,1_10_Adv_6,l34_116,l34_116_1_10_Adv_6_0_0,34,False,0,1,1,10
1,0.6596501469612122,seen_subject_unseen_item,val,1,1_10_Adv_6,l36_119,l36_119_1_10_Adv_6_0_0,36,False,0,1,1,10
1,0.7544533014297485,seen_subject_unseen_item,val,1,1_10_Adv_6,l38_121,l38_121_1_10_Adv_6_0_0,38,False,0,1,1,10
1,0.7358911633491516,seen_subject_unseen_item,val,1,1_10_Adv_6,l44_291,l44_291_1_10_Adv_6_0_0,44,False,0,1,1,10
1,0.6429547667503357,seen_subject_unseen_item,val,1,1_10_Adv_6,l46_137,l46_137_1_10_Adv_6_0_0,46,False,0,1,1,10
1,0.6740638017654419,seen_subject_unseen_item,val,1,1_10_Adv_6,l4_80,l4_80_1_10_Adv_6_0_0,4,False,0,1,1,10
0,0.701316237449646,seen_subject_unseen_item,val,1,1_10_Adv_6,l50_145,l50_145_1_10_Adv_6_0_0,50,False,0,0,1,10
0,0.6890849471092224,seen_subject_unseen_item,val,1,1_10_Adv_6,l52_149,l52_149_1_10_Adv_6_0_0,52,False,0,0,1,10
1,0.6925377249717712,seen_subject_unseen_item,val,1,1_10_Adv_6,l54_151,l54_151_1_10_Adv_6_0_0,54,False,0,1,1,10
1,0.666481614112854,seen_subject_unseen_item,val,1,1_10_Adv_6,l56_159,l56_159_1_10_Adv_6_0_0,56,False,0,1,1,10
1,0.6759129762649536,seen_subject_unseen_item,val,1,1_10_Adv_6,l58_177,l58_177_1_10_Adv_6_0_0,58,False,0,1,1,10
1,0.6753603219985962,seen_subject_unseen_item,val,1,1_10_Adv_6,l6_83,l6_83_1_10_Adv_6_0_0,6,False,0,1,1,10
1,0.6859797835350037,seen_subject_unseen_item,val,1,1_10_Adv_6,l8_268,l8_268_1_10_Adv_6_0_0,8,False,0,1,1,10
1,0.7685704231262207,seen_subject_unseen_item,val,1,1_10_Adv_7,l12_92,l12_92_1_10_Adv_7_0_0,12,False,0,1,1,10
1,0.732251763343811,seen_subject_unseen_item,val,1,1_10_Adv_7,l14_94,l14_94_1_10_Adv_7_0_0,14,False,0,1,1,10
1,0.7700972557067871,seen_subject_unseen_item,val,1,1_10_Adv_7,l20_101,l20_101_1_10_Adv_7_0_0,20,False,0,1,1,10
1,0.697795569896698,seen_subject_unseen_item,val,1,1_10_Adv_7,l22_103,l22_103_1_10_Adv_7_0_0,22,False,0,1,1,10
1,0.7238678932189941,seen_subject_unseen_item,val,1,1_10_Adv_7,l24_105,l24_105_1_10_Adv_7_0_0,24,False,0,1,1,10
1,0.72117680311203,seen_subject_unseen_item,val,1,1_10_Adv_7,l26_107,l26_107_1_10_Adv_7_0_0,26,False,0,1,1,10
1,0.7239247560501099,seen_subject_unseen_item,val,1,1_10_Adv_7,l28_495,l28_495_1_10_Adv_7_0_0,28,False,0,1,1,10
1,0.7016175389289856,seen_subject_unseen_item,val,1,1_10_Adv_7,l2_174,l2_174_1_10_Adv_7_0_0,2,False,0,1,1,10
1,0.7325040698051453,seen_subject_unseen_item,val,1,1_10_Adv_7,l30_111,l30_111_1_10_Adv_7_0_0,30,False,0,1,1,10
1,0.7020226120948792,seen_subject_unseen_item,val,1,1_10_Adv_7,l34_116,l34_116_1_10_Adv_7_0_0,34,False,0,1,1,10
0,0.7080531716346741,seen_subject_unseen_item,val,1,1_10_Adv_7,l36_119,l36_119_1_10_Adv_7_0_0,36,False,0,0,1,10
1,0.7476012706756592,seen_subject_unseen_item,val,1,1_10_Adv_7,l38_121,l38_121_1_10_Adv_7_0_0,38,False,0,1,1,10
1,0.7115224599838257,seen_subject_unseen_item,val,1,1_10_Adv_7,l44_291,l44_291_1_10_Adv_7_0_0,44,False,0,1,1,10
1,0.7139809727668762,seen_subject_unseen_item,val,1,1_10_Adv_7,l46_137,l46_137_1_10_Adv_7_0_0,46,False,0,1,1,10
1,0.6948477029800415,seen_subject_unseen_item,val,1,1_10_Adv_7,l4_80,l4_80_1_10_Adv_7_0_0,4,False,0,1,1,10
1,0.7300503253936768,seen_subject_unseen_item,val,1,1_10_Adv_7,l50_145,l50_145_1_10_Adv_7_0_0,50,False,0,1,1,10
0,0.7181670665740967,seen_subject_unseen_item,val,1,1_10_Adv_7,l52_149,l52_149_1_10_Adv_7_0_0,52,False,0,0,1,10
1,0.7142866253852844,seen_subject_unseen_item,val,1,1_10_Adv_7,l54_151,l54_151_1_10_Adv_7_0_0,54,False,0,1,1,10
1,0.7296788692474365,seen_subject_unseen_item,val,1,1_10_Adv_7,l56_159,l56_159_1_10_Adv_7_0_0,56,False,0,1,1,10
1,0.6900005340576172,seen_subject_unseen_item,val,1,1_10_Adv_7,l58_177,l58_177_1_10_Adv_7_0_0,58,False,0,1,1,10
1,0.6942157745361328,seen_subject_unseen_item,val,1,1_10_Adv_7,l6_83,l6_83_1_10_Adv_7_0_0,6,False,0,1,1,10
1,0.7100926041603088,seen_subject_unseen_item,val,1,1_10_Adv_7,l8_268,l8_268_1_10_Adv_7_0_0,8,False,0,1,1,10
1,0.6714637875556946,seen_subject_unseen_item,val,1,1_10_Ele_1,l12_92,l12_92_1_10_Ele_1_0_0,12,False,0,1,1,10
0,0.64940345287323,seen_subject_unseen_item,val,1,1_10_Ele_1,l14_94,l14_94_1_10_Ele_1_0_0,14,False,0,0,1,10
1,0.6715625524520874,seen_subject_unseen_item,val,1,1_10_Ele_1,l20_101,l20_101_1_10_Ele_1_0_0,20,False,0,1,1,10
1,0.6213335394859314,seen_subject_unseen_item,val,1,1_10_Ele_1,l22_103,l22_103_1_10_Ele_1_0_0,22,False,0,1,1,10
1,0.6749690771102905,seen_subject_unseen_item,val,1,1_10_Ele_1,l24_105,l24_105_1_10_Ele_1_0_0,24,False,0,1,1,10
1,0.6674085855484009,seen_subject_unseen_item,val,1,1_10_Ele_1,l26_107,l26_107_1_10_Ele_1_0_0,26,False,0,1,1,10
1,0.6377620100975037,seen_subject_unseen_item,val,1,1_10_Ele_1,l28_495,l28_495_1_10_Ele_1_0_0,28,False,0,1,1,10
1,0.6499100923538208,seen_subject_unseen_item,val,1,1_10_Ele_1,l2_174,l2_174_1_10_Ele_1_0_0,2,False,0,1,1,10
1,0.6558308601379395,seen_subject_unseen_item,val,1,1_10_Ele_1,l30_111,l30_111_1_10_Ele_1_0_0,30,False,0,1,1,10
1,0.6861966252326965,seen_subject_unseen_item,val,1,1_10_Ele_1,l34_116,l34_116_1_10_Ele_1_0_0,34,False,0,1,1,10
1,0.6490630507469177,seen_subject_unseen_item,val,1,1_10_Ele_1,l36_119,l36_119_1_10_Ele_1_0_0,36,False,0,1,1,10
1,0.6395251750946045,seen_subject_unseen_item,val,1,1_10_Ele_1,l38_121,l38_121_1_10_Ele_1_0_0,38,False,0,1,1,10
1,0.6353253722190857,seen_subject_unseen_item,val,1,1_10_Ele_1,l44_291,l44_291_1_10_Ele_1_0_0,44,False,0,1,1,10
1,0.6825750470161438,seen_subject_unseen_item,val,1,1_10_Ele_1,l46_137,l46_137_1_10_Ele_1_0_0,46,False,0,1,1,10
1,0.619026780128479,seen_subject_unseen_item,val,1,1_10_Ele_1,l4_80,l4_80_1_10_Ele_1_0_0,4,False,0,1,1,10
1,0.6494178175926208,seen_subject_unseen_item,val,1,1_10_Ele_1,l50_145,l50_145_1_10_Ele_1_0_0,50,False,0,1,1,10
1,0.6404420733451843,seen_subject_unseen_item,val,1,1_10_Ele_1,l52_149,l52_149_1_10_Ele_1_0_0,52,False,0,1,1,10
1,0.7083002328872681,seen_subject_unseen_item,val,1,1_10_Ele_1,l54_151,l54_151_1_10_Ele_1_0_0,54,False,0,1,1,10
0,0.6838566064834595,seen_subject_unseen_item,val,1,1_10_Ele_1,l56_159,l56_159_1_10_Ele_1_0_0,56,False,0,0,1,10
