label,prediction_prob,eval_regime,eval_type,fold_index,unique_paragraph_id,participant_id,unique_trial_id,RCS_score,dyslexia,speech_id
0,0.38769102096557617,seen_subject_unseen_item,val,2,10440_6,P47,P47_10440_6,1.3,0,10440
0,0.38764116168022156,seen_subject_unseen_item,val,2,10440_6,P51,P51_10440_6,2.3,0,10440
0,0.31297340989112854,seen_subject_unseen_item,val,2,10440_7,P03,P03_10440_7,-1.0,0,10440
0,0.31293031573295593,seen_subject_unseen_item,val,2,10440_7,P43,P43_10440_7,3.2,0,10440
0,0.3129422664642334,seen_subject_unseen_item,val,2,10440_7,P46,P46_10440_7,6.4,0,10440
0,0.31303444504737854,seen_subject_unseen_item,val,2,10440_7,P47,P47_10440_7,1.3,0,10440
0,0.3130192756652832,seen_subject_unseen_item,val,2,10440_7,P51,P51_10440_7,2.3,0,10440
0,0.5353819727897644,seen_subject_unseen_item,val,2,10440_8,P03,P03_10440_8,-1.0,0,10440
0,0.5353114604949951,seen_subject_unseen_item,val,2,10440_8,P43,P43_10440_8,3.2,0,10440
0,0.5353325009346008,seen_subject_unseen_item,val,2,10440_8,P46,P46_10440_8,6.4,0,10440
0,0.5353915691375732,seen_subject_unseen_item,val,2,10440_8,P47,P47_10440_8,1.3,0,10440
0,0.5353549122810364,seen_subject_unseen_item,val,2,10440_8,P51,P51_10440_8,2.3,0,10440
0,0.3465650677680969,seen_subject_unseen_item,val,2,10440_9,P03,P03_10440_9,-1.0,0,10440
0,0.3464961647987366,seen_subject_unseen_item,val,2,10440_9,P43,P43_10440_9,3.2,0,10440
0,0.34649035334587097,seen_subject_unseen_item,val,2,10440_9,P46,P46_10440_9,6.4,0,10440
0,0.3465575575828552,seen_subject_unseen_item,val,2,10440_9,P47,P47_10440_9,1.3,0,10440
0,0.3465348482131958,seen_subject_unseen_item,val,2,10440_9,P51,P51_10440_9,2.3,0,10440
0,0.4188380837440491,seen_subject_unseen_item,val,2,1323_0,P03,P03_1323_0,-1.0,0,1323
1,0.41865819692611694,seen_subject_unseen_item,val,2,1323_0,P23,P23_1323_0,5.2,1,1323
1,0.4187413156032562,seen_subject_unseen_item,val,2,1323_0,P30,P30_1323_0,3.5,1,1323
0,0.41871243715286255,seen_subject_unseen_item,val,2,1323_0,P42,P42_1323_0,4.2,0,1323
0,0.4187677800655365,seen_subject_unseen_item,val,2,1323_0,P55,P55_1323_0,2.6,0,1323
0,0.6210022568702698,seen_subject_unseen_item,val,2,1323_1,P03,P03_1323_1,-1.0,0,1323
1,0.6210289597511292,seen_subject_unseen_item,val,2,1323_1,P23,P23_1323_1,5.2,1,1323
1,0.6209781169891357,seen_subject_unseen_item,val,2,1323_1,P30,P30_1323_1,3.5,1,1323
0,0.621006965637207,seen_subject_unseen_item,val,2,1323_1,P42,P42_1323_1,4.2,0,1323
0,0.6210339069366455,seen_subject_unseen_item,val,2,1323_1,P55,P55_1323_1,2.6,0,1323
0,0.47844213247299194,seen_subject_unseen_item,val,2,1323_10,P03,P03_1323_10,-1.0,0,1323
1,0.47844743728637695,seen_subject_unseen_item,val,2,1323_10,P23,P23_1323_10,5.2,1,1323
1,0.4784674048423767,seen_subject_unseen_item,val,2,1323_10,P30,P30_1323_10,3.5,1,1323
0,0.4783932864665985,seen_subject_unseen_item,val,2,1323_10,P42,P42_1323_10,4.2,0,1323
0,0.47843125462532043,seen_subject_unseen_item,val,2,1323_10,P55,P55_1323_10,2.6,0,1323
0,0.40593695640563965,seen_subject_unseen_item,val,2,1323_11,P03,P03_1323_11,-1.0,0,1323
1,0.40601271390914917,seen_subject_unseen_item,val,2,1323_11,P23,P23_1323_11,5.2,1,1323
1,0.4059906303882599,seen_subject_unseen_item,val,2,1323_11,P30,P30_1323_11,3.5,1,1323
0,0.4059816300868988,seen_subject_unseen_item,val,2,1323_11,P42,P42_1323_11,4.2,0,1323
0,0.4060489237308502,seen_subject_unseen_item,val,2,1323_11,P55,P55_1323_11,2.6,0,1323
0,0.44281530380249023,seen_subject_unseen_item,val,2,1323_12,P03,P03_1323_12,-1.0,0,1323
1,0.44277310371398926,seen_subject_unseen_item,val,2,1323_12,P23,P23_1323_12,5.2,1,1323
1,0.44281142950057983,seen_subject_unseen_item,val,2,1323_12,P30,P30_1323_12,3.5,1,1323
0,0.44281476736068726,seen_subject_unseen_item,val,2,1323_12,P42,P42_1323_12,4.2,0,1323
0,0.4427764117717743,seen_subject_unseen_item,val,2,1323_12,P55,P55_1323_12,2.6,0,1323
0,0.6123082041740417,seen_subject_unseen_item,val,2,1323_13,P03,P03_1323_13,-1.0,0,1323
1,0.6123242378234863,seen_subject_unseen_item,val,2,1323_13,P23,P23_1323_13,5.2,1,1323
1,0.6123480200767517,seen_subject_unseen_item,val,2,1323_13,P30,P30_1323_13,3.5,1,1323
0,0.6123167872428894,seen_subject_unseen_item,val,2,1323_13,P42,P42_1323_13,4.2,0,1323
0,0.6123301982879639,seen_subject_unseen_item,val,2,1323_13,P55,P55_1323_13,2.6,0,1323
0,0.5935894846916199,seen_subject_unseen_item,val,2,1323_14,P03,P03_1323_14,-1.0,0,1323
1,0.5935922861099243,seen_subject_unseen_item,val,2,1323_14,P23,P23_1323_14,5.2,1,1323
1,0.5935474038124084,seen_subject_unseen_item,val,2,1323_14,P30,P30_1323_14,3.5,1,1323
0,0.5935914516448975,seen_subject_unseen_item,val,2,1323_14,P42,P42_1323_14,4.2,0,1323
0,0.5935791730880737,seen_subject_unseen_item,val,2,1323_14,P55,P55_1323_14,2.6,0,1323
0,0.5800986886024475,seen_subject_unseen_item,val,2,1323_15,P03,P03_1323_15,-1.0,0,1323
1,0.5800933241844177,seen_subject_unseen_item,val,2,1323_15,P23,P23_1323_15,5.2,1,1323
1,0.5801246166229248,seen_subject_unseen_item,val,2,1323_15,P30,P30_1323_15,3.5,1,1323
0,0.5801021456718445,seen_subject_unseen_item,val,2,1323_15,P42,P42_1323_15,4.2,0,1323
0,0.5801101922988892,seen_subject_unseen_item,val,2,1323_15,P55,P55_1323_15,2.6,0,1323
0,0.5801395773887634,seen_subject_unseen_item,val,2,1323_16,P03,P03_1323_16,-1.0,0,1323
1,0.5801500082015991,seen_subject_unseen_item,val,2,1323_16,P23,P23_1323_16,5.2,1,1323
1,0.580216646194458,seen_subject_unseen_item,val,2,1323_16,P30,P30_1323_16,3.5,1,1323
0,0.5801509618759155,seen_subject_unseen_item,val,2,1323_16,P42,P42_1323_16,4.2,0,1323
0,0.5801662802696228,seen_subject_unseen_item,val,2,1323_16,P55,P55_1323_16,2.6,0,1323
0,0.4666152894496918,seen_subject_unseen_item,val,2,1323_17,P03,P03_1323_17,-1.0,0,1323
1,0.4665943384170532,seen_subject_unseen_item,val,2,1323_17,P23,P23_1323_17,5.2,1,1323
1,0.4666081368923187,seen_subject_unseen_item,val,2,1323_17,P30,P30_1323_17,3.5,1,1323
0,0.46656936407089233,seen_subject_unseen_item,val,2,1323_17,P42,P42_1323_17,4.2,0,1323
0,0.46663957834243774,seen_subject_unseen_item,val,2,1323_17,P55,P55_1323_17,2.6,0,1323
0,0.49600750207901,seen_subject_unseen_item,val,2,1323_18,P03,P03_1323_18,-1.0,0,1323
1,0.496001273393631,seen_subject_unseen_item,val,2,1323_18,P23,P23_1323_18,5.2,1,1323
1,0.4959896504878998,seen_subject_unseen_item,val,2,1323_18,P30,P30_1323_18,3.5,1,1323
0,0.49603426456451416,seen_subject_unseen_item,val,2,1323_18,P42,P42_1323_18,4.2,0,1323
0,0.49600857496261597,seen_subject_unseen_item,val,2,1323_18,P55,P55_1323_18,2.6,0,1323
0,0.4441070258617401,seen_subject_unseen_item,val,2,1323_19,P03,P03_1323_19,-1.0,0,1323
1,0.4441259205341339,seen_subject_unseen_item,val,2,1323_19,P23,P23_1323_19,5.2,1,1323
1,0.4441172480583191,seen_subject_unseen_item,val,2,1323_19,P30,P30_1323_19,3.5,1,1323
0,0.44406211376190186,seen_subject_unseen_item,val,2,1323_19,P42,P42_1323_19,4.2,0,1323
0,0.44411033391952515,seen_subject_unseen_item,val,2,1323_19,P55,P55_1323_19,2.6,0,1323
0,0.3817818760871887,seen_subject_unseen_item,val,2,1323_2,P03,P03_1323_2,-1.0,0,1323
1,0.3817461431026459,seen_subject_unseen_item,val,2,1323_2,P23,P23_1323_2,5.2,1,1323
1,0.3817189633846283,seen_subject_unseen_item,val,2,1323_2,P30,P30_1323_2,3.5,1,1323
0,0.381736159324646,seen_subject_unseen_item,val,2,1323_2,P42,P42_1323_2,4.2,0,1323
0,0.3817973732948303,seen_subject_unseen_item,val,2,1323_2,P55,P55_1323_2,2.6,0,1323
0,0.5445898175239563,seen_subject_unseen_item,val,2,1323_20,P03,P03_1323_20,-1.0,0,1323
1,0.5445639491081238,seen_subject_unseen_item,val,2,1323_20,P23,P23_1323_20,5.2,1,1323
1,0.5445575714111328,seen_subject_unseen_item,val,2,1323_20,P30,P30_1323_20,3.5,1,1323
0,0.5445593595504761,seen_subject_unseen_item,val,2,1323_20,P42,P42_1323_20,4.2,0,1323
0,0.5445743203163147,seen_subject_unseen_item,val,2,1323_20,P55,P55_1323_20,2.6,0,1323
0,0.5680755972862244,seen_subject_unseen_item,val,2,1323_21,P03,P03_1323_21,-1.0,0,1323
1,0.5680615305900574,seen_subject_unseen_item,val,2,1323_21,P23,P23_1323_21,5.2,1,1323
1,0.5680500268936157,seen_subject_unseen_item,val,2,1323_21,P30,P30_1323_21,3.5,1,1323
0,0.5680515170097351,seen_subject_unseen_item,val,2,1323_21,P42,P42_1323_21,4.2,0,1323
0,0.5680625438690186,seen_subject_unseen_item,val,2,1323_21,P55,P55_1323_21,2.6,0,1323
0,0.44735193252563477,seen_subject_unseen_item,val,2,1323_22,P03,P03_1323_22,-1.0,0,1323
1,0.4474213123321533,seen_subject_unseen_item,val,2,1323_22,P23,P23_1323_22,5.2,1,1323
1,0.4473978877067566,seen_subject_unseen_item,val,2,1323_22,P30,P30_1323_22,3.5,1,1323
0,0.44733402132987976,seen_subject_unseen_item,val,2,1323_22,P42,P42_1323_22,4.2,0,1323
0,0.44730356335639954,seen_subject_unseen_item,val,2,1323_22,P55,P55_1323_22,2.6,0,1323
0,0.4288272559642792,seen_subject_unseen_item,val,2,1323_23,P03,P03_1323_23,-1.0,0,1323
1,0.42892417311668396,seen_subject_unseen_item,val,2,1323_23,P23,P23_1323_23,5.2,1,1323
1,0.4287757873535156,seen_subject_unseen_item,val,2,1323_23,P30,P30_1323_23,3.5,1,1323
0,0.4288334250450134,seen_subject_unseen_item,val,2,1323_23,P42,P42_1323_23,4.2,0,1323
0,0.4288792610168457,seen_subject_unseen_item,val,2,1323_23,P55,P55_1323_23,2.6,0,1323
0,0.5487518310546875,seen_subject_unseen_item,val,2,1323_24,P03,P03_1323_24,-1.0,0,1323
1,0.5487650036811829,seen_subject_unseen_item,val,2,1323_24,P23,P23_1323_24,5.2,1,1323
1,0.5487504601478577,seen_subject_unseen_item,val,2,1323_24,P30,P30_1323_24,3.5,1,1323
0,0.5487346053123474,seen_subject_unseen_item,val,2,1323_24,P42,P42_1323_24,4.2,0,1323
0,0.5487598776817322,seen_subject_unseen_item,val,2,1323_24,P55,P55_1323_24,2.6,0,1323
0,0.6020848155021667,seen_subject_unseen_item,val,2,1323_25,P03,P03_1323_25,-1.0,0,1323
1,0.6020779609680176,seen_subject_unseen_item,val,2,1323_25,P23,P23_1323_25,5.2,1,1323
1,0.6020920872688293,seen_subject_unseen_item,val,2,1323_25,P30,P30_1323_25,3.5,1,1323
0,0.6021151542663574,seen_subject_unseen_item,val,2,1323_25,P42,P42_1323_25,4.2,0,1323
0,0.602068305015564,seen_subject_unseen_item,val,2,1323_25,P55,P55_1323_25,2.6,0,1323
0,0.46779027581214905,seen_subject_unseen_item,val,2,1323_26,P03,P03_1323_26,-1.0,0,1323
1,0.4678228497505188,seen_subject_unseen_item,val,2,1323_26,P23,P23_1323_26,5.2,1,1323
1,0.4677875339984894,seen_subject_unseen_item,val,2,1323_26,P30,P30_1323_26,3.5,1,1323
0,0.4677400290966034,seen_subject_unseen_item,val,2,1323_26,P42,P42_1323_26,4.2,0,1323
0,0.46778908371925354,seen_subject_unseen_item,val,2,1323_26,P55,P55_1323_26,2.6,0,1323
0,0.5684728622436523,seen_subject_unseen_item,val,2,1323_27,P03,P03_1323_27,-1.0,0,1323
1,0.5684730410575867,seen_subject_unseen_item,val,2,1323_27,P23,P23_1323_27,5.2,1,1323
1,0.5684622526168823,seen_subject_unseen_item,val,2,1323_27,P30,P30_1323_27,3.5,1,1323
0,0.5684159994125366,seen_subject_unseen_item,val,2,1323_27,P42,P42_1323_27,4.2,0,1323
0,0.5684390664100647,seen_subject_unseen_item,val,2,1323_27,P55,P55_1323_27,2.6,0,1323
0,0.48291128873825073,seen_subject_unseen_item,val,2,1323_28,P03,P03_1323_28,-1.0,0,1323
1,0.48296797275543213,seen_subject_unseen_item,val,2,1323_28,P23,P23_1323_28,5.2,1,1323
1,0.4829632639884949,seen_subject_unseen_item,val,2,1323_28,P30,P30_1323_28,3.5,1,1323
0,0.48290693759918213,seen_subject_unseen_item,val,2,1323_28,P42,P42_1323_28,4.2,0,1323
0,0.48294520378112793,seen_subject_unseen_item,val,2,1323_28,P55,P55_1323_28,2.6,0,1323
0,0.6096650958061218,seen_subject_unseen_item,val,2,1323_29,P03,P03_1323_29,-1.0,0,1323
1,0.6096193194389343,seen_subject_unseen_item,val,2,1323_29,P23,P23_1323_29,5.2,1,1323
1,0.6096785664558411,seen_subject_unseen_item,val,2,1323_29,P30,P30_1323_29,3.5,1,1323
0,0.609681248664856,seen_subject_unseen_item,val,2,1323_29,P42,P42_1323_29,4.2,0,1323
0,0.6096937656402588,seen_subject_unseen_item,val,2,1323_29,P55,P55_1323_29,2.6,0,1323
0,0.6027364730834961,seen_subject_unseen_item,val,2,1323_3,P03,P03_1323_3,-1.0,0,1323
1,0.6027669906616211,seen_subject_unseen_item,val,2,1323_3,P23,P23_1323_3,5.2,1,1323
1,0.6027461290359497,seen_subject_unseen_item,val,2,1323_3,P30,P30_1323_3,3.5,1,1323
0,0.6027550101280212,seen_subject_unseen_item,val,2,1323_3,P42,P42_1323_3,4.2,0,1323
0,0.6027618050575256,seen_subject_unseen_item,val,2,1323_3,P55,P55_1323_3,2.6,0,1323
0,0.576799750328064,seen_subject_unseen_item,val,2,1323_30,P03,P03_1323_30,-1.0,0,1323
1,0.5767999291419983,seen_subject_unseen_item,val,2,1323_30,P23,P23_1323_30,5.2,1,1323
1,0.5768077373504639,seen_subject_unseen_item,val,2,1323_30,P30,P30_1323_30,3.5,1,1323
0,0.5767848491668701,seen_subject_unseen_item,val,2,1323_30,P42,P42_1323_30,4.2,0,1323
0,0.5768024325370789,seen_subject_unseen_item,val,2,1323_30,P55,P55_1323_30,2.6,0,1323
0,0.601959764957428,seen_subject_unseen_item,val,2,1323_4,P03,P03_1323_4,-1.0,0,1323
1,0.6019668579101562,seen_subject_unseen_item,val,2,1323_4,P23,P23_1323_4,5.2,1,1323
1,0.6019651889801025,seen_subject_unseen_item,val,2,1323_4,P30,P30_1323_4,3.5,1,1323
0,0.601950466632843,seen_subject_unseen_item,val,2,1323_4,P42,P42_1323_4,4.2,0,1323
0,0.6019600033760071,seen_subject_unseen_item,val,2,1323_4,P55,P55_1323_4,2.6,0,1323
0,0.6141088604927063,seen_subject_unseen_item,val,2,1323_5,P03,P03_1323_5,-1.0,0,1323
1,0.6141113638877869,seen_subject_unseen_item,val,2,1323_5,P23,P23_1323_5,5.2,1,1323
1,0.6141033172607422,seen_subject_unseen_item,val,2,1323_5,P30,P30_1323_5,3.5,1,1323
0,0.6140994429588318,seen_subject_unseen_item,val,2,1323_5,P42,P42_1323_5,4.2,0,1323
0,0.6140965223312378,seen_subject_unseen_item,val,2,1323_5,P55,P55_1323_5,2.6,0,1323
0,0.6168967485427856,seen_subject_unseen_item,val,2,1323_6,P03,P03_1323_6,-1.0,0,1323
1,0.6169247031211853,seen_subject_unseen_item,val,2,1323_6,P23,P23_1323_6,5.2,1,1323
1,0.6169239282608032,seen_subject_unseen_item,val,2,1323_6,P30,P30_1323_6,3.5,1,1323
0,0.6169322729110718,seen_subject_unseen_item,val,2,1323_6,P42,P42_1323_6,4.2,0,1323
0,0.6169092059135437,seen_subject_unseen_item,val,2,1323_6,P55,P55_1323_6,2.6,0,1323
0,0.5391507744789124,seen_subject_unseen_item,val,2,1323_7,P03,P03_1323_7,-1.0,0,1323
1,0.5391550064086914,seen_subject_unseen_item,val,2,1323_7,P23,P23_1323_7,5.2,1,1323
1,0.5391243100166321,seen_subject_unseen_item,val,2,1323_7,P30,P30_1323_7,3.5,1,1323
0,0.5391258001327515,seen_subject_unseen_item,val,2,1323_7,P42,P42_1323_7,4.2,0,1323
0,0.5390673875808716,seen_subject_unseen_item,val,2,1323_7,P55,P55_1323_7,2.6,0,1323
0,0.605693519115448,seen_subject_unseen_item,val,2,1323_8,P03,P03_1323_8,-1.0,0,1323
1,0.6057702898979187,seen_subject_unseen_item,val,2,1323_8,P23,P23_1323_8,5.2,1,1323
1,0.6057195067405701,seen_subject_unseen_item,val,2,1323_8,P30,P30_1323_8,3.5,1,1323
0,0.6056707501411438,seen_subject_unseen_item,val,2,1323_8,P42,P42_1323_8,4.2,0,1323
0,0.6057440638542175,seen_subject_unseen_item,val,2,1323_8,P55,P55_1323_8,2.6,0,1323
0,0.5961483716964722,seen_subject_unseen_item,val,2,1323_9,P03,P03_1323_9,-1.0,0,1323
1,0.5961057543754578,seen_subject_unseen_item,val,2,1323_9,P23,P23_1323_9,5.2,1,1323
1,0.5961254239082336,seen_subject_unseen_item,val,2,1323_9,P30,P30_1323_9,3.5,1,1323
0,0.5961229801177979,seen_subject_unseen_item,val,2,1323_9,P42,P42_1323_9,4.2,0,1323
0,0.596152663230896,seen_subject_unseen_item,val,2,1323_9,P55,P55_1323_9,2.6,0,1323
0,0.2928353548049927,seen_subject_unseen_item,val,2,17526_0,P03,P03_17526_0,-1.0,0,17526
0,0.29282066226005554,seen_subject_unseen_item,val,2,17526_0,P43,P43_17526_0,3.2,0,17526
0,0.2928484380245209,seen_subject_unseen_item,val,2,17526_0,P46,P46_17526_0,6.4,0,17526
0,0.2929424047470093,seen_subject_unseen_item,val,2,17526_0,P47,P47_17526_0,1.3,0,17526
0,0.29286354780197144,seen_subject_unseen_item,val,2,17526_0,P51,P51_17526_0,2.3,0,17526
0,0.2909070551395416,seen_subject_unseen_item,val,2,17526_1,P03,P03_17526_1,-1.0,0,17526
0,0.29093319177627563,seen_subject_unseen_item,val,2,17526_1,P43,P43_17526_1,3.2,0,17526
0,0.29096585512161255,seen_subject_unseen_item,val,2,17526_1,P46,P46_17526_1,6.4,0,17526
0,0.2910551130771637,seen_subject_unseen_item,val,2,17526_1,P47,P47_17526_1,1.3,0,17526
0,0.291007936000824,seen_subject_unseen_item,val,2,17526_1,P51,P51_17526_1,2.3,0,17526
0,0.3021014928817749,seen_subject_unseen_item,val,2,17526_10,P03,P03_17526_10,-1.0,0,17526
0,0.3020927906036377,seen_subject_unseen_item,val,2,17526_10,P43,P43_17526_10,3.2,0,17526
0,0.30206185579299927,seen_subject_unseen_item,val,2,17526_10,P46,P46_17526_10,6.4,0,17526
0,0.3021446764469147,seen_subject_unseen_item,val,2,17526_10,P47,P47_17526_10,1.3,0,17526
0,0.3021077811717987,seen_subject_unseen_item,val,2,17526_10,P51,P51_17526_10,2.3,0,17526
0,0.27481916546821594,seen_subject_unseen_item,val,2,17526_11,P03,P03_17526_11,-1.0,0,17526
0,0.2748505473136902,seen_subject_unseen_item,val,2,17526_11,P43,P43_17526_11,3.2,0,17526
0,0.2748183310031891,seen_subject_unseen_item,val,2,17526_11,P46,P46_17526_11,6.4,0,17526
0,0.274831086397171,seen_subject_unseen_item,val,2,17526_11,P47,P47_17526_11,1.3,0,17526
0,0.2748258709907532,seen_subject_unseen_item,val,2,17526_11,P51,P51_17526_11,2.3,0,17526
0,0.3008074462413788,seen_subject_unseen_item,val,2,17526_12,P03,P03_17526_12,-1.0,0,17526
0,0.3007795810699463,seen_subject_unseen_item,val,2,17526_12,P43,P43_17526_12,3.2,0,17526
0,0.30078884959220886,seen_subject_unseen_item,val,2,17526_12,P46,P46_17526_12,6.4,0,17526
0,0.3007844388484955,seen_subject_unseen_item,val,2,17526_12,P47,P47_17526_12,1.3,0,17526
0,0.3008127510547638,seen_subject_unseen_item,val,2,17526_12,P51,P51_17526_12,2.3,0,17526
0,0.3553277254104614,seen_subject_unseen_item,val,2,17526_13,P03,P03_17526_13,-1.0,0,17526
0,0.355293869972229,seen_subject_unseen_item,val,2,17526_13,P43,P43_17526_13,3.2,0,17526
0,0.3553117513656616,seen_subject_unseen_item,val,2,17526_13,P46,P46_17526_13,6.4,0,17526
0,0.3553614914417267,seen_subject_unseen_item,val,2,17526_13,P47,P47_17526_13,1.3,0,17526
0,0.35537347197532654,seen_subject_unseen_item,val,2,17526_13,P51,P51_17526_13,2.3,0,17526
0,0.3054540753364563,seen_subject_unseen_item,val,2,17526_14,P03,P03_17526_14,-1.0,0,17526
0,0.30548542737960815,seen_subject_unseen_item,val,2,17526_14,P43,P43_17526_14,3.2,0,17526
0,0.3054249882698059,seen_subject_unseen_item,val,2,17526_14,P46,P46_17526_14,6.4,0,17526
0,0.3055506646633148,seen_subject_unseen_item,val,2,17526_14,P47,P47_17526_14,1.3,0,17526
0,0.3054770827293396,seen_subject_unseen_item,val,2,17526_14,P51,P51_17526_14,2.3,0,17526
0,0.2592752277851105,seen_subject_unseen_item,val,2,17526_15,P03,P03_17526_15,-1.0,0,17526
0,0.25929078459739685,seen_subject_unseen_item,val,2,17526_15,P43,P43_17526_15,3.2,0,17526
0,0.2593347132205963,seen_subject_unseen_item,val,2,17526_15,P46,P46_17526_15,6.4,0,17526
0,0.2592775523662567,seen_subject_unseen_item,val,2,17526_15,P47,P47_17526_15,1.3,0,17526
0,0.2593083679676056,seen_subject_unseen_item,val,2,17526_15,P51,P51_17526_15,2.3,0,17526
0,0.3005412817001343,seen_subject_unseen_item,val,2,17526_16,P03,P03_17526_16,-1.0,0,17526
0,0.30052289366722107,seen_subject_unseen_item,val,2,17526_16,P43,P43_17526_16,3.2,0,17526
0,0.3005143404006958,seen_subject_unseen_item,val,2,17526_16,P46,P46_17526_16,6.4,0,17526
0,0.30048537254333496,seen_subject_unseen_item,val,2,17526_16,P47,P47_17526_16,1.3,0,17526
0,0.3004874885082245,seen_subject_unseen_item,val,2,17526_16,P51,P51_17526_16,2.3,0,17526
0,0.31600823998451233,seen_subject_unseen_item,val,2,17526_17,P03,P03_17526_17,-1.0,0,17526
