,label,prediction_prob,eval_regime,eval_type,fold_index,unique_paragraph_id,participant_id,unique_trial_id,RC,difficulty
19,1.0,1.0994283723258127,unseen_subject_seen_item,val,0,flytrap,msd084,msd084_flytrap_1,1,1.0
20,1.0,1.0250921717220487,unseen_subject_seen_item,val,0,flytrap,msd095,msd095_flytrap_1,1,1.0
21,0.0,1.0914381507318673,unseen_subject_seen_item,val,0,flytrap,msd097,msd097_flytrap_1,1,0.0
22,1.0,1.0655084467226248,unseen_subject_seen_item,val,0,flytrap,msd107,msd107_flytrap_1,1,1.0
23,2.0,1.0921609019754384,unseen_subject_seen_item,val,0,genome,msd003,msd003_genome_1,1,2.0
24,2.0,1.1962103733698044,unseen_subject_seen_item,val,0,genome,msd007,msd007_genome_1,0,2.0
25,1.0,1.04094739604765,unseen_subject_seen_item,val,0,genome,msd010,msd010_genome_1,1,1.0
26,0.0,1.343469545073496,unseen_subject_seen_item,val,0,genome,msd012,msd012_genome_1,1,0.0
27,1.0,1.1154384277448488,unseen_subject_seen_item,val,0,genome,msd017,msd017_genome_1,1,1.0
28,1.0,1.1108109159436592,unseen_subject_seen_item,val,0,genome,msd027,msd027_genome_1,0,1.0
29,1.0,1.11168085118997,unseen_subject_seen_item,val,0,genome,msd030,msd030_genome_1,0,1.0
30,2.0,1.170952259369327,unseen_subject_seen_item,val,0,genome,msd036,msd036_genome_1,0,2.0
31,2.0,1.049180674232317,unseen_subject_seen_item,val,0,genome,msd038,msd038_genome_1,0,2.0
32,1.0,1.1063528317293894,unseen_subject_seen_item,val,0,genome,msd040,msd040_genome_1,1,1.0
33,1.0,1.0386923759036535,unseen_subject_seen_item,val,0,genome,msd043,msd043_genome_1,0,1.0
34,1.0,1.0215867974006472,unseen_subject_seen_item,val,0,genome,msd053,msd053_genome_1,1,1.0
35,1.0,1.3646419033451738,unseen_subject_seen_item,val,0,genome,msd054,msd054_genome_1,0,1.0
36,1.0,1.373766182982685,unseen_subject_seen_item,val,0,genome,msd062,msd062_genome_1,0,1.0
37,1.0,1.071788840601544,unseen_subject_seen_item,val,0,genome,msd064,msd064_genome_1,1,1.0
38,1.0,1.1252535290439065,unseen_subject_seen_item,val,0,genome,msd070,msd070_genome_1,1,1.0
39,2.0,1.1292732394548273,unseen_subject_seen_item,val,0,genome,msd077,msd077_genome_1,0,2.0
40,1.0,1.0328530052110614,unseen_subject_seen_item,val,0,genome,msd078,msd078_genome_1,0,1.0
41,1.0,2.1964295113693737,unseen_subject_seen_item,val,0,genome,msd082,msd082_genome_1,0,1.0
42,1.0,1.2380687815919986,unseen_subject_seen_item,val,0,genome,msd084,msd084_genome_1,1,1.0
43,1.0,1.0935765373211705,unseen_subject_seen_item,val,0,genome,msd095,msd095_genome_1,0,1.0
44,1.0,1.1499620221761833,unseen_subject_seen_item,val,0,genome,msd097,msd097_genome_1,1,1.0
45,2.0,1.8023031501475304,unseen_subject_seen_item,val,0,genome,msd107,msd107_genome_1,0,2.0
0,2.0,1.3678542218590144,unseen_subject_unseen_item,val,0,northpole,msd003,msd003_northpole_1,0,2.0
1,2.0,1.2644942864899724,unseen_subject_unseen_item,val,0,northpole,msd007,msd007_northpole_1,1,2.0
2,2.0,1.0857493183888272,unseen_subject_unseen_item,val,0,northpole,msd010,msd010_northpole_1,0,2.0
3,1.0,1.1271965923927925,unseen_subject_unseen_item,val,0,northpole,msd012,msd012_northpole_1,1,1.0
4,2.0,1.1019474157630047,unseen_subject_unseen_item,val,0,northpole,msd017,msd017_northpole_1,1,2.0
5,2.0,1.0760048953130348,unseen_subject_unseen_item,val,0,northpole,msd027,msd027_northpole_1,1,2.0
6,2.0,1.201206872093737,unseen_subject_unseen_item,val,0,northpole,msd030,msd030_northpole_1,0,2.0
7,2.0,1.0988982522119726,unseen_subject_unseen_item,val,0,northpole,msd036,msd036_northpole_1,1,2.0
8,3.0,1.046538757265494,unseen_subject_unseen_item,val,0,northpole,msd038,msd038_northpole_1,0,3.0
9,1.0,1.156820083986107,unseen_subject_unseen_item,val,0,northpole,msd040,msd040_northpole_1,1,1.0
10,1.0,1.1399976961230427,unseen_subject_unseen_item,val,0,northpole,msd043,msd043_northpole_1,1,1.0
11,1.0,1.0819711053360106,unseen_subject_unseen_item,val,0,northpole,msd053,msd053_northpole_1,1,1.0
12,1.0,1.2205023108454143,unseen_subject_unseen_item,val,0,northpole,msd054,msd054_northpole_1,1,1.0
13,1.0,1.4455046917478545,unseen_subject_unseen_item,val,0,northpole,msd062,msd062_northpole_1,1,1.0
14,2.0,1.257685263526753,unseen_subject_unseen_item,val,0,northpole,msd064,msd064_northpole_1,1,2.0
15,2.0,1.1010090775536292,unseen_subject_unseen_item,val,0,northpole,msd070,msd070_northpole_1,1,2.0
16,1.0,1.082427230791757,unseen_subject_unseen_item,val,0,northpole,msd077,msd077_northpole_1,1,1.0
17,2.0,1.0859529441135758,unseen_subject_unseen_item,val,0,northpole,msd078,msd078_northpole_1,0,2.0
18,3.0,1.8864551124543711,unseen_subject_unseen_item,val,0,northpole,msd082,msd082_northpole_1,1,3.0
19,2.0,1.181519452339032,unseen_subject_unseen_item,val,0,northpole,msd084,msd084_northpole_1,0,2.0
20,2.0,1.0639316928029376,unseen_subject_unseen_item,val,0,northpole,msd095,msd095_northpole_1,0,2.0
21,2.0,1.0652606523489012,unseen_subject_unseen_item,val,0,northpole,msd097,msd097_northpole_1,1,2.0
22,2.0,1.2859534935046943,unseen_subject_unseen_item,val,0,northpole,msd107,msd107_northpole_1,1,2.0
0,0.0,1.045151486654673,seen_subject_unseen_item,test,0,dickens,msd001,msd001_dickens_1,1,0.0
1,1.0,1.0912246535360286,seen_subject_unseen_item,test,0,dickens,msd002,msd002_dickens_1,1,1.0
2,1.0,1.1892315558439133,seen_subject_unseen_item,test,0,dickens,msd003,msd003_dickens_1,0,1.0
3,1.0,1.1603969022074452,seen_subject_unseen_item,test,0,dickens,msd004,msd004_dickens_1,1,1.0
4,1.0,1.0328892759176584,seen_subject_unseen_item,test,0,dickens,msd005,msd005_dickens_1,1,1.0
5,1.0,1.0524629271217567,seen_subject_unseen_item,test,0,dickens,msd007,msd007_dickens_1,1,1.0
6,1.0,1.0901958587535272,seen_subject_unseen_item,test,0,dickens,msd008,msd008_dickens_1,1,1.0
7,0.0,1.1284171144436554,seen_subject_unseen_item,test,0,dickens,msd009,msd009_dickens_1,1,0.0
8,1.0,1.0434357432320243,seen_subject_unseen_item,test,0,dickens,msd010,msd010_dickens_1,1,1.0
9,0.0,2.1460144028830097,seen_subject_unseen_item,test,0,dickens,msd012,msd012_dickens_1,1,0.0
10,1.0,1.104441377660754,seen_subject_unseen_item,test,0,dickens,msd017,msd017_dickens_1,0,1.0
11,0.0,1.109009362253692,seen_subject_unseen_item,test,0,dickens,msd018,msd018_dickens_1,1,0.0
12,1.0,1.1075246212622856,seen_subject_unseen_item,test,0,dickens,msd019,msd019_dickens_1,1,1.0
13,1.0,1.3321658289577927,seen_subject_unseen_item,test,0,dickens,msd023,msd023_dickens_1,1,1.0
14,1.0,1.6321766864033322,seen_subject_unseen_item,test,0,dickens,msd024,msd024_dickens_1,1,1.0
15,1.0,1.0638764479128606,seen_subject_unseen_item,test,0,dickens,msd025,msd025_dickens_1,1,1.0
16,1.0,1.1282377615337673,seen_subject_unseen_item,test,0,dickens,msd026,msd026_dickens_1,1,1.0
17,3.0,1.0988684417283752,seen_subject_unseen_item,test,0,dickens,msd027,msd027_dickens_1,1,3.0
18,1.0,1.0894374910701752,seen_subject_unseen_item,test,0,dickens,msd030,msd030_dickens_1,1,1.0
19,1.0,1.0862251861438728,seen_subject_unseen_item,test,0,dickens,msd031,msd031_dickens_1,0,1.0
20,2.0,1.1051970458648388,seen_subject_unseen_item,test,0,dickens,msd032,msd032_dickens_1,0,2.0
21,1.0,1.5276501340415634,seen_subject_unseen_item,test,0,dickens,msd034,msd034_dickens_1,1,1.0
22,1.0,1.1145591004285251,seen_subject_unseen_item,test,0,dickens,msd035,msd035_dickens_1,0,1.0
23,1.0,1.2399513835147842,seen_subject_unseen_item,test,0,dickens,msd036,msd036_dickens_1,1,1.0
24,1.0,1.16657628695004,seen_subject_unseen_item,test,0,dickens,msd037,msd037_dickens_1,0,1.0
25,1.0,1.1156558037435975,seen_subject_unseen_item,test,0,dickens,msd038,msd038_dickens_1,1,1.0
26,1.0,1.0587919239945618,seen_subject_unseen_item,test,0,dickens,msd040,msd040_dickens_1,1,1.0
27,1.0,1.1216994784432461,seen_subject_unseen_item,test,0,dickens,msd042,msd042_dickens_1,1,1.0
28,1.0,1.1023615865123702,seen_subject_unseen_item,test,0,dickens,msd043,msd043_dickens_1,1,1.0
29,1.0,1.1064313518231683,seen_subject_unseen_item,test,0,dickens,msd044,msd044_dickens_1,1,1.0
30,1.0,1.1331635848119797,seen_subject_unseen_item,test,0,dickens,msd046,msd046_dickens_1,1,1.0
31,0.0,1.0595875832207275,seen_subject_unseen_item,test,0,dickens,msd048,msd048_dickens_1,1,0.0
32,1.0,1.1025263537660852,seen_subject_unseen_item,test,0,dickens,msd050,msd050_dickens_1,0,1.0
33,1.0,1.0493209356167672,seen_subject_unseen_item,test,0,dickens,msd053,msd053_dickens_1,1,1.0
34,1.0,1.1407920289033042,seen_subject_unseen_item,test,0,dickens,msd054,msd054_dickens_1,1,1.0
35,1.0,2.082888628722804,seen_subject_unseen_item,test,0,dickens,msd056,msd056_dickens_1,1,1.0
36,1.0,1.0864646221599863,seen_subject_unseen_item,test,0,dickens,msd057,msd057_dickens_1,1,1.0
37,1.0,1.0775701812934166,seen_subject_unseen_item,test,0,dickens,msd058,msd058_dickens_1,1,1.0
38,1.0,1.2220490483564002,seen_subject_unseen_item,test,0,dickens,msd059,msd059_dickens_1,1,1.0
39,1.0,1.0841074876889571,seen_subject_unseen_item,test,0,dickens,msd062,msd062_dickens_1,1,1.0
40,1.0,1.075004655100278,seen_subject_unseen_item,test,0,dickens,msd063,msd063_dickens_1,1,1.0
41,1.0,1.1318712351864288,seen_subject_unseen_item,test,0,dickens,msd064,msd064_dickens_1,1,1.0
42,0.0,1.0914339152237873,seen_subject_unseen_item,test,0,dickens,msd065,msd065_dickens_1,0,0.0
43,1.0,1.0661846523119556,seen_subject_unseen_item,test,0,dickens,msd066,msd066_dickens_1,1,1.0
44,2.0,1.0719333654721972,seen_subject_unseen_item,test,0,dickens,msd068,msd068_dickens_1,0,2.0
45,1.0,1.1276715484879747,seen_subject_unseen_item,test,0,dickens,msd069,msd069_dickens_1,0,1.0
46,2.0,1.0671478836102108,seen_subject_unseen_item,test,0,dickens,msd070,msd070_dickens_1,1,2.0
47,1.0,1.0886972547416078,seen_subject_unseen_item,test,0,dickens,msd071,msd071_dickens_1,1,1.0
48,1.0,1.0480132547304313,seen_subject_unseen_item,test,0,dickens,msd073,msd073_dickens_1,1,1.0
49,1.0,1.1084352852913366,seen_subject_unseen_item,test,0,dickens,msd077,msd077_dickens_1,1,1.0
50,1.0,1.0824138618982986,seen_subject_unseen_item,test,0,dickens,msd078,msd078_dickens_1,1,1.0
51,0.0,1.0667827919424664,seen_subject_unseen_item,test,0,dickens,msd079,msd079_dickens_1,1,0.0
52,1.0,1.1161546406528962,seen_subject_unseen_item,test,0,dickens,msd080,msd080_dickens_1,1,1.0
53,0.0,1.1954485900549507,seen_subject_unseen_item,test,0,dickens,msd082,msd082_dickens_1,0,0.0
54,1.0,1.119248179777377,seen_subject_unseen_item,test,0,dickens,msd083,msd083_dickens_1,1,1.0
55,1.0,1.133979512631382,seen_subject_unseen_item,test,0,dickens,msd084,msd084_dickens_1,0,1.0
56,1.0,1.0809477639205904,seen_subject_unseen_item,test,0,dickens,msd086,msd086_dickens_1,0,1.0
57,0.0,1.1200006850221966,seen_subject_unseen_item,test,0,dickens,msd087,msd087_dickens_1,1,0.0
58,1.0,1.0936983782545202,seen_subject_unseen_item,test,0,dickens,msd089,msd089_dickens_1,0,1.0
59,1.0,1.0740007272979262,seen_subject_unseen_item,test,0,dickens,msd090,msd090_dickens_1,1,1.0
60,1.0,1.1539308880759525,seen_subject_unseen_item,test,0,dickens,msd091,msd091_dickens_1,1,1.0
61,0.0,1.0314657132289604,seen_subject_unseen_item,test,0,dickens,msd093,msd093_dickens_1,0,0.0
62,1.0,1.5902331127778035,seen_subject_unseen_item,test,0,dickens,msd094,msd094_dickens_1,0,1.0
63,0.0,1.1370325391691039,seen_subject_unseen_item,test,0,dickens,msd095,msd095_dickens_1,0,0.0
64,0.0,1.0906957997815152,seen_subject_unseen_item,test,0,dickens,msd096,msd096_dickens_1,0,0.0
65,0.0,1.072713853178849,seen_subject_unseen_item,test,0,dickens,msd097,msd097_dickens_1,0,0.0
66,1.0,1.0872239913919965,seen_subject_unseen_item,test,0,dickens,msd098,msd098_dickens_1,1,1.0
67,0.0,1.0189476050213158,seen_subject_unseen_item,test,0,dickens,msd101,msd101_dickens_1,0,0.0
68,1.0,1.0799230359661665,seen_subject_unseen_item,test,0,dickens,msd102,msd102_dickens_1,1,1.0
69,0.0,1.2900326621721245,seen_subject_unseen_item,test,0,dickens,msd106,msd106_dickens_1,0,0.0
70,0.0,1.0629024352849543,seen_subject_unseen_item,test,0,dickens,msd107,msd107_dickens_1,1,0.0
0,2.0,1.124906140969091,unseen_subject_seen_item,test,0,flytrap,msd011,msd011_flytrap_1,1,2.0
1,3.0,1.1300480888397575,unseen_subject_seen_item,test,0,flytrap,msd015,msd015_flytrap_1,1,3.0
2,3.0,1.1393928583795534,unseen_subject_seen_item,test,0,flytrap,msd020,msd020_flytrap_1,1,3.0
3,0.0,0.9804625189366807,unseen_subject_seen_item,test,0,flytrap,msd021,msd021_flytrap_1,1,0.0
4,1.0,1.2265612078749932,unseen_subject_seen_item,test,0,flytrap,msd022,msd022_flytrap_1,1,1.0
5,1.0,1.109082920177377,unseen_subject_seen_item,test,0,flytrap,msd028,msd028_flytrap_1,1,1.0
6,1.0,1.371899622735045,unseen_subject_seen_item,test,0,flytrap,msd033,msd033_flytrap_1,1,1.0
7,2.0,0.9440252856074312,unseen_subject_seen_item,test,0,flytrap,msd041,msd041_flytrap_1,1,2.0
8,0.0,1.1095494893737243,unseen_subject_seen_item,test,0,flytrap,msd045,msd045_flytrap_1,1,0.0
9,2.0,1.1156606539534868,unseen_subject_seen_item,test,0,flytrap,msd047,msd047_flytrap_1,0,2.0
10,2.0,0.9996581593726062,unseen_subject_seen_item,test,0,flytrap,msd049,msd049_flytrap_1,1,2.0
11,2.0,1.1373364249428615,unseen_subject_seen_item,test,0,flytrap,msd051,msd051_flytrap_1,1,2.0
12,2.0,1.038106410719202,unseen_subject_seen_item,test,0,flytrap,msd055,msd055_flytrap_1,1,2.0
13,1.0,1.2783316768672581,unseen_subject_seen_item,test,0,flytrap,msd061,msd061_flytrap_1,1,1.0
14,2.0,2.952001731399493,unseen_subject_seen_item,test,0,flytrap,msd072,msd072_flytrap_1,1,2.0
15,2.0,1.9218367463948633,unseen_subject_seen_item,test,0,flytrap,msd074,msd074_flytrap_1,0,2.0
16,1.0,1.0489473174077253,unseen_subject_seen_item,test,0,flytrap,msd075,msd075_flytrap_1,1,1.0
17,1.0,1.0870012525335546,unseen_subject_seen_item,test,0,flytrap,msd081,msd081_flytrap_1,1,1.0
18,2.0,1.1157811560450897,unseen_subject_seen_item,test,0,flytrap,msd085,msd085_flytrap_1,0,2.0
19,1.0,1.1132998333156368,unseen_subject_seen_item,test,0,flytrap,msd092,msd092_flytrap_1,1,1.0
20,3.0,1.0915860095650174,unseen_subject_seen_item,test,0,flytrap,msd099,msd099_flytrap_1,1,3.0
21,1.0,1.0501615689665773,unseen_subject_seen_item,test,0,flytrap,msd100,msd100_flytrap_1,0,1.0
22,1.0,1.072958692706605,unseen_subject_seen_item,test,0,flytrap,msd103,msd103_flytrap_1,1,1.0
23,1.0,1.0919245419850478,unseen_subject_seen_item,test,0,flytrap,msd105,msd105_flytrap_1,0,1.0
24,1.0,1.1218807881041573,unseen_subject_seen_item,test,0,genome,msd011,msd011_genome_1,0,1.0
25,2.0,1.0734355592371136,unseen_subject_seen_item,test,0,genome,msd015,msd015_genome_1,1,2.0
26,2.0,1.1727084779369934,unseen_subject_seen_item,test,0,genome,msd020,msd020_genome_1,0,2.0
27,0.0,1.0884300538522809,unseen_subject_seen_item,test,0,genome,msd021,msd021_genome_1,1,0.0
28,1.0,1.2164494698829265,unseen_subject_seen_item,test,0,genome,msd022,msd022_genome_1,1,1.0
29,1.0,1.0702598074209668,unseen_subject_seen_item,test,0,genome,msd028,msd028_genome_1,0,1.0
30,2.0,1.1651343799388842,unseen_subject_seen_item,test,0,genome,msd033,msd033_genome_1,1,2.0
31,3.0,0.9945118962376596,unseen_subject_seen_item,test,0,genome,msd041,msd041_genome_1,0,3.0
32,1.0,1.075734565056565,unseen_subject_seen_item,test,0,genome,msd045,msd045_genome_1,1,1.0
33,2.0,1.0848311511043625,unseen_subject_seen_item,test,0,genome,msd047,msd047_genome_1,0,2.0
34,2.0,1.0225676538842656,unseen_subject_seen_item,test,0,genome,msd049,msd049_genome_1,0,2.0
35,2.0,1.0206773842669634,unseen_subject_seen_item,test,0,genome,msd051,msd051_genome_1,1,2.0
36,2.0,1.1253165094721302,unseen_subject_seen_item,test,0,genome,msd055,msd055_genome_1,0,2.0
37,1.0,1.0528297056851719,unseen_subject_seen_item,test,0,genome,msd061,msd061_genome_1,1,1.0
38,2.0,1.5790456687120467,unseen_subject_seen_item,test,0,genome,msd072,msd072_genome_1,0,2.0
39,1.0,2.883250077757876,unseen_subject_seen_item,test,0,genome,msd074,msd074_genome_1,1,1.0
40,1.0,1.1074643835589602,unseen_subject_seen_item,test,0,genome,msd075,msd075_genome_1,1,1.0
41,1.0,1.0990851077717114,unseen_subject_seen_item,test,0,genome,msd081,msd081_genome_1,1,1.0
42,1.0,1.1276376957977166,unseen_subject_seen_item,test,0,genome,msd085,msd085_genome_1,0,1.0
43,1.0,1.1403443537086384,unseen_subject_seen_item,test,0,genome,msd092,msd092_genome_1,1,1.0
44,1.0,1.108502536547441,unseen_subject_seen_item,test,0,genome,msd099,msd099_genome_1,1,1.0
45,1.0,1.0236114448892313,unseen_subject_seen_item,test,0,genome,msd100,msd100_genome_1,1,1.0
46,2.0,1.4619119368220501,unseen_subject_seen_item,test,0,genome,msd103,msd103_genome_1,1,2.0
47,1.0,1.306270817299245,unseen_subject_seen_item,test,0,genome,msd105,msd105_genome_1,1,1.0
48,1.0,1.1863275014109609,unseen_subject_seen_item,test,0,northpole,msd011,msd011_northpole_1,1,1.0
49,2.0,1.0806837442922064,unseen_subject_seen_item,test,0,northpole,msd015,msd015_northpole_1,0,2.0
50,2.0,1.114625861882866,unseen_subject_seen_item,test,0,northpole,msd020,msd020_northpole_1,0,2.0
51,1.0,1.139310006176326,unseen_subject_seen_item,test,0,northpole,msd021,msd021_northpole_1,1,1.0
52,2.0,1.1481365949004927,unseen_subject_seen_item,test,0,northpole,msd022,msd022_northpole_1,0,2.0
53,2.0,1.062516722962321,unseen_subject_seen_item,test,0,northpole,msd028,msd028_northpole_1,1,2.0
54,3.0,1.066882858338323,unseen_subject_seen_item,test,0,northpole,msd033,msd033_northpole_1,0,3.0
55,3.0,1.1419952234896946,unseen_subject_seen_item,test,0,northpole,msd041,msd041_northpole_1,1,3.0
56,3.0,1.1079821404038965,unseen_subject_seen_item,test,0,northpole,msd045,msd045_northpole_1,1,3.0
57,2.0,1.0501583344162875,unseen_subject_seen_item,test,0,northpole,msd047,msd047_northpole_1,0,2.0
58,2.0,1.0985264883521808,unseen_subject_seen_item,test,0,northpole,msd049,msd049_northpole_1,0,2.0
59,2.0,1.0932815935616145,unseen_subject_seen_item,test,0,northpole,msd051,msd051_northpole_1,1,2.0
60,2.0,1.1730604026903448,unseen_subject_seen_item,test,0,northpole,msd055,msd055_northpole_1,0,2.0
61,2.0,1.1052415713933545,unseen_subject_seen_item,test,0,northpole,msd061,msd061_northpole_1,1,2.0
62,2.0,1.7821526380865331,unseen_subject_seen_item,test,0,northpole,msd072,msd072_northpole_1,1,2.0
63,2.0,2.464198281838396,unseen_subject_seen_item,test,0,northpole,msd074,msd074_northpole_1,0,2.0
