label,prediction_prob,eval_regime,eval_type,fold_index,unique_paragraph_id,participant_id,unique_trial_id,lextale
51.25,76.35840606689453,seen_subject_unseen_item,val,3,4,ch_t_60,ch_t_60_4,51.24999999999999
57.5,76.65574645996094,seen_subject_unseen_item,val,3,4,ch_t_65,ch_t_65_4,57.49999999999999
78.75,77.48367309570312,seen_subject_unseen_item,val,3,4,da_11,da_11_4,78.75
77.5,76.69294738769531,seen_subject_unseen_item,val,3,4,da_13,da_13_4,77.5
61.25,76.70809936523438,seen_subject_unseen_item,val,3,4,da_16,da_16_4,61.25
78.75,77.17743682861328,seen_subject_unseen_item,val,3,4,da_17,da_17_4,78.75
67.5,77.50505828857422,seen_subject_unseen_item,val,3,4,da_20,da_20_4,67.5
77.5,77.12306213378906,seen_subject_unseen_item,val,3,4,da_22,da_22_4,77.5
73.75,77.74615478515625,seen_subject_unseen_item,val,3,4,da_31,da_31_4,73.75
58.75,77.5695571899414,seen_subject_unseen_item,val,3,4,da_5,da_5_4,58.75
85.0,76.52103424072266,seen_subject_unseen_item,val,3,4,da_55,da_55_4,85.0
97.5,77.77842712402344,seen_subject_unseen_item,val,3,4,da_62,da_62_4,97.5
67.5,77.02655029296875,seen_subject_unseen_item,val,3,4,da_65,da_65_4,67.5
73.75,76.86920166015625,seen_subject_unseen_item,val,3,4,du_10,du_10_4,73.75
82.5,77.20137023925781,seen_subject_unseen_item,val,3,4,du_14,du_14_4,82.5
77.5,77.52400207519531,seen_subject_unseen_item,val,3,4,du_24,du_24_4,77.5
63.75,76.02622985839844,seen_subject_unseen_item,val,3,4,du_25,du_25_4,63.75
86.25,77.08873748779297,seen_subject_unseen_item,val,3,4,du_27,du_27_4,86.25
76.25,76.6632080078125,seen_subject_unseen_item,val,3,4,du_29,du_29_4,76.25
85.0,76.69575500488281,seen_subject_unseen_item,val,3,4,du_33,du_33_4,85.0
97.5,77.41346740722656,seen_subject_unseen_item,val,3,4,du_36,du_36_4,97.5
86.25,77.32648468017578,seen_subject_unseen_item,val,3,4,du_37,du_37_4,86.25
72.5,77.238525390625,seen_subject_unseen_item,val,3,4,du_41,du_41_4,72.5
82.5,77.21400451660156,seen_subject_unseen_item,val,3,4,du_47,du_47_4,82.5
93.75,77.34410095214844,seen_subject_unseen_item,val,3,4,du_54,du_54_4,93.75
95.0,76.7493896484375,seen_subject_unseen_item,val,3,4,du_6,du_6_4,95.0
73.75,77.24783325195312,seen_subject_unseen_item,val,3,4,du_8,du_8_4,73.75
98.75,77.24562072753906,seen_subject_unseen_item,val,3,4,ee_12,ee_12_4,98.75
82.5,76.52037048339844,seen_subject_unseen_item,val,3,4,ee_14,ee_14_4,82.5
80.0,76.44631958007812,seen_subject_unseen_item,val,3,4,ee_15,ee_15_4,80.0
92.5,77.84307861328125,seen_subject_unseen_item,val,3,4,ee_17,ee_17_4,92.5
96.25,76.81407165527344,seen_subject_unseen_item,val,3,4,ee_22,ee_22_4,96.25
73.75,77.67002868652344,seen_subject_unseen_item,val,3,4,ee_24,ee_24_4,73.75
77.5,76.89813232421875,seen_subject_unseen_item,val,3,4,ee_27,ee_27_4,77.5
63.75,77.34272766113281,seen_subject_unseen_item,val,3,4,ee_29,ee_29_4,63.75
75.0,76.85823059082031,seen_subject_unseen_item,val,3,4,ee_3,ee_3_4,75.0
80.0,77.22909545898438,seen_subject_unseen_item,val,3,4,ee_33,ee_33_4,80.0
93.75,77.11788940429688,seen_subject_unseen_item,val,3,4,ee_36,ee_36_4,93.75
90.0,77.58944702148438,seen_subject_unseen_item,val,3,4,ee_37,ee_37_4,90.0
75.0,77.11032104492188,seen_subject_unseen_item,val,3,4,ee_42,ee_42_4,75.0
96.25,76.99990844726562,seen_subject_unseen_item,val,3,4,ee_44,ee_44_4,96.25
93.75,77.27751159667969,seen_subject_unseen_item,val,3,4,ee_52,ee_52_4,93.75
72.5,77.10325622558594,seen_subject_unseen_item,val,3,4,ee_58,ee_58_4,72.5
62.5,76.24401092529297,seen_subject_unseen_item,val,3,4,ee_62,ee_62_4,62.5
85.0,77.68777465820312,seen_subject_unseen_item,val,3,4,ee_68,ee_68_4,85.0
81.25,77.37663269042969,seen_subject_unseen_item,val,3,4,ee_70,ee_70_4,81.25
85.0,77.39837646484375,seen_subject_unseen_item,val,3,4,ee_73,ee_73_4,85.0
55.0,76.46942138671875,seen_subject_unseen_item,val,3,4,ee_75,ee_75_4,55.0
77.5,77.07394409179688,seen_subject_unseen_item,val,3,4,ee_77,ee_77_4,77.5
85.0,77.5738525390625,seen_subject_unseen_item,val,3,4,ee_78,ee_78_4,85.0
73.75,76.91838836669922,seen_subject_unseen_item,val,3,4,ee_80,ee_80_4,73.75
81.25,76.37190246582031,seen_subject_unseen_item,val,3,4,en_11,en_11_4,81.25
85.0,77.51322937011719,seen_subject_unseen_item,val,3,4,en_21,en_21_4,85.0
93.75,77.27027893066406,seen_subject_unseen_item,val,3,4,en_26,en_26_4,93.75
95.0,77.38204956054688,seen_subject_unseen_item,val,3,4,en_27,en_27_4,95.0
95.0,77.42152404785156,seen_subject_unseen_item,val,3,4,en_30,en_30_4,95.0
88.75,80.00039672851562,seen_subject_unseen_item,val,3,4,en_39,en_39_4,88.75
83.75,77.2457046508789,seen_subject_unseen_item,val,3,4,en_49,en_49_4,83.75
98.54,77.10580444335938,seen_subject_unseen_item,val,3,4,en_54,en_54_4,98.54
96.25,77.301513671875,seen_subject_unseen_item,val,3,4,en_55,en_55_4,96.25
87.5,76.80145263671875,seen_subject_unseen_item,val,3,4,en_6,en_6_4,87.5
83.75,77.35147094726562,seen_subject_unseen_item,val,3,4,en_60,en_60_4,83.75
100.0,77.41098022460938,seen_subject_unseen_item,val,3,4,en_61,en_61_4,100.0
97.5,76.98849487304688,seen_subject_unseen_item,val,3,4,en_66,en_66_4,97.5
97.5,77.20231628417969,seen_subject_unseen_item,val,3,4,en_70,en_70_4,97.5
78.75,77.6002197265625,seen_subject_unseen_item,val,3,4,en_77,en_77_4,78.75
91.25,76.98060607910156,seen_subject_unseen_item,val,3,4,en_79,en_79_4,91.25
92.5,77.55176544189453,seen_subject_unseen_item,val,3,4,en_82,en_82_4,92.5
90.0,77.47836303710938,seen_subject_unseen_item,val,3,4,en_84,en_84_4,90.0
96.25,77.41546630859375,seen_subject_unseen_item,val,3,4,en_90,en_90_4,96.25
91.25,77.25335693359375,seen_subject_unseen_item,val,3,4,en_91,en_91_4,91.25
97.5,77.12295532226562,seen_subject_unseen_item,val,3,4,en_94,en_94_4,97.5
85.0,77.69206237792969,seen_subject_unseen_item,val,3,4,en_95,en_95_4,85.0
92.5,77.22502136230469,seen_subject_unseen_item,val,3,4,en_98,en_98_4,92.5
81.25,77.24327850341797,seen_subject_unseen_item,val,3,4,en_99,en_99_4,81.25
88.75,77.1912841796875,seen_subject_unseen_item,val,3,4,en_uk_16,en_uk_16_4,88.75
83.75,77.52598571777344,seen_subject_unseen_item,val,3,4,en_uk_19,en_uk_19_4,83.75
93.75,77.0419921875,seen_subject_unseen_item,val,3,4,en_uk_22,en_uk_22_4,93.75
98.75,77.51304626464844,seen_subject_unseen_item,val,3,4,en_uk_26,en_uk_26_4,98.75
100.0,77.53943634033203,seen_subject_unseen_item,val,3,4,en_uk_30,en_uk_30_4,100.0
80.0,77.55451202392578,seen_subject_unseen_item,val,3,4,en_uk_31,en_uk_31_4,80.0
82.5,77.57721710205078,seen_subject_unseen_item,val,3,4,en_uk_36,en_uk_36_4,82.5
85.0,77.48788452148438,seen_subject_unseen_item,val,3,4,en_uk_38,en_uk_38_4,85.0
96.25,77.5035400390625,seen_subject_unseen_item,val,3,4,en_uk_42,en_uk_42_4,96.25
85.0,77.05657958984375,seen_subject_unseen_item,val,3,4,en_uk_55,en_uk_55_4,85.0
87.5,77.78280639648438,seen_subject_unseen_item,val,3,4,en_uk_58,en_uk_58_4,87.5
90.0,77.75104522705078,seen_subject_unseen_item,val,3,4,en_uk_6,en_uk_6_4,90.0
88.75,77.25495910644531,seen_subject_unseen_item,val,3,4,en_uk_60,en_uk_60_4,88.75
98.75,77.535888671875,seen_subject_unseen_item,val,3,4,en_uk_8,en_uk_8_4,98.75
93.75,77.4076156616211,seen_subject_unseen_item,val,3,4,en_uk_9,en_uk_9_4,93.75
70.0,77.05452728271484,seen_subject_unseen_item,val,3,4,fi_11,fi_11_4,70.0
75.0,77.60911560058594,seen_subject_unseen_item,val,3,4,fi_13,fi_13_4,75.0
78.75,77.01094055175781,seen_subject_unseen_item,val,3,4,fi_14,fi_14_4,78.75
86.25,77.24534606933594,seen_subject_unseen_item,val,3,4,fi_17,fi_17_4,86.25
62.5,77.34890747070312,seen_subject_unseen_item,val,3,4,fi_19,fi_19_4,62.5
95.0,77.12704467773438,seen_subject_unseen_item,val,3,4,fi_21,fi_21_4,95.0
87.5,77.2030029296875,seen_subject_unseen_item,val,3,4,fi_23,fi_23_4,87.5
86.25,76.96417236328125,seen_subject_unseen_item,val,3,4,fi_24,fi_24_4,86.25
83.75,77.14102935791016,seen_subject_unseen_item,val,3,4,fi_25,fi_25_4,83.75
91.25,77.66571044921875,seen_subject_unseen_item,val,3,4,fi_27,fi_27_4,91.25
68.75,76.73300170898438,seen_subject_unseen_item,val,3,4,fi_28,fi_28_4,68.75
73.75,76.71417236328125,seen_subject_unseen_item,val,3,4,fi_33,fi_33_4,73.75
77.5,77.56441497802734,seen_subject_unseen_item,val,3,4,fi_4,fi_4_4,77.5
61.25,76.88980102539062,seen_subject_unseen_item,val,3,4,fi_40,fi_40_4,61.25
73.75,76.96623229980469,seen_subject_unseen_item,val,3,4,fi_45,fi_45_4,73.75
76.25,77.39523315429688,seen_subject_unseen_item,val,3,4,fi_47,fi_47_4,76.25
91.25,77.42338562011719,seen_subject_unseen_item,val,3,4,fi_48,fi_48_4,91.25
90.0,77.59548950195312,seen_subject_unseen_item,val,3,4,fi_49,fi_49_4,90.0
91.25,77.6539535522461,seen_subject_unseen_item,val,3,4,fi_50,fi_50_4,91.25
87.5,77.23626708984375,seen_subject_unseen_item,val,3,4,fi_51,fi_51_4,87.5
68.75,77.24330139160156,seen_subject_unseen_item,val,3,4,fi_52,fi_52_4,68.75
72.5,77.41793823242188,seen_subject_unseen_item,val,3,4,fi_54,fi_54_4,72.5
97.5,77.40392303466797,seen_subject_unseen_item,val,3,4,fi_56,fi_56_4,97.5
90.0,77.50123596191406,seen_subject_unseen_item,val,3,4,fi_58,fi_58_4,90.0
86.25,77.15673828125,seen_subject_unseen_item,val,3,4,fi_9,fi_9_4,86.25
57.5,77.47457122802734,seen_subject_unseen_item,val,3,4,ge_1,ge_1_4,57.5
71.25,76.67342376708984,seen_subject_unseen_item,val,3,4,ge_14,ge_14_4,71.25
83.75,77.73764038085938,seen_subject_unseen_item,val,3,4,ge_15,ge_15_4,83.75
65.0,76.23164367675781,seen_subject_unseen_item,val,3,4,ge_16,ge_16_4,65.0
91.25,77.1029052734375,seen_subject_unseen_item,val,3,4,ge_2,ge_2_4,91.25
61.25,77.08331298828125,seen_subject_unseen_item,val,3,4,ge_22,ge_22_4,61.25
71.25,77.56591796875,seen_subject_unseen_item,val,3,4,ge_26,ge_26_4,71.25
82.5,77.40408325195312,seen_subject_unseen_item,val,3,4,ge_28,ge_28_4,82.5
98.75,77.35594177246094,seen_subject_unseen_item,val,3,4,ge_29,ge_29_4,98.75
87.5,77.52864837646484,seen_subject_unseen_item,val,3,4,ge_36,ge_36_4,87.5
66.25,77.2347412109375,seen_subject_unseen_item,val,3,4,ge_37,ge_37_4,66.25
53.75,77.0341796875,seen_subject_unseen_item,val,3,4,ge_4,ge_4_4,53.75
63.75,77.23478698730469,seen_subject_unseen_item,val,3,4,ge_41,ge_41_4,63.75
80.0,77.4759521484375,seen_subject_unseen_item,val,3,4,ge_42,ge_42_4,80.0
83.75,77.56639099121094,seen_subject_unseen_item,val,3,4,ge_5,ge_5_4,83.75
71.25,76.794921875,seen_subject_unseen_item,val,3,4,ge_50,ge_50_4,71.25
87.5,77.67854309082031,seen_subject_unseen_item,val,3,4,ge_54,ge_54_4,87.5
61.25,77.35441589355469,seen_subject_unseen_item,val,3,4,ge_9,ge_9_4,61.25
88.75,77.36282348632812,seen_subject_unseen_item,val,3,4,ge_po_15,ge_po_15_4,88.75
86.25,77.5140380859375,seen_subject_unseen_item,val,3,4,ge_po_16,ge_po_16_4,86.25
78.75,76.69020080566406,seen_subject_unseen_item,val,3,4,ge_po_17,ge_po_17_4,78.75
77.5,77.41038513183594,seen_subject_unseen_item,val,3,4,ge_po_19,ge_po_19_4,77.5
97.5,77.50698852539062,seen_subject_unseen_item,val,3,4,ge_po_20,ge_po_20_4,97.5
78.75,77.4864501953125,seen_subject_unseen_item,val,3,4,ge_po_25,ge_po_25_4,78.75
96.25,76.92054748535156,seen_subject_unseen_item,val,3,4,ge_po_27,ge_po_27_4,96.25
70.0,77.4246826171875,seen_subject_unseen_item,val,3,4,ge_po_29,ge_po_29_4,70.0
93.75,76.95330810546875,seen_subject_unseen_item,val,3,4,ge_po_33,ge_po_33_4,93.75
81.25,77.35808563232422,seen_subject_unseen_item,val,3,4,ge_po_34,ge_po_34_4,81.25
61.25,76.31550598144531,seen_subject_unseen_item,val,3,4,ge_po_37,ge_po_37_4,61.25
67.5,77.50469970703125,seen_subject_unseen_item,val,3,4,ge_po_38,ge_po_38_4,67.5
60.0,76.54890441894531,seen_subject_unseen_item,val,3,4,ge_po_39,ge_po_39_4,60.0
92.5,76.81143951416016,seen_subject_unseen_item,val,3,4,ge_po_40,ge_po_40_4,92.5
71.25,77.407958984375,seen_subject_unseen_item,val,3,4,ge_po_44,ge_po_44_4,71.25
77.5,77.05577087402344,seen_subject_unseen_item,val,3,4,ge_po_47,ge_po_47_4,77.5
92.5,77.46258544921875,seen_subject_unseen_item,val,3,4,ge_zu_16,ge_zu_16_4,92.5
85.0,76.91329956054688,seen_subject_unseen_item,val,3,4,ge_zu_17,ge_zu_17_4,85.0
71.25,76.41758728027344,seen_subject_unseen_item,val,3,4,ge_zu_22,ge_zu_22_4,71.25
67.5,76.72826385498047,seen_subject_unseen_item,val,3,4,ge_zu_23,ge_zu_23_4,67.5
65.0,77.1579360961914,seen_subject_unseen_item,val,3,4,ge_zu_25,ge_zu_25_4,65.0
90.0,76.8310775756836,seen_subject_unseen_item,val,3,4,ge_zu_26,ge_zu_26_4,90.0
63.75,76.77754974365234,seen_subject_unseen_item,val,3,4,ge_zu_3,ge_zu_3_4,63.75
83.75,76.91545104980469,seen_subject_unseen_item,val,3,4,ge_zu_31,ge_zu_31_4,83.75
81.25,77.49122619628906,seen_subject_unseen_item,val,3,4,ge_zu_36,ge_zu_36_4,81.25
61.25,76.19729614257812,seen_subject_unseen_item,val,3,4,ge_zu_37,ge_zu_37_4,61.25
97.5,77.2542724609375,seen_subject_unseen_item,val,3,4,ge_zu_4,ge_zu_4_4,97.5
81.25,77.02606201171875,seen_subject_unseen_item,val,3,4,ge_zu_41,ge_zu_41_4,81.25
61.25,77.07865905761719,seen_subject_unseen_item,val,3,4,ge_zu_43,ge_zu_43_4,61.25
76.25,76.50299072265625,seen_subject_unseen_item,val,3,4,ge_zu_45,ge_zu_45_4,76.25
78.75,77.1813735961914,seen_subject_unseen_item,val,3,4,ge_zu_47,ge_zu_47_4,78.75
90.0,76.95266723632812,seen_subject_unseen_item,val,3,4,ge_zu_48,ge_zu_48_4,90.0
88.75,76.79833984375,seen_subject_unseen_item,val,3,4,ge_zu_49,ge_zu_49_4,88.75
71.25,76.91351318359375,seen_subject_unseen_item,val,3,4,ge_zu_55,ge_zu_55_4,71.25
65.0,77.48756408691406,seen_subject_unseen_item,val,3,4,gr_11,gr_11_4,65.0
70.0,77.2619400024414,seen_subject_unseen_item,val,3,4,gr_15,gr_15_4,70.0
48.75,77.18647003173828,seen_subject_unseen_item,val,3,4,gr_21,gr_21_4,48.75
82.5,77.67476654052734,seen_subject_unseen_item,val,3,4,gr_22,gr_22_4,82.5
63.75,77.09144592285156,seen_subject_unseen_item,val,3,4,gr_36,gr_36_4,63.75
81.25,77.40069580078125,seen_subject_unseen_item,val,3,4,gr_40,gr_40_4,81.25
73.75,76.96142578125,seen_subject_unseen_item,val,3,4,gr_45,gr_45_4,73.75
60.0,77.70413208007812,seen_subject_unseen_item,val,3,4,gr_49,gr_49_4,60.0
73.75,77.0601806640625,seen_subject_unseen_item,val,3,4,gr_51,gr_51_4,73.75
75.0,77.23490905761719,seen_subject_unseen_item,val,3,4,gr_56,gr_56_4,75.0
57.5,76.83416748046875,seen_subject_unseen_item,val,3,4,gr_59,gr_59_4,57.5
57.5,76.86276245117188,seen_subject_unseen_item,val,3,4,gr_6,gr_6_4,57.5
88.75,76.9563980102539,seen_subject_unseen_item,val,3,4,gr_62,gr_62_4,88.75
68.75,77.66249084472656,seen_subject_unseen_item,val,3,4,gr_67,gr_67_4,68.75
60.0,76.49376678466797,seen_subject_unseen_item,val,3,4,gr_69,gr_69_4,60.0
73.75,77.19509887695312,seen_subject_unseen_item,val,3,4,gr_75,gr_75_4,73.75
67.5,76.83903503417969,seen_subject_unseen_item,val,3,4,gr_77,gr_77_4,67.5
65.0,76.77619171142578,seen_subject_unseen_item,val,3,4,he_10,he_10_4,65.0
62.5,76.5675048828125,seen_subject_unseen_item,val,3,4,he_11,he_11_4,62.5
88.75,77.38247680664062,seen_subject_unseen_item,val,3,4,he_31,he_31_4,88.75
58.75,73.78966522216797,seen_subject_unseen_item,val,3,4,he_33,he_33_4,58.75
67.5,75.87567138671875,seen_subject_unseen_item,val,3,4,he_35,he_35_4,67.5
71.25,76.518798828125,seen_subject_unseen_item,val,3,4,he_36,he_36_4,71.25
61.25,76.2726058959961,seen_subject_unseen_item,val,3,4,he_40,he_40_4,61.25
78.75,77.2957534790039,seen_subject_unseen_item,val,3,4,he_41,he_41_4,78.75
60.0,77.60400390625,seen_subject_unseen_item,val,3,4,he_49,he_49_4,60.0
55.0,76.49354553222656,seen_subject_unseen_item,val,3,4,he_50,he_50_4,55.0
75.0,76.43046569824219,seen_subject_unseen_item,val,3,4,he_52,he_52_4,75.0
67.5,76.34530639648438,seen_subject_unseen_item,val,3,4,he_58,he_58_4,67.5
91.25,77.18258666992188,seen_subject_unseen_item,val,3,4,he_60,he_60_4,91.25
66.25,76.91246032714844,seen_subject_unseen_item,val,3,4,he_63,he_63_4,66.25
83.75,76.91246032714844,seen_subject_unseen_item,val,3,4,he_65,he_65_4,83.75
87.5,76.77926635742188,seen_subject_unseen_item,val,3,4,he_8,he_8_4,87.5
93.75,77.17842102050781,seen_subject_unseen_item,val,3,4,hi_iiith_1,hi_iiith_1_4,93.75
95.0,77.66419219970703,seen_subject_unseen_item,val,3,4,hi_iiith_10,hi_iiith_10_4,95.0
86.25,77.20468139648438,seen_subject_unseen_item,val,3,4,hi_iiith_14,hi_iiith_14_4,86.25
55.0,77.09483337402344,seen_subject_unseen_item,val,3,4,hi_iiith_16,hi_iiith_16_4,55.0
100.0,77.69876098632812,seen_subject_unseen_item,val,3,4,hi_iiith_17,hi_iiith_17_4,100.0
96.25,77.7959213256836,seen_subject_unseen_item,val,3,4,hi_iiith_19,hi_iiith_19_4,96.25
77.5,76.99507904052734,seen_subject_unseen_item,val,3,4,hi_iiith_22,hi_iiith_22_4,77.5
72.5,77.1331558227539,seen_subject_unseen_item,val,3,4,hi_iiith_25,hi_iiith_25_4,72.5
81.25,77.17478942871094,seen_subject_unseen_item,val,3,4,hi_iiith_26,hi_iiith_26_4,81.25
77.5,77.59600067138672,seen_subject_unseen_item,val,3,4,hi_iiith_29,hi_iiith_29_4,77.5
78.75,77.17465209960938,seen_subject_unseen_item,val,3,4,hi_iiith_41,hi_iiith_41_4,78.75
96.25,76.67144012451172,seen_subject_unseen_item,val,3,4,hi_iiith_43,hi_iiith_43_4,96.25
83.75,77.5040283203125,seen_subject_unseen_item,val,3,4,hi_iiith_46,hi_iiith_46_4,83.75
77.5,77.01608276367188,seen_subject_unseen_item,val,3,4,hi_iiith_47,hi_iiith_47_4,77.5
76.25,76.94050598144531,seen_subject_unseen_item,val,3,4,hi_iiith_49,hi_iiith_49_4,76.25
78.75,76.97550964355469,seen_subject_unseen_item,val,3,4,hi_iiith_50,hi_iiith_50_4,78.75
95.0,77.58595275878906,seen_subject_unseen_item,val,3,4,hi_iiith_55,hi_iiith_55_4,95.0
70.0,76.67301940917969,seen_subject_unseen_item,val,3,4,hi_iiith_56,hi_iiith_56_4,70.0
80.0,77.17279052734375,seen_subject_unseen_item,val,3,4,hi_iiith_57,hi_iiith_57_4,80.0
91.25,77.00677490234375,seen_subject_unseen_item,val,3,4,hi_iiith_60,hi_iiith_60_4,91.25
92.5,76.47280883789062,seen_subject_unseen_item,val,3,4,hi_iiith_63,hi_iiith_63_4,92.5
60.0,77.08068084716797,seen_subject_unseen_item,val,3,4,hi_iiith_8,hi_iiith_8_4,60.0
92.5,77.44387817382812,seen_subject_unseen_item,val,3,4,hi_iitk_1,hi_iitk_1_4,92.5
81.25,76.54730224609375,seen_subject_unseen_item,val,3,4,hi_iitk_18,hi_iitk_18_4,81.25
76.25,76.87771606445312,seen_subject_unseen_item,val,3,4,hi_iitk_28,hi_iitk_28_4,76.25
80.0,77.27937316894531,seen_subject_unseen_item,val,3,4,hi_iitk_30,hi_iitk_30_4,80.0
75.0,76.78744506835938,seen_subject_unseen_item,val,3,4,hi_iitk_40,hi_iitk_40_4,75.0
95.0,77.57205200195312,seen_subject_unseen_item,val,3,4,hi_iitk_42,hi_iitk_42_4,95.0
78.75,77.22575378417969,seen_subject_unseen_item,val,3,4,hi_iitk_55,hi_iitk_55_4,78.75
81.25,77.06756591796875,seen_subject_unseen_item,val,3,4,hi_iitk_59,hi_iitk_59_4,81.25
88.75,76.83705139160156,seen_subject_unseen_item,val,3,4,hi_iitk_64,hi_iitk_64_4,88.75
85.0,77.76710510253906,seen_subject_unseen_item,val,3,4,hi_iitk_65,hi_iitk_65_4,85.0
78.75,77.1943359375,seen_subject_unseen_item,val,3,4,hi_iitk_72,hi_iitk_72_4,78.75
85.0,77.19601440429688,seen_subject_unseen_item,val,3,4,ic_15,ic_15_4,85.0
96.25,76.96867370605469,seen_subject_unseen_item,val,3,4,ic_19,ic_19_4,96.25
96.25,77.3006362915039,seen_subject_unseen_item,val,3,4,ic_20,ic_20_4,96.25
97.5,77.25639343261719,seen_subject_unseen_item,val,3,4,ic_22,ic_22_4,97.5
96.25,76.97026062011719,seen_subject_unseen_item,val,3,4,ic_28,ic_28_4,96.25
80.0,76.727294921875,seen_subject_unseen_item,val,3,4,ic_29,ic_29_4,80.0
66.25,77.81817626953125,seen_subject_unseen_item,val,3,4,ic_32,ic_32_4,66.25
95.0,76.66691589355469,seen_subject_unseen_item,val,3,4,ic_33,ic_33_4,95.0
77.5,77.19125366210938,seen_subject_unseen_item,val,3,4,ic_37,ic_37_4,77.5
86.25,77.48324584960938,seen_subject_unseen_item,val,3,4,ic_41,ic_41_4,86.25
95.0,77.36831665039062,seen_subject_unseen_item,val,3,4,ic_42,ic_42_4,95.0
91.25,76.529541015625,seen_subject_unseen_item,val,3,4,ic_43,ic_43_4,91.25
70.0,77.30081939697266,seen_subject_unseen_item,val,3,4,ic_49,ic_49_4,70.0
100.0,77.72042846679688,seen_subject_unseen_item,val,3,4,ic_54,ic_54_4,100.0
77.5,76.55784606933594,seen_subject_unseen_item,val,3,4,it_1,it_1_4,77.5
