label,prediction_prob,eval_regime,eval_type,fold_index,unique_paragraph_id,participant_id,unique_trial_id,list_number,question_preview,repeated_reading_trial,is_correct,article_batch,article_id
1,0.563973605632782,seen_subject_unseen_item,val,5,1_2_Adv_1,l7_267,l7_267_1_2_Adv_1_0_0,7,False,0,1,1,2
1,0.48774707317352295,seen_subject_unseen_item,val,5,1_2_Adv_2,l15_95,l15_95_1_2_Adv_2_0_0,15,False,0,1,1,2
1,0.5166352987289429,seen_subject_unseen_item,val,5,1_2_Adv_2,l17_98,l17_98_1_2_Adv_2_0_0,17,False,0,1,1,2
0,0.46479320526123047,seen_subject_unseen_item,val,5,1_2_Adv_2,l19_100,l19_100_1_2_Adv_2_0_0,19,False,0,0,1,2
0,0.5277048349380493,seen_subject_unseen_item,val,5,1_2_Adv_2,l1_168,l1_168_1_2_Adv_2_0_0,1,False,0,0,1,2
1,0.4619995355606079,seen_subject_unseen_item,val,5,1_2_Adv_2,l21_102,l21_102_1_2_Adv_2_0_0,21,False,0,1,1,2
1,0.48674875497817993,seen_subject_unseen_item,val,5,1_2_Adv_2,l23_97,l23_97_1_2_Adv_2_0_0,23,False,0,1,1,2
1,0.5053228735923767,seen_subject_unseen_item,val,5,1_2_Adv_2,l27_108,l27_108_1_2_Adv_2_0_0,27,False,0,1,1,2
1,0.45920616388320923,seen_subject_unseen_item,val,5,1_2_Adv_2,l29_110,l29_110_1_2_Adv_2_0_0,29,False,0,1,1,2
1,0.5089651346206665,seen_subject_unseen_item,val,5,1_2_Adv_2,l35_118,l35_118_1_2_Adv_2_0_0,35,False,0,1,1,2
0,0.4821847379207611,seen_subject_unseen_item,val,5,1_2_Adv_2,l37_120,l37_120_1_2_Adv_2_0_0,37,False,0,0,1,2
0,0.5318624973297119,seen_subject_unseen_item,val,5,1_2_Adv_2,l39_125,l39_125_1_2_Adv_2_0_0,39,False,0,0,1,2
1,0.5008655190467834,seen_subject_unseen_item,val,5,1_2_Adv_2,l3_265,l3_265_1_2_Adv_2_0_0,3,False,0,1,1,2
1,0.48519033193588257,seen_subject_unseen_item,val,5,1_2_Adv_2,l41_129,l41_129_1_2_Adv_2_0_0,41,False,0,1,1,2
0,0.521714448928833,seen_subject_unseen_item,val,5,1_2_Adv_2,l43_131,l43_131_1_2_Adv_2_0_0,43,False,0,0,1,2
1,0.4990085959434509,seen_subject_unseen_item,val,5,1_2_Adv_2,l45_135,l45_135_1_2_Adv_2_0_0,45,False,0,1,1,2
1,0.46034154295921326,seen_subject_unseen_item,val,5,1_2_Adv_2,l47_138,l47_138_1_2_Adv_2_0_0,47,False,0,1,1,2
1,0.4938855767250061,seen_subject_unseen_item,val,5,1_2_Adv_2,l49_143,l49_143_1_2_Adv_2_0_0,49,False,0,1,1,2
1,0.5219206213951111,seen_subject_unseen_item,val,5,1_2_Adv_2,l51_147,l51_147_1_2_Adv_2_0_0,51,False,0,1,1,2
1,0.4850732684135437,seen_subject_unseen_item,val,5,1_2_Adv_2,l55_157,l55_157_1_2_Adv_2_0_0,55,False,0,1,1,2
1,0.48453953862190247,seen_subject_unseen_item,val,5,1_2_Adv_2,l59_293,l59_293_1_2_Adv_2_0_0,59,False,0,1,1,2
0,0.4833705723285675,seen_subject_unseen_item,val,5,1_2_Adv_2,l5_82,l5_82_1_2_Adv_2_0_0,5,False,0,0,1,2
1,0.5220775008201599,seen_subject_unseen_item,val,5,1_2_Adv_2,l7_267,l7_267_1_2_Adv_2_0_0,7,False,0,1,1,2
1,0.5542396903038025,seen_subject_unseen_item,val,5,1_2_Adv_3,l10_269,l10_269_1_2_Adv_3_0_0,10,False,0,1,1,2
1,0.5444843173027039,seen_subject_unseen_item,val,5,1_2_Adv_3,l12_92,l12_92_1_2_Adv_3_0_0,12,False,0,1,1,2
1,0.5475649833679199,seen_subject_unseen_item,val,5,1_2_Adv_3,l14_94,l14_94_1_2_Adv_3_0_0,14,False,0,1,1,2
1,0.5314555168151855,seen_subject_unseen_item,val,5,1_2_Adv_3,l16_96,l16_96_1_2_Adv_3_0_0,16,False,0,1,1,2
1,0.538972795009613,seen_subject_unseen_item,val,5,1_2_Adv_3,l18_99,l18_99_1_2_Adv_3_0_0,18,False,0,1,1,2
1,0.5491042137145996,seen_subject_unseen_item,val,5,1_2_Adv_3,l20_101,l20_101_1_2_Adv_3_0_0,20,False,0,1,1,2
1,0.5409829616546631,seen_subject_unseen_item,val,5,1_2_Adv_3,l22_103,l22_103_1_2_Adv_3_0_0,22,False,0,1,1,2
1,0.5038048624992371,seen_subject_unseen_item,val,5,1_2_Adv_3,l24_105,l24_105_1_2_Adv_3_0_0,24,False,0,1,1,2
0,0.5441131591796875,seen_subject_unseen_item,val,5,1_2_Adv_3,l26_107,l26_107_1_2_Adv_3_0_0,26,False,0,0,1,2
1,0.530863344669342,seen_subject_unseen_item,val,5,1_2_Adv_3,l2_174,l2_174_1_2_Adv_3_0_0,2,False,0,1,1,2
1,0.5053239464759827,seen_subject_unseen_item,val,5,1_2_Adv_3,l30_111,l30_111_1_2_Adv_3_0_0,30,False,0,1,1,2
1,0.5071677565574646,seen_subject_unseen_item,val,5,1_2_Adv_3,l32_502,l32_502_1_2_Adv_3_0_0,32,False,0,1,1,2
0,0.5509470701217651,seen_subject_unseen_item,val,5,1_2_Adv_3,l34_116,l34_116_1_2_Adv_3_0_0,34,False,0,0,1,2
1,0.5464502573013306,seen_subject_unseen_item,val,5,1_2_Adv_3,l36_119,l36_119_1_2_Adv_3_0_0,36,False,0,1,1,2
1,0.5462201237678528,seen_subject_unseen_item,val,5,1_2_Adv_3,l40_127,l40_127_1_2_Adv_3_0_0,40,False,0,1,1,2
1,0.5289442539215088,seen_subject_unseen_item,val,5,1_2_Adv_3,l42_290,l42_290_1_2_Adv_3_0_0,42,False,0,1,1,2
1,0.5574625134468079,seen_subject_unseen_item,val,5,1_2_Adv_3,l44_291,l44_291_1_2_Adv_3_0_0,44,False,0,1,1,2
1,0.5522736310958862,seen_subject_unseen_item,val,5,1_2_Adv_3,l48_140,l48_140_1_2_Adv_3_0_0,48,False,0,1,1,2
1,0.5466243624687195,seen_subject_unseen_item,val,5,1_2_Adv_3,l4_80,l4_80_1_2_Adv_3_0_0,4,False,0,1,1,2
1,0.5498008131980896,seen_subject_unseen_item,val,5,1_2_Adv_3,l50_145,l50_145_1_2_Adv_3_0_0,50,False,0,1,1,2
0,0.546600341796875,seen_subject_unseen_item,val,5,1_2_Adv_3,l52_149,l52_149_1_2_Adv_3_0_0,52,False,0,0,1,2
1,0.535728931427002,seen_subject_unseen_item,val,5,1_2_Adv_3,l56_159,l56_159_1_2_Adv_3_0_0,56,False,0,1,1,2
1,0.5478717088699341,seen_subject_unseen_item,val,5,1_2_Adv_3,l58_177,l58_177_1_2_Adv_3_0_0,58,False,0,1,1,2
1,0.5388867855072021,seen_subject_unseen_item,val,5,1_2_Adv_3,l60_190,l60_190_1_2_Adv_3_0_0,60,False,0,1,1,2
1,0.5230616331100464,seen_subject_unseen_item,val,5,1_2_Adv_3,l6_83,l6_83_1_2_Adv_3_0_0,6,False,0,1,1,2
1,0.548641562461853,seen_subject_unseen_item,val,5,1_2_Adv_3,l8_268,l8_268_1_2_Adv_3_0_0,8,False,0,1,1,2
1,0.5487542152404785,seen_subject_unseen_item,val,5,1_2_Adv_4,l10_269,l10_269_1_2_Adv_4_0_0,10,False,0,1,1,2
1,0.5609675645828247,seen_subject_unseen_item,val,5,1_2_Adv_4,l12_92,l12_92_1_2_Adv_4_0_0,12,False,0,1,1,2
1,0.5567362904548645,seen_subject_unseen_item,val,5,1_2_Adv_4,l14_94,l14_94_1_2_Adv_4_0_0,14,False,0,1,1,2
1,0.5074371695518494,seen_subject_unseen_item,val,5,1_2_Adv_4,l16_96,l16_96_1_2_Adv_4_0_0,16,False,0,1,1,2
1,0.5378957390785217,seen_subject_unseen_item,val,5,1_2_Adv_4,l18_99,l18_99_1_2_Adv_4_0_0,18,False,0,1,1,2
1,0.556758463382721,seen_subject_unseen_item,val,5,1_2_Adv_4,l20_101,l20_101_1_2_Adv_4_0_0,20,False,0,1,1,2
1,0.5460639595985413,seen_subject_unseen_item,val,5,1_2_Adv_4,l22_103,l22_103_1_2_Adv_4_0_0,22,False,0,1,1,2
1,0.5288900136947632,seen_subject_unseen_item,val,5,1_2_Adv_4,l24_105,l24_105_1_2_Adv_4_0_0,24,False,0,1,1,2
1,0.5300333499908447,seen_subject_unseen_item,val,5,1_2_Adv_4,l26_107,l26_107_1_2_Adv_4_0_0,26,False,0,1,1,2
1,0.539891242980957,seen_subject_unseen_item,val,5,1_2_Adv_4,l2_174,l2_174_1_2_Adv_4_0_0,2,False,0,1,1,2
0,0.5398580431938171,seen_subject_unseen_item,val,5,1_2_Adv_4,l30_111,l30_111_1_2_Adv_4_0_0,30,False,0,0,1,2
1,0.5309163331985474,seen_subject_unseen_item,val,5,1_2_Adv_4,l32_502,l32_502_1_2_Adv_4_0_0,32,False,0,1,1,2
1,0.5327397584915161,seen_subject_unseen_item,val,5,1_2_Adv_4,l34_116,l34_116_1_2_Adv_4_0_0,34,False,0,1,1,2
1,0.567642867565155,seen_subject_unseen_item,val,5,1_2_Adv_4,l36_119,l36_119_1_2_Adv_4_0_0,36,False,0,1,1,2
1,0.5503463745117188,seen_subject_unseen_item,val,5,1_2_Adv_4,l40_127,l40_127_1_2_Adv_4_0_0,40,False,0,1,1,2
1,0.555705189704895,seen_subject_unseen_item,val,5,1_2_Adv_4,l42_290,l42_290_1_2_Adv_4_0_0,42,False,0,1,1,2
1,0.5593399405479431,seen_subject_unseen_item,val,5,1_2_Adv_4,l44_291,l44_291_1_2_Adv_4_0_0,44,False,0,1,1,2
1,0.5598948001861572,seen_subject_unseen_item,val,5,1_2_Adv_4,l48_140,l48_140_1_2_Adv_4_0_0,48,False,0,1,1,2
1,0.4955120384693146,seen_subject_unseen_item,val,5,1_2_Adv_4,l4_80,l4_80_1_2_Adv_4_0_0,4,False,0,1,1,2
1,0.557731032371521,seen_subject_unseen_item,val,5,1_2_Adv_4,l50_145,l50_145_1_2_Adv_4_0_0,50,False,0,1,1,2
1,0.5582430362701416,seen_subject_unseen_item,val,5,1_2_Adv_4,l52_149,l52_149_1_2_Adv_4_0_0,52,False,0,1,1,2
0,0.5411973595619202,seen_subject_unseen_item,val,5,1_2_Adv_4,l56_159,l56_159_1_2_Adv_4_0_0,56,False,0,0,1,2
1,0.5184065103530884,seen_subject_unseen_item,val,5,1_2_Adv_4,l58_177,l58_177_1_2_Adv_4_0_0,58,False,0,1,1,2
1,0.5551465749740601,seen_subject_unseen_item,val,5,1_2_Adv_4,l60_190,l60_190_1_2_Adv_4_0_0,60,False,0,1,1,2
1,0.547046959400177,seen_subject_unseen_item,val,5,1_2_Adv_4,l6_83,l6_83_1_2_Adv_4_0_0,6,False,0,1,1,2
1,0.565276563167572,seen_subject_unseen_item,val,5,1_2_Adv_4,l8_268,l8_268_1_2_Adv_4_0_0,8,False,0,1,1,2
1,0.5517771244049072,seen_subject_unseen_item,val,5,1_2_Adv_5,l10_269,l10_269_1_2_Adv_5_0_0,10,False,0,1,1,2
1,0.49747273325920105,seen_subject_unseen_item,val,5,1_2_Adv_5,l12_92,l12_92_1_2_Adv_5_0_0,12,False,0,1,1,2
1,0.5124747157096863,seen_subject_unseen_item,val,5,1_2_Adv_5,l14_94,l14_94_1_2_Adv_5_0_0,14,False,0,1,1,2
1,0.48054182529449463,seen_subject_unseen_item,val,5,1_2_Adv_5,l16_96,l16_96_1_2_Adv_5_0_0,16,False,0,1,1,2
1,0.5094171762466431,seen_subject_unseen_item,val,5,1_2_Adv_5,l18_99,l18_99_1_2_Adv_5_0_0,18,False,0,1,1,2
0,0.5124943256378174,seen_subject_unseen_item,val,5,1_2_Adv_5,l20_101,l20_101_1_2_Adv_5_0_0,20,False,0,0,1,2
1,0.499630331993103,seen_subject_unseen_item,val,5,1_2_Adv_5,l22_103,l22_103_1_2_Adv_5_0_0,22,False,0,1,1,2
1,0.4957926273345947,seen_subject_unseen_item,val,5,1_2_Adv_5,l24_105,l24_105_1_2_Adv_5_0_0,24,False,0,1,1,2
1,0.49844682216644287,seen_subject_unseen_item,val,5,1_2_Adv_5,l26_107,l26_107_1_2_Adv_5_0_0,26,False,0,1,1,2
1,0.520641028881073,seen_subject_unseen_item,val,5,1_2_Adv_5,l2_174,l2_174_1_2_Adv_5_0_0,2,False,0,1,1,2
1,0.5010954141616821,seen_subject_unseen_item,val,5,1_2_Adv_5,l30_111,l30_111_1_2_Adv_5_0_0,30,False,0,1,1,2
1,0.47313037514686584,seen_subject_unseen_item,val,5,1_2_Adv_5,l32_502,l32_502_1_2_Adv_5_0_0,32,False,0,1,1,2
1,0.5479975342750549,seen_subject_unseen_item,val,5,1_2_Adv_5,l34_116,l34_116_1_2_Adv_5_0_0,34,False,0,1,1,2
1,0.5359774231910706,seen_subject_unseen_item,val,5,1_2_Adv_5,l36_119,l36_119_1_2_Adv_5_0_0,36,False,0,1,1,2
0,0.53304523229599,seen_subject_unseen_item,val,5,1_2_Adv_5,l40_127,l40_127_1_2_Adv_5_0_0,40,False,0,0,1,2
1,0.4877217411994934,seen_subject_unseen_item,val,5,1_2_Adv_5,l42_290,l42_290_1_2_Adv_5_0_0,42,False,0,1,1,2
1,0.5634346604347229,seen_subject_unseen_item,val,5,1_2_Adv_5,l44_291,l44_291_1_2_Adv_5_0_0,44,False,0,1,1,2
1,0.46990662813186646,seen_subject_unseen_item,val,5,1_2_Adv_5,l48_140,l48_140_1_2_Adv_5_0_0,48,False,0,1,1,2
1,0.5276123285293579,seen_subject_unseen_item,val,5,1_2_Adv_5,l4_80,l4_80_1_2_Adv_5_0_0,4,False,0,1,1,2
1,0.5371996164321899,seen_subject_unseen_item,val,5,1_2_Adv_5,l50_145,l50_145_1_2_Adv_5_0_0,50,False,0,1,1,2
0,0.5550739169120789,seen_subject_unseen_item,val,5,1_2_Adv_5,l52_149,l52_149_1_2_Adv_5_0_0,52,False,0,0,1,2
1,0.5246488451957703,seen_subject_unseen_item,val,5,1_2_Adv_5,l56_159,l56_159_1_2_Adv_5_0_0,56,False,0,1,1,2
1,0.4711706340312958,seen_subject_unseen_item,val,5,1_2_Adv_5,l58_177,l58_177_1_2_Adv_5_0_0,58,False,0,1,1,2
1,0.5620793104171753,seen_subject_unseen_item,val,5,1_2_Adv_5,l60_190,l60_190_1_2_Adv_5_0_0,60,False,0,1,1,2
1,0.4689091444015503,seen_subject_unseen_item,val,5,1_2_Adv_5,l6_83,l6_83_1_2_Adv_5_0_0,6,False,0,1,1,2
1,0.5698385238647461,seen_subject_unseen_item,val,5,1_2_Adv_5,l8_268,l8_268_1_2_Adv_5_0_0,8,False,0,1,1,2
1,0.5657520890235901,seen_subject_unseen_item,val,5,1_2_Adv_6,l15_95,l15_95_1_2_Adv_6_0_0,15,False,0,1,1,2
1,0.5302222967147827,seen_subject_unseen_item,val,5,1_2_Adv_6,l17_98,l17_98_1_2_Adv_6_0_0,17,False,0,1,1,2
1,0.4669470489025116,seen_subject_unseen_item,val,5,1_2_Adv_6,l19_100,l19_100_1_2_Adv_6_0_0,19,False,0,1,1,2
1,0.5548404455184937,seen_subject_unseen_item,val,5,1_2_Adv_6,l1_168,l1_168_1_2_Adv_6_0_0,1,False,0,1,1,2
1,0.5472801923751831,seen_subject_unseen_item,val,5,1_2_Adv_6,l21_102,l21_102_1_2_Adv_6_0_0,21,False,0,1,1,2
1,0.5204970240592957,seen_subject_unseen_item,val,5,1_2_Adv_6,l23_97,l23_97_1_2_Adv_6_0_0,23,False,0,1,1,2
1,0.46719953417778015,seen_subject_unseen_item,val,5,1_2_Adv_6,l27_108,l27_108_1_2_Adv_6_0_0,27,False,0,1,1,2
1,0.5136542916297913,seen_subject_unseen_item,val,5,1_2_Adv_6,l29_110,l29_110_1_2_Adv_6_0_0,29,False,0,1,1,2
1,0.5286910533905029,seen_subject_unseen_item,val,5,1_2_Adv_6,l35_118,l35_118_1_2_Adv_6_0_0,35,False,0,1,1,2
1,0.5358132719993591,seen_subject_unseen_item,val,5,1_2_Adv_6,l37_120,l37_120_1_2_Adv_6_0_0,37,False,0,1,1,2
1,0.5405617356300354,seen_subject_unseen_item,val,5,1_2_Adv_6,l39_125,l39_125_1_2_Adv_6_0_0,39,False,0,1,1,2
0,0.5346509218215942,seen_subject_unseen_item,val,5,1_2_Adv_6,l3_265,l3_265_1_2_Adv_6_0_0,3,False,0,0,1,2
1,0.5259791016578674,seen_subject_unseen_item,val,5,1_2_Adv_6,l41_129,l41_129_1_2_Adv_6_0_0,41,False,0,1,1,2
0,0.5463253259658813,seen_subject_unseen_item,val,5,1_2_Adv_6,l43_131,l43_131_1_2_Adv_6_0_0,43,False,0,0,1,2
1,0.5616128444671631,seen_subject_unseen_item,val,5,1_2_Adv_6,l45_135,l45_135_1_2_Adv_6_0_0,45,False,0,1,1,2
1,0.5522823929786682,seen_subject_unseen_item,val,5,1_2_Adv_6,l47_138,l47_138_1_2_Adv_6_0_0,47,False,0,1,1,2
0,0.5670290589332581,seen_subject_unseen_item,val,5,1_2_Adv_6,l49_143,l49_143_1_2_Adv_6_0_0,49,False,0,0,1,2
1,0.5127463340759277,seen_subject_unseen_item,val,5,1_2_Adv_6,l51_147,l51_147_1_2_Adv_6_0_0,51,False,0,1,1,2
1,0.45086872577667236,seen_subject_unseen_item,val,5,1_2_Adv_6,l55_157,l55_157_1_2_Adv_6_0_0,55,False,0,1,1,2
1,0.5387845635414124,seen_subject_unseen_item,val,5,1_2_Adv_6,l59_293,l59_293_1_2_Adv_6_0_0,59,False,0,1,1,2
0,0.5550310015678406,seen_subject_unseen_item,val,5,1_2_Adv_6,l5_82,l5_82_1_2_Adv_6_0_0,5,False,0,0,1,2
1,0.5425025820732117,seen_subject_unseen_item,val,5,1_2_Adv_6,l7_267,l7_267_1_2_Adv_6_0_0,7,False,0,1,1,2
0,0.5315707325935364,seen_subject_unseen_item,val,5,1_2_Ele_1,l10_269,l10_269_1_2_Ele_1_0_0,10,False,0,0,1,2
1,0.5507261157035828,seen_subject_unseen_item,val,5,1_2_Ele_1,l12_92,l12_92_1_2_Ele_1_0_0,12,False,0,1,1,2
1,0.5780820846557617,seen_subject_unseen_item,val,5,1_2_Ele_1,l14_94,l14_94_1_2_Ele_1_0_0,14,False,0,1,1,2
1,0.5349639058113098,seen_subject_unseen_item,val,5,1_2_Ele_1,l16_96,l16_96_1_2_Ele_1_0_0,16,False,0,1,1,2
1,0.5624818801879883,seen_subject_unseen_item,val,5,1_2_Ele_1,l18_99,l18_99_1_2_Ele_1_0_0,18,False,0,1,1,2
1,0.5613272190093994,seen_subject_unseen_item,val,5,1_2_Ele_1,l20_101,l20_101_1_2_Ele_1_0_0,20,False,0,1,1,2
1,0.5325707793235779,seen_subject_unseen_item,val,5,1_2_Ele_1,l22_103,l22_103_1_2_Ele_1_0_0,22,False,0,1,1,2
1,0.5113967657089233,seen_subject_unseen_item,val,5,1_2_Ele_1,l24_105,l24_105_1_2_Ele_1_0_0,24,False,0,1,1,2
0,0.5103737711906433,seen_subject_unseen_item,val,5,1_2_Ele_1,l26_107,l26_107_1_2_Ele_1_0_0,26,False,0,0,1,2
0,0.5271275639533997,seen_subject_unseen_item,val,5,1_2_Ele_1,l2_174,l2_174_1_2_Ele_1_0_0,2,False,0,0,1,2
1,0.5416005253791809,seen_subject_unseen_item,val,5,1_2_Ele_1,l30_111,l30_111_1_2_Ele_1_0_0,30,False,0,1,1,2
1,0.5347518920898438,seen_subject_unseen_item,val,5,1_2_Ele_1,l32_502,l32_502_1_2_Ele_1_0_0,32,False,0,1,1,2
0,0.5573065876960754,seen_subject_unseen_item,val,5,1_2_Ele_1,l34_116,l34_116_1_2_Ele_1_0_0,34,False,0,0,1,2
0,0.5587039589881897,seen_subject_unseen_item,val,5,1_2_Ele_1,l36_119,l36_119_1_2_Ele_1_0_0,36,False,0,0,1,2
1,0.5228496193885803,seen_subject_unseen_item,val,5,1_2_Ele_1,l40_127,l40_127_1_2_Ele_1_0_0,40,False,0,1,1,2
1,0.5597813129425049,seen_subject_unseen_item,val,5,1_2_Ele_1,l42_290,l42_290_1_2_Ele_1_0_0,42,False,0,1,1,2
0,0.5758621692657471,seen_subject_unseen_item,val,5,1_2_Ele_1,l44_291,l44_291_1_2_Ele_1_0_0,44,False,0,0,1,2
0,0.5810908675193787,seen_subject_unseen_item,val,5,1_2_Ele_1,l48_140,l48_140_1_2_Ele_1_0_0,48,False,0,0,1,2
1,0.5612055063247681,seen_subject_unseen_item,val,5,1_2_Ele_1,l4_80,l4_80_1_2_Ele_1_0_0,4,False,0,1,1,2
0,0.5497718453407288,seen_subject_unseen_item,val,5,1_2_Ele_1,l50_145,l50_145_1_2_Ele_1_0_0,50,False,0,0,1,2
0,0.5505959391593933,seen_subject_unseen_item,val,5,1_2_Ele_1,l52_149,l52_149_1_2_Ele_1_0_0,52,False,0,0,1,2
1,0.526546835899353,seen_subject_unseen_item,val,5,1_2_Ele_1,l56_159,l56_159_1_2_Ele_1_0_0,56,False,0,1,1,2
1,0.5228036642074585,seen_subject_unseen_item,val,5,1_2_Ele_1,l58_177,l58_177_1_2_Ele_1_0_0,58,False,0,1,1,2
1,0.5458505153656006,seen_subject_unseen_item,val,5,1_2_Ele_1,l60_190,l60_190_1_2_Ele_1_0_0,60,False,0,1,1,2
1,0.5346987247467041,seen_subject_unseen_item,val,5,1_2_Ele_1,l6_83,l6_83_1_2_Ele_1_0_0,6,False,0,1,1,2
1,0.5381075143814087,seen_subject_unseen_item,val,5,1_2_Ele_1,l8_268,l8_268_1_2_Ele_1_0_0,8,False,0,1,1,2
1,0.5360144376754761,seen_subject_unseen_item,val,5,1_2_Ele_2,l10_269,l10_269_1_2_Ele_2_0_0,10,False,0,1,1,2
1,0.4901522099971771,seen_subject_unseen_item,val,5,1_2_Ele_2,l12_92,l12_92_1_2_Ele_2_0_0,12,False,0,1,1,2
0,0.5140623450279236,seen_subject_unseen_item,val,5,1_2_Ele_2,l14_94,l14_94_1_2_Ele_2_0_0,14,False,0,0,1,2
1,0.5291850566864014,seen_subject_unseen_item,val,5,1_2_Ele_2,l16_96,l16_96_1_2_Ele_2_0_0,16,False,0,1,1,2
1,0.4763626754283905,seen_subject_unseen_item,val,5,1_2_Ele_2,l18_99,l18_99_1_2_Ele_2_0_0,18,False,0,1,1,2
0,0.5184307098388672,seen_subject_unseen_item,val,5,1_2_Ele_2,l20_101,l20_101_1_2_Ele_2_0_0,20,False,0,0,1,2
0,0.46481853723526,seen_subject_unseen_item,val,5,1_2_Ele_2,l22_103,l22_103_1_2_Ele_2_0_0,22,False,0,0,1,2
1,0.5205272436141968,seen_subject_unseen_item,val,5,1_2_Ele_2,l24_105,l24_105_1_2_Ele_2_0_0,24,False,0,1,1,2
1,0.5280621647834778,seen_subject_unseen_item,val,5,1_2_Ele_2,l26_107,l26_107_1_2_Ele_2_0_0,26,False,0,1,1,2
0,0.5178101062774658,seen_subject_unseen_item,val,5,1_2_Ele_2,l2_174,l2_174_1_2_Ele_2_0_0,2,False,0,0,1,2
1,0.5111703276634216,seen_subject_unseen_item,val,5,1_2_Ele_2,l30_111,l30_111_1_2_Ele_2_0_0,30,False,0,1,1,2
0,0.4814148545265198,seen_subject_unseen_item,val,5,1_2_Ele_2,l32_502,l32_502_1_2_Ele_2_0_0,32,False,0,0,1,2
1,0.5703158974647522,seen_subject_unseen_item,val,5,1_2_Ele_2,l34_116,l34_116_1_2_Ele_2_0_0,34,False,0,1,1,2
1,0.49804019927978516,seen_subject_unseen_item,val,5,1_2_Ele_2,l36_119,l36_119_1_2_Ele_2_0_0,36,False,0,1,1,2
1,0.4945068359375,seen_subject_unseen_item,val,5,1_2_Ele_2,l40_127,l40_127_1_2_Ele_2_0_0,40,False,0,1,1,2
1,0.527321457862854,seen_subject_unseen_item,val,5,1_2_Ele_2,l42_290,l42_290_1_2_Ele_2_0_0,42,False,0,1,1,2
0,0.5193595290184021,seen_subject_unseen_item,val,5,1_2_Ele_2,l44_291,l44_291_1_2_Ele_2_0_0,44,False,0,0,1,2
1,0.5085712671279907,seen_subject_unseen_item,val,5,1_2_Ele_2,l48_140,l48_140_1_2_Ele_2_0_0,48,False,0,1,1,2
1,0.5216227173805237,seen_subject_unseen_item,val,5,1_2_Ele_2,l4_80,l4_80_1_2_Ele_2_0_0,4,False,0,1,1,2
