label,prediction_prob,eval_regime,eval_type,fold_index,unique_paragraph_id,participant_id,unique_trial_id,RC,difficulty
0.0,1.2446298599243164,unseen_subject_unseen_item,val,3,genome,msd101,msd101_genome_1,1,0.0
2.0,1.249350905418396,unseen_subject_unseen_item,val,3,genome,msd102,msd102_genome_1,1,2.0
1.0,1.319158673286438,seen_subject_unseen_item,test,3,northpole,msd001,msd001_northpole_1,1,1.0
1.0,1.2446614503860474,seen_subject_unseen_item,test,3,northpole,msd002,msd002_northpole_1,1,1.0
2.0,1.319158673286438,seen_subject_unseen_item,test,3,northpole,msd004,msd004_northpole_1,1,2.0
2.0,1.3252928256988525,seen_subject_unseen_item,test,3,northpole,msd005,msd005_northpole_1,1,2.0
1.0,1.2504318952560425,seen_subject_unseen_item,test,3,northpole,msd008,msd008_northpole_1,0,1.0
2.0,1.115601897239685,seen_subject_unseen_item,test,3,northpole,msd009,msd009_northpole_1,1,2.0
1.0,1.1909058094024658,seen_subject_unseen_item,test,3,northpole,msd011,msd011_northpole_1,1,1.0
2.0,1.244634747505188,seen_subject_unseen_item,test,3,northpole,msd015,msd015_northpole_1,0,2.0
1.0,1.27031409740448,seen_subject_unseen_item,test,3,northpole,msd018,msd018_northpole_1,1,1.0
2.0,1.1909058094024658,seen_subject_unseen_item,test,3,northpole,msd019,msd019_northpole_1,1,2.0
2.0,1.3350850343704224,seen_subject_unseen_item,test,3,northpole,msd020,msd020_northpole_1,0,2.0
1.0,1.3286560773849487,seen_subject_unseen_item,test,3,northpole,msd021,msd021_northpole_1,1,1.0
2.0,1.161028504371643,seen_subject_unseen_item,test,3,northpole,msd022,msd022_northpole_1,0,2.0
2.0,1.3286560773849487,seen_subject_unseen_item,test,3,northpole,msd023,msd023_northpole_1,1,2.0
2.0,1.2777107954025269,seen_subject_unseen_item,test,3,northpole,msd024,msd024_northpole_1,1,2.0
1.0,1.2446328401565552,seen_subject_unseen_item,test,3,northpole,msd025,msd025_northpole_1,1,1.0
1.0,1.2856751680374146,seen_subject_unseen_item,test,3,northpole,msd026,msd026_northpole_1,1,1.0
2.0,1.2447696924209595,seen_subject_unseen_item,test,3,northpole,msd028,msd028_northpole_1,1,2.0
2.0,1.1176704168319702,seen_subject_unseen_item,test,3,northpole,msd031,msd031_northpole_1,1,2.0
2.0,1.2968617677688599,seen_subject_unseen_item,test,3,northpole,msd032,msd032_northpole_1,0,2.0
3.0,1.3128501176834106,seen_subject_unseen_item,test,3,northpole,msd033,msd033_northpole_1,0,3.0
2.0,1.290267825126648,seen_subject_unseen_item,test,3,northpole,msd034,msd034_northpole_1,1,2.0
2.0,1.246026635169983,seen_subject_unseen_item,test,3,northpole,msd035,msd035_northpole_1,0,2.0
1.0,1.27031409740448,seen_subject_unseen_item,test,3,northpole,msd037,msd037_northpole_1,0,1.0
3.0,1.2968617677688599,seen_subject_unseen_item,test,3,northpole,msd041,msd041_northpole_1,1,3.0
2.0,1.2361589670181274,seen_subject_unseen_item,test,3,northpole,msd042,msd042_northpole_1,1,2.0
1.0,1.2448058128356934,seen_subject_unseen_item,test,3,northpole,msd044,msd044_northpole_1,1,1.0
3.0,1.2968617677688599,seen_subject_unseen_item,test,3,northpole,msd045,msd045_northpole_1,1,3.0
2.0,1.2448660135269165,seen_subject_unseen_item,test,3,northpole,msd046,msd046_northpole_1,0,2.0
2.0,1.3348978757858276,seen_subject_unseen_item,test,3,northpole,msd047,msd047_northpole_1,0,2.0
1.0,1.2361589670181274,seen_subject_unseen_item,test,3,northpole,msd048,msd048_northpole_1,0,1.0
2.0,1.290267825126648,seen_subject_unseen_item,test,3,northpole,msd049,msd049_northpole_1,0,2.0
1.0,1.336734652519226,seen_subject_unseen_item,test,3,northpole,msd050,msd050_northpole_1,1,1.0
2.0,1.3286560773849487,seen_subject_unseen_item,test,3,northpole,msd051,msd051_northpole_1,1,2.0
2.0,1.316201090812683,seen_subject_unseen_item,test,3,northpole,msd055,msd055_northpole_1,0,2.0
1.0,1.3286560773849487,seen_subject_unseen_item,test,3,northpole,msd056,msd056_northpole_1,1,1.0
3.0,1.295310616493225,seen_subject_unseen_item,test,3,northpole,msd057,msd057_northpole_1,1,3.0
1.0,1.248801589012146,seen_subject_unseen_item,test,3,northpole,msd058,msd058_northpole_1,1,1.0
1.0,1.3307756185531616,seen_subject_unseen_item,test,3,northpole,msd059,msd059_northpole_1,1,1.0
2.0,1.261844515800476,seen_subject_unseen_item,test,3,northpole,msd061,msd061_northpole_1,1,2.0
1.0,1.316201090812683,seen_subject_unseen_item,test,3,northpole,msd063,msd063_northpole_1,1,1.0
2.0,1.3007920980453491,seen_subject_unseen_item,test,3,northpole,msd065,msd065_northpole_1,1,2.0
2.0,1.319158673286438,seen_subject_unseen_item,test,3,northpole,msd066,msd066_northpole_1,1,2.0
2.0,1.316201090812683,seen_subject_unseen_item,test,3,northpole,msd068,msd068_northpole_1,0,2.0
2.0,1.2449201345443726,seen_subject_unseen_item,test,3,northpole,msd069,msd069_northpole_1,1,2.0
1.0,1.2660329341888428,seen_subject_unseen_item,test,3,northpole,msd071,msd071_northpole_1,1,1.0
2.0,1.3307756185531616,seen_subject_unseen_item,test,3,northpole,msd072,msd072_northpole_1,1,2.0
3.0,1.244860053062439,seen_subject_unseen_item,test,3,northpole,msd073,msd073_northpole_1,1,3.0
2.0,1.3252928256988525,seen_subject_unseen_item,test,3,northpole,msd074,msd074_northpole_1,0,2.0
0.0,1.115601897239685,seen_subject_unseen_item,test,3,northpole,msd075,msd075_northpole_1,1,0.0
2.0,1.261844515800476,seen_subject_unseen_item,test,3,northpole,msd079,msd079_northpole_1,0,2.0
1.0,1.27031409740448,seen_subject_unseen_item,test,3,northpole,msd080,msd080_northpole_1,1,1.0
2.0,1.24704909324646,seen_subject_unseen_item,test,3,northpole,msd081,msd081_northpole_1,1,2.0
1.0,1.290267825126648,seen_subject_unseen_item,test,3,northpole,msd083,msd083_northpole_1,0,1.0
2.0,1.2968617677688599,seen_subject_unseen_item,test,3,northpole,msd085,msd085_northpole_1,1,2.0
2.0,1.2447279691696167,seen_subject_unseen_item,test,3,northpole,msd086,msd086_northpole_1,0,2.0
0.0,1.2450567483901978,seen_subject_unseen_item,test,3,northpole,msd087,msd087_northpole_1,1,0.0
1.0,1.27031409740448,seen_subject_unseen_item,test,3,northpole,msd089,msd089_northpole_1,0,1.0
1.0,1.1909058094024658,seen_subject_unseen_item,test,3,northpole,msd090,msd090_northpole_1,0,1.0
1.0,1.2446269989013672,seen_subject_unseen_item,test,3,northpole,msd091,msd091_northpole_1,1,1.0
1.0,1.248801589012146,seen_subject_unseen_item,test,3,northpole,msd092,msd092_northpole_1,0,1.0
2.0,1.2535792589187622,seen_subject_unseen_item,test,3,northpole,msd093,msd093_northpole_1,0,2.0
2.0,1.2453510761260986,seen_subject_unseen_item,test,3,northpole,msd094,msd094_northpole_1,1,2.0
1.0,1.3348978757858276,seen_subject_unseen_item,test,3,northpole,msd096,msd096_northpole_1,1,1.0
1.0,1.257048487663269,seen_subject_unseen_item,test,3,northpole,msd098,msd098_northpole_1,1,1.0
1.0,1.244950532913208,seen_subject_unseen_item,test,3,northpole,msd099,msd099_northpole_1,1,1.0
2.0,1.3128501176834106,seen_subject_unseen_item,test,3,northpole,msd100,msd100_northpole_1,1,2.0
0.0,1.244627594947815,seen_subject_unseen_item,test,3,northpole,msd101,msd101_northpole_1,1,0.0
2.0,1.244634747505188,seen_subject_unseen_item,test,3,northpole,msd102,msd102_northpole_1,0,2.0
1.0,1.258486270904541,seen_subject_unseen_item,test,3,northpole,msd103,msd103_northpole_1,1,1.0
2.0,1.27031409740448,seen_subject_unseen_item,test,3,northpole,msd105,msd105_northpole_1,1,2.0
2.0,1.295310616493225,seen_subject_unseen_item,test,3,northpole,msd106,msd106_northpole_1,0,2.0
1.0,1.3150802850723267,unseen_subject_seen_item,test,3,dickens,msd003,msd003_dickens_1,0,1.0
1.0,1.2460445165634155,unseen_subject_seen_item,test,3,dickens,msd007,msd007_dickens_1,1,1.0
1.0,1.3019517660140991,unseen_subject_seen_item,test,3,dickens,msd010,msd010_dickens_1,1,1.0
0.0,1.139284372329712,unseen_subject_seen_item,test,3,dickens,msd012,msd012_dickens_1,1,0.0
1.0,1.2586568593978882,unseen_subject_seen_item,test,3,dickens,msd017,msd017_dickens_1,0,1.0
3.0,1.2463797330856323,unseen_subject_seen_item,test,3,dickens,msd027,msd027_dickens_1,1,3.0
1.0,1.30464768409729,unseen_subject_seen_item,test,3,dickens,msd030,msd030_dickens_1,1,1.0
1.0,0.9141754508018494,unseen_subject_seen_item,test,3,dickens,msd036,msd036_dickens_1,1,1.0
1.0,1.2446707487106323,unseen_subject_seen_item,test,3,dickens,msd038,msd038_dickens_1,1,1.0
1.0,1.264095664024353,unseen_subject_seen_item,test,3,dickens,msd040,msd040_dickens_1,1,1.0
1.0,1.2446576356887817,unseen_subject_seen_item,test,3,dickens,msd043,msd043_dickens_1,1,1.0
1.0,1.264095664024353,unseen_subject_seen_item,test,3,dickens,msd053,msd053_dickens_1,1,1.0
1.0,1.2447329759597778,unseen_subject_seen_item,test,3,dickens,msd054,msd054_dickens_1,1,1.0
1.0,1.2476719617843628,unseen_subject_seen_item,test,3,dickens,msd062,msd062_dickens_1,1,1.0
1.0,1.2858495712280273,unseen_subject_seen_item,test,3,dickens,msd064,msd064_dickens_1,1,1.0
2.0,1.2488404512405396,unseen_subject_seen_item,test,3,dickens,msd070,msd070_dickens_1,1,2.0
1.0,1.1935464143753052,unseen_subject_seen_item,test,3,dickens,msd077,msd077_dickens_1,1,1.0
1.0,1.2447996139526367,unseen_subject_seen_item,test,3,dickens,msd078,msd078_dickens_1,1,1.0
0.0,1.3128799200057983,unseen_subject_seen_item,test,3,dickens,msd082,msd082_dickens_1,0,0.0
1.0,1.264095664024353,unseen_subject_seen_item,test,3,dickens,msd084,msd084_dickens_1,0,1.0
0.0,1.2902576923370361,unseen_subject_seen_item,test,3,dickens,msd095,msd095_dickens_1,0,0.0
0.0,1.2780438661575317,unseen_subject_seen_item,test,3,dickens,msd097,msd097_dickens_1,0,0.0
0.0,1.233433485031128,unseen_subject_seen_item,test,3,dickens,msd107,msd107_dickens_1,1,0.0
1.0,1.346000075340271,unseen_subject_seen_item,test,3,flytrap,msd003,msd003_flytrap_1,1,1.0
1.0,1.2446812391281128,unseen_subject_seen_item,test,3,flytrap,msd007,msd007_flytrap_1,1,1.0
1.0,1.3039945363998413,unseen_subject_seen_item,test,3,flytrap,msd010,msd010_flytrap_1,1,1.0
0.0,1.3367019891738892,unseen_subject_seen_item,test,3,flytrap,msd012,msd012_flytrap_1,1,0.0
1.0,1.2500640153884888,unseen_subject_seen_item,test,3,flytrap,msd017,msd017_flytrap_1,1,1.0
1.0,1.346000075340271,unseen_subject_seen_item,test,3,flytrap,msd027,msd027_flytrap_1,1,1.0
1.0,1.2671191692352295,unseen_subject_seen_item,test,3,flytrap,msd030,msd030_flytrap_1,1,1.0
3.0,1.3245573043823242,unseen_subject_seen_item,test,3,flytrap,msd036,msd036_flytrap_1,0,3.0
2.0,1.2449952363967896,unseen_subject_seen_item,test,3,flytrap,msd038,msd038_flytrap_1,1,2.0
1.0,1.320996880531311,unseen_subject_seen_item,test,3,flytrap,msd040,msd040_flytrap_1,0,1.0
2.0,1.0085524320602417,unseen_subject_seen_item,test,3,flytrap,msd043,msd043_flytrap_1,0,2.0
1.0,1.346000075340271,unseen_subject_seen_item,test,3,flytrap,msd053,msd053_flytrap_1,1,1.0
2.0,1.2447043657302856,unseen_subject_seen_item,test,3,flytrap,msd054,msd054_flytrap_1,1,2.0
2.0,1.3548206090927124,unseen_subject_seen_item,test,3,flytrap,msd062,msd062_flytrap_1,1,2.0
1.0,1.3039945363998413,unseen_subject_seen_item,test,3,flytrap,msd064,msd064_flytrap_1,1,1.0
1.0,1.3548206090927124,unseen_subject_seen_item,test,3,flytrap,msd070,msd070_flytrap_1,1,1.0
2.0,1.3104146718978882,unseen_subject_seen_item,test,3,flytrap,msd077,msd077_flytrap_1,1,2.0
1.0,1.255104660987854,unseen_subject_seen_item,test,3,flytrap,msd078,msd078_flytrap_1,1,1.0
2.0,1.2827551364898682,unseen_subject_seen_item,test,3,flytrap,msd082,msd082_flytrap_1,1,2.0
1.0,1.352227807044983,unseen_subject_seen_item,test,3,flytrap,msd084,msd084_flytrap_1,1,1.0
1.0,1.2608305215835571,unseen_subject_seen_item,test,3,flytrap,msd095,msd095_flytrap_1,1,1.0
0.0,1.2793959379196167,unseen_subject_seen_item,test,3,flytrap,msd097,msd097_flytrap_1,1,0.0
1.0,1.320996880531311,unseen_subject_seen_item,test,3,flytrap,msd107,msd107_flytrap_1,1,1.0
2.0,1.2476953268051147,unseen_subject_seen_item,test,3,genome,msd003,msd003_genome_1,1,2.0
2.0,0.9224280714988708,unseen_subject_seen_item,test,3,genome,msd007,msd007_genome_1,0,2.0
1.0,1.2797999382019043,unseen_subject_seen_item,test,3,genome,msd010,msd010_genome_1,1,1.0
0.0,1.3325505256652832,unseen_subject_seen_item,test,3,genome,msd012,msd012_genome_1,1,0.0
1.0,1.3386613130569458,unseen_subject_seen_item,test,3,genome,msd017,msd017_genome_1,1,1.0
1.0,1.2964400053024292,unseen_subject_seen_item,test,3,genome,msd027,msd027_genome_1,0,1.0
1.0,1.282297134399414,unseen_subject_seen_item,test,3,genome,msd030,msd030_genome_1,0,1.0
2.0,1.337222933769226,unseen_subject_seen_item,test,3,genome,msd036,msd036_genome_1,0,2.0
2.0,1.2462108135223389,unseen_subject_seen_item,test,3,genome,msd038,msd038_genome_1,0,2.0
1.0,1.2797999382019043,unseen_subject_seen_item,test,3,genome,msd040,msd040_genome_1,1,1.0
1.0,1.3020408153533936,unseen_subject_seen_item,test,3,genome,msd043,msd043_genome_1,0,1.0
1.0,1.3027433156967163,unseen_subject_seen_item,test,3,genome,msd053,msd053_genome_1,1,1.0
1.0,1.2462108135223389,unseen_subject_seen_item,test,3,genome,msd054,msd054_genome_1,0,1.0
1.0,1.2603830099105835,unseen_subject_seen_item,test,3,genome,msd062,msd062_genome_1,0,1.0
1.0,1.2459118366241455,unseen_subject_seen_item,test,3,genome,msd064,msd064_genome_1,1,1.0
1.0,1.2547905445098877,unseen_subject_seen_item,test,3,genome,msd070,msd070_genome_1,1,1.0
2.0,1.3312625885009766,unseen_subject_seen_item,test,3,genome,msd077,msd077_genome_1,0,2.0
1.0,1.2452239990234375,unseen_subject_seen_item,test,3,genome,msd078,msd078_genome_1,0,1.0
1.0,1.3367420434951782,unseen_subject_seen_item,test,3,genome,msd082,msd082_genome_1,0,1.0
1.0,1.2502427101135254,unseen_subject_seen_item,test,3,genome,msd084,msd084_genome_1,1,1.0
1.0,1.2718497514724731,unseen_subject_seen_item,test,3,genome,msd095,msd095_genome_1,0,1.0
1.0,1.3269938230514526,unseen_subject_seen_item,test,3,genome,msd097,msd097_genome_1,1,1.0
2.0,1.2797999382019043,unseen_subject_seen_item,test,3,genome,msd107,msd107_genome_1,0,2.0
2.0,1.272711157798767,unseen_subject_unseen_item,test,3,northpole,msd003,msd003_northpole_1,0,2.0
2.0,1.2535792589187622,unseen_subject_unseen_item,test,3,northpole,msd007,msd007_northpole_1,1,2.0
2.0,1.3286560773849487,unseen_subject_unseen_item,test,3,northpole,msd010,msd010_northpole_1,0,2.0
