label,prediction_prob,eval_regime,eval_type,fold_index,unique_paragraph_id,participant_id,unique_trial_id,RCS_score,dyslexia,speech_id
-1.0,3.148104429244995,seen_subject_unseen_item,val,0,11171_5,P02,P02_11171_5,-1.0,0,11171
3.3,3.1302456855773926,seen_subject_unseen_item,val,0,11171_5,P44,P44_11171_5,3.3,0,11171
4.7,3.1910579204559326,seen_subject_unseen_item,val,0,11171_6,P01,P01_11171_6,4.7,0,11171
-1.0,3.256054401397705,seen_subject_unseen_item,val,0,11171_6,P02,P02_11171_6,-1.0,0,11171
3.3,3.1082918643951416,seen_subject_unseen_item,val,0,11171_6,P44,P44_11171_6,3.3,0,11171
4.7,3.14862322807312,seen_subject_unseen_item,val,0,11171_7,P01,P01_11171_7,4.7,0,11171
-1.0,3.1566052436828613,seen_subject_unseen_item,val,0,11171_7,P02,P02_11171_7,-1.0,0,11171
3.3,3.2227816581726074,seen_subject_unseen_item,val,0,11171_7,P44,P44_11171_7,3.3,0,11171
4.7,3.19643497467041,seen_subject_unseen_item,val,0,11171_8,P01,P01_11171_8,4.7,0,11171
-1.0,3.1150102615356445,seen_subject_unseen_item,val,0,11171_8,P02,P02_11171_8,-1.0,0,11171
3.3,3.176692247390747,seen_subject_unseen_item,val,0,11171_8,P44,P44_11171_8,3.3,0,11171
4.7,3.1340019702911377,seen_subject_unseen_item,val,0,11171_9,P01,P01_11171_9,4.7,0,11171
-1.0,2.999483823776245,seen_subject_unseen_item,val,0,11171_9,P02,P02_11171_9,-1.0,0,11171
3.3,3.0875160694122314,seen_subject_unseen_item,val,0,11171_9,P44,P44_11171_9,3.3,0,11171
4.9,3.082953453063965,seen_subject_unseen_item,val,0,202151_0,P45,P45_202151_0,4.9,0,202151
4.9,3.0861034393310547,seen_subject_unseen_item,val,0,202151_1,P45,P45_202151_1,4.9,0,202151
3.9,2.938716411590576,seen_subject_unseen_item,val,0,202204_0,P52,P52_202204_0,3.9,0,202204
3.9,3.1738858222961426,seen_subject_unseen_item,val,0,202204_1,P52,P52_202204_1,3.9,0,202204
3.9,3.1056485176086426,seen_subject_unseen_item,val,0,202206_0,P52,P52_202206_0,3.9,0,202206
3.9,3.1114203929901123,seen_subject_unseen_item,val,0,202206_1,P52,P52_202206_1,3.9,0,202206
-1.0,3.1473917961120605,seen_subject_unseen_item,val,0,26682_0,P16,P16_26682_0,-1.0,0,26682
7.1,1.3794686794281006,seen_subject_unseen_item,val,0,26682_0,P20,P20_26682_0,7.1,0,26682
4.6,3.0363662242889404,seen_subject_unseen_item,val,0,26682_0,P28,P28_26682_0,4.6,1,26682
3.1,3.2076892852783203,seen_subject_unseen_item,val,0,26682_0,P40,P40_26682_0,3.1,1,26682
3.3,3.1482503414154053,seen_subject_unseen_item,val,0,26682_0,P44,P44_26682_0,3.3,0,26682
4.9,3.076756477355957,seen_subject_unseen_item,val,0,26682_0,P45,P45_26682_0,4.9,0,26682
3.9,3.11710262298584,seen_subject_unseen_item,val,0,26682_0,P52,P52_26682_0,3.9,0,26682
1.2,3.163177728652954,seen_subject_unseen_item,val,0,26682_0,P58,P58_26682_0,1.2,0,26682
-1.0,3.4905381202697754,seen_subject_unseen_item,val,0,26682_1,P16,P16_26682_1,-1.0,0,26682
7.1,3.0971474647521973,seen_subject_unseen_item,val,0,26682_1,P20,P20_26682_1,7.1,0,26682
4.6,3.172788381576538,seen_subject_unseen_item,val,0,26682_1,P28,P28_26682_1,4.6,1,26682
3.1,3.2875592708587646,seen_subject_unseen_item,val,0,26682_1,P40,P40_26682_1,3.1,1,26682
3.3,3.1316335201263428,seen_subject_unseen_item,val,0,26682_1,P44,P44_26682_1,3.3,0,26682
4.9,3.102632522583008,seen_subject_unseen_item,val,0,26682_1,P45,P45_26682_1,4.9,0,26682
3.9,3.151991367340088,seen_subject_unseen_item,val,0,26682_1,P52,P52_26682_1,3.9,0,26682
1.2,3.1684775352478027,seen_subject_unseen_item,val,0,26682_1,P58,P58_26682_1,1.2,0,26682
-1.0,3.4942054748535156,seen_subject_unseen_item,val,0,26682_10,P16,P16_26682_10,-1.0,0,26682
7.1,2.961425304412842,seen_subject_unseen_item,val,0,26682_10,P20,P20_26682_10,7.1,0,26682
4.6,3.111978054046631,seen_subject_unseen_item,val,0,26682_10,P28,P28_26682_10,4.6,1,26682
3.1,3.2348170280456543,seen_subject_unseen_item,val,0,26682_10,P40,P40_26682_10,3.1,1,26682
3.3,3.1498825550079346,seen_subject_unseen_item,val,0,26682_10,P44,P44_26682_10,3.3,0,26682
4.9,3.0900959968566895,seen_subject_unseen_item,val,0,26682_10,P45,P45_26682_10,4.9,0,26682
3.9,3.1226162910461426,seen_subject_unseen_item,val,0,26682_10,P52,P52_26682_10,3.9,0,26682
1.2,3.1746697425842285,seen_subject_unseen_item,val,0,26682_10,P58,P58_26682_10,1.2,0,26682
-1.0,3.3926422595977783,seen_subject_unseen_item,val,0,26682_11,P16,P16_26682_11,-1.0,0,26682
7.1,3.12699031829834,seen_subject_unseen_item,val,0,26682_11,P20,P20_26682_11,7.1,0,26682
4.6,3.191572427749634,seen_subject_unseen_item,val,0,26682_11,P28,P28_26682_11,4.6,1,26682
3.1,3.250565528869629,seen_subject_unseen_item,val,0,26682_11,P40,P40_26682_11,3.1,1,26682
3.3,3.120512008666992,seen_subject_unseen_item,val,0,26682_11,P44,P44_26682_11,3.3,0,26682
4.9,3.184490203857422,seen_subject_unseen_item,val,0,26682_11,P45,P45_26682_11,4.9,0,26682
3.9,3.1223456859588623,seen_subject_unseen_item,val,0,26682_11,P52,P52_26682_11,3.9,0,26682
1.2,3.117251396179199,seen_subject_unseen_item,val,0,26682_11,P58,P58_26682_11,1.2,0,26682
-1.0,3.4236152172088623,seen_subject_unseen_item,val,0,26682_12,P16,P16_26682_12,-1.0,0,26682
7.1,3.1286661624908447,seen_subject_unseen_item,val,0,26682_12,P20,P20_26682_12,7.1,0,26682
4.6,3.233582019805908,seen_subject_unseen_item,val,0,26682_12,P28,P28_26682_12,4.6,1,26682
3.1,3.241767644882202,seen_subject_unseen_item,val,0,26682_12,P40,P40_26682_12,3.1,1,26682
3.3,3.25154447555542,seen_subject_unseen_item,val,0,26682_12,P44,P44_26682_12,3.3,0,26682
4.9,3.298275947570801,seen_subject_unseen_item,val,0,26682_12,P45,P45_26682_12,4.9,0,26682
3.9,3.1607747077941895,seen_subject_unseen_item,val,0,26682_12,P52,P52_26682_12,3.9,0,26682
1.2,3.2030069828033447,seen_subject_unseen_item,val,0,26682_12,P58,P58_26682_12,1.2,0,26682
-1.0,3.436469078063965,seen_subject_unseen_item,val,0,26682_13,P16,P16_26682_13,-1.0,0,26682
7.1,3.0894227027893066,seen_subject_unseen_item,val,0,26682_13,P20,P20_26682_13,7.1,0,26682
4.6,3.1355247497558594,seen_subject_unseen_item,val,0,26682_13,P28,P28_26682_13,4.6,1,26682
3.1,3.2632975578308105,seen_subject_unseen_item,val,0,26682_13,P40,P40_26682_13,3.1,1,26682
3.3,3.1529769897460938,seen_subject_unseen_item,val,0,26682_13,P44,P44_26682_13,3.3,0,26682
4.9,3.041738986968994,seen_subject_unseen_item,val,0,26682_13,P45,P45_26682_13,4.9,0,26682
3.9,3.091493606567383,seen_subject_unseen_item,val,0,26682_13,P52,P52_26682_13,3.9,0,26682
1.2,3.128073215484619,seen_subject_unseen_item,val,0,26682_13,P58,P58_26682_13,1.2,0,26682
-1.0,3.470195770263672,seen_subject_unseen_item,val,0,26682_14,P16,P16_26682_14,-1.0,0,26682
7.1,3.0916032791137695,seen_subject_unseen_item,val,0,26682_14,P20,P20_26682_14,7.1,0,26682
4.6,3.221156358718872,seen_subject_unseen_item,val,0,26682_14,P28,P28_26682_14,4.6,1,26682
3.1,3.3070998191833496,seen_subject_unseen_item,val,0,26682_14,P40,P40_26682_14,3.1,1,26682
3.3,3.157130241394043,seen_subject_unseen_item,val,0,26682_14,P44,P44_26682_14,3.3,0,26682
4.9,3.131442070007324,seen_subject_unseen_item,val,0,26682_14,P45,P45_26682_14,4.9,0,26682
3.9,3.0797550678253174,seen_subject_unseen_item,val,0,26682_14,P52,P52_26682_14,3.9,0,26682
1.2,3.121501922607422,seen_subject_unseen_item,val,0,26682_14,P58,P58_26682_14,1.2,0,26682
-1.0,3.3955318927764893,seen_subject_unseen_item,val,0,26682_15,P16,P16_26682_15,-1.0,0,26682
7.1,3.1202056407928467,seen_subject_unseen_item,val,0,26682_15,P20,P20_26682_15,7.1,0,26682
4.6,3.1425626277923584,seen_subject_unseen_item,val,0,26682_15,P28,P28_26682_15,4.6,1,26682
3.1,3.182260036468506,seen_subject_unseen_item,val,0,26682_15,P40,P40_26682_15,3.1,1,26682
3.3,3.0841426849365234,seen_subject_unseen_item,val,0,26682_15,P44,P44_26682_15,3.3,0,26682
4.9,3.1941046714782715,seen_subject_unseen_item,val,0,26682_15,P45,P45_26682_15,4.9,0,26682
3.9,3.1434121131896973,seen_subject_unseen_item,val,0,26682_15,P52,P52_26682_15,3.9,0,26682
1.2,3.055205821990967,seen_subject_unseen_item,val,0,26682_15,P58,P58_26682_15,1.2,0,26682
-1.0,3.477658271789551,seen_subject_unseen_item,val,0,26682_16,P16,P16_26682_16,-1.0,0,26682
7.1,3.00750470161438,seen_subject_unseen_item,val,0,26682_16,P20,P20_26682_16,7.1,0,26682
4.6,3.179861545562744,seen_subject_unseen_item,val,0,26682_16,P28,P28_26682_16,4.6,1,26682
3.1,3.340348243713379,seen_subject_unseen_item,val,0,26682_16,P40,P40_26682_16,3.1,1,26682
3.3,3.1710453033447266,seen_subject_unseen_item,val,0,26682_16,P44,P44_26682_16,3.3,0,26682
4.9,3.1992244720458984,seen_subject_unseen_item,val,0,26682_16,P45,P45_26682_16,4.9,0,26682
3.9,3.2328011989593506,seen_subject_unseen_item,val,0,26682_16,P52,P52_26682_16,3.9,0,26682
1.2,3.0667829513549805,seen_subject_unseen_item,val,0,26682_16,P58,P58_26682_16,1.2,0,26682
-1.0,3.4964277744293213,seen_subject_unseen_item,val,0,26682_17,P16,P16_26682_17,-1.0,0,26682
7.1,3.070944309234619,seen_subject_unseen_item,val,0,26682_17,P20,P20_26682_17,7.1,0,26682
4.6,3.1542930603027344,seen_subject_unseen_item,val,0,26682_17,P28,P28_26682_17,4.6,1,26682
3.1,3.267299175262451,seen_subject_unseen_item,val,0,26682_17,P40,P40_26682_17,3.1,1,26682
3.3,3.11434268951416,seen_subject_unseen_item,val,0,26682_17,P44,P44_26682_17,3.3,0,26682
4.9,3.168520450592041,seen_subject_unseen_item,val,0,26682_17,P45,P45_26682_17,4.9,0,26682
3.9,3.162297248840332,seen_subject_unseen_item,val,0,26682_17,P52,P52_26682_17,3.9,0,26682
1.2,3.1653361320495605,seen_subject_unseen_item,val,0,26682_17,P58,P58_26682_17,1.2,0,26682
-1.0,3.4897878170013428,seen_subject_unseen_item,val,0,26682_18,P16,P16_26682_18,-1.0,0,26682
7.1,2.990621566772461,seen_subject_unseen_item,val,0,26682_18,P20,P20_26682_18,7.1,0,26682
4.6,3.208035945892334,seen_subject_unseen_item,val,0,26682_18,P28,P28_26682_18,4.6,1,26682
3.1,3.2753994464874268,seen_subject_unseen_item,val,0,26682_18,P40,P40_26682_18,3.1,1,26682
3.3,3.12197208404541,seen_subject_unseen_item,val,0,26682_18,P44,P44_26682_18,3.3,0,26682
4.9,3.2814879417419434,seen_subject_unseen_item,val,0,26682_18,P45,P45_26682_18,4.9,0,26682
3.9,3.270451068878174,seen_subject_unseen_item,val,0,26682_18,P52,P52_26682_18,3.9,0,26682
1.2,3.087869644165039,seen_subject_unseen_item,val,0,26682_18,P58,P58_26682_18,1.2,0,26682
-1.0,3.4302315711975098,seen_subject_unseen_item,val,0,26682_19,P16,P16_26682_19,-1.0,0,26682
7.1,3.085314989089966,seen_subject_unseen_item,val,0,26682_19,P20,P20_26682_19,7.1,0,26682
4.6,3.1566152572631836,seen_subject_unseen_item,val,0,26682_19,P28,P28_26682_19,4.6,1,26682
3.1,3.3377184867858887,seen_subject_unseen_item,val,0,26682_19,P40,P40_26682_19,3.1,1,26682
3.3,3.304856777191162,seen_subject_unseen_item,val,0,26682_19,P44,P44_26682_19,3.3,0,26682
4.9,3.121784210205078,seen_subject_unseen_item,val,0,26682_19,P45,P45_26682_19,4.9,0,26682
3.9,3.1082370281219482,seen_subject_unseen_item,val,0,26682_19,P52,P52_26682_19,3.9,0,26682
1.2,3.125086784362793,seen_subject_unseen_item,val,0,26682_19,P58,P58_26682_19,1.2,0,26682
-1.0,3.514338493347168,seen_subject_unseen_item,val,0,26682_2,P16,P16_26682_2,-1.0,0,26682
7.1,3.047656536102295,seen_subject_unseen_item,val,0,26682_2,P20,P20_26682_2,7.1,0,26682
4.6,3.123748540878296,seen_subject_unseen_item,val,0,26682_2,P28,P28_26682_2,4.6,1,26682
3.1,3.1592726707458496,seen_subject_unseen_item,val,0,26682_2,P40,P40_26682_2,3.1,1,26682
3.3,3.1686911582946777,seen_subject_unseen_item,val,0,26682_2,P44,P44_26682_2,3.3,0,26682
4.9,3.111652374267578,seen_subject_unseen_item,val,0,26682_2,P45,P45_26682_2,4.9,0,26682
3.9,3.0793814659118652,seen_subject_unseen_item,val,0,26682_2,P52,P52_26682_2,3.9,0,26682
1.2,3.141840696334839,seen_subject_unseen_item,val,0,26682_2,P58,P58_26682_2,1.2,0,26682
-1.0,3.324345588684082,seen_subject_unseen_item,val,0,26682_20,P16,P16_26682_20,-1.0,0,26682
7.1,3.094558000564575,seen_subject_unseen_item,val,0,26682_20,P20,P20_26682_20,7.1,0,26682
4.6,3.1672184467315674,seen_subject_unseen_item,val,0,26682_20,P28,P28_26682_20,4.6,1,26682
3.1,3.2538318634033203,seen_subject_unseen_item,val,0,26682_20,P40,P40_26682_20,3.1,1,26682
3.3,3.136422872543335,seen_subject_unseen_item,val,0,26682_20,P44,P44_26682_20,3.3,0,26682
4.9,3.1539053916931152,seen_subject_unseen_item,val,0,26682_20,P45,P45_26682_20,4.9,0,26682
3.9,3.1401352882385254,seen_subject_unseen_item,val,0,26682_20,P52,P52_26682_20,3.9,0,26682
1.2,3.153461456298828,seen_subject_unseen_item,val,0,26682_20,P58,P58_26682_20,1.2,0,26682
-1.0,3.4556355476379395,seen_subject_unseen_item,val,0,26682_21,P16,P16_26682_21,-1.0,0,26682
7.1,3.008970260620117,seen_subject_unseen_item,val,0,26682_21,P20,P20_26682_21,7.1,0,26682
4.6,3.113220691680908,seen_subject_unseen_item,val,0,26682_21,P28,P28_26682_21,4.6,1,26682
3.1,3.2936973571777344,seen_subject_unseen_item,val,0,26682_21,P40,P40_26682_21,3.1,1,26682
3.3,3.1386842727661133,seen_subject_unseen_item,val,0,26682_21,P44,P44_26682_21,3.3,0,26682
4.9,3.060941696166992,seen_subject_unseen_item,val,0,26682_21,P45,P45_26682_21,4.9,0,26682
3.9,3.0816588401794434,seen_subject_unseen_item,val,0,26682_21,P52,P52_26682_21,3.9,0,26682
1.2,3.142021417617798,seen_subject_unseen_item,val,0,26682_21,P58,P58_26682_21,1.2,0,26682
-1.0,3.5223288536071777,seen_subject_unseen_item,val,0,26682_22,P16,P16_26682_22,-1.0,0,26682
7.1,3.0230817794799805,seen_subject_unseen_item,val,0,26682_22,P20,P20_26682_22,7.1,0,26682
4.6,3.1873512268066406,seen_subject_unseen_item,val,0,26682_22,P28,P28_26682_22,4.6,1,26682
3.1,3.2947516441345215,seen_subject_unseen_item,val,0,26682_22,P40,P40_26682_22,3.1,1,26682
3.3,3.3154079914093018,seen_subject_unseen_item,val,0,26682_22,P44,P44_26682_22,3.3,0,26682
4.9,3.0490927696228027,seen_subject_unseen_item,val,0,26682_22,P45,P45_26682_22,4.9,0,26682
3.9,3.1960301399230957,seen_subject_unseen_item,val,0,26682_22,P52,P52_26682_22,3.9,0,26682
1.2,3.2177069187164307,seen_subject_unseen_item,val,0,26682_22,P58,P58_26682_22,1.2,0,26682
-1.0,3.4943127632141113,seen_subject_unseen_item,val,0,26682_23,P16,P16_26682_23,-1.0,0,26682
7.1,3.164644718170166,seen_subject_unseen_item,val,0,26682_23,P20,P20_26682_23,7.1,0,26682
4.6,3.1539978981018066,seen_subject_unseen_item,val,0,26682_23,P28,P28_26682_23,4.6,1,26682
3.1,3.1413145065307617,seen_subject_unseen_item,val,0,26682_23,P40,P40_26682_23,3.1,1,26682
3.3,3.1886067390441895,seen_subject_unseen_item,val,0,26682_23,P44,P44_26682_23,3.3,0,26682
4.9,3.1804165840148926,seen_subject_unseen_item,val,0,26682_23,P45,P45_26682_23,4.9,0,26682
3.9,3.2163829803466797,seen_subject_unseen_item,val,0,26682_23,P52,P52_26682_23,3.9,0,26682
1.2,3.138512134552002,seen_subject_unseen_item,val,0,26682_23,P58,P58_26682_23,1.2,0,26682
-1.0,3.3810720443725586,seen_subject_unseen_item,val,0,26682_24,P16,P16_26682_24,-1.0,0,26682
7.1,3.1597940921783447,seen_subject_unseen_item,val,0,26682_24,P20,P20_26682_24,7.1,0,26682
4.6,3.0935192108154297,seen_subject_unseen_item,val,0,26682_24,P28,P28_26682_24,4.6,1,26682
3.1,3.187746286392212,seen_subject_unseen_item,val,0,26682_24,P40,P40_26682_24,3.1,1,26682
3.3,3.163170099258423,seen_subject_unseen_item,val,0,26682_24,P44,P44_26682_24,3.3,0,26682
4.9,3.1746935844421387,seen_subject_unseen_item,val,0,26682_24,P45,P45_26682_24,4.9,0,26682
3.9,3.1495790481567383,seen_subject_unseen_item,val,0,26682_24,P52,P52_26682_24,3.9,0,26682
1.2,3.0728797912597656,seen_subject_unseen_item,val,0,26682_24,P58,P58_26682_24,1.2,0,26682
-1.0,3.529039144515991,seen_subject_unseen_item,val,0,26682_25,P16,P16_26682_25,-1.0,0,26682
7.1,3.0505921840667725,seen_subject_unseen_item,val,0,26682_25,P20,P20_26682_25,7.1,0,26682
4.6,3.14578914642334,seen_subject_unseen_item,val,0,26682_25,P28,P28_26682_25,4.6,1,26682
3.1,3.2257752418518066,seen_subject_unseen_item,val,0,26682_25,P40,P40_26682_25,3.1,1,26682
3.3,3.1658196449279785,seen_subject_unseen_item,val,0,26682_25,P44,P44_26682_25,3.3,0,26682
4.9,3.0703468322753906,seen_subject_unseen_item,val,0,26682_25,P45,P45_26682_25,4.9,0,26682
3.9,3.1857149600982666,seen_subject_unseen_item,val,0,26682_25,P52,P52_26682_25,3.9,0,26682
1.2,3.1292471885681152,seen_subject_unseen_item,val,0,26682_25,P58,P58_26682_25,1.2,0,26682
-1.0,3.500472068786621,seen_subject_unseen_item,val,0,26682_26,P16,P16_26682_26,-1.0,0,26682
7.1,2.9635825157165527,seen_subject_unseen_item,val,0,26682_26,P20,P20_26682_26,7.1,0,26682
4.6,3.1021006107330322,seen_subject_unseen_item,val,0,26682_26,P28,P28_26682_26,4.6,1,26682
3.1,3.466830253601074,seen_subject_unseen_item,val,0,26682_26,P40,P40_26682_26,3.1,1,26682
3.3,3.1413309574127197,seen_subject_unseen_item,val,0,26682_26,P44,P44_26682_26,3.3,0,26682
4.9,3.1814565658569336,seen_subject_unseen_item,val,0,26682_26,P45,P45_26682_26,4.9,0,26682
3.9,3.219390630722046,seen_subject_unseen_item,val,0,26682_26,P52,P52_26682_26,3.9,0,26682
1.2,2.999234676361084,seen_subject_unseen_item,val,0,26682_26,P58,P58_26682_26,1.2,0,26682
-1.0,3.480780601501465,seen_subject_unseen_item,val,0,26682_27,P16,P16_26682_27,-1.0,0,26682
7.1,3.1458065509796143,seen_subject_unseen_item,val,0,26682_27,P20,P20_26682_27,7.1,0,26682
4.6,3.1195077896118164,seen_subject_unseen_item,val,0,26682_27,P28,P28_26682_27,4.6,1,26682
3.1,3.2518420219421387,seen_subject_unseen_item,val,0,26682_27,P40,P40_26682_27,3.1,1,26682
3.3,3.139173984527588,seen_subject_unseen_item,val,0,26682_27,P44,P44_26682_27,3.3,0,26682
4.9,3.084958553314209,seen_subject_unseen_item,val,0,26682_27,P45,P45_26682_27,4.9,0,26682
3.9,3.1323513984680176,seen_subject_unseen_item,val,0,26682_27,P52,P52_26682_27,3.9,0,26682
1.2,3.144566535949707,seen_subject_unseen_item,val,0,26682_27,P58,P58_26682_27,1.2,0,26682
-1.0,2.834275960922241,seen_subject_unseen_item,val,0,26682_28,P16,P16_26682_28,-1.0,0,26682
7.1,3.0222585201263428,seen_subject_unseen_item,val,0,26682_28,P20,P20_26682_28,7.1,0,26682
4.6,2.879584789276123,seen_subject_unseen_item,val,0,26682_28,P28,P28_26682_28,4.6,1,26682
3.1,2.504319667816162,seen_subject_unseen_item,val,0,26682_28,P40,P40_26682_28,3.1,1,26682
3.3,2.6091268062591553,seen_subject_unseen_item,val,0,26682_28,P44,P44_26682_28,3.3,0,26682
4.9,2.7627289295196533,seen_subject_unseen_item,val,0,26682_28,P45,P45_26682_28,4.9,0,26682
3.9,2.953606128692627,seen_subject_unseen_item,val,0,26682_28,P52,P52_26682_28,3.9,0,26682
1.2,2.777986764907837,seen_subject_unseen_item,val,0,26682_28,P58,P58_26682_28,1.2,0,26682
-1.0,3.3237833976745605,seen_subject_unseen_item,val,0,26682_3,P16,P16_26682_3,-1.0,0,26682
7.1,3.123891592025757,seen_subject_unseen_item,val,0,26682_3,P20,P20_26682_3,7.1,0,26682
4.6,3.1635582447052,seen_subject_unseen_item,val,0,26682_3,P28,P28_26682_3,4.6,1,26682
3.1,3.227169990539551,seen_subject_unseen_item,val,0,26682_3,P40,P40_26682_3,3.1,1,26682
3.3,3.1426305770874023,seen_subject_unseen_item,val,0,26682_3,P44,P44_26682_3,3.3,0,26682
4.9,3.140014410018921,seen_subject_unseen_item,val,0,26682_3,P45,P45_26682_3,4.9,0,26682
3.9,3.145671844482422,seen_subject_unseen_item,val,0,26682_3,P52,P52_26682_3,3.9,0,26682
1.2,3.1102347373962402,seen_subject_unseen_item,val,0,26682_3,P58,P58_26682_3,1.2,0,26682
-1.0,3.452437162399292,seen_subject_unseen_item,val,0,26682_4,P16,P16_26682_4,-1.0,0,26682
7.1,3.0564560890197754,seen_subject_unseen_item,val,0,26682_4,P20,P20_26682_4,7.1,0,26682
4.6,3.136969566345215,seen_subject_unseen_item,val,0,26682_4,P28,P28_26682_4,4.6,1,26682
3.1,3.1658716201782227,seen_subject_unseen_item,val,0,26682_4,P40,P40_26682_4,3.1,1,26682
3.3,3.183908700942993,seen_subject_unseen_item,val,0,26682_4,P44,P44_26682_4,3.3,0,26682
4.9,3.0764026641845703,seen_subject_unseen_item,val,0,26682_4,P45,P45_26682_4,4.9,0,26682
3.9,3.1381120681762695,seen_subject_unseen_item,val,0,26682_4,P52,P52_26682_4,3.9,0,26682
1.2,3.0989441871643066,seen_subject_unseen_item,val,0,26682_4,P58,P58_26682_4,1.2,0,26682
-1.0,3.3333165645599365,seen_subject_unseen_item,val,0,26682_5,P16,P16_26682_5,-1.0,0,26682
7.1,2.9126803874969482,seen_subject_unseen_item,val,0,26682_5,P20,P20_26682_5,7.1,0,26682
4.6,3.128784656524658,seen_subject_unseen_item,val,0,26682_5,P28,P28_26682_5,4.6,1,26682
3.1,3.157561779022217,seen_subject_unseen_item,val,0,26682_5,P40,P40_26682_5,3.1,1,26682
3.3,2.956791400909424,seen_subject_unseen_item,val,0,26682_5,P44,P44_26682_5,3.3,0,26682
4.9,3.1272482872009277,seen_subject_unseen_item,val,0,26682_5,P45,P45_26682_5,4.9,0,26682
3.9,2.989901065826416,seen_subject_unseen_item,val,0,26682_5,P52,P52_26682_5,3.9,0,26682
1.2,3.05787992477417,seen_subject_unseen_item,val,0,26682_5,P58,P58_26682_5,1.2,0,26682
-1.0,3.425503730773926,seen_subject_unseen_item,val,0,26682_6,P16,P16_26682_6,-1.0,0,26682
7.1,3.196409225463867,seen_subject_unseen_item,val,0,26682_6,P20,P20_26682_6,7.1,0,26682
4.6,3.2419283390045166,seen_subject_unseen_item,val,0,26682_6,P28,P28_26682_6,4.6,1,26682
3.1,3.2483139038085938,seen_subject_unseen_item,val,0,26682_6,P40,P40_26682_6,3.1,1,26682
3.3,3.220933437347412,seen_subject_unseen_item,val,0,26682_6,P44,P44_26682_6,3.3,0,26682
4.9,3.1829261779785156,seen_subject_unseen_item,val,0,26682_6,P45,P45_26682_6,4.9,0,26682
3.9,3.112422466278076,seen_subject_unseen_item,val,0,26682_6,P52,P52_26682_6,3.9,0,26682
1.2,3.166306972503662,seen_subject_unseen_item,val,0,26682_6,P58,P58_26682_6,1.2,0,26682
-1.0,3.5237245559692383,seen_subject_unseen_item,val,0,26682_7,P16,P16_26682_7,-1.0,0,26682
7.1,3.247539520263672,seen_subject_unseen_item,val,0,26682_7,P20,P20_26682_7,7.1,0,26682
4.6,3.1248388290405273,seen_subject_unseen_item,val,0,26682_7,P28,P28_26682_7,4.6,1,26682
3.1,3.2351953983306885,seen_subject_unseen_item,val,0,26682_7,P40,P40_26682_7,3.1,1,26682
