label,prediction_prob,eval_regime,eval_type,fold_index,unique_paragraph_id,participant_id,unique_trial_id,list_number,question_preview,repeated_reading_trial,is_correct,article_batch,article_id
1,0.8674536943435669,seen_subject_unseen_item,val,8,1_5_Adv_2,l41_129,l41_129_1_5_Adv_2_0_0,41,False,0,1,1,5
1,0.8092676401138306,seen_subject_unseen_item,val,8,1_5_Adv_2,l43_131,l43_131_1_5_Adv_2_0_0,43,False,0,1,1,5
1,0.8191328048706055,seen_subject_unseen_item,val,8,1_5_Adv_2,l45_135,l45_135_1_5_Adv_2_0_0,45,False,0,1,1,5
1,0.8094171285629272,seen_subject_unseen_item,val,8,1_5_Adv_2,l49_143,l49_143_1_5_Adv_2_0_0,49,False,0,1,1,5
1,0.8195674419403076,seen_subject_unseen_item,val,8,1_5_Adv_2,l51_147,l51_147_1_5_Adv_2_0_0,51,False,0,1,1,5
1,0.8674936294555664,seen_subject_unseen_item,val,8,1_5_Adv_2,l53_150,l53_150_1_5_Adv_2_0_0,53,False,0,1,1,5
1,0.8197051286697388,seen_subject_unseen_item,val,8,1_5_Adv_2,l57_170,l57_170_1_5_Adv_2_0_0,57,False,0,1,1,5
1,0.8675606846809387,seen_subject_unseen_item,val,8,1_5_Adv_2,l59_293,l59_293_1_5_Adv_2_0_0,59,False,0,1,1,5
1,0.8675388693809509,seen_subject_unseen_item,val,8,1_5_Adv_2,l5_82,l5_82_1_5_Adv_2_0_0,5,False,0,1,1,5
1,0.819267749786377,seen_subject_unseen_item,val,8,1_5_Adv_2,l9_491,l9_491_1_5_Adv_2_0_0,9,False,0,1,1,5
1,0.794238269329071,seen_subject_unseen_item,val,8,1_5_Adv_3,l10_269,l10_269_1_5_Adv_3_0_0,10,False,0,1,1,5
1,0.6795053482055664,seen_subject_unseen_item,val,8,1_5_Adv_3,l12_92,l12_92_1_5_Adv_3_0_0,12,False,0,1,1,5
1,0.7942598462104797,seen_subject_unseen_item,val,8,1_5_Adv_3,l16_96,l16_96_1_5_Adv_3_0_0,16,False,0,1,1,5
0,0.6794514656066895,seen_subject_unseen_item,val,8,1_5_Adv_3,l18_99,l18_99_1_5_Adv_3_0_0,18,False,0,0,1,5
1,0.5846546292304993,seen_subject_unseen_item,val,8,1_5_Adv_3,l20_101,l20_101_1_5_Adv_3_0_0,20,False,0,1,1,5
0,0.7942715287208557,seen_subject_unseen_item,val,8,1_5_Adv_3,l22_103,l22_103_1_5_Adv_3_0_0,22,False,0,0,1,5
1,0.5841638445854187,seen_subject_unseen_item,val,8,1_5_Adv_3,l26_107,l26_107_1_5_Adv_3_0_0,26,False,0,1,1,5
0,0.7941319346427917,seen_subject_unseen_item,val,8,1_5_Adv_3,l28_495,l28_495_1_5_Adv_3_0_0,28,False,0,0,1,5
1,0.6798385381698608,seen_subject_unseen_item,val,8,1_5_Adv_3,l30_111,l30_111_1_5_Adv_3_0_0,30,False,0,1,1,5
0,0.5844300985336304,seen_subject_unseen_item,val,8,1_5_Adv_3,l32_502,l32_502_1_5_Adv_3_0_0,32,False,0,0,1,5
0,0.7941824197769165,seen_subject_unseen_item,val,8,1_5_Adv_3,l34_116,l34_116_1_5_Adv_3_0_0,34,False,0,0,1,5
1,0.6794859170913696,seen_subject_unseen_item,val,8,1_5_Adv_3,l36_119,l36_119_1_5_Adv_3_0_0,36,False,0,1,1,5
1,0.5843470692634583,seen_subject_unseen_item,val,8,1_5_Adv_3,l38_121,l38_121_1_5_Adv_3_0_0,38,False,0,1,1,5
1,0.7943617105484009,seen_subject_unseen_item,val,8,1_5_Adv_3,l40_127,l40_127_1_5_Adv_3_0_0,40,False,0,1,1,5
1,0.679555356502533,seen_subject_unseen_item,val,8,1_5_Adv_3,l42_290,l42_290_1_5_Adv_3_0_0,42,False,0,1,1,5
0,0.5844142436981201,seen_subject_unseen_item,val,8,1_5_Adv_3,l44_291,l44_291_1_5_Adv_3_0_0,44,False,0,0,1,5
0,0.7942646145820618,seen_subject_unseen_item,val,8,1_5_Adv_3,l46_137,l46_137_1_5_Adv_3_0_0,46,False,0,0,1,5
1,0.6793305277824402,seen_subject_unseen_item,val,8,1_5_Adv_3,l48_140,l48_140_1_5_Adv_3_0_0,48,False,0,1,1,5
1,0.7942561507225037,seen_subject_unseen_item,val,8,1_5_Adv_3,l4_80,l4_80_1_5_Adv_3_0_0,4,False,0,1,1,5
1,0.7943301796913147,seen_subject_unseen_item,val,8,1_5_Adv_3,l52_149,l52_149_1_5_Adv_3_0_0,52,False,0,1,1,5
0,0.6793717741966248,seen_subject_unseen_item,val,8,1_5_Adv_3,l54_151,l54_151_1_5_Adv_3_0_0,54,False,0,0,1,5
1,0.7941277623176575,seen_subject_unseen_item,val,8,1_5_Adv_3,l58_177,l58_177_1_5_Adv_3_0_0,58,False,0,1,1,5
1,0.6794223189353943,seen_subject_unseen_item,val,8,1_5_Adv_3,l60_190,l60_190_1_5_Adv_3_0_0,60,False,0,1,1,5
1,0.7483547925949097,seen_subject_unseen_item,val,8,1_5_Adv_4,l11_91,l11_91_1_5_Adv_4_0_0,11,False,0,1,1,5
1,0.8658636212348938,seen_subject_unseen_item,val,8,1_5_Adv_4,l13_93,l13_93_1_5_Adv_4_0_0,13,False,0,1,1,5
0,0.6431788206100464,seen_subject_unseen_item,val,8,1_5_Adv_4,l15_95,l15_95_1_5_Adv_4_0_0,15,False,0,0,1,5
1,0.7482841610908508,seen_subject_unseen_item,val,8,1_5_Adv_4,l17_98,l17_98_1_5_Adv_4_0_0,17,False,0,1,1,5
1,0.8657753467559814,seen_subject_unseen_item,val,8,1_5_Adv_4,l19_100,l19_100_1_5_Adv_4_0_0,19,False,0,1,1,5
1,0.86588454246521,seen_subject_unseen_item,val,8,1_5_Adv_4,l1_168,l1_168_1_5_Adv_4_0_0,1,False,0,1,1,5
0,0.6431675553321838,seen_subject_unseen_item,val,8,1_5_Adv_4,l21_102,l21_102_1_5_Adv_4_0_0,21,False,0,0,1,5
1,0.748224675655365,seen_subject_unseen_item,val,8,1_5_Adv_4,l23_97,l23_97_1_5_Adv_4_0_0,23,False,0,1,1,5
1,0.865807831287384,seen_subject_unseen_item,val,8,1_5_Adv_4,l25_106,l25_106_1_5_Adv_4_0_0,25,False,0,1,1,5
1,0.6431841254234314,seen_subject_unseen_item,val,8,1_5_Adv_4,l27_108,l27_108_1_5_Adv_4_0_0,27,False,0,1,1,5
1,0.7481672167778015,seen_subject_unseen_item,val,8,1_5_Adv_4,l29_110,l29_110_1_5_Adv_4_0_0,29,False,0,1,1,5
0,0.8657941222190857,seen_subject_unseen_item,val,8,1_5_Adv_4,l31_112,l31_112_1_5_Adv_4_0_0,31,False,0,0,1,5
1,0.6431102752685547,seen_subject_unseen_item,val,8,1_5_Adv_4,l33_115,l33_115_1_5_Adv_4_0_0,33,False,0,1,1,5
1,0.748097836971283,seen_subject_unseen_item,val,8,1_5_Adv_4,l35_118,l35_118_1_5_Adv_4_0_0,35,False,0,1,1,5
1,0.6431382894515991,seen_subject_unseen_item,val,8,1_5_Adv_4,l39_125,l39_125_1_5_Adv_4_0_0,39,False,0,1,1,5
1,0.7483252882957458,seen_subject_unseen_item,val,8,1_5_Adv_4,l41_129,l41_129_1_5_Adv_4_0_0,41,False,0,1,1,5
1,0.8660070300102234,seen_subject_unseen_item,val,8,1_5_Adv_4,l43_131,l43_131_1_5_Adv_4_0_0,43,False,0,1,1,5
0,0.6431188583374023,seen_subject_unseen_item,val,8,1_5_Adv_4,l45_135,l45_135_1_5_Adv_4_0_0,45,False,0,0,1,5
1,0.8658568263053894,seen_subject_unseen_item,val,8,1_5_Adv_4,l49_143,l49_143_1_5_Adv_4_0_0,49,False,0,1,1,5
0,0.6432121396064758,seen_subject_unseen_item,val,8,1_5_Adv_4,l51_147,l51_147_1_5_Adv_4_0_0,51,False,0,0,1,5
1,0.7480575442314148,seen_subject_unseen_item,val,8,1_5_Adv_4,l53_150,l53_150_1_5_Adv_4_0_0,53,False,0,1,1,5
0,0.643121063709259,seen_subject_unseen_item,val,8,1_5_Adv_4,l57_170,l57_170_1_5_Adv_4_0_0,57,False,0,0,1,5
1,0.748359203338623,seen_subject_unseen_item,val,8,1_5_Adv_4,l59_293,l59_293_1_5_Adv_4_0_0,59,False,0,1,1,5
0,0.748238742351532,seen_subject_unseen_item,val,8,1_5_Adv_4,l5_82,l5_82_1_5_Adv_4_0_0,5,False,0,0,1,5
1,0.6432231664657593,seen_subject_unseen_item,val,8,1_5_Adv_4,l9_491,l9_491_1_5_Adv_4_0_0,9,False,0,1,1,5
1,0.5877655148506165,seen_subject_unseen_item,val,8,1_5_Adv_5,l10_269,l10_269_1_5_Adv_5_0_0,10,False,0,1,1,5
1,0.6430358290672302,seen_subject_unseen_item,val,8,1_5_Adv_5,l12_92,l12_92_1_5_Adv_5_0_0,12,False,0,1,1,5
0,0.5878379344940186,seen_subject_unseen_item,val,8,1_5_Adv_5,l16_96,l16_96_1_5_Adv_5_0_0,16,False,0,0,1,5
1,0.6430184841156006,seen_subject_unseen_item,val,8,1_5_Adv_5,l18_99,l18_99_1_5_Adv_5_0_0,18,False,0,1,1,5
1,0.5726259350776672,seen_subject_unseen_item,val,8,1_5_Adv_5,l20_101,l20_101_1_5_Adv_5_0_0,20,False,0,1,1,5
0,0.5878310799598694,seen_subject_unseen_item,val,8,1_5_Adv_5,l22_103,l22_103_1_5_Adv_5_0_0,22,False,0,0,1,5
1,0.5726259350776672,seen_subject_unseen_item,val,8,1_5_Adv_5,l26_107,l26_107_1_5_Adv_5_0_0,26,False,0,1,1,5
1,0.5881204605102539,seen_subject_unseen_item,val,8,1_5_Adv_5,l28_495,l28_495_1_5_Adv_5_0_0,28,False,0,1,1,5
1,0.6430088877677917,seen_subject_unseen_item,val,8,1_5_Adv_5,l30_111,l30_111_1_5_Adv_5_0_0,30,False,0,1,1,5
0,0.5726542472839355,seen_subject_unseen_item,val,8,1_5_Adv_5,l32_502,l32_502_1_5_Adv_5_0_0,32,False,0,0,1,5
1,0.5879366397857666,seen_subject_unseen_item,val,8,1_5_Adv_5,l34_116,l34_116_1_5_Adv_5_0_0,34,False,0,1,1,5
0,0.6430191397666931,seen_subject_unseen_item,val,8,1_5_Adv_5,l36_119,l36_119_1_5_Adv_5_0_0,36,False,0,0,1,5
0,0.5727676749229431,seen_subject_unseen_item,val,8,1_5_Adv_5,l38_121,l38_121_1_5_Adv_5_0_0,38,False,0,0,1,5
0,0.5878414511680603,seen_subject_unseen_item,val,8,1_5_Adv_5,l40_127,l40_127_1_5_Adv_5_0_0,40,False,0,0,1,5
0,0.6429886817932129,seen_subject_unseen_item,val,8,1_5_Adv_5,l42_290,l42_290_1_5_Adv_5_0_0,42,False,0,0,1,5
0,0.572637140750885,seen_subject_unseen_item,val,8,1_5_Adv_5,l44_291,l44_291_1_5_Adv_5_0_0,44,False,0,0,1,5
0,0.5881192088127136,seen_subject_unseen_item,val,8,1_5_Adv_5,l46_137,l46_137_1_5_Adv_5_0_0,46,False,0,0,1,5
1,0.6430860757827759,seen_subject_unseen_item,val,8,1_5_Adv_5,l48_140,l48_140_1_5_Adv_5_0_0,48,False,0,1,1,5
0,0.5879024267196655,seen_subject_unseen_item,val,8,1_5_Adv_5,l4_80,l4_80_1_5_Adv_5_0_0,4,False,0,0,1,5
0,0.5880787372589111,seen_subject_unseen_item,val,8,1_5_Adv_5,l52_149,l52_149_1_5_Adv_5_0_0,52,False,0,0,1,5
0,0.6430976390838623,seen_subject_unseen_item,val,8,1_5_Adv_5,l54_151,l54_151_1_5_Adv_5_0_0,54,False,0,0,1,5
1,0.5879296064376831,seen_subject_unseen_item,val,8,1_5_Adv_5,l58_177,l58_177_1_5_Adv_5_0_0,58,False,0,1,1,5
1,0.6430838704109192,seen_subject_unseen_item,val,8,1_5_Adv_5,l60_190,l60_190_1_5_Adv_5_0_0,60,False,0,1,1,5
1,0.8233150243759155,seen_subject_unseen_item,val,8,1_5_Ele_1,l10_269,l10_269_1_5_Ele_1_0_0,10,False,0,1,1,5
0,0.7594226002693176,seen_subject_unseen_item,val,8,1_5_Ele_1,l12_92,l12_92_1_5_Ele_1_0_0,12,False,0,0,1,5
1,0.8237656950950623,seen_subject_unseen_item,val,8,1_5_Ele_1,l16_96,l16_96_1_5_Ele_1_0_0,16,False,0,1,1,5
0,0.7592304348945618,seen_subject_unseen_item,val,8,1_5_Ele_1,l18_99,l18_99_1_5_Ele_1_0_0,18,False,0,0,1,5
1,0.8526144027709961,seen_subject_unseen_item,val,8,1_5_Ele_1,l20_101,l20_101_1_5_Ele_1_0_0,20,False,0,1,1,5
1,0.8237274289131165,seen_subject_unseen_item,val,8,1_5_Ele_1,l22_103,l22_103_1_5_Ele_1_0_0,22,False,0,1,1,5
1,0.8527086973190308,seen_subject_unseen_item,val,8,1_5_Ele_1,l26_107,l26_107_1_5_Ele_1_0_0,26,False,0,1,1,5
1,0.8240378499031067,seen_subject_unseen_item,val,8,1_5_Ele_1,l28_495,l28_495_1_5_Ele_1_0_0,28,False,0,1,1,5
1,0.7594121098518372,seen_subject_unseen_item,val,8,1_5_Ele_1,l30_111,l30_111_1_5_Ele_1_0_0,30,False,0,1,1,5
1,0.8526152968406677,seen_subject_unseen_item,val,8,1_5_Ele_1,l32_502,l32_502_1_5_Ele_1_0_0,32,False,0,1,1,5
1,0.8235644102096558,seen_subject_unseen_item,val,8,1_5_Ele_1,l34_116,l34_116_1_5_Ele_1_0_0,34,False,0,1,1,5
1,0.759307324886322,seen_subject_unseen_item,val,8,1_5_Ele_1,l36_119,l36_119_1_5_Ele_1_0_0,36,False,0,1,1,5
1,0.8526813983917236,seen_subject_unseen_item,val,8,1_5_Ele_1,l38_121,l38_121_1_5_Ele_1_0_0,38,False,0,1,1,5
0,0.8241391181945801,seen_subject_unseen_item,val,8,1_5_Ele_1,l40_127,l40_127_1_5_Ele_1_0_0,40,False,0,0,1,5
0,0.7593350410461426,seen_subject_unseen_item,val,8,1_5_Ele_1,l42_290,l42_290_1_5_Ele_1_0_0,42,False,0,0,1,5
1,0.8527836203575134,seen_subject_unseen_item,val,8,1_5_Ele_1,l44_291,l44_291_1_5_Ele_1_0_0,44,False,0,1,1,5
1,0.8240342736244202,seen_subject_unseen_item,val,8,1_5_Ele_1,l46_137,l46_137_1_5_Ele_1_0_0,46,False,0,1,1,5
1,0.7594212293624878,seen_subject_unseen_item,val,8,1_5_Ele_1,l48_140,l48_140_1_5_Ele_1_0_0,48,False,0,1,1,5
1,0.8235720992088318,seen_subject_unseen_item,val,8,1_5_Ele_1,l4_80,l4_80_1_5_Ele_1_0_0,4,False,0,1,1,5
1,0.8232661485671997,seen_subject_unseen_item,val,8,1_5_Ele_1,l52_149,l52_149_1_5_Ele_1_0_0,52,False,0,1,1,5
1,0.7591879963874817,seen_subject_unseen_item,val,8,1_5_Ele_1,l54_151,l54_151_1_5_Ele_1_0_0,54,False,0,1,1,5
1,0.8239161372184753,seen_subject_unseen_item,val,8,1_5_Ele_1,l58_177,l58_177_1_5_Ele_1_0_0,58,False,0,1,1,5
0,0.7593297958374023,seen_subject_unseen_item,val,8,1_5_Ele_1,l60_190,l60_190_1_5_Ele_1_0_0,60,False,0,0,1,5
1,0.8232765793800354,seen_subject_unseen_item,val,8,1_5_Ele_2,l10_269,l10_269_1_5_Ele_2_0_0,10,False,0,1,1,5
0,0.8770871758460999,seen_subject_unseen_item,val,8,1_5_Ele_2,l12_92,l12_92_1_5_Ele_2_0_0,12,False,0,0,1,5
1,0.8231119513511658,seen_subject_unseen_item,val,8,1_5_Ele_2,l16_96,l16_96_1_5_Ele_2_0_0,16,False,0,1,1,5
1,0.8771678805351257,seen_subject_unseen_item,val,8,1_5_Ele_2,l18_99,l18_99_1_5_Ele_2_0_0,18,False,0,1,1,5
1,0.8161951303482056,seen_subject_unseen_item,val,8,1_5_Ele_2,l20_101,l20_101_1_5_Ele_2_0_0,20,False,0,1,1,5
1,0.8231256008148193,seen_subject_unseen_item,val,8,1_5_Ele_2,l22_103,l22_103_1_5_Ele_2_0_0,22,False,0,1,1,5
1,0.8160418272018433,seen_subject_unseen_item,val,8,1_5_Ele_2,l26_107,l26_107_1_5_Ele_2_0_0,26,False,0,1,1,5
0,0.8231834173202515,seen_subject_unseen_item,val,8,1_5_Ele_2,l28_495,l28_495_1_5_Ele_2_0_0,28,False,0,0,1,5
1,0.8771584033966064,seen_subject_unseen_item,val,8,1_5_Ele_2,l30_111,l30_111_1_5_Ele_2_0_0,30,False,0,1,1,5
1,0.8159278631210327,seen_subject_unseen_item,val,8,1_5_Ele_2,l32_502,l32_502_1_5_Ele_2_0_0,32,False,0,1,1,5
1,0.8232026696205139,seen_subject_unseen_item,val,8,1_5_Ele_2,l34_116,l34_116_1_5_Ele_2_0_0,34,False,0,1,1,5
1,0.8772203922271729,seen_subject_unseen_item,val,8,1_5_Ele_2,l36_119,l36_119_1_5_Ele_2_0_0,36,False,0,1,1,5
1,0.8161306381225586,seen_subject_unseen_item,val,8,1_5_Ele_2,l38_121,l38_121_1_5_Ele_2_0_0,38,False,0,1,1,5
1,0.8231431841850281,seen_subject_unseen_item,val,8,1_5_Ele_2,l40_127,l40_127_1_5_Ele_2_0_0,40,False,0,1,1,5
1,0.8771605491638184,seen_subject_unseen_item,val,8,1_5_Ele_2,l42_290,l42_290_1_5_Ele_2_0_0,42,False,0,1,1,5
1,0.8159658312797546,seen_subject_unseen_item,val,8,1_5_Ele_2,l44_291,l44_291_1_5_Ele_2_0_0,44,False,0,1,1,5
1,0.823086678981781,seen_subject_unseen_item,val,8,1_5_Ele_2,l46_137,l46_137_1_5_Ele_2_0_0,46,False,0,1,1,5
1,0.8771026730537415,seen_subject_unseen_item,val,8,1_5_Ele_2,l48_140,l48_140_1_5_Ele_2_0_0,48,False,0,1,1,5
1,0.8230626583099365,seen_subject_unseen_item,val,8,1_5_Ele_2,l4_80,l4_80_1_5_Ele_2_0_0,4,False,0,1,1,5
1,0.8232319951057434,seen_subject_unseen_item,val,8,1_5_Ele_2,l52_149,l52_149_1_5_Ele_2_0_0,52,False,0,1,1,5
1,0.8771961331367493,seen_subject_unseen_item,val,8,1_5_Ele_2,l54_151,l54_151_1_5_Ele_2_0_0,54,False,0,1,1,5
1,0.8231353163719177,seen_subject_unseen_item,val,8,1_5_Ele_2,l58_177,l58_177_1_5_Ele_2_0_0,58,False,0,1,1,5
1,0.8770478367805481,seen_subject_unseen_item,val,8,1_5_Ele_2,l60_190,l60_190_1_5_Ele_2_0_0,60,False,0,1,1,5
0,0.8447333574295044,seen_subject_unseen_item,val,8,1_5_Ele_3,l11_91,l11_91_1_5_Ele_3_0_0,11,False,0,0,1,5
1,0.6915045380592346,seen_subject_unseen_item,val,8,1_5_Ele_3,l13_93,l13_93_1_5_Ele_3_0_0,13,False,0,1,1,5
1,0.5326699614524841,seen_subject_unseen_item,val,8,1_5_Ele_3,l15_95,l15_95_1_5_Ele_3_0_0,15,False,0,1,1,5
1,0.8447266817092896,seen_subject_unseen_item,val,8,1_5_Ele_3,l17_98,l17_98_1_5_Ele_3_0_0,17,False,0,1,1,5
1,0.6916386485099792,seen_subject_unseen_item,val,8,1_5_Ele_3,l19_100,l19_100_1_5_Ele_3_0_0,19,False,0,1,1,5
1,0.6914666891098022,seen_subject_unseen_item,val,8,1_5_Ele_3,l1_168,l1_168_1_5_Ele_3_0_0,1,False,0,1,1,5
1,0.5326935648918152,seen_subject_unseen_item,val,8,1_5_Ele_3,l21_102,l21_102_1_5_Ele_3_0_0,21,False,0,1,1,5
1,0.8449441194534302,seen_subject_unseen_item,val,8,1_5_Ele_3,l23_97,l23_97_1_5_Ele_3_0_0,23,False,0,1,1,5
1,0.6918218731880188,seen_subject_unseen_item,val,8,1_5_Ele_3,l25_106,l25_106_1_5_Ele_3_0_0,25,False,0,1,1,5
1,0.5327715277671814,seen_subject_unseen_item,val,8,1_5_Ele_3,l27_108,l27_108_1_5_Ele_3_0_0,27,False,0,1,1,5
1,0.844700038433075,seen_subject_unseen_item,val,8,1_5_Ele_3,l29_110,l29_110_1_5_Ele_3_0_0,29,False,0,1,1,5
1,0.6915601491928101,seen_subject_unseen_item,val,8,1_5_Ele_3,l31_112,l31_112_1_5_Ele_3_0_0,31,False,0,1,1,5
1,0.5325719714164734,seen_subject_unseen_item,val,8,1_5_Ele_3,l33_115,l33_115_1_5_Ele_3_0_0,33,False,0,1,1,5
1,0.8446821570396423,seen_subject_unseen_item,val,8,1_5_Ele_3,l35_118,l35_118_1_5_Ele_3_0_0,35,False,0,1,1,5
1,0.5325660705566406,seen_subject_unseen_item,val,8,1_5_Ele_3,l39_125,l39_125_1_5_Ele_3_0_0,39,False,0,1,1,5
1,0.8449267148971558,seen_subject_unseen_item,val,8,1_5_Ele_3,l41_129,l41_129_1_5_Ele_3_0_0,41,False,0,1,1,5
1,0.6916903257369995,seen_subject_unseen_item,val,8,1_5_Ele_3,l43_131,l43_131_1_5_Ele_3_0_0,43,False,0,1,1,5
1,0.532526969909668,seen_subject_unseen_item,val,8,1_5_Ele_3,l45_135,l45_135_1_5_Ele_3_0_0,45,False,0,1,1,5
1,0.6917219161987305,seen_subject_unseen_item,val,8,1_5_Ele_3,l49_143,l49_143_1_5_Ele_3_0_0,49,False,0,1,1,5
1,0.5324616432189941,seen_subject_unseen_item,val,8,1_5_Ele_3,l51_147,l51_147_1_5_Ele_3_0_0,51,False,0,1,1,5
1,0.8448287844657898,seen_subject_unseen_item,val,8,1_5_Ele_3,l53_150,l53_150_1_5_Ele_3_0_0,53,False,0,1,1,5
1,0.5326535105705261,seen_subject_unseen_item,val,8,1_5_Ele_3,l57_170,l57_170_1_5_Ele_3_0_0,57,False,0,1,1,5
