label,prediction_prob,eval_regime,eval_type,fold_index,unique_paragraph_id,participant_id,unique_trial_id,label
1,0.5394862294197083,seen_subject_unseen_item,val,1,119,p05,p05_119,1
1,0.7482189536094666,seen_subject_unseen_item,val,1,122,p03,p03_122,1
1,0.7177698612213135,seen_subject_unseen_item,val,1,122,p05,p05_122,1
1,0.7937692999839783,seen_subject_unseen_item,val,1,126,p03,p03_126,1
1,0.7921701073646545,seen_subject_unseen_item,val,1,126,p05,p05_126,1
1,0.5835056304931641,seen_subject_unseen_item,val,1,131,p03,p03_131,1
1,0.5423245429992676,seen_subject_unseen_item,val,1,131,p05,p05_131,1
1,0.8631137013435364,seen_subject_unseen_item,val,1,135,p03,p03_135,1
1,0.8631514310836792,seen_subject_unseen_item,val,1,135,p05,p05_135,1
1,0.787626326084137,seen_subject_unseen_item,val,1,139,p03,p03_139,1
1,0.7827950119972229,seen_subject_unseen_item,val,1,139,p05,p05_139,1
1,0.6887662410736084,seen_subject_unseen_item,val,1,142,p03,p03_142,1
1,0.6834948658943176,seen_subject_unseen_item,val,1,142,p05,p05_142,1
0,0.5255743265151978,seen_subject_unseen_item,val,1,145,p03,p03_145,0
0,0.5675317049026489,seen_subject_unseen_item,val,1,145,p05,p05_145,0
1,0.7058500647544861,seen_subject_unseen_item,val,1,148,p03,p03_148,1
1,0.6627426147460938,seen_subject_unseen_item,val,1,148,p05,p05_148,1
1,0.731471598148346,seen_subject_unseen_item,val,1,150,p03,p03_150,1
1,0.6710547208786011,seen_subject_unseen_item,val,1,150,p05,p05_150,1
1,0.720521092414856,seen_subject_unseen_item,val,1,155,p03,p03_155,1
1,0.7206747531890869,seen_subject_unseen_item,val,1,155,p05,p05_155,1
0,0.775375247001648,seen_subject_unseen_item,val,1,157,p03,p03_157,0
0,0.7369349002838135,seen_subject_unseen_item,val,1,157,p05,p05_157,0
1,0.6082236170768738,seen_subject_unseen_item,val,1,161,p03,p03_161,1
1,0.5293386578559875,seen_subject_unseen_item,val,1,161,p05,p05_161,1
1,0.6199203133583069,seen_subject_unseen_item,val,1,165,p03,p03_165,1
1,0.6088813543319702,seen_subject_unseen_item,val,1,165,p05,p05_165,1
1,0.7106012105941772,seen_subject_unseen_item,val,1,172,p03,p03_172,1
0,0.6722598671913147,seen_subject_unseen_item,val,1,172,p05,p05_172,0
1,0.68692547082901,seen_subject_unseen_item,val,1,175,p03,p03_175,1
1,0.6657162308692932,seen_subject_unseen_item,val,1,175,p05,p05_175,1
1,0.7269189953804016,seen_subject_unseen_item,val,1,177,p03,p03_177,1
1,0.7198228240013123,seen_subject_unseen_item,val,1,177,p05,p05_177,1
1,0.6456263661384583,seen_subject_unseen_item,val,1,182,p03,p03_182,1
1,0.6249634623527527,seen_subject_unseen_item,val,1,182,p05,p05_182,1
1,0.5656899213790894,seen_subject_unseen_item,val,1,186,p03,p03_186,1
1,0.5356595516204834,seen_subject_unseen_item,val,1,186,p05,p05_186,1
1,0.704703152179718,seen_subject_unseen_item,val,1,189,p03,p03_189,1
1,0.7060198783874512,seen_subject_unseen_item,val,1,189,p05,p05_189,1
1,0.7846360802650452,seen_subject_unseen_item,val,1,194,p03,p03_194,1
0,0.7865988612174988,seen_subject_unseen_item,val,1,194,p05,p05_194,0
1,0.6957350969314575,seen_subject_unseen_item,val,1,196,p03,p03_196,1
1,0.6915875673294067,seen_subject_unseen_item,val,1,196,p05,p05_196,1
1,0.7668747305870056,seen_subject_unseen_item,val,1,205,p03,p03_205,1
1,0.7391631007194519,seen_subject_unseen_item,val,1,205,p05,p05_205,1
0,0.6965219378471375,seen_subject_unseen_item,val,1,213,p03,p03_213,0
0,0.6695302724838257,seen_subject_unseen_item,val,1,213,p05,p05_213,0
1,0.6692630052566528,seen_subject_unseen_item,val,1,216,p03,p03_216,1
1,0.6514859199523926,seen_subject_unseen_item,val,1,216,p05,p05_216,1
1,0.7496651411056519,seen_subject_unseen_item,val,1,220,p03,p03_220,1
1,0.7256782650947571,seen_subject_unseen_item,val,1,220,p05,p05_220,1
0,0.5720899701118469,seen_subject_unseen_item,val,1,223,p03,p03_223,0
0,0.5367485284805298,seen_subject_unseen_item,val,1,223,p05,p05_223,0
1,0.7240984439849854,seen_subject_unseen_item,val,1,227,p03,p03_227,1
0,0.694708526134491,seen_subject_unseen_item,val,1,227,p05,p05_227,0
1,0.676409125328064,seen_subject_unseen_item,val,1,229,p03,p03_229,1
1,0.6574483513832092,seen_subject_unseen_item,val,1,229,p05,p05_229,1
1,0.6817782521247864,seen_subject_unseen_item,val,1,233,p03,p03_233,1
1,0.6472527980804443,seen_subject_unseen_item,val,1,233,p05,p05_233,1
1,0.7251005172729492,seen_subject_unseen_item,val,1,243,p03,p03_243,1
1,0.7270238995552063,seen_subject_unseen_item,val,1,243,p05,p05_243,1
1,0.7323092818260193,seen_subject_unseen_item,val,1,245,p03,p03_245,1
1,0.6929853558540344,seen_subject_unseen_item,val,1,245,p05,p05_245,1
1,0.7867138385772705,seen_subject_unseen_item,val,1,248,p03,p03_248,1
1,0.741779625415802,seen_subject_unseen_item,val,1,248,p05,p05_248,1
1,0.8355434536933899,seen_subject_unseen_item,val,1,256,p03,p03_256,1
1,0.8052236437797546,seen_subject_unseen_item,val,1,256,p05,p05_256,1
0,0.6198341846466064,seen_subject_unseen_item,val,1,258,p03,p03_258,0
0,0.6244430541992188,seen_subject_unseen_item,val,1,258,p05,p05_258,0
1,0.8335906863212585,seen_subject_unseen_item,val,1,264,p03,p03_264,1
1,0.8653573393821716,seen_subject_unseen_item,val,1,264,p05,p05_264,1
1,0.7313876748085022,seen_subject_unseen_item,val,1,268,p03,p03_268,1
1,0.6853982210159302,seen_subject_unseen_item,val,1,268,p05,p05_268,1
1,0.7057466506958008,seen_subject_unseen_item,val,1,274,p03,p03_274,1
1,0.6610075831413269,seen_subject_unseen_item,val,1,274,p05,p05_274,1
0,0.6895548701286316,seen_subject_unseen_item,val,1,277,p03,p03_277,0
0,0.6800674200057983,seen_subject_unseen_item,val,1,277,p05,p05_277,0
1,0.6600385308265686,seen_subject_unseen_item,val,1,284,p03,p03_284,1
1,0.5869238376617432,seen_subject_unseen_item,val,1,284,p05,p05_284,1
1,0.6978805661201477,seen_subject_unseen_item,val,1,288,p03,p03_288,1
1,0.6555843353271484,seen_subject_unseen_item,val,1,288,p05,p05_288,1
0,0.8388276696205139,seen_subject_unseen_item,val,1,293,p03,p03_293,0
0,0.7507153749465942,seen_subject_unseen_item,val,1,293,p05,p05_293,0
1,0.8493426442146301,seen_subject_unseen_item,val,1,295,p03,p03_295,1
1,0.8317221403121948,seen_subject_unseen_item,val,1,295,p05,p05_295,1
1,0.6983285546302795,seen_subject_unseen_item,val,1,298,p03,p03_298,1
1,0.6513321399688721,seen_subject_unseen_item,val,1,298,p05,p05_298,1
1,0.8278365731239319,seen_subject_unseen_item,val,1,300,p03,p03_300,1
1,0.7965319156646729,seen_subject_unseen_item,val,1,300,p05,p05_300,1
1,0.7131508588790894,seen_subject_unseen_item,val,1,306,p03,p03_306,1
1,0.6767278909683228,seen_subject_unseen_item,val,1,306,p05,p05_306,1
1,0.8106966018676758,seen_subject_unseen_item,val,1,311,p03,p03_311,1
1,0.817130446434021,seen_subject_unseen_item,val,1,311,p05,p05_311,1
0,0.7173416018486023,seen_subject_unseen_item,val,1,312,p03,p03_312,0
1,0.7044537663459778,seen_subject_unseen_item,val,1,312,p05,p05_312,1
1,0.7392911314964294,seen_subject_unseen_item,val,1,316,p03,p03_316,1
1,0.682620108127594,seen_subject_unseen_item,val,1,316,p05,p05_316,1
1,0.6231629252433777,seen_subject_unseen_item,val,1,317,p03,p03_317,1
1,0.5843610167503357,seen_subject_unseen_item,val,1,317,p05,p05_317,1
1,0.702803373336792,seen_subject_unseen_item,val,1,323,p03,p03_323,1
1,0.6917845010757446,seen_subject_unseen_item,val,1,323,p05,p05_323,1
1,0.8324787616729736,seen_subject_unseen_item,val,1,333,p03,p03_333,1
1,0.7469215989112854,seen_subject_unseen_item,val,1,333,p05,p05_333,1
0,0.7331228852272034,seen_subject_unseen_item,val,1,334,p03,p03_334,0
0,0.6748524308204651,seen_subject_unseen_item,val,1,334,p05,p05_334,0
1,0.7285919785499573,seen_subject_unseen_item,val,1,337,p03,p03_337,1
1,0.7211440205574036,seen_subject_unseen_item,val,1,337,p05,p05_337,1
1,0.6468860507011414,seen_subject_unseen_item,val,1,341,p03,p03_341,1
0,0.6069028973579407,seen_subject_unseen_item,val,1,341,p05,p05_341,0
0,0.7611655592918396,seen_subject_unseen_item,val,1,344,p03,p03_344,0
0,0.6980965733528137,seen_subject_unseen_item,val,1,344,p05,p05_344,0
1,0.6803471446037292,seen_subject_unseen_item,val,1,354,p03,p03_354,1
1,0.6479466557502747,seen_subject_unseen_item,val,1,354,p05,p05_354,1
1,0.5788672566413879,seen_subject_unseen_item,val,1,355,p03,p03_355,1
0,0.5392593145370483,seen_subject_unseen_item,val,1,355,p05,p05_355,0
0,0.7204877138137817,seen_subject_unseen_item,val,1,360,p03,p03_360,0
1,0.6504515409469604,seen_subject_unseen_item,val,1,360,p05,p05_360,1
1,0.6981886029243469,seen_subject_unseen_item,val,1,365,p03,p03_365,1
1,0.6339795589447021,seen_subject_unseen_item,val,1,365,p05,p05_365,1
1,0.7571460008621216,seen_subject_unseen_item,val,1,366,p03,p03_366,1
1,0.7229730486869812,seen_subject_unseen_item,val,1,366,p05,p05_366,1
1,0.7750312685966492,seen_subject_unseen_item,val,1,372,p03,p03_372,1
1,0.7696626782417297,seen_subject_unseen_item,val,1,372,p05,p05_372,1
1,0.7152742743492126,seen_subject_unseen_item,val,1,376,p03,p03_376,1
1,0.6825574040412903,seen_subject_unseen_item,val,1,376,p05,p05_376,1
1,0.8018086552619934,seen_subject_unseen_item,val,1,380,p03,p03_380,1
1,0.7437666654586792,seen_subject_unseen_item,val,1,380,p05,p05_380,1
1,0.7006158828735352,seen_subject_unseen_item,val,1,385,p03,p03_385,1
1,0.6311675906181335,seen_subject_unseen_item,val,1,385,p05,p05_385,1
1,0.8358803987503052,seen_subject_unseen_item,val,1,391,p03,p03_391,1
1,0.8238040804862976,seen_subject_unseen_item,val,1,391,p05,p05_391,1
1,0.8276901841163635,seen_subject_unseen_item,val,1,396,p03,p03_396,1
1,0.7702108025550842,seen_subject_unseen_item,val,1,396,p05,p05_396,1
1,0.705562949180603,seen_subject_unseen_item,val,1,399,p03,p03_399,1
0,0.6828349232673645,seen_subject_unseen_item,val,1,399,p05,p05_399,0
1,0.6681830883026123,seen_subject_unseen_item,val,1,400,p03,p03_400,1
0,0.6757014393806458,seen_subject_unseen_item,val,1,400,p05,p05_400,0
1,0.854246973991394,seen_subject_unseen_item,val,1,402,p03,p03_402,1
1,0.756405770778656,seen_subject_unseen_item,val,1,402,p05,p05_402,1
1,0.7413786053657532,seen_subject_unseen_item,val,1,407,p03,p03_407,1
1,0.750741720199585,seen_subject_unseen_item,val,1,407,p05,p05_407,1
1,0.7058817744255066,seen_subject_unseen_item,val,1,409,p03,p03_409,1
1,0.6725590825080872,seen_subject_unseen_item,val,1,409,p05,p05_409,1
1,0.7543373703956604,seen_subject_unseen_item,val,1,414,p03,p03_414,1
1,0.7212032675743103,seen_subject_unseen_item,val,1,414,p05,p05_414,1
1,0.7683125138282776,seen_subject_unseen_item,val,1,419,p03,p03_419,1
1,0.6653078198432922,seen_subject_unseen_item,val,1,419,p05,p05_419,1
1,0.6927496194839478,seen_subject_unseen_item,val,1,421,p03,p03_421,1
1,0.656743049621582,seen_subject_unseen_item,val,1,421,p05,p05_421,1
1,0.8056753277778625,seen_subject_unseen_item,val,1,427,p03,p03_427,1
1,0.7673137784004211,seen_subject_unseen_item,val,1,427,p05,p05_427,1
1,0.7716488838195801,seen_subject_unseen_item,val,1,431,p03,p03_431,1
1,0.6986643075942993,seen_subject_unseen_item,val,1,431,p05,p05_431,1
1,0.7811196446418762,seen_subject_unseen_item,val,1,432,p03,p03_432,1
1,0.7602429389953613,seen_subject_unseen_item,val,1,432,p05,p05_432,1
1,0.8011584281921387,seen_subject_unseen_item,val,1,433,p03,p03_433,1
1,0.7693760395050049,seen_subject_unseen_item,val,1,433,p05,p05_433,1
1,0.7833482623100281,seen_subject_unseen_item,val,1,438,p03,p03_438,1
1,0.7359614372253418,seen_subject_unseen_item,val,1,438,p05,p05_438,1
1,0.7938534617424011,seen_subject_unseen_item,val,1,444,p03,p03_444,1
1,0.8026864528656006,seen_subject_unseen_item,val,1,444,p05,p05_444,1
0,0.6990829110145569,seen_subject_unseen_item,val,1,449,p03,p03_449,0
1,0.6820152997970581,seen_subject_unseen_item,val,1,449,p05,p05_449,1
0,0.6858750581741333,seen_subject_unseen_item,val,1,451,p03,p03_451,0
0,0.6792157292366028,seen_subject_unseen_item,val,1,451,p05,p05_451,0
1,0.7876622080802917,seen_subject_unseen_item,val,1,455,p03,p03_455,1
1,0.7810694575309753,seen_subject_unseen_item,val,1,455,p05,p05_455,1
1,0.7181181907653809,seen_subject_unseen_item,val,1,458,p03,p03_458,1
1,0.6775094866752625,seen_subject_unseen_item,val,1,458,p05,p05_458,1
1,0.8041305541992188,seen_subject_unseen_item,val,1,461,p03,p03_461,1
1,0.786527156829834,seen_subject_unseen_item,val,1,461,p05,p05_461,1
0,0.7574683427810669,seen_subject_unseen_item,val,1,464,p03,p03_464,0
0,0.688846230506897,seen_subject_unseen_item,val,1,464,p05,p05_464,0
1,0.7360239028930664,seen_subject_unseen_item,val,1,465,p03,p03_465,1
1,0.6860607862472534,seen_subject_unseen_item,val,1,465,p05,p05_465,1
1,0.7380942106246948,seen_subject_unseen_item,val,1,474,p03,p03_474,1
1,0.6603882312774658,seen_subject_unseen_item,val,1,474,p05,p05_474,1
1,0.7832261323928833,seen_subject_unseen_item,val,1,476,p03,p03_476,1
1,0.7176185846328735,seen_subject_unseen_item,val,1,476,p05,p05_476,1
0,0.753094494342804,seen_subject_unseen_item,val,1,480,p03,p03_480,0
0,0.7311635613441467,seen_subject_unseen_item,val,1,480,p05,p05_480,0
1,0.8383188247680664,seen_subject_unseen_item,val,1,486,p03,p03_486,1
1,0.7952547073364258,seen_subject_unseen_item,val,1,486,p05,p05_486,1
1,0.8176624178886414,seen_subject_unseen_item,val,1,490,p03,p03_490,1
1,0.7830544710159302,seen_subject_unseen_item,val,1,490,p05,p05_490,1
1,0.6512168049812317,seen_subject_unseen_item,val,1,493,p03,p03_493,1
1,0.6455920934677124,seen_subject_unseen_item,val,1,493,p05,p05_493,1
1,0.8002199530601501,seen_subject_unseen_item,val,1,498,p03,p03_498,1
1,0.7536349296569824,seen_subject_unseen_item,val,1,498,p05,p05_498,1
1,0.836007833480835,seen_subject_unseen_item,val,1,500,p03,p03_500,1
1,0.8355926275253296,seen_subject_unseen_item,val,1,500,p05,p05_500,1
1,0.7568042874336243,unseen_subject_seen_item,val,1,4,p01,p01_4,1
1,0.5527884364128113,unseen_subject_seen_item,val,1,5,p01,p01_5,1
1,0.6732065677642822,unseen_subject_seen_item,val,1,6,p01,p01_6,1
1,0.695645809173584,unseen_subject_seen_item,val,1,8,p01,p01_8,1
1,0.6685115098953247,unseen_subject_seen_item,val,1,9,p01,p01_9,1
1,0.6744056940078735,unseen_subject_seen_item,val,1,10,p01,p01_10,1
0,0.5055763721466064,unseen_subject_seen_item,val,1,12,p01,p01_12,0
1,0.5543670654296875,unseen_subject_seen_item,val,1,15,p01,p01_15,1
1,0.7456300258636475,unseen_subject_seen_item,val,1,16,p01,p01_16,1
1,0.7068105936050415,unseen_subject_seen_item,val,1,19,p01,p01_19,1
0,0.6800193190574646,unseen_subject_seen_item,val,1,22,p01,p01_22,0
1,0.45737215876579285,unseen_subject_seen_item,val,1,25,p01,p01_25,1
1,0.5709728002548218,unseen_subject_seen_item,val,1,26,p01,p01_26,1
1,0.6598699688911438,unseen_subject_seen_item,val,1,27,p01,p01_27,1
1,0.7944043278694153,unseen_subject_seen_item,val,1,30,p01,p01_30,1
0,0.7384979128837585,unseen_subject_seen_item,val,1,31,p01,p01_31,0
1,0.7152404189109802,unseen_subject_seen_item,val,1,32,p01,p01_32,1
0,0.5596107840538025,unseen_subject_seen_item,val,1,33,p01,p01_33,0
1,0.761781632900238,unseen_subject_seen_item,val,1,34,p01,p01_34,1
1,0.5681600570678711,unseen_subject_seen_item,val,1,36,p01,p01_36,1
1,0.6711119413375854,unseen_subject_seen_item,val,1,41,p01,p01_41,1
1,0.5802279710769653,unseen_subject_seen_item,val,1,42,p01,p01_42,1
1,0.8068987131118774,unseen_subject_seen_item,val,1,43,p01,p01_43,1
1,0.574120044708252,unseen_subject_seen_item,val,1,44,p01,p01_44,1
1,0.8256663084030151,unseen_subject_seen_item,val,1,47,p01,p01_47,1
1,0.6721171140670776,unseen_subject_seen_item,val,1,49,p01,p01_49,1
1,0.7821033000946045,unseen_subject_seen_item,val,1,50,p01,p01_50,1
1,0.7188158631324768,unseen_subject_seen_item,val,1,51,p01,p01_51,1
1,0.7402212619781494,unseen_subject_seen_item,val,1,53,p01,p01_53,1
1,0.7056460380554199,unseen_subject_seen_item,val,1,54,p01,p01_54,1
0,0.6924543976783752,unseen_subject_seen_item,val,1,58,p01,p01_58,0
1,0.8460162281990051,unseen_subject_seen_item,val,1,59,p01,p01_59,1
1,0.696278989315033,unseen_subject_seen_item,val,1,61,p01,p01_61,1
1,0.7007358074188232,unseen_subject_seen_item,val,1,64,p01,p01_64,1
1,0.6829146146774292,unseen_subject_seen_item,val,1,66,p01,p01_66,1
1,0.6098458766937256,unseen_subject_seen_item,val,1,67,p01,p01_67,1
0,0.5562452077865601,unseen_subject_seen_item,val,1,69,p01,p01_69,0
1,0.6270762085914612,unseen_subject_seen_item,val,1,70,p01,p01_70,1
1,0.7496473789215088,unseen_subject_seen_item,val,1,74,p01,p01_74,1
1,0.7136868834495544,unseen_subject_seen_item,val,1,75,p01,p01_75,1
1,0.7821691632270813,unseen_subject_seen_item,val,1,76,p01,p01_76,1
1,0.8432176113128662,unseen_subject_seen_item,val,1,77,p01,p01_77,1
1,0.6383402943611145,unseen_subject_seen_item,val,1,81,p01,p01_81,1
0,0.7497878670692444,unseen_subject_seen_item,val,1,84,p01,p01_84,0
1,0.842742383480072,unseen_subject_seen_item,val,1,88,p01,p01_88,1
1,0.8530471324920654,unseen_subject_seen_item,val,1,89,p01,p01_89,1
1,0.7541742920875549,unseen_subject_seen_item,val,1,90,p01,p01_90,1
1,0.5455411076545715,unseen_subject_seen_item,val,1,92,p01,p01_92,1
1,0.6246153712272644,unseen_subject_seen_item,val,1,95,p01,p01_95,1
1,0.7436308860778809,unseen_subject_seen_item,val,1,98,p01,p01_98,1
1,0.7114849090576172,unseen_subject_seen_item,val,1,99,p01,p01_99,1
1,0.6808582544326782,unseen_subject_seen_item,val,1,102,p01,p01_102,1
1,0.7600998878479004,unseen_subject_seen_item,val,1,103,p01,p01_103,1
0,0.7991762757301331,unseen_subject_seen_item,val,1,104,p01,p01_104,0
1,0.6674070358276367,unseen_subject_seen_item,val,1,105,p01,p01_105,1
1,0.709173858165741,unseen_subject_seen_item,val,1,108,p01,p01_108,1
1,0.8047712445259094,unseen_subject_seen_item,val,1,109,p01,p01_109,1
1,0.6734130382537842,unseen_subject_seen_item,val,1,112,p01,p01_112,1
0,0.7906752824783325,unseen_subject_seen_item,val,1,113,p01,p01_113,0
1,0.5801337361335754,unseen_subject_seen_item,val,1,117,p01,p01_117,1
0,0.7856646180152893,unseen_subject_seen_item,val,1,118,p01,p01_118,0
1,0.8332709074020386,unseen_subject_seen_item,val,1,120,p01,p01_120,1
1,0.5382974147796631,unseen_subject_seen_item,val,1,121,p01,p01_121,1
1,0.8365702629089355,unseen_subject_seen_item,val,1,124,p01,p01_124,1
1,0.7516638040542603,unseen_subject_seen_item,val,1,125,p01,p01_125,1
0,0.8288427591323853,unseen_subject_seen_item,val,1,128,p01,p01_128,0
1,0.82639080286026,unseen_subject_seen_item,val,1,129,p01,p01_129,1
1,0.703407883644104,unseen_subject_seen_item,val,1,130,p01,p01_130,1
1,0.8292625546455383,unseen_subject_seen_item,val,1,134,p01,p01_134,1
1,0.7241616249084473,unseen_subject_seen_item,val,1,136,p01,p01_136,1
1,0.7935518622398376,unseen_subject_seen_item,val,1,137,p01,p01_137,1
1,0.8683357834815979,unseen_subject_seen_item,val,1,138,p01,p01_138,1
1,0.8019051551818848,unseen_subject_seen_item,val,1,140,p01,p01_140,1
1,0.8376979827880859,unseen_subject_seen_item,val,1,141,p01,p01_141,1
0,0.7169147729873657,unseen_subject_seen_item,val,1,146,p01,p01_146,0
1,0.8694637417793274,unseen_subject_seen_item,val,1,147,p01,p01_147,1
1,0.5669026970863342,unseen_subject_seen_item,val,1,149,p01,p01_149,1
0,0.7271848320960999,unseen_subject_seen_item,val,1,151,p01,p01_151,0
1,0.8398082852363586,unseen_subject_seen_item,val,1,154,p01,p01_154,1
1,0.8053683638572693,unseen_subject_seen_item,val,1,156,p01,p01_156,1
1,0.7263317108154297,unseen_subject_seen_item,val,1,159,p01,p01_159,1
1,0.8718417882919312,unseen_subject_seen_item,val,1,163,p01,p01_163,1
1,0.854318380355835,unseen_subject_seen_item,val,1,164,p01,p01_164,1
1,0.7864541411399841,unseen_subject_seen_item,val,1,167,p01,p01_167,1
1,0.7721111178398132,unseen_subject_seen_item,val,1,168,p01,p01_168,1
1,0.6346005201339722,unseen_subject_seen_item,val,1,169,p01,p01_169,1
1,0.7408369779586792,unseen_subject_seen_item,val,1,170,p01,p01_170,1
1,0.7112667560577393,unseen_subject_seen_item,val,1,173,p01,p01_173,1
1,0.7162381410598755,unseen_subject_seen_item,val,1,174,p01,p01_174,1
1,0.5746822357177734,unseen_subject_seen_item,val,1,178,p01,p01_178,1
1,0.602368175983429,unseen_subject_seen_item,val,1,179,p01,p01_179,1
1,0.637122392654419,unseen_subject_seen_item,val,1,180,p01,p01_180,1
1,0.7810895442962646,unseen_subject_seen_item,val,1,181,p01,p01_181,1
1,0.7744213342666626,unseen_subject_seen_item,val,1,184,p01,p01_184,1
0,0.6860343813896179,unseen_subject_seen_item,val,1,185,p01,p01_185,0
1,0.7464812397956848,unseen_subject_seen_item,val,1,187,p01,p01_187,1
0,0.7113383412361145,unseen_subject_seen_item,val,1,188,p01,p01_188,0
1,0.688246488571167,unseen_subject_seen_item,val,1,191,p01,p01_191,1
1,0.7858441472053528,unseen_subject_seen_item,val,1,195,p01,p01_195,1
1,0.7120704650878906,unseen_subject_seen_item,val,1,197,p01,p01_197,1
1,0.7501688003540039,unseen_subject_seen_item,val,1,198,p01,p01_198,1
1,0.6895495057106018,unseen_subject_seen_item,val,1,199,p01,p01_199,1
1,0.6415766477584839,unseen_subject_seen_item,val,1,200,p01,p01_200,1
1,0.6969677209854126,unseen_subject_seen_item,val,1,202,p01,p01_202,1
1,0.6707610487937927,unseen_subject_seen_item,val,1,204,p01,p01_204,1
1,0.8618257641792297,unseen_subject_seen_item,val,1,206,p01,p01_206,1
0,0.44198542833328247,unseen_subject_seen_item,val,1,207,p01,p01_207,0
1,0.6782035231590271,unseen_subject_seen_item,val,1,209,p01,p01_209,1
1,0.6886025667190552,unseen_subject_seen_item,val,1,211,p01,p01_211,1
