label,prediction_prob,eval_regime,eval_type,fold_index,unique_paragraph_id,participant_id,unique_trial_id,label
1,0.6322428584098816,seen_subject_unseen_item,val,2,123,p01,p01_123,1
1,0.61930912733078,seen_subject_unseen_item,val,2,123,p03,p03_123,1
1,0.6157779097557068,seen_subject_unseen_item,val,2,127,p01,p01_127,1
1,0.6453494429588318,seen_subject_unseen_item,val,2,127,p03,p03_127,1
1,0.6655846834182739,seen_subject_unseen_item,val,2,132,p01,p01_132,1
1,0.6561996340751648,seen_subject_unseen_item,val,2,132,p03,p03_132,1
0,0.5906051993370056,seen_subject_unseen_item,val,2,133,p01,p01_133,0
1,0.5232599377632141,seen_subject_unseen_item,val,2,133,p03,p03_133,1
1,0.47939032316207886,seen_subject_unseen_item,val,2,143,p01,p01_143,1
1,0.500895619392395,seen_subject_unseen_item,val,2,143,p03,p03_143,1
1,0.5052801966667175,seen_subject_unseen_item,val,2,144,p01,p01_144,1
1,0.4816359579563141,seen_subject_unseen_item,val,2,144,p03,p03_144,1
1,0.5789975523948669,seen_subject_unseen_item,val,2,152,p01,p01_152,1
1,0.5242486000061035,seen_subject_unseen_item,val,2,152,p03,p03_152,1
1,0.6278213858604431,seen_subject_unseen_item,val,2,153,p01,p01_153,1
0,0.587431788444519,seen_subject_unseen_item,val,2,153,p03,p03_153,0
1,0.5775701403617859,seen_subject_unseen_item,val,2,158,p01,p01_158,1
1,0.5601285696029663,seen_subject_unseen_item,val,2,158,p03,p03_158,1
0,0.564975380897522,seen_subject_unseen_item,val,2,160,p01,p01_160,0
0,0.5735052824020386,seen_subject_unseen_item,val,2,160,p03,p03_160,0
1,0.47280827164649963,seen_subject_unseen_item,val,2,162,p01,p01_162,1
1,0.47490155696868896,seen_subject_unseen_item,val,2,162,p03,p03_162,1
0,0.6079593300819397,seen_subject_unseen_item,val,2,166,p01,p01_166,0
0,0.5837044715881348,seen_subject_unseen_item,val,2,166,p03,p03_166,0
1,0.5919741988182068,seen_subject_unseen_item,val,2,171,p01,p01_171,1
1,0.621583878993988,seen_subject_unseen_item,val,2,171,p03,p03_171,1
1,0.6021044850349426,seen_subject_unseen_item,val,2,176,p01,p01_176,1
1,0.5552332401275635,seen_subject_unseen_item,val,2,176,p03,p03_176,1
1,0.5335333943367004,seen_subject_unseen_item,val,2,183,p01,p01_183,1
1,0.5197270512580872,seen_subject_unseen_item,val,2,183,p03,p03_183,1
1,0.4615461230278015,seen_subject_unseen_item,val,2,190,p01,p01_190,1
1,0.45983025431632996,seen_subject_unseen_item,val,2,190,p03,p03_190,1
1,0.5438200831413269,seen_subject_unseen_item,val,2,192,p01,p01_192,1
1,0.551446795463562,seen_subject_unseen_item,val,2,192,p03,p03_192,1
1,0.4184759557247162,seen_subject_unseen_item,val,2,193,p01,p01_193,1
1,0.4784562587738037,seen_subject_unseen_item,val,2,193,p03,p03_193,1
1,0.4096205234527588,seen_subject_unseen_item,val,2,201,p01,p01_201,1
1,0.49550288915634155,seen_subject_unseen_item,val,2,201,p03,p03_201,1
1,0.5226808190345764,seen_subject_unseen_item,val,2,203,p01,p01_203,1
1,0.5193561315536499,seen_subject_unseen_item,val,2,203,p03,p03_203,1
1,0.5845276117324829,seen_subject_unseen_item,val,2,208,p01,p01_208,1
1,0.5384365916252136,seen_subject_unseen_item,val,2,208,p03,p03_208,1
1,0.5523372888565063,seen_subject_unseen_item,val,2,210,p01,p01_210,1
1,0.5607236623764038,seen_subject_unseen_item,val,2,210,p03,p03_210,1
0,0.5940287709236145,seen_subject_unseen_item,val,2,214,p01,p01_214,0
0,0.5845332145690918,seen_subject_unseen_item,val,2,214,p03,p03_214,0
1,0.5428688526153564,seen_subject_unseen_item,val,2,217,p01,p01_217,1
1,0.5587557554244995,seen_subject_unseen_item,val,2,217,p03,p03_217,1
1,0.5111111998558044,seen_subject_unseen_item,val,2,222,p01,p01_222,1
1,0.5343937873840332,seen_subject_unseen_item,val,2,222,p03,p03_222,1
0,0.5192263126373291,seen_subject_unseen_item,val,2,232,p01,p01_232,0
1,0.5085968971252441,seen_subject_unseen_item,val,2,232,p03,p03_232,1
1,0.6623835563659668,seen_subject_unseen_item,val,2,234,p01,p01_234,1
1,0.5944409370422363,seen_subject_unseen_item,val,2,234,p03,p03_234,1
1,0.5259523987770081,seen_subject_unseen_item,val,2,236,p01,p01_236,1
1,0.4939761459827423,seen_subject_unseen_item,val,2,236,p03,p03_236,1
0,0.5303154587745667,seen_subject_unseen_item,val,2,237,p01,p01_237,0
1,0.4985950291156769,seen_subject_unseen_item,val,2,237,p03,p03_237,1
1,0.5367221832275391,seen_subject_unseen_item,val,2,241,p01,p01_241,1
1,0.4774301052093506,seen_subject_unseen_item,val,2,241,p03,p03_241,1
0,0.5947951078414917,seen_subject_unseen_item,val,2,249,p01,p01_249,0
1,0.6249458193778992,seen_subject_unseen_item,val,2,249,p03,p03_249,1
0,0.42540234327316284,seen_subject_unseen_item,val,2,250,p01,p01_250,0
0,0.47162267565727234,seen_subject_unseen_item,val,2,250,p03,p03_250,0
1,0.5405289530754089,seen_subject_unseen_item,val,2,252,p01,p01_252,1
1,0.5240198969841003,seen_subject_unseen_item,val,2,252,p03,p03_252,1
1,0.4451690912246704,seen_subject_unseen_item,val,2,254,p01,p01_254,1
1,0.5067093968391418,seen_subject_unseen_item,val,2,254,p03,p03_254,1
1,0.6105112433433533,seen_subject_unseen_item,val,2,259,p01,p01_259,1
1,0.5900134444236755,seen_subject_unseen_item,val,2,259,p03,p03_259,1
1,0.5832887887954712,seen_subject_unseen_item,val,2,262,p01,p01_262,1
1,0.5925326347351074,seen_subject_unseen_item,val,2,262,p03,p03_262,1
1,0.5702477693557739,seen_subject_unseen_item,val,2,266,p01,p01_266,1
1,0.5941646695137024,seen_subject_unseen_item,val,2,266,p03,p03_266,1
1,0.4438159167766571,seen_subject_unseen_item,val,2,271,p01,p01_271,1
1,0.46847912669181824,seen_subject_unseen_item,val,2,271,p03,p03_271,1
1,0.5432833433151245,seen_subject_unseen_item,val,2,273,p01,p01_273,1
0,0.5735003352165222,seen_subject_unseen_item,val,2,273,p03,p03_273,0
0,0.5035064816474915,seen_subject_unseen_item,val,2,275,p01,p01_275,0
0,0.5022713541984558,seen_subject_unseen_item,val,2,275,p03,p03_275,0
1,0.47506994009017944,seen_subject_unseen_item,val,2,285,p01,p01_285,1
1,0.49695613980293274,seen_subject_unseen_item,val,2,285,p03,p03_285,1
1,0.5143510103225708,seen_subject_unseen_item,val,2,289,p01,p01_289,1
1,0.5274876952171326,seen_subject_unseen_item,val,2,289,p03,p03_289,1
1,0.5448513031005859,seen_subject_unseen_item,val,2,292,p01,p01_292,1
1,0.5596511960029602,seen_subject_unseen_item,val,2,292,p03,p03_292,1
1,0.5048616528511047,seen_subject_unseen_item,val,2,297,p01,p01_297,1
0,0.4976036250591278,seen_subject_unseen_item,val,2,297,p03,p03_297,0
1,0.5445786714553833,seen_subject_unseen_item,val,2,299,p01,p01_299,1
1,0.5445308685302734,seen_subject_unseen_item,val,2,299,p03,p03_299,1
1,0.4096250832080841,seen_subject_unseen_item,val,2,302,p01,p01_302,1
0,0.46565669775009155,seen_subject_unseen_item,val,2,302,p03,p03_302,0
1,0.5718806385993958,seen_subject_unseen_item,val,2,303,p01,p01_303,1
1,0.5796774625778198,seen_subject_unseen_item,val,2,303,p03,p03_303,1
0,0.48111435770988464,seen_subject_unseen_item,val,2,308,p01,p01_308,0
0,0.472314715385437,seen_subject_unseen_item,val,2,308,p03,p03_308,0
1,0.46637222170829773,seen_subject_unseen_item,val,2,309,p01,p01_309,1
1,0.5061447024345398,seen_subject_unseen_item,val,2,309,p03,p03_309,1
1,0.5213208794593811,seen_subject_unseen_item,val,2,318,p01,p01_318,1
1,0.5140830874443054,seen_subject_unseen_item,val,2,318,p03,p03_318,1
1,0.5087171196937561,seen_subject_unseen_item,val,2,319,p01,p01_319,1
0,0.5056988000869751,seen_subject_unseen_item,val,2,319,p03,p03_319,0
1,0.5445178151130676,seen_subject_unseen_item,val,2,322,p01,p01_322,1
1,0.5376396775245667,seen_subject_unseen_item,val,2,322,p03,p03_322,1
1,0.5545790195465088,seen_subject_unseen_item,val,2,325,p01,p01_325,1
1,0.5106939673423767,seen_subject_unseen_item,val,2,325,p03,p03_325,1
1,0.5284733772277832,seen_subject_unseen_item,val,2,330,p01,p01_330,1
0,0.5439131259918213,seen_subject_unseen_item,val,2,330,p03,p03_330,0
1,0.6027898192405701,seen_subject_unseen_item,val,2,336,p01,p01_336,1
1,0.6110556125640869,seen_subject_unseen_item,val,2,336,p03,p03_336,1
1,0.5497475862503052,seen_subject_unseen_item,val,2,339,p01,p01_339,1
0,0.6060875654220581,seen_subject_unseen_item,val,2,339,p03,p03_339,0
1,0.5384935736656189,seen_subject_unseen_item,val,2,340,p01,p01_340,1
1,0.5765582919120789,seen_subject_unseen_item,val,2,340,p03,p03_340,1
1,0.5249145030975342,seen_subject_unseen_item,val,2,345,p01,p01_345,1
1,0.5022842884063721,seen_subject_unseen_item,val,2,345,p03,p03_345,1
1,0.5755322575569153,seen_subject_unseen_item,val,2,347,p01,p01_347,1
1,0.6179564595222473,seen_subject_unseen_item,val,2,347,p03,p03_347,1
0,0.5095648169517517,seen_subject_unseen_item,val,2,348,p01,p01_348,0
0,0.47807395458221436,seen_subject_unseen_item,val,2,348,p03,p03_348,0
1,0.5589733719825745,seen_subject_unseen_item,val,2,351,p01,p01_351,1
0,0.5311117172241211,seen_subject_unseen_item,val,2,351,p03,p03_351,0
1,0.5688720941543579,seen_subject_unseen_item,val,2,358,p01,p01_358,1
1,0.6405724287033081,seen_subject_unseen_item,val,2,358,p03,p03_358,1
1,0.5784116387367249,seen_subject_unseen_item,val,2,359,p01,p01_359,1
1,0.6136518716812134,seen_subject_unseen_item,val,2,359,p03,p03_359,1
1,0.4938730001449585,seen_subject_unseen_item,val,2,362,p01,p01_362,1
1,0.5212857723236084,seen_subject_unseen_item,val,2,362,p03,p03_362,1
1,0.5396726131439209,seen_subject_unseen_item,val,2,368,p01,p01_368,1
1,0.5901838541030884,seen_subject_unseen_item,val,2,368,p03,p03_368,1
0,0.5940924286842346,seen_subject_unseen_item,val,2,370,p01,p01_370,0
0,0.6243853569030762,seen_subject_unseen_item,val,2,370,p03,p03_370,0
1,0.5392508506774902,seen_subject_unseen_item,val,2,375,p01,p01_375,1
1,0.5795860290527344,seen_subject_unseen_item,val,2,375,p03,p03_375,1
1,0.5228097438812256,seen_subject_unseen_item,val,2,379,p01,p01_379,1
1,0.48998144268989563,seen_subject_unseen_item,val,2,379,p03,p03_379,1
1,0.5435478091239929,seen_subject_unseen_item,val,2,383,p01,p01_383,1
1,0.46527180075645447,seen_subject_unseen_item,val,2,383,p03,p03_383,1
1,0.5770553350448608,seen_subject_unseen_item,val,2,394,p01,p01_394,1
1,0.55949866771698,seen_subject_unseen_item,val,2,394,p03,p03_394,1
0,0.5607410669326782,seen_subject_unseen_item,val,2,395,p01,p01_395,0
1,0.5087363123893738,seen_subject_unseen_item,val,2,395,p03,p03_395,1
1,0.5258517265319824,seen_subject_unseen_item,val,2,401,p01,p01_401,1
1,0.5363560318946838,seen_subject_unseen_item,val,2,401,p03,p03_401,1
1,0.4875653386116028,seen_subject_unseen_item,val,2,406,p01,p01_406,1
1,0.5309693813323975,seen_subject_unseen_item,val,2,406,p03,p03_406,1
1,0.4494684040546417,seen_subject_unseen_item,val,2,408,p01,p01_408,1
0,0.4757828116416931,seen_subject_unseen_item,val,2,408,p03,p03_408,0
1,0.5601528882980347,seen_subject_unseen_item,val,2,413,p01,p01_413,1
1,0.5895649790763855,seen_subject_unseen_item,val,2,413,p03,p03_413,1
0,0.52532958984375,seen_subject_unseen_item,val,2,418,p01,p01_418,0
0,0.5828400254249573,seen_subject_unseen_item,val,2,418,p03,p03_418,0
1,0.5469346046447754,seen_subject_unseen_item,val,2,420,p01,p01_420,1
1,0.5418288111686707,seen_subject_unseen_item,val,2,420,p03,p03_420,1
1,0.4928521513938904,seen_subject_unseen_item,val,2,424,p01,p01_424,1
1,0.4869793653488159,seen_subject_unseen_item,val,2,424,p03,p03_424,1
1,0.5247682929039001,seen_subject_unseen_item,val,2,426,p01,p01_426,1
1,0.5345926880836487,seen_subject_unseen_item,val,2,426,p03,p03_426,1
1,0.6108956933021545,seen_subject_unseen_item,val,2,430,p01,p01_430,1
1,0.6304253935813904,seen_subject_unseen_item,val,2,430,p03,p03_430,1
1,0.5050275325775146,seen_subject_unseen_item,val,2,437,p01,p01_437,1
1,0.5326765179634094,seen_subject_unseen_item,val,2,437,p03,p03_437,1
1,0.5313754677772522,seen_subject_unseen_item,val,2,440,p01,p01_440,1
1,0.5376580953598022,seen_subject_unseen_item,val,2,440,p03,p03_440,1
0,0.5241274237632751,seen_subject_unseen_item,val,2,445,p01,p01_445,0
0,0.5098704695701599,seen_subject_unseen_item,val,2,445,p03,p03_445,0
1,0.564963161945343,seen_subject_unseen_item,val,2,446,p01,p01_446,1
0,0.5547880530357361,seen_subject_unseen_item,val,2,446,p03,p03_446,0
1,0.573767900466919,seen_subject_unseen_item,val,2,447,p01,p01_447,1
1,0.5306939482688904,seen_subject_unseen_item,val,2,447,p03,p03_447,1
0,0.553419828414917,seen_subject_unseen_item,val,2,454,p01,p01_454,0
0,0.5347446799278259,seen_subject_unseen_item,val,2,454,p03,p03_454,0
0,0.49526798725128174,seen_subject_unseen_item,val,2,462,p01,p01_462,0
1,0.5443224310874939,seen_subject_unseen_item,val,2,462,p03,p03_462,1
0,0.5526642203330994,seen_subject_unseen_item,val,2,467,p01,p01_467,0
0,0.5815668702125549,seen_subject_unseen_item,val,2,467,p03,p03_467,0
0,0.5621684193611145,seen_subject_unseen_item,val,2,469,p01,p01_469,0
1,0.5313655138015747,seen_subject_unseen_item,val,2,469,p03,p03_469,1
1,0.5465542674064636,seen_subject_unseen_item,val,2,471,p01,p01_471,1
1,0.5427212119102478,seen_subject_unseen_item,val,2,471,p03,p03_471,1
1,0.5249155759811401,seen_subject_unseen_item,val,2,473,p01,p01_473,1
1,0.5124064683914185,seen_subject_unseen_item,val,2,473,p03,p03_473,1
1,0.532960832118988,seen_subject_unseen_item,val,2,484,p01,p01_484,1
1,0.5551210641860962,seen_subject_unseen_item,val,2,484,p03,p03_484,1
1,0.51313716173172,seen_subject_unseen_item,val,2,488,p01,p01_488,1
0,0.5559606552124023,seen_subject_unseen_item,val,2,488,p03,p03_488,0
1,0.5313525795936584,seen_subject_unseen_item,val,2,489,p01,p01_489,1
1,0.540194571018219,seen_subject_unseen_item,val,2,489,p03,p03_489,1
1,0.5069136023521423,seen_subject_unseen_item,val,2,496,p01,p01_496,1
1,0.5507951974868774,seen_subject_unseen_item,val,2,496,p03,p03_496,1
1,0.5434678196907043,seen_subject_unseen_item,val,2,499,p01,p01_499,1
1,0.5753422379493713,seen_subject_unseen_item,val,2,499,p03,p03_499,1
1,0.4549146592617035,unseen_subject_seen_item,val,2,1,p02,p02_1,1
1,0.4167870283126831,unseen_subject_seen_item,val,2,1,p04,p04_1,1
1,0.5409563779830933,unseen_subject_seen_item,val,2,2,p02,p02_2,1
1,0.5098517537117004,unseen_subject_seen_item,val,2,2,p04,p04_2,1
0,0.44859012961387634,unseen_subject_seen_item,val,2,3,p02,p02_3,0
1,0.47125011682510376,unseen_subject_seen_item,val,2,3,p04,p04_3,1
1,0.5777608752250671,unseen_subject_seen_item,val,2,4,p02,p02_4,1
1,0.5753663778305054,unseen_subject_seen_item,val,2,4,p04,p04_4,1
1,0.5878068804740906,unseen_subject_seen_item,val,2,6,p02,p02_6,1
1,0.5528440475463867,unseen_subject_seen_item,val,2,6,p04,p04_6,1
0,0.6231524348258972,unseen_subject_seen_item,val,2,7,p02,p02_7,0
1,0.5498050451278687,unseen_subject_seen_item,val,2,7,p04,p04_7,1
0,0.5568954944610596,unseen_subject_seen_item,val,2,9,p02,p02_9,0
0,0.5328400731086731,unseen_subject_seen_item,val,2,9,p04,p04_9,0
1,0.5413592457771301,unseen_subject_seen_item,val,2,10,p02,p02_10,1
1,0.539477527141571,unseen_subject_seen_item,val,2,10,p04,p04_10,1
1,0.5616829991340637,unseen_subject_seen_item,val,2,11,p02,p02_11,1
1,0.5558071732521057,unseen_subject_seen_item,val,2,11,p04,p04_11,1
0,0.49352604150772095,unseen_subject_seen_item,val,2,12,p02,p02_12,0
1,0.4793333411216736,unseen_subject_seen_item,val,2,12,p04,p04_12,1
1,0.6544730067253113,unseen_subject_seen_item,val,2,16,p02,p02_16,1
1,0.6041314005851746,unseen_subject_seen_item,val,2,16,p04,p04_16,1
1,0.5677880644798279,unseen_subject_seen_item,val,2,17,p02,p02_17,1
1,0.5702955722808838,unseen_subject_seen_item,val,2,17,p04,p04_17,1
1,0.5566697120666504,unseen_subject_seen_item,val,2,19,p02,p02_19,1
1,0.550263524055481,unseen_subject_seen_item,val,2,19,p04,p04_19,1
0,0.5310075283050537,unseen_subject_seen_item,val,2,20,p02,p02_20,0
0,0.4961095452308655,unseen_subject_seen_item,val,2,20,p04,p04_20,0
1,0.547836184501648,unseen_subject_seen_item,val,2,21,p02,p02_21,1
1,0.5266138911247253,unseen_subject_seen_item,val,2,21,p04,p04_21,1
1,0.6462787985801697,unseen_subject_seen_item,val,2,24,p02,p02_24,1
1,0.6232951879501343,unseen_subject_seen_item,val,2,24,p04,p04_24,1
1,0.4645983874797821,unseen_subject_seen_item,val,2,25,p02,p02_25,1
1,0.4181175231933594,unseen_subject_seen_item,val,2,25,p04,p04_25,1
0,0.5220049619674683,unseen_subject_seen_item,val,2,27,p02,p02_27,0
1,0.530602216720581,unseen_subject_seen_item,val,2,27,p04,p04_27,1
1,0.5236706733703613,unseen_subject_seen_item,val,2,28,p02,p02_28,1
1,0.5060659646987915,unseen_subject_seen_item,val,2,28,p04,p04_28,1
1,0.6445653438568115,unseen_subject_seen_item,val,2,30,p02,p02_30,1
1,0.6242449283599854,unseen_subject_seen_item,val,2,30,p04,p04_30,1
0,0.510278582572937,unseen_subject_seen_item,val,2,31,p02,p02_31,0
0,0.5321688055992126,unseen_subject_seen_item,val,2,31,p04,p04_31,0
1,0.4700036346912384,unseen_subject_seen_item,val,2,33,p02,p02_33,1
1,0.4462229907512665,unseen_subject_seen_item,val,2,33,p04,p04_33,1
1,0.5536535978317261,unseen_subject_seen_item,val,2,34,p02,p02_34,1
1,0.5753424763679504,unseen_subject_seen_item,val,2,34,p04,p04_34,1
1,0.4871000647544861,unseen_subject_seen_item,val,2,35,p02,p02_35,1
1,0.5209909677505493,unseen_subject_seen_item,val,2,35,p04,p04_35,1
0,0.5678539872169495,unseen_subject_seen_item,val,2,37,p02,p02_37,0
0,0.5368620753288269,unseen_subject_seen_item,val,2,37,p04,p04_37,0
1,0.612866222858429,unseen_subject_seen_item,val,2,38,p02,p02_38,1
1,0.5396698117256165,unseen_subject_seen_item,val,2,38,p04,p04_38,1
1,0.48801344633102417,unseen_subject_seen_item,val,2,42,p02,p02_42,1
1,0.49655547738075256,unseen_subject_seen_item,val,2,42,p04,p04_42,1
1,0.5461987853050232,unseen_subject_seen_item,val,2,49,p02,p02_49,1
1,0.49414506554603577,unseen_subject_seen_item,val,2,49,p04,p04_49,1
1,0.6041215062141418,unseen_subject_seen_item,val,2,50,p02,p02_50,1
1,0.5529375076293945,unseen_subject_seen_item,val,2,50,p04,p04_50,1
1,0.5379701256752014,unseen_subject_seen_item,val,2,54,p02,p02_54,1
1,0.5563004612922668,unseen_subject_seen_item,val,2,54,p04,p04_54,1
1,0.5155124068260193,unseen_subject_seen_item,val,2,55,p02,p02_55,1
1,0.523539125919342,unseen_subject_seen_item,val,2,55,p04,p04_55,1
0,0.5532923936843872,unseen_subject_seen_item,val,2,58,p02,p02_58,0
0,0.47182193398475647,unseen_subject_seen_item,val,2,58,p04,p04_58,0
1,0.6685250997543335,unseen_subject_seen_item,val,2,60,p02,p02_60,1
1,0.5799254775047302,unseen_subject_seen_item,val,2,60,p04,p04_60,1
1,0.5504379868507385,unseen_subject_seen_item,val,2,62,p02,p02_62,1
1,0.553040623664856,unseen_subject_seen_item,val,2,62,p04,p04_62,1
0,0.5361832976341248,unseen_subject_seen_item,val,2,63,p02,p02_63,0
0,0.5519473552703857,unseen_subject_seen_item,val,2,63,p04,p04_63,0
0,0.534721851348877,unseen_subject_seen_item,val,2,67,p02,p02_67,0
0,0.5069213509559631,unseen_subject_seen_item,val,2,67,p04,p04_67,0
0,0.5123210549354553,unseen_subject_seen_item,val,2,68,p02,p02_68,0
1,0.5532920360565186,unseen_subject_seen_item,val,2,68,p04,p04_68,1
1,0.4261639714241028,unseen_subject_seen_item,val,2,69,p02,p02_69,1
1,0.3780248463153839,unseen_subject_seen_item,val,2,69,p04,p04_69,1
1,0.5582309365272522,unseen_subject_seen_item,val,2,73,p02,p02_73,1
1,0.5720768570899963,unseen_subject_seen_item,val,2,73,p04,p04_73,1
1,0.5810035467147827,unseen_subject_seen_item,val,2,77,p02,p02_77,1
1,0.5876036882400513,unseen_subject_seen_item,val,2,77,p04,p04_77,1
1,0.5462250113487244,unseen_subject_seen_item,val,2,79,p02,p02_79,1
1,0.529085636138916,unseen_subject_seen_item,val,2,79,p04,p04_79,1
0,0.5124170184135437,unseen_subject_seen_item,val,2,80,p02,p02_80,0
0,0.4831739068031311,unseen_subject_seen_item,val,2,80,p04,p04_80,0
0,0.6360012292861938,unseen_subject_seen_item,val,2,81,p02,p02_81,0
1,0.6219810843467712,unseen_subject_seen_item,val,2,81,p04,p04_81,1
0,0.5264497399330139,unseen_subject_seen_item,val,2,82,p02,p02_82,0
0,0.4224068224430084,unseen_subject_seen_item,val,2,82,p04,p04_82,0
1,0.6376444697380066,unseen_subject_seen_item,val,2,89,p02,p02_89,1
1,0.6356799602508545,unseen_subject_seen_item,val,2,89,p04,p04_89,1
0,0.5447471141815186,unseen_subject_seen_item,val,2,90,p02,p02_90,0
1,0.4868672490119934,unseen_subject_seen_item,val,2,90,p04,p04_90,1
1,0.6119123697280884,unseen_subject_seen_item,val,2,91,p02,p02_91,1
1,0.6206048130989075,unseen_subject_seen_item,val,2,91,p04,p04_91,1
1,0.6126095056533813,unseen_subject_seen_item,val,2,93,p02,p02_93,1
1,0.4966858923435211,unseen_subject_seen_item,val,2,93,p04,p04_93,1
1,0.5663685202598572,unseen_subject_seen_item,val,2,99,p02,p02_99,1
1,0.6019526720046997,unseen_subject_seen_item,val,2,99,p04,p04_99,1
1,0.5065550208091736,unseen_subject_seen_item,val,2,100,p02,p02_100,1
1,0.5899183750152588,unseen_subject_seen_item,val,2,100,p04,p04_100,1
1,0.5446344614028931,unseen_subject_seen_item,val,2,105,p02,p02_105,1
1,0.5048914551734924,unseen_subject_seen_item,val,2,105,p04,p04_105,1
1,0.676647961139679,unseen_subject_seen_item,val,2,106,p02,p02_106,1
1,0.6343176960945129,unseen_subject_seen_item,val,2,106,p04,p04_106,1
1,0.5617020726203918,unseen_subject_seen_item,val,2,109,p02,p02_109,1
1,0.6049584150314331,unseen_subject_seen_item,val,2,109,p04,p04_109,1
0,0.5089266300201416,unseen_subject_seen_item,val,2,111,p02,p02_111,0
