label,prediction_prob,eval_regime,eval_type,fold_index,unique_paragraph_id,participant_id,unique_trial_id,list_number,question_preview,repeated_reading_trial,is_correct,article_batch,article_id
1,0.549428403377533,seen_subject_unseen_item,val,3,1_3_Adv_4,l46_137,l46_137_1_3_Adv_4_0_0,46,False,0,1,1,3
1,0.5380545854568481,seen_subject_unseen_item,val,3,1_3_Adv_4,l48_140,l48_140_1_3_Adv_4_0_0,48,False,0,1,1,3
1,0.5440031290054321,seen_subject_unseen_item,val,3,1_3_Adv_4,l4_80,l4_80_1_3_Adv_4_0_0,4,False,0,1,1,3
0,0.5331330299377441,seen_subject_unseen_item,val,3,1_3_Adv_4,l50_145,l50_145_1_3_Adv_4_0_0,50,False,0,0,1,3
1,0.5407953858375549,seen_subject_unseen_item,val,3,1_3_Adv_4,l52_149,l52_149_1_3_Adv_4_0_0,52,False,0,1,1,3
0,0.5463060736656189,seen_subject_unseen_item,val,3,1_3_Adv_4,l54_151,l54_151_1_3_Adv_4_0_0,54,False,0,0,1,3
1,0.5438607335090637,seen_subject_unseen_item,val,3,1_3_Adv_4,l56_159,l56_159_1_3_Adv_4_0_0,56,False,0,1,1,3
1,0.5458069443702698,seen_subject_unseen_item,val,3,1_3_Adv_4,l60_190,l60_190_1_3_Adv_4_0_0,60,False,0,1,1,3
1,0.5441965460777283,seen_subject_unseen_item,val,3,1_3_Adv_4,l6_83,l6_83_1_3_Adv_4_0_0,6,False,0,1,1,3
0,0.5508586168289185,seen_subject_unseen_item,val,3,1_3_Adv_4,l8_268,l8_268_1_3_Adv_4_0_0,8,False,0,0,1,3
1,0.5511597394943237,seen_subject_unseen_item,val,3,1_3_Adv_5,l10_269,l10_269_1_3_Adv_5_0_0,10,False,0,1,1,3
0,0.5733709931373596,seen_subject_unseen_item,val,3,1_3_Adv_5,l12_92,l12_92_1_3_Adv_5_0_0,12,False,0,0,1,3
1,0.5730481147766113,seen_subject_unseen_item,val,3,1_3_Adv_5,l14_94,l14_94_1_3_Adv_5_0_0,14,False,0,1,1,3
1,0.5449845194816589,seen_subject_unseen_item,val,3,1_3_Adv_5,l16_96,l16_96_1_3_Adv_5_0_0,16,False,0,1,1,3
0,0.5624276399612427,seen_subject_unseen_item,val,3,1_3_Adv_5,l18_99,l18_99_1_3_Adv_5_0_0,18,False,0,0,1,3
0,0.5427553653717041,seen_subject_unseen_item,val,3,1_3_Adv_5,l24_105,l24_105_1_3_Adv_5_0_0,24,False,0,0,1,3
1,0.5489754676818848,seen_subject_unseen_item,val,3,1_3_Adv_5,l26_107,l26_107_1_3_Adv_5_0_0,26,False,0,1,1,3
1,0.5573411583900452,seen_subject_unseen_item,val,3,1_3_Adv_5,l28_495,l28_495_1_3_Adv_5_0_0,28,False,0,1,1,3
1,0.5427398085594177,seen_subject_unseen_item,val,3,1_3_Adv_5,l2_174,l2_174_1_3_Adv_5_0_0,2,False,0,1,1,3
0,0.5484638810157776,seen_subject_unseen_item,val,3,1_3_Adv_5,l30_111,l30_111_1_3_Adv_5_0_0,30,False,0,0,1,3
1,0.5650714039802551,seen_subject_unseen_item,val,3,1_3_Adv_5,l32_502,l32_502_1_3_Adv_5_0_0,32,False,0,1,1,3
1,0.5423868894577026,seen_subject_unseen_item,val,3,1_3_Adv_5,l36_119,l36_119_1_3_Adv_5_0_0,36,False,0,1,1,3
1,0.5903639793395996,seen_subject_unseen_item,val,3,1_3_Adv_5,l38_121,l38_121_1_3_Adv_5_0_0,38,False,0,1,1,3
0,0.5592038035392761,seen_subject_unseen_item,val,3,1_3_Adv_5,l40_127,l40_127_1_3_Adv_5_0_0,40,False,0,0,1,3
0,0.5422136187553406,seen_subject_unseen_item,val,3,1_3_Adv_5,l42_290,l42_290_1_3_Adv_5_0_0,42,False,0,0,1,3
1,0.5623360872268677,seen_subject_unseen_item,val,3,1_3_Adv_5,l46_137,l46_137_1_3_Adv_5_0_0,46,False,0,1,1,3
0,0.5404340624809265,seen_subject_unseen_item,val,3,1_3_Adv_5,l48_140,l48_140_1_3_Adv_5_0_0,48,False,0,0,1,3
1,0.5404251217842102,seen_subject_unseen_item,val,3,1_3_Adv_5,l4_80,l4_80_1_3_Adv_5_0_0,4,False,0,1,1,3
1,0.5465103387832642,seen_subject_unseen_item,val,3,1_3_Adv_5,l50_145,l50_145_1_3_Adv_5_0_0,50,False,0,1,1,3
0,0.5411307215690613,seen_subject_unseen_item,val,3,1_3_Adv_5,l52_149,l52_149_1_3_Adv_5_0_0,52,False,0,0,1,3
0,0.5591216087341309,seen_subject_unseen_item,val,3,1_3_Adv_5,l54_151,l54_151_1_3_Adv_5_0_0,54,False,0,0,1,3
1,0.5166493654251099,seen_subject_unseen_item,val,3,1_3_Adv_5,l56_159,l56_159_1_3_Adv_5_0_0,56,False,0,1,1,3
1,0.5464404821395874,seen_subject_unseen_item,val,3,1_3_Adv_5,l60_190,l60_190_1_3_Adv_5_0_0,60,False,0,1,1,3
1,0.5683452486991882,seen_subject_unseen_item,val,3,1_3_Adv_5,l6_83,l6_83_1_3_Adv_5_0_0,6,False,0,1,1,3
1,0.5578006505966187,seen_subject_unseen_item,val,3,1_3_Adv_5,l8_268,l8_268_1_3_Adv_5_0_0,8,False,0,1,1,3
1,0.5444077253341675,seen_subject_unseen_item,val,3,1_3_Ele_1,l10_269,l10_269_1_3_Ele_1_0_0,10,False,0,1,1,3
1,0.5409376621246338,seen_subject_unseen_item,val,3,1_3_Ele_1,l12_92,l12_92_1_3_Ele_1_0_0,12,False,0,1,1,3
1,0.5332865715026855,seen_subject_unseen_item,val,3,1_3_Ele_1,l14_94,l14_94_1_3_Ele_1_0_0,14,False,0,1,1,3
1,0.5492314696311951,seen_subject_unseen_item,val,3,1_3_Ele_1,l16_96,l16_96_1_3_Ele_1_0_0,16,False,0,1,1,3
1,0.5437009930610657,seen_subject_unseen_item,val,3,1_3_Ele_1,l18_99,l18_99_1_3_Ele_1_0_0,18,False,0,1,1,3
1,0.5390244722366333,seen_subject_unseen_item,val,3,1_3_Ele_1,l24_105,l24_105_1_3_Ele_1_0_0,24,False,0,1,1,3
1,0.550810694694519,seen_subject_unseen_item,val,3,1_3_Ele_1,l26_107,l26_107_1_3_Ele_1_0_0,26,False,0,1,1,3
1,0.5433441400527954,seen_subject_unseen_item,val,3,1_3_Ele_1,l28_495,l28_495_1_3_Ele_1_0_0,28,False,0,1,1,3
1,0.5474440455436707,seen_subject_unseen_item,val,3,1_3_Ele_1,l2_174,l2_174_1_3_Ele_1_0_0,2,False,0,1,1,3
1,0.5451604723930359,seen_subject_unseen_item,val,3,1_3_Ele_1,l30_111,l30_111_1_3_Ele_1_0_0,30,False,0,1,1,3
1,0.5447103977203369,seen_subject_unseen_item,val,3,1_3_Ele_1,l32_502,l32_502_1_3_Ele_1_0_0,32,False,0,1,1,3
1,0.5416122078895569,seen_subject_unseen_item,val,3,1_3_Ele_1,l36_119,l36_119_1_3_Ele_1_0_0,36,False,0,1,1,3
1,0.5458158850669861,seen_subject_unseen_item,val,3,1_3_Ele_1,l38_121,l38_121_1_3_Ele_1_0_0,38,False,0,1,1,3
1,0.534397304058075,seen_subject_unseen_item,val,3,1_3_Ele_1,l40_127,l40_127_1_3_Ele_1_0_0,40,False,0,1,1,3
1,0.5406298041343689,seen_subject_unseen_item,val,3,1_3_Ele_1,l42_290,l42_290_1_3_Ele_1_0_0,42,False,0,1,1,3
1,0.5422312617301941,seen_subject_unseen_item,val,3,1_3_Ele_1,l46_137,l46_137_1_3_Ele_1_0_0,46,False,0,1,1,3
1,0.5404472947120667,seen_subject_unseen_item,val,3,1_3_Ele_1,l48_140,l48_140_1_3_Ele_1_0_0,48,False,0,1,1,3
0,0.537433922290802,seen_subject_unseen_item,val,3,1_3_Ele_1,l4_80,l4_80_1_3_Ele_1_0_0,4,False,0,0,1,3
1,0.5319591164588928,seen_subject_unseen_item,val,3,1_3_Ele_1,l50_145,l50_145_1_3_Ele_1_0_0,50,False,0,1,1,3
1,0.5397824048995972,seen_subject_unseen_item,val,3,1_3_Ele_1,l52_149,l52_149_1_3_Ele_1_0_0,52,False,0,1,1,3
1,0.5454819798469543,seen_subject_unseen_item,val,3,1_3_Ele_1,l54_151,l54_151_1_3_Ele_1_0_0,54,False,0,1,1,3
1,0.5486141443252563,seen_subject_unseen_item,val,3,1_3_Ele_1,l56_159,l56_159_1_3_Ele_1_0_0,56,False,0,1,1,3
0,0.5463581085205078,seen_subject_unseen_item,val,3,1_3_Ele_1,l60_190,l60_190_1_3_Ele_1_0_0,60,False,0,0,1,3
1,0.5413108468055725,seen_subject_unseen_item,val,3,1_3_Ele_1,l6_83,l6_83_1_3_Ele_1_0_0,6,False,0,1,1,3
1,0.5454850792884827,seen_subject_unseen_item,val,3,1_3_Ele_1,l8_268,l8_268_1_3_Ele_1_0_0,8,False,0,1,1,3
1,0.5358121991157532,seen_subject_unseen_item,val,3,1_3_Ele_2,l11_91,l11_91_1_3_Ele_2_0_0,11,False,0,1,1,3
1,0.5435734987258911,seen_subject_unseen_item,val,3,1_3_Ele_2,l13_93,l13_93_1_3_Ele_2_0_0,13,False,0,1,1,3
1,0.5427563190460205,seen_subject_unseen_item,val,3,1_3_Ele_2,l17_98,l17_98_1_3_Ele_2_0_0,17,False,0,1,1,3
1,0.5462103486061096,seen_subject_unseen_item,val,3,1_3_Ele_2,l19_100,l19_100_1_3_Ele_2_0_0,19,False,0,1,1,3
1,0.5384602546691895,seen_subject_unseen_item,val,3,1_3_Ele_2,l1_168,l1_168_1_3_Ele_2_0_0,1,False,0,1,1,3
1,0.5451726317405701,seen_subject_unseen_item,val,3,1_3_Ele_2,l25_106,l25_106_1_3_Ele_2_0_0,25,False,0,1,1,3
0,0.535500168800354,seen_subject_unseen_item,val,3,1_3_Ele_2,l27_108,l27_108_1_3_Ele_2_0_0,27,False,0,0,1,3
1,0.544304370880127,seen_subject_unseen_item,val,3,1_3_Ele_2,l29_110,l29_110_1_3_Ele_2_0_0,29,False,0,1,1,3
1,0.5413006544113159,seen_subject_unseen_item,val,3,1_3_Ele_2,l31_112,l31_112_1_3_Ele_2_0_0,31,False,0,1,1,3
1,0.539472222328186,seen_subject_unseen_item,val,3,1_3_Ele_2,l33_115,l33_115_1_3_Ele_2_0_0,33,False,0,1,1,3
1,0.545036792755127,seen_subject_unseen_item,val,3,1_3_Ele_2,l35_118,l35_118_1_3_Ele_2_0_0,35,False,0,1,1,3
1,0.5437833666801453,seen_subject_unseen_item,val,3,1_3_Ele_2,l37_120,l37_120_1_3_Ele_2_0_0,37,False,0,1,1,3
0,0.5432283282279968,seen_subject_unseen_item,val,3,1_3_Ele_2,l39_125,l39_125_1_3_Ele_2_0_0,39,False,0,0,1,3
1,0.5419317483901978,seen_subject_unseen_item,val,3,1_3_Ele_2,l3_265,l3_265_1_3_Ele_2_0_0,3,False,0,1,1,3
1,0.5436346530914307,seen_subject_unseen_item,val,3,1_3_Ele_2,l45_135,l45_135_1_3_Ele_2_0_0,45,False,0,1,1,3
1,0.5300988554954529,seen_subject_unseen_item,val,3,1_3_Ele_2,l47_138,l47_138_1_3_Ele_2_0_0,47,False,0,1,1,3
1,0.5736281275749207,seen_subject_unseen_item,val,3,1_3_Ele_2,l49_143,l49_143_1_3_Ele_2_0_0,49,False,0,1,1,3
0,0.5386694073677063,seen_subject_unseen_item,val,3,1_3_Ele_2,l53_150,l53_150_1_3_Ele_2_0_0,53,False,0,0,1,3
1,0.544964075088501,seen_subject_unseen_item,val,3,1_3_Ele_2,l55_157,l55_157_1_3_Ele_2_0_0,55,False,0,1,1,3
1,0.5388848781585693,seen_subject_unseen_item,val,3,1_3_Ele_2,l57_170,l57_170_1_3_Ele_2_0_0,57,False,0,1,1,3
1,0.5421898365020752,seen_subject_unseen_item,val,3,1_3_Ele_2,l59_293,l59_293_1_3_Ele_2_0_0,59,False,0,1,1,3
1,0.5408964157104492,seen_subject_unseen_item,val,3,1_3_Ele_2,l7_267,l7_267_1_3_Ele_2_0_0,7,False,0,1,1,3
1,0.5333094596862793,seen_subject_unseen_item,val,3,1_3_Ele_2,l9_491,l9_491_1_3_Ele_2_0_0,9,False,0,1,1,3
1,0.5475802421569824,seen_subject_unseen_item,val,3,1_3_Ele_3,l10_269,l10_269_1_3_Ele_3_0_0,10,False,0,1,1,3
1,0.5395594835281372,seen_subject_unseen_item,val,3,1_3_Ele_3,l12_92,l12_92_1_3_Ele_3_0_0,12,False,0,1,1,3
1,0.5563827157020569,seen_subject_unseen_item,val,3,1_3_Ele_3,l14_94,l14_94_1_3_Ele_3_0_0,14,False,0,1,1,3
1,0.5461982488632202,seen_subject_unseen_item,val,3,1_3_Ele_3,l16_96,l16_96_1_3_Ele_3_0_0,16,False,0,1,1,3
1,0.5513612031936646,seen_subject_unseen_item,val,3,1_3_Ele_3,l18_99,l18_99_1_3_Ele_3_0_0,18,False,0,1,1,3
1,0.5507732629776001,seen_subject_unseen_item,val,3,1_3_Ele_3,l24_105,l24_105_1_3_Ele_3_0_0,24,False,0,1,1,3
1,0.5398270487785339,seen_subject_unseen_item,val,3,1_3_Ele_3,l26_107,l26_107_1_3_Ele_3_0_0,26,False,0,1,1,3
1,0.5409978628158569,seen_subject_unseen_item,val,3,1_3_Ele_3,l28_495,l28_495_1_3_Ele_3_0_0,28,False,0,1,1,3
1,0.5367043018341064,seen_subject_unseen_item,val,3,1_3_Ele_3,l2_174,l2_174_1_3_Ele_3_0_0,2,False,0,1,1,3
1,0.5284481048583984,seen_subject_unseen_item,val,3,1_3_Ele_3,l30_111,l30_111_1_3_Ele_3_0_0,30,False,0,1,1,3
1,0.5455282926559448,seen_subject_unseen_item,val,3,1_3_Ele_3,l32_502,l32_502_1_3_Ele_3_0_0,32,False,0,1,1,3
1,0.5409311652183533,seen_subject_unseen_item,val,3,1_3_Ele_3,l36_119,l36_119_1_3_Ele_3_0_0,36,False,0,1,1,3
1,0.5457924008369446,seen_subject_unseen_item,val,3,1_3_Ele_3,l38_121,l38_121_1_3_Ele_3_0_0,38,False,0,1,1,3
1,0.5310472846031189,seen_subject_unseen_item,val,3,1_3_Ele_3,l40_127,l40_127_1_3_Ele_3_0_0,40,False,0,1,1,3
1,0.5345636606216431,seen_subject_unseen_item,val,3,1_3_Ele_3,l42_290,l42_290_1_3_Ele_3_0_0,42,False,0,1,1,3
1,0.5530436038970947,seen_subject_unseen_item,val,3,1_3_Ele_3,l46_137,l46_137_1_3_Ele_3_0_0,46,False,0,1,1,3
1,0.5404040813446045,seen_subject_unseen_item,val,3,1_3_Ele_3,l48_140,l48_140_1_3_Ele_3_0_0,48,False,0,1,1,3
1,0.5384833812713623,seen_subject_unseen_item,val,3,1_3_Ele_3,l4_80,l4_80_1_3_Ele_3_0_0,4,False,0,1,1,3
1,0.5226325988769531,seen_subject_unseen_item,val,3,1_3_Ele_3,l50_145,l50_145_1_3_Ele_3_0_0,50,False,0,1,1,3
0,0.5532136559486389,seen_subject_unseen_item,val,3,1_3_Ele_3,l52_149,l52_149_1_3_Ele_3_0_0,52,False,0,0,1,3
