,label,prediction_prob,eval_regime,eval_type,fold_index,unique_paragraph_id,participant_id,unique_trial_id,RC,difficulty
25,2.0,1.4610309600830078,unseen_subject_seen_item,val,2,northpole,msd004,msd004_northpole_1,1,2.0
26,1.0,1.697396993637085,unseen_subject_seen_item,val,2,northpole,msd008,msd008_northpole_1,0,1.0
27,2.0,1.5549488067626953,unseen_subject_seen_item,val,2,northpole,msd019,msd019_northpole_1,1,2.0
28,2.0,1.327651858329773,unseen_subject_seen_item,val,2,northpole,msd023,msd023_northpole_1,1,2.0
29,1.0,1.4472663402557373,unseen_subject_seen_item,val,2,northpole,msd026,msd026_northpole_1,1,1.0
30,2.0,2.2117397785186768,unseen_subject_seen_item,val,2,northpole,msd031,msd031_northpole_1,1,2.0
31,2.0,1.6316062211990356,unseen_subject_seen_item,val,2,northpole,msd032,msd032_northpole_1,0,2.0
32,2.0,2.375138759613037,unseen_subject_seen_item,val,2,northpole,msd034,msd034_northpole_1,1,2.0
33,1.0,2.138392686843872,unseen_subject_seen_item,val,2,northpole,msd044,msd044_northpole_1,1,1.0
34,1.0,1.5855848789215088,unseen_subject_seen_item,val,2,northpole,msd048,msd048_northpole_1,0,1.0
35,1.0,1.6847110986709595,unseen_subject_seen_item,val,2,northpole,msd056,msd056_northpole_1,1,1.0
36,1.0,1.7218695878982544,unseen_subject_seen_item,val,2,northpole,msd058,msd058_northpole_1,1,1.0
37,1.0,1.6208279132843018,unseen_subject_seen_item,val,2,northpole,msd063,msd063_northpole_1,1,1.0
38,2.0,1.7827990055084229,unseen_subject_seen_item,val,2,northpole,msd066,msd066_northpole_1,1,2.0
39,2.0,1.7858376502990723,unseen_subject_seen_item,val,2,northpole,msd069,msd069_northpole_1,1,2.0
40,3.0,1.7275880575180054,unseen_subject_seen_item,val,2,northpole,msd073,msd073_northpole_1,1,3.0
41,2.0,1.4538180828094482,unseen_subject_seen_item,val,2,northpole,msd079,msd079_northpole_1,0,2.0
42,2.0,1.5825220346450806,unseen_subject_seen_item,val,2,northpole,msd086,msd086_northpole_1,0,2.0
43,0.0,1.8444368839263916,unseen_subject_seen_item,val,2,northpole,msd087,msd087_northpole_1,1,0.0
44,1.0,1.9665708541870117,unseen_subject_seen_item,val,2,northpole,msd091,msd091_northpole_1,1,1.0
45,2.0,1.5033915042877197,unseen_subject_seen_item,val,2,northpole,msd093,msd093_northpole_1,0,2.0
46,2.0,1.6505026817321777,unseen_subject_seen_item,val,2,northpole,msd094,msd094_northpole_1,1,2.0
47,2.0,2.3757164478302,unseen_subject_seen_item,val,2,northpole,msd106,msd106_northpole_1,0,2.0
0,1.0,1.093265175819397,unseen_subject_unseen_item,val,2,flytrap,msd001,msd001_flytrap_1,1,1.0
1,1.0,1.3206517696380615,unseen_subject_unseen_item,val,2,flytrap,msd004,msd004_flytrap_1,1,1.0
2,0.0,2.333496332168579,unseen_subject_unseen_item,val,2,flytrap,msd008,msd008_flytrap_1,0,0.0
3,1.0,1.3299729824066162,unseen_subject_unseen_item,val,2,flytrap,msd019,msd019_flytrap_1,0,1.0
4,1.0,1.2756776809692383,unseen_subject_unseen_item,val,2,flytrap,msd023,msd023_flytrap_1,1,1.0
5,1.0,1.5173912048339844,unseen_subject_unseen_item,val,2,flytrap,msd026,msd026_flytrap_1,1,1.0
6,2.0,1.994970679283142,unseen_subject_unseen_item,val,2,flytrap,msd031,msd031_flytrap_1,0,2.0
7,2.0,1.3674224615097046,unseen_subject_unseen_item,val,2,flytrap,msd032,msd032_flytrap_1,1,2.0
8,2.0,2.05363392829895,unseen_subject_unseen_item,val,2,flytrap,msd034,msd034_flytrap_1,1,2.0
9,2.0,1.6535313129425049,unseen_subject_unseen_item,val,2,flytrap,msd044,msd044_flytrap_1,0,2.0
10,1.0,1.380089282989502,unseen_subject_unseen_item,val,2,flytrap,msd048,msd048_flytrap_1,1,1.0
11,1.0,1.6732041835784912,unseen_subject_unseen_item,val,2,flytrap,msd056,msd056_flytrap_1,1,1.0
12,1.0,1.2356836795806885,unseen_subject_unseen_item,val,2,flytrap,msd058,msd058_flytrap_1,0,1.0
13,1.0,1.5265729427337646,unseen_subject_unseen_item,val,2,flytrap,msd063,msd063_flytrap_1,0,1.0
14,1.0,1.6289082765579224,unseen_subject_unseen_item,val,2,flytrap,msd066,msd066_flytrap_1,1,1.0
15,1.0,1.1900725364685059,unseen_subject_unseen_item,val,2,flytrap,msd069,msd069_flytrap_1,1,1.0
16,2.0,1.4116861820220947,unseen_subject_unseen_item,val,2,flytrap,msd073,msd073_flytrap_1,1,2.0
17,0.0,1.1119403839111328,unseen_subject_unseen_item,val,2,flytrap,msd079,msd079_flytrap_1,1,0.0
18,1.0,1.4995578527450562,unseen_subject_unseen_item,val,2,flytrap,msd086,msd086_flytrap_1,0,1.0
19,1.0,1.8766810894012451,unseen_subject_unseen_item,val,2,flytrap,msd087,msd087_flytrap_1,1,1.0
20,1.0,1.5639920234680176,unseen_subject_unseen_item,val,2,flytrap,msd091,msd091_flytrap_1,1,1.0
21,1.0,1.3440858125686646,unseen_subject_unseen_item,val,2,flytrap,msd093,msd093_flytrap_1,1,1.0
22,1.0,1.4796066284179688,unseen_subject_unseen_item,val,2,flytrap,msd094,msd094_flytrap_1,1,1.0
23,2.0,2.03572940826416,unseen_subject_unseen_item,val,2,flytrap,msd106,msd106_flytrap_1,1,2.0
0,0.0,1.533959984779358,seen_subject_unseen_item,test,2,genome,msd001,msd001_genome_1,1,0.0
1,2.0,1.8482751846313477,seen_subject_unseen_item,test,2,genome,msd003,msd003_genome_1,1,2.0
2,2.0,1.6187702417373657,seen_subject_unseen_item,test,2,genome,msd004,msd004_genome_1,1,2.0
3,2.0,2.758359670639038,seen_subject_unseen_item,test,2,genome,msd007,msd007_genome_1,0,2.0
4,0.0,1.834519863128662,seen_subject_unseen_item,test,2,genome,msd008,msd008_genome_1,0,0.0
5,1.0,2.1496105194091797,seen_subject_unseen_item,test,2,genome,msd010,msd010_genome_1,1,1.0
6,1.0,2.0498995780944824,seen_subject_unseen_item,test,2,genome,msd011,msd011_genome_1,0,1.0
7,0.0,1.8331764936447144,seen_subject_unseen_item,test,2,genome,msd012,msd012_genome_1,1,0.0
8,2.0,2.1688151359558105,seen_subject_unseen_item,test,2,genome,msd015,msd015_genome_1,1,2.0
9,1.0,1.5914114713668823,seen_subject_unseen_item,test,2,genome,msd017,msd017_genome_1,1,1.0
10,1.0,2.0409014225006104,seen_subject_unseen_item,test,2,genome,msd019,msd019_genome_1,1,1.0
11,2.0,2.259132146835327,seen_subject_unseen_item,test,2,genome,msd020,msd020_genome_1,0,2.0
12,0.0,1.4633007049560547,seen_subject_unseen_item,test,2,genome,msd021,msd021_genome_1,1,0.0
13,1.0,2.574965476989746,seen_subject_unseen_item,test,2,genome,msd022,msd022_genome_1,1,1.0
14,1.0,1.6556040048599243,seen_subject_unseen_item,test,2,genome,msd023,msd023_genome_1,1,1.0
15,1.0,1.5786222219467163,seen_subject_unseen_item,test,2,genome,msd026,msd026_genome_1,1,1.0
16,1.0,1.6620856523513794,seen_subject_unseen_item,test,2,genome,msd027,msd027_genome_1,0,1.0
17,1.0,1.8564338684082031,seen_subject_unseen_item,test,2,genome,msd028,msd028_genome_1,0,1.0
18,1.0,1.9044444561004639,seen_subject_unseen_item,test,2,genome,msd030,msd030_genome_1,0,1.0
19,1.0,3.0689501762390137,seen_subject_unseen_item,test,2,genome,msd031,msd031_genome_1,0,1.0
20,2.0,1.647087812423706,seen_subject_unseen_item,test,2,genome,msd032,msd032_genome_1,0,2.0
21,2.0,2.2023935317993164,seen_subject_unseen_item,test,2,genome,msd033,msd033_genome_1,1,2.0
22,1.0,2.2067270278930664,seen_subject_unseen_item,test,2,genome,msd034,msd034_genome_1,0,1.0
23,2.0,1.4786202907562256,seen_subject_unseen_item,test,2,genome,msd036,msd036_genome_1,0,2.0
24,2.0,1.8161224126815796,seen_subject_unseen_item,test,2,genome,msd038,msd038_genome_1,0,2.0
25,1.0,1.4170844554901123,seen_subject_unseen_item,test,2,genome,msd040,msd040_genome_1,1,1.0
26,3.0,1.9286853075027466,seen_subject_unseen_item,test,2,genome,msd041,msd041_genome_1,0,3.0
27,1.0,1.981624722480774,seen_subject_unseen_item,test,2,genome,msd043,msd043_genome_1,0,1.0
28,2.0,1.5991671085357666,seen_subject_unseen_item,test,2,genome,msd044,msd044_genome_1,1,2.0
29,1.0,1.5945919752120972,seen_subject_unseen_item,test,2,genome,msd045,msd045_genome_1,1,1.0
30,2.0,2.122025966644287,seen_subject_unseen_item,test,2,genome,msd047,msd047_genome_1,0,2.0
31,1.0,1.9571473598480225,seen_subject_unseen_item,test,2,genome,msd048,msd048_genome_1,0,1.0
32,2.0,1.5882458686828613,seen_subject_unseen_item,test,2,genome,msd049,msd049_genome_1,0,2.0
33,2.0,2.2082669734954834,seen_subject_unseen_item,test,2,genome,msd051,msd051_genome_1,1,2.0
34,1.0,1.8121228218078613,seen_subject_unseen_item,test,2,genome,msd053,msd053_genome_1,1,1.0
35,1.0,2.276219367980957,seen_subject_unseen_item,test,2,genome,msd054,msd054_genome_1,0,1.0
36,2.0,1.7364933490753174,seen_subject_unseen_item,test,2,genome,msd055,msd055_genome_1,0,2.0
37,2.0,1.9574799537658691,seen_subject_unseen_item,test,2,genome,msd056,msd056_genome_1,1,2.0
38,1.0,1.8745431900024414,seen_subject_unseen_item,test,2,genome,msd058,msd058_genome_1,0,1.0
39,1.0,2.1678762435913086,seen_subject_unseen_item,test,2,genome,msd061,msd061_genome_1,1,1.0
40,1.0,1.7610888481140137,seen_subject_unseen_item,test,2,genome,msd062,msd062_genome_1,0,1.0
41,2.0,1.9098787307739258,seen_subject_unseen_item,test,2,genome,msd063,msd063_genome_1,0,2.0
42,1.0,1.740201473236084,seen_subject_unseen_item,test,2,genome,msd064,msd064_genome_1,1,1.0
43,0.0,1.9268414974212646,seen_subject_unseen_item,test,2,genome,msd066,msd066_genome_1,1,0.0
44,1.0,1.9548189640045166,seen_subject_unseen_item,test,2,genome,msd069,msd069_genome_1,0,1.0
45,1.0,1.5632632970809937,seen_subject_unseen_item,test,2,genome,msd070,msd070_genome_1,1,1.0
46,2.0,1.9131463766098022,seen_subject_unseen_item,test,2,genome,msd072,msd072_genome_1,0,2.0
47,1.0,1.9538002014160156,seen_subject_unseen_item,test,2,genome,msd073,msd073_genome_1,1,1.0
48,1.0,2.433840274810791,seen_subject_unseen_item,test,2,genome,msd074,msd074_genome_1,1,1.0
49,1.0,1.7188067436218262,seen_subject_unseen_item,test,2,genome,msd075,msd075_genome_1,1,1.0
50,2.0,1.7623263597488403,seen_subject_unseen_item,test,2,genome,msd077,msd077_genome_1,0,2.0
51,1.0,1.7569124698638916,seen_subject_unseen_item,test,2,genome,msd078,msd078_genome_1,0,1.0
52,1.0,1.5010690689086914,seen_subject_unseen_item,test,2,genome,msd079,msd079_genome_1,0,1.0
53,1.0,1.9773486852645874,seen_subject_unseen_item,test,2,genome,msd081,msd081_genome_1,1,1.0
54,1.0,2.067075252532959,seen_subject_unseen_item,test,2,genome,msd082,msd082_genome_1,0,1.0
55,1.0,1.846724033355713,seen_subject_unseen_item,test,2,genome,msd084,msd084_genome_1,1,1.0
56,1.0,1.6988784074783325,seen_subject_unseen_item,test,2,genome,msd085,msd085_genome_1,0,1.0
57,2.0,2.043546199798584,seen_subject_unseen_item,test,2,genome,msd086,msd086_genome_1,1,2.0
58,1.0,2.183137893676758,seen_subject_unseen_item,test,2,genome,msd087,msd087_genome_1,0,1.0
59,1.0,2.071561336517334,seen_subject_unseen_item,test,2,genome,msd091,msd091_genome_1,1,1.0
60,1.0,1.6927666664123535,seen_subject_unseen_item,test,2,genome,msd092,msd092_genome_1,1,1.0
61,2.0,1.7169644832611084,seen_subject_unseen_item,test,2,genome,msd093,msd093_genome_1,1,2.0
62,1.0,1.873618721961975,seen_subject_unseen_item,test,2,genome,msd094,msd094_genome_1,0,1.0
63,1.0,1.6561485528945923,seen_subject_unseen_item,test,2,genome,msd095,msd095_genome_1,0,1.0
64,1.0,1.7406847476959229,seen_subject_unseen_item,test,2,genome,msd097,msd097_genome_1,1,1.0
65,1.0,1.8810940980911255,seen_subject_unseen_item,test,2,genome,msd099,msd099_genome_1,1,1.0
66,1.0,1.9877679347991943,seen_subject_unseen_item,test,2,genome,msd100,msd100_genome_1,1,1.0
67,2.0,1.5184025764465332,seen_subject_unseen_item,test,2,genome,msd103,msd103_genome_1,1,2.0
68,1.0,2.3970937728881836,seen_subject_unseen_item,test,2,genome,msd105,msd105_genome_1,1,1.0
69,1.0,3.0908570289611816,seen_subject_unseen_item,test,2,genome,msd106,msd106_genome_1,1,1.0
70,2.0,1.9222118854522705,seen_subject_unseen_item,test,2,genome,msd107,msd107_genome_1,0,2.0
0,1.0,1.0522722005844116,unseen_subject_seen_item,test,2,dickens,msd002,msd002_dickens_1,1,1.0
1,1.0,1.0141303539276123,unseen_subject_seen_item,test,2,dickens,msd005,msd005_dickens_1,1,1.0
2,0.0,0.5500415563583374,unseen_subject_seen_item,test,2,dickens,msd009,msd009_dickens_1,1,0.0
3,0.0,0.6133241653442383,unseen_subject_seen_item,test,2,dickens,msd018,msd018_dickens_1,1,0.0
4,1.0,2.5828492641448975,unseen_subject_seen_item,test,2,dickens,msd024,msd024_dickens_1,1,1.0
5,1.0,1.2484800815582275,unseen_subject_seen_item,test,2,dickens,msd025,msd025_dickens_1,1,1.0
6,1.0,0.5286589860916138,unseen_subject_seen_item,test,2,dickens,msd035,msd035_dickens_1,0,1.0
7,1.0,0.5925389528274536,unseen_subject_seen_item,test,2,dickens,msd037,msd037_dickens_1,0,1.0
8,1.0,0.6879210472106934,unseen_subject_seen_item,test,2,dickens,msd042,msd042_dickens_1,1,1.0
9,1.0,1.3773562908172607,unseen_subject_seen_item,test,2,dickens,msd046,msd046_dickens_1,1,1.0
10,1.0,1.1929945945739746,unseen_subject_seen_item,test,2,dickens,msd050,msd050_dickens_1,0,1.0
11,1.0,0.7890046834945679,unseen_subject_seen_item,test,2,dickens,msd057,msd057_dickens_1,1,1.0
12,1.0,0.8615538477897644,unseen_subject_seen_item,test,2,dickens,msd059,msd059_dickens_1,1,1.0
13,0.0,1.1726047992706299,unseen_subject_seen_item,test,2,dickens,msd065,msd065_dickens_1,0,0.0
14,2.0,0.8605256676673889,unseen_subject_seen_item,test,2,dickens,msd068,msd068_dickens_1,0,2.0
15,1.0,0.6741530299186707,unseen_subject_seen_item,test,2,dickens,msd071,msd071_dickens_1,1,1.0
16,1.0,0.7180983424186707,unseen_subject_seen_item,test,2,dickens,msd080,msd080_dickens_1,1,1.0
17,1.0,0.705143392086029,unseen_subject_seen_item,test,2,dickens,msd083,msd083_dickens_1,1,1.0
18,1.0,0.7451996803283691,unseen_subject_seen_item,test,2,dickens,msd089,msd089_dickens_1,0,1.0
19,1.0,0.8053220510482788,unseen_subject_seen_item,test,2,dickens,msd090,msd090_dickens_1,1,1.0
20,0.0,0.6339141130447388,unseen_subject_seen_item,test,2,dickens,msd096,msd096_dickens_1,0,0.0
21,1.0,0.8110526204109192,unseen_subject_seen_item,test,2,dickens,msd098,msd098_dickens_1,1,1.0
22,0.0,1.1140072345733643,unseen_subject_seen_item,test,2,dickens,msd101,msd101_dickens_1,0,0.0
23,1.0,1.145448923110962,unseen_subject_seen_item,test,2,dickens,msd102,msd102_dickens_1,1,1.0
24,1.0,1.6273361444473267,unseen_subject_seen_item,test,2,flytrap,msd002,msd002_flytrap_1,0,1.0
25,1.0,1.2110075950622559,unseen_subject_seen_item,test,2,flytrap,msd005,msd005_flytrap_1,1,1.0
26,2.0,1.4058860540390015,unseen_subject_seen_item,test,2,flytrap,msd009,msd009_flytrap_1,1,2.0
27,2.0,1.505586862564087,unseen_subject_seen_item,test,2,flytrap,msd018,msd018_flytrap_1,1,2.0
28,1.0,1.4861953258514404,unseen_subject_seen_item,test,2,flytrap,msd024,msd024_flytrap_1,1,1.0
29,1.0,1.6811213493347168,unseen_subject_seen_item,test,2,flytrap,msd025,msd025_flytrap_1,1,1.0
30,1.0,1.1598420143127441,unseen_subject_seen_item,test,2,flytrap,msd035,msd035_flytrap_1,1,1.0
31,3.0,1.3363723754882812,unseen_subject_seen_item,test,2,flytrap,msd037,msd037_flytrap_1,1,3.0
32,1.0,1.1948364973068237,unseen_subject_seen_item,test,2,flytrap,msd042,msd042_flytrap_1,1,1.0
33,2.0,1.9352072477340698,unseen_subject_seen_item,test,2,flytrap,msd046,msd046_flytrap_1,1,2.0
34,1.0,1.6483343839645386,unseen_subject_seen_item,test,2,flytrap,msd050,msd050_flytrap_1,1,1.0
35,2.0,1.316782832145691,unseen_subject_seen_item,test,2,flytrap,msd057,msd057_flytrap_1,1,2.0
36,2.0,1.5388165712356567,unseen_subject_seen_item,test,2,flytrap,msd059,msd059_flytrap_1,0,2.0
37,1.0,1.3291027545928955,unseen_subject_seen_item,test,2,flytrap,msd065,msd065_flytrap_1,1,1.0
38,3.0,1.401436448097229,unseen_subject_seen_item,test,2,flytrap,msd068,msd068_flytrap_1,0,3.0
39,1.0,1.239243507385254,unseen_subject_seen_item,test,2,flytrap,msd071,msd071_flytrap_1,1,1.0
40,2.0,1.2488982677459717,unseen_subject_seen_item,test,2,flytrap,msd080,msd080_flytrap_1,1,2.0
41,1.0,1.256081223487854,unseen_subject_seen_item,test,2,flytrap,msd083,msd083_flytrap_1,0,1.0
42,1.0,1.2039095163345337,unseen_subject_seen_item,test,2,flytrap,msd089,msd089_flytrap_1,1,1.0
43,2.0,1.4939674139022827,unseen_subject_seen_item,test,2,flytrap,msd090,msd090_flytrap_1,1,2.0
44,1.0,1.1063510179519653,unseen_subject_seen_item,test,2,flytrap,msd096,msd096_flytrap_1,1,1.0
45,1.0,1.3295809030532837,unseen_subject_seen_item,test,2,flytrap,msd098,msd098_flytrap_1,1,1.0
46,0.0,1.607715129852295,unseen_subject_seen_item,test,2,flytrap,msd101,msd101_flytrap_1,1,0.0
47,1.0,1.7825543880462646,unseen_subject_seen_item,test,2,flytrap,msd102,msd102_flytrap_1,1,1.0
48,1.0,1.8687689304351807,unseen_subject_seen_item,test,2,northpole,msd002,msd002_northpole_1,1,1.0
49,2.0,1.646491289138794,unseen_subject_seen_item,test,2,northpole,msd005,msd005_northpole_1,1,2.0
50,2.0,1.5139989852905273,unseen_subject_seen_item,test,2,northpole,msd009,msd009_northpole_1,1,2.0
51,1.0,1.535786509513855,unseen_subject_seen_item,test,2,northpole,msd018,msd018_northpole_1,1,1.0
52,2.0,1.621065378189087,unseen_subject_seen_item,test,2,northpole,msd024,msd024_northpole_1,1,2.0
53,1.0,2.009911298751831,unseen_subject_seen_item,test,2,northpole,msd025,msd025_northpole_1,1,1.0
54,2.0,1.4789828062057495,unseen_subject_seen_item,test,2,northpole,msd035,msd035_northpole_1,0,2.0
55,1.0,1.481101393699646,unseen_subject_seen_item,test,2,northpole,msd037,msd037_northpole_1,0,1.0
56,2.0,1.273258090019226,unseen_subject_seen_item,test,2,northpole,msd042,msd042_northpole_1,1,2.0
57,2.0,2.0577194690704346,unseen_subject_seen_item,test,2,northpole,msd046,msd046_northpole_1,0,2.0
58,1.0,1.7485328912734985,unseen_subject_seen_item,test,2,northpole,msd050,msd050_northpole_1,1,1.0
59,3.0,1.4439606666564941,unseen_subject_seen_item,test,2,northpole,msd057,msd057_northpole_1,1,3.0
60,1.0,1.7353192567825317,unseen_subject_seen_item,test,2,northpole,msd059,msd059_northpole_1,1,1.0
61,2.0,1.4541019201278687,unseen_subject_seen_item,test,2,northpole,msd065,msd065_northpole_1,1,2.0
