label,prediction_prob,eval_regime,eval_type,fold_index,unique_paragraph_id,participant_id,unique_trial_id,lextale
51.25,76.54438781738281,seen_subject_unseen_item,val,0,3,ch_t_58,ch_t_58_3,51.24999999999999
51.25,75.83271789550781,seen_subject_unseen_item,val,0,3,ch_t_60,ch_t_60_3,51.24999999999999
68.75,76.60678100585938,seen_subject_unseen_item,val,0,3,ch_t_63,ch_t_63_3,68.75
57.5,75.40299987792969,seen_subject_unseen_item,val,0,3,ch_t_66,ch_t_66_3,57.49999999999999
70.0,77.48762512207031,seen_subject_unseen_item,val,0,3,da_10,da_10_3,70.0
77.5,77.91201782226562,seen_subject_unseen_item,val,0,3,da_19,da_19_3,77.5
76.25,77.16783142089844,seen_subject_unseen_item,val,0,3,da_28,da_28_3,76.25
76.25,78.30484008789062,seen_subject_unseen_item,val,0,3,da_3,da_3_3,76.25
73.75,76.10350036621094,seen_subject_unseen_item,val,0,3,da_31,da_31_3,73.75
80.0,77.43017578125,seen_subject_unseen_item,val,0,3,da_42,da_42_3,80.0
58.75,77.62193298339844,seen_subject_unseen_item,val,0,3,da_5,da_5_3,58.75
97.5,76.76956176757812,seen_subject_unseen_item,val,0,3,da_62,da_62_3,97.5
77.5,77.51480102539062,seen_subject_unseen_item,val,0,3,du_13,du_13_3,77.5
71.25,78.09468078613281,seen_subject_unseen_item,val,0,3,du_22,du_22_3,71.25
85.0,75.73899841308594,seen_subject_unseen_item,val,0,3,du_23,du_23_3,85.0
77.5,77.99124145507812,seen_subject_unseen_item,val,0,3,du_24,du_24_3,77.5
76.25,77.56278991699219,seen_subject_unseen_item,val,0,3,du_29,du_29_3,76.25
81.25,77.90959167480469,seen_subject_unseen_item,val,0,3,du_31,du_31_3,81.25
97.5,77.45266723632812,seen_subject_unseen_item,val,0,3,du_36,du_36_3,97.5
65.0,78.05029296875,seen_subject_unseen_item,val,0,3,du_40,du_40_3,65.0
71.25,77.99705505371094,seen_subject_unseen_item,val,0,3,du_44,du_44_3,71.25
75.0,77.58248901367188,seen_subject_unseen_item,val,0,3,du_45,du_45_3,75.0
93.75,77.69168090820312,seen_subject_unseen_item,val,0,3,du_5,du_5_3,93.75
95.0,78.21414184570312,seen_subject_unseen_item,val,0,3,du_6,du_6_3,95.0
66.25,77.82257080078125,seen_subject_unseen_item,val,0,3,du_7,du_7_3,66.25
73.75,78.16073608398438,seen_subject_unseen_item,val,0,3,du_8,du_8_3,73.75
96.25,77.63560485839844,seen_subject_unseen_item,val,0,3,ee_1,ee_1_3,96.25
82.5,76.9635009765625,seen_subject_unseen_item,val,0,3,ee_14,ee_14_3,82.5
92.5,78.09703063964844,seen_subject_unseen_item,val,0,3,ee_17,ee_17_3,92.5
86.25,78.01325988769531,seen_subject_unseen_item,val,0,3,ee_19,ee_19_3,86.25
87.5,77.36497497558594,seen_subject_unseen_item,val,0,3,ee_21,ee_21_3,87.5
77.5,78.20515441894531,seen_subject_unseen_item,val,0,3,ee_27,ee_27_3,77.5
86.25,74.60826110839844,seen_subject_unseen_item,val,0,3,ee_28,ee_28_3,86.25
63.75,78.38348388671875,seen_subject_unseen_item,val,0,3,ee_29,ee_29_3,63.75
85.0,76.34002685546875,seen_subject_unseen_item,val,0,3,ee_31,ee_31_3,85.0
63.75,77.4539794921875,seen_subject_unseen_item,val,0,3,ee_35,ee_35_3,63.75
90.0,78.19842529296875,seen_subject_unseen_item,val,0,3,ee_37,ee_37_3,90.0
68.75,77.3895263671875,seen_subject_unseen_item,val,0,3,ee_43,ee_43_3,68.75
92.5,77.39193725585938,seen_subject_unseen_item,val,0,3,ee_45,ee_45_3,92.5
97.5,77.78102111816406,seen_subject_unseen_item,val,0,3,ee_51,ee_51_3,97.5
93.75,78.2109375,seen_subject_unseen_item,val,0,3,ee_52,ee_52_3,93.75
72.5,77.26275634765625,seen_subject_unseen_item,val,0,3,ee_57,ee_57_3,72.5
76.25,77.0618896484375,seen_subject_unseen_item,val,0,3,ee_61,ee_61_3,76.25
85.0,78.05355834960938,seen_subject_unseen_item,val,0,3,ee_68,ee_68_3,85.0
88.75,78.21694946289062,seen_subject_unseen_item,val,0,3,ee_69,ee_69_3,88.75
68.75,76.95938110351562,seen_subject_unseen_item,val,0,3,ee_7,ee_7_3,68.75
85.0,78.62640380859375,seen_subject_unseen_item,val,0,3,ee_73,ee_73_3,85.0
73.75,77.13200378417969,seen_subject_unseen_item,val,0,3,ee_74,ee_74_3,73.75
55.0,75.81900024414062,seen_subject_unseen_item,val,0,3,ee_75,ee_75_3,55.0
93.75,77.99261474609375,seen_subject_unseen_item,val,0,3,ee_76,ee_76_3,93.75
100.0,77.29104614257812,seen_subject_unseen_item,val,0,3,ee_79,ee_79_3,100.0
93.75,79.0699462890625,seen_subject_unseen_item,val,0,3,en_10,en_10_3,93.75
100.0,77.92314147949219,seen_subject_unseen_item,val,0,3,en_101,en_101_3,100.0
81.25,76.65126037597656,seen_subject_unseen_item,val,0,3,en_11,en_11_3,81.25
88.75,77.4122314453125,seen_subject_unseen_item,val,0,3,en_2,en_2_3,88.75
85.0,77.97764587402344,seen_subject_unseen_item,val,0,3,en_21,en_21_3,85.0
75.0,76.23497009277344,seen_subject_unseen_item,val,0,3,en_3,en_3_3,75.0
95.0,77.83897399902344,seen_subject_unseen_item,val,0,3,en_30,en_30_3,95.0
98.75,76.55609130859375,seen_subject_unseen_item,val,0,3,en_38,en_38_3,98.75
81.25,77.50566101074219,seen_subject_unseen_item,val,0,3,en_47,en_47_3,81.25
83.75,78.79055786132812,seen_subject_unseen_item,val,0,3,en_49,en_49_3,83.75
80.0,78.16300964355469,seen_subject_unseen_item,val,0,3,en_5,en_5_3,80.0
76.25,78.18766784667969,seen_subject_unseen_item,val,0,3,en_51,en_51_3,76.25
96.25,78.55491638183594,seen_subject_unseen_item,val,0,3,en_55,en_55_3,96.25
87.5,75.90061950683594,seen_subject_unseen_item,val,0,3,en_6,en_6_3,87.5
83.75,78.59622192382812,seen_subject_unseen_item,val,0,3,en_60,en_60_3,83.75
100.0,78.1485595703125,seen_subject_unseen_item,val,0,3,en_61,en_61_3,100.0
97.5,78.73123168945312,seen_subject_unseen_item,val,0,3,en_74,en_74_3,97.5
78.75,76.89627075195312,seen_subject_unseen_item,val,0,3,en_77,en_77_3,78.75
90.0,78.48243713378906,seen_subject_unseen_item,val,0,3,en_84,en_84_3,90.0
97.5,77.95704650878906,seen_subject_unseen_item,val,0,3,en_86,en_86_3,97.5
97.5,77.65928649902344,seen_subject_unseen_item,val,0,3,en_87,en_87_3,97.5
97.5,77.63825988769531,seen_subject_unseen_item,val,0,3,en_88,en_88_3,97.5
97.5,78.35536193847656,seen_subject_unseen_item,val,0,3,en_89,en_89_3,97.5
96.25,78.2313232421875,seen_subject_unseen_item,val,0,3,en_90,en_90_3,96.25
91.25,78.12887573242188,seen_subject_unseen_item,val,0,3,en_93,en_93_3,91.25
85.0,77.72627258300781,seen_subject_unseen_item,val,0,3,en_95,en_95_3,85.0
97.5,78.40934753417969,seen_subject_unseen_item,val,0,3,en_uk_12,en_uk_12_3,97.5
88.75,79.10594177246094,seen_subject_unseen_item,val,0,3,en_uk_13,en_uk_13_3,88.75
88.75,78.10881042480469,seen_subject_unseen_item,val,0,3,en_uk_16,en_uk_16_3,88.75
82.5,77.55415344238281,seen_subject_unseen_item,val,0,3,en_uk_17,en_uk_17_3,82.5
90.0,77.56919860839844,seen_subject_unseen_item,val,0,3,en_uk_18,en_uk_18_3,90.0
83.75,77.57121276855469,seen_subject_unseen_item,val,0,3,en_uk_19,en_uk_19_3,83.75
93.75,77.79733276367188,seen_subject_unseen_item,val,0,3,en_uk_22,en_uk_22_3,93.75
82.5,77.21089172363281,seen_subject_unseen_item,val,0,3,en_uk_29,en_uk_29_3,82.5
100.0,77.96076965332031,seen_subject_unseen_item,val,0,3,en_uk_30,en_uk_30_3,100.0
100.0,78.12277221679688,seen_subject_unseen_item,val,0,3,en_uk_34,en_uk_34_3,100.0
87.5,78.05889892578125,seen_subject_unseen_item,val,0,3,en_uk_41,en_uk_41_3,87.5
96.25,78.39875793457031,seen_subject_unseen_item,val,0,3,en_uk_42,en_uk_42_3,96.25
88.75,78.30780029296875,seen_subject_unseen_item,val,0,3,en_uk_48,en_uk_48_3,88.75
87.5,77.63973999023438,seen_subject_unseen_item,val,0,3,en_uk_5,en_uk_5_3,87.5
95.0,76.58543395996094,seen_subject_unseen_item,val,0,3,en_uk_50,en_uk_50_3,95.0
85.0,78.77000427246094,seen_subject_unseen_item,val,0,3,en_uk_51,en_uk_51_3,85.0
90.0,78.83689880371094,seen_subject_unseen_item,val,0,3,en_uk_53,en_uk_53_3,90.0
93.75,78.72341918945312,seen_subject_unseen_item,val,0,3,en_uk_54,en_uk_54_3,93.75
90.0,78.32841491699219,seen_subject_unseen_item,val,0,3,en_uk_6,en_uk_6_3,90.0
88.75,78.05754089355469,seen_subject_unseen_item,val,0,3,en_uk_60,en_uk_60_3,88.75
93.75,78.52871704101562,seen_subject_unseen_item,val,0,3,en_uk_9,en_uk_9_3,93.75
70.0,78.07400512695312,seen_subject_unseen_item,val,0,3,fi_11,fi_11_3,70.0
71.25,78.22773742675781,seen_subject_unseen_item,val,0,3,fi_12,fi_12_3,71.25
75.0,77.98760986328125,seen_subject_unseen_item,val,0,3,fi_13,fi_13_3,75.0
47.5,75.69947814941406,seen_subject_unseen_item,val,0,3,fi_15,fi_15_3,47.5
87.5,77.70419311523438,seen_subject_unseen_item,val,0,3,fi_16,fi_16_3,87.5
86.25,77.576416015625,seen_subject_unseen_item,val,0,3,fi_17,fi_17_3,86.25
97.5,77.93461608886719,seen_subject_unseen_item,val,0,3,fi_18,fi_18_3,97.5
85.0,78.48088073730469,seen_subject_unseen_item,val,0,3,fi_20,fi_20_3,85.0
95.0,77.92985534667969,seen_subject_unseen_item,val,0,3,fi_21,fi_21_3,95.0
67.5,77.04795837402344,seen_subject_unseen_item,val,0,3,fi_22,fi_22_3,67.5
87.5,78.13287353515625,seen_subject_unseen_item,val,0,3,fi_23,fi_23_3,87.5
83.75,77.38517761230469,seen_subject_unseen_item,val,0,3,fi_25,fi_25_3,83.75
68.75,77.99166870117188,seen_subject_unseen_item,val,0,3,fi_28,fi_28_3,68.75
76.25,76.35769653320312,seen_subject_unseen_item,val,0,3,fi_30,fi_30_3,76.25
50.0,77.94805908203125,seen_subject_unseen_item,val,0,3,fi_35,fi_35_3,50.0
87.5,76.30670166015625,seen_subject_unseen_item,val,0,3,fi_39,fi_39_3,87.5
92.5,78.17962646484375,seen_subject_unseen_item,val,0,3,fi_44,fi_44_3,92.5
73.75,78.05793762207031,seen_subject_unseen_item,val,0,3,fi_45,fi_45_3,73.75
91.25,78.42216491699219,seen_subject_unseen_item,val,0,3,fi_48,fi_48_3,91.25
90.0,78.15437316894531,seen_subject_unseen_item,val,0,3,fi_49,fi_49_3,90.0
91.25,78.166259765625,seen_subject_unseen_item,val,0,3,fi_50,fi_50_3,91.25
87.5,77.80194091796875,seen_subject_unseen_item,val,0,3,fi_51,fi_51_3,87.5
85.0,78.66159057617188,seen_subject_unseen_item,val,0,3,fi_55,fi_55_3,85.0
97.5,77.92398071289062,seen_subject_unseen_item,val,0,3,fi_56,fi_56_3,97.5
85.0,78.28919982910156,seen_subject_unseen_item,val,0,3,fi_8,fi_8_3,85.0
86.25,78.45906066894531,seen_subject_unseen_item,val,0,3,fi_9,fi_9_3,86.25
65.0,77.67758178710938,seen_subject_unseen_item,val,0,3,ge_10,ge_10_3,65.0
83.75,77.67816162109375,seen_subject_unseen_item,val,0,3,ge_11,ge_11_3,83.75
71.25,77.45175170898438,seen_subject_unseen_item,val,0,3,ge_14,ge_14_3,71.25
61.25,78.14485168457031,seen_subject_unseen_item,val,0,3,ge_22,ge_22_3,61.25
58.75,76.93614196777344,seen_subject_unseen_item,val,0,3,ge_25,ge_25_3,58.75
71.25,77.37295532226562,seen_subject_unseen_item,val,0,3,ge_26,ge_26_3,71.25
82.5,75.3310546875,seen_subject_unseen_item,val,0,3,ge_28,ge_28_3,82.5
98.75,78.10476684570312,seen_subject_unseen_item,val,0,3,ge_29,ge_29_3,98.75
71.25,77.08296203613281,seen_subject_unseen_item,val,0,3,ge_31,ge_31_3,71.25
62.5,76.85650634765625,seen_subject_unseen_item,val,0,3,ge_32,ge_32_3,62.5
61.25,77.84396362304688,seen_subject_unseen_item,val,0,3,ge_33,ge_33_3,61.25
87.5,77.82217407226562,seen_subject_unseen_item,val,0,3,ge_36,ge_36_3,87.5
77.5,77.21786499023438,seen_subject_unseen_item,val,0,3,ge_40,ge_40_3,77.5
63.75,77.80050659179688,seen_subject_unseen_item,val,0,3,ge_41,ge_41_3,63.75
70.0,78.22071838378906,seen_subject_unseen_item,val,0,3,ge_48,ge_48_3,70.0
57.5,77.25665283203125,seen_subject_unseen_item,val,0,3,ge_49,ge_49_3,57.5
73.75,77.51171875,seen_subject_unseen_item,val,0,3,ge_51,ge_51_3,73.75
72.5,77.56932067871094,seen_subject_unseen_item,val,0,3,ge_55,ge_55_3,72.5
80.0,77.89956665039062,seen_subject_unseen_item,val,0,3,ge_8,ge_8_3,80.0
61.25,77.93052673339844,seen_subject_unseen_item,val,0,3,ge_9,ge_9_3,61.25
60.0,78.42605590820312,seen_subject_unseen_item,val,0,3,ge_po_14,ge_po_14_3,60.0
88.75,78.00163269042969,seen_subject_unseen_item,val,0,3,ge_po_15,ge_po_15_3,88.75
78.75,77.654541015625,seen_subject_unseen_item,val,0,3,ge_po_17,ge_po_17_3,78.75
97.5,78.06336975097656,seen_subject_unseen_item,val,0,3,ge_po_20,ge_po_20_3,97.5
81.25,78.12637329101562,seen_subject_unseen_item,val,0,3,ge_po_22,ge_po_22_3,81.25
61.25,75.65591430664062,seen_subject_unseen_item,val,0,3,ge_po_23,ge_po_23_3,61.25
93.75,77.43658447265625,seen_subject_unseen_item,val,0,3,ge_po_33,ge_po_33_3,93.75
75.0,77.57514953613281,seen_subject_unseen_item,val,0,3,ge_po_35,ge_po_35_3,75.0
61.25,77.35249328613281,seen_subject_unseen_item,val,0,3,ge_po_37,ge_po_37_3,61.25
92.5,78.373291015625,seen_subject_unseen_item,val,0,3,ge_po_40,ge_po_40_3,92.5
61.25,77.4205322265625,seen_subject_unseen_item,val,0,3,ge_po_41,ge_po_41_3,61.25
65.0,78.28382873535156,seen_subject_unseen_item,val,0,3,ge_po_43,ge_po_43_3,65.0
98.75,78.78401184082031,seen_subject_unseen_item,val,0,3,ge_zu_11,ge_zu_11_3,98.75
81.25,77.38151550292969,seen_subject_unseen_item,val,0,3,ge_zu_13,ge_zu_13_3,81.25
63.75,77.22489929199219,seen_subject_unseen_item,val,0,3,ge_zu_3,ge_zu_3_3,63.75
83.75,77.66775512695312,seen_subject_unseen_item,val,0,3,ge_zu_31,ge_zu_31_3,83.75
95.0,77.57476806640625,seen_subject_unseen_item,val,0,3,ge_zu_35,ge_zu_35_3,95.0
81.25,76.64804077148438,seen_subject_unseen_item,val,0,3,ge_zu_36,ge_zu_36_3,81.25
78.75,77.48942565917969,seen_subject_unseen_item,val,0,3,ge_zu_39,ge_zu_39_3,78.75
97.5,77.97117614746094,seen_subject_unseen_item,val,0,3,ge_zu_4,ge_zu_4_3,97.5
63.75,77.56695556640625,seen_subject_unseen_item,val,0,3,ge_zu_40,ge_zu_40_3,63.75
81.25,77.79066467285156,seen_subject_unseen_item,val,0,3,ge_zu_41,ge_zu_41_3,81.25
61.25,78.20162963867188,seen_subject_unseen_item,val,0,3,ge_zu_43,ge_zu_43_3,61.25
56.25,78.31532287597656,seen_subject_unseen_item,val,0,3,ge_zu_44,ge_zu_44_3,56.25
90.0,77.67532348632812,seen_subject_unseen_item,val,0,3,ge_zu_48,ge_zu_48_3,90.0
81.25,78.10362243652344,seen_subject_unseen_item,val,0,3,ge_zu_53,ge_zu_53_3,81.25
57.5,77.99473571777344,seen_subject_unseen_item,val,0,3,ge_zu_7,ge_zu_7_3,57.5
78.75,77.91000366210938,seen_subject_unseen_item,val,0,3,gr_10,gr_10_3,78.75
63.75,77.48785400390625,seen_subject_unseen_item,val,0,3,gr_13,gr_13_3,63.75
70.0,77.74209594726562,seen_subject_unseen_item,val,0,3,gr_15,gr_15_3,70.0
77.5,78.08450317382812,seen_subject_unseen_item,val,0,3,gr_17,gr_17_3,77.5
68.75,77.51953125,seen_subject_unseen_item,val,0,3,gr_19,gr_19_3,68.75
53.75,77.59649658203125,seen_subject_unseen_item,val,0,3,gr_2,gr_2_3,53.75
82.5,77.4864501953125,seen_subject_unseen_item,val,0,3,gr_22,gr_22_3,82.5
75.0,76.623779296875,seen_subject_unseen_item,val,0,3,gr_26,gr_26_3,75.0
62.5,76.34248352050781,seen_subject_unseen_item,val,0,3,gr_30,gr_30_3,62.5
85.0,77.44981384277344,seen_subject_unseen_item,val,0,3,gr_31,gr_31_3,85.0
63.75,77.14155578613281,seen_subject_unseen_item,val,0,3,gr_36,gr_36_3,63.75
73.75,77.2109375,seen_subject_unseen_item,val,0,3,gr_45,gr_45_3,73.75
75.0,77.65306091308594,seen_subject_unseen_item,val,0,3,gr_50,gr_50_3,75.0
75.0,77.61845397949219,seen_subject_unseen_item,val,0,3,gr_56,gr_56_3,75.0
57.5,78.52587890625,seen_subject_unseen_item,val,0,3,gr_6,gr_6_3,57.5
60.0,76.94664001464844,seen_subject_unseen_item,val,0,3,gr_69,gr_69_3,60.0
75.0,77.7457275390625,seen_subject_unseen_item,val,0,3,gr_70,gr_70_3,75.0
80.0,77.21102905273438,seen_subject_unseen_item,val,0,3,gr_74,gr_74_3,80.0
61.25,76.73965454101562,seen_subject_unseen_item,val,0,3,gr_76,gr_76_3,61.25
67.5,78.04850769042969,seen_subject_unseen_item,val,0,3,gr_77,gr_77_3,67.5
57.5,77.46287536621094,seen_subject_unseen_item,val,0,3,gr_9,gr_9_3,57.5
93.75,77.16072082519531,seen_subject_unseen_item,val,0,3,he_1,he_1_3,93.75
62.5,75.85317993164062,seen_subject_unseen_item,val,0,3,he_11,he_11_3,62.5
55.0,76.8248291015625,seen_subject_unseen_item,val,0,3,he_13,he_13_3,55.0
50.0,77.20640563964844,seen_subject_unseen_item,val,0,3,he_14,he_14_3,50.0
65.0,75.68229675292969,seen_subject_unseen_item,val,0,3,he_2,he_2_3,65.0
62.5,77.76557922363281,seen_subject_unseen_item,val,0,3,he_20,he_20_3,62.5
71.25,78.26065063476562,seen_subject_unseen_item,val,0,3,he_24,he_24_3,71.25
56.25,76.97207641601562,seen_subject_unseen_item,val,0,3,he_27,he_27_3,56.25
53.75,77.52090454101562,seen_subject_unseen_item,val,0,3,he_30,he_30_3,53.75
58.75,75.68032836914062,seen_subject_unseen_item,val,0,3,he_33,he_33_3,58.75
67.5,75.046630859375,seen_subject_unseen_item,val,0,3,he_35,he_35_3,67.5
55.0,73.53530883789062,seen_subject_unseen_item,val,0,3,he_38,he_38_3,55.0
61.25,75.76144409179688,seen_subject_unseen_item,val,0,3,he_40,he_40_3,61.25
63.75,77.75900268554688,seen_subject_unseen_item,val,0,3,he_44,he_44_3,63.75
66.25,76.89094543457031,seen_subject_unseen_item,val,0,3,he_45,he_45_3,66.25
63.75,77.07489013671875,seen_subject_unseen_item,val,0,3,he_47,he_47_3,63.75
60.0,76.21156311035156,seen_subject_unseen_item,val,0,3,he_49,he_49_3,60.0
55.0,77.46414184570312,seen_subject_unseen_item,val,0,3,he_50,he_50_3,55.0
88.75,78.51402282714844,seen_subject_unseen_item,val,0,3,he_53,he_53_3,88.75
83.75,77.53225708007812,seen_subject_unseen_item,val,0,3,he_65,he_65_3,83.75
87.5,77.90327453613281,seen_subject_unseen_item,val,0,3,he_8,he_8_3,87.5
76.25,76.87185668945312,seen_subject_unseen_item,val,0,3,hi_iiith_12,hi_iiith_12_3,76.25
86.25,77.17440795898438,seen_subject_unseen_item,val,0,3,hi_iiith_14,hi_iiith_14_3,86.25
82.5,77.84298706054688,seen_subject_unseen_item,val,0,3,hi_iiith_20,hi_iiith_20_3,82.5
85.0,77.91969299316406,seen_subject_unseen_item,val,0,3,hi_iiith_21,hi_iiith_21_3,85.0
77.5,78.00381469726562,seen_subject_unseen_item,val,0,3,hi_iiith_22,hi_iiith_22_3,77.5
88.75,78.30703735351562,seen_subject_unseen_item,val,0,3,hi_iiith_23,hi_iiith_23_3,88.75
72.5,78.36572265625,seen_subject_unseen_item,val,0,3,hi_iiith_25,hi_iiith_25_3,72.5
90.0,78.21295166015625,seen_subject_unseen_item,val,0,3,hi_iiith_36,hi_iiith_36_3,90.0
85.0,78.00981140136719,seen_subject_unseen_item,val,0,3,hi_iiith_39,hi_iiith_39_3,85.0
96.25,77.88923645019531,seen_subject_unseen_item,val,0,3,hi_iiith_43,hi_iiith_43_3,96.25
77.5,77.06430053710938,seen_subject_unseen_item,val,0,3,hi_iiith_47,hi_iiith_47_3,77.5
95.0,77.81707763671875,seen_subject_unseen_item,val,0,3,hi_iiith_51,hi_iiith_51_3,95.0
91.25,77.89131164550781,seen_subject_unseen_item,val,0,3,hi_iiith_52,hi_iiith_52_3,91.25
91.25,77.17216491699219,seen_subject_unseen_item,val,0,3,hi_iiith_53,hi_iiith_53_3,91.25
78.75,77.73574829101562,seen_subject_unseen_item,val,0,3,hi_iiith_54,hi_iiith_54_3,78.75
80.0,76.78167724609375,seen_subject_unseen_item,val,0,3,hi_iiith_57,hi_iiith_57_3,80.0
88.75,78.24006652832031,seen_subject_unseen_item,val,0,3,hi_iiith_6,hi_iiith_6_3,88.75
91.25,76.75190734863281,seen_subject_unseen_item,val,0,3,hi_iiith_60,hi_iiith_60_3,91.25
92.5,78.05674743652344,seen_subject_unseen_item,val,0,3,hi_iiith_63,hi_iiith_63_3,92.5
92.5,78.09806823730469,seen_subject_unseen_item,val,0,3,hi_iitk_1,hi_iitk_1_3,92.5
81.25,77.22573852539062,seen_subject_unseen_item,val,0,3,hi_iitk_18,hi_iitk_18_3,81.25
76.25,78.26747131347656,seen_subject_unseen_item,val,0,3,hi_iitk_28,hi_iitk_28_3,76.25
93.75,78.06552124023438,seen_subject_unseen_item,val,0,3,hi_iitk_32,hi_iitk_32_3,93.75
92.5,78.80009460449219,seen_subject_unseen_item,val,0,3,hi_iitk_4,hi_iitk_4_3,92.5
76.25,77.17898559570312,seen_subject_unseen_item,val,0,3,hi_iitk_52,hi_iitk_52_3,76.25
81.25,77.534912109375,seen_subject_unseen_item,val,0,3,hi_iitk_54,hi_iitk_54_3,81.25
88.75,77.83668518066406,seen_subject_unseen_item,val,0,3,hi_iitk_62,hi_iitk_62_3,88.75
82.5,76.80403137207031,seen_subject_unseen_item,val,0,3,hi_iitk_70,hi_iitk_70_3,82.5
87.5,77.89590454101562,seen_subject_unseen_item,val,0,3,hi_iitk_71,hi_iitk_71_3,87.5
96.25,76.31948852539062,seen_subject_unseen_item,val,0,3,ic_19,ic_19_3,96.25
96.25,78.11026000976562,seen_subject_unseen_item,val,0,3,ic_20,ic_20_3,96.25
92.5,78.07608032226562,seen_subject_unseen_item,val,0,3,ic_24,ic_24_3,92.5
80.0,77.37167358398438,seen_subject_unseen_item,val,0,3,ic_29,ic_29_3,80.0
63.75,77.190673828125,seen_subject_unseen_item,val,0,3,ic_31,ic_31_3,63.75
66.25,77.69337463378906,seen_subject_unseen_item,val,0,3,ic_32,ic_32_3,66.25
100.0,77.69779968261719,seen_subject_unseen_item,val,0,3,ic_35,ic_35_3,100.0
