label,prediction_prob,eval_regime,eval_type,fold_index,unique_paragraph_id,participant_id,unique_trial_id,label
1,0.5165460109710693,seen_subject_unseen_item,val,0,69,p02,p02_69,1
1,0.5661770105361938,seen_subject_unseen_item,val,0,69,p04,p04_69,1
1,0.4892587959766388,seen_subject_unseen_item,val,0,69,p05,p05_69,1
1,0.5205250978469849,seen_subject_unseen_item,val,0,77,p02,p02_77,1
1,0.46905893087387085,seen_subject_unseen_item,val,0,77,p04,p04_77,1
1,0.4753395915031433,seen_subject_unseen_item,val,0,77,p05,p05_77,1
0,0.6436835527420044,seen_subject_unseen_item,val,0,81,p02,p02_81,0
1,0.4822532534599304,seen_subject_unseen_item,val,0,81,p04,p04_81,1
0,0.46342402696609497,seen_subject_unseen_item,val,0,81,p05,p05_81,0
1,0.4821772873401642,seen_subject_unseen_item,val,0,89,p02,p02_89,1
1,0.516444742679596,seen_subject_unseen_item,val,0,89,p04,p04_89,1
1,0.4725272059440613,seen_subject_unseen_item,val,0,89,p05,p05_89,1
0,0.5871900916099548,seen_subject_unseen_item,val,0,90,p02,p02_90,0
1,0.4644853472709656,seen_subject_unseen_item,val,0,90,p04,p04_90,1
1,0.48904913663864136,seen_subject_unseen_item,val,0,90,p05,p05_90,1
1,0.6276302933692932,seen_subject_unseen_item,val,0,99,p02,p02_99,1
1,0.46252211928367615,seen_subject_unseen_item,val,0,99,p04,p04_99,1
1,0.5148025751113892,seen_subject_unseen_item,val,0,99,p05,p05_99,1
1,0.5475969314575195,seen_subject_unseen_item,val,0,105,p02,p02_105,1
1,0.46440747380256653,seen_subject_unseen_item,val,0,105,p04,p04_105,1
1,0.5034516453742981,seen_subject_unseen_item,val,0,105,p05,p05_105,1
1,0.4528481364250183,seen_subject_unseen_item,val,0,109,p02,p02_109,1
1,0.49287259578704834,seen_subject_unseen_item,val,0,109,p04,p04_109,1
1,0.44378921389579773,seen_subject_unseen_item,val,0,109,p05,p05_109,1
0,0.46136578917503357,seen_subject_unseen_item,val,0,113,p02,p02_113,0
0,0.4724002778530121,seen_subject_unseen_item,val,0,113,p04,p04_113,0
0,0.43058714270591736,seen_subject_unseen_item,val,0,113,p05,p05_113,0
0,0.45557424426078796,seen_subject_unseen_item,val,0,118,p02,p02_118,0
0,0.4959879219532013,seen_subject_unseen_item,val,0,118,p04,p04_118,0
0,0.5323067903518677,seen_subject_unseen_item,val,0,118,p05,p05_118,0
1,0.4743295907974243,seen_subject_unseen_item,val,0,120,p02,p02_120,1
1,0.5035837292671204,seen_subject_unseen_item,val,0,120,p04,p04_120,1
1,0.47674813866615295,seen_subject_unseen_item,val,0,120,p05,p05_120,1
1,0.43200674653053284,seen_subject_unseen_item,val,0,125,p02,p02_125,1
1,0.44257426261901855,seen_subject_unseen_item,val,0,125,p04,p04_125,1
1,0.47479501366615295,seen_subject_unseen_item,val,0,125,p05,p05_125,1
1,0.649660050868988,seen_subject_unseen_item,val,0,130,p02,p02_130,1
1,0.4800040125846863,seen_subject_unseen_item,val,0,130,p04,p04_130,1
1,0.7329185009002686,seen_subject_unseen_item,val,0,130,p05,p05_130,1
1,0.5921280980110168,seen_subject_unseen_item,val,0,137,p02,p02_137,1
1,0.4973222613334656,seen_subject_unseen_item,val,0,137,p04,p04_137,1
0,0.49283045530319214,seen_subject_unseen_item,val,0,137,p05,p05_137,0
1,0.47549837827682495,seen_subject_unseen_item,val,0,138,p02,p02_138,1
1,0.5804280042648315,seen_subject_unseen_item,val,0,138,p04,p04_138,1
1,0.7217312455177307,seen_subject_unseen_item,val,0,138,p05,p05_138,1
1,0.43894606828689575,seen_subject_unseen_item,val,0,141,p02,p02_141,1
1,0.43499159812927246,seen_subject_unseen_item,val,0,141,p04,p04_141,1
1,0.4460374414920807,seen_subject_unseen_item,val,0,141,p05,p05_141,1
1,0.4283164441585541,seen_subject_unseen_item,val,0,146,p02,p02_146,1
0,0.42670345306396484,seen_subject_unseen_item,val,0,146,p04,p04_146,0
1,0.4798831641674042,seen_subject_unseen_item,val,0,146,p05,p05_146,1
1,0.5370243191719055,seen_subject_unseen_item,val,0,149,p02,p02_149,1
1,0.45812758803367615,seen_subject_unseen_item,val,0,149,p04,p04_149,1
1,0.47958600521087646,seen_subject_unseen_item,val,0,149,p05,p05_149,1
1,0.6810592412948608,seen_subject_unseen_item,val,0,156,p02,p02_156,1
1,0.5222405195236206,seen_subject_unseen_item,val,0,156,p04,p04_156,1
1,0.5699218511581421,seen_subject_unseen_item,val,0,156,p05,p05_156,1
1,0.5110959410667419,seen_subject_unseen_item,val,0,164,p02,p02_164,1
1,0.48020803928375244,seen_subject_unseen_item,val,0,164,p04,p04_164,1
1,0.46530240774154663,seen_subject_unseen_item,val,0,164,p05,p05_164,1
1,0.47556111216545105,seen_subject_unseen_item,val,0,168,p02,p02_168,1
1,0.5501692891120911,seen_subject_unseen_item,val,0,168,p04,p04_168,1
1,0.4528994560241699,seen_subject_unseen_item,val,0,168,p05,p05_168,1
1,0.4653266966342926,seen_subject_unseen_item,val,0,169,p02,p02_169,1
1,0.4578580856323242,seen_subject_unseen_item,val,0,169,p04,p04_169,1
1,0.473394513130188,seen_subject_unseen_item,val,0,169,p05,p05_169,1
0,0.5275543332099915,seen_subject_unseen_item,val,0,170,p02,p02_170,0
1,0.5289550423622131,seen_subject_unseen_item,val,0,170,p04,p04_170,1
0,0.6082168817520142,seen_subject_unseen_item,val,0,170,p05,p05_170,0
1,0.46024709939956665,seen_subject_unseen_item,val,0,174,p02,p02_174,1
1,0.47664138674736023,seen_subject_unseen_item,val,0,174,p04,p04_174,1
1,0.453815758228302,seen_subject_unseen_item,val,0,174,p05,p05_174,1
1,0.537887454032898,seen_subject_unseen_item,val,0,180,p02,p02_180,1
1,0.6163197755813599,seen_subject_unseen_item,val,0,180,p04,p04_180,1
0,0.6490526795387268,seen_subject_unseen_item,val,0,180,p05,p05_180,0
1,0.49085476994514465,seen_subject_unseen_item,val,0,181,p02,p02_181,1
1,0.4968626797199249,seen_subject_unseen_item,val,0,181,p04,p04_181,1
1,0.5646427869796753,seen_subject_unseen_item,val,0,181,p05,p05_181,1
1,0.4916119873523712,seen_subject_unseen_item,val,0,187,p02,p02_187,1
1,0.5783229470252991,seen_subject_unseen_item,val,0,187,p04,p04_187,1
1,0.4548824727535248,seen_subject_unseen_item,val,0,187,p05,p05_187,1
0,0.4627465605735779,seen_subject_unseen_item,val,0,191,p02,p02_191,0
1,0.5021132230758667,seen_subject_unseen_item,val,0,191,p04,p04_191,1
0,0.4647345542907715,seen_subject_unseen_item,val,0,191,p05,p05_191,0
1,0.5443958044052124,seen_subject_unseen_item,val,0,195,p02,p02_195,1
1,0.4579446017742157,seen_subject_unseen_item,val,0,195,p04,p04_195,1
1,0.5560859441757202,seen_subject_unseen_item,val,0,195,p05,p05_195,1
1,0.6467236876487732,seen_subject_unseen_item,val,0,198,p02,p02_198,1
1,0.46457573771476746,seen_subject_unseen_item,val,0,198,p04,p04_198,1
1,0.46218159794807434,seen_subject_unseen_item,val,0,198,p05,p05_198,1
0,0.4038161337375641,seen_subject_unseen_item,val,0,200,p02,p02_200,0
1,0.46777230501174927,seen_subject_unseen_item,val,0,200,p04,p04_200,1
1,0.5025551319122314,seen_subject_unseen_item,val,0,200,p05,p05_200,1
1,0.6939797401428223,seen_subject_unseen_item,val,0,204,p02,p02_204,1
1,0.9201057553291321,seen_subject_unseen_item,val,0,204,p04,p04_204,1
1,0.8958458304405212,seen_subject_unseen_item,val,0,204,p05,p05_204,1
1,0.49253302812576294,seen_subject_unseen_item,val,0,209,p02,p02_209,1
1,0.5056698322296143,seen_subject_unseen_item,val,0,209,p04,p04_209,1
1,0.4980051815509796,seen_subject_unseen_item,val,0,209,p05,p05_209,1
1,0.7270199656486511,seen_subject_unseen_item,val,0,212,p02,p02_212,1
1,0.5730523467063904,seen_subject_unseen_item,val,0,212,p04,p04_212,1
1,0.563848614692688,seen_subject_unseen_item,val,0,212,p05,p05_212,1
1,0.46467673778533936,seen_subject_unseen_item,val,0,219,p02,p02_219,1
1,0.45404261350631714,seen_subject_unseen_item,val,0,219,p04,p04_219,1
1,0.4534152150154114,seen_subject_unseen_item,val,0,219,p05,p05_219,1
1,0.5118535161018372,seen_subject_unseen_item,val,0,221,p02,p02_221,1
1,0.4590182900428772,seen_subject_unseen_item,val,0,221,p04,p04_221,1
0,0.5357639789581299,seen_subject_unseen_item,val,0,221,p05,p05_221,0
1,0.432823121547699,seen_subject_unseen_item,val,0,225,p02,p02_225,1
1,0.5365138053894043,seen_subject_unseen_item,val,0,225,p04,p04_225,1
1,0.45769697427749634,seen_subject_unseen_item,val,0,225,p05,p05_225,1
0,0.4461783170700073,seen_subject_unseen_item,val,0,226,p02,p02_226,0
1,0.48166483640670776,seen_subject_unseen_item,val,0,226,p04,p04_226,1
1,0.5419674515724182,seen_subject_unseen_item,val,0,226,p05,p05_226,1
0,0.48334869742393494,seen_subject_unseen_item,val,0,228,p02,p02_228,0
0,0.47076502442359924,seen_subject_unseen_item,val,0,228,p04,p04_228,0
0,0.4643040895462036,seen_subject_unseen_item,val,0,228,p05,p05_228,0
1,0.556434154510498,seen_subject_unseen_item,val,0,231,p02,p02_231,1
1,0.48619285225868225,seen_subject_unseen_item,val,0,231,p04,p04_231,1
1,0.44001245498657227,seen_subject_unseen_item,val,0,231,p05,p05_231,1
1,0.4664911925792694,seen_subject_unseen_item,val,0,239,p02,p02_239,1
1,0.4889582395553589,seen_subject_unseen_item,val,0,239,p04,p04_239,1
1,0.4785076677799225,seen_subject_unseen_item,val,0,239,p05,p05_239,1
1,0.5748846530914307,seen_subject_unseen_item,val,0,242,p02,p02_242,1
1,0.4823683202266693,seen_subject_unseen_item,val,0,242,p04,p04_242,1
1,0.64009690284729,seen_subject_unseen_item,val,0,242,p05,p05_242,1
1,0.4597366154193878,seen_subject_unseen_item,val,0,246,p02,p02_246,1
1,0.5036283731460571,seen_subject_unseen_item,val,0,246,p04,p04_246,1
1,0.4905206859111786,seen_subject_unseen_item,val,0,246,p05,p05_246,1
0,0.444733202457428,seen_subject_unseen_item,val,0,255,p02,p02_255,0
0,0.47701993584632874,seen_subject_unseen_item,val,0,255,p04,p04_255,0
0,0.5316909551620483,seen_subject_unseen_item,val,0,255,p05,p05_255,0
1,0.6431748867034912,seen_subject_unseen_item,val,0,257,p02,p02_257,1
1,0.6496776938438416,seen_subject_unseen_item,val,0,257,p04,p04_257,1
1,0.7175849080085754,seen_subject_unseen_item,val,0,257,p05,p05_257,1
0,0.5277926921844482,seen_subject_unseen_item,val,0,261,p02,p02_261,0
1,0.45090264081954956,seen_subject_unseen_item,val,0,261,p04,p04_261,1
1,0.43016359210014343,seen_subject_unseen_item,val,0,261,p05,p05_261,1
1,0.48414385318756104,seen_subject_unseen_item,val,0,263,p02,p02_263,1
1,0.47624149918556213,seen_subject_unseen_item,val,0,263,p04,p04_263,1
1,0.48752424120903015,seen_subject_unseen_item,val,0,263,p05,p05_263,1
1,0.49761173129081726,seen_subject_unseen_item,val,0,267,p02,p02_267,1
1,0.47897034883499146,seen_subject_unseen_item,val,0,267,p04,p04_267,1
1,0.5316953659057617,seen_subject_unseen_item,val,0,267,p05,p05_267,1
1,0.5529665946960449,seen_subject_unseen_item,val,0,276,p02,p02_276,1
1,0.5353570580482483,seen_subject_unseen_item,val,0,276,p04,p04_276,1
1,0.449360191822052,seen_subject_unseen_item,val,0,276,p05,p05_276,1
0,0.45579805970191956,seen_subject_unseen_item,val,0,280,p02,p02_280,0
1,0.4790671765804291,seen_subject_unseen_item,val,0,280,p04,p04_280,1
1,0.4727645516395569,seen_subject_unseen_item,val,0,280,p05,p05_280,1
1,0.4767681062221527,seen_subject_unseen_item,val,0,282,p02,p02_282,1
1,0.5780786275863647,seen_subject_unseen_item,val,0,282,p04,p04_282,1
1,0.48652103543281555,seen_subject_unseen_item,val,0,282,p05,p05_282,1
1,0.46181052923202515,seen_subject_unseen_item,val,0,283,p02,p02_283,1
0,0.5257761478424072,seen_subject_unseen_item,val,0,283,p04,p04_283,0
1,0.5489571690559387,seen_subject_unseen_item,val,0,283,p05,p05_283,1
1,0.49102869629859924,seen_subject_unseen_item,val,0,287,p02,p02_287,1
1,0.480845183134079,seen_subject_unseen_item,val,0,287,p04,p04_287,1
1,0.6162227392196655,seen_subject_unseen_item,val,0,287,p05,p05_287,1
0,0.6034093499183655,seen_subject_unseen_item,val,0,290,p02,p02_290,0
0,0.5914405584335327,seen_subject_unseen_item,val,0,290,p04,p04_290,0
0,0.46672993898391724,seen_subject_unseen_item,val,0,290,p05,p05_290,0
1,0.486682265996933,seen_subject_unseen_item,val,0,294,p02,p02_294,1
1,0.46812430024147034,seen_subject_unseen_item,val,0,294,p04,p04_294,1
1,0.44323626160621643,seen_subject_unseen_item,val,0,294,p05,p05_294,1
1,0.6803675889968872,seen_subject_unseen_item,val,0,304,p02,p02_304,1
1,0.6654739379882812,seen_subject_unseen_item,val,0,304,p04,p04_304,1
0,0.46441084146499634,seen_subject_unseen_item,val,0,304,p05,p05_304,0
1,0.4644016623497009,seen_subject_unseen_item,val,0,305,p02,p02_305,1
1,0.4508715867996216,seen_subject_unseen_item,val,0,305,p04,p04_305,1
1,0.5079082250595093,seen_subject_unseen_item,val,0,305,p05,p05_305,1
1,0.4993451237678528,seen_subject_unseen_item,val,0,310,p02,p02_310,1
1,0.5794368982315063,seen_subject_unseen_item,val,0,310,p04,p04_310,1
1,0.7488329410552979,seen_subject_unseen_item,val,0,310,p05,p05_310,1
0,0.4648258686065674,seen_subject_unseen_item,val,0,315,p02,p02_315,0
0,0.5773150324821472,seen_subject_unseen_item,val,0,315,p04,p04_315,0
0,0.5232448577880859,seen_subject_unseen_item,val,0,315,p05,p05_315,0
1,0.4707221984863281,seen_subject_unseen_item,val,0,320,p02,p02_320,1
1,0.6736226081848145,seen_subject_unseen_item,val,0,320,p04,p04_320,1
1,0.4375718832015991,seen_subject_unseen_item,val,0,320,p05,p05_320,1
1,0.5821327567100525,seen_subject_unseen_item,val,0,324,p02,p02_324,1
0,0.5020029544830322,seen_subject_unseen_item,val,0,324,p04,p04_324,0
1,0.4294423460960388,seen_subject_unseen_item,val,0,324,p05,p05_324,1
0,0.4528196454048157,seen_subject_unseen_item,val,0,329,p02,p02_329,0
1,0.44189223647117615,seen_subject_unseen_item,val,0,329,p04,p04_329,1
1,0.4547514319419861,seen_subject_unseen_item,val,0,329,p05,p05_329,1
1,0.4797196090221405,seen_subject_unseen_item,val,0,331,p02,p02_331,1
1,0.8699964284896851,seen_subject_unseen_item,val,0,331,p04,p04_331,1
1,0.4710051417350769,seen_subject_unseen_item,val,0,331,p05,p05_331,1
0,0.5461301207542419,seen_subject_unseen_item,val,0,335,p02,p02_335,0
0,0.4977811574935913,seen_subject_unseen_item,val,0,335,p04,p04_335,0
0,0.48364782333374023,seen_subject_unseen_item,val,0,335,p05,p05_335,0
0,0.6869351267814636,seen_subject_unseen_item,val,0,342,p02,p02_342,0
1,0.6376088857650757,seen_subject_unseen_item,val,0,342,p04,p04_342,1
0,0.5767492651939392,seen_subject_unseen_item,val,0,342,p05,p05_342,0
1,0.5748188495635986,seen_subject_unseen_item,val,0,349,p02,p02_349,1
1,0.47843196988105774,seen_subject_unseen_item,val,0,349,p04,p04_349,1
1,0.48155853152275085,seen_subject_unseen_item,val,0,349,p05,p05_349,1
1,0.4471336007118225,seen_subject_unseen_item,val,0,353,p02,p02_353,1
1,0.4526531398296356,seen_subject_unseen_item,val,0,353,p04,p04_353,1
1,0.4513327479362488,seen_subject_unseen_item,val,0,353,p05,p05_353,1
1,0.53609299659729,seen_subject_unseen_item,val,0,357,p02,p02_357,1
1,0.6034559011459351,seen_subject_unseen_item,val,0,357,p04,p04_357,1
1,0.45079565048217773,seen_subject_unseen_item,val,0,357,p05,p05_357,1
0,0.16556406021118164,seen_subject_unseen_item,val,0,361,p02,p02_361,0
1,0.46138495206832886,seen_subject_unseen_item,val,0,361,p04,p04_361,1
0,0.44925326108932495,seen_subject_unseen_item,val,0,361,p05,p05_361,0
1,0.5515694618225098,seen_subject_unseen_item,val,0,364,p02,p02_364,1
1,0.48938047885894775,seen_subject_unseen_item,val,0,364,p04,p04_364,1
1,0.5679709911346436,seen_subject_unseen_item,val,0,364,p05,p05_364,1
1,0.4648021459579468,seen_subject_unseen_item,val,0,369,p02,p02_369,1
1,0.4822022318840027,seen_subject_unseen_item,val,0,369,p04,p04_369,1
1,0.5410122275352478,seen_subject_unseen_item,val,0,369,p05,p05_369,1
1,0.4714239537715912,seen_subject_unseen_item,val,0,374,p02,p02_374,1
1,0.5281000733375549,seen_subject_unseen_item,val,0,374,p04,p04_374,1
1,0.4211016893386841,seen_subject_unseen_item,val,0,374,p05,p05_374,1
1,0.4722210168838501,seen_subject_unseen_item,val,0,378,p02,p02_378,1
1,0.4585578441619873,seen_subject_unseen_item,val,0,378,p04,p04_378,1
1,0.6665106415748596,seen_subject_unseen_item,val,0,378,p05,p05_378,1
1,0.4686238765716553,seen_subject_unseen_item,val,0,384,p02,p02_384,1
1,0.5168928503990173,seen_subject_unseen_item,val,0,384,p04,p04_384,1
1,0.4985937774181366,seen_subject_unseen_item,val,0,384,p05,p05_384,1
0,0.5846272110939026,seen_subject_unseen_item,val,0,387,p02,p02_387,0
1,0.5465116500854492,seen_subject_unseen_item,val,0,387,p04,p04_387,1
1,0.7718411684036255,seen_subject_unseen_item,val,0,387,p05,p05_387,1
1,0.4309009313583374,seen_subject_unseen_item,val,0,388,p02,p02_388,1
1,0.4443794786930084,seen_subject_unseen_item,val,0,388,p04,p04_388,1
1,0.5317332148551941,seen_subject_unseen_item,val,0,388,p05,p05_388,1
1,0.5258006453514099,seen_subject_unseen_item,val,0,390,p02,p02_390,1
1,0.46483027935028076,seen_subject_unseen_item,val,0,390,p04,p04_390,1
1,0.5390591025352478,seen_subject_unseen_item,val,0,390,p05,p05_390,1
1,0.5329031348228455,seen_subject_unseen_item,val,0,393,p02,p02_393,1
1,0.4721006155014038,seen_subject_unseen_item,val,0,393,p04,p04_393,1
1,0.4930221438407898,seen_subject_unseen_item,val,0,393,p05,p05_393,1
1,0.49205127358436584,seen_subject_unseen_item,val,0,398,p02,p02_398,1
1,0.49571743607521057,seen_subject_unseen_item,val,0,398,p04,p04_398,1
1,0.4961509704589844,seen_subject_unseen_item,val,0,398,p05,p05_398,1
1,0.5433676838874817,seen_subject_unseen_item,val,0,405,p02,p02_405,1
1,0.4669249653816223,seen_subject_unseen_item,val,0,405,p04,p04_405,1
1,0.43778863549232483,seen_subject_unseen_item,val,0,405,p05,p05_405,1
1,0.5615383386611938,seen_subject_unseen_item,val,0,410,p02,p02_410,1
1,0.5427622199058533,seen_subject_unseen_item,val,0,410,p04,p04_410,1
0,0.5875733494758606,seen_subject_unseen_item,val,0,410,p05,p05_410,0
1,0.479860782623291,seen_subject_unseen_item,val,0,412,p02,p02_412,1
1,0.4776535928249359,seen_subject_unseen_item,val,0,412,p04,p04_412,1
1,0.5349079966545105,seen_subject_unseen_item,val,0,412,p05,p05_412,1
1,0.4613852798938751,seen_subject_unseen_item,val,0,417,p02,p02_417,1
1,0.47815436124801636,seen_subject_unseen_item,val,0,417,p04,p04_417,1
1,0.7010858058929443,seen_subject_unseen_item,val,0,417,p05,p05_417,1
1,0.6040992736816406,seen_subject_unseen_item,val,0,425,p02,p02_425,1
1,0.6230993270874023,seen_subject_unseen_item,val,0,425,p04,p04_425,1
1,0.5045897960662842,seen_subject_unseen_item,val,0,425,p05,p05_425,1
1,0.49597588181495667,seen_subject_unseen_item,val,0,429,p02,p02_429,1
1,0.6899521946907043,seen_subject_unseen_item,val,0,429,p04,p04_429,1
1,0.4514024257659912,seen_subject_unseen_item,val,0,429,p05,p05_429,1
1,0.4633488059043884,seen_subject_unseen_item,val,0,434,p02,p02_434,1
1,0.44298043847084045,seen_subject_unseen_item,val,0,434,p04,p04_434,1
1,0.5065957307815552,seen_subject_unseen_item,val,0,434,p05,p05_434,1
1,0.4919918477535248,seen_subject_unseen_item,val,0,436,p02,p02_436,1
1,0.4476923644542694,seen_subject_unseen_item,val,0,436,p04,p04_436,1
1,0.4057385325431824,seen_subject_unseen_item,val,0,436,p05,p05_436,1
0,0.42916804552078247,seen_subject_unseen_item,val,0,439,p02,p02_439,0
0,0.47820308804512024,seen_subject_unseen_item,val,0,439,p04,p04_439,0
0,0.45919954776763916,seen_subject_unseen_item,val,0,439,p05,p05_439,0
1,0.46741947531700134,seen_subject_unseen_item,val,0,441,p02,p02_441,1
1,0.5233393907546997,seen_subject_unseen_item,val,0,441,p04,p04_441,1
1,0.6071071028709412,seen_subject_unseen_item,val,0,441,p05,p05_441,1
1,0.461277574300766,seen_subject_unseen_item,val,0,443,p02,p02_443,1
0,0.45000016689300537,seen_subject_unseen_item,val,0,443,p04,p04_443,0
1,0.46552300453186035,seen_subject_unseen_item,val,0,443,p05,p05_443,1
0,0.6014554500579834,seen_subject_unseen_item,val,0,448,p02,p02_448,0
1,0.4854740798473358,seen_subject_unseen_item,val,0,448,p04,p04_448,1
1,0.46622058749198914,seen_subject_unseen_item,val,0,448,p05,p05_448,1
1,0.4747275710105896,seen_subject_unseen_item,val,0,450,p02,p02_450,1
1,0.4780274033546448,seen_subject_unseen_item,val,0,450,p04,p04_450,1
1,0.5530692338943481,seen_subject_unseen_item,val,0,450,p05,p05_450,1
0,0.4328615963459015,seen_subject_unseen_item,val,0,453,p02,p02_453,0
0,0.47324609756469727,seen_subject_unseen_item,val,0,453,p04,p04_453,0
0,0.4617222547531128,seen_subject_unseen_item,val,0,453,p05,p05_453,0
1,0.5845138430595398,seen_subject_unseen_item,val,0,457,p02,p02_457,1
1,0.5184880495071411,seen_subject_unseen_item,val,0,457,p04,p04_457,1
1,0.5404365062713623,seen_subject_unseen_item,val,0,457,p05,p05_457,1
0,0.43112796545028687,seen_subject_unseen_item,val,0,459,p02,p02_459,0
1,0.39678114652633667,seen_subject_unseen_item,val,0,459,p04,p04_459,1
1,0.4420354664325714,seen_subject_unseen_item,val,0,459,p05,p05_459,1
0,0.41216281056404114,seen_subject_unseen_item,val,0,463,p02,p02_463,0
0,0.45940303802490234,seen_subject_unseen_item,val,0,463,p04,p04_463,0
0,0.4257003366947174,seen_subject_unseen_item,val,0,463,p05,p05_463,0
1,0.7732970714569092,seen_subject_unseen_item,val,0,466,p02,p02_466,1
1,0.7145108580589294,seen_subject_unseen_item,val,0,466,p04,p04_466,1
0,0.5317252278327942,seen_subject_unseen_item,val,0,466,p05,p05_466,0
1,0.4609242081642151,seen_subject_unseen_item,val,0,472,p02,p02_472,1
1,0.44868746399879456,seen_subject_unseen_item,val,0,472,p04,p04_472,1
1,0.45429879426956177,seen_subject_unseen_item,val,0,472,p05,p05_472,1
1,0.5071268677711487,seen_subject_unseen_item,val,0,477,p02,p02_477,1
1,0.5866629481315613,seen_subject_unseen_item,val,0,477,p04,p04_477,1
0,0.4966634511947632,seen_subject_unseen_item,val,0,477,p05,p05_477,0
1,0.468528687953949,seen_subject_unseen_item,val,0,478,p02,p02_478,1
0,0.44611111283302307,seen_subject_unseen_item,val,0,478,p04,p04_478,0
