,label,prediction_prob,eval_regime,eval_type,fold_index,unique_paragraph_id,participant_id,unique_trial_id,RC,difficulty
9,1.0,1.6270454545454545,unseen_subject_seen_item,test,1,dickens,msd044,msd044_dickens_1,1,1.0
10,0.0,1.4391666666666665,unseen_subject_seen_item,test,1,dickens,msd048,msd048_dickens_1,1,0.0
11,1.0,1.2377597402597402,unseen_subject_seen_item,test,1,dickens,msd056,msd056_dickens_1,1,1.0
12,1.0,1.141590909090909,unseen_subject_seen_item,test,1,dickens,msd058,msd058_dickens_1,1,1.0
13,1.0,1.3022619047619046,unseen_subject_seen_item,test,1,dickens,msd063,msd063_dickens_1,1,1.0
14,1.0,1.4658333333333333,unseen_subject_seen_item,test,1,dickens,msd066,msd066_dickens_1,1,1.0
15,1.0,1.3475,unseen_subject_seen_item,test,1,dickens,msd069,msd069_dickens_1,0,1.0
16,1.0,1.6228787878787876,unseen_subject_seen_item,test,1,dickens,msd073,msd073_dickens_1,1,1.0
17,0.0,1.5111363636363635,unseen_subject_seen_item,test,1,dickens,msd079,msd079_dickens_1,1,0.0
18,1.0,1.4653030303030303,unseen_subject_seen_item,test,1,dickens,msd086,msd086_dickens_1,0,1.0
19,0.0,1.2530194805194803,unseen_subject_seen_item,test,1,dickens,msd087,msd087_dickens_1,1,0.0
20,1.0,1.7725000000000002,unseen_subject_seen_item,test,1,dickens,msd091,msd091_dickens_1,1,1.0
21,0.0,1.463138528138528,unseen_subject_seen_item,test,1,dickens,msd093,msd093_dickens_1,0,0.0
22,1.0,1.51,unseen_subject_seen_item,test,1,dickens,msd094,msd094_dickens_1,0,1.0
23,0.0,1.4371464646464644,unseen_subject_seen_item,test,1,dickens,msd106,msd106_dickens_1,0,0.0
24,0.0,1.0712121212121213,unseen_subject_seen_item,test,1,genome,msd001,msd001_genome_1,1,0.0
25,2.0,1.4295454545454545,unseen_subject_seen_item,test,1,genome,msd004,msd004_genome_1,1,2.0
26,0.0,1.1166666666666667,unseen_subject_seen_item,test,1,genome,msd008,msd008_genome_1,0,0.0
27,1.0,1.5273809523809525,unseen_subject_seen_item,test,1,genome,msd019,msd019_genome_1,1,1.0
28,1.0,1.2958333333333334,unseen_subject_seen_item,test,1,genome,msd023,msd023_genome_1,1,1.0
29,1.0,1.4107142857142858,unseen_subject_seen_item,test,1,genome,msd026,msd026_genome_1,1,1.0
30,1.0,1.7666666666666664,unseen_subject_seen_item,test,1,genome,msd031,msd031_genome_1,0,1.0
31,2.0,1.3222222222222222,unseen_subject_seen_item,test,1,genome,msd032,msd032_genome_1,0,2.0
32,1.0,1.7812698412698413,unseen_subject_seen_item,test,1,genome,msd034,msd034_genome_1,0,1.0
33,2.0,1.5670454545454544,unseen_subject_seen_item,test,1,genome,msd044,msd044_genome_1,1,2.0
34,1.0,1.4324999999999999,unseen_subject_seen_item,test,1,genome,msd048,msd048_genome_1,0,1.0
35,2.0,1.2424242424242427,unseen_subject_seen_item,test,1,genome,msd056,msd056_genome_1,1,2.0
36,1.0,1.461273448773449,unseen_subject_seen_item,test,1,genome,msd058,msd058_genome_1,0,1.0
37,2.0,1.0796861471861472,unseen_subject_seen_item,test,1,genome,msd063,msd063_genome_1,0,2.0
38,0.0,1.4512698412698413,unseen_subject_seen_item,test,1,genome,msd066,msd066_genome_1,1,0.0
39,1.0,0.9666666666666668,unseen_subject_seen_item,test,1,genome,msd069,msd069_genome_1,0,1.0
40,1.0,1.025378787878788,unseen_subject_seen_item,test,1,genome,msd073,msd073_genome_1,1,1.0
41,1.0,1.2791666666666668,unseen_subject_seen_item,test,1,genome,msd079,msd079_genome_1,0,1.0
42,2.0,1.1049242424242423,unseen_subject_seen_item,test,1,genome,msd086,msd086_genome_1,1,2.0
43,1.0,1.3041666666666667,unseen_subject_seen_item,test,1,genome,msd087,msd087_genome_1,0,1.0
44,1.0,1.3377777777777777,unseen_subject_seen_item,test,1,genome,msd091,msd091_genome_1,1,1.0
45,2.0,1.4607142857142859,unseen_subject_seen_item,test,1,genome,msd093,msd093_genome_1,1,2.0
46,1.0,1.2555194805194805,unseen_subject_seen_item,test,1,genome,msd094,msd094_genome_1,0,1.0
47,1.0,1.5216666666666667,unseen_subject_seen_item,test,1,genome,msd106,msd106_genome_1,1,1.0
48,1.0,1.5378787878787878,unseen_subject_seen_item,test,1,northpole,msd001,msd001_northpole_1,1,1.0
49,2.0,1.535,unseen_subject_seen_item,test,1,northpole,msd004,msd004_northpole_1,1,2.0
50,1.0,1.5133333333333332,unseen_subject_seen_item,test,1,northpole,msd008,msd008_northpole_1,0,1.0
51,2.0,1.4283333333333332,unseen_subject_seen_item,test,1,northpole,msd019,msd019_northpole_1,1,2.0
52,2.0,1.7204545454545452,unseen_subject_seen_item,test,1,northpole,msd023,msd023_northpole_1,1,2.0
53,1.0,1.396969696969697,unseen_subject_seen_item,test,1,northpole,msd026,msd026_northpole_1,1,1.0
54,2.0,2.0,unseen_subject_seen_item,test,1,northpole,msd031,msd031_northpole_1,1,2.0
55,2.0,1.753409090909091,unseen_subject_seen_item,test,1,northpole,msd032,msd032_northpole_1,0,2.0
56,2.0,1.9205555555555551,unseen_subject_seen_item,test,1,northpole,msd034,msd034_northpole_1,1,2.0
57,1.0,1.6588528138528136,unseen_subject_seen_item,test,1,northpole,msd044,msd044_northpole_1,1,1.0
58,1.0,1.7316666666666667,unseen_subject_seen_item,test,1,northpole,msd048,msd048_northpole_1,0,1.0
59,1.0,1.775,unseen_subject_seen_item,test,1,northpole,msd056,msd056_northpole_1,1,1.0
60,1.0,1.4502777777777778,unseen_subject_seen_item,test,1,northpole,msd058,msd058_northpole_1,1,1.0
61,1.0,1.6089285714285715,unseen_subject_seen_item,test,1,northpole,msd063,msd063_northpole_1,1,1.0
62,2.0,1.5587734487734486,unseen_subject_seen_item,test,1,northpole,msd066,msd066_northpole_1,1,2.0
