label,prediction_prob,eval_regime,eval_type,fold_index,unique_paragraph_id,participant_id,unique_trial_id,RCS_score,dyslexia,speech_id
3.2,2.8553895950317383,seen_subject_unseen_item,val,3,1125_0,P34,P34_1125_0,3.2,1,1125
2.3,2.8553895950317383,seen_subject_unseen_item,val,3,1125_0,P51,P51_1125_0,2.3,0,1125
-1.0,2.877455949783325,seen_subject_unseen_item,val,3,1125_1,P10,P10_1125_1,-1.0,0,1125
3.2,2.877455949783325,seen_subject_unseen_item,val,3,1125_1,P34,P34_1125_1,3.2,1,1125
2.3,2.877455949783325,seen_subject_unseen_item,val,3,1125_1,P51,P51_1125_1,2.3,0,1125
-1.0,2.8640542030334473,seen_subject_unseen_item,val,3,1125_10,P10,P10_1125_10,-1.0,0,1125
3.2,2.8640542030334473,seen_subject_unseen_item,val,3,1125_10,P34,P34_1125_10,3.2,1,1125
2.3,2.8640542030334473,seen_subject_unseen_item,val,3,1125_10,P51,P51_1125_10,2.3,0,1125
-1.0,2.867727041244507,seen_subject_unseen_item,val,3,1125_11,P10,P10_1125_11,-1.0,0,1125
3.2,2.867727041244507,seen_subject_unseen_item,val,3,1125_11,P34,P34_1125_11,3.2,1,1125
2.3,2.867727041244507,seen_subject_unseen_item,val,3,1125_11,P51,P51_1125_11,2.3,0,1125
-1.0,2.8868248462677,seen_subject_unseen_item,val,3,1125_12,P10,P10_1125_12,-1.0,0,1125
3.2,2.8868248462677,seen_subject_unseen_item,val,3,1125_12,P34,P34_1125_12,3.2,1,1125
2.3,2.8868248462677,seen_subject_unseen_item,val,3,1125_12,P51,P51_1125_12,2.3,0,1125
-1.0,2.882974147796631,seen_subject_unseen_item,val,3,1125_13,P10,P10_1125_13,-1.0,0,1125
3.2,2.882974147796631,seen_subject_unseen_item,val,3,1125_13,P34,P34_1125_13,3.2,1,1125
2.3,2.882974147796631,seen_subject_unseen_item,val,3,1125_13,P51,P51_1125_13,2.3,0,1125
-1.0,2.878598690032959,seen_subject_unseen_item,val,3,1125_14,P10,P10_1125_14,-1.0,0,1125
3.2,2.878598690032959,seen_subject_unseen_item,val,3,1125_14,P34,P34_1125_14,3.2,1,1125
2.3,2.878598690032959,seen_subject_unseen_item,val,3,1125_14,P51,P51_1125_14,2.3,0,1125
-1.0,2.8843610286712646,seen_subject_unseen_item,val,3,1125_15,P10,P10_1125_15,-1.0,0,1125
3.2,2.8843610286712646,seen_subject_unseen_item,val,3,1125_15,P34,P34_1125_15,3.2,1,1125
2.3,2.8843610286712646,seen_subject_unseen_item,val,3,1125_15,P51,P51_1125_15,2.3,0,1125
-1.0,2.8874850273132324,seen_subject_unseen_item,val,3,1125_16,P10,P10_1125_16,-1.0,0,1125
3.2,2.8874850273132324,seen_subject_unseen_item,val,3,1125_16,P34,P34_1125_16,3.2,1,1125
2.3,2.8874850273132324,seen_subject_unseen_item,val,3,1125_16,P51,P51_1125_16,2.3,0,1125
-1.0,2.8704259395599365,seen_subject_unseen_item,val,3,1125_17,P10,P10_1125_17,-1.0,0,1125
3.2,2.8704259395599365,seen_subject_unseen_item,val,3,1125_17,P34,P34_1125_17,3.2,1,1125
2.3,2.8704259395599365,seen_subject_unseen_item,val,3,1125_17,P51,P51_1125_17,2.3,0,1125
-1.0,2.8756983280181885,seen_subject_unseen_item,val,3,1125_18,P10,P10_1125_18,-1.0,0,1125
3.2,2.8756983280181885,seen_subject_unseen_item,val,3,1125_18,P34,P34_1125_18,3.2,1,1125
2.3,2.8756983280181885,seen_subject_unseen_item,val,3,1125_18,P51,P51_1125_18,2.3,0,1125
-1.0,2.854322671890259,seen_subject_unseen_item,val,3,1125_19,P10,P10_1125_19,-1.0,0,1125
3.2,2.854322671890259,seen_subject_unseen_item,val,3,1125_19,P34,P34_1125_19,3.2,1,1125
2.3,2.854322671890259,seen_subject_unseen_item,val,3,1125_19,P51,P51_1125_19,2.3,0,1125
-1.0,2.8794171810150146,seen_subject_unseen_item,val,3,1125_2,P10,P10_1125_2,-1.0,0,1125
3.2,2.8794171810150146,seen_subject_unseen_item,val,3,1125_2,P34,P34_1125_2,3.2,1,1125
2.3,2.8794171810150146,seen_subject_unseen_item,val,3,1125_2,P51,P51_1125_2,2.3,0,1125
-1.0,2.8794214725494385,seen_subject_unseen_item,val,3,1125_20,P10,P10_1125_20,-1.0,0,1125
3.2,2.8794214725494385,seen_subject_unseen_item,val,3,1125_20,P34,P34_1125_20,3.2,1,1125
2.3,2.8794214725494385,seen_subject_unseen_item,val,3,1125_20,P51,P51_1125_20,2.3,0,1125
-1.0,2.8636014461517334,seen_subject_unseen_item,val,3,1125_21,P10,P10_1125_21,-1.0,0,1125
3.2,2.8636014461517334,seen_subject_unseen_item,val,3,1125_21,P34,P34_1125_21,3.2,1,1125
2.3,2.8636014461517334,seen_subject_unseen_item,val,3,1125_21,P51,P51_1125_21,2.3,0,1125
-1.0,2.887570858001709,seen_subject_unseen_item,val,3,1125_3,P10,P10_1125_3,-1.0,0,1125
3.2,2.887570858001709,seen_subject_unseen_item,val,3,1125_3,P34,P34_1125_3,3.2,1,1125
2.3,2.887570858001709,seen_subject_unseen_item,val,3,1125_3,P51,P51_1125_3,2.3,0,1125
-1.0,2.885756731033325,seen_subject_unseen_item,val,3,1125_4,P10,P10_1125_4,-1.0,0,1125
3.2,2.885756731033325,seen_subject_unseen_item,val,3,1125_4,P34,P34_1125_4,3.2,1,1125
2.3,2.885756731033325,seen_subject_unseen_item,val,3,1125_4,P51,P51_1125_4,2.3,0,1125
-1.0,2.8823444843292236,seen_subject_unseen_item,val,3,1125_5,P10,P10_1125_5,-1.0,0,1125
3.2,2.8823444843292236,seen_subject_unseen_item,val,3,1125_5,P34,P34_1125_5,3.2,1,1125
2.3,2.8823444843292236,seen_subject_unseen_item,val,3,1125_5,P51,P51_1125_5,2.3,0,1125
-1.0,2.873591661453247,seen_subject_unseen_item,val,3,1125_6,P10,P10_1125_6,-1.0,0,1125
3.2,2.873591661453247,seen_subject_unseen_item,val,3,1125_6,P34,P34_1125_6,3.2,1,1125
2.3,2.873591661453247,seen_subject_unseen_item,val,3,1125_6,P51,P51_1125_6,2.3,0,1125
-1.0,2.884040117263794,seen_subject_unseen_item,val,3,1125_7,P10,P10_1125_7,-1.0,0,1125
3.2,2.884040117263794,seen_subject_unseen_item,val,3,1125_7,P34,P34_1125_7,3.2,1,1125
2.3,2.884040117263794,seen_subject_unseen_item,val,3,1125_7,P51,P51_1125_7,2.3,0,1125
-1.0,2.888472318649292,seen_subject_unseen_item,val,3,1125_8,P10,P10_1125_8,-1.0,0,1125
3.2,2.888472318649292,seen_subject_unseen_item,val,3,1125_8,P34,P34_1125_8,3.2,1,1125
2.3,2.888472318649292,seen_subject_unseen_item,val,3,1125_8,P51,P51_1125_8,2.3,0,1125
-1.0,2.8872432708740234,seen_subject_unseen_item,val,3,1125_9,P10,P10_1125_9,-1.0,0,1125
3.2,2.8872432708740234,seen_subject_unseen_item,val,3,1125_9,P34,P34_1125_9,3.2,1,1125
2.3,2.8872432708740234,seen_subject_unseen_item,val,3,1125_9,P51,P51_1125_9,2.3,0,1125
-1.0,2.856275796890259,seen_subject_unseen_item,val,3,12063_0,P05,P05_12063_0,-1.0,0,12063
5.1,2.856275796890259,seen_subject_unseen_item,val,3,12063_0,P07,P07_12063_0,5.1,0,12063
-1.0,2.856275796890259,seen_subject_unseen_item,val,3,12063_0,P12,P12_12063_0,-1.0,0,12063
7.1,2.856275796890259,seen_subject_unseen_item,val,3,12063_0,P20,P20_12063_0,7.1,0,12063
4.0,2.856275796890259,seen_subject_unseen_item,val,3,12063_0,P41,P41_12063_0,4.0,1,12063
3.3,2.856275796890259,seen_subject_unseen_item,val,3,12063_0,P44,P44_12063_0,3.3,0,12063
1.2,2.856275796890259,seen_subject_unseen_item,val,3,12063_0,P58,P58_12063_0,1.2,0,12063
-1.0,2.8598415851593018,seen_subject_unseen_item,val,3,12063_1,P05,P05_12063_1,-1.0,0,12063
5.1,2.8598415851593018,seen_subject_unseen_item,val,3,12063_1,P07,P07_12063_1,5.1,0,12063
-1.0,2.8598415851593018,seen_subject_unseen_item,val,3,12063_1,P12,P12_12063_1,-1.0,0,12063
7.1,2.8598415851593018,seen_subject_unseen_item,val,3,12063_1,P20,P20_12063_1,7.1,0,12063
4.0,2.8598415851593018,seen_subject_unseen_item,val,3,12063_1,P41,P41_12063_1,4.0,1,12063
3.3,2.8598415851593018,seen_subject_unseen_item,val,3,12063_1,P44,P44_12063_1,3.3,0,12063
1.2,2.8598415851593018,seen_subject_unseen_item,val,3,12063_1,P58,P58_12063_1,1.2,0,12063
-1.0,2.8754589557647705,seen_subject_unseen_item,val,3,12063_10,P05,P05_12063_10,-1.0,0,12063
5.1,2.8754589557647705,seen_subject_unseen_item,val,3,12063_10,P07,P07_12063_10,5.1,0,12063
-1.0,2.8754589557647705,seen_subject_unseen_item,val,3,12063_10,P12,P12_12063_10,-1.0,0,12063
7.1,2.8754589557647705,seen_subject_unseen_item,val,3,12063_10,P20,P20_12063_10,7.1,0,12063
4.0,2.8754589557647705,seen_subject_unseen_item,val,3,12063_10,P41,P41_12063_10,4.0,1,12063
3.3,2.8754589557647705,seen_subject_unseen_item,val,3,12063_10,P44,P44_12063_10,3.3,0,12063
1.2,2.8754589557647705,seen_subject_unseen_item,val,3,12063_10,P58,P58_12063_10,1.2,0,12063
-1.0,2.888812303543091,seen_subject_unseen_item,val,3,12063_11,P05,P05_12063_11,-1.0,0,12063
5.1,2.888812303543091,seen_subject_unseen_item,val,3,12063_11,P07,P07_12063_11,5.1,0,12063
-1.0,2.888812303543091,seen_subject_unseen_item,val,3,12063_11,P12,P12_12063_11,-1.0,0,12063
7.1,2.888812303543091,seen_subject_unseen_item,val,3,12063_11,P20,P20_12063_11,7.1,0,12063
4.0,2.888812303543091,seen_subject_unseen_item,val,3,12063_11,P41,P41_12063_11,4.0,1,12063
3.3,2.888812303543091,seen_subject_unseen_item,val,3,12063_11,P44,P44_12063_11,3.3,0,12063
1.2,2.888812303543091,seen_subject_unseen_item,val,3,12063_11,P58,P58_12063_11,1.2,0,12063
-1.0,2.855539560317993,seen_subject_unseen_item,val,3,12063_12,P05,P05_12063_12,-1.0,0,12063
5.1,2.855539560317993,seen_subject_unseen_item,val,3,12063_12,P07,P07_12063_12,5.1,0,12063
-1.0,2.855539560317993,seen_subject_unseen_item,val,3,12063_12,P12,P12_12063_12,-1.0,0,12063
7.1,2.855539560317993,seen_subject_unseen_item,val,3,12063_12,P20,P20_12063_12,7.1,0,12063
4.0,2.855539560317993,seen_subject_unseen_item,val,3,12063_12,P41,P41_12063_12,4.0,1,12063
3.3,2.855539560317993,seen_subject_unseen_item,val,3,12063_12,P44,P44_12063_12,3.3,0,12063
1.2,2.855539560317993,seen_subject_unseen_item,val,3,12063_12,P58,P58_12063_12,1.2,0,12063
-1.0,2.876028537750244,seen_subject_unseen_item,val,3,12063_13,P05,P05_12063_13,-1.0,0,12063
5.1,2.876028537750244,seen_subject_unseen_item,val,3,12063_13,P07,P07_12063_13,5.1,0,12063
-1.0,2.876028537750244,seen_subject_unseen_item,val,3,12063_13,P12,P12_12063_13,-1.0,0,12063
7.1,2.876028537750244,seen_subject_unseen_item,val,3,12063_13,P20,P20_12063_13,7.1,0,12063
4.0,2.876028537750244,seen_subject_unseen_item,val,3,12063_13,P41,P41_12063_13,4.0,1,12063
3.3,2.876028537750244,seen_subject_unseen_item,val,3,12063_13,P44,P44_12063_13,3.3,0,12063
1.2,2.876028537750244,seen_subject_unseen_item,val,3,12063_13,P58,P58_12063_13,1.2,0,12063
-1.0,2.8822598457336426,seen_subject_unseen_item,val,3,12063_14,P05,P05_12063_14,-1.0,0,12063
5.1,2.8822598457336426,seen_subject_unseen_item,val,3,12063_14,P07,P07_12063_14,5.1,0,12063
-1.0,2.8822598457336426,seen_subject_unseen_item,val,3,12063_14,P12,P12_12063_14,-1.0,0,12063
7.1,2.8822598457336426,seen_subject_unseen_item,val,3,12063_14,P20,P20_12063_14,7.1,0,12063
4.0,2.8822598457336426,seen_subject_unseen_item,val,3,12063_14,P41,P41_12063_14,4.0,1,12063
3.3,2.8822598457336426,seen_subject_unseen_item,val,3,12063_14,P44,P44_12063_14,3.3,0,12063
1.2,2.8822598457336426,seen_subject_unseen_item,val,3,12063_14,P58,P58_12063_14,1.2,0,12063
-1.0,2.850902795791626,seen_subject_unseen_item,val,3,12063_15,P05,P05_12063_15,-1.0,0,12063
5.1,2.850902795791626,seen_subject_unseen_item,val,3,12063_15,P07,P07_12063_15,5.1,0,12063
-1.0,2.850902795791626,seen_subject_unseen_item,val,3,12063_15,P12,P12_12063_15,-1.0,0,12063
7.1,2.850902795791626,seen_subject_unseen_item,val,3,12063_15,P20,P20_12063_15,7.1,0,12063
4.0,2.850902795791626,seen_subject_unseen_item,val,3,12063_15,P41,P41_12063_15,4.0,1,12063
3.3,2.850902795791626,seen_subject_unseen_item,val,3,12063_15,P44,P44_12063_15,3.3,0,12063
1.2,2.850902795791626,seen_subject_unseen_item,val,3,12063_15,P58,P58_12063_15,1.2,0,12063
-1.0,2.8611865043640137,seen_subject_unseen_item,val,3,12063_16,P05,P05_12063_16,-1.0,0,12063
5.1,2.8611865043640137,seen_subject_unseen_item,val,3,12063_16,P07,P07_12063_16,5.1,0,12063
-1.0,2.8611865043640137,seen_subject_unseen_item,val,3,12063_16,P12,P12_12063_16,-1.0,0,12063
7.1,2.8611865043640137,seen_subject_unseen_item,val,3,12063_16,P20,P20_12063_16,7.1,0,12063
4.0,2.8611865043640137,seen_subject_unseen_item,val,3,12063_16,P41,P41_12063_16,4.0,1,12063
3.3,2.8611865043640137,seen_subject_unseen_item,val,3,12063_16,P44,P44_12063_16,3.3,0,12063
1.2,2.8611865043640137,seen_subject_unseen_item,val,3,12063_16,P58,P58_12063_16,1.2,0,12063
-1.0,2.88447904586792,seen_subject_unseen_item,val,3,12063_17,P05,P05_12063_17,-1.0,0,12063
5.1,2.88447904586792,seen_subject_unseen_item,val,3,12063_17,P07,P07_12063_17,5.1,0,12063
-1.0,2.88447904586792,seen_subject_unseen_item,val,3,12063_17,P12,P12_12063_17,-1.0,0,12063
7.1,2.88447904586792,seen_subject_unseen_item,val,3,12063_17,P20,P20_12063_17,7.1,0,12063
4.0,2.88447904586792,seen_subject_unseen_item,val,3,12063_17,P41,P41_12063_17,4.0,1,12063
3.3,2.88447904586792,seen_subject_unseen_item,val,3,12063_17,P44,P44_12063_17,3.3,0,12063
1.2,2.88447904586792,seen_subject_unseen_item,val,3,12063_17,P58,P58_12063_17,1.2,0,12063
-1.0,2.865412950515747,seen_subject_unseen_item,val,3,12063_18,P05,P05_12063_18,-1.0,0,12063
5.1,2.865412950515747,seen_subject_unseen_item,val,3,12063_18,P07,P07_12063_18,5.1,0,12063
-1.0,2.865412950515747,seen_subject_unseen_item,val,3,12063_18,P12,P12_12063_18,-1.0,0,12063
7.1,2.865412950515747,seen_subject_unseen_item,val,3,12063_18,P20,P20_12063_18,7.1,0,12063
4.0,2.865412950515747,seen_subject_unseen_item,val,3,12063_18,P41,P41_12063_18,4.0,1,12063
3.3,2.865412950515747,seen_subject_unseen_item,val,3,12063_18,P44,P44_12063_18,3.3,0,12063
1.2,2.865412950515747,seen_subject_unseen_item,val,3,12063_18,P58,P58_12063_18,1.2,0,12063
-1.0,2.85272216796875,seen_subject_unseen_item,val,3,12063_19,P05,P05_12063_19,-1.0,0,12063
5.1,2.85272216796875,seen_subject_unseen_item,val,3,12063_19,P07,P07_12063_19,5.1,0,12063
-1.0,2.85272216796875,seen_subject_unseen_item,val,3,12063_19,P12,P12_12063_19,-1.0,0,12063
7.1,2.85272216796875,seen_subject_unseen_item,val,3,12063_19,P20,P20_12063_19,7.1,0,12063
4.0,2.85272216796875,seen_subject_unseen_item,val,3,12063_19,P41,P41_12063_19,4.0,1,12063
3.3,2.85272216796875,seen_subject_unseen_item,val,3,12063_19,P44,P44_12063_19,3.3,0,12063
1.2,2.85272216796875,seen_subject_unseen_item,val,3,12063_19,P58,P58_12063_19,1.2,0,12063
-1.0,2.874070405960083,seen_subject_unseen_item,val,3,12063_2,P05,P05_12063_2,-1.0,0,12063
5.1,2.874070405960083,seen_subject_unseen_item,val,3,12063_2,P07,P07_12063_2,5.1,0,12063
-1.0,2.874070405960083,seen_subject_unseen_item,val,3,12063_2,P12,P12_12063_2,-1.0,0,12063
7.1,2.874070405960083,seen_subject_unseen_item,val,3,12063_2,P20,P20_12063_2,7.1,0,12063
4.0,2.874070405960083,seen_subject_unseen_item,val,3,12063_2,P41,P41_12063_2,4.0,1,12063
3.3,2.874070405960083,seen_subject_unseen_item,val,3,12063_2,P44,P44_12063_2,3.3,0,12063
1.2,2.874070405960083,seen_subject_unseen_item,val,3,12063_2,P58,P58_12063_2,1.2,0,12063
-1.0,2.8684275150299072,seen_subject_unseen_item,val,3,12063_20,P05,P05_12063_20,-1.0,0,12063
5.1,2.8684275150299072,seen_subject_unseen_item,val,3,12063_20,P07,P07_12063_20,5.1,0,12063
-1.0,2.8684275150299072,seen_subject_unseen_item,val,3,12063_20,P12,P12_12063_20,-1.0,0,12063
7.1,2.8684275150299072,seen_subject_unseen_item,val,3,12063_20,P20,P20_12063_20,7.1,0,12063
4.0,2.8684275150299072,seen_subject_unseen_item,val,3,12063_20,P41,P41_12063_20,4.0,1,12063
3.3,2.8684275150299072,seen_subject_unseen_item,val,3,12063_20,P44,P44_12063_20,3.3,0,12063
1.2,2.8684275150299072,seen_subject_unseen_item,val,3,12063_20,P58,P58_12063_20,1.2,0,12063
-1.0,2.862518310546875,seen_subject_unseen_item,val,3,12063_21,P05,P05_12063_21,-1.0,0,12063
5.1,2.862518310546875,seen_subject_unseen_item,val,3,12063_21,P07,P07_12063_21,5.1,0,12063
-1.0,2.862518310546875,seen_subject_unseen_item,val,3,12063_21,P12,P12_12063_21,-1.0,0,12063
7.1,2.862518310546875,seen_subject_unseen_item,val,3,12063_21,P20,P20_12063_21,7.1,0,12063
4.0,2.862518310546875,seen_subject_unseen_item,val,3,12063_21,P41,P41_12063_21,4.0,1,12063
3.3,2.862518310546875,seen_subject_unseen_item,val,3,12063_21,P44,P44_12063_21,3.3,0,12063
1.2,2.862518310546875,seen_subject_unseen_item,val,3,12063_21,P58,P58_12063_21,1.2,0,12063
-1.0,2.862818956375122,seen_subject_unseen_item,val,3,12063_3,P05,P05_12063_3,-1.0,0,12063
5.1,2.862818956375122,seen_subject_unseen_item,val,3,12063_3,P07,P07_12063_3,5.1,0,12063
-1.0,2.862818956375122,seen_subject_unseen_item,val,3,12063_3,P12,P12_12063_3,-1.0,0,12063
7.1,2.862818956375122,seen_subject_unseen_item,val,3,12063_3,P20,P20_12063_3,7.1,0,12063
4.0,2.862818956375122,seen_subject_unseen_item,val,3,12063_3,P41,P41_12063_3,4.0,1,12063
3.3,2.862818956375122,seen_subject_unseen_item,val,3,12063_3,P44,P44_12063_3,3.3,0,12063
1.2,2.862818956375122,seen_subject_unseen_item,val,3,12063_3,P58,P58_12063_3,1.2,0,12063
