label,prediction_prob,eval_regime,eval_type,fold_index,unique_paragraph_id,participant_id,unique_trial_id,RC,difficulty
1,0.5388489365577698,seen_subject_unseen_item,val,2,flytrap,msd045,msd045_flytrap_3,1,0.0
0,0.5294281840324402,seen_subject_unseen_item,val,2,flytrap,msd045,msd045_flytrap_4,0,0.0
0,0.5398044586181641,seen_subject_unseen_item,val,2,flytrap,msd045,msd045_flytrap_5,0,0.0
0,0.5428552627563477,seen_subject_unseen_item,val,2,flytrap,msd047,msd047_flytrap_1,0,2.0
0,0.5179052352905273,seen_subject_unseen_item,val,2,flytrap,msd047,msd047_flytrap_2,0,2.0
1,0.5402011275291443,seen_subject_unseen_item,val,2,flytrap,msd047,msd047_flytrap_3,1,2.0
0,0.5285198092460632,seen_subject_unseen_item,val,2,flytrap,msd047,msd047_flytrap_4,0,2.0
0,0.5409855842590332,seen_subject_unseen_item,val,2,flytrap,msd047,msd047_flytrap_5,0,2.0
1,0.542426347732544,seen_subject_unseen_item,val,2,flytrap,msd049,msd049_flytrap_1,1,2.0
0,0.5178059339523315,seen_subject_unseen_item,val,2,flytrap,msd049,msd049_flytrap_2,0,2.0
1,0.5400539040565491,seen_subject_unseen_item,val,2,flytrap,msd049,msd049_flytrap_3,1,2.0
1,0.5284143686294556,seen_subject_unseen_item,val,2,flytrap,msd049,msd049_flytrap_4,1,2.0
0,0.5402573347091675,seen_subject_unseen_item,val,2,flytrap,msd049,msd049_flytrap_5,0,2.0
1,0.5427430272102356,seen_subject_unseen_item,val,2,flytrap,msd051,msd051_flytrap_1,1,2.0
0,0.5193614959716797,seen_subject_unseen_item,val,2,flytrap,msd051,msd051_flytrap_2,0,2.0
1,0.5403268337249756,seen_subject_unseen_item,val,2,flytrap,msd051,msd051_flytrap_3,1,2.0
1,0.5299116969108582,seen_subject_unseen_item,val,2,flytrap,msd051,msd051_flytrap_4,1,2.0
0,0.5410245060920715,seen_subject_unseen_item,val,2,flytrap,msd051,msd051_flytrap_5,0,2.0
1,0.5425465703010559,seen_subject_unseen_item,val,2,flytrap,msd053,msd053_flytrap_1,1,1.0
0,0.527315616607666,seen_subject_unseen_item,val,2,flytrap,msd053,msd053_flytrap_2,0,1.0
0,0.5404576659202576,seen_subject_unseen_item,val,2,flytrap,msd053,msd053_flytrap_3,0,1.0
1,0.530549943447113,seen_subject_unseen_item,val,2,flytrap,msd053,msd053_flytrap_4,1,1.0
0,0.5406317710876465,seen_subject_unseen_item,val,2,flytrap,msd053,msd053_flytrap_5,0,1.0
1,0.5352182984352112,seen_subject_unseen_item,val,2,flytrap,msd054,msd054_flytrap_1,1,2.0
1,0.5181299448013306,seen_subject_unseen_item,val,2,flytrap,msd054,msd054_flytrap_2,1,2.0
0,0.5320010185241699,seen_subject_unseen_item,val,2,flytrap,msd054,msd054_flytrap_3,0,2.0
1,0.5223407745361328,seen_subject_unseen_item,val,2,flytrap,msd054,msd054_flytrap_4,1,2.0
0,0.532515823841095,seen_subject_unseen_item,val,2,flytrap,msd054,msd054_flytrap_5,0,2.0
1,0.5425930023193359,seen_subject_unseen_item,val,2,flytrap,msd055,msd055_flytrap_1,1,2.0
0,0.5169979929924011,seen_subject_unseen_item,val,2,flytrap,msd055,msd055_flytrap_2,0,2.0
1,0.5399141907691956,seen_subject_unseen_item,val,2,flytrap,msd055,msd055_flytrap_3,1,2.0
0,0.5270299315452576,seen_subject_unseen_item,val,2,flytrap,msd055,msd055_flytrap_4,0,2.0
0,0.5401301383972168,seen_subject_unseen_item,val,2,flytrap,msd055,msd055_flytrap_5,0,2.0
1,0.5422372221946716,seen_subject_unseen_item,val,2,flytrap,msd061,msd061_flytrap_1,1,1.0
0,0.5194680094718933,seen_subject_unseen_item,val,2,flytrap,msd061,msd061_flytrap_2,0,1.0
0,0.5395459532737732,seen_subject_unseen_item,val,2,flytrap,msd061,msd061_flytrap_3,0,1.0
1,0.5283329486846924,seen_subject_unseen_item,val,2,flytrap,msd061,msd061_flytrap_4,1,1.0
0,0.5400877594947815,seen_subject_unseen_item,val,2,flytrap,msd061,msd061_flytrap_5,0,1.0
1,0.541271984577179,seen_subject_unseen_item,val,2,flytrap,msd062,msd062_flytrap_1,1,2.0
0,0.5234445929527283,seen_subject_unseen_item,val,2,flytrap,msd062,msd062_flytrap_2,0,2.0
0,0.5385681390762329,seen_subject_unseen_item,val,2,flytrap,msd062,msd062_flytrap_3,0,2.0
0,0.5292608141899109,seen_subject_unseen_item,val,2,flytrap,msd062,msd062_flytrap_4,0,2.0
0,0.5389770269393921,seen_subject_unseen_item,val,2,flytrap,msd062,msd062_flytrap_5,0,2.0
1,0.5431387424468994,seen_subject_unseen_item,val,2,flytrap,msd064,msd064_flytrap_1,1,1.0
1,0.5186580419540405,seen_subject_unseen_item,val,2,flytrap,msd064,msd064_flytrap_2,1,1.0
1,0.5413282513618469,seen_subject_unseen_item,val,2,flytrap,msd064,msd064_flytrap_3,1,1.0
1,0.5290208458900452,seen_subject_unseen_item,val,2,flytrap,msd064,msd064_flytrap_4,1,1.0
0,0.5415216088294983,seen_subject_unseen_item,val,2,flytrap,msd064,msd064_flytrap_5,0,1.0
1,0.5410050749778748,seen_subject_unseen_item,val,2,flytrap,msd070,msd070_flytrap_1,1,1.0
0,0.5175879001617432,seen_subject_unseen_item,val,2,flytrap,msd070,msd070_flytrap_2,0,1.0
0,0.539497435092926,seen_subject_unseen_item,val,2,flytrap,msd070,msd070_flytrap_3,0,1.0
1,0.5283070206642151,seen_subject_unseen_item,val,2,flytrap,msd070,msd070_flytrap_4,1,1.0
1,0.5305841565132141,seen_subject_unseen_item,val,2,flytrap,msd070,msd070_flytrap_5,1,1.0
1,0.5415104627609253,seen_subject_unseen_item,val,2,flytrap,msd072,msd072_flytrap_1,1,2.0
1,0.5256245732307434,seen_subject_unseen_item,val,2,flytrap,msd072,msd072_flytrap_2,1,2.0
0,0.5392334461212158,seen_subject_unseen_item,val,2,flytrap,msd072,msd072_flytrap_3,0,2.0
1,0.5269560813903809,seen_subject_unseen_item,val,2,flytrap,msd072,msd072_flytrap_4,1,2.0
0,0.5391142964363098,seen_subject_unseen_item,val,2,flytrap,msd072,msd072_flytrap_5,0,2.0
0,0.5508123636245728,seen_subject_unseen_item,val,2,flytrap,msd074,msd074_flytrap_1,0,2.0
1,0.5352244973182678,seen_subject_unseen_item,val,2,flytrap,msd074,msd074_flytrap_2,1,2.0
0,0.549282968044281,seen_subject_unseen_item,val,2,flytrap,msd074,msd074_flytrap_3,0,2.0
0,0.5437179207801819,seen_subject_unseen_item,val,2,flytrap,msd074,msd074_flytrap_4,0,2.0
1,0.5512721538543701,seen_subject_unseen_item,val,2,flytrap,msd074,msd074_flytrap_5,1,2.0
1,0.5429043769836426,seen_subject_unseen_item,val,2,flytrap,msd075,msd075_flytrap_1,1,1.0
0,0.5176589488983154,seen_subject_unseen_item,val,2,flytrap,msd075,msd075_flytrap_2,0,1.0
0,0.5405645966529846,seen_subject_unseen_item,val,2,flytrap,msd075,msd075_flytrap_3,0,1.0
1,0.5289443731307983,seen_subject_unseen_item,val,2,flytrap,msd075,msd075_flytrap_4,1,1.0
0,0.5408125519752502,seen_subject_unseen_item,val,2,flytrap,msd075,msd075_flytrap_5,0,1.0
1,0.5408734083175659,seen_subject_unseen_item,val,2,flytrap,msd077,msd077_flytrap_1,1,2.0
1,0.5170983672142029,seen_subject_unseen_item,val,2,flytrap,msd077,msd077_flytrap_2,1,2.0
1,0.5387693047523499,seen_subject_unseen_item,val,2,flytrap,msd077,msd077_flytrap_3,1,2.0
1,0.5275081992149353,seen_subject_unseen_item,val,2,flytrap,msd077,msd077_flytrap_4,1,2.0
0,0.5395181775093079,seen_subject_unseen_item,val,2,flytrap,msd077,msd077_flytrap_5,0,2.0
1,0.5441181659698486,seen_subject_unseen_item,val,2,flytrap,msd078,msd078_flytrap_1,1,1.0
0,0.529691755771637,seen_subject_unseen_item,val,2,flytrap,msd078,msd078_flytrap_2,0,1.0
1,0.5417953729629517,seen_subject_unseen_item,val,2,flytrap,msd078,msd078_flytrap_3,1,1.0
0,0.5313143730163574,seen_subject_unseen_item,val,2,flytrap,msd078,msd078_flytrap_4,0,1.0
0,0.5338091254234314,seen_subject_unseen_item,val,2,flytrap,msd078,msd078_flytrap_5,0,1.0
1,0.5427700877189636,seen_subject_unseen_item,val,2,flytrap,msd081,msd081_flytrap_1,1,1.0
1,0.5179532766342163,seen_subject_unseen_item,val,2,flytrap,msd081,msd081_flytrap_2,1,1.0
1,0.5405148863792419,seen_subject_unseen_item,val,2,flytrap,msd081,msd081_flytrap_3,1,1.0
1,0.5294061899185181,seen_subject_unseen_item,val,2,flytrap,msd081,msd081_flytrap_4,1,1.0
0,0.5411077737808228,seen_subject_unseen_item,val,2,flytrap,msd081,msd081_flytrap_5,0,1.0
1,0.5457571744918823,seen_subject_unseen_item,val,2,flytrap,msd082,msd082_flytrap_1,1,2.0
0,0.5292566418647766,seen_subject_unseen_item,val,2,flytrap,msd082,msd082_flytrap_2,0,2.0
1,0.5456096529960632,seen_subject_unseen_item,val,2,flytrap,msd082,msd082_flytrap_3,1,2.0
1,0.5462221503257751,seen_subject_unseen_item,val,2,flytrap,msd082,msd082_flytrap_4,1,2.0
0,0.5371304154396057,seen_subject_unseen_item,val,2,flytrap,msd082,msd082_flytrap_5,0,2.0
1,0.543812096118927,seen_subject_unseen_item,val,2,flytrap,msd084,msd084_flytrap_1,1,1.0
0,0.5230249166488647,seen_subject_unseen_item,val,2,flytrap,msd084,msd084_flytrap_2,0,1.0
0,0.5413834452629089,seen_subject_unseen_item,val,2,flytrap,msd084,msd084_flytrap_3,0,1.0
0,0.5304161906242371,seen_subject_unseen_item,val,2,flytrap,msd084,msd084_flytrap_4,0,1.0
0,0.5418514013290405,seen_subject_unseen_item,val,2,flytrap,msd084,msd084_flytrap_5,0,1.0
0,0.5414104461669922,seen_subject_unseen_item,val,2,flytrap,msd085,msd085_flytrap_1,0,2.0
0,0.5166693329811096,seen_subject_unseen_item,val,2,flytrap,msd085,msd085_flytrap_2,0,2.0
0,0.5393801331520081,seen_subject_unseen_item,val,2,flytrap,msd085,msd085_flytrap_3,0,2.0
0,0.5276936292648315,seen_subject_unseen_item,val,2,flytrap,msd085,msd085_flytrap_4,0,2.0
0,0.5399421453475952,seen_subject_unseen_item,val,2,flytrap,msd085,msd085_flytrap_5,0,2.0
1,0.542031466960907,seen_subject_unseen_item,val,2,flytrap,msd092,msd092_flytrap_1,1,1.0
0,0.5186583399772644,seen_subject_unseen_item,val,2,flytrap,msd092,msd092_flytrap_2,0,1.0
1,0.5398226976394653,seen_subject_unseen_item,val,2,flytrap,msd092,msd092_flytrap_3,1,1.0
1,0.5293318629264832,seen_subject_unseen_item,val,2,flytrap,msd092,msd092_flytrap_4,1,1.0
0,0.5330021381378174,seen_subject_unseen_item,val,2,flytrap,msd092,msd092_flytrap_5,0,1.0
1,0.5410594940185547,seen_subject_unseen_item,val,2,flytrap,msd095,msd095_flytrap_1,1,1.0
0,0.5184123516082764,seen_subject_unseen_item,val,2,flytrap,msd095,msd095_flytrap_2,0,1.0
1,0.5389948487281799,seen_subject_unseen_item,val,2,flytrap,msd095,msd095_flytrap_3,1,1.0
1,0.5281115174293518,seen_subject_unseen_item,val,2,flytrap,msd095,msd095_flytrap_4,1,1.0
1,0.5394227504730225,seen_subject_unseen_item,val,2,flytrap,msd095,msd095_flytrap_5,1,1.0
1,0.5421165823936462,seen_subject_unseen_item,val,2,flytrap,msd097,msd097_flytrap_1,1,0.0
0,0.5299509167671204,seen_subject_unseen_item,val,2,flytrap,msd097,msd097_flytrap_2,0,0.0
1,0.5396645069122314,seen_subject_unseen_item,val,2,flytrap,msd097,msd097_flytrap_3,1,0.0
1,0.5314211249351501,seen_subject_unseen_item,val,2,flytrap,msd097,msd097_flytrap_4,1,0.0
0,0.5320599675178528,seen_subject_unseen_item,val,2,flytrap,msd097,msd097_flytrap_5,0,0.0
1,0.5403755903244019,seen_subject_unseen_item,val,2,flytrap,msd099,msd099_flytrap_1,1,3.0
0,0.5170645713806152,seen_subject_unseen_item,val,2,flytrap,msd099,msd099_flytrap_2,0,3.0
1,0.5383926033973694,seen_subject_unseen_item,val,2,flytrap,msd099,msd099_flytrap_3,1,3.0
1,0.527493417263031,seen_subject_unseen_item,val,2,flytrap,msd099,msd099_flytrap_4,1,3.0
0,0.5393660664558411,seen_subject_unseen_item,val,2,flytrap,msd099,msd099_flytrap_5,0,3.0
0,0.5420629978179932,seen_subject_unseen_item,val,2,flytrap,msd100,msd100_flytrap_1,0,1.0
1,0.5195569396018982,seen_subject_unseen_item,val,2,flytrap,msd100,msd100_flytrap_2,1,1.0
1,0.5324183106422424,seen_subject_unseen_item,val,2,flytrap,msd100,msd100_flytrap_3,1,1.0
1,0.5301955342292786,seen_subject_unseen_item,val,2,flytrap,msd100,msd100_flytrap_4,1,1.0
0,0.532974362373352,seen_subject_unseen_item,val,2,flytrap,msd100,msd100_flytrap_5,0,1.0
1,0.5441991090774536,seen_subject_unseen_item,val,2,flytrap,msd103,msd103_flytrap_1,1,1.0
0,0.5293015241622925,seen_subject_unseen_item,val,2,flytrap,msd103,msd103_flytrap_2,0,1.0
0,0.5420721769332886,seen_subject_unseen_item,val,2,flytrap,msd103,msd103_flytrap_3,0,1.0
1,0.5311110019683838,seen_subject_unseen_item,val,2,flytrap,msd103,msd103_flytrap_4,1,1.0
1,0.542156457901001,seen_subject_unseen_item,val,2,flytrap,msd103,msd103_flytrap_5,1,1.0
0,0.5405523180961609,seen_subject_unseen_item,val,2,flytrap,msd105,msd105_flytrap_1,0,1.0
0,0.5168861746788025,seen_subject_unseen_item,val,2,flytrap,msd105,msd105_flytrap_2,0,1.0
1,0.5378090739250183,seen_subject_unseen_item,val,2,flytrap,msd105,msd105_flytrap_3,1,1.0
0,0.5273944735527039,seen_subject_unseen_item,val,2,flytrap,msd105,msd105_flytrap_4,0,1.0
0,0.5386840105056763,seen_subject_unseen_item,val,2,flytrap,msd105,msd105_flytrap_5,0,1.0
1,0.5433329939842224,seen_subject_unseen_item,val,2,flytrap,msd107,msd107_flytrap_1,1,1.0
1,0.5272079706192017,seen_subject_unseen_item,val,2,flytrap,msd107,msd107_flytrap_2,1,1.0
1,0.5407406091690063,seen_subject_unseen_item,val,2,flytrap,msd107,msd107_flytrap_3,1,1.0
1,0.52977454662323,seen_subject_unseen_item,val,2,flytrap,msd107,msd107_flytrap_4,1,1.0
0,0.5412089824676514,seen_subject_unseen_item,val,2,flytrap,msd107,msd107_flytrap_5,0,1.0
1,0.5054097771644592,unseen_subject_seen_item,val,2,dickens,msd001,msd001_dickens_1,1,0.0
1,0.5014382600784302,unseen_subject_seen_item,val,2,dickens,msd001,msd001_dickens_2,1,0.0
0,0.5046066045761108,unseen_subject_seen_item,val,2,dickens,msd001,msd001_dickens_3,0,0.0
1,0.506783127784729,unseen_subject_seen_item,val,2,dickens,msd001,msd001_dickens_4,1,0.0
0,0.5007956624031067,unseen_subject_seen_item,val,2,dickens,msd001,msd001_dickens_5,0,0.0
1,0.504396378993988,unseen_subject_seen_item,val,2,dickens,msd004,msd004_dickens_1,1,1.0
1,0.5011775493621826,unseen_subject_seen_item,val,2,dickens,msd004,msd004_dickens_2,1,1.0
1,0.5051528215408325,unseen_subject_seen_item,val,2,dickens,msd004,msd004_dickens_3,1,1.0
1,0.5070383548736572,unseen_subject_seen_item,val,2,dickens,msd004,msd004_dickens_4,1,1.0
0,0.5009364485740662,unseen_subject_seen_item,val,2,dickens,msd004,msd004_dickens_5,0,1.0
1,0.5124081373214722,unseen_subject_seen_item,val,2,dickens,msd008,msd008_dickens_1,1,1.0
0,0.5014123916625977,unseen_subject_seen_item,val,2,dickens,msd008,msd008_dickens_2,0,1.0
1,0.5050446391105652,unseen_subject_seen_item,val,2,dickens,msd008,msd008_dickens_3,1,1.0
1,0.5077004432678223,unseen_subject_seen_item,val,2,dickens,msd008,msd008_dickens_4,1,1.0
0,0.5009518265724182,unseen_subject_seen_item,val,2,dickens,msd008,msd008_dickens_5,0,1.0
1,0.5055423974990845,unseen_subject_seen_item,val,2,dickens,msd019,msd019_dickens_1,1,1.0
1,0.5021559596061707,unseen_subject_seen_item,val,2,dickens,msd019,msd019_dickens_2,1,1.0
0,0.5058344602584839,unseen_subject_seen_item,val,2,dickens,msd019,msd019_dickens_3,0,1.0
1,0.5080447196960449,unseen_subject_seen_item,val,2,dickens,msd019,msd019_dickens_4,1,1.0
0,0.5016778111457825,unseen_subject_seen_item,val,2,dickens,msd019,msd019_dickens_5,0,1.0
1,0.5114564895629883,unseen_subject_seen_item,val,2,dickens,msd023,msd023_dickens_1,1,1.0
1,0.5009516477584839,unseen_subject_seen_item,val,2,dickens,msd023,msd023_dickens_2,1,1.0
1,0.5051359534263611,unseen_subject_seen_item,val,2,dickens,msd023,msd023_dickens_3,1,1.0
1,0.5077047944068909,unseen_subject_seen_item,val,2,dickens,msd023,msd023_dickens_4,1,1.0
0,0.5008326172828674,unseen_subject_seen_item,val,2,dickens,msd023,msd023_dickens_5,0,1.0
1,0.5102471709251404,unseen_subject_seen_item,val,2,dickens,msd026,msd026_dickens_1,1,1.0
1,0.5008996725082397,unseen_subject_seen_item,val,2,dickens,msd026,msd026_dickens_2,1,1.0
0,0.5048931241035461,unseen_subject_seen_item,val,2,dickens,msd026,msd026_dickens_3,0,1.0
