label,prediction_prob,eval_regime,eval_type,fold_index,unique_paragraph_id,participant_id,unique_trial_id,list_number,question_preview,repeated_reading_trial,is_correct,article_batch,article_id
1,0.70168137550354,seen_subject_unseen_item,val,3,1_3_Adv_2,l2_174,l2_174_1_3_Adv_2_0_0,2,False,0,1,1,3
1,0.7059479355812073,seen_subject_unseen_item,val,3,1_3_Adv_2,l30_111,l30_111_1_3_Adv_2_0_0,30,False,0,1,1,3
1,0.7016863226890564,seen_subject_unseen_item,val,3,1_3_Adv_2,l32_502,l32_502_1_3_Adv_2_0_0,32,False,0,1,1,3
1,0.7059580683708191,seen_subject_unseen_item,val,3,1_3_Adv_2,l36_119,l36_119_1_3_Adv_2_0_0,36,False,0,1,1,3
0,0.7016890645027161,seen_subject_unseen_item,val,3,1_3_Adv_2,l38_121,l38_121_1_3_Adv_2_0_0,38,False,0,0,1,3
0,0.6921080350875854,seen_subject_unseen_item,val,3,1_3_Adv_2,l40_127,l40_127_1_3_Adv_2_0_0,40,False,0,0,1,3
1,0.7059614658355713,seen_subject_unseen_item,val,3,1_3_Adv_2,l42_290,l42_290_1_3_Adv_2_0_0,42,False,0,1,1,3
1,0.6921548247337341,seen_subject_unseen_item,val,3,1_3_Adv_2,l46_137,l46_137_1_3_Adv_2_0_0,46,False,0,1,1,3
1,0.7058966755867004,seen_subject_unseen_item,val,3,1_3_Adv_2,l48_140,l48_140_1_3_Adv_2_0_0,48,False,0,1,1,3
1,0.6921325325965881,seen_subject_unseen_item,val,3,1_3_Adv_2,l4_80,l4_80_1_3_Adv_2_0_0,4,False,0,1,1,3
1,0.7017231583595276,seen_subject_unseen_item,val,3,1_3_Adv_2,l50_145,l50_145_1_3_Adv_2_0_0,50,False,0,1,1,3
1,0.692142128944397,seen_subject_unseen_item,val,3,1_3_Adv_2,l52_149,l52_149_1_3_Adv_2_0_0,52,False,0,1,1,3
0,0.7059589624404907,seen_subject_unseen_item,val,3,1_3_Adv_2,l54_151,l54_151_1_3_Adv_2_0_0,54,False,0,0,1,3
1,0.7016808390617371,seen_subject_unseen_item,val,3,1_3_Adv_2,l56_159,l56_159_1_3_Adv_2_0_0,56,False,0,1,1,3
0,0.7059465646743774,seen_subject_unseen_item,val,3,1_3_Adv_2,l60_190,l60_190_1_3_Adv_2_0_0,60,False,0,0,1,3
1,0.7059882879257202,seen_subject_unseen_item,val,3,1_3_Adv_2,l6_83,l6_83_1_3_Adv_2_0_0,6,False,0,1,1,3
1,0.7016797661781311,seen_subject_unseen_item,val,3,1_3_Adv_2,l8_268,l8_268_1_3_Adv_2_0_0,8,False,0,1,1,3
1,0.7339114546775818,seen_subject_unseen_item,val,3,1_3_Adv_3,l11_91,l11_91_1_3_Adv_3_0_0,11,False,0,1,1,3
1,0.7406744956970215,seen_subject_unseen_item,val,3,1_3_Adv_3,l13_93,l13_93_1_3_Adv_3_0_0,13,False,0,1,1,3
1,0.7338449358940125,seen_subject_unseen_item,val,3,1_3_Adv_3,l17_98,l17_98_1_3_Adv_3_0_0,17,False,0,1,1,3
1,0.7406375408172607,seen_subject_unseen_item,val,3,1_3_Adv_3,l19_100,l19_100_1_3_Adv_3_0_0,19,False,0,1,1,3
1,0.7406729459762573,seen_subject_unseen_item,val,3,1_3_Adv_3,l1_168,l1_168_1_3_Adv_3_0_0,1,False,0,1,1,3
1,0.74063640832901,seen_subject_unseen_item,val,3,1_3_Adv_3,l25_106,l25_106_1_3_Adv_3_0_0,25,False,0,1,1,3
1,0.7309608459472656,seen_subject_unseen_item,val,3,1_3_Adv_3,l27_108,l27_108_1_3_Adv_3_0_0,27,False,0,1,1,3
1,0.7338770627975464,seen_subject_unseen_item,val,3,1_3_Adv_3,l29_110,l29_110_1_3_Adv_3_0_0,29,False,0,1,1,3
1,0.740641176700592,seen_subject_unseen_item,val,3,1_3_Adv_3,l31_112,l31_112_1_3_Adv_3_0_0,31,False,0,1,1,3
1,0.7309812903404236,seen_subject_unseen_item,val,3,1_3_Adv_3,l33_115,l33_115_1_3_Adv_3_0_0,33,False,0,1,1,3
1,0.7338818907737732,seen_subject_unseen_item,val,3,1_3_Adv_3,l35_118,l35_118_1_3_Adv_3_0_0,35,False,0,1,1,3
1,0.7406778335571289,seen_subject_unseen_item,val,3,1_3_Adv_3,l37_120,l37_120_1_3_Adv_3_0_0,37,False,0,1,1,3
1,0.7309907674789429,seen_subject_unseen_item,val,3,1_3_Adv_3,l39_125,l39_125_1_3_Adv_3_0_0,39,False,0,1,1,3
1,0.7310224175453186,seen_subject_unseen_item,val,3,1_3_Adv_3,l3_265,l3_265_1_3_Adv_3_0_0,3,False,0,1,1,3
1,0.7309897541999817,seen_subject_unseen_item,val,3,1_3_Adv_3,l45_135,l45_135_1_3_Adv_3_0_0,45,False,0,1,1,3
1,0.7338977456092834,seen_subject_unseen_item,val,3,1_3_Adv_3,l47_138,l47_138_1_3_Adv_3_0_0,47,False,0,1,1,3
1,0.7406800389289856,seen_subject_unseen_item,val,3,1_3_Adv_3,l49_143,l49_143_1_3_Adv_3_0_0,49,False,0,1,1,3
1,0.7339320778846741,seen_subject_unseen_item,val,3,1_3_Adv_3,l53_150,l53_150_1_3_Adv_3_0_0,53,False,0,1,1,3
1,0.7406668663024902,seen_subject_unseen_item,val,3,1_3_Adv_3,l55_157,l55_157_1_3_Adv_3_0_0,55,False,0,1,1,3
1,0.7309963703155518,seen_subject_unseen_item,val,3,1_3_Adv_3,l57_170,l57_170_1_3_Adv_3_0_0,57,False,0,1,1,3
1,0.7338624596595764,seen_subject_unseen_item,val,3,1_3_Adv_3,l59_293,l59_293_1_3_Adv_3_0_0,59,False,0,1,1,3
1,0.7406001091003418,seen_subject_unseen_item,val,3,1_3_Adv_3,l7_267,l7_267_1_3_Adv_3_0_0,7,False,0,1,1,3
1,0.730988085269928,seen_subject_unseen_item,val,3,1_3_Adv_3,l9_491,l9_491_1_3_Adv_3_0_0,9,False,0,1,1,3
1,0.6851897239685059,seen_subject_unseen_item,val,3,1_3_Adv_4,l10_269,l10_269_1_3_Adv_4_0_0,10,False,0,1,1,3
1,0.6870296001434326,seen_subject_unseen_item,val,3,1_3_Adv_4,l12_92,l12_92_1_3_Adv_4_0_0,12,False,0,1,1,3
1,0.6873180866241455,seen_subject_unseen_item,val,3,1_3_Adv_4,l14_94,l14_94_1_3_Adv_4_0_0,14,False,0,1,1,3
0,0.6851741075515747,seen_subject_unseen_item,val,3,1_3_Adv_4,l16_96,l16_96_1_3_Adv_4_0_0,16,False,0,0,1,3
1,0.6870624423027039,seen_subject_unseen_item,val,3,1_3_Adv_4,l18_99,l18_99_1_3_Adv_4_0_0,18,False,0,1,1,3
1,0.6870233416557312,seen_subject_unseen_item,val,3,1_3_Adv_4,l24_105,l24_105_1_3_Adv_4_0_0,24,False,0,1,1,3
1,0.6873200535774231,seen_subject_unseen_item,val,3,1_3_Adv_4,l26_107,l26_107_1_3_Adv_4_0_0,26,False,0,1,1,3
1,0.6851661205291748,seen_subject_unseen_item,val,3,1_3_Adv_4,l28_495,l28_495_1_3_Adv_4_0_0,28,False,0,1,1,3
1,0.6872954368591309,seen_subject_unseen_item,val,3,1_3_Adv_4,l2_174,l2_174_1_3_Adv_4_0_0,2,False,0,1,1,3
1,0.68701171875,seen_subject_unseen_item,val,3,1_3_Adv_4,l30_111,l30_111_1_3_Adv_4_0_0,30,False,0,1,1,3
0,0.6873036026954651,seen_subject_unseen_item,val,3,1_3_Adv_4,l32_502,l32_502_1_3_Adv_4_0_0,32,False,0,0,1,3
1,0.6870269179344177,seen_subject_unseen_item,val,3,1_3_Adv_4,l36_119,l36_119_1_3_Adv_4_0_0,36,False,0,1,1,3
0,0.6873185038566589,seen_subject_unseen_item,val,3,1_3_Adv_4,l38_121,l38_121_1_3_Adv_4_0_0,38,False,0,0,1,3
0,0.6851832866668701,seen_subject_unseen_item,val,3,1_3_Adv_4,l40_127,l40_127_1_3_Adv_4_0_0,40,False,0,0,1,3
1,0.6870290637016296,seen_subject_unseen_item,val,3,1_3_Adv_4,l42_290,l42_290_1_3_Adv_4_0_0,42,False,0,1,1,3
1,0.6851834654808044,seen_subject_unseen_item,val,3,1_3_Adv_4,l46_137,l46_137_1_3_Adv_4_0_0,46,False,0,1,1,3
1,0.6870108246803284,seen_subject_unseen_item,val,3,1_3_Adv_4,l48_140,l48_140_1_3_Adv_4_0_0,48,False,0,1,1,3
1,0.6852054595947266,seen_subject_unseen_item,val,3,1_3_Adv_4,l4_80,l4_80_1_3_Adv_4_0_0,4,False,0,1,1,3
0,0.6873063445091248,seen_subject_unseen_item,val,3,1_3_Adv_4,l50_145,l50_145_1_3_Adv_4_0_0,50,False,0,0,1,3
1,0.6852007508277893,seen_subject_unseen_item,val,3,1_3_Adv_4,l52_149,l52_149_1_3_Adv_4_0_0,52,False,0,1,1,3
0,0.6869643926620483,seen_subject_unseen_item,val,3,1_3_Adv_4,l54_151,l54_151_1_3_Adv_4_0_0,54,False,0,0,1,3
1,0.6873260736465454,seen_subject_unseen_item,val,3,1_3_Adv_4,l56_159,l56_159_1_3_Adv_4_0_0,56,False,0,1,1,3
1,0.6870509386062622,seen_subject_unseen_item,val,3,1_3_Adv_4,l60_190,l60_190_1_3_Adv_4_0_0,60,False,0,1,1,3
1,0.6870504021644592,seen_subject_unseen_item,val,3,1_3_Adv_4,l6_83,l6_83_1_3_Adv_4_0_0,6,False,0,1,1,3
0,0.6872934699058533,seen_subject_unseen_item,val,3,1_3_Adv_4,l8_268,l8_268_1_3_Adv_4_0_0,8,False,0,0,1,3
1,0.7058833837509155,seen_subject_unseen_item,val,3,1_3_Adv_5,l10_269,l10_269_1_3_Adv_5_0_0,10,False,0,1,1,3
0,0.7081404328346252,seen_subject_unseen_item,val,3,1_3_Adv_5,l12_92,l12_92_1_3_Adv_5_0_0,12,False,0,0,1,3
1,0.7120935320854187,seen_subject_unseen_item,val,3,1_3_Adv_5,l14_94,l14_94_1_3_Adv_5_0_0,14,False,0,1,1,3
1,0.7059499621391296,seen_subject_unseen_item,val,3,1_3_Adv_5,l16_96,l16_96_1_3_Adv_5_0_0,16,False,0,1,1,3
0,0.708160400390625,seen_subject_unseen_item,val,3,1_3_Adv_5,l18_99,l18_99_1_3_Adv_5_0_0,18,False,0,0,1,3
0,0.7081688642501831,seen_subject_unseen_item,val,3,1_3_Adv_5,l24_105,l24_105_1_3_Adv_5_0_0,24,False,0,0,1,3
1,0.7121415138244629,seen_subject_unseen_item,val,3,1_3_Adv_5,l26_107,l26_107_1_3_Adv_5_0_0,26,False,0,1,1,3
1,0.7058594822883606,seen_subject_unseen_item,val,3,1_3_Adv_5,l28_495,l28_495_1_3_Adv_5_0_0,28,False,0,1,1,3
1,0.7121074795722961,seen_subject_unseen_item,val,3,1_3_Adv_5,l2_174,l2_174_1_3_Adv_5_0_0,2,False,0,1,1,3
0,0.7081776261329651,seen_subject_unseen_item,val,3,1_3_Adv_5,l30_111,l30_111_1_3_Adv_5_0_0,30,False,0,0,1,3
1,0.7121723890304565,seen_subject_unseen_item,val,3,1_3_Adv_5,l32_502,l32_502_1_3_Adv_5_0_0,32,False,0,1,1,3
1,0.7081782817840576,seen_subject_unseen_item,val,3,1_3_Adv_5,l36_119,l36_119_1_3_Adv_5_0_0,36,False,0,1,1,3
1,0.712090253829956,seen_subject_unseen_item,val,3,1_3_Adv_5,l38_121,l38_121_1_3_Adv_5_0_0,38,False,0,1,1,3
0,0.7058906555175781,seen_subject_unseen_item,val,3,1_3_Adv_5,l40_127,l40_127_1_3_Adv_5_0_0,40,False,0,0,1,3
0,0.7081885933876038,seen_subject_unseen_item,val,3,1_3_Adv_5,l42_290,l42_290_1_3_Adv_5_0_0,42,False,0,0,1,3
1,0.7058727145195007,seen_subject_unseen_item,val,3,1_3_Adv_5,l46_137,l46_137_1_3_Adv_5_0_0,46,False,0,1,1,3
0,0.7082006931304932,seen_subject_unseen_item,val,3,1_3_Adv_5,l48_140,l48_140_1_3_Adv_5_0_0,48,False,0,0,1,3
1,0.705885112285614,seen_subject_unseen_item,val,3,1_3_Adv_5,l4_80,l4_80_1_3_Adv_5_0_0,4,False,0,1,1,3
1,0.7121317982673645,seen_subject_unseen_item,val,3,1_3_Adv_5,l50_145,l50_145_1_3_Adv_5_0_0,50,False,0,1,1,3
0,0.7058771252632141,seen_subject_unseen_item,val,3,1_3_Adv_5,l52_149,l52_149_1_3_Adv_5_0_0,52,False,0,0,1,3
0,0.7081877589225769,seen_subject_unseen_item,val,3,1_3_Adv_5,l54_151,l54_151_1_3_Adv_5_0_0,54,False,0,0,1,3
1,0.712112545967102,seen_subject_unseen_item,val,3,1_3_Adv_5,l56_159,l56_159_1_3_Adv_5_0_0,56,False,0,1,1,3
1,0.7081781625747681,seen_subject_unseen_item,val,3,1_3_Adv_5,l60_190,l60_190_1_3_Adv_5_0_0,60,False,0,1,1,3
1,0.7082144618034363,seen_subject_unseen_item,val,3,1_3_Adv_5,l6_83,l6_83_1_3_Adv_5_0_0,6,False,0,1,1,3
1,0.7121543288230896,seen_subject_unseen_item,val,3,1_3_Adv_5,l8_268,l8_268_1_3_Adv_5_0_0,8,False,0,1,1,3
1,0.7368876338005066,seen_subject_unseen_item,val,3,1_3_Ele_1,l10_269,l10_269_1_3_Ele_1_0_0,10,False,0,1,1,3
1,0.7562938332557678,seen_subject_unseen_item,val,3,1_3_Ele_1,l12_92,l12_92_1_3_Ele_1_0_0,12,False,0,1,1,3
1,0.7413154244422913,seen_subject_unseen_item,val,3,1_3_Ele_1,l14_94,l14_94_1_3_Ele_1_0_0,14,False,0,1,1,3
1,0.7367905378341675,seen_subject_unseen_item,val,3,1_3_Ele_1,l16_96,l16_96_1_3_Ele_1_0_0,16,False,0,1,1,3
1,0.75628262758255,seen_subject_unseen_item,val,3,1_3_Ele_1,l18_99,l18_99_1_3_Ele_1_0_0,18,False,0,1,1,3
1,0.756301999092102,seen_subject_unseen_item,val,3,1_3_Ele_1,l24_105,l24_105_1_3_Ele_1_0_0,24,False,0,1,1,3
1,0.741291880607605,seen_subject_unseen_item,val,3,1_3_Ele_1,l26_107,l26_107_1_3_Ele_1_0_0,26,False,0,1,1,3
1,0.7368130087852478,seen_subject_unseen_item,val,3,1_3_Ele_1,l28_495,l28_495_1_3_Ele_1_0_0,28,False,0,1,1,3
1,0.7413222789764404,seen_subject_unseen_item,val,3,1_3_Ele_1,l2_174,l2_174_1_3_Ele_1_0_0,2,False,0,1,1,3
1,0.7562633752822876,seen_subject_unseen_item,val,3,1_3_Ele_1,l30_111,l30_111_1_3_Ele_1_0_0,30,False,0,1,1,3
1,0.7413472533226013,seen_subject_unseen_item,val,3,1_3_Ele_1,l32_502,l32_502_1_3_Ele_1_0_0,32,False,0,1,1,3
1,0.7562229037284851,seen_subject_unseen_item,val,3,1_3_Ele_1,l36_119,l36_119_1_3_Ele_1_0_0,36,False,0,1,1,3
1,0.7413332462310791,seen_subject_unseen_item,val,3,1_3_Ele_1,l38_121,l38_121_1_3_Ele_1_0_0,38,False,0,1,1,3
1,0.7368013858795166,seen_subject_unseen_item,val,3,1_3_Ele_1,l40_127,l40_127_1_3_Ele_1_0_0,40,False,0,1,1,3
1,0.7563088536262512,seen_subject_unseen_item,val,3,1_3_Ele_1,l42_290,l42_290_1_3_Ele_1_0_0,42,False,0,1,1,3
1,0.7367551326751709,seen_subject_unseen_item,val,3,1_3_Ele_1,l46_137,l46_137_1_3_Ele_1_0_0,46,False,0,1,1,3
1,0.7563933730125427,seen_subject_unseen_item,val,3,1_3_Ele_1,l48_140,l48_140_1_3_Ele_1_0_0,48,False,0,1,1,3
0,0.7367998361587524,seen_subject_unseen_item,val,3,1_3_Ele_1,l4_80,l4_80_1_3_Ele_1_0_0,4,False,0,0,1,3
1,0.7412294149398804,seen_subject_unseen_item,val,3,1_3_Ele_1,l50_145,l50_145_1_3_Ele_1_0_0,50,False,0,1,1,3
1,0.7368877530097961,seen_subject_unseen_item,val,3,1_3_Ele_1,l52_149,l52_149_1_3_Ele_1_0_0,52,False,0,1,1,3
1,0.756290078163147,seen_subject_unseen_item,val,3,1_3_Ele_1,l54_151,l54_151_1_3_Ele_1_0_0,54,False,0,1,1,3
1,0.7413156628608704,seen_subject_unseen_item,val,3,1_3_Ele_1,l56_159,l56_159_1_3_Ele_1_0_0,56,False,0,1,1,3
0,0.7563058137893677,seen_subject_unseen_item,val,3,1_3_Ele_1,l60_190,l60_190_1_3_Ele_1_0_0,60,False,0,0,1,3
1,0.7562941312789917,seen_subject_unseen_item,val,3,1_3_Ele_1,l6_83,l6_83_1_3_Ele_1_0_0,6,False,0,1,1,3
1,0.7413266897201538,seen_subject_unseen_item,val,3,1_3_Ele_1,l8_268,l8_268_1_3_Ele_1_0_0,8,False,0,1,1,3
1,0.6870337724685669,seen_subject_unseen_item,val,3,1_3_Ele_2,l11_91,l11_91_1_3_Ele_2_0_0,11,False,0,1,1,3
1,0.6994068622589111,seen_subject_unseen_item,val,3,1_3_Ele_2,l13_93,l13_93_1_3_Ele_2_0_0,13,False,0,1,1,3
1,0.6870645880699158,seen_subject_unseen_item,val,3,1_3_Ele_2,l17_98,l17_98_1_3_Ele_2_0_0,17,False,0,1,1,3
1,0.6994203329086304,seen_subject_unseen_item,val,3,1_3_Ele_2,l19_100,l19_100_1_3_Ele_2_0_0,19,False,0,1,1,3
1,0.6994219422340393,seen_subject_unseen_item,val,3,1_3_Ele_2,l1_168,l1_168_1_3_Ele_2_0_0,1,False,0,1,1,3
1,0.6994090676307678,seen_subject_unseen_item,val,3,1_3_Ele_2,l25_106,l25_106_1_3_Ele_2_0_0,25,False,0,1,1,3
0,0.7010871767997742,seen_subject_unseen_item,val,3,1_3_Ele_2,l27_108,l27_108_1_3_Ele_2_0_0,27,False,0,0,1,3
1,0.6870895624160767,seen_subject_unseen_item,val,3,1_3_Ele_2,l29_110,l29_110_1_3_Ele_2_0_0,29,False,0,1,1,3
1,0.6993849873542786,seen_subject_unseen_item,val,3,1_3_Ele_2,l31_112,l31_112_1_3_Ele_2_0_0,31,False,0,1,1,3
1,0.7010937929153442,seen_subject_unseen_item,val,3,1_3_Ele_2,l33_115,l33_115_1_3_Ele_2_0_0,33,False,0,1,1,3
1,0.6870211362838745,seen_subject_unseen_item,val,3,1_3_Ele_2,l35_118,l35_118_1_3_Ele_2_0_0,35,False,0,1,1,3
1,0.6994243860244751,seen_subject_unseen_item,val,3,1_3_Ele_2,l37_120,l37_120_1_3_Ele_2_0_0,37,False,0,1,1,3
0,0.7010751366615295,seen_subject_unseen_item,val,3,1_3_Ele_2,l39_125,l39_125_1_3_Ele_2_0_0,39,False,0,0,1,3
1,0.7010860443115234,seen_subject_unseen_item,val,3,1_3_Ele_2,l3_265,l3_265_1_3_Ele_2_0_0,3,False,0,1,1,3
1,0.7010259628295898,seen_subject_unseen_item,val,3,1_3_Ele_2,l45_135,l45_135_1_3_Ele_2_0_0,45,False,0,1,1,3
1,0.6870659589767456,seen_subject_unseen_item,val,3,1_3_Ele_2,l47_138,l47_138_1_3_Ele_2_0_0,47,False,0,1,1,3
1,0.6994104385375977,seen_subject_unseen_item,val,3,1_3_Ele_2,l49_143,l49_143_1_3_Ele_2_0_0,49,False,0,1,1,3
0,0.6870341300964355,seen_subject_unseen_item,val,3,1_3_Ele_2,l53_150,l53_150_1_3_Ele_2_0_0,53,False,0,0,1,3
1,0.6994385719299316,seen_subject_unseen_item,val,3,1_3_Ele_2,l55_157,l55_157_1_3_Ele_2_0_0,55,False,0,1,1,3
1,0.7010614275932312,seen_subject_unseen_item,val,3,1_3_Ele_2,l57_170,l57_170_1_3_Ele_2_0_0,57,False,0,1,1,3
1,0.6870551705360413,seen_subject_unseen_item,val,3,1_3_Ele_2,l59_293,l59_293_1_3_Ele_2_0_0,59,False,0,1,1,3
1,0.6994239091873169,seen_subject_unseen_item,val,3,1_3_Ele_2,l7_267,l7_267_1_3_Ele_2_0_0,7,False,0,1,1,3
1,0.7010561227798462,seen_subject_unseen_item,val,3,1_3_Ele_2,l9_491,l9_491_1_3_Ele_2_0_0,9,False,0,1,1,3
1,0.7540484666824341,seen_subject_unseen_item,val,3,1_3_Ele_3,l10_269,l10_269_1_3_Ele_3_0_0,10,False,0,1,1,3
1,0.7500930428504944,seen_subject_unseen_item,val,3,1_3_Ele_3,l12_92,l12_92_1_3_Ele_3_0_0,12,False,0,1,1,3
1,0.7704362273216248,seen_subject_unseen_item,val,3,1_3_Ele_3,l14_94,l14_94_1_3_Ele_3_0_0,14,False,0,1,1,3
1,0.7540299296379089,seen_subject_unseen_item,val,3,1_3_Ele_3,l16_96,l16_96_1_3_Ele_3_0_0,16,False,0,1,1,3
1,0.7500964403152466,seen_subject_unseen_item,val,3,1_3_Ele_3,l18_99,l18_99_1_3_Ele_3_0_0,18,False,0,1,1,3
1,0.7500932812690735,seen_subject_unseen_item,val,3,1_3_Ele_3,l24_105,l24_105_1_3_Ele_3_0_0,24,False,0,1,1,3
1,0.7704439163208008,seen_subject_unseen_item,val,3,1_3_Ele_3,l26_107,l26_107_1_3_Ele_3_0_0,26,False,0,1,1,3
1,0.7540125846862793,seen_subject_unseen_item,val,3,1_3_Ele_3,l28_495,l28_495_1_3_Ele_3_0_0,28,False,0,1,1,3
1,0.7704265713691711,seen_subject_unseen_item,val,3,1_3_Ele_3,l2_174,l2_174_1_3_Ele_3_0_0,2,False,0,1,1,3
1,0.7501221299171448,seen_subject_unseen_item,val,3,1_3_Ele_3,l30_111,l30_111_1_3_Ele_3_0_0,30,False,0,1,1,3
1,0.7704664468765259,seen_subject_unseen_item,val,3,1_3_Ele_3,l32_502,l32_502_1_3_Ele_3_0_0,32,False,0,1,1,3
1,0.7501190304756165,seen_subject_unseen_item,val,3,1_3_Ele_3,l36_119,l36_119_1_3_Ele_3_0_0,36,False,0,1,1,3
1,0.7704510688781738,seen_subject_unseen_item,val,3,1_3_Ele_3,l38_121,l38_121_1_3_Ele_3_0_0,38,False,0,1,1,3
1,0.7540343403816223,seen_subject_unseen_item,val,3,1_3_Ele_3,l40_127,l40_127_1_3_Ele_3_0_0,40,False,0,1,1,3
1,0.7501019239425659,seen_subject_unseen_item,val,3,1_3_Ele_3,l42_290,l42_290_1_3_Ele_3_0_0,42,False,0,1,1,3
1,0.7540127038955688,seen_subject_unseen_item,val,3,1_3_Ele_3,l46_137,l46_137_1_3_Ele_3_0_0,46,False,0,1,1,3
1,0.750152051448822,seen_subject_unseen_item,val,3,1_3_Ele_3,l48_140,l48_140_1_3_Ele_3_0_0,48,False,0,1,1,3
1,0.7540192604064941,seen_subject_unseen_item,val,3,1_3_Ele_3,l4_80,l4_80_1_3_Ele_3_0_0,4,False,0,1,1,3
1,0.7704254984855652,seen_subject_unseen_item,val,3,1_3_Ele_3,l50_145,l50_145_1_3_Ele_3_0_0,50,False,0,1,1,3
0,0.7540010809898376,seen_subject_unseen_item,val,3,1_3_Ele_3,l52_149,l52_149_1_3_Ele_3_0_0,52,False,0,0,1,3
