label,prediction_prob,eval_regime,eval_type,fold_index,unique_paragraph_id,participant_id,unique_trial_id,RCS_score,dyslexia,speech_id
6.4,3.277691125869751,seen_subject_unseen_item,val,1,1165_3,P46,P46_1165_3,6.4,0,1165
1.7,2.7803263664245605,seen_subject_unseen_item,val,1,1165_3,P56,P56_1165_3,1.7,0,1165
-1.0,2.6046335697174072,seen_subject_unseen_item,val,1,1165_4,P06,P06_1165_4,-1.0,0,1165
-1.0,2.373173952102661,seen_subject_unseen_item,val,1,1165_4,P18,P18_1165_4,-1.0,0,1165
3.3,3.1313343048095703,seen_subject_unseen_item,val,1,1165_4,P27,P27_1165_4,3.3,1,1165
2.3,2.787379503250122,seen_subject_unseen_item,val,1,1165_4,P31,P31_1165_4,2.3,1,1165
4.3,3.08979868888855,seen_subject_unseen_item,val,1,1165_4,P35,P35_1165_4,4.3,1,1165
6.4,2.4312915802001953,seen_subject_unseen_item,val,1,1165_4,P46,P46_1165_4,6.4,0,1165
1.7,2.616910219192505,seen_subject_unseen_item,val,1,1165_4,P56,P56_1165_4,1.7,0,1165
-1.0,3.8614931106567383,seen_subject_unseen_item,val,1,1165_5,P06,P06_1165_5,-1.0,0,1165
-1.0,2.7340192794799805,seen_subject_unseen_item,val,1,1165_5,P18,P18_1165_5,-1.0,0,1165
3.3,2.5153298377990723,seen_subject_unseen_item,val,1,1165_5,P27,P27_1165_5,3.3,1,1165
2.3,1.7091553211212158,seen_subject_unseen_item,val,1,1165_5,P31,P31_1165_5,2.3,1,1165
4.3,3.0003914833068848,seen_subject_unseen_item,val,1,1165_5,P35,P35_1165_5,4.3,1,1165
6.4,4.1703290939331055,seen_subject_unseen_item,val,1,1165_5,P46,P46_1165_5,6.4,0,1165
1.7,3.3880844116210938,seen_subject_unseen_item,val,1,1165_5,P56,P56_1165_5,1.7,0,1165
-1.0,2.2169158458709717,seen_subject_unseen_item,val,1,1165_6,P06,P06_1165_6,-1.0,0,1165
-1.0,2.1638565063476562,seen_subject_unseen_item,val,1,1165_6,P18,P18_1165_6,-1.0,0,1165
3.3,2.347724199295044,seen_subject_unseen_item,val,1,1165_6,P27,P27_1165_6,3.3,1,1165
2.3,2.0203588008880615,seen_subject_unseen_item,val,1,1165_6,P31,P31_1165_6,2.3,1,1165
4.3,2.0729594230651855,seen_subject_unseen_item,val,1,1165_6,P35,P35_1165_6,4.3,1,1165
6.4,2.1059622764587402,seen_subject_unseen_item,val,1,1165_6,P46,P46_1165_6,6.4,0,1165
1.7,2.1096997261047363,seen_subject_unseen_item,val,1,1165_6,P56,P56_1165_6,1.7,0,1165
-1.0,4.172762870788574,seen_subject_unseen_item,val,1,1165_7,P06,P06_1165_7,-1.0,0,1165
-1.0,3.0823755264282227,seen_subject_unseen_item,val,1,1165_7,P18,P18_1165_7,-1.0,0,1165
3.3,2.092034339904785,seen_subject_unseen_item,val,1,1165_7,P27,P27_1165_7,3.3,1,1165
2.3,1.5363162755966187,seen_subject_unseen_item,val,1,1165_7,P31,P31_1165_7,2.3,1,1165
4.3,3.308642864227295,seen_subject_unseen_item,val,1,1165_7,P35,P35_1165_7,4.3,1,1165
6.4,3.6805613040924072,seen_subject_unseen_item,val,1,1165_7,P46,P46_1165_7,6.4,0,1165
1.7,3.927421808242798,seen_subject_unseen_item,val,1,1165_7,P56,P56_1165_7,1.7,0,1165
-1.0,3.1075992584228516,seen_subject_unseen_item,val,1,1165_8,P06,P06_1165_8,-1.0,0,1165
-1.0,2.937070369720459,seen_subject_unseen_item,val,1,1165_8,P18,P18_1165_8,-1.0,0,1165
3.3,2.7354331016540527,seen_subject_unseen_item,val,1,1165_8,P27,P27_1165_8,3.3,1,1165
2.3,2.382445812225342,seen_subject_unseen_item,val,1,1165_8,P31,P31_1165_8,2.3,1,1165
4.3,2.7350668907165527,seen_subject_unseen_item,val,1,1165_8,P35,P35_1165_8,4.3,1,1165
6.4,2.4385886192321777,seen_subject_unseen_item,val,1,1165_8,P46,P46_1165_8,6.4,0,1165
1.7,3.238579034805298,seen_subject_unseen_item,val,1,1165_8,P56,P56_1165_8,1.7,0,1165
-1.0,3.6394729614257812,seen_subject_unseen_item,val,1,1165_9,P06,P06_1165_9,-1.0,0,1165
-1.0,2.784517288208008,seen_subject_unseen_item,val,1,1165_9,P18,P18_1165_9,-1.0,0,1165
3.3,2.9187419414520264,seen_subject_unseen_item,val,1,1165_9,P27,P27_1165_9,3.3,1,1165
2.3,1.873672604560852,seen_subject_unseen_item,val,1,1165_9,P31,P31_1165_9,2.3,1,1165
4.3,3.206981658935547,seen_subject_unseen_item,val,1,1165_9,P35,P35_1165_9,4.3,1,1165
6.4,3.0618035793304443,seen_subject_unseen_item,val,1,1165_9,P46,P46_1165_9,6.4,0,1165
1.7,2.818207263946533,seen_subject_unseen_item,val,1,1165_9,P56,P56_1165_9,1.7,0,1165
4.7,2.6479220390319824,seen_subject_unseen_item,val,1,18561_0,P01,P01_18561_0,4.7,0,18561
-1.0,2.980985641479492,seen_subject_unseen_item,val,1,18561_0,P16,P16_18561_0,-1.0,0,18561
6.1,2.822685718536377,seen_subject_unseen_item,val,1,18561_0,P21,P21_18561_0,6.1,0,18561
2.1,1.3779575824737549,seen_subject_unseen_item,val,1,18561_0,P33,P33_18561_0,2.1,1,18561
3.9,2.2376480102539062,seen_subject_unseen_item,val,1,18561_0,P52,P52_18561_0,3.9,0,18561
4.9,2.2217750549316406,seen_subject_unseen_item,val,1,18561_0,P53,P53_18561_0,4.9,0,18561
4.7,3.172607898712158,seen_subject_unseen_item,val,1,18561_1,P01,P01_18561_1,4.7,0,18561
-1.0,2.8524281978607178,seen_subject_unseen_item,val,1,18561_1,P16,P16_18561_1,-1.0,0,18561
6.1,3.1777591705322266,seen_subject_unseen_item,val,1,18561_1,P21,P21_18561_1,6.1,0,18561
2.1,1.6917780637741089,seen_subject_unseen_item,val,1,18561_1,P33,P33_18561_1,2.1,1,18561
3.9,3.4259018898010254,seen_subject_unseen_item,val,1,18561_1,P52,P52_18561_1,3.9,0,18561
4.9,2.8531291484832764,seen_subject_unseen_item,val,1,18561_1,P53,P53_18561_1,4.9,0,18561
4.7,3.2200191020965576,seen_subject_unseen_item,val,1,18561_10,P01,P01_18561_10,4.7,0,18561
-1.0,3.258424758911133,seen_subject_unseen_item,val,1,18561_10,P16,P16_18561_10,-1.0,0,18561
6.1,3.1994550228118896,seen_subject_unseen_item,val,1,18561_10,P21,P21_18561_10,6.1,0,18561
2.1,1.5111109018325806,seen_subject_unseen_item,val,1,18561_10,P33,P33_18561_10,2.1,1,18561
3.9,3.485762596130371,seen_subject_unseen_item,val,1,18561_10,P52,P52_18561_10,3.9,0,18561
4.9,3.757366180419922,seen_subject_unseen_item,val,1,18561_10,P53,P53_18561_10,4.9,0,18561
4.7,4.064533233642578,seen_subject_unseen_item,val,1,18561_11,P01,P01_18561_11,4.7,0,18561
-1.0,3.17880916595459,seen_subject_unseen_item,val,1,18561_11,P16,P16_18561_11,-1.0,0,18561
6.1,4.377353191375732,seen_subject_unseen_item,val,1,18561_11,P21,P21_18561_11,6.1,0,18561
2.1,1.5231889486312866,seen_subject_unseen_item,val,1,18561_11,P33,P33_18561_11,2.1,1,18561
3.9,4.361184597015381,seen_subject_unseen_item,val,1,18561_11,P52,P52_18561_11,3.9,0,18561
4.9,3.9377903938293457,seen_subject_unseen_item,val,1,18561_11,P53,P53_18561_11,4.9,0,18561
4.7,2.939002513885498,seen_subject_unseen_item,val,1,18561_12,P01,P01_18561_12,4.7,0,18561
-1.0,2.4244256019592285,seen_subject_unseen_item,val,1,18561_12,P16,P16_18561_12,-1.0,0,18561
6.1,2.8863468170166016,seen_subject_unseen_item,val,1,18561_12,P21,P21_18561_12,6.1,0,18561
2.1,2.640072822570801,seen_subject_unseen_item,val,1,18561_12,P33,P33_18561_12,2.1,1,18561
3.9,2.9722728729248047,seen_subject_unseen_item,val,1,18561_12,P52,P52_18561_12,3.9,0,18561
4.9,3.6719233989715576,seen_subject_unseen_item,val,1,18561_12,P53,P53_18561_12,4.9,0,18561
4.7,3.076326847076416,seen_subject_unseen_item,val,1,18561_13,P01,P01_18561_13,4.7,0,18561
-1.0,2.610079765319824,seen_subject_unseen_item,val,1,18561_13,P16,P16_18561_13,-1.0,0,18561
6.1,2.4704649448394775,seen_subject_unseen_item,val,1,18561_13,P21,P21_18561_13,6.1,0,18561
2.1,2.2278614044189453,seen_subject_unseen_item,val,1,18561_13,P33,P33_18561_13,2.1,1,18561
3.9,2.816293716430664,seen_subject_unseen_item,val,1,18561_13,P52,P52_18561_13,3.9,0,18561
4.9,2.9654619693756104,seen_subject_unseen_item,val,1,18561_13,P53,P53_18561_13,4.9,0,18561
4.7,4.347512722015381,seen_subject_unseen_item,val,1,18561_14,P01,P01_18561_14,4.7,0,18561
-1.0,3.012789726257324,seen_subject_unseen_item,val,1,18561_14,P16,P16_18561_14,-1.0,0,18561
6.1,2.6494483947753906,seen_subject_unseen_item,val,1,18561_14,P21,P21_18561_14,6.1,0,18561
2.1,1.4890285730361938,seen_subject_unseen_item,val,1,18561_14,P33,P33_18561_14,2.1,1,18561
3.9,3.2948789596557617,seen_subject_unseen_item,val,1,18561_14,P52,P52_18561_14,3.9,0,18561
4.9,3.0942084789276123,seen_subject_unseen_item,val,1,18561_14,P53,P53_18561_14,4.9,0,18561
4.7,3.1231696605682373,seen_subject_unseen_item,val,1,18561_15,P01,P01_18561_15,4.7,0,18561
-1.0,2.418574571609497,seen_subject_unseen_item,val,1,18561_15,P16,P16_18561_15,-1.0,0,18561
6.1,2.2812070846557617,seen_subject_unseen_item,val,1,18561_15,P21,P21_18561_15,6.1,0,18561
2.1,2.059213638305664,seen_subject_unseen_item,val,1,18561_15,P33,P33_18561_15,2.1,1,18561
3.9,2.6891074180603027,seen_subject_unseen_item,val,1,18561_15,P52,P52_18561_15,3.9,0,18561
4.9,2.6797375679016113,seen_subject_unseen_item,val,1,18561_15,P53,P53_18561_15,4.9,0,18561
4.7,3.2196733951568604,seen_subject_unseen_item,val,1,18561_16,P01,P01_18561_16,4.7,0,18561
-1.0,2.7524330615997314,seen_subject_unseen_item,val,1,18561_16,P16,P16_18561_16,-1.0,0,18561
6.1,2.795639991760254,seen_subject_unseen_item,val,1,18561_16,P21,P21_18561_16,6.1,0,18561
2.1,3.0028529167175293,seen_subject_unseen_item,val,1,18561_16,P33,P33_18561_16,2.1,1,18561
3.9,2.793919563293457,seen_subject_unseen_item,val,1,18561_16,P52,P52_18561_16,3.9,0,18561
4.9,2.6672675609588623,seen_subject_unseen_item,val,1,18561_16,P53,P53_18561_16,4.9,0,18561
4.7,3.7184157371520996,seen_subject_unseen_item,val,1,18561_17,P01,P01_18561_17,4.7,0,18561
-1.0,2.539597988128662,seen_subject_unseen_item,val,1,18561_17,P16,P16_18561_17,-1.0,0,18561
6.1,3.1801648139953613,seen_subject_unseen_item,val,1,18561_17,P21,P21_18561_17,6.1,0,18561
2.1,2.33060359954834,seen_subject_unseen_item,val,1,18561_17,P33,P33_18561_17,2.1,1,18561
3.9,3.412431240081787,seen_subject_unseen_item,val,1,18561_17,P52,P52_18561_17,3.9,0,18561
4.9,3.9080357551574707,seen_subject_unseen_item,val,1,18561_17,P53,P53_18561_17,4.9,0,18561
4.7,1.5290027856826782,seen_subject_unseen_item,val,1,18561_18,P01,P01_18561_18,4.7,0,18561
-1.0,1.544185996055603,seen_subject_unseen_item,val,1,18561_18,P16,P16_18561_18,-1.0,0,18561
6.1,1.5162314176559448,seen_subject_unseen_item,val,1,18561_18,P21,P21_18561_18,6.1,0,18561
2.1,1.8161450624465942,seen_subject_unseen_item,val,1,18561_18,P33,P33_18561_18,2.1,1,18561
3.9,1.5500503778457642,seen_subject_unseen_item,val,1,18561_18,P52,P52_18561_18,3.9,0,18561
4.9,1.6161315441131592,seen_subject_unseen_item,val,1,18561_18,P53,P53_18561_18,4.9,0,18561
4.7,4.249946594238281,seen_subject_unseen_item,val,1,18561_2,P01,P01_18561_2,4.7,0,18561
-1.0,3.3066673278808594,seen_subject_unseen_item,val,1,18561_2,P16,P16_18561_2,-1.0,0,18561
6.1,3.4383509159088135,seen_subject_unseen_item,val,1,18561_2,P21,P21_18561_2,6.1,0,18561
2.1,1.9485374689102173,seen_subject_unseen_item,val,1,18561_2,P33,P33_18561_2,2.1,1,18561
3.9,3.1793289184570312,seen_subject_unseen_item,val,1,18561_2,P52,P52_18561_2,3.9,0,18561
4.9,3.912728786468506,seen_subject_unseen_item,val,1,18561_2,P53,P53_18561_2,4.9,0,18561
4.7,3.580892562866211,seen_subject_unseen_item,val,1,18561_3,P01,P01_18561_3,4.7,0,18561
-1.0,3.8131184577941895,seen_subject_unseen_item,val,1,18561_3,P16,P16_18561_3,-1.0,0,18561
6.1,2.6499834060668945,seen_subject_unseen_item,val,1,18561_3,P21,P21_18561_3,6.1,0,18561
2.1,1.878904938697815,seen_subject_unseen_item,val,1,18561_3,P33,P33_18561_3,2.1,1,18561
3.9,2.1926755905151367,seen_subject_unseen_item,val,1,18561_3,P52,P52_18561_3,3.9,0,18561
4.9,3.4842629432678223,seen_subject_unseen_item,val,1,18561_3,P53,P53_18561_3,4.9,0,18561
4.7,3.1250388622283936,seen_subject_unseen_item,val,1,18561_4,P01,P01_18561_4,4.7,0,18561
-1.0,3.1938209533691406,seen_subject_unseen_item,val,1,18561_4,P16,P16_18561_4,-1.0,0,18561
6.1,4.252529144287109,seen_subject_unseen_item,val,1,18561_4,P21,P21_18561_4,6.1,0,18561
2.1,2.600874662399292,seen_subject_unseen_item,val,1,18561_4,P33,P33_18561_4,2.1,1,18561
3.9,2.589548110961914,seen_subject_unseen_item,val,1,18561_4,P52,P52_18561_4,3.9,0,18561
4.9,3.3408172130584717,seen_subject_unseen_item,val,1,18561_4,P53,P53_18561_4,4.9,0,18561
4.7,3.7316715717315674,seen_subject_unseen_item,val,1,18561_5,P01,P01_18561_5,4.7,0,18561
-1.0,2.9916577339172363,seen_subject_unseen_item,val,1,18561_5,P16,P16_18561_5,-1.0,0,18561
6.1,3.001422882080078,seen_subject_unseen_item,val,1,18561_5,P21,P21_18561_5,6.1,0,18561
2.1,1.5560559034347534,seen_subject_unseen_item,val,1,18561_5,P33,P33_18561_5,2.1,1,18561
3.9,2.8403825759887695,seen_subject_unseen_item,val,1,18561_5,P52,P52_18561_5,3.9,0,18561
4.9,3.39253568649292,seen_subject_unseen_item,val,1,18561_5,P53,P53_18561_5,4.9,0,18561
4.7,3.231492042541504,seen_subject_unseen_item,val,1,18561_6,P01,P01_18561_6,4.7,0,18561
-1.0,2.848538875579834,seen_subject_unseen_item,val,1,18561_6,P16,P16_18561_6,-1.0,0,18561
6.1,2.8407132625579834,seen_subject_unseen_item,val,1,18561_6,P21,P21_18561_6,6.1,0,18561
2.1,1.8431590795516968,seen_subject_unseen_item,val,1,18561_6,P33,P33_18561_6,2.1,1,18561
3.9,3.3952627182006836,seen_subject_unseen_item,val,1,18561_6,P52,P52_18561_6,3.9,0,18561
4.9,2.8319180011749268,seen_subject_unseen_item,val,1,18561_6,P53,P53_18561_6,4.9,0,18561
4.7,2.9482648372650146,seen_subject_unseen_item,val,1,18561_7,P01,P01_18561_7,4.7,0,18561
-1.0,2.8059213161468506,seen_subject_unseen_item,val,1,18561_7,P16,P16_18561_7,-1.0,0,18561
6.1,2.7962002754211426,seen_subject_unseen_item,val,1,18561_7,P21,P21_18561_7,6.1,0,18561
2.1,1.6213458776474,seen_subject_unseen_item,val,1,18561_7,P33,P33_18561_7,2.1,1,18561
3.9,2.7112889289855957,seen_subject_unseen_item,val,1,18561_7,P52,P52_18561_7,3.9,0,18561
4.9,2.58001708984375,seen_subject_unseen_item,val,1,18561_7,P53,P53_18561_7,4.9,0,18561
4.7,3.964276075363159,seen_subject_unseen_item,val,1,18561_8,P01,P01_18561_8,4.7,0,18561
-1.0,2.832404375076294,seen_subject_unseen_item,val,1,18561_8,P16,P16_18561_8,-1.0,0,18561
6.1,2.9866747856140137,seen_subject_unseen_item,val,1,18561_8,P21,P21_18561_8,6.1,0,18561
2.1,2.714205741882324,seen_subject_unseen_item,val,1,18561_8,P33,P33_18561_8,2.1,1,18561
3.9,4.329531669616699,seen_subject_unseen_item,val,1,18561_8,P52,P52_18561_8,3.9,0,18561
4.9,3.505459785461426,seen_subject_unseen_item,val,1,18561_8,P53,P53_18561_8,4.9,0,18561
4.7,2.995159864425659,seen_subject_unseen_item,val,1,18561_9,P01,P01_18561_9,4.7,0,18561
-1.0,2.342507839202881,seen_subject_unseen_item,val,1,18561_9,P16,P16_18561_9,-1.0,0,18561
6.1,3.0747969150543213,seen_subject_unseen_item,val,1,18561_9,P21,P21_18561_9,6.1,0,18561
2.1,1.9738143682479858,seen_subject_unseen_item,val,1,18561_9,P33,P33_18561_9,2.1,1,18561
3.9,2.138542413711548,seen_subject_unseen_item,val,1,18561_9,P52,P52_18561_9,3.9,0,18561
4.9,3.134296417236328,seen_subject_unseen_item,val,1,18561_9,P53,P53_18561_9,4.9,0,18561
4.9,4.09034538269043,seen_subject_unseen_item,val,1,18670_0,P25,P25_18670_0,4.9,1,18670
4.8,2.68031907081604,seen_subject_unseen_item,val,1,18670_0,P37,P37_18670_0,4.8,1,18670
3.9,3.820429563522339,seen_subject_unseen_item,val,1,18670_0,P52,P52_18670_0,3.9,0,18670
4.9,2.6485190391540527,seen_subject_unseen_item,val,1,18670_0,P53,P53_18670_0,4.9,0,18670
4.9,2.6477198600769043,seen_subject_unseen_item,val,1,18670_1,P25,P25_18670_1,4.9,1,18670
4.8,2.919454574584961,seen_subject_unseen_item,val,1,18670_1,P37,P37_18670_1,4.8,1,18670
3.9,2.993223190307617,seen_subject_unseen_item,val,1,18670_1,P52,P52_18670_1,3.9,0,18670
4.9,3.2738242149353027,seen_subject_unseen_item,val,1,18670_1,P53,P53_18670_1,4.9,0,18670
4.9,2.7628588676452637,seen_subject_unseen_item,val,1,18670_10,P25,P25_18670_10,4.9,1,18670
4.8,4.02472448348999,seen_subject_unseen_item,val,1,18670_10,P37,P37_18670_10,4.8,1,18670
3.9,3.634964942932129,seen_subject_unseen_item,val,1,18670_10,P52,P52_18670_10,3.9,0,18670
4.9,3.834834098815918,seen_subject_unseen_item,val,1,18670_10,P53,P53_18670_10,4.9,0,18670
4.9,3.1751534938812256,seen_subject_unseen_item,val,1,18670_11,P25,P25_18670_11,4.9,1,18670
4.8,2.4668052196502686,seen_subject_unseen_item,val,1,18670_11,P37,P37_18670_11,4.8,1,18670
3.9,3.3347721099853516,seen_subject_unseen_item,val,1,18670_11,P52,P52_18670_11,3.9,0,18670
4.9,3.034471035003662,seen_subject_unseen_item,val,1,18670_11,P53,P53_18670_11,4.9,0,18670
4.9,2.961432933807373,seen_subject_unseen_item,val,1,18670_12,P25,P25_18670_12,4.9,1,18670
4.8,2.946107864379883,seen_subject_unseen_item,val,1,18670_12,P37,P37_18670_12,4.8,1,18670
3.9,3.3247439861297607,seen_subject_unseen_item,val,1,18670_12,P52,P52_18670_12,3.9,0,18670
4.9,3.0051803588867188,seen_subject_unseen_item,val,1,18670_12,P53,P53_18670_12,4.9,0,18670
4.9,2.769127607345581,seen_subject_unseen_item,val,1,18670_13,P25,P25_18670_13,4.9,1,18670
4.8,3.160278081893921,seen_subject_unseen_item,val,1,18670_13,P37,P37_18670_13,4.8,1,18670
3.9,3.234283208847046,seen_subject_unseen_item,val,1,18670_13,P52,P52_18670_13,3.9,0,18670
4.9,3.1043667793273926,seen_subject_unseen_item,val,1,18670_13,P53,P53_18670_13,4.9,0,18670
4.9,3.9788670539855957,seen_subject_unseen_item,val,1,18670_2,P25,P25_18670_2,4.9,1,18670
4.8,2.922419548034668,seen_subject_unseen_item,val,1,18670_2,P37,P37_18670_2,4.8,1,18670
3.9,3.561702251434326,seen_subject_unseen_item,val,1,18670_2,P52,P52_18670_2,3.9,0,18670
4.9,3.6060984134674072,seen_subject_unseen_item,val,1,18670_2,P53,P53_18670_2,4.9,0,18670
4.9,3.7778987884521484,seen_subject_unseen_item,val,1,18670_3,P25,P25_18670_3,4.9,1,18670
4.8,3.2526488304138184,seen_subject_unseen_item,val,1,18670_3,P37,P37_18670_3,4.8,1,18670
3.9,3.6921205520629883,seen_subject_unseen_item,val,1,18670_3,P52,P52_18670_3,3.9,0,18670
4.9,2.756246566772461,seen_subject_unseen_item,val,1,18670_3,P53,P53_18670_3,4.9,0,18670
4.9,3.8244733810424805,seen_subject_unseen_item,val,1,18670_4,P25,P25_18670_4,4.9,1,18670
4.8,3.723828077316284,seen_subject_unseen_item,val,1,18670_4,P37,P37_18670_4,4.8,1,18670
3.9,3.431943416595459,seen_subject_unseen_item,val,1,18670_4,P52,P52_18670_4,3.9,0,18670
4.9,4.410488605499268,seen_subject_unseen_item,val,1,18670_4,P53,P53_18670_4,4.9,0,18670
4.9,3.3616347312927246,seen_subject_unseen_item,val,1,18670_5,P25,P25_18670_5,4.9,1,18670
4.8,3.4048690795898438,seen_subject_unseen_item,val,1,18670_5,P37,P37_18670_5,4.8,1,18670
3.9,3.3631086349487305,seen_subject_unseen_item,val,1,18670_5,P52,P52_18670_5,3.9,0,18670
4.9,3.116663694381714,seen_subject_unseen_item,val,1,18670_5,P53,P53_18670_5,4.9,0,18670
4.9,3.473822593688965,seen_subject_unseen_item,val,1,18670_6,P25,P25_18670_6,4.9,1,18670
4.8,3.3275694847106934,seen_subject_unseen_item,val,1,18670_6,P37,P37_18670_6,4.8,1,18670
3.9,3.4750049114227295,seen_subject_unseen_item,val,1,18670_6,P52,P52_18670_6,3.9,0,18670
4.9,3.1965532302856445,seen_subject_unseen_item,val,1,18670_6,P53,P53_18670_6,4.9,0,18670
4.9,2.502729892730713,seen_subject_unseen_item,val,1,18670_7,P25,P25_18670_7,4.9,1,18670
