label,prediction_prob,eval_regime,eval_type,fold_index,unique_paragraph_id,participant_id,unique_trial_id,lextale
92.5,77.91558074951172,seen_subject_unseen_item,val,2,2,du_57,du_57_2,92.5
98.75,77.2691421508789,seen_subject_unseen_item,val,2,2,ee_12,ee_12_2,98.75
80.0,77.33871459960938,seen_subject_unseen_item,val,2,2,ee_15,ee_15_2,80.0
90.0,77.69266510009766,seen_subject_unseen_item,val,2,2,ee_2,ee_2_2,90.0
73.75,78.06964874267578,seen_subject_unseen_item,val,2,2,ee_24,ee_24_2,73.75
75.0,76.76769256591797,seen_subject_unseen_item,val,2,2,ee_3,ee_3_2,75.0
87.5,78.10454559326172,seen_subject_unseen_item,val,2,2,ee_30,ee_30_2,87.5
73.75,76.63814544677734,seen_subject_unseen_item,val,2,2,ee_32,ee_32_2,73.75
61.25,76.95457458496094,seen_subject_unseen_item,val,2,2,ee_34,ee_34_2,61.25
93.75,77.3060531616211,seen_subject_unseen_item,val,2,2,ee_36,ee_36_2,93.75
86.25,77.8984603881836,seen_subject_unseen_item,val,2,2,ee_39,ee_39_2,86.25
83.75,77.75055694580078,seen_subject_unseen_item,val,2,2,ee_4,ee_4_2,83.75
75.0,76.9316177368164,seen_subject_unseen_item,val,2,2,ee_42,ee_42_2,75.0
96.25,77.0517807006836,seen_subject_unseen_item,val,2,2,ee_44,ee_44_2,96.25
70.0,77.37198638916016,seen_subject_unseen_item,val,2,2,ee_47,ee_47_2,70.0
86.25,77.8038558959961,seen_subject_unseen_item,val,2,2,ee_55,ee_55_2,86.25
72.5,78.06542205810547,seen_subject_unseen_item,val,2,2,ee_58,ee_58_2,72.5
86.25,77.26710510253906,seen_subject_unseen_item,val,2,2,ee_59,ee_59_2,86.25
61.25,77.50350189208984,seen_subject_unseen_item,val,2,2,ee_60,ee_60_2,61.25
81.25,77.81598663330078,seen_subject_unseen_item,val,2,2,ee_70,ee_70_2,81.25
90.0,78.12890625,seen_subject_unseen_item,val,2,2,ee_71,ee_71_2,90.0
85.0,78.13468933105469,seen_subject_unseen_item,val,2,2,ee_72,ee_72_2,85.0
77.5,77.49504852294922,seen_subject_unseen_item,val,2,2,ee_77,ee_77_2,77.5
85.0,78.12894439697266,seen_subject_unseen_item,val,2,2,ee_78,ee_78_2,85.0
96.25,77.4234390258789,seen_subject_unseen_item,val,2,2,ee_9,ee_9_2,96.25
91.25,77.5112075805664,seen_subject_unseen_item,val,2,2,en_102,en_102_2,91.25
97.5,77.47771453857422,seen_subject_unseen_item,val,2,2,en_19,en_19_2,97.5
93.75,77.3485336303711,seen_subject_unseen_item,val,2,2,en_26,en_26_2,93.75
95.0,77.92742919921875,seen_subject_unseen_item,val,2,2,en_27,en_27_2,95.0
88.75,78.93444061279297,seen_subject_unseen_item,val,2,2,en_39,en_39_2,88.75
98.54,77.43889617919922,seen_subject_unseen_item,val,2,2,en_54,en_54_2,98.54
97.5,77.84114074707031,seen_subject_unseen_item,val,2,2,en_66,en_66_2,97.5
97.5,77.83336639404297,seen_subject_unseen_item,val,2,2,en_70,en_70_2,97.5
91.25,77.68521118164062,seen_subject_unseen_item,val,2,2,en_79,en_79_2,91.25
92.5,77.97884368896484,seen_subject_unseen_item,val,2,2,en_80,en_80_2,92.5
92.5,77.82451629638672,seen_subject_unseen_item,val,2,2,en_82,en_82_2,92.5
87.5,77.86136627197266,seen_subject_unseen_item,val,2,2,en_83,en_83_2,87.5
86.25,77.66744995117188,seen_subject_unseen_item,val,2,2,en_85,en_85_2,86.25
91.25,77.8373794555664,seen_subject_unseen_item,val,2,2,en_91,en_91_2,91.25
97.5,77.95934295654297,seen_subject_unseen_item,val,2,2,en_94,en_94_2,97.5
92.5,77.58287811279297,seen_subject_unseen_item,val,2,2,en_98,en_98_2,92.5
81.25,77.8096694946289,seen_subject_unseen_item,val,2,2,en_99,en_99_2,81.25
96.25,77.85977935791016,seen_subject_unseen_item,val,2,2,en_uk_1,en_uk_1_2,96.25
93.75,77.87483215332031,seen_subject_unseen_item,val,2,2,en_uk_10,en_uk_10_2,93.75
96.25,77.72988891601562,seen_subject_unseen_item,val,2,2,en_uk_15,en_uk_15_2,96.25
92.5,78.01746368408203,seen_subject_unseen_item,val,2,2,en_uk_2,en_uk_2_2,92.5
85.0,77.86402893066406,seen_subject_unseen_item,val,2,2,en_uk_23,en_uk_23_2,85.0
100.0,78.00615692138672,seen_subject_unseen_item,val,2,2,en_uk_24,en_uk_24_2,100.0
80.0,77.99064636230469,seen_subject_unseen_item,val,2,2,en_uk_31,en_uk_31_2,80.0
100.0,77.47238159179688,seen_subject_unseen_item,val,2,2,en_uk_32,en_uk_32_2,100.0
82.5,77.8826675415039,seen_subject_unseen_item,val,2,2,en_uk_36,en_uk_36_2,82.5
96.25,77.81538391113281,seen_subject_unseen_item,val,2,2,en_uk_37,en_uk_37_2,96.25
85.0,77.64767456054688,seen_subject_unseen_item,val,2,2,en_uk_38,en_uk_38_2,85.0
95.0,77.9745864868164,seen_subject_unseen_item,val,2,2,en_uk_4,en_uk_4_2,95.0
82.5,77.7652359008789,seen_subject_unseen_item,val,2,2,en_uk_40,en_uk_40_2,82.5
86.25,78.01815032958984,seen_subject_unseen_item,val,2,2,en_uk_43,en_uk_43_2,86.25
92.5,77.75849151611328,seen_subject_unseen_item,val,2,2,en_uk_44,en_uk_44_2,92.5
91.25,78.40457153320312,seen_subject_unseen_item,val,2,2,en_uk_45,en_uk_45_2,91.25
91.25,77.7441635131836,seen_subject_unseen_item,val,2,2,en_uk_46,en_uk_46_2,91.25
98.75,77.63802337646484,seen_subject_unseen_item,val,2,2,en_uk_49,en_uk_49_2,98.75
85.0,77.63753509521484,seen_subject_unseen_item,val,2,2,en_uk_55,en_uk_55_2,85.0
87.5,77.70048522949219,seen_subject_unseen_item,val,2,2,en_uk_57,en_uk_57_2,87.5
87.5,77.64354705810547,seen_subject_unseen_item,val,2,2,en_uk_58,en_uk_58_2,87.5
92.5,77.63317108154297,seen_subject_unseen_item,val,2,2,en_uk_59,en_uk_59_2,92.5
98.75,78.0079116821289,seen_subject_unseen_item,val,2,2,en_uk_8,en_uk_8_2,98.75
78.75,77.4896469116211,seen_subject_unseen_item,val,2,2,fi_14,fi_14_2,78.75
62.5,77.74153137207031,seen_subject_unseen_item,val,2,2,fi_19,fi_19_2,62.5
77.5,76.469970703125,seen_subject_unseen_item,val,2,2,fi_2,fi_2_2,77.5
86.25,77.33917236328125,seen_subject_unseen_item,val,2,2,fi_24,fi_24_2,86.25
72.5,77.56105041503906,seen_subject_unseen_item,val,2,2,fi_26,fi_26_2,72.5
91.25,77.56366729736328,seen_subject_unseen_item,val,2,2,fi_27,fi_27_2,91.25
71.25,77.20185852050781,seen_subject_unseen_item,val,2,2,fi_3,fi_3_2,71.25
73.75,76.68412017822266,seen_subject_unseen_item,val,2,2,fi_33,fi_33_2,73.75
62.5,76.7104721069336,seen_subject_unseen_item,val,2,2,fi_34,fi_34_2,62.5
96.25,76.80154418945312,seen_subject_unseen_item,val,2,2,fi_38,fi_38_2,96.25
61.25,77.6378173828125,seen_subject_unseen_item,val,2,2,fi_40,fi_40_2,61.25
71.25,77.83120727539062,seen_subject_unseen_item,val,2,2,fi_41,fi_41_2,71.25
85.0,78.1039810180664,seen_subject_unseen_item,val,2,2,fi_42,fi_42_2,85.0
83.75,77.8238296508789,seen_subject_unseen_item,val,2,2,fi_43,fi_43_2,83.75
76.25,77.3846664428711,seen_subject_unseen_item,val,2,2,fi_47,fi_47_2,76.25
68.75,77.60558319091797,seen_subject_unseen_item,val,2,2,fi_52,fi_52_2,68.75
61.25,77.08271026611328,seen_subject_unseen_item,val,2,2,fi_53,fi_53_2,61.25
72.5,77.63735961914062,seen_subject_unseen_item,val,2,2,fi_54,fi_54_2,72.5
90.0,77.93680572509766,seen_subject_unseen_item,val,2,2,fi_58,fi_58_2,90.0
83.75,77.18939971923828,seen_subject_unseen_item,val,2,2,fi_6,fi_6_2,83.75
78.75,77.01644897460938,seen_subject_unseen_item,val,2,2,fi_7,fi_7_2,78.75
57.5,77.84771728515625,seen_subject_unseen_item,val,2,2,ge_1,ge_1_2,57.5
75.0,77.67686462402344,seen_subject_unseen_item,val,2,2,ge_13,ge_13_2,75.0
83.75,77.90282440185547,seen_subject_unseen_item,val,2,2,ge_15,ge_15_2,83.75
65.0,77.0404281616211,seen_subject_unseen_item,val,2,2,ge_16,ge_16_2,65.0
78.75,77.10140228271484,seen_subject_unseen_item,val,2,2,ge_17,ge_17_2,78.75
91.25,76.95787048339844,seen_subject_unseen_item,val,2,2,ge_2,ge_2_2,91.25
66.25,77.8283462524414,seen_subject_unseen_item,val,2,2,ge_21,ge_21_2,66.25
76.25,77.71743774414062,seen_subject_unseen_item,val,2,2,ge_23,ge_23_2,76.25
60.0,77.32339477539062,seen_subject_unseen_item,val,2,2,ge_3,ge_3_2,60.0
80.0,77.6996078491211,seen_subject_unseen_item,val,2,2,ge_30,ge_30_2,80.0
66.25,77.41182708740234,seen_subject_unseen_item,val,2,2,ge_37,ge_37_2,66.25
91.25,77.47972106933594,seen_subject_unseen_item,val,2,2,ge_38,ge_38_2,91.25
80.0,77.23341369628906,seen_subject_unseen_item,val,2,2,ge_39,ge_39_2,80.0
53.75,77.00934600830078,seen_subject_unseen_item,val,2,2,ge_4,ge_4_2,53.75
80.0,77.79971313476562,seen_subject_unseen_item,val,2,2,ge_42,ge_42_2,80.0
75.0,77.50179290771484,seen_subject_unseen_item,val,2,2,ge_44,ge_44_2,75.0
68.75,77.7990493774414,seen_subject_unseen_item,val,2,2,ge_45,ge_45_2,68.75
83.75,77.75366973876953,seen_subject_unseen_item,val,2,2,ge_5,ge_5_2,83.75
88.75,77.90766143798828,seen_subject_unseen_item,val,2,2,ge_6,ge_6_2,88.75
92.5,77.866455078125,seen_subject_unseen_item,val,2,2,ge_po_1,ge_po_1_2,92.5
71.25,77.5999526977539,seen_subject_unseen_item,val,2,2,ge_po_11,ge_po_11_2,71.25
77.5,77.93968200683594,seen_subject_unseen_item,val,2,2,ge_po_19,ge_po_19_2,77.5
77.5,77.13733673095703,seen_subject_unseen_item,val,2,2,ge_po_2,ge_po_2_2,77.5
83.75,77.7564697265625,seen_subject_unseen_item,val,2,2,ge_po_24,ge_po_24_2,83.75
96.25,77.58518981933594,seen_subject_unseen_item,val,2,2,ge_po_27,ge_po_27_2,96.25
77.5,77.5151138305664,seen_subject_unseen_item,val,2,2,ge_po_30,ge_po_30_2,77.5
81.25,77.67605590820312,seen_subject_unseen_item,val,2,2,ge_po_34,ge_po_34_2,81.25
67.5,77.8851318359375,seen_subject_unseen_item,val,2,2,ge_po_38,ge_po_38_2,67.5
60.0,76.95960235595703,seen_subject_unseen_item,val,2,2,ge_po_39,ge_po_39_2,60.0
73.75,77.83155822753906,seen_subject_unseen_item,val,2,2,ge_po_4,ge_po_4_2,73.75
71.25,77.89421844482422,seen_subject_unseen_item,val,2,2,ge_po_44,ge_po_44_2,71.25
77.5,77.40614318847656,seen_subject_unseen_item,val,2,2,ge_po_47,ge_po_47_2,77.5
71.25,77.62530517578125,seen_subject_unseen_item,val,2,2,ge_po_7,ge_po_7_2,71.25
82.5,77.57836151123047,seen_subject_unseen_item,val,2,2,ge_po_8,ge_po_8_2,82.5
70.0,77.68795776367188,seen_subject_unseen_item,val,2,2,ge_po_9,ge_po_9_2,70.0
65.0,77.5392837524414,seen_subject_unseen_item,val,2,2,ge_zu_10,ge_zu_10_2,65.0
85.0,78.14837646484375,seen_subject_unseen_item,val,2,2,ge_zu_14,ge_zu_14_2,85.0
82.5,78.04268646240234,seen_subject_unseen_item,val,2,2,ge_zu_15,ge_zu_15_2,82.5
85.0,77.61280822753906,seen_subject_unseen_item,val,2,2,ge_zu_17,ge_zu_17_2,85.0
71.25,77.88468933105469,seen_subject_unseen_item,val,2,2,ge_zu_2,ge_zu_2_2,71.25
70.0,78.08726501464844,seen_subject_unseen_item,val,2,2,ge_zu_20,ge_zu_20_2,70.0
92.5,78.15957641601562,seen_subject_unseen_item,val,2,2,ge_zu_21,ge_zu_21_2,92.5
71.25,78.07588195800781,seen_subject_unseen_item,val,2,2,ge_zu_22,ge_zu_22_2,71.25
65.0,77.83340454101562,seen_subject_unseen_item,val,2,2,ge_zu_25,ge_zu_25_2,65.0
61.25,77.54244995117188,seen_subject_unseen_item,val,2,2,ge_zu_37,ge_zu_37_2,61.25
87.5,77.97844696044922,seen_subject_unseen_item,val,2,2,ge_zu_38,ge_zu_38_2,87.5
76.25,77.75725555419922,seen_subject_unseen_item,val,2,2,ge_zu_45,ge_zu_45_2,76.25
78.75,78.05352020263672,seen_subject_unseen_item,val,2,2,ge_zu_47,ge_zu_47_2,78.75
77.5,77.95047760009766,seen_subject_unseen_item,val,2,2,ge_zu_50,ge_zu_50_2,77.5
71.25,77.75601959228516,seen_subject_unseen_item,val,2,2,ge_zu_55,ge_zu_55_2,71.25
98.75,77.56221771240234,seen_subject_unseen_item,val,2,2,ge_zu_6,ge_zu_6_2,98.75
88.75,78.06874084472656,seen_subject_unseen_item,val,2,2,ge_zu_8,ge_zu_8_2,88.75
65.0,77.49403381347656,seen_subject_unseen_item,val,2,2,gr_11,gr_11_2,65.0
66.25,77.49363708496094,seen_subject_unseen_item,val,2,2,gr_12,gr_12_2,66.25
67.5,77.26524353027344,seen_subject_unseen_item,val,2,2,gr_20,gr_20_2,67.5
48.75,77.18480682373047,seen_subject_unseen_item,val,2,2,gr_21,gr_21_2,48.75
80.0,77.53681182861328,seen_subject_unseen_item,val,2,2,gr_32,gr_32_2,80.0
48.75,77.72982025146484,seen_subject_unseen_item,val,2,2,gr_34,gr_34_2,48.75
81.25,77.4515151977539,seen_subject_unseen_item,val,2,2,gr_40,gr_40_2,81.25
52.5,77.44580078125,seen_subject_unseen_item,val,2,2,gr_43,gr_43_2,52.5
60.0,77.31632232666016,seen_subject_unseen_item,val,2,2,gr_49,gr_49_2,60.0
50.0,77.51990509033203,seen_subject_unseen_item,val,2,2,gr_52,gr_52_2,50.0
57.5,77.01421356201172,seen_subject_unseen_item,val,2,2,gr_59,gr_59_2,57.5
62.5,77.43492889404297,seen_subject_unseen_item,val,2,2,gr_61,gr_61_2,62.5
88.75,77.36084747314453,seen_subject_unseen_item,val,2,2,gr_62,gr_62_2,88.75
65.0,77.18938446044922,seen_subject_unseen_item,val,2,2,gr_63,gr_63_2,65.0
68.75,78.01004028320312,seen_subject_unseen_item,val,2,2,gr_67,gr_67_2,68.75
60.0,77.68000030517578,seen_subject_unseen_item,val,2,2,gr_7,gr_7_2,60.0
71.25,77.7519302368164,seen_subject_unseen_item,val,2,2,gr_72,gr_72_2,71.25
65.0,77.14591979980469,seen_subject_unseen_item,val,2,2,he_10,he_10_2,65.0
60.0,77.50003814697266,seen_subject_unseen_item,val,2,2,he_12,he_12_2,60.0
88.75,77.4315414428711,seen_subject_unseen_item,val,2,2,he_31,he_31_2,88.75
66.25,76.08838653564453,seen_subject_unseen_item,val,2,2,he_34,he_34_2,66.25
71.25,77.3425521850586,seen_subject_unseen_item,val,2,2,he_36,he_36_2,71.25
67.5,76.52273559570312,seen_subject_unseen_item,val,2,2,he_37,he_37_2,67.5
61.25,77.28328704833984,seen_subject_unseen_item,val,2,2,he_39,he_39_2,61.25
61.25,76.71693420410156,seen_subject_unseen_item,val,2,2,he_46,he_46_2,61.25
75.0,77.03658294677734,seen_subject_unseen_item,val,2,2,he_52,he_52_2,75.0
73.75,77.70006561279297,seen_subject_unseen_item,val,2,2,he_55,he_55_2,73.75
67.5,76.49810028076172,seen_subject_unseen_item,val,2,2,he_58,he_58_2,67.5
57.5,77.22490692138672,seen_subject_unseen_item,val,2,2,he_59,he_59_2,57.5
72.5,76.98258209228516,seen_subject_unseen_item,val,2,2,he_7,he_7_2,72.5
93.75,77.6424789428711,seen_subject_unseen_item,val,2,2,hi_iiith_1,hi_iiith_1_2,93.75
95.0,77.9614028930664,seen_subject_unseen_item,val,2,2,hi_iiith_10,hi_iiith_10_2,95.0
55.0,77.27550506591797,seen_subject_unseen_item,val,2,2,hi_iiith_16,hi_iiith_16_2,55.0
100.0,78.11707305908203,seen_subject_unseen_item,val,2,2,hi_iiith_17,hi_iiith_17_2,100.0
90.0,77.6202163696289,seen_subject_unseen_item,val,2,2,hi_iiith_24,hi_iiith_24_2,90.0
82.5,77.5389175415039,seen_subject_unseen_item,val,2,2,hi_iiith_28,hi_iiith_28_2,82.5
77.5,77.60718536376953,seen_subject_unseen_item,val,2,2,hi_iiith_29,hi_iiith_29_2,77.5
95.0,77.7521743774414,seen_subject_unseen_item,val,2,2,hi_iiith_35,hi_iiith_35_2,95.0
78.75,77.54898834228516,seen_subject_unseen_item,val,2,2,hi_iiith_41,hi_iiith_41_2,78.75
91.25,77.24390411376953,seen_subject_unseen_item,val,2,2,hi_iiith_44,hi_iiith_44_2,91.25
97.5,77.87122344970703,seen_subject_unseen_item,val,2,2,hi_iiith_45,hi_iiith_45_2,97.5
83.75,77.4870834350586,seen_subject_unseen_item,val,2,2,hi_iiith_46,hi_iiith_46_2,83.75
95.0,78.12133026123047,seen_subject_unseen_item,val,2,2,hi_iiith_48,hi_iiith_48_2,95.0
76.25,76.9005126953125,seen_subject_unseen_item,val,2,2,hi_iiith_49,hi_iiith_49_2,76.25
78.75,77.48944854736328,seen_subject_unseen_item,val,2,2,hi_iiith_50,hi_iiith_50_2,78.75
95.0,78.15438842773438,seen_subject_unseen_item,val,2,2,hi_iiith_55,hi_iiith_55_2,95.0
70.0,76.90058135986328,seen_subject_unseen_item,val,2,2,hi_iiith_56,hi_iiith_56_2,70.0
92.5,77.78951263427734,seen_subject_unseen_item,val,2,2,hi_iiith_62,hi_iiith_62_2,92.5
87.5,78.21266174316406,seen_subject_unseen_item,val,2,2,hi_iiith_64,hi_iiith_64_2,87.5
60.0,77.70074462890625,seen_subject_unseen_item,val,2,2,hi_iiith_8,hi_iiith_8_2,60.0
97.5,78.19280242919922,seen_subject_unseen_item,val,2,2,hi_iiith_9,hi_iiith_9_2,97.5
88.75,77.34325408935547,seen_subject_unseen_item,val,2,2,hi_iitk_2,hi_iitk_2_2,88.75
91.25,77.26101684570312,seen_subject_unseen_item,val,2,2,hi_iitk_22,hi_iitk_22_2,91.25
70.0,77.9957504272461,seen_subject_unseen_item,val,2,2,hi_iitk_27,hi_iitk_27_2,70.0
72.5,77.30713653564453,seen_subject_unseen_item,val,2,2,hi_iitk_3,hi_iitk_3_2,72.5
80.0,77.78226470947266,seen_subject_unseen_item,val,2,2,hi_iitk_30,hi_iitk_30_2,80.0
73.75,77.3099594116211,seen_subject_unseen_item,val,2,2,hi_iitk_39,hi_iitk_39_2,73.75
75.0,77.03899383544922,seen_subject_unseen_item,val,2,2,hi_iitk_40,hi_iitk_40_2,75.0
95.0,77.7809829711914,seen_subject_unseen_item,val,2,2,hi_iitk_42,hi_iitk_42_2,95.0
80.0,76.8511962890625,seen_subject_unseen_item,val,2,2,hi_iitk_43,hi_iitk_43_2,80.0
95.0,77.67271423339844,seen_subject_unseen_item,val,2,2,hi_iitk_48,hi_iitk_48_2,95.0
86.25,77.4453125,seen_subject_unseen_item,val,2,2,hi_iitk_56,hi_iitk_56_2,86.25
78.75,77.59817504882812,seen_subject_unseen_item,val,2,2,hi_iitk_60,hi_iitk_60_2,78.75
85.0,76.88545989990234,seen_subject_unseen_item,val,2,2,hi_iitk_63,hi_iitk_63_2,85.0
92.5,78.20282745361328,seen_subject_unseen_item,val,2,2,hi_iitk_7,hi_iitk_7_2,92.5
78.75,77.61640167236328,seen_subject_unseen_item,val,2,2,hi_iitk_72,hi_iitk_72_2,78.75
87.5,77.6074447631836,seen_subject_unseen_item,val,2,2,hi_iitk_9,hi_iitk_9_2,87.5
88.75,77.82749938964844,seen_subject_unseen_item,val,2,2,ic_16,ic_16_2,88.75
81.25,77.84416198730469,seen_subject_unseen_item,val,2,2,ic_18,ic_18_2,81.25
97.5,78.217529296875,seen_subject_unseen_item,val,2,2,ic_22,ic_22_2,97.5
96.25,77.85967254638672,seen_subject_unseen_item,val,2,2,ic_28,ic_28_2,96.25
72.5,76.95360565185547,seen_subject_unseen_item,val,2,2,ic_30,ic_30_2,72.5
81.25,77.19701385498047,seen_subject_unseen_item,val,2,2,ic_34,ic_34_2,81.25
95.0,77.89844512939453,seen_subject_unseen_item,val,2,2,ic_42,ic_42_2,95.0
70.0,77.7332534790039,seen_subject_unseen_item,val,2,2,ic_49,ic_49_2,70.0
72.5,77.33184814453125,seen_subject_unseen_item,val,2,2,ic_51,ic_51_2,72.5
58.75,77.3691177368164,seen_subject_unseen_item,val,2,2,ic_59,ic_59_2,58.75
75.0,77.2850112915039,seen_subject_unseen_item,val,2,2,it_10,it_10_2,75.0
66.25,77.4917221069336,seen_subject_unseen_item,val,2,2,it_11,it_11_2,66.25
68.75,77.55821228027344,seen_subject_unseen_item,val,2,2,it_12,it_12_2,68.75
71.25,76.8968734741211,seen_subject_unseen_item,val,2,2,it_14,it_14_2,71.25
65.0,76.89674377441406,seen_subject_unseen_item,val,2,2,it_17,it_17_2,65.0
73.75,77.70645141601562,seen_subject_unseen_item,val,2,2,it_20,it_20_2,73.75
73.75,77.4351577758789,seen_subject_unseen_item,val,2,2,it_26,it_26_2,73.75
86.25,77.7541732788086,seen_subject_unseen_item,val,2,2,it_28,it_28_2,86.25
63.75,76.15928649902344,seen_subject_unseen_item,val,2,2,it_3,it_3_2,63.75
71.25,76.9454345703125,seen_subject_unseen_item,val,2,2,it_32,it_32_2,71.25
73.75,77.61490631103516,seen_subject_unseen_item,val,2,2,it_35,it_35_2,73.75
81.25,78.15585327148438,seen_subject_unseen_item,val,2,2,it_4,it_4_2,81.25
67.5,77.41520690917969,seen_subject_unseen_item,val,2,2,it_40,it_40_2,67.5
81.25,77.24337768554688,seen_subject_unseen_item,val,2,2,it_43,it_43_2,81.25
68.75,77.4626235961914,seen_subject_unseen_item,val,2,2,it_49,it_49_2,68.75
