label,prediction_prob,eval_regime,eval_type,fold_index,unique_paragraph_id,participant_id,unique_trial_id,lextale
46.25,75.48432159423828,seen_subject_unseen_item,val,2,2,ch_t_53,ch_t_53_2,46.25
53.75,76.50299835205078,seen_subject_unseen_item,val,2,2,ch_t_54,ch_t_54_2,53.75
48.75,76.0031967163086,seen_subject_unseen_item,val,2,2,ch_t_59,ch_t_59_2,48.75
47.5,75.0226821899414,seen_subject_unseen_item,val,2,2,ch_t_69,ch_t_69_2,47.5
78.75,76.9533462524414,seen_subject_unseen_item,val,2,2,da_11,da_11_2,78.75
63.75,77.0230941772461,seen_subject_unseen_item,val,2,2,da_12,da_12_2,63.75
77.5,75.90367126464844,seen_subject_unseen_item,val,2,2,da_13,da_13_2,77.5
61.25,77.14141082763672,seen_subject_unseen_item,val,2,2,da_16,da_16_2,61.25
67.5,77.26497650146484,seen_subject_unseen_item,val,2,2,da_20,da_20_2,67.5
82.5,77.28168487548828,seen_subject_unseen_item,val,2,2,da_39,da_39_2,82.5
67.5,76.56620025634766,seen_subject_unseen_item,val,2,2,da_65,da_65_2,67.5
83.75,77.13494110107422,seen_subject_unseen_item,val,2,2,da_8,da_8_2,83.75
87.5,77.11183166503906,seen_subject_unseen_item,val,2,2,du_18,du_18_2,87.5
86.25,77.34134674072266,seen_subject_unseen_item,val,2,2,du_20,du_20_2,86.25
73.75,76.79822540283203,seen_subject_unseen_item,val,2,2,du_28,du_28_2,73.75
85.0,76.06219482421875,seen_subject_unseen_item,val,2,2,du_33,du_33_2,85.0
92.5,76.9636459350586,seen_subject_unseen_item,val,2,2,du_38,du_38_2,92.5
72.5,77.1749496459961,seen_subject_unseen_item,val,2,2,du_41,du_41_2,72.5
80.0,77.33917999267578,seen_subject_unseen_item,val,2,2,du_42,du_42_2,80.0
87.5,76.76892852783203,seen_subject_unseen_item,val,2,2,du_43,du_43_2,87.5
63.75,77.78619384765625,seen_subject_unseen_item,val,2,2,du_46,du_46_2,63.75
82.5,78.23339080810547,seen_subject_unseen_item,val,2,2,du_47,du_47_2,82.5
75.0,77.52645874023438,seen_subject_unseen_item,val,2,2,du_48,du_48_2,75.0
83.75,76.54573059082031,seen_subject_unseen_item,val,2,2,du_50,du_50_2,83.75
67.5,76.96568298339844,seen_subject_unseen_item,val,2,2,du_55,du_55_2,67.5
92.5,76.9819564819336,seen_subject_unseen_item,val,2,2,du_57,du_57_2,92.5
98.75,76.60138702392578,seen_subject_unseen_item,val,2,2,ee_12,ee_12_2,98.75
80.0,76.64962768554688,seen_subject_unseen_item,val,2,2,ee_15,ee_15_2,80.0
90.0,77.35328674316406,seen_subject_unseen_item,val,2,2,ee_2,ee_2_2,90.0
73.75,77.12528228759766,seen_subject_unseen_item,val,2,2,ee_24,ee_24_2,73.75
75.0,77.2219009399414,seen_subject_unseen_item,val,2,2,ee_3,ee_3_2,75.0
87.5,76.68498992919922,seen_subject_unseen_item,val,2,2,ee_30,ee_30_2,87.5
73.75,75.85977935791016,seen_subject_unseen_item,val,2,2,ee_32,ee_32_2,73.75
61.25,76.17341613769531,seen_subject_unseen_item,val,2,2,ee_34,ee_34_2,61.25
93.75,76.83622741699219,seen_subject_unseen_item,val,2,2,ee_36,ee_36_2,93.75
86.25,76.92240142822266,seen_subject_unseen_item,val,2,2,ee_39,ee_39_2,86.25
83.75,76.69367980957031,seen_subject_unseen_item,val,2,2,ee_4,ee_4_2,83.75
75.0,76.0802230834961,seen_subject_unseen_item,val,2,2,ee_42,ee_42_2,75.0
96.25,77.36595916748047,seen_subject_unseen_item,val,2,2,ee_44,ee_44_2,96.25
70.0,77.41434478759766,seen_subject_unseen_item,val,2,2,ee_47,ee_47_2,70.0
86.25,76.803466796875,seen_subject_unseen_item,val,2,2,ee_55,ee_55_2,86.25
72.5,75.47960662841797,seen_subject_unseen_item,val,2,2,ee_58,ee_58_2,72.5
86.25,77.44131469726562,seen_subject_unseen_item,val,2,2,ee_59,ee_59_2,86.25
61.25,76.4593276977539,seen_subject_unseen_item,val,2,2,ee_60,ee_60_2,61.25
81.25,76.6175308227539,seen_subject_unseen_item,val,2,2,ee_70,ee_70_2,81.25
90.0,77.1044692993164,seen_subject_unseen_item,val,2,2,ee_71,ee_71_2,90.0
85.0,76.77690124511719,seen_subject_unseen_item,val,2,2,ee_72,ee_72_2,85.0
77.5,76.38907623291016,seen_subject_unseen_item,val,2,2,ee_77,ee_77_2,77.5
85.0,77.11792755126953,seen_subject_unseen_item,val,2,2,ee_78,ee_78_2,85.0
96.25,76.94601440429688,seen_subject_unseen_item,val,2,2,ee_9,ee_9_2,96.25
91.25,77.31692504882812,seen_subject_unseen_item,val,2,2,en_102,en_102_2,91.25
97.5,76.47692108154297,seen_subject_unseen_item,val,2,2,en_19,en_19_2,97.5
93.75,77.2543716430664,seen_subject_unseen_item,val,2,2,en_26,en_26_2,93.75
95.0,77.78668212890625,seen_subject_unseen_item,val,2,2,en_27,en_27_2,95.0
88.75,76.61079406738281,seen_subject_unseen_item,val,2,2,en_39,en_39_2,88.75
98.54,76.74588012695312,seen_subject_unseen_item,val,2,2,en_54,en_54_2,98.54
97.5,77.24434661865234,seen_subject_unseen_item,val,2,2,en_66,en_66_2,97.5
97.5,77.35704040527344,seen_subject_unseen_item,val,2,2,en_70,en_70_2,97.5
91.25,76.7293930053711,seen_subject_unseen_item,val,2,2,en_79,en_79_2,91.25
92.5,76.81543731689453,seen_subject_unseen_item,val,2,2,en_80,en_80_2,92.5
92.5,77.78630828857422,seen_subject_unseen_item,val,2,2,en_82,en_82_2,92.5
87.5,77.30328369140625,seen_subject_unseen_item,val,2,2,en_83,en_83_2,87.5
86.25,77.49171447753906,seen_subject_unseen_item,val,2,2,en_85,en_85_2,86.25
91.25,76.53206634521484,seen_subject_unseen_item,val,2,2,en_91,en_91_2,91.25
97.5,77.37999725341797,seen_subject_unseen_item,val,2,2,en_94,en_94_2,97.5
92.5,76.87000274658203,seen_subject_unseen_item,val,2,2,en_98,en_98_2,92.5
81.25,77.13265228271484,seen_subject_unseen_item,val,2,2,en_99,en_99_2,81.25
96.25,77.73845672607422,seen_subject_unseen_item,val,2,2,en_uk_1,en_uk_1_2,96.25
93.75,77.41117095947266,seen_subject_unseen_item,val,2,2,en_uk_10,en_uk_10_2,93.75
96.25,77.79981231689453,seen_subject_unseen_item,val,2,2,en_uk_15,en_uk_15_2,96.25
92.5,77.1543960571289,seen_subject_unseen_item,val,2,2,en_uk_2,en_uk_2_2,92.5
85.0,76.36672973632812,seen_subject_unseen_item,val,2,2,en_uk_23,en_uk_23_2,85.0
100.0,77.27558135986328,seen_subject_unseen_item,val,2,2,en_uk_24,en_uk_24_2,100.0
80.0,78.2332992553711,seen_subject_unseen_item,val,2,2,en_uk_31,en_uk_31_2,80.0
100.0,77.19820404052734,seen_subject_unseen_item,val,2,2,en_uk_32,en_uk_32_2,100.0
82.5,77.61821746826172,seen_subject_unseen_item,val,2,2,en_uk_36,en_uk_36_2,82.5
96.25,77.28382873535156,seen_subject_unseen_item,val,2,2,en_uk_37,en_uk_37_2,96.25
85.0,77.52281188964844,seen_subject_unseen_item,val,2,2,en_uk_38,en_uk_38_2,85.0
95.0,77.7204360961914,seen_subject_unseen_item,val,2,2,en_uk_4,en_uk_4_2,95.0
82.5,77.4028091430664,seen_subject_unseen_item,val,2,2,en_uk_40,en_uk_40_2,82.5
86.25,77.46683502197266,seen_subject_unseen_item,val,2,2,en_uk_43,en_uk_43_2,86.25
92.5,77.07929229736328,seen_subject_unseen_item,val,2,2,en_uk_44,en_uk_44_2,92.5
91.25,76.37250518798828,seen_subject_unseen_item,val,2,2,en_uk_45,en_uk_45_2,91.25
91.25,76.82831573486328,seen_subject_unseen_item,val,2,2,en_uk_46,en_uk_46_2,91.25
98.75,77.41768646240234,seen_subject_unseen_item,val,2,2,en_uk_49,en_uk_49_2,98.75
85.0,77.58773040771484,seen_subject_unseen_item,val,2,2,en_uk_55,en_uk_55_2,85.0
87.5,77.17559814453125,seen_subject_unseen_item,val,2,2,en_uk_57,en_uk_57_2,87.5
87.5,77.39295196533203,seen_subject_unseen_item,val,2,2,en_uk_58,en_uk_58_2,87.5
92.5,76.41429901123047,seen_subject_unseen_item,val,2,2,en_uk_59,en_uk_59_2,92.5
98.75,77.69641876220703,seen_subject_unseen_item,val,2,2,en_uk_8,en_uk_8_2,98.75
78.75,77.97901153564453,seen_subject_unseen_item,val,2,2,fi_14,fi_14_2,78.75
62.5,77.08063507080078,seen_subject_unseen_item,val,2,2,fi_19,fi_19_2,62.5
77.5,77.4139633178711,seen_subject_unseen_item,val,2,2,fi_2,fi_2_2,77.5
86.25,77.8293685913086,seen_subject_unseen_item,val,2,2,fi_24,fi_24_2,86.25
72.5,77.77456665039062,seen_subject_unseen_item,val,2,2,fi_26,fi_26_2,72.5
91.25,77.42971801757812,seen_subject_unseen_item,val,2,2,fi_27,fi_27_2,91.25
71.25,77.90287780761719,seen_subject_unseen_item,val,2,2,fi_3,fi_3_2,71.25
73.75,77.37859344482422,seen_subject_unseen_item,val,2,2,fi_33,fi_33_2,73.75
62.5,77.2763671875,seen_subject_unseen_item,val,2,2,fi_34,fi_34_2,62.5
96.25,77.1275863647461,seen_subject_unseen_item,val,2,2,fi_38,fi_38_2,96.25
61.25,77.93018341064453,seen_subject_unseen_item,val,2,2,fi_40,fi_40_2,61.25
71.25,77.22692108154297,seen_subject_unseen_item,val,2,2,fi_41,fi_41_2,71.25
85.0,77.80339050292969,seen_subject_unseen_item,val,2,2,fi_42,fi_42_2,85.0
83.75,77.39659881591797,seen_subject_unseen_item,val,2,2,fi_43,fi_43_2,83.75
76.25,77.14336395263672,seen_subject_unseen_item,val,2,2,fi_47,fi_47_2,76.25
68.75,77.29267120361328,seen_subject_unseen_item,val,2,2,fi_52,fi_52_2,68.75
61.25,77.17633056640625,seen_subject_unseen_item,val,2,2,fi_53,fi_53_2,61.25
72.5,77.47516632080078,seen_subject_unseen_item,val,2,2,fi_54,fi_54_2,72.5
90.0,77.00232696533203,seen_subject_unseen_item,val,2,2,fi_58,fi_58_2,90.0
83.75,77.65282440185547,seen_subject_unseen_item,val,2,2,fi_6,fi_6_2,83.75
78.75,77.32831573486328,seen_subject_unseen_item,val,2,2,fi_7,fi_7_2,78.75
57.5,76.22512817382812,seen_subject_unseen_item,val,2,2,ge_1,ge_1_2,57.5
75.0,77.00341033935547,seen_subject_unseen_item,val,2,2,ge_13,ge_13_2,75.0
83.75,76.68692016601562,seen_subject_unseen_item,val,2,2,ge_15,ge_15_2,83.75
65.0,76.86296081542969,seen_subject_unseen_item,val,2,2,ge_16,ge_16_2,65.0
78.75,77.06642150878906,seen_subject_unseen_item,val,2,2,ge_17,ge_17_2,78.75
91.25,76.62122344970703,seen_subject_unseen_item,val,2,2,ge_2,ge_2_2,91.25
66.25,76.57230377197266,seen_subject_unseen_item,val,2,2,ge_21,ge_21_2,66.25
76.25,76.8210220336914,seen_subject_unseen_item,val,2,2,ge_23,ge_23_2,76.25
60.0,76.9677505493164,seen_subject_unseen_item,val,2,2,ge_3,ge_3_2,60.0
80.0,77.45162963867188,seen_subject_unseen_item,val,2,2,ge_30,ge_30_2,80.0
66.25,77.1412124633789,seen_subject_unseen_item,val,2,2,ge_37,ge_37_2,66.25
91.25,77.84635162353516,seen_subject_unseen_item,val,2,2,ge_38,ge_38_2,91.25
80.0,77.25703430175781,seen_subject_unseen_item,val,2,2,ge_39,ge_39_2,80.0
53.75,77.08370208740234,seen_subject_unseen_item,val,2,2,ge_4,ge_4_2,53.75
80.0,76.82353210449219,seen_subject_unseen_item,val,2,2,ge_42,ge_42_2,80.0
75.0,76.87648010253906,seen_subject_unseen_item,val,2,2,ge_44,ge_44_2,75.0
68.75,77.24098205566406,seen_subject_unseen_item,val,2,2,ge_45,ge_45_2,68.75
83.75,76.92296600341797,seen_subject_unseen_item,val,2,2,ge_5,ge_5_2,83.75
88.75,76.72330474853516,seen_subject_unseen_item,val,2,2,ge_6,ge_6_2,88.75
92.5,76.40283203125,seen_subject_unseen_item,val,2,2,ge_po_1,ge_po_1_2,92.5
71.25,77.2540054321289,seen_subject_unseen_item,val,2,2,ge_po_11,ge_po_11_2,71.25
77.5,76.73121643066406,seen_subject_unseen_item,val,2,2,ge_po_19,ge_po_19_2,77.5
77.5,76.89595031738281,seen_subject_unseen_item,val,2,2,ge_po_2,ge_po_2_2,77.5
83.75,77.07953643798828,seen_subject_unseen_item,val,2,2,ge_po_24,ge_po_24_2,83.75
96.25,77.73523712158203,seen_subject_unseen_item,val,2,2,ge_po_27,ge_po_27_2,96.25
77.5,76.62781524658203,seen_subject_unseen_item,val,2,2,ge_po_30,ge_po_30_2,77.5
81.25,77.52865600585938,seen_subject_unseen_item,val,2,2,ge_po_34,ge_po_34_2,81.25
67.5,76.95161437988281,seen_subject_unseen_item,val,2,2,ge_po_38,ge_po_38_2,67.5
60.0,77.15342712402344,seen_subject_unseen_item,val,2,2,ge_po_39,ge_po_39_2,60.0
73.75,77.33602905273438,seen_subject_unseen_item,val,2,2,ge_po_4,ge_po_4_2,73.75
71.25,76.57849884033203,seen_subject_unseen_item,val,2,2,ge_po_44,ge_po_44_2,71.25
77.5,77.23836517333984,seen_subject_unseen_item,val,2,2,ge_po_47,ge_po_47_2,77.5
71.25,76.24320983886719,seen_subject_unseen_item,val,2,2,ge_po_7,ge_po_7_2,71.25
82.5,77.47010040283203,seen_subject_unseen_item,val,2,2,ge_po_8,ge_po_8_2,82.5
70.0,76.63887786865234,seen_subject_unseen_item,val,2,2,ge_po_9,ge_po_9_2,70.0
65.0,75.77909088134766,seen_subject_unseen_item,val,2,2,ge_zu_10,ge_zu_10_2,65.0
85.0,75.32071685791016,seen_subject_unseen_item,val,2,2,ge_zu_14,ge_zu_14_2,85.0
82.5,75.07672882080078,seen_subject_unseen_item,val,2,2,ge_zu_15,ge_zu_15_2,82.5
85.0,75.0809097290039,seen_subject_unseen_item,val,2,2,ge_zu_17,ge_zu_17_2,85.0
71.25,74.38665771484375,seen_subject_unseen_item,val,2,2,ge_zu_2,ge_zu_2_2,71.25
70.0,75.70118713378906,seen_subject_unseen_item,val,2,2,ge_zu_20,ge_zu_20_2,70.0
92.5,75.58495330810547,seen_subject_unseen_item,val,2,2,ge_zu_21,ge_zu_21_2,92.5
71.25,75.84520721435547,seen_subject_unseen_item,val,2,2,ge_zu_22,ge_zu_22_2,71.25
65.0,75.56986236572266,seen_subject_unseen_item,val,2,2,ge_zu_25,ge_zu_25_2,65.0
61.25,74.82868957519531,seen_subject_unseen_item,val,2,2,ge_zu_37,ge_zu_37_2,61.25
87.5,74.8514404296875,seen_subject_unseen_item,val,2,2,ge_zu_38,ge_zu_38_2,87.5
76.25,75.32041931152344,seen_subject_unseen_item,val,2,2,ge_zu_45,ge_zu_45_2,76.25
78.75,75.47743225097656,seen_subject_unseen_item,val,2,2,ge_zu_47,ge_zu_47_2,78.75
77.5,75.39984130859375,seen_subject_unseen_item,val,2,2,ge_zu_50,ge_zu_50_2,77.5
71.25,74.78787231445312,seen_subject_unseen_item,val,2,2,ge_zu_55,ge_zu_55_2,71.25
98.75,75.43399047851562,seen_subject_unseen_item,val,2,2,ge_zu_6,ge_zu_6_2,98.75
88.75,76.52372741699219,seen_subject_unseen_item,val,2,2,ge_zu_8,ge_zu_8_2,88.75
65.0,76.869873046875,seen_subject_unseen_item,val,2,2,gr_11,gr_11_2,65.0
66.25,77.48485565185547,seen_subject_unseen_item,val,2,2,gr_12,gr_12_2,66.25
67.5,76.791748046875,seen_subject_unseen_item,val,2,2,gr_20,gr_20_2,67.5
48.75,77.1309585571289,seen_subject_unseen_item,val,2,2,gr_21,gr_21_2,48.75
80.0,77.44112396240234,seen_subject_unseen_item,val,2,2,gr_32,gr_32_2,80.0
48.75,76.56414031982422,seen_subject_unseen_item,val,2,2,gr_34,gr_34_2,48.75
81.25,76.88299560546875,seen_subject_unseen_item,val,2,2,gr_40,gr_40_2,81.25
52.5,77.76664733886719,seen_subject_unseen_item,val,2,2,gr_43,gr_43_2,52.5
60.0,77.24939727783203,seen_subject_unseen_item,val,2,2,gr_49,gr_49_2,60.0
50.0,76.678955078125,seen_subject_unseen_item,val,2,2,gr_52,gr_52_2,50.0
57.5,77.01831817626953,seen_subject_unseen_item,val,2,2,gr_59,gr_59_2,57.5
62.5,77.48102569580078,seen_subject_unseen_item,val,2,2,gr_61,gr_61_2,62.5
88.75,76.99579620361328,seen_subject_unseen_item,val,2,2,gr_62,gr_62_2,88.75
65.0,77.39653778076172,seen_subject_unseen_item,val,2,2,gr_63,gr_63_2,65.0
68.75,77.53921508789062,seen_subject_unseen_item,val,2,2,gr_67,gr_67_2,68.75
60.0,76.31441497802734,seen_subject_unseen_item,val,2,2,gr_7,gr_7_2,60.0
71.25,77.44779205322266,seen_subject_unseen_item,val,2,2,gr_72,gr_72_2,71.25
65.0,76.91841888427734,seen_subject_unseen_item,val,2,2,he_10,he_10_2,65.0
60.0,76.84513092041016,seen_subject_unseen_item,val,2,2,he_12,he_12_2,60.0
88.75,77.39167022705078,seen_subject_unseen_item,val,2,2,he_31,he_31_2,88.75
66.25,76.40462493896484,seen_subject_unseen_item,val,2,2,he_34,he_34_2,66.25
71.25,76.23045349121094,seen_subject_unseen_item,val,2,2,he_36,he_36_2,71.25
67.5,76.85317993164062,seen_subject_unseen_item,val,2,2,he_37,he_37_2,67.5
61.25,77.21652221679688,seen_subject_unseen_item,val,2,2,he_39,he_39_2,61.25
61.25,76.81000518798828,seen_subject_unseen_item,val,2,2,he_46,he_46_2,61.25
75.0,76.90917205810547,seen_subject_unseen_item,val,2,2,he_52,he_52_2,75.0
73.75,77.27501678466797,seen_subject_unseen_item,val,2,2,he_55,he_55_2,73.75
67.5,76.72777557373047,seen_subject_unseen_item,val,2,2,he_58,he_58_2,67.5
57.5,77.1841812133789,seen_subject_unseen_item,val,2,2,he_59,he_59_2,57.5
72.5,77.24303436279297,seen_subject_unseen_item,val,2,2,he_7,he_7_2,72.5
93.75,76.92456817626953,seen_subject_unseen_item,val,2,2,hi_iiith_1,hi_iiith_1_2,93.75
95.0,76.87599182128906,seen_subject_unseen_item,val,2,2,hi_iiith_10,hi_iiith_10_2,95.0
55.0,76.83535766601562,seen_subject_unseen_item,val,2,2,hi_iiith_16,hi_iiith_16_2,55.0
100.0,76.59378814697266,seen_subject_unseen_item,val,2,2,hi_iiith_17,hi_iiith_17_2,100.0
90.0,77.25289154052734,seen_subject_unseen_item,val,2,2,hi_iiith_24,hi_iiith_24_2,90.0
82.5,76.23961639404297,seen_subject_unseen_item,val,2,2,hi_iiith_28,hi_iiith_28_2,82.5
77.5,77.01885223388672,seen_subject_unseen_item,val,2,2,hi_iiith_29,hi_iiith_29_2,77.5
95.0,76.7295150756836,seen_subject_unseen_item,val,2,2,hi_iiith_35,hi_iiith_35_2,95.0
78.75,77.0260238647461,seen_subject_unseen_item,val,2,2,hi_iiith_41,hi_iiith_41_2,78.75
91.25,76.33360290527344,seen_subject_unseen_item,val,2,2,hi_iiith_44,hi_iiith_44_2,91.25
97.5,76.25580596923828,seen_subject_unseen_item,val,2,2,hi_iiith_45,hi_iiith_45_2,97.5
83.75,76.84807586669922,seen_subject_unseen_item,val,2,2,hi_iiith_46,hi_iiith_46_2,83.75
95.0,76.9864273071289,seen_subject_unseen_item,val,2,2,hi_iiith_48,hi_iiith_48_2,95.0
76.25,77.30536651611328,seen_subject_unseen_item,val,2,2,hi_iiith_49,hi_iiith_49_2,76.25
78.75,76.73706817626953,seen_subject_unseen_item,val,2,2,hi_iiith_50,hi_iiith_50_2,78.75
95.0,78.14017486572266,seen_subject_unseen_item,val,2,2,hi_iiith_55,hi_iiith_55_2,95.0
70.0,76.93423461914062,seen_subject_unseen_item,val,2,2,hi_iiith_56,hi_iiith_56_2,70.0
92.5,76.3066177368164,seen_subject_unseen_item,val,2,2,hi_iiith_62,hi_iiith_62_2,92.5
87.5,77.03034210205078,seen_subject_unseen_item,val,2,2,hi_iiith_64,hi_iiith_64_2,87.5
60.0,77.95883178710938,seen_subject_unseen_item,val,2,2,hi_iiith_8,hi_iiith_8_2,60.0
97.5,76.9923324584961,seen_subject_unseen_item,val,2,2,hi_iiith_9,hi_iiith_9_2,97.5
88.75,77.52169036865234,seen_subject_unseen_item,val,2,2,hi_iitk_2,hi_iitk_2_2,88.75
91.25,77.30469512939453,seen_subject_unseen_item,val,2,2,hi_iitk_22,hi_iitk_22_2,91.25
70.0,76.69591522216797,seen_subject_unseen_item,val,2,2,hi_iitk_27,hi_iitk_27_2,70.0
72.5,76.57219696044922,seen_subject_unseen_item,val,2,2,hi_iitk_3,hi_iitk_3_2,72.5
80.0,76.4266357421875,seen_subject_unseen_item,val,2,2,hi_iitk_30,hi_iitk_30_2,80.0
73.75,76.51776885986328,seen_subject_unseen_item,val,2,2,hi_iitk_39,hi_iitk_39_2,73.75
75.0,77.41309356689453,seen_subject_unseen_item,val,2,2,hi_iitk_40,hi_iitk_40_2,75.0
95.0,77.91468811035156,seen_subject_unseen_item,val,2,2,hi_iitk_42,hi_iitk_42_2,95.0
80.0,76.99602508544922,seen_subject_unseen_item,val,2,2,hi_iitk_43,hi_iitk_43_2,80.0
95.0,75.9097671508789,seen_subject_unseen_item,val,2,2,hi_iitk_48,hi_iitk_48_2,95.0
86.25,76.81620788574219,seen_subject_unseen_item,val,2,2,hi_iitk_56,hi_iitk_56_2,86.25
78.75,76.56269073486328,seen_subject_unseen_item,val,2,2,hi_iitk_60,hi_iitk_60_2,78.75
85.0,77.39990997314453,seen_subject_unseen_item,val,2,2,hi_iitk_63,hi_iitk_63_2,85.0
92.5,77.48396301269531,seen_subject_unseen_item,val,2,2,hi_iitk_7,hi_iitk_7_2,92.5
78.75,76.61132049560547,seen_subject_unseen_item,val,2,2,hi_iitk_72,hi_iitk_72_2,78.75
87.5,76.90076446533203,seen_subject_unseen_item,val,2,2,hi_iitk_9,hi_iitk_9_2,87.5
88.75,77.4053955078125,seen_subject_unseen_item,val,2,2,ic_16,ic_16_2,88.75
81.25,76.94580841064453,seen_subject_unseen_item,val,2,2,ic_18,ic_18_2,81.25
97.5,76.56977081298828,seen_subject_unseen_item,val,2,2,ic_22,ic_22_2,97.5
96.25,76.52142333984375,seen_subject_unseen_item,val,2,2,ic_28,ic_28_2,96.25
72.5,76.52706146240234,seen_subject_unseen_item,val,2,2,ic_30,ic_30_2,72.5
81.25,76.89667510986328,seen_subject_unseen_item,val,2,2,ic_34,ic_34_2,81.25
95.0,77.71649932861328,seen_subject_unseen_item,val,2,2,ic_42,ic_42_2,95.0
70.0,77.27562713623047,seen_subject_unseen_item,val,2,2,ic_49,ic_49_2,70.0
72.5,77.41881561279297,seen_subject_unseen_item,val,2,2,ic_51,ic_51_2,72.5
58.75,77.5442123413086,seen_subject_unseen_item,val,2,2,ic_59,ic_59_2,58.75
75.0,76.72914123535156,seen_subject_unseen_item,val,2,2,it_10,it_10_2,75.0
66.25,76.90596771240234,seen_subject_unseen_item,val,2,2,it_11,it_11_2,66.25
68.75,76.81118774414062,seen_subject_unseen_item,val,2,2,it_12,it_12_2,68.75
71.25,77.01148223876953,seen_subject_unseen_item,val,2,2,it_14,it_14_2,71.25
65.0,77.09918975830078,seen_subject_unseen_item,val,2,2,it_17,it_17_2,65.0
73.75,76.6106185913086,seen_subject_unseen_item,val,2,2,it_20,it_20_2,73.75
73.75,77.2162094116211,seen_subject_unseen_item,val,2,2,it_26,it_26_2,73.75
86.25,77.03038024902344,seen_subject_unseen_item,val,2,2,it_28,it_28_2,86.25
63.75,76.50330352783203,seen_subject_unseen_item,val,2,2,it_3,it_3_2,63.75
71.25,77.02600860595703,seen_subject_unseen_item,val,2,2,it_32,it_32_2,71.25
73.75,76.98809814453125,seen_subject_unseen_item,val,2,2,it_35,it_35_2,73.75
81.25,76.88801574707031,seen_subject_unseen_item,val,2,2,it_4,it_4_2,81.25
67.5,77.03307342529297,seen_subject_unseen_item,val,2,2,it_40,it_40_2,67.5
81.25,76.73981475830078,seen_subject_unseen_item,val,2,2,it_43,it_43_2,81.25
68.75,77.08567810058594,seen_subject_unseen_item,val,2,2,it_49,it_49_2,68.75
