label,prediction_prob,eval_regime,eval_type,fold_index,unique_paragraph_id,participant_id,unique_trial_id,list_number,question_preview,repeated_reading_trial,is_correct,article_batch,article_id
1,0.6846857666969299,seen_subject_unseen_item,val,1,1_10_Adv_2,l30_111,l30_111_1_10_Adv_2_0_0,30,False,0,1,1,10
1,0.6662274599075317,seen_subject_unseen_item,val,1,1_10_Adv_2,l34_116,l34_116_1_10_Adv_2_0_0,34,False,0,1,1,10
0,0.6846857666969299,seen_subject_unseen_item,val,1,1_10_Adv_2,l36_119,l36_119_1_10_Adv_2_0_0,36,False,0,0,1,10
1,0.6560068726539612,seen_subject_unseen_item,val,1,1_10_Adv_2,l38_121,l38_121_1_10_Adv_2_0_0,38,False,0,1,1,10
1,0.6560068726539612,seen_subject_unseen_item,val,1,1_10_Adv_2,l44_291,l44_291_1_10_Adv_2_0_0,44,False,0,1,1,10
1,0.6662274599075317,seen_subject_unseen_item,val,1,1_10_Adv_2,l46_137,l46_137_1_10_Adv_2_0_0,46,False,0,1,1,10
1,0.6662274599075317,seen_subject_unseen_item,val,1,1_10_Adv_2,l4_80,l4_80_1_10_Adv_2_0_0,4,False,0,1,1,10
1,0.6560068726539612,seen_subject_unseen_item,val,1,1_10_Adv_2,l50_145,l50_145_1_10_Adv_2_0_0,50,False,0,1,1,10
1,0.6662274599075317,seen_subject_unseen_item,val,1,1_10_Adv_2,l52_149,l52_149_1_10_Adv_2_0_0,52,False,0,1,1,10
1,0.6846857666969299,seen_subject_unseen_item,val,1,1_10_Adv_2,l54_151,l54_151_1_10_Adv_2_0_0,54,False,0,1,1,10
0,0.6560068726539612,seen_subject_unseen_item,val,1,1_10_Adv_2,l56_159,l56_159_1_10_Adv_2_0_0,56,False,0,0,1,10
1,0.6662274599075317,seen_subject_unseen_item,val,1,1_10_Adv_2,l58_177,l58_177_1_10_Adv_2_0_0,58,False,0,1,1,10
1,0.6846857666969299,seen_subject_unseen_item,val,1,1_10_Adv_2,l6_83,l6_83_1_10_Adv_2_0_0,6,False,0,1,1,10
1,0.6560068726539612,seen_subject_unseen_item,val,1,1_10_Adv_2,l8_268,l8_268_1_10_Adv_2_0_0,8,False,0,1,1,10
1,0.7076669931411743,seen_subject_unseen_item,val,1,1_10_Adv_3,l11_91,l11_91_1_10_Adv_3_0_0,11,False,0,1,1,10
1,0.6605680584907532,seen_subject_unseen_item,val,1,1_10_Adv_3,l13_93,l13_93_1_10_Adv_3_0_0,13,False,0,1,1,10
1,0.7125464081764221,seen_subject_unseen_item,val,1,1_10_Adv_3,l15_95,l15_95_1_10_Adv_3_0_0,15,False,0,1,1,10
1,0.6605680584907532,seen_subject_unseen_item,val,1,1_10_Adv_3,l1_168,l1_168_1_10_Adv_3_0_0,1,False,0,1,1,10
1,0.7125464081764221,seen_subject_unseen_item,val,1,1_10_Adv_3,l21_102,l21_102_1_10_Adv_3_0_0,21,False,0,1,1,10
1,0.7076669931411743,seen_subject_unseen_item,val,1,1_10_Adv_3,l23_97,l23_97_1_10_Adv_3_0_0,23,False,0,1,1,10
1,0.6605680584907532,seen_subject_unseen_item,val,1,1_10_Adv_3,l25_106,l25_106_1_10_Adv_3_0_0,25,False,0,1,1,10
1,0.7125464081764221,seen_subject_unseen_item,val,1,1_10_Adv_3,l27_108,l27_108_1_10_Adv_3_0_0,27,False,0,1,1,10
1,0.7076669931411743,seen_subject_unseen_item,val,1,1_10_Adv_3,l29_110,l29_110_1_10_Adv_3_0_0,29,False,0,1,1,10
1,0.6605680584907532,seen_subject_unseen_item,val,1,1_10_Adv_3,l31_112,l31_112_1_10_Adv_3_0_0,31,False,0,1,1,10
1,0.7125464081764221,seen_subject_unseen_item,val,1,1_10_Adv_3,l33_115,l33_115_1_10_Adv_3_0_0,33,False,0,1,1,10
1,0.6605680584907532,seen_subject_unseen_item,val,1,1_10_Adv_3,l37_120,l37_120_1_10_Adv_3_0_0,37,False,0,1,1,10
0,0.7125464081764221,seen_subject_unseen_item,val,1,1_10_Adv_3,l39_125,l39_125_1_10_Adv_3_0_0,39,False,0,0,1,10
1,0.7125464081764221,seen_subject_unseen_item,val,1,1_10_Adv_3,l3_265,l3_265_1_10_Adv_3_0_0,3,False,0,1,1,10
1,0.7076669931411743,seen_subject_unseen_item,val,1,1_10_Adv_3,l41_129,l41_129_1_10_Adv_3_0_0,41,False,0,1,1,10
1,0.6605680584907532,seen_subject_unseen_item,val,1,1_10_Adv_3,l43_131,l43_131_1_10_Adv_3_0_0,43,False,0,1,1,10
1,0.7076669931411743,seen_subject_unseen_item,val,1,1_10_Adv_3,l47_138,l47_138_1_10_Adv_3_0_0,47,False,0,1,1,10
1,0.6605680584907532,seen_subject_unseen_item,val,1,1_10_Adv_3,l49_143,l49_143_1_10_Adv_3_0_0,49,False,0,1,1,10
0,0.7125464081764221,seen_subject_unseen_item,val,1,1_10_Adv_3,l51_147,l51_147_1_10_Adv_3_0_0,51,False,0,0,1,10
1,0.7076669931411743,seen_subject_unseen_item,val,1,1_10_Adv_3,l53_150,l53_150_1_10_Adv_3_0_0,53,False,0,1,1,10
1,0.6605680584907532,seen_subject_unseen_item,val,1,1_10_Adv_3,l55_157,l55_157_1_10_Adv_3_0_0,55,False,0,1,1,10
1,0.7125464081764221,seen_subject_unseen_item,val,1,1_10_Adv_3,l57_170,l57_170_1_10_Adv_3_0_0,57,False,0,1,1,10
1,0.7076669931411743,seen_subject_unseen_item,val,1,1_10_Adv_3,l59_293,l59_293_1_10_Adv_3_0_0,59,False,0,1,1,10
1,0.7076669931411743,seen_subject_unseen_item,val,1,1_10_Adv_3,l5_82,l5_82_1_10_Adv_3_0_0,5,False,0,1,1,10
1,0.6605680584907532,seen_subject_unseen_item,val,1,1_10_Adv_3,l7_267,l7_267_1_10_Adv_3_0_0,7,False,0,1,1,10
1,0.7125464081764221,seen_subject_unseen_item,val,1,1_10_Adv_3,l9_491,l9_491_1_10_Adv_3_0_0,9,False,0,1,1,10
0,0.5520218014717102,seen_subject_unseen_item,val,1,1_10_Adv_4,l11_91,l11_91_1_10_Adv_4_0_0,11,False,0,0,1,10
1,0.6158514618873596,seen_subject_unseen_item,val,1,1_10_Adv_4,l13_93,l13_93_1_10_Adv_4_0_0,13,False,0,1,1,10
1,0.6181069612503052,seen_subject_unseen_item,val,1,1_10_Adv_4,l15_95,l15_95_1_10_Adv_4_0_0,15,False,0,1,1,10
1,0.6158514618873596,seen_subject_unseen_item,val,1,1_10_Adv_4,l1_168,l1_168_1_10_Adv_4_0_0,1,False,0,1,1,10
1,0.6181069612503052,seen_subject_unseen_item,val,1,1_10_Adv_4,l21_102,l21_102_1_10_Adv_4_0_0,21,False,0,1,1,10
1,0.5520218014717102,seen_subject_unseen_item,val,1,1_10_Adv_4,l23_97,l23_97_1_10_Adv_4_0_0,23,False,0,1,1,10
1,0.6158514618873596,seen_subject_unseen_item,val,1,1_10_Adv_4,l25_106,l25_106_1_10_Adv_4_0_0,25,False,0,1,1,10
1,0.6181069612503052,seen_subject_unseen_item,val,1,1_10_Adv_4,l27_108,l27_108_1_10_Adv_4_0_0,27,False,0,1,1,10
1,0.5520218014717102,seen_subject_unseen_item,val,1,1_10_Adv_4,l29_110,l29_110_1_10_Adv_4_0_0,29,False,0,1,1,10
1,0.6158514618873596,seen_subject_unseen_item,val,1,1_10_Adv_4,l31_112,l31_112_1_10_Adv_4_0_0,31,False,0,1,1,10
1,0.6181069612503052,seen_subject_unseen_item,val,1,1_10_Adv_4,l33_115,l33_115_1_10_Adv_4_0_0,33,False,0,1,1,10
1,0.6158514618873596,seen_subject_unseen_item,val,1,1_10_Adv_4,l37_120,l37_120_1_10_Adv_4_0_0,37,False,0,1,1,10
1,0.6181069612503052,seen_subject_unseen_item,val,1,1_10_Adv_4,l39_125,l39_125_1_10_Adv_4_0_0,39,False,0,1,1,10
0,0.6181069612503052,seen_subject_unseen_item,val,1,1_10_Adv_4,l3_265,l3_265_1_10_Adv_4_0_0,3,False,0,0,1,10
1,0.5520218014717102,seen_subject_unseen_item,val,1,1_10_Adv_4,l41_129,l41_129_1_10_Adv_4_0_0,41,False,0,1,1,10
1,0.6158514618873596,seen_subject_unseen_item,val,1,1_10_Adv_4,l43_131,l43_131_1_10_Adv_4_0_0,43,False,0,1,1,10
1,0.5520218014717102,seen_subject_unseen_item,val,1,1_10_Adv_4,l47_138,l47_138_1_10_Adv_4_0_0,47,False,0,1,1,10
1,0.6158514618873596,seen_subject_unseen_item,val,1,1_10_Adv_4,l49_143,l49_143_1_10_Adv_4_0_0,49,False,0,1,1,10
1,0.6181069612503052,seen_subject_unseen_item,val,1,1_10_Adv_4,l51_147,l51_147_1_10_Adv_4_0_0,51,False,0,1,1,10
1,0.5520218014717102,seen_subject_unseen_item,val,1,1_10_Adv_4,l53_150,l53_150_1_10_Adv_4_0_0,53,False,0,1,1,10
1,0.6158514618873596,seen_subject_unseen_item,val,1,1_10_Adv_4,l55_157,l55_157_1_10_Adv_4_0_0,55,False,0,1,1,10
1,0.6181069612503052,seen_subject_unseen_item,val,1,1_10_Adv_4,l57_170,l57_170_1_10_Adv_4_0_0,57,False,0,1,1,10
1,0.5520218014717102,seen_subject_unseen_item,val,1,1_10_Adv_4,l59_293,l59_293_1_10_Adv_4_0_0,59,False,0,1,1,10
1,0.5520218014717102,seen_subject_unseen_item,val,1,1_10_Adv_4,l5_82,l5_82_1_10_Adv_4_0_0,5,False,0,1,1,10
1,0.6158514618873596,seen_subject_unseen_item,val,1,1_10_Adv_4,l7_267,l7_267_1_10_Adv_4_0_0,7,False,0,1,1,10
1,0.6181069612503052,seen_subject_unseen_item,val,1,1_10_Adv_4,l9_491,l9_491_1_10_Adv_4_0_0,9,False,0,1,1,10
1,0.6613077521324158,seen_subject_unseen_item,val,1,1_10_Adv_5,l11_91,l11_91_1_10_Adv_5_0_0,11,False,0,1,1,10
1,0.6882129907608032,seen_subject_unseen_item,val,1,1_10_Adv_5,l13_93,l13_93_1_10_Adv_5_0_0,13,False,0,1,1,10
1,0.6367688179016113,seen_subject_unseen_item,val,1,1_10_Adv_5,l15_95,l15_95_1_10_Adv_5_0_0,15,False,0,1,1,10
1,0.6882129907608032,seen_subject_unseen_item,val,1,1_10_Adv_5,l1_168,l1_168_1_10_Adv_5_0_0,1,False,0,1,1,10
1,0.6367688179016113,seen_subject_unseen_item,val,1,1_10_Adv_5,l21_102,l21_102_1_10_Adv_5_0_0,21,False,0,1,1,10
1,0.6613077521324158,seen_subject_unseen_item,val,1,1_10_Adv_5,l23_97,l23_97_1_10_Adv_5_0_0,23,False,0,1,1,10
1,0.6882129907608032,seen_subject_unseen_item,val,1,1_10_Adv_5,l25_106,l25_106_1_10_Adv_5_0_0,25,False,0,1,1,10
1,0.6367688179016113,seen_subject_unseen_item,val,1,1_10_Adv_5,l27_108,l27_108_1_10_Adv_5_0_0,27,False,0,1,1,10
1,0.6613077521324158,seen_subject_unseen_item,val,1,1_10_Adv_5,l29_110,l29_110_1_10_Adv_5_0_0,29,False,0,1,1,10
1,0.6882129907608032,seen_subject_unseen_item,val,1,1_10_Adv_5,l31_112,l31_112_1_10_Adv_5_0_0,31,False,0,1,1,10
1,0.6367688179016113,seen_subject_unseen_item,val,1,1_10_Adv_5,l33_115,l33_115_1_10_Adv_5_0_0,33,False,0,1,1,10
1,0.6882129907608032,seen_subject_unseen_item,val,1,1_10_Adv_5,l37_120,l37_120_1_10_Adv_5_0_0,37,False,0,1,1,10
0,0.6367688179016113,seen_subject_unseen_item,val,1,1_10_Adv_5,l39_125,l39_125_1_10_Adv_5_0_0,39,False,0,0,1,10
1,0.6367688179016113,seen_subject_unseen_item,val,1,1_10_Adv_5,l3_265,l3_265_1_10_Adv_5_0_0,3,False,0,1,1,10
1,0.6613077521324158,seen_subject_unseen_item,val,1,1_10_Adv_5,l41_129,l41_129_1_10_Adv_5_0_0,41,False,0,1,1,10
1,0.6882129907608032,seen_subject_unseen_item,val,1,1_10_Adv_5,l43_131,l43_131_1_10_Adv_5_0_0,43,False,0,1,1,10
1,0.6613077521324158,seen_subject_unseen_item,val,1,1_10_Adv_5,l47_138,l47_138_1_10_Adv_5_0_0,47,False,0,1,1,10
1,0.6882129907608032,seen_subject_unseen_item,val,1,1_10_Adv_5,l49_143,l49_143_1_10_Adv_5_0_0,49,False,0,1,1,10
0,0.6367688179016113,seen_subject_unseen_item,val,1,1_10_Adv_5,l51_147,l51_147_1_10_Adv_5_0_0,51,False,0,0,1,10
0,0.6613077521324158,seen_subject_unseen_item,val,1,1_10_Adv_5,l53_150,l53_150_1_10_Adv_5_0_0,53,False,0,0,1,10
1,0.6882129907608032,seen_subject_unseen_item,val,1,1_10_Adv_5,l55_157,l55_157_1_10_Adv_5_0_0,55,False,0,1,1,10
1,0.6367688179016113,seen_subject_unseen_item,val,1,1_10_Adv_5,l57_170,l57_170_1_10_Adv_5_0_0,57,False,0,1,1,10
1,0.6613077521324158,seen_subject_unseen_item,val,1,1_10_Adv_5,l59_293,l59_293_1_10_Adv_5_0_0,59,False,0,1,1,10
1,0.6613077521324158,seen_subject_unseen_item,val,1,1_10_Adv_5,l5_82,l5_82_1_10_Adv_5_0_0,5,False,0,1,1,10
1,0.6882129907608032,seen_subject_unseen_item,val,1,1_10_Adv_5,l7_267,l7_267_1_10_Adv_5_0_0,7,False,0,1,1,10
0,0.6367688179016113,seen_subject_unseen_item,val,1,1_10_Adv_5,l9_491,l9_491_1_10_Adv_5_0_0,9,False,0,0,1,10
1,0.5692046284675598,seen_subject_unseen_item,val,1,1_10_Adv_6,l12_92,l12_92_1_10_Adv_6_0_0,12,False,0,1,1,10
1,0.7140482664108276,seen_subject_unseen_item,val,1,1_10_Adv_6,l14_94,l14_94_1_10_Adv_6_0_0,14,False,0,1,1,10
1,0.7140482664108276,seen_subject_unseen_item,val,1,1_10_Adv_6,l20_101,l20_101_1_10_Adv_6_0_0,20,False,0,1,1,10
1,0.71888667345047,seen_subject_unseen_item,val,1,1_10_Adv_6,l22_103,l22_103_1_10_Adv_6_0_0,22,False,0,1,1,10
1,0.5692046284675598,seen_subject_unseen_item,val,1,1_10_Adv_6,l24_105,l24_105_1_10_Adv_6_0_0,24,False,0,1,1,10
0,0.7140482664108276,seen_subject_unseen_item,val,1,1_10_Adv_6,l26_107,l26_107_1_10_Adv_6_0_0,26,False,0,0,1,10
1,0.71888667345047,seen_subject_unseen_item,val,1,1_10_Adv_6,l28_495,l28_495_1_10_Adv_6_0_0,28,False,0,1,1,10
0,0.7140482664108276,seen_subject_unseen_item,val,1,1_10_Adv_6,l2_174,l2_174_1_10_Adv_6_0_0,2,False,0,0,1,10
1,0.5692046284675598,seen_subject_unseen_item,val,1,1_10_Adv_6,l30_111,l30_111_1_10_Adv_6_0_0,30,False,0,1,1,10
1,0.71888667345047,seen_subject_unseen_item,val,1,1_10_Adv_6,l34_116,l34_116_1_10_Adv_6_0_0,34,False,0,1,1,10
1,0.5692046284675598,seen_subject_unseen_item,val,1,1_10_Adv_6,l36_119,l36_119_1_10_Adv_6_0_0,36,False,0,1,1,10
1,0.7140482664108276,seen_subject_unseen_item,val,1,1_10_Adv_6,l38_121,l38_121_1_10_Adv_6_0_0,38,False,0,1,1,10
1,0.7140482664108276,seen_subject_unseen_item,val,1,1_10_Adv_6,l44_291,l44_291_1_10_Adv_6_0_0,44,False,0,1,1,10
1,0.71888667345047,seen_subject_unseen_item,val,1,1_10_Adv_6,l46_137,l46_137_1_10_Adv_6_0_0,46,False,0,1,1,10
1,0.71888667345047,seen_subject_unseen_item,val,1,1_10_Adv_6,l4_80,l4_80_1_10_Adv_6_0_0,4,False,0,1,1,10
0,0.7140482664108276,seen_subject_unseen_item,val,1,1_10_Adv_6,l50_145,l50_145_1_10_Adv_6_0_0,50,False,0,0,1,10
0,0.71888667345047,seen_subject_unseen_item,val,1,1_10_Adv_6,l52_149,l52_149_1_10_Adv_6_0_0,52,False,0,0,1,10
1,0.5692046284675598,seen_subject_unseen_item,val,1,1_10_Adv_6,l54_151,l54_151_1_10_Adv_6_0_0,54,False,0,1,1,10
1,0.7140482664108276,seen_subject_unseen_item,val,1,1_10_Adv_6,l56_159,l56_159_1_10_Adv_6_0_0,56,False,0,1,1,10
1,0.71888667345047,seen_subject_unseen_item,val,1,1_10_Adv_6,l58_177,l58_177_1_10_Adv_6_0_0,58,False,0,1,1,10
1,0.5692046284675598,seen_subject_unseen_item,val,1,1_10_Adv_6,l6_83,l6_83_1_10_Adv_6_0_0,6,False,0,1,1,10
1,0.7140482664108276,seen_subject_unseen_item,val,1,1_10_Adv_6,l8_268,l8_268_1_10_Adv_6_0_0,8,False,0,1,1,10
1,0.7071458101272583,seen_subject_unseen_item,val,1,1_10_Adv_7,l12_92,l12_92_1_10_Adv_7_0_0,12,False,0,1,1,10
1,0.7105728387832642,seen_subject_unseen_item,val,1,1_10_Adv_7,l14_94,l14_94_1_10_Adv_7_0_0,14,False,0,1,1,10
1,0.7105728387832642,seen_subject_unseen_item,val,1,1_10_Adv_7,l20_101,l20_101_1_10_Adv_7_0_0,20,False,0,1,1,10
1,0.7351552248001099,seen_subject_unseen_item,val,1,1_10_Adv_7,l22_103,l22_103_1_10_Adv_7_0_0,22,False,0,1,1,10
1,0.7071458101272583,seen_subject_unseen_item,val,1,1_10_Adv_7,l24_105,l24_105_1_10_Adv_7_0_0,24,False,0,1,1,10
1,0.7105728387832642,seen_subject_unseen_item,val,1,1_10_Adv_7,l26_107,l26_107_1_10_Adv_7_0_0,26,False,0,1,1,10
1,0.7351552248001099,seen_subject_unseen_item,val,1,1_10_Adv_7,l28_495,l28_495_1_10_Adv_7_0_0,28,False,0,1,1,10
1,0.7105728387832642,seen_subject_unseen_item,val,1,1_10_Adv_7,l2_174,l2_174_1_10_Adv_7_0_0,2,False,0,1,1,10
1,0.7071458101272583,seen_subject_unseen_item,val,1,1_10_Adv_7,l30_111,l30_111_1_10_Adv_7_0_0,30,False,0,1,1,10
1,0.7351552248001099,seen_subject_unseen_item,val,1,1_10_Adv_7,l34_116,l34_116_1_10_Adv_7_0_0,34,False,0,1,1,10
0,0.7071458101272583,seen_subject_unseen_item,val,1,1_10_Adv_7,l36_119,l36_119_1_10_Adv_7_0_0,36,False,0,0,1,10
1,0.7105728387832642,seen_subject_unseen_item,val,1,1_10_Adv_7,l38_121,l38_121_1_10_Adv_7_0_0,38,False,0,1,1,10
1,0.7105728387832642,seen_subject_unseen_item,val,1,1_10_Adv_7,l44_291,l44_291_1_10_Adv_7_0_0,44,False,0,1,1,10
1,0.7351552248001099,seen_subject_unseen_item,val,1,1_10_Adv_7,l46_137,l46_137_1_10_Adv_7_0_0,46,False,0,1,1,10
1,0.7351552248001099,seen_subject_unseen_item,val,1,1_10_Adv_7,l4_80,l4_80_1_10_Adv_7_0_0,4,False,0,1,1,10
1,0.7105728387832642,seen_subject_unseen_item,val,1,1_10_Adv_7,l50_145,l50_145_1_10_Adv_7_0_0,50,False,0,1,1,10
0,0.7351552248001099,seen_subject_unseen_item,val,1,1_10_Adv_7,l52_149,l52_149_1_10_Adv_7_0_0,52,False,0,0,1,10
1,0.7071458101272583,seen_subject_unseen_item,val,1,1_10_Adv_7,l54_151,l54_151_1_10_Adv_7_0_0,54,False,0,1,1,10
1,0.7105728387832642,seen_subject_unseen_item,val,1,1_10_Adv_7,l56_159,l56_159_1_10_Adv_7_0_0,56,False,0,1,1,10
1,0.7351552248001099,seen_subject_unseen_item,val,1,1_10_Adv_7,l58_177,l58_177_1_10_Adv_7_0_0,58,False,0,1,1,10
1,0.7071458101272583,seen_subject_unseen_item,val,1,1_10_Adv_7,l6_83,l6_83_1_10_Adv_7_0_0,6,False,0,1,1,10
1,0.7105728387832642,seen_subject_unseen_item,val,1,1_10_Adv_7,l8_268,l8_268_1_10_Adv_7_0_0,8,False,0,1,1,10
1,0.6234633326530457,seen_subject_unseen_item,val,1,1_10_Ele_1,l12_92,l12_92_1_10_Ele_1_0_0,12,False,0,1,1,10
0,0.5938655138015747,seen_subject_unseen_item,val,1,1_10_Ele_1,l14_94,l14_94_1_10_Ele_1_0_0,14,False,0,0,1,10
1,0.5938655138015747,seen_subject_unseen_item,val,1,1_10_Ele_1,l20_101,l20_101_1_10_Ele_1_0_0,20,False,0,1,1,10
1,0.5356560349464417,seen_subject_unseen_item,val,1,1_10_Ele_1,l22_103,l22_103_1_10_Ele_1_0_0,22,False,0,1,1,10
1,0.6234633326530457,seen_subject_unseen_item,val,1,1_10_Ele_1,l24_105,l24_105_1_10_Ele_1_0_0,24,False,0,1,1,10
1,0.5938655138015747,seen_subject_unseen_item,val,1,1_10_Ele_1,l26_107,l26_107_1_10_Ele_1_0_0,26,False,0,1,1,10
1,0.5356560349464417,seen_subject_unseen_item,val,1,1_10_Ele_1,l28_495,l28_495_1_10_Ele_1_0_0,28,False,0,1,1,10
1,0.5938655138015747,seen_subject_unseen_item,val,1,1_10_Ele_1,l2_174,l2_174_1_10_Ele_1_0_0,2,False,0,1,1,10
1,0.6234633326530457,seen_subject_unseen_item,val,1,1_10_Ele_1,l30_111,l30_111_1_10_Ele_1_0_0,30,False,0,1,1,10
1,0.5356560349464417,seen_subject_unseen_item,val,1,1_10_Ele_1,l34_116,l34_116_1_10_Ele_1_0_0,34,False,0,1,1,10
1,0.6234633326530457,seen_subject_unseen_item,val,1,1_10_Ele_1,l36_119,l36_119_1_10_Ele_1_0_0,36,False,0,1,1,10
1,0.5938655138015747,seen_subject_unseen_item,val,1,1_10_Ele_1,l38_121,l38_121_1_10_Ele_1_0_0,38,False,0,1,1,10
1,0.5938655138015747,seen_subject_unseen_item,val,1,1_10_Ele_1,l44_291,l44_291_1_10_Ele_1_0_0,44,False,0,1,1,10
1,0.5356560349464417,seen_subject_unseen_item,val,1,1_10_Ele_1,l46_137,l46_137_1_10_Ele_1_0_0,46,False,0,1,1,10
1,0.5356560349464417,seen_subject_unseen_item,val,1,1_10_Ele_1,l4_80,l4_80_1_10_Ele_1_0_0,4,False,0,1,1,10
1,0.5938655138015747,seen_subject_unseen_item,val,1,1_10_Ele_1,l50_145,l50_145_1_10_Ele_1_0_0,50,False,0,1,1,10
1,0.5356560349464417,seen_subject_unseen_item,val,1,1_10_Ele_1,l52_149,l52_149_1_10_Ele_1_0_0,52,False,0,1,1,10
1,0.6234633326530457,seen_subject_unseen_item,val,1,1_10_Ele_1,l54_151,l54_151_1_10_Ele_1_0_0,54,False,0,1,1,10
0,0.5938655138015747,seen_subject_unseen_item,val,1,1_10_Ele_1,l56_159,l56_159_1_10_Ele_1_0_0,56,False,0,0,1,10
