label,prediction_prob,eval_regime,eval_type,fold_index,unique_paragraph_id,participant_id,unique_trial_id,RC,difficulty
1.0,0.234291672706604,seen_subject_unseen_item,val,3,genome,msd048,msd048_genome_1,0,1.0
2.0,0.3753215968608856,seen_subject_unseen_item,val,3,genome,msd049,msd049_genome_1,0,2.0
2.0,0.1686687022447586,seen_subject_unseen_item,val,3,genome,msd051,msd051_genome_1,1,2.0
2.0,0.133639395236969,seen_subject_unseen_item,val,3,genome,msd055,msd055_genome_1,0,2.0
2.0,0.3613852858543396,seen_subject_unseen_item,val,3,genome,msd056,msd056_genome_1,1,2.0
1.0,0.3063468337059021,seen_subject_unseen_item,val,3,genome,msd058,msd058_genome_1,0,1.0
1.0,0.3317859172821045,seen_subject_unseen_item,val,3,genome,msd061,msd061_genome_1,1,1.0
2.0,0.2650635242462158,seen_subject_unseen_item,val,3,genome,msd063,msd063_genome_1,0,2.0
0.0,0.26034390926361084,seen_subject_unseen_item,val,3,genome,msd066,msd066_genome_1,1,0.0
1.0,0.31139707565307617,seen_subject_unseen_item,val,3,genome,msd069,msd069_genome_1,0,1.0
2.0,0.22509947419166565,seen_subject_unseen_item,val,3,genome,msd072,msd072_genome_1,0,2.0
1.0,0.314360648393631,seen_subject_unseen_item,val,3,genome,msd073,msd073_genome_1,1,1.0
1.0,0.26345399022102356,seen_subject_unseen_item,val,3,genome,msd074,msd074_genome_1,1,1.0
1.0,0.26728057861328125,seen_subject_unseen_item,val,3,genome,msd075,msd075_genome_1,1,1.0
1.0,0.26545730233192444,seen_subject_unseen_item,val,3,genome,msd079,msd079_genome_1,0,1.0
1.0,0.41081520915031433,seen_subject_unseen_item,val,3,genome,msd081,msd081_genome_1,1,1.0
1.0,0.23031452298164368,seen_subject_unseen_item,val,3,genome,msd085,msd085_genome_1,0,1.0
2.0,0.4039667248725891,seen_subject_unseen_item,val,3,genome,msd086,msd086_genome_1,1,2.0
1.0,0.3478385806083679,seen_subject_unseen_item,val,3,genome,msd087,msd087_genome_1,0,1.0
1.0,0.39529696106910706,seen_subject_unseen_item,val,3,genome,msd091,msd091_genome_1,1,1.0
1.0,0.39321184158325195,seen_subject_unseen_item,val,3,genome,msd092,msd092_genome_1,1,1.0
2.0,0.2147880494594574,seen_subject_unseen_item,val,3,genome,msd093,msd093_genome_1,1,2.0
1.0,0.31379950046539307,seen_subject_unseen_item,val,3,genome,msd094,msd094_genome_1,0,1.0
1.0,0.39608800411224365,seen_subject_unseen_item,val,3,genome,msd099,msd099_genome_1,1,1.0
1.0,0.3981280028820038,seen_subject_unseen_item,val,3,genome,msd100,msd100_genome_1,1,1.0
2.0,0.34866833686828613,seen_subject_unseen_item,val,3,genome,msd103,msd103_genome_1,1,2.0
1.0,0.4045993685722351,seen_subject_unseen_item,val,3,genome,msd105,msd105_genome_1,1,1.0
1.0,0.25850602984428406,seen_subject_unseen_item,val,3,genome,msd106,msd106_genome_1,1,1.0
1.0,0.31792324781417847,unseen_subject_seen_item,val,3,dickens,msd002,msd002_dickens_1,1,1.0
1.0,0.2759286165237427,unseen_subject_seen_item,val,3,dickens,msd005,msd005_dickens_1,1,1.0
0.0,0.2037462592124939,unseen_subject_seen_item,val,3,dickens,msd009,msd009_dickens_1,1,0.0
0.0,0.15706706047058105,unseen_subject_seen_item,val,3,dickens,msd018,msd018_dickens_1,1,0.0
1.0,1.0664268732070923,unseen_subject_seen_item,val,3,dickens,msd024,msd024_dickens_1,1,1.0
1.0,0.3409366011619568,unseen_subject_seen_item,val,3,dickens,msd025,msd025_dickens_1,1,1.0
1.0,0.3132767081260681,unseen_subject_seen_item,val,3,dickens,msd035,msd035_dickens_1,0,1.0
1.0,0.3686942458152771,unseen_subject_seen_item,val,3,dickens,msd037,msd037_dickens_1,0,1.0
1.0,0.16942742466926575,unseen_subject_seen_item,val,3,dickens,msd042,msd042_dickens_1,1,1.0
1.0,0.3973502814769745,unseen_subject_seen_item,val,3,dickens,msd046,msd046_dickens_1,1,1.0
1.0,0.28838762640953064,unseen_subject_seen_item,val,3,dickens,msd050,msd050_dickens_1,0,1.0
1.0,0.29386115074157715,unseen_subject_seen_item,val,3,dickens,msd057,msd057_dickens_1,1,1.0
1.0,0.2306162714958191,unseen_subject_seen_item,val,3,dickens,msd059,msd059_dickens_1,1,1.0
0.0,0.3382752537727356,unseen_subject_seen_item,val,3,dickens,msd065,msd065_dickens_1,0,0.0
2.0,0.3009338676929474,unseen_subject_seen_item,val,3,dickens,msd068,msd068_dickens_1,0,2.0
1.0,0.29196369647979736,unseen_subject_seen_item,val,3,dickens,msd071,msd071_dickens_1,1,1.0
1.0,0.2024063766002655,unseen_subject_seen_item,val,3,dickens,msd080,msd080_dickens_1,1,1.0
1.0,0.3697161078453064,unseen_subject_seen_item,val,3,dickens,msd083,msd083_dickens_1,1,1.0
1.0,0.28684455156326294,unseen_subject_seen_item,val,3,dickens,msd089,msd089_dickens_1,0,1.0
1.0,0.21757471561431885,unseen_subject_seen_item,val,3,dickens,msd090,msd090_dickens_1,1,1.0
0.0,0.33518391847610474,unseen_subject_seen_item,val,3,dickens,msd096,msd096_dickens_1,0,0.0
1.0,0.382325679063797,unseen_subject_seen_item,val,3,dickens,msd098,msd098_dickens_1,1,1.0
0.0,0.36985790729522705,unseen_subject_seen_item,val,3,dickens,msd101,msd101_dickens_1,0,0.0
1.0,0.302626371383667,unseen_subject_seen_item,val,3,dickens,msd102,msd102_dickens_1,1,1.0
1.0,0.2937358617782593,unseen_subject_seen_item,val,3,flytrap,msd002,msd002_flytrap_1,0,1.0
1.0,0.28773033618927,unseen_subject_seen_item,val,3,flytrap,msd005,msd005_flytrap_1,1,1.0
2.0,0.14510014653205872,unseen_subject_seen_item,val,3,flytrap,msd009,msd009_flytrap_1,1,2.0
2.0,0.2897413969039917,unseen_subject_seen_item,val,3,flytrap,msd018,msd018_flytrap_1,1,2.0
1.0,0.33205342292785645,unseen_subject_seen_item,val,3,flytrap,msd024,msd024_flytrap_1,1,1.0
1.0,0.31569433212280273,unseen_subject_seen_item,val,3,flytrap,msd025,msd025_flytrap_1,1,1.0
1.0,0.34052005410194397,unseen_subject_seen_item,val,3,flytrap,msd035,msd035_flytrap_1,1,1.0
3.0,0.1656540036201477,unseen_subject_seen_item,val,3,flytrap,msd037,msd037_flytrap_1,1,3.0
1.0,0.1446722000837326,unseen_subject_seen_item,val,3,flytrap,msd042,msd042_flytrap_1,1,1.0
2.0,0.4042878746986389,unseen_subject_seen_item,val,3,flytrap,msd046,msd046_flytrap_1,1,2.0
1.0,0.25640231370925903,unseen_subject_seen_item,val,3,flytrap,msd050,msd050_flytrap_1,1,1.0
2.0,0.1995374858379364,unseen_subject_seen_item,val,3,flytrap,msd057,msd057_flytrap_1,1,2.0
2.0,0.14576831459999084,unseen_subject_seen_item,val,3,flytrap,msd059,msd059_flytrap_1,0,2.0
1.0,0.18594160676002502,unseen_subject_seen_item,val,3,flytrap,msd065,msd065_flytrap_1,1,1.0
3.0,0.24579203128814697,unseen_subject_seen_item,val,3,flytrap,msd068,msd068_flytrap_1,0,3.0
1.0,0.27348846197128296,unseen_subject_seen_item,val,3,flytrap,msd071,msd071_flytrap_1,1,1.0
2.0,0.09750773012638092,unseen_subject_seen_item,val,3,flytrap,msd080,msd080_flytrap_1,1,2.0
1.0,0.33434492349624634,unseen_subject_seen_item,val,3,flytrap,msd083,msd083_flytrap_1,0,1.0
1.0,0.145110622048378,unseen_subject_seen_item,val,3,flytrap,msd089,msd089_flytrap_1,1,1.0
2.0,0.1442493498325348,unseen_subject_seen_item,val,3,flytrap,msd090,msd090_flytrap_1,1,2.0
1.0,0.25322410464286804,unseen_subject_seen_item,val,3,flytrap,msd096,msd096_flytrap_1,1,1.0
1.0,0.3568824231624603,unseen_subject_seen_item,val,3,flytrap,msd098,msd098_flytrap_1,1,1.0
0.0,0.4003050625324249,unseen_subject_seen_item,val,3,flytrap,msd101,msd101_flytrap_1,1,0.0
1.0,0.3915902376174927,unseen_subject_seen_item,val,3,flytrap,msd102,msd102_flytrap_1,1,1.0
1.0,0.3060115873813629,unseen_subject_unseen_item,val,3,genome,msd002,msd002_genome_1,0,1.0
2.0,0.17832058668136597,unseen_subject_unseen_item,val,3,genome,msd005,msd005_genome_1,1,2.0
1.0,0.09376373887062073,unseen_subject_unseen_item,val,3,genome,msd009,msd009_genome_1,0,1.0
1.0,0.18324735760688782,unseen_subject_unseen_item,val,3,genome,msd018,msd018_genome_1,0,1.0
0.0,0.2732776403427124,unseen_subject_unseen_item,val,3,genome,msd024,msd024_genome_1,1,0.0
1.0,0.28185999393463135,unseen_subject_unseen_item,val,3,genome,msd025,msd025_genome_1,1,1.0
1.0,0.38517045974731445,unseen_subject_unseen_item,val,3,genome,msd035,msd035_genome_1,1,1.0
1.0,0.323781818151474,unseen_subject_unseen_item,val,3,genome,msd037,msd037_genome_1,0,1.0
1.0,0.16673552989959717,unseen_subject_unseen_item,val,3,genome,msd042,msd042_genome_1,1,1.0
1.0,0.40824195742607117,unseen_subject_unseen_item,val,3,genome,msd046,msd046_genome_1,1,1.0
1.0,0.24871677160263062,unseen_subject_unseen_item,val,3,genome,msd050,msd050_genome_1,1,1.0
2.0,0.2734931707382202,unseen_subject_unseen_item,val,3,genome,msd057,msd057_genome_1,0,2.0
1.0,0.2734987139701843,unseen_subject_unseen_item,val,3,genome,msd059,msd059_genome_1,1,1.0
2.0,0.20787960290908813,unseen_subject_unseen_item,val,3,genome,msd065,msd065_genome_1,1,2.0
2.0,0.20738208293914795,unseen_subject_unseen_item,val,3,genome,msd068,msd068_genome_1,0,2.0
1.0,0.3661171793937683,unseen_subject_unseen_item,val,3,genome,msd071,msd071_genome_1,1,1.0
1.0,0.3794272541999817,unseen_subject_unseen_item,val,3,genome,msd080,msd080_genome_1,0,1.0
2.0,0.19165390729904175,unseen_subject_unseen_item,val,3,genome,msd083,msd083_genome_1,0,2.0
2.0,0.13649502396583557,unseen_subject_unseen_item,val,3,genome,msd089,msd089_genome_1,0,2.0
2.0,0.1675715446472168,unseen_subject_unseen_item,val,3,genome,msd090,msd090_genome_1,0,2.0
1.0,0.24944090843200684,unseen_subject_unseen_item,val,3,genome,msd096,msd096_genome_1,0,1.0
2.0,0.25119245052337646,unseen_subject_unseen_item,val,3,genome,msd098,msd098_genome_1,1,2.0
0.0,0.40472686290740967,unseen_subject_unseen_item,val,3,genome,msd101,msd101_genome_1,1,0.0
2.0,0.37872201204299927,unseen_subject_unseen_item,val,3,genome,msd102,msd102_genome_1,1,2.0
1.0,0.3238269090652466,seen_subject_unseen_item,test,3,northpole,msd001,msd001_northpole_1,1,1.0
1.0,0.31550711393356323,seen_subject_unseen_item,test,3,northpole,msd002,msd002_northpole_1,1,1.0
2.0,0.2920202314853668,seen_subject_unseen_item,test,3,northpole,msd004,msd004_northpole_1,1,2.0
2.0,0.25746697187423706,seen_subject_unseen_item,test,3,northpole,msd005,msd005_northpole_1,1,2.0
1.0,0.3795829713344574,seen_subject_unseen_item,test,3,northpole,msd008,msd008_northpole_1,0,1.0
2.0,0.0941535085439682,seen_subject_unseen_item,test,3,northpole,msd009,msd009_northpole_1,1,2.0
1.0,0.1430433988571167,seen_subject_unseen_item,test,3,northpole,msd011,msd011_northpole_1,1,1.0
2.0,0.2826862633228302,seen_subject_unseen_item,test,3,northpole,msd015,msd015_northpole_1,0,2.0
1.0,0.18631020188331604,seen_subject_unseen_item,test,3,northpole,msd018,msd018_northpole_1,1,1.0
2.0,0.14449140429496765,seen_subject_unseen_item,test,3,northpole,msd019,msd019_northpole_1,1,2.0
2.0,0.2549324631690979,seen_subject_unseen_item,test,3,northpole,msd020,msd020_northpole_1,0,2.0
1.0,0.2417883574962616,seen_subject_unseen_item,test,3,northpole,msd021,msd021_northpole_1,1,1.0
2.0,1.1526057720184326,seen_subject_unseen_item,test,3,northpole,msd022,msd022_northpole_1,0,2.0
2.0,0.23923367261886597,seen_subject_unseen_item,test,3,northpole,msd023,msd023_northpole_1,1,2.0
2.0,0.3083016574382782,seen_subject_unseen_item,test,3,northpole,msd024,msd024_northpole_1,1,2.0
1.0,0.28582873940467834,seen_subject_unseen_item,test,3,northpole,msd025,msd025_northpole_1,1,1.0
1.0,0.3391737937927246,seen_subject_unseen_item,test,3,northpole,msd026,msd026_northpole_1,1,1.0
2.0,0.3934631943702698,seen_subject_unseen_item,test,3,northpole,msd028,msd028_northpole_1,1,2.0
2.0,0.7110569477081299,seen_subject_unseen_item,test,3,northpole,msd031,msd031_northpole_1,1,2.0
2.0,0.23466971516609192,seen_subject_unseen_item,test,3,northpole,msd032,msd032_northpole_1,0,2.0
3.0,0.2834589183330536,seen_subject_unseen_item,test,3,northpole,msd033,msd033_northpole_1,0,3.0
2.0,0.3260120451450348,seen_subject_unseen_item,test,3,northpole,msd034,msd034_northpole_1,1,2.0
2.0,0.3198392391204834,seen_subject_unseen_item,test,3,northpole,msd035,msd035_northpole_1,0,2.0
1.0,0.18555864691734314,seen_subject_unseen_item,test,3,northpole,msd037,msd037_northpole_1,0,1.0
3.0,0.2252662181854248,seen_subject_unseen_item,test,3,northpole,msd041,msd041_northpole_1,1,3.0
2.0,0.1541321575641632,seen_subject_unseen_item,test,3,northpole,msd042,msd042_northpole_1,1,2.0
1.0,0.3991360664367676,seen_subject_unseen_item,test,3,northpole,msd044,msd044_northpole_1,1,1.0
3.0,0.20955705642700195,seen_subject_unseen_item,test,3,northpole,msd045,msd045_northpole_1,1,3.0
2.0,0.39414623379707336,seen_subject_unseen_item,test,3,northpole,msd046,msd046_northpole_1,0,2.0
2.0,0.2660267651081085,seen_subject_unseen_item,test,3,northpole,msd047,msd047_northpole_1,0,2.0
1.0,0.17731600999832153,seen_subject_unseen_item,test,3,northpole,msd048,msd048_northpole_1,0,1.0
2.0,0.3208416998386383,seen_subject_unseen_item,test,3,northpole,msd049,msd049_northpole_1,0,2.0
1.0,0.2527156174182892,seen_subject_unseen_item,test,3,northpole,msd050,msd050_northpole_1,1,1.0
2.0,0.25296515226364136,seen_subject_unseen_item,test,3,northpole,msd051,msd051_northpole_1,1,2.0
2.0,0.21041226387023926,seen_subject_unseen_item,test,3,northpole,msd055,msd055_northpole_1,0,2.0
1.0,0.23244953155517578,seen_subject_unseen_item,test,3,northpole,msd056,msd056_northpole_1,1,1.0
3.0,0.2531953752040863,seen_subject_unseen_item,test,3,northpole,msd057,msd057_northpole_1,1,3.0
1.0,0.3286210298538208,seen_subject_unseen_item,test,3,northpole,msd058,msd058_northpole_1,1,1.0
1.0,0.2877700924873352,seen_subject_unseen_item,test,3,northpole,msd059,msd059_northpole_1,1,1.0
2.0,0.3825381398200989,seen_subject_unseen_item,test,3,northpole,msd061,msd061_northpole_1,1,2.0
1.0,0.22043681144714355,seen_subject_unseen_item,test,3,northpole,msd063,msd063_northpole_1,1,1.0
2.0,0.2969953417778015,seen_subject_unseen_item,test,3,northpole,msd065,msd065_northpole_1,1,2.0
2.0,0.28430676460266113,seen_subject_unseen_item,test,3,northpole,msd066,msd066_northpole_1,1,2.0
2.0,0.2256363332271576,seen_subject_unseen_item,test,3,northpole,msd068,msd068_northpole_1,0,2.0
2.0,0.3821665644645691,seen_subject_unseen_item,test,3,northpole,msd069,msd069_northpole_1,1,2.0
1.0,0.2895604372024536,seen_subject_unseen_item,test,3,northpole,msd071,msd071_northpole_1,1,1.0
2.0,0.2671540677547455,seen_subject_unseen_item,test,3,northpole,msd072,msd072_northpole_1,1,2.0
3.0,0.314657598733902,seen_subject_unseen_item,test,3,northpole,msd073,msd073_northpole_1,1,3.0
2.0,0.3273698687553406,seen_subject_unseen_item,test,3,northpole,msd074,msd074_northpole_1,0,2.0
0.0,0.10869384557008743,seen_subject_unseen_item,test,3,northpole,msd075,msd075_northpole_1,1,0.0
2.0,0.2893703281879425,seen_subject_unseen_item,test,3,northpole,msd079,msd079_northpole_1,0,2.0
1.0,0.1829340159893036,seen_subject_unseen_item,test,3,northpole,msd080,msd080_northpole_1,1,1.0
2.0,0.39139705896377563,seen_subject_unseen_item,test,3,northpole,msd081,msd081_northpole_1,1,2.0
1.0,0.346565842628479,seen_subject_unseen_item,test,3,northpole,msd083,msd083_northpole_1,0,1.0
2.0,0.18901678919792175,seen_subject_unseen_item,test,3,northpole,msd085,msd085_northpole_1,1,2.0
2.0,0.40301647782325745,seen_subject_unseen_item,test,3,northpole,msd086,msd086_northpole_1,0,2.0
0.0,0.3237115442752838,seen_subject_unseen_item,test,3,northpole,msd087,msd087_northpole_1,1,0.0
1.0,0.18570837378501892,seen_subject_unseen_item,test,3,northpole,msd089,msd089_northpole_1,0,1.0
1.0,0.1411086916923523,seen_subject_unseen_item,test,3,northpole,msd090,msd090_northpole_1,0,1.0
1.0,0.4114687740802765,seen_subject_unseen_item,test,3,northpole,msd091,msd091_northpole_1,1,1.0
1.0,0.35185718536376953,seen_subject_unseen_item,test,3,northpole,msd092,msd092_northpole_1,0,1.0
2.0,0.36172008514404297,seen_subject_unseen_item,test,3,northpole,msd093,msd093_northpole_1,0,2.0
2.0,0.39946573972702026,seen_subject_unseen_item,test,3,northpole,msd094,msd094_northpole_1,1,2.0
1.0,0.2966664135456085,seen_subject_unseen_item,test,3,northpole,msd096,msd096_northpole_1,1,1.0
1.0,0.3736460208892822,seen_subject_unseen_item,test,3,northpole,msd098,msd098_northpole_1,1,1.0
1.0,0.3894624710083008,seen_subject_unseen_item,test,3,northpole,msd099,msd099_northpole_1,1,1.0
2.0,0.31376296281814575,seen_subject_unseen_item,test,3,northpole,msd100,msd100_northpole_1,1,2.0
0.0,0.41024070978164673,seen_subject_unseen_item,test,3,northpole,msd101,msd101_northpole_1,1,0.0
2.0,0.3138272762298584,seen_subject_unseen_item,test,3,northpole,msd102,msd102_northpole_1,0,2.0
1.0,0.35404765605926514,seen_subject_unseen_item,test,3,northpole,msd103,msd103_northpole_1,1,1.0
2.0,0.19846397638320923,seen_subject_unseen_item,test,3,northpole,msd105,msd105_northpole_1,1,2.0
2.0,0.2810899615287781,seen_subject_unseen_item,test,3,northpole,msd106,msd106_northpole_1,0,2.0
1.0,0.26563161611557007,unseen_subject_seen_item,test,3,dickens,msd003,msd003_dickens_1,0,1.0
1.0,0.3667677938938141,unseen_subject_seen_item,test,3,dickens,msd007,msd007_dickens_1,1,1.0
1.0,0.22063446044921875,unseen_subject_seen_item,test,3,dickens,msd010,msd010_dickens_1,1,1.0
0.0,0.14167159795761108,unseen_subject_seen_item,test,3,dickens,msd012,msd012_dickens_1,1,0.0
1.0,0.2995813488960266,unseen_subject_seen_item,test,3,dickens,msd017,msd017_dickens_1,0,1.0
3.0,0.39483755826950073,unseen_subject_seen_item,test,3,dickens,msd027,msd027_dickens_1,1,3.0
1.0,0.29707515239715576,unseen_subject_seen_item,test,3,dickens,msd030,msd030_dickens_1,1,1.0
1.0,0.6734655499458313,unseen_subject_seen_item,test,3,dickens,msd036,msd036_dickens_1,1,1.0
1.0,0.3118290901184082,unseen_subject_seen_item,test,3,dickens,msd038,msd038_dickens_1,1,1.0
1.0,0.20067131519317627,unseen_subject_seen_item,test,3,dickens,msd040,msd040_dickens_1,1,1.0
1.0,0.39971300959587097,unseen_subject_seen_item,test,3,dickens,msd043,msd043_dickens_1,1,1.0
1.0,0.21821564435958862,unseen_subject_seen_item,test,3,dickens,msd053,msd053_dickens_1,1,1.0
1.0,0.37630847096443176,unseen_subject_seen_item,test,3,dickens,msd054,msd054_dickens_1,1,1.0
1.0,0.30714166164398193,unseen_subject_seen_item,test,3,dickens,msd062,msd062_dickens_1,1,1.0
1.0,0.33498889207839966,unseen_subject_seen_item,test,3,dickens,msd064,msd064_dickens_1,1,1.0
2.0,0.3726247251033783,unseen_subject_seen_item,test,3,dickens,msd070,msd070_dickens_1,1,2.0
1.0,0.15974095463752747,unseen_subject_seen_item,test,3,dickens,msd077,msd077_dickens_1,1,1.0
1.0,0.3260287046432495,unseen_subject_seen_item,test,3,dickens,msd078,msd078_dickens_1,1,1.0
0.0,0.2791649401187897,unseen_subject_seen_item,test,3,dickens,msd082,msd082_dickens_1,0,0.0
1.0,0.20914411544799805,unseen_subject_seen_item,test,3,dickens,msd084,msd084_dickens_1,0,1.0
0.0,0.314882755279541,unseen_subject_seen_item,test,3,dickens,msd095,msd095_dickens_1,0,0.0
0.0,0.2784867286682129,unseen_subject_seen_item,test,3,dickens,msd097,msd097_dickens_1,0,0.0
0.0,0.18704754114151,unseen_subject_seen_item,test,3,dickens,msd107,msd107_dickens_1,1,0.0
1.0,0.3096337616443634,unseen_subject_seen_item,test,3,flytrap,msd003,msd003_flytrap_1,1,1.0
1.0,0.40093994140625,unseen_subject_seen_item,test,3,flytrap,msd007,msd007_flytrap_1,1,1.0
1.0,0.28025680780410767,unseen_subject_seen_item,test,3,flytrap,msd010,msd010_flytrap_1,1,1.0
0.0,0.2328660488128662,unseen_subject_seen_item,test,3,flytrap,msd012,msd012_flytrap_1,1,0.0
1.0,0.293425589799881,unseen_subject_seen_item,test,3,flytrap,msd017,msd017_flytrap_1,1,1.0
1.0,0.2977156341075897,unseen_subject_seen_item,test,3,flytrap,msd027,msd027_flytrap_1,1,1.0
1.0,0.33805227279663086,unseen_subject_seen_item,test,3,flytrap,msd030,msd030_flytrap_1,1,1.0
3.0,0.3338271677494049,unseen_subject_seen_item,test,3,flytrap,msd036,msd036_flytrap_1,0,3.0
2.0,0.30294057726860046,unseen_subject_seen_item,test,3,flytrap,msd038,msd038_flytrap_1,1,2.0
1.0,0.17790314555168152,unseen_subject_seen_item,test,3,flytrap,msd040,msd040_flytrap_1,0,1.0
2.0,1.0013729333877563,unseen_subject_seen_item,test,3,flytrap,msd043,msd043_flytrap_1,0,2.0
1.0,0.2734319567680359,unseen_subject_seen_item,test,3,flytrap,msd053,msd053_flytrap_1,1,1.0
2.0,0.3377261757850647,unseen_subject_seen_item,test,3,flytrap,msd054,msd054_flytrap_1,1,2.0
2.0,0.23423129320144653,unseen_subject_seen_item,test,3,flytrap,msd062,msd062_flytrap_1,1,2.0
1.0,0.3282933533191681,unseen_subject_seen_item,test,3,flytrap,msd064,msd064_flytrap_1,1,1.0
1.0,0.2689933478832245,unseen_subject_seen_item,test,3,flytrap,msd070,msd070_flytrap_1,1,1.0
2.0,0.26428064703941345,unseen_subject_seen_item,test,3,flytrap,msd077,msd077_flytrap_1,1,2.0
1.0,0.3144529461860657,unseen_subject_seen_item,test,3,flytrap,msd078,msd078_flytrap_1,1,1.0
2.0,0.1814975142478943,unseen_subject_seen_item,test,3,flytrap,msd082,msd082_flytrap_1,1,2.0
1.0,0.2400602400302887,unseen_subject_seen_item,test,3,flytrap,msd084,msd084_flytrap_1,1,1.0
1.0,0.3757309913635254,unseen_subject_seen_item,test,3,flytrap,msd095,msd095_flytrap_1,1,1.0
0.0,0.3378489017486572,unseen_subject_seen_item,test,3,flytrap,msd097,msd097_flytrap_1,1,0.0
1.0,0.17819249629974365,unseen_subject_seen_item,test,3,flytrap,msd107,msd107_flytrap_1,1,1.0
2.0,0.3003876209259033,unseen_subject_seen_item,test,3,genome,msd003,msd003_genome_1,1,2.0
2.0,0.7323586940765381,unseen_subject_seen_item,test,3,genome,msd007,msd007_genome_1,0,2.0
1.0,0.17958655953407288,unseen_subject_seen_item,test,3,genome,msd010,msd010_genome_1,1,1.0
0.0,0.3250243365764618,unseen_subject_seen_item,test,3,genome,msd012,msd012_genome_1,1,0.0
1.0,0.22722432017326355,unseen_subject_seen_item,test,3,genome,msd017,msd017_genome_1,1,1.0
1.0,0.31305256485939026,unseen_subject_seen_item,test,3,genome,msd027,msd027_genome_1,0,1.0
1.0,0.3015285134315491,unseen_subject_seen_item,test,3,genome,msd030,msd030_genome_1,0,1.0
2.0,0.2849082350730896,unseen_subject_seen_item,test,3,genome,msd036,msd036_genome_1,0,2.0
2.0,0.3021182417869568,unseen_subject_seen_item,test,3,genome,msd038,msd038_genome_1,0,2.0
1.0,0.1947842836380005,unseen_subject_seen_item,test,3,genome,msd040,msd040_genome_1,1,1.0
1.0,0.2869395911693573,unseen_subject_seen_item,test,3,genome,msd043,msd043_genome_1,0,1.0
1.0,0.19259414076805115,unseen_subject_seen_item,test,3,genome,msd053,msd053_genome_1,1,1.0
1.0,0.3361431360244751,unseen_subject_seen_item,test,3,genome,msd054,msd054_genome_1,0,1.0
1.0,0.28949564695358276,unseen_subject_seen_item,test,3,genome,msd062,msd062_genome_1,0,1.0
1.0,0.394067645072937,unseen_subject_seen_item,test,3,genome,msd064,msd064_genome_1,1,1.0
1.0,0.3855454921722412,unseen_subject_seen_item,test,3,genome,msd070,msd070_genome_1,1,1.0
2.0,0.2505102753639221,unseen_subject_seen_item,test,3,genome,msd077,msd077_genome_1,0,2.0
1.0,0.326968252658844,unseen_subject_seen_item,test,3,genome,msd078,msd078_genome_1,0,1.0
1.0,0.26110732555389404,unseen_subject_seen_item,test,3,genome,msd082,msd082_genome_1,0,1.0
1.0,0.15557900071144104,unseen_subject_seen_item,test,3,genome,msd084,msd084_genome_1,1,1.0
1.0,0.34202876687049866,unseen_subject_seen_item,test,3,genome,msd095,msd095_genome_1,0,1.0
1.0,0.33104100823402405,unseen_subject_seen_item,test,3,genome,msd097,msd097_genome_1,1,1.0
2.0,0.19490793347358704,unseen_subject_seen_item,test,3,genome,msd107,msd107_genome_1,0,2.0
2.0,1.1351726055145264,unseen_subject_unseen_item,test,3,northpole,msd003,msd003_northpole_1,0,2.0
2.0,0.3824974000453949,unseen_subject_unseen_item,test,3,northpole,msd007,msd007_northpole_1,1,2.0
