label,prediction_prob,eval_regime,eval_type,fold_index,unique_paragraph_id,participant_id,unique_trial_id,RC,difficulty
0,0.5431439280509949,seen_subject_unseen_item,val,1,dickens,msd010,msd010_dickens_4,0,1.0
1,0.5437940955162048,seen_subject_unseen_item,val,1,dickens,msd010,msd010_dickens_5,1,1.0
1,0.5569785237312317,seen_subject_unseen_item,val,1,dickens,msd012,msd012_dickens_1,1,0.0
1,0.5676611661911011,seen_subject_unseen_item,val,1,dickens,msd012,msd012_dickens_2,1,0.0
0,0.5613265633583069,seen_subject_unseen_item,val,1,dickens,msd012,msd012_dickens_3,0,0.0
1,0.5431388020515442,seen_subject_unseen_item,val,1,dickens,msd012,msd012_dickens_4,1,0.0
0,0.5437589287757874,seen_subject_unseen_item,val,1,dickens,msd012,msd012_dickens_5,0,0.0
0,0.5570384860038757,seen_subject_unseen_item,val,1,dickens,msd017,msd017_dickens_1,0,1.0
1,0.567664623260498,seen_subject_unseen_item,val,1,dickens,msd017,msd017_dickens_2,1,1.0
1,0.561377227306366,seen_subject_unseen_item,val,1,dickens,msd017,msd017_dickens_3,1,1.0
1,0.5431822538375854,seen_subject_unseen_item,val,1,dickens,msd017,msd017_dickens_4,1,1.0
0,0.5438175201416016,seen_subject_unseen_item,val,1,dickens,msd017,msd017_dickens_5,0,1.0
1,0.5570198893547058,seen_subject_unseen_item,val,1,dickens,msd018,msd018_dickens_1,1,0.0
1,0.567654013633728,seen_subject_unseen_item,val,1,dickens,msd018,msd018_dickens_2,1,0.0
1,0.5613061189651489,seen_subject_unseen_item,val,1,dickens,msd018,msd018_dickens_3,1,0.0
1,0.5431190729141235,seen_subject_unseen_item,val,1,dickens,msd018,msd018_dickens_4,1,0.0
0,0.5437884330749512,seen_subject_unseen_item,val,1,dickens,msd018,msd018_dickens_5,0,0.0
1,0.5613528490066528,seen_subject_unseen_item,val,1,dickens,msd024,msd024_dickens_1,1,1.0
0,0.5660514235496521,seen_subject_unseen_item,val,1,dickens,msd024,msd024_dickens_2,0,1.0
1,0.5608364343643188,seen_subject_unseen_item,val,1,dickens,msd024,msd024_dickens_3,1,1.0
0,0.5499149560928345,seen_subject_unseen_item,val,1,dickens,msd024,msd024_dickens_4,0,1.0
0,0.5526375770568848,seen_subject_unseen_item,val,1,dickens,msd024,msd024_dickens_5,0,1.0
1,0.5570196509361267,seen_subject_unseen_item,val,1,dickens,msd025,msd025_dickens_1,1,1.0
1,0.5676335096359253,seen_subject_unseen_item,val,1,dickens,msd025,msd025_dickens_2,1,1.0
1,0.5613258481025696,seen_subject_unseen_item,val,1,dickens,msd025,msd025_dickens_3,1,1.0
1,0.5431177020072937,seen_subject_unseen_item,val,1,dickens,msd025,msd025_dickens_4,1,1.0
0,0.5437585711479187,seen_subject_unseen_item,val,1,dickens,msd025,msd025_dickens_5,0,1.0
1,0.5569495558738708,seen_subject_unseen_item,val,1,dickens,msd027,msd027_dickens_1,1,3.0
1,0.5676414966583252,seen_subject_unseen_item,val,1,dickens,msd027,msd027_dickens_2,1,3.0
0,0.5613118410110474,seen_subject_unseen_item,val,1,dickens,msd027,msd027_dickens_3,0,3.0
1,0.5431584715843201,seen_subject_unseen_item,val,1,dickens,msd027,msd027_dickens_4,1,3.0
0,0.5437133312225342,seen_subject_unseen_item,val,1,dickens,msd027,msd027_dickens_5,0,3.0
1,0.5569815039634705,seen_subject_unseen_item,val,1,dickens,msd030,msd030_dickens_1,1,1.0
0,0.5677267909049988,seen_subject_unseen_item,val,1,dickens,msd030,msd030_dickens_2,0,1.0
1,0.5613663196563721,seen_subject_unseen_item,val,1,dickens,msd030,msd030_dickens_3,1,1.0
1,0.5431218147277832,seen_subject_unseen_item,val,1,dickens,msd030,msd030_dickens_4,1,1.0
0,0.543807327747345,seen_subject_unseen_item,val,1,dickens,msd030,msd030_dickens_5,0,1.0
0,0.5569667816162109,seen_subject_unseen_item,val,1,dickens,msd035,msd035_dickens_1,0,1.0
1,0.5676476955413818,seen_subject_unseen_item,val,1,dickens,msd035,msd035_dickens_2,1,1.0
0,0.5612764954566956,seen_subject_unseen_item,val,1,dickens,msd035,msd035_dickens_3,0,1.0
1,0.5431086421012878,seen_subject_unseen_item,val,1,dickens,msd035,msd035_dickens_4,1,1.0
0,0.5437285900115967,seen_subject_unseen_item,val,1,dickens,msd035,msd035_dickens_5,0,1.0
1,0.5566856265068054,seen_subject_unseen_item,val,1,dickens,msd036,msd036_dickens_1,1,1.0
1,0.5639010071754456,seen_subject_unseen_item,val,1,dickens,msd036,msd036_dickens_2,1,1.0
1,0.5446106791496277,seen_subject_unseen_item,val,1,dickens,msd036,msd036_dickens_3,1,1.0
1,0.5356001853942871,seen_subject_unseen_item,val,1,dickens,msd036,msd036_dickens_4,1,1.0
1,0.5408036708831787,seen_subject_unseen_item,val,1,dickens,msd036,msd036_dickens_5,1,1.0
0,0.5570356845855713,seen_subject_unseen_item,val,1,dickens,msd037,msd037_dickens_1,0,1.0
1,0.5677290558815002,seen_subject_unseen_item,val,1,dickens,msd037,msd037_dickens_2,1,1.0
0,0.561329185962677,seen_subject_unseen_item,val,1,dickens,msd037,msd037_dickens_3,0,1.0
1,0.543117344379425,seen_subject_unseen_item,val,1,dickens,msd037,msd037_dickens_4,1,1.0
0,0.5437503457069397,seen_subject_unseen_item,val,1,dickens,msd037,msd037_dickens_5,0,1.0
1,0.5570091605186462,seen_subject_unseen_item,val,1,dickens,msd038,msd038_dickens_1,1,1.0
1,0.5677003860473633,seen_subject_unseen_item,val,1,dickens,msd038,msd038_dickens_2,1,1.0
1,0.5613260865211487,seen_subject_unseen_item,val,1,dickens,msd038,msd038_dickens_3,1,1.0
1,0.5431265830993652,seen_subject_unseen_item,val,1,dickens,msd038,msd038_dickens_4,1,1.0
0,0.5437424778938293,seen_subject_unseen_item,val,1,dickens,msd038,msd038_dickens_5,0,1.0
1,0.5569812059402466,seen_subject_unseen_item,val,1,dickens,msd040,msd040_dickens_1,1,1.0
1,0.5676655769348145,seen_subject_unseen_item,val,1,dickens,msd040,msd040_dickens_2,1,1.0
1,0.5613570213317871,seen_subject_unseen_item,val,1,dickens,msd040,msd040_dickens_3,1,1.0
1,0.5431241393089294,seen_subject_unseen_item,val,1,dickens,msd040,msd040_dickens_4,1,1.0
1,0.5437535047531128,seen_subject_unseen_item,val,1,dickens,msd040,msd040_dickens_5,1,1.0
1,0.5570168495178223,seen_subject_unseen_item,val,1,dickens,msd042,msd042_dickens_1,1,1.0
1,0.5676524043083191,seen_subject_unseen_item,val,1,dickens,msd042,msd042_dickens_2,1,1.0
1,0.5613740086555481,seen_subject_unseen_item,val,1,dickens,msd042,msd042_dickens_3,1,1.0
1,0.5431380867958069,seen_subject_unseen_item,val,1,dickens,msd042,msd042_dickens_4,1,1.0
1,0.5437424778938293,seen_subject_unseen_item,val,1,dickens,msd042,msd042_dickens_5,1,1.0
1,0.5570005774497986,seen_subject_unseen_item,val,1,dickens,msd043,msd043_dickens_1,1,1.0
0,0.5676995515823364,seen_subject_unseen_item,val,1,dickens,msd043,msd043_dickens_2,0,1.0
0,0.5613377094268799,seen_subject_unseen_item,val,1,dickens,msd043,msd043_dickens_3,0,1.0
1,0.5431345701217651,seen_subject_unseen_item,val,1,dickens,msd043,msd043_dickens_4,1,1.0
0,0.5437961220741272,seen_subject_unseen_item,val,1,dickens,msd043,msd043_dickens_5,0,1.0
1,0.5570601224899292,seen_subject_unseen_item,val,1,dickens,msd046,msd046_dickens_1,1,1.0
1,0.5676562786102295,seen_subject_unseen_item,val,1,dickens,msd046,msd046_dickens_2,1,1.0
1,0.5613481402397156,seen_subject_unseen_item,val,1,dickens,msd046,msd046_dickens_3,1,1.0
1,0.5431405901908875,seen_subject_unseen_item,val,1,dickens,msd046,msd046_dickens_4,1,1.0
0,0.543745219707489,seen_subject_unseen_item,val,1,dickens,msd046,msd046_dickens_5,0,1.0
0,0.5569721460342407,seen_subject_unseen_item,val,1,dickens,msd050,msd050_dickens_1,0,1.0
1,0.5676992535591125,seen_subject_unseen_item,val,1,dickens,msd050,msd050_dickens_2,1,1.0
1,0.5613609552383423,seen_subject_unseen_item,val,1,dickens,msd050,msd050_dickens_3,1,1.0
1,0.5431463122367859,seen_subject_unseen_item,val,1,dickens,msd050,msd050_dickens_4,1,1.0
1,0.543786883354187,seen_subject_unseen_item,val,1,dickens,msd050,msd050_dickens_5,1,1.0
1,0.5569561123847961,seen_subject_unseen_item,val,1,dickens,msd053,msd053_dickens_1,1,1.0
1,0.5676814913749695,seen_subject_unseen_item,val,1,dickens,msd053,msd053_dickens_2,1,1.0
1,0.5613231062889099,seen_subject_unseen_item,val,1,dickens,msd053,msd053_dickens_3,1,1.0
1,0.5431386232376099,seen_subject_unseen_item,val,1,dickens,msd053,msd053_dickens_4,1,1.0
0,0.543815016746521,seen_subject_unseen_item,val,1,dickens,msd053,msd053_dickens_5,0,1.0
1,0.5569924116134644,seen_subject_unseen_item,val,1,dickens,msd054,msd054_dickens_1,1,1.0
0,0.5676527619361877,seen_subject_unseen_item,val,1,dickens,msd054,msd054_dickens_2,0,1.0
1,0.5613527297973633,seen_subject_unseen_item,val,1,dickens,msd054,msd054_dickens_3,1,1.0
1,0.5431334972381592,seen_subject_unseen_item,val,1,dickens,msd054,msd054_dickens_4,1,1.0
0,0.5437790155410767,seen_subject_unseen_item,val,1,dickens,msd054,msd054_dickens_5,0,1.0
1,0.5569796562194824,seen_subject_unseen_item,val,1,dickens,msd057,msd057_dickens_1,1,1.0
1,0.5677065253257751,seen_subject_unseen_item,val,1,dickens,msd057,msd057_dickens_2,1,1.0
1,0.561314046382904,seen_subject_unseen_item,val,1,dickens,msd057,msd057_dickens_3,1,1.0
1,0.5431175231933594,seen_subject_unseen_item,val,1,dickens,msd057,msd057_dickens_4,1,1.0
0,0.5437737107276917,seen_subject_unseen_item,val,1,dickens,msd057,msd057_dickens_5,0,1.0
1,0.5570016503334045,seen_subject_unseen_item,val,1,dickens,msd059,msd059_dickens_1,1,1.0
1,0.5676682591438293,seen_subject_unseen_item,val,1,dickens,msd059,msd059_dickens_2,1,1.0
0,0.5613417625427246,seen_subject_unseen_item,val,1,dickens,msd059,msd059_dickens_3,0,1.0
1,0.5431280136108398,seen_subject_unseen_item,val,1,dickens,msd059,msd059_dickens_4,1,1.0
0,0.5437933802604675,seen_subject_unseen_item,val,1,dickens,msd059,msd059_dickens_5,0,1.0
1,0.5570164322853088,seen_subject_unseen_item,val,1,dickens,msd062,msd062_dickens_1,1,1.0
0,0.5676586031913757,seen_subject_unseen_item,val,1,dickens,msd062,msd062_dickens_2,0,1.0
1,0.5613537430763245,seen_subject_unseen_item,val,1,dickens,msd062,msd062_dickens_3,1,1.0
0,0.5431199073791504,seen_subject_unseen_item,val,1,dickens,msd062,msd062_dickens_4,0,1.0
1,0.5437831878662109,seen_subject_unseen_item,val,1,dickens,msd062,msd062_dickens_5,1,1.0
1,0.5569983720779419,seen_subject_unseen_item,val,1,dickens,msd064,msd064_dickens_1,1,1.0
1,0.567673921585083,seen_subject_unseen_item,val,1,dickens,msd064,msd064_dickens_2,1,1.0
0,0.5613771080970764,seen_subject_unseen_item,val,1,dickens,msd064,msd064_dickens_3,0,1.0
1,0.5431263446807861,seen_subject_unseen_item,val,1,dickens,msd064,msd064_dickens_4,1,1.0
0,0.5438238978385925,seen_subject_unseen_item,val,1,dickens,msd064,msd064_dickens_5,0,1.0
0,0.5569993257522583,seen_subject_unseen_item,val,1,dickens,msd065,msd065_dickens_1,0,0.0
1,0.5676783323287964,seen_subject_unseen_item,val,1,dickens,msd065,msd065_dickens_2,1,0.0
1,0.561347484588623,seen_subject_unseen_item,val,1,dickens,msd065,msd065_dickens_3,1,0.0
1,0.5431387424468994,seen_subject_unseen_item,val,1,dickens,msd065,msd065_dickens_4,1,0.0
0,0.5437853932380676,seen_subject_unseen_item,val,1,dickens,msd065,msd065_dickens_5,0,0.0
0,0.5569846034049988,seen_subject_unseen_item,val,1,dickens,msd068,msd068_dickens_1,0,2.0
0,0.5676160454750061,seen_subject_unseen_item,val,1,dickens,msd068,msd068_dickens_2,0,2.0
1,0.5613502860069275,seen_subject_unseen_item,val,1,dickens,msd068,msd068_dickens_3,1,2.0
0,0.5431181788444519,seen_subject_unseen_item,val,1,dickens,msd068,msd068_dickens_4,0,2.0
0,0.5438057780265808,seen_subject_unseen_item,val,1,dickens,msd068,msd068_dickens_5,0,2.0
1,0.5570064187049866,seen_subject_unseen_item,val,1,dickens,msd070,msd070_dickens_1,1,2.0
1,0.5676661133766174,seen_subject_unseen_item,val,1,dickens,msd070,msd070_dickens_2,1,2.0
0,0.5613394379615784,seen_subject_unseen_item,val,1,dickens,msd070,msd070_dickens_3,0,2.0
1,0.543106198310852,seen_subject_unseen_item,val,1,dickens,msd070,msd070_dickens_4,1,2.0
0,0.5437605977058411,seen_subject_unseen_item,val,1,dickens,msd070,msd070_dickens_5,0,2.0
1,0.5569846034049988,seen_subject_unseen_item,val,1,dickens,msd071,msd071_dickens_1,1,1.0
1,0.5676512122154236,seen_subject_unseen_item,val,1,dickens,msd071,msd071_dickens_2,1,1.0
1,0.561316192150116,seen_subject_unseen_item,val,1,dickens,msd071,msd071_dickens_3,1,1.0
1,0.5431264042854309,seen_subject_unseen_item,val,1,dickens,msd071,msd071_dickens_4,1,1.0
0,0.5437325835227966,seen_subject_unseen_item,val,1,dickens,msd071,msd071_dickens_5,0,1.0
1,0.5571671724319458,seen_subject_unseen_item,val,1,dickens,msd077,msd077_dickens_1,1,1.0
1,0.567669689655304,seen_subject_unseen_item,val,1,dickens,msd077,msd077_dickens_2,1,1.0
0,0.5613430142402649,seen_subject_unseen_item,val,1,dickens,msd077,msd077_dickens_3,0,1.0
0,0.5431070923805237,seen_subject_unseen_item,val,1,dickens,msd077,msd077_dickens_4,0,1.0
0,0.543738067150116,seen_subject_unseen_item,val,1,dickens,msd077,msd077_dickens_5,0,1.0
1,0.5570341348648071,seen_subject_unseen_item,val,1,dickens,msd078,msd078_dickens_1,1,1.0
1,0.5676406025886536,seen_subject_unseen_item,val,1,dickens,msd078,msd078_dickens_2,1,1.0
0,0.5613253116607666,seen_subject_unseen_item,val,1,dickens,msd078,msd078_dickens_3,0,1.0
1,0.5431543588638306,seen_subject_unseen_item,val,1,dickens,msd078,msd078_dickens_4,1,1.0
0,0.5437771677970886,seen_subject_unseen_item,val,1,dickens,msd078,msd078_dickens_5,0,1.0
1,0.5570108294487,seen_subject_unseen_item,val,1,dickens,msd080,msd080_dickens_1,1,1.0
1,0.5676657557487488,seen_subject_unseen_item,val,1,dickens,msd080,msd080_dickens_2,1,1.0
1,0.5613044500350952,seen_subject_unseen_item,val,1,dickens,msd080,msd080_dickens_3,1,1.0
0,0.5430895686149597,seen_subject_unseen_item,val,1,dickens,msd080,msd080_dickens_4,0,1.0
0,0.5437785983085632,seen_subject_unseen_item,val,1,dickens,msd080,msd080_dickens_5,0,1.0
0,0.5571553111076355,seen_subject_unseen_item,val,1,dickens,msd082,msd082_dickens_1,0,0.0
0,0.5676531791687012,seen_subject_unseen_item,val,1,dickens,msd082,msd082_dickens_2,0,0.0
0,0.5613394975662231,seen_subject_unseen_item,val,1,dickens,msd082,msd082_dickens_3,0,0.0
1,0.5431364178657532,seen_subject_unseen_item,val,1,dickens,msd082,msd082_dickens_4,1,0.0
0,0.5438244342803955,seen_subject_unseen_item,val,1,dickens,msd082,msd082_dickens_5,0,0.0
1,0.5569877028465271,seen_subject_unseen_item,val,1,dickens,msd083,msd083_dickens_1,1,1.0
1,0.5676568150520325,seen_subject_unseen_item,val,1,dickens,msd083,msd083_dickens_2,1,1.0
0,0.56132972240448,seen_subject_unseen_item,val,1,dickens,msd083,msd083_dickens_3,0,1.0
1,0.5431060791015625,seen_subject_unseen_item,val,1,dickens,msd083,msd083_dickens_4,1,1.0
0,0.5437928438186646,seen_subject_unseen_item,val,1,dickens,msd083,msd083_dickens_5,0,1.0
0,0.5570147037506104,seen_subject_unseen_item,val,1,dickens,msd084,msd084_dickens_1,0,1.0
1,0.5676564574241638,seen_subject_unseen_item,val,1,dickens,msd084,msd084_dickens_2,1,1.0
0,0.5613557696342468,seen_subject_unseen_item,val,1,dickens,msd084,msd084_dickens_3,0,1.0
0,0.5431536436080933,seen_subject_unseen_item,val,1,dickens,msd084,msd084_dickens_4,0,1.0
1,0.5437342524528503,seen_subject_unseen_item,val,1,dickens,msd084,msd084_dickens_5,1,1.0
0,0.5569919347763062,seen_subject_unseen_item,val,1,dickens,msd089,msd089_dickens_1,0,1.0
0,0.5676388144493103,seen_subject_unseen_item,val,1,dickens,msd089,msd089_dickens_2,0,1.0
1,0.5613391399383545,seen_subject_unseen_item,val,1,dickens,msd089,msd089_dickens_3,1,1.0
1,0.5431235432624817,seen_subject_unseen_item,val,1,dickens,msd089,msd089_dickens_4,1,1.0
0,0.543766975402832,seen_subject_unseen_item,val,1,dickens,msd089,msd089_dickens_5,0,1.0
1,0.557096540927887,seen_subject_unseen_item,val,1,dickens,msd090,msd090_dickens_1,1,1.0
1,0.5676663517951965,seen_subject_unseen_item,val,1,dickens,msd090,msd090_dickens_2,1,1.0
0,0.5613170862197876,seen_subject_unseen_item,val,1,dickens,msd090,msd090_dickens_3,0,1.0
1,0.543135941028595,seen_subject_unseen_item,val,1,dickens,msd090,msd090_dickens_4,1,1.0
0,0.5437403917312622,seen_subject_unseen_item,val,1,dickens,msd090,msd090_dickens_5,0,1.0
0,0.5570297241210938,seen_subject_unseen_item,val,1,dickens,msd095,msd095_dickens_1,0,0.0
1,0.5676479339599609,seen_subject_unseen_item,val,1,dickens,msd095,msd095_dickens_2,1,0.0
1,0.5613443851470947,seen_subject_unseen_item,val,1,dickens,msd095,msd095_dickens_3,1,0.0
1,0.5431760549545288,seen_subject_unseen_item,val,1,dickens,msd095,msd095_dickens_4,1,0.0
0,0.5438002943992615,seen_subject_unseen_item,val,1,dickens,msd095,msd095_dickens_5,0,0.0
0,0.5571122169494629,seen_subject_unseen_item,val,1,dickens,msd096,msd096_dickens_1,0,0.0
1,0.5676642656326294,seen_subject_unseen_item,val,1,dickens,msd096,msd096_dickens_2,1,0.0
0,0.5613304972648621,seen_subject_unseen_item,val,1,dickens,msd096,msd096_dickens_3,0,0.0
1,0.5431281924247742,seen_subject_unseen_item,val,1,dickens,msd096,msd096_dickens_4,1,0.0
0,0.5438072085380554,seen_subject_unseen_item,val,1,dickens,msd096,msd096_dickens_5,0,0.0
0,0.5569397807121277,seen_subject_unseen_item,val,1,dickens,msd097,msd097_dickens_1,0,0.0
1,0.5676645040512085,seen_subject_unseen_item,val,1,dickens,msd097,msd097_dickens_2,1,0.0
0,0.5613637566566467,seen_subject_unseen_item,val,1,dickens,msd097,msd097_dickens_3,0,0.0
1,0.5431200861930847,seen_subject_unseen_item,val,1,dickens,msd097,msd097_dickens_4,1,0.0
0,0.5437794327735901,seen_subject_unseen_item,val,1,dickens,msd097,msd097_dickens_5,0,0.0
1,0.5571069121360779,seen_subject_unseen_item,val,1,dickens,msd098,msd098_dickens_1,1,1.0
1,0.5676564574241638,seen_subject_unseen_item,val,1,dickens,msd098,msd098_dickens_2,1,1.0
1,0.5612449645996094,seen_subject_unseen_item,val,1,dickens,msd098,msd098_dickens_3,1,1.0
1,0.543146014213562,seen_subject_unseen_item,val,1,dickens,msd098,msd098_dickens_4,1,1.0
0,0.543795108795166,seen_subject_unseen_item,val,1,dickens,msd098,msd098_dickens_5,0,1.0
0,0.5570458173751831,seen_subject_unseen_item,val,1,dickens,msd101,msd101_dickens_1,0,0.0
1,0.5676288604736328,seen_subject_unseen_item,val,1,dickens,msd101,msd101_dickens_2,1,0.0
0,0.5613412857055664,seen_subject_unseen_item,val,1,dickens,msd101,msd101_dickens_3,0,0.0
1,0.5431104898452759,seen_subject_unseen_item,val,1,dickens,msd101,msd101_dickens_4,1,0.0
0,0.5437343716621399,seen_subject_unseen_item,val,1,dickens,msd101,msd101_dickens_5,0,0.0
1,0.5570185780525208,seen_subject_unseen_item,val,1,dickens,msd102,msd102_dickens_1,1,1.0
1,0.5676464438438416,seen_subject_unseen_item,val,1,dickens,msd102,msd102_dickens_2,1,1.0
1,0.5613414645195007,seen_subject_unseen_item,val,1,dickens,msd102,msd102_dickens_3,1,1.0
0,0.543109118938446,seen_subject_unseen_item,val,1,dickens,msd102,msd102_dickens_4,0,1.0
1,0.5437535047531128,seen_subject_unseen_item,val,1,dickens,msd102,msd102_dickens_5,1,1.0
1,0.557084321975708,seen_subject_unseen_item,val,1,dickens,msd107,msd107_dickens_1,1,0.0
1,0.5676533579826355,seen_subject_unseen_item,val,1,dickens,msd107,msd107_dickens_2,1,0.0
0,0.5613251328468323,seen_subject_unseen_item,val,1,dickens,msd107,msd107_dickens_3,0,0.0
1,0.5431346893310547,seen_subject_unseen_item,val,1,dickens,msd107,msd107_dickens_4,1,0.0
0,0.5438123345375061,seen_subject_unseen_item,val,1,dickens,msd107,msd107_dickens_5,0,0.0
0,0.4178427755832672,unseen_subject_seen_item,val,1,genome,msd011,msd011_genome_1,0,1.0
1,0.44611209630966187,unseen_subject_seen_item,val,1,genome,msd011,msd011_genome_2,1,1.0
1,0.3371897041797638,unseen_subject_seen_item,val,1,genome,msd011,msd011_genome_3,1,1.0
1,0.5987377166748047,unseen_subject_seen_item,val,1,genome,msd011,msd011_genome_4,1,1.0
0,0.27819377183914185,unseen_subject_seen_item,val,1,genome,msd011,msd011_genome_5,0,1.0
1,0.4177874028682709,unseen_subject_seen_item,val,1,genome,msd015,msd015_genome_1,1,2.0
1,0.4460705518722534,unseen_subject_seen_item,val,1,genome,msd015,msd015_genome_2,1,2.0
0,0.3371364176273346,unseen_subject_seen_item,val,1,genome,msd015,msd015_genome_3,0,2.0
0,0.5987527966499329,unseen_subject_seen_item,val,1,genome,msd015,msd015_genome_4,0,2.0
0,0.27827683091163635,unseen_subject_seen_item,val,1,genome,msd015,msd015_genome_5,0,2.0
0,0.417842835187912,unseen_subject_seen_item,val,1,genome,msd020,msd020_genome_1,0,2.0
1,0.4460671544075012,unseen_subject_seen_item,val,1,genome,msd020,msd020_genome_2,1,2.0
0,0.3371751308441162,unseen_subject_seen_item,val,1,genome,msd020,msd020_genome_3,0,2.0
0,0.5987351536750793,unseen_subject_seen_item,val,1,genome,msd020,msd020_genome_4,0,2.0
1,0.27825942635536194,unseen_subject_seen_item,val,1,genome,msd020,msd020_genome_5,1,2.0
1,0.4178265929222107,unseen_subject_seen_item,val,1,genome,msd021,msd021_genome_1,1,0.0
1,0.4460080862045288,unseen_subject_seen_item,val,1,genome,msd021,msd021_genome_2,1,0.0
1,0.337135910987854,unseen_subject_seen_item,val,1,genome,msd021,msd021_genome_3,1,0.0
1,0.5987472534179688,unseen_subject_seen_item,val,1,genome,msd021,msd021_genome_4,1,0.0
1,0.27824702858924866,unseen_subject_seen_item,val,1,genome,msd021,msd021_genome_5,1,0.0
1,0.42498672008514404,unseen_subject_seen_item,val,1,genome,msd022,msd022_genome_1,1,1.0
1,0.45153218507766724,unseen_subject_seen_item,val,1,genome,msd022,msd022_genome_2,1,1.0
0,0.3393913209438324,unseen_subject_seen_item,val,1,genome,msd022,msd022_genome_3,0,1.0
1,0.597459614276886,unseen_subject_seen_item,val,1,genome,msd022,msd022_genome_4,1,1.0
0,0.2898285388946533,unseen_subject_seen_item,val,1,genome,msd022,msd022_genome_5,0,1.0
0,0.4177751839160919,unseen_subject_seen_item,val,1,genome,msd028,msd028_genome_1,0,1.0
0,0.4461196959018707,unseen_subject_seen_item,val,1,genome,msd028,msd028_genome_2,0,1.0
1,0.3371610641479492,unseen_subject_seen_item,val,1,genome,msd028,msd028_genome_3,1,1.0
1,0.5987510085105896,unseen_subject_seen_item,val,1,genome,msd028,msd028_genome_4,1,1.0
0,0.27826127409935,unseen_subject_seen_item,val,1,genome,msd028,msd028_genome_5,0,1.0
1,0.41777780652046204,unseen_subject_seen_item,val,1,genome,msd033,msd033_genome_1,1,2.0
0,0.44601693749427795,unseen_subject_seen_item,val,1,genome,msd033,msd033_genome_2,0,2.0
0,0.3371805250644684,unseen_subject_seen_item,val,1,genome,msd033,msd033_genome_3,0,2.0
1,0.5988187789916992,unseen_subject_seen_item,val,1,genome,msd033,msd033_genome_4,1,2.0
0,0.2782054543495178,unseen_subject_seen_item,val,1,genome,msd033,msd033_genome_5,0,2.0
0,0.4178215265274048,unseen_subject_seen_item,val,1,genome,msd041,msd041_genome_1,0,3.0
0,0.4460366368293762,unseen_subject_seen_item,val,1,genome,msd041,msd041_genome_2,0,3.0
0,0.33714890480041504,unseen_subject_seen_item,val,1,genome,msd041,msd041_genome_3,0,3.0
1,0.5987792611122131,unseen_subject_seen_item,val,1,genome,msd041,msd041_genome_4,1,3.0
