label,prediction_prob,eval_regime,eval_type,fold_index,unique_paragraph_id,participant_id,unique_trial_id,RC,difficulty
1,0.37297970056533813,seen_subject_unseen_item,val,0,northpole,msd023,msd023_northpole_1,1,2.0
1,0.37297970056533813,seen_subject_unseen_item,val,0,northpole,msd023,msd023_northpole_2,1,2.0
1,0.37297970056533813,seen_subject_unseen_item,val,0,northpole,msd023,msd023_northpole_3,1,2.0
1,0.37297970056533813,seen_subject_unseen_item,val,0,northpole,msd023,msd023_northpole_4,1,2.0
0,0.37297970056533813,seen_subject_unseen_item,val,0,northpole,msd023,msd023_northpole_5,0,2.0
1,0.6107154488563538,seen_subject_unseen_item,val,0,northpole,msd024,msd024_northpole_1,1,2.0
0,0.6107154488563538,seen_subject_unseen_item,val,0,northpole,msd024,msd024_northpole_2,0,2.0
0,0.6107154488563538,seen_subject_unseen_item,val,0,northpole,msd024,msd024_northpole_3,0,2.0
1,0.6107154488563538,seen_subject_unseen_item,val,0,northpole,msd024,msd024_northpole_4,1,2.0
0,0.6107154488563538,seen_subject_unseen_item,val,0,northpole,msd024,msd024_northpole_5,0,2.0
1,0.3346789479255676,seen_subject_unseen_item,val,0,northpole,msd025,msd025_northpole_1,1,1.0
1,0.3346789479255676,seen_subject_unseen_item,val,0,northpole,msd025,msd025_northpole_2,1,1.0
1,0.3346789479255676,seen_subject_unseen_item,val,0,northpole,msd025,msd025_northpole_3,1,1.0
1,0.3346789479255676,seen_subject_unseen_item,val,0,northpole,msd025,msd025_northpole_4,1,1.0
1,0.3346789479255676,seen_subject_unseen_item,val,0,northpole,msd025,msd025_northpole_5,1,1.0
1,0.46914738416671753,seen_subject_unseen_item,val,0,northpole,msd026,msd026_northpole_1,1,1.0
1,0.46914738416671753,seen_subject_unseen_item,val,0,northpole,msd026,msd026_northpole_2,1,1.0
1,0.46914738416671753,seen_subject_unseen_item,val,0,northpole,msd026,msd026_northpole_3,1,1.0
1,0.46914738416671753,seen_subject_unseen_item,val,0,northpole,msd026,msd026_northpole_4,1,1.0
1,0.46914738416671753,seen_subject_unseen_item,val,0,northpole,msd026,msd026_northpole_5,1,1.0
1,0.7096872329711914,seen_subject_unseen_item,val,0,northpole,msd031,msd031_northpole_1,1,2.0
0,0.7096872329711914,seen_subject_unseen_item,val,0,northpole,msd031,msd031_northpole_2,0,2.0
0,0.7096872329711914,seen_subject_unseen_item,val,0,northpole,msd031,msd031_northpole_3,0,2.0
0,0.7096872329711914,seen_subject_unseen_item,val,0,northpole,msd031,msd031_northpole_4,0,2.0
1,0.7096872329711914,seen_subject_unseen_item,val,0,northpole,msd031,msd031_northpole_5,1,2.0
0,0.46117106080055237,seen_subject_unseen_item,val,0,northpole,msd032,msd032_northpole_1,0,2.0
1,0.46117106080055237,seen_subject_unseen_item,val,0,northpole,msd032,msd032_northpole_2,1,2.0
0,0.46117106080055237,seen_subject_unseen_item,val,0,northpole,msd032,msd032_northpole_3,0,2.0
0,0.46117106080055237,seen_subject_unseen_item,val,0,northpole,msd032,msd032_northpole_4,0,2.0
0,0.46117106080055237,seen_subject_unseen_item,val,0,northpole,msd032,msd032_northpole_5,0,2.0
1,0.4263904392719269,seen_subject_unseen_item,val,0,northpole,msd034,msd034_northpole_1,1,2.0
0,0.4263904392719269,seen_subject_unseen_item,val,0,northpole,msd034,msd034_northpole_2,0,2.0
1,0.4263904392719269,seen_subject_unseen_item,val,0,northpole,msd034,msd034_northpole_3,1,2.0
0,0.4263904392719269,seen_subject_unseen_item,val,0,northpole,msd034,msd034_northpole_4,0,2.0
0,0.4263904392719269,seen_subject_unseen_item,val,0,northpole,msd034,msd034_northpole_5,0,2.0
0,0.5799603462219238,seen_subject_unseen_item,val,0,northpole,msd035,msd035_northpole_1,0,2.0
0,0.5799603462219238,seen_subject_unseen_item,val,0,northpole,msd035,msd035_northpole_2,0,2.0
1,0.5799603462219238,seen_subject_unseen_item,val,0,northpole,msd035,msd035_northpole_3,1,2.0
1,0.5799603462219238,seen_subject_unseen_item,val,0,northpole,msd035,msd035_northpole_4,1,2.0
1,0.5799603462219238,seen_subject_unseen_item,val,0,northpole,msd035,msd035_northpole_5,1,2.0
0,0.5363728404045105,seen_subject_unseen_item,val,0,northpole,msd037,msd037_northpole_1,0,1.0
1,0.5363728404045105,seen_subject_unseen_item,val,0,northpole,msd037,msd037_northpole_2,1,1.0
1,0.5363728404045105,seen_subject_unseen_item,val,0,northpole,msd037,msd037_northpole_3,1,1.0
0,0.5363728404045105,seen_subject_unseen_item,val,0,northpole,msd037,msd037_northpole_4,0,1.0
0,0.5363728404045105,seen_subject_unseen_item,val,0,northpole,msd037,msd037_northpole_5,0,1.0
1,0.5002216100692749,seen_subject_unseen_item,val,0,northpole,msd042,msd042_northpole_1,1,2.0
1,0.5002216100692749,seen_subject_unseen_item,val,0,northpole,msd042,msd042_northpole_2,1,2.0
1,0.5002216100692749,seen_subject_unseen_item,val,0,northpole,msd042,msd042_northpole_3,1,2.0
0,0.5002216100692749,seen_subject_unseen_item,val,0,northpole,msd042,msd042_northpole_4,0,2.0
1,0.5002216100692749,seen_subject_unseen_item,val,0,northpole,msd042,msd042_northpole_5,1,2.0
1,0.6720792055130005,seen_subject_unseen_item,val,0,northpole,msd044,msd044_northpole_1,1,1.0
0,0.6739355325698853,seen_subject_unseen_item,val,0,northpole,msd044,msd044_northpole_2,0,1.0
1,0.6739355325698853,seen_subject_unseen_item,val,0,northpole,msd044,msd044_northpole_3,1,1.0
0,0.6739355325698853,seen_subject_unseen_item,val,0,northpole,msd044,msd044_northpole_4,0,1.0
1,0.6739355325698853,seen_subject_unseen_item,val,0,northpole,msd044,msd044_northpole_5,1,1.0
0,0.5930666923522949,seen_subject_unseen_item,val,0,northpole,msd046,msd046_northpole_1,0,2.0
1,0.5924263000488281,seen_subject_unseen_item,val,0,northpole,msd046,msd046_northpole_2,1,2.0
1,0.5924263000488281,seen_subject_unseen_item,val,0,northpole,msd046,msd046_northpole_3,1,2.0
1,0.5924263000488281,seen_subject_unseen_item,val,0,northpole,msd046,msd046_northpole_4,1,2.0
1,0.5924263000488281,seen_subject_unseen_item,val,0,northpole,msd046,msd046_northpole_5,1,2.0
0,0.5151019096374512,seen_subject_unseen_item,val,0,northpole,msd048,msd048_northpole_1,0,1.0
1,0.5151019096374512,seen_subject_unseen_item,val,0,northpole,msd048,msd048_northpole_2,1,1.0
1,0.5151019096374512,seen_subject_unseen_item,val,0,northpole,msd048,msd048_northpole_3,1,1.0
0,0.5151019096374512,seen_subject_unseen_item,val,0,northpole,msd048,msd048_northpole_4,0,1.0
1,0.5151019096374512,seen_subject_unseen_item,val,0,northpole,msd048,msd048_northpole_5,1,1.0
1,0.34010469913482666,seen_subject_unseen_item,val,0,northpole,msd050,msd050_northpole_1,1,1.0
0,0.34010469913482666,seen_subject_unseen_item,val,0,northpole,msd050,msd050_northpole_2,0,1.0
0,0.34010469913482666,seen_subject_unseen_item,val,0,northpole,msd050,msd050_northpole_3,0,1.0
1,0.34010469913482666,seen_subject_unseen_item,val,0,northpole,msd050,msd050_northpole_4,1,1.0
1,0.34010469913482666,seen_subject_unseen_item,val,0,northpole,msd050,msd050_northpole_5,1,1.0
1,0.5745834708213806,seen_subject_unseen_item,val,0,northpole,msd056,msd056_northpole_1,1,1.0
1,0.5745834708213806,seen_subject_unseen_item,val,0,northpole,msd056,msd056_northpole_2,1,1.0
1,0.5745834708213806,seen_subject_unseen_item,val,0,northpole,msd056,msd056_northpole_3,1,1.0
0,0.5745834708213806,seen_subject_unseen_item,val,0,northpole,msd056,msd056_northpole_4,0,1.0
1,0.5745834708213806,seen_subject_unseen_item,val,0,northpole,msd056,msd056_northpole_5,1,1.0
1,0.6168345212936401,seen_subject_unseen_item,val,0,northpole,msd057,msd057_northpole_1,1,3.0
1,0.6168345212936401,seen_subject_unseen_item,val,0,northpole,msd057,msd057_northpole_2,1,3.0
0,0.6168345212936401,seen_subject_unseen_item,val,0,northpole,msd057,msd057_northpole_3,0,3.0
1,0.6168345212936401,seen_subject_unseen_item,val,0,northpole,msd057,msd057_northpole_4,1,3.0
0,0.6168345212936401,seen_subject_unseen_item,val,0,northpole,msd057,msd057_northpole_5,0,3.0
1,0.5856078863143921,seen_subject_unseen_item,val,0,northpole,msd058,msd058_northpole_1,1,1.0
1,0.5856078863143921,seen_subject_unseen_item,val,0,northpole,msd058,msd058_northpole_2,1,1.0
1,0.5856078863143921,seen_subject_unseen_item,val,0,northpole,msd058,msd058_northpole_3,1,1.0
1,0.5856078863143921,seen_subject_unseen_item,val,0,northpole,msd058,msd058_northpole_4,1,1.0
0,0.5856078863143921,seen_subject_unseen_item,val,0,northpole,msd058,msd058_northpole_5,0,1.0
1,0.7117458581924438,seen_subject_unseen_item,val,0,northpole,msd059,msd059_northpole_1,1,1.0
1,0.7110485434532166,seen_subject_unseen_item,val,0,northpole,msd059,msd059_northpole_2,1,1.0
1,0.7110485434532166,seen_subject_unseen_item,val,0,northpole,msd059,msd059_northpole_3,1,1.0
1,0.7110485434532166,seen_subject_unseen_item,val,0,northpole,msd059,msd059_northpole_4,1,1.0
1,0.7110485434532166,seen_subject_unseen_item,val,0,northpole,msd059,msd059_northpole_5,1,1.0
1,0.5954271554946899,seen_subject_unseen_item,val,0,northpole,msd063,msd063_northpole_1,1,1.0
1,0.5954271554946899,seen_subject_unseen_item,val,0,northpole,msd063,msd063_northpole_2,1,1.0
1,0.5954271554946899,seen_subject_unseen_item,val,0,northpole,msd063,msd063_northpole_3,1,1.0
1,0.5954271554946899,seen_subject_unseen_item,val,0,northpole,msd063,msd063_northpole_4,1,1.0
1,0.5954271554946899,seen_subject_unseen_item,val,0,northpole,msd063,msd063_northpole_5,1,1.0
1,0.5324956774711609,seen_subject_unseen_item,val,0,northpole,msd065,msd065_northpole_1,1,2.0
0,0.5324956774711609,seen_subject_unseen_item,val,0,northpole,msd065,msd065_northpole_2,0,2.0
1,0.5324956774711609,seen_subject_unseen_item,val,0,northpole,msd065,msd065_northpole_3,1,2.0
1,0.5324956774711609,seen_subject_unseen_item,val,0,northpole,msd065,msd065_northpole_4,1,2.0
0,0.5324956774711609,seen_subject_unseen_item,val,0,northpole,msd065,msd065_northpole_5,0,2.0
1,0.43032217025756836,seen_subject_unseen_item,val,0,northpole,msd066,msd066_northpole_1,1,2.0
0,0.43032217025756836,seen_subject_unseen_item,val,0,northpole,msd066,msd066_northpole_2,0,2.0
1,0.43032217025756836,seen_subject_unseen_item,val,0,northpole,msd066,msd066_northpole_3,1,2.0
1,0.43032217025756836,seen_subject_unseen_item,val,0,northpole,msd066,msd066_northpole_4,1,2.0
1,0.43032217025756836,seen_subject_unseen_item,val,0,northpole,msd066,msd066_northpole_5,1,2.0
0,0.45901545882225037,seen_subject_unseen_item,val,0,northpole,msd068,msd068_northpole_1,0,2.0
0,0.45901545882225037,seen_subject_unseen_item,val,0,northpole,msd068,msd068_northpole_2,0,2.0
0,0.45901545882225037,seen_subject_unseen_item,val,0,northpole,msd068,msd068_northpole_3,0,2.0
0,0.45901545882225037,seen_subject_unseen_item,val,0,northpole,msd068,msd068_northpole_4,0,2.0
0,0.45901545882225037,seen_subject_unseen_item,val,0,northpole,msd068,msd068_northpole_5,0,2.0
1,0.5850076079368591,seen_subject_unseen_item,val,0,northpole,msd069,msd069_northpole_1,1,2.0
1,0.5850076079368591,seen_subject_unseen_item,val,0,northpole,msd069,msd069_northpole_2,1,2.0
1,0.5850076079368591,seen_subject_unseen_item,val,0,northpole,msd069,msd069_northpole_3,1,2.0
0,0.5850076079368591,seen_subject_unseen_item,val,0,northpole,msd069,msd069_northpole_4,0,2.0
0,0.5850076079368591,seen_subject_unseen_item,val,0,northpole,msd069,msd069_northpole_5,0,2.0
1,0.48071321845054626,seen_subject_unseen_item,val,0,northpole,msd071,msd071_northpole_1,1,1.0
0,0.48071321845054626,seen_subject_unseen_item,val,0,northpole,msd071,msd071_northpole_2,0,1.0
0,0.48071321845054626,seen_subject_unseen_item,val,0,northpole,msd071,msd071_northpole_3,0,1.0
0,0.48071321845054626,seen_subject_unseen_item,val,0,northpole,msd071,msd071_northpole_4,0,1.0
1,0.48071321845054626,seen_subject_unseen_item,val,0,northpole,msd071,msd071_northpole_5,1,1.0
1,0.5144574046134949,seen_subject_unseen_item,val,0,northpole,msd073,msd073_northpole_1,1,3.0
0,0.5144574046134949,seen_subject_unseen_item,val,0,northpole,msd073,msd073_northpole_2,0,3.0
0,0.5144574046134949,seen_subject_unseen_item,val,0,northpole,msd073,msd073_northpole_3,0,3.0
0,0.5144574046134949,seen_subject_unseen_item,val,0,northpole,msd073,msd073_northpole_4,0,3.0
1,0.5144574046134949,seen_subject_unseen_item,val,0,northpole,msd073,msd073_northpole_5,1,3.0
0,0.36777999997138977,seen_subject_unseen_item,val,0,northpole,msd079,msd079_northpole_1,0,2.0
1,0.36777999997138977,seen_subject_unseen_item,val,0,northpole,msd079,msd079_northpole_2,1,2.0
1,0.36777999997138977,seen_subject_unseen_item,val,0,northpole,msd079,msd079_northpole_3,1,2.0
0,0.36777999997138977,seen_subject_unseen_item,val,0,northpole,msd079,msd079_northpole_4,0,2.0
0,0.36777999997138977,seen_subject_unseen_item,val,0,northpole,msd079,msd079_northpole_5,0,2.0
1,0.6190770268440247,seen_subject_unseen_item,val,0,northpole,msd080,msd080_northpole_1,1,1.0
1,0.6190770268440247,seen_subject_unseen_item,val,0,northpole,msd080,msd080_northpole_2,1,1.0
0,0.6190770268440247,seen_subject_unseen_item,val,0,northpole,msd080,msd080_northpole_3,0,1.0
1,0.6190770268440247,seen_subject_unseen_item,val,0,northpole,msd080,msd080_northpole_4,1,1.0
1,0.6190770268440247,seen_subject_unseen_item,val,0,northpole,msd080,msd080_northpole_5,1,1.0
0,0.46113935112953186,seen_subject_unseen_item,val,0,northpole,msd083,msd083_northpole_1,0,1.0
1,0.46113935112953186,seen_subject_unseen_item,val,0,northpole,msd083,msd083_northpole_2,1,1.0
1,0.46113935112953186,seen_subject_unseen_item,val,0,northpole,msd083,msd083_northpole_3,1,1.0
1,0.46113935112953186,seen_subject_unseen_item,val,0,northpole,msd083,msd083_northpole_4,1,1.0
0,0.46113935112953186,seen_subject_unseen_item,val,0,northpole,msd083,msd083_northpole_5,0,1.0
0,0.488040566444397,seen_subject_unseen_item,val,0,northpole,msd086,msd086_northpole_1,0,2.0
0,0.48886433243751526,seen_subject_unseen_item,val,0,northpole,msd086,msd086_northpole_2,0,2.0
1,0.48886433243751526,seen_subject_unseen_item,val,0,northpole,msd086,msd086_northpole_3,1,2.0
0,0.48886433243751526,seen_subject_unseen_item,val,0,northpole,msd086,msd086_northpole_4,0,2.0
1,0.48886433243751526,seen_subject_unseen_item,val,0,northpole,msd086,msd086_northpole_5,1,2.0
1,0.614683210849762,seen_subject_unseen_item,val,0,northpole,msd087,msd087_northpole_1,1,0.0
0,0.6134629249572754,seen_subject_unseen_item,val,0,northpole,msd087,msd087_northpole_2,0,0.0
1,0.6134629249572754,seen_subject_unseen_item,val,0,northpole,msd087,msd087_northpole_3,1,0.0
0,0.6134629249572754,seen_subject_unseen_item,val,0,northpole,msd087,msd087_northpole_4,0,0.0
0,0.6134629249572754,seen_subject_unseen_item,val,0,northpole,msd087,msd087_northpole_5,0,0.0
0,0.48124584555625916,seen_subject_unseen_item,val,0,northpole,msd089,msd089_northpole_1,0,1.0
1,0.48124584555625916,seen_subject_unseen_item,val,0,northpole,msd089,msd089_northpole_2,1,1.0
0,0.48124584555625916,seen_subject_unseen_item,val,0,northpole,msd089,msd089_northpole_3,0,1.0
0,0.48124584555625916,seen_subject_unseen_item,val,0,northpole,msd089,msd089_northpole_4,0,1.0
0,0.48124584555625916,seen_subject_unseen_item,val,0,northpole,msd089,msd089_northpole_5,0,1.0
0,0.526496946811676,seen_subject_unseen_item,val,0,northpole,msd090,msd090_northpole_1,0,1.0
1,0.526496946811676,seen_subject_unseen_item,val,0,northpole,msd090,msd090_northpole_2,1,1.0
0,0.526496946811676,seen_subject_unseen_item,val,0,northpole,msd090,msd090_northpole_3,0,1.0
0,0.526496946811676,seen_subject_unseen_item,val,0,northpole,msd090,msd090_northpole_4,0,1.0
0,0.526496946811676,seen_subject_unseen_item,val,0,northpole,msd090,msd090_northpole_5,0,1.0
1,0.651960551738739,seen_subject_unseen_item,val,0,northpole,msd091,msd091_northpole_1,1,1.0
1,0.6497723460197449,seen_subject_unseen_item,val,0,northpole,msd091,msd091_northpole_2,1,1.0
1,0.6497723460197449,seen_subject_unseen_item,val,0,northpole,msd091,msd091_northpole_3,1,1.0
1,0.6497723460197449,seen_subject_unseen_item,val,0,northpole,msd091,msd091_northpole_4,1,1.0
1,0.6497723460197449,seen_subject_unseen_item,val,0,northpole,msd091,msd091_northpole_5,1,1.0
0,0.6158291697502136,seen_subject_unseen_item,val,0,northpole,msd093,msd093_northpole_1,0,2.0
0,0.6151646375656128,seen_subject_unseen_item,val,0,northpole,msd093,msd093_northpole_2,0,2.0
1,0.6151646375656128,seen_subject_unseen_item,val,0,northpole,msd093,msd093_northpole_3,1,2.0
0,0.6151646375656128,seen_subject_unseen_item,val,0,northpole,msd093,msd093_northpole_4,0,2.0
1,0.6151646375656128,seen_subject_unseen_item,val,0,northpole,msd093,msd093_northpole_5,1,2.0
1,0.41922304034233093,seen_subject_unseen_item,val,0,northpole,msd094,msd094_northpole_1,1,2.0
0,0.41922304034233093,seen_subject_unseen_item,val,0,northpole,msd094,msd094_northpole_2,0,2.0
1,0.41922304034233093,seen_subject_unseen_item,val,0,northpole,msd094,msd094_northpole_3,1,2.0
1,0.41922304034233093,seen_subject_unseen_item,val,0,northpole,msd094,msd094_northpole_4,1,2.0
1,0.41922304034233093,seen_subject_unseen_item,val,0,northpole,msd094,msd094_northpole_5,1,2.0
1,0.5139140486717224,seen_subject_unseen_item,val,0,northpole,msd096,msd096_northpole_1,1,1.0
0,0.5139140486717224,seen_subject_unseen_item,val,0,northpole,msd096,msd096_northpole_2,0,1.0
1,0.5139140486717224,seen_subject_unseen_item,val,0,northpole,msd096,msd096_northpole_3,1,1.0
1,0.5139140486717224,seen_subject_unseen_item,val,0,northpole,msd096,msd096_northpole_4,1,1.0
0,0.5139140486717224,seen_subject_unseen_item,val,0,northpole,msd096,msd096_northpole_5,0,1.0
1,0.7025856971740723,seen_subject_unseen_item,val,0,northpole,msd098,msd098_northpole_1,1,1.0
1,0.7020522952079773,seen_subject_unseen_item,val,0,northpole,msd098,msd098_northpole_2,1,1.0
1,0.7020522952079773,seen_subject_unseen_item,val,0,northpole,msd098,msd098_northpole_3,1,1.0
1,0.7020522952079773,seen_subject_unseen_item,val,0,northpole,msd098,msd098_northpole_4,1,1.0
0,0.7020522952079773,seen_subject_unseen_item,val,0,northpole,msd098,msd098_northpole_5,0,1.0
1,0.605017364025116,seen_subject_unseen_item,val,0,northpole,msd101,msd101_northpole_1,1,0.0
1,0.605017364025116,seen_subject_unseen_item,val,0,northpole,msd101,msd101_northpole_2,1,0.0
1,0.605017364025116,seen_subject_unseen_item,val,0,northpole,msd101,msd101_northpole_3,1,0.0
1,0.605017364025116,seen_subject_unseen_item,val,0,northpole,msd101,msd101_northpole_4,1,0.0
1,0.605017364025116,seen_subject_unseen_item,val,0,northpole,msd101,msd101_northpole_5,1,0.0
0,0.5253754258155823,seen_subject_unseen_item,val,0,northpole,msd102,msd102_northpole_1,0,2.0
1,0.5253754258155823,seen_subject_unseen_item,val,0,northpole,msd102,msd102_northpole_2,1,2.0
0,0.5253754258155823,seen_subject_unseen_item,val,0,northpole,msd102,msd102_northpole_3,0,2.0
1,0.5253754258155823,seen_subject_unseen_item,val,0,northpole,msd102,msd102_northpole_4,1,2.0
1,0.5253754258155823,seen_subject_unseen_item,val,0,northpole,msd102,msd102_northpole_5,1,2.0
0,0.5605053901672363,seen_subject_unseen_item,val,0,northpole,msd106,msd106_northpole_1,0,2.0
1,0.5605053901672363,seen_subject_unseen_item,val,0,northpole,msd106,msd106_northpole_2,1,2.0
0,0.5605053901672363,seen_subject_unseen_item,val,0,northpole,msd106,msd106_northpole_3,0,2.0
1,0.5605053901672363,seen_subject_unseen_item,val,0,northpole,msd106,msd106_northpole_4,1,2.0
1,0.5605053901672363,seen_subject_unseen_item,val,0,northpole,msd106,msd106_northpole_5,1,2.0
1,0.7139329314231873,unseen_subject_seen_item,val,0,flytrap,msd003,msd003_flytrap_1,1,1.0
1,0.7131765484809875,unseen_subject_seen_item,val,0,flytrap,msd003,msd003_flytrap_2,1,1.0
1,0.7131765484809875,unseen_subject_seen_item,val,0,flytrap,msd003,msd003_flytrap_3,1,1.0
1,0.7131765484809875,unseen_subject_seen_item,val,0,flytrap,msd003,msd003_flytrap_4,1,1.0
0,0.7131765484809875,unseen_subject_seen_item,val,0,flytrap,msd003,msd003_flytrap_5,0,1.0
1,0.7183990478515625,unseen_subject_seen_item,val,0,flytrap,msd007,msd007_flytrap_1,1,1.0
1,0.7189797163009644,unseen_subject_seen_item,val,0,flytrap,msd007,msd007_flytrap_2,1,1.0
1,0.7189797163009644,unseen_subject_seen_item,val,0,flytrap,msd007,msd007_flytrap_3,1,1.0
1,0.7189797163009644,unseen_subject_seen_item,val,0,flytrap,msd007,msd007_flytrap_4,1,1.0
1,0.7189797163009644,unseen_subject_seen_item,val,0,flytrap,msd007,msd007_flytrap_5,1,1.0
1,0.53801429271698,unseen_subject_seen_item,val,0,flytrap,msd010,msd010_flytrap_1,1,1.0
0,0.53801429271698,unseen_subject_seen_item,val,0,flytrap,msd010,msd010_flytrap_2,0,1.0
0,0.53801429271698,unseen_subject_seen_item,val,0,flytrap,msd010,msd010_flytrap_3,0,1.0
1,0.53801429271698,unseen_subject_seen_item,val,0,flytrap,msd010,msd010_flytrap_4,1,1.0
0,0.53801429271698,unseen_subject_seen_item,val,0,flytrap,msd010,msd010_flytrap_5,0,1.0
1,0.8171465992927551,unseen_subject_seen_item,val,0,flytrap,msd012,msd012_flytrap_1,1,0.0
1,0.8172308802604675,unseen_subject_seen_item,val,0,flytrap,msd012,msd012_flytrap_2,1,0.0
1,0.8172308802604675,unseen_subject_seen_item,val,0,flytrap,msd012,msd012_flytrap_3,1,0.0
1,0.8172308802604675,unseen_subject_seen_item,val,0,flytrap,msd012,msd012_flytrap_4,1,0.0
1,0.8172308802604675,unseen_subject_seen_item,val,0,flytrap,msd012,msd012_flytrap_5,1,0.0
1,0.6097436547279358,unseen_subject_seen_item,val,0,flytrap,msd017,msd017_flytrap_1,1,1.0
0,0.6100658774375916,unseen_subject_seen_item,val,0,flytrap,msd017,msd017_flytrap_2,0,1.0
0,0.6100658774375916,unseen_subject_seen_item,val,0,flytrap,msd017,msd017_flytrap_3,0,1.0
1,0.6100658774375916,unseen_subject_seen_item,val,0,flytrap,msd017,msd017_flytrap_4,1,1.0
0,0.6100658774375916,unseen_subject_seen_item,val,0,flytrap,msd017,msd017_flytrap_5,0,1.0
1,0.754068911075592,unseen_subject_seen_item,val,0,flytrap,msd027,msd027_flytrap_1,1,1.0
0,0.754068911075592,unseen_subject_seen_item,val,0,flytrap,msd027,msd027_flytrap_2,0,1.0
1,0.754068911075592,unseen_subject_seen_item,val,0,flytrap,msd027,msd027_flytrap_3,1,1.0
1,0.754068911075592,unseen_subject_seen_item,val,0,flytrap,msd027,msd027_flytrap_4,1,1.0
0,0.754068911075592,unseen_subject_seen_item,val,0,flytrap,msd027,msd027_flytrap_5,0,1.0
1,0.5931063294410706,unseen_subject_seen_item,val,0,flytrap,msd030,msd030_flytrap_1,1,1.0
