label,prediction_prob,eval_regime,eval_type,fold_index,unique_paragraph_id,participant_id,unique_trial_id,RC,difficulty
1.0,1.2214150428771973,unseen_subject_seen_item,val,1,genome,msd081,msd081_genome_1,1,1.0
1.0,1.2558395862579346,unseen_subject_seen_item,val,1,genome,msd085,msd085_genome_1,0,1.0
1.0,1.2310619354248047,unseen_subject_seen_item,val,1,genome,msd092,msd092_genome_1,1,1.0
1.0,1.2883371114730835,unseen_subject_seen_item,val,1,genome,msd099,msd099_genome_1,1,1.0
1.0,1.3038549423217773,unseen_subject_seen_item,val,1,genome,msd100,msd100_genome_1,1,1.0
2.0,1.2519516944885254,unseen_subject_seen_item,val,1,genome,msd103,msd103_genome_1,1,2.0
1.0,1.2422337532043457,unseen_subject_seen_item,val,1,genome,msd105,msd105_genome_1,1,1.0
1.0,1.4505033493041992,unseen_subject_seen_item,val,1,northpole,msd011,msd011_northpole_1,1,1.0
2.0,1.392727255821228,unseen_subject_seen_item,val,1,northpole,msd015,msd015_northpole_1,0,2.0
2.0,1.4883437156677246,unseen_subject_seen_item,val,1,northpole,msd020,msd020_northpole_1,0,2.0
1.0,1.546534776687622,unseen_subject_seen_item,val,1,northpole,msd021,msd021_northpole_1,1,1.0
2.0,1.5763500928878784,unseen_subject_seen_item,val,1,northpole,msd022,msd022_northpole_1,0,2.0
2.0,1.6431448459625244,unseen_subject_seen_item,val,1,northpole,msd028,msd028_northpole_1,1,2.0
3.0,1.5654352903366089,unseen_subject_seen_item,val,1,northpole,msd033,msd033_northpole_1,0,3.0
3.0,1.480945348739624,unseen_subject_seen_item,val,1,northpole,msd041,msd041_northpole_1,1,3.0
3.0,1.46172297000885,unseen_subject_seen_item,val,1,northpole,msd045,msd045_northpole_1,1,3.0
2.0,1.5161998271942139,unseen_subject_seen_item,val,1,northpole,msd047,msd047_northpole_1,0,2.0
2.0,1.6041594743728638,unseen_subject_seen_item,val,1,northpole,msd049,msd049_northpole_1,0,2.0
2.0,1.5406897068023682,unseen_subject_seen_item,val,1,northpole,msd051,msd051_northpole_1,1,2.0
2.0,1.4489760398864746,unseen_subject_seen_item,val,1,northpole,msd055,msd055_northpole_1,0,2.0
2.0,1.6266701221466064,unseen_subject_seen_item,val,1,northpole,msd061,msd061_northpole_1,1,2.0
2.0,1.527336597442627,unseen_subject_seen_item,val,1,northpole,msd072,msd072_northpole_1,1,2.0
2.0,1.5683588981628418,unseen_subject_seen_item,val,1,northpole,msd074,msd074_northpole_1,0,2.0
0.0,1.442333459854126,unseen_subject_seen_item,val,1,northpole,msd075,msd075_northpole_1,1,0.0
2.0,1.5882842540740967,unseen_subject_seen_item,val,1,northpole,msd081,msd081_northpole_1,1,2.0
2.0,1.477972388267517,unseen_subject_seen_item,val,1,northpole,msd085,msd085_northpole_1,1,2.0
1.0,1.616716980934143,unseen_subject_seen_item,val,1,northpole,msd092,msd092_northpole_1,0,1.0
1.0,1.6344594955444336,unseen_subject_seen_item,val,1,northpole,msd099,msd099_northpole_1,1,1.0
2.0,1.5644538402557373,unseen_subject_seen_item,val,1,northpole,msd100,msd100_northpole_1,1,2.0
1.0,1.5726884603500366,unseen_subject_seen_item,val,1,northpole,msd103,msd103_northpole_1,1,1.0
2.0,1.4822113513946533,unseen_subject_seen_item,val,1,northpole,msd105,msd105_northpole_1,1,2.0
0.0,1.2474098205566406,unseen_subject_unseen_item,val,1,dickens,msd011,msd011_dickens_1,1,0.0
1.0,1.0960686206817627,unseen_subject_unseen_item,val,1,dickens,msd015,msd015_dickens_1,1,1.0
1.0,1.2195225954055786,unseen_subject_unseen_item,val,1,dickens,msd020,msd020_dickens_1,1,1.0
0.0,1.3107633590698242,unseen_subject_unseen_item,val,1,dickens,msd021,msd021_dickens_1,1,0.0
0.0,1.1661673784255981,unseen_subject_unseen_item,val,1,dickens,msd022,msd022_dickens_1,0,0.0
0.0,1.2656385898590088,unseen_subject_unseen_item,val,1,dickens,msd028,msd028_dickens_1,0,0.0
1.0,1.2343138456344604,unseen_subject_unseen_item,val,1,dickens,msd033,msd033_dickens_1,0,1.0
1.0,1.2570528984069824,unseen_subject_unseen_item,val,1,dickens,msd041,msd041_dickens_1,0,1.0
1.0,1.2612998485565186,unseen_subject_unseen_item,val,1,dickens,msd045,msd045_dickens_1,1,1.0
1.0,1.258787989616394,unseen_subject_unseen_item,val,1,dickens,msd047,msd047_dickens_1,0,1.0
1.0,1.2436327934265137,unseen_subject_unseen_item,val,1,dickens,msd049,msd049_dickens_1,1,1.0
1.0,1.2086436748504639,unseen_subject_unseen_item,val,1,dickens,msd051,msd051_dickens_1,1,1.0
1.0,1.2592030763626099,unseen_subject_unseen_item,val,1,dickens,msd055,msd055_dickens_1,1,1.0
1.0,1.2281668186187744,unseen_subject_unseen_item,val,1,dickens,msd061,msd061_dickens_1,0,1.0
1.0,1.2440050840377808,unseen_subject_unseen_item,val,1,dickens,msd072,msd072_dickens_1,0,1.0
1.0,1.2719919681549072,unseen_subject_unseen_item,val,1,dickens,msd074,msd074_dickens_1,1,1.0
0.0,1.2178552150726318,unseen_subject_unseen_item,val,1,dickens,msd075,msd075_dickens_1,1,0.0
1.0,1.2513314485549927,unseen_subject_unseen_item,val,1,dickens,msd081,msd081_dickens_1,1,1.0
1.0,1.2712548971176147,unseen_subject_unseen_item,val,1,dickens,msd085,msd085_dickens_1,1,1.0
1.0,1.3225975036621094,unseen_subject_unseen_item,val,1,dickens,msd092,msd092_dickens_1,1,1.0
0.0,1.2408775091171265,unseen_subject_unseen_item,val,1,dickens,msd099,msd099_dickens_1,1,0.0
1.0,1.1936137676239014,unseen_subject_unseen_item,val,1,dickens,msd100,msd100_dickens_1,1,1.0
0.0,1.238974928855896,unseen_subject_unseen_item,val,1,dickens,msd103,msd103_dickens_1,1,0.0
1.0,1.225509524345398,unseen_subject_unseen_item,val,1,dickens,msd105,msd105_dickens_1,1,1.0
1.0,1.3722766637802124,seen_subject_unseen_item,test,1,flytrap,msd002,msd002_flytrap_1,0,1.0
1.0,1.2753419876098633,seen_subject_unseen_item,test,1,flytrap,msd003,msd003_flytrap_1,1,1.0
1.0,1.3189232349395752,seen_subject_unseen_item,test,1,flytrap,msd005,msd005_flytrap_1,1,1.0
1.0,1.2983167171478271,seen_subject_unseen_item,test,1,flytrap,msd007,msd007_flytrap_1,1,1.0
2.0,1.2482125759124756,seen_subject_unseen_item,test,1,flytrap,msd009,msd009_flytrap_1,1,2.0
1.0,1.354927659034729,seen_subject_unseen_item,test,1,flytrap,msd010,msd010_flytrap_1,1,1.0
2.0,1.2547638416290283,seen_subject_unseen_item,test,1,flytrap,msd011,msd011_flytrap_1,1,2.0
0.0,1.2726079225540161,seen_subject_unseen_item,test,1,flytrap,msd012,msd012_flytrap_1,1,0.0
3.0,1.075271487236023,seen_subject_unseen_item,test,1,flytrap,msd015,msd015_flytrap_1,1,3.0
1.0,1.406243085861206,seen_subject_unseen_item,test,1,flytrap,msd017,msd017_flytrap_1,1,1.0
2.0,1.2860755920410156,seen_subject_unseen_item,test,1,flytrap,msd018,msd018_flytrap_1,1,2.0
3.0,1.2584350109100342,seen_subject_unseen_item,test,1,flytrap,msd020,msd020_flytrap_1,1,3.0
0.0,1.3177196979522705,seen_subject_unseen_item,test,1,flytrap,msd021,msd021_flytrap_1,1,0.0
1.0,1.3375537395477295,seen_subject_unseen_item,test,1,flytrap,msd022,msd022_flytrap_1,1,1.0
1.0,1.3826552629470825,seen_subject_unseen_item,test,1,flytrap,msd024,msd024_flytrap_1,1,1.0
1.0,1.247546672821045,seen_subject_unseen_item,test,1,flytrap,msd025,msd025_flytrap_1,1,1.0
1.0,1.2504937648773193,seen_subject_unseen_item,test,1,flytrap,msd027,msd027_flytrap_1,1,1.0
1.0,1.2989674806594849,seen_subject_unseen_item,test,1,flytrap,msd028,msd028_flytrap_1,1,1.0
1.0,1.348940372467041,seen_subject_unseen_item,test,1,flytrap,msd030,msd030_flytrap_1,1,1.0
1.0,1.2715522050857544,seen_subject_unseen_item,test,1,flytrap,msd033,msd033_flytrap_1,1,1.0
1.0,1.2869375944137573,seen_subject_unseen_item,test,1,flytrap,msd035,msd035_flytrap_1,1,1.0
3.0,1.3253192901611328,seen_subject_unseen_item,test,1,flytrap,msd036,msd036_flytrap_1,0,3.0
3.0,1.2543617486953735,seen_subject_unseen_item,test,1,flytrap,msd037,msd037_flytrap_1,1,3.0
2.0,1.3447458744049072,seen_subject_unseen_item,test,1,flytrap,msd038,msd038_flytrap_1,1,2.0
1.0,1.2544331550598145,seen_subject_unseen_item,test,1,flytrap,msd040,msd040_flytrap_1,0,1.0
2.0,1.273459553718567,seen_subject_unseen_item,test,1,flytrap,msd041,msd041_flytrap_1,1,2.0
1.0,1.2168701887130737,seen_subject_unseen_item,test,1,flytrap,msd042,msd042_flytrap_1,1,1.0
2.0,1.2259066104888916,seen_subject_unseen_item,test,1,flytrap,msd043,msd043_flytrap_1,0,2.0
0.0,1.2520432472229004,seen_subject_unseen_item,test,1,flytrap,msd045,msd045_flytrap_1,1,0.0
2.0,1.2513887882232666,seen_subject_unseen_item,test,1,flytrap,msd046,msd046_flytrap_1,1,2.0
2.0,1.315521478652954,seen_subject_unseen_item,test,1,flytrap,msd047,msd047_flytrap_1,0,2.0
2.0,1.3053725957870483,seen_subject_unseen_item,test,1,flytrap,msd049,msd049_flytrap_1,1,2.0
1.0,1.331188440322876,seen_subject_unseen_item,test,1,flytrap,msd050,msd050_flytrap_1,1,1.0
2.0,1.2561157941818237,seen_subject_unseen_item,test,1,flytrap,msd051,msd051_flytrap_1,1,2.0
1.0,1.2891082763671875,seen_subject_unseen_item,test,1,flytrap,msd053,msd053_flytrap_1,1,1.0
2.0,1.339296817779541,seen_subject_unseen_item,test,1,flytrap,msd054,msd054_flytrap_1,1,2.0
2.0,1.25621497631073,seen_subject_unseen_item,test,1,flytrap,msd055,msd055_flytrap_1,1,2.0
2.0,1.2751539945602417,seen_subject_unseen_item,test,1,flytrap,msd057,msd057_flytrap_1,1,2.0
2.0,1.2699427604675293,seen_subject_unseen_item,test,1,flytrap,msd059,msd059_flytrap_1,0,2.0
1.0,1.274672508239746,seen_subject_unseen_item,test,1,flytrap,msd061,msd061_flytrap_1,1,1.0
2.0,1.2922475337982178,seen_subject_unseen_item,test,1,flytrap,msd062,msd062_flytrap_1,1,2.0
1.0,1.3089600801467896,seen_subject_unseen_item,test,1,flytrap,msd064,msd064_flytrap_1,1,1.0
1.0,1.2821364402770996,seen_subject_unseen_item,test,1,flytrap,msd065,msd065_flytrap_1,1,1.0
3.0,1.3055145740509033,seen_subject_unseen_item,test,1,flytrap,msd068,msd068_flytrap_1,0,3.0
1.0,1.3142379522323608,seen_subject_unseen_item,test,1,flytrap,msd070,msd070_flytrap_1,1,1.0
1.0,1.3730719089508057,seen_subject_unseen_item,test,1,flytrap,msd071,msd071_flytrap_1,1,1.0
2.0,1.3133068084716797,seen_subject_unseen_item,test,1,flytrap,msd072,msd072_flytrap_1,1,2.0
2.0,1.2781435251235962,seen_subject_unseen_item,test,1,flytrap,msd074,msd074_flytrap_1,0,2.0
1.0,1.3247301578521729,seen_subject_unseen_item,test,1,flytrap,msd075,msd075_flytrap_1,1,1.0
2.0,1.302687168121338,seen_subject_unseen_item,test,1,flytrap,msd077,msd077_flytrap_1,1,2.0
1.0,1.3904805183410645,seen_subject_unseen_item,test,1,flytrap,msd078,msd078_flytrap_1,1,1.0
2.0,1.2394417524337769,seen_subject_unseen_item,test,1,flytrap,msd080,msd080_flytrap_1,1,2.0
1.0,1.3104788064956665,seen_subject_unseen_item,test,1,flytrap,msd081,msd081_flytrap_1,1,1.0
2.0,1.2663122415542603,seen_subject_unseen_item,test,1,flytrap,msd082,msd082_flytrap_1,1,2.0
1.0,1.2941712141036987,seen_subject_unseen_item,test,1,flytrap,msd083,msd083_flytrap_1,0,1.0
1.0,1.3012983798980713,seen_subject_unseen_item,test,1,flytrap,msd084,msd084_flytrap_1,1,1.0
2.0,1.2532398700714111,seen_subject_unseen_item,test,1,flytrap,msd085,msd085_flytrap_1,0,2.0
1.0,1.2572940587997437,seen_subject_unseen_item,test,1,flytrap,msd089,msd089_flytrap_1,1,1.0
2.0,1.2858175039291382,seen_subject_unseen_item,test,1,flytrap,msd090,msd090_flytrap_1,1,2.0
1.0,1.2321035861968994,seen_subject_unseen_item,test,1,flytrap,msd092,msd092_flytrap_1,1,1.0
1.0,1.2760545015335083,seen_subject_unseen_item,test,1,flytrap,msd095,msd095_flytrap_1,1,1.0
1.0,1.2858738899230957,seen_subject_unseen_item,test,1,flytrap,msd096,msd096_flytrap_1,1,1.0
0.0,1.334846019744873,seen_subject_unseen_item,test,1,flytrap,msd097,msd097_flytrap_1,1,0.0
1.0,1.3029065132141113,seen_subject_unseen_item,test,1,flytrap,msd098,msd098_flytrap_1,1,1.0
3.0,1.2636245489120483,seen_subject_unseen_item,test,1,flytrap,msd099,msd099_flytrap_1,1,3.0
1.0,1.349025845527649,seen_subject_unseen_item,test,1,flytrap,msd100,msd100_flytrap_1,0,1.0
0.0,1.3251676559448242,seen_subject_unseen_item,test,1,flytrap,msd101,msd101_flytrap_1,1,0.0
1.0,1.3538317680358887,seen_subject_unseen_item,test,1,flytrap,msd102,msd102_flytrap_1,1,1.0
1.0,1.3158645629882812,seen_subject_unseen_item,test,1,flytrap,msd103,msd103_flytrap_1,1,1.0
1.0,1.2549058198928833,seen_subject_unseen_item,test,1,flytrap,msd105,msd105_flytrap_1,0,1.0
1.0,1.2627801895141602,seen_subject_unseen_item,test,1,flytrap,msd107,msd107_flytrap_1,1,1.0
0.0,1.2986140251159668,unseen_subject_seen_item,test,1,dickens,msd001,msd001_dickens_1,1,0.0
1.0,1.311438798904419,unseen_subject_seen_item,test,1,dickens,msd004,msd004_dickens_1,1,1.0
1.0,1.2474324703216553,unseen_subject_seen_item,test,1,dickens,msd008,msd008_dickens_1,1,1.0
1.0,1.2383806705474854,unseen_subject_seen_item,test,1,dickens,msd019,msd019_dickens_1,1,1.0
1.0,1.3186184167861938,unseen_subject_seen_item,test,1,dickens,msd023,msd023_dickens_1,1,1.0
1.0,1.2587056159973145,unseen_subject_seen_item,test,1,dickens,msd026,msd026_dickens_1,1,1.0
1.0,1.2601377964019775,unseen_subject_seen_item,test,1,dickens,msd031,msd031_dickens_1,0,1.0
2.0,1.292141318321228,unseen_subject_seen_item,test,1,dickens,msd032,msd032_dickens_1,0,2.0
1.0,1.2410998344421387,unseen_subject_seen_item,test,1,dickens,msd034,msd034_dickens_1,1,1.0
1.0,1.184883713722229,unseen_subject_seen_item,test,1,dickens,msd044,msd044_dickens_1,1,1.0
0.0,1.241978406906128,unseen_subject_seen_item,test,1,dickens,msd048,msd048_dickens_1,1,0.0
1.0,1.2947075366973877,unseen_subject_seen_item,test,1,dickens,msd056,msd056_dickens_1,1,1.0
1.0,1.254002332687378,unseen_subject_seen_item,test,1,dickens,msd058,msd058_dickens_1,1,1.0
1.0,1.274536371231079,unseen_subject_seen_item,test,1,dickens,msd063,msd063_dickens_1,1,1.0
1.0,1.2556041479110718,unseen_subject_seen_item,test,1,dickens,msd066,msd066_dickens_1,1,1.0
1.0,1.2534408569335938,unseen_subject_seen_item,test,1,dickens,msd069,msd069_dickens_1,0,1.0
1.0,1.232725977897644,unseen_subject_seen_item,test,1,dickens,msd073,msd073_dickens_1,1,1.0
0.0,1.2412372827529907,unseen_subject_seen_item,test,1,dickens,msd079,msd079_dickens_1,1,0.0
1.0,1.2504323720932007,unseen_subject_seen_item,test,1,dickens,msd086,msd086_dickens_1,0,1.0
0.0,1.2674565315246582,unseen_subject_seen_item,test,1,dickens,msd087,msd087_dickens_1,1,0.0
1.0,1.1625245809555054,unseen_subject_seen_item,test,1,dickens,msd091,msd091_dickens_1,1,1.0
0.0,1.2600393295288086,unseen_subject_seen_item,test,1,dickens,msd093,msd093_dickens_1,0,0.0
1.0,1.1537176370620728,unseen_subject_seen_item,test,1,dickens,msd094,msd094_dickens_1,0,1.0
0.0,1.2493098974227905,unseen_subject_seen_item,test,1,dickens,msd106,msd106_dickens_1,0,0.0
0.0,1.2673956155776978,unseen_subject_seen_item,test,1,genome,msd001,msd001_genome_1,1,0.0
2.0,1.2977755069732666,unseen_subject_seen_item,test,1,genome,msd004,msd004_genome_1,1,2.0
0.0,1.266466736793518,unseen_subject_seen_item,test,1,genome,msd008,msd008_genome_1,0,0.0
1.0,1.2426356077194214,unseen_subject_seen_item,test,1,genome,msd019,msd019_genome_1,1,1.0
1.0,1.2786909341812134,unseen_subject_seen_item,test,1,genome,msd023,msd023_genome_1,1,1.0
1.0,1.2413303852081299,unseen_subject_seen_item,test,1,genome,msd026,msd026_genome_1,1,1.0
1.0,1.3397966623306274,unseen_subject_seen_item,test,1,genome,msd031,msd031_genome_1,0,1.0
2.0,1.2620431184768677,unseen_subject_seen_item,test,1,genome,msd032,msd032_genome_1,0,2.0
1.0,1.3351856470108032,unseen_subject_seen_item,test,1,genome,msd034,msd034_genome_1,0,1.0
2.0,1.2897223234176636,unseen_subject_seen_item,test,1,genome,msd044,msd044_genome_1,1,2.0
1.0,1.285861611366272,unseen_subject_seen_item,test,1,genome,msd048,msd048_genome_1,0,1.0
2.0,1.2389887571334839,unseen_subject_seen_item,test,1,genome,msd056,msd056_genome_1,1,2.0
1.0,1.2856299877166748,unseen_subject_seen_item,test,1,genome,msd058,msd058_genome_1,0,1.0
2.0,1.2041254043579102,unseen_subject_seen_item,test,1,genome,msd063,msd063_genome_1,0,2.0
0.0,1.3234176635742188,unseen_subject_seen_item,test,1,genome,msd066,msd066_genome_1,1,0.0
1.0,1.3006635904312134,unseen_subject_seen_item,test,1,genome,msd069,msd069_genome_1,0,1.0
1.0,1.275676965713501,unseen_subject_seen_item,test,1,genome,msd073,msd073_genome_1,1,1.0
1.0,1.3011679649353027,unseen_subject_seen_item,test,1,genome,msd079,msd079_genome_1,0,1.0
2.0,1.2105345726013184,unseen_subject_seen_item,test,1,genome,msd086,msd086_genome_1,1,2.0
1.0,1.2557957172393799,unseen_subject_seen_item,test,1,genome,msd087,msd087_genome_1,0,1.0
1.0,1.2298716306686401,unseen_subject_seen_item,test,1,genome,msd091,msd091_genome_1,1,1.0
2.0,1.2517683506011963,unseen_subject_seen_item,test,1,genome,msd093,msd093_genome_1,1,2.0
1.0,1.2539153099060059,unseen_subject_seen_item,test,1,genome,msd094,msd094_genome_1,0,1.0
1.0,1.3091821670532227,unseen_subject_seen_item,test,1,genome,msd106,msd106_genome_1,1,1.0
1.0,1.5814690589904785,unseen_subject_seen_item,test,1,northpole,msd001,msd001_northpole_1,1,1.0
2.0,1.5776938199996948,unseen_subject_seen_item,test,1,northpole,msd004,msd004_northpole_1,1,2.0
1.0,1.6364758014678955,unseen_subject_seen_item,test,1,northpole,msd008,msd008_northpole_1,0,1.0
2.0,1.453622817993164,unseen_subject_seen_item,test,1,northpole,msd019,msd019_northpole_1,1,2.0
2.0,1.4753494262695312,unseen_subject_seen_item,test,1,northpole,msd023,msd023_northpole_1,1,2.0
1.0,1.6052014827728271,unseen_subject_seen_item,test,1,northpole,msd026,msd026_northpole_1,1,1.0
2.0,1.57249915599823,unseen_subject_seen_item,test,1,northpole,msd031,msd031_northpole_1,1,2.0
2.0,1.4618406295776367,unseen_subject_seen_item,test,1,northpole,msd032,msd032_northpole_1,0,2.0
2.0,1.5218775272369385,unseen_subject_seen_item,test,1,northpole,msd034,msd034_northpole_1,1,2.0
1.0,1.592755675315857,unseen_subject_seen_item,test,1,northpole,msd044,msd044_northpole_1,1,1.0
1.0,1.4746689796447754,unseen_subject_seen_item,test,1,northpole,msd048,msd048_northpole_1,0,1.0
1.0,1.5539203882217407,unseen_subject_seen_item,test,1,northpole,msd056,msd056_northpole_1,1,1.0
1.0,1.5913499593734741,unseen_subject_seen_item,test,1,northpole,msd058,msd058_northpole_1,1,1.0
1.0,1.4939943552017212,unseen_subject_seen_item,test,1,northpole,msd063,msd063_northpole_1,1,1.0
2.0,1.5352253913879395,unseen_subject_seen_item,test,1,northpole,msd066,msd066_northpole_1,1,2.0
2.0,1.5975432395935059,unseen_subject_seen_item,test,1,northpole,msd069,msd069_northpole_1,1,2.0
3.0,1.6054737567901611,unseen_subject_seen_item,test,1,northpole,msd073,msd073_northpole_1,1,3.0
2.0,1.577892780303955,unseen_subject_seen_item,test,1,northpole,msd079,msd079_northpole_1,0,2.0
2.0,1.5873174667358398,unseen_subject_seen_item,test,1,northpole,msd086,msd086_northpole_1,0,2.0
0.0,1.6194431781768799,unseen_subject_seen_item,test,1,northpole,msd087,msd087_northpole_1,1,0.0
1.0,1.4194796085357666,unseen_subject_seen_item,test,1,northpole,msd091,msd091_northpole_1,1,1.0
2.0,1.5947482585906982,unseen_subject_seen_item,test,1,northpole,msd093,msd093_northpole_1,0,2.0
2.0,1.6004747152328491,unseen_subject_seen_item,test,1,northpole,msd094,msd094_northpole_1,1,2.0
