label,prediction_prob,eval_regime,eval_type,fold_index,unique_paragraph_id,participant_id,unique_trial_id,RCS_score,dyslexia,speech_id
0,0.20239689946174622,seen_subject_unseen_item,val,0,11171_3,P02,P02_11171_3,-1.0,0,11171
0,0.3377950191497803,seen_subject_unseen_item,val,0,11171_3,P44,P44_11171_3,3.3,0,11171
0,0.2901378273963928,seen_subject_unseen_item,val,0,11171_4,P01,P01_11171_4,4.7,0,11171
0,0.1673940271139145,seen_subject_unseen_item,val,0,11171_4,P02,P02_11171_4,-1.0,0,11171
0,0.15751762688159943,seen_subject_unseen_item,val,0,11171_4,P44,P44_11171_4,3.3,0,11171
0,0.4203418493270874,seen_subject_unseen_item,val,0,11171_5,P01,P01_11171_5,4.7,0,11171
0,0.1910492181777954,seen_subject_unseen_item,val,0,11171_5,P02,P02_11171_5,-1.0,0,11171
0,0.2525794804096222,seen_subject_unseen_item,val,0,11171_5,P44,P44_11171_5,3.3,0,11171
0,0.4821232259273529,seen_subject_unseen_item,val,0,11171_6,P01,P01_11171_6,4.7,0,11171
0,0.18728095293045044,seen_subject_unseen_item,val,0,11171_6,P02,P02_11171_6,-1.0,0,11171
0,0.1697823852300644,seen_subject_unseen_item,val,0,11171_6,P44,P44_11171_6,3.3,0,11171
0,0.31832435727119446,seen_subject_unseen_item,val,0,11171_7,P01,P01_11171_7,4.7,0,11171
0,0.23584361374378204,seen_subject_unseen_item,val,0,11171_7,P02,P02_11171_7,-1.0,0,11171
0,0.28744685649871826,seen_subject_unseen_item,val,0,11171_7,P44,P44_11171_7,3.3,0,11171
0,0.22545887529850006,seen_subject_unseen_item,val,0,11171_8,P01,P01_11171_8,4.7,0,11171
0,0.1871468722820282,seen_subject_unseen_item,val,0,11171_8,P02,P02_11171_8,-1.0,0,11171
0,0.1664903461933136,seen_subject_unseen_item,val,0,11171_8,P44,P44_11171_8,3.3,0,11171
0,0.42933928966522217,seen_subject_unseen_item,val,0,11171_9,P01,P01_11171_9,4.7,0,11171
0,0.12488824874162674,seen_subject_unseen_item,val,0,11171_9,P02,P02_11171_9,-1.0,0,11171
0,0.39480072259902954,seen_subject_unseen_item,val,0,11171_9,P44,P44_11171_9,3.3,0,11171
0,0.3331795036792755,seen_subject_unseen_item,val,0,202151_0,P45,P45_202151_0,4.9,0,202151
0,0.34489381313323975,seen_subject_unseen_item,val,0,202151_1,P45,P45_202151_1,4.9,0,202151
0,0.40240660309791565,seen_subject_unseen_item,val,0,202204_0,P52,P52_202204_0,3.9,0,202204
0,0.23927462100982666,seen_subject_unseen_item,val,0,202204_1,P52,P52_202204_1,3.9,0,202204
0,0.2167208045721054,seen_subject_unseen_item,val,0,202206_0,P52,P52_202206_0,3.9,0,202206
0,0.2423677295446396,seen_subject_unseen_item,val,0,202206_1,P52,P52_202206_1,3.9,0,202206
0,0.15057756006717682,seen_subject_unseen_item,val,0,26682_0,P16,P16_26682_0,-1.0,0,26682
0,0.13926607370376587,seen_subject_unseen_item,val,0,26682_0,P20,P20_26682_0,7.1,0,26682
1,0.3592832684516907,seen_subject_unseen_item,val,0,26682_0,P28,P28_26682_0,4.6,1,26682
1,0.4695388972759247,seen_subject_unseen_item,val,0,26682_0,P40,P40_26682_0,3.1,1,26682
0,0.30277130007743835,seen_subject_unseen_item,val,0,26682_0,P44,P44_26682_0,3.3,0,26682
0,0.24918115139007568,seen_subject_unseen_item,val,0,26682_0,P45,P45_26682_0,4.9,0,26682
0,0.22255605459213257,seen_subject_unseen_item,val,0,26682_0,P52,P52_26682_0,3.9,0,26682
0,0.2878681421279907,seen_subject_unseen_item,val,0,26682_0,P58,P58_26682_0,1.2,0,26682
0,0.26400113105773926,seen_subject_unseen_item,val,0,26682_1,P16,P16_26682_1,-1.0,0,26682
0,0.23381513357162476,seen_subject_unseen_item,val,0,26682_1,P20,P20_26682_1,7.1,0,26682
1,0.23869533836841583,seen_subject_unseen_item,val,0,26682_1,P28,P28_26682_1,4.6,1,26682
1,0.1781492978334427,seen_subject_unseen_item,val,0,26682_1,P40,P40_26682_1,3.1,1,26682
0,0.2948184013366699,seen_subject_unseen_item,val,0,26682_1,P44,P44_26682_1,3.3,0,26682
0,0.3541216254234314,seen_subject_unseen_item,val,0,26682_1,P45,P45_26682_1,4.9,0,26682
0,0.2168658971786499,seen_subject_unseen_item,val,0,26682_1,P52,P52_26682_1,3.9,0,26682
0,0.384958952665329,seen_subject_unseen_item,val,0,26682_1,P58,P58_26682_1,1.2,0,26682
0,0.19708430767059326,seen_subject_unseen_item,val,0,26682_10,P16,P16_26682_10,-1.0,0,26682
0,0.22023098170757294,seen_subject_unseen_item,val,0,26682_10,P20,P20_26682_10,7.1,0,26682
1,0.253840833902359,seen_subject_unseen_item,val,0,26682_10,P28,P28_26682_10,4.6,1,26682
1,0.23270463943481445,seen_subject_unseen_item,val,0,26682_10,P40,P40_26682_10,3.1,1,26682
0,0.2708626687526703,seen_subject_unseen_item,val,0,26682_10,P44,P44_26682_10,3.3,0,26682
0,0.28647831082344055,seen_subject_unseen_item,val,0,26682_10,P45,P45_26682_10,4.9,0,26682
0,0.2548106908798218,seen_subject_unseen_item,val,0,26682_10,P52,P52_26682_10,3.9,0,26682
0,0.3385492265224457,seen_subject_unseen_item,val,0,26682_10,P58,P58_26682_10,1.2,0,26682
0,0.16909359395503998,seen_subject_unseen_item,val,0,26682_11,P16,P16_26682_11,-1.0,0,26682
0,0.11287157982587814,seen_subject_unseen_item,val,0,26682_11,P20,P20_26682_11,7.1,0,26682
1,0.6251187324523926,seen_subject_unseen_item,val,0,26682_11,P28,P28_26682_11,4.6,1,26682
1,0.6437103748321533,seen_subject_unseen_item,val,0,26682_11,P40,P40_26682_11,3.1,1,26682
0,0.6909914016723633,seen_subject_unseen_item,val,0,26682_11,P44,P44_26682_11,3.3,0,26682
0,0.3223927915096283,seen_subject_unseen_item,val,0,26682_11,P45,P45_26682_11,4.9,0,26682
0,0.3210783898830414,seen_subject_unseen_item,val,0,26682_11,P52,P52_26682_11,3.9,0,26682
0,0.4887094795703888,seen_subject_unseen_item,val,0,26682_11,P58,P58_26682_11,1.2,0,26682
0,0.22563685476779938,seen_subject_unseen_item,val,0,26682_12,P16,P16_26682_12,-1.0,0,26682
0,0.1681266576051712,seen_subject_unseen_item,val,0,26682_12,P20,P20_26682_12,7.1,0,26682
1,0.35670357942581177,seen_subject_unseen_item,val,0,26682_12,P28,P28_26682_12,4.6,1,26682
1,0.26073142886161804,seen_subject_unseen_item,val,0,26682_12,P40,P40_26682_12,3.1,1,26682
0,0.43263453245162964,seen_subject_unseen_item,val,0,26682_12,P44,P44_26682_12,3.3,0,26682
0,0.32078665494918823,seen_subject_unseen_item,val,0,26682_12,P45,P45_26682_12,4.9,0,26682
0,0.23297283053398132,seen_subject_unseen_item,val,0,26682_12,P52,P52_26682_12,3.9,0,26682
0,0.3633520305156708,seen_subject_unseen_item,val,0,26682_12,P58,P58_26682_12,1.2,0,26682
0,0.20085211098194122,seen_subject_unseen_item,val,0,26682_13,P16,P16_26682_13,-1.0,0,26682
0,0.16673339903354645,seen_subject_unseen_item,val,0,26682_13,P20,P20_26682_13,7.1,0,26682
1,0.6187930107116699,seen_subject_unseen_item,val,0,26682_13,P28,P28_26682_13,4.6,1,26682
1,0.38552793860435486,seen_subject_unseen_item,val,0,26682_13,P40,P40_26682_13,3.1,1,26682
0,0.3139822781085968,seen_subject_unseen_item,val,0,26682_13,P44,P44_26682_13,3.3,0,26682
0,0.423242449760437,seen_subject_unseen_item,val,0,26682_13,P45,P45_26682_13,4.9,0,26682
0,0.13958317041397095,seen_subject_unseen_item,val,0,26682_13,P52,P52_26682_13,3.9,0,26682
0,0.4294384717941284,seen_subject_unseen_item,val,0,26682_13,P58,P58_26682_13,1.2,0,26682
0,0.305922269821167,seen_subject_unseen_item,val,0,26682_14,P16,P16_26682_14,-1.0,0,26682
0,0.19791308045387268,seen_subject_unseen_item,val,0,26682_14,P20,P20_26682_14,7.1,0,26682
1,0.2102140337228775,seen_subject_unseen_item,val,0,26682_14,P28,P28_26682_14,4.6,1,26682
1,0.41747036576271057,seen_subject_unseen_item,val,0,26682_14,P40,P40_26682_14,3.1,1,26682
0,0.6883922219276428,seen_subject_unseen_item,val,0,26682_14,P44,P44_26682_14,3.3,0,26682
0,0.3803458511829376,seen_subject_unseen_item,val,0,26682_14,P45,P45_26682_14,4.9,0,26682
0,0.22116605937480927,seen_subject_unseen_item,val,0,26682_14,P52,P52_26682_14,3.9,0,26682
0,0.2255302369594574,seen_subject_unseen_item,val,0,26682_14,P58,P58_26682_14,1.2,0,26682
0,0.2585347294807434,seen_subject_unseen_item,val,0,26682_15,P16,P16_26682_15,-1.0,0,26682
0,0.2087433934211731,seen_subject_unseen_item,val,0,26682_15,P20,P20_26682_15,7.1,0,26682
1,0.7080811858177185,seen_subject_unseen_item,val,0,26682_15,P28,P28_26682_15,4.6,1,26682
1,0.741814136505127,seen_subject_unseen_item,val,0,26682_15,P40,P40_26682_15,3.1,1,26682
0,0.8095201253890991,seen_subject_unseen_item,val,0,26682_15,P44,P44_26682_15,3.3,0,26682
0,0.736099898815155,seen_subject_unseen_item,val,0,26682_15,P45,P45_26682_15,4.9,0,26682
0,0.22495953738689423,seen_subject_unseen_item,val,0,26682_15,P52,P52_26682_15,3.9,0,26682
0,0.6519401669502258,seen_subject_unseen_item,val,0,26682_15,P58,P58_26682_15,1.2,0,26682
0,0.173514723777771,seen_subject_unseen_item,val,0,26682_16,P16,P16_26682_16,-1.0,0,26682
0,0.2003765106201172,seen_subject_unseen_item,val,0,26682_16,P20,P20_26682_16,7.1,0,26682
1,0.1766311377286911,seen_subject_unseen_item,val,0,26682_16,P28,P28_26682_16,4.6,1,26682
1,0.4188070297241211,seen_subject_unseen_item,val,0,26682_16,P40,P40_26682_16,3.1,1,26682
0,0.2551572024822235,seen_subject_unseen_item,val,0,26682_16,P44,P44_26682_16,3.3,0,26682
0,0.6000663042068481,seen_subject_unseen_item,val,0,26682_16,P45,P45_26682_16,4.9,0,26682
0,0.32196325063705444,seen_subject_unseen_item,val,0,26682_16,P52,P52_26682_16,3.9,0,26682
0,0.6695584654808044,seen_subject_unseen_item,val,0,26682_16,P58,P58_26682_16,1.2,0,26682
0,0.22084404528141022,seen_subject_unseen_item,val,0,26682_17,P16,P16_26682_17,-1.0,0,26682
0,0.20643039047718048,seen_subject_unseen_item,val,0,26682_17,P20,P20_26682_17,7.1,0,26682
1,0.4193741977214813,seen_subject_unseen_item,val,0,26682_17,P28,P28_26682_17,4.6,1,26682
1,0.43628451228141785,seen_subject_unseen_item,val,0,26682_17,P40,P40_26682_17,3.1,1,26682
0,0.3899209499359131,seen_subject_unseen_item,val,0,26682_17,P44,P44_26682_17,3.3,0,26682
0,0.41163018345832825,seen_subject_unseen_item,val,0,26682_17,P45,P45_26682_17,4.9,0,26682
0,0.41113048791885376,seen_subject_unseen_item,val,0,26682_17,P52,P52_26682_17,3.9,0,26682
0,0.39929094910621643,seen_subject_unseen_item,val,0,26682_17,P58,P58_26682_17,1.2,0,26682
0,0.2007751762866974,seen_subject_unseen_item,val,0,26682_18,P16,P16_26682_18,-1.0,0,26682
0,0.1687566637992859,seen_subject_unseen_item,val,0,26682_18,P20,P20_26682_18,7.1,0,26682
1,0.16249892115592957,seen_subject_unseen_item,val,0,26682_18,P28,P28_26682_18,4.6,1,26682
1,0.19650684297084808,seen_subject_unseen_item,val,0,26682_18,P40,P40_26682_18,3.1,1,26682
0,0.23310816287994385,seen_subject_unseen_item,val,0,26682_18,P44,P44_26682_18,3.3,0,26682
0,0.36582985520362854,seen_subject_unseen_item,val,0,26682_18,P45,P45_26682_18,4.9,0,26682
0,0.17061032354831696,seen_subject_unseen_item,val,0,26682_18,P52,P52_26682_18,3.9,0,26682
0,0.15762369334697723,seen_subject_unseen_item,val,0,26682_18,P58,P58_26682_18,1.2,0,26682
0,0.15128439664840698,seen_subject_unseen_item,val,0,26682_19,P16,P16_26682_19,-1.0,0,26682
0,0.20568068325519562,seen_subject_unseen_item,val,0,26682_19,P20,P20_26682_19,7.1,0,26682
1,0.10428690910339355,seen_subject_unseen_item,val,0,26682_19,P28,P28_26682_19,4.6,1,26682
1,0.16745491325855255,seen_subject_unseen_item,val,0,26682_19,P40,P40_26682_19,3.1,1,26682
0,0.2014981508255005,seen_subject_unseen_item,val,0,26682_19,P44,P44_26682_19,3.3,0,26682
0,0.1492919772863388,seen_subject_unseen_item,val,0,26682_19,P45,P45_26682_19,4.9,0,26682
0,0.14318285882472992,seen_subject_unseen_item,val,0,26682_19,P52,P52_26682_19,3.9,0,26682
0,0.1812502145767212,seen_subject_unseen_item,val,0,26682_19,P58,P58_26682_19,1.2,0,26682
0,0.22463496029376984,seen_subject_unseen_item,val,0,26682_2,P16,P16_26682_2,-1.0,0,26682
0,0.1853926032781601,seen_subject_unseen_item,val,0,26682_2,P20,P20_26682_2,7.1,0,26682
1,0.3464656472206116,seen_subject_unseen_item,val,0,26682_2,P28,P28_26682_2,4.6,1,26682
1,0.22115017473697662,seen_subject_unseen_item,val,0,26682_2,P40,P40_26682_2,3.1,1,26682
0,0.11172188818454742,seen_subject_unseen_item,val,0,26682_2,P44,P44_26682_2,3.3,0,26682
0,0.20418082177639008,seen_subject_unseen_item,val,0,26682_2,P45,P45_26682_2,4.9,0,26682
0,0.22056607902050018,seen_subject_unseen_item,val,0,26682_2,P52,P52_26682_2,3.9,0,26682
0,0.2570408880710602,seen_subject_unseen_item,val,0,26682_2,P58,P58_26682_2,1.2,0,26682
0,0.24254746735095978,seen_subject_unseen_item,val,0,26682_20,P16,P16_26682_20,-1.0,0,26682
0,0.25641366839408875,seen_subject_unseen_item,val,0,26682_20,P20,P20_26682_20,7.1,0,26682
1,0.35698202252388,seen_subject_unseen_item,val,0,26682_20,P28,P28_26682_20,4.6,1,26682
1,0.33807292580604553,seen_subject_unseen_item,val,0,26682_20,P40,P40_26682_20,3.1,1,26682
0,0.3061862289905548,seen_subject_unseen_item,val,0,26682_20,P44,P44_26682_20,3.3,0,26682
0,0.31610605120658875,seen_subject_unseen_item,val,0,26682_20,P45,P45_26682_20,4.9,0,26682
0,0.22085106372833252,seen_subject_unseen_item,val,0,26682_20,P52,P52_26682_20,3.9,0,26682
0,0.27705076336860657,seen_subject_unseen_item,val,0,26682_20,P58,P58_26682_20,1.2,0,26682
0,0.1338789463043213,seen_subject_unseen_item,val,0,26682_21,P16,P16_26682_21,-1.0,0,26682
0,0.23920093476772308,seen_subject_unseen_item,val,0,26682_21,P20,P20_26682_21,7.1,0,26682
1,0.23194417357444763,seen_subject_unseen_item,val,0,26682_21,P28,P28_26682_21,4.6,1,26682
1,0.18998587131500244,seen_subject_unseen_item,val,0,26682_21,P40,P40_26682_21,3.1,1,26682
0,0.406857967376709,seen_subject_unseen_item,val,0,26682_21,P44,P44_26682_21,3.3,0,26682
0,0.23931872844696045,seen_subject_unseen_item,val,0,26682_21,P45,P45_26682_21,4.9,0,26682
0,0.16012100875377655,seen_subject_unseen_item,val,0,26682_21,P52,P52_26682_21,3.9,0,26682
0,0.22016695141792297,seen_subject_unseen_item,val,0,26682_21,P58,P58_26682_21,1.2,0,26682
0,0.2347985804080963,seen_subject_unseen_item,val,0,26682_22,P16,P16_26682_22,-1.0,0,26682
0,0.1358831822872162,seen_subject_unseen_item,val,0,26682_22,P20,P20_26682_22,7.1,0,26682
1,0.15826073288917542,seen_subject_unseen_item,val,0,26682_22,P28,P28_26682_22,4.6,1,26682
1,0.19806724786758423,seen_subject_unseen_item,val,0,26682_22,P40,P40_26682_22,3.1,1,26682
0,0.28428179025650024,seen_subject_unseen_item,val,0,26682_22,P44,P44_26682_22,3.3,0,26682
0,0.23890914022922516,seen_subject_unseen_item,val,0,26682_22,P45,P45_26682_22,4.9,0,26682
0,0.21926794946193695,seen_subject_unseen_item,val,0,26682_22,P52,P52_26682_22,3.9,0,26682
0,0.20603789389133453,seen_subject_unseen_item,val,0,26682_22,P58,P58_26682_22,1.2,0,26682
0,0.19242818653583527,seen_subject_unseen_item,val,0,26682_23,P16,P16_26682_23,-1.0,0,26682
0,0.15911231935024261,seen_subject_unseen_item,val,0,26682_23,P20,P20_26682_23,7.1,0,26682
1,0.3849667012691498,seen_subject_unseen_item,val,0,26682_23,P28,P28_26682_23,4.6,1,26682
1,0.5143735408782959,seen_subject_unseen_item,val,0,26682_23,P40,P40_26682_23,3.1,1,26682
0,0.4174790680408478,seen_subject_unseen_item,val,0,26682_23,P44,P44_26682_23,3.3,0,26682
0,0.4469729959964752,seen_subject_unseen_item,val,0,26682_23,P45,P45_26682_23,4.9,0,26682
0,0.33196303248405457,seen_subject_unseen_item,val,0,26682_23,P52,P52_26682_23,3.9,0,26682
0,0.5144568681716919,seen_subject_unseen_item,val,0,26682_23,P58,P58_26682_23,1.2,0,26682
0,0.21417051553726196,seen_subject_unseen_item,val,0,26682_24,P16,P16_26682_24,-1.0,0,26682
0,0.15115559101104736,seen_subject_unseen_item,val,0,26682_24,P20,P20_26682_24,7.1,0,26682
1,0.5341388583183289,seen_subject_unseen_item,val,0,26682_24,P28,P28_26682_24,4.6,1,26682
1,0.26180994510650635,seen_subject_unseen_item,val,0,26682_24,P40,P40_26682_24,3.1,1,26682
0,0.34695518016815186,seen_subject_unseen_item,val,0,26682_24,P44,P44_26682_24,3.3,0,26682
0,0.29610875248908997,seen_subject_unseen_item,val,0,26682_24,P45,P45_26682_24,4.9,0,26682
0,0.18165543675422668,seen_subject_unseen_item,val,0,26682_24,P52,P52_26682_24,3.9,0,26682
0,0.19371888041496277,seen_subject_unseen_item,val,0,26682_24,P58,P58_26682_24,1.2,0,26682
0,0.20967848598957062,seen_subject_unseen_item,val,0,26682_25,P16,P16_26682_25,-1.0,0,26682
0,0.1681860387325287,seen_subject_unseen_item,val,0,26682_25,P20,P20_26682_25,7.1,0,26682
1,0.1644206941127777,seen_subject_unseen_item,val,0,26682_25,P28,P28_26682_25,4.6,1,26682
1,0.27290061116218567,seen_subject_unseen_item,val,0,26682_25,P40,P40_26682_25,3.1,1,26682
0,0.32558566331863403,seen_subject_unseen_item,val,0,26682_25,P44,P44_26682_25,3.3,0,26682
0,0.2259044498205185,seen_subject_unseen_item,val,0,26682_25,P45,P45_26682_25,4.9,0,26682
0,0.20045417547225952,seen_subject_unseen_item,val,0,26682_25,P52,P52_26682_25,3.9,0,26682
0,0.15156657993793488,seen_subject_unseen_item,val,0,26682_25,P58,P58_26682_25,1.2,0,26682
0,0.32013118267059326,seen_subject_unseen_item,val,0,26682_26,P16,P16_26682_26,-1.0,0,26682
0,0.2044907659292221,seen_subject_unseen_item,val,0,26682_26,P20,P20_26682_26,7.1,0,26682
1,0.26696673035621643,seen_subject_unseen_item,val,0,26682_26,P28,P28_26682_26,4.6,1,26682
1,0.26645857095718384,seen_subject_unseen_item,val,0,26682_26,P40,P40_26682_26,3.1,1,26682
0,0.1841110736131668,seen_subject_unseen_item,val,0,26682_26,P44,P44_26682_26,3.3,0,26682
0,0.27546024322509766,seen_subject_unseen_item,val,0,26682_26,P45,P45_26682_26,4.9,0,26682
0,0.1973879188299179,seen_subject_unseen_item,val,0,26682_26,P52,P52_26682_26,3.9,0,26682
0,0.20640456676483154,seen_subject_unseen_item,val,0,26682_26,P58,P58_26682_26,1.2,0,26682
0,0.1838320642709732,seen_subject_unseen_item,val,0,26682_27,P16,P16_26682_27,-1.0,0,26682
0,0.24630552530288696,seen_subject_unseen_item,val,0,26682_27,P20,P20_26682_27,7.1,0,26682
1,0.2581648826599121,seen_subject_unseen_item,val,0,26682_27,P28,P28_26682_27,4.6,1,26682
1,0.3896780014038086,seen_subject_unseen_item,val,0,26682_27,P40,P40_26682_27,3.1,1,26682
0,0.5822965502738953,seen_subject_unseen_item,val,0,26682_27,P44,P44_26682_27,3.3,0,26682
0,0.27977269887924194,seen_subject_unseen_item,val,0,26682_27,P45,P45_26682_27,4.9,0,26682
0,0.26148611307144165,seen_subject_unseen_item,val,0,26682_27,P52,P52_26682_27,3.9,0,26682
0,0.21833539009094238,seen_subject_unseen_item,val,0,26682_27,P58,P58_26682_27,1.2,0,26682
0,0.37436017394065857,seen_subject_unseen_item,val,0,26682_28,P16,P16_26682_28,-1.0,0,26682
0,0.3157558739185333,seen_subject_unseen_item,val,0,26682_28,P20,P20_26682_28,7.1,0,26682
1,0.4032830595970154,seen_subject_unseen_item,val,0,26682_28,P28,P28_26682_28,4.6,1,26682
1,0.3521718382835388,seen_subject_unseen_item,val,0,26682_28,P40,P40_26682_28,3.1,1,26682
0,0.2964784801006317,seen_subject_unseen_item,val,0,26682_28,P44,P44_26682_28,3.3,0,26682
0,0.34937697649002075,seen_subject_unseen_item,val,0,26682_28,P45,P45_26682_28,4.9,0,26682
0,0.34424418210983276,seen_subject_unseen_item,val,0,26682_28,P52,P52_26682_28,3.9,0,26682
0,0.43968266248703003,seen_subject_unseen_item,val,0,26682_28,P58,P58_26682_28,1.2,0,26682
0,0.1459147036075592,seen_subject_unseen_item,val,0,26682_3,P16,P16_26682_3,-1.0,0,26682
0,0.15810930728912354,seen_subject_unseen_item,val,0,26682_3,P20,P20_26682_3,7.1,0,26682
1,0.42127227783203125,seen_subject_unseen_item,val,0,26682_3,P28,P28_26682_3,4.6,1,26682
1,0.3664454221725464,seen_subject_unseen_item,val,0,26682_3,P40,P40_26682_3,3.1,1,26682
0,0.3640977740287781,seen_subject_unseen_item,val,0,26682_3,P44,P44_26682_3,3.3,0,26682
0,0.39137715101242065,seen_subject_unseen_item,val,0,26682_3,P45,P45_26682_3,4.9,0,26682
0,0.3469507396221161,seen_subject_unseen_item,val,0,26682_3,P52,P52_26682_3,3.9,0,26682
0,0.46651172637939453,seen_subject_unseen_item,val,0,26682_3,P58,P58_26682_3,1.2,0,26682
0,0.20517921447753906,seen_subject_unseen_item,val,0,26682_4,P16,P16_26682_4,-1.0,0,26682
0,0.21480967104434967,seen_subject_unseen_item,val,0,26682_4,P20,P20_26682_4,7.1,0,26682
1,0.2853921353816986,seen_subject_unseen_item,val,0,26682_4,P28,P28_26682_4,4.6,1,26682
1,0.18623410165309906,seen_subject_unseen_item,val,0,26682_4,P40,P40_26682_4,3.1,1,26682
0,0.13946549594402313,seen_subject_unseen_item,val,0,26682_4,P44,P44_26682_4,3.3,0,26682
0,0.312197208404541,seen_subject_unseen_item,val,0,26682_4,P45,P45_26682_4,4.9,0,26682
0,0.24567748606204987,seen_subject_unseen_item,val,0,26682_4,P52,P52_26682_4,3.9,0,26682
0,0.32361292839050293,seen_subject_unseen_item,val,0,26682_4,P58,P58_26682_4,1.2,0,26682
0,0.276825487613678,seen_subject_unseen_item,val,0,26682_5,P16,P16_26682_5,-1.0,0,26682
0,0.14130429923534393,seen_subject_unseen_item,val,0,26682_5,P20,P20_26682_5,7.1,0,26682
1,0.1780242770910263,seen_subject_unseen_item,val,0,26682_5,P28,P28_26682_5,4.6,1,26682
1,0.180643692612648,seen_subject_unseen_item,val,0,26682_5,P40,P40_26682_5,3.1,1,26682
0,0.2354704737663269,seen_subject_unseen_item,val,0,26682_5,P44,P44_26682_5,3.3,0,26682
0,0.2272215187549591,seen_subject_unseen_item,val,0,26682_5,P45,P45_26682_5,4.9,0,26682
0,0.1347157210111618,seen_subject_unseen_item,val,0,26682_5,P52,P52_26682_5,3.9,0,26682
0,0.1805192232131958,seen_subject_unseen_item,val,0,26682_5,P58,P58_26682_5,1.2,0,26682
0,0.13531160354614258,seen_subject_unseen_item,val,0,26682_6,P16,P16_26682_6,-1.0,0,26682
0,0.2082490473985672,seen_subject_unseen_item,val,0,26682_6,P20,P20_26682_6,7.1,0,26682
1,0.14361244440078735,seen_subject_unseen_item,val,0,26682_6,P28,P28_26682_6,4.6,1,26682
1,0.6539306044578552,seen_subject_unseen_item,val,0,26682_6,P40,P40_26682_6,3.1,1,26682
0,0.513292133808136,seen_subject_unseen_item,val,0,26682_6,P44,P44_26682_6,3.3,0,26682
0,0.19090360403060913,seen_subject_unseen_item,val,0,26682_6,P45,P45_26682_6,4.9,0,26682
0,0.1300363540649414,seen_subject_unseen_item,val,0,26682_6,P52,P52_26682_6,3.9,0,26682
0,0.6283875107765198,seen_subject_unseen_item,val,0,26682_6,P58,P58_26682_6,1.2,0,26682
0,0.22085854411125183,seen_subject_unseen_item,val,0,26682_7,P16,P16_26682_7,-1.0,0,26682
0,0.16342733800411224,seen_subject_unseen_item,val,0,26682_7,P20,P20_26682_7,7.1,0,26682
1,0.5224531888961792,seen_subject_unseen_item,val,0,26682_7,P28,P28_26682_7,4.6,1,26682
1,0.3432166874408722,seen_subject_unseen_item,val,0,26682_7,P40,P40_26682_7,3.1,1,26682
0,0.4025743305683136,seen_subject_unseen_item,val,0,26682_7,P44,P44_26682_7,3.3,0,26682
0,0.4923701584339142,seen_subject_unseen_item,val,0,26682_7,P45,P45_26682_7,4.9,0,26682
0,0.24147668480873108,seen_subject_unseen_item,val,0,26682_7,P52,P52_26682_7,3.9,0,26682
0,0.6113951206207275,seen_subject_unseen_item,val,0,26682_7,P58,P58_26682_7,1.2,0,26682
0,0.22966185212135315,seen_subject_unseen_item,val,0,26682_8,P16,P16_26682_8,-1.0,0,26682
0,0.1727471947669983,seen_subject_unseen_item,val,0,26682_8,P20,P20_26682_8,7.1,0,26682
1,0.21353453397750854,seen_subject_unseen_item,val,0,26682_8,P28,P28_26682_8,4.6,1,26682
1,0.10976893454790115,seen_subject_unseen_item,val,0,26682_8,P40,P40_26682_8,3.1,1,26682
0,0.3173169493675232,seen_subject_unseen_item,val,0,26682_8,P44,P44_26682_8,3.3,0,26682
