label,prediction_prob,eval_regime,eval_type,fold_index,unique_paragraph_id,participant_id,unique_trial_id,RC,difficulty
0.0,1.426771879196167,seen_subject_unseen_item,val,0,northpole,msd087,msd087_northpole_1,1,0.0
1.0,1.426950454711914,seen_subject_unseen_item,val,0,northpole,msd089,msd089_northpole_1,0,1.0
1.0,1.4269238710403442,seen_subject_unseen_item,val,0,northpole,msd090,msd090_northpole_1,0,1.0
1.0,1.4267091751098633,seen_subject_unseen_item,val,0,northpole,msd091,msd091_northpole_1,1,1.0
2.0,1.4269511699676514,seen_subject_unseen_item,val,0,northpole,msd093,msd093_northpole_1,0,2.0
2.0,1.4268044233322144,seen_subject_unseen_item,val,0,northpole,msd094,msd094_northpole_1,1,2.0
1.0,1.4267830848693848,seen_subject_unseen_item,val,0,northpole,msd096,msd096_northpole_1,1,1.0
1.0,1.4267494678497314,seen_subject_unseen_item,val,0,northpole,msd098,msd098_northpole_1,1,1.0
0.0,1.4268279075622559,seen_subject_unseen_item,val,0,northpole,msd101,msd101_northpole_1,1,0.0
2.0,1.426856517791748,seen_subject_unseen_item,val,0,northpole,msd102,msd102_northpole_1,0,2.0
2.0,1.4268324375152588,seen_subject_unseen_item,val,0,northpole,msd106,msd106_northpole_1,0,2.0
1.0,1.3215463161468506,unseen_subject_seen_item,val,0,flytrap,msd003,msd003_flytrap_1,1,1.0
1.0,1.3214139938354492,unseen_subject_seen_item,val,0,flytrap,msd007,msd007_flytrap_1,1,1.0
1.0,1.321427345275879,unseen_subject_seen_item,val,0,flytrap,msd010,msd010_flytrap_1,1,1.0
0.0,1.3213789463043213,unseen_subject_seen_item,val,0,flytrap,msd012,msd012_flytrap_1,1,0.0
1.0,1.3214001655578613,unseen_subject_seen_item,val,0,flytrap,msd017,msd017_flytrap_1,1,1.0
1.0,1.3214802742004395,unseen_subject_seen_item,val,0,flytrap,msd027,msd027_flytrap_1,1,1.0
1.0,1.32144296169281,unseen_subject_seen_item,val,0,flytrap,msd030,msd030_flytrap_1,1,1.0
3.0,1.3214823007583618,unseen_subject_seen_item,val,0,flytrap,msd036,msd036_flytrap_1,0,3.0
2.0,1.3213846683502197,unseen_subject_seen_item,val,0,flytrap,msd038,msd038_flytrap_1,1,2.0
1.0,1.321614146232605,unseen_subject_seen_item,val,0,flytrap,msd040,msd040_flytrap_1,0,1.0
2.0,1.433887243270874,unseen_subject_seen_item,val,0,flytrap,msd043,msd043_flytrap_1,0,2.0
1.0,1.3213976621627808,unseen_subject_seen_item,val,0,flytrap,msd053,msd053_flytrap_1,1,1.0
2.0,1.3214960098266602,unseen_subject_seen_item,val,0,flytrap,msd054,msd054_flytrap_1,1,2.0
2.0,1.32157564163208,unseen_subject_seen_item,val,0,flytrap,msd062,msd062_flytrap_1,1,2.0
1.0,1.3213608264923096,unseen_subject_seen_item,val,0,flytrap,msd064,msd064_flytrap_1,1,1.0
1.0,1.3215360641479492,unseen_subject_seen_item,val,0,flytrap,msd070,msd070_flytrap_1,1,1.0
2.0,1.3214704990386963,unseen_subject_seen_item,val,0,flytrap,msd077,msd077_flytrap_1,1,2.0
1.0,1.321446180343628,unseen_subject_seen_item,val,0,flytrap,msd078,msd078_flytrap_1,1,1.0
2.0,1.4212119579315186,unseen_subject_seen_item,val,0,flytrap,msd082,msd082_flytrap_1,1,2.0
1.0,1.3213763236999512,unseen_subject_seen_item,val,0,flytrap,msd084,msd084_flytrap_1,1,1.0
1.0,1.3215113878250122,unseen_subject_seen_item,val,0,flytrap,msd095,msd095_flytrap_1,1,1.0
0.0,1.3216211795806885,unseen_subject_seen_item,val,0,flytrap,msd097,msd097_flytrap_1,1,0.0
1.0,1.3212769031524658,unseen_subject_seen_item,val,0,flytrap,msd107,msd107_flytrap_1,1,1.0
2.0,1.2987916469573975,unseen_subject_seen_item,val,0,genome,msd003,msd003_genome_1,1,2.0
2.0,1.3679852485656738,unseen_subject_seen_item,val,0,genome,msd007,msd007_genome_1,0,2.0
1.0,1.2988446950912476,unseen_subject_seen_item,val,0,genome,msd010,msd010_genome_1,1,1.0
0.0,1.2989909648895264,unseen_subject_seen_item,val,0,genome,msd012,msd012_genome_1,1,0.0
1.0,1.2989768981933594,unseen_subject_seen_item,val,0,genome,msd017,msd017_genome_1,1,1.0
1.0,1.2989420890808105,unseen_subject_seen_item,val,0,genome,msd027,msd027_genome_1,0,1.0
1.0,1.2989380359649658,unseen_subject_seen_item,val,0,genome,msd030,msd030_genome_1,0,1.0
2.0,1.2988531589508057,unseen_subject_seen_item,val,0,genome,msd036,msd036_genome_1,0,2.0
2.0,1.2990601062774658,unseen_subject_seen_item,val,0,genome,msd038,msd038_genome_1,0,2.0
1.0,1.298904538154602,unseen_subject_seen_item,val,0,genome,msd040,msd040_genome_1,1,1.0
1.0,1.2987884283065796,unseen_subject_seen_item,val,0,genome,msd043,msd043_genome_1,0,1.0
1.0,1.2989141941070557,unseen_subject_seen_item,val,0,genome,msd053,msd053_genome_1,1,1.0
1.0,1.2988089323043823,unseen_subject_seen_item,val,0,genome,msd054,msd054_genome_1,0,1.0
1.0,1.2988457679748535,unseen_subject_seen_item,val,0,genome,msd062,msd062_genome_1,0,1.0
1.0,1.2989354133605957,unseen_subject_seen_item,val,0,genome,msd064,msd064_genome_1,1,1.0
1.0,1.2988680601119995,unseen_subject_seen_item,val,0,genome,msd070,msd070_genome_1,1,1.0
2.0,1.2990374565124512,unseen_subject_seen_item,val,0,genome,msd077,msd077_genome_1,0,2.0
1.0,1.2990264892578125,unseen_subject_seen_item,val,0,genome,msd078,msd078_genome_1,0,1.0
1.0,1.298703908920288,unseen_subject_seen_item,val,0,genome,msd082,msd082_genome_1,0,1.0
1.0,1.2990899085998535,unseen_subject_seen_item,val,0,genome,msd084,msd084_genome_1,1,1.0
1.0,1.2988877296447754,unseen_subject_seen_item,val,0,genome,msd095,msd095_genome_1,0,1.0
1.0,1.2985296249389648,unseen_subject_seen_item,val,0,genome,msd097,msd097_genome_1,1,1.0
2.0,1.2983973026275635,unseen_subject_seen_item,val,0,genome,msd107,msd107_genome_1,0,2.0
2.0,1.3266475200653076,unseen_subject_unseen_item,val,0,northpole,msd003,msd003_northpole_1,0,2.0
2.0,1.4268696308135986,unseen_subject_unseen_item,val,0,northpole,msd007,msd007_northpole_1,1,2.0
2.0,1.4268410205841064,unseen_subject_unseen_item,val,0,northpole,msd010,msd010_northpole_1,0,2.0
1.0,1.4269983768463135,unseen_subject_unseen_item,val,0,northpole,msd012,msd012_northpole_1,1,1.0
2.0,1.426830768585205,unseen_subject_unseen_item,val,0,northpole,msd017,msd017_northpole_1,1,2.0
2.0,1.4269473552703857,unseen_subject_unseen_item,val,0,northpole,msd027,msd027_northpole_1,1,2.0
2.0,1.42682945728302,unseen_subject_unseen_item,val,0,northpole,msd030,msd030_northpole_1,0,2.0
2.0,1.4267311096191406,unseen_subject_unseen_item,val,0,northpole,msd036,msd036_northpole_1,1,2.0
3.0,1.4268966913223267,unseen_subject_unseen_item,val,0,northpole,msd038,msd038_northpole_1,0,3.0
1.0,1.4268367290496826,unseen_subject_unseen_item,val,0,northpole,msd040,msd040_northpole_1,1,1.0
1.0,1.42677903175354,unseen_subject_unseen_item,val,0,northpole,msd043,msd043_northpole_1,1,1.0
1.0,1.4269222021102905,unseen_subject_unseen_item,val,0,northpole,msd053,msd053_northpole_1,1,1.0
1.0,1.4268684387207031,unseen_subject_unseen_item,val,0,northpole,msd054,msd054_northpole_1,1,1.0
1.0,1.4269540309906006,unseen_subject_unseen_item,val,0,northpole,msd062,msd062_northpole_1,1,1.0
2.0,1.4269404411315918,unseen_subject_unseen_item,val,0,northpole,msd064,msd064_northpole_1,1,2.0
2.0,1.4268079996109009,unseen_subject_unseen_item,val,0,northpole,msd070,msd070_northpole_1,1,2.0
1.0,1.42681884765625,unseen_subject_unseen_item,val,0,northpole,msd077,msd077_northpole_1,1,1.0
2.0,1.4268832206726074,unseen_subject_unseen_item,val,0,northpole,msd078,msd078_northpole_1,0,2.0
3.0,1.4268686771392822,unseen_subject_unseen_item,val,0,northpole,msd082,msd082_northpole_1,1,3.0
2.0,1.4268229007720947,unseen_subject_unseen_item,val,0,northpole,msd084,msd084_northpole_1,0,2.0
2.0,1.4268341064453125,unseen_subject_unseen_item,val,0,northpole,msd095,msd095_northpole_1,0,2.0
2.0,1.4267593622207642,unseen_subject_unseen_item,val,0,northpole,msd097,msd097_northpole_1,1,2.0
2.0,1.4269276857376099,unseen_subject_unseen_item,val,0,northpole,msd107,msd107_northpole_1,1,2.0
0.0,1.3808306455612183,seen_subject_unseen_item,test,0,dickens,msd001,msd001_dickens_1,1,0.0
1.0,1.3809436559677124,seen_subject_unseen_item,test,0,dickens,msd002,msd002_dickens_1,1,1.0
1.0,1.380608081817627,seen_subject_unseen_item,test,0,dickens,msd003,msd003_dickens_1,0,1.0
1.0,1.3808143138885498,seen_subject_unseen_item,test,0,dickens,msd004,msd004_dickens_1,1,1.0
1.0,1.3807162046432495,seen_subject_unseen_item,test,0,dickens,msd005,msd005_dickens_1,1,1.0
1.0,1.3808810710906982,seen_subject_unseen_item,test,0,dickens,msd007,msd007_dickens_1,1,1.0
1.0,1.3808033466339111,seen_subject_unseen_item,test,0,dickens,msd008,msd008_dickens_1,1,1.0
0.0,1.3806747198104858,seen_subject_unseen_item,test,0,dickens,msd009,msd009_dickens_1,1,0.0
1.0,1.3807218074798584,seen_subject_unseen_item,test,0,dickens,msd010,msd010_dickens_1,1,1.0
0.0,1.3808979988098145,seen_subject_unseen_item,test,0,dickens,msd012,msd012_dickens_1,1,0.0
1.0,1.3808002471923828,seen_subject_unseen_item,test,0,dickens,msd017,msd017_dickens_1,0,1.0
0.0,1.3808159828186035,seen_subject_unseen_item,test,0,dickens,msd018,msd018_dickens_1,1,0.0
1.0,1.3809140920639038,seen_subject_unseen_item,test,0,dickens,msd019,msd019_dickens_1,1,1.0
1.0,1.3807051181793213,seen_subject_unseen_item,test,0,dickens,msd023,msd023_dickens_1,1,1.0
1.0,1.3868948221206665,seen_subject_unseen_item,test,0,dickens,msd024,msd024_dickens_1,1,1.0
1.0,1.3807865381240845,seen_subject_unseen_item,test,0,dickens,msd025,msd025_dickens_1,1,1.0
1.0,1.3806861639022827,seen_subject_unseen_item,test,0,dickens,msd026,msd026_dickens_1,1,1.0
3.0,1.3808056116104126,seen_subject_unseen_item,test,0,dickens,msd027,msd027_dickens_1,1,3.0
1.0,1.3807446956634521,seen_subject_unseen_item,test,0,dickens,msd030,msd030_dickens_1,1,1.0
1.0,1.3806730508804321,seen_subject_unseen_item,test,0,dickens,msd031,msd031_dickens_1,0,1.0
2.0,1.3808605670928955,seen_subject_unseen_item,test,0,dickens,msd032,msd032_dickens_1,0,2.0
1.0,1.380767583847046,seen_subject_unseen_item,test,0,dickens,msd034,msd034_dickens_1,1,1.0
1.0,1.3807799816131592,seen_subject_unseen_item,test,0,dickens,msd035,msd035_dickens_1,0,1.0
1.0,1.4170531034469604,seen_subject_unseen_item,test,0,dickens,msd036,msd036_dickens_1,1,1.0
1.0,1.3806183338165283,seen_subject_unseen_item,test,0,dickens,msd037,msd037_dickens_1,0,1.0
1.0,1.3807867765426636,seen_subject_unseen_item,test,0,dickens,msd038,msd038_dickens_1,1,1.0
1.0,1.3807134628295898,seen_subject_unseen_item,test,0,dickens,msd040,msd040_dickens_1,1,1.0
1.0,1.3809912204742432,seen_subject_unseen_item,test,0,dickens,msd042,msd042_dickens_1,1,1.0
1.0,1.380798578262329,seen_subject_unseen_item,test,0,dickens,msd043,msd043_dickens_1,1,1.0
1.0,1.3806750774383545,seen_subject_unseen_item,test,0,dickens,msd044,msd044_dickens_1,1,1.0
1.0,1.3806580305099487,seen_subject_unseen_item,test,0,dickens,msd046,msd046_dickens_1,1,1.0
0.0,1.3806743621826172,seen_subject_unseen_item,test,0,dickens,msd048,msd048_dickens_1,1,0.0
1.0,1.3806754350662231,seen_subject_unseen_item,test,0,dickens,msd050,msd050_dickens_1,0,1.0
1.0,1.380799651145935,seen_subject_unseen_item,test,0,dickens,msd053,msd053_dickens_1,1,1.0
1.0,1.3806262016296387,seen_subject_unseen_item,test,0,dickens,msd054,msd054_dickens_1,1,1.0
1.0,1.3807642459869385,seen_subject_unseen_item,test,0,dickens,msd056,msd056_dickens_1,1,1.0
1.0,1.38069748878479,seen_subject_unseen_item,test,0,dickens,msd057,msd057_dickens_1,1,1.0
1.0,1.380765438079834,seen_subject_unseen_item,test,0,dickens,msd058,msd058_dickens_1,1,1.0
1.0,1.3808047771453857,seen_subject_unseen_item,test,0,dickens,msd059,msd059_dickens_1,1,1.0
1.0,1.3807337284088135,seen_subject_unseen_item,test,0,dickens,msd062,msd062_dickens_1,1,1.0
1.0,1.3807151317596436,seen_subject_unseen_item,test,0,dickens,msd063,msd063_dickens_1,1,1.0
1.0,1.3808550834655762,seen_subject_unseen_item,test,0,dickens,msd064,msd064_dickens_1,1,1.0
0.0,1.3807921409606934,seen_subject_unseen_item,test,0,dickens,msd065,msd065_dickens_1,0,0.0
1.0,1.3806655406951904,seen_subject_unseen_item,test,0,dickens,msd066,msd066_dickens_1,1,1.0
2.0,1.3806614875793457,seen_subject_unseen_item,test,0,dickens,msd068,msd068_dickens_1,0,2.0
1.0,1.3807178735733032,seen_subject_unseen_item,test,0,dickens,msd069,msd069_dickens_1,0,1.0
2.0,1.3807322978973389,seen_subject_unseen_item,test,0,dickens,msd070,msd070_dickens_1,1,2.0
1.0,1.3808915615081787,seen_subject_unseen_item,test,0,dickens,msd071,msd071_dickens_1,1,1.0
1.0,1.3806911706924438,seen_subject_unseen_item,test,0,dickens,msd073,msd073_dickens_1,1,1.0
1.0,1.3806898593902588,seen_subject_unseen_item,test,0,dickens,msd077,msd077_dickens_1,1,1.0
1.0,1.3806734085083008,seen_subject_unseen_item,test,0,dickens,msd078,msd078_dickens_1,1,1.0
0.0,1.3807203769683838,seen_subject_unseen_item,test,0,dickens,msd079,msd079_dickens_1,1,0.0
1.0,1.3808202743530273,seen_subject_unseen_item,test,0,dickens,msd080,msd080_dickens_1,1,1.0
0.0,1.3806581497192383,seen_subject_unseen_item,test,0,dickens,msd082,msd082_dickens_1,0,0.0
1.0,1.380705714225769,seen_subject_unseen_item,test,0,dickens,msd083,msd083_dickens_1,1,1.0
1.0,1.380727767944336,seen_subject_unseen_item,test,0,dickens,msd084,msd084_dickens_1,0,1.0
1.0,1.3809163570404053,seen_subject_unseen_item,test,0,dickens,msd086,msd086_dickens_1,0,1.0
0.0,1.380785584449768,seen_subject_unseen_item,test,0,dickens,msd087,msd087_dickens_1,1,0.0
1.0,1.3808889389038086,seen_subject_unseen_item,test,0,dickens,msd089,msd089_dickens_1,0,1.0
1.0,1.3808631896972656,seen_subject_unseen_item,test,0,dickens,msd090,msd090_dickens_1,1,1.0
1.0,1.3807265758514404,seen_subject_unseen_item,test,0,dickens,msd091,msd091_dickens_1,1,1.0
0.0,1.3806896209716797,seen_subject_unseen_item,test,0,dickens,msd093,msd093_dickens_1,0,0.0
1.0,1.4813721179962158,seen_subject_unseen_item,test,0,dickens,msd094,msd094_dickens_1,0,1.0
0.0,1.3807883262634277,seen_subject_unseen_item,test,0,dickens,msd095,msd095_dickens_1,0,0.0
0.0,1.3808767795562744,seen_subject_unseen_item,test,0,dickens,msd096,msd096_dickens_1,0,0.0
0.0,1.3807052373886108,seen_subject_unseen_item,test,0,dickens,msd097,msd097_dickens_1,0,0.0
1.0,1.3808695077896118,seen_subject_unseen_item,test,0,dickens,msd098,msd098_dickens_1,1,1.0
0.0,1.3808127641677856,seen_subject_unseen_item,test,0,dickens,msd101,msd101_dickens_1,0,0.0
1.0,1.3807094097137451,seen_subject_unseen_item,test,0,dickens,msd102,msd102_dickens_1,1,1.0
0.0,1.3808928728103638,seen_subject_unseen_item,test,0,dickens,msd106,msd106_dickens_1,0,0.0
0.0,1.3807727098464966,seen_subject_unseen_item,test,0,dickens,msd107,msd107_dickens_1,1,0.0
2.0,1.3214391469955444,unseen_subject_seen_item,test,0,flytrap,msd011,msd011_flytrap_1,1,2.0
3.0,1.3214277029037476,unseen_subject_seen_item,test,0,flytrap,msd015,msd015_flytrap_1,1,3.0
3.0,1.3213376998901367,unseen_subject_seen_item,test,0,flytrap,msd020,msd020_flytrap_1,1,3.0
0.0,1.3213660717010498,unseen_subject_seen_item,test,0,flytrap,msd021,msd021_flytrap_1,1,0.0
1.0,1.3214044570922852,unseen_subject_seen_item,test,0,flytrap,msd022,msd022_flytrap_1,1,1.0
1.0,1.3213647603988647,unseen_subject_seen_item,test,0,flytrap,msd028,msd028_flytrap_1,1,1.0
1.0,1.3212690353393555,unseen_subject_seen_item,test,0,flytrap,msd033,msd033_flytrap_1,1,1.0
2.0,1.3215543031692505,unseen_subject_seen_item,test,0,flytrap,msd041,msd041_flytrap_1,1,2.0
0.0,1.3212836980819702,unseen_subject_seen_item,test,0,flytrap,msd045,msd045_flytrap_1,1,0.0
2.0,1.3215028047561646,unseen_subject_seen_item,test,0,flytrap,msd047,msd047_flytrap_1,0,2.0
2.0,1.3214194774627686,unseen_subject_seen_item,test,0,flytrap,msd049,msd049_flytrap_1,1,2.0
2.0,1.321580410003662,unseen_subject_seen_item,test,0,flytrap,msd051,msd051_flytrap_1,1,2.0
2.0,1.321324348449707,unseen_subject_seen_item,test,0,flytrap,msd055,msd055_flytrap_1,1,2.0
1.0,1.321340799331665,unseen_subject_seen_item,test,0,flytrap,msd061,msd061_flytrap_1,1,1.0
2.0,1.3213680982589722,unseen_subject_seen_item,test,0,flytrap,msd072,msd072_flytrap_1,1,2.0
2.0,1.330021619796753,unseen_subject_seen_item,test,0,flytrap,msd074,msd074_flytrap_1,0,2.0
1.0,1.3214707374572754,unseen_subject_seen_item,test,0,flytrap,msd075,msd075_flytrap_1,1,1.0
1.0,1.321470856666565,unseen_subject_seen_item,test,0,flytrap,msd081,msd081_flytrap_1,1,1.0
2.0,1.3214415311813354,unseen_subject_seen_item,test,0,flytrap,msd085,msd085_flytrap_1,0,2.0
1.0,1.3215177059173584,unseen_subject_seen_item,test,0,flytrap,msd092,msd092_flytrap_1,1,1.0
3.0,1.321540117263794,unseen_subject_seen_item,test,0,flytrap,msd099,msd099_flytrap_1,1,3.0
1.0,1.3215718269348145,unseen_subject_seen_item,test,0,flytrap,msd100,msd100_flytrap_1,0,1.0
1.0,1.3214843273162842,unseen_subject_seen_item,test,0,flytrap,msd103,msd103_flytrap_1,1,1.0
1.0,1.3214483261108398,unseen_subject_seen_item,test,0,flytrap,msd105,msd105_flytrap_1,0,1.0
1.0,1.2990562915802002,unseen_subject_seen_item,test,0,genome,msd011,msd011_genome_1,0,1.0
2.0,1.2988231182098389,unseen_subject_seen_item,test,0,genome,msd015,msd015_genome_1,1,2.0
2.0,1.2987606525421143,unseen_subject_seen_item,test,0,genome,msd020,msd020_genome_1,0,2.0
0.0,1.2987420558929443,unseen_subject_seen_item,test,0,genome,msd021,msd021_genome_1,1,0.0
1.0,1.2376253604888916,unseen_subject_seen_item,test,0,genome,msd022,msd022_genome_1,1,1.0
1.0,1.298973560333252,unseen_subject_seen_item,test,0,genome,msd028,msd028_genome_1,0,1.0
2.0,1.298997402191162,unseen_subject_seen_item,test,0,genome,msd033,msd033_genome_1,1,2.0
3.0,1.2989412546157837,unseen_subject_seen_item,test,0,genome,msd041,msd041_genome_1,0,3.0
1.0,1.298731803894043,unseen_subject_seen_item,test,0,genome,msd045,msd045_genome_1,1,1.0
2.0,1.2990387678146362,unseen_subject_seen_item,test,0,genome,msd047,msd047_genome_1,0,2.0
2.0,1.2990107536315918,unseen_subject_seen_item,test,0,genome,msd049,msd049_genome_1,0,2.0
2.0,1.2989846467971802,unseen_subject_seen_item,test,0,genome,msd051,msd051_genome_1,1,2.0
2.0,1.2988454103469849,unseen_subject_seen_item,test,0,genome,msd055,msd055_genome_1,0,2.0
1.0,1.2989431619644165,unseen_subject_seen_item,test,0,genome,msd061,msd061_genome_1,1,1.0
2.0,1.2990727424621582,unseen_subject_seen_item,test,0,genome,msd072,msd072_genome_1,0,2.0
1.0,1.2375024557113647,unseen_subject_seen_item,test,0,genome,msd074,msd074_genome_1,1,1.0
1.0,1.2988600730895996,unseen_subject_seen_item,test,0,genome,msd075,msd075_genome_1,1,1.0
1.0,1.2989498376846313,unseen_subject_seen_item,test,0,genome,msd081,msd081_genome_1,1,1.0
1.0,1.298938512802124,unseen_subject_seen_item,test,0,genome,msd085,msd085_genome_1,0,1.0
1.0,1.2988884449005127,unseen_subject_seen_item,test,0,genome,msd092,msd092_genome_1,1,1.0
1.0,1.2990045547485352,unseen_subject_seen_item,test,0,genome,msd099,msd099_genome_1,1,1.0
1.0,1.2988173961639404,unseen_subject_seen_item,test,0,genome,msd100,msd100_genome_1,1,1.0
2.0,1.29880690574646,unseen_subject_seen_item,test,0,genome,msd103,msd103_genome_1,1,2.0
1.0,1.2990047931671143,unseen_subject_seen_item,test,0,genome,msd105,msd105_genome_1,1,1.0
1.0,1.4268522262573242,unseen_subject_seen_item,test,0,northpole,msd011,msd011_northpole_1,1,1.0
2.0,1.4267971515655518,unseen_subject_seen_item,test,0,northpole,msd015,msd015_northpole_1,0,2.0
2.0,1.4268699884414673,unseen_subject_seen_item,test,0,northpole,msd020,msd020_northpole_1,0,2.0
1.0,1.4267696142196655,unseen_subject_seen_item,test,0,northpole,msd021,msd021_northpole_1,1,1.0
2.0,1.3267254829406738,unseen_subject_seen_item,test,0,northpole,msd022,msd022_northpole_1,0,2.0
2.0,1.4269287586212158,unseen_subject_seen_item,test,0,northpole,msd028,msd028_northpole_1,1,2.0
3.0,1.426973819732666,unseen_subject_seen_item,test,0,northpole,msd033,msd033_northpole_1,0,3.0
3.0,1.4268629550933838,unseen_subject_seen_item,test,0,northpole,msd041,msd041_northpole_1,1,3.0
3.0,1.426811695098877,unseen_subject_seen_item,test,0,northpole,msd045,msd045_northpole_1,1,3.0
2.0,1.4269299507141113,unseen_subject_seen_item,test,0,northpole,msd047,msd047_northpole_1,0,2.0
2.0,1.4268701076507568,unseen_subject_seen_item,test,0,northpole,msd049,msd049_northpole_1,0,2.0
2.0,1.4267703294754028,unseen_subject_seen_item,test,0,northpole,msd051,msd051_northpole_1,1,2.0
2.0,1.4267408847808838,unseen_subject_seen_item,test,0,northpole,msd055,msd055_northpole_1,0,2.0
2.0,1.426828384399414,unseen_subject_seen_item,test,0,northpole,msd061,msd061_northpole_1,1,2.0
2.0,1.4268680810928345,unseen_subject_seen_item,test,0,northpole,msd072,msd072_northpole_1,1,2.0
2.0,1.4268537759780884,unseen_subject_seen_item,test,0,northpole,msd074,msd074_northpole_1,0,2.0
0.0,1.4268500804901123,unseen_subject_seen_item,test,0,northpole,msd075,msd075_northpole_1,1,0.0
2.0,1.4268157482147217,unseen_subject_seen_item,test,0,northpole,msd081,msd081_northpole_1,1,2.0
2.0,1.4268605709075928,unseen_subject_seen_item,test,0,northpole,msd085,msd085_northpole_1,1,2.0
1.0,1.426855444908142,unseen_subject_seen_item,test,0,northpole,msd092,msd092_northpole_1,0,1.0
1.0,1.4268075227737427,unseen_subject_seen_item,test,0,northpole,msd099,msd099_northpole_1,1,1.0
2.0,1.4268532991409302,unseen_subject_seen_item,test,0,northpole,msd100,msd100_northpole_1,1,2.0
1.0,1.4268996715545654,unseen_subject_seen_item,test,0,northpole,msd103,msd103_northpole_1,1,1.0
2.0,1.426755428314209,unseen_subject_seen_item,test,0,northpole,msd105,msd105_northpole_1,1,2.0
0.0,1.3808059692382812,unseen_subject_unseen_item,test,0,dickens,msd011,msd011_dickens_1,1,0.0
1.0,1.3806438446044922,unseen_subject_unseen_item,test,0,dickens,msd015,msd015_dickens_1,1,1.0
