label,prediction_prob,eval_regime,eval_type,fold_index,unique_paragraph_id,participant_id,unique_trial_id,lextale
85.0,79.91375732421875,seen_subject_unseen_item,val,2,2,ee_72,ee_72_2,85.0
77.5,78.47784423828125,seen_subject_unseen_item,val,2,2,ee_77,ee_77_2,77.5
85.0,79.68251037597656,seen_subject_unseen_item,val,2,2,ee_78,ee_78_2,85.0
96.25,75.37255096435547,seen_subject_unseen_item,val,2,2,ee_9,ee_9_2,96.25
91.25,79.91616821289062,seen_subject_unseen_item,val,2,2,en_102,en_102_2,91.25
97.5,79.91040802001953,seen_subject_unseen_item,val,2,2,en_19,en_19_2,97.5
93.75,79.85819244384766,seen_subject_unseen_item,val,2,2,en_26,en_26_2,93.75
95.0,79.91790008544922,seen_subject_unseen_item,val,2,2,en_27,en_27_2,95.0
88.75,79.89134979248047,seen_subject_unseen_item,val,2,2,en_39,en_39_2,88.75
98.54,79.57486724853516,seen_subject_unseen_item,val,2,2,en_54,en_54_2,98.54
97.5,79.91735076904297,seen_subject_unseen_item,val,2,2,en_66,en_66_2,97.5
97.5,79.89659118652344,seen_subject_unseen_item,val,2,2,en_70,en_70_2,97.5
91.25,79.91851043701172,seen_subject_unseen_item,val,2,2,en_79,en_79_2,91.25
92.5,79.9188003540039,seen_subject_unseen_item,val,2,2,en_80,en_80_2,92.5
92.5,79.9143295288086,seen_subject_unseen_item,val,2,2,en_82,en_82_2,92.5
87.5,79.91914367675781,seen_subject_unseen_item,val,2,2,en_83,en_83_2,87.5
86.25,79.908203125,seen_subject_unseen_item,val,2,2,en_85,en_85_2,86.25
91.25,79.46068572998047,seen_subject_unseen_item,val,2,2,en_91,en_91_2,91.25
97.5,79.92034149169922,seen_subject_unseen_item,val,2,2,en_94,en_94_2,97.5
92.5,79.70046997070312,seen_subject_unseen_item,val,2,2,en_98,en_98_2,92.5
81.25,79.90680694580078,seen_subject_unseen_item,val,2,2,en_99,en_99_2,81.25
96.25,79.91627502441406,seen_subject_unseen_item,val,2,2,en_uk_1,en_uk_1_2,96.25
93.75,79.91925811767578,seen_subject_unseen_item,val,2,2,en_uk_10,en_uk_10_2,93.75
96.25,79.91146087646484,seen_subject_unseen_item,val,2,2,en_uk_15,en_uk_15_2,96.25
92.5,79.86502838134766,seen_subject_unseen_item,val,2,2,en_uk_2,en_uk_2_2,92.5
85.0,79.9207992553711,seen_subject_unseen_item,val,2,2,en_uk_23,en_uk_23_2,85.0
100.0,79.92132568359375,seen_subject_unseen_item,val,2,2,en_uk_24,en_uk_24_2,100.0
80.0,79.91915130615234,seen_subject_unseen_item,val,2,2,en_uk_31,en_uk_31_2,80.0
100.0,79.9087142944336,seen_subject_unseen_item,val,2,2,en_uk_32,en_uk_32_2,100.0
82.5,79.90943145751953,seen_subject_unseen_item,val,2,2,en_uk_36,en_uk_36_2,82.5
96.25,79.91907501220703,seen_subject_unseen_item,val,2,2,en_uk_37,en_uk_37_2,96.25
85.0,79.91956329345703,seen_subject_unseen_item,val,2,2,en_uk_38,en_uk_38_2,85.0
95.0,79.90685272216797,seen_subject_unseen_item,val,2,2,en_uk_4,en_uk_4_2,95.0
82.5,79.91902923583984,seen_subject_unseen_item,val,2,2,en_uk_40,en_uk_40_2,82.5
86.25,79.9226303100586,seen_subject_unseen_item,val,2,2,en_uk_43,en_uk_43_2,86.25
92.5,79.90398406982422,seen_subject_unseen_item,val,2,2,en_uk_44,en_uk_44_2,92.5
91.25,79.92127227783203,seen_subject_unseen_item,val,2,2,en_uk_45,en_uk_45_2,91.25
91.25,79.91315460205078,seen_subject_unseen_item,val,2,2,en_uk_46,en_uk_46_2,91.25
98.75,79.87583923339844,seen_subject_unseen_item,val,2,2,en_uk_49,en_uk_49_2,98.75
85.0,79.91265869140625,seen_subject_unseen_item,val,2,2,en_uk_55,en_uk_55_2,85.0
87.5,79.80452728271484,seen_subject_unseen_item,val,2,2,en_uk_57,en_uk_57_2,87.5
87.5,79.92056274414062,seen_subject_unseen_item,val,2,2,en_uk_58,en_uk_58_2,87.5
92.5,79.92215728759766,seen_subject_unseen_item,val,2,2,en_uk_59,en_uk_59_2,92.5
98.75,79.92031860351562,seen_subject_unseen_item,val,2,2,en_uk_8,en_uk_8_2,98.75
78.75,79.9037857055664,seen_subject_unseen_item,val,2,2,fi_14,fi_14_2,78.75
62.5,79.76518249511719,seen_subject_unseen_item,val,2,2,fi_19,fi_19_2,62.5
77.5,68.10631561279297,seen_subject_unseen_item,val,2,2,fi_2,fi_2_2,77.5
86.25,79.9096908569336,seen_subject_unseen_item,val,2,2,fi_24,fi_24_2,86.25
72.5,79.31829833984375,seen_subject_unseen_item,val,2,2,fi_26,fi_26_2,72.5
91.25,76.1075210571289,seen_subject_unseen_item,val,2,2,fi_27,fi_27_2,91.25
71.25,75.7342529296875,seen_subject_unseen_item,val,2,2,fi_3,fi_3_2,71.25
73.75,70.55632019042969,seen_subject_unseen_item,val,2,2,fi_33,fi_33_2,73.75
62.5,68.41556549072266,seen_subject_unseen_item,val,2,2,fi_34,fi_34_2,62.5
96.25,74.89110565185547,seen_subject_unseen_item,val,2,2,fi_38,fi_38_2,96.25
61.25,79.89009094238281,seen_subject_unseen_item,val,2,2,fi_40,fi_40_2,61.25
71.25,76.3619613647461,seen_subject_unseen_item,val,2,2,fi_41,fi_41_2,71.25
85.0,79.92017364501953,seen_subject_unseen_item,val,2,2,fi_42,fi_42_2,85.0
83.75,79.91625213623047,seen_subject_unseen_item,val,2,2,fi_43,fi_43_2,83.75
76.25,75.16645812988281,seen_subject_unseen_item,val,2,2,fi_47,fi_47_2,76.25
68.75,79.37632751464844,seen_subject_unseen_item,val,2,2,fi_52,fi_52_2,68.75
61.25,77.25847625732422,seen_subject_unseen_item,val,2,2,fi_53,fi_53_2,61.25
72.5,78.2081527709961,seen_subject_unseen_item,val,2,2,fi_54,fi_54_2,72.5
90.0,79.91983795166016,seen_subject_unseen_item,val,2,2,fi_58,fi_58_2,90.0
83.75,75.42989349365234,seen_subject_unseen_item,val,2,2,fi_6,fi_6_2,83.75
78.75,77.04458618164062,seen_subject_unseen_item,val,2,2,fi_7,fi_7_2,78.75
57.5,79.23865509033203,seen_subject_unseen_item,val,2,2,ge_1,ge_1_2,57.5
75.0,74.37080383300781,seen_subject_unseen_item,val,2,2,ge_13,ge_13_2,75.0
83.75,79.91841888427734,seen_subject_unseen_item,val,2,2,ge_15,ge_15_2,83.75
65.0,63.7521858215332,seen_subject_unseen_item,val,2,2,ge_16,ge_16_2,65.0
78.75,68.35919189453125,seen_subject_unseen_item,val,2,2,ge_17,ge_17_2,78.75
91.25,79.2807388305664,seen_subject_unseen_item,val,2,2,ge_2,ge_2_2,91.25
66.25,79.78082275390625,seen_subject_unseen_item,val,2,2,ge_21,ge_21_2,66.25
76.25,79.79531860351562,seen_subject_unseen_item,val,2,2,ge_23,ge_23_2,76.25
60.0,74.69512176513672,seen_subject_unseen_item,val,2,2,ge_3,ge_3_2,60.0
80.0,78.80831146240234,seen_subject_unseen_item,val,2,2,ge_30,ge_30_2,80.0
66.25,78.1288833618164,seen_subject_unseen_item,val,2,2,ge_37,ge_37_2,66.25
91.25,79.5029525756836,seen_subject_unseen_item,val,2,2,ge_38,ge_38_2,91.25
80.0,76.9909896850586,seen_subject_unseen_item,val,2,2,ge_39,ge_39_2,80.0
53.75,72.58263397216797,seen_subject_unseen_item,val,2,2,ge_4,ge_4_2,53.75
80.0,79.18460845947266,seen_subject_unseen_item,val,2,2,ge_42,ge_42_2,80.0
75.0,76.99366760253906,seen_subject_unseen_item,val,2,2,ge_44,ge_44_2,75.0
68.75,79.72393798828125,seen_subject_unseen_item,val,2,2,ge_45,ge_45_2,68.75
83.75,78.38745880126953,seen_subject_unseen_item,val,2,2,ge_5,ge_5_2,83.75
88.75,78.84152221679688,seen_subject_unseen_item,val,2,2,ge_6,ge_6_2,88.75
92.5,78.62413024902344,seen_subject_unseen_item,val,2,2,ge_po_1,ge_po_1_2,92.5
71.25,75.71050262451172,seen_subject_unseen_item,val,2,2,ge_po_11,ge_po_11_2,71.25
77.5,79.62680053710938,seen_subject_unseen_item,val,2,2,ge_po_19,ge_po_19_2,77.5
77.5,79.61488342285156,seen_subject_unseen_item,val,2,2,ge_po_2,ge_po_2_2,77.5
83.75,79.78229522705078,seen_subject_unseen_item,val,2,2,ge_po_24,ge_po_24_2,83.75
96.25,79.91368103027344,seen_subject_unseen_item,val,2,2,ge_po_27,ge_po_27_2,96.25
77.5,78.3483657836914,seen_subject_unseen_item,val,2,2,ge_po_30,ge_po_30_2,77.5
81.25,76.52593231201172,seen_subject_unseen_item,val,2,2,ge_po_34,ge_po_34_2,81.25
67.5,79.89410400390625,seen_subject_unseen_item,val,2,2,ge_po_38,ge_po_38_2,67.5
60.0,75.17123413085938,seen_subject_unseen_item,val,2,2,ge_po_39,ge_po_39_2,60.0
73.75,79.92195892333984,seen_subject_unseen_item,val,2,2,ge_po_4,ge_po_4_2,73.75
71.25,79.65705108642578,seen_subject_unseen_item,val,2,2,ge_po_44,ge_po_44_2,71.25
77.5,79.90019226074219,seen_subject_unseen_item,val,2,2,ge_po_47,ge_po_47_2,77.5
71.25,79.68885803222656,seen_subject_unseen_item,val,2,2,ge_po_7,ge_po_7_2,71.25
82.5,78.94832611083984,seen_subject_unseen_item,val,2,2,ge_po_8,ge_po_8_2,82.5
70.0,78.03241729736328,seen_subject_unseen_item,val,2,2,ge_po_9,ge_po_9_2,70.0
65.0,77.9261703491211,seen_subject_unseen_item,val,2,2,ge_zu_10,ge_zu_10_2,65.0
85.0,79.88225555419922,seen_subject_unseen_item,val,2,2,ge_zu_14,ge_zu_14_2,85.0
82.5,79.81505584716797,seen_subject_unseen_item,val,2,2,ge_zu_15,ge_zu_15_2,82.5
85.0,74.62471771240234,seen_subject_unseen_item,val,2,2,ge_zu_17,ge_zu_17_2,85.0
71.25,78.64983367919922,seen_subject_unseen_item,val,2,2,ge_zu_2,ge_zu_2_2,71.25
70.0,79.90348052978516,seen_subject_unseen_item,val,2,2,ge_zu_20,ge_zu_20_2,70.0
92.5,79.3227310180664,seen_subject_unseen_item,val,2,2,ge_zu_21,ge_zu_21_2,92.5
71.25,76.72014617919922,seen_subject_unseen_item,val,2,2,ge_zu_22,ge_zu_22_2,71.25
65.0,79.66075897216797,seen_subject_unseen_item,val,2,2,ge_zu_25,ge_zu_25_2,65.0
61.25,71.73450469970703,seen_subject_unseen_item,val,2,2,ge_zu_37,ge_zu_37_2,61.25
87.5,76.93336486816406,seen_subject_unseen_item,val,2,2,ge_zu_38,ge_zu_38_2,87.5
76.25,75.03006744384766,seen_subject_unseen_item,val,2,2,ge_zu_45,ge_zu_45_2,76.25
78.75,79.88692474365234,seen_subject_unseen_item,val,2,2,ge_zu_47,ge_zu_47_2,78.75
77.5,79.18688201904297,seen_subject_unseen_item,val,2,2,ge_zu_50,ge_zu_50_2,77.5
71.25,74.7760238647461,seen_subject_unseen_item,val,2,2,ge_zu_55,ge_zu_55_2,71.25
98.75,70.15953063964844,seen_subject_unseen_item,val,2,2,ge_zu_6,ge_zu_6_2,98.75
88.75,79.91626739501953,seen_subject_unseen_item,val,2,2,ge_zu_8,ge_zu_8_2,88.75
65.0,77.09039306640625,seen_subject_unseen_item,val,2,2,gr_11,gr_11_2,65.0
66.25,79.4180908203125,seen_subject_unseen_item,val,2,2,gr_12,gr_12_2,66.25
67.5,73.94454193115234,seen_subject_unseen_item,val,2,2,gr_20,gr_20_2,67.5
48.75,77.24964904785156,seen_subject_unseen_item,val,2,2,gr_21,gr_21_2,48.75
80.0,79.2727279663086,seen_subject_unseen_item,val,2,2,gr_32,gr_32_2,80.0
48.75,78.70459747314453,seen_subject_unseen_item,val,2,2,gr_34,gr_34_2,48.75
81.25,78.4975357055664,seen_subject_unseen_item,val,2,2,gr_40,gr_40_2,81.25
52.5,76.1790771484375,seen_subject_unseen_item,val,2,2,gr_43,gr_43_2,52.5
60.0,78.6677474975586,seen_subject_unseen_item,val,2,2,gr_49,gr_49_2,60.0
50.0,63.38760757446289,seen_subject_unseen_item,val,2,2,gr_52,gr_52_2,50.0
57.5,69.46199035644531,seen_subject_unseen_item,val,2,2,gr_59,gr_59_2,57.5
62.5,77.38613891601562,seen_subject_unseen_item,val,2,2,gr_61,gr_61_2,62.5
88.75,79.28968048095703,seen_subject_unseen_item,val,2,2,gr_62,gr_62_2,88.75
65.0,75.875244140625,seen_subject_unseen_item,val,2,2,gr_63,gr_63_2,65.0
68.75,79.06295013427734,seen_subject_unseen_item,val,2,2,gr_67,gr_67_2,68.75
60.0,79.32906341552734,seen_subject_unseen_item,val,2,2,gr_7,gr_7_2,60.0
71.25,79.8546371459961,seen_subject_unseen_item,val,2,2,gr_72,gr_72_2,71.25
65.0,78.73955535888672,seen_subject_unseen_item,val,2,2,he_10,he_10_2,65.0
60.0,74.14436340332031,seen_subject_unseen_item,val,2,2,he_12,he_12_2,60.0
88.75,79.8744888305664,seen_subject_unseen_item,val,2,2,he_31,he_31_2,88.75
66.25,64.68993377685547,seen_subject_unseen_item,val,2,2,he_34,he_34_2,66.25
71.25,76.35091400146484,seen_subject_unseen_item,val,2,2,he_36,he_36_2,71.25
67.5,64.20011138916016,seen_subject_unseen_item,val,2,2,he_37,he_37_2,67.5
61.25,73.51161193847656,seen_subject_unseen_item,val,2,2,he_39,he_39_2,61.25
61.25,78.96332550048828,seen_subject_unseen_item,val,2,2,he_46,he_46_2,61.25
75.0,73.51261901855469,seen_subject_unseen_item,val,2,2,he_52,he_52_2,75.0
73.75,79.52153778076172,seen_subject_unseen_item,val,2,2,he_55,he_55_2,73.75
67.5,74.67384338378906,seen_subject_unseen_item,val,2,2,he_58,he_58_2,67.5
57.5,73.7348861694336,seen_subject_unseen_item,val,2,2,he_59,he_59_2,57.5
72.5,77.98682403564453,seen_subject_unseen_item,val,2,2,he_7,he_7_2,72.5
93.75,79.68573760986328,seen_subject_unseen_item,val,2,2,hi_iiith_1,hi_iiith_1_2,93.75
95.0,79.8771743774414,seen_subject_unseen_item,val,2,2,hi_iiith_10,hi_iiith_10_2,95.0
55.0,75.29085540771484,seen_subject_unseen_item,val,2,2,hi_iiith_16,hi_iiith_16_2,55.0
100.0,79.9201889038086,seen_subject_unseen_item,val,2,2,hi_iiith_17,hi_iiith_17_2,100.0
90.0,79.91199493408203,seen_subject_unseen_item,val,2,2,hi_iiith_24,hi_iiith_24_2,90.0
82.5,75.82059478759766,seen_subject_unseen_item,val,2,2,hi_iiith_28,hi_iiith_28_2,82.5
77.5,79.6394271850586,seen_subject_unseen_item,val,2,2,hi_iiith_29,hi_iiith_29_2,77.5
95.0,79.91382598876953,seen_subject_unseen_item,val,2,2,hi_iiith_35,hi_iiith_35_2,95.0
78.75,79.1119613647461,seen_subject_unseen_item,val,2,2,hi_iiith_41,hi_iiith_41_2,78.75
91.25,77.7516860961914,seen_subject_unseen_item,val,2,2,hi_iiith_44,hi_iiith_44_2,91.25
97.5,79.91120910644531,seen_subject_unseen_item,val,2,2,hi_iiith_45,hi_iiith_45_2,97.5
83.75,77.90957641601562,seen_subject_unseen_item,val,2,2,hi_iiith_46,hi_iiith_46_2,83.75
95.0,79.92057037353516,seen_subject_unseen_item,val,2,2,hi_iiith_48,hi_iiith_48_2,95.0
76.25,76.67478942871094,seen_subject_unseen_item,val,2,2,hi_iiith_49,hi_iiith_49_2,76.25
78.75,79.39215850830078,seen_subject_unseen_item,val,2,2,hi_iiith_50,hi_iiith_50_2,78.75
95.0,79.92124938964844,seen_subject_unseen_item,val,2,2,hi_iiith_55,hi_iiith_55_2,95.0
70.0,78.71504211425781,seen_subject_unseen_item,val,2,2,hi_iiith_56,hi_iiith_56_2,70.0
92.5,79.6277084350586,seen_subject_unseen_item,val,2,2,hi_iiith_62,hi_iiith_62_2,92.5
87.5,79.8891830444336,seen_subject_unseen_item,val,2,2,hi_iiith_64,hi_iiith_64_2,87.5
60.0,79.9184799194336,seen_subject_unseen_item,val,2,2,hi_iiith_8,hi_iiith_8_2,60.0
97.5,79.92037200927734,seen_subject_unseen_item,val,2,2,hi_iiith_9,hi_iiith_9_2,97.5
88.75,78.2641830444336,seen_subject_unseen_item,val,2,2,hi_iitk_2,hi_iitk_2_2,88.75
91.25,79.39763641357422,seen_subject_unseen_item,val,2,2,hi_iitk_22,hi_iitk_22_2,91.25
70.0,79.90925598144531,seen_subject_unseen_item,val,2,2,hi_iitk_27,hi_iitk_27_2,70.0
72.5,77.88414764404297,seen_subject_unseen_item,val,2,2,hi_iitk_3,hi_iitk_3_2,72.5
80.0,78.82670593261719,seen_subject_unseen_item,val,2,2,hi_iitk_30,hi_iitk_30_2,80.0
73.75,77.82225799560547,seen_subject_unseen_item,val,2,2,hi_iitk_39,hi_iitk_39_2,73.75
75.0,77.78141021728516,seen_subject_unseen_item,val,2,2,hi_iitk_40,hi_iitk_40_2,75.0
95.0,79.92035675048828,seen_subject_unseen_item,val,2,2,hi_iitk_42,hi_iitk_42_2,95.0
80.0,79.71241760253906,seen_subject_unseen_item,val,2,2,hi_iitk_43,hi_iitk_43_2,80.0
95.0,79.89668273925781,seen_subject_unseen_item,val,2,2,hi_iitk_48,hi_iitk_48_2,95.0
86.25,76.2601089477539,seen_subject_unseen_item,val,2,2,hi_iitk_56,hi_iitk_56_2,86.25
78.75,78.95355987548828,seen_subject_unseen_item,val,2,2,hi_iitk_60,hi_iitk_60_2,78.75
85.0,71.76383972167969,seen_subject_unseen_item,val,2,2,hi_iitk_63,hi_iitk_63_2,85.0
92.5,79.91631317138672,seen_subject_unseen_item,val,2,2,hi_iitk_7,hi_iitk_7_2,92.5
78.75,79.5726547241211,seen_subject_unseen_item,val,2,2,hi_iitk_72,hi_iitk_72_2,78.75
87.5,78.91376495361328,seen_subject_unseen_item,val,2,2,hi_iitk_9,hi_iitk_9_2,87.5
88.75,79.65143585205078,seen_subject_unseen_item,val,2,2,ic_16,ic_16_2,88.75
81.25,79.82107543945312,seen_subject_unseen_item,val,2,2,ic_18,ic_18_2,81.25
97.5,79.8853759765625,seen_subject_unseen_item,val,2,2,ic_22,ic_22_2,97.5
96.25,79.42312622070312,seen_subject_unseen_item,val,2,2,ic_28,ic_28_2,96.25
72.5,74.84339141845703,seen_subject_unseen_item,val,2,2,ic_30,ic_30_2,72.5
81.25,78.97771453857422,seen_subject_unseen_item,val,2,2,ic_34,ic_34_2,81.25
95.0,79.92134094238281,seen_subject_unseen_item,val,2,2,ic_42,ic_42_2,95.0
70.0,79.90666961669922,seen_subject_unseen_item,val,2,2,ic_49,ic_49_2,70.0
72.5,79.87337493896484,seen_subject_unseen_item,val,2,2,ic_51,ic_51_2,72.5
58.75,79.32928466796875,seen_subject_unseen_item,val,2,2,ic_59,ic_59_2,58.75
75.0,78.9825668334961,seen_subject_unseen_item,val,2,2,it_10,it_10_2,75.0
66.25,74.21805572509766,seen_subject_unseen_item,val,2,2,it_11,it_11_2,66.25
68.75,76.41352081298828,seen_subject_unseen_item,val,2,2,it_12,it_12_2,68.75
71.25,74.02694702148438,seen_subject_unseen_item,val,2,2,it_14,it_14_2,71.25
65.0,74.98893737792969,seen_subject_unseen_item,val,2,2,it_17,it_17_2,65.0
73.75,79.52489471435547,seen_subject_unseen_item,val,2,2,it_20,it_20_2,73.75
73.75,77.91028594970703,seen_subject_unseen_item,val,2,2,it_26,it_26_2,73.75
86.25,79.54464721679688,seen_subject_unseen_item,val,2,2,it_28,it_28_2,86.25
63.75,63.30473709106445,seen_subject_unseen_item,val,2,2,it_3,it_3_2,63.75
71.25,70.04740905761719,seen_subject_unseen_item,val,2,2,it_32,it_32_2,71.25
73.75,77.54607391357422,seen_subject_unseen_item,val,2,2,it_35,it_35_2,73.75
81.25,79.91452026367188,seen_subject_unseen_item,val,2,2,it_4,it_4_2,81.25
67.5,79.61292266845703,seen_subject_unseen_item,val,2,2,it_40,it_40_2,67.5
81.25,79.76110076904297,seen_subject_unseen_item,val,2,2,it_43,it_43_2,81.25
68.75,78.30130767822266,seen_subject_unseen_item,val,2,2,it_49,it_49_2,68.75
