label,prediction_prob,eval_regime,eval_type,fold_index,unique_paragraph_id,participant_id,unique_trial_id,RCS_score,dyslexia,speech_id
0,0.1700054556131363,seen_subject_unseen_item,val,1,1165_10,P46,P46_1165_10,6.4,0,1165
0,0.11768621951341629,seen_subject_unseen_item,val,1,1165_10,P56,P56_1165_10,1.7,0,1165
0,0.6314283609390259,seen_subject_unseen_item,val,1,1165_11,P06,P06_1165_11,-1.0,0,1165
0,0.5973513126373291,seen_subject_unseen_item,val,1,1165_11,P18,P18_1165_11,-1.0,0,1165
1,0.8665745258331299,seen_subject_unseen_item,val,1,1165_11,P27,P27_1165_11,3.3,1,1165
1,0.9050970673561096,seen_subject_unseen_item,val,1,1165_11,P31,P31_1165_11,2.3,1,1165
1,0.7983936667442322,seen_subject_unseen_item,val,1,1165_11,P35,P35_1165_11,4.3,1,1165
0,0.23467493057250977,seen_subject_unseen_item,val,1,1165_11,P46,P46_1165_11,6.4,0,1165
0,0.13257448375225067,seen_subject_unseen_item,val,1,1165_11,P56,P56_1165_11,1.7,0,1165
0,0.13996239006519318,seen_subject_unseen_item,val,1,1165_12,P06,P06_1165_12,-1.0,0,1165
0,0.6722787022590637,seen_subject_unseen_item,val,1,1165_12,P18,P18_1165_12,-1.0,0,1165
1,0.7922726273536682,seen_subject_unseen_item,val,1,1165_12,P27,P27_1165_12,3.3,1,1165
1,0.7912823557853699,seen_subject_unseen_item,val,1,1165_12,P31,P31_1165_12,2.3,1,1165
1,0.19607020914554596,seen_subject_unseen_item,val,1,1165_12,P35,P35_1165_12,4.3,1,1165
0,0.3378310799598694,seen_subject_unseen_item,val,1,1165_12,P46,P46_1165_12,6.4,0,1165
0,0.10977402329444885,seen_subject_unseen_item,val,1,1165_12,P56,P56_1165_12,1.7,0,1165
0,0.39099717140197754,seen_subject_unseen_item,val,1,1165_13,P06,P06_1165_13,-1.0,0,1165
0,0.5736202597618103,seen_subject_unseen_item,val,1,1165_13,P18,P18_1165_13,-1.0,0,1165
1,0.40428632497787476,seen_subject_unseen_item,val,1,1165_13,P27,P27_1165_13,3.3,1,1165
1,0.2948071360588074,seen_subject_unseen_item,val,1,1165_13,P31,P31_1165_13,2.3,1,1165
1,0.30188852548599243,seen_subject_unseen_item,val,1,1165_13,P35,P35_1165_13,4.3,1,1165
0,0.3494909107685089,seen_subject_unseen_item,val,1,1165_13,P46,P46_1165_13,6.4,0,1165
0,0.27602139115333557,seen_subject_unseen_item,val,1,1165_13,P56,P56_1165_13,1.7,0,1165
0,0.16378219425678253,seen_subject_unseen_item,val,1,1165_2,P06,P06_1165_2,-1.0,0,1165
0,0.194647878408432,seen_subject_unseen_item,val,1,1165_2,P18,P18_1165_2,-1.0,0,1165
1,0.795403003692627,seen_subject_unseen_item,val,1,1165_2,P27,P27_1165_2,3.3,1,1165
1,0.8271598815917969,seen_subject_unseen_item,val,1,1165_2,P31,P31_1165_2,2.3,1,1165
1,0.27769577503204346,seen_subject_unseen_item,val,1,1165_2,P35,P35_1165_2,4.3,1,1165
0,0.13424499332904816,seen_subject_unseen_item,val,1,1165_2,P46,P46_1165_2,6.4,0,1165
0,0.14946573972702026,seen_subject_unseen_item,val,1,1165_2,P56,P56_1165_2,1.7,0,1165
0,0.21180638670921326,seen_subject_unseen_item,val,1,1165_3,P06,P06_1165_3,-1.0,0,1165
0,0.23351645469665527,seen_subject_unseen_item,val,1,1165_3,P18,P18_1165_3,-1.0,0,1165
1,0.795680820941925,seen_subject_unseen_item,val,1,1165_3,P27,P27_1165_3,3.3,1,1165
1,0.17734383046627045,seen_subject_unseen_item,val,1,1165_3,P31,P31_1165_3,2.3,1,1165
1,0.6911518573760986,seen_subject_unseen_item,val,1,1165_3,P35,P35_1165_3,4.3,1,1165
0,0.15430119633674622,seen_subject_unseen_item,val,1,1165_3,P46,P46_1165_3,6.4,0,1165
0,0.18019892275333405,seen_subject_unseen_item,val,1,1165_3,P56,P56_1165_3,1.7,0,1165
0,0.11878784000873566,seen_subject_unseen_item,val,1,1165_4,P06,P06_1165_4,-1.0,0,1165
0,0.27093014121055603,seen_subject_unseen_item,val,1,1165_4,P18,P18_1165_4,-1.0,0,1165
1,0.693803071975708,seen_subject_unseen_item,val,1,1165_4,P27,P27_1165_4,3.3,1,1165
1,0.7745609879493713,seen_subject_unseen_item,val,1,1165_4,P31,P31_1165_4,2.3,1,1165
1,0.4857544004917145,seen_subject_unseen_item,val,1,1165_4,P35,P35_1165_4,4.3,1,1165
0,0.123052679002285,seen_subject_unseen_item,val,1,1165_4,P46,P46_1165_4,6.4,0,1165
0,0.1308995932340622,seen_subject_unseen_item,val,1,1165_4,P56,P56_1165_4,1.7,0,1165
0,0.18274757266044617,seen_subject_unseen_item,val,1,1165_5,P06,P06_1165_5,-1.0,0,1165
0,0.3034486770629883,seen_subject_unseen_item,val,1,1165_5,P18,P18_1165_5,-1.0,0,1165
1,0.8203738331794739,seen_subject_unseen_item,val,1,1165_5,P27,P27_1165_5,3.3,1,1165
1,0.892634928226471,seen_subject_unseen_item,val,1,1165_5,P31,P31_1165_5,2.3,1,1165
1,0.4801487922668457,seen_subject_unseen_item,val,1,1165_5,P35,P35_1165_5,4.3,1,1165
0,0.19899322092533112,seen_subject_unseen_item,val,1,1165_5,P46,P46_1165_5,6.4,0,1165
0,0.21119868755340576,seen_subject_unseen_item,val,1,1165_5,P56,P56_1165_5,1.7,0,1165
0,0.09698794782161713,seen_subject_unseen_item,val,1,1165_6,P06,P06_1165_6,-1.0,0,1165
0,0.2866475582122803,seen_subject_unseen_item,val,1,1165_6,P18,P18_1165_6,-1.0,0,1165
1,0.5778562426567078,seen_subject_unseen_item,val,1,1165_6,P27,P27_1165_6,3.3,1,1165
1,0.600001335144043,seen_subject_unseen_item,val,1,1165_6,P31,P31_1165_6,2.3,1,1165
1,0.5388800501823425,seen_subject_unseen_item,val,1,1165_6,P35,P35_1165_6,4.3,1,1165
0,0.09958699345588684,seen_subject_unseen_item,val,1,1165_6,P46,P46_1165_6,6.4,0,1165
0,0.15502822399139404,seen_subject_unseen_item,val,1,1165_6,P56,P56_1165_6,1.7,0,1165
0,0.48331791162490845,seen_subject_unseen_item,val,1,1165_7,P06,P06_1165_7,-1.0,0,1165
0,0.5730250477790833,seen_subject_unseen_item,val,1,1165_7,P18,P18_1165_7,-1.0,0,1165
1,0.9197214245796204,seen_subject_unseen_item,val,1,1165_7,P27,P27_1165_7,3.3,1,1165
1,0.8388549089431763,seen_subject_unseen_item,val,1,1165_7,P31,P31_1165_7,2.3,1,1165
1,0.5393648147583008,seen_subject_unseen_item,val,1,1165_7,P35,P35_1165_7,4.3,1,1165
0,0.16133548319339752,seen_subject_unseen_item,val,1,1165_7,P46,P46_1165_7,6.4,0,1165
0,0.25555524230003357,seen_subject_unseen_item,val,1,1165_7,P56,P56_1165_7,1.7,0,1165
0,0.2273731529712677,seen_subject_unseen_item,val,1,1165_8,P06,P06_1165_8,-1.0,0,1165
0,0.5106481313705444,seen_subject_unseen_item,val,1,1165_8,P18,P18_1165_8,-1.0,0,1165
1,0.7037529349327087,seen_subject_unseen_item,val,1,1165_8,P27,P27_1165_8,3.3,1,1165
1,0.7307424545288086,seen_subject_unseen_item,val,1,1165_8,P31,P31_1165_8,2.3,1,1165
1,0.47707417607307434,seen_subject_unseen_item,val,1,1165_8,P35,P35_1165_8,4.3,1,1165
0,0.2692895233631134,seen_subject_unseen_item,val,1,1165_8,P46,P46_1165_8,6.4,0,1165
0,0.2147316187620163,seen_subject_unseen_item,val,1,1165_8,P56,P56_1165_8,1.7,0,1165
0,0.1813509464263916,seen_subject_unseen_item,val,1,1165_9,P06,P06_1165_9,-1.0,0,1165
0,0.5959040522575378,seen_subject_unseen_item,val,1,1165_9,P18,P18_1165_9,-1.0,0,1165
1,0.5920489430427551,seen_subject_unseen_item,val,1,1165_9,P27,P27_1165_9,3.3,1,1165
1,0.8758047223091125,seen_subject_unseen_item,val,1,1165_9,P31,P31_1165_9,2.3,1,1165
1,0.6752205491065979,seen_subject_unseen_item,val,1,1165_9,P35,P35_1165_9,4.3,1,1165
0,0.14233970642089844,seen_subject_unseen_item,val,1,1165_9,P46,P46_1165_9,6.4,0,1165
0,0.15302018821239471,seen_subject_unseen_item,val,1,1165_9,P56,P56_1165_9,1.7,0,1165
0,0.5896202325820923,seen_subject_unseen_item,val,1,18561_0,P01,P01_18561_0,4.7,0,18561
0,0.21458548307418823,seen_subject_unseen_item,val,1,18561_0,P16,P16_18561_0,-1.0,0,18561
0,0.5616332292556763,seen_subject_unseen_item,val,1,18561_0,P21,P21_18561_0,6.1,0,18561
1,0.8322129249572754,seen_subject_unseen_item,val,1,18561_0,P33,P33_18561_0,2.1,1,18561
0,0.4861287772655487,seen_subject_unseen_item,val,1,18561_0,P52,P52_18561_0,3.9,0,18561
0,0.23787839710712433,seen_subject_unseen_item,val,1,18561_0,P53,P53_18561_0,4.9,0,18561
0,0.25774475932121277,seen_subject_unseen_item,val,1,18561_1,P01,P01_18561_1,4.7,0,18561
0,0.10029518604278564,seen_subject_unseen_item,val,1,18561_1,P16,P16_18561_1,-1.0,0,18561
0,0.4651080369949341,seen_subject_unseen_item,val,1,18561_1,P21,P21_18561_1,6.1,0,18561
1,0.6416044235229492,seen_subject_unseen_item,val,1,18561_1,P33,P33_18561_1,2.1,1,18561
0,0.1514904499053955,seen_subject_unseen_item,val,1,18561_1,P52,P52_18561_1,3.9,0,18561
0,0.08956770598888397,seen_subject_unseen_item,val,1,18561_1,P53,P53_18561_1,4.9,0,18561
0,0.19198881089687347,seen_subject_unseen_item,val,1,18561_10,P01,P01_18561_10,4.7,0,18561
0,0.1596602350473404,seen_subject_unseen_item,val,1,18561_10,P16,P16_18561_10,-1.0,0,18561
0,0.3872567117214203,seen_subject_unseen_item,val,1,18561_10,P21,P21_18561_10,6.1,0,18561
1,0.7653583288192749,seen_subject_unseen_item,val,1,18561_10,P33,P33_18561_10,2.1,1,18561
0,0.30257877707481384,seen_subject_unseen_item,val,1,18561_10,P52,P52_18561_10,3.9,0,18561
0,0.3660883605480194,seen_subject_unseen_item,val,1,18561_10,P53,P53_18561_10,4.9,0,18561
0,0.5069270730018616,seen_subject_unseen_item,val,1,18561_11,P01,P01_18561_11,4.7,0,18561
0,0.19332338869571686,seen_subject_unseen_item,val,1,18561_11,P16,P16_18561_11,-1.0,0,18561
0,0.31179457902908325,seen_subject_unseen_item,val,1,18561_11,P21,P21_18561_11,6.1,0,18561
1,0.8637481331825256,seen_subject_unseen_item,val,1,18561_11,P33,P33_18561_11,2.1,1,18561
0,0.5711560845375061,seen_subject_unseen_item,val,1,18561_11,P52,P52_18561_11,3.9,0,18561
0,0.3229988217353821,seen_subject_unseen_item,val,1,18561_11,P53,P53_18561_11,4.9,0,18561
0,0.6640979647636414,seen_subject_unseen_item,val,1,18561_12,P01,P01_18561_12,4.7,0,18561
0,0.1529151350259781,seen_subject_unseen_item,val,1,18561_12,P16,P16_18561_12,-1.0,0,18561
0,0.5555744171142578,seen_subject_unseen_item,val,1,18561_12,P21,P21_18561_12,6.1,0,18561
1,0.8630645871162415,seen_subject_unseen_item,val,1,18561_12,P33,P33_18561_12,2.1,1,18561
0,0.5313074588775635,seen_subject_unseen_item,val,1,18561_12,P52,P52_18561_12,3.9,0,18561
0,0.24407446384429932,seen_subject_unseen_item,val,1,18561_12,P53,P53_18561_12,4.9,0,18561
0,0.6591516137123108,seen_subject_unseen_item,val,1,18561_13,P01,P01_18561_13,4.7,0,18561
0,0.12594658136367798,seen_subject_unseen_item,val,1,18561_13,P16,P16_18561_13,-1.0,0,18561
0,0.12092597037553787,seen_subject_unseen_item,val,1,18561_13,P21,P21_18561_13,6.1,0,18561
1,0.8365159034729004,seen_subject_unseen_item,val,1,18561_13,P33,P33_18561_13,2.1,1,18561
0,0.27359330654144287,seen_subject_unseen_item,val,1,18561_13,P52,P52_18561_13,3.9,0,18561
0,0.410234272480011,seen_subject_unseen_item,val,1,18561_13,P53,P53_18561_13,4.9,0,18561
0,0.524883508682251,seen_subject_unseen_item,val,1,18561_14,P01,P01_18561_14,4.7,0,18561
0,0.09734558314085007,seen_subject_unseen_item,val,1,18561_14,P16,P16_18561_14,-1.0,0,18561
0,0.28146907687187195,seen_subject_unseen_item,val,1,18561_14,P21,P21_18561_14,6.1,0,18561
1,0.8901094794273376,seen_subject_unseen_item,val,1,18561_14,P33,P33_18561_14,2.1,1,18561
0,0.20961089432239532,seen_subject_unseen_item,val,1,18561_14,P52,P52_18561_14,3.9,0,18561
0,0.3315913677215576,seen_subject_unseen_item,val,1,18561_14,P53,P53_18561_14,4.9,0,18561
0,0.43937820196151733,seen_subject_unseen_item,val,1,18561_15,P01,P01_18561_15,4.7,0,18561
0,0.1959906369447708,seen_subject_unseen_item,val,1,18561_15,P16,P16_18561_15,-1.0,0,18561
0,0.3629971742630005,seen_subject_unseen_item,val,1,18561_15,P21,P21_18561_15,6.1,0,18561
1,0.6532270312309265,seen_subject_unseen_item,val,1,18561_15,P33,P33_18561_15,2.1,1,18561
0,0.3095937669277191,seen_subject_unseen_item,val,1,18561_15,P52,P52_18561_15,3.9,0,18561
0,0.4721628725528717,seen_subject_unseen_item,val,1,18561_15,P53,P53_18561_15,4.9,0,18561
0,0.600398600101471,seen_subject_unseen_item,val,1,18561_16,P01,P01_18561_16,4.7,0,18561
0,0.1607842892408371,seen_subject_unseen_item,val,1,18561_16,P16,P16_18561_16,-1.0,0,18561
0,0.12844307720661163,seen_subject_unseen_item,val,1,18561_16,P21,P21_18561_16,6.1,0,18561
1,0.5183859467506409,seen_subject_unseen_item,val,1,18561_16,P33,P33_18561_16,2.1,1,18561
0,0.657529354095459,seen_subject_unseen_item,val,1,18561_16,P52,P52_18561_16,3.9,0,18561
0,0.4760468006134033,seen_subject_unseen_item,val,1,18561_16,P53,P53_18561_16,4.9,0,18561
0,0.49307045340538025,seen_subject_unseen_item,val,1,18561_17,P01,P01_18561_17,4.7,0,18561
0,0.0997965931892395,seen_subject_unseen_item,val,1,18561_17,P16,P16_18561_17,-1.0,0,18561
0,0.6264880895614624,seen_subject_unseen_item,val,1,18561_17,P21,P21_18561_17,6.1,0,18561
1,0.8831132650375366,seen_subject_unseen_item,val,1,18561_17,P33,P33_18561_17,2.1,1,18561
0,0.5412420630455017,seen_subject_unseen_item,val,1,18561_17,P52,P52_18561_17,3.9,0,18561
0,0.5739943385124207,seen_subject_unseen_item,val,1,18561_17,P53,P53_18561_17,4.9,0,18561
0,0.3519875407218933,seen_subject_unseen_item,val,1,18561_18,P01,P01_18561_18,4.7,0,18561
0,0.3672665059566498,seen_subject_unseen_item,val,1,18561_18,P16,P16_18561_18,-1.0,0,18561
0,0.43983936309814453,seen_subject_unseen_item,val,1,18561_18,P21,P21_18561_18,6.1,0,18561
1,0.3220093548297882,seen_subject_unseen_item,val,1,18561_18,P33,P33_18561_18,2.1,1,18561
0,0.33444446325302124,seen_subject_unseen_item,val,1,18561_18,P52,P52_18561_18,3.9,0,18561
0,0.5195193290710449,seen_subject_unseen_item,val,1,18561_18,P53,P53_18561_18,4.9,0,18561
0,0.43469563126564026,seen_subject_unseen_item,val,1,18561_2,P01,P01_18561_2,4.7,0,18561
0,0.13806000351905823,seen_subject_unseen_item,val,1,18561_2,P16,P16_18561_2,-1.0,0,18561
0,0.6531814336776733,seen_subject_unseen_item,val,1,18561_2,P21,P21_18561_2,6.1,0,18561
1,0.8215323090553284,seen_subject_unseen_item,val,1,18561_2,P33,P33_18561_2,2.1,1,18561
0,0.29471489787101746,seen_subject_unseen_item,val,1,18561_2,P52,P52_18561_2,3.9,0,18561
0,0.33637240529060364,seen_subject_unseen_item,val,1,18561_2,P53,P53_18561_2,4.9,0,18561
0,0.5120161771774292,seen_subject_unseen_item,val,1,18561_3,P01,P01_18561_3,4.7,0,18561
0,0.6144791841506958,seen_subject_unseen_item,val,1,18561_3,P16,P16_18561_3,-1.0,0,18561
0,0.38300976157188416,seen_subject_unseen_item,val,1,18561_3,P21,P21_18561_3,6.1,0,18561
1,0.7825407981872559,seen_subject_unseen_item,val,1,18561_3,P33,P33_18561_3,2.1,1,18561
0,0.5236055254936218,seen_subject_unseen_item,val,1,18561_3,P52,P52_18561_3,3.9,0,18561
0,0.36300548911094666,seen_subject_unseen_item,val,1,18561_3,P53,P53_18561_3,4.9,0,18561
0,0.18481890857219696,seen_subject_unseen_item,val,1,18561_4,P01,P01_18561_4,4.7,0,18561
0,0.1776375025510788,seen_subject_unseen_item,val,1,18561_4,P16,P16_18561_4,-1.0,0,18561
0,0.6880753040313721,seen_subject_unseen_item,val,1,18561_4,P21,P21_18561_4,6.1,0,18561
1,0.7463935613632202,seen_subject_unseen_item,val,1,18561_4,P33,P33_18561_4,2.1,1,18561
0,0.23531311750411987,seen_subject_unseen_item,val,1,18561_4,P52,P52_18561_4,3.9,0,18561
0,0.3677338659763336,seen_subject_unseen_item,val,1,18561_4,P53,P53_18561_4,4.9,0,18561
0,0.5343672633171082,seen_subject_unseen_item,val,1,18561_5,P01,P01_18561_5,4.7,0,18561
0,0.303434818983078,seen_subject_unseen_item,val,1,18561_5,P16,P16_18561_5,-1.0,0,18561
0,0.5807127952575684,seen_subject_unseen_item,val,1,18561_5,P21,P21_18561_5,6.1,0,18561
1,0.8823649883270264,seen_subject_unseen_item,val,1,18561_5,P33,P33_18561_5,2.1,1,18561
0,0.5089944005012512,seen_subject_unseen_item,val,1,18561_5,P52,P52_18561_5,3.9,0,18561
0,0.25669413805007935,seen_subject_unseen_item,val,1,18561_5,P53,P53_18561_5,4.9,0,18561
0,0.32341235876083374,seen_subject_unseen_item,val,1,18561_6,P01,P01_18561_6,4.7,0,18561
0,0.12271358072757721,seen_subject_unseen_item,val,1,18561_6,P16,P16_18561_6,-1.0,0,18561
0,0.3881423771381378,seen_subject_unseen_item,val,1,18561_6,P21,P21_18561_6,6.1,0,18561
1,0.7562747597694397,seen_subject_unseen_item,val,1,18561_6,P33,P33_18561_6,2.1,1,18561
0,0.20439894497394562,seen_subject_unseen_item,val,1,18561_6,P52,P52_18561_6,3.9,0,18561
0,0.16887027025222778,seen_subject_unseen_item,val,1,18561_6,P53,P53_18561_6,4.9,0,18561
0,0.14393563568592072,seen_subject_unseen_item,val,1,18561_7,P01,P01_18561_7,4.7,0,18561
0,0.21133677661418915,seen_subject_unseen_item,val,1,18561_7,P16,P16_18561_7,-1.0,0,18561
0,0.24392405152320862,seen_subject_unseen_item,val,1,18561_7,P21,P21_18561_7,6.1,0,18561
1,0.5263972282409668,seen_subject_unseen_item,val,1,18561_7,P33,P33_18561_7,2.1,1,18561
0,0.5261011123657227,seen_subject_unseen_item,val,1,18561_7,P52,P52_18561_7,3.9,0,18561
0,0.2670685648918152,seen_subject_unseen_item,val,1,18561_7,P53,P53_18561_7,4.9,0,18561
0,0.5685967803001404,seen_subject_unseen_item,val,1,18561_8,P01,P01_18561_8,4.7,0,18561
0,0.09257018566131592,seen_subject_unseen_item,val,1,18561_8,P16,P16_18561_8,-1.0,0,18561
0,0.19846884906291962,seen_subject_unseen_item,val,1,18561_8,P21,P21_18561_8,6.1,0,18561
1,0.7944366335868835,seen_subject_unseen_item,val,1,18561_8,P33,P33_18561_8,2.1,1,18561
0,0.35979822278022766,seen_subject_unseen_item,val,1,18561_8,P52,P52_18561_8,3.9,0,18561
0,0.2976990342140198,seen_subject_unseen_item,val,1,18561_8,P53,P53_18561_8,4.9,0,18561
0,0.3991808295249939,seen_subject_unseen_item,val,1,18561_9,P01,P01_18561_9,4.7,0,18561
0,0.20484597980976105,seen_subject_unseen_item,val,1,18561_9,P16,P16_18561_9,-1.0,0,18561
0,0.6277163028717041,seen_subject_unseen_item,val,1,18561_9,P21,P21_18561_9,6.1,0,18561
1,0.6054988503456116,seen_subject_unseen_item,val,1,18561_9,P33,P33_18561_9,2.1,1,18561
0,0.6242738962173462,seen_subject_unseen_item,val,1,18561_9,P52,P52_18561_9,3.9,0,18561
0,0.40902310609817505,seen_subject_unseen_item,val,1,18561_9,P53,P53_18561_9,4.9,0,18561
1,0.4811273217201233,seen_subject_unseen_item,val,1,18670_0,P25,P25_18670_0,4.9,1,18670
1,0.5812239050865173,seen_subject_unseen_item,val,1,18670_0,P37,P37_18670_0,4.8,1,18670
0,0.33432307839393616,seen_subject_unseen_item,val,1,18670_0,P52,P52_18670_0,3.9,0,18670
0,0.36975201964378357,seen_subject_unseen_item,val,1,18670_0,P53,P53_18670_0,4.9,0,18670
1,0.7704108953475952,seen_subject_unseen_item,val,1,18670_1,P25,P25_18670_1,4.9,1,18670
1,0.8426757454872131,seen_subject_unseen_item,val,1,18670_1,P37,P37_18670_1,4.8,1,18670
0,0.535502016544342,seen_subject_unseen_item,val,1,18670_1,P52,P52_18670_1,3.9,0,18670
0,0.856009304523468,seen_subject_unseen_item,val,1,18670_1,P53,P53_18670_1,4.9,0,18670
1,0.5383827090263367,seen_subject_unseen_item,val,1,18670_10,P25,P25_18670_10,4.9,1,18670
1,0.49706152081489563,seen_subject_unseen_item,val,1,18670_10,P37,P37_18670_10,4.8,1,18670
0,0.20667771995067596,seen_subject_unseen_item,val,1,18670_10,P52,P52_18670_10,3.9,0,18670
0,0.5860370993614197,seen_subject_unseen_item,val,1,18670_10,P53,P53_18670_10,4.9,0,18670
1,0.8056063652038574,seen_subject_unseen_item,val,1,18670_11,P25,P25_18670_11,4.9,1,18670
1,0.22603876888751984,seen_subject_unseen_item,val,1,18670_11,P37,P37_18670_11,4.8,1,18670
0,0.1669503003358841,seen_subject_unseen_item,val,1,18670_11,P52,P52_18670_11,3.9,0,18670
0,0.5245358943939209,seen_subject_unseen_item,val,1,18670_11,P53,P53_18670_11,4.9,0,18670
1,0.8038992285728455,seen_subject_unseen_item,val,1,18670_12,P25,P25_18670_12,4.9,1,18670
1,0.5925302505493164,seen_subject_unseen_item,val,1,18670_12,P37,P37_18670_12,4.8,1,18670
0,0.25336387753486633,seen_subject_unseen_item,val,1,18670_12,P52,P52_18670_12,3.9,0,18670
0,0.6089763045310974,seen_subject_unseen_item,val,1,18670_12,P53,P53_18670_12,4.9,0,18670
1,0.32089462876319885,seen_subject_unseen_item,val,1,18670_13,P25,P25_18670_13,4.9,1,18670
1,0.5709933638572693,seen_subject_unseen_item,val,1,18670_13,P37,P37_18670_13,4.8,1,18670
0,0.1891539841890335,seen_subject_unseen_item,val,1,18670_13,P52,P52_18670_13,3.9,0,18670
0,0.7223517298698425,seen_subject_unseen_item,val,1,18670_13,P53,P53_18670_13,4.9,0,18670
1,0.7631691098213196,seen_subject_unseen_item,val,1,18670_2,P25,P25_18670_2,4.9,1,18670
1,0.7740797400474548,seen_subject_unseen_item,val,1,18670_2,P37,P37_18670_2,4.8,1,18670
0,0.14059053361415863,seen_subject_unseen_item,val,1,18670_2,P52,P52_18670_2,3.9,0,18670
0,0.6262962818145752,seen_subject_unseen_item,val,1,18670_2,P53,P53_18670_2,4.9,0,18670
1,0.4447747468948364,seen_subject_unseen_item,val,1,18670_3,P25,P25_18670_3,4.9,1,18670
1,0.5438646674156189,seen_subject_unseen_item,val,1,18670_3,P37,P37_18670_3,4.8,1,18670
0,0.4457944929599762,seen_subject_unseen_item,val,1,18670_3,P52,P52_18670_3,3.9,0,18670
0,0.4192054867744446,seen_subject_unseen_item,val,1,18670_3,P53,P53_18670_3,4.9,0,18670
1,0.6347070336341858,seen_subject_unseen_item,val,1,18670_4,P25,P25_18670_4,4.9,1,18670
1,0.8825370073318481,seen_subject_unseen_item,val,1,18670_4,P37,P37_18670_4,4.8,1,18670
0,0.23195883631706238,seen_subject_unseen_item,val,1,18670_4,P52,P52_18670_4,3.9,0,18670
0,0.5412130951881409,seen_subject_unseen_item,val,1,18670_4,P53,P53_18670_4,4.9,0,18670
1,0.637474775314331,seen_subject_unseen_item,val,1,18670_5,P25,P25_18670_5,4.9,1,18670
1,0.7611445784568787,seen_subject_unseen_item,val,1,18670_5,P37,P37_18670_5,4.8,1,18670
0,0.11899106204509735,seen_subject_unseen_item,val,1,18670_5,P52,P52_18670_5,3.9,0,18670
0,0.565153181552887,seen_subject_unseen_item,val,1,18670_5,P53,P53_18670_5,4.9,0,18670
1,0.18582573533058167,seen_subject_unseen_item,val,1,18670_6,P25,P25_18670_6,4.9,1,18670
1,0.7682902812957764,seen_subject_unseen_item,val,1,18670_6,P37,P37_18670_6,4.8,1,18670
0,0.1526724100112915,seen_subject_unseen_item,val,1,18670_6,P52,P52_18670_6,3.9,0,18670
0,0.3747924864292145,seen_subject_unseen_item,val,1,18670_6,P53,P53_18670_6,4.9,0,18670
1,0.4538567066192627,seen_subject_unseen_item,val,1,18670_7,P25,P25_18670_7,4.9,1,18670
1,0.46999391913414,seen_subject_unseen_item,val,1,18670_7,P37,P37_18670_7,4.8,1,18670
0,0.2075861096382141,seen_subject_unseen_item,val,1,18670_7,P52,P52_18670_7,3.9,0,18670
0,0.339821457862854,seen_subject_unseen_item,val,1,18670_7,P53,P53_18670_7,4.9,0,18670
1,0.866405189037323,seen_subject_unseen_item,val,1,18670_8,P25,P25_18670_8,4.9,1,18670
1,0.574324369430542,seen_subject_unseen_item,val,1,18670_8,P37,P37_18670_8,4.8,1,18670
0,0.17006422579288483,seen_subject_unseen_item,val,1,18670_8,P52,P52_18670_8,3.9,0,18670
0,0.493133544921875,seen_subject_unseen_item,val,1,18670_8,P53,P53_18670_8,4.9,0,18670
1,0.7568808197975159,seen_subject_unseen_item,val,1,18670_9,P25,P25_18670_9,4.9,1,18670
1,0.4701741635799408,seen_subject_unseen_item,val,1,18670_9,P37,P37_18670_9,4.8,1,18670
