label,prediction_prob,eval_regime,eval_type,fold_index,unique_paragraph_id,participant_id,unique_trial_id,lextale
63.75,77.64556121826172,seen_subject_unseen_item,val,3,4,ch_t_55,ch_t_55_4,63.74999999999999
50.0,77.65159606933594,seen_subject_unseen_item,val,3,4,ch_t_57,ch_t_57_4,50.0
51.25,77.65079498291016,seen_subject_unseen_item,val,3,4,ch_t_58,ch_t_58_4,51.24999999999999
51.25,77.65740203857422,seen_subject_unseen_item,val,3,4,ch_t_60,ch_t_60_4,51.24999999999999
57.5,77.69335174560547,seen_subject_unseen_item,val,3,4,ch_t_65,ch_t_65_4,57.49999999999999
78.75,77.6281509399414,seen_subject_unseen_item,val,3,4,da_11,da_11_4,78.75
77.5,77.64694213867188,seen_subject_unseen_item,val,3,4,da_13,da_13_4,77.5
61.25,77.62297821044922,seen_subject_unseen_item,val,3,4,da_16,da_16_4,61.25
78.75,77.58504486083984,seen_subject_unseen_item,val,3,4,da_17,da_17_4,78.75
67.5,77.57282257080078,seen_subject_unseen_item,val,3,4,da_20,da_20_4,67.5
77.5,77.5749282836914,seen_subject_unseen_item,val,3,4,da_22,da_22_4,77.5
73.75,77.6568832397461,seen_subject_unseen_item,val,3,4,da_31,da_31_4,73.75
58.75,77.58466339111328,seen_subject_unseen_item,val,3,4,da_5,da_5_4,58.75
85.0,77.58751678466797,seen_subject_unseen_item,val,3,4,da_55,da_55_4,85.0
97.5,77.58003997802734,seen_subject_unseen_item,val,3,4,da_62,da_62_4,97.5
67.5,77.59944152832031,seen_subject_unseen_item,val,3,4,da_65,da_65_4,67.5
73.75,77.59817504882812,seen_subject_unseen_item,val,3,4,du_10,du_10_4,73.75
82.5,77.5732421875,seen_subject_unseen_item,val,3,4,du_14,du_14_4,82.5
77.5,77.57575225830078,seen_subject_unseen_item,val,3,4,du_24,du_24_4,77.5
63.75,77.60409545898438,seen_subject_unseen_item,val,3,4,du_25,du_25_4,63.75
86.25,77.57352447509766,seen_subject_unseen_item,val,3,4,du_27,du_27_4,86.25
76.25,77.6073226928711,seen_subject_unseen_item,val,3,4,du_29,du_29_4,76.25
85.0,77.67215728759766,seen_subject_unseen_item,val,3,4,du_33,du_33_4,85.0
97.5,77.60148620605469,seen_subject_unseen_item,val,3,4,du_36,du_36_4,97.5
86.25,77.53715515136719,seen_subject_unseen_item,val,3,4,du_37,du_37_4,86.25
72.5,77.6211166381836,seen_subject_unseen_item,val,3,4,du_41,du_41_4,72.5
82.5,77.58773040771484,seen_subject_unseen_item,val,3,4,du_47,du_47_4,82.5
93.75,77.57081604003906,seen_subject_unseen_item,val,3,4,du_54,du_54_4,93.75
95.0,77.57381439208984,seen_subject_unseen_item,val,3,4,du_6,du_6_4,95.0
73.75,77.5848388671875,seen_subject_unseen_item,val,3,4,du_8,du_8_4,73.75
98.75,77.55767059326172,seen_subject_unseen_item,val,3,4,ee_12,ee_12_4,98.75
82.5,77.61603546142578,seen_subject_unseen_item,val,3,4,ee_14,ee_14_4,82.5
80.0,77.6624755859375,seen_subject_unseen_item,val,3,4,ee_15,ee_15_4,80.0
92.5,77.57890319824219,seen_subject_unseen_item,val,3,4,ee_17,ee_17_4,92.5
96.25,77.6149673461914,seen_subject_unseen_item,val,3,4,ee_22,ee_22_4,96.25
73.75,77.65139770507812,seen_subject_unseen_item,val,3,4,ee_24,ee_24_4,73.75
77.5,77.60807037353516,seen_subject_unseen_item,val,3,4,ee_27,ee_27_4,77.5
63.75,77.59998321533203,seen_subject_unseen_item,val,3,4,ee_29,ee_29_4,63.75
75.0,77.57605743408203,seen_subject_unseen_item,val,3,4,ee_3,ee_3_4,75.0
80.0,77.57002258300781,seen_subject_unseen_item,val,3,4,ee_33,ee_33_4,80.0
93.75,77.5724868774414,seen_subject_unseen_item,val,3,4,ee_36,ee_36_4,93.75
90.0,77.57107543945312,seen_subject_unseen_item,val,3,4,ee_37,ee_37_4,90.0
75.0,77.63359832763672,seen_subject_unseen_item,val,3,4,ee_42,ee_42_4,75.0
96.25,77.57312774658203,seen_subject_unseen_item,val,3,4,ee_44,ee_44_4,96.25
93.75,77.61463165283203,seen_subject_unseen_item,val,3,4,ee_52,ee_52_4,93.75
72.5,77.60062408447266,seen_subject_unseen_item,val,3,4,ee_58,ee_58_4,72.5
62.5,77.62960052490234,seen_subject_unseen_item,val,3,4,ee_62,ee_62_4,62.5
85.0,77.57430267333984,seen_subject_unseen_item,val,3,4,ee_68,ee_68_4,85.0
81.25,77.59744262695312,seen_subject_unseen_item,val,3,4,ee_70,ee_70_4,81.25
85.0,77.57000732421875,seen_subject_unseen_item,val,3,4,ee_73,ee_73_4,85.0
55.0,77.74149322509766,seen_subject_unseen_item,val,3,4,ee_75,ee_75_4,55.0
77.5,77.6087417602539,seen_subject_unseen_item,val,3,4,ee_77,ee_77_4,77.5
85.0,77.56649017333984,seen_subject_unseen_item,val,3,4,ee_78,ee_78_4,85.0
73.75,77.56331634521484,seen_subject_unseen_item,val,3,4,ee_80,ee_80_4,73.75
81.25,77.79915618896484,seen_subject_unseen_item,val,3,4,en_11,en_11_4,81.25
85.0,77.56610107421875,seen_subject_unseen_item,val,3,4,en_21,en_21_4,85.0
93.75,77.56381225585938,seen_subject_unseen_item,val,3,4,en_26,en_26_4,93.75
95.0,77.5916748046875,seen_subject_unseen_item,val,3,4,en_27,en_27_4,95.0
95.0,77.558349609375,seen_subject_unseen_item,val,3,4,en_30,en_30_4,95.0
88.75,77.90662384033203,seen_subject_unseen_item,val,3,4,en_39,en_39_4,88.75
83.75,77.56343078613281,seen_subject_unseen_item,val,3,4,en_49,en_49_4,83.75
98.54,77.56352996826172,seen_subject_unseen_item,val,3,4,en_54,en_54_4,98.54
96.25,77.56529998779297,seen_subject_unseen_item,val,3,4,en_55,en_55_4,96.25
87.5,77.81466674804688,seen_subject_unseen_item,val,3,4,en_6,en_6_4,87.5
83.75,77.5796127319336,seen_subject_unseen_item,val,3,4,en_60,en_60_4,83.75
100.0,77.57608795166016,seen_subject_unseen_item,val,3,4,en_61,en_61_4,100.0
97.5,77.57723236083984,seen_subject_unseen_item,val,3,4,en_66,en_66_4,97.5
97.5,77.5556640625,seen_subject_unseen_item,val,3,4,en_70,en_70_4,97.5
78.75,77.5694580078125,seen_subject_unseen_item,val,3,4,en_77,en_77_4,78.75
91.25,77.56771850585938,seen_subject_unseen_item,val,3,4,en_79,en_79_4,91.25
92.5,77.58133697509766,seen_subject_unseen_item,val,3,4,en_82,en_82_4,92.5
90.0,77.55870819091797,seen_subject_unseen_item,val,3,4,en_84,en_84_4,90.0
96.25,77.57990264892578,seen_subject_unseen_item,val,3,4,en_90,en_90_4,96.25
91.25,77.60579681396484,seen_subject_unseen_item,val,3,4,en_91,en_91_4,91.25
97.5,77.55773162841797,seen_subject_unseen_item,val,3,4,en_94,en_94_4,97.5
85.0,77.56192779541016,seen_subject_unseen_item,val,3,4,en_95,en_95_4,85.0
92.5,77.5696792602539,seen_subject_unseen_item,val,3,4,en_98,en_98_4,92.5
81.25,77.5467300415039,seen_subject_unseen_item,val,3,4,en_99,en_99_4,81.25
88.75,77.59629821777344,seen_subject_unseen_item,val,3,4,en_uk_16,en_uk_16_4,88.75
83.75,77.59300994873047,seen_subject_unseen_item,val,3,4,en_uk_19,en_uk_19_4,83.75
93.75,77.59720611572266,seen_subject_unseen_item,val,3,4,en_uk_22,en_uk_22_4,93.75
98.75,77.61890411376953,seen_subject_unseen_item,val,3,4,en_uk_26,en_uk_26_4,98.75
100.0,77.57361602783203,seen_subject_unseen_item,val,3,4,en_uk_30,en_uk_30_4,100.0
80.0,77.61287689208984,seen_subject_unseen_item,val,3,4,en_uk_31,en_uk_31_4,80.0
82.5,77.5970687866211,seen_subject_unseen_item,val,3,4,en_uk_36,en_uk_36_4,82.5
85.0,77.5920639038086,seen_subject_unseen_item,val,3,4,en_uk_38,en_uk_38_4,85.0
96.25,77.59882354736328,seen_subject_unseen_item,val,3,4,en_uk_42,en_uk_42_4,96.25
85.0,77.5903549194336,seen_subject_unseen_item,val,3,4,en_uk_55,en_uk_55_4,85.0
87.5,77.60091400146484,seen_subject_unseen_item,val,3,4,en_uk_58,en_uk_58_4,87.5
90.0,77.5960922241211,seen_subject_unseen_item,val,3,4,en_uk_6,en_uk_6_4,90.0
88.75,77.57415008544922,seen_subject_unseen_item,val,3,4,en_uk_60,en_uk_60_4,88.75
98.75,77.58129119873047,seen_subject_unseen_item,val,3,4,en_uk_8,en_uk_8_4,98.75
93.75,77.59635925292969,seen_subject_unseen_item,val,3,4,en_uk_9,en_uk_9_4,93.75
70.0,77.5843734741211,seen_subject_unseen_item,val,3,4,fi_11,fi_11_4,70.0
75.0,77.58799743652344,seen_subject_unseen_item,val,3,4,fi_13,fi_13_4,75.0
78.75,77.595458984375,seen_subject_unseen_item,val,3,4,fi_14,fi_14_4,78.75
86.25,77.60043334960938,seen_subject_unseen_item,val,3,4,fi_17,fi_17_4,86.25
62.5,77.61397552490234,seen_subject_unseen_item,val,3,4,fi_19,fi_19_4,62.5
95.0,77.60015869140625,seen_subject_unseen_item,val,3,4,fi_21,fi_21_4,95.0
87.5,77.58833312988281,seen_subject_unseen_item,val,3,4,fi_23,fi_23_4,87.5
86.25,77.61966705322266,seen_subject_unseen_item,val,3,4,fi_24,fi_24_4,86.25
83.75,77.60454559326172,seen_subject_unseen_item,val,3,4,fi_25,fi_25_4,83.75
91.25,77.59196472167969,seen_subject_unseen_item,val,3,4,fi_27,fi_27_4,91.25
68.75,77.61880493164062,seen_subject_unseen_item,val,3,4,fi_28,fi_28_4,68.75
73.75,77.58393096923828,seen_subject_unseen_item,val,3,4,fi_33,fi_33_4,73.75
77.5,77.587158203125,seen_subject_unseen_item,val,3,4,fi_4,fi_4_4,77.5
61.25,77.59920501708984,seen_subject_unseen_item,val,3,4,fi_40,fi_40_4,61.25
73.75,77.59156036376953,seen_subject_unseen_item,val,3,4,fi_45,fi_45_4,73.75
76.25,77.57877349853516,seen_subject_unseen_item,val,3,4,fi_47,fi_47_4,76.25
91.25,77.59455108642578,seen_subject_unseen_item,val,3,4,fi_48,fi_48_4,91.25
90.0,77.60568237304688,seen_subject_unseen_item,val,3,4,fi_49,fi_49_4,90.0
91.25,77.5750732421875,seen_subject_unseen_item,val,3,4,fi_50,fi_50_4,91.25
87.5,77.5925521850586,seen_subject_unseen_item,val,3,4,fi_51,fi_51_4,87.5
68.75,77.58549499511719,seen_subject_unseen_item,val,3,4,fi_52,fi_52_4,68.75
72.5,77.58866119384766,seen_subject_unseen_item,val,3,4,fi_54,fi_54_4,72.5
97.5,77.58570098876953,seen_subject_unseen_item,val,3,4,fi_56,fi_56_4,97.5
90.0,77.56344604492188,seen_subject_unseen_item,val,3,4,fi_58,fi_58_4,90.0
86.25,77.6177978515625,seen_subject_unseen_item,val,3,4,fi_9,fi_9_4,86.25
57.5,77.58271789550781,seen_subject_unseen_item,val,3,4,ge_1,ge_1_4,57.5
71.25,77.59272003173828,seen_subject_unseen_item,val,3,4,ge_14,ge_14_4,71.25
83.75,77.62583923339844,seen_subject_unseen_item,val,3,4,ge_15,ge_15_4,83.75
65.0,77.59957122802734,seen_subject_unseen_item,val,3,4,ge_16,ge_16_4,65.0
91.25,77.59000396728516,seen_subject_unseen_item,val,3,4,ge_2,ge_2_4,91.25
61.25,77.5815658569336,seen_subject_unseen_item,val,3,4,ge_22,ge_22_4,61.25
71.25,77.59247589111328,seen_subject_unseen_item,val,3,4,ge_26,ge_26_4,71.25
82.5,77.6556625366211,seen_subject_unseen_item,val,3,4,ge_28,ge_28_4,82.5
98.75,77.58196258544922,seen_subject_unseen_item,val,3,4,ge_29,ge_29_4,98.75
87.5,77.5601577758789,seen_subject_unseen_item,val,3,4,ge_36,ge_36_4,87.5
66.25,77.60377502441406,seen_subject_unseen_item,val,3,4,ge_37,ge_37_4,66.25
53.75,77.58470153808594,seen_subject_unseen_item,val,3,4,ge_4,ge_4_4,53.75
63.75,77.57908630371094,seen_subject_unseen_item,val,3,4,ge_41,ge_41_4,63.75
80.0,77.62124633789062,seen_subject_unseen_item,val,3,4,ge_42,ge_42_4,80.0
83.75,77.57756805419922,seen_subject_unseen_item,val,3,4,ge_5,ge_5_4,83.75
71.25,77.6318130493164,seen_subject_unseen_item,val,3,4,ge_50,ge_50_4,71.25
87.5,77.55554962158203,seen_subject_unseen_item,val,3,4,ge_54,ge_54_4,87.5
61.25,77.57331085205078,seen_subject_unseen_item,val,3,4,ge_9,ge_9_4,61.25
88.75,77.57958221435547,seen_subject_unseen_item,val,3,4,ge_po_15,ge_po_15_4,88.75
86.25,77.56492614746094,seen_subject_unseen_item,val,3,4,ge_po_16,ge_po_16_4,86.25
78.75,77.6905746459961,seen_subject_unseen_item,val,3,4,ge_po_17,ge_po_17_4,78.75
77.5,77.59394073486328,seen_subject_unseen_item,val,3,4,ge_po_19,ge_po_19_4,77.5
97.5,77.59107208251953,seen_subject_unseen_item,val,3,4,ge_po_20,ge_po_20_4,97.5
78.75,77.64373016357422,seen_subject_unseen_item,val,3,4,ge_po_25,ge_po_25_4,78.75
96.25,77.56877899169922,seen_subject_unseen_item,val,3,4,ge_po_27,ge_po_27_4,96.25
70.0,77.57920837402344,seen_subject_unseen_item,val,3,4,ge_po_29,ge_po_29_4,70.0
93.75,77.63023376464844,seen_subject_unseen_item,val,3,4,ge_po_33,ge_po_33_4,93.75
81.25,77.58161926269531,seen_subject_unseen_item,val,3,4,ge_po_34,ge_po_34_4,81.25
61.25,77.6049575805664,seen_subject_unseen_item,val,3,4,ge_po_37,ge_po_37_4,61.25
67.5,77.56655883789062,seen_subject_unseen_item,val,3,4,ge_po_38,ge_po_38_4,67.5
60.0,77.67816925048828,seen_subject_unseen_item,val,3,4,ge_po_39,ge_po_39_4,60.0
92.5,77.57144165039062,seen_subject_unseen_item,val,3,4,ge_po_40,ge_po_40_4,92.5
71.25,77.6015853881836,seen_subject_unseen_item,val,3,4,ge_po_44,ge_po_44_4,71.25
77.5,77.55144500732422,seen_subject_unseen_item,val,3,4,ge_po_47,ge_po_47_4,77.5
92.5,77.60514068603516,seen_subject_unseen_item,val,3,4,ge_zu_16,ge_zu_16_4,92.5
85.0,77.5921401977539,seen_subject_unseen_item,val,3,4,ge_zu_17,ge_zu_17_4,85.0
71.25,77.63042449951172,seen_subject_unseen_item,val,3,4,ge_zu_22,ge_zu_22_4,71.25
67.5,77.59574890136719,seen_subject_unseen_item,val,3,4,ge_zu_23,ge_zu_23_4,67.5
65.0,77.58654022216797,seen_subject_unseen_item,val,3,4,ge_zu_25,ge_zu_25_4,65.0
90.0,77.5916519165039,seen_subject_unseen_item,val,3,4,ge_zu_26,ge_zu_26_4,90.0
63.75,77.62877655029297,seen_subject_unseen_item,val,3,4,ge_zu_3,ge_zu_3_4,63.75
83.75,77.58373260498047,seen_subject_unseen_item,val,3,4,ge_zu_31,ge_zu_31_4,83.75
81.25,77.61858367919922,seen_subject_unseen_item,val,3,4,ge_zu_36,ge_zu_36_4,81.25
61.25,77.66255950927734,seen_subject_unseen_item,val,3,4,ge_zu_37,ge_zu_37_4,61.25
97.5,77.58948516845703,seen_subject_unseen_item,val,3,4,ge_zu_4,ge_zu_4_4,97.5
81.25,77.58844757080078,seen_subject_unseen_item,val,3,4,ge_zu_41,ge_zu_41_4,81.25
61.25,77.57585906982422,seen_subject_unseen_item,val,3,4,ge_zu_43,ge_zu_43_4,61.25
76.25,77.62179565429688,seen_subject_unseen_item,val,3,4,ge_zu_45,ge_zu_45_4,76.25
78.75,77.5778579711914,seen_subject_unseen_item,val,3,4,ge_zu_47,ge_zu_47_4,78.75
90.0,77.57363891601562,seen_subject_unseen_item,val,3,4,ge_zu_48,ge_zu_48_4,90.0
88.75,77.5588607788086,seen_subject_unseen_item,val,3,4,ge_zu_49,ge_zu_49_4,88.75
71.25,77.5917739868164,seen_subject_unseen_item,val,3,4,ge_zu_55,ge_zu_55_4,71.25
65.0,77.58599853515625,seen_subject_unseen_item,val,3,4,gr_11,gr_11_4,65.0
70.0,77.57138061523438,seen_subject_unseen_item,val,3,4,gr_15,gr_15_4,70.0
48.75,77.5611343383789,seen_subject_unseen_item,val,3,4,gr_21,gr_21_4,48.75
82.5,77.57263946533203,seen_subject_unseen_item,val,3,4,gr_22,gr_22_4,82.5
63.75,77.62610626220703,seen_subject_unseen_item,val,3,4,gr_36,gr_36_4,63.75
81.25,77.58245849609375,seen_subject_unseen_item,val,3,4,gr_40,gr_40_4,81.25
73.75,77.57421112060547,seen_subject_unseen_item,val,3,4,gr_45,gr_45_4,73.75
60.0,77.54711151123047,seen_subject_unseen_item,val,3,4,gr_49,gr_49_4,60.0
73.75,77.56745147705078,seen_subject_unseen_item,val,3,4,gr_51,gr_51_4,73.75
75.0,77.56990814208984,seen_subject_unseen_item,val,3,4,gr_56,gr_56_4,75.0
57.5,77.6194839477539,seen_subject_unseen_item,val,3,4,gr_59,gr_59_4,57.5
57.5,77.57776641845703,seen_subject_unseen_item,val,3,4,gr_6,gr_6_4,57.5
88.75,77.56685638427734,seen_subject_unseen_item,val,3,4,gr_62,gr_62_4,88.75
68.75,77.58792877197266,seen_subject_unseen_item,val,3,4,gr_67,gr_67_4,68.75
60.0,77.62013244628906,seen_subject_unseen_item,val,3,4,gr_69,gr_69_4,60.0
73.75,77.57415771484375,seen_subject_unseen_item,val,3,4,gr_75,gr_75_4,73.75
67.5,77.55455780029297,seen_subject_unseen_item,val,3,4,gr_77,gr_77_4,67.5
65.0,77.58597564697266,seen_subject_unseen_item,val,3,4,he_10,he_10_4,65.0
62.5,77.70194244384766,seen_subject_unseen_item,val,3,4,he_11,he_11_4,62.5
88.75,77.56828308105469,seen_subject_unseen_item,val,3,4,he_31,he_31_4,88.75
58.75,77.82898712158203,seen_subject_unseen_item,val,3,4,he_33,he_33_4,58.75
67.5,77.70841217041016,seen_subject_unseen_item,val,3,4,he_35,he_35_4,67.5
71.25,77.67642974853516,seen_subject_unseen_item,val,3,4,he_36,he_36_4,71.25
61.25,77.6954116821289,seen_subject_unseen_item,val,3,4,he_40,he_40_4,61.25
78.75,77.60298919677734,seen_subject_unseen_item,val,3,4,he_41,he_41_4,78.75
60.0,77.65352630615234,seen_subject_unseen_item,val,3,4,he_49,he_49_4,60.0
55.0,77.57929229736328,seen_subject_unseen_item,val,3,4,he_50,he_50_4,55.0
75.0,77.60364532470703,seen_subject_unseen_item,val,3,4,he_52,he_52_4,75.0
67.5,77.64329528808594,seen_subject_unseen_item,val,3,4,he_58,he_58_4,67.5
91.25,77.57079315185547,seen_subject_unseen_item,val,3,4,he_60,he_60_4,91.25
66.25,77.58739471435547,seen_subject_unseen_item,val,3,4,he_63,he_63_4,66.25
83.75,77.59168243408203,seen_subject_unseen_item,val,3,4,he_65,he_65_4,83.75
87.5,77.58690643310547,seen_subject_unseen_item,val,3,4,he_8,he_8_4,87.5
93.75,77.58049774169922,seen_subject_unseen_item,val,3,4,hi_iiith_1,hi_iiith_1_4,93.75
95.0,77.56710052490234,seen_subject_unseen_item,val,3,4,hi_iiith_10,hi_iiith_10_4,95.0
86.25,77.5571060180664,seen_subject_unseen_item,val,3,4,hi_iiith_14,hi_iiith_14_4,86.25
55.0,77.60338592529297,seen_subject_unseen_item,val,3,4,hi_iiith_16,hi_iiith_16_4,55.0
100.0,77.5640640258789,seen_subject_unseen_item,val,3,4,hi_iiith_17,hi_iiith_17_4,100.0
96.25,77.5794448852539,seen_subject_unseen_item,val,3,4,hi_iiith_19,hi_iiith_19_4,96.25
77.5,77.5623779296875,seen_subject_unseen_item,val,3,4,hi_iiith_22,hi_iiith_22_4,77.5
72.5,77.5420913696289,seen_subject_unseen_item,val,3,4,hi_iiith_25,hi_iiith_25_4,72.5
81.25,77.5827407836914,seen_subject_unseen_item,val,3,4,hi_iiith_26,hi_iiith_26_4,81.25
77.5,77.57367706298828,seen_subject_unseen_item,val,3,4,hi_iiith_29,hi_iiith_29_4,77.5
78.75,77.5699234008789,seen_subject_unseen_item,val,3,4,hi_iiith_41,hi_iiith_41_4,78.75
96.25,77.58026885986328,seen_subject_unseen_item,val,3,4,hi_iiith_43,hi_iiith_43_4,96.25
83.75,77.70201873779297,seen_subject_unseen_item,val,3,4,hi_iiith_46,hi_iiith_46_4,83.75
77.5,77.5917739868164,seen_subject_unseen_item,val,3,4,hi_iiith_47,hi_iiith_47_4,77.5
76.25,77.5671157836914,seen_subject_unseen_item,val,3,4,hi_iiith_49,hi_iiith_49_4,76.25
78.75,77.5738525390625,seen_subject_unseen_item,val,3,4,hi_iiith_50,hi_iiith_50_4,78.75
95.0,77.57530975341797,seen_subject_unseen_item,val,3,4,hi_iiith_55,hi_iiith_55_4,95.0
70.0,77.56771087646484,seen_subject_unseen_item,val,3,4,hi_iiith_56,hi_iiith_56_4,70.0
80.0,77.57388305664062,seen_subject_unseen_item,val,3,4,hi_iiith_57,hi_iiith_57_4,80.0
91.25,77.55575561523438,seen_subject_unseen_item,val,3,4,hi_iiith_60,hi_iiith_60_4,91.25
92.5,77.5855941772461,seen_subject_unseen_item,val,3,4,hi_iiith_63,hi_iiith_63_4,92.5
60.0,77.57096099853516,seen_subject_unseen_item,val,3,4,hi_iiith_8,hi_iiith_8_4,60.0
92.5,77.57390594482422,seen_subject_unseen_item,val,3,4,hi_iitk_1,hi_iitk_1_4,92.5
81.25,77.6590347290039,seen_subject_unseen_item,val,3,4,hi_iitk_18,hi_iitk_18_4,81.25
76.25,77.56507110595703,seen_subject_unseen_item,val,3,4,hi_iitk_28,hi_iitk_28_4,76.25
80.0,77.6642074584961,seen_subject_unseen_item,val,3,4,hi_iitk_30,hi_iitk_30_4,80.0
75.0,77.58112335205078,seen_subject_unseen_item,val,3,4,hi_iitk_40,hi_iitk_40_4,75.0
95.0,77.5633316040039,seen_subject_unseen_item,val,3,4,hi_iitk_42,hi_iitk_42_4,95.0
78.75,77.56698608398438,seen_subject_unseen_item,val,3,4,hi_iitk_55,hi_iitk_55_4,78.75
81.25,77.5724105834961,seen_subject_unseen_item,val,3,4,hi_iitk_59,hi_iitk_59_4,81.25
88.75,77.56437683105469,seen_subject_unseen_item,val,3,4,hi_iitk_64,hi_iitk_64_4,88.75
85.0,77.56954193115234,seen_subject_unseen_item,val,3,4,hi_iitk_65,hi_iitk_65_4,85.0
78.75,77.5414810180664,seen_subject_unseen_item,val,3,4,hi_iitk_72,hi_iitk_72_4,78.75
85.0,77.58417510986328,seen_subject_unseen_item,val,3,4,ic_15,ic_15_4,85.0
96.25,77.72539520263672,seen_subject_unseen_item,val,3,4,ic_19,ic_19_4,96.25
96.25,77.57416534423828,seen_subject_unseen_item,val,3,4,ic_20,ic_20_4,96.25
97.5,77.5780029296875,seen_subject_unseen_item,val,3,4,ic_22,ic_22_4,97.5
96.25,77.59909057617188,seen_subject_unseen_item,val,3,4,ic_28,ic_28_4,96.25
80.0,77.62287139892578,seen_subject_unseen_item,val,3,4,ic_29,ic_29_4,80.0
66.25,77.5681381225586,seen_subject_unseen_item,val,3,4,ic_32,ic_32_4,66.25
95.0,77.63094329833984,seen_subject_unseen_item,val,3,4,ic_33,ic_33_4,95.0
77.5,77.56046295166016,seen_subject_unseen_item,val,3,4,ic_37,ic_37_4,77.5
86.25,77.56368255615234,seen_subject_unseen_item,val,3,4,ic_41,ic_41_4,86.25
95.0,77.56767272949219,seen_subject_unseen_item,val,3,4,ic_42,ic_42_4,95.0
91.25,77.56603240966797,seen_subject_unseen_item,val,3,4,ic_43,ic_43_4,91.25
70.0,77.57528686523438,seen_subject_unseen_item,val,3,4,ic_49,ic_49_4,70.0
100.0,77.66058349609375,seen_subject_unseen_item,val,3,4,ic_54,ic_54_4,100.0
