label,prediction_prob,eval_regime,eval_type,fold_index,unique_paragraph_id,participant_id,unique_trial_id,RCS_score,dyslexia,speech_id
7.1,2.6928763389587402,seen_subject_unseen_item,val,0,26682_1,P20,P20_26682_1,7.1,0,26682
4.6,3.1341302394866943,seen_subject_unseen_item,val,0,26682_1,P28,P28_26682_1,4.6,1,26682
3.1,2.874160051345825,seen_subject_unseen_item,val,0,26682_1,P40,P40_26682_1,3.1,1,26682
3.3,3.0622637271881104,seen_subject_unseen_item,val,0,26682_1,P44,P44_26682_1,3.3,0,26682
4.9,2.969088077545166,seen_subject_unseen_item,val,0,26682_1,P45,P45_26682_1,4.9,0,26682
3.9,2.874425172805786,seen_subject_unseen_item,val,0,26682_1,P52,P52_26682_1,3.9,0,26682
1.2,3.0576164722442627,seen_subject_unseen_item,val,0,26682_1,P58,P58_26682_1,1.2,0,26682
-1.0,1.198638677597046,seen_subject_unseen_item,val,0,26682_10,P16,P16_26682_10,-1.0,0,26682
7.1,3.1086032390594482,seen_subject_unseen_item,val,0,26682_10,P20,P20_26682_10,7.1,0,26682
4.6,3.2538650035858154,seen_subject_unseen_item,val,0,26682_10,P28,P28_26682_10,4.6,1,26682
3.1,3.085625648498535,seen_subject_unseen_item,val,0,26682_10,P40,P40_26682_10,3.1,1,26682
3.3,3.2854411602020264,seen_subject_unseen_item,val,0,26682_10,P44,P44_26682_10,3.3,0,26682
4.9,3.2741105556488037,seen_subject_unseen_item,val,0,26682_10,P45,P45_26682_10,4.9,0,26682
3.9,3.2320125102996826,seen_subject_unseen_item,val,0,26682_10,P52,P52_26682_10,3.9,0,26682
1.2,3.326242208480835,seen_subject_unseen_item,val,0,26682_10,P58,P58_26682_10,1.2,0,26682
-1.0,2.4647634029388428,seen_subject_unseen_item,val,0,26682_11,P16,P16_26682_11,-1.0,0,26682
7.1,2.566152334213257,seen_subject_unseen_item,val,0,26682_11,P20,P20_26682_11,7.1,0,26682
4.6,2.8391854763031006,seen_subject_unseen_item,val,0,26682_11,P28,P28_26682_11,4.6,1,26682
3.1,2.834961414337158,seen_subject_unseen_item,val,0,26682_11,P40,P40_26682_11,3.1,1,26682
3.3,2.8569366931915283,seen_subject_unseen_item,val,0,26682_11,P44,P44_26682_11,3.3,0,26682
4.9,2.981273889541626,seen_subject_unseen_item,val,0,26682_11,P45,P45_26682_11,4.9,0,26682
3.9,2.802206516265869,seen_subject_unseen_item,val,0,26682_11,P52,P52_26682_11,3.9,0,26682
1.2,2.9097607135772705,seen_subject_unseen_item,val,0,26682_11,P58,P58_26682_11,1.2,0,26682
-1.0,2.6202123165130615,seen_subject_unseen_item,val,0,26682_12,P16,P16_26682_12,-1.0,0,26682
7.1,2.9484219551086426,seen_subject_unseen_item,val,0,26682_12,P20,P20_26682_12,7.1,0,26682
4.6,3.160773992538452,seen_subject_unseen_item,val,0,26682_12,P28,P28_26682_12,4.6,1,26682
3.1,2.972123146057129,seen_subject_unseen_item,val,0,26682_12,P40,P40_26682_12,3.1,1,26682
3.3,3.258321523666382,seen_subject_unseen_item,val,0,26682_12,P44,P44_26682_12,3.3,0,26682
4.9,3.07853364944458,seen_subject_unseen_item,val,0,26682_12,P45,P45_26682_12,4.9,0,26682
3.9,3.074718713760376,seen_subject_unseen_item,val,0,26682_12,P52,P52_26682_12,3.9,0,26682
1.2,3.2236852645874023,seen_subject_unseen_item,val,0,26682_12,P58,P58_26682_12,1.2,0,26682
-1.0,2.6915853023529053,seen_subject_unseen_item,val,0,26682_13,P16,P16_26682_13,-1.0,0,26682
7.1,2.7631537914276123,seen_subject_unseen_item,val,0,26682_13,P20,P20_26682_13,7.1,0,26682
4.6,2.8096094131469727,seen_subject_unseen_item,val,0,26682_13,P28,P28_26682_13,4.6,1,26682
3.1,2.7353436946868896,seen_subject_unseen_item,val,0,26682_13,P40,P40_26682_13,3.1,1,26682
3.3,2.782755136489868,seen_subject_unseen_item,val,0,26682_13,P44,P44_26682_13,3.3,0,26682
4.9,2.8002731800079346,seen_subject_unseen_item,val,0,26682_13,P45,P45_26682_13,4.9,0,26682
3.9,2.898564338684082,seen_subject_unseen_item,val,0,26682_13,P52,P52_26682_13,3.9,0,26682
1.2,2.8162662982940674,seen_subject_unseen_item,val,0,26682_13,P58,P58_26682_13,1.2,0,26682
-1.0,1.1533477306365967,seen_subject_unseen_item,val,0,26682_14,P16,P16_26682_14,-1.0,0,26682
7.1,3.027935266494751,seen_subject_unseen_item,val,0,26682_14,P20,P20_26682_14,7.1,0,26682
4.6,3.215729236602783,seen_subject_unseen_item,val,0,26682_14,P28,P28_26682_14,4.6,1,26682
3.1,3.2742772102355957,seen_subject_unseen_item,val,0,26682_14,P40,P40_26682_14,3.1,1,26682
3.3,3.30999493598938,seen_subject_unseen_item,val,0,26682_14,P44,P44_26682_14,3.3,0,26682
4.9,3.1553122997283936,seen_subject_unseen_item,val,0,26682_14,P45,P45_26682_14,4.9,0,26682
3.9,3.100743055343628,seen_subject_unseen_item,val,0,26682_14,P52,P52_26682_14,3.9,0,26682
1.2,3.159560441970825,seen_subject_unseen_item,val,0,26682_14,P58,P58_26682_14,1.2,0,26682
-1.0,2.3698713779449463,seen_subject_unseen_item,val,0,26682_15,P16,P16_26682_15,-1.0,0,26682
7.1,2.783322811126709,seen_subject_unseen_item,val,0,26682_15,P20,P20_26682_15,7.1,0,26682
4.6,3.348846197128296,seen_subject_unseen_item,val,0,26682_15,P28,P28_26682_15,4.6,1,26682
3.1,3.2791926860809326,seen_subject_unseen_item,val,0,26682_15,P40,P40_26682_15,3.1,1,26682
3.3,3.490607976913452,seen_subject_unseen_item,val,0,26682_15,P44,P44_26682_15,3.3,0,26682
4.9,3.4785003662109375,seen_subject_unseen_item,val,0,26682_15,P45,P45_26682_15,4.9,0,26682
3.9,3.3839101791381836,seen_subject_unseen_item,val,0,26682_15,P52,P52_26682_15,3.9,0,26682
1.2,3.4659838676452637,seen_subject_unseen_item,val,0,26682_15,P58,P58_26682_15,1.2,0,26682
-1.0,2.150742292404175,seen_subject_unseen_item,val,0,26682_16,P16,P16_26682_16,-1.0,0,26682
7.1,2.505664110183716,seen_subject_unseen_item,val,0,26682_16,P20,P20_26682_16,7.1,0,26682
4.6,2.625002145767212,seen_subject_unseen_item,val,0,26682_16,P28,P28_26682_16,4.6,1,26682
3.1,2.440826654434204,seen_subject_unseen_item,val,0,26682_16,P40,P40_26682_16,3.1,1,26682
3.3,2.645313024520874,seen_subject_unseen_item,val,0,26682_16,P44,P44_26682_16,3.3,0,26682
4.9,2.5136280059814453,seen_subject_unseen_item,val,0,26682_16,P45,P45_26682_16,4.9,0,26682
3.9,2.527191400527954,seen_subject_unseen_item,val,0,26682_16,P52,P52_26682_16,3.9,0,26682
1.2,2.588388681411743,seen_subject_unseen_item,val,0,26682_16,P58,P58_26682_16,1.2,0,26682
-1.0,2.7349350452423096,seen_subject_unseen_item,val,0,26682_17,P16,P16_26682_17,-1.0,0,26682
7.1,2.72786283493042,seen_subject_unseen_item,val,0,26682_17,P20,P20_26682_17,7.1,0,26682
4.6,3.3531901836395264,seen_subject_unseen_item,val,0,26682_17,P28,P28_26682_17,4.6,1,26682
3.1,3.2533440589904785,seen_subject_unseen_item,val,0,26682_17,P40,P40_26682_17,3.1,1,26682
3.3,3.417706251144409,seen_subject_unseen_item,val,0,26682_17,P44,P44_26682_17,3.3,0,26682
4.9,3.3937554359436035,seen_subject_unseen_item,val,0,26682_17,P45,P45_26682_17,4.9,0,26682
3.9,3.386043071746826,seen_subject_unseen_item,val,0,26682_17,P52,P52_26682_17,3.9,0,26682
1.2,3.4174365997314453,seen_subject_unseen_item,val,0,26682_17,P58,P58_26682_17,1.2,0,26682
-1.0,1.2568163871765137,seen_subject_unseen_item,val,0,26682_18,P16,P16_26682_18,-1.0,0,26682
7.1,3.430894136428833,seen_subject_unseen_item,val,0,26682_18,P20,P20_26682_18,7.1,0,26682
4.6,3.5734808444976807,seen_subject_unseen_item,val,0,26682_18,P28,P28_26682_18,4.6,1,26682
3.1,3.6463615894317627,seen_subject_unseen_item,val,0,26682_18,P40,P40_26682_18,3.1,1,26682
3.3,3.6360955238342285,seen_subject_unseen_item,val,0,26682_18,P44,P44_26682_18,3.3,0,26682
4.9,3.6292567253112793,seen_subject_unseen_item,val,0,26682_18,P45,P45_26682_18,4.9,0,26682
3.9,3.5840706825256348,seen_subject_unseen_item,val,0,26682_18,P52,P52_26682_18,3.9,0,26682
1.2,3.614940643310547,seen_subject_unseen_item,val,0,26682_18,P58,P58_26682_18,1.2,0,26682
-1.0,1.4442384243011475,seen_subject_unseen_item,val,0,26682_19,P16,P16_26682_19,-1.0,0,26682
7.1,2.885571241378784,seen_subject_unseen_item,val,0,26682_19,P20,P20_26682_19,7.1,0,26682
4.6,3.7868244647979736,seen_subject_unseen_item,val,0,26682_19,P28,P28_26682_19,4.6,1,26682
3.1,3.6522090435028076,seen_subject_unseen_item,val,0,26682_19,P40,P40_26682_19,3.1,1,26682
3.3,3.6282026767730713,seen_subject_unseen_item,val,0,26682_19,P44,P44_26682_19,3.3,0,26682
4.9,3.771287441253662,seen_subject_unseen_item,val,0,26682_19,P45,P45_26682_19,4.9,0,26682
3.9,3.8223512172698975,seen_subject_unseen_item,val,0,26682_19,P52,P52_26682_19,3.9,0,26682
1.2,3.898919105529785,seen_subject_unseen_item,val,0,26682_19,P58,P58_26682_19,1.2,0,26682
-1.0,1.7376230955123901,seen_subject_unseen_item,val,0,26682_2,P16,P16_26682_2,-1.0,0,26682
7.1,3.2779037952423096,seen_subject_unseen_item,val,0,26682_2,P20,P20_26682_2,7.1,0,26682
4.6,3.317030668258667,seen_subject_unseen_item,val,0,26682_2,P28,P28_26682_2,4.6,1,26682
3.1,3.3219263553619385,seen_subject_unseen_item,val,0,26682_2,P40,P40_26682_2,3.1,1,26682
3.3,3.3432304859161377,seen_subject_unseen_item,val,0,26682_2,P44,P44_26682_2,3.3,0,26682
4.9,3.3155038356781006,seen_subject_unseen_item,val,0,26682_2,P45,P45_26682_2,4.9,0,26682
3.9,3.3407087326049805,seen_subject_unseen_item,val,0,26682_2,P52,P52_26682_2,3.9,0,26682
1.2,3.236708402633667,seen_subject_unseen_item,val,0,26682_2,P58,P58_26682_2,1.2,0,26682
-1.0,2.496368169784546,seen_subject_unseen_item,val,0,26682_20,P16,P16_26682_20,-1.0,0,26682
7.1,2.6848809719085693,seen_subject_unseen_item,val,0,26682_20,P20,P20_26682_20,7.1,0,26682
4.6,2.9615936279296875,seen_subject_unseen_item,val,0,26682_20,P28,P28_26682_20,4.6,1,26682
3.1,3.0603015422821045,seen_subject_unseen_item,val,0,26682_20,P40,P40_26682_20,3.1,1,26682
3.3,2.9243123531341553,seen_subject_unseen_item,val,0,26682_20,P44,P44_26682_20,3.3,0,26682
4.9,3.052372694015503,seen_subject_unseen_item,val,0,26682_20,P45,P45_26682_20,4.9,0,26682
3.9,3.046055316925049,seen_subject_unseen_item,val,0,26682_20,P52,P52_26682_20,3.9,0,26682
1.2,3.119267702102661,seen_subject_unseen_item,val,0,26682_20,P58,P58_26682_20,1.2,0,26682
-1.0,2.279561758041382,seen_subject_unseen_item,val,0,26682_21,P16,P16_26682_21,-1.0,0,26682
7.1,3.2184789180755615,seen_subject_unseen_item,val,0,26682_21,P20,P20_26682_21,7.1,0,26682
4.6,3.439760208129883,seen_subject_unseen_item,val,0,26682_21,P28,P28_26682_21,4.6,1,26682
3.1,2.930295705795288,seen_subject_unseen_item,val,0,26682_21,P40,P40_26682_21,3.1,1,26682
3.3,3.450767993927002,seen_subject_unseen_item,val,0,26682_21,P44,P44_26682_21,3.3,0,26682
4.9,3.27580189704895,seen_subject_unseen_item,val,0,26682_21,P45,P45_26682_21,4.9,0,26682
3.9,3.154120683670044,seen_subject_unseen_item,val,0,26682_21,P52,P52_26682_21,3.9,0,26682
1.2,3.425238847732544,seen_subject_unseen_item,val,0,26682_21,P58,P58_26682_21,1.2,0,26682
-1.0,1.9372950792312622,seen_subject_unseen_item,val,0,26682_22,P16,P16_26682_22,-1.0,0,26682
7.1,3.4092414379119873,seen_subject_unseen_item,val,0,26682_22,P20,P20_26682_22,7.1,0,26682
4.6,3.6745216846466064,seen_subject_unseen_item,val,0,26682_22,P28,P28_26682_22,4.6,1,26682
3.1,3.5128672122955322,seen_subject_unseen_item,val,0,26682_22,P40,P40_26682_22,3.1,1,26682
3.3,3.6594552993774414,seen_subject_unseen_item,val,0,26682_22,P44,P44_26682_22,3.3,0,26682
4.9,3.618424415588379,seen_subject_unseen_item,val,0,26682_22,P45,P45_26682_22,4.9,0,26682
3.9,3.5701181888580322,seen_subject_unseen_item,val,0,26682_22,P52,P52_26682_22,3.9,0,26682
1.2,3.5753142833709717,seen_subject_unseen_item,val,0,26682_22,P58,P58_26682_22,1.2,0,26682
-1.0,2.8877968788146973,seen_subject_unseen_item,val,0,26682_23,P16,P16_26682_23,-1.0,0,26682
7.1,2.9547276496887207,seen_subject_unseen_item,val,0,26682_23,P20,P20_26682_23,7.1,0,26682
4.6,2.883867025375366,seen_subject_unseen_item,val,0,26682_23,P28,P28_26682_23,4.6,1,26682
3.1,2.9296345710754395,seen_subject_unseen_item,val,0,26682_23,P40,P40_26682_23,3.1,1,26682
3.3,3.1689414978027344,seen_subject_unseen_item,val,0,26682_23,P44,P44_26682_23,3.3,0,26682
4.9,3.092787265777588,seen_subject_unseen_item,val,0,26682_23,P45,P45_26682_23,4.9,0,26682
3.9,3.0044798851013184,seen_subject_unseen_item,val,0,26682_23,P52,P52_26682_23,3.9,0,26682
1.2,3.0434834957122803,seen_subject_unseen_item,val,0,26682_23,P58,P58_26682_23,1.2,0,26682
-1.0,2.5886800289154053,seen_subject_unseen_item,val,0,26682_24,P16,P16_26682_24,-1.0,0,26682
7.1,3.026376485824585,seen_subject_unseen_item,val,0,26682_24,P20,P20_26682_24,7.1,0,26682
4.6,3.2989139556884766,seen_subject_unseen_item,val,0,26682_24,P28,P28_26682_24,4.6,1,26682
3.1,3.2654616832733154,seen_subject_unseen_item,val,0,26682_24,P40,P40_26682_24,3.1,1,26682
3.3,3.2647411823272705,seen_subject_unseen_item,val,0,26682_24,P44,P44_26682_24,3.3,0,26682
4.9,3.182659387588501,seen_subject_unseen_item,val,0,26682_24,P45,P45_26682_24,4.9,0,26682
3.9,3.1574461460113525,seen_subject_unseen_item,val,0,26682_24,P52,P52_26682_24,3.9,0,26682
1.2,3.2698636054992676,seen_subject_unseen_item,val,0,26682_24,P58,P58_26682_24,1.2,0,26682
-1.0,2.188944101333618,seen_subject_unseen_item,val,0,26682_25,P16,P16_26682_25,-1.0,0,26682
7.1,2.712006092071533,seen_subject_unseen_item,val,0,26682_25,P20,P20_26682_25,7.1,0,26682
4.6,2.6274802684783936,seen_subject_unseen_item,val,0,26682_25,P28,P28_26682_25,4.6,1,26682
3.1,2.9121031761169434,seen_subject_unseen_item,val,0,26682_25,P40,P40_26682_25,3.1,1,26682
3.3,2.8780758380889893,seen_subject_unseen_item,val,0,26682_25,P44,P44_26682_25,3.3,0,26682
4.9,2.9191019535064697,seen_subject_unseen_item,val,0,26682_25,P45,P45_26682_25,4.9,0,26682
3.9,2.78558087348938,seen_subject_unseen_item,val,0,26682_25,P52,P52_26682_25,3.9,0,26682
1.2,2.8251631259918213,seen_subject_unseen_item,val,0,26682_25,P58,P58_26682_25,1.2,0,26682
-1.0,3.4676411151885986,seen_subject_unseen_item,val,0,26682_26,P16,P16_26682_26,-1.0,0,26682
7.1,2.949622869491577,seen_subject_unseen_item,val,0,26682_26,P20,P20_26682_26,7.1,0,26682
4.6,3.060413122177124,seen_subject_unseen_item,val,0,26682_26,P28,P28_26682_26,4.6,1,26682
3.1,3.238764762878418,seen_subject_unseen_item,val,0,26682_26,P40,P40_26682_26,3.1,1,26682
3.3,3.4039461612701416,seen_subject_unseen_item,val,0,26682_26,P44,P44_26682_26,3.3,0,26682
4.9,3.3919260501861572,seen_subject_unseen_item,val,0,26682_26,P45,P45_26682_26,4.9,0,26682
3.9,3.413332462310791,seen_subject_unseen_item,val,0,26682_26,P52,P52_26682_26,3.9,0,26682
1.2,3.1737422943115234,seen_subject_unseen_item,val,0,26682_26,P58,P58_26682_26,1.2,0,26682
-1.0,2.5149948596954346,seen_subject_unseen_item,val,0,26682_27,P16,P16_26682_27,-1.0,0,26682
7.1,3.0750341415405273,seen_subject_unseen_item,val,0,26682_27,P20,P20_26682_27,7.1,0,26682
4.6,3.187619924545288,seen_subject_unseen_item,val,0,26682_27,P28,P28_26682_27,4.6,1,26682
3.1,2.778776168823242,seen_subject_unseen_item,val,0,26682_27,P40,P40_26682_27,3.1,1,26682
3.3,3.3197102546691895,seen_subject_unseen_item,val,0,26682_27,P44,P44_26682_27,3.3,0,26682
4.9,3.2745749950408936,seen_subject_unseen_item,val,0,26682_27,P45,P45_26682_27,4.9,0,26682
3.9,3.2455811500549316,seen_subject_unseen_item,val,0,26682_27,P52,P52_26682_27,3.9,0,26682
1.2,3.1909658908843994,seen_subject_unseen_item,val,0,26682_27,P58,P58_26682_27,1.2,0,26682
-1.0,3.086515426635742,seen_subject_unseen_item,val,0,26682_28,P16,P16_26682_28,-1.0,0,26682
7.1,3.2448973655700684,seen_subject_unseen_item,val,0,26682_28,P20,P20_26682_28,7.1,0,26682
4.6,3.2287614345550537,seen_subject_unseen_item,val,0,26682_28,P28,P28_26682_28,4.6,1,26682
3.1,3.288515329360962,seen_subject_unseen_item,val,0,26682_28,P40,P40_26682_28,3.1,1,26682
3.3,3.2086284160614014,seen_subject_unseen_item,val,0,26682_28,P44,P44_26682_28,3.3,0,26682
4.9,3.2403695583343506,seen_subject_unseen_item,val,0,26682_28,P45,P45_26682_28,4.9,0,26682
3.9,3.225754976272583,seen_subject_unseen_item,val,0,26682_28,P52,P52_26682_28,3.9,0,26682
1.2,3.2024765014648438,seen_subject_unseen_item,val,0,26682_28,P58,P58_26682_28,1.2,0,26682
-1.0,2.4368128776550293,seen_subject_unseen_item,val,0,26682_3,P16,P16_26682_3,-1.0,0,26682
7.1,2.530755043029785,seen_subject_unseen_item,val,0,26682_3,P20,P20_26682_3,7.1,0,26682
4.6,2.8743896484375,seen_subject_unseen_item,val,0,26682_3,P28,P28_26682_3,4.6,1,26682
3.1,2.736159563064575,seen_subject_unseen_item,val,0,26682_3,P40,P40_26682_3,3.1,1,26682
3.3,2.757463216781616,seen_subject_unseen_item,val,0,26682_3,P44,P44_26682_3,3.3,0,26682
4.9,2.8396098613739014,seen_subject_unseen_item,val,0,26682_3,P45,P45_26682_3,4.9,0,26682
3.9,2.82356333732605,seen_subject_unseen_item,val,0,26682_3,P52,P52_26682_3,3.9,0,26682
1.2,2.9081928730010986,seen_subject_unseen_item,val,0,26682_3,P58,P58_26682_3,1.2,0,26682
-1.0,2.017268657684326,seen_subject_unseen_item,val,0,26682_4,P16,P16_26682_4,-1.0,0,26682
7.1,2.7175774574279785,seen_subject_unseen_item,val,0,26682_4,P20,P20_26682_4,7.1,0,26682
4.6,3.098832845687866,seen_subject_unseen_item,val,0,26682_4,P28,P28_26682_4,4.6,1,26682
3.1,2.721717596054077,seen_subject_unseen_item,val,0,26682_4,P40,P40_26682_4,3.1,1,26682
3.3,2.9766299724578857,seen_subject_unseen_item,val,0,26682_4,P44,P44_26682_4,3.3,0,26682
4.9,2.9550678730010986,seen_subject_unseen_item,val,0,26682_4,P45,P45_26682_4,4.9,0,26682
3.9,2.9842913150787354,seen_subject_unseen_item,val,0,26682_4,P52,P52_26682_4,3.9,0,26682
1.2,3.081496000289917,seen_subject_unseen_item,val,0,26682_4,P58,P58_26682_4,1.2,0,26682
-1.0,1.6801443099975586,seen_subject_unseen_item,val,0,26682_5,P16,P16_26682_5,-1.0,0,26682
7.1,3.537503957748413,seen_subject_unseen_item,val,0,26682_5,P20,P20_26682_5,7.1,0,26682
4.6,3.5723469257354736,seen_subject_unseen_item,val,0,26682_5,P28,P28_26682_5,4.6,1,26682
3.1,3.554795265197754,seen_subject_unseen_item,val,0,26682_5,P40,P40_26682_5,3.1,1,26682
3.3,3.548003911972046,seen_subject_unseen_item,val,0,26682_5,P44,P44_26682_5,3.3,0,26682
4.9,3.551286220550537,seen_subject_unseen_item,val,0,26682_5,P45,P45_26682_5,4.9,0,26682
3.9,3.584033250808716,seen_subject_unseen_item,val,0,26682_5,P52,P52_26682_5,3.9,0,26682
1.2,3.56925892829895,seen_subject_unseen_item,val,0,26682_5,P58,P58_26682_5,1.2,0,26682
-1.0,2.6923625469207764,seen_subject_unseen_item,val,0,26682_6,P16,P16_26682_6,-1.0,0,26682
7.1,2.6613857746124268,seen_subject_unseen_item,val,0,26682_6,P20,P20_26682_6,7.1,0,26682
4.6,2.7282803058624268,seen_subject_unseen_item,val,0,26682_6,P28,P28_26682_6,4.6,1,26682
3.1,2.615260362625122,seen_subject_unseen_item,val,0,26682_6,P40,P40_26682_6,3.1,1,26682
3.3,2.6661229133605957,seen_subject_unseen_item,val,0,26682_6,P44,P44_26682_6,3.3,0,26682
4.9,2.645385980606079,seen_subject_unseen_item,val,0,26682_6,P45,P45_26682_6,4.9,0,26682
3.9,2.6543774604797363,seen_subject_unseen_item,val,0,26682_6,P52,P52_26682_6,3.9,0,26682
1.2,2.65549635887146,seen_subject_unseen_item,val,0,26682_6,P58,P58_26682_6,1.2,0,26682
-1.0,2.6641550064086914,seen_subject_unseen_item,val,0,26682_7,P16,P16_26682_7,-1.0,0,26682
7.1,2.6123061180114746,seen_subject_unseen_item,val,0,26682_7,P20,P20_26682_7,7.1,0,26682
4.6,2.7263500690460205,seen_subject_unseen_item,val,0,26682_7,P28,P28_26682_7,4.6,1,26682
3.1,2.7806525230407715,seen_subject_unseen_item,val,0,26682_7,P40,P40_26682_7,3.1,1,26682
