label,prediction_prob,eval_regime,eval_type,fold_index,unique_paragraph_id,participant_id,unique_trial_id,RCS_score,dyslexia,speech_id
-1.0,2.79888916015625,seen_subject_unseen_item,val,3,10365_17,P10,P10_10365_17,-1.0,0,10365
2.6,2.8705310821533203,seen_subject_unseen_item,val,3,10365_17,P55,P55_10365_17,2.6,0,10365
4.4,2.7854533195495605,seen_subject_unseen_item,val,3,10365_18,P04,P04_10365_18,4.4,0,10365
-1.0,2.8290486335754395,seen_subject_unseen_item,val,3,10365_18,P10,P10_10365_18,-1.0,0,10365
2.6,2.8227181434631348,seen_subject_unseen_item,val,3,10365_18,P55,P55_10365_18,2.6,0,10365
4.4,2.720637321472168,seen_subject_unseen_item,val,3,10365_19,P04,P04_10365_19,4.4,0,10365
-1.0,2.7554588317871094,seen_subject_unseen_item,val,3,10365_19,P10,P10_10365_19,-1.0,0,10365
2.6,2.75820255279541,seen_subject_unseen_item,val,3,10365_19,P55,P55_10365_19,2.6,0,10365
4.4,2.790665626525879,seen_subject_unseen_item,val,3,10365_2,P04,P04_10365_2,4.4,0,10365
-1.0,2.854353904724121,seen_subject_unseen_item,val,3,10365_2,P10,P10_10365_2,-1.0,0,10365
2.6,2.8275609016418457,seen_subject_unseen_item,val,3,10365_2,P55,P55_10365_2,2.6,0,10365
4.4,2.789246082305908,seen_subject_unseen_item,val,3,10365_20,P04,P04_10365_20,4.4,0,10365
-1.0,2.7625107765197754,seen_subject_unseen_item,val,3,10365_20,P10,P10_10365_20,-1.0,0,10365
2.6,2.7511067390441895,seen_subject_unseen_item,val,3,10365_20,P55,P55_10365_20,2.6,0,10365
4.4,2.7881486415863037,seen_subject_unseen_item,val,3,10365_21,P04,P04_10365_21,4.4,0,10365
-1.0,2.806079149246216,seen_subject_unseen_item,val,3,10365_21,P10,P10_10365_21,-1.0,0,10365
2.6,2.8361728191375732,seen_subject_unseen_item,val,3,10365_21,P55,P55_10365_21,2.6,0,10365
4.4,2.7562003135681152,seen_subject_unseen_item,val,3,10365_22,P04,P04_10365_22,4.4,0,10365
-1.0,2.812575340270996,seen_subject_unseen_item,val,3,10365_22,P10,P10_10365_22,-1.0,0,10365
2.6,2.778430938720703,seen_subject_unseen_item,val,3,10365_22,P55,P55_10365_22,2.6,0,10365
4.4,2.7993693351745605,seen_subject_unseen_item,val,3,10365_23,P04,P04_10365_23,4.4,0,10365
-1.0,2.8412342071533203,seen_subject_unseen_item,val,3,10365_23,P10,P10_10365_23,-1.0,0,10365
2.6,2.8108601570129395,seen_subject_unseen_item,val,3,10365_23,P55,P55_10365_23,2.6,0,10365
4.4,2.7370247840881348,seen_subject_unseen_item,val,3,10365_24,P04,P04_10365_24,4.4,0,10365
-1.0,2.8013763427734375,seen_subject_unseen_item,val,3,10365_24,P10,P10_10365_24,-1.0,0,10365
2.6,2.7926878929138184,seen_subject_unseen_item,val,3,10365_24,P55,P55_10365_24,2.6,0,10365
4.4,2.9048588275909424,seen_subject_unseen_item,val,3,10365_25,P04,P04_10365_25,4.4,0,10365
-1.0,2.7777929306030273,seen_subject_unseen_item,val,3,10365_25,P10,P10_10365_25,-1.0,0,10365
2.6,2.796194314956665,seen_subject_unseen_item,val,3,10365_25,P55,P55_10365_25,2.6,0,10365
4.4,2.7507565021514893,seen_subject_unseen_item,val,3,10365_3,P04,P04_10365_3,4.4,0,10365
-1.0,2.7397613525390625,seen_subject_unseen_item,val,3,10365_3,P10,P10_10365_3,-1.0,0,10365
2.6,2.767796516418457,seen_subject_unseen_item,val,3,10365_3,P55,P55_10365_3,2.6,0,10365
4.4,2.7833547592163086,seen_subject_unseen_item,val,3,10365_4,P04,P04_10365_4,4.4,0,10365
-1.0,2.7449607849121094,seen_subject_unseen_item,val,3,10365_4,P10,P10_10365_4,-1.0,0,10365
2.6,2.771514415740967,seen_subject_unseen_item,val,3,10365_4,P55,P55_10365_4,2.6,0,10365
4.4,2.768641948699951,seen_subject_unseen_item,val,3,10365_5,P04,P04_10365_5,4.4,0,10365
-1.0,2.786147356033325,seen_subject_unseen_item,val,3,10365_5,P10,P10_10365_5,-1.0,0,10365
2.6,2.805838108062744,seen_subject_unseen_item,val,3,10365_5,P55,P55_10365_5,2.6,0,10365
4.4,2.8318169116973877,seen_subject_unseen_item,val,3,10365_6,P04,P04_10365_6,4.4,0,10365
-1.0,2.78035569190979,seen_subject_unseen_item,val,3,10365_6,P10,P10_10365_6,-1.0,0,10365
2.6,2.7800889015197754,seen_subject_unseen_item,val,3,10365_6,P55,P55_10365_6,2.6,0,10365
4.4,2.7842578887939453,seen_subject_unseen_item,val,3,10365_7,P04,P04_10365_7,4.4,0,10365
-1.0,2.7552103996276855,seen_subject_unseen_item,val,3,10365_7,P10,P10_10365_7,-1.0,0,10365
2.6,2.7694451808929443,seen_subject_unseen_item,val,3,10365_7,P55,P55_10365_7,2.6,0,10365
4.4,2.806366443634033,seen_subject_unseen_item,val,3,10365_8,P04,P04_10365_8,4.4,0,10365
-1.0,2.82472562789917,seen_subject_unseen_item,val,3,10365_8,P10,P10_10365_8,-1.0,0,10365
2.6,2.7885982990264893,seen_subject_unseen_item,val,3,10365_8,P55,P55_10365_8,2.6,0,10365
4.4,2.8037919998168945,seen_subject_unseen_item,val,3,10365_9,P04,P04_10365_9,4.4,0,10365
-1.0,2.7823410034179688,seen_subject_unseen_item,val,3,10365_9,P10,P10_10365_9,-1.0,0,10365
2.6,2.786355972290039,seen_subject_unseen_item,val,3,10365_9,P55,P55_10365_9,2.6,0,10365
-1.0,2.815646171569824,seen_subject_unseen_item,val,3,1125_0,P10,P10_1125_0,-1.0,0,1125
3.2,2.7664294242858887,seen_subject_unseen_item,val,3,1125_0,P34,P34_1125_0,3.2,1,1125
2.3,2.779338836669922,seen_subject_unseen_item,val,3,1125_0,P51,P51_1125_0,2.3,0,1125
-1.0,2.827322244644165,seen_subject_unseen_item,val,3,1125_1,P10,P10_1125_1,-1.0,0,1125
3.2,2.7623074054718018,seen_subject_unseen_item,val,3,1125_1,P34,P34_1125_1,3.2,1,1125
2.3,2.802375316619873,seen_subject_unseen_item,val,3,1125_1,P51,P51_1125_1,2.3,0,1125
-1.0,2.8440446853637695,seen_subject_unseen_item,val,3,1125_10,P10,P10_1125_10,-1.0,0,1125
3.2,2.7678613662719727,seen_subject_unseen_item,val,3,1125_10,P34,P34_1125_10,3.2,1,1125
2.3,2.770557403564453,seen_subject_unseen_item,val,3,1125_10,P51,P51_1125_10,2.3,0,1125
-1.0,2.7744932174682617,seen_subject_unseen_item,val,3,1125_11,P10,P10_1125_11,-1.0,0,1125
3.2,2.785914421081543,seen_subject_unseen_item,val,3,1125_11,P34,P34_1125_11,3.2,1,1125
2.3,2.796365261077881,seen_subject_unseen_item,val,3,1125_11,P51,P51_1125_11,2.3,0,1125
-1.0,2.880223035812378,seen_subject_unseen_item,val,3,1125_12,P10,P10_1125_12,-1.0,0,1125
3.2,2.774874210357666,seen_subject_unseen_item,val,3,1125_12,P34,P34_1125_12,3.2,1,1125
2.3,2.8879034519195557,seen_subject_unseen_item,val,3,1125_12,P51,P51_1125_12,2.3,0,1125
-1.0,2.760500192642212,seen_subject_unseen_item,val,3,1125_13,P10,P10_1125_13,-1.0,0,1125
3.2,2.8000593185424805,seen_subject_unseen_item,val,3,1125_13,P34,P34_1125_13,3.2,1,1125
2.3,2.749558448791504,seen_subject_unseen_item,val,3,1125_13,P51,P51_1125_13,2.3,0,1125
-1.0,2.7862842082977295,seen_subject_unseen_item,val,3,1125_14,P10,P10_1125_14,-1.0,0,1125
3.2,2.803518772125244,seen_subject_unseen_item,val,3,1125_14,P34,P34_1125_14,3.2,1,1125
2.3,2.776876449584961,seen_subject_unseen_item,val,3,1125_14,P51,P51_1125_14,2.3,0,1125
-1.0,2.813554525375366,seen_subject_unseen_item,val,3,1125_15,P10,P10_1125_15,-1.0,0,1125
3.2,2.019237756729126,seen_subject_unseen_item,val,3,1125_15,P34,P34_1125_15,3.2,1,1125
2.3,2.802764654159546,seen_subject_unseen_item,val,3,1125_15,P51,P51_1125_15,2.3,0,1125
-1.0,2.7706308364868164,seen_subject_unseen_item,val,3,1125_16,P10,P10_1125_16,-1.0,0,1125
3.2,2.737213611602783,seen_subject_unseen_item,val,3,1125_16,P34,P34_1125_16,3.2,1,1125
2.3,2.7659823894500732,seen_subject_unseen_item,val,3,1125_16,P51,P51_1125_16,2.3,0,1125
-1.0,2.813636064529419,seen_subject_unseen_item,val,3,1125_17,P10,P10_1125_17,-1.0,0,1125
3.2,2.8187386989593506,seen_subject_unseen_item,val,3,1125_17,P34,P34_1125_17,3.2,1,1125
2.3,2.7779035568237305,seen_subject_unseen_item,val,3,1125_17,P51,P51_1125_17,2.3,0,1125
-1.0,2.76918625831604,seen_subject_unseen_item,val,3,1125_18,P10,P10_1125_18,-1.0,0,1125
3.2,2.7765660285949707,seen_subject_unseen_item,val,3,1125_18,P34,P34_1125_18,3.2,1,1125
2.3,2.7752676010131836,seen_subject_unseen_item,val,3,1125_18,P51,P51_1125_18,2.3,0,1125
-1.0,2.7900567054748535,seen_subject_unseen_item,val,3,1125_19,P10,P10_1125_19,-1.0,0,1125
3.2,2.821119785308838,seen_subject_unseen_item,val,3,1125_19,P34,P34_1125_19,3.2,1,1125
2.3,2.7895569801330566,seen_subject_unseen_item,val,3,1125_19,P51,P51_1125_19,2.3,0,1125
-1.0,2.722151279449463,seen_subject_unseen_item,val,3,1125_2,P10,P10_1125_2,-1.0,0,1125
3.2,2.722170829772949,seen_subject_unseen_item,val,3,1125_2,P34,P34_1125_2,3.2,1,1125
2.3,2.7638299465179443,seen_subject_unseen_item,val,3,1125_2,P51,P51_1125_2,2.3,0,1125
-1.0,2.802170753479004,seen_subject_unseen_item,val,3,1125_20,P10,P10_1125_20,-1.0,0,1125
3.2,2.7639713287353516,seen_subject_unseen_item,val,3,1125_20,P34,P34_1125_20,3.2,1,1125
2.3,2.7636849880218506,seen_subject_unseen_item,val,3,1125_20,P51,P51_1125_20,2.3,0,1125
-1.0,2.923780918121338,seen_subject_unseen_item,val,3,1125_21,P10,P10_1125_21,-1.0,0,1125
3.2,2.87857723236084,seen_subject_unseen_item,val,3,1125_21,P34,P34_1125_21,3.2,1,1125
2.3,2.74719500541687,seen_subject_unseen_item,val,3,1125_21,P51,P51_1125_21,2.3,0,1125
-1.0,2.843839406967163,seen_subject_unseen_item,val,3,1125_3,P10,P10_1125_3,-1.0,0,1125
3.2,2.8190784454345703,seen_subject_unseen_item,val,3,1125_3,P34,P34_1125_3,3.2,1,1125
2.3,2.825087547302246,seen_subject_unseen_item,val,3,1125_3,P51,P51_1125_3,2.3,0,1125
-1.0,2.785728931427002,seen_subject_unseen_item,val,3,1125_4,P10,P10_1125_4,-1.0,0,1125
3.2,2.776865243911743,seen_subject_unseen_item,val,3,1125_4,P34,P34_1125_4,3.2,1,1125
2.3,2.7800068855285645,seen_subject_unseen_item,val,3,1125_4,P51,P51_1125_4,2.3,0,1125
-1.0,2.817668914794922,seen_subject_unseen_item,val,3,1125_5,P10,P10_1125_5,-1.0,0,1125
3.2,2.7738966941833496,seen_subject_unseen_item,val,3,1125_5,P34,P34_1125_5,3.2,1,1125
2.3,2.8092074394226074,seen_subject_unseen_item,val,3,1125_5,P51,P51_1125_5,2.3,0,1125
-1.0,2.811119556427002,seen_subject_unseen_item,val,3,1125_6,P10,P10_1125_6,-1.0,0,1125
3.2,2.769310712814331,seen_subject_unseen_item,val,3,1125_6,P34,P34_1125_6,3.2,1,1125
2.3,2.7634596824645996,seen_subject_unseen_item,val,3,1125_6,P51,P51_1125_6,2.3,0,1125
-1.0,2.8147706985473633,seen_subject_unseen_item,val,3,1125_7,P10,P10_1125_7,-1.0,0,1125
3.2,2.847083330154419,seen_subject_unseen_item,val,3,1125_7,P34,P34_1125_7,3.2,1,1125
2.3,2.7901341915130615,seen_subject_unseen_item,val,3,1125_7,P51,P51_1125_7,2.3,0,1125
-1.0,2.8179640769958496,seen_subject_unseen_item,val,3,1125_8,P10,P10_1125_8,-1.0,0,1125
3.2,2.8089144229888916,seen_subject_unseen_item,val,3,1125_8,P34,P34_1125_8,3.2,1,1125
2.3,2.7999250888824463,seen_subject_unseen_item,val,3,1125_8,P51,P51_1125_8,2.3,0,1125
-1.0,2.766435146331787,seen_subject_unseen_item,val,3,1125_9,P10,P10_1125_9,-1.0,0,1125
3.2,2.8076601028442383,seen_subject_unseen_item,val,3,1125_9,P34,P34_1125_9,3.2,1,1125
2.3,2.799453020095825,seen_subject_unseen_item,val,3,1125_9,P51,P51_1125_9,2.3,0,1125
-1.0,2.829653263092041,seen_subject_unseen_item,val,3,12063_0,P05,P05_12063_0,-1.0,0,12063
5.1,2.7550411224365234,seen_subject_unseen_item,val,3,12063_0,P07,P07_12063_0,5.1,0,12063
-1.0,2.783463478088379,seen_subject_unseen_item,val,3,12063_0,P12,P12_12063_0,-1.0,0,12063
7.1,2.780146598815918,seen_subject_unseen_item,val,3,12063_0,P20,P20_12063_0,7.1,0,12063
4.0,2.7817163467407227,seen_subject_unseen_item,val,3,12063_0,P41,P41_12063_0,4.0,1,12063
3.3,2.7862892150878906,seen_subject_unseen_item,val,3,12063_0,P44,P44_12063_0,3.3,0,12063
1.2,2.7748875617980957,seen_subject_unseen_item,val,3,12063_0,P58,P58_12063_0,1.2,0,12063
-1.0,2.8773903846740723,seen_subject_unseen_item,val,3,12063_1,P05,P05_12063_1,-1.0,0,12063
5.1,2.8356943130493164,seen_subject_unseen_item,val,3,12063_1,P07,P07_12063_1,5.1,0,12063
-1.0,2.914320468902588,seen_subject_unseen_item,val,3,12063_1,P12,P12_12063_1,-1.0,0,12063
7.1,2.905930280685425,seen_subject_unseen_item,val,3,12063_1,P20,P20_12063_1,7.1,0,12063
4.0,2.900062322616577,seen_subject_unseen_item,val,3,12063_1,P41,P41_12063_1,4.0,1,12063
3.3,2.9009041786193848,seen_subject_unseen_item,val,3,12063_1,P44,P44_12063_1,3.3,0,12063
1.2,2.7767133712768555,seen_subject_unseen_item,val,3,12063_1,P58,P58_12063_1,1.2,0,12063
-1.0,2.794435977935791,seen_subject_unseen_item,val,3,12063_10,P05,P05_12063_10,-1.0,0,12063
5.1,2.822627067565918,seen_subject_unseen_item,val,3,12063_10,P07,P07_12063_10,5.1,0,12063
-1.0,2.7734880447387695,seen_subject_unseen_item,val,3,12063_10,P12,P12_12063_10,-1.0,0,12063
7.1,2.7313637733459473,seen_subject_unseen_item,val,3,12063_10,P20,P20_12063_10,7.1,0,12063
4.0,2.804344654083252,seen_subject_unseen_item,val,3,12063_10,P41,P41_12063_10,4.0,1,12063
3.3,2.766962766647339,seen_subject_unseen_item,val,3,12063_10,P44,P44_12063_10,3.3,0,12063
1.2,2.7522523403167725,seen_subject_unseen_item,val,3,12063_10,P58,P58_12063_10,1.2,0,12063
-1.0,2.7278761863708496,seen_subject_unseen_item,val,3,12063_11,P05,P05_12063_11,-1.0,0,12063
5.1,2.8148837089538574,seen_subject_unseen_item,val,3,12063_11,P07,P07_12063_11,5.1,0,12063
-1.0,2.7449827194213867,seen_subject_unseen_item,val,3,12063_11,P12,P12_12063_11,-1.0,0,12063
7.1,2.6024956703186035,seen_subject_unseen_item,val,3,12063_11,P20,P20_12063_11,7.1,0,12063
4.0,2.8665401935577393,seen_subject_unseen_item,val,3,12063_11,P41,P41_12063_11,4.0,1,12063
3.3,2.6125855445861816,seen_subject_unseen_item,val,3,12063_11,P44,P44_12063_11,3.3,0,12063
1.2,2.6116905212402344,seen_subject_unseen_item,val,3,12063_11,P58,P58_12063_11,1.2,0,12063
-1.0,2.7417194843292236,seen_subject_unseen_item,val,3,12063_12,P05,P05_12063_12,-1.0,0,12063
5.1,2.7692716121673584,seen_subject_unseen_item,val,3,12063_12,P07,P07_12063_12,5.1,0,12063
-1.0,2.759655475616455,seen_subject_unseen_item,val,3,12063_12,P12,P12_12063_12,-1.0,0,12063
7.1,2.7548203468322754,seen_subject_unseen_item,val,3,12063_12,P20,P20_12063_12,7.1,0,12063
4.0,2.817857027053833,seen_subject_unseen_item,val,3,12063_12,P41,P41_12063_12,4.0,1,12063
3.3,2.802574396133423,seen_subject_unseen_item,val,3,12063_12,P44,P44_12063_12,3.3,0,12063
1.2,2.806791305541992,seen_subject_unseen_item,val,3,12063_12,P58,P58_12063_12,1.2,0,12063
-1.0,2.7999391555786133,seen_subject_unseen_item,val,3,12063_13,P05,P05_12063_13,-1.0,0,12063
5.1,2.825230121612549,seen_subject_unseen_item,val,3,12063_13,P07,P07_12063_13,5.1,0,12063
-1.0,2.8044216632843018,seen_subject_unseen_item,val,3,12063_13,P12,P12_12063_13,-1.0,0,12063
7.1,2.8114585876464844,seen_subject_unseen_item,val,3,12063_13,P20,P20_12063_13,7.1,0,12063
4.0,2.909433603286743,seen_subject_unseen_item,val,3,12063_13,P41,P41_12063_13,4.0,1,12063
3.3,2.760659694671631,seen_subject_unseen_item,val,3,12063_13,P44,P44_12063_13,3.3,0,12063
1.2,2.7788801193237305,seen_subject_unseen_item,val,3,12063_13,P58,P58_12063_13,1.2,0,12063
-1.0,2.7872188091278076,seen_subject_unseen_item,val,3,12063_14,P05,P05_12063_14,-1.0,0,12063
5.1,2.764798641204834,seen_subject_unseen_item,val,3,12063_14,P07,P07_12063_14,5.1,0,12063
-1.0,2.7903964519500732,seen_subject_unseen_item,val,3,12063_14,P12,P12_12063_14,-1.0,0,12063
7.1,2.791135311126709,seen_subject_unseen_item,val,3,12063_14,P20,P20_12063_14,7.1,0,12063
4.0,2.9600348472595215,seen_subject_unseen_item,val,3,12063_14,P41,P41_12063_14,4.0,1,12063
3.3,2.8010635375976562,seen_subject_unseen_item,val,3,12063_14,P44,P44_12063_14,3.3,0,12063
1.2,2.775961399078369,seen_subject_unseen_item,val,3,12063_14,P58,P58_12063_14,1.2,0,12063
-1.0,2.79624605178833,seen_subject_unseen_item,val,3,12063_15,P05,P05_12063_15,-1.0,0,12063
5.1,2.7809276580810547,seen_subject_unseen_item,val,3,12063_15,P07,P07_12063_15,5.1,0,12063
-1.0,2.8026466369628906,seen_subject_unseen_item,val,3,12063_15,P12,P12_12063_15,-1.0,0,12063
7.1,2.7684519290924072,seen_subject_unseen_item,val,3,12063_15,P20,P20_12063_15,7.1,0,12063
4.0,2.8369321823120117,seen_subject_unseen_item,val,3,12063_15,P41,P41_12063_15,4.0,1,12063
3.3,2.808790683746338,seen_subject_unseen_item,val,3,12063_15,P44,P44_12063_15,3.3,0,12063
1.2,2.809913158416748,seen_subject_unseen_item,val,3,12063_15,P58,P58_12063_15,1.2,0,12063
-1.0,2.874957799911499,seen_subject_unseen_item,val,3,12063_16,P05,P05_12063_16,-1.0,0,12063
5.1,2.8381271362304688,seen_subject_unseen_item,val,3,12063_16,P07,P07_12063_16,5.1,0,12063
-1.0,2.907926082611084,seen_subject_unseen_item,val,3,12063_16,P12,P12_12063_16,-1.0,0,12063
7.1,2.866736888885498,seen_subject_unseen_item,val,3,12063_16,P20,P20_12063_16,7.1,0,12063
4.0,2.921462297439575,seen_subject_unseen_item,val,3,12063_16,P41,P41_12063_16,4.0,1,12063
3.3,2.913287401199341,seen_subject_unseen_item,val,3,12063_16,P44,P44_12063_16,3.3,0,12063
1.2,2.8060145378112793,seen_subject_unseen_item,val,3,12063_16,P58,P58_12063_16,1.2,0,12063
-1.0,2.820815324783325,seen_subject_unseen_item,val,3,12063_17,P05,P05_12063_17,-1.0,0,12063
5.1,2.8034467697143555,seen_subject_unseen_item,val,3,12063_17,P07,P07_12063_17,5.1,0,12063
-1.0,2.7876393795013428,seen_subject_unseen_item,val,3,12063_17,P12,P12_12063_17,-1.0,0,12063
7.1,2.7634146213531494,seen_subject_unseen_item,val,3,12063_17,P20,P20_12063_17,7.1,0,12063
4.0,2.8526864051818848,seen_subject_unseen_item,val,3,12063_17,P41,P41_12063_17,4.0,1,12063
3.3,2.7792327404022217,seen_subject_unseen_item,val,3,12063_17,P44,P44_12063_17,3.3,0,12063
1.2,2.799168825149536,seen_subject_unseen_item,val,3,12063_17,P58,P58_12063_17,1.2,0,12063
-1.0,2.8006772994995117,seen_subject_unseen_item,val,3,12063_18,P05,P05_12063_18,-1.0,0,12063
5.1,2.803632974624634,seen_subject_unseen_item,val,3,12063_18,P07,P07_12063_18,5.1,0,12063
-1.0,2.794595718383789,seen_subject_unseen_item,val,3,12063_18,P12,P12_12063_18,-1.0,0,12063
7.1,2.770555257797241,seen_subject_unseen_item,val,3,12063_18,P20,P20_12063_18,7.1,0,12063
4.0,2.8016645908355713,seen_subject_unseen_item,val,3,12063_18,P41,P41_12063_18,4.0,1,12063
3.3,2.7895991802215576,seen_subject_unseen_item,val,3,12063_18,P44,P44_12063_18,3.3,0,12063
1.2,2.7996909618377686,seen_subject_unseen_item,val,3,12063_18,P58,P58_12063_18,1.2,0,12063
-1.0,2.807556390762329,seen_subject_unseen_item,val,3,12063_19,P05,P05_12063_19,-1.0,0,12063
5.1,2.7930970191955566,seen_subject_unseen_item,val,3,12063_19,P07,P07_12063_19,5.1,0,12063
-1.0,2.7887279987335205,seen_subject_unseen_item,val,3,12063_19,P12,P12_12063_19,-1.0,0,12063
7.1,2.749478578567505,seen_subject_unseen_item,val,3,12063_19,P20,P20_12063_19,7.1,0,12063
4.0,2.762402057647705,seen_subject_unseen_item,val,3,12063_19,P41,P41_12063_19,4.0,1,12063
3.3,2.7717552185058594,seen_subject_unseen_item,val,3,12063_19,P44,P44_12063_19,3.3,0,12063
1.2,2.7759130001068115,seen_subject_unseen_item,val,3,12063_19,P58,P58_12063_19,1.2,0,12063
-1.0,2.857805013656616,seen_subject_unseen_item,val,3,12063_2,P05,P05_12063_2,-1.0,0,12063
5.1,2.7676265239715576,seen_subject_unseen_item,val,3,12063_2,P07,P07_12063_2,5.1,0,12063
-1.0,2.7569761276245117,seen_subject_unseen_item,val,3,12063_2,P12,P12_12063_2,-1.0,0,12063
7.1,2.7489097118377686,seen_subject_unseen_item,val,3,12063_2,P20,P20_12063_2,7.1,0,12063
4.0,2.859015941619873,seen_subject_unseen_item,val,3,12063_2,P41,P41_12063_2,4.0,1,12063
3.3,2.7919960021972656,seen_subject_unseen_item,val,3,12063_2,P44,P44_12063_2,3.3,0,12063
1.2,2.799522638320923,seen_subject_unseen_item,val,3,12063_2,P58,P58_12063_2,1.2,0,12063
-1.0,2.755476474761963,seen_subject_unseen_item,val,3,12063_20,P05,P05_12063_20,-1.0,0,12063
5.1,2.7469849586486816,seen_subject_unseen_item,val,3,12063_20,P07,P07_12063_20,5.1,0,12063
-1.0,2.7412986755371094,seen_subject_unseen_item,val,3,12063_20,P12,P12_12063_20,-1.0,0,12063
7.1,2.7349581718444824,seen_subject_unseen_item,val,3,12063_20,P20,P20_12063_20,7.1,0,12063
4.0,2.7380809783935547,seen_subject_unseen_item,val,3,12063_20,P41,P41_12063_20,4.0,1,12063
3.3,2.7431178092956543,seen_subject_unseen_item,val,3,12063_20,P44,P44_12063_20,3.3,0,12063
1.2,2.815840482711792,seen_subject_unseen_item,val,3,12063_20,P58,P58_12063_20,1.2,0,12063
-1.0,2.921480655670166,seen_subject_unseen_item,val,3,12063_21,P05,P05_12063_21,-1.0,0,12063
5.1,2.825900077819824,seen_subject_unseen_item,val,3,12063_21,P07,P07_12063_21,5.1,0,12063
-1.0,2.8302340507507324,seen_subject_unseen_item,val,3,12063_21,P12,P12_12063_21,-1.0,0,12063
7.1,2.7596147060394287,seen_subject_unseen_item,val,3,12063_21,P20,P20_12063_21,7.1,0,12063
4.0,2.8906545639038086,seen_subject_unseen_item,val,3,12063_21,P41,P41_12063_21,4.0,1,12063
3.3,2.7856156826019287,seen_subject_unseen_item,val,3,12063_21,P44,P44_12063_21,3.3,0,12063
1.2,2.8594307899475098,seen_subject_unseen_item,val,3,12063_21,P58,P58_12063_21,1.2,0,12063
-1.0,2.7519266605377197,seen_subject_unseen_item,val,3,12063_3,P05,P05_12063_3,-1.0,0,12063
5.1,2.7851762771606445,seen_subject_unseen_item,val,3,12063_3,P07,P07_12063_3,5.1,0,12063
-1.0,2.7568132877349854,seen_subject_unseen_item,val,3,12063_3,P12,P12_12063_3,-1.0,0,12063
7.1,2.729504108428955,seen_subject_unseen_item,val,3,12063_3,P20,P20_12063_3,7.1,0,12063
4.0,2.7818193435668945,seen_subject_unseen_item,val,3,12063_3,P41,P41_12063_3,4.0,1,12063
3.3,2.745967388153076,seen_subject_unseen_item,val,3,12063_3,P44,P44_12063_3,3.3,0,12063
