label,prediction_prob,eval_regime,eval_type,fold_index,unique_paragraph_id,participant_id,unique_trial_id,RC,difficulty
2.0,1.4534045457839966,unseen_subject_seen_item,val,0,flytrap,msd082,msd082_flytrap_1,1,2.0
1.0,1.453344702720642,unseen_subject_seen_item,val,0,flytrap,msd084,msd084_flytrap_1,1,1.0
1.0,1.4518300294876099,unseen_subject_seen_item,val,0,flytrap,msd095,msd095_flytrap_1,1,1.0
0.0,1.4521435499191284,unseen_subject_seen_item,val,0,flytrap,msd097,msd097_flytrap_1,1,0.0
1.0,1.453613519668579,unseen_subject_seen_item,val,0,flytrap,msd107,msd107_flytrap_1,1,1.0
2.0,1.4467490911483765,unseen_subject_seen_item,val,0,genome,msd003,msd003_genome_1,1,2.0
2.0,1.4485994577407837,unseen_subject_seen_item,val,0,genome,msd007,msd007_genome_1,0,2.0
1.0,1.4508315324783325,unseen_subject_seen_item,val,0,genome,msd010,msd010_genome_1,1,1.0
0.0,1.4507619142532349,unseen_subject_seen_item,val,0,genome,msd012,msd012_genome_1,1,0.0
1.0,1.4502348899841309,unseen_subject_seen_item,val,0,genome,msd017,msd017_genome_1,1,1.0
1.0,1.449593424797058,unseen_subject_seen_item,val,0,genome,msd027,msd027_genome_1,0,1.0
1.0,1.4489591121673584,unseen_subject_seen_item,val,0,genome,msd030,msd030_genome_1,0,1.0
2.0,1.45067298412323,unseen_subject_seen_item,val,0,genome,msd036,msd036_genome_1,0,2.0
2.0,1.446463942527771,unseen_subject_seen_item,val,0,genome,msd038,msd038_genome_1,0,2.0
1.0,1.4508917331695557,unseen_subject_seen_item,val,0,genome,msd040,msd040_genome_1,1,1.0
1.0,1.4496959447860718,unseen_subject_seen_item,val,0,genome,msd043,msd043_genome_1,0,1.0
1.0,1.450882077217102,unseen_subject_seen_item,val,0,genome,msd053,msd053_genome_1,1,1.0
1.0,1.4477711915969849,unseen_subject_seen_item,val,0,genome,msd054,msd054_genome_1,0,1.0
1.0,1.4478857517242432,unseen_subject_seen_item,val,0,genome,msd062,msd062_genome_1,0,1.0
1.0,1.4481850862503052,unseen_subject_seen_item,val,0,genome,msd064,msd064_genome_1,1,1.0
1.0,1.4492814540863037,unseen_subject_seen_item,val,0,genome,msd070,msd070_genome_1,1,1.0
2.0,1.4505749940872192,unseen_subject_seen_item,val,0,genome,msd077,msd077_genome_1,0,2.0
1.0,1.4472976922988892,unseen_subject_seen_item,val,0,genome,msd078,msd078_genome_1,0,1.0
1.0,1.4502429962158203,unseen_subject_seen_item,val,0,genome,msd082,msd082_genome_1,0,1.0
1.0,1.4508867263793945,unseen_subject_seen_item,val,0,genome,msd084,msd084_genome_1,1,1.0
1.0,1.4494189023971558,unseen_subject_seen_item,val,0,genome,msd095,msd095_genome_1,0,1.0
1.0,1.450583577156067,unseen_subject_seen_item,val,0,genome,msd097,msd097_genome_1,1,1.0
2.0,1.4508470296859741,unseen_subject_seen_item,val,0,genome,msd107,msd107_genome_1,0,2.0
2.0,1.446829915046692,unseen_subject_unseen_item,val,0,northpole,msd003,msd003_northpole_1,0,2.0
2.0,1.4485931396484375,unseen_subject_unseen_item,val,0,northpole,msd007,msd007_northpole_1,1,2.0
2.0,1.4498573541641235,unseen_subject_unseen_item,val,0,northpole,msd010,msd010_northpole_1,0,2.0
1.0,1.4499050378799438,unseen_subject_unseen_item,val,0,northpole,msd012,msd012_northpole_1,1,1.0
2.0,1.4495110511779785,unseen_subject_unseen_item,val,0,northpole,msd017,msd017_northpole_1,1,2.0
2.0,1.4501888751983643,unseen_subject_unseen_item,val,0,northpole,msd027,msd027_northpole_1,1,2.0
2.0,1.4477611780166626,unseen_subject_unseen_item,val,0,northpole,msd030,msd030_northpole_1,0,2.0
2.0,1.4491020441055298,unseen_subject_unseen_item,val,0,northpole,msd036,msd036_northpole_1,1,2.0
3.0,1.4446717500686646,unseen_subject_unseen_item,val,0,northpole,msd038,msd038_northpole_1,0,3.0
1.0,1.4501354694366455,unseen_subject_unseen_item,val,0,northpole,msd040,msd040_northpole_1,1,1.0
1.0,1.4489463567733765,unseen_subject_unseen_item,val,0,northpole,msd043,msd043_northpole_1,1,1.0
1.0,1.4499496221542358,unseen_subject_unseen_item,val,0,northpole,msd053,msd053_northpole_1,1,1.0
1.0,1.4480096101760864,unseen_subject_unseen_item,val,0,northpole,msd054,msd054_northpole_1,1,1.0
1.0,1.4468320608139038,unseen_subject_unseen_item,val,0,northpole,msd062,msd062_northpole_1,1,1.0
2.0,1.448228120803833,unseen_subject_unseen_item,val,0,northpole,msd064,msd064_northpole_1,1,2.0
2.0,1.4488613605499268,unseen_subject_unseen_item,val,0,northpole,msd070,msd070_northpole_1,1,2.0
1.0,1.4498745203018188,unseen_subject_unseen_item,val,0,northpole,msd077,msd077_northpole_1,1,1.0
2.0,1.4452162981033325,unseen_subject_unseen_item,val,0,northpole,msd078,msd078_northpole_1,0,2.0
3.0,1.4500197172164917,unseen_subject_unseen_item,val,0,northpole,msd082,msd082_northpole_1,1,3.0
2.0,1.4499666690826416,unseen_subject_unseen_item,val,0,northpole,msd084,msd084_northpole_1,0,2.0
2.0,1.4497054815292358,unseen_subject_unseen_item,val,0,northpole,msd095,msd095_northpole_1,0,2.0
2.0,1.4461119174957275,unseen_subject_unseen_item,val,0,northpole,msd097,msd097_northpole_1,1,2.0
2.0,1.4502077102661133,unseen_subject_unseen_item,val,0,northpole,msd107,msd107_northpole_1,1,2.0
0.0,1.447985053062439,seen_subject_unseen_item,test,0,dickens,msd001,msd001_dickens_1,1,0.0
1.0,1.4461127519607544,seen_subject_unseen_item,test,0,dickens,msd002,msd002_dickens_1,1,1.0
1.0,1.4482271671295166,seen_subject_unseen_item,test,0,dickens,msd003,msd003_dickens_1,0,1.0
1.0,1.4473599195480347,seen_subject_unseen_item,test,0,dickens,msd004,msd004_dickens_1,1,1.0
1.0,1.4477818012237549,seen_subject_unseen_item,test,0,dickens,msd005,msd005_dickens_1,1,1.0
1.0,1.4460099935531616,seen_subject_unseen_item,test,0,dickens,msd007,msd007_dickens_1,1,1.0
1.0,1.444252610206604,seen_subject_unseen_item,test,0,dickens,msd008,msd008_dickens_1,1,1.0
0.0,1.4485245943069458,seen_subject_unseen_item,test,0,dickens,msd009,msd009_dickens_1,1,0.0
1.0,1.44841730594635,seen_subject_unseen_item,test,0,dickens,msd010,msd010_dickens_1,1,1.0
0.0,1.4485000371932983,seen_subject_unseen_item,test,0,dickens,msd012,msd012_dickens_1,1,0.0
1.0,1.4469143152236938,seen_subject_unseen_item,test,0,dickens,msd017,msd017_dickens_1,0,1.0
0.0,1.4484511613845825,seen_subject_unseen_item,test,0,dickens,msd018,msd018_dickens_1,1,0.0
1.0,1.4482024908065796,seen_subject_unseen_item,test,0,dickens,msd019,msd019_dickens_1,1,1.0
1.0,1.4482532739639282,seen_subject_unseen_item,test,0,dickens,msd023,msd023_dickens_1,1,1.0
1.0,1.4453905820846558,seen_subject_unseen_item,test,0,dickens,msd024,msd024_dickens_1,1,1.0
1.0,1.4463382959365845,seen_subject_unseen_item,test,0,dickens,msd025,msd025_dickens_1,1,1.0
1.0,1.4476103782653809,seen_subject_unseen_item,test,0,dickens,msd026,msd026_dickens_1,1,1.0
3.0,1.4463363885879517,seen_subject_unseen_item,test,0,dickens,msd027,msd027_dickens_1,1,3.0
1.0,1.4480077028274536,seen_subject_unseen_item,test,0,dickens,msd030,msd030_dickens_1,1,1.0
1.0,1.4479421377182007,seen_subject_unseen_item,test,0,dickens,msd031,msd031_dickens_1,0,1.0
2.0,1.4480724334716797,seen_subject_unseen_item,test,0,dickens,msd032,msd032_dickens_1,0,2.0
1.0,1.446818232536316,seen_subject_unseen_item,test,0,dickens,msd034,msd034_dickens_1,1,1.0
1.0,1.4475173950195312,seen_subject_unseen_item,test,0,dickens,msd035,msd035_dickens_1,0,1.0
1.0,1.447447657585144,seen_subject_unseen_item,test,0,dickens,msd036,msd036_dickens_1,1,1.0
1.0,1.4473069906234741,seen_subject_unseen_item,test,0,dickens,msd037,msd037_dickens_1,0,1.0
1.0,1.4444037675857544,seen_subject_unseen_item,test,0,dickens,msd038,msd038_dickens_1,1,1.0
1.0,1.4483171701431274,seen_subject_unseen_item,test,0,dickens,msd040,msd040_dickens_1,1,1.0
1.0,1.4484522342681885,seen_subject_unseen_item,test,0,dickens,msd042,msd042_dickens_1,1,1.0
1.0,1.4448689222335815,seen_subject_unseen_item,test,0,dickens,msd043,msd043_dickens_1,1,1.0
1.0,1.4435449838638306,seen_subject_unseen_item,test,0,dickens,msd044,msd044_dickens_1,1,1.0
1.0,1.4436657428741455,seen_subject_unseen_item,test,0,dickens,msd046,msd046_dickens_1,1,1.0
0.0,1.4482611417770386,seen_subject_unseen_item,test,0,dickens,msd048,msd048_dickens_1,1,0.0
1.0,1.447704792022705,seen_subject_unseen_item,test,0,dickens,msd050,msd050_dickens_1,0,1.0
1.0,1.4482535123825073,seen_subject_unseen_item,test,0,dickens,msd053,msd053_dickens_1,1,1.0
1.0,1.4455076456069946,seen_subject_unseen_item,test,0,dickens,msd054,msd054_dickens_1,1,1.0
1.0,1.4470685720443726,seen_subject_unseen_item,test,0,dickens,msd056,msd056_dickens_1,1,1.0
1.0,1.448014259338379,seen_subject_unseen_item,test,0,dickens,msd057,msd057_dickens_1,1,1.0
1.0,1.448034644126892,seen_subject_unseen_item,test,0,dickens,msd058,msd058_dickens_1,1,1.0
1.0,1.4483944177627563,seen_subject_unseen_item,test,0,dickens,msd059,msd059_dickens_1,1,1.0
1.0,1.4461930990219116,seen_subject_unseen_item,test,0,dickens,msd062,msd062_dickens_1,1,1.0
1.0,1.4479731321334839,seen_subject_unseen_item,test,0,dickens,msd063,msd063_dickens_1,1,1.0
1.0,1.4477001428604126,seen_subject_unseen_item,test,0,dickens,msd064,msd064_dickens_1,1,1.0
0.0,1.4469960927963257,seen_subject_unseen_item,test,0,dickens,msd065,msd065_dickens_1,0,0.0
1.0,1.4476679563522339,seen_subject_unseen_item,test,0,dickens,msd066,msd066_dickens_1,1,1.0
2.0,1.4475270509719849,seen_subject_unseen_item,test,0,dickens,msd068,msd068_dickens_1,0,2.0
1.0,1.4478001594543457,seen_subject_unseen_item,test,0,dickens,msd069,msd069_dickens_1,0,1.0
2.0,1.44684898853302,seen_subject_unseen_item,test,0,dickens,msd070,msd070_dickens_1,1,2.0
1.0,1.4456923007965088,seen_subject_unseen_item,test,0,dickens,msd071,msd071_dickens_1,1,1.0
1.0,1.4443776607513428,seen_subject_unseen_item,test,0,dickens,msd073,msd073_dickens_1,1,1.0
1.0,1.4484456777572632,seen_subject_unseen_item,test,0,dickens,msd077,msd077_dickens_1,1,1.0
1.0,1.4453333616256714,seen_subject_unseen_item,test,0,dickens,msd078,msd078_dickens_1,1,1.0
0.0,1.4482818841934204,seen_subject_unseen_item,test,0,dickens,msd079,msd079_dickens_1,1,0.0
1.0,1.44845449924469,seen_subject_unseen_item,test,0,dickens,msd080,msd080_dickens_1,1,1.0
0.0,1.4480104446411133,seen_subject_unseen_item,test,0,dickens,msd082,msd082_dickens_1,0,0.0
1.0,1.4469588994979858,seen_subject_unseen_item,test,0,dickens,msd083,msd083_dickens_1,1,1.0
1.0,1.448342204093933,seen_subject_unseen_item,test,0,dickens,msd084,msd084_dickens_1,0,1.0
1.0,1.4440855979919434,seen_subject_unseen_item,test,0,dickens,msd086,msd086_dickens_1,0,1.0
0.0,1.4445606470108032,seen_subject_unseen_item,test,0,dickens,msd087,msd087_dickens_1,1,0.0
1.0,1.44802725315094,seen_subject_unseen_item,test,0,dickens,msd089,msd089_dickens_1,0,1.0
1.0,1.44846773147583,seen_subject_unseen_item,test,0,dickens,msd090,msd090_dickens_1,1,1.0
1.0,1.4434808492660522,seen_subject_unseen_item,test,0,dickens,msd091,msd091_dickens_1,1,1.0
0.0,1.4482553005218506,seen_subject_unseen_item,test,0,dickens,msd093,msd093_dickens_1,0,0.0
1.0,1.4471129179000854,seen_subject_unseen_item,test,0,dickens,msd094,msd094_dickens_1,0,1.0
0.0,1.447824239730835,seen_subject_unseen_item,test,0,dickens,msd095,msd095_dickens_1,0,0.0
0.0,1.4477037191390991,seen_subject_unseen_item,test,0,dickens,msd096,msd096_dickens_1,0,0.0
0.0,1.4478572607040405,seen_subject_unseen_item,test,0,dickens,msd097,msd097_dickens_1,0,0.0
1.0,1.4457695484161377,seen_subject_unseen_item,test,0,dickens,msd098,msd098_dickens_1,1,1.0
0.0,1.4459604024887085,seen_subject_unseen_item,test,0,dickens,msd101,msd101_dickens_1,0,0.0
1.0,1.4444104433059692,seen_subject_unseen_item,test,0,dickens,msd102,msd102_dickens_1,1,1.0
0.0,1.4481412172317505,seen_subject_unseen_item,test,0,dickens,msd106,msd106_dickens_1,0,0.0
0.0,1.4484442472457886,seen_subject_unseen_item,test,0,dickens,msd107,msd107_dickens_1,1,0.0
2.0,1.4536594152450562,unseen_subject_seen_item,test,0,flytrap,msd011,msd011_flytrap_1,1,2.0
3.0,1.452089786529541,unseen_subject_seen_item,test,0,flytrap,msd015,msd015_flytrap_1,1,3.0
3.0,1.453596830368042,unseen_subject_seen_item,test,0,flytrap,msd020,msd020_flytrap_1,1,3.0
0.0,1.4530680179595947,unseen_subject_seen_item,test,0,flytrap,msd021,msd021_flytrap_1,1,0.0
1.0,1.4521113634109497,unseen_subject_seen_item,test,0,flytrap,msd022,msd022_flytrap_1,1,1.0
1.0,1.44986891746521,unseen_subject_seen_item,test,0,flytrap,msd028,msd028_flytrap_1,1,1.0
1.0,1.4534788131713867,unseen_subject_seen_item,test,0,flytrap,msd033,msd033_flytrap_1,1,1.0
2.0,1.4535112380981445,unseen_subject_seen_item,test,0,flytrap,msd041,msd041_flytrap_1,1,2.0
0.0,1.4536206722259521,unseen_subject_seen_item,test,0,flytrap,msd045,msd045_flytrap_1,1,0.0
2.0,1.4525175094604492,unseen_subject_seen_item,test,0,flytrap,msd047,msd047_flytrap_1,0,2.0
2.0,1.4529732465744019,unseen_subject_seen_item,test,0,flytrap,msd049,msd049_flytrap_1,1,2.0
2.0,1.4536346197128296,unseen_subject_seen_item,test,0,flytrap,msd051,msd051_flytrap_1,1,2.0
2.0,1.4536453485488892,unseen_subject_seen_item,test,0,flytrap,msd055,msd055_flytrap_1,1,2.0
1.0,1.45287024974823,unseen_subject_seen_item,test,0,flytrap,msd061,msd061_flytrap_1,1,1.0
2.0,1.4523838758468628,unseen_subject_seen_item,test,0,flytrap,msd072,msd072_flytrap_1,1,2.0
2.0,1.4481910467147827,unseen_subject_seen_item,test,0,flytrap,msd074,msd074_flytrap_1,0,2.0
1.0,1.4524983167648315,unseen_subject_seen_item,test,0,flytrap,msd075,msd075_flytrap_1,1,1.0
1.0,1.4490712881088257,unseen_subject_seen_item,test,0,flytrap,msd081,msd081_flytrap_1,1,1.0
2.0,1.453633189201355,unseen_subject_seen_item,test,0,flytrap,msd085,msd085_flytrap_1,0,2.0
1.0,1.45085608959198,unseen_subject_seen_item,test,0,flytrap,msd092,msd092_flytrap_1,1,1.0
3.0,1.453596830368042,unseen_subject_seen_item,test,0,flytrap,msd099,msd099_flytrap_1,1,3.0
1.0,1.4490419626235962,unseen_subject_seen_item,test,0,flytrap,msd100,msd100_flytrap_1,0,1.0
1.0,1.4514673948287964,unseen_subject_seen_item,test,0,flytrap,msd103,msd103_flytrap_1,1,1.0
1.0,1.453660488128662,unseen_subject_seen_item,test,0,flytrap,msd105,msd105_flytrap_1,0,1.0
1.0,1.450705647468567,unseen_subject_seen_item,test,0,genome,msd011,msd011_genome_1,0,1.0
2.0,1.4428406953811646,unseen_subject_seen_item,test,0,genome,msd015,msd015_genome_1,1,2.0
2.0,1.4509224891662598,unseen_subject_seen_item,test,0,genome,msd020,msd020_genome_1,0,2.0
0.0,1.4509894847869873,unseen_subject_seen_item,test,0,genome,msd021,msd021_genome_1,1,0.0
1.0,1.450410008430481,unseen_subject_seen_item,test,0,genome,msd022,msd022_genome_1,1,1.0
1.0,1.4466416835784912,unseen_subject_seen_item,test,0,genome,msd028,msd028_genome_1,0,1.0
2.0,1.449341893196106,unseen_subject_seen_item,test,0,genome,msd033,msd033_genome_1,1,2.0
3.0,1.450229287147522,unseen_subject_seen_item,test,0,genome,msd041,msd041_genome_1,0,3.0
1.0,1.45088529586792,unseen_subject_seen_item,test,0,genome,msd045,msd045_genome_1,1,1.0
2.0,1.4508203268051147,unseen_subject_seen_item,test,0,genome,msd047,msd047_genome_1,0,2.0
2.0,1.448740839958191,unseen_subject_seen_item,test,0,genome,msd049,msd049_genome_1,0,2.0
2.0,1.4509953260421753,unseen_subject_seen_item,test,0,genome,msd051,msd051_genome_1,1,2.0
2.0,1.4509979486465454,unseen_subject_seen_item,test,0,genome,msd055,msd055_genome_1,0,2.0
1.0,1.4501653909683228,unseen_subject_seen_item,test,0,genome,msd061,msd061_genome_1,1,1.0
2.0,1.450513243675232,unseen_subject_seen_item,test,0,genome,msd072,msd072_genome_1,0,2.0
1.0,1.4504488706588745,unseen_subject_seen_item,test,0,genome,msd074,msd074_genome_1,1,1.0
1.0,1.449319839477539,unseen_subject_seen_item,test,0,genome,msd075,msd075_genome_1,1,1.0
1.0,1.445595622062683,unseen_subject_seen_item,test,0,genome,msd081,msd081_genome_1,1,1.0
1.0,1.4507312774658203,unseen_subject_seen_item,test,0,genome,msd085,msd085_genome_1,0,1.0
1.0,1.4483189582824707,unseen_subject_seen_item,test,0,genome,msd092,msd092_genome_1,1,1.0
1.0,1.4486523866653442,unseen_subject_seen_item,test,0,genome,msd099,msd099_genome_1,1,1.0
1.0,1.4466456174850464,unseen_subject_seen_item,test,0,genome,msd100,msd100_genome_1,1,1.0
2.0,1.4498456716537476,unseen_subject_seen_item,test,0,genome,msd103,msd103_genome_1,1,2.0
1.0,1.4454574584960938,unseen_subject_seen_item,test,0,genome,msd105,msd105_genome_1,1,1.0
1.0,1.450232982635498,unseen_subject_seen_item,test,0,northpole,msd011,msd011_northpole_1,1,1.0
2.0,1.4448950290679932,unseen_subject_seen_item,test,0,northpole,msd015,msd015_northpole_1,0,2.0
2.0,1.4498870372772217,unseen_subject_seen_item,test,0,northpole,msd020,msd020_northpole_1,0,2.0
1.0,1.4499789476394653,unseen_subject_seen_item,test,0,northpole,msd021,msd021_northpole_1,1,1.0
2.0,1.448089838027954,unseen_subject_seen_item,test,0,northpole,msd022,msd022_northpole_1,0,2.0
2.0,1.4465645551681519,unseen_subject_seen_item,test,0,northpole,msd028,msd028_northpole_1,1,2.0
3.0,1.4495842456817627,unseen_subject_seen_item,test,0,northpole,msd033,msd033_northpole_1,0,3.0
3.0,1.4499545097351074,unseen_subject_seen_item,test,0,northpole,msd041,msd041_northpole_1,1,3.0
3.0,1.4500309228897095,unseen_subject_seen_item,test,0,northpole,msd045,msd045_northpole_1,1,3.0
2.0,1.4498175382614136,unseen_subject_seen_item,test,0,northpole,msd047,msd047_northpole_1,0,2.0
2.0,1.4488656520843506,unseen_subject_seen_item,test,0,northpole,msd049,msd049_northpole_1,0,2.0
2.0,1.4499342441558838,unseen_subject_seen_item,test,0,northpole,msd051,msd051_northpole_1,1,2.0
2.0,1.4500974416732788,unseen_subject_seen_item,test,0,northpole,msd055,msd055_northpole_1,0,2.0
2.0,1.4489350318908691,unseen_subject_seen_item,test,0,northpole,msd061,msd061_northpole_1,1,2.0
2.0,1.4498558044433594,unseen_subject_seen_item,test,0,northpole,msd072,msd072_northpole_1,1,2.0
2.0,1.4499363899230957,unseen_subject_seen_item,test,0,northpole,msd074,msd074_northpole_1,0,2.0
0.0,1.4502239227294922,unseen_subject_seen_item,test,0,northpole,msd075,msd075_northpole_1,1,0.0
2.0,1.4480857849121094,unseen_subject_seen_item,test,0,northpole,msd081,msd081_northpole_1,1,2.0
2.0,1.449995517730713,unseen_subject_seen_item,test,0,northpole,msd085,msd085_northpole_1,1,2.0
1.0,1.4483730792999268,unseen_subject_seen_item,test,0,northpole,msd092,msd092_northpole_1,0,1.0
1.0,1.4470189809799194,unseen_subject_seen_item,test,0,northpole,msd099,msd099_northpole_1,1,1.0
2.0,1.4497288465499878,unseen_subject_seen_item,test,0,northpole,msd100,msd100_northpole_1,1,2.0
1.0,1.4490770101547241,unseen_subject_seen_item,test,0,northpole,msd103,msd103_northpole_1,1,1.0
2.0,1.450100064277649,unseen_subject_seen_item,test,0,northpole,msd105,msd105_northpole_1,1,2.0
0.0,1.4483472108840942,unseen_subject_unseen_item,test,0,dickens,msd011,msd011_dickens_1,1,0.0
1.0,1.444576382637024,unseen_subject_unseen_item,test,0,dickens,msd015,msd015_dickens_1,1,1.0
