label,prediction_prob,eval_regime,eval_type,fold_index,unique_paragraph_id,participant_id,unique_trial_id,RCS_score,dyslexia,speech_id
1.2,2.783261299133301,seen_subject_unseen_item,val,3,12063_2,P58,P58_12063_2,1.2,0,12063
-1.0,2.8299272060394287,seen_subject_unseen_item,val,3,12063_20,P05,P05_12063_20,-1.0,0,12063
5.1,2.8296058177948,seen_subject_unseen_item,val,3,12063_20,P07,P07_12063_20,5.1,0,12063
-1.0,2.8309669494628906,seen_subject_unseen_item,val,3,12063_20,P12,P12_12063_20,-1.0,0,12063
7.1,2.8269753456115723,seen_subject_unseen_item,val,3,12063_20,P20,P20_12063_20,7.1,0,12063
4.0,2.8304693698883057,seen_subject_unseen_item,val,3,12063_20,P41,P41_12063_20,4.0,1,12063
3.3,2.8288774490356445,seen_subject_unseen_item,val,3,12063_20,P44,P44_12063_20,3.3,0,12063
1.2,2.828538656234741,seen_subject_unseen_item,val,3,12063_20,P58,P58_12063_20,1.2,0,12063
-1.0,2.935131788253784,seen_subject_unseen_item,val,3,12063_21,P05,P05_12063_21,-1.0,0,12063
5.1,2.8947463035583496,seen_subject_unseen_item,val,3,12063_21,P07,P07_12063_21,5.1,0,12063
-1.0,2.913776397705078,seen_subject_unseen_item,val,3,12063_21,P12,P12_12063_21,-1.0,0,12063
7.1,2.910780906677246,seen_subject_unseen_item,val,3,12063_21,P20,P20_12063_21,7.1,0,12063
4.0,2.901146411895752,seen_subject_unseen_item,val,3,12063_21,P41,P41_12063_21,4.0,1,12063
3.3,2.9368114471435547,seen_subject_unseen_item,val,3,12063_21,P44,P44_12063_21,3.3,0,12063
1.2,2.9062414169311523,seen_subject_unseen_item,val,3,12063_21,P58,P58_12063_21,1.2,0,12063
-1.0,2.8965532779693604,seen_subject_unseen_item,val,3,12063_3,P05,P05_12063_3,-1.0,0,12063
5.1,2.8990025520324707,seen_subject_unseen_item,val,3,12063_3,P07,P07_12063_3,5.1,0,12063
-1.0,2.9000744819641113,seen_subject_unseen_item,val,3,12063_3,P12,P12_12063_3,-1.0,0,12063
7.1,2.8959083557128906,seen_subject_unseen_item,val,3,12063_3,P20,P20_12063_3,7.1,0,12063
4.0,2.90104341506958,seen_subject_unseen_item,val,3,12063_3,P41,P41_12063_3,4.0,1,12063
3.3,2.899472951889038,seen_subject_unseen_item,val,3,12063_3,P44,P44_12063_3,3.3,0,12063
