,label,prediction_prob,eval_regime,eval_type,fold_index,unique_paragraph_id,participant_id,unique_trial_id,RC,difficulty
2,2.0,1.04129046003751,unseen_subject_seen_item,val,1,genome,msd020,msd020_genome_1,0,2.0
3,0.0,1.0679563816256858,unseen_subject_seen_item,val,1,genome,msd021,msd021_genome_1,1,0.0
4,1.0,1.2158020024305585,unseen_subject_seen_item,val,1,genome,msd022,msd022_genome_1,1,1.0
5,1.0,1.219834389027619,unseen_subject_seen_item,val,1,genome,msd028,msd028_genome_1,0,1.0
6,2.0,1.2301585589817505,unseen_subject_seen_item,val,1,genome,msd033,msd033_genome_1,1,2.0
7,3.0,1.1028474250121376,unseen_subject_seen_item,val,1,genome,msd041,msd041_genome_1,0,3.0
8,1.0,1.0890536993737867,unseen_subject_seen_item,val,1,genome,msd045,msd045_genome_1,1,1.0
9,2.0,1.331561803374251,unseen_subject_seen_item,val,1,genome,msd047,msd047_genome_1,0,2.0
10,2.0,1.085321480254089,unseen_subject_seen_item,val,1,genome,msd049,msd049_genome_1,0,2.0
11,2.0,1.0905557442146487,unseen_subject_seen_item,val,1,genome,msd051,msd051_genome_1,1,2.0
12,2.0,1.0939326242428336,unseen_subject_seen_item,val,1,genome,msd055,msd055_genome_1,0,2.0
13,1.0,1.17079686938049,unseen_subject_seen_item,val,1,genome,msd061,msd061_genome_1,1,1.0
14,2.0,1.0518539993296314,unseen_subject_seen_item,val,1,genome,msd072,msd072_genome_1,0,2.0
15,1.0,1.0175551330736368,unseen_subject_seen_item,val,1,genome,msd074,msd074_genome_1,1,1.0
16,1.0,1.1050507201608126,unseen_subject_seen_item,val,1,genome,msd075,msd075_genome_1,1,1.0
17,1.0,1.2553168544083717,unseen_subject_seen_item,val,1,genome,msd081,msd081_genome_1,1,1.0
18,1.0,1.1135837641565245,unseen_subject_seen_item,val,1,genome,msd085,msd085_genome_1,0,1.0
19,1.0,1.0974137184518553,unseen_subject_seen_item,val,1,genome,msd092,msd092_genome_1,1,1.0
20,1.0,1.153524297129374,unseen_subject_seen_item,val,1,genome,msd099,msd099_genome_1,1,1.0
21,1.0,1.1415299954397908,unseen_subject_seen_item,val,1,genome,msd100,msd100_genome_1,1,1.0
22,2.0,1.2402151006189484,unseen_subject_seen_item,val,1,genome,msd103,msd103_genome_1,1,2.0
23,1.0,1.086602736679319,unseen_subject_seen_item,val,1,genome,msd105,msd105_genome_1,1,1.0
24,1.0,1.1119617199006568,unseen_subject_seen_item,val,1,northpole,msd011,msd011_northpole_1,1,1.0
25,2.0,1.217044724905827,unseen_subject_seen_item,val,1,northpole,msd015,msd015_northpole_1,0,2.0
26,2.0,1.1539177784557721,unseen_subject_seen_item,val,1,northpole,msd020,msd020_northpole_1,0,2.0
27,1.0,1.0638099294079324,unseen_subject_seen_item,val,1,northpole,msd021,msd021_northpole_1,1,1.0
28,2.0,1.3205874272025908,unseen_subject_seen_item,val,1,northpole,msd022,msd022_northpole_1,0,2.0
29,2.0,1.252540378235517,unseen_subject_seen_item,val,1,northpole,msd028,msd028_northpole_1,1,2.0
30,3.0,1.2407064947642765,unseen_subject_seen_item,val,1,northpole,msd033,msd033_northpole_1,0,3.0
31,3.0,1.1176658698969901,unseen_subject_seen_item,val,1,northpole,msd041,msd041_northpole_1,1,3.0
32,3.0,1.1135352307383726,unseen_subject_seen_item,val,1,northpole,msd045,msd045_northpole_1,1,3.0
33,2.0,1.1884190321015438,unseen_subject_seen_item,val,1,northpole,msd047,msd047_northpole_1,0,2.0
34,2.0,1.10830276415586,unseen_subject_seen_item,val,1,northpole,msd049,msd049_northpole_1,0,2.0
35,2.0,1.1787700120821056,unseen_subject_seen_item,val,1,northpole,msd051,msd051_northpole_1,1,2.0
36,2.0,1.160214679708639,unseen_subject_seen_item,val,1,northpole,msd055,msd055_northpole_1,0,2.0
37,2.0,1.127603161684442,unseen_subject_seen_item,val,1,northpole,msd061,msd061_northpole_1,1,2.0
38,2.0,1.199652197841695,unseen_subject_seen_item,val,1,northpole,msd072,msd072_northpole_1,1,2.0
39,2.0,1.0630799818234293,unseen_subject_seen_item,val,1,northpole,msd074,msd074_northpole_1,0,2.0
40,0.0,1.0242277654296799,unseen_subject_seen_item,val,1,northpole,msd075,msd075_northpole_1,1,0.0
41,2.0,1.1670449104568745,unseen_subject_seen_item,val,1,northpole,msd081,msd081_northpole_1,1,2.0
42,2.0,1.186587269675408,unseen_subject_seen_item,val,1,northpole,msd085,msd085_northpole_1,1,2.0
43,1.0,1.2848305171554641,unseen_subject_seen_item,val,1,northpole,msd092,msd092_northpole_1,0,1.0
44,1.0,1.048245936970852,unseen_subject_seen_item,val,1,northpole,msd099,msd099_northpole_1,1,1.0
45,2.0,1.2613878895174593,unseen_subject_seen_item,val,1,northpole,msd100,msd100_northpole_1,1,2.0
46,1.0,1.2511883266698702,unseen_subject_seen_item,val,1,northpole,msd103,msd103_northpole_1,1,1.0
47,2.0,1.1028456336255856,unseen_subject_seen_item,val,1,northpole,msd105,msd105_northpole_1,1,2.0
0,0.0,1.1173768181926333,unseen_subject_unseen_item,val,1,dickens,msd011,msd011_dickens_1,1,0.0
1,1.0,1.2130006406030076,unseen_subject_unseen_item,val,1,dickens,msd015,msd015_dickens_1,1,1.0
2,1.0,1.0808236451874307,unseen_subject_unseen_item,val,1,dickens,msd020,msd020_dickens_1,1,1.0
3,0.0,1.1088909390251813,unseen_subject_unseen_item,val,1,dickens,msd021,msd021_dickens_1,1,0.0
4,0.0,1.1565689653784488,unseen_subject_unseen_item,val,1,dickens,msd022,msd022_dickens_1,0,0.0
5,0.0,1.173914768647998,unseen_subject_unseen_item,val,1,dickens,msd028,msd028_dickens_1,0,0.0
6,1.0,1.3402871129861693,unseen_subject_unseen_item,val,1,dickens,msd033,msd033_dickens_1,0,1.0
7,1.0,1.1203379149292743,unseen_subject_unseen_item,val,1,dickens,msd041,msd041_dickens_1,0,1.0
8,1.0,1.189001221554102,unseen_subject_unseen_item,val,1,dickens,msd045,msd045_dickens_1,1,1.0
9,1.0,1.1531841497941087,unseen_subject_unseen_item,val,1,dickens,msd047,msd047_dickens_1,0,1.0
10,1.0,1.133280826304238,unseen_subject_unseen_item,val,1,dickens,msd049,msd049_dickens_1,1,1.0
11,1.0,1.1253673019114614,unseen_subject_unseen_item,val,1,dickens,msd051,msd051_dickens_1,1,1.0
12,1.0,1.104496005674457,unseen_subject_unseen_item,val,1,dickens,msd055,msd055_dickens_1,1,1.0
13,1.0,1.1705837688939993,unseen_subject_unseen_item,val,1,dickens,msd061,msd061_dickens_1,0,1.0
14,1.0,0.9986501691583753,unseen_subject_unseen_item,val,1,dickens,msd072,msd072_dickens_1,0,1.0
15,1.0,1.009874541167997,unseen_subject_unseen_item,val,1,dickens,msd074,msd074_dickens_1,1,1.0
16,0.0,1.1109144841906953,unseen_subject_unseen_item,val,1,dickens,msd075,msd075_dickens_1,1,0.0
17,1.0,1.2088417063990362,unseen_subject_unseen_item,val,1,dickens,msd081,msd081_dickens_1,1,1.0
18,1.0,1.1392135228335944,unseen_subject_unseen_item,val,1,dickens,msd085,msd085_dickens_1,1,1.0
19,1.0,1.1066868369098954,unseen_subject_unseen_item,val,1,dickens,msd092,msd092_dickens_1,1,1.0
20,0.0,1.0981189888252856,unseen_subject_unseen_item,val,1,dickens,msd099,msd099_dickens_1,1,0.0
21,1.0,1.1098642483960872,unseen_subject_unseen_item,val,1,dickens,msd100,msd100_dickens_1,1,1.0
22,0.0,1.1775135720102212,unseen_subject_unseen_item,val,1,dickens,msd103,msd103_dickens_1,1,0.0
23,1.0,1.0254543791013702,unseen_subject_unseen_item,val,1,dickens,msd105,msd105_dickens_1,1,1.0
0,1.0,1.1708773407477024,seen_subject_unseen_item,test,1,flytrap,msd002,msd002_flytrap_1,0,1.0
1,1.0,1.1894526834353427,seen_subject_unseen_item,test,1,flytrap,msd003,msd003_flytrap_1,1,1.0
2,1.0,1.0456777959959367,seen_subject_unseen_item,test,1,flytrap,msd005,msd005_flytrap_1,1,1.0
3,1.0,1.216614668681666,seen_subject_unseen_item,test,1,flytrap,msd007,msd007_flytrap_1,1,1.0
4,2.0,1.1434925147698265,seen_subject_unseen_item,test,1,flytrap,msd009,msd009_flytrap_1,1,2.0
5,1.0,1.1381832839243002,seen_subject_unseen_item,test,1,flytrap,msd010,msd010_flytrap_1,1,1.0
6,2.0,1.1497942205937846,seen_subject_unseen_item,test,1,flytrap,msd011,msd011_flytrap_1,1,2.0
7,0.0,1.1537979807030978,seen_subject_unseen_item,test,1,flytrap,msd012,msd012_flytrap_1,1,0.0
8,3.0,1.224536198837677,seen_subject_unseen_item,test,1,flytrap,msd015,msd015_flytrap_1,1,3.0
9,1.0,1.1503685058634345,seen_subject_unseen_item,test,1,flytrap,msd017,msd017_flytrap_1,1,1.0
10,2.0,1.16580183358557,seen_subject_unseen_item,test,1,flytrap,msd018,msd018_flytrap_1,1,2.0
11,3.0,0.9745589960157104,seen_subject_unseen_item,test,1,flytrap,msd020,msd020_flytrap_1,1,3.0
12,0.0,1.0314491088037356,seen_subject_unseen_item,test,1,flytrap,msd021,msd021_flytrap_1,1,0.0
13,1.0,1.1551846543841235,seen_subject_unseen_item,test,1,flytrap,msd022,msd022_flytrap_1,1,1.0
14,1.0,1.2118919377260737,seen_subject_unseen_item,test,1,flytrap,msd024,msd024_flytrap_1,1,1.0
15,1.0,1.0685536103249773,seen_subject_unseen_item,test,1,flytrap,msd025,msd025_flytrap_1,1,1.0
16,1.0,1.093288195308213,seen_subject_unseen_item,test,1,flytrap,msd027,msd027_flytrap_1,1,1.0
17,1.0,1.1844068216821113,seen_subject_unseen_item,test,1,flytrap,msd028,msd028_flytrap_1,1,1.0
18,1.0,1.1553153921874126,seen_subject_unseen_item,test,1,flytrap,msd030,msd030_flytrap_1,1,1.0
19,1.0,1.1737104652503745,seen_subject_unseen_item,test,1,flytrap,msd033,msd033_flytrap_1,1,1.0
20,1.0,1.1320602743443344,seen_subject_unseen_item,test,1,flytrap,msd035,msd035_flytrap_1,1,1.0
21,3.0,1.1633368601978815,seen_subject_unseen_item,test,1,flytrap,msd036,msd036_flytrap_1,0,3.0
22,3.0,1.116540653374281,seen_subject_unseen_item,test,1,flytrap,msd037,msd037_flytrap_1,1,3.0
23,2.0,1.1248435693375511,seen_subject_unseen_item,test,1,flytrap,msd038,msd038_flytrap_1,1,2.0
24,1.0,1.097557377612398,seen_subject_unseen_item,test,1,flytrap,msd040,msd040_flytrap_1,0,1.0
25,2.0,1.0122698987384182,seen_subject_unseen_item,test,1,flytrap,msd041,msd041_flytrap_1,1,2.0
26,1.0,1.0608537752339031,seen_subject_unseen_item,test,1,flytrap,msd042,msd042_flytrap_1,1,1.0
27,2.0,1.2237638623306792,seen_subject_unseen_item,test,1,flytrap,msd043,msd043_flytrap_1,0,2.0
28,0.0,1.0820468256143214,seen_subject_unseen_item,test,1,flytrap,msd045,msd045_flytrap_1,1,0.0
29,2.0,1.1724692323699144,seen_subject_unseen_item,test,1,flytrap,msd046,msd046_flytrap_1,1,2.0
30,2.0,1.118781143534798,seen_subject_unseen_item,test,1,flytrap,msd047,msd047_flytrap_1,0,2.0
31,2.0,1.0536774363616899,seen_subject_unseen_item,test,1,flytrap,msd049,msd049_flytrap_1,1,2.0
32,1.0,1.2212209921045285,seen_subject_unseen_item,test,1,flytrap,msd050,msd050_flytrap_1,1,1.0
33,2.0,1.1641415075750046,seen_subject_unseen_item,test,1,flytrap,msd051,msd051_flytrap_1,1,2.0
34,1.0,1.1084992592852614,seen_subject_unseen_item,test,1,flytrap,msd053,msd053_flytrap_1,1,1.0
35,2.0,1.0653178151834282,seen_subject_unseen_item,test,1,flytrap,msd054,msd054_flytrap_1,1,2.0
36,2.0,1.0738128103342688,seen_subject_unseen_item,test,1,flytrap,msd055,msd055_flytrap_1,1,2.0
37,2.0,1.224272329332217,seen_subject_unseen_item,test,1,flytrap,msd057,msd057_flytrap_1,1,2.0
38,2.0,1.0627239989379063,seen_subject_unseen_item,test,1,flytrap,msd059,msd059_flytrap_1,0,2.0
39,1.0,1.0210572405229157,seen_subject_unseen_item,test,1,flytrap,msd061,msd061_flytrap_1,1,1.0
40,2.0,1.3136272223278467,seen_subject_unseen_item,test,1,flytrap,msd062,msd062_flytrap_1,1,2.0
41,1.0,1.1533379227701572,seen_subject_unseen_item,test,1,flytrap,msd064,msd064_flytrap_1,1,1.0
42,1.0,1.1018814409256605,seen_subject_unseen_item,test,1,flytrap,msd065,msd065_flytrap_1,1,1.0
43,3.0,1.268608683097662,seen_subject_unseen_item,test,1,flytrap,msd068,msd068_flytrap_1,0,3.0
44,1.0,1.0592110452487673,seen_subject_unseen_item,test,1,flytrap,msd070,msd070_flytrap_1,1,1.0
45,1.0,1.1961878737339844,seen_subject_unseen_item,test,1,flytrap,msd071,msd071_flytrap_1,1,1.0
46,2.0,0.9382028737503929,seen_subject_unseen_item,test,1,flytrap,msd072,msd072_flytrap_1,1,2.0
47,2.0,1.2301305167435657,seen_subject_unseen_item,test,1,flytrap,msd074,msd074_flytrap_1,0,2.0
48,1.0,1.0772029109474999,seen_subject_unseen_item,test,1,flytrap,msd075,msd075_flytrap_1,1,1.0
49,2.0,1.138675633133667,seen_subject_unseen_item,test,1,flytrap,msd077,msd077_flytrap_1,1,2.0
50,1.0,1.16852438443413,seen_subject_unseen_item,test,1,flytrap,msd078,msd078_flytrap_1,1,1.0
51,2.0,1.0394195189102162,seen_subject_unseen_item,test,1,flytrap,msd080,msd080_flytrap_1,1,2.0
52,1.0,1.2054807211596255,seen_subject_unseen_item,test,1,flytrap,msd081,msd081_flytrap_1,1,1.0
53,2.0,1.1337873395276659,seen_subject_unseen_item,test,1,flytrap,msd082,msd082_flytrap_1,1,2.0
54,1.0,1.063106132628556,seen_subject_unseen_item,test,1,flytrap,msd083,msd083_flytrap_1,0,1.0
55,1.0,1.1136060200841569,seen_subject_unseen_item,test,1,flytrap,msd084,msd084_flytrap_1,1,1.0
56,2.0,1.15563944788081,seen_subject_unseen_item,test,1,flytrap,msd085,msd085_flytrap_1,0,2.0
57,1.0,1.0357999240525486,seen_subject_unseen_item,test,1,flytrap,msd089,msd089_flytrap_1,1,1.0
58,2.0,1.076157919410798,seen_subject_unseen_item,test,1,flytrap,msd090,msd090_flytrap_1,1,2.0
59,1.0,1.1162258810346315,seen_subject_unseen_item,test,1,flytrap,msd092,msd092_flytrap_1,1,1.0
60,1.0,1.1253831618603498,seen_subject_unseen_item,test,1,flytrap,msd095,msd095_flytrap_1,1,1.0
61,1.0,0.9899266555096147,seen_subject_unseen_item,test,1,flytrap,msd096,msd096_flytrap_1,1,1.0
62,0.0,1.1667743764729663,seen_subject_unseen_item,test,1,flytrap,msd097,msd097_flytrap_1,1,0.0
63,1.0,1.1148421152326704,seen_subject_unseen_item,test,1,flytrap,msd098,msd098_flytrap_1,1,1.0
64,3.0,1.004972401594253,seen_subject_unseen_item,test,1,flytrap,msd099,msd099_flytrap_1,1,3.0
65,1.0,1.0928624661099433,seen_subject_unseen_item,test,1,flytrap,msd100,msd100_flytrap_1,0,1.0
66,0.0,0.9967741267046448,seen_subject_unseen_item,test,1,flytrap,msd101,msd101_flytrap_1,1,0.0
67,1.0,1.2102008263880975,seen_subject_unseen_item,test,1,flytrap,msd102,msd102_flytrap_1,1,1.0
68,1.0,1.214594945089695,seen_subject_unseen_item,test,1,flytrap,msd103,msd103_flytrap_1,1,1.0
69,1.0,1.087935527461235,seen_subject_unseen_item,test,1,flytrap,msd105,msd105_flytrap_1,0,1.0
70,1.0,1.1680800116566643,seen_subject_unseen_item,test,1,flytrap,msd107,msd107_flytrap_1,1,1.0
0,0.0,1.1738648174046573,unseen_subject_seen_item,test,1,dickens,msd001,msd001_dickens_1,1,0.0
1,1.0,1.174811437138851,unseen_subject_seen_item,test,1,dickens,msd004,msd004_dickens_1,1,1.0
2,1.0,1.2271052735304493,unseen_subject_seen_item,test,1,dickens,msd008,msd008_dickens_1,1,1.0
3,1.0,1.0636454727737799,unseen_subject_seen_item,test,1,dickens,msd019,msd019_dickens_1,1,1.0
4,1.0,1.2336034872575339,unseen_subject_seen_item,test,1,dickens,msd023,msd023_dickens_1,1,1.0
5,1.0,1.2002328453395363,unseen_subject_seen_item,test,1,dickens,msd026,msd026_dickens_1,1,1.0
6,1.0,1.2915991479641433,unseen_subject_seen_item,test,1,dickens,msd031,msd031_dickens_1,0,1.0
7,2.0,1.1798512918933084,unseen_subject_seen_item,test,1,dickens,msd032,msd032_dickens_1,0,2.0
8,1.0,1.1429540307287112,unseen_subject_seen_item,test,1,dickens,msd034,msd034_dickens_1,1,1.0
9,1.0,1.2041931246026336,unseen_subject_seen_item,test,1,dickens,msd044,msd044_dickens_1,1,1.0
10,0.0,1.2370548936262877,unseen_subject_seen_item,test,1,dickens,msd048,msd048_dickens_1,1,0.0
11,1.0,1.2616230637094588,unseen_subject_seen_item,test,1,dickens,msd056,msd056_dickens_1,1,1.0
12,1.0,1.2816312313662563,unseen_subject_seen_item,test,1,dickens,msd058,msd058_dickens_1,1,1.0
13,1.0,1.1192308025794317,unseen_subject_seen_item,test,1,dickens,msd063,msd063_dickens_1,1,1.0
14,1.0,1.1533019355356742,unseen_subject_seen_item,test,1,dickens,msd066,msd066_dickens_1,1,1.0
15,1.0,1.1532138432278258,unseen_subject_seen_item,test,1,dickens,msd069,msd069_dickens_1,0,1.0
16,1.0,1.1764182877903635,unseen_subject_seen_item,test,1,dickens,msd073,msd073_dickens_1,1,1.0
17,0.0,1.1231461959534896,unseen_subject_seen_item,test,1,dickens,msd079,msd079_dickens_1,1,0.0
18,1.0,1.169501225744534,unseen_subject_seen_item,test,1,dickens,msd086,msd086_dickens_1,0,1.0
19,0.0,1.1233317829699216,unseen_subject_seen_item,test,1,dickens,msd087,msd087_dickens_1,1,0.0
20,1.0,1.2605721673379064,unseen_subject_seen_item,test,1,dickens,msd091,msd091_dickens_1,1,1.0
21,0.0,1.0686307859025788,unseen_subject_seen_item,test,1,dickens,msd093,msd093_dickens_1,0,0.0
22,1.0,1.1745015265829806,unseen_subject_seen_item,test,1,dickens,msd094,msd094_dickens_1,0,1.0
23,0.0,0.9984253550794846,unseen_subject_seen_item,test,1,dickens,msd106,msd106_dickens_1,0,0.0
24,0.0,1.0554461178503032,unseen_subject_seen_item,test,1,genome,msd001,msd001_genome_1,1,0.0
25,2.0,1.1655667562736567,unseen_subject_seen_item,test,1,genome,msd004,msd004_genome_1,1,2.0
26,0.0,1.1370535167831206,unseen_subject_seen_item,test,1,genome,msd008,msd008_genome_1,0,0.0
27,1.0,1.065228026775665,unseen_subject_seen_item,test,1,genome,msd019,msd019_genome_1,1,1.0
28,1.0,1.2288712467058445,unseen_subject_seen_item,test,1,genome,msd023,msd023_genome_1,1,1.0
29,1.0,1.0940056718601254,unseen_subject_seen_item,test,1,genome,msd026,msd026_genome_1,1,1.0
30,1.0,1.360623343408585,unseen_subject_seen_item,test,1,genome,msd031,msd031_genome_1,0,1.0
31,2.0,1.1097735420857133,unseen_subject_seen_item,test,1,genome,msd032,msd032_genome_1,0,2.0
32,1.0,1.166465419459692,unseen_subject_seen_item,test,1,genome,msd034,msd034_genome_1,0,1.0
33,2.0,1.272558443018505,unseen_subject_seen_item,test,1,genome,msd044,msd044_genome_1,1,2.0
34,1.0,1.1125133578941386,unseen_subject_seen_item,test,1,genome,msd048,msd048_genome_1,0,1.0
35,2.0,1.1638833832076556,unseen_subject_seen_item,test,1,genome,msd056,msd056_genome_1,1,2.0
36,1.0,1.1969705223609082,unseen_subject_seen_item,test,1,genome,msd058,msd058_genome_1,0,1.0
37,2.0,1.1132433661563055,unseen_subject_seen_item,test,1,genome,msd063,msd063_genome_1,0,2.0
38,0.0,1.1014788379509723,unseen_subject_seen_item,test,1,genome,msd066,msd066_genome_1,1,0.0
39,1.0,1.202363659969174,unseen_subject_seen_item,test,1,genome,msd069,msd069_genome_1,0,1.0
40,1.0,1.062952230511422,unseen_subject_seen_item,test,1,genome,msd073,msd073_genome_1,1,1.0
41,1.0,1.1592561330544782,unseen_subject_seen_item,test,1,genome,msd079,msd079_genome_1,0,1.0
42,2.0,1.1280168470680478,unseen_subject_seen_item,test,1,genome,msd086,msd086_genome_1,1,2.0
43,1.0,1.1727190563427796,unseen_subject_seen_item,test,1,genome,msd087,msd087_genome_1,0,1.0
44,1.0,1.256221185698473,unseen_subject_seen_item,test,1,genome,msd091,msd091_genome_1,1,1.0
45,2.0,0.9601572013875255,unseen_subject_seen_item,test,1,genome,msd093,msd093_genome_1,1,2.0
46,1.0,1.0762928084756935,unseen_subject_seen_item,test,1,genome,msd094,msd094_genome_1,0,1.0
47,1.0,1.1485525538815664,unseen_subject_seen_item,test,1,genome,msd106,msd106_genome_1,1,1.0
48,1.0,1.110873709589805,unseen_subject_seen_item,test,1,northpole,msd001,msd001_northpole_1,1,1.0
49,2.0,1.1999851519143845,unseen_subject_seen_item,test,1,northpole,msd004,msd004_northpole_1,1,2.0
50,1.0,1.1933360871708003,unseen_subject_seen_item,test,1,northpole,msd008,msd008_northpole_1,0,1.0
51,2.0,1.062317396084063,unseen_subject_seen_item,test,1,northpole,msd019,msd019_northpole_1,1,2.0
52,2.0,1.2317263729911985,unseen_subject_seen_item,test,1,northpole,msd023,msd023_northpole_1,1,2.0
53,1.0,1.1707725603153363,unseen_subject_seen_item,test,1,northpole,msd026,msd026_northpole_1,1,1.0
54,2.0,1.325566157563935,unseen_subject_seen_item,test,1,northpole,msd031,msd031_northpole_1,1,2.0
55,2.0,1.1540446786840675,unseen_subject_seen_item,test,1,northpole,msd032,msd032_northpole_1,0,2.0
56,2.0,1.1780866516940534,unseen_subject_seen_item,test,1,northpole,msd034,msd034_northpole_1,1,2.0
57,1.0,1.2489155986631686,unseen_subject_seen_item,test,1,northpole,msd044,msd044_northpole_1,1,1.0
58,1.0,1.1908115310506076,unseen_subject_seen_item,test,1,northpole,msd048,msd048_northpole_1,0,1.0
59,1.0,1.1673552310721305,unseen_subject_seen_item,test,1,northpole,msd056,msd056_northpole_1,1,1.0
60,1.0,1.3520715316711942,unseen_subject_seen_item,test,1,northpole,msd058,msd058_northpole_1,1,1.0
61,1.0,1.1910588089247027,unseen_subject_seen_item,test,1,northpole,msd063,msd063_northpole_1,1,1.0
