label,prediction_prob,eval_regime,eval_type,fold_index,unique_paragraph_id,participant_id,unique_trial_id,RCS_score,dyslexia,speech_id
-1.0,2.935028076171875,seen_subject_unseen_item,val,3,10365_15,P10,P10_10365_15,-1.0,0,10365
2.6,2.1678080558776855,seen_subject_unseen_item,val,3,10365_15,P55,P55_10365_15,2.6,0,10365
4.4,2.973784923553467,seen_subject_unseen_item,val,3,10365_16,P04,P04_10365_16,4.4,0,10365
-1.0,1.988685131072998,seen_subject_unseen_item,val,3,10365_16,P10,P10_10365_16,-1.0,0,10365
2.6,1.9768999814987183,seen_subject_unseen_item,val,3,10365_16,P55,P55_10365_16,2.6,0,10365
4.4,3.059039831161499,seen_subject_unseen_item,val,3,10365_17,P04,P04_10365_17,4.4,0,10365
-1.0,2.043229579925537,seen_subject_unseen_item,val,3,10365_17,P10,P10_10365_17,-1.0,0,10365
2.6,2.1231307983398438,seen_subject_unseen_item,val,3,10365_17,P55,P55_10365_17,2.6,0,10365
4.4,3.464247941970825,seen_subject_unseen_item,val,3,10365_18,P04,P04_10365_18,4.4,0,10365
-1.0,2.066147565841675,seen_subject_unseen_item,val,3,10365_18,P10,P10_10365_18,-1.0,0,10365
2.6,1.7692300081253052,seen_subject_unseen_item,val,3,10365_18,P55,P55_10365_18,2.6,0,10365
4.4,3.0546159744262695,seen_subject_unseen_item,val,3,10365_19,P04,P04_10365_19,4.4,0,10365
-1.0,2.6222240924835205,seen_subject_unseen_item,val,3,10365_19,P10,P10_10365_19,-1.0,0,10365
2.6,1.8529363870620728,seen_subject_unseen_item,val,3,10365_19,P55,P55_10365_19,2.6,0,10365
4.4,2.782306671142578,seen_subject_unseen_item,val,3,10365_2,P04,P04_10365_2,4.4,0,10365
-1.0,1.8196499347686768,seen_subject_unseen_item,val,3,10365_2,P10,P10_10365_2,-1.0,0,10365
2.6,1.3466966152191162,seen_subject_unseen_item,val,3,10365_2,P55,P55_10365_2,2.6,0,10365
4.4,3.227766513824463,seen_subject_unseen_item,val,3,10365_20,P04,P04_10365_20,4.4,0,10365
-1.0,2.6662871837615967,seen_subject_unseen_item,val,3,10365_20,P10,P10_10365_20,-1.0,0,10365
2.6,2.4896597862243652,seen_subject_unseen_item,val,3,10365_20,P55,P55_10365_20,2.6,0,10365
4.4,3.0869295597076416,seen_subject_unseen_item,val,3,10365_21,P04,P04_10365_21,4.4,0,10365
-1.0,1.5954912900924683,seen_subject_unseen_item,val,3,10365_21,P10,P10_10365_21,-1.0,0,10365
2.6,2.763570785522461,seen_subject_unseen_item,val,3,10365_21,P55,P55_10365_21,2.6,0,10365
4.4,3.550642251968384,seen_subject_unseen_item,val,3,10365_22,P04,P04_10365_22,4.4,0,10365
-1.0,2.3138065338134766,seen_subject_unseen_item,val,3,10365_22,P10,P10_10365_22,-1.0,0,10365
2.6,2.368821859359741,seen_subject_unseen_item,val,3,10365_22,P55,P55_10365_22,2.6,0,10365
4.4,4.164981365203857,seen_subject_unseen_item,val,3,10365_23,P04,P04_10365_23,4.4,0,10365
-1.0,2.40276837348938,seen_subject_unseen_item,val,3,10365_23,P10,P10_10365_23,-1.0,0,10365
2.6,2.129000186920166,seen_subject_unseen_item,val,3,10365_23,P55,P55_10365_23,2.6,0,10365
4.4,4.720047473907471,seen_subject_unseen_item,val,3,10365_24,P04,P04_10365_24,4.4,0,10365
-1.0,2.376509428024292,seen_subject_unseen_item,val,3,10365_24,P10,P10_10365_24,-1.0,0,10365
2.6,2.0368151664733887,seen_subject_unseen_item,val,3,10365_24,P55,P55_10365_24,2.6,0,10365
4.4,3.406543016433716,seen_subject_unseen_item,val,3,10365_25,P04,P04_10365_25,4.4,0,10365
-1.0,3.135915994644165,seen_subject_unseen_item,val,3,10365_25,P10,P10_10365_25,-1.0,0,10365
2.6,2.7787539958953857,seen_subject_unseen_item,val,3,10365_25,P55,P55_10365_25,2.6,0,10365
4.4,2.982536554336548,seen_subject_unseen_item,val,3,10365_3,P04,P04_10365_3,4.4,0,10365
-1.0,2.314481258392334,seen_subject_unseen_item,val,3,10365_3,P10,P10_10365_3,-1.0,0,10365
2.6,1.505239725112915,seen_subject_unseen_item,val,3,10365_3,P55,P55_10365_3,2.6,0,10365
4.4,1.9283113479614258,seen_subject_unseen_item,val,3,10365_4,P04,P04_10365_4,4.4,0,10365
-1.0,2.4782183170318604,seen_subject_unseen_item,val,3,10365_4,P10,P10_10365_4,-1.0,0,10365
2.6,2.005244255065918,seen_subject_unseen_item,val,3,10365_4,P55,P55_10365_4,2.6,0,10365
4.4,2.67960262298584,seen_subject_unseen_item,val,3,10365_5,P04,P04_10365_5,4.4,0,10365
-1.0,2.18076229095459,seen_subject_unseen_item,val,3,10365_5,P10,P10_10365_5,-1.0,0,10365
2.6,3.223015785217285,seen_subject_unseen_item,val,3,10365_5,P55,P55_10365_5,2.6,0,10365
4.4,3.296332836151123,seen_subject_unseen_item,val,3,10365_6,P04,P04_10365_6,4.4,0,10365
-1.0,2.232421636581421,seen_subject_unseen_item,val,3,10365_6,P10,P10_10365_6,-1.0,0,10365
2.6,2.695126533508301,seen_subject_unseen_item,val,3,10365_6,P55,P55_10365_6,2.6,0,10365
4.4,3.2684361934661865,seen_subject_unseen_item,val,3,10365_7,P04,P04_10365_7,4.4,0,10365
-1.0,2.0853588581085205,seen_subject_unseen_item,val,3,10365_7,P10,P10_10365_7,-1.0,0,10365
2.6,2.8864243030548096,seen_subject_unseen_item,val,3,10365_7,P55,P55_10365_7,2.6,0,10365
4.4,3.0829148292541504,seen_subject_unseen_item,val,3,10365_8,P04,P04_10365_8,4.4,0,10365
-1.0,2.575392484664917,seen_subject_unseen_item,val,3,10365_8,P10,P10_10365_8,-1.0,0,10365
2.6,2.5239391326904297,seen_subject_unseen_item,val,3,10365_8,P55,P55_10365_8,2.6,0,10365
4.4,3.282562255859375,seen_subject_unseen_item,val,3,10365_9,P04,P04_10365_9,4.4,0,10365
-1.0,2.955495834350586,seen_subject_unseen_item,val,3,10365_9,P10,P10_10365_9,-1.0,0,10365
2.6,3.0416502952575684,seen_subject_unseen_item,val,3,10365_9,P55,P55_10365_9,2.6,0,10365
-1.0,2.327498435974121,seen_subject_unseen_item,val,3,1125_0,P10,P10_1125_0,-1.0,0,1125
3.2,2.8129703998565674,seen_subject_unseen_item,val,3,1125_0,P34,P34_1125_0,3.2,1,1125
2.3,1.9107463359832764,seen_subject_unseen_item,val,3,1125_0,P51,P51_1125_0,2.3,0,1125
-1.0,2.6676058769226074,seen_subject_unseen_item,val,3,1125_1,P10,P10_1125_1,-1.0,0,1125
3.2,2.546178102493286,seen_subject_unseen_item,val,3,1125_1,P34,P34_1125_1,3.2,1,1125
2.3,2.9147322177886963,seen_subject_unseen_item,val,3,1125_1,P51,P51_1125_1,2.3,0,1125
-1.0,2.1986701488494873,seen_subject_unseen_item,val,3,1125_10,P10,P10_1125_10,-1.0,0,1125
3.2,2.4966819286346436,seen_subject_unseen_item,val,3,1125_10,P34,P34_1125_10,3.2,1,1125
2.3,2.3535499572753906,seen_subject_unseen_item,val,3,1125_10,P51,P51_1125_10,2.3,0,1125
-1.0,1.4843294620513916,seen_subject_unseen_item,val,3,1125_11,P10,P10_1125_11,-1.0,0,1125
3.2,2.697399616241455,seen_subject_unseen_item,val,3,1125_11,P34,P34_1125_11,3.2,1,1125
2.3,2.4664487838745117,seen_subject_unseen_item,val,3,1125_11,P51,P51_1125_11,2.3,0,1125
-1.0,2.7826802730560303,seen_subject_unseen_item,val,3,1125_12,P10,P10_1125_12,-1.0,0,1125
3.2,2.8032610416412354,seen_subject_unseen_item,val,3,1125_12,P34,P34_1125_12,3.2,1,1125
2.3,2.823377847671509,seen_subject_unseen_item,val,3,1125_12,P51,P51_1125_12,2.3,0,1125
-1.0,2.0808207988739014,seen_subject_unseen_item,val,3,1125_13,P10,P10_1125_13,-1.0,0,1125
3.2,2.7768192291259766,seen_subject_unseen_item,val,3,1125_13,P34,P34_1125_13,3.2,1,1125
2.3,2.3900887966156006,seen_subject_unseen_item,val,3,1125_13,P51,P51_1125_13,2.3,0,1125
-1.0,2.364910364151001,seen_subject_unseen_item,val,3,1125_14,P10,P10_1125_14,-1.0,0,1125
3.2,2.79390811920166,seen_subject_unseen_item,val,3,1125_14,P34,P34_1125_14,3.2,1,1125
2.3,2.4202065467834473,seen_subject_unseen_item,val,3,1125_14,P51,P51_1125_14,2.3,0,1125
-1.0,2.259505033493042,seen_subject_unseen_item,val,3,1125_15,P10,P10_1125_15,-1.0,0,1125
3.2,3.172877311706543,seen_subject_unseen_item,val,3,1125_15,P34,P34_1125_15,3.2,1,1125
2.3,1.9200400114059448,seen_subject_unseen_item,val,3,1125_15,P51,P51_1125_15,2.3,0,1125
-1.0,2.5579679012298584,seen_subject_unseen_item,val,3,1125_16,P10,P10_1125_16,-1.0,0,1125
3.2,2.08253812789917,seen_subject_unseen_item,val,3,1125_16,P34,P34_1125_16,3.2,1,1125
2.3,1.744918942451477,seen_subject_unseen_item,val,3,1125_16,P51,P51_1125_16,2.3,0,1125
-1.0,2.121506690979004,seen_subject_unseen_item,val,3,1125_17,P10,P10_1125_17,-1.0,0,1125
3.2,2.2395496368408203,seen_subject_unseen_item,val,3,1125_17,P34,P34_1125_17,3.2,1,1125
2.3,3.159538745880127,seen_subject_unseen_item,val,3,1125_17,P51,P51_1125_17,2.3,0,1125
-1.0,2.1203200817108154,seen_subject_unseen_item,val,3,1125_18,P10,P10_1125_18,-1.0,0,1125
3.2,2.494767665863037,seen_subject_unseen_item,val,3,1125_18,P34,P34_1125_18,3.2,1,1125
2.3,2.673471212387085,seen_subject_unseen_item,val,3,1125_18,P51,P51_1125_18,2.3,0,1125
-1.0,2.501049518585205,seen_subject_unseen_item,val,3,1125_19,P10,P10_1125_19,-1.0,0,1125
3.2,2.953632354736328,seen_subject_unseen_item,val,3,1125_19,P34,P34_1125_19,3.2,1,1125
2.3,3.1726667881011963,seen_subject_unseen_item,val,3,1125_19,P51,P51_1125_19,2.3,0,1125
-1.0,2.9821949005126953,seen_subject_unseen_item,val,3,1125_2,P10,P10_1125_2,-1.0,0,1125
3.2,3.595588207244873,seen_subject_unseen_item,val,3,1125_2,P34,P34_1125_2,3.2,1,1125
2.3,1.7481846809387207,seen_subject_unseen_item,val,3,1125_2,P51,P51_1125_2,2.3,0,1125
-1.0,1.9727782011032104,seen_subject_unseen_item,val,3,1125_20,P10,P10_1125_20,-1.0,0,1125
3.2,2.43186616897583,seen_subject_unseen_item,val,3,1125_20,P34,P34_1125_20,3.2,1,1125
2.3,2.2359092235565186,seen_subject_unseen_item,val,3,1125_20,P51,P51_1125_20,2.3,0,1125
-1.0,3.0108602046966553,seen_subject_unseen_item,val,3,1125_21,P10,P10_1125_21,-1.0,0,1125
3.2,3.258070468902588,seen_subject_unseen_item,val,3,1125_21,P34,P34_1125_21,3.2,1,1125
2.3,3.615769624710083,seen_subject_unseen_item,val,3,1125_21,P51,P51_1125_21,2.3,0,1125
-1.0,1.6339696645736694,seen_subject_unseen_item,val,3,1125_3,P10,P10_1125_3,-1.0,0,1125
3.2,2.807372808456421,seen_subject_unseen_item,val,3,1125_3,P34,P34_1125_3,3.2,1,1125
2.3,2.8624916076660156,seen_subject_unseen_item,val,3,1125_3,P51,P51_1125_3,2.3,0,1125
-1.0,2.617825508117676,seen_subject_unseen_item,val,3,1125_4,P10,P10_1125_4,-1.0,0,1125
3.2,2.8799076080322266,seen_subject_unseen_item,val,3,1125_4,P34,P34_1125_4,3.2,1,1125
2.3,2.498016119003296,seen_subject_unseen_item,val,3,1125_4,P51,P51_1125_4,2.3,0,1125
-1.0,2.1595592498779297,seen_subject_unseen_item,val,3,1125_5,P10,P10_1125_5,-1.0,0,1125
3.2,2.5935165882110596,seen_subject_unseen_item,val,3,1125_5,P34,P34_1125_5,3.2,1,1125
2.3,2.3209455013275146,seen_subject_unseen_item,val,3,1125_5,P51,P51_1125_5,2.3,0,1125
-1.0,2.191640853881836,seen_subject_unseen_item,val,3,1125_6,P10,P10_1125_6,-1.0,0,1125
3.2,3.0089738368988037,seen_subject_unseen_item,val,3,1125_6,P34,P34_1125_6,3.2,1,1125
2.3,2.4676568508148193,seen_subject_unseen_item,val,3,1125_6,P51,P51_1125_6,2.3,0,1125
-1.0,2.0913455486297607,seen_subject_unseen_item,val,3,1125_7,P10,P10_1125_7,-1.0,0,1125
3.2,2.5161256790161133,seen_subject_unseen_item,val,3,1125_7,P34,P34_1125_7,3.2,1,1125
2.3,2.540308713912964,seen_subject_unseen_item,val,3,1125_7,P51,P51_1125_7,2.3,0,1125
-1.0,2.577305793762207,seen_subject_unseen_item,val,3,1125_8,P10,P10_1125_8,-1.0,0,1125
3.2,2.7505264282226562,seen_subject_unseen_item,val,3,1125_8,P34,P34_1125_8,3.2,1,1125
2.3,2.6325483322143555,seen_subject_unseen_item,val,3,1125_8,P51,P51_1125_8,2.3,0,1125
-1.0,2.601686477661133,seen_subject_unseen_item,val,3,1125_9,P10,P10_1125_9,-1.0,0,1125
3.2,2.24109148979187,seen_subject_unseen_item,val,3,1125_9,P34,P34_1125_9,3.2,1,1125
2.3,2.7178492546081543,seen_subject_unseen_item,val,3,1125_9,P51,P51_1125_9,2.3,0,1125
-1.0,3.6419239044189453,seen_subject_unseen_item,val,3,12063_0,P05,P05_12063_0,-1.0,0,12063
5.1,2.4918410778045654,seen_subject_unseen_item,val,3,12063_0,P07,P07_12063_0,5.1,0,12063
-1.0,1.859390377998352,seen_subject_unseen_item,val,3,12063_0,P12,P12_12063_0,-1.0,0,12063
7.1,2.293933629989624,seen_subject_unseen_item,val,3,12063_0,P20,P20_12063_0,7.1,0,12063
4.0,2.7423479557037354,seen_subject_unseen_item,val,3,12063_0,P41,P41_12063_0,4.0,1,12063
3.3,2.07985520362854,seen_subject_unseen_item,val,3,12063_0,P44,P44_12063_0,3.3,0,12063
1.2,1.7015341520309448,seen_subject_unseen_item,val,3,12063_0,P58,P58_12063_0,1.2,0,12063
-1.0,2.993184804916382,seen_subject_unseen_item,val,3,12063_1,P05,P05_12063_1,-1.0,0,12063
5.1,6.491804599761963,seen_subject_unseen_item,val,3,12063_1,P07,P07_12063_1,5.1,0,12063
-1.0,6.888158321380615,seen_subject_unseen_item,val,3,12063_1,P12,P12_12063_1,-1.0,0,12063
7.1,5.003325462341309,seen_subject_unseen_item,val,3,12063_1,P20,P20_12063_1,7.1,0,12063
4.0,7.826484203338623,seen_subject_unseen_item,val,3,12063_1,P41,P41_12063_1,4.0,1,12063
3.3,4.310448169708252,seen_subject_unseen_item,val,3,12063_1,P44,P44_12063_1,3.3,0,12063
1.2,3.0009889602661133,seen_subject_unseen_item,val,3,12063_1,P58,P58_12063_1,1.2,0,12063
-1.0,2.1367416381835938,seen_subject_unseen_item,val,3,12063_10,P05,P05_12063_10,-1.0,0,12063
5.1,2.8130338191986084,seen_subject_unseen_item,val,3,12063_10,P07,P07_12063_10,5.1,0,12063
-1.0,2.1979992389678955,seen_subject_unseen_item,val,3,12063_10,P12,P12_12063_10,-1.0,0,12063
7.1,2.44511079788208,seen_subject_unseen_item,val,3,12063_10,P20,P20_12063_10,7.1,0,12063
4.0,1.9862639904022217,seen_subject_unseen_item,val,3,12063_10,P41,P41_12063_10,4.0,1,12063
3.3,2.8976967334747314,seen_subject_unseen_item,val,3,12063_10,P44,P44_12063_10,3.3,0,12063
1.2,1.7258732318878174,seen_subject_unseen_item,val,3,12063_10,P58,P58_12063_10,1.2,0,12063
-1.0,3.0437631607055664,seen_subject_unseen_item,val,3,12063_11,P05,P05_12063_11,-1.0,0,12063
5.1,3.711540460586548,seen_subject_unseen_item,val,3,12063_11,P07,P07_12063_11,5.1,0,12063
-1.0,2.618443727493286,seen_subject_unseen_item,val,3,12063_11,P12,P12_12063_11,-1.0,0,12063
7.1,2.511658191680908,seen_subject_unseen_item,val,3,12063_11,P20,P20_12063_11,7.1,0,12063
4.0,3.9543533325195312,seen_subject_unseen_item,val,3,12063_11,P41,P41_12063_11,4.0,1,12063
3.3,2.7180230617523193,seen_subject_unseen_item,val,3,12063_11,P44,P44_12063_11,3.3,0,12063
1.2,2.4259536266326904,seen_subject_unseen_item,val,3,12063_11,P58,P58_12063_11,1.2,0,12063
-1.0,2.255275011062622,seen_subject_unseen_item,val,3,12063_12,P05,P05_12063_12,-1.0,0,12063
5.1,3.5179295539855957,seen_subject_unseen_item,val,3,12063_12,P07,P07_12063_12,5.1,0,12063
-1.0,4.049363613128662,seen_subject_unseen_item,val,3,12063_12,P12,P12_12063_12,-1.0,0,12063
7.1,2.177069664001465,seen_subject_unseen_item,val,3,12063_12,P20,P20_12063_12,7.1,0,12063
4.0,2.2598037719726562,seen_subject_unseen_item,val,3,12063_12,P41,P41_12063_12,4.0,1,12063
3.3,2.0868284702301025,seen_subject_unseen_item,val,3,12063_12,P44,P44_12063_12,3.3,0,12063
1.2,2.049166440963745,seen_subject_unseen_item,val,3,12063_12,P58,P58_12063_12,1.2,0,12063
-1.0,3.204615354537964,seen_subject_unseen_item,val,3,12063_13,P05,P05_12063_13,-1.0,0,12063
5.1,4.252419948577881,seen_subject_unseen_item,val,3,12063_13,P07,P07_12063_13,5.1,0,12063
-1.0,2.232888698577881,seen_subject_unseen_item,val,3,12063_13,P12,P12_12063_13,-1.0,0,12063
7.1,1.8479912281036377,seen_subject_unseen_item,val,3,12063_13,P20,P20_12063_13,7.1,0,12063
4.0,2.5765457153320312,seen_subject_unseen_item,val,3,12063_13,P41,P41_12063_13,4.0,1,12063
3.3,1.9023197889328003,seen_subject_unseen_item,val,3,12063_13,P44,P44_12063_13,3.3,0,12063
1.2,1.250438928604126,seen_subject_unseen_item,val,3,12063_13,P58,P58_12063_13,1.2,0,12063
-1.0,2.47737717628479,seen_subject_unseen_item,val,3,12063_14,P05,P05_12063_14,-1.0,0,12063
5.1,4.863470554351807,seen_subject_unseen_item,val,3,12063_14,P07,P07_12063_14,5.1,0,12063
-1.0,3.2337186336517334,seen_subject_unseen_item,val,3,12063_14,P12,P12_12063_14,-1.0,0,12063
7.1,2.8039045333862305,seen_subject_unseen_item,val,3,12063_14,P20,P20_12063_14,7.1,0,12063
4.0,3.300258159637451,seen_subject_unseen_item,val,3,12063_14,P41,P41_12063_14,4.0,1,12063
3.3,2.117931842803955,seen_subject_unseen_item,val,3,12063_14,P44,P44_12063_14,3.3,0,12063
1.2,2.6393985748291016,seen_subject_unseen_item,val,3,12063_14,P58,P58_12063_14,1.2,0,12063
-1.0,3.358365297317505,seen_subject_unseen_item,val,3,12063_15,P05,P05_12063_15,-1.0,0,12063
5.1,4.386422157287598,seen_subject_unseen_item,val,3,12063_15,P07,P07_12063_15,5.1,0,12063
-1.0,1.8780754804611206,seen_subject_unseen_item,val,3,12063_15,P12,P12_12063_15,-1.0,0,12063
7.1,3.4629039764404297,seen_subject_unseen_item,val,3,12063_15,P20,P20_12063_15,7.1,0,12063
4.0,2.6362452507019043,seen_subject_unseen_item,val,3,12063_15,P41,P41_12063_15,4.0,1,12063
3.3,3.64638614654541,seen_subject_unseen_item,val,3,12063_15,P44,P44_12063_15,3.3,0,12063
1.2,2.0473217964172363,seen_subject_unseen_item,val,3,12063_15,P58,P58_12063_15,1.2,0,12063
-1.0,3.1844403743743896,seen_subject_unseen_item,val,3,12063_16,P05,P05_12063_16,-1.0,0,12063
5.1,6.678318977355957,seen_subject_unseen_item,val,3,12063_16,P07,P07_12063_16,5.1,0,12063
-1.0,3.6509718894958496,seen_subject_unseen_item,val,3,12063_16,P12,P12_12063_16,-1.0,0,12063
7.1,2.5769309997558594,seen_subject_unseen_item,val,3,12063_16,P20,P20_12063_16,7.1,0,12063
4.0,3.2986903190612793,seen_subject_unseen_item,val,3,12063_16,P41,P41_12063_16,4.0,1,12063
3.3,3.2484242916107178,seen_subject_unseen_item,val,3,12063_16,P44,P44_12063_16,3.3,0,12063
1.2,3.1812188625335693,seen_subject_unseen_item,val,3,12063_16,P58,P58_12063_16,1.2,0,12063
-1.0,2.7889838218688965,seen_subject_unseen_item,val,3,12063_17,P05,P05_12063_17,-1.0,0,12063
5.1,3.155017375946045,seen_subject_unseen_item,val,3,12063_17,P07,P07_12063_17,5.1,0,12063
-1.0,3.8159191608428955,seen_subject_unseen_item,val,3,12063_17,P12,P12_12063_17,-1.0,0,12063
7.1,2.5064754486083984,seen_subject_unseen_item,val,3,12063_17,P20,P20_12063_17,7.1,0,12063
4.0,2.6969380378723145,seen_subject_unseen_item,val,3,12063_17,P41,P41_12063_17,4.0,1,12063
3.3,2.7692689895629883,seen_subject_unseen_item,val,3,12063_17,P44,P44_12063_17,3.3,0,12063
1.2,1.589316487312317,seen_subject_unseen_item,val,3,12063_17,P58,P58_12063_17,1.2,0,12063
-1.0,3.3373196125030518,seen_subject_unseen_item,val,3,12063_18,P05,P05_12063_18,-1.0,0,12063
5.1,3.1205191612243652,seen_subject_unseen_item,val,3,12063_18,P07,P07_12063_18,5.1,0,12063
-1.0,2.223296642303467,seen_subject_unseen_item,val,3,12063_18,P12,P12_12063_18,-1.0,0,12063
7.1,2.5871200561523438,seen_subject_unseen_item,val,3,12063_18,P20,P20_12063_18,7.1,0,12063
4.0,2.334179401397705,seen_subject_unseen_item,val,3,12063_18,P41,P41_12063_18,4.0,1,12063
3.3,3.448906183242798,seen_subject_unseen_item,val,3,12063_18,P44,P44_12063_18,3.3,0,12063
1.2,2.3744308948516846,seen_subject_unseen_item,val,3,12063_18,P58,P58_12063_18,1.2,0,12063
-1.0,2.630819082260132,seen_subject_unseen_item,val,3,12063_19,P05,P05_12063_19,-1.0,0,12063
5.1,2.587451696395874,seen_subject_unseen_item,val,3,12063_19,P07,P07_12063_19,5.1,0,12063
-1.0,2.413529396057129,seen_subject_unseen_item,val,3,12063_19,P12,P12_12063_19,-1.0,0,12063
7.1,2.7914514541625977,seen_subject_unseen_item,val,3,12063_19,P20,P20_12063_19,7.1,0,12063
4.0,2.3170454502105713,seen_subject_unseen_item,val,3,12063_19,P41,P41_12063_19,4.0,1,12063
3.3,2.5653388500213623,seen_subject_unseen_item,val,3,12063_19,P44,P44_12063_19,3.3,0,12063
1.2,2.138171434402466,seen_subject_unseen_item,val,3,12063_19,P58,P58_12063_19,1.2,0,12063
-1.0,2.232874870300293,seen_subject_unseen_item,val,3,12063_2,P05,P05_12063_2,-1.0,0,12063
5.1,2.5510170459747314,seen_subject_unseen_item,val,3,12063_2,P07,P07_12063_2,5.1,0,12063
-1.0,3.8980910778045654,seen_subject_unseen_item,val,3,12063_2,P12,P12_12063_2,-1.0,0,12063
7.1,2.8160295486450195,seen_subject_unseen_item,val,3,12063_2,P20,P20_12063_2,7.1,0,12063
4.0,3.338085174560547,seen_subject_unseen_item,val,3,12063_2,P41,P41_12063_2,4.0,1,12063
3.3,3.997036933898926,seen_subject_unseen_item,val,3,12063_2,P44,P44_12063_2,3.3,0,12063
1.2,2.3472774028778076,seen_subject_unseen_item,val,3,12063_2,P58,P58_12063_2,1.2,0,12063
-1.0,2.406660318374634,seen_subject_unseen_item,val,3,12063_20,P05,P05_12063_20,-1.0,0,12063
5.1,3.772258758544922,seen_subject_unseen_item,val,3,12063_20,P07,P07_12063_20,5.1,0,12063
-1.0,2.7593564987182617,seen_subject_unseen_item,val,3,12063_20,P12,P12_12063_20,-1.0,0,12063
7.1,2.552042245864868,seen_subject_unseen_item,val,3,12063_20,P20,P20_12063_20,7.1,0,12063
4.0,2.268752098083496,seen_subject_unseen_item,val,3,12063_20,P41,P41_12063_20,4.0,1,12063
3.3,2.521772623062134,seen_subject_unseen_item,val,3,12063_20,P44,P44_12063_20,3.3,0,12063
1.2,1.9479398727416992,seen_subject_unseen_item,val,3,12063_20,P58,P58_12063_20,1.2,0,12063
-1.0,3.200993061065674,seen_subject_unseen_item,val,3,12063_21,P05,P05_12063_21,-1.0,0,12063
5.1,3.4665255546569824,seen_subject_unseen_item,val,3,12063_21,P07,P07_12063_21,5.1,0,12063
-1.0,2.814626455307007,seen_subject_unseen_item,val,3,12063_21,P12,P12_12063_21,-1.0,0,12063
7.1,2.2242066860198975,seen_subject_unseen_item,val,3,12063_21,P20,P20_12063_21,7.1,0,12063
4.0,2.386531352996826,seen_subject_unseen_item,val,3,12063_21,P41,P41_12063_21,4.0,1,12063
3.3,2.2623214721679688,seen_subject_unseen_item,val,3,12063_21,P44,P44_12063_21,3.3,0,12063
1.2,3.034154176712036,seen_subject_unseen_item,val,3,12063_21,P58,P58_12063_21,1.2,0,12063
-1.0,2.622542381286621,seen_subject_unseen_item,val,3,12063_3,P05,P05_12063_3,-1.0,0,12063
5.1,2.8859665393829346,seen_subject_unseen_item,val,3,12063_3,P07,P07_12063_3,5.1,0,12063
-1.0,2.373114824295044,seen_subject_unseen_item,val,3,12063_3,P12,P12_12063_3,-1.0,0,12063
7.1,2.65974760055542,seen_subject_unseen_item,val,3,12063_3,P20,P20_12063_3,7.1,0,12063
4.0,2.8144471645355225,seen_subject_unseen_item,val,3,12063_3,P41,P41_12063_3,4.0,1,12063
3.3,2.644707679748535,seen_subject_unseen_item,val,3,12063_3,P44,P44_12063_3,3.3,0,12063
1.2,2.3145015239715576,seen_subject_unseen_item,val,3,12063_3,P58,P58_12063_3,1.2,0,12063
