,label,prediction_prob,eval_regime,eval_type,fold_index,unique_paragraph_id,participant_id,unique_trial_id,RC,difficulty
27,0,"[0.5732460266149935, 0.4267539733850067]",seen_subject_unseen_item,val,2,flytrap,msd015,msd015_flytrap_3,0,3.0
28,1,"[0.5732460266149935, 0.4267539733850067]",seen_subject_unseen_item,val,2,flytrap,msd015,msd015_flytrap_4,1,3.0
29,0,"[0.5732460266149935, 0.4267539733850067]",seen_subject_unseen_item,val,2,flytrap,msd015,msd015_flytrap_5,0,3.0
30,1,"[0.4582409334432235, 0.5417590665567767]",seen_subject_unseen_item,val,2,flytrap,msd017,msd017_flytrap_1,1,1.0
31,0,"[0.4582409334432235, 0.5417590665567767]",seen_subject_unseen_item,val,2,flytrap,msd017,msd017_flytrap_2,0,1.0
32,0,"[0.4582409334432235, 0.5417590665567767]",seen_subject_unseen_item,val,2,flytrap,msd017,msd017_flytrap_3,0,1.0
33,1,"[0.4582409334432235, 0.5417590665567767]",seen_subject_unseen_item,val,2,flytrap,msd017,msd017_flytrap_4,1,1.0
34,0,"[0.4582409334432235, 0.5417590665567767]",seen_subject_unseen_item,val,2,flytrap,msd017,msd017_flytrap_5,0,1.0
35,1,"[0.5732969647067672, 0.42670303529323317]",seen_subject_unseen_item,val,2,flytrap,msd020,msd020_flytrap_1,1,3.0
36,0,"[0.5732969647067672, 0.42670303529323317]",seen_subject_unseen_item,val,2,flytrap,msd020,msd020_flytrap_2,0,3.0
37,1,"[0.5732969647067672, 0.42670303529323317]",seen_subject_unseen_item,val,2,flytrap,msd020,msd020_flytrap_3,1,3.0
38,0,"[0.5732969647067672, 0.42670303529323317]",seen_subject_unseen_item,val,2,flytrap,msd020,msd020_flytrap_4,0,3.0
39,0,"[0.5732969647067672, 0.42670303529323317]",seen_subject_unseen_item,val,2,flytrap,msd020,msd020_flytrap_5,0,3.0
40,1,"[0.5309281732809827, 0.4690718267190177]",seen_subject_unseen_item,val,2,flytrap,msd021,msd021_flytrap_1,1,0.0
41,1,"[0.5309281732809827, 0.4690718267190177]",seen_subject_unseen_item,val,2,flytrap,msd021,msd021_flytrap_2,1,0.0
42,1,"[0.5309281732809827, 0.4690718267190177]",seen_subject_unseen_item,val,2,flytrap,msd021,msd021_flytrap_3,1,0.0
43,1,"[0.5309281732809827, 0.4690718267190177]",seen_subject_unseen_item,val,2,flytrap,msd021,msd021_flytrap_4,1,0.0
44,1,"[0.5309281732809827, 0.4690718267190177]",seen_subject_unseen_item,val,2,flytrap,msd021,msd021_flytrap_5,1,0.0
45,1,"[0.43087963280274366, 0.5691203671972567]",seen_subject_unseen_item,val,2,flytrap,msd022,msd022_flytrap_1,1,1.0
46,1,"[0.43087963280274366, 0.5691203671972567]",seen_subject_unseen_item,val,2,flytrap,msd022,msd022_flytrap_2,1,1.0
47,1,"[0.43087963280274366, 0.5691203671972567]",seen_subject_unseen_item,val,2,flytrap,msd022,msd022_flytrap_3,1,1.0
48,1,"[0.43087963280274366, 0.5691203671972567]",seen_subject_unseen_item,val,2,flytrap,msd022,msd022_flytrap_4,1,1.0
49,0,"[0.43087963280274366, 0.5691203671972567]",seen_subject_unseen_item,val,2,flytrap,msd022,msd022_flytrap_5,0,1.0
50,1,"[0.46602091258316714, 0.5339790874168331]",seen_subject_unseen_item,val,2,flytrap,msd027,msd027_flytrap_1,1,1.0
51,0,"[0.46602091258316714, 0.5339790874168331]",seen_subject_unseen_item,val,2,flytrap,msd027,msd027_flytrap_2,0,1.0
52,1,"[0.46602091258316714, 0.5339790874168331]",seen_subject_unseen_item,val,2,flytrap,msd027,msd027_flytrap_3,1,1.0
53,1,"[0.46602091258316714, 0.5339790874168331]",seen_subject_unseen_item,val,2,flytrap,msd027,msd027_flytrap_4,1,1.0
54,0,"[0.46602091258316714, 0.5339790874168331]",seen_subject_unseen_item,val,2,flytrap,msd027,msd027_flytrap_5,0,1.0
55,1,"[0.462072153466886, 0.5379278465331142]",seen_subject_unseen_item,val,2,flytrap,msd028,msd028_flytrap_1,1,1.0
56,0,"[0.462072153466886, 0.5379278465331142]",seen_subject_unseen_item,val,2,flytrap,msd028,msd028_flytrap_2,0,1.0
57,1,"[0.462072153466886, 0.5379278465331142]",seen_subject_unseen_item,val,2,flytrap,msd028,msd028_flytrap_3,1,1.0
58,1,"[0.462072153466886, 0.5379278465331142]",seen_subject_unseen_item,val,2,flytrap,msd028,msd028_flytrap_4,1,1.0
59,1,"[0.462072153466886, 0.5379278465331142]",seen_subject_unseen_item,val,2,flytrap,msd028,msd028_flytrap_5,1,1.0
60,1,"[0.5571772772139515, 0.44282272278604856]",seen_subject_unseen_item,val,2,flytrap,msd030,msd030_flytrap_1,1,1.0
61,0,"[0.5571772772139515, 0.44282272278604856]",seen_subject_unseen_item,val,2,flytrap,msd030,msd030_flytrap_2,0,1.0
62,0,"[0.5571772772139515, 0.44282272278604856]",seen_subject_unseen_item,val,2,flytrap,msd030,msd030_flytrap_3,0,1.0
63,1,"[0.5571772772139515, 0.44282272278604856]",seen_subject_unseen_item,val,2,flytrap,msd030,msd030_flytrap_4,1,1.0
64,0,"[0.5571772772139515, 0.44282272278604856]",seen_subject_unseen_item,val,2,flytrap,msd030,msd030_flytrap_5,0,1.0
65,1,"[0.8117598823342757, 0.1882401176657244]",seen_subject_unseen_item,val,2,flytrap,msd033,msd033_flytrap_1,1,1.0
66,0,"[0.8117598823342757, 0.1882401176657244]",seen_subject_unseen_item,val,2,flytrap,msd033,msd033_flytrap_2,0,1.0
67,1,"[0.8117598823342757, 0.1882401176657244]",seen_subject_unseen_item,val,2,flytrap,msd033,msd033_flytrap_3,1,1.0
68,0,"[0.8117598823342757, 0.1882401176657244]",seen_subject_unseen_item,val,2,flytrap,msd033,msd033_flytrap_4,0,1.0
69,0,"[0.8117598823342757, 0.1882401176657244]",seen_subject_unseen_item,val,2,flytrap,msd033,msd033_flytrap_5,0,1.0
70,0,"[0.5216637777934491, 0.4783362222065513]",seen_subject_unseen_item,val,2,flytrap,msd036,msd036_flytrap_1,0,3.0
71,0,"[0.5216637777934491, 0.4783362222065513]",seen_subject_unseen_item,val,2,flytrap,msd036,msd036_flytrap_2,0,3.0
72,1,"[0.5216637777934491, 0.4783362222065513]",seen_subject_unseen_item,val,2,flytrap,msd036,msd036_flytrap_3,1,3.0
73,1,"[0.5216637777934491, 0.4783362222065513]",seen_subject_unseen_item,val,2,flytrap,msd036,msd036_flytrap_4,1,3.0
74,1,"[0.5216637777934491, 0.4783362222065513]",seen_subject_unseen_item,val,2,flytrap,msd036,msd036_flytrap_5,1,3.0
75,1,"[0.45816408906164785, 0.5418359109383521]",seen_subject_unseen_item,val,2,flytrap,msd038,msd038_flytrap_1,1,2.0
76,1,"[0.45816408906164785, 0.5418359109383521]",seen_subject_unseen_item,val,2,flytrap,msd038,msd038_flytrap_2,1,2.0
77,0,"[0.45816408906164785, 0.5418359109383521]",seen_subject_unseen_item,val,2,flytrap,msd038,msd038_flytrap_3,0,2.0
78,1,"[0.45816408906164785, 0.5418359109383521]",seen_subject_unseen_item,val,2,flytrap,msd038,msd038_flytrap_4,1,2.0
79,1,"[0.45816408906164785, 0.5418359109383521]",seen_subject_unseen_item,val,2,flytrap,msd038,msd038_flytrap_5,1,2.0
80,0,"[0.44681228753660196, 0.5531877124633983]",seen_subject_unseen_item,val,2,flytrap,msd040,msd040_flytrap_1,0,1.0
81,0,"[0.44681228753660196, 0.5531877124633983]",seen_subject_unseen_item,val,2,flytrap,msd040,msd040_flytrap_2,0,1.0
82,0,"[0.44681228753660196, 0.5531877124633983]",seen_subject_unseen_item,val,2,flytrap,msd040,msd040_flytrap_3,0,1.0
83,1,"[0.44681228753660196, 0.5531877124633983]",seen_subject_unseen_item,val,2,flytrap,msd040,msd040_flytrap_4,1,1.0
84,0,"[0.44681228753660196, 0.5531877124633983]",seen_subject_unseen_item,val,2,flytrap,msd040,msd040_flytrap_5,0,1.0
85,1,"[0.5206767433595972, 0.479323256640403]",seen_subject_unseen_item,val,2,flytrap,msd041,msd041_flytrap_1,1,2.0
86,0,"[0.5206767433595972, 0.479323256640403]",seen_subject_unseen_item,val,2,flytrap,msd041,msd041_flytrap_2,0,2.0
87,1,"[0.5206767433595972, 0.479323256640403]",seen_subject_unseen_item,val,2,flytrap,msd041,msd041_flytrap_3,1,2.0
88,1,"[0.5206767433595972, 0.479323256640403]",seen_subject_unseen_item,val,2,flytrap,msd041,msd041_flytrap_4,1,2.0
89,1,"[0.5206767433595972, 0.479323256640403]",seen_subject_unseen_item,val,2,flytrap,msd041,msd041_flytrap_5,1,2.0
90,0,"[0.4527906849273361, 0.5472093150726641]",seen_subject_unseen_item,val,2,flytrap,msd043,msd043_flytrap_1,0,2.0
91,0,"[0.4527906849273361, 0.5472093150726641]",seen_subject_unseen_item,val,2,flytrap,msd043,msd043_flytrap_2,0,2.0
92,0,"[0.4527906849273361, 0.5472093150726641]",seen_subject_unseen_item,val,2,flytrap,msd043,msd043_flytrap_3,0,2.0
93,0,"[0.4527906849273361, 0.5472093150726641]",seen_subject_unseen_item,val,2,flytrap,msd043,msd043_flytrap_4,0,2.0
94,0,"[0.4527906849273361, 0.5472093150726641]",seen_subject_unseen_item,val,2,flytrap,msd043,msd043_flytrap_5,0,2.0
95,1,"[0.373724963832621, 0.6262750361673791]",seen_subject_unseen_item,val,2,flytrap,msd045,msd045_flytrap_1,1,0.0
96,1,"[0.373724963832621, 0.6262750361673791]",seen_subject_unseen_item,val,2,flytrap,msd045,msd045_flytrap_2,1,0.0
97,1,"[0.373724963832621, 0.6262750361673791]",seen_subject_unseen_item,val,2,flytrap,msd045,msd045_flytrap_3,1,0.0
98,0,"[0.373724963832621, 0.6262750361673791]",seen_subject_unseen_item,val,2,flytrap,msd045,msd045_flytrap_4,0,0.0
99,0,"[0.373724963832621, 0.6262750361673791]",seen_subject_unseen_item,val,2,flytrap,msd045,msd045_flytrap_5,0,0.0
100,0,"[0.6851856401053146, 0.3148143598946854]",seen_subject_unseen_item,val,2,flytrap,msd047,msd047_flytrap_1,0,2.0
101,0,"[0.6851856401053146, 0.3148143598946854]",seen_subject_unseen_item,val,2,flytrap,msd047,msd047_flytrap_2,0,2.0
102,1,"[0.6851856401053146, 0.3148143598946854]",seen_subject_unseen_item,val,2,flytrap,msd047,msd047_flytrap_3,1,2.0
103,0,"[0.6851856401053146, 0.3148143598946854]",seen_subject_unseen_item,val,2,flytrap,msd047,msd047_flytrap_4,0,2.0
104,0,"[0.6851856401053146, 0.3148143598946854]",seen_subject_unseen_item,val,2,flytrap,msd047,msd047_flytrap_5,0,2.0
105,1,"[0.6728011392614766, 0.32719886073852367]",seen_subject_unseen_item,val,2,flytrap,msd049,msd049_flytrap_1,1,2.0
106,0,"[0.6728011392614766, 0.32719886073852367]",seen_subject_unseen_item,val,2,flytrap,msd049,msd049_flytrap_2,0,2.0
107,1,"[0.6728011392614766, 0.32719886073852367]",seen_subject_unseen_item,val,2,flytrap,msd049,msd049_flytrap_3,1,2.0
108,1,"[0.6728011392614766, 0.32719886073852367]",seen_subject_unseen_item,val,2,flytrap,msd049,msd049_flytrap_4,1,2.0
109,0,"[0.6728011392614766, 0.32719886073852367]",seen_subject_unseen_item,val,2,flytrap,msd049,msd049_flytrap_5,0,2.0
110,1,"[0.48678102620345226, 0.5132189737965477]",seen_subject_unseen_item,val,2,flytrap,msd051,msd051_flytrap_1,1,2.0
111,0,"[0.48678102620345226, 0.5132189737965477]",seen_subject_unseen_item,val,2,flytrap,msd051,msd051_flytrap_2,0,2.0
112,1,"[0.48678102620345226, 0.5132189737965477]",seen_subject_unseen_item,val,2,flytrap,msd051,msd051_flytrap_3,1,2.0
113,1,"[0.48678102620345226, 0.5132189737965477]",seen_subject_unseen_item,val,2,flytrap,msd051,msd051_flytrap_4,1,2.0
114,0,"[0.48678102620345226, 0.5132189737965477]",seen_subject_unseen_item,val,2,flytrap,msd051,msd051_flytrap_5,0,2.0
115,1,"[0.46421566496286354, 0.5357843350371365]",seen_subject_unseen_item,val,2,flytrap,msd053,msd053_flytrap_1,1,1.0
116,0,"[0.46421566496286354, 0.5357843350371365]",seen_subject_unseen_item,val,2,flytrap,msd053,msd053_flytrap_2,0,1.0
117,0,"[0.46421566496286354, 0.5357843350371365]",seen_subject_unseen_item,val,2,flytrap,msd053,msd053_flytrap_3,0,1.0
118,1,"[0.46421566496286354, 0.5357843350371365]",seen_subject_unseen_item,val,2,flytrap,msd053,msd053_flytrap_4,1,1.0
119,0,"[0.46421566496286354, 0.5357843350371365]",seen_subject_unseen_item,val,2,flytrap,msd053,msd053_flytrap_5,0,1.0
120,1,"[0.6110882108484902, 0.38891178915151015]",seen_subject_unseen_item,val,2,flytrap,msd054,msd054_flytrap_1,1,2.0
121,1,"[0.6110882108484902, 0.38891178915151015]",seen_subject_unseen_item,val,2,flytrap,msd054,msd054_flytrap_2,1,2.0
122,0,"[0.6110882108484902, 0.38891178915151015]",seen_subject_unseen_item,val,2,flytrap,msd054,msd054_flytrap_3,0,2.0
123,1,"[0.6110882108484902, 0.38891178915151015]",seen_subject_unseen_item,val,2,flytrap,msd054,msd054_flytrap_4,1,2.0
124,0,"[0.6110882108484902, 0.38891178915151015]",seen_subject_unseen_item,val,2,flytrap,msd054,msd054_flytrap_5,0,2.0
125,1,"[0.48729759203395506, 0.5127024079660452]",seen_subject_unseen_item,val,2,flytrap,msd055,msd055_flytrap_1,1,2.0
126,0,"[0.48729759203395506, 0.5127024079660452]",seen_subject_unseen_item,val,2,flytrap,msd055,msd055_flytrap_2,0,2.0
127,1,"[0.48729759203395506, 0.5127024079660452]",seen_subject_unseen_item,val,2,flytrap,msd055,msd055_flytrap_3,1,2.0
128,0,"[0.48729759203395506, 0.5127024079660452]",seen_subject_unseen_item,val,2,flytrap,msd055,msd055_flytrap_4,0,2.0
129,0,"[0.48729759203395506, 0.5127024079660452]",seen_subject_unseen_item,val,2,flytrap,msd055,msd055_flytrap_5,0,2.0
130,1,"[0.5078546313703459, 0.49214536862965436]",seen_subject_unseen_item,val,2,flytrap,msd061,msd061_flytrap_1,1,1.0
131,0,"[0.5078546313703459, 0.49214536862965436]",seen_subject_unseen_item,val,2,flytrap,msd061,msd061_flytrap_2,0,1.0
132,0,"[0.5078546313703459, 0.49214536862965436]",seen_subject_unseen_item,val,2,flytrap,msd061,msd061_flytrap_3,0,1.0
133,1,"[0.5078546313703459, 0.49214536862965436]",seen_subject_unseen_item,val,2,flytrap,msd061,msd061_flytrap_4,1,1.0
134,0,"[0.5078546313703459, 0.49214536862965436]",seen_subject_unseen_item,val,2,flytrap,msd061,msd061_flytrap_5,0,1.0
135,1,"[0.4128500658261281, 0.587149934173872]",seen_subject_unseen_item,val,2,flytrap,msd062,msd062_flytrap_1,1,2.0
136,0,"[0.4128500658261281, 0.587149934173872]",seen_subject_unseen_item,val,2,flytrap,msd062,msd062_flytrap_2,0,2.0
137,0,"[0.4128500658261281, 0.587149934173872]",seen_subject_unseen_item,val,2,flytrap,msd062,msd062_flytrap_3,0,2.0
138,0,"[0.4128500658261281, 0.587149934173872]",seen_subject_unseen_item,val,2,flytrap,msd062,msd062_flytrap_4,0,2.0
139,0,"[0.4128500658261281, 0.587149934173872]",seen_subject_unseen_item,val,2,flytrap,msd062,msd062_flytrap_5,0,2.0
140,1,"[0.7050536681913571, 0.29494633180864294]",seen_subject_unseen_item,val,2,flytrap,msd064,msd064_flytrap_1,1,1.0
141,1,"[0.7050536681913571, 0.29494633180864294]",seen_subject_unseen_item,val,2,flytrap,msd064,msd064_flytrap_2,1,1.0
142,1,"[0.7050536681913571, 0.29494633180864294]",seen_subject_unseen_item,val,2,flytrap,msd064,msd064_flytrap_3,1,1.0
143,1,"[0.7050536681913571, 0.29494633180864294]",seen_subject_unseen_item,val,2,flytrap,msd064,msd064_flytrap_4,1,1.0
144,0,"[0.7050536681913571, 0.29494633180864294]",seen_subject_unseen_item,val,2,flytrap,msd064,msd064_flytrap_5,0,1.0
145,1,"[0.4451293792592412, 0.5548706207407591]",seen_subject_unseen_item,val,2,flytrap,msd070,msd070_flytrap_1,1,1.0
146,0,"[0.4451293792592412, 0.5548706207407591]",seen_subject_unseen_item,val,2,flytrap,msd070,msd070_flytrap_2,0,1.0
147,0,"[0.4451293792592412, 0.5548706207407591]",seen_subject_unseen_item,val,2,flytrap,msd070,msd070_flytrap_3,0,1.0
148,1,"[0.4451293792592412, 0.5548706207407591]",seen_subject_unseen_item,val,2,flytrap,msd070,msd070_flytrap_4,1,1.0
149,1,"[0.4451293792592412, 0.5548706207407591]",seen_subject_unseen_item,val,2,flytrap,msd070,msd070_flytrap_5,1,1.0
150,1,"[0.4572248320330937, 0.5427751679669065]",seen_subject_unseen_item,val,2,flytrap,msd072,msd072_flytrap_1,1,2.0
151,1,"[0.4572248320330937, 0.5427751679669065]",seen_subject_unseen_item,val,2,flytrap,msd072,msd072_flytrap_2,1,2.0
152,0,"[0.4572248320330937, 0.5427751679669065]",seen_subject_unseen_item,val,2,flytrap,msd072,msd072_flytrap_3,0,2.0
153,1,"[0.4572248320330937, 0.5427751679669065]",seen_subject_unseen_item,val,2,flytrap,msd072,msd072_flytrap_4,1,2.0
154,0,"[0.4572248320330937, 0.5427751679669065]",seen_subject_unseen_item,val,2,flytrap,msd072,msd072_flytrap_5,0,2.0
155,0,"[0.5529172894422085, 0.44708271055779153]",seen_subject_unseen_item,val,2,flytrap,msd074,msd074_flytrap_1,0,2.0
156,1,"[0.5529172894422085, 0.44708271055779153]",seen_subject_unseen_item,val,2,flytrap,msd074,msd074_flytrap_2,1,2.0
157,0,"[0.5529172894422085, 0.44708271055779153]",seen_subject_unseen_item,val,2,flytrap,msd074,msd074_flytrap_3,0,2.0
158,0,"[0.5529172894422085, 0.44708271055779153]",seen_subject_unseen_item,val,2,flytrap,msd074,msd074_flytrap_4,0,2.0
159,1,"[0.5529172894422085, 0.44708271055779153]",seen_subject_unseen_item,val,2,flytrap,msd074,msd074_flytrap_5,1,2.0
160,1,"[0.4286790292965458, 0.5713209707034543]",seen_subject_unseen_item,val,2,flytrap,msd075,msd075_flytrap_1,1,1.0
161,0,"[0.4286790292965458, 0.5713209707034543]",seen_subject_unseen_item,val,2,flytrap,msd075,msd075_flytrap_2,0,1.0
162,0,"[0.4286790292965458, 0.5713209707034543]",seen_subject_unseen_item,val,2,flytrap,msd075,msd075_flytrap_3,0,1.0
163,1,"[0.4286790292965458, 0.5713209707034543]",seen_subject_unseen_item,val,2,flytrap,msd075,msd075_flytrap_4,1,1.0
164,0,"[0.4286790292965458, 0.5713209707034543]",seen_subject_unseen_item,val,2,flytrap,msd075,msd075_flytrap_5,0,1.0
165,1,"[0.39852180937374015, 0.6014781906262601]",seen_subject_unseen_item,val,2,flytrap,msd077,msd077_flytrap_1,1,2.0
166,1,"[0.39852180937374015, 0.6014781906262601]",seen_subject_unseen_item,val,2,flytrap,msd077,msd077_flytrap_2,1,2.0
167,1,"[0.39852180937374015, 0.6014781906262601]",seen_subject_unseen_item,val,2,flytrap,msd077,msd077_flytrap_3,1,2.0
168,1,"[0.39852180937374015, 0.6014781906262601]",seen_subject_unseen_item,val,2,flytrap,msd077,msd077_flytrap_4,1,2.0
169,0,"[0.39852180937374015, 0.6014781906262601]",seen_subject_unseen_item,val,2,flytrap,msd077,msd077_flytrap_5,0,2.0
170,1,"[0.6785252024248074, 0.3214747975751925]",seen_subject_unseen_item,val,2,flytrap,msd078,msd078_flytrap_1,1,1.0
171,0,"[0.6785252024248074, 0.3214747975751925]",seen_subject_unseen_item,val,2,flytrap,msd078,msd078_flytrap_2,0,1.0
172,1,"[0.6785252024248074, 0.3214747975751925]",seen_subject_unseen_item,val,2,flytrap,msd078,msd078_flytrap_3,1,1.0
173,0,"[0.6785252024248074, 0.3214747975751925]",seen_subject_unseen_item,val,2,flytrap,msd078,msd078_flytrap_4,0,1.0
174,0,"[0.6785252024248074, 0.3214747975751925]",seen_subject_unseen_item,val,2,flytrap,msd078,msd078_flytrap_5,0,1.0
175,1,"[0.5262964642129413, 0.473703535787059]",seen_subject_unseen_item,val,2,flytrap,msd081,msd081_flytrap_1,1,1.0
176,1,"[0.5262964642129413, 0.473703535787059]",seen_subject_unseen_item,val,2,flytrap,msd081,msd081_flytrap_2,1,1.0
177,1,"[0.5262964642129413, 0.473703535787059]",seen_subject_unseen_item,val,2,flytrap,msd081,msd081_flytrap_3,1,1.0
178,1,"[0.5262964642129413, 0.473703535787059]",seen_subject_unseen_item,val,2,flytrap,msd081,msd081_flytrap_4,1,1.0
179,0,"[0.5262964642129413, 0.473703535787059]",seen_subject_unseen_item,val,2,flytrap,msd081,msd081_flytrap_5,0,1.0
180,1,"[0.4997910259008133, 0.5002089740991866]",seen_subject_unseen_item,val,2,flytrap,msd082,msd082_flytrap_1,1,2.0
181,0,"[0.4997910259008133, 0.5002089740991866]",seen_subject_unseen_item,val,2,flytrap,msd082,msd082_flytrap_2,0,2.0
182,1,"[0.4997910259008133, 0.5002089740991866]",seen_subject_unseen_item,val,2,flytrap,msd082,msd082_flytrap_3,1,2.0
183,1,"[0.4997910259008133, 0.5002089740991866]",seen_subject_unseen_item,val,2,flytrap,msd082,msd082_flytrap_4,1,2.0
184,0,"[0.4997910259008133, 0.5002089740991866]",seen_subject_unseen_item,val,2,flytrap,msd082,msd082_flytrap_5,0,2.0
185,1,"[0.6865697628613987, 0.3134302371386014]",seen_subject_unseen_item,val,2,flytrap,msd084,msd084_flytrap_1,1,1.0
186,0,"[0.6865697628613987, 0.3134302371386014]",seen_subject_unseen_item,val,2,flytrap,msd084,msd084_flytrap_2,0,1.0
187,0,"[0.6865697628613987, 0.3134302371386014]",seen_subject_unseen_item,val,2,flytrap,msd084,msd084_flytrap_3,0,1.0
188,0,"[0.6865697628613987, 0.3134302371386014]",seen_subject_unseen_item,val,2,flytrap,msd084,msd084_flytrap_4,0,1.0
189,0,"[0.6865697628613987, 0.3134302371386014]",seen_subject_unseen_item,val,2,flytrap,msd084,msd084_flytrap_5,0,1.0
190,0,"[0.4483028426257548, 0.5516971573742453]",seen_subject_unseen_item,val,2,flytrap,msd085,msd085_flytrap_1,0,2.0
191,0,"[0.4483028426257548, 0.5516971573742453]",seen_subject_unseen_item,val,2,flytrap,msd085,msd085_flytrap_2,0,2.0
192,0,"[0.4483028426257548, 0.5516971573742453]",seen_subject_unseen_item,val,2,flytrap,msd085,msd085_flytrap_3,0,2.0
193,0,"[0.4483028426257548, 0.5516971573742453]",seen_subject_unseen_item,val,2,flytrap,msd085,msd085_flytrap_4,0,2.0
194,0,"[0.4483028426257548, 0.5516971573742453]",seen_subject_unseen_item,val,2,flytrap,msd085,msd085_flytrap_5,0,2.0
195,1,"[0.4336542584212186, 0.5663457415787815]",seen_subject_unseen_item,val,2,flytrap,msd092,msd092_flytrap_1,1,1.0
196,0,"[0.4336542584212186, 0.5663457415787815]",seen_subject_unseen_item,val,2,flytrap,msd092,msd092_flytrap_2,0,1.0
197,1,"[0.4336542584212186, 0.5663457415787815]",seen_subject_unseen_item,val,2,flytrap,msd092,msd092_flytrap_3,1,1.0
198,1,"[0.4336542584212186, 0.5663457415787815]",seen_subject_unseen_item,val,2,flytrap,msd092,msd092_flytrap_4,1,1.0
199,0,"[0.4336542584212186, 0.5663457415787815]",seen_subject_unseen_item,val,2,flytrap,msd092,msd092_flytrap_5,0,1.0
200,1,"[0.5169348014953026, 0.4830651985046976]",seen_subject_unseen_item,val,2,flytrap,msd095,msd095_flytrap_1,1,1.0
201,0,"[0.5169348014953026, 0.4830651985046976]",seen_subject_unseen_item,val,2,flytrap,msd095,msd095_flytrap_2,0,1.0
202,1,"[0.5169348014953026, 0.4830651985046976]",seen_subject_unseen_item,val,2,flytrap,msd095,msd095_flytrap_3,1,1.0
203,1,"[0.5169348014953026, 0.4830651985046976]",seen_subject_unseen_item,val,2,flytrap,msd095,msd095_flytrap_4,1,1.0
