label,prediction_prob,eval_regime,eval_type,fold_index,unique_paragraph_id,participant_id,unique_trial_id,lextale
77.5,86.92469787597656,seen_subject_unseen_item,val,0,3,ee_27,ee_27_3,77.5
86.25,124.80479431152344,seen_subject_unseen_item,val,0,3,ee_28,ee_28_3,86.25
63.75,81.39674377441406,seen_subject_unseen_item,val,0,3,ee_29,ee_29_3,63.75
85.0,68.42870330810547,seen_subject_unseen_item,val,0,3,ee_31,ee_31_3,85.0
63.75,80.27973175048828,seen_subject_unseen_item,val,0,3,ee_35,ee_35_3,63.75
90.0,83.34171295166016,seen_subject_unseen_item,val,0,3,ee_37,ee_37_3,90.0
68.75,60.511470794677734,seen_subject_unseen_item,val,0,3,ee_43,ee_43_3,68.75
92.5,65.45763397216797,seen_subject_unseen_item,val,0,3,ee_45,ee_45_3,92.5
97.5,80.69148254394531,seen_subject_unseen_item,val,0,3,ee_51,ee_51_3,97.5
93.75,81.50878143310547,seen_subject_unseen_item,val,0,3,ee_52,ee_52_3,93.75
72.5,66.22552490234375,seen_subject_unseen_item,val,0,3,ee_57,ee_57_3,72.5
76.25,57.628448486328125,seen_subject_unseen_item,val,0,3,ee_61,ee_61_3,76.25
85.0,75.289794921875,seen_subject_unseen_item,val,0,3,ee_68,ee_68_3,85.0
88.75,74.19470977783203,seen_subject_unseen_item,val,0,3,ee_69,ee_69_3,88.75
68.75,76.09600067138672,seen_subject_unseen_item,val,0,3,ee_7,ee_7_3,68.75
85.0,88.11720275878906,seen_subject_unseen_item,val,0,3,ee_73,ee_73_3,85.0
73.75,84.45309448242188,seen_subject_unseen_item,val,0,3,ee_74,ee_74_3,73.75
55.0,69.87596130371094,seen_subject_unseen_item,val,0,3,ee_75,ee_75_3,55.0
93.75,76.19996643066406,seen_subject_unseen_item,val,0,3,ee_76,ee_76_3,93.75
100.0,70.85432434082031,seen_subject_unseen_item,val,0,3,ee_79,ee_79_3,100.0
93.75,77.96723937988281,seen_subject_unseen_item,val,0,3,en_10,en_10_3,93.75
100.0,74.98346710205078,seen_subject_unseen_item,val,0,3,en_101,en_101_3,100.0
81.25,78.53986358642578,seen_subject_unseen_item,val,0,3,en_11,en_11_3,81.25
88.75,82.10973358154297,seen_subject_unseen_item,val,0,3,en_2,en_2_3,88.75
85.0,85.94205474853516,seen_subject_unseen_item,val,0,3,en_21,en_21_3,85.0
75.0,83.83572387695312,seen_subject_unseen_item,val,0,3,en_3,en_3_3,75.0
95.0,90.52598571777344,seen_subject_unseen_item,val,0,3,en_30,en_30_3,95.0
98.75,75.3343734741211,seen_subject_unseen_item,val,0,3,en_38,en_38_3,98.75
81.25,81.61843872070312,seen_subject_unseen_item,val,0,3,en_47,en_47_3,81.25
83.75,88.07907104492188,seen_subject_unseen_item,val,0,3,en_49,en_49_3,83.75
80.0,87.90769958496094,seen_subject_unseen_item,val,0,3,en_5,en_5_3,80.0
76.25,91.05198669433594,seen_subject_unseen_item,val,0,3,en_51,en_51_3,76.25
96.25,88.12101745605469,seen_subject_unseen_item,val,0,3,en_55,en_55_3,96.25
87.5,84.3857421875,seen_subject_unseen_item,val,0,3,en_6,en_6_3,87.5
83.75,82.04544830322266,seen_subject_unseen_item,val,0,3,en_60,en_60_3,83.75
100.0,82.41279602050781,seen_subject_unseen_item,val,0,3,en_61,en_61_3,100.0
97.5,83.63865661621094,seen_subject_unseen_item,val,0,3,en_74,en_74_3,97.5
78.75,72.22718048095703,seen_subject_unseen_item,val,0,3,en_77,en_77_3,78.75
90.0,79.70441436767578,seen_subject_unseen_item,val,0,3,en_84,en_84_3,90.0
97.5,75.4400634765625,seen_subject_unseen_item,val,0,3,en_86,en_86_3,97.5
97.5,77.06065368652344,seen_subject_unseen_item,val,0,3,en_87,en_87_3,97.5
97.5,62.982177734375,seen_subject_unseen_item,val,0,3,en_88,en_88_3,97.5
97.5,79.86521911621094,seen_subject_unseen_item,val,0,3,en_89,en_89_3,97.5
96.25,72.57653045654297,seen_subject_unseen_item,val,0,3,en_90,en_90_3,96.25
91.25,82.02861785888672,seen_subject_unseen_item,val,0,3,en_93,en_93_3,91.25
85.0,71.99327087402344,seen_subject_unseen_item,val,0,3,en_95,en_95_3,85.0
97.5,83.58356475830078,seen_subject_unseen_item,val,0,3,en_uk_12,en_uk_12_3,97.5
88.75,82.41322326660156,seen_subject_unseen_item,val,0,3,en_uk_13,en_uk_13_3,88.75
88.75,73.7411117553711,seen_subject_unseen_item,val,0,3,en_uk_16,en_uk_16_3,88.75
82.5,66.12141418457031,seen_subject_unseen_item,val,0,3,en_uk_17,en_uk_17_3,82.5
90.0,77.74215698242188,seen_subject_unseen_item,val,0,3,en_uk_18,en_uk_18_3,90.0
83.75,82.26741027832031,seen_subject_unseen_item,val,0,3,en_uk_19,en_uk_19_3,83.75
93.75,69.49180603027344,seen_subject_unseen_item,val,0,3,en_uk_22,en_uk_22_3,93.75
82.5,53.31947326660156,seen_subject_unseen_item,val,0,3,en_uk_29,en_uk_29_3,82.5
100.0,79.37232971191406,seen_subject_unseen_item,val,0,3,en_uk_30,en_uk_30_3,100.0
100.0,72.45970916748047,seen_subject_unseen_item,val,0,3,en_uk_34,en_uk_34_3,100.0
87.5,64.90963745117188,seen_subject_unseen_item,val,0,3,en_uk_41,en_uk_41_3,87.5
96.25,70.26477813720703,seen_subject_unseen_item,val,0,3,en_uk_42,en_uk_42_3,96.25
88.75,83.95497131347656,seen_subject_unseen_item,val,0,3,en_uk_48,en_uk_48_3,88.75
87.5,85.77215576171875,seen_subject_unseen_item,val,0,3,en_uk_5,en_uk_5_3,87.5
95.0,75.61439514160156,seen_subject_unseen_item,val,0,3,en_uk_50,en_uk_50_3,95.0
85.0,85.19283294677734,seen_subject_unseen_item,val,0,3,en_uk_51,en_uk_51_3,85.0
90.0,69.03738403320312,seen_subject_unseen_item,val,0,3,en_uk_53,en_uk_53_3,90.0
93.75,84.78036499023438,seen_subject_unseen_item,val,0,3,en_uk_54,en_uk_54_3,93.75
90.0,78.39879608154297,seen_subject_unseen_item,val,0,3,en_uk_6,en_uk_6_3,90.0
88.75,66.54192352294922,seen_subject_unseen_item,val,0,3,en_uk_60,en_uk_60_3,88.75
93.75,74.67725372314453,seen_subject_unseen_item,val,0,3,en_uk_9,en_uk_9_3,93.75
70.0,63.44929504394531,seen_subject_unseen_item,val,0,3,fi_11,fi_11_3,70.0
71.25,65.29830169677734,seen_subject_unseen_item,val,0,3,fi_12,fi_12_3,71.25
75.0,78.83807373046875,seen_subject_unseen_item,val,0,3,fi_13,fi_13_3,75.0
47.5,67.8179931640625,seen_subject_unseen_item,val,0,3,fi_15,fi_15_3,47.5
87.5,80.98504638671875,seen_subject_unseen_item,val,0,3,fi_16,fi_16_3,87.5
86.25,82.49114990234375,seen_subject_unseen_item,val,0,3,fi_17,fi_17_3,86.25
97.5,86.5419921875,seen_subject_unseen_item,val,0,3,fi_18,fi_18_3,97.5
85.0,82.69277954101562,seen_subject_unseen_item,val,0,3,fi_20,fi_20_3,85.0
95.0,75.41148376464844,seen_subject_unseen_item,val,0,3,fi_21,fi_21_3,95.0
67.5,68.55404663085938,seen_subject_unseen_item,val,0,3,fi_22,fi_22_3,67.5
87.5,79.96053314208984,seen_subject_unseen_item,val,0,3,fi_23,fi_23_3,87.5
83.75,76.36843872070312,seen_subject_unseen_item,val,0,3,fi_25,fi_25_3,83.75
68.75,78.75678253173828,seen_subject_unseen_item,val,0,3,fi_28,fi_28_3,68.75
76.25,68.18467712402344,seen_subject_unseen_item,val,0,3,fi_30,fi_30_3,76.25
50.0,76.0558853149414,seen_subject_unseen_item,val,0,3,fi_35,fi_35_3,50.0
87.5,75.1697769165039,seen_subject_unseen_item,val,0,3,fi_39,fi_39_3,87.5
92.5,81.79818725585938,seen_subject_unseen_item,val,0,3,fi_44,fi_44_3,92.5
73.75,77.56494140625,seen_subject_unseen_item,val,0,3,fi_45,fi_45_3,73.75
91.25,83.29159545898438,seen_subject_unseen_item,val,0,3,fi_48,fi_48_3,91.25
90.0,66.58834075927734,seen_subject_unseen_item,val,0,3,fi_49,fi_49_3,90.0
91.25,77.18301391601562,seen_subject_unseen_item,val,0,3,fi_50,fi_50_3,91.25
87.5,67.49870300292969,seen_subject_unseen_item,val,0,3,fi_51,fi_51_3,87.5
85.0,75.00786590576172,seen_subject_unseen_item,val,0,3,fi_55,fi_55_3,85.0
97.5,74.38925170898438,seen_subject_unseen_item,val,0,3,fi_56,fi_56_3,97.5
85.0,81.32804107666016,seen_subject_unseen_item,val,0,3,fi_8,fi_8_3,85.0
86.25,77.54164123535156,seen_subject_unseen_item,val,0,3,fi_9,fi_9_3,86.25
65.0,63.17897415161133,seen_subject_unseen_item,val,0,3,ge_10,ge_10_3,65.0
83.75,73.5035171508789,seen_subject_unseen_item,val,0,3,ge_11,ge_11_3,83.75
71.25,71.01632690429688,seen_subject_unseen_item,val,0,3,ge_14,ge_14_3,71.25
61.25,75.35284423828125,seen_subject_unseen_item,val,0,3,ge_22,ge_22_3,61.25
58.75,66.61212921142578,seen_subject_unseen_item,val,0,3,ge_25,ge_25_3,58.75
71.25,81.2879409790039,seen_subject_unseen_item,val,0,3,ge_26,ge_26_3,71.25
82.5,85.71511840820312,seen_subject_unseen_item,val,0,3,ge_28,ge_28_3,82.5
98.75,87.6449966430664,seen_subject_unseen_item,val,0,3,ge_29,ge_29_3,98.75
71.25,84.03578186035156,seen_subject_unseen_item,val,0,3,ge_31,ge_31_3,71.25
62.5,70.54339599609375,seen_subject_unseen_item,val,0,3,ge_32,ge_32_3,62.5
61.25,73.69234466552734,seen_subject_unseen_item,val,0,3,ge_33,ge_33_3,61.25
87.5,83.51020050048828,seen_subject_unseen_item,val,0,3,ge_36,ge_36_3,87.5
77.5,67.09429168701172,seen_subject_unseen_item,val,0,3,ge_40,ge_40_3,77.5
63.75,72.08633422851562,seen_subject_unseen_item,val,0,3,ge_41,ge_41_3,63.75
70.0,79.11602783203125,seen_subject_unseen_item,val,0,3,ge_48,ge_48_3,70.0
57.5,54.17970275878906,seen_subject_unseen_item,val,0,3,ge_49,ge_49_3,57.5
73.75,63.57894515991211,seen_subject_unseen_item,val,0,3,ge_51,ge_51_3,73.75
72.5,69.17266845703125,seen_subject_unseen_item,val,0,3,ge_55,ge_55_3,72.5
80.0,67.63429260253906,seen_subject_unseen_item,val,0,3,ge_8,ge_8_3,80.0
61.25,62.23067092895508,seen_subject_unseen_item,val,0,3,ge_9,ge_9_3,61.25
60.0,70.47434997558594,seen_subject_unseen_item,val,0,3,ge_po_14,ge_po_14_3,60.0
88.75,73.392822265625,seen_subject_unseen_item,val,0,3,ge_po_15,ge_po_15_3,88.75
78.75,61.83266830444336,seen_subject_unseen_item,val,0,3,ge_po_17,ge_po_17_3,78.75
97.5,76.68002319335938,seen_subject_unseen_item,val,0,3,ge_po_20,ge_po_20_3,97.5
81.25,69.5890121459961,seen_subject_unseen_item,val,0,3,ge_po_22,ge_po_22_3,81.25
61.25,76.15306854248047,seen_subject_unseen_item,val,0,3,ge_po_23,ge_po_23_3,61.25
93.75,83.41130065917969,seen_subject_unseen_item,val,0,3,ge_po_33,ge_po_33_3,93.75
75.0,75.59005737304688,seen_subject_unseen_item,val,0,3,ge_po_35,ge_po_35_3,75.0
61.25,71.234619140625,seen_subject_unseen_item,val,0,3,ge_po_37,ge_po_37_3,61.25
92.5,73.896240234375,seen_subject_unseen_item,val,0,3,ge_po_40,ge_po_40_3,92.5
61.25,51.71986389160156,seen_subject_unseen_item,val,0,3,ge_po_41,ge_po_41_3,61.25
65.0,78.84992980957031,seen_subject_unseen_item,val,0,3,ge_po_43,ge_po_43_3,65.0
98.75,80.1568832397461,seen_subject_unseen_item,val,0,3,ge_zu_11,ge_zu_11_3,98.75
81.25,60.220027923583984,seen_subject_unseen_item,val,0,3,ge_zu_13,ge_zu_13_3,81.25
63.75,65.36077117919922,seen_subject_unseen_item,val,0,3,ge_zu_3,ge_zu_3_3,63.75
83.75,69.17312622070312,seen_subject_unseen_item,val,0,3,ge_zu_31,ge_zu_31_3,83.75
95.0,76.11585235595703,seen_subject_unseen_item,val,0,3,ge_zu_35,ge_zu_35_3,95.0
81.25,91.11991882324219,seen_subject_unseen_item,val,0,3,ge_zu_36,ge_zu_36_3,81.25
78.75,80.91416931152344,seen_subject_unseen_item,val,0,3,ge_zu_39,ge_zu_39_3,78.75
97.5,74.6651840209961,seen_subject_unseen_item,val,0,3,ge_zu_4,ge_zu_4_3,97.5
63.75,76.97007751464844,seen_subject_unseen_item,val,0,3,ge_zu_40,ge_zu_40_3,63.75
81.25,60.38677215576172,seen_subject_unseen_item,val,0,3,ge_zu_41,ge_zu_41_3,81.25
61.25,78.03337097167969,seen_subject_unseen_item,val,0,3,ge_zu_43,ge_zu_43_3,61.25
56.25,78.05358123779297,seen_subject_unseen_item,val,0,3,ge_zu_44,ge_zu_44_3,56.25
90.0,65.55020904541016,seen_subject_unseen_item,val,0,3,ge_zu_48,ge_zu_48_3,90.0
81.25,66.10081481933594,seen_subject_unseen_item,val,0,3,ge_zu_53,ge_zu_53_3,81.25
57.5,59.67901611328125,seen_subject_unseen_item,val,0,3,ge_zu_7,ge_zu_7_3,57.5
78.75,73.41686248779297,seen_subject_unseen_item,val,0,3,gr_10,gr_10_3,78.75
63.75,52.67255783081055,seen_subject_unseen_item,val,0,3,gr_13,gr_13_3,63.75
70.0,64.31915283203125,seen_subject_unseen_item,val,0,3,gr_15,gr_15_3,70.0
77.5,72.16361236572266,seen_subject_unseen_item,val,0,3,gr_17,gr_17_3,77.5
68.75,69.622802734375,seen_subject_unseen_item,val,0,3,gr_19,gr_19_3,68.75
53.75,50.75129699707031,seen_subject_unseen_item,val,0,3,gr_2,gr_2_3,53.75
82.5,86.20399475097656,seen_subject_unseen_item,val,0,3,gr_22,gr_22_3,82.5
75.0,58.36246109008789,seen_subject_unseen_item,val,0,3,gr_26,gr_26_3,75.0
62.5,66.42620086669922,seen_subject_unseen_item,val,0,3,gr_30,gr_30_3,62.5
85.0,77.085205078125,seen_subject_unseen_item,val,0,3,gr_31,gr_31_3,85.0
63.75,49.67466735839844,seen_subject_unseen_item,val,0,3,gr_36,gr_36_3,63.75
73.75,69.379150390625,seen_subject_unseen_item,val,0,3,gr_45,gr_45_3,73.75
75.0,71.98545837402344,seen_subject_unseen_item,val,0,3,gr_50,gr_50_3,75.0
75.0,75.73163604736328,seen_subject_unseen_item,val,0,3,gr_56,gr_56_3,75.0
57.5,83.88300323486328,seen_subject_unseen_item,val,0,3,gr_6,gr_6_3,57.5
60.0,49.03154754638672,seen_subject_unseen_item,val,0,3,gr_69,gr_69_3,60.0
75.0,78.49866485595703,seen_subject_unseen_item,val,0,3,gr_70,gr_70_3,75.0
80.0,66.502197265625,seen_subject_unseen_item,val,0,3,gr_74,gr_74_3,80.0
61.25,55.311187744140625,seen_subject_unseen_item,val,0,3,gr_76,gr_76_3,61.25
67.5,80.56543731689453,seen_subject_unseen_item,val,0,3,gr_77,gr_77_3,67.5
57.5,72.63851928710938,seen_subject_unseen_item,val,0,3,gr_9,gr_9_3,57.5
93.75,73.31077575683594,seen_subject_unseen_item,val,0,3,he_1,he_1_3,93.75
62.5,67.1211929321289,seen_subject_unseen_item,val,0,3,he_11,he_11_3,62.5
55.0,73.00032806396484,seen_subject_unseen_item,val,0,3,he_13,he_13_3,55.0
50.0,75.32447814941406,seen_subject_unseen_item,val,0,3,he_14,he_14_3,50.0
65.0,60.11126708984375,seen_subject_unseen_item,val,0,3,he_2,he_2_3,65.0
62.5,82.75318145751953,seen_subject_unseen_item,val,0,3,he_20,he_20_3,62.5
71.25,78.23603820800781,seen_subject_unseen_item,val,0,3,he_24,he_24_3,71.25
56.25,44.77729034423828,seen_subject_unseen_item,val,0,3,he_27,he_27_3,56.25
53.75,62.91128158569336,seen_subject_unseen_item,val,0,3,he_30,he_30_3,53.75
58.75,67.07186889648438,seen_subject_unseen_item,val,0,3,he_33,he_33_3,58.75
67.5,82.89730072021484,seen_subject_unseen_item,val,0,3,he_35,he_35_3,67.5
55.0,110.04335021972656,seen_subject_unseen_item,val,0,3,he_38,he_38_3,55.0
61.25,70.21399688720703,seen_subject_unseen_item,val,0,3,he_40,he_40_3,61.25
63.75,79.36001586914062,seen_subject_unseen_item,val,0,3,he_44,he_44_3,63.75
66.25,63.26493835449219,seen_subject_unseen_item,val,0,3,he_45,he_45_3,66.25
63.75,70.3752670288086,seen_subject_unseen_item,val,0,3,he_47,he_47_3,63.75
60.0,59.93136978149414,seen_subject_unseen_item,val,0,3,he_49,he_49_3,60.0
55.0,54.644439697265625,seen_subject_unseen_item,val,0,3,he_50,he_50_3,55.0
88.75,77.97520446777344,seen_subject_unseen_item,val,0,3,he_53,he_53_3,88.75
83.75,67.51400756835938,seen_subject_unseen_item,val,0,3,he_65,he_65_3,83.75
87.5,64.3933334350586,seen_subject_unseen_item,val,0,3,he_8,he_8_3,87.5
76.25,90.70916748046875,seen_subject_unseen_item,val,0,3,hi_iiith_12,hi_iiith_12_3,76.25
86.25,68.16829681396484,seen_subject_unseen_item,val,0,3,hi_iiith_14,hi_iiith_14_3,86.25
82.5,81.25959777832031,seen_subject_unseen_item,val,0,3,hi_iiith_20,hi_iiith_20_3,82.5
85.0,73.6631851196289,seen_subject_unseen_item,val,0,3,hi_iiith_21,hi_iiith_21_3,85.0
77.5,67.49639129638672,seen_subject_unseen_item,val,0,3,hi_iiith_22,hi_iiith_22_3,77.5
88.75,74.81499481201172,seen_subject_unseen_item,val,0,3,hi_iiith_23,hi_iiith_23_3,88.75
72.5,72.71869659423828,seen_subject_unseen_item,val,0,3,hi_iiith_25,hi_iiith_25_3,72.5
90.0,78.56122589111328,seen_subject_unseen_item,val,0,3,hi_iiith_36,hi_iiith_36_3,90.0
85.0,79.26704406738281,seen_subject_unseen_item,val,0,3,hi_iiith_39,hi_iiith_39_3,85.0
96.25,72.90006256103516,seen_subject_unseen_item,val,0,3,hi_iiith_43,hi_iiith_43_3,96.25
77.5,60.228515625,seen_subject_unseen_item,val,0,3,hi_iiith_47,hi_iiith_47_3,77.5
95.0,86.00096893310547,seen_subject_unseen_item,val,0,3,hi_iiith_51,hi_iiith_51_3,95.0
91.25,80.03614044189453,seen_subject_unseen_item,val,0,3,hi_iiith_52,hi_iiith_52_3,91.25
91.25,81.395263671875,seen_subject_unseen_item,val,0,3,hi_iiith_53,hi_iiith_53_3,91.25
78.75,81.42493438720703,seen_subject_unseen_item,val,0,3,hi_iiith_54,hi_iiith_54_3,78.75
80.0,78.13048553466797,seen_subject_unseen_item,val,0,3,hi_iiith_57,hi_iiith_57_3,80.0
88.75,80.37863159179688,seen_subject_unseen_item,val,0,3,hi_iiith_6,hi_iiith_6_3,88.75
91.25,72.126220703125,seen_subject_unseen_item,val,0,3,hi_iiith_60,hi_iiith_60_3,91.25
92.5,71.29385375976562,seen_subject_unseen_item,val,0,3,hi_iiith_63,hi_iiith_63_3,92.5
92.5,84.01412200927734,seen_subject_unseen_item,val,0,3,hi_iitk_1,hi_iitk_1_3,92.5
81.25,61.5568733215332,seen_subject_unseen_item,val,0,3,hi_iitk_18,hi_iitk_18_3,81.25
76.25,63.60697937011719,seen_subject_unseen_item,val,0,3,hi_iitk_28,hi_iitk_28_3,76.25
93.75,83.7347412109375,seen_subject_unseen_item,val,0,3,hi_iitk_32,hi_iitk_32_3,93.75
92.5,80.95584869384766,seen_subject_unseen_item,val,0,3,hi_iitk_4,hi_iitk_4_3,92.5
76.25,74.57938385009766,seen_subject_unseen_item,val,0,3,hi_iitk_52,hi_iitk_52_3,76.25
81.25,69.88297271728516,seen_subject_unseen_item,val,0,3,hi_iitk_54,hi_iitk_54_3,81.25
88.75,69.39514923095703,seen_subject_unseen_item,val,0,3,hi_iitk_62,hi_iitk_62_3,88.75
82.5,67.96043395996094,seen_subject_unseen_item,val,0,3,hi_iitk_70,hi_iitk_70_3,82.5
87.5,77.84193420410156,seen_subject_unseen_item,val,0,3,hi_iitk_71,hi_iitk_71_3,87.5
96.25,85.55314636230469,seen_subject_unseen_item,val,0,3,ic_19,ic_19_3,96.25
96.25,81.42782592773438,seen_subject_unseen_item,val,0,3,ic_20,ic_20_3,96.25
92.5,85.95845794677734,seen_subject_unseen_item,val,0,3,ic_24,ic_24_3,92.5
80.0,63.33625411987305,seen_subject_unseen_item,val,0,3,ic_29,ic_29_3,80.0
63.75,56.05950927734375,seen_subject_unseen_item,val,0,3,ic_31,ic_31_3,63.75
66.25,71.13819122314453,seen_subject_unseen_item,val,0,3,ic_32,ic_32_3,66.25
100.0,75.58828735351562,seen_subject_unseen_item,val,0,3,ic_35,ic_35_3,100.0
