,label,prediction_prob,eval_regime,eval_type,fold_index,unique_paragraph_id,participant_id,unique_trial_id,RC,difficulty
25,1.0,1.0994292629957372,unseen_subject_seen_item,val,3,flytrap,msd005,msd005_flytrap_1,1,1.0
26,2.0,1.0992558159448254,unseen_subject_seen_item,val,3,flytrap,msd009,msd009_flytrap_1,1,2.0
27,2.0,1.0993898453538793,unseen_subject_seen_item,val,3,flytrap,msd018,msd018_flytrap_1,1,2.0
28,1.0,1.099393781007751,unseen_subject_seen_item,val,3,flytrap,msd024,msd024_flytrap_1,1,1.0
29,1.0,1.0994379474240674,unseen_subject_seen_item,val,3,flytrap,msd025,msd025_flytrap_1,1,1.0
30,1.0,1.0993759979700581,unseen_subject_seen_item,val,3,flytrap,msd035,msd035_flytrap_1,1,1.0
31,3.0,1.099391511195576,unseen_subject_seen_item,val,3,flytrap,msd037,msd037_flytrap_1,1,3.0
32,1.0,1.0996304915982988,unseen_subject_seen_item,val,3,flytrap,msd042,msd042_flytrap_1,1,1.0
33,2.0,1.0991862742559562,unseen_subject_seen_item,val,3,flytrap,msd046,msd046_flytrap_1,1,2.0
34,1.0,1.0990755434447348,unseen_subject_seen_item,val,3,flytrap,msd050,msd050_flytrap_1,1,1.0
35,2.0,1.0998417649025796,unseen_subject_seen_item,val,3,flytrap,msd057,msd057_flytrap_1,1,2.0
36,2.0,1.1000344235965867,unseen_subject_seen_item,val,3,flytrap,msd059,msd059_flytrap_1,0,2.0
37,1.0,1.0993031955927675,unseen_subject_seen_item,val,3,flytrap,msd065,msd065_flytrap_1,1,1.0
38,3.0,1.09880391746659,unseen_subject_seen_item,val,3,flytrap,msd068,msd068_flytrap_1,0,3.0
39,1.0,1.099037885886315,unseen_subject_seen_item,val,3,flytrap,msd071,msd071_flytrap_1,1,1.0
40,2.0,1.0989994844604876,unseen_subject_seen_item,val,3,flytrap,msd080,msd080_flytrap_1,1,2.0
41,1.0,1.0989383463826772,unseen_subject_seen_item,val,3,flytrap,msd083,msd083_flytrap_1,0,1.0
42,1.0,1.0998035885212185,unseen_subject_seen_item,val,3,flytrap,msd089,msd089_flytrap_1,1,1.0
43,2.0,1.0996009335556194,unseen_subject_seen_item,val,3,flytrap,msd090,msd090_flytrap_1,1,2.0
44,1.0,1.0994751340062454,unseen_subject_seen_item,val,3,flytrap,msd096,msd096_flytrap_1,1,1.0
45,1.0,1.0993642084766333,unseen_subject_seen_item,val,3,flytrap,msd098,msd098_flytrap_1,1,1.0
46,0.0,1.0997203593674443,unseen_subject_seen_item,val,3,flytrap,msd101,msd101_flytrap_1,1,0.0
47,1.0,1.0995707852795622,unseen_subject_seen_item,val,3,flytrap,msd102,msd102_flytrap_1,1,1.0
0,1.0,1.0996652235085722,unseen_subject_unseen_item,val,3,genome,msd002,msd002_genome_1,0,1.0
1,2.0,1.099374556239886,unseen_subject_unseen_item,val,3,genome,msd005,msd005_genome_1,1,2.0
2,1.0,1.0994959866551879,unseen_subject_unseen_item,val,3,genome,msd009,msd009_genome_1,0,1.0
3,1.0,1.0995261346240466,unseen_subject_unseen_item,val,3,genome,msd018,msd018_genome_1,0,1.0
4,0.0,1.099121528671654,unseen_subject_unseen_item,val,3,genome,msd024,msd024_genome_1,1,0.0
5,1.0,1.098911751428543,unseen_subject_unseen_item,val,3,genome,msd025,msd025_genome_1,1,1.0
6,1.0,1.0993779836583752,unseen_subject_unseen_item,val,3,genome,msd035,msd035_genome_1,1,1.0
7,1.0,1.0994837829432413,unseen_subject_unseen_item,val,3,genome,msd037,msd037_genome_1,0,1.0
8,1.0,1.099264315244012,unseen_subject_unseen_item,val,3,genome,msd042,msd042_genome_1,1,1.0
9,1.0,1.099422685836988,unseen_subject_unseen_item,val,3,genome,msd046,msd046_genome_1,1,1.0
10,1.0,1.0991605890067055,unseen_subject_unseen_item,val,3,genome,msd050,msd050_genome_1,1,1.0
11,2.0,1.0996771640137022,unseen_subject_unseen_item,val,3,genome,msd057,msd057_genome_1,0,2.0
12,1.0,1.0997043203701615,unseen_subject_unseen_item,val,3,genome,msd059,msd059_genome_1,1,1.0
13,2.0,1.0998698256467914,unseen_subject_unseen_item,val,3,genome,msd065,msd065_genome_1,1,2.0
14,2.0,1.0983673158538134,unseen_subject_unseen_item,val,3,genome,msd068,msd068_genome_1,0,2.0
15,1.0,1.0988088644386427,unseen_subject_unseen_item,val,3,genome,msd071,msd071_genome_1,1,1.0
16,1.0,1.098943998027625,unseen_subject_unseen_item,val,3,genome,msd080,msd080_genome_1,0,1.0
17,2.0,1.0998538054016458,unseen_subject_unseen_item,val,3,genome,msd083,msd083_genome_1,0,2.0
18,2.0,1.0997162501825881,unseen_subject_unseen_item,val,3,genome,msd089,msd089_genome_1,0,2.0
19,2.0,1.0993028776685705,unseen_subject_unseen_item,val,3,genome,msd090,msd090_genome_1,0,2.0
20,1.0,1.0994714593641084,unseen_subject_unseen_item,val,3,genome,msd096,msd096_genome_1,0,1.0
21,2.0,1.0994917094526502,unseen_subject_unseen_item,val,3,genome,msd098,msd098_genome_1,1,2.0
22,0.0,1.0994283169951715,unseen_subject_unseen_item,val,3,genome,msd101,msd101_genome_1,1,0.0
23,2.0,1.0994174554514866,unseen_subject_unseen_item,val,3,genome,msd102,msd102_genome_1,1,2.0
0,1.0,1.0988086402607897,seen_subject_unseen_item,test,3,northpole,msd001,msd001_northpole_1,1,1.0
1,1.0,1.0993783062970757,seen_subject_unseen_item,test,3,northpole,msd002,msd002_northpole_1,1,1.0
2,2.0,1.0987819429597527,seen_subject_unseen_item,test,3,northpole,msd004,msd004_northpole_1,1,2.0
3,2.0,1.0994955791643592,seen_subject_unseen_item,test,3,northpole,msd005,msd005_northpole_1,1,2.0
4,1.0,1.0992317953862871,seen_subject_unseen_item,test,3,northpole,msd008,msd008_northpole_1,0,1.0
5,2.0,1.0992529918572393,seen_subject_unseen_item,test,3,northpole,msd009,msd009_northpole_1,1,2.0
6,1.0,1.0991254751332336,seen_subject_unseen_item,test,3,northpole,msd011,msd011_northpole_1,1,1.0
7,2.0,1.099192993913457,seen_subject_unseen_item,test,3,northpole,msd015,msd015_northpole_1,0,2.0
8,1.0,1.0990915249356095,seen_subject_unseen_item,test,3,northpole,msd018,msd018_northpole_1,1,1.0
9,2.0,1.099383973904277,seen_subject_unseen_item,test,3,northpole,msd019,msd019_northpole_1,1,2.0
10,2.0,1.0997129611038785,seen_subject_unseen_item,test,3,northpole,msd020,msd020_northpole_1,0,2.0
11,1.0,1.0990755821263891,seen_subject_unseen_item,test,3,northpole,msd021,msd021_northpole_1,1,1.0
12,2.0,1.0992212381698185,seen_subject_unseen_item,test,3,northpole,msd022,msd022_northpole_1,0,2.0
13,2.0,1.0989200209829366,seen_subject_unseen_item,test,3,northpole,msd023,msd023_northpole_1,1,2.0
14,2.0,1.098992081716773,seen_subject_unseen_item,test,3,northpole,msd024,msd024_northpole_1,1,2.0
15,1.0,1.098823729032038,seen_subject_unseen_item,test,3,northpole,msd025,msd025_northpole_1,1,1.0
16,1.0,1.098858764768545,seen_subject_unseen_item,test,3,northpole,msd026,msd026_northpole_1,1,1.0
17,2.0,1.0991598055205432,seen_subject_unseen_item,test,3,northpole,msd028,msd028_northpole_1,1,2.0
18,2.0,1.0997041828022207,seen_subject_unseen_item,test,3,northpole,msd031,msd031_northpole_1,1,2.0
19,2.0,1.0992445559029171,seen_subject_unseen_item,test,3,northpole,msd032,msd032_northpole_1,0,2.0
20,3.0,1.09965461615082,seen_subject_unseen_item,test,3,northpole,msd033,msd033_northpole_1,0,3.0
21,2.0,1.1001115458345596,seen_subject_unseen_item,test,3,northpole,msd034,msd034_northpole_1,1,2.0
22,2.0,1.099311910873829,seen_subject_unseen_item,test,3,northpole,msd035,msd035_northpole_1,0,2.0
23,1.0,1.099243300416738,seen_subject_unseen_item,test,3,northpole,msd037,msd037_northpole_1,0,1.0
24,3.0,1.0991738826875637,seen_subject_unseen_item,test,3,northpole,msd041,msd041_northpole_1,1,3.0
25,2.0,1.0992748058145168,seen_subject_unseen_item,test,3,northpole,msd042,msd042_northpole_1,1,2.0
26,1.0,1.0993348433832522,seen_subject_unseen_item,test,3,northpole,msd044,msd044_northpole_1,1,1.0
27,3.0,1.0989100144121635,seen_subject_unseen_item,test,3,northpole,msd045,msd045_northpole_1,1,3.0
28,2.0,1.0992160468120127,seen_subject_unseen_item,test,3,northpole,msd046,msd046_northpole_1,0,2.0
29,2.0,1.0995321908571918,seen_subject_unseen_item,test,3,northpole,msd047,msd047_northpole_1,0,2.0
30,1.0,1.0991181410705064,seen_subject_unseen_item,test,3,northpole,msd048,msd048_northpole_1,0,1.0
31,2.0,1.099316051661209,seen_subject_unseen_item,test,3,northpole,msd049,msd049_northpole_1,0,2.0
32,1.0,1.0991095467387764,seen_subject_unseen_item,test,3,northpole,msd050,msd050_northpole_1,1,1.0
33,2.0,1.0991142448402058,seen_subject_unseen_item,test,3,northpole,msd051,msd051_northpole_1,1,2.0
34,2.0,1.0992225997416023,seen_subject_unseen_item,test,3,northpole,msd055,msd055_northpole_1,0,2.0
35,1.0,1.09957716068612,seen_subject_unseen_item,test,3,northpole,msd056,msd056_northpole_1,1,1.0
36,3.0,1.099304644470252,seen_subject_unseen_item,test,3,northpole,msd057,msd057_northpole_1,1,3.0
37,1.0,1.0994919699708143,seen_subject_unseen_item,test,3,northpole,msd058,msd058_northpole_1,1,1.0
38,1.0,1.0997823679924703,seen_subject_unseen_item,test,3,northpole,msd059,msd059_northpole_1,1,1.0
39,2.0,1.0995124784380301,seen_subject_unseen_item,test,3,northpole,msd061,msd061_northpole_1,1,2.0
40,1.0,1.0994144069284244,seen_subject_unseen_item,test,3,northpole,msd063,msd063_northpole_1,1,1.0
41,2.0,1.0992536595876716,seen_subject_unseen_item,test,3,northpole,msd065,msd065_northpole_1,1,2.0
42,2.0,1.0995070415322388,seen_subject_unseen_item,test,3,northpole,msd066,msd066_northpole_1,1,2.0
43,2.0,1.0991240106017157,seen_subject_unseen_item,test,3,northpole,msd068,msd068_northpole_1,0,2.0
44,2.0,1.09888845636851,seen_subject_unseen_item,test,3,northpole,msd069,msd069_northpole_1,1,2.0
45,1.0,1.0990631117124763,seen_subject_unseen_item,test,3,northpole,msd071,msd071_northpole_1,1,1.0
46,2.0,1.1001004028753036,seen_subject_unseen_item,test,3,northpole,msd072,msd072_northpole_1,1,2.0
47,3.0,1.0988788057577485,seen_subject_unseen_item,test,3,northpole,msd073,msd073_northpole_1,1,3.0
48,2.0,1.10022803721498,seen_subject_unseen_item,test,3,northpole,msd074,msd074_northpole_1,0,2.0
49,0.0,1.0993153162114624,seen_subject_unseen_item,test,3,northpole,msd075,msd075_northpole_1,1,0.0
50,2.0,1.0988535448731156,seen_subject_unseen_item,test,3,northpole,msd079,msd079_northpole_1,0,2.0
51,1.0,1.0990688618289286,seen_subject_unseen_item,test,3,northpole,msd080,msd080_northpole_1,1,1.0
52,2.0,1.0989124369748478,seen_subject_unseen_item,test,3,northpole,msd081,msd081_northpole_1,1,2.0
53,1.0,1.0991956527928932,seen_subject_unseen_item,test,3,northpole,msd083,msd083_northpole_1,0,1.0
54,2.0,1.098992816519736,seen_subject_unseen_item,test,3,northpole,msd085,msd085_northpole_1,1,2.0
55,2.0,1.0991276534999839,seen_subject_unseen_item,test,3,northpole,msd086,msd086_northpole_1,0,2.0
56,0.0,1.0994842732386294,seen_subject_unseen_item,test,3,northpole,msd087,msd087_northpole_1,1,0.0
57,1.0,1.0998162947444847,seen_subject_unseen_item,test,3,northpole,msd089,msd089_northpole_1,0,1.0
58,1.0,1.0987854526016336,seen_subject_unseen_item,test,3,northpole,msd090,msd090_northpole_1,0,1.0
59,1.0,1.099209771494042,seen_subject_unseen_item,test,3,northpole,msd091,msd091_northpole_1,1,1.0
60,1.0,1.0989321596005666,seen_subject_unseen_item,test,3,northpole,msd092,msd092_northpole_1,0,1.0
61,2.0,1.0994707354199063,seen_subject_unseen_item,test,3,northpole,msd093,msd093_northpole_1,0,2.0
62,2.0,1.0986682124282627,seen_subject_unseen_item,test,3,northpole,msd094,msd094_northpole_1,1,2.0
63,1.0,1.0991358485507183,seen_subject_unseen_item,test,3,northpole,msd096,msd096_northpole_1,1,1.0
64,1.0,1.0989305528101694,seen_subject_unseen_item,test,3,northpole,msd098,msd098_northpole_1,1,1.0
65,1.0,1.0990785237506049,seen_subject_unseen_item,test,3,northpole,msd099,msd099_northpole_1,1,1.0
66,2.0,1.1000804772987456,seen_subject_unseen_item,test,3,northpole,msd100,msd100_northpole_1,1,2.0
67,0.0,1.0996187391377679,seen_subject_unseen_item,test,3,northpole,msd101,msd101_northpole_1,1,0.0
68,2.0,1.0989489740179237,seen_subject_unseen_item,test,3,northpole,msd102,msd102_northpole_1,0,2.0
69,1.0,1.0995632057841345,seen_subject_unseen_item,test,3,northpole,msd103,msd103_northpole_1,1,1.0
70,2.0,1.099716116727674,seen_subject_unseen_item,test,3,northpole,msd105,msd105_northpole_1,1,2.0
71,2.0,1.0995435489856116,seen_subject_unseen_item,test,3,northpole,msd106,msd106_northpole_1,0,2.0
0,1.0,1.0991028284767783,unseen_subject_seen_item,test,3,dickens,msd003,msd003_dickens_1,0,1.0
1,1.0,1.0994378878633029,unseen_subject_seen_item,test,3,dickens,msd007,msd007_dickens_1,1,1.0
2,1.0,1.0995030889098654,unseen_subject_seen_item,test,3,dickens,msd010,msd010_dickens_1,1,1.0
3,0.0,1.0980649365075752,unseen_subject_seen_item,test,3,dickens,msd012,msd012_dickens_1,1,0.0
4,1.0,1.0992947860789557,unseen_subject_seen_item,test,3,dickens,msd017,msd017_dickens_1,0,1.0
5,3.0,1.098665681614714,unseen_subject_seen_item,test,3,dickens,msd027,msd027_dickens_1,1,3.0
6,1.0,1.099327535109324,unseen_subject_seen_item,test,3,dickens,msd030,msd030_dickens_1,1,1.0
7,1.0,1.0990205018068588,unseen_subject_seen_item,test,3,dickens,msd036,msd036_dickens_1,1,1.0
8,1.0,1.09912812096489,unseen_subject_seen_item,test,3,dickens,msd038,msd038_dickens_1,1,1.0
9,1.0,1.0988677428154447,unseen_subject_seen_item,test,3,dickens,msd040,msd040_dickens_1,1,1.0
10,1.0,1.0991400826378492,unseen_subject_seen_item,test,3,dickens,msd043,msd043_dickens_1,1,1.0
11,1.0,1.0993556521947216,unseen_subject_seen_item,test,3,dickens,msd053,msd053_dickens_1,1,1.0
12,1.0,1.0995172600566308,unseen_subject_seen_item,test,3,dickens,msd054,msd054_dickens_1,1,1.0
13,1.0,1.0989674476189264,unseen_subject_seen_item,test,3,dickens,msd062,msd062_dickens_1,1,1.0
14,1.0,1.0987300664696955,unseen_subject_seen_item,test,3,dickens,msd064,msd064_dickens_1,1,1.0
15,2.0,1.0987687845900707,unseen_subject_seen_item,test,3,dickens,msd070,msd070_dickens_1,1,2.0
16,1.0,1.099256005853903,unseen_subject_seen_item,test,3,dickens,msd077,msd077_dickens_1,1,1.0
17,1.0,1.0992726418463477,unseen_subject_seen_item,test,3,dickens,msd078,msd078_dickens_1,1,1.0
18,0.0,1.0996310033261598,unseen_subject_seen_item,test,3,dickens,msd082,msd082_dickens_1,0,0.0
19,1.0,1.0993022606126672,unseen_subject_seen_item,test,3,dickens,msd084,msd084_dickens_1,0,1.0
20,0.0,1.098620214140193,unseen_subject_seen_item,test,3,dickens,msd095,msd095_dickens_1,0,0.0
21,0.0,1.0993923364902267,unseen_subject_seen_item,test,3,dickens,msd097,msd097_dickens_1,0,0.0
22,0.0,1.0994320941980134,unseen_subject_seen_item,test,3,dickens,msd107,msd107_dickens_1,1,0.0
23,1.0,1.0991378161059489,unseen_subject_seen_item,test,3,flytrap,msd003,msd003_flytrap_1,1,1.0
24,1.0,1.0995525091560119,unseen_subject_seen_item,test,3,flytrap,msd007,msd007_flytrap_1,1,1.0
25,1.0,1.0996344654037455,unseen_subject_seen_item,test,3,flytrap,msd010,msd010_flytrap_1,1,1.0
26,0.0,1.0985970349842336,unseen_subject_seen_item,test,3,flytrap,msd012,msd012_flytrap_1,1,0.0
27,1.0,1.0991918251620836,unseen_subject_seen_item,test,3,flytrap,msd017,msd017_flytrap_1,1,1.0
28,1.0,1.098801317323964,unseen_subject_seen_item,test,3,flytrap,msd027,msd027_flytrap_1,1,1.0
29,1.0,1.0996631569379995,unseen_subject_seen_item,test,3,flytrap,msd030,msd030_flytrap_1,1,1.0
30,3.0,1.0992653716693304,unseen_subject_seen_item,test,3,flytrap,msd036,msd036_flytrap_1,0,3.0
31,2.0,1.0998317252114884,unseen_subject_seen_item,test,3,flytrap,msd038,msd038_flytrap_1,1,2.0
32,1.0,1.0989634779287414,unseen_subject_seen_item,test,3,flytrap,msd040,msd040_flytrap_1,0,1.0
33,2.0,1.0988253952641855,unseen_subject_seen_item,test,3,flytrap,msd043,msd043_flytrap_1,0,2.0
34,1.0,1.0995985977570804,unseen_subject_seen_item,test,3,flytrap,msd053,msd053_flytrap_1,1,1.0
35,2.0,1.0997843733266368,unseen_subject_seen_item,test,3,flytrap,msd054,msd054_flytrap_1,1,2.0
36,2.0,1.0995912372414451,unseen_subject_seen_item,test,3,flytrap,msd062,msd062_flytrap_1,1,2.0
37,1.0,1.099493882257416,unseen_subject_seen_item,test,3,flytrap,msd064,msd064_flytrap_1,1,1.0
38,1.0,1.0992325973486279,unseen_subject_seen_item,test,3,flytrap,msd070,msd070_flytrap_1,1,1.0
39,2.0,1.0989735799479563,unseen_subject_seen_item,test,3,flytrap,msd077,msd077_flytrap_1,1,2.0
40,1.0,1.0996214274093172,unseen_subject_seen_item,test,3,flytrap,msd078,msd078_flytrap_1,1,1.0
41,2.0,1.1001018315444886,unseen_subject_seen_item,test,3,flytrap,msd082,msd082_flytrap_1,1,2.0
42,1.0,1.0996714896967663,unseen_subject_seen_item,test,3,flytrap,msd084,msd084_flytrap_1,1,1.0
43,1.0,1.098799508184739,unseen_subject_seen_item,test,3,flytrap,msd095,msd095_flytrap_1,1,1.0
44,0.0,1.099354662331776,unseen_subject_seen_item,test,3,flytrap,msd097,msd097_flytrap_1,1,0.0
45,1.0,1.099678462669659,unseen_subject_seen_item,test,3,flytrap,msd107,msd107_flytrap_1,1,1.0
46,2.0,1.0992973424624448,unseen_subject_seen_item,test,3,genome,msd003,msd003_genome_1,1,2.0
47,2.0,1.0987651990617335,unseen_subject_seen_item,test,3,genome,msd007,msd007_genome_1,0,2.0
48,1.0,1.0995494895304636,unseen_subject_seen_item,test,3,genome,msd010,msd010_genome_1,1,1.0
49,0.0,1.0984848572565518,unseen_subject_seen_item,test,3,genome,msd012,msd012_genome_1,1,0.0
50,1.0,1.09927097032882,unseen_subject_seen_item,test,3,genome,msd017,msd017_genome_1,1,1.0
51,1.0,1.099150124918701,unseen_subject_seen_item,test,3,genome,msd027,msd027_genome_1,0,1.0
52,1.0,1.0993703540253765,unseen_subject_seen_item,test,3,genome,msd030,msd030_genome_1,0,1.0
53,2.0,1.099103397327128,unseen_subject_seen_item,test,3,genome,msd036,msd036_genome_1,0,2.0
54,2.0,1.0995423906533004,unseen_subject_seen_item,test,3,genome,msd038,msd038_genome_1,0,2.0
55,1.0,1.0989224494256673,unseen_subject_seen_item,test,3,genome,msd040,msd040_genome_1,1,1.0
56,1.0,1.0996463076023724,unseen_subject_seen_item,test,3,genome,msd043,msd043_genome_1,0,1.0
57,1.0,1.0996494738417317,unseen_subject_seen_item,test,3,genome,msd053,msd053_genome_1,1,1.0
58,1.0,1.0997561726674534,unseen_subject_seen_item,test,3,genome,msd054,msd054_genome_1,0,1.0
59,1.0,1.099794443818417,unseen_subject_seen_item,test,3,genome,msd062,msd062_genome_1,0,1.0
60,1.0,1.0993040677525858,unseen_subject_seen_item,test,3,genome,msd064,msd064_genome_1,1,1.0
61,1.0,1.099113971285038,unseen_subject_seen_item,test,3,genome,msd070,msd070_genome_1,1,1.0
