label,prediction_prob,eval_regime,eval_type,fold_index,unique_paragraph_id,participant_id,unique_trial_id,lextale
56.25,61.34307861328125,seen_subject_unseen_item,val,3,4,ch_t_32,ch_t_32_4,56.25
60.0,65.72531127929688,seen_subject_unseen_item,val,3,4,ch_t_37,ch_t_37_4,60.0
60.0,65.55363464355469,seen_subject_unseen_item,val,3,4,ch_t_38,ch_t_38_4,60.0
58.75,62.591861724853516,seen_subject_unseen_item,val,3,4,ch_t_43,ch_t_43_4,58.75
58.75,62.51764678955078,seen_subject_unseen_item,val,3,4,ch_t_46,ch_t_46_4,58.75
63.75,63.65517807006836,seen_subject_unseen_item,val,3,4,ch_t_55,ch_t_55_4,63.74999999999999
50.0,63.55902099609375,seen_subject_unseen_item,val,3,4,ch_t_57,ch_t_57_4,50.0
51.25,66.65347290039062,seen_subject_unseen_item,val,3,4,ch_t_58,ch_t_58_4,51.24999999999999
51.25,64.19183349609375,seen_subject_unseen_item,val,3,4,ch_t_60,ch_t_60_4,51.24999999999999
57.5,63.243629455566406,seen_subject_unseen_item,val,3,4,ch_t_65,ch_t_65_4,57.49999999999999
78.75,72.53604125976562,seen_subject_unseen_item,val,3,4,da_11,da_11_4,78.75
77.5,76.14707946777344,seen_subject_unseen_item,val,3,4,da_13,da_13_4,77.5
61.25,68.78437805175781,seen_subject_unseen_item,val,3,4,da_16,da_16_4,61.25
78.75,78.96112823486328,seen_subject_unseen_item,val,3,4,da_17,da_17_4,78.75
67.5,72.67939758300781,seen_subject_unseen_item,val,3,4,da_20,da_20_4,67.5
77.5,78.46709442138672,seen_subject_unseen_item,val,3,4,da_22,da_22_4,77.5
73.75,74.10211944580078,seen_subject_unseen_item,val,3,4,da_31,da_31_4,73.75
58.75,78.8455810546875,seen_subject_unseen_item,val,3,4,da_5,da_5_4,58.75
85.0,74.51663208007812,seen_subject_unseen_item,val,3,4,da_55,da_55_4,85.0
97.5,79.57823944091797,seen_subject_unseen_item,val,3,4,da_62,da_62_4,97.5
67.5,75.87902069091797,seen_subject_unseen_item,val,3,4,da_65,da_65_4,67.5
73.75,78.9346694946289,seen_subject_unseen_item,val,3,4,du_10,du_10_4,73.75
82.5,79.62527465820312,seen_subject_unseen_item,val,3,4,du_14,du_14_4,82.5
77.5,79.59197998046875,seen_subject_unseen_item,val,3,4,du_24,du_24_4,77.5
63.75,66.0448226928711,seen_subject_unseen_item,val,3,4,du_25,du_25_4,63.75
86.25,75.60015869140625,seen_subject_unseen_item,val,3,4,du_27,du_27_4,86.25
76.25,67.11546325683594,seen_subject_unseen_item,val,3,4,du_29,du_29_4,76.25
85.0,72.61984252929688,seen_subject_unseen_item,val,3,4,du_33,du_33_4,85.0
97.5,79.42509460449219,seen_subject_unseen_item,val,3,4,du_36,du_36_4,97.5
86.25,79.6298828125,seen_subject_unseen_item,val,3,4,du_37,du_37_4,86.25
72.5,78.33326721191406,seen_subject_unseen_item,val,3,4,du_41,du_41_4,72.5
82.5,79.60978698730469,seen_subject_unseen_item,val,3,4,du_47,du_47_4,82.5
93.75,77.72589111328125,seen_subject_unseen_item,val,3,4,du_54,du_54_4,93.75
95.0,79.42195892333984,seen_subject_unseen_item,val,3,4,du_6,du_6_4,95.0
73.75,79.58529663085938,seen_subject_unseen_item,val,3,4,du_8,du_8_4,73.75
98.75,79.5956802368164,seen_subject_unseen_item,val,3,4,ee_12,ee_12_4,98.75
82.5,66.94929504394531,seen_subject_unseen_item,val,3,4,ee_14,ee_14_4,82.5
80.0,69.51556396484375,seen_subject_unseen_item,val,3,4,ee_15,ee_15_4,80.0
92.5,79.63236999511719,seen_subject_unseen_item,val,3,4,ee_17,ee_17_4,92.5
96.25,75.44622802734375,seen_subject_unseen_item,val,3,4,ee_22,ee_22_4,96.25
73.75,78.24164581298828,seen_subject_unseen_item,val,3,4,ee_24,ee_24_4,73.75
77.5,71.30647277832031,seen_subject_unseen_item,val,3,4,ee_27,ee_27_4,77.5
63.75,74.90251159667969,seen_subject_unseen_item,val,3,4,ee_29,ee_29_4,63.75
75.0,69.35993957519531,seen_subject_unseen_item,val,3,4,ee_3,ee_3_4,75.0
80.0,76.42108917236328,seen_subject_unseen_item,val,3,4,ee_33,ee_33_4,80.0
93.75,79.30802917480469,seen_subject_unseen_item,val,3,4,ee_36,ee_36_4,93.75
90.0,79.55809783935547,seen_subject_unseen_item,val,3,4,ee_37,ee_37_4,90.0
75.0,70.42803955078125,seen_subject_unseen_item,val,3,4,ee_42,ee_42_4,75.0
96.25,77.07318115234375,seen_subject_unseen_item,val,3,4,ee_44,ee_44_4,96.25
93.75,79.61209106445312,seen_subject_unseen_item,val,3,4,ee_52,ee_52_4,93.75
72.5,77.18363952636719,seen_subject_unseen_item,val,3,4,ee_58,ee_58_4,72.5
62.5,63.386329650878906,seen_subject_unseen_item,val,3,4,ee_62,ee_62_4,62.5
85.0,78.60889434814453,seen_subject_unseen_item,val,3,4,ee_68,ee_68_4,85.0
81.25,79.23771667480469,seen_subject_unseen_item,val,3,4,ee_70,ee_70_4,81.25
85.0,79.63216400146484,seen_subject_unseen_item,val,3,4,ee_73,ee_73_4,85.0
55.0,64.44799041748047,seen_subject_unseen_item,val,3,4,ee_75,ee_75_4,55.0
77.5,79.46720886230469,seen_subject_unseen_item,val,3,4,ee_77,ee_77_4,77.5
85.0,79.60104370117188,seen_subject_unseen_item,val,3,4,ee_78,ee_78_4,85.0
73.75,66.86231231689453,seen_subject_unseen_item,val,3,4,ee_80,ee_80_4,73.75
81.25,73.52378845214844,seen_subject_unseen_item,val,3,4,en_11,en_11_4,81.25
85.0,79.62155151367188,seen_subject_unseen_item,val,3,4,en_21,en_21_4,85.0
93.75,79.60665893554688,seen_subject_unseen_item,val,3,4,en_26,en_26_4,93.75
95.0,79.63185119628906,seen_subject_unseen_item,val,3,4,en_27,en_27_4,95.0
95.0,79.63124084472656,seen_subject_unseen_item,val,3,4,en_30,en_30_4,95.0
88.75,74.18940734863281,seen_subject_unseen_item,val,3,4,en_39,en_39_4,88.75
83.75,79.63011932373047,seen_subject_unseen_item,val,3,4,en_49,en_49_4,83.75
98.54,76.91595458984375,seen_subject_unseen_item,val,3,4,en_54,en_54_4,98.54
96.25,79.63104248046875,seen_subject_unseen_item,val,3,4,en_55,en_55_4,96.25
87.5,79.40851593017578,seen_subject_unseen_item,val,3,4,en_6,en_6_4,87.5
83.75,79.32817077636719,seen_subject_unseen_item,val,3,4,en_60,en_60_4,83.75
100.0,79.62730407714844,seen_subject_unseen_item,val,3,4,en_61,en_61_4,100.0
97.5,77.69774627685547,seen_subject_unseen_item,val,3,4,en_66,en_66_4,97.5
97.5,79.04532623291016,seen_subject_unseen_item,val,3,4,en_70,en_70_4,97.5
78.75,79.39315032958984,seen_subject_unseen_item,val,3,4,en_77,en_77_4,78.75
91.25,78.89964294433594,seen_subject_unseen_item,val,3,4,en_79,en_79_4,91.25
92.5,79.63079833984375,seen_subject_unseen_item,val,3,4,en_82,en_82_4,92.5
90.0,79.63066864013672,seen_subject_unseen_item,val,3,4,en_84,en_84_4,90.0
96.25,79.37982177734375,seen_subject_unseen_item,val,3,4,en_90,en_90_4,96.25
91.25,72.62773132324219,seen_subject_unseen_item,val,3,4,en_91,en_91_4,91.25
97.5,79.62784576416016,seen_subject_unseen_item,val,3,4,en_94,en_94_4,97.5
85.0,79.6317367553711,seen_subject_unseen_item,val,3,4,en_95,en_95_4,85.0
92.5,79.53823852539062,seen_subject_unseen_item,val,3,4,en_98,en_98_4,92.5
81.25,79.63050842285156,seen_subject_unseen_item,val,3,4,en_99,en_99_4,81.25
88.75,76.47372436523438,seen_subject_unseen_item,val,3,4,en_uk_16,en_uk_16_4,88.75
83.75,79.52745056152344,seen_subject_unseen_item,val,3,4,en_uk_19,en_uk_19_4,83.75
93.75,72.0613021850586,seen_subject_unseen_item,val,3,4,en_uk_22,en_uk_22_4,93.75
98.75,79.39630126953125,seen_subject_unseen_item,val,3,4,en_uk_26,en_uk_26_4,98.75
100.0,79.6229019165039,seen_subject_unseen_item,val,3,4,en_uk_30,en_uk_30_4,100.0
80.0,79.63075256347656,seen_subject_unseen_item,val,3,4,en_uk_31,en_uk_31_4,80.0
82.5,79.62721252441406,seen_subject_unseen_item,val,3,4,en_uk_36,en_uk_36_4,82.5
85.0,79.38859558105469,seen_subject_unseen_item,val,3,4,en_uk_38,en_uk_38_4,85.0
96.25,79.6292495727539,seen_subject_unseen_item,val,3,4,en_uk_42,en_uk_42_4,96.25
85.0,79.60787963867188,seen_subject_unseen_item,val,3,4,en_uk_55,en_uk_55_4,85.0
87.5,77.47126007080078,seen_subject_unseen_item,val,3,4,en_uk_58,en_uk_58_4,87.5
90.0,79.59215545654297,seen_subject_unseen_item,val,3,4,en_uk_6,en_uk_6_4,90.0
88.75,79.42889404296875,seen_subject_unseen_item,val,3,4,en_uk_60,en_uk_60_4,88.75
98.75,79.62989807128906,seen_subject_unseen_item,val,3,4,en_uk_8,en_uk_8_4,98.75
93.75,77.70941162109375,seen_subject_unseen_item,val,3,4,en_uk_9,en_uk_9_4,93.75
70.0,76.99649810791016,seen_subject_unseen_item,val,3,4,fi_11,fi_11_4,70.0
75.0,79.5665512084961,seen_subject_unseen_item,val,3,4,fi_13,fi_13_4,75.0
78.75,78.83330535888672,seen_subject_unseen_item,val,3,4,fi_14,fi_14_4,78.75
86.25,72.7906723022461,seen_subject_unseen_item,val,3,4,fi_17,fi_17_4,86.25
62.5,77.8159408569336,seen_subject_unseen_item,val,3,4,fi_19,fi_19_4,62.5
95.0,72.66515350341797,seen_subject_unseen_item,val,3,4,fi_21,fi_21_4,95.0
87.5,78.30929565429688,seen_subject_unseen_item,val,3,4,fi_23,fi_23_4,87.5
86.25,79.62039184570312,seen_subject_unseen_item,val,3,4,fi_24,fi_24_4,86.25
83.75,78.65074157714844,seen_subject_unseen_item,val,3,4,fi_25,fi_25_4,83.75
91.25,76.59758758544922,seen_subject_unseen_item,val,3,4,fi_27,fi_27_4,91.25
68.75,65.97799682617188,seen_subject_unseen_item,val,3,4,fi_28,fi_28_4,68.75
73.75,66.69802856445312,seen_subject_unseen_item,val,3,4,fi_33,fi_33_4,73.75
77.5,79.32270050048828,seen_subject_unseen_item,val,3,4,fi_4,fi_4_4,77.5
61.25,79.36270141601562,seen_subject_unseen_item,val,3,4,fi_40,fi_40_4,61.25
73.75,71.68256378173828,seen_subject_unseen_item,val,3,4,fi_45,fi_45_4,73.75
76.25,78.95747375488281,seen_subject_unseen_item,val,3,4,fi_47,fi_47_4,76.25
91.25,79.52827453613281,seen_subject_unseen_item,val,3,4,fi_48,fi_48_4,91.25
90.0,77.67550659179688,seen_subject_unseen_item,val,3,4,fi_49,fi_49_4,90.0
91.25,79.63199615478516,seen_subject_unseen_item,val,3,4,fi_50,fi_50_4,91.25
87.5,76.15208435058594,seen_subject_unseen_item,val,3,4,fi_51,fi_51_4,87.5
68.75,78.2192611694336,seen_subject_unseen_item,val,3,4,fi_52,fi_52_4,68.75
72.5,77.49465942382812,seen_subject_unseen_item,val,3,4,fi_54,fi_54_4,72.5
97.5,79.53282165527344,seen_subject_unseen_item,val,3,4,fi_56,fi_56_4,97.5
90.0,79.63165283203125,seen_subject_unseen_item,val,3,4,fi_58,fi_58_4,90.0
86.25,79.62005615234375,seen_subject_unseen_item,val,3,4,fi_9,fi_9_4,86.25
57.5,78.77223205566406,seen_subject_unseen_item,val,3,4,ge_1,ge_1_4,57.5
71.25,67.05947875976562,seen_subject_unseen_item,val,3,4,ge_14,ge_14_4,71.25
83.75,79.29696655273438,seen_subject_unseen_item,val,3,4,ge_15,ge_15_4,83.75
65.0,63.672767639160156,seen_subject_unseen_item,val,3,4,ge_16,ge_16_4,65.0
91.25,79.23414611816406,seen_subject_unseen_item,val,3,4,ge_2,ge_2_4,91.25
61.25,79.54817199707031,seen_subject_unseen_item,val,3,4,ge_22,ge_22_4,61.25
71.25,76.09418487548828,seen_subject_unseen_item,val,3,4,ge_26,ge_26_4,71.25
82.5,69.1222915649414,seen_subject_unseen_item,val,3,4,ge_28,ge_28_4,82.5
98.75,79.60041809082031,seen_subject_unseen_item,val,3,4,ge_29,ge_29_4,98.75
87.5,79.62896728515625,seen_subject_unseen_item,val,3,4,ge_36,ge_36_4,87.5
66.25,76.20925903320312,seen_subject_unseen_item,val,3,4,ge_37,ge_37_4,66.25
53.75,69.09977722167969,seen_subject_unseen_item,val,3,4,ge_4,ge_4_4,53.75
63.75,78.73837280273438,seen_subject_unseen_item,val,3,4,ge_41,ge_41_4,63.75
80.0,74.54150390625,seen_subject_unseen_item,val,3,4,ge_42,ge_42_4,80.0
83.75,78.71519470214844,seen_subject_unseen_item,val,3,4,ge_5,ge_5_4,83.75
71.25,65.85667419433594,seen_subject_unseen_item,val,3,4,ge_50,ge_50_4,71.25
87.5,79.63075256347656,seen_subject_unseen_item,val,3,4,ge_54,ge_54_4,87.5
61.25,77.94866943359375,seen_subject_unseen_item,val,3,4,ge_9,ge_9_4,61.25
88.75,72.22032928466797,seen_subject_unseen_item,val,3,4,ge_po_15,ge_po_15_4,88.75
86.25,79.60687255859375,seen_subject_unseen_item,val,3,4,ge_po_16,ge_po_16_4,86.25
78.75,68.54527282714844,seen_subject_unseen_item,val,3,4,ge_po_17,ge_po_17_4,78.75
77.5,78.60968780517578,seen_subject_unseen_item,val,3,4,ge_po_19,ge_po_19_4,77.5
97.5,77.60775756835938,seen_subject_unseen_item,val,3,4,ge_po_20,ge_po_20_4,97.5
78.75,68.11485290527344,seen_subject_unseen_item,val,3,4,ge_po_25,ge_po_25_4,78.75
96.25,79.4820556640625,seen_subject_unseen_item,val,3,4,ge_po_27,ge_po_27_4,96.25
70.0,77.60344696044922,seen_subject_unseen_item,val,3,4,ge_po_29,ge_po_29_4,70.0
93.75,72.44778442382812,seen_subject_unseen_item,val,3,4,ge_po_33,ge_po_33_4,93.75
81.25,76.37771606445312,seen_subject_unseen_item,val,3,4,ge_po_34,ge_po_34_4,81.25
61.25,67.159912109375,seen_subject_unseen_item,val,3,4,ge_po_37,ge_po_37_4,61.25
67.5,79.60879516601562,seen_subject_unseen_item,val,3,4,ge_po_38,ge_po_38_4,67.5
60.0,65.352294921875,seen_subject_unseen_item,val,3,4,ge_po_39,ge_po_39_4,60.0
92.5,71.39202117919922,seen_subject_unseen_item,val,3,4,ge_po_40,ge_po_40_4,92.5
71.25,75.68557739257812,seen_subject_unseen_item,val,3,4,ge_po_44,ge_po_44_4,71.25
77.5,78.83643341064453,seen_subject_unseen_item,val,3,4,ge_po_47,ge_po_47_4,77.5
92.5,79.62770080566406,seen_subject_unseen_item,val,3,4,ge_zu_16,ge_zu_16_4,92.5
85.0,74.26875305175781,seen_subject_unseen_item,val,3,4,ge_zu_17,ge_zu_17_4,85.0
71.25,70.56219482421875,seen_subject_unseen_item,val,3,4,ge_zu_22,ge_zu_22_4,71.25
67.5,79.42901611328125,seen_subject_unseen_item,val,3,4,ge_zu_23,ge_zu_23_4,67.5
65.0,77.48086547851562,seen_subject_unseen_item,val,3,4,ge_zu_25,ge_zu_25_4,65.0
90.0,78.54379272460938,seen_subject_unseen_item,val,3,4,ge_zu_26,ge_zu_26_4,90.0
63.75,64.51555633544922,seen_subject_unseen_item,val,3,4,ge_zu_3,ge_zu_3_4,63.75
83.75,76.62728881835938,seen_subject_unseen_item,val,3,4,ge_zu_31,ge_zu_31_4,83.75
81.25,79.62057495117188,seen_subject_unseen_item,val,3,4,ge_zu_36,ge_zu_36_4,81.25
61.25,62.550201416015625,seen_subject_unseen_item,val,3,4,ge_zu_37,ge_zu_37_4,61.25
97.5,73.96967315673828,seen_subject_unseen_item,val,3,4,ge_zu_4,ge_zu_4_4,97.5
81.25,76.51362609863281,seen_subject_unseen_item,val,3,4,ge_zu_41,ge_zu_41_4,81.25
61.25,79.61967468261719,seen_subject_unseen_item,val,3,4,ge_zu_43,ge_zu_43_4,61.25
76.25,63.992008209228516,seen_subject_unseen_item,val,3,4,ge_zu_45,ge_zu_45_4,76.25
78.75,79.63117980957031,seen_subject_unseen_item,val,3,4,ge_zu_47,ge_zu_47_4,78.75
90.0,79.5103988647461,seen_subject_unseen_item,val,3,4,ge_zu_48,ge_zu_48_4,90.0
88.75,79.62785339355469,seen_subject_unseen_item,val,3,4,ge_zu_49,ge_zu_49_4,88.75
71.25,71.80052947998047,seen_subject_unseen_item,val,3,4,ge_zu_55,ge_zu_55_4,71.25
65.0,76.92407989501953,seen_subject_unseen_item,val,3,4,gr_11,gr_11_4,65.0
70.0,79.03501892089844,seen_subject_unseen_item,val,3,4,gr_15,gr_15_4,70.0
48.75,74.04649353027344,seen_subject_unseen_item,val,3,4,gr_21,gr_21_4,48.75
82.5,79.62139129638672,seen_subject_unseen_item,val,3,4,gr_22,gr_22_4,82.5
63.75,61.3079833984375,seen_subject_unseen_item,val,3,4,gr_36,gr_36_4,63.75
81.25,79.59020233154297,seen_subject_unseen_item,val,3,4,gr_40,gr_40_4,81.25
73.75,78.33512115478516,seen_subject_unseen_item,val,3,4,gr_45,gr_45_4,73.75
60.0,71.42366790771484,seen_subject_unseen_item,val,3,4,gr_49,gr_49_4,60.0
73.75,79.46797180175781,seen_subject_unseen_item,val,3,4,gr_51,gr_51_4,73.75
75.0,78.77333068847656,seen_subject_unseen_item,val,3,4,gr_56,gr_56_4,75.0
57.5,63.32285690307617,seen_subject_unseen_item,val,3,4,gr_59,gr_59_4,57.5
57.5,79.49090576171875,seen_subject_unseen_item,val,3,4,gr_6,gr_6_4,57.5
88.75,73.48948669433594,seen_subject_unseen_item,val,3,4,gr_62,gr_62_4,88.75
68.75,78.60273742675781,seen_subject_unseen_item,val,3,4,gr_67,gr_67_4,68.75
60.0,65.45591735839844,seen_subject_unseen_item,val,3,4,gr_69,gr_69_4,60.0
73.75,71.51467895507812,seen_subject_unseen_item,val,3,4,gr_75,gr_75_4,73.75
67.5,78.85549926757812,seen_subject_unseen_item,val,3,4,gr_77,gr_77_4,67.5
65.0,72.55577850341797,seen_subject_unseen_item,val,3,4,he_10,he_10_4,65.0
62.5,66.19223022460938,seen_subject_unseen_item,val,3,4,he_11,he_11_4,62.5
88.75,77.2757797241211,seen_subject_unseen_item,val,3,4,he_31,he_31_4,88.75
58.75,58.675865173339844,seen_subject_unseen_item,val,3,4,he_33,he_33_4,58.75
67.5,63.05885314941406,seen_subject_unseen_item,val,3,4,he_35,he_35_4,67.5
71.25,68.31069946289062,seen_subject_unseen_item,val,3,4,he_36,he_36_4,71.25
61.25,61.09999465942383,seen_subject_unseen_item,val,3,4,he_40,he_40_4,61.25
78.75,74.5238037109375,seen_subject_unseen_item,val,3,4,he_41,he_41_4,78.75
60.0,64.66551971435547,seen_subject_unseen_item,val,3,4,he_49,he_49_4,60.0
55.0,65.75684356689453,seen_subject_unseen_item,val,3,4,he_50,he_50_4,55.0
75.0,70.19168090820312,seen_subject_unseen_item,val,3,4,he_52,he_52_4,75.0
67.5,70.62100219726562,seen_subject_unseen_item,val,3,4,he_58,he_58_4,67.5
91.25,79.57168579101562,seen_subject_unseen_item,val,3,4,he_60,he_60_4,91.25
66.25,69.34004211425781,seen_subject_unseen_item,val,3,4,he_63,he_63_4,66.25
83.75,74.2737808227539,seen_subject_unseen_item,val,3,4,he_65,he_65_4,83.75
87.5,69.61164855957031,seen_subject_unseen_item,val,3,4,he_8,he_8_4,87.5
93.75,79.30538940429688,seen_subject_unseen_item,val,3,4,hi_iiith_1,hi_iiith_1_4,93.75
95.0,79.62956237792969,seen_subject_unseen_item,val,3,4,hi_iiith_10,hi_iiith_10_4,95.0
86.25,77.33503723144531,seen_subject_unseen_item,val,3,4,hi_iiith_14,hi_iiith_14_4,86.25
55.0,68.8454360961914,seen_subject_unseen_item,val,3,4,hi_iiith_16,hi_iiith_16_4,55.0
100.0,79.6312255859375,seen_subject_unseen_item,val,3,4,hi_iiith_17,hi_iiith_17_4,100.0
96.25,79.62846374511719,seen_subject_unseen_item,val,3,4,hi_iiith_19,hi_iiith_19_4,96.25
77.5,79.06917572021484,seen_subject_unseen_item,val,3,4,hi_iiith_22,hi_iiith_22_4,77.5
72.5,79.4468994140625,seen_subject_unseen_item,val,3,4,hi_iiith_25,hi_iiith_25_4,72.5
81.25,78.9664535522461,seen_subject_unseen_item,val,3,4,hi_iiith_26,hi_iiith_26_4,81.25
77.5,79.39239501953125,seen_subject_unseen_item,val,3,4,hi_iiith_29,hi_iiith_29_4,77.5
78.75,74.24446868896484,seen_subject_unseen_item,val,3,4,hi_iiith_41,hi_iiith_41_4,78.75
96.25,72.00773620605469,seen_subject_unseen_item,val,3,4,hi_iiith_43,hi_iiith_43_4,96.25
83.75,69.61325073242188,seen_subject_unseen_item,val,3,4,hi_iiith_46,hi_iiith_46_4,83.75
77.5,71.14288330078125,seen_subject_unseen_item,val,3,4,hi_iiith_47,hi_iiith_47_4,77.5
76.25,70.5865249633789,seen_subject_unseen_item,val,3,4,hi_iiith_49,hi_iiith_49_4,76.25
78.75,71.55093383789062,seen_subject_unseen_item,val,3,4,hi_iiith_50,hi_iiith_50_4,78.75
95.0,79.09002685546875,seen_subject_unseen_item,val,3,4,hi_iiith_55,hi_iiith_55_4,95.0
70.0,76.21418762207031,seen_subject_unseen_item,val,3,4,hi_iiith_56,hi_iiith_56_4,70.0
80.0,79.2147216796875,seen_subject_unseen_item,val,3,4,hi_iiith_57,hi_iiith_57_4,80.0
91.25,79.39988708496094,seen_subject_unseen_item,val,3,4,hi_iiith_60,hi_iiith_60_4,91.25
92.5,66.38253784179688,seen_subject_unseen_item,val,3,4,hi_iiith_63,hi_iiith_63_4,92.5
60.0,79.58230590820312,seen_subject_unseen_item,val,3,4,hi_iiith_8,hi_iiith_8_4,60.0
92.5,79.28950500488281,seen_subject_unseen_item,val,3,4,hi_iitk_1,hi_iitk_1_4,92.5
81.25,73.08425903320312,seen_subject_unseen_item,val,3,4,hi_iitk_18,hi_iitk_18_4,81.25
76.25,72.16661834716797,seen_subject_unseen_item,val,3,4,hi_iitk_28,hi_iitk_28_4,76.25
80.0,69.29426574707031,seen_subject_unseen_item,val,3,4,hi_iitk_30,hi_iitk_30_4,80.0
75.0,72.15209197998047,seen_subject_unseen_item,val,3,4,hi_iitk_40,hi_iitk_40_4,75.0
95.0,79.6268310546875,seen_subject_unseen_item,val,3,4,hi_iitk_42,hi_iitk_42_4,95.0
78.75,79.62833404541016,seen_subject_unseen_item,val,3,4,hi_iitk_55,hi_iitk_55_4,78.75
81.25,77.78427124023438,seen_subject_unseen_item,val,3,4,hi_iitk_59,hi_iitk_59_4,81.25
88.75,78.2439956665039,seen_subject_unseen_item,val,3,4,hi_iitk_64,hi_iitk_64_4,88.75
85.0,79.62470245361328,seen_subject_unseen_item,val,3,4,hi_iitk_65,hi_iitk_65_4,85.0
78.75,79.49488067626953,seen_subject_unseen_item,val,3,4,hi_iitk_72,hi_iitk_72_4,78.75
85.0,79.6314468383789,seen_subject_unseen_item,val,3,4,ic_15,ic_15_4,85.0
96.25,67.09012603759766,seen_subject_unseen_item,val,3,4,ic_19,ic_19_4,96.25
96.25,79.43395233154297,seen_subject_unseen_item,val,3,4,ic_20,ic_20_4,96.25
97.5,78.83096313476562,seen_subject_unseen_item,val,3,4,ic_22,ic_22_4,97.5
96.25,75.69902038574219,seen_subject_unseen_item,val,3,4,ic_28,ic_28_4,96.25
80.0,69.00502014160156,seen_subject_unseen_item,val,3,4,ic_29,ic_29_4,80.0
66.25,79.56498718261719,seen_subject_unseen_item,val,3,4,ic_32,ic_32_4,66.25
95.0,75.42027282714844,seen_subject_unseen_item,val,3,4,ic_33,ic_33_4,95.0
77.5,74.13225555419922,seen_subject_unseen_item,val,3,4,ic_37,ic_37_4,77.5
86.25,79.61649322509766,seen_subject_unseen_item,val,3,4,ic_41,ic_41_4,86.25
95.0,79.5811767578125,seen_subject_unseen_item,val,3,4,ic_42,ic_42_4,95.0
91.25,76.61747741699219,seen_subject_unseen_item,val,3,4,ic_43,ic_43_4,91.25
70.0,79.58818054199219,seen_subject_unseen_item,val,3,4,ic_49,ic_49_4,70.0
100.0,79.60050964355469,seen_subject_unseen_item,val,3,4,ic_54,ic_54_4,100.0
