label,prediction_prob,eval_regime,eval_type,fold_index,unique_paragraph_id,participant_id,unique_trial_id,label
0,0.4709511697292328,seen_subject_unseen_item,val,3,61,p02,p02_61,0
1,0.44694051146507263,seen_subject_unseen_item,val,3,61,p04,p04_61,1
1,0.7410933971405029,seen_subject_unseen_item,val,3,64,p01,p01_64,1
1,0.49974921345710754,seen_subject_unseen_item,val,3,64,p02,p02_64,1
1,0.20460957288742065,seen_subject_unseen_item,val,3,64,p04,p04_64,1
1,0.4826304018497467,seen_subject_unseen_item,val,3,66,p01,p01_66,1
0,0.48537448048591614,seen_subject_unseen_item,val,3,66,p02,p02_66,0
0,0.40312647819519043,seen_subject_unseen_item,val,3,66,p04,p04_66,0
1,0.5075227618217468,seen_subject_unseen_item,val,3,70,p01,p01_70,1
1,0.49101775884628296,seen_subject_unseen_item,val,3,70,p02,p02_70,1
1,0.4909721910953522,seen_subject_unseen_item,val,3,70,p04,p04_70,1
1,0.4842972159385681,seen_subject_unseen_item,val,3,74,p01,p01_74,1
0,0.43021777272224426,seen_subject_unseen_item,val,3,74,p02,p02_74,0
1,0.48537448048591614,seen_subject_unseen_item,val,3,74,p04,p04_74,1
1,0.4491790533065796,seen_subject_unseen_item,val,3,75,p01,p01_75,1
1,0.46862784028053284,seen_subject_unseen_item,val,3,75,p02,p02_75,1
1,0.3220239281654358,seen_subject_unseen_item,val,3,75,p04,p04_75,1
1,0.4289795756340027,seen_subject_unseen_item,val,3,76,p01,p01_76,1
1,0.5397188067436218,seen_subject_unseen_item,val,3,76,p02,p02_76,1
1,0.5053180456161499,seen_subject_unseen_item,val,3,76,p04,p04_76,1
0,0.3830815851688385,seen_subject_unseen_item,val,3,84,p01,p01_84,0
1,0.5046648979187012,seen_subject_unseen_item,val,3,84,p02,p02_84,1
0,0.4308326840400696,seen_subject_unseen_item,val,3,84,p04,p04_84,0
1,0.5135735273361206,seen_subject_unseen_item,val,3,88,p01,p01_88,1
1,0.3969118595123291,seen_subject_unseen_item,val,3,88,p02,p02_88,1
1,0.7572473883628845,seen_subject_unseen_item,val,3,88,p04,p04_88,1
1,0.49702757596969604,seen_subject_unseen_item,val,3,92,p01,p01_92,1
1,0.44141632318496704,seen_subject_unseen_item,val,3,92,p02,p02_92,1
1,0.40624988079071045,seen_subject_unseen_item,val,3,92,p04,p04_92,1
1,0.6072409749031067,seen_subject_unseen_item,val,3,95,p01,p01_95,1
1,0.47153306007385254,seen_subject_unseen_item,val,3,95,p02,p02_95,1
1,0.4549746513366699,seen_subject_unseen_item,val,3,95,p04,p04_95,1
1,0.4850241541862488,seen_subject_unseen_item,val,3,98,p01,p01_98,1
1,0.42524927854537964,seen_subject_unseen_item,val,3,98,p02,p02_98,1
0,0.48537448048591614,seen_subject_unseen_item,val,3,98,p04,p04_98,0
1,0.6683969497680664,seen_subject_unseen_item,val,3,102,p01,p01_102,1
0,0.5217635631561279,seen_subject_unseen_item,val,3,102,p02,p02_102,0
1,0.5524060726165771,seen_subject_unseen_item,val,3,102,p04,p04_102,1
1,0.47524139285087585,seen_subject_unseen_item,val,3,103,p01,p01_103,1
1,0.503562331199646,seen_subject_unseen_item,val,3,103,p02,p02_103,1
1,0.5223909616470337,seen_subject_unseen_item,val,3,103,p04,p04_103,1
0,0.5317539572715759,seen_subject_unseen_item,val,3,104,p01,p01_104,0
0,0.51055908203125,seen_subject_unseen_item,val,3,104,p02,p02_104,0
1,0.5379313230514526,seen_subject_unseen_item,val,3,104,p04,p04_104,1
1,0.4480120539665222,seen_subject_unseen_item,val,3,108,p01,p01_108,1
1,0.5248103141784668,seen_subject_unseen_item,val,3,108,p02,p02_108,1
1,0.48537448048591614,seen_subject_unseen_item,val,3,108,p04,p04_108,1
1,0.47079187631607056,seen_subject_unseen_item,val,3,112,p01,p01_112,1
1,0.5250291228294373,seen_subject_unseen_item,val,3,112,p02,p02_112,1
1,0.7012210488319397,seen_subject_unseen_item,val,3,112,p04,p04_112,1
1,0.4580322802066803,seen_subject_unseen_item,val,3,117,p01,p01_117,1
1,0.4594421982765198,seen_subject_unseen_item,val,3,117,p02,p02_117,1
1,0.4298795461654663,seen_subject_unseen_item,val,3,117,p04,p04_117,1
1,0.501926600933075,seen_subject_unseen_item,val,3,121,p01,p01_121,1
1,0.4464673697948456,seen_subject_unseen_item,val,3,121,p02,p02_121,1
1,0.5108727216720581,seen_subject_unseen_item,val,3,121,p04,p04_121,1
1,0.49779775738716125,seen_subject_unseen_item,val,3,124,p01,p01_124,1
1,0.5540364980697632,seen_subject_unseen_item,val,3,124,p02,p02_124,1
1,0.5845136046409607,seen_subject_unseen_item,val,3,124,p04,p04_124,1
0,0.514062762260437,seen_subject_unseen_item,val,3,128,p01,p01_128,0
1,0.546612024307251,seen_subject_unseen_item,val,3,128,p02,p02_128,1
0,0.49486491084098816,seen_subject_unseen_item,val,3,128,p04,p04_128,0
1,0.4724026918411255,seen_subject_unseen_item,val,3,129,p01,p01_129,1
1,0.4897494614124298,seen_subject_unseen_item,val,3,129,p02,p02_129,1
1,0.5144192576408386,seen_subject_unseen_item,val,3,129,p04,p04_129,1
1,0.5200631022453308,seen_subject_unseen_item,val,3,134,p01,p01_134,1
1,0.439577579498291,seen_subject_unseen_item,val,3,134,p02,p02_134,1
1,0.547301709651947,seen_subject_unseen_item,val,3,134,p04,p04_134,1
1,0.48537448048591614,seen_subject_unseen_item,val,3,136,p01,p01_136,1
1,0.5033062100410461,seen_subject_unseen_item,val,3,136,p02,p02_136,1
1,0.48537448048591614,seen_subject_unseen_item,val,3,136,p04,p04_136,1
1,0.5259762406349182,seen_subject_unseen_item,val,3,140,p01,p01_140,1
1,0.5959999561309814,seen_subject_unseen_item,val,3,140,p02,p02_140,1
1,0.5393131971359253,seen_subject_unseen_item,val,3,140,p04,p04_140,1
1,0.3307688236236572,seen_subject_unseen_item,val,3,147,p01,p01_147,1
1,0.4835670292377472,seen_subject_unseen_item,val,3,147,p02,p02_147,1
1,0.5676608085632324,seen_subject_unseen_item,val,3,147,p04,p04_147,1
0,0.5393874645233154,seen_subject_unseen_item,val,3,151,p01,p01_151,0
0,0.633315920829773,seen_subject_unseen_item,val,3,151,p02,p02_151,0
1,0.491794228553772,seen_subject_unseen_item,val,3,151,p04,p04_151,1
1,0.4984494745731354,seen_subject_unseen_item,val,3,154,p01,p01_154,1
1,0.49125951528549194,seen_subject_unseen_item,val,3,154,p02,p02_154,1
1,0.5059198141098022,seen_subject_unseen_item,val,3,154,p04,p04_154,1
1,0.5120301246643066,seen_subject_unseen_item,val,3,159,p01,p01_159,1
1,0.5210999250411987,seen_subject_unseen_item,val,3,159,p02,p02_159,1
1,0.5357204675674438,seen_subject_unseen_item,val,3,159,p04,p04_159,1
1,0.49449029564857483,seen_subject_unseen_item,val,3,163,p01,p01_163,1
1,0.6397814154624939,seen_subject_unseen_item,val,3,163,p02,p02_163,1
1,0.4932023584842682,seen_subject_unseen_item,val,3,163,p04,p04_163,1
1,0.5058960318565369,seen_subject_unseen_item,val,3,167,p01,p01_167,1
1,0.5001527070999146,seen_subject_unseen_item,val,3,167,p02,p02_167,1
1,0.5288032293319702,seen_subject_unseen_item,val,3,167,p04,p04_167,1
1,0.538001298904419,seen_subject_unseen_item,val,3,173,p01,p01_173,1
1,0.4887387156486511,seen_subject_unseen_item,val,3,173,p02,p02_173,1
1,0.5094477534294128,seen_subject_unseen_item,val,3,173,p04,p04_173,1
1,0.48259711265563965,seen_subject_unseen_item,val,3,178,p01,p01_178,1
1,0.4942726194858551,seen_subject_unseen_item,val,3,178,p02,p02_178,1
1,0.5023038387298584,seen_subject_unseen_item,val,3,178,p04,p04_178,1
1,0.42425718903541565,seen_subject_unseen_item,val,3,179,p01,p01_179,1
1,0.4953102171421051,seen_subject_unseen_item,val,3,179,p02,p02_179,1
1,0.3970036804676056,seen_subject_unseen_item,val,3,179,p04,p04_179,1
1,0.49576300382614136,seen_subject_unseen_item,val,3,184,p01,p01_184,1
1,0.5075117945671082,seen_subject_unseen_item,val,3,184,p02,p02_184,1
1,0.5049648880958557,seen_subject_unseen_item,val,3,184,p04,p04_184,1
0,0.3797164857387543,seen_subject_unseen_item,val,3,185,p01,p01_185,0
0,0.2198856770992279,seen_subject_unseen_item,val,3,185,p02,p02_185,0
0,0.2681683897972107,seen_subject_unseen_item,val,3,185,p04,p04_185,0
0,0.6300233602523804,seen_subject_unseen_item,val,3,188,p01,p01_188,0
1,0.48531225323677063,seen_subject_unseen_item,val,3,188,p02,p02_188,1
1,0.49816644191741943,seen_subject_unseen_item,val,3,188,p04,p04_188,1
1,0.4975130558013916,seen_subject_unseen_item,val,3,197,p01,p01_197,1
1,0.5275299549102783,seen_subject_unseen_item,val,3,197,p02,p02_197,1
1,0.49361109733581543,seen_subject_unseen_item,val,3,197,p04,p04_197,1
1,0.5685874819755554,seen_subject_unseen_item,val,3,199,p01,p01_199,1
0,0.4097141623497009,seen_subject_unseen_item,val,3,199,p02,p02_199,0
0,0.494900643825531,seen_subject_unseen_item,val,3,199,p04,p04_199,0
1,0.5357572436332703,seen_subject_unseen_item,val,3,202,p01,p01_202,1
1,0.4954770505428314,seen_subject_unseen_item,val,3,202,p02,p02_202,1
1,0.5656062364578247,seen_subject_unseen_item,val,3,202,p04,p04_202,1
1,0.48882612586021423,seen_subject_unseen_item,val,3,206,p01,p01_206,1
1,0.4957524538040161,seen_subject_unseen_item,val,3,206,p02,p02_206,1
1,0.4699806272983551,seen_subject_unseen_item,val,3,206,p04,p04_206,1
0,0.4995303153991699,seen_subject_unseen_item,val,3,207,p01,p01_207,0
0,0.5783814191818237,seen_subject_unseen_item,val,3,207,p02,p02_207,0
0,0.41451576352119446,seen_subject_unseen_item,val,3,207,p04,p04_207,0
1,0.5316567420959473,seen_subject_unseen_item,val,3,211,p01,p01_211,1
1,0.4047110378742218,seen_subject_unseen_item,val,3,211,p02,p02_211,1
1,0.49398523569107056,seen_subject_unseen_item,val,3,211,p04,p04_211,1
0,0.5074087977409363,seen_subject_unseen_item,val,3,215,p01,p01_215,0
1,0.5790143609046936,seen_subject_unseen_item,val,3,215,p02,p02_215,1
1,0.5649459958076477,seen_subject_unseen_item,val,3,215,p04,p04_215,1
1,0.4714072346687317,seen_subject_unseen_item,val,3,218,p01,p01_218,1
1,0.48537448048591614,seen_subject_unseen_item,val,3,218,p02,p02_218,1
1,0.48537448048591614,seen_subject_unseen_item,val,3,218,p04,p04_218,1
1,0.4927534759044647,seen_subject_unseen_item,val,3,224,p01,p01_224,1
1,0.5306361317634583,seen_subject_unseen_item,val,3,224,p02,p02_224,1
1,0.4912485182285309,seen_subject_unseen_item,val,3,224,p04,p04_224,1
1,0.48726987838745117,seen_subject_unseen_item,val,3,230,p01,p01_230,1
1,0.48537448048591614,seen_subject_unseen_item,val,3,230,p02,p02_230,1
1,0.4115590751171112,seen_subject_unseen_item,val,3,230,p04,p04_230,1
1,0.5023704171180725,seen_subject_unseen_item,val,3,235,p01,p01_235,1
1,0.5986531376838684,seen_subject_unseen_item,val,3,235,p02,p02_235,1
1,0.6576772928237915,seen_subject_unseen_item,val,3,235,p04,p04_235,1
0,0.4943849742412567,seen_subject_unseen_item,val,3,238,p01,p01_238,0
0,0.500603437423706,seen_subject_unseen_item,val,3,238,p02,p02_238,0
1,0.5021572709083557,seen_subject_unseen_item,val,3,238,p04,p04_238,1
1,0.34517568349838257,seen_subject_unseen_item,val,3,240,p01,p01_240,1
1,0.35954245924949646,seen_subject_unseen_item,val,3,240,p02,p02_240,1
1,0.4519116282463074,seen_subject_unseen_item,val,3,240,p04,p04_240,1
1,0.5512605309486389,seen_subject_unseen_item,val,3,244,p01,p01_244,1
1,0.3944983184337616,seen_subject_unseen_item,val,3,244,p02,p02_244,1
1,0.5600711703300476,seen_subject_unseen_item,val,3,244,p04,p04_244,1
1,0.5088850259780884,seen_subject_unseen_item,val,3,247,p01,p01_247,1
0,0.5744965076446533,seen_subject_unseen_item,val,3,247,p02,p02_247,0
1,0.5153735280036926,seen_subject_unseen_item,val,3,247,p04,p04_247,1
0,0.2524540424346924,seen_subject_unseen_item,val,3,251,p01,p01_251,0
0,0.3831148147583008,seen_subject_unseen_item,val,3,251,p02,p02_251,0
0,0.10954314470291138,seen_subject_unseen_item,val,3,251,p04,p04_251,0
1,0.5166807174682617,seen_subject_unseen_item,val,3,253,p01,p01_253,1
1,0.504396915435791,seen_subject_unseen_item,val,3,253,p02,p02_253,1
1,0.49541977047920227,seen_subject_unseen_item,val,3,253,p04,p04_253,1
1,0.4929535686969757,seen_subject_unseen_item,val,3,260,p01,p01_260,1
1,0.515535831451416,seen_subject_unseen_item,val,3,260,p02,p02_260,1
1,0.48537448048591614,seen_subject_unseen_item,val,3,260,p04,p04_260,1
1,0.48537448048591614,seen_subject_unseen_item,val,3,265,p01,p01_265,1
1,0.48537448048591614,seen_subject_unseen_item,val,3,265,p02,p02_265,1
1,0.4800003468990326,seen_subject_unseen_item,val,3,265,p04,p04_265,1
0,0.5033208727836609,seen_subject_unseen_item,val,3,269,p01,p01_269,0
0,0.4894317388534546,seen_subject_unseen_item,val,3,269,p02,p02_269,0
1,0.5256682634353638,seen_subject_unseen_item,val,3,269,p04,p04_269,1
1,0.5219106078147888,seen_subject_unseen_item,val,3,270,p01,p01_270,1
1,0.48537448048591614,seen_subject_unseen_item,val,3,270,p02,p02_270,1
1,0.5129033923149109,seen_subject_unseen_item,val,3,270,p04,p04_270,1
1,0.48537448048591614,seen_subject_unseen_item,val,3,272,p01,p01_272,1
1,0.48537448048591614,seen_subject_unseen_item,val,3,272,p02,p02_272,1
0,0.5018333196640015,seen_subject_unseen_item,val,3,272,p04,p04_272,0
0,0.362997829914093,seen_subject_unseen_item,val,3,278,p01,p01_278,0
1,0.11710513383150101,seen_subject_unseen_item,val,3,278,p02,p02_278,1
1,0.49453940987586975,seen_subject_unseen_item,val,3,278,p04,p04_278,1
0,0.49702757596969604,seen_subject_unseen_item,val,3,279,p01,p01_279,0
0,0.4989117980003357,seen_subject_unseen_item,val,3,279,p02,p02_279,0
0,0.4902128577232361,seen_subject_unseen_item,val,3,279,p04,p04_279,0
1,0.46134281158447266,seen_subject_unseen_item,val,3,281,p01,p01_281,1
1,0.4896221160888672,seen_subject_unseen_item,val,3,281,p02,p02_281,1
1,0.5011598467826843,seen_subject_unseen_item,val,3,281,p04,p04_281,1
1,0.5215410590171814,seen_subject_unseen_item,val,3,286,p01,p01_286,1
1,0.5110508799552917,seen_subject_unseen_item,val,3,286,p02,p02_286,1
1,0.49689486622810364,seen_subject_unseen_item,val,3,286,p04,p04_286,1
1,0.5134214758872986,seen_subject_unseen_item,val,3,291,p01,p01_291,1
1,0.5176213979721069,seen_subject_unseen_item,val,3,291,p02,p02_291,1
1,0.5199294686317444,seen_subject_unseen_item,val,3,291,p04,p04_291,1
1,0.5979161858558655,seen_subject_unseen_item,val,3,296,p01,p01_296,1
1,0.6659376621246338,seen_subject_unseen_item,val,3,296,p02,p02_296,1
1,0.5309727191925049,seen_subject_unseen_item,val,3,296,p04,p04_296,1
1,0.5762066841125488,seen_subject_unseen_item,val,3,301,p01,p01_301,1
1,0.5720065236091614,seen_subject_unseen_item,val,3,301,p02,p02_301,1
1,0.5146686434745789,seen_subject_unseen_item,val,3,301,p04,p04_301,1
1,0.41951483488082886,seen_subject_unseen_item,val,3,307,p01,p01_307,1
1,0.5248437523841858,seen_subject_unseen_item,val,3,307,p02,p02_307,1
1,0.5440874695777893,seen_subject_unseen_item,val,3,307,p04,p04_307,1
1,0.6404913067817688,seen_subject_unseen_item,val,3,313,p01,p01_313,1
1,0.6583253145217896,seen_subject_unseen_item,val,3,313,p02,p02_313,1
1,0.5135012269020081,seen_subject_unseen_item,val,3,313,p04,p04_313,1
0,0.5103387236595154,seen_subject_unseen_item,val,3,314,p01,p01_314,0
1,0.5390061736106873,seen_subject_unseen_item,val,3,314,p02,p02_314,1
0,0.2703002393245697,seen_subject_unseen_item,val,3,314,p04,p04_314,0
1,0.48537448048591614,seen_subject_unseen_item,val,3,321,p01,p01_321,1
0,0.477546364068985,seen_subject_unseen_item,val,3,321,p02,p02_321,0
1,0.46584373712539673,seen_subject_unseen_item,val,3,321,p04,p04_321,1
1,0.5269523859024048,seen_subject_unseen_item,val,3,326,p01,p01_326,1
1,0.4859088361263275,seen_subject_unseen_item,val,3,326,p02,p02_326,1
1,0.48537448048591614,seen_subject_unseen_item,val,3,326,p04,p04_326,1
1,0.43699881434440613,seen_subject_unseen_item,val,3,327,p01,p01_327,1
0,0.48536744713783264,seen_subject_unseen_item,val,3,327,p02,p02_327,0
0,0.49806201457977295,seen_subject_unseen_item,val,3,327,p04,p04_327,0
1,0.4957018494606018,seen_subject_unseen_item,val,3,328,p01,p01_328,1
1,0.5202410221099854,seen_subject_unseen_item,val,3,328,p02,p02_328,1
1,0.4856592118740082,seen_subject_unseen_item,val,3,328,p04,p04_328,1
1,0.49155277013778687,seen_subject_unseen_item,val,3,332,p01,p01_332,1
1,0.4927780032157898,seen_subject_unseen_item,val,3,332,p02,p02_332,1
1,0.5009711980819702,seen_subject_unseen_item,val,3,332,p04,p04_332,1
0,0.5054185390472412,seen_subject_unseen_item,val,3,338,p01,p01_338,0
0,0.5341878533363342,seen_subject_unseen_item,val,3,338,p02,p02_338,0
0,0.5232239365577698,seen_subject_unseen_item,val,3,338,p04,p04_338,0
0,0.49597781896591187,seen_subject_unseen_item,val,3,343,p01,p01_343,0
1,0.494812548160553,seen_subject_unseen_item,val,3,343,p02,p02_343,1
1,0.48785868287086487,seen_subject_unseen_item,val,3,343,p04,p04_343,1
1,0.5488047003746033,seen_subject_unseen_item,val,3,346,p01,p01_346,1
1,0.4117226004600525,seen_subject_unseen_item,val,3,346,p02,p02_346,1
1,0.4606160819530487,seen_subject_unseen_item,val,3,346,p04,p04_346,1
0,0.5256115794181824,seen_subject_unseen_item,val,3,350,p01,p01_350,0
0,0.5065296292304993,seen_subject_unseen_item,val,3,350,p02,p02_350,0
0,0.4747294485569,seen_subject_unseen_item,val,3,350,p04,p04_350,0
1,0.7003118991851807,seen_subject_unseen_item,val,3,352,p01,p01_352,1
1,0.5810160040855408,seen_subject_unseen_item,val,3,352,p02,p02_352,1
1,0.6357713937759399,seen_subject_unseen_item,val,3,352,p04,p04_352,1
1,0.42000842094421387,seen_subject_unseen_item,val,3,356,p01,p01_356,1
1,0.4872667193412781,seen_subject_unseen_item,val,3,356,p02,p02_356,1
0,0.5017423629760742,seen_subject_unseen_item,val,3,356,p04,p04_356,0
0,0.5009216070175171,seen_subject_unseen_item,val,3,363,p01,p01_363,0
0,0.49608129262924194,seen_subject_unseen_item,val,3,363,p02,p02_363,0
1,0.48537448048591614,seen_subject_unseen_item,val,3,363,p04,p04_363,1
1,0.4819563925266266,seen_subject_unseen_item,val,3,367,p01,p01_367,1
1,0.49744629859924316,seen_subject_unseen_item,val,3,367,p02,p02_367,1
1,0.4478932023048401,seen_subject_unseen_item,val,3,367,p04,p04_367,1
0,0.4860852062702179,seen_subject_unseen_item,val,3,371,p01,p01_371,0
0,0.3092876076698303,seen_subject_unseen_item,val,3,371,p02,p02_371,0
0,0.5057958960533142,seen_subject_unseen_item,val,3,371,p04,p04_371,0
1,0.5705831050872803,seen_subject_unseen_item,val,3,373,p01,p01_373,1
1,0.4022442698478699,seen_subject_unseen_item,val,3,373,p02,p02_373,1
1,0.43239572644233704,seen_subject_unseen_item,val,3,373,p04,p04_373,1
1,0.48832231760025024,seen_subject_unseen_item,val,3,377,p01,p01_377,1
1,0.48922839760780334,seen_subject_unseen_item,val,3,377,p02,p02_377,1
1,0.48537448048591614,seen_subject_unseen_item,val,3,377,p04,p04_377,1
0,0.5371131300926208,seen_subject_unseen_item,val,3,381,p01,p01_381,0
0,0.4854951500892639,seen_subject_unseen_item,val,3,381,p02,p02_381,0
0,0.4610896110534668,seen_subject_unseen_item,val,3,381,p04,p04_381,0
1,0.48537448048591614,seen_subject_unseen_item,val,3,382,p01,p01_382,1
1,0.4919027090072632,seen_subject_unseen_item,val,3,382,p02,p02_382,1
1,0.6498405337333679,seen_subject_unseen_item,val,3,382,p04,p04_382,1
1,0.5293919444084167,seen_subject_unseen_item,val,3,386,p01,p01_386,1
0,0.5809487700462341,seen_subject_unseen_item,val,3,386,p02,p02_386,0
0,0.5464188456535339,seen_subject_unseen_item,val,3,386,p04,p04_386,0
1,0.6572086811065674,seen_subject_unseen_item,val,3,389,p01,p01_389,1
1,0.626613974571228,seen_subject_unseen_item,val,3,389,p02,p02_389,1
1,0.7282821536064148,seen_subject_unseen_item,val,3,389,p04,p04_389,1
1,0.6059973239898682,seen_subject_unseen_item,val,3,392,p01,p01_392,1
1,0.45841851830482483,seen_subject_unseen_item,val,3,392,p02,p02_392,1
1,0.4567359983921051,seen_subject_unseen_item,val,3,392,p04,p04_392,1
1,0.4241339862346649,seen_subject_unseen_item,val,3,397,p01,p01_397,1
1,0.48537448048591614,seen_subject_unseen_item,val,3,397,p02,p02_397,1
1,0.6234057545661926,seen_subject_unseen_item,val,3,397,p04,p04_397,1
1,0.4899022579193115,seen_subject_unseen_item,val,3,403,p01,p01_403,1
1,0.5033083558082581,seen_subject_unseen_item,val,3,403,p02,p02_403,1
1,0.49364879727363586,seen_subject_unseen_item,val,3,403,p04,p04_403,1
0,0.4397813677787781,seen_subject_unseen_item,val,3,404,p01,p01_404,0
0,0.48459675908088684,seen_subject_unseen_item,val,3,404,p02,p02_404,0
0,0.5025811791419983,seen_subject_unseen_item,val,3,404,p04,p04_404,0
1,0.5230563282966614,seen_subject_unseen_item,val,3,411,p01,p01_411,1
1,0.5276605486869812,seen_subject_unseen_item,val,3,411,p02,p02_411,1
1,0.49185943603515625,seen_subject_unseen_item,val,3,411,p04,p04_411,1
1,0.5716947317123413,seen_subject_unseen_item,val,3,415,p01,p01_415,1
1,0.5260465145111084,seen_subject_unseen_item,val,3,415,p02,p02_415,1
1,0.5108771324157715,seen_subject_unseen_item,val,3,415,p04,p04_415,1
1,0.498283714056015,seen_subject_unseen_item,val,3,416,p01,p01_416,1
0,0.521451473236084,seen_subject_unseen_item,val,3,416,p02,p02_416,0
1,0.4910072982311249,seen_subject_unseen_item,val,3,416,p04,p04_416,1
1,0.44211530685424805,seen_subject_unseen_item,val,3,422,p01,p01_422,1
0,0.4921626150608063,seen_subject_unseen_item,val,3,422,p02,p02_422,0
0,0.5887605547904968,seen_subject_unseen_item,val,3,422,p04,p04_422,0
1,0.49111267924308777,seen_subject_unseen_item,val,3,423,p01,p01_423,1
1,0.34814444184303284,seen_subject_unseen_item,val,3,423,p02,p02_423,1
1,0.48537448048591614,seen_subject_unseen_item,val,3,423,p04,p04_423,1
1,0.3599403202533722,seen_subject_unseen_item,val,3,428,p01,p01_428,1
1,0.5012482404708862,seen_subject_unseen_item,val,3,428,p02,p02_428,1
1,0.3220239281654358,seen_subject_unseen_item,val,3,428,p04,p04_428,1
1,0.4686269164085388,seen_subject_unseen_item,val,3,435,p01,p01_435,1
1,0.6445411443710327,seen_subject_unseen_item,val,3,435,p02,p02_435,1
1,0.48537448048591614,seen_subject_unseen_item,val,3,435,p04,p04_435,1
1,0.4883851110935211,seen_subject_unseen_item,val,3,442,p01,p01_442,1
1,0.5027622580528259,seen_subject_unseen_item,val,3,442,p02,p02_442,1
1,0.5064735412597656,seen_subject_unseen_item,val,3,442,p04,p04_442,1
1,0.49728718400001526,seen_subject_unseen_item,val,3,452,p01,p01_452,1
1,0.48537448048591614,seen_subject_unseen_item,val,3,452,p02,p02_452,1
1,0.48537448048591614,seen_subject_unseen_item,val,3,452,p04,p04_452,1
1,0.4633793532848358,seen_subject_unseen_item,val,3,456,p01,p01_456,1
1,0.42050597071647644,seen_subject_unseen_item,val,3,456,p02,p02_456,1
1,0.5620570182800293,seen_subject_unseen_item,val,3,456,p04,p04_456,1
0,0.5192554593086243,seen_subject_unseen_item,val,3,460,p01,p01_460,0
0,0.4478168487548828,seen_subject_unseen_item,val,3,460,p02,p02_460,0
0,0.4190092980861664,seen_subject_unseen_item,val,3,460,p04,p04_460,0
1,0.4591553509235382,seen_subject_unseen_item,val,3,468,p01,p01_468,1
1,0.4086575210094452,seen_subject_unseen_item,val,3,468,p02,p02_468,1
1,0.4372011423110962,seen_subject_unseen_item,val,3,468,p04,p04_468,1
