label,prediction_prob,eval_regime,eval_type,fold_index,unique_paragraph_id,participant_id,unique_trial_id,list_number,question_preview,repeated_reading_trial,is_correct,article_batch,article_id
1,0.5674948692321777,seen_subject_unseen_item,val,5,1_2_Adv_4,l34_116,l34_116_1_2_Adv_4_0_0,34,False,0,1,1,2
1,0.8031452298164368,seen_subject_unseen_item,val,5,1_2_Adv_4,l36_119,l36_119_1_2_Adv_4_0_0,36,False,0,1,1,2
1,0.5675259828567505,seen_subject_unseen_item,val,5,1_2_Adv_4,l40_127,l40_127_1_2_Adv_4_0_0,40,False,0,1,1,2
1,0.803186297416687,seen_subject_unseen_item,val,5,1_2_Adv_4,l42_290,l42_290_1_2_Adv_4_0_0,42,False,0,1,1,2
1,0.6167235374450684,seen_subject_unseen_item,val,5,1_2_Adv_4,l44_291,l44_291_1_2_Adv_4_0_0,44,False,0,1,1,2
1,0.8032074570655823,seen_subject_unseen_item,val,5,1_2_Adv_4,l48_140,l48_140_1_2_Adv_4_0_0,48,False,0,1,1,2
1,0.5675141215324402,seen_subject_unseen_item,val,5,1_2_Adv_4,l4_80,l4_80_1_2_Adv_4_0_0,4,False,0,1,1,2
1,0.6167505383491516,seen_subject_unseen_item,val,5,1_2_Adv_4,l50_145,l50_145_1_2_Adv_4_0_0,50,False,0,1,1,2
1,0.5674607753753662,seen_subject_unseen_item,val,5,1_2_Adv_4,l52_149,l52_149_1_2_Adv_4_0_0,52,False,0,1,1,2
0,0.616764485836029,seen_subject_unseen_item,val,5,1_2_Adv_4,l56_159,l56_159_1_2_Adv_4_0_0,56,False,0,0,1,2
1,0.5674704909324646,seen_subject_unseen_item,val,5,1_2_Adv_4,l58_177,l58_177_1_2_Adv_4_0_0,58,False,0,1,1,2
1,0.8031639456748962,seen_subject_unseen_item,val,5,1_2_Adv_4,l60_190,l60_190_1_2_Adv_4_0_0,60,False,0,1,1,2
1,0.8031750917434692,seen_subject_unseen_item,val,5,1_2_Adv_4,l6_83,l6_83_1_2_Adv_4_0_0,6,False,0,1,1,2
1,0.6167617440223694,seen_subject_unseen_item,val,5,1_2_Adv_4,l8_268,l8_268_1_2_Adv_4_0_0,8,False,0,1,1,2
1,0.6303814053535461,seen_subject_unseen_item,val,5,1_2_Adv_5,l10_269,l10_269_1_2_Adv_5_0_0,10,False,0,1,1,2
1,0.565853476524353,seen_subject_unseen_item,val,5,1_2_Adv_5,l12_92,l12_92_1_2_Adv_5_0_0,12,False,0,1,1,2
1,0.745262622833252,seen_subject_unseen_item,val,5,1_2_Adv_5,l14_94,l14_94_1_2_Adv_5_0_0,14,False,0,1,1,2
1,0.6303766369819641,seen_subject_unseen_item,val,5,1_2_Adv_5,l16_96,l16_96_1_2_Adv_5_0_0,16,False,0,1,1,2
1,0.5658594965934753,seen_subject_unseen_item,val,5,1_2_Adv_5,l18_99,l18_99_1_2_Adv_5_0_0,18,False,0,1,1,2
0,0.7452989220619202,seen_subject_unseen_item,val,5,1_2_Adv_5,l20_101,l20_101_1_2_Adv_5_0_0,20,False,0,0,1,2
1,0.6303747296333313,seen_subject_unseen_item,val,5,1_2_Adv_5,l22_103,l22_103_1_2_Adv_5_0_0,22,False,0,1,1,2
1,0.5658407807350159,seen_subject_unseen_item,val,5,1_2_Adv_5,l24_105,l24_105_1_2_Adv_5_0_0,24,False,0,1,1,2
1,0.7453053593635559,seen_subject_unseen_item,val,5,1_2_Adv_5,l26_107,l26_107_1_2_Adv_5_0_0,26,False,0,1,1,2
1,0.7452821731567383,seen_subject_unseen_item,val,5,1_2_Adv_5,l2_174,l2_174_1_2_Adv_5_0_0,2,False,0,1,1,2
1,0.5658557415008545,seen_subject_unseen_item,val,5,1_2_Adv_5,l30_111,l30_111_1_2_Adv_5_0_0,30,False,0,1,1,2
1,0.7453219890594482,seen_subject_unseen_item,val,5,1_2_Adv_5,l32_502,l32_502_1_2_Adv_5_0_0,32,False,0,1,1,2
1,0.6303829550743103,seen_subject_unseen_item,val,5,1_2_Adv_5,l34_116,l34_116_1_2_Adv_5_0_0,34,False,0,1,1,2
1,0.5658763647079468,seen_subject_unseen_item,val,5,1_2_Adv_5,l36_119,l36_119_1_2_Adv_5_0_0,36,False,0,1,1,2
0,0.6304054260253906,seen_subject_unseen_item,val,5,1_2_Adv_5,l40_127,l40_127_1_2_Adv_5_0_0,40,False,0,0,1,2
1,0.5658612847328186,seen_subject_unseen_item,val,5,1_2_Adv_5,l42_290,l42_290_1_2_Adv_5_0_0,42,False,0,1,1,2
1,0.7453265190124512,seen_subject_unseen_item,val,5,1_2_Adv_5,l44_291,l44_291_1_2_Adv_5_0_0,44,False,0,1,1,2
1,0.5658220052719116,seen_subject_unseen_item,val,5,1_2_Adv_5,l48_140,l48_140_1_2_Adv_5_0_0,48,False,0,1,1,2
1,0.6304020881652832,seen_subject_unseen_item,val,5,1_2_Adv_5,l4_80,l4_80_1_2_Adv_5_0_0,4,False,0,1,1,2
1,0.7452625036239624,seen_subject_unseen_item,val,5,1_2_Adv_5,l50_145,l50_145_1_2_Adv_5_0_0,50,False,0,1,1,2
0,0.6303889751434326,seen_subject_unseen_item,val,5,1_2_Adv_5,l52_149,l52_149_1_2_Adv_5_0_0,52,False,0,0,1,2
1,0.7453029751777649,seen_subject_unseen_item,val,5,1_2_Adv_5,l56_159,l56_159_1_2_Adv_5_0_0,56,False,0,1,1,2
1,0.630416750907898,seen_subject_unseen_item,val,5,1_2_Adv_5,l58_177,l58_177_1_2_Adv_5_0_0,58,False,0,1,1,2
1,0.5658641457557678,seen_subject_unseen_item,val,5,1_2_Adv_5,l60_190,l60_190_1_2_Adv_5_0_0,60,False,0,1,1,2
1,0.5658220052719116,seen_subject_unseen_item,val,5,1_2_Adv_5,l6_83,l6_83_1_2_Adv_5_0_0,6,False,0,1,1,2
1,0.745310366153717,seen_subject_unseen_item,val,5,1_2_Adv_5,l8_268,l8_268_1_2_Adv_5_0_0,8,False,0,1,1,2
1,0.6473710536956787,seen_subject_unseen_item,val,5,1_2_Adv_6,l15_95,l15_95_1_2_Adv_6_0_0,15,False,0,1,1,2
1,0.7186998128890991,seen_subject_unseen_item,val,5,1_2_Adv_6,l17_98,l17_98_1_2_Adv_6_0_0,17,False,0,1,1,2
1,0.833199679851532,seen_subject_unseen_item,val,5,1_2_Adv_6,l19_100,l19_100_1_2_Adv_6_0_0,19,False,0,1,1,2
1,0.8332051634788513,seen_subject_unseen_item,val,5,1_2_Adv_6,l1_168,l1_168_1_2_Adv_6_0_0,1,False,0,1,1,2
1,0.6473763585090637,seen_subject_unseen_item,val,5,1_2_Adv_6,l21_102,l21_102_1_2_Adv_6_0_0,21,False,0,1,1,2
1,0.7187038660049438,seen_subject_unseen_item,val,5,1_2_Adv_6,l23_97,l23_97_1_2_Adv_6_0_0,23,False,0,1,1,2
1,0.6473385691642761,seen_subject_unseen_item,val,5,1_2_Adv_6,l27_108,l27_108_1_2_Adv_6_0_0,27,False,0,1,1,2
1,0.7186856269836426,seen_subject_unseen_item,val,5,1_2_Adv_6,l29_110,l29_110_1_2_Adv_6_0_0,29,False,0,1,1,2
1,0.7186700701713562,seen_subject_unseen_item,val,5,1_2_Adv_6,l35_118,l35_118_1_2_Adv_6_0_0,35,False,0,1,1,2
1,0.8332338929176331,seen_subject_unseen_item,val,5,1_2_Adv_6,l37_120,l37_120_1_2_Adv_6_0_0,37,False,0,1,1,2
1,0.64732825756073,seen_subject_unseen_item,val,5,1_2_Adv_6,l39_125,l39_125_1_2_Adv_6_0_0,39,False,0,1,1,2
0,0.647355854511261,seen_subject_unseen_item,val,5,1_2_Adv_6,l3_265,l3_265_1_2_Adv_6_0_0,3,False,0,0,1,2
1,0.7187169194221497,seen_subject_unseen_item,val,5,1_2_Adv_6,l41_129,l41_129_1_2_Adv_6_0_0,41,False,0,1,1,2
0,0.8331844210624695,seen_subject_unseen_item,val,5,1_2_Adv_6,l43_131,l43_131_1_2_Adv_6_0_0,43,False,0,0,1,2
1,0.6473682522773743,seen_subject_unseen_item,val,5,1_2_Adv_6,l45_135,l45_135_1_2_Adv_6_0_0,45,False,0,1,1,2
1,0.7186975479125977,seen_subject_unseen_item,val,5,1_2_Adv_6,l47_138,l47_138_1_2_Adv_6_0_0,47,False,0,1,1,2
0,0.8331863880157471,seen_subject_unseen_item,val,5,1_2_Adv_6,l49_143,l49_143_1_2_Adv_6_0_0,49,False,0,0,1,2
1,0.6473729610443115,seen_subject_unseen_item,val,5,1_2_Adv_6,l51_147,l51_147_1_2_Adv_6_0_0,51,False,0,1,1,2
1,0.8332230448722839,seen_subject_unseen_item,val,5,1_2_Adv_6,l55_157,l55_157_1_2_Adv_6_0_0,55,False,0,1,1,2
1,0.718697726726532,seen_subject_unseen_item,val,5,1_2_Adv_6,l59_293,l59_293_1_2_Adv_6_0_0,59,False,0,1,1,2
0,0.7186801433563232,seen_subject_unseen_item,val,5,1_2_Adv_6,l5_82,l5_82_1_2_Adv_6_0_0,5,False,0,0,1,2
1,0.8332063555717468,seen_subject_unseen_item,val,5,1_2_Adv_6,l7_267,l7_267_1_2_Adv_6_0_0,7,False,0,1,1,2
0,0.7664617300033569,seen_subject_unseen_item,val,5,1_2_Ele_1,l10_269,l10_269_1_2_Ele_1_0_0,10,False,0,0,1,2
1,0.8058151006698608,seen_subject_unseen_item,val,5,1_2_Ele_1,l12_92,l12_92_1_2_Ele_1_0_0,12,False,0,1,1,2
1,0.6786300539970398,seen_subject_unseen_item,val,5,1_2_Ele_1,l14_94,l14_94_1_2_Ele_1_0_0,14,False,0,1,1,2
1,0.7664726972579956,seen_subject_unseen_item,val,5,1_2_Ele_1,l16_96,l16_96_1_2_Ele_1_0_0,16,False,0,1,1,2
1,0.8058069348335266,seen_subject_unseen_item,val,5,1_2_Ele_1,l18_99,l18_99_1_2_Ele_1_0_0,18,False,0,1,1,2
1,0.6785877346992493,seen_subject_unseen_item,val,5,1_2_Ele_1,l20_101,l20_101_1_2_Ele_1_0_0,20,False,0,1,1,2
1,0.7664927840232849,seen_subject_unseen_item,val,5,1_2_Ele_1,l22_103,l22_103_1_2_Ele_1_0_0,22,False,0,1,1,2
1,0.8058505654335022,seen_subject_unseen_item,val,5,1_2_Ele_1,l24_105,l24_105_1_2_Ele_1_0_0,24,False,0,1,1,2
0,0.678619921207428,seen_subject_unseen_item,val,5,1_2_Ele_1,l26_107,l26_107_1_2_Ele_1_0_0,26,False,0,0,1,2
0,0.6785973906517029,seen_subject_unseen_item,val,5,1_2_Ele_1,l2_174,l2_174_1_2_Ele_1_0_0,2,False,0,0,1,2
1,0.8057921528816223,seen_subject_unseen_item,val,5,1_2_Ele_1,l30_111,l30_111_1_2_Ele_1_0_0,30,False,0,1,1,2
1,0.6786194443702698,seen_subject_unseen_item,val,5,1_2_Ele_1,l32_502,l32_502_1_2_Ele_1_0_0,32,False,0,1,1,2
0,0.7664512991905212,seen_subject_unseen_item,val,5,1_2_Ele_1,l34_116,l34_116_1_2_Ele_1_0_0,34,False,0,0,1,2
0,0.8058184385299683,seen_subject_unseen_item,val,5,1_2_Ele_1,l36_119,l36_119_1_2_Ele_1_0_0,36,False,0,0,1,2
1,0.7664881944656372,seen_subject_unseen_item,val,5,1_2_Ele_1,l40_127,l40_127_1_2_Ele_1_0_0,40,False,0,1,1,2
1,0.8058077692985535,seen_subject_unseen_item,val,5,1_2_Ele_1,l42_290,l42_290_1_2_Ele_1_0_0,42,False,0,1,1,2
0,0.6786341071128845,seen_subject_unseen_item,val,5,1_2_Ele_1,l44_291,l44_291_1_2_Ele_1_0_0,44,False,0,0,1,2
0,0.8058181405067444,seen_subject_unseen_item,val,5,1_2_Ele_1,l48_140,l48_140_1_2_Ele_1_0_0,48,False,0,0,1,2
1,0.7665064334869385,seen_subject_unseen_item,val,5,1_2_Ele_1,l4_80,l4_80_1_2_Ele_1_0_0,4,False,0,1,1,2
0,0.6786131858825684,seen_subject_unseen_item,val,5,1_2_Ele_1,l50_145,l50_145_1_2_Ele_1_0_0,50,False,0,0,1,2
0,0.7664763927459717,seen_subject_unseen_item,val,5,1_2_Ele_1,l52_149,l52_149_1_2_Ele_1_0_0,52,False,0,0,1,2
1,0.6785879135131836,seen_subject_unseen_item,val,5,1_2_Ele_1,l56_159,l56_159_1_2_Ele_1_0_0,56,False,0,1,1,2
1,0.7664519548416138,seen_subject_unseen_item,val,5,1_2_Ele_1,l58_177,l58_177_1_2_Ele_1_0_0,58,False,0,1,1,2
1,0.8058403730392456,seen_subject_unseen_item,val,5,1_2_Ele_1,l60_190,l60_190_1_2_Ele_1_0_0,60,False,0,1,1,2
1,0.8058357238769531,seen_subject_unseen_item,val,5,1_2_Ele_1,l6_83,l6_83_1_2_Ele_1_0_0,6,False,0,1,1,2
1,0.6786197423934937,seen_subject_unseen_item,val,5,1_2_Ele_1,l8_268,l8_268_1_2_Ele_1_0_0,8,False,0,1,1,2
1,0.5708726048469543,seen_subject_unseen_item,val,5,1_2_Ele_2,l10_269,l10_269_1_2_Ele_2_0_0,10,False,0,1,1,2
1,0.5360720157623291,seen_subject_unseen_item,val,5,1_2_Ele_2,l12_92,l12_92_1_2_Ele_2_0_0,12,False,0,1,1,2
0,0.5651037693023682,seen_subject_unseen_item,val,5,1_2_Ele_2,l14_94,l14_94_1_2_Ele_2_0_0,14,False,0,0,1,2
1,0.5708591938018799,seen_subject_unseen_item,val,5,1_2_Ele_2,l16_96,l16_96_1_2_Ele_2_0_0,16,False,0,1,1,2
1,0.5361022353172302,seen_subject_unseen_item,val,5,1_2_Ele_2,l18_99,l18_99_1_2_Ele_2_0_0,18,False,0,1,1,2
0,0.565092921257019,seen_subject_unseen_item,val,5,1_2_Ele_2,l20_101,l20_101_1_2_Ele_2_0_0,20,False,0,0,1,2
0,0.5708437561988831,seen_subject_unseen_item,val,5,1_2_Ele_2,l22_103,l22_103_1_2_Ele_2_0_0,22,False,0,0,1,2
1,0.5360642671585083,seen_subject_unseen_item,val,5,1_2_Ele_2,l24_105,l24_105_1_2_Ele_2_0_0,24,False,0,1,1,2
1,0.5651178359985352,seen_subject_unseen_item,val,5,1_2_Ele_2,l26_107,l26_107_1_2_Ele_2_0_0,26,False,0,1,1,2
0,0.5651344060897827,seen_subject_unseen_item,val,5,1_2_Ele_2,l2_174,l2_174_1_2_Ele_2_0_0,2,False,0,0,1,2
1,0.5360663533210754,seen_subject_unseen_item,val,5,1_2_Ele_2,l30_111,l30_111_1_2_Ele_2_0_0,30,False,0,1,1,2
0,0.5651124119758606,seen_subject_unseen_item,val,5,1_2_Ele_2,l32_502,l32_502_1_2_Ele_2_0_0,32,False,0,0,1,2
1,0.570918619632721,seen_subject_unseen_item,val,5,1_2_Ele_2,l34_116,l34_116_1_2_Ele_2_0_0,34,False,0,1,1,2
1,0.5360753536224365,seen_subject_unseen_item,val,5,1_2_Ele_2,l36_119,l36_119_1_2_Ele_2_0_0,36,False,0,1,1,2
1,0.5708555579185486,seen_subject_unseen_item,val,5,1_2_Ele_2,l40_127,l40_127_1_2_Ele_2_0_0,40,False,0,1,1,2
1,0.5360770225524902,seen_subject_unseen_item,val,5,1_2_Ele_2,l42_290,l42_290_1_2_Ele_2_0_0,42,False,0,1,1,2
0,0.5651266574859619,seen_subject_unseen_item,val,5,1_2_Ele_2,l44_291,l44_291_1_2_Ele_2_0_0,44,False,0,0,1,2
1,0.5360910892486572,seen_subject_unseen_item,val,5,1_2_Ele_2,l48_140,l48_140_1_2_Ele_2_0_0,48,False,0,1,1,2
1,0.5708450675010681,seen_subject_unseen_item,val,5,1_2_Ele_2,l4_80,l4_80_1_2_Ele_2_0_0,4,False,0,1,1,2
