label,prediction_prob,eval_regime,eval_type,fold_index,unique_paragraph_id,participant_id,unique_trial_id,lextale
77.5,47.40143966674805,seen_subject_unseen_item,val,2,2,ge_po_47,ge_po_47_2,77.5
71.25,47.804264068603516,seen_subject_unseen_item,val,2,2,ge_po_7,ge_po_7_2,71.25
82.5,47.660667419433594,seen_subject_unseen_item,val,2,2,ge_po_8,ge_po_8_2,82.5
70.0,47.69159698486328,seen_subject_unseen_item,val,2,2,ge_po_9,ge_po_9_2,70.0
65.0,47.84954071044922,seen_subject_unseen_item,val,2,2,ge_zu_10,ge_zu_10_2,65.0
85.0,47.88100051879883,seen_subject_unseen_item,val,2,2,ge_zu_14,ge_zu_14_2,85.0
82.5,47.793087005615234,seen_subject_unseen_item,val,2,2,ge_zu_15,ge_zu_15_2,82.5
85.0,47.87665557861328,seen_subject_unseen_item,val,2,2,ge_zu_17,ge_zu_17_2,85.0
71.25,47.89939498901367,seen_subject_unseen_item,val,2,2,ge_zu_2,ge_zu_2_2,71.25
70.0,47.689456939697266,seen_subject_unseen_item,val,2,2,ge_zu_20,ge_zu_20_2,70.0
92.5,47.738250732421875,seen_subject_unseen_item,val,2,2,ge_zu_21,ge_zu_21_2,92.5
71.25,47.909969329833984,seen_subject_unseen_item,val,2,2,ge_zu_22,ge_zu_22_2,71.25
65.0,47.880348205566406,seen_subject_unseen_item,val,2,2,ge_zu_25,ge_zu_25_2,65.0
61.25,47.8266716003418,seen_subject_unseen_item,val,2,2,ge_zu_37,ge_zu_37_2,61.25
87.5,47.78105545043945,seen_subject_unseen_item,val,2,2,ge_zu_38,ge_zu_38_2,87.5
76.25,47.903961181640625,seen_subject_unseen_item,val,2,2,ge_zu_45,ge_zu_45_2,76.25
78.75,47.4981803894043,seen_subject_unseen_item,val,2,2,ge_zu_47,ge_zu_47_2,78.75
77.5,47.72134017944336,seen_subject_unseen_item,val,2,2,ge_zu_50,ge_zu_50_2,77.5
71.25,47.9114990234375,seen_subject_unseen_item,val,2,2,ge_zu_55,ge_zu_55_2,71.25
98.75,47.90674591064453,seen_subject_unseen_item,val,2,2,ge_zu_6,ge_zu_6_2,98.75
88.75,47.715641021728516,seen_subject_unseen_item,val,2,2,ge_zu_8,ge_zu_8_2,88.75
65.0,47.70085144042969,seen_subject_unseen_item,val,2,2,gr_11,gr_11_2,65.0
66.25,47.84467315673828,seen_subject_unseen_item,val,2,2,gr_12,gr_12_2,66.25
67.5,47.832801818847656,seen_subject_unseen_item,val,2,2,gr_20,gr_20_2,67.5
48.75,47.5340690612793,seen_subject_unseen_item,val,2,2,gr_21,gr_21_2,48.75
80.0,47.49674606323242,seen_subject_unseen_item,val,2,2,gr_32,gr_32_2,80.0
48.75,47.86663055419922,seen_subject_unseen_item,val,2,2,gr_34,gr_34_2,48.75
81.25,47.755252838134766,seen_subject_unseen_item,val,2,2,gr_40,gr_40_2,81.25
52.5,47.74021530151367,seen_subject_unseen_item,val,2,2,gr_43,gr_43_2,52.5
60.0,47.72519302368164,seen_subject_unseen_item,val,2,2,gr_49,gr_49_2,60.0
50.0,47.925472259521484,seen_subject_unseen_item,val,2,2,gr_52,gr_52_2,50.0
57.5,47.91756057739258,seen_subject_unseen_item,val,2,2,gr_59,gr_59_2,57.5
62.5,47.55964279174805,seen_subject_unseen_item,val,2,2,gr_61,gr_61_2,62.5
88.75,47.5055046081543,seen_subject_unseen_item,val,2,2,gr_62,gr_62_2,88.75
65.0,47.659339904785156,seen_subject_unseen_item,val,2,2,gr_63,gr_63_2,65.0
68.75,47.720890045166016,seen_subject_unseen_item,val,2,2,gr_67,gr_67_2,68.75
60.0,47.809322357177734,seen_subject_unseen_item,val,2,2,gr_7,gr_7_2,60.0
71.25,47.842769622802734,seen_subject_unseen_item,val,2,2,gr_72,gr_72_2,71.25
65.0,47.87513732910156,seen_subject_unseen_item,val,2,2,he_10,he_10_2,65.0
60.0,47.818416595458984,seen_subject_unseen_item,val,2,2,he_12,he_12_2,60.0
88.75,47.605125427246094,seen_subject_unseen_item,val,2,2,he_31,he_31_2,88.75
66.25,47.935298919677734,seen_subject_unseen_item,val,2,2,he_34,he_34_2,66.25
71.25,47.844871520996094,seen_subject_unseen_item,val,2,2,he_36,he_36_2,71.25
67.5,47.946109771728516,seen_subject_unseen_item,val,2,2,he_37,he_37_2,67.5
61.25,47.874507904052734,seen_subject_unseen_item,val,2,2,he_39,he_39_2,61.25
61.25,47.903316497802734,seen_subject_unseen_item,val,2,2,he_46,he_46_2,61.25
75.0,47.77907943725586,seen_subject_unseen_item,val,2,2,he_52,he_52_2,75.0
73.75,47.84967803955078,seen_subject_unseen_item,val,2,2,he_55,he_55_2,73.75
67.5,47.923370361328125,seen_subject_unseen_item,val,2,2,he_58,he_58_2,67.5
57.5,47.6861572265625,seen_subject_unseen_item,val,2,2,he_59,he_59_2,57.5
72.5,47.8817024230957,seen_subject_unseen_item,val,2,2,he_7,he_7_2,72.5
93.75,47.63037109375,seen_subject_unseen_item,val,2,2,hi_iiith_1,hi_iiith_1_2,93.75
95.0,47.60972595214844,seen_subject_unseen_item,val,2,2,hi_iiith_10,hi_iiith_10_2,95.0
55.0,47.89358901977539,seen_subject_unseen_item,val,2,2,hi_iiith_16,hi_iiith_16_2,55.0
100.0,47.61481857299805,seen_subject_unseen_item,val,2,2,hi_iiith_17,hi_iiith_17_2,100.0
90.0,47.469112396240234,seen_subject_unseen_item,val,2,2,hi_iiith_24,hi_iiith_24_2,90.0
82.5,47.762264251708984,seen_subject_unseen_item,val,2,2,hi_iiith_28,hi_iiith_28_2,82.5
77.5,47.68111038208008,seen_subject_unseen_item,val,2,2,hi_iiith_29,hi_iiith_29_2,77.5
95.0,47.85995101928711,seen_subject_unseen_item,val,2,2,hi_iiith_35,hi_iiith_35_2,95.0
78.75,47.46999740600586,seen_subject_unseen_item,val,2,2,hi_iiith_41,hi_iiith_41_2,78.75
91.25,47.88175964355469,seen_subject_unseen_item,val,2,2,hi_iiith_44,hi_iiith_44_2,91.25
97.5,47.856929779052734,seen_subject_unseen_item,val,2,2,hi_iiith_45,hi_iiith_45_2,97.5
83.75,47.85291290283203,seen_subject_unseen_item,val,2,2,hi_iiith_46,hi_iiith_46_2,83.75
95.0,47.81600570678711,seen_subject_unseen_item,val,2,2,hi_iiith_48,hi_iiith_48_2,95.0
76.25,47.67264175415039,seen_subject_unseen_item,val,2,2,hi_iiith_49,hi_iiith_49_2,76.25
78.75,47.548892974853516,seen_subject_unseen_item,val,2,2,hi_iiith_50,hi_iiith_50_2,78.75
95.0,47.797279357910156,seen_subject_unseen_item,val,2,2,hi_iiith_55,hi_iiith_55_2,95.0
70.0,47.710670471191406,seen_subject_unseen_item,val,2,2,hi_iiith_56,hi_iiith_56_2,70.0
92.5,47.907867431640625,seen_subject_unseen_item,val,2,2,hi_iiith_62,hi_iiith_62_2,92.5
87.5,47.69889450073242,seen_subject_unseen_item,val,2,2,hi_iiith_64,hi_iiith_64_2,87.5
60.0,47.46355056762695,seen_subject_unseen_item,val,2,2,hi_iiith_8,hi_iiith_8_2,60.0
97.5,47.82612991333008,seen_subject_unseen_item,val,2,2,hi_iiith_9,hi_iiith_9_2,97.5
88.75,47.76358413696289,seen_subject_unseen_item,val,2,2,hi_iitk_2,hi_iitk_2_2,88.75
91.25,47.515201568603516,seen_subject_unseen_item,val,2,2,hi_iitk_22,hi_iitk_22_2,91.25
70.0,47.701351165771484,seen_subject_unseen_item,val,2,2,hi_iitk_27,hi_iitk_27_2,70.0
72.5,47.77605438232422,seen_subject_unseen_item,val,2,2,hi_iitk_3,hi_iitk_3_2,72.5
80.0,47.79495620727539,seen_subject_unseen_item,val,2,2,hi_iitk_30,hi_iitk_30_2,80.0
73.75,47.76028060913086,seen_subject_unseen_item,val,2,2,hi_iitk_39,hi_iitk_39_2,73.75
75.0,47.84822463989258,seen_subject_unseen_item,val,2,2,hi_iitk_40,hi_iitk_40_2,75.0
95.0,47.78628158569336,seen_subject_unseen_item,val,2,2,hi_iitk_42,hi_iitk_42_2,95.0
80.0,47.87815475463867,seen_subject_unseen_item,val,2,2,hi_iitk_43,hi_iitk_43_2,80.0
95.0,47.76601028442383,seen_subject_unseen_item,val,2,2,hi_iitk_48,hi_iitk_48_2,95.0
86.25,47.89089584350586,seen_subject_unseen_item,val,2,2,hi_iitk_56,hi_iitk_56_2,86.25
78.75,47.731407165527344,seen_subject_unseen_item,val,2,2,hi_iitk_60,hi_iitk_60_2,78.75
85.0,47.729434967041016,seen_subject_unseen_item,val,2,2,hi_iitk_63,hi_iitk_63_2,85.0
92.5,47.71504592895508,seen_subject_unseen_item,val,2,2,hi_iitk_7,hi_iitk_7_2,92.5
78.75,47.778358459472656,seen_subject_unseen_item,val,2,2,hi_iitk_72,hi_iitk_72_2,78.75
87.5,47.912742614746094,seen_subject_unseen_item,val,2,2,hi_iitk_9,hi_iitk_9_2,87.5
88.75,47.88483428955078,seen_subject_unseen_item,val,2,2,ic_16,ic_16_2,88.75
81.25,47.6424674987793,seen_subject_unseen_item,val,2,2,ic_18,ic_18_2,81.25
97.5,47.71273422241211,seen_subject_unseen_item,val,2,2,ic_22,ic_22_2,97.5
96.25,47.61729049682617,seen_subject_unseen_item,val,2,2,ic_28,ic_28_2,96.25
72.5,47.75990676879883,seen_subject_unseen_item,val,2,2,ic_30,ic_30_2,72.5
81.25,47.89188766479492,seen_subject_unseen_item,val,2,2,ic_34,ic_34_2,81.25
95.0,47.507389068603516,seen_subject_unseen_item,val,2,2,ic_42,ic_42_2,95.0
70.0,47.85441207885742,seen_subject_unseen_item,val,2,2,ic_49,ic_49_2,70.0
72.5,47.47023391723633,seen_subject_unseen_item,val,2,2,ic_51,ic_51_2,72.5
58.75,47.61752700805664,seen_subject_unseen_item,val,2,2,ic_59,ic_59_2,58.75
75.0,47.77737808227539,seen_subject_unseen_item,val,2,2,it_10,it_10_2,75.0
66.25,47.89543914794922,seen_subject_unseen_item,val,2,2,it_11,it_11_2,66.25
68.75,47.37046432495117,seen_subject_unseen_item,val,2,2,it_12,it_12_2,68.75
71.25,47.793663024902344,seen_subject_unseen_item,val,2,2,it_14,it_14_2,71.25
65.0,47.806640625,seen_subject_unseen_item,val,2,2,it_17,it_17_2,65.0
73.75,47.70939254760742,seen_subject_unseen_item,val,2,2,it_20,it_20_2,73.75
73.75,47.698177337646484,seen_subject_unseen_item,val,2,2,it_26,it_26_2,73.75
86.25,47.68327713012695,seen_subject_unseen_item,val,2,2,it_28,it_28_2,86.25
63.75,47.936248779296875,seen_subject_unseen_item,val,2,2,it_3,it_3_2,63.75
71.25,47.82603073120117,seen_subject_unseen_item,val,2,2,it_32,it_32_2,71.25
73.75,47.70147705078125,seen_subject_unseen_item,val,2,2,it_35,it_35_2,73.75
81.25,47.90068054199219,seen_subject_unseen_item,val,2,2,it_4,it_4_2,81.25
67.5,47.28377151489258,seen_subject_unseen_item,val,2,2,it_40,it_40_2,67.5
81.25,47.64118576049805,seen_subject_unseen_item,val,2,2,it_43,it_43_2,81.25
68.75,47.884090423583984,seen_subject_unseen_item,val,2,2,it_49,it_49_2,68.75
