label,prediction_prob,eval_regime,eval_type,fold_index,unique_paragraph_id,participant_id,unique_trial_id,list_number,question_preview,repeated_reading_trial,is_correct,article_batch,article_id
0,0.501731276512146,seen_subject_unseen_item,val,9,1_4_Adv_1,l60_190,l60_190_1_4_Adv_1_0_0,60,False,0,0,1,4
0,0.6186555624008179,seen_subject_unseen_item,val,9,1_4_Adv_1,l6_83,l6_83_1_4_Adv_1_0_0,6,False,0,0,1,4
1,0.5036092400550842,seen_subject_unseen_item,val,9,1_4_Adv_2,l10_269,l10_269_1_4_Adv_2_0_0,10,False,0,1,1,4
1,0.5003112554550171,seen_subject_unseen_item,val,9,1_4_Adv_2,l12_92,l12_92_1_4_Adv_2_0_0,12,False,0,1,1,4
1,0.5294187068939209,seen_subject_unseen_item,val,9,1_4_Adv_2,l16_96,l16_96_1_4_Adv_2_0_0,16,False,0,1,1,4
1,0.5032896399497986,seen_subject_unseen_item,val,9,1_4_Adv_2,l18_99,l18_99_1_4_Adv_2_0_0,18,False,0,1,1,4
1,0.5308614373207092,seen_subject_unseen_item,val,9,1_4_Adv_2,l20_101,l20_101_1_4_Adv_2_0_0,20,False,0,1,1,4
1,0.4842016100883484,seen_subject_unseen_item,val,9,1_4_Adv_2,l22_103,l22_103_1_4_Adv_2_0_0,22,False,0,1,1,4
1,0.48219719529151917,seen_subject_unseen_item,val,9,1_4_Adv_2,l26_107,l26_107_1_4_Adv_2_0_0,26,False,0,1,1,4
1,0.5173665285110474,seen_subject_unseen_item,val,9,1_4_Adv_2,l28_495,l28_495_1_4_Adv_2_0_0,28,False,0,1,1,4
1,0.49185749888420105,seen_subject_unseen_item,val,9,1_4_Adv_2,l32_502,l32_502_1_4_Adv_2_0_0,32,False,0,1,1,4
1,0.5095522403717041,seen_subject_unseen_item,val,9,1_4_Adv_2,l34_116,l34_116_1_4_Adv_2_0_0,34,False,0,1,1,4
1,0.5087512731552124,seen_subject_unseen_item,val,9,1_4_Adv_2,l38_121,l38_121_1_4_Adv_2_0_0,38,False,0,1,1,4
1,0.5174188613891602,seen_subject_unseen_item,val,9,1_4_Adv_2,l40_127,l40_127_1_4_Adv_2_0_0,40,False,0,1,1,4
0,0.529522180557251,seen_subject_unseen_item,val,9,1_4_Adv_2,l42_290,l42_290_1_4_Adv_2_0_0,42,False,0,0,1,4
0,0.5077188611030579,seen_subject_unseen_item,val,9,1_4_Adv_2,l44_291,l44_291_1_4_Adv_2_0_0,44,False,0,0,1,4
1,0.5167866945266724,seen_subject_unseen_item,val,9,1_4_Adv_2,l46_137,l46_137_1_4_Adv_2_0_0,46,False,0,1,1,4
0,0.4736683666706085,seen_subject_unseen_item,val,9,1_4_Adv_2,l48_140,l48_140_1_4_Adv_2_0_0,48,False,0,0,1,4
0,0.4514996111392975,seen_subject_unseen_item,val,9,1_4_Adv_2,l52_149,l52_149_1_4_Adv_2_0_0,52,False,0,0,1,4
0,0.5138504505157471,seen_subject_unseen_item,val,9,1_4_Adv_2,l54_151,l54_151_1_4_Adv_2_0_0,54,False,0,0,1,4
1,0.5225873589515686,seen_subject_unseen_item,val,9,1_4_Adv_2,l56_159,l56_159_1_4_Adv_2_0_0,56,False,0,1,1,4
1,0.5173391103744507,seen_subject_unseen_item,val,9,1_4_Adv_2,l58_177,l58_177_1_4_Adv_2_0_0,58,False,0,1,1,4
1,0.5186947584152222,seen_subject_unseen_item,val,9,1_4_Adv_2,l60_190,l60_190_1_4_Adv_2_0_0,60,False,0,1,1,4
1,0.49454784393310547,seen_subject_unseen_item,val,9,1_4_Adv_2,l6_83,l6_83_1_4_Adv_2_0_0,6,False,0,1,1,4
1,0.49468064308166504,seen_subject_unseen_item,val,9,1_4_Adv_3,l11_91,l11_91_1_4_Adv_3_0_0,11,False,0,1,1,4
0,0.507276177406311,seen_subject_unseen_item,val,9,1_4_Adv_3,l13_93,l13_93_1_4_Adv_3_0_0,13,False,0,0,1,4
1,0.5095570087432861,seen_subject_unseen_item,val,9,1_4_Adv_3,l15_95,l15_95_1_4_Adv_3_0_0,15,False,0,1,1,4
1,0.5201990008354187,seen_subject_unseen_item,val,9,1_4_Adv_3,l17_98,l17_98_1_4_Adv_3_0_0,17,False,0,1,1,4
1,0.516944169998169,seen_subject_unseen_item,val,9,1_4_Adv_3,l19_100,l19_100_1_4_Adv_3_0_0,19,False,0,1,1,4
1,0.52467280626297,seen_subject_unseen_item,val,9,1_4_Adv_3,l1_168,l1_168_1_4_Adv_3_0_0,1,False,0,1,1,4
1,0.5144000053405762,seen_subject_unseen_item,val,9,1_4_Adv_3,l21_102,l21_102_1_4_Adv_3_0_0,21,False,0,1,1,4
1,0.5183091163635254,seen_subject_unseen_item,val,9,1_4_Adv_3,l23_97,l23_97_1_4_Adv_3_0_0,23,False,0,1,1,4
0,0.5176889300346375,seen_subject_unseen_item,val,9,1_4_Adv_3,l25_106,l25_106_1_4_Adv_3_0_0,25,False,0,0,1,4
1,0.5188238024711609,seen_subject_unseen_item,val,9,1_4_Adv_3,l29_110,l29_110_1_4_Adv_3_0_0,29,False,0,1,1,4
1,0.5130226612091064,seen_subject_unseen_item,val,9,1_4_Adv_3,l31_112,l31_112_1_4_Adv_3_0_0,31,False,0,1,1,4
1,0.5173603892326355,seen_subject_unseen_item,val,9,1_4_Adv_3,l33_115,l33_115_1_4_Adv_3_0_0,33,False,0,1,1,4
1,0.5400254726409912,seen_subject_unseen_item,val,9,1_4_Adv_3,l35_118,l35_118_1_4_Adv_3_0_0,35,False,0,1,1,4
1,0.5154876112937927,seen_subject_unseen_item,val,9,1_4_Adv_3,l37_120,l37_120_1_4_Adv_3_0_0,37,False,0,1,1,4
1,0.5245488882064819,seen_subject_unseen_item,val,9,1_4_Adv_3,l41_129,l41_129_1_4_Adv_3_0_0,41,False,0,1,1,4
0,0.5273501873016357,seen_subject_unseen_item,val,9,1_4_Adv_3,l43_131,l43_131_1_4_Adv_3_0_0,43,False,0,0,1,4
1,0.5035944581031799,seen_subject_unseen_item,val,9,1_4_Adv_3,l45_135,l45_135_1_4_Adv_3_0_0,45,False,0,1,1,4
1,0.5142229795455933,seen_subject_unseen_item,val,9,1_4_Adv_3,l47_138,l47_138_1_4_Adv_3_0_0,47,False,0,1,1,4
0,0.529432475566864,seen_subject_unseen_item,val,9,1_4_Adv_3,l49_143,l49_143_1_4_Adv_3_0_0,49,False,0,0,1,4
0,0.5428279042243958,seen_subject_unseen_item,val,9,1_4_Adv_3,l51_147,l51_147_1_4_Adv_3_0_0,51,False,0,0,1,4
0,0.49540430307388306,seen_subject_unseen_item,val,9,1_4_Adv_3,l53_150,l53_150_1_4_Adv_3_0_0,53,False,0,0,1,4
0,0.5211803317070007,seen_subject_unseen_item,val,9,1_4_Adv_3,l55_157,l55_157_1_4_Adv_3_0_0,55,False,0,0,1,4
1,0.4920532703399658,seen_subject_unseen_item,val,9,1_4_Adv_3,l57_170,l57_170_1_4_Adv_3_0_0,57,False,0,1,1,4
0,0.49392491579055786,seen_subject_unseen_item,val,9,1_4_Adv_3,l5_82,l5_82_1_4_Adv_3_0_0,5,False,0,0,1,4
0,0.5273857116699219,seen_subject_unseen_item,val,9,1_4_Adv_3,l7_267,l7_267_1_4_Adv_3_0_0,7,False,0,0,1,4
1,0.4959133565425873,seen_subject_unseen_item,val,9,1_4_Adv_3,l9_491,l9_491_1_4_Adv_3_0_0,9,False,0,1,1,4
1,0.4348905086517334,seen_subject_unseen_item,val,9,1_4_Adv_4,l11_91,l11_91_1_4_Adv_4_0_0,11,False,0,1,1,4
1,0.6409115791320801,seen_subject_unseen_item,val,9,1_4_Adv_4,l13_93,l13_93_1_4_Adv_4_0_0,13,False,0,1,1,4
1,0.5037647485733032,seen_subject_unseen_item,val,9,1_4_Adv_4,l15_95,l15_95_1_4_Adv_4_0_0,15,False,0,1,1,4
1,0.5109498500823975,seen_subject_unseen_item,val,9,1_4_Adv_4,l17_98,l17_98_1_4_Adv_4_0_0,17,False,0,1,1,4
1,0.5959715247154236,seen_subject_unseen_item,val,9,1_4_Adv_4,l19_100,l19_100_1_4_Adv_4_0_0,19,False,0,1,1,4
1,0.5308367609977722,seen_subject_unseen_item,val,9,1_4_Adv_4,l1_168,l1_168_1_4_Adv_4_0_0,1,False,0,1,1,4
0,0.5012390613555908,seen_subject_unseen_item,val,9,1_4_Adv_4,l21_102,l21_102_1_4_Adv_4_0_0,21,False,0,0,1,4
1,0.6773820519447327,seen_subject_unseen_item,val,9,1_4_Adv_4,l23_97,l23_97_1_4_Adv_4_0_0,23,False,0,1,1,4
1,0.4679264724254608,seen_subject_unseen_item,val,9,1_4_Adv_4,l25_106,l25_106_1_4_Adv_4_0_0,25,False,0,1,1,4
1,0.40121614933013916,seen_subject_unseen_item,val,9,1_4_Adv_4,l29_110,l29_110_1_4_Adv_4_0_0,29,False,0,1,1,4
1,0.6072129011154175,seen_subject_unseen_item,val,9,1_4_Adv_4,l31_112,l31_112_1_4_Adv_4_0_0,31,False,0,1,1,4
1,0.48463475704193115,seen_subject_unseen_item,val,9,1_4_Adv_4,l33_115,l33_115_1_4_Adv_4_0_0,33,False,0,1,1,4
1,0.5425145626068115,seen_subject_unseen_item,val,9,1_4_Adv_4,l35_118,l35_118_1_4_Adv_4_0_0,35,False,0,1,1,4
1,0.4531649649143219,seen_subject_unseen_item,val,9,1_4_Adv_4,l37_120,l37_120_1_4_Adv_4_0_0,37,False,0,1,1,4
1,0.5401182770729065,seen_subject_unseen_item,val,9,1_4_Adv_4,l41_129,l41_129_1_4_Adv_4_0_0,41,False,0,1,1,4
1,0.4585646986961365,seen_subject_unseen_item,val,9,1_4_Adv_4,l43_131,l43_131_1_4_Adv_4_0_0,43,False,0,1,1,4
1,0.5123623013496399,seen_subject_unseen_item,val,9,1_4_Adv_4,l45_135,l45_135_1_4_Adv_4_0_0,45,False,0,1,1,4
1,0.42220744490623474,seen_subject_unseen_item,val,9,1_4_Adv_4,l47_138,l47_138_1_4_Adv_4_0_0,47,False,0,1,1,4
1,0.4522192180156708,seen_subject_unseen_item,val,9,1_4_Adv_4,l49_143,l49_143_1_4_Adv_4_0_0,49,False,0,1,1,4
0,0.539606511592865,seen_subject_unseen_item,val,9,1_4_Adv_4,l51_147,l51_147_1_4_Adv_4_0_0,51,False,0,0,1,4
0,0.5146716237068176,seen_subject_unseen_item,val,9,1_4_Adv_4,l53_150,l53_150_1_4_Adv_4_0_0,53,False,0,0,1,4
1,0.4975050389766693,seen_subject_unseen_item,val,9,1_4_Adv_4,l55_157,l55_157_1_4_Adv_4_0_0,55,False,0,1,1,4
1,0.6357347965240479,seen_subject_unseen_item,val,9,1_4_Adv_4,l57_170,l57_170_1_4_Adv_4_0_0,57,False,0,1,1,4
1,0.4836738109588623,seen_subject_unseen_item,val,9,1_4_Adv_4,l5_82,l5_82_1_4_Adv_4_0_0,5,False,0,1,1,4
1,0.5450067520141602,seen_subject_unseen_item,val,9,1_4_Adv_4,l7_267,l7_267_1_4_Adv_4_0_0,7,False,0,1,1,4
0,0.7544702291488647,seen_subject_unseen_item,val,9,1_4_Adv_4,l9_491,l9_491_1_4_Adv_4_0_0,9,False,0,0,1,4
1,0.48801189661026,seen_subject_unseen_item,val,9,1_4_Adv_5,l10_269,l10_269_1_4_Adv_5_0_0,10,False,0,1,1,4
1,0.5182110071182251,seen_subject_unseen_item,val,9,1_4_Adv_5,l12_92,l12_92_1_4_Adv_5_0_0,12,False,0,1,1,4
1,0.5018584132194519,seen_subject_unseen_item,val,9,1_4_Adv_5,l16_96,l16_96_1_4_Adv_5_0_0,16,False,0,1,1,4
1,0.5194339156150818,seen_subject_unseen_item,val,9,1_4_Adv_5,l18_99,l18_99_1_4_Adv_5_0_0,18,False,0,1,1,4
1,0.4903743863105774,seen_subject_unseen_item,val,9,1_4_Adv_5,l20_101,l20_101_1_4_Adv_5_0_0,20,False,0,1,1,4
1,0.5113545656204224,seen_subject_unseen_item,val,9,1_4_Adv_5,l22_103,l22_103_1_4_Adv_5_0_0,22,False,0,1,1,4
0,0.5386511087417603,seen_subject_unseen_item,val,9,1_4_Adv_5,l26_107,l26_107_1_4_Adv_5_0_0,26,False,0,0,1,4
1,0.5344370007514954,seen_subject_unseen_item,val,9,1_4_Adv_5,l28_495,l28_495_1_4_Adv_5_0_0,28,False,0,1,1,4
1,0.5276342034339905,seen_subject_unseen_item,val,9,1_4_Adv_5,l32_502,l32_502_1_4_Adv_5_0_0,32,False,0,1,1,4
1,0.5215308666229248,seen_subject_unseen_item,val,9,1_4_Adv_5,l34_116,l34_116_1_4_Adv_5_0_0,34,False,0,1,1,4
0,0.5071418285369873,seen_subject_unseen_item,val,9,1_4_Adv_5,l38_121,l38_121_1_4_Adv_5_0_0,38,False,0,0,1,4
1,0.5105197429656982,seen_subject_unseen_item,val,9,1_4_Adv_5,l40_127,l40_127_1_4_Adv_5_0_0,40,False,0,1,1,4
1,0.5121090412139893,seen_subject_unseen_item,val,9,1_4_Adv_5,l42_290,l42_290_1_4_Adv_5_0_0,42,False,0,1,1,4
1,0.5159049034118652,seen_subject_unseen_item,val,9,1_4_Adv_5,l44_291,l44_291_1_4_Adv_5_0_0,44,False,0,1,1,4
1,0.5423689484596252,seen_subject_unseen_item,val,9,1_4_Adv_5,l46_137,l46_137_1_4_Adv_5_0_0,46,False,0,1,1,4
1,0.4889891743659973,seen_subject_unseen_item,val,9,1_4_Adv_5,l48_140,l48_140_1_4_Adv_5_0_0,48,False,0,1,1,4
1,0.5169708728790283,seen_subject_unseen_item,val,9,1_4_Adv_5,l52_149,l52_149_1_4_Adv_5_0_0,52,False,0,1,1,4
0,0.4822724163532257,seen_subject_unseen_item,val,9,1_4_Adv_5,l54_151,l54_151_1_4_Adv_5_0_0,54,False,0,0,1,4
0,0.49677175283432007,seen_subject_unseen_item,val,9,1_4_Adv_5,l56_159,l56_159_1_4_Adv_5_0_0,56,False,0,0,1,4
1,0.5094769597053528,seen_subject_unseen_item,val,9,1_4_Adv_5,l58_177,l58_177_1_4_Adv_5_0_0,58,False,0,1,1,4
0,0.5129867196083069,seen_subject_unseen_item,val,9,1_4_Adv_5,l60_190,l60_190_1_4_Adv_5_0_0,60,False,0,0,1,4
1,0.5090164542198181,seen_subject_unseen_item,val,9,1_4_Adv_5,l6_83,l6_83_1_4_Adv_5_0_0,6,False,0,1,1,4
1,0.518169641494751,seen_subject_unseen_item,val,9,1_4_Ele_1,l11_91,l11_91_1_4_Ele_1_0_0,11,False,0,1,1,4
0,0.48949599266052246,seen_subject_unseen_item,val,9,1_4_Ele_1,l13_93,l13_93_1_4_Ele_1_0_0,13,False,0,0,1,4
1,0.4928916394710541,seen_subject_unseen_item,val,9,1_4_Ele_1,l15_95,l15_95_1_4_Ele_1_0_0,15,False,0,1,1,4
1,0.4876372218132019,seen_subject_unseen_item,val,9,1_4_Ele_1,l17_98,l17_98_1_4_Ele_1_0_0,17,False,0,1,1,4
0,0.4911210834980011,seen_subject_unseen_item,val,9,1_4_Ele_1,l19_100,l19_100_1_4_Ele_1_0_0,19,False,0,0,1,4
0,0.48716235160827637,seen_subject_unseen_item,val,9,1_4_Ele_1,l1_168,l1_168_1_4_Ele_1_0_0,1,False,0,0,1,4
1,0.5101507902145386,seen_subject_unseen_item,val,9,1_4_Ele_1,l21_102,l21_102_1_4_Ele_1_0_0,21,False,0,1,1,4
0,0.4914502501487732,seen_subject_unseen_item,val,9,1_4_Ele_1,l23_97,l23_97_1_4_Ele_1_0_0,23,False,0,0,1,4
1,0.49026861786842346,seen_subject_unseen_item,val,9,1_4_Ele_1,l25_106,l25_106_1_4_Ele_1_0_0,25,False,0,1,1,4
1,0.510680615901947,seen_subject_unseen_item,val,9,1_4_Ele_1,l29_110,l29_110_1_4_Ele_1_0_0,29,False,0,1,1,4
1,0.4878852069377899,seen_subject_unseen_item,val,9,1_4_Ele_1,l31_112,l31_112_1_4_Ele_1_0_0,31,False,0,1,1,4
1,0.48232635855674744,seen_subject_unseen_item,val,9,1_4_Ele_1,l33_115,l33_115_1_4_Ele_1_0_0,33,False,0,1,1,4
1,0.5107894539833069,seen_subject_unseen_item,val,9,1_4_Ele_1,l35_118,l35_118_1_4_Ele_1_0_0,35,False,0,1,1,4
0,0.5079653263092041,seen_subject_unseen_item,val,9,1_4_Ele_1,l37_120,l37_120_1_4_Ele_1_0_0,37,False,0,0,1,4
1,0.6538988351821899,seen_subject_unseen_item,val,9,1_4_Ele_1,l41_129,l41_129_1_4_Ele_1_0_0,41,False,0,1,1,4
1,0.49940696358680725,seen_subject_unseen_item,val,9,1_4_Ele_1,l43_131,l43_131_1_4_Ele_1_0_0,43,False,0,1,1,4
0,0.492364764213562,seen_subject_unseen_item,val,9,1_4_Ele_1,l45_135,l45_135_1_4_Ele_1_0_0,45,False,0,0,1,4
1,0.4826120436191559,seen_subject_unseen_item,val,9,1_4_Ele_1,l47_138,l47_138_1_4_Ele_1_0_0,47,False,0,1,1,4
1,0.5092381834983826,seen_subject_unseen_item,val,9,1_4_Ele_1,l49_143,l49_143_1_4_Ele_1_0_0,49,False,0,1,1,4
1,0.4896191954612732,seen_subject_unseen_item,val,9,1_4_Ele_1,l51_147,l51_147_1_4_Ele_1_0_0,51,False,0,1,1,4
0,0.4901021718978882,seen_subject_unseen_item,val,9,1_4_Ele_1,l53_150,l53_150_1_4_Ele_1_0_0,53,False,0,0,1,4
0,0.48799532651901245,seen_subject_unseen_item,val,9,1_4_Ele_1,l55_157,l55_157_1_4_Ele_1_0_0,55,False,0,0,1,4
1,0.48989570140838623,seen_subject_unseen_item,val,9,1_4_Ele_1,l57_170,l57_170_1_4_Ele_1_0_0,57,False,0,1,1,4
0,0.4863099753856659,seen_subject_unseen_item,val,9,1_4_Ele_1,l5_82,l5_82_1_4_Ele_1_0_0,5,False,0,0,1,4
0,0.5222562551498413,seen_subject_unseen_item,val,9,1_4_Ele_1,l7_267,l7_267_1_4_Ele_1_0_0,7,False,0,0,1,4
1,0.4954245984554291,seen_subject_unseen_item,val,9,1_4_Ele_1,l9_491,l9_491_1_4_Ele_1_0_0,9,False,0,1,1,4
1,0.5170885324478149,seen_subject_unseen_item,val,9,1_4_Ele_2,l11_91,l11_91_1_4_Ele_2_0_0,11,False,0,1,1,4
1,0.5242600440979004,seen_subject_unseen_item,val,9,1_4_Ele_2,l13_93,l13_93_1_4_Ele_2_0_0,13,False,0,1,1,4
1,0.49357640743255615,seen_subject_unseen_item,val,9,1_4_Ele_2,l15_95,l15_95_1_4_Ele_2_0_0,15,False,0,1,1,4
1,0.5198808908462524,seen_subject_unseen_item,val,9,1_4_Ele_2,l17_98,l17_98_1_4_Ele_2_0_0,17,False,0,1,1,4
0,0.5532689094543457,seen_subject_unseen_item,val,9,1_4_Ele_2,l19_100,l19_100_1_4_Ele_2_0_0,19,False,0,0,1,4
1,0.5182548761367798,seen_subject_unseen_item,val,9,1_4_Ele_2,l1_168,l1_168_1_4_Ele_2_0_0,1,False,0,1,1,4
0,0.5116487741470337,seen_subject_unseen_item,val,9,1_4_Ele_2,l21_102,l21_102_1_4_Ele_2_0_0,21,False,0,0,1,4
1,0.5267928242683411,seen_subject_unseen_item,val,9,1_4_Ele_2,l23_97,l23_97_1_4_Ele_2_0_0,23,False,0,1,1,4
1,0.5291145443916321,seen_subject_unseen_item,val,9,1_4_Ele_2,l25_106,l25_106_1_4_Ele_2_0_0,25,False,0,1,1,4
1,0.5167813301086426,seen_subject_unseen_item,val,9,1_4_Ele_2,l29_110,l29_110_1_4_Ele_2_0_0,29,False,0,1,1,4
1,0.5117149949073792,seen_subject_unseen_item,val,9,1_4_Ele_2,l31_112,l31_112_1_4_Ele_2_0_0,31,False,0,1,1,4
1,0.5126082897186279,seen_subject_unseen_item,val,9,1_4_Ele_2,l33_115,l33_115_1_4_Ele_2_0_0,33,False,0,1,1,4
1,0.5520762205123901,seen_subject_unseen_item,val,9,1_4_Ele_2,l35_118,l35_118_1_4_Ele_2_0_0,35,False,0,1,1,4
0,0.4313993453979492,seen_subject_unseen_item,val,9,1_4_Ele_2,l37_120,l37_120_1_4_Ele_2_0_0,37,False,0,0,1,4
1,0.4611723721027374,seen_subject_unseen_item,val,9,1_4_Ele_2,l41_129,l41_129_1_4_Ele_2_0_0,41,False,0,1,1,4
1,0.5280510783195496,seen_subject_unseen_item,val,9,1_4_Ele_2,l43_131,l43_131_1_4_Ele_2_0_0,43,False,0,1,1,4
1,0.5231819152832031,seen_subject_unseen_item,val,9,1_4_Ele_2,l45_135,l45_135_1_4_Ele_2_0_0,45,False,0,1,1,4
1,0.5127618908882141,seen_subject_unseen_item,val,9,1_4_Ele_2,l47_138,l47_138_1_4_Ele_2_0_0,47,False,0,1,1,4
1,0.5197497606277466,seen_subject_unseen_item,val,9,1_4_Ele_2,l49_143,l49_143_1_4_Ele_2_0_0,49,False,0,1,1,4
1,0.48012858629226685,seen_subject_unseen_item,val,9,1_4_Ele_2,l51_147,l51_147_1_4_Ele_2_0_0,51,False,0,1,1,4
1,0.4990784227848053,seen_subject_unseen_item,val,9,1_4_Ele_2,l53_150,l53_150_1_4_Ele_2_0_0,53,False,0,1,1,4
0,0.49476075172424316,seen_subject_unseen_item,val,9,1_4_Ele_2,l55_157,l55_157_1_4_Ele_2_0_0,55,False,0,0,1,4
0,0.4928112030029297,seen_subject_unseen_item,val,9,1_4_Ele_2,l57_170,l57_170_1_4_Ele_2_0_0,57,False,0,0,1,4
1,0.4537283182144165,seen_subject_unseen_item,val,9,1_4_Ele_2,l5_82,l5_82_1_4_Ele_2_0_0,5,False,0,1,1,4
1,0.49176692962646484,seen_subject_unseen_item,val,9,1_4_Ele_2,l7_267,l7_267_1_4_Ele_2_0_0,7,False,0,1,1,4
1,0.5132495760917664,seen_subject_unseen_item,val,9,1_4_Ele_2,l9_491,l9_491_1_4_Ele_2_0_0,9,False,0,1,1,4
1,0.5196636915206909,seen_subject_unseen_item,val,9,1_4_Ele_3,l10_269,l10_269_1_4_Ele_3_0_0,10,False,0,1,1,4
1,0.5255297422409058,seen_subject_unseen_item,val,9,1_4_Ele_3,l12_92,l12_92_1_4_Ele_3_0_0,12,False,0,1,1,4
0,0.5316842794418335,seen_subject_unseen_item,val,9,1_4_Ele_3,l16_96,l16_96_1_4_Ele_3_0_0,16,False,0,0,1,4
1,0.5029299855232239,seen_subject_unseen_item,val,9,1_4_Ele_3,l18_99,l18_99_1_4_Ele_3_0_0,18,False,0,1,1,4
1,0.5088802576065063,seen_subject_unseen_item,val,9,1_4_Ele_3,l20_101,l20_101_1_4_Ele_3_0_0,20,False,0,1,1,4
0,0.5013667941093445,seen_subject_unseen_item,val,9,1_4_Ele_3,l22_103,l22_103_1_4_Ele_3_0_0,22,False,0,0,1,4
1,0.5017729997634888,seen_subject_unseen_item,val,9,1_4_Ele_3,l26_107,l26_107_1_4_Ele_3_0_0,26,False,0,1,1,4
1,0.5308609008789062,seen_subject_unseen_item,val,9,1_4_Ele_3,l28_495,l28_495_1_4_Ele_3_0_0,28,False,0,1,1,4
0,0.514098048210144,seen_subject_unseen_item,val,9,1_4_Ele_3,l32_502,l32_502_1_4_Ele_3_0_0,32,False,0,0,1,4
1,0.5195973515510559,seen_subject_unseen_item,val,9,1_4_Ele_3,l34_116,l34_116_1_4_Ele_3_0_0,34,False,0,1,1,4
1,0.5156086087226868,seen_subject_unseen_item,val,9,1_4_Ele_3,l38_121,l38_121_1_4_Ele_3_0_0,38,False,0,1,1,4
0,0.5041571855545044,seen_subject_unseen_item,val,9,1_4_Ele_3,l40_127,l40_127_1_4_Ele_3_0_0,40,False,0,0,1,4
1,0.5335583686828613,seen_subject_unseen_item,val,9,1_4_Ele_3,l42_290,l42_290_1_4_Ele_3_0_0,42,False,0,1,1,4
0,0.5287261009216309,seen_subject_unseen_item,val,9,1_4_Ele_3,l44_291,l44_291_1_4_Ele_3_0_0,44,False,0,0,1,4
1,0.49169042706489563,seen_subject_unseen_item,val,9,1_4_Ele_3,l46_137,l46_137_1_4_Ele_3_0_0,46,False,0,1,1,4
1,0.5031999349594116,seen_subject_unseen_item,val,9,1_4_Ele_3,l48_140,l48_140_1_4_Ele_3_0_0,48,False,0,1,1,4
1,0.49852254986763,seen_subject_unseen_item,val,9,1_4_Ele_3,l52_149,l52_149_1_4_Ele_3_0_0,52,False,0,1,1,4
1,0.51801598072052,seen_subject_unseen_item,val,9,1_4_Ele_3,l54_151,l54_151_1_4_Ele_3_0_0,54,False,0,1,1,4
1,0.5095996856689453,seen_subject_unseen_item,val,9,1_4_Ele_3,l56_159,l56_159_1_4_Ele_3_0_0,56,False,0,1,1,4
