label,prediction_prob,eval_regime,eval_type,fold_index,unique_paragraph_id,participant_id,unique_trial_id,label
1,0.5734251141548157,seen_subject_unseen_item,val,0,30,p05,p05_30,1
0,0.761694610118866,seen_subject_unseen_item,val,0,31,p02,p02_31,0
0,0.7208669185638428,seen_subject_unseen_item,val,0,31,p04,p04_31,0
1,0.747208833694458,seen_subject_unseen_item,val,0,31,p05,p05_31,1
1,0.6591549515724182,seen_subject_unseen_item,val,0,33,p02,p02_33,1
1,0.6709766387939453,seen_subject_unseen_item,val,0,33,p04,p04_33,1
1,0.6307810544967651,seen_subject_unseen_item,val,0,33,p05,p05_33,1
1,0.850580096244812,seen_subject_unseen_item,val,0,34,p02,p02_34,1
1,0.8252806663513184,seen_subject_unseen_item,val,0,34,p04,p04_34,1
1,0.8449020981788635,seen_subject_unseen_item,val,0,34,p05,p05_34,1
1,0.6821292042732239,seen_subject_unseen_item,val,0,42,p02,p02_42,1
1,0.583979070186615,seen_subject_unseen_item,val,0,42,p04,p04_42,1
1,0.6579204797744751,seen_subject_unseen_item,val,0,42,p05,p05_42,1
1,0.4811408519744873,seen_subject_unseen_item,val,0,49,p02,p02_49,1
1,0.41039982438087463,seen_subject_unseen_item,val,0,49,p04,p04_49,1
1,0.46258148550987244,seen_subject_unseen_item,val,0,49,p05,p05_49,1
1,0.7795312404632568,seen_subject_unseen_item,val,0,50,p02,p02_50,1
1,0.6330140829086304,seen_subject_unseen_item,val,0,50,p04,p04_50,1
1,0.741359293460846,seen_subject_unseen_item,val,0,50,p05,p05_50,1
1,0.48973339796066284,seen_subject_unseen_item,val,0,54,p02,p02_54,1
1,0.5114160776138306,seen_subject_unseen_item,val,0,54,p04,p04_54,1
1,0.5480263829231262,seen_subject_unseen_item,val,0,54,p05,p05_54,1
0,0.7699022889137268,seen_subject_unseen_item,val,0,58,p02,p02_58,0
0,0.8018828630447388,seen_subject_unseen_item,val,0,58,p04,p04_58,0
1,0.8080626130104065,seen_subject_unseen_item,val,0,58,p05,p05_58,1
0,0.7705581188201904,seen_subject_unseen_item,val,0,67,p02,p02_67,0
0,0.7431495785713196,seen_subject_unseen_item,val,0,67,p04,p04_67,0
0,0.724579930305481,seen_subject_unseen_item,val,0,67,p05,p05_67,0
1,0.6660707592964172,seen_subject_unseen_item,val,0,69,p02,p02_69,1
1,0.5741780996322632,seen_subject_unseen_item,val,0,69,p04,p04_69,1
1,0.6644554138183594,seen_subject_unseen_item,val,0,69,p05,p05_69,1
1,0.6970360279083252,seen_subject_unseen_item,val,0,77,p02,p02_77,1
1,0.6720137596130371,seen_subject_unseen_item,val,0,77,p04,p04_77,1
1,0.6813699007034302,seen_subject_unseen_item,val,0,77,p05,p05_77,1
0,0.8866792321205139,seen_subject_unseen_item,val,0,81,p02,p02_81,0
1,0.834973156452179,seen_subject_unseen_item,val,0,81,p04,p04_81,1
0,0.8434497714042664,seen_subject_unseen_item,val,0,81,p05,p05_81,0
1,0.763005256652832,seen_subject_unseen_item,val,0,89,p02,p02_89,1
1,0.7574492692947388,seen_subject_unseen_item,val,0,89,p04,p04_89,1
1,0.706680417060852,seen_subject_unseen_item,val,0,89,p05,p05_89,1
0,0.7105461359024048,seen_subject_unseen_item,val,0,90,p02,p02_90,0
1,0.5600124597549438,seen_subject_unseen_item,val,0,90,p04,p04_90,1
1,0.6398739218711853,seen_subject_unseen_item,val,0,90,p05,p05_90,1
1,0.6243132948875427,seen_subject_unseen_item,val,0,99,p02,p02_99,1
1,0.5859352350234985,seen_subject_unseen_item,val,0,99,p04,p04_99,1
1,0.538018524646759,seen_subject_unseen_item,val,0,99,p05,p05_99,1
1,0.714820921421051,seen_subject_unseen_item,val,0,105,p02,p02_105,1
1,0.5988227725028992,seen_subject_unseen_item,val,0,105,p04,p04_105,1
1,0.6028894186019897,seen_subject_unseen_item,val,0,105,p05,p05_105,1
1,0.7946582436561584,seen_subject_unseen_item,val,0,109,p02,p02_109,1
1,0.7576230764389038,seen_subject_unseen_item,val,0,109,p04,p04_109,1
1,0.7848930954933167,seen_subject_unseen_item,val,0,109,p05,p05_109,1
0,0.7841748595237732,seen_subject_unseen_item,val,0,113,p02,p02_113,0
0,0.7326894998550415,seen_subject_unseen_item,val,0,113,p04,p04_113,0
0,0.7659873366355896,seen_subject_unseen_item,val,0,113,p05,p05_113,0
0,0.8400343060493469,seen_subject_unseen_item,val,0,118,p02,p02_118,0
0,0.8518407940864563,seen_subject_unseen_item,val,0,118,p04,p04_118,0
0,0.8530080914497375,seen_subject_unseen_item,val,0,118,p05,p05_118,0
1,0.7570145726203918,seen_subject_unseen_item,val,0,120,p02,p02_120,1
1,0.7591808438301086,seen_subject_unseen_item,val,0,120,p04,p04_120,1
1,0.7236649394035339,seen_subject_unseen_item,val,0,120,p05,p05_120,1
1,0.48344886302948,seen_subject_unseen_item,val,0,125,p02,p02_125,1
1,0.32605400681495667,seen_subject_unseen_item,val,0,125,p04,p04_125,1
1,0.3646738827228546,seen_subject_unseen_item,val,0,125,p05,p05_125,1
1,0.6746826171875,seen_subject_unseen_item,val,0,130,p02,p02_130,1
1,0.6533010601997375,seen_subject_unseen_item,val,0,130,p04,p04_130,1
1,0.6082075834274292,seen_subject_unseen_item,val,0,130,p05,p05_130,1
1,0.8566213846206665,seen_subject_unseen_item,val,0,137,p02,p02_137,1
1,0.772075355052948,seen_subject_unseen_item,val,0,137,p04,p04_137,1
0,0.8155378699302673,seen_subject_unseen_item,val,0,137,p05,p05_137,0
1,0.8464968204498291,seen_subject_unseen_item,val,0,138,p02,p02_138,1
1,0.8273417949676514,seen_subject_unseen_item,val,0,138,p04,p04_138,1
1,0.8316211104393005,seen_subject_unseen_item,val,0,138,p05,p05_138,1
1,0.767268717288971,seen_subject_unseen_item,val,0,141,p02,p02_141,1
1,0.7414522171020508,seen_subject_unseen_item,val,0,141,p04,p04_141,1
1,0.7361199855804443,seen_subject_unseen_item,val,0,141,p05,p05_141,1
1,0.7829387784004211,seen_subject_unseen_item,val,0,146,p02,p02_146,1
0,0.7217201590538025,seen_subject_unseen_item,val,0,146,p04,p04_146,0
1,0.7924310564994812,seen_subject_unseen_item,val,0,146,p05,p05_146,1
1,0.6642969250679016,seen_subject_unseen_item,val,0,149,p02,p02_149,1
1,0.5945471525192261,seen_subject_unseen_item,val,0,149,p04,p04_149,1
1,0.6489524245262146,seen_subject_unseen_item,val,0,149,p05,p05_149,1
1,0.7704885601997375,seen_subject_unseen_item,val,0,156,p02,p02_156,1
1,0.7381855845451355,seen_subject_unseen_item,val,0,156,p04,p04_156,1
1,0.7576982975006104,seen_subject_unseen_item,val,0,156,p05,p05_156,1
1,0.7300646901130676,seen_subject_unseen_item,val,0,164,p02,p02_164,1
1,0.7267223000526428,seen_subject_unseen_item,val,0,164,p04,p04_164,1
1,0.7213577032089233,seen_subject_unseen_item,val,0,164,p05,p05_164,1
1,0.7010242938995361,seen_subject_unseen_item,val,0,168,p02,p02_168,1
1,0.7336585521697998,seen_subject_unseen_item,val,0,168,p04,p04_168,1
1,0.746587872505188,seen_subject_unseen_item,val,0,168,p05,p05_168,1
1,0.7537279725074768,seen_subject_unseen_item,val,0,169,p02,p02_169,1
1,0.7816394567489624,seen_subject_unseen_item,val,0,169,p04,p04_169,1
1,0.7816862463951111,seen_subject_unseen_item,val,0,169,p05,p05_169,1
0,0.7687718868255615,seen_subject_unseen_item,val,0,170,p02,p02_170,0
1,0.753281831741333,seen_subject_unseen_item,val,0,170,p04,p04_170,1
0,0.784318745136261,seen_subject_unseen_item,val,0,170,p05,p05_170,0
1,0.5658720135688782,seen_subject_unseen_item,val,0,174,p02,p02_174,1
1,0.5175352692604065,seen_subject_unseen_item,val,0,174,p04,p04_174,1
1,0.5950559973716736,seen_subject_unseen_item,val,0,174,p05,p05_174,1
1,0.8757134675979614,seen_subject_unseen_item,val,0,180,p02,p02_180,1
1,0.8240005970001221,seen_subject_unseen_item,val,0,180,p04,p04_180,1
0,0.8237142562866211,seen_subject_unseen_item,val,0,180,p05,p05_180,0
1,0.7933413982391357,seen_subject_unseen_item,val,0,181,p02,p02_181,1
1,0.7442318201065063,seen_subject_unseen_item,val,0,181,p04,p04_181,1
1,0.7568686604499817,seen_subject_unseen_item,val,0,181,p05,p05_181,1
1,0.6531509160995483,seen_subject_unseen_item,val,0,187,p02,p02_187,1
1,0.6301431655883789,seen_subject_unseen_item,val,0,187,p04,p04_187,1
1,0.6580211520195007,seen_subject_unseen_item,val,0,187,p05,p05_187,1
0,0.5849552154541016,seen_subject_unseen_item,val,0,191,p02,p02_191,0
1,0.5781378746032715,seen_subject_unseen_item,val,0,191,p04,p04_191,1
0,0.5873032808303833,seen_subject_unseen_item,val,0,191,p05,p05_191,0
1,0.8036813139915466,seen_subject_unseen_item,val,0,195,p02,p02_195,1
1,0.7272181510925293,seen_subject_unseen_item,val,0,195,p04,p04_195,1
1,0.7148141264915466,seen_subject_unseen_item,val,0,195,p05,p05_195,1
1,0.7146419882774353,seen_subject_unseen_item,val,0,198,p02,p02_198,1
1,0.6815884113311768,seen_subject_unseen_item,val,0,198,p04,p04_198,1
1,0.6722246408462524,seen_subject_unseen_item,val,0,198,p05,p05_198,1
0,0.7299646139144897,seen_subject_unseen_item,val,0,200,p02,p02_200,0
1,0.6992700099945068,seen_subject_unseen_item,val,0,200,p04,p04_200,1
1,0.6929951906204224,seen_subject_unseen_item,val,0,200,p05,p05_200,1
1,0.7314786911010742,seen_subject_unseen_item,val,0,204,p02,p02_204,1
1,0.7074548602104187,seen_subject_unseen_item,val,0,204,p04,p04_204,1
1,0.7047566771507263,seen_subject_unseen_item,val,0,204,p05,p05_204,1
1,0.7792202234268188,seen_subject_unseen_item,val,0,209,p02,p02_209,1
1,0.7404166460037231,seen_subject_unseen_item,val,0,209,p04,p04_209,1
1,0.7693725228309631,seen_subject_unseen_item,val,0,209,p05,p05_209,1
1,0.5714095234870911,seen_subject_unseen_item,val,0,212,p02,p02_212,1
1,0.5714130997657776,seen_subject_unseen_item,val,0,212,p04,p04_212,1
1,0.6196849942207336,seen_subject_unseen_item,val,0,212,p05,p05_212,1
1,0.8271374702453613,seen_subject_unseen_item,val,0,219,p02,p02_219,1
1,0.8299554586410522,seen_subject_unseen_item,val,0,219,p04,p04_219,1
1,0.8147177696228027,seen_subject_unseen_item,val,0,219,p05,p05_219,1
1,0.7021914720535278,seen_subject_unseen_item,val,0,221,p02,p02_221,1
1,0.6852605938911438,seen_subject_unseen_item,val,0,221,p04,p04_221,1
0,0.7501471042633057,seen_subject_unseen_item,val,0,221,p05,p05_221,0
1,0.8175954818725586,seen_subject_unseen_item,val,0,225,p02,p02_225,1
1,0.8000266551971436,seen_subject_unseen_item,val,0,225,p04,p04_225,1
1,0.8201406002044678,seen_subject_unseen_item,val,0,225,p05,p05_225,1
0,0.8280562162399292,seen_subject_unseen_item,val,0,226,p02,p02_226,0
1,0.7797489762306213,seen_subject_unseen_item,val,0,226,p04,p04_226,1
1,0.8110142350196838,seen_subject_unseen_item,val,0,226,p05,p05_226,1
0,0.8164743185043335,seen_subject_unseen_item,val,0,228,p02,p02_228,0
0,0.8148232102394104,seen_subject_unseen_item,val,0,228,p04,p04_228,0
0,0.7991611957550049,seen_subject_unseen_item,val,0,228,p05,p05_228,0
1,0.7206399440765381,seen_subject_unseen_item,val,0,231,p02,p02_231,1
1,0.705830991268158,seen_subject_unseen_item,val,0,231,p04,p04_231,1
1,0.7050764560699463,seen_subject_unseen_item,val,0,231,p05,p05_231,1
1,0.739345133304596,seen_subject_unseen_item,val,0,239,p02,p02_239,1
1,0.7454691529273987,seen_subject_unseen_item,val,0,239,p04,p04_239,1
1,0.756119966506958,seen_subject_unseen_item,val,0,239,p05,p05_239,1
1,0.6455101370811462,seen_subject_unseen_item,val,0,242,p02,p02_242,1
1,0.6107010245323181,seen_subject_unseen_item,val,0,242,p04,p04_242,1
1,0.6708411574363708,seen_subject_unseen_item,val,0,242,p05,p05_242,1
1,0.3962167203426361,seen_subject_unseen_item,val,0,246,p02,p02_246,1
1,0.3735043704509735,seen_subject_unseen_item,val,0,246,p04,p04_246,1
1,0.4743604063987732,seen_subject_unseen_item,val,0,246,p05,p05_246,1
0,0.7092050313949585,seen_subject_unseen_item,val,0,255,p02,p02_255,0
0,0.722676157951355,seen_subject_unseen_item,val,0,255,p04,p04_255,0
0,0.7246574759483337,seen_subject_unseen_item,val,0,255,p05,p05_255,0
1,0.7581719160079956,seen_subject_unseen_item,val,0,257,p02,p02_257,1
1,0.7480674386024475,seen_subject_unseen_item,val,0,257,p04,p04_257,1
1,0.7504975199699402,seen_subject_unseen_item,val,0,257,p05,p05_257,1
0,0.7220619320869446,seen_subject_unseen_item,val,0,261,p02,p02_261,0
1,0.7061288356781006,seen_subject_unseen_item,val,0,261,p04,p04_261,1
1,0.7215043902397156,seen_subject_unseen_item,val,0,261,p05,p05_261,1
1,0.8127850890159607,seen_subject_unseen_item,val,0,263,p02,p02_263,1
1,0.751527726650238,seen_subject_unseen_item,val,0,263,p04,p04_263,1
1,0.7956675291061401,seen_subject_unseen_item,val,0,263,p05,p05_263,1
1,0.81418776512146,seen_subject_unseen_item,val,0,267,p02,p02_267,1
1,0.7713989615440369,seen_subject_unseen_item,val,0,267,p04,p04_267,1
1,0.8062849640846252,seen_subject_unseen_item,val,0,267,p05,p05_267,1
1,0.661840558052063,seen_subject_unseen_item,val,0,276,p02,p02_276,1
1,0.6692026257514954,seen_subject_unseen_item,val,0,276,p04,p04_276,1
1,0.6637364625930786,seen_subject_unseen_item,val,0,276,p05,p05_276,1
0,0.7039280533790588,seen_subject_unseen_item,val,0,280,p02,p02_280,0
1,0.6644472479820251,seen_subject_unseen_item,val,0,280,p04,p04_280,1
1,0.6688339710235596,seen_subject_unseen_item,val,0,280,p05,p05_280,1
1,0.7415310144424438,seen_subject_unseen_item,val,0,282,p02,p02_282,1
1,0.6876413226127625,seen_subject_unseen_item,val,0,282,p04,p04_282,1
1,0.7572446465492249,seen_subject_unseen_item,val,0,282,p05,p05_282,1
1,0.8184897303581238,seen_subject_unseen_item,val,0,283,p02,p02_283,1
0,0.7908495664596558,seen_subject_unseen_item,val,0,283,p04,p04_283,0
1,0.7964248657226562,seen_subject_unseen_item,val,0,283,p05,p05_283,1
1,0.8353856801986694,seen_subject_unseen_item,val,0,287,p02,p02_287,1
1,0.8043741583824158,seen_subject_unseen_item,val,0,287,p04,p04_287,1
1,0.7891734838485718,seen_subject_unseen_item,val,0,287,p05,p05_287,1
0,0.736392617225647,seen_subject_unseen_item,val,0,290,p02,p02_290,0
0,0.7109874486923218,seen_subject_unseen_item,val,0,290,p04,p04_290,0
0,0.735322117805481,seen_subject_unseen_item,val,0,290,p05,p05_290,0
1,0.7896485328674316,seen_subject_unseen_item,val,0,294,p02,p02_294,1
1,0.7821188569068909,seen_subject_unseen_item,val,0,294,p04,p04_294,1
1,0.7545305490493774,seen_subject_unseen_item,val,0,294,p05,p05_294,1
1,0.7466675043106079,seen_subject_unseen_item,val,0,304,p02,p02_304,1
1,0.6984061598777771,seen_subject_unseen_item,val,0,304,p04,p04_304,1
0,0.6838335394859314,seen_subject_unseen_item,val,0,304,p05,p05_304,0
1,0.5887384414672852,seen_subject_unseen_item,val,0,305,p02,p02_305,1
1,0.5968130230903625,seen_subject_unseen_item,val,0,305,p04,p04_305,1
1,0.6048160791397095,seen_subject_unseen_item,val,0,305,p05,p05_305,1
1,0.5609139800071716,seen_subject_unseen_item,val,0,310,p02,p02_310,1
1,0.586731493473053,seen_subject_unseen_item,val,0,310,p04,p04_310,1
1,0.5627198219299316,seen_subject_unseen_item,val,0,310,p05,p05_310,1
0,0.33032554388046265,seen_subject_unseen_item,val,0,315,p02,p02_315,0
0,0.2574581801891327,seen_subject_unseen_item,val,0,315,p04,p04_315,0
0,0.3217858076095581,seen_subject_unseen_item,val,0,315,p05,p05_315,0
1,0.7999953627586365,seen_subject_unseen_item,val,0,320,p02,p02_320,1
1,0.7510213851928711,seen_subject_unseen_item,val,0,320,p04,p04_320,1
1,0.7807933688163757,seen_subject_unseen_item,val,0,320,p05,p05_320,1
1,0.7789948582649231,seen_subject_unseen_item,val,0,324,p02,p02_324,1
0,0.7561975121498108,seen_subject_unseen_item,val,0,324,p04,p04_324,0
1,0.7745578289031982,seen_subject_unseen_item,val,0,324,p05,p05_324,1
0,0.725341260433197,seen_subject_unseen_item,val,0,329,p02,p02_329,0
1,0.6799960136413574,seen_subject_unseen_item,val,0,329,p04,p04_329,1
1,0.7054170966148376,seen_subject_unseen_item,val,0,329,p05,p05_329,1
1,0.5188205242156982,seen_subject_unseen_item,val,0,331,p02,p02_331,1
1,0.4506029486656189,seen_subject_unseen_item,val,0,331,p04,p04_331,1
1,0.4792029857635498,seen_subject_unseen_item,val,0,331,p05,p05_331,1
0,0.5399780869483948,seen_subject_unseen_item,val,0,335,p02,p02_335,0
0,0.5089399814605713,seen_subject_unseen_item,val,0,335,p04,p04_335,0
0,0.5701707005500793,seen_subject_unseen_item,val,0,335,p05,p05_335,0
0,0.8058488965034485,seen_subject_unseen_item,val,0,342,p02,p02_342,0
1,0.6848610043525696,seen_subject_unseen_item,val,0,342,p04,p04_342,1
0,0.7604901194572449,seen_subject_unseen_item,val,0,342,p05,p05_342,0
1,0.7964687347412109,seen_subject_unseen_item,val,0,349,p02,p02_349,1
1,0.7597610950469971,seen_subject_unseen_item,val,0,349,p04,p04_349,1
1,0.7894396781921387,seen_subject_unseen_item,val,0,349,p05,p05_349,1
1,0.7033599615097046,seen_subject_unseen_item,val,0,353,p02,p02_353,1
1,0.6825340390205383,seen_subject_unseen_item,val,0,353,p04,p04_353,1
1,0.7090814709663391,seen_subject_unseen_item,val,0,353,p05,p05_353,1
1,0.4440264105796814,seen_subject_unseen_item,val,0,357,p02,p02_357,1
1,0.34272319078445435,seen_subject_unseen_item,val,0,357,p04,p04_357,1
1,0.4324682354927063,seen_subject_unseen_item,val,0,357,p05,p05_357,1
0,0.7759987711906433,seen_subject_unseen_item,val,0,361,p02,p02_361,0
1,0.7009479999542236,seen_subject_unseen_item,val,0,361,p04,p04_361,1
0,0.7256244421005249,seen_subject_unseen_item,val,0,361,p05,p05_361,0
1,0.8146044611930847,seen_subject_unseen_item,val,0,364,p02,p02_364,1
1,0.7912971377372742,seen_subject_unseen_item,val,0,364,p04,p04_364,1
1,0.779268741607666,seen_subject_unseen_item,val,0,364,p05,p05_364,1
1,0.8416394591331482,seen_subject_unseen_item,val,0,369,p02,p02_369,1
1,0.8420970439910889,seen_subject_unseen_item,val,0,369,p04,p04_369,1
1,0.8441992402076721,seen_subject_unseen_item,val,0,369,p05,p05_369,1
1,0.5812485218048096,seen_subject_unseen_item,val,0,374,p02,p02_374,1
1,0.5461469292640686,seen_subject_unseen_item,val,0,374,p04,p04_374,1
1,0.6208840012550354,seen_subject_unseen_item,val,0,374,p05,p05_374,1
1,0.6664718985557556,seen_subject_unseen_item,val,0,378,p02,p02_378,1
1,0.6576215028762817,seen_subject_unseen_item,val,0,378,p04,p04_378,1
1,0.6513882279396057,seen_subject_unseen_item,val,0,378,p05,p05_378,1
1,0.8334941267967224,seen_subject_unseen_item,val,0,384,p02,p02_384,1
1,0.7888108491897583,seen_subject_unseen_item,val,0,384,p04,p04_384,1
1,0.7514321804046631,seen_subject_unseen_item,val,0,384,p05,p05_384,1
0,0.6506562829017639,seen_subject_unseen_item,val,0,387,p02,p02_387,0
1,0.6444008350372314,seen_subject_unseen_item,val,0,387,p04,p04_387,1
1,0.7237117290496826,seen_subject_unseen_item,val,0,387,p05,p05_387,1
1,0.7572914958000183,seen_subject_unseen_item,val,0,388,p02,p02_388,1
1,0.7422730922698975,seen_subject_unseen_item,val,0,388,p04,p04_388,1
1,0.7734568119049072,seen_subject_unseen_item,val,0,388,p05,p05_388,1
1,0.4779444634914398,seen_subject_unseen_item,val,0,390,p02,p02_390,1
1,0.32867857813835144,seen_subject_unseen_item,val,0,390,p04,p04_390,1
1,0.5279306769371033,seen_subject_unseen_item,val,0,390,p05,p05_390,1
1,0.698117733001709,seen_subject_unseen_item,val,0,393,p02,p02_393,1
1,0.7054281830787659,seen_subject_unseen_item,val,0,393,p04,p04_393,1
1,0.6981685757637024,seen_subject_unseen_item,val,0,393,p05,p05_393,1
1,0.732337236404419,seen_subject_unseen_item,val,0,398,p02,p02_398,1
1,0.6855357885360718,seen_subject_unseen_item,val,0,398,p04,p04_398,1
1,0.7126312851905823,seen_subject_unseen_item,val,0,398,p05,p05_398,1
1,0.7681934833526611,seen_subject_unseen_item,val,0,405,p02,p02_405,1
1,0.7200161814689636,seen_subject_unseen_item,val,0,405,p04,p04_405,1
1,0.7533642649650574,seen_subject_unseen_item,val,0,405,p05,p05_405,1
1,0.7386680841445923,seen_subject_unseen_item,val,0,410,p02,p02_410,1
1,0.7293331623077393,seen_subject_unseen_item,val,0,410,p04,p04_410,1
0,0.7475266456604004,seen_subject_unseen_item,val,0,410,p05,p05_410,0
1,0.8440677523612976,seen_subject_unseen_item,val,0,412,p02,p02_412,1
1,0.8327725529670715,seen_subject_unseen_item,val,0,412,p04,p04_412,1
1,0.8334056735038757,seen_subject_unseen_item,val,0,412,p05,p05_412,1
1,0.8324487805366516,seen_subject_unseen_item,val,0,417,p02,p02_417,1
1,0.8291837573051453,seen_subject_unseen_item,val,0,417,p04,p04_417,1
1,0.841041088104248,seen_subject_unseen_item,val,0,417,p05,p05_417,1
1,0.7330979704856873,seen_subject_unseen_item,val,0,425,p02,p02_425,1
1,0.7067474722862244,seen_subject_unseen_item,val,0,425,p04,p04_425,1
1,0.7187173962593079,seen_subject_unseen_item,val,0,425,p05,p05_425,1
1,0.7736781239509583,seen_subject_unseen_item,val,0,429,p02,p02_429,1
1,0.7658230066299438,seen_subject_unseen_item,val,0,429,p04,p04_429,1
1,0.7825577855110168,seen_subject_unseen_item,val,0,429,p05,p05_429,1
1,0.6889820098876953,seen_subject_unseen_item,val,0,434,p02,p02_434,1
1,0.591988205909729,seen_subject_unseen_item,val,0,434,p04,p04_434,1
1,0.6768342852592468,seen_subject_unseen_item,val,0,434,p05,p05_434,1
1,0.8098231554031372,seen_subject_unseen_item,val,0,436,p02,p02_436,1
1,0.7944507598876953,seen_subject_unseen_item,val,0,436,p04,p04_436,1
1,0.7871877551078796,seen_subject_unseen_item,val,0,436,p05,p05_436,1
0,0.7757149934768677,seen_subject_unseen_item,val,0,439,p02,p02_439,0
0,0.7320594191551208,seen_subject_unseen_item,val,0,439,p04,p04_439,0
0,0.7164876461029053,seen_subject_unseen_item,val,0,439,p05,p05_439,0
1,0.6119312644004822,seen_subject_unseen_item,val,0,441,p02,p02_441,1
1,0.584557831287384,seen_subject_unseen_item,val,0,441,p04,p04_441,1
1,0.582044243812561,seen_subject_unseen_item,val,0,441,p05,p05_441,1
1,0.6798743009567261,seen_subject_unseen_item,val,0,443,p02,p02_443,1
0,0.5898305773735046,seen_subject_unseen_item,val,0,443,p04,p04_443,0
1,0.6548812389373779,seen_subject_unseen_item,val,0,443,p05,p05_443,1
0,0.7564195394515991,seen_subject_unseen_item,val,0,448,p02,p02_448,0
1,0.7140225172042847,seen_subject_unseen_item,val,0,448,p04,p04_448,1
1,0.7271187901496887,seen_subject_unseen_item,val,0,448,p05,p05_448,1
1,0.6586002111434937,seen_subject_unseen_item,val,0,450,p02,p02_450,1
1,0.6240905523300171,seen_subject_unseen_item,val,0,450,p04,p04_450,1
1,0.6846328377723694,seen_subject_unseen_item,val,0,450,p05,p05_450,1
0,0.6677293181419373,seen_subject_unseen_item,val,0,453,p02,p02_453,0
0,0.6672221422195435,seen_subject_unseen_item,val,0,453,p04,p04_453,0
0,0.6541939973831177,seen_subject_unseen_item,val,0,453,p05,p05_453,0
1,0.7336105108261108,seen_subject_unseen_item,val,0,457,p02,p02_457,1
1,0.7242509722709656,seen_subject_unseen_item,val,0,457,p04,p04_457,1
1,0.7173665165901184,seen_subject_unseen_item,val,0,457,p05,p05_457,1
0,0.6426113843917847,seen_subject_unseen_item,val,0,459,p02,p02_459,0
1,0.6321213245391846,seen_subject_unseen_item,val,0,459,p04,p04_459,1
1,0.5705162882804871,seen_subject_unseen_item,val,0,459,p05,p05_459,1
0,0.6222929358482361,seen_subject_unseen_item,val,0,463,p02,p02_463,0
0,0.609000563621521,seen_subject_unseen_item,val,0,463,p04,p04_463,0
0,0.6234104633331299,seen_subject_unseen_item,val,0,463,p05,p05_463,0
1,0.6358495354652405,seen_subject_unseen_item,val,0,466,p02,p02_466,1
1,0.5581466555595398,seen_subject_unseen_item,val,0,466,p04,p04_466,1
0,0.5658488869667053,seen_subject_unseen_item,val,0,466,p05,p05_466,0
1,0.6729490160942078,seen_subject_unseen_item,val,0,472,p02,p02_472,1
1,0.6472243070602417,seen_subject_unseen_item,val,0,472,p04,p04_472,1
1,0.6718493700027466,seen_subject_unseen_item,val,0,472,p05,p05_472,1
1,0.6223793625831604,seen_subject_unseen_item,val,0,477,p02,p02_477,1
1,0.5883545279502869,seen_subject_unseen_item,val,0,477,p04,p04_477,1
0,0.585490882396698,seen_subject_unseen_item,val,0,477,p05,p05_477,0
1,0.5673490762710571,seen_subject_unseen_item,val,0,478,p02,p02_478,1
0,0.5638769268989563,seen_subject_unseen_item,val,0,478,p04,p04_478,0
1,0.5663057565689087,seen_subject_unseen_item,val,0,478,p05,p05_478,1
