label,prediction_prob,eval_regime,eval_type,fold_index,unique_paragraph_id,participant_id,unique_trial_id,list_number,question_preview,repeated_reading_trial,is_correct,article_batch,article_id
1,0.5628167986869812,seen_subject_unseen_item,val,7,1_6_Adv_1,l51_147,l51_147_1_6_Adv_1_0_0,51,False,0,1,1,6
1,0.5867746472358704,seen_subject_unseen_item,val,7,1_6_Adv_1,l53_150,l53_150_1_6_Adv_1_0_0,53,False,0,1,1,6
1,0.6034374833106995,seen_subject_unseen_item,val,7,1_6_Adv_1,l57_170,l57_170_1_6_Adv_1_0_0,57,False,0,1,1,6
1,0.6307969093322754,seen_subject_unseen_item,val,7,1_6_Adv_1,l59_293,l59_293_1_6_Adv_1_0_0,59,False,0,1,1,6
0,0.5613248944282532,seen_subject_unseen_item,val,7,1_6_Adv_1,l5_82,l5_82_1_6_Adv_1_0_0,5,False,0,0,1,6
1,0.577064037322998,seen_subject_unseen_item,val,7,1_6_Adv_1,l9_491,l9_491_1_6_Adv_1_0_0,9,False,0,1,1,6
1,0.5749658942222595,seen_subject_unseen_item,val,7,1_6_Adv_2,l10_269,l10_269_1_6_Adv_2_0_0,10,False,0,1,1,6
1,0.5574434995651245,seen_subject_unseen_item,val,7,1_6_Adv_2,l14_94,l14_94_1_6_Adv_2_0_0,14,False,0,1,1,6
1,0.5656861662864685,seen_subject_unseen_item,val,7,1_6_Adv_2,l16_96,l16_96_1_6_Adv_2_0_0,16,False,0,1,1,6
1,0.5784644484519958,seen_subject_unseen_item,val,7,1_6_Adv_2,l18_99,l18_99_1_6_Adv_2_0_0,18,False,0,1,1,6
1,0.5767892599105835,seen_subject_unseen_item,val,7,1_6_Adv_2,l20_101,l20_101_1_6_Adv_2_0_0,20,False,0,1,1,6
1,0.606082558631897,seen_subject_unseen_item,val,7,1_6_Adv_2,l22_103,l22_103_1_6_Adv_2_0_0,22,False,0,1,1,6
1,0.5707915425300598,seen_subject_unseen_item,val,7,1_6_Adv_2,l24_105,l24_105_1_6_Adv_2_0_0,24,False,0,1,1,6
0,0.5682005882263184,seen_subject_unseen_item,val,7,1_6_Adv_2,l28_495,l28_495_1_6_Adv_2_0_0,28,False,0,0,1,6
1,0.5614193677902222,seen_subject_unseen_item,val,7,1_6_Adv_2,l2_174,l2_174_1_6_Adv_2_0_0,2,False,0,1,1,6
1,0.5624052286148071,seen_subject_unseen_item,val,7,1_6_Adv_2,l30_111,l30_111_1_6_Adv_2_0_0,30,False,0,1,1,6
1,0.5833591818809509,seen_subject_unseen_item,val,7,1_6_Adv_2,l32_502,l32_502_1_6_Adv_2_0_0,32,False,0,1,1,6
1,0.5617066025733948,seen_subject_unseen_item,val,7,1_6_Adv_2,l34_116,l34_116_1_6_Adv_2_0_0,34,False,0,1,1,6
1,0.585611879825592,seen_subject_unseen_item,val,7,1_6_Adv_2,l36_119,l36_119_1_6_Adv_2_0_0,36,False,0,1,1,6
1,0.5896419882774353,seen_subject_unseen_item,val,7,1_6_Adv_2,l38_121,l38_121_1_6_Adv_2_0_0,38,False,0,1,1,6
1,0.5999773740768433,seen_subject_unseen_item,val,7,1_6_Adv_2,l40_127,l40_127_1_6_Adv_2_0_0,40,False,0,1,1,6
1,0.5670859217643738,seen_subject_unseen_item,val,7,1_6_Adv_2,l42_290,l42_290_1_6_Adv_2_0_0,42,False,0,1,1,6
1,0.5771744251251221,seen_subject_unseen_item,val,7,1_6_Adv_2,l44_291,l44_291_1_6_Adv_2_0_0,44,False,0,1,1,6
1,0.584938108921051,seen_subject_unseen_item,val,7,1_6_Adv_2,l46_137,l46_137_1_6_Adv_2_0_0,46,False,0,1,1,6
1,0.5746294260025024,seen_subject_unseen_item,val,7,1_6_Adv_2,l48_140,l48_140_1_6_Adv_2_0_0,48,False,0,1,1,6
1,0.5564181804656982,seen_subject_unseen_item,val,7,1_6_Adv_2,l4_80,l4_80_1_6_Adv_2_0_0,4,False,0,1,1,6
1,0.6040071249008179,seen_subject_unseen_item,val,7,1_6_Adv_2,l50_145,l50_145_1_6_Adv_2_0_0,50,False,0,1,1,6
1,0.5551235675811768,seen_subject_unseen_item,val,7,1_6_Adv_2,l54_151,l54_151_1_6_Adv_2_0_0,54,False,0,1,1,6
0,0.5634267926216125,seen_subject_unseen_item,val,7,1_6_Adv_2,l58_177,l58_177_1_6_Adv_2_0_0,58,False,0,0,1,6
1,0.5575565695762634,seen_subject_unseen_item,val,7,1_6_Adv_2,l60_190,l60_190_1_6_Adv_2_0_0,60,False,0,1,1,6
1,0.5612145066261292,seen_subject_unseen_item,val,7,1_6_Adv_2,l8_268,l8_268_1_6_Adv_2_0_0,8,False,0,1,1,6
1,0.5730298757553101,seen_subject_unseen_item,val,7,1_6_Adv_3,l11_91,l11_91_1_6_Adv_3_0_0,11,False,0,1,1,6
1,0.5792853236198425,seen_subject_unseen_item,val,7,1_6_Adv_3,l13_93,l13_93_1_6_Adv_3_0_0,13,False,0,1,1,6
0,0.5718931555747986,seen_subject_unseen_item,val,7,1_6_Adv_3,l15_95,l15_95_1_6_Adv_3_0_0,15,False,0,0,1,6
0,0.6077792644500732,seen_subject_unseen_item,val,7,1_6_Adv_3,l17_98,l17_98_1_6_Adv_3_0_0,17,False,0,0,1,6
1,0.602043867111206,seen_subject_unseen_item,val,7,1_6_Adv_3,l19_100,l19_100_1_6_Adv_3_0_0,19,False,0,1,1,6
1,0.5760102868080139,seen_subject_unseen_item,val,7,1_6_Adv_3,l21_102,l21_102_1_6_Adv_3_0_0,21,False,0,1,1,6
1,0.5711464285850525,seen_subject_unseen_item,val,7,1_6_Adv_3,l23_97,l23_97_1_6_Adv_3_0_0,23,False,0,1,1,6
1,0.5954310894012451,seen_subject_unseen_item,val,7,1_6_Adv_3,l25_106,l25_106_1_6_Adv_3_0_0,25,False,0,1,1,6
1,0.562106728553772,seen_subject_unseen_item,val,7,1_6_Adv_3,l27_108,l27_108_1_6_Adv_3_0_0,27,False,0,1,1,6
0,0.5780762434005737,seen_subject_unseen_item,val,7,1_6_Adv_3,l31_112,l31_112_1_6_Adv_3_0_0,31,False,0,0,1,6
1,0.5655207633972168,seen_subject_unseen_item,val,7,1_6_Adv_3,l33_115,l33_115_1_6_Adv_3_0_0,33,False,0,1,1,6
1,0.6173731088638306,seen_subject_unseen_item,val,7,1_6_Adv_3,l35_118,l35_118_1_6_Adv_3_0_0,35,False,0,1,1,6
1,0.6195430159568787,seen_subject_unseen_item,val,7,1_6_Adv_3,l39_125,l39_125_1_6_Adv_3_0_0,39,False,0,1,1,6
1,0.5934394001960754,seen_subject_unseen_item,val,7,1_6_Adv_3,l3_265,l3_265_1_6_Adv_3_0_0,3,False,0,1,1,6
1,0.5889813303947449,seen_subject_unseen_item,val,7,1_6_Adv_3,l41_129,l41_129_1_6_Adv_3_0_0,41,False,0,1,1,6
0,0.5911572575569153,seen_subject_unseen_item,val,7,1_6_Adv_3,l43_131,l43_131_1_6_Adv_3_0_0,43,False,0,0,1,6
0,0.5633367300033569,seen_subject_unseen_item,val,7,1_6_Adv_3,l45_135,l45_135_1_6_Adv_3_0_0,45,False,0,0,1,6
1,0.5733506679534912,seen_subject_unseen_item,val,7,1_6_Adv_3,l51_147,l51_147_1_6_Adv_3_0_0,51,False,0,1,1,6
0,0.5770901441574097,seen_subject_unseen_item,val,7,1_6_Adv_3,l53_150,l53_150_1_6_Adv_3_0_0,53,False,0,0,1,6
1,0.5792158842086792,seen_subject_unseen_item,val,7,1_6_Adv_3,l57_170,l57_170_1_6_Adv_3_0_0,57,False,0,1,1,6
1,0.5771247744560242,seen_subject_unseen_item,val,7,1_6_Adv_3,l59_293,l59_293_1_6_Adv_3_0_0,59,False,0,1,1,6
1,0.5597904920578003,seen_subject_unseen_item,val,7,1_6_Adv_3,l5_82,l5_82_1_6_Adv_3_0_0,5,False,0,1,1,6
0,0.5720959305763245,seen_subject_unseen_item,val,7,1_6_Adv_3,l9_491,l9_491_1_6_Adv_3_0_0,9,False,0,0,1,6
1,0.6090213060379028,seen_subject_unseen_item,val,7,1_6_Adv_4,l10_269,l10_269_1_6_Adv_4_0_0,10,False,0,1,1,6
0,0.5697247385978699,seen_subject_unseen_item,val,7,1_6_Adv_4,l14_94,l14_94_1_6_Adv_4_0_0,14,False,0,0,1,6
1,0.5777304172515869,seen_subject_unseen_item,val,7,1_6_Adv_4,l16_96,l16_96_1_6_Adv_4_0_0,16,False,0,1,1,6
1,0.6441048979759216,seen_subject_unseen_item,val,7,1_6_Adv_4,l18_99,l18_99_1_6_Adv_4_0_0,18,False,0,1,1,6
1,0.5846779346466064,seen_subject_unseen_item,val,7,1_6_Adv_4,l20_101,l20_101_1_6_Adv_4_0_0,20,False,0,1,1,6
1,0.6200173497200012,seen_subject_unseen_item,val,7,1_6_Adv_4,l22_103,l22_103_1_6_Adv_4_0_0,22,False,0,1,1,6
1,0.6161143183708191,seen_subject_unseen_item,val,7,1_6_Adv_4,l24_105,l24_105_1_6_Adv_4_0_0,24,False,0,1,1,6
1,0.6020392775535583,seen_subject_unseen_item,val,7,1_6_Adv_4,l28_495,l28_495_1_6_Adv_4_0_0,28,False,0,1,1,6
1,0.565846860408783,seen_subject_unseen_item,val,7,1_6_Adv_4,l2_174,l2_174_1_6_Adv_4_0_0,2,False,0,1,1,6
1,0.5688288807868958,seen_subject_unseen_item,val,7,1_6_Adv_4,l30_111,l30_111_1_6_Adv_4_0_0,30,False,0,1,1,6
0,0.5867308974266052,seen_subject_unseen_item,val,7,1_6_Adv_4,l32_502,l32_502_1_6_Adv_4_0_0,32,False,0,0,1,6
1,0.6040893197059631,seen_subject_unseen_item,val,7,1_6_Adv_4,l34_116,l34_116_1_6_Adv_4_0_0,34,False,0,1,1,6
1,0.6330617666244507,seen_subject_unseen_item,val,7,1_6_Adv_4,l36_119,l36_119_1_6_Adv_4_0_0,36,False,0,1,1,6
1,0.6305529475212097,seen_subject_unseen_item,val,7,1_6_Adv_4,l38_121,l38_121_1_6_Adv_4_0_0,38,False,0,1,1,6
1,0.5860146284103394,seen_subject_unseen_item,val,7,1_6_Adv_4,l40_127,l40_127_1_6_Adv_4_0_0,40,False,0,1,1,6
1,0.5812596678733826,seen_subject_unseen_item,val,7,1_6_Adv_4,l42_290,l42_290_1_6_Adv_4_0_0,42,False,0,1,1,6
1,0.5832411646842957,seen_subject_unseen_item,val,7,1_6_Adv_4,l44_291,l44_291_1_6_Adv_4_0_0,44,False,0,1,1,6
1,0.6271805763244629,seen_subject_unseen_item,val,7,1_6_Adv_4,l46_137,l46_137_1_6_Adv_4_0_0,46,False,0,1,1,6
1,0.588137686252594,seen_subject_unseen_item,val,7,1_6_Adv_4,l48_140,l48_140_1_6_Adv_4_0_0,48,False,0,1,1,6
1,0.5685747861862183,seen_subject_unseen_item,val,7,1_6_Adv_4,l4_80,l4_80_1_6_Adv_4_0_0,4,False,0,1,1,6
0,0.6409783959388733,seen_subject_unseen_item,val,7,1_6_Adv_4,l50_145,l50_145_1_6_Adv_4_0_0,50,False,0,0,1,6
1,0.5653225183486938,seen_subject_unseen_item,val,7,1_6_Adv_4,l54_151,l54_151_1_6_Adv_4_0_0,54,False,0,1,1,6
1,0.5768882632255554,seen_subject_unseen_item,val,7,1_6_Adv_4,l58_177,l58_177_1_6_Adv_4_0_0,58,False,0,1,1,6
1,0.6501567363739014,seen_subject_unseen_item,val,7,1_6_Adv_4,l60_190,l60_190_1_6_Adv_4_0_0,60,False,0,1,1,6
1,0.5745602250099182,seen_subject_unseen_item,val,7,1_6_Adv_4,l8_268,l8_268_1_6_Adv_4_0_0,8,False,0,1,1,6
1,0.5952966809272766,seen_subject_unseen_item,val,7,1_6_Ele_1,l10_269,l10_269_1_6_Ele_1_0_0,10,False,0,1,1,6
1,0.6301750540733337,seen_subject_unseen_item,val,7,1_6_Ele_1,l14_94,l14_94_1_6_Ele_1_0_0,14,False,0,1,1,6
1,0.6265661716461182,seen_subject_unseen_item,val,7,1_6_Ele_1,l16_96,l16_96_1_6_Ele_1_0_0,16,False,0,1,1,6
1,0.662609338760376,seen_subject_unseen_item,val,7,1_6_Ele_1,l18_99,l18_99_1_6_Ele_1_0_0,18,False,0,1,1,6
1,0.6131596565246582,seen_subject_unseen_item,val,7,1_6_Ele_1,l20_101,l20_101_1_6_Ele_1_0_0,20,False,0,1,1,6
1,0.6538171768188477,seen_subject_unseen_item,val,7,1_6_Ele_1,l22_103,l22_103_1_6_Ele_1_0_0,22,False,0,1,1,6
1,0.6721672415733337,seen_subject_unseen_item,val,7,1_6_Ele_1,l24_105,l24_105_1_6_Ele_1_0_0,24,False,0,1,1,6
1,0.6603002548217773,seen_subject_unseen_item,val,7,1_6_Ele_1,l28_495,l28_495_1_6_Ele_1_0_0,28,False,0,1,1,6
1,0.5630171298980713,seen_subject_unseen_item,val,7,1_6_Ele_1,l2_174,l2_174_1_6_Ele_1_0_0,2,False,0,1,1,6
1,0.609276533126831,seen_subject_unseen_item,val,7,1_6_Ele_1,l30_111,l30_111_1_6_Ele_1_0_0,30,False,0,1,1,6
0,0.5568072199821472,seen_subject_unseen_item,val,7,1_6_Ele_1,l32_502,l32_502_1_6_Ele_1_0_0,32,False,0,0,1,6
1,0.6616813540458679,seen_subject_unseen_item,val,7,1_6_Ele_1,l34_116,l34_116_1_6_Ele_1_0_0,34,False,0,1,1,6
1,0.669251561164856,seen_subject_unseen_item,val,7,1_6_Ele_1,l36_119,l36_119_1_6_Ele_1_0_0,36,False,0,1,1,6
1,0.6998316049575806,seen_subject_unseen_item,val,7,1_6_Ele_1,l38_121,l38_121_1_6_Ele_1_0_0,38,False,0,1,1,6
1,0.6736400723457336,seen_subject_unseen_item,val,7,1_6_Ele_1,l40_127,l40_127_1_6_Ele_1_0_0,40,False,0,1,1,6
1,0.6349763870239258,seen_subject_unseen_item,val,7,1_6_Ele_1,l42_290,l42_290_1_6_Ele_1_0_0,42,False,0,1,1,6
1,0.6043115258216858,seen_subject_unseen_item,val,7,1_6_Ele_1,l44_291,l44_291_1_6_Ele_1_0_0,44,False,0,1,1,6
1,0.7725378274917603,seen_subject_unseen_item,val,7,1_6_Ele_1,l46_137,l46_137_1_6_Ele_1_0_0,46,False,0,1,1,6
0,0.6167513728141785,seen_subject_unseen_item,val,7,1_6_Ele_1,l48_140,l48_140_1_6_Ele_1_0_0,48,False,0,0,1,6
1,0.5715111494064331,seen_subject_unseen_item,val,7,1_6_Ele_1,l4_80,l4_80_1_6_Ele_1_0_0,4,False,0,1,1,6
1,0.6958219408988953,seen_subject_unseen_item,val,7,1_6_Ele_1,l50_145,l50_145_1_6_Ele_1_0_0,50,False,0,1,1,6
0,0.6391961574554443,seen_subject_unseen_item,val,7,1_6_Ele_1,l54_151,l54_151_1_6_Ele_1_0_0,54,False,0,0,1,6
1,0.5659812688827515,seen_subject_unseen_item,val,7,1_6_Ele_1,l58_177,l58_177_1_6_Ele_1_0_0,58,False,0,1,1,6
1,0.6528780460357666,seen_subject_unseen_item,val,7,1_6_Ele_1,l60_190,l60_190_1_6_Ele_1_0_0,60,False,0,1,1,6
0,0.5930251479148865,seen_subject_unseen_item,val,7,1_6_Ele_1,l8_268,l8_268_1_6_Ele_1_0_0,8,False,0,0,1,6
1,0.6146697402000427,seen_subject_unseen_item,val,7,1_6_Ele_2,l11_91,l11_91_1_6_Ele_2_0_0,11,False,0,1,1,6
1,0.5949569940567017,seen_subject_unseen_item,val,7,1_6_Ele_2,l13_93,l13_93_1_6_Ele_2_0_0,13,False,0,1,1,6
1,0.5627383589744568,seen_subject_unseen_item,val,7,1_6_Ele_2,l15_95,l15_95_1_6_Ele_2_0_0,15,False,0,1,1,6
1,0.5779175162315369,seen_subject_unseen_item,val,7,1_6_Ele_2,l17_98,l17_98_1_6_Ele_2_0_0,17,False,0,1,1,6
1,0.612169623374939,seen_subject_unseen_item,val,7,1_6_Ele_2,l19_100,l19_100_1_6_Ele_2_0_0,19,False,0,1,1,6
1,0.5808863639831543,seen_subject_unseen_item,val,7,1_6_Ele_2,l21_102,l21_102_1_6_Ele_2_0_0,21,False,0,1,1,6
1,0.5704948902130127,seen_subject_unseen_item,val,7,1_6_Ele_2,l23_97,l23_97_1_6_Ele_2_0_0,23,False,0,1,1,6
0,0.5883961319923401,seen_subject_unseen_item,val,7,1_6_Ele_2,l25_106,l25_106_1_6_Ele_2_0_0,25,False,0,0,1,6
1,0.5709760189056396,seen_subject_unseen_item,val,7,1_6_Ele_2,l27_108,l27_108_1_6_Ele_2_0_0,27,False,0,1,1,6
1,0.6003754138946533,seen_subject_unseen_item,val,7,1_6_Ele_2,l31_112,l31_112_1_6_Ele_2_0_0,31,False,0,1,1,6
1,0.5748059153556824,seen_subject_unseen_item,val,7,1_6_Ele_2,l33_115,l33_115_1_6_Ele_2_0_0,33,False,0,1,1,6
1,0.598423957824707,seen_subject_unseen_item,val,7,1_6_Ele_2,l35_118,l35_118_1_6_Ele_2_0_0,35,False,0,1,1,6
1,0.6313222050666809,seen_subject_unseen_item,val,7,1_6_Ele_2,l39_125,l39_125_1_6_Ele_2_0_0,39,False,0,1,1,6
1,0.5861874222755432,seen_subject_unseen_item,val,7,1_6_Ele_2,l3_265,l3_265_1_6_Ele_2_0_0,3,False,0,1,1,6
1,0.5846837162971497,seen_subject_unseen_item,val,7,1_6_Ele_2,l41_129,l41_129_1_6_Ele_2_0_0,41,False,0,1,1,6
0,0.602267861366272,seen_subject_unseen_item,val,7,1_6_Ele_2,l43_131,l43_131_1_6_Ele_2_0_0,43,False,0,0,1,6
1,0.5838030576705933,seen_subject_unseen_item,val,7,1_6_Ele_2,l45_135,l45_135_1_6_Ele_2_0_0,45,False,0,1,1,6
1,0.5633736848831177,seen_subject_unseen_item,val,7,1_6_Ele_2,l51_147,l51_147_1_6_Ele_2_0_0,51,False,0,1,1,6
0,0.6415512561798096,seen_subject_unseen_item,val,7,1_6_Ele_2,l53_150,l53_150_1_6_Ele_2_0_0,53,False,0,0,1,6
1,0.5826785564422607,seen_subject_unseen_item,val,7,1_6_Ele_2,l57_170,l57_170_1_6_Ele_2_0_0,57,False,0,1,1,6
1,0.6279249787330627,seen_subject_unseen_item,val,7,1_6_Ele_2,l59_293,l59_293_1_6_Ele_2_0_0,59,False,0,1,1,6
0,0.566806435585022,seen_subject_unseen_item,val,7,1_6_Ele_2,l5_82,l5_82_1_6_Ele_2_0_0,5,False,0,0,1,6
1,0.5963917374610901,seen_subject_unseen_item,val,7,1_6_Ele_2,l9_491,l9_491_1_6_Ele_2_0_0,9,False,0,1,1,6
1,0.5762434005737305,seen_subject_unseen_item,val,7,1_6_Ele_3,l10_269,l10_269_1_6_Ele_3_0_0,10,False,0,1,1,6
1,0.5695022344589233,seen_subject_unseen_item,val,7,1_6_Ele_3,l14_94,l14_94_1_6_Ele_3_0_0,14,False,0,1,1,6
1,0.5807508230209351,seen_subject_unseen_item,val,7,1_6_Ele_3,l16_96,l16_96_1_6_Ele_3_0_0,16,False,0,1,1,6
1,0.6276362538337708,seen_subject_unseen_item,val,7,1_6_Ele_3,l18_99,l18_99_1_6_Ele_3_0_0,18,False,0,1,1,6
1,0.5797905325889587,seen_subject_unseen_item,val,7,1_6_Ele_3,l20_101,l20_101_1_6_Ele_3_0_0,20,False,0,1,1,6
1,0.5752450227737427,seen_subject_unseen_item,val,7,1_6_Ele_3,l22_103,l22_103_1_6_Ele_3_0_0,22,False,0,1,1,6
1,0.7201187014579773,seen_subject_unseen_item,val,7,1_6_Ele_3,l24_105,l24_105_1_6_Ele_3_0_0,24,False,0,1,1,6
1,0.6187899112701416,seen_subject_unseen_item,val,7,1_6_Ele_3,l28_495,l28_495_1_6_Ele_3_0_0,28,False,0,1,1,6
1,0.5725763440132141,seen_subject_unseen_item,val,7,1_6_Ele_3,l2_174,l2_174_1_6_Ele_3_0_0,2,False,0,1,1,6
1,0.5779227614402771,seen_subject_unseen_item,val,7,1_6_Ele_3,l30_111,l30_111_1_6_Ele_3_0_0,30,False,0,1,1,6
1,0.6135191321372986,seen_subject_unseen_item,val,7,1_6_Ele_3,l32_502,l32_502_1_6_Ele_3_0_0,32,False,0,1,1,6
1,0.6034414768218994,seen_subject_unseen_item,val,7,1_6_Ele_3,l34_116,l34_116_1_6_Ele_3_0_0,34,False,0,1,1,6
1,0.60789954662323,seen_subject_unseen_item,val,7,1_6_Ele_3,l36_119,l36_119_1_6_Ele_3_0_0,36,False,0,1,1,6
1,0.6081157922744751,seen_subject_unseen_item,val,7,1_6_Ele_3,l38_121,l38_121_1_6_Ele_3_0_0,38,False,0,1,1,6
0,0.6148590445518494,seen_subject_unseen_item,val,7,1_6_Ele_3,l40_127,l40_127_1_6_Ele_3_0_0,40,False,0,0,1,6
1,0.5972166657447815,seen_subject_unseen_item,val,7,1_6_Ele_3,l42_290,l42_290_1_6_Ele_3_0_0,42,False,0,1,1,6
0,0.6119744181632996,seen_subject_unseen_item,val,7,1_6_Ele_3,l44_291,l44_291_1_6_Ele_3_0_0,44,False,0,0,1,6
1,0.6142058372497559,seen_subject_unseen_item,val,7,1_6_Ele_3,l46_137,l46_137_1_6_Ele_3_0_0,46,False,0,1,1,6
1,0.6101161241531372,seen_subject_unseen_item,val,7,1_6_Ele_3,l48_140,l48_140_1_6_Ele_3_0_0,48,False,0,1,1,6
1,0.5629055500030518,seen_subject_unseen_item,val,7,1_6_Ele_3,l4_80,l4_80_1_6_Ele_3_0_0,4,False,0,1,1,6
1,0.6405094861984253,seen_subject_unseen_item,val,7,1_6_Ele_3,l50_145,l50_145_1_6_Ele_3_0_0,50,False,0,1,1,6
1,0.5850037336349487,seen_subject_unseen_item,val,7,1_6_Ele_3,l54_151,l54_151_1_6_Ele_3_0_0,54,False,0,1,1,6
0,0.5802520513534546,seen_subject_unseen_item,val,7,1_6_Ele_3,l58_177,l58_177_1_6_Ele_3_0_0,58,False,0,0,1,6
1,0.6284480094909668,seen_subject_unseen_item,val,7,1_6_Ele_3,l60_190,l60_190_1_6_Ele_3_0_0,60,False,0,1,1,6
1,0.623202383518219,seen_subject_unseen_item,val,7,1_6_Ele_3,l8_268,l8_268_1_6_Ele_3_0_0,8,False,0,1,1,6
1,0.6000569462776184,seen_subject_unseen_item,val,7,1_6_Ele_4,l11_91,l11_91_1_6_Ele_4_0_0,11,False,0,1,1,6
1,0.6011621952056885,seen_subject_unseen_item,val,7,1_6_Ele_4,l13_93,l13_93_1_6_Ele_4_0_0,13,False,0,1,1,6
1,0.6079623699188232,seen_subject_unseen_item,val,7,1_6_Ele_4,l15_95,l15_95_1_6_Ele_4_0_0,15,False,0,1,1,6
1,0.6512993574142456,seen_subject_unseen_item,val,7,1_6_Ele_4,l17_98,l17_98_1_6_Ele_4_0_0,17,False,0,1,1,6
1,0.5779040455818176,seen_subject_unseen_item,val,7,1_6_Ele_4,l19_100,l19_100_1_6_Ele_4_0_0,19,False,0,1,1,6
1,0.5797220468521118,seen_subject_unseen_item,val,7,1_6_Ele_4,l21_102,l21_102_1_6_Ele_4_0_0,21,False,0,1,1,6
1,0.5737177133560181,seen_subject_unseen_item,val,7,1_6_Ele_4,l23_97,l23_97_1_6_Ele_4_0_0,23,False,0,1,1,6
1,0.5682640075683594,seen_subject_unseen_item,val,7,1_6_Ele_4,l25_106,l25_106_1_6_Ele_4_0_0,25,False,0,1,1,6
1,0.5830472707748413,seen_subject_unseen_item,val,7,1_6_Ele_4,l27_108,l27_108_1_6_Ele_4_0_0,27,False,0,1,1,6
0,0.6210923790931702,seen_subject_unseen_item,val,7,1_6_Ele_4,l31_112,l31_112_1_6_Ele_4_0_0,31,False,0,0,1,6
1,0.5680248737335205,seen_subject_unseen_item,val,7,1_6_Ele_4,l33_115,l33_115_1_6_Ele_4_0_0,33,False,0,1,1,6
1,0.6040715575218201,seen_subject_unseen_item,val,7,1_6_Ele_4,l35_118,l35_118_1_6_Ele_4_0_0,35,False,0,1,1,6
0,0.620132327079773,seen_subject_unseen_item,val,7,1_6_Ele_4,l39_125,l39_125_1_6_Ele_4_0_0,39,False,0,0,1,6
1,0.5858189463615417,seen_subject_unseen_item,val,7,1_6_Ele_4,l3_265,l3_265_1_6_Ele_4_0_0,3,False,0,1,1,6
1,0.5860382914543152,seen_subject_unseen_item,val,7,1_6_Ele_4,l41_129,l41_129_1_6_Ele_4_0_0,41,False,0,1,1,6
0,0.6022318601608276,seen_subject_unseen_item,val,7,1_6_Ele_4,l43_131,l43_131_1_6_Ele_4_0_0,43,False,0,0,1,6
1,0.5790407657623291,seen_subject_unseen_item,val,7,1_6_Ele_4,l45_135,l45_135_1_6_Ele_4_0_0,45,False,0,1,1,6
0,0.5741034150123596,seen_subject_unseen_item,val,7,1_6_Ele_4,l51_147,l51_147_1_6_Ele_4_0_0,51,False,0,0,1,6
1,0.5841599106788635,seen_subject_unseen_item,val,7,1_6_Ele_4,l53_150,l53_150_1_6_Ele_4_0_0,53,False,0,1,1,6
1,0.5857776999473572,seen_subject_unseen_item,val,7,1_6_Ele_4,l57_170,l57_170_1_6_Ele_4_0_0,57,False,0,1,1,6
