,label,prediction_prob,eval_regime,eval_type,fold_index,unique_paragraph_id,participant_id,unique_trial_id,RC,difficulty
42,1,"[0.42001315928353167, 0.5799868407164683]",seen_subject_unseen_item,val,2,flytrap,msd021,msd021_flytrap_3,1,0.0
43,1,"[0.42001315928353167, 0.5799868407164683]",seen_subject_unseen_item,val,2,flytrap,msd021,msd021_flytrap_4,1,0.0
44,1,"[0.42001315928353167, 0.5799868407164683]",seen_subject_unseen_item,val,2,flytrap,msd021,msd021_flytrap_5,1,0.0
45,1,"[0.49659137706587586, 0.5034086229341241]",seen_subject_unseen_item,val,2,flytrap,msd022,msd022_flytrap_1,1,1.0
46,1,"[0.49659137706587586, 0.5034086229341241]",seen_subject_unseen_item,val,2,flytrap,msd022,msd022_flytrap_2,1,1.0
47,1,"[0.49659137706587586, 0.5034086229341241]",seen_subject_unseen_item,val,2,flytrap,msd022,msd022_flytrap_3,1,1.0
48,1,"[0.49659137706587586, 0.5034086229341241]",seen_subject_unseen_item,val,2,flytrap,msd022,msd022_flytrap_4,1,1.0
49,0,"[0.49659137706587586, 0.5034086229341241]",seen_subject_unseen_item,val,2,flytrap,msd022,msd022_flytrap_5,0,1.0
50,1,"[0.4055100846693267, 0.5944899153306733]",seen_subject_unseen_item,val,2,flytrap,msd027,msd027_flytrap_1,1,1.0
51,0,"[0.4055100846693267, 0.5944899153306733]",seen_subject_unseen_item,val,2,flytrap,msd027,msd027_flytrap_2,0,1.0
52,1,"[0.4055100846693267, 0.5944899153306733]",seen_subject_unseen_item,val,2,flytrap,msd027,msd027_flytrap_3,1,1.0
53,1,"[0.4055100846693267, 0.5944899153306733]",seen_subject_unseen_item,val,2,flytrap,msd027,msd027_flytrap_4,1,1.0
54,0,"[0.4055100846693267, 0.5944899153306733]",seen_subject_unseen_item,val,2,flytrap,msd027,msd027_flytrap_5,0,1.0
55,1,"[0.48912968420399183, 0.5108703157960082]",seen_subject_unseen_item,val,2,flytrap,msd028,msd028_flytrap_1,1,1.0
56,0,"[0.48912968420399183, 0.5108703157960082]",seen_subject_unseen_item,val,2,flytrap,msd028,msd028_flytrap_2,0,1.0
57,1,"[0.48912968420399183, 0.5108703157960082]",seen_subject_unseen_item,val,2,flytrap,msd028,msd028_flytrap_3,1,1.0
58,1,"[0.48912968420399183, 0.5108703157960082]",seen_subject_unseen_item,val,2,flytrap,msd028,msd028_flytrap_4,1,1.0
59,1,"[0.48912968420399183, 0.5108703157960082]",seen_subject_unseen_item,val,2,flytrap,msd028,msd028_flytrap_5,1,1.0
60,1,"[0.5317667668572983, 0.4682332331427017]",seen_subject_unseen_item,val,2,flytrap,msd030,msd030_flytrap_1,1,1.0
61,0,"[0.5317667668572983, 0.4682332331427017]",seen_subject_unseen_item,val,2,flytrap,msd030,msd030_flytrap_2,0,1.0
62,0,"[0.5317667668572983, 0.4682332331427017]",seen_subject_unseen_item,val,2,flytrap,msd030,msd030_flytrap_3,0,1.0
63,1,"[0.5317667668572983, 0.4682332331427017]",seen_subject_unseen_item,val,2,flytrap,msd030,msd030_flytrap_4,1,1.0
64,0,"[0.5317667668572983, 0.4682332331427017]",seen_subject_unseen_item,val,2,flytrap,msd030,msd030_flytrap_5,0,1.0
65,1,"[0.5374547806784853, 0.46254521932151477]",seen_subject_unseen_item,val,2,flytrap,msd033,msd033_flytrap_1,1,1.0
66,0,"[0.5374547806784853, 0.46254521932151477]",seen_subject_unseen_item,val,2,flytrap,msd033,msd033_flytrap_2,0,1.0
67,1,"[0.5374547806784853, 0.46254521932151477]",seen_subject_unseen_item,val,2,flytrap,msd033,msd033_flytrap_3,1,1.0
68,0,"[0.5374547806784853, 0.46254521932151477]",seen_subject_unseen_item,val,2,flytrap,msd033,msd033_flytrap_4,0,1.0
69,0,"[0.5374547806784853, 0.46254521932151477]",seen_subject_unseen_item,val,2,flytrap,msd033,msd033_flytrap_5,0,1.0
70,0,"[0.4294582993488669, 0.5705417006511331]",seen_subject_unseen_item,val,2,flytrap,msd036,msd036_flytrap_1,0,3.0
71,0,"[0.4294582993488669, 0.5705417006511331]",seen_subject_unseen_item,val,2,flytrap,msd036,msd036_flytrap_2,0,3.0
72,1,"[0.4294582993488669, 0.5705417006511331]",seen_subject_unseen_item,val,2,flytrap,msd036,msd036_flytrap_3,1,3.0
73,1,"[0.4294582993488669, 0.5705417006511331]",seen_subject_unseen_item,val,2,flytrap,msd036,msd036_flytrap_4,1,3.0
74,1,"[0.4294582993488669, 0.5705417006511331]",seen_subject_unseen_item,val,2,flytrap,msd036,msd036_flytrap_5,1,3.0
75,1,"[0.4842657128978708, 0.5157342871021292]",seen_subject_unseen_item,val,2,flytrap,msd038,msd038_flytrap_1,1,2.0
76,1,"[0.4842657128978708, 0.5157342871021292]",seen_subject_unseen_item,val,2,flytrap,msd038,msd038_flytrap_2,1,2.0
77,0,"[0.4842657128978708, 0.5157342871021292]",seen_subject_unseen_item,val,2,flytrap,msd038,msd038_flytrap_3,0,2.0
78,1,"[0.4842657128978708, 0.5157342871021292]",seen_subject_unseen_item,val,2,flytrap,msd038,msd038_flytrap_4,1,2.0
79,1,"[0.4842657128978708, 0.5157342871021292]",seen_subject_unseen_item,val,2,flytrap,msd038,msd038_flytrap_5,1,2.0
80,0,"[0.36397145614850945, 0.6360285438514905]",seen_subject_unseen_item,val,2,flytrap,msd040,msd040_flytrap_1,0,1.0
81,0,"[0.36397145614850945, 0.6360285438514905]",seen_subject_unseen_item,val,2,flytrap,msd040,msd040_flytrap_2,0,1.0
82,0,"[0.36397145614850945, 0.6360285438514905]",seen_subject_unseen_item,val,2,flytrap,msd040,msd040_flytrap_3,0,1.0
83,1,"[0.36397145614850945, 0.6360285438514905]",seen_subject_unseen_item,val,2,flytrap,msd040,msd040_flytrap_4,1,1.0
84,0,"[0.36397145614850945, 0.6360285438514905]",seen_subject_unseen_item,val,2,flytrap,msd040,msd040_flytrap_5,0,1.0
85,1,"[0.49907381501784953, 0.5009261849821505]",seen_subject_unseen_item,val,2,flytrap,msd041,msd041_flytrap_1,1,2.0
86,0,"[0.49907381501784953, 0.5009261849821505]",seen_subject_unseen_item,val,2,flytrap,msd041,msd041_flytrap_2,0,2.0
87,1,"[0.49907381501784953, 0.5009261849821505]",seen_subject_unseen_item,val,2,flytrap,msd041,msd041_flytrap_3,1,2.0
88,1,"[0.49907381501784953, 0.5009261849821505]",seen_subject_unseen_item,val,2,flytrap,msd041,msd041_flytrap_4,1,2.0
89,1,"[0.49907381501784953, 0.5009261849821505]",seen_subject_unseen_item,val,2,flytrap,msd041,msd041_flytrap_5,1,2.0
90,0,"[0.41908642300257326, 0.5809135769974267]",seen_subject_unseen_item,val,2,flytrap,msd043,msd043_flytrap_1,0,2.0
91,0,"[0.41908642300257326, 0.5809135769974267]",seen_subject_unseen_item,val,2,flytrap,msd043,msd043_flytrap_2,0,2.0
92,0,"[0.41908642300257326, 0.5809135769974267]",seen_subject_unseen_item,val,2,flytrap,msd043,msd043_flytrap_3,0,2.0
93,0,"[0.41908642300257326, 0.5809135769974267]",seen_subject_unseen_item,val,2,flytrap,msd043,msd043_flytrap_4,0,2.0
94,0,"[0.41908642300257326, 0.5809135769974267]",seen_subject_unseen_item,val,2,flytrap,msd043,msd043_flytrap_5,0,2.0
95,1,"[0.4101889677712016, 0.5898110322287984]",seen_subject_unseen_item,val,2,flytrap,msd045,msd045_flytrap_1,1,0.0
96,1,"[0.4101889677712016, 0.5898110322287984]",seen_subject_unseen_item,val,2,flytrap,msd045,msd045_flytrap_2,1,0.0
97,1,"[0.4101889677712016, 0.5898110322287984]",seen_subject_unseen_item,val,2,flytrap,msd045,msd045_flytrap_3,1,0.0
98,0,"[0.4101889677712016, 0.5898110322287984]",seen_subject_unseen_item,val,2,flytrap,msd045,msd045_flytrap_4,0,0.0
99,0,"[0.4101889677712016, 0.5898110322287984]",seen_subject_unseen_item,val,2,flytrap,msd045,msd045_flytrap_5,0,0.0
100,0,"[0.4022827109527082, 0.5977172890472918]",seen_subject_unseen_item,val,2,flytrap,msd047,msd047_flytrap_1,0,2.0
101,0,"[0.4022827109527082, 0.5977172890472918]",seen_subject_unseen_item,val,2,flytrap,msd047,msd047_flytrap_2,0,2.0
102,1,"[0.4022827109527082, 0.5977172890472918]",seen_subject_unseen_item,val,2,flytrap,msd047,msd047_flytrap_3,1,2.0
103,0,"[0.4022827109527082, 0.5977172890472918]",seen_subject_unseen_item,val,2,flytrap,msd047,msd047_flytrap_4,0,2.0
104,0,"[0.4022827109527082, 0.5977172890472918]",seen_subject_unseen_item,val,2,flytrap,msd047,msd047_flytrap_5,0,2.0
105,1,"[0.4077202117704406, 0.5922797882295594]",seen_subject_unseen_item,val,2,flytrap,msd049,msd049_flytrap_1,1,2.0
106,0,"[0.4077202117704406, 0.5922797882295594]",seen_subject_unseen_item,val,2,flytrap,msd049,msd049_flytrap_2,0,2.0
107,1,"[0.4077202117704406, 0.5922797882295594]",seen_subject_unseen_item,val,2,flytrap,msd049,msd049_flytrap_3,1,2.0
108,1,"[0.4077202117704406, 0.5922797882295594]",seen_subject_unseen_item,val,2,flytrap,msd049,msd049_flytrap_4,1,2.0
109,0,"[0.4077202117704406, 0.5922797882295594]",seen_subject_unseen_item,val,2,flytrap,msd049,msd049_flytrap_5,0,2.0
110,1,"[0.5069205395539318, 0.49307946044606815]",seen_subject_unseen_item,val,2,flytrap,msd051,msd051_flytrap_1,1,2.0
111,0,"[0.5069205395539318, 0.49307946044606815]",seen_subject_unseen_item,val,2,flytrap,msd051,msd051_flytrap_2,0,2.0
112,1,"[0.5069205395539318, 0.49307946044606815]",seen_subject_unseen_item,val,2,flytrap,msd051,msd051_flytrap_3,1,2.0
113,1,"[0.5069205395539318, 0.49307946044606815]",seen_subject_unseen_item,val,2,flytrap,msd051,msd051_flytrap_4,1,2.0
114,0,"[0.5069205395539318, 0.49307946044606815]",seen_subject_unseen_item,val,2,flytrap,msd051,msd051_flytrap_5,0,2.0
115,1,"[0.44504899145237653, 0.5549510085476235]",seen_subject_unseen_item,val,2,flytrap,msd053,msd053_flytrap_1,1,1.0
116,0,"[0.44504899145237653, 0.5549510085476235]",seen_subject_unseen_item,val,2,flytrap,msd053,msd053_flytrap_2,0,1.0
117,0,"[0.44504899145237653, 0.5549510085476235]",seen_subject_unseen_item,val,2,flytrap,msd053,msd053_flytrap_3,0,1.0
118,1,"[0.44504899145237653, 0.5549510085476235]",seen_subject_unseen_item,val,2,flytrap,msd053,msd053_flytrap_4,1,1.0
119,0,"[0.44504899145237653, 0.5549510085476235]",seen_subject_unseen_item,val,2,flytrap,msd053,msd053_flytrap_5,0,1.0
120,1,"[0.6168446929938337, 0.3831553070061663]",seen_subject_unseen_item,val,2,flytrap,msd054,msd054_flytrap_1,1,2.0
121,1,"[0.6168446929938337, 0.3831553070061663]",seen_subject_unseen_item,val,2,flytrap,msd054,msd054_flytrap_2,1,2.0
122,0,"[0.6168446929938337, 0.3831553070061663]",seen_subject_unseen_item,val,2,flytrap,msd054,msd054_flytrap_3,0,2.0
123,1,"[0.6168446929938337, 0.3831553070061663]",seen_subject_unseen_item,val,2,flytrap,msd054,msd054_flytrap_4,1,2.0
124,0,"[0.6168446929938337, 0.3831553070061663]",seen_subject_unseen_item,val,2,flytrap,msd054,msd054_flytrap_5,0,2.0
125,1,"[0.4673875224981877, 0.5326124775018123]",seen_subject_unseen_item,val,2,flytrap,msd055,msd055_flytrap_1,1,2.0
126,0,"[0.4673875224981877, 0.5326124775018123]",seen_subject_unseen_item,val,2,flytrap,msd055,msd055_flytrap_2,0,2.0
127,1,"[0.4673875224981877, 0.5326124775018123]",seen_subject_unseen_item,val,2,flytrap,msd055,msd055_flytrap_3,1,2.0
128,0,"[0.4673875224981877, 0.5326124775018123]",seen_subject_unseen_item,val,2,flytrap,msd055,msd055_flytrap_4,0,2.0
129,0,"[0.4673875224981877, 0.5326124775018123]",seen_subject_unseen_item,val,2,flytrap,msd055,msd055_flytrap_5,0,2.0
130,1,"[0.5379255571910315, 0.4620744428089684]",seen_subject_unseen_item,val,2,flytrap,msd061,msd061_flytrap_1,1,1.0
131,0,"[0.5379255571910315, 0.4620744428089684]",seen_subject_unseen_item,val,2,flytrap,msd061,msd061_flytrap_2,0,1.0
132,0,"[0.5379255571910315, 0.4620744428089684]",seen_subject_unseen_item,val,2,flytrap,msd061,msd061_flytrap_3,0,1.0
133,1,"[0.5379255571910315, 0.4620744428089684]",seen_subject_unseen_item,val,2,flytrap,msd061,msd061_flytrap_4,1,1.0
134,0,"[0.5379255571910315, 0.4620744428089684]",seen_subject_unseen_item,val,2,flytrap,msd061,msd061_flytrap_5,0,1.0
135,1,"[0.4205153971105803, 0.5794846028894197]",seen_subject_unseen_item,val,2,flytrap,msd062,msd062_flytrap_1,1,2.0
136,0,"[0.4205153971105803, 0.5794846028894197]",seen_subject_unseen_item,val,2,flytrap,msd062,msd062_flytrap_2,0,2.0
137,0,"[0.4205153971105803, 0.5794846028894197]",seen_subject_unseen_item,val,2,flytrap,msd062,msd062_flytrap_3,0,2.0
138,0,"[0.4205153971105803, 0.5794846028894197]",seen_subject_unseen_item,val,2,flytrap,msd062,msd062_flytrap_4,0,2.0
139,0,"[0.4205153971105803, 0.5794846028894197]",seen_subject_unseen_item,val,2,flytrap,msd062,msd062_flytrap_5,0,2.0
140,1,"[0.3856022074638715, 0.6143977925361285]",seen_subject_unseen_item,val,2,flytrap,msd064,msd064_flytrap_1,1,1.0
141,1,"[0.3856022074638715, 0.6143977925361285]",seen_subject_unseen_item,val,2,flytrap,msd064,msd064_flytrap_2,1,1.0
142,1,"[0.3856022074638715, 0.6143977925361285]",seen_subject_unseen_item,val,2,flytrap,msd064,msd064_flytrap_3,1,1.0
143,1,"[0.3856022074638715, 0.6143977925361285]",seen_subject_unseen_item,val,2,flytrap,msd064,msd064_flytrap_4,1,1.0
144,0,"[0.3856022074638715, 0.6143977925361285]",seen_subject_unseen_item,val,2,flytrap,msd064,msd064_flytrap_5,0,1.0
145,1,"[0.4023159049166838, 0.5976840950833162]",seen_subject_unseen_item,val,2,flytrap,msd070,msd070_flytrap_1,1,1.0
146,0,"[0.4023159049166838, 0.5976840950833162]",seen_subject_unseen_item,val,2,flytrap,msd070,msd070_flytrap_2,0,1.0
147,0,"[0.4023159049166838, 0.5976840950833162]",seen_subject_unseen_item,val,2,flytrap,msd070,msd070_flytrap_3,0,1.0
148,1,"[0.4023159049166838, 0.5976840950833162]",seen_subject_unseen_item,val,2,flytrap,msd070,msd070_flytrap_4,1,1.0
149,1,"[0.4023159049166838, 0.5976840950833162]",seen_subject_unseen_item,val,2,flytrap,msd070,msd070_flytrap_5,1,1.0
150,1,"[0.48213365465916236, 0.5178663453408376]",seen_subject_unseen_item,val,2,flytrap,msd072,msd072_flytrap_1,1,2.0
151,1,"[0.48213365465916236, 0.5178663453408376]",seen_subject_unseen_item,val,2,flytrap,msd072,msd072_flytrap_2,1,2.0
152,0,"[0.48213365465916236, 0.5178663453408376]",seen_subject_unseen_item,val,2,flytrap,msd072,msd072_flytrap_3,0,2.0
153,1,"[0.48213365465916236, 0.5178663453408376]",seen_subject_unseen_item,val,2,flytrap,msd072,msd072_flytrap_4,1,2.0
154,0,"[0.48213365465916236, 0.5178663453408376]",seen_subject_unseen_item,val,2,flytrap,msd072,msd072_flytrap_5,0,2.0
155,0,"[0.461611073491037, 0.538388926508963]",seen_subject_unseen_item,val,2,flytrap,msd074,msd074_flytrap_1,0,2.0
156,1,"[0.461611073491037, 0.538388926508963]",seen_subject_unseen_item,val,2,flytrap,msd074,msd074_flytrap_2,1,2.0
157,0,"[0.461611073491037, 0.538388926508963]",seen_subject_unseen_item,val,2,flytrap,msd074,msd074_flytrap_3,0,2.0
158,0,"[0.461611073491037, 0.538388926508963]",seen_subject_unseen_item,val,2,flytrap,msd074,msd074_flytrap_4,0,2.0
159,1,"[0.461611073491037, 0.538388926508963]",seen_subject_unseen_item,val,2,flytrap,msd074,msd074_flytrap_5,1,2.0
160,1,"[0.48915868287259023, 0.5108413171274098]",seen_subject_unseen_item,val,2,flytrap,msd075,msd075_flytrap_1,1,1.0
161,0,"[0.48915868287259023, 0.5108413171274098]",seen_subject_unseen_item,val,2,flytrap,msd075,msd075_flytrap_2,0,1.0
162,0,"[0.48915868287259023, 0.5108413171274098]",seen_subject_unseen_item,val,2,flytrap,msd075,msd075_flytrap_3,0,1.0
163,1,"[0.48915868287259023, 0.5108413171274098]",seen_subject_unseen_item,val,2,flytrap,msd075,msd075_flytrap_4,1,1.0
164,0,"[0.48915868287259023, 0.5108413171274098]",seen_subject_unseen_item,val,2,flytrap,msd075,msd075_flytrap_5,0,1.0
165,1,"[0.478232062096984, 0.521767937903016]",seen_subject_unseen_item,val,2,flytrap,msd077,msd077_flytrap_1,1,2.0
166,1,"[0.478232062096984, 0.521767937903016]",seen_subject_unseen_item,val,2,flytrap,msd077,msd077_flytrap_2,1,2.0
167,1,"[0.478232062096984, 0.521767937903016]",seen_subject_unseen_item,val,2,flytrap,msd077,msd077_flytrap_3,1,2.0
168,1,"[0.478232062096984, 0.521767937903016]",seen_subject_unseen_item,val,2,flytrap,msd077,msd077_flytrap_4,1,2.0
169,0,"[0.478232062096984, 0.521767937903016]",seen_subject_unseen_item,val,2,flytrap,msd077,msd077_flytrap_5,0,2.0
170,1,"[0.380324847631177, 0.619675152368823]",seen_subject_unseen_item,val,2,flytrap,msd078,msd078_flytrap_1,1,1.0
171,0,"[0.380324847631177, 0.619675152368823]",seen_subject_unseen_item,val,2,flytrap,msd078,msd078_flytrap_2,0,1.0
172,1,"[0.380324847631177, 0.619675152368823]",seen_subject_unseen_item,val,2,flytrap,msd078,msd078_flytrap_3,1,1.0
173,0,"[0.380324847631177, 0.619675152368823]",seen_subject_unseen_item,val,2,flytrap,msd078,msd078_flytrap_4,0,1.0
174,0,"[0.380324847631177, 0.619675152368823]",seen_subject_unseen_item,val,2,flytrap,msd078,msd078_flytrap_5,0,1.0
175,1,"[0.44551292965495026, 0.5544870703450497]",seen_subject_unseen_item,val,2,flytrap,msd081,msd081_flytrap_1,1,1.0
176,1,"[0.44551292965495026, 0.5544870703450497]",seen_subject_unseen_item,val,2,flytrap,msd081,msd081_flytrap_2,1,1.0
177,1,"[0.44551292965495026, 0.5544870703450497]",seen_subject_unseen_item,val,2,flytrap,msd081,msd081_flytrap_3,1,1.0
178,1,"[0.44551292965495026, 0.5544870703450497]",seen_subject_unseen_item,val,2,flytrap,msd081,msd081_flytrap_4,1,1.0
179,0,"[0.44551292965495026, 0.5544870703450497]",seen_subject_unseen_item,val,2,flytrap,msd081,msd081_flytrap_5,0,1.0
180,1,"[0.48140261365176007, 0.5185973863482399]",seen_subject_unseen_item,val,2,flytrap,msd082,msd082_flytrap_1,1,2.0
181,0,"[0.48140261365176007, 0.5185973863482399]",seen_subject_unseen_item,val,2,flytrap,msd082,msd082_flytrap_2,0,2.0
182,1,"[0.48140261365176007, 0.5185973863482399]",seen_subject_unseen_item,val,2,flytrap,msd082,msd082_flytrap_3,1,2.0
183,1,"[0.48140261365176007, 0.5185973863482399]",seen_subject_unseen_item,val,2,flytrap,msd082,msd082_flytrap_4,1,2.0
184,0,"[0.48140261365176007, 0.5185973863482399]",seen_subject_unseen_item,val,2,flytrap,msd082,msd082_flytrap_5,0,2.0
185,1,"[0.582006258461131, 0.4179937415388691]",seen_subject_unseen_item,val,2,flytrap,msd084,msd084_flytrap_1,1,1.0
186,0,"[0.582006258461131, 0.4179937415388691]",seen_subject_unseen_item,val,2,flytrap,msd084,msd084_flytrap_2,0,1.0
187,0,"[0.582006258461131, 0.4179937415388691]",seen_subject_unseen_item,val,2,flytrap,msd084,msd084_flytrap_3,0,1.0
188,0,"[0.582006258461131, 0.4179937415388691]",seen_subject_unseen_item,val,2,flytrap,msd084,msd084_flytrap_4,0,1.0
189,0,"[0.582006258461131, 0.4179937415388691]",seen_subject_unseen_item,val,2,flytrap,msd084,msd084_flytrap_5,0,1.0
190,0,"[0.4689769576487727, 0.5310230423512273]",seen_subject_unseen_item,val,2,flytrap,msd085,msd085_flytrap_1,0,2.0
191,0,"[0.4689769576487727, 0.5310230423512273]",seen_subject_unseen_item,val,2,flytrap,msd085,msd085_flytrap_2,0,2.0
192,0,"[0.4689769576487727, 0.5310230423512273]",seen_subject_unseen_item,val,2,flytrap,msd085,msd085_flytrap_3,0,2.0
193,0,"[0.4689769576487727, 0.5310230423512273]",seen_subject_unseen_item,val,2,flytrap,msd085,msd085_flytrap_4,0,2.0
194,0,"[0.4689769576487727, 0.5310230423512273]",seen_subject_unseen_item,val,2,flytrap,msd085,msd085_flytrap_5,0,2.0
195,1,"[0.46352956506519205, 0.536470434934808]",seen_subject_unseen_item,val,2,flytrap,msd092,msd092_flytrap_1,1,1.0
196,0,"[0.46352956506519205, 0.536470434934808]",seen_subject_unseen_item,val,2,flytrap,msd092,msd092_flytrap_2,0,1.0
197,1,"[0.46352956506519205, 0.536470434934808]",seen_subject_unseen_item,val,2,flytrap,msd092,msd092_flytrap_3,1,1.0
198,1,"[0.46352956506519205, 0.536470434934808]",seen_subject_unseen_item,val,2,flytrap,msd092,msd092_flytrap_4,1,1.0
199,0,"[0.46352956506519205, 0.536470434934808]",seen_subject_unseen_item,val,2,flytrap,msd092,msd092_flytrap_5,0,1.0
200,1,"[0.47686391433038955, 0.5231360856696105]",seen_subject_unseen_item,val,2,flytrap,msd095,msd095_flytrap_1,1,1.0
201,0,"[0.47686391433038955, 0.5231360856696105]",seen_subject_unseen_item,val,2,flytrap,msd095,msd095_flytrap_2,0,1.0
202,1,"[0.47686391433038955, 0.5231360856696105]",seen_subject_unseen_item,val,2,flytrap,msd095,msd095_flytrap_3,1,1.0
203,1,"[0.47686391433038955, 0.5231360856696105]",seen_subject_unseen_item,val,2,flytrap,msd095,msd095_flytrap_4,1,1.0
