label,prediction_prob,eval_regime,eval_type,fold_index,unique_paragraph_id,participant_id,unique_trial_id,RCS_score,dyslexia,speech_id
1.3,2.7432358264923096,seen_subject_unseen_item,val,2,10440_2,P47,P47_10440_2,1.3,0,10440
2.3,2.7431938648223877,seen_subject_unseen_item,val,2,10440_2,P51,P51_10440_2,2.3,0,10440
-1.0,2.7430946826934814,seen_subject_unseen_item,val,2,10440_3,P03,P03_10440_3,-1.0,0,10440
3.2,2.743238687515259,seen_subject_unseen_item,val,2,10440_3,P43,P43_10440_3,3.2,0,10440
6.4,2.7432243824005127,seen_subject_unseen_item,val,2,10440_3,P46,P46_10440_3,6.4,0,10440
1.3,2.743278741836548,seen_subject_unseen_item,val,2,10440_3,P47,P47_10440_3,1.3,0,10440
2.3,2.743187189102173,seen_subject_unseen_item,val,2,10440_3,P51,P51_10440_3,2.3,0,10440
-1.0,2.743147134780884,seen_subject_unseen_item,val,2,10440_4,P03,P03_10440_4,-1.0,0,10440
3.2,2.7431344985961914,seen_subject_unseen_item,val,2,10440_4,P43,P43_10440_4,3.2,0,10440
6.4,2.7432315349578857,seen_subject_unseen_item,val,2,10440_4,P46,P46_10440_4,6.4,0,10440
1.3,2.7432429790496826,seen_subject_unseen_item,val,2,10440_4,P47,P47_10440_4,1.3,0,10440
2.3,2.7432034015655518,seen_subject_unseen_item,val,2,10440_4,P51,P51_10440_4,2.3,0,10440
-1.0,2.743121862411499,seen_subject_unseen_item,val,2,10440_5,P03,P03_10440_5,-1.0,0,10440
3.2,2.7431554794311523,seen_subject_unseen_item,val,2,10440_5,P43,P43_10440_5,3.2,0,10440
6.4,2.743156671524048,seen_subject_unseen_item,val,2,10440_5,P46,P46_10440_5,6.4,0,10440
1.3,2.7432167530059814,seen_subject_unseen_item,val,2,10440_5,P47,P47_10440_5,1.3,0,10440
2.3,2.743168592453003,seen_subject_unseen_item,val,2,10440_5,P51,P51_10440_5,2.3,0,10440
-1.0,2.7431938648223877,seen_subject_unseen_item,val,2,10440_6,P03,P03_10440_6,-1.0,0,10440
3.2,2.7432312965393066,seen_subject_unseen_item,val,2,10440_6,P43,P43_10440_6,3.2,0,10440
6.4,2.743218183517456,seen_subject_unseen_item,val,2,10440_6,P46,P46_10440_6,6.4,0,10440
1.3,2.7432057857513428,seen_subject_unseen_item,val,2,10440_6,P47,P47_10440_6,1.3,0,10440
2.3,2.743211269378662,seen_subject_unseen_item,val,2,10440_6,P51,P51_10440_6,2.3,0,10440
-1.0,2.7432525157928467,seen_subject_unseen_item,val,2,10440_7,P03,P03_10440_7,-1.0,0,10440
3.2,2.743168592453003,seen_subject_unseen_item,val,2,10440_7,P43,P43_10440_7,3.2,0,10440
6.4,2.743134021759033,seen_subject_unseen_item,val,2,10440_7,P46,P46_10440_7,6.4,0,10440
1.3,2.7432377338409424,seen_subject_unseen_item,val,2,10440_7,P47,P47_10440_7,1.3,0,10440
2.3,2.7432148456573486,seen_subject_unseen_item,val,2,10440_7,P51,P51_10440_7,2.3,0,10440
-1.0,2.7431576251983643,seen_subject_unseen_item,val,2,10440_8,P03,P03_10440_8,-1.0,0,10440
3.2,2.7432572841644287,seen_subject_unseen_item,val,2,10440_8,P43,P43_10440_8,3.2,0,10440
6.4,2.7432382106781006,seen_subject_unseen_item,val,2,10440_8,P46,P46_10440_8,6.4,0,10440
1.3,2.743252992630005,seen_subject_unseen_item,val,2,10440_8,P47,P47_10440_8,1.3,0,10440
2.3,2.743192434310913,seen_subject_unseen_item,val,2,10440_8,P51,P51_10440_8,2.3,0,10440
-1.0,2.74322247505188,seen_subject_unseen_item,val,2,10440_9,P03,P03_10440_9,-1.0,0,10440
3.2,2.7431750297546387,seen_subject_unseen_item,val,2,10440_9,P43,P43_10440_9,3.2,0,10440
6.4,2.7431297302246094,seen_subject_unseen_item,val,2,10440_9,P46,P46_10440_9,6.4,0,10440
1.3,2.7431695461273193,seen_subject_unseen_item,val,2,10440_9,P47,P47_10440_9,1.3,0,10440
2.3,2.7432050704956055,seen_subject_unseen_item,val,2,10440_9,P51,P51_10440_9,2.3,0,10440
-1.0,2.7432398796081543,seen_subject_unseen_item,val,2,1323_0,P03,P03_1323_0,-1.0,0,1323
5.2,2.7432467937469482,seen_subject_unseen_item,val,2,1323_0,P23,P23_1323_0,5.2,1,1323
3.5,2.7432150840759277,seen_subject_unseen_item,val,2,1323_0,P30,P30_1323_0,3.5,1,1323
4.2,2.7432029247283936,seen_subject_unseen_item,val,2,1323_0,P42,P42_1323_0,4.2,0,1323
2.6,2.743238925933838,seen_subject_unseen_item,val,2,1323_0,P55,P55_1323_0,2.6,0,1323
-1.0,2.7431681156158447,seen_subject_unseen_item,val,2,1323_1,P03,P03_1323_1,-1.0,0,1323
5.2,2.743250608444214,seen_subject_unseen_item,val,2,1323_1,P23,P23_1323_1,5.2,1,1323
3.5,2.7432069778442383,seen_subject_unseen_item,val,2,1323_1,P30,P30_1323_1,3.5,1,1323
4.2,2.7431325912475586,seen_subject_unseen_item,val,2,1323_1,P42,P42_1323_1,4.2,0,1323
2.6,2.743239164352417,seen_subject_unseen_item,val,2,1323_1,P55,P55_1323_1,2.6,0,1323
-1.0,2.743194818496704,seen_subject_unseen_item,val,2,1323_10,P03,P03_1323_10,-1.0,0,1323
5.2,2.743239641189575,seen_subject_unseen_item,val,2,1323_10,P23,P23_1323_10,5.2,1,1323
3.5,2.74328351020813,seen_subject_unseen_item,val,2,1323_10,P30,P30_1323_10,3.5,1,1323
4.2,2.7432048320770264,seen_subject_unseen_item,val,2,1323_10,P42,P42_1323_10,4.2,0,1323
2.6,2.74318790435791,seen_subject_unseen_item,val,2,1323_10,P55,P55_1323_10,2.6,0,1323
-1.0,2.7431883811950684,seen_subject_unseen_item,val,2,1323_11,P03,P03_1323_11,-1.0,0,1323
5.2,2.7431957721710205,seen_subject_unseen_item,val,2,1323_11,P23,P23_1323_11,5.2,1,1323
3.5,2.7432520389556885,seen_subject_unseen_item,val,2,1323_11,P30,P30_1323_11,3.5,1,1323
4.2,2.743225336074829,seen_subject_unseen_item,val,2,1323_11,P42,P42_1323_11,4.2,0,1323
2.6,2.743199110031128,seen_subject_unseen_item,val,2,1323_11,P55,P55_1323_11,2.6,0,1323
-1.0,2.7431819438934326,seen_subject_unseen_item,val,2,1323_12,P03,P03_1323_12,-1.0,0,1323
5.2,2.7432034015655518,seen_subject_unseen_item,val,2,1323_12,P23,P23_1323_12,5.2,1,1323
3.5,2.743243455886841,seen_subject_unseen_item,val,2,1323_12,P30,P30_1323_12,3.5,1,1323
4.2,2.7431752681732178,seen_subject_unseen_item,val,2,1323_12,P42,P42_1323_12,4.2,0,1323
2.6,2.7430570125579834,seen_subject_unseen_item,val,2,1323_12,P55,P55_1323_12,2.6,0,1323
-1.0,2.743251323699951,seen_subject_unseen_item,val,2,1323_13,P03,P03_1323_13,-1.0,0,1323
5.2,2.743182897567749,seen_subject_unseen_item,val,2,1323_13,P23,P23_1323_13,5.2,1,1323
3.5,2.7432830333709717,seen_subject_unseen_item,val,2,1323_13,P30,P30_1323_13,3.5,1,1323
4.2,2.7432804107666016,seen_subject_unseen_item,val,2,1323_13,P42,P42_1323_13,4.2,0,1323
2.6,2.743230104446411,seen_subject_unseen_item,val,2,1323_13,P55,P55_1323_13,2.6,0,1323
-1.0,2.7432522773742676,seen_subject_unseen_item,val,2,1323_14,P03,P03_1323_14,-1.0,0,1323
5.2,2.7432310581207275,seen_subject_unseen_item,val,2,1323_14,P23,P23_1323_14,5.2,1,1323
3.5,2.743229627609253,seen_subject_unseen_item,val,2,1323_14,P30,P30_1323_14,3.5,1,1323
4.2,2.743230104446411,seen_subject_unseen_item,val,2,1323_14,P42,P42_1323_14,4.2,0,1323
2.6,2.74324369430542,seen_subject_unseen_item,val,2,1323_14,P55,P55_1323_14,2.6,0,1323
-1.0,2.743180751800537,seen_subject_unseen_item,val,2,1323_15,P03,P03_1323_15,-1.0,0,1323
5.2,2.743257761001587,seen_subject_unseen_item,val,2,1323_15,P23,P23_1323_15,5.2,1,1323
3.5,2.7431747913360596,seen_subject_unseen_item,val,2,1323_15,P30,P30_1323_15,3.5,1,1323
4.2,2.743138074874878,seen_subject_unseen_item,val,2,1323_15,P42,P42_1323_15,4.2,0,1323
2.6,2.743241548538208,seen_subject_unseen_item,val,2,1323_15,P55,P55_1323_15,2.6,0,1323
-1.0,2.7432425022125244,seen_subject_unseen_item,val,2,1323_16,P03,P03_1323_16,-1.0,0,1323
5.2,2.74324893951416,seen_subject_unseen_item,val,2,1323_16,P23,P23_1323_16,5.2,1,1323
3.5,2.7432408332824707,seen_subject_unseen_item,val,2,1323_16,P30,P30_1323_16,3.5,1,1323
4.2,2.743250608444214,seen_subject_unseen_item,val,2,1323_16,P42,P42_1323_16,4.2,0,1323
2.6,2.7432615756988525,seen_subject_unseen_item,val,2,1323_16,P55,P55_1323_16,2.6,0,1323
-1.0,2.7432632446289062,seen_subject_unseen_item,val,2,1323_17,P03,P03_1323_17,-1.0,0,1323
5.2,2.7432477474212646,seen_subject_unseen_item,val,2,1323_17,P23,P23_1323_17,5.2,1,1323
3.5,2.7432162761688232,seen_subject_unseen_item,val,2,1323_17,P30,P30_1323_17,3.5,1,1323
4.2,2.7432405948638916,seen_subject_unseen_item,val,2,1323_17,P42,P42_1323_17,4.2,0,1323
2.6,2.74322247505188,seen_subject_unseen_item,val,2,1323_17,P55,P55_1323_17,2.6,0,1323
-1.0,2.7432172298431396,seen_subject_unseen_item,val,2,1323_18,P03,P03_1323_18,-1.0,0,1323
5.2,2.7432243824005127,seen_subject_unseen_item,val,2,1323_18,P23,P23_1323_18,5.2,1,1323
3.5,2.7432191371917725,seen_subject_unseen_item,val,2,1323_18,P30,P30_1323_18,3.5,1,1323
4.2,2.743222951889038,seen_subject_unseen_item,val,2,1323_18,P42,P42_1323_18,4.2,0,1323
2.6,2.7432119846343994,seen_subject_unseen_item,val,2,1323_18,P55,P55_1323_18,2.6,0,1323
-1.0,2.7431769371032715,seen_subject_unseen_item,val,2,1323_19,P03,P03_1323_19,-1.0,0,1323
5.2,2.7432377338409424,seen_subject_unseen_item,val,2,1323_19,P23,P23_1323_19,5.2,1,1323
3.5,2.7432382106781006,seen_subject_unseen_item,val,2,1323_19,P30,P30_1323_19,3.5,1,1323
4.2,2.7433013916015625,seen_subject_unseen_item,val,2,1323_19,P42,P42_1323_19,4.2,0,1323
2.6,2.743208885192871,seen_subject_unseen_item,val,2,1323_19,P55,P55_1323_19,2.6,0,1323
-1.0,2.7432353496551514,seen_subject_unseen_item,val,2,1323_2,P03,P03_1323_2,-1.0,0,1323
5.2,2.7432174682617188,seen_subject_unseen_item,val,2,1323_2,P23,P23_1323_2,5.2,1,1323
3.5,2.7432503700256348,seen_subject_unseen_item,val,2,1323_2,P30,P30_1323_2,3.5,1,1323
4.2,2.7432048320770264,seen_subject_unseen_item,val,2,1323_2,P42,P42_1323_2,4.2,0,1323
2.6,2.743180513381958,seen_subject_unseen_item,val,2,1323_2,P55,P55_1323_2,2.6,0,1323
-1.0,2.7430648803710938,seen_subject_unseen_item,val,2,1323_20,P03,P03_1323_20,-1.0,0,1323
5.2,2.7431225776672363,seen_subject_unseen_item,val,2,1323_20,P23,P23_1323_20,5.2,1,1323
3.5,2.7431209087371826,seen_subject_unseen_item,val,2,1323_20,P30,P30_1323_20,3.5,1,1323
4.2,2.743182420730591,seen_subject_unseen_item,val,2,1323_20,P42,P42_1323_20,4.2,0,1323
2.6,2.7430784702301025,seen_subject_unseen_item,val,2,1323_20,P55,P55_1323_20,2.6,0,1323
-1.0,2.743258237838745,seen_subject_unseen_item,val,2,1323_21,P03,P03_1323_21,-1.0,0,1323
5.2,2.7431817054748535,seen_subject_unseen_item,val,2,1323_21,P23,P23_1323_21,5.2,1,1323
3.5,2.7431225776672363,seen_subject_unseen_item,val,2,1323_21,P30,P30_1323_21,3.5,1,1323
4.2,2.7431833744049072,seen_subject_unseen_item,val,2,1323_21,P42,P42_1323_21,4.2,0,1323
2.6,2.743169069290161,seen_subject_unseen_item,val,2,1323_21,P55,P55_1323_21,2.6,0,1323
-1.0,2.7431628704071045,seen_subject_unseen_item,val,2,1323_22,P03,P03_1323_22,-1.0,0,1323
5.2,2.743194341659546,seen_subject_unseen_item,val,2,1323_22,P23,P23_1323_22,5.2,1,1323
3.5,2.743180274963379,seen_subject_unseen_item,val,2,1323_22,P30,P30_1323_22,3.5,1,1323
4.2,2.7432007789611816,seen_subject_unseen_item,val,2,1323_22,P42,P42_1323_22,4.2,0,1323
2.6,2.743182420730591,seen_subject_unseen_item,val,2,1323_22,P55,P55_1323_22,2.6,0,1323
-1.0,2.7431929111480713,seen_subject_unseen_item,val,2,1323_23,P03,P03_1323_23,-1.0,0,1323
5.2,2.7432124614715576,seen_subject_unseen_item,val,2,1323_23,P23,P23_1323_23,5.2,1,1323
3.5,2.7432215213775635,seen_subject_unseen_item,val,2,1323_23,P30,P30_1323_23,3.5,1,1323
4.2,2.7432546615600586,seen_subject_unseen_item,val,2,1323_23,P42,P42_1323_23,4.2,0,1323
2.6,2.743211030960083,seen_subject_unseen_item,val,2,1323_23,P55,P55_1323_23,2.6,0,1323
-1.0,2.7431483268737793,seen_subject_unseen_item,val,2,1323_24,P03,P03_1323_24,-1.0,0,1323
5.2,2.7431814670562744,seen_subject_unseen_item,val,2,1323_24,P23,P23_1323_24,5.2,1,1323
3.5,2.7431588172912598,seen_subject_unseen_item,val,2,1323_24,P30,P30_1323_24,3.5,1,1323
4.2,2.743218183517456,seen_subject_unseen_item,val,2,1323_24,P42,P42_1323_24,4.2,0,1323
2.6,2.7431819438934326,seen_subject_unseen_item,val,2,1323_24,P55,P55_1323_24,2.6,0,1323
-1.0,2.7432031631469727,seen_subject_unseen_item,val,2,1323_25,P03,P03_1323_25,-1.0,0,1323
5.2,2.7432241439819336,seen_subject_unseen_item,val,2,1323_25,P23,P23_1323_25,5.2,1,1323
3.5,2.743171215057373,seen_subject_unseen_item,val,2,1323_25,P30,P30_1323_25,3.5,1,1323
4.2,2.743110179901123,seen_subject_unseen_item,val,2,1323_25,P42,P42_1323_25,4.2,0,1323
2.6,2.743150472640991,seen_subject_unseen_item,val,2,1323_25,P55,P55_1323_25,2.6,0,1323
-1.0,2.7432143688201904,seen_subject_unseen_item,val,2,1323_26,P03,P03_1323_26,-1.0,0,1323
5.2,2.7432262897491455,seen_subject_unseen_item,val,2,1323_26,P23,P23_1323_26,5.2,1,1323
3.5,2.7431514263153076,seen_subject_unseen_item,val,2,1323_26,P30,P30_1323_26,3.5,1,1323
4.2,2.7432172298431396,seen_subject_unseen_item,val,2,1323_26,P42,P42_1323_26,4.2,0,1323
2.6,2.743225336074829,seen_subject_unseen_item,val,2,1323_26,P55,P55_1323_26,2.6,0,1323
-1.0,2.7432525157928467,seen_subject_unseen_item,val,2,1323_27,P03,P03_1323_27,-1.0,0,1323
5.2,2.7432353496551514,seen_subject_unseen_item,val,2,1323_27,P23,P23_1323_27,5.2,1,1323
3.5,2.743255853652954,seen_subject_unseen_item,val,2,1323_27,P30,P30_1323_27,3.5,1,1323
4.2,2.743227958679199,seen_subject_unseen_item,val,2,1323_27,P42,P42_1323_27,4.2,0,1323
2.6,2.743217706680298,seen_subject_unseen_item,val,2,1323_27,P55,P55_1323_27,2.6,0,1323
-1.0,2.7432377338409424,seen_subject_unseen_item,val,2,1323_28,P03,P03_1323_28,-1.0,0,1323
5.2,2.743290662765503,seen_subject_unseen_item,val,2,1323_28,P23,P23_1323_28,5.2,1,1323
3.5,2.74332332611084,seen_subject_unseen_item,val,2,1323_28,P30,P30_1323_28,3.5,1,1323
4.2,2.7432613372802734,seen_subject_unseen_item,val,2,1323_28,P42,P42_1323_28,4.2,0,1323
2.6,2.743271589279175,seen_subject_unseen_item,val,2,1323_28,P55,P55_1323_28,2.6,0,1323
-1.0,2.7431676387786865,seen_subject_unseen_item,val,2,1323_29,P03,P03_1323_29,-1.0,0,1323
5.2,2.74318265914917,seen_subject_unseen_item,val,2,1323_29,P23,P23_1323_29,5.2,1,1323
3.5,2.7431561946868896,seen_subject_unseen_item,val,2,1323_29,P30,P30_1323_29,3.5,1,1323
4.2,2.7431888580322266,seen_subject_unseen_item,val,2,1323_29,P42,P42_1323_29,4.2,0,1323
2.6,2.7431302070617676,seen_subject_unseen_item,val,2,1323_29,P55,P55_1323_29,2.6,0,1323
-1.0,2.7432401180267334,seen_subject_unseen_item,val,2,1323_3,P03,P03_1323_3,-1.0,0,1323
5.2,2.74322247505188,seen_subject_unseen_item,val,2,1323_3,P23,P23_1323_3,5.2,1,1323
3.5,2.7432708740234375,seen_subject_unseen_item,val,2,1323_3,P30,P30_1323_3,3.5,1,1323
4.2,2.7431724071502686,seen_subject_unseen_item,val,2,1323_3,P42,P42_1323_3,4.2,0,1323
2.6,2.743196725845337,seen_subject_unseen_item,val,2,1323_3,P55,P55_1323_3,2.6,0,1323
-1.0,2.7432210445404053,seen_subject_unseen_item,val,2,1323_30,P03,P03_1323_30,-1.0,0,1323
5.2,2.7432467937469482,seen_subject_unseen_item,val,2,1323_30,P23,P23_1323_30,5.2,1,1323
3.5,2.743243932723999,seen_subject_unseen_item,val,2,1323_30,P30,P30_1323_30,3.5,1,1323
4.2,2.743194341659546,seen_subject_unseen_item,val,2,1323_30,P42,P42_1323_30,4.2,0,1323
2.6,2.7431480884552,seen_subject_unseen_item,val,2,1323_30,P55,P55_1323_30,2.6,0,1323
-1.0,2.743208408355713,seen_subject_unseen_item,val,2,1323_4,P03,P03_1323_4,-1.0,0,1323
5.2,2.7432730197906494,seen_subject_unseen_item,val,2,1323_4,P23,P23_1323_4,5.2,1,1323
3.5,2.7432363033294678,seen_subject_unseen_item,val,2,1323_4,P30,P30_1323_4,3.5,1,1323
4.2,2.743222236633301,seen_subject_unseen_item,val,2,1323_4,P42,P42_1323_4,4.2,0,1323
2.6,2.7431795597076416,seen_subject_unseen_item,val,2,1323_4,P55,P55_1323_4,2.6,0,1323
-1.0,2.743213415145874,seen_subject_unseen_item,val,2,1323_5,P03,P03_1323_5,-1.0,0,1323
5.2,2.743163824081421,seen_subject_unseen_item,val,2,1323_5,P23,P23_1323_5,5.2,1,1323
3.5,2.743192434310913,seen_subject_unseen_item,val,2,1323_5,P30,P30_1323_5,3.5,1,1323
4.2,2.743213176727295,seen_subject_unseen_item,val,2,1323_5,P42,P42_1323_5,4.2,0,1323
2.6,2.7432100772857666,seen_subject_unseen_item,val,2,1323_5,P55,P55_1323_5,2.6,0,1323
-1.0,2.7431187629699707,seen_subject_unseen_item,val,2,1323_6,P03,P03_1323_6,-1.0,0,1323
5.2,2.743262529373169,seen_subject_unseen_item,val,2,1323_6,P23,P23_1323_6,5.2,1,1323
3.5,2.743260622024536,seen_subject_unseen_item,val,2,1323_6,P30,P30_1323_6,3.5,1,1323
4.2,2.7431631088256836,seen_subject_unseen_item,val,2,1323_6,P42,P42_1323_6,4.2,0,1323
2.6,2.743220329284668,seen_subject_unseen_item,val,2,1323_6,P55,P55_1323_6,2.6,0,1323
-1.0,2.7431790828704834,seen_subject_unseen_item,val,2,1323_7,P03,P03_1323_7,-1.0,0,1323
5.2,2.743190288543701,seen_subject_unseen_item,val,2,1323_7,P23,P23_1323_7,5.2,1,1323
3.5,2.7432100772857666,seen_subject_unseen_item,val,2,1323_7,P30,P30_1323_7,3.5,1,1323
4.2,2.7432122230529785,seen_subject_unseen_item,val,2,1323_7,P42,P42_1323_7,4.2,0,1323
2.6,2.7431538105010986,seen_subject_unseen_item,val,2,1323_7,P55,P55_1323_7,2.6,0,1323
-1.0,2.7431185245513916,seen_subject_unseen_item,val,2,1323_8,P03,P03_1323_8,-1.0,0,1323
5.2,2.7432000637054443,seen_subject_unseen_item,val,2,1323_8,P23,P23_1323_8,5.2,1,1323
3.5,2.743156671524048,seen_subject_unseen_item,val,2,1323_8,P30,P30_1323_8,3.5,1,1323
4.2,2.743162155151367,seen_subject_unseen_item,val,2,1323_8,P42,P42_1323_8,4.2,0,1323
2.6,2.743133306503296,seen_subject_unseen_item,val,2,1323_8,P55,P55_1323_8,2.6,0,1323
-1.0,2.7432422637939453,seen_subject_unseen_item,val,2,1323_9,P03,P03_1323_9,-1.0,0,1323
5.2,2.743201494216919,seen_subject_unseen_item,val,2,1323_9,P23,P23_1323_9,5.2,1,1323
3.5,2.7432596683502197,seen_subject_unseen_item,val,2,1323_9,P30,P30_1323_9,3.5,1,1323
4.2,2.7432444095611572,seen_subject_unseen_item,val,2,1323_9,P42,P42_1323_9,4.2,0,1323
2.6,2.743208646774292,seen_subject_unseen_item,val,2,1323_9,P55,P55_1323_9,2.6,0,1323
-1.0,2.743191957473755,seen_subject_unseen_item,val,2,17526_0,P03,P03_17526_0,-1.0,0,17526
3.2,2.7432425022125244,seen_subject_unseen_item,val,2,17526_0,P43,P43_17526_0,3.2,0,17526
6.4,2.7432639598846436,seen_subject_unseen_item,val,2,17526_0,P46,P46_17526_0,6.4,0,17526
1.3,2.7432260513305664,seen_subject_unseen_item,val,2,17526_0,P47,P47_17526_0,1.3,0,17526
2.3,2.743189811706543,seen_subject_unseen_item,val,2,17526_0,P51,P51_17526_0,2.3,0,17526
-1.0,2.743250608444214,seen_subject_unseen_item,val,2,17526_1,P03,P03_17526_1,-1.0,0,17526
3.2,2.7431862354278564,seen_subject_unseen_item,val,2,17526_1,P43,P43_17526_1,3.2,0,17526
6.4,2.7432069778442383,seen_subject_unseen_item,val,2,17526_1,P46,P46_17526_1,6.4,0,17526
1.3,2.7432966232299805,seen_subject_unseen_item,val,2,17526_1,P47,P47_17526_1,1.3,0,17526
2.3,2.7432243824005127,seen_subject_unseen_item,val,2,17526_1,P51,P51_17526_1,2.3,0,17526
-1.0,2.7432196140289307,seen_subject_unseen_item,val,2,17526_10,P03,P03_17526_10,-1.0,0,17526
3.2,2.7432069778442383,seen_subject_unseen_item,val,2,17526_10,P43,P43_17526_10,3.2,0,17526
6.4,2.7431695461273193,seen_subject_unseen_item,val,2,17526_10,P46,P46_17526_10,6.4,0,17526
1.3,2.7432286739349365,seen_subject_unseen_item,val,2,17526_10,P47,P47_17526_10,1.3,0,17526
2.3,2.743297815322876,seen_subject_unseen_item,val,2,17526_10,P51,P51_17526_10,2.3,0,17526
-1.0,2.743251085281372,seen_subject_unseen_item,val,2,17526_11,P03,P03_17526_11,-1.0,0,17526
3.2,2.743143320083618,seen_subject_unseen_item,val,2,17526_11,P43,P43_17526_11,3.2,0,17526
6.4,2.743164539337158,seen_subject_unseen_item,val,2,17526_11,P46,P46_17526_11,6.4,0,17526
1.3,2.7431931495666504,seen_subject_unseen_item,val,2,17526_11,P47,P47_17526_11,1.3,0,17526
2.3,2.7431838512420654,seen_subject_unseen_item,val,2,17526_11,P51,P51_17526_11,2.3,0,17526
-1.0,2.743152141571045,seen_subject_unseen_item,val,2,17526_12,P03,P03_17526_12,-1.0,0,17526
3.2,2.743197202682495,seen_subject_unseen_item,val,2,17526_12,P43,P43_17526_12,3.2,0,17526
6.4,2.7431676387786865,seen_subject_unseen_item,val,2,17526_12,P46,P46_17526_12,6.4,0,17526
1.3,2.7431833744049072,seen_subject_unseen_item,val,2,17526_12,P47,P47_17526_12,1.3,0,17526
2.3,2.7431328296661377,seen_subject_unseen_item,val,2,17526_12,P51,P51_17526_12,2.3,0,17526
-1.0,2.743269205093384,seen_subject_unseen_item,val,2,17526_13,P03,P03_17526_13,-1.0,0,17526
3.2,2.7432124614715576,seen_subject_unseen_item,val,2,17526_13,P43,P43_17526_13,3.2,0,17526
6.4,2.7432711124420166,seen_subject_unseen_item,val,2,17526_13,P46,P46_17526_13,6.4,0,17526
1.3,2.7432825565338135,seen_subject_unseen_item,val,2,17526_13,P47,P47_17526_13,1.3,0,17526
2.3,2.7432167530059814,seen_subject_unseen_item,val,2,17526_13,P51,P51_17526_13,2.3,0,17526
-1.0,2.7431559562683105,seen_subject_unseen_item,val,2,17526_14,P03,P03_17526_14,-1.0,0,17526
3.2,2.7431836128234863,seen_subject_unseen_item,val,2,17526_14,P43,P43_17526_14,3.2,0,17526
6.4,2.7431490421295166,seen_subject_unseen_item,val,2,17526_14,P46,P46_17526_14,6.4,0,17526
1.3,2.7432994842529297,seen_subject_unseen_item,val,2,17526_14,P47,P47_17526_14,1.3,0,17526
2.3,2.743260622024536,seen_subject_unseen_item,val,2,17526_14,P51,P51_17526_14,2.3,0,17526
-1.0,2.7431282997131348,seen_subject_unseen_item,val,2,17526_15,P03,P03_17526_15,-1.0,0,17526
