label,prediction_prob,eval_regime,eval_type,fold_index,unique_paragraph_id,participant_id,unique_trial_id,RCS_score,dyslexia,speech_id
2.6,2.893937349319458,seen_subject_unseen_item,val,3,10365_24,P55,P55_10365_24,2.6,0,10365
4.4,2.8704562187194824,seen_subject_unseen_item,val,3,10365_25,P04,P04_10365_25,4.4,0,10365
-1.0,2.8617775440216064,seen_subject_unseen_item,val,3,10365_25,P10,P10_10365_25,-1.0,0,10365
2.6,2.868805170059204,seen_subject_unseen_item,val,3,10365_25,P55,P55_10365_25,2.6,0,10365
4.4,2.878805637359619,seen_subject_unseen_item,val,3,10365_3,P04,P04_10365_3,4.4,0,10365
-1.0,2.878936529159546,seen_subject_unseen_item,val,3,10365_3,P10,P10_10365_3,-1.0,0,10365
2.6,2.87846040725708,seen_subject_unseen_item,val,3,10365_3,P55,P55_10365_3,2.6,0,10365
4.4,2.883344888687134,seen_subject_unseen_item,val,3,10365_4,P04,P04_10365_4,4.4,0,10365
-1.0,2.8837385177612305,seen_subject_unseen_item,val,3,10365_4,P10,P10_10365_4,-1.0,0,10365
2.6,2.889763116836548,seen_subject_unseen_item,val,3,10365_4,P55,P55_10365_4,2.6,0,10365
4.4,2.889436721801758,seen_subject_unseen_item,val,3,10365_5,P04,P04_10365_5,4.4,0,10365
-1.0,2.8950002193450928,seen_subject_unseen_item,val,3,10365_5,P10,P10_10365_5,-1.0,0,10365
2.6,2.9133307933807373,seen_subject_unseen_item,val,3,10365_5,P55,P55_10365_5,2.6,0,10365
4.4,2.8852617740631104,seen_subject_unseen_item,val,3,10365_6,P04,P04_10365_6,4.4,0,10365
-1.0,2.8701727390289307,seen_subject_unseen_item,val,3,10365_6,P10,P10_10365_6,-1.0,0,10365
2.6,2.8921542167663574,seen_subject_unseen_item,val,3,10365_6,P55,P55_10365_6,2.6,0,10365
4.4,2.9012086391448975,seen_subject_unseen_item,val,3,10365_7,P04,P04_10365_7,4.4,0,10365
-1.0,2.8876421451568604,seen_subject_unseen_item,val,3,10365_7,P10,P10_10365_7,-1.0,0,10365
2.6,2.899357557296753,seen_subject_unseen_item,val,3,10365_7,P55,P55_10365_7,2.6,0,10365
4.4,2.867739677429199,seen_subject_unseen_item,val,3,10365_8,P04,P04_10365_8,4.4,0,10365
-1.0,2.8826684951782227,seen_subject_unseen_item,val,3,10365_8,P10,P10_10365_8,-1.0,0,10365
2.6,2.900818109512329,seen_subject_unseen_item,val,3,10365_8,P55,P55_10365_8,2.6,0,10365
4.4,2.8830015659332275,seen_subject_unseen_item,val,3,10365_9,P04,P04_10365_9,4.4,0,10365
-1.0,2.880754232406616,seen_subject_unseen_item,val,3,10365_9,P10,P10_10365_9,-1.0,0,10365
2.6,2.899587869644165,seen_subject_unseen_item,val,3,10365_9,P55,P55_10365_9,2.6,0,10365
-1.0,2.9005820751190186,seen_subject_unseen_item,val,3,1125_0,P10,P10_1125_0,-1.0,0,1125
3.2,2.8935725688934326,seen_subject_unseen_item,val,3,1125_0,P34,P34_1125_0,3.2,1,1125
2.3,2.867556095123291,seen_subject_unseen_item,val,3,1125_0,P51,P51_1125_0,2.3,0,1125
-1.0,2.876195192337036,seen_subject_unseen_item,val,3,1125_1,P10,P10_1125_1,-1.0,0,1125
3.2,2.870520830154419,seen_subject_unseen_item,val,3,1125_1,P34,P34_1125_1,3.2,1,1125
2.3,2.872025966644287,seen_subject_unseen_item,val,3,1125_1,P51,P51_1125_1,2.3,0,1125
-1.0,2.879936933517456,seen_subject_unseen_item,val,3,1125_10,P10,P10_1125_10,-1.0,0,1125
3.2,2.8854904174804688,seen_subject_unseen_item,val,3,1125_10,P34,P34_1125_10,3.2,1,1125
2.3,2.879173994064331,seen_subject_unseen_item,val,3,1125_10,P51,P51_1125_10,2.3,0,1125
-1.0,2.898564100265503,seen_subject_unseen_item,val,3,1125_11,P10,P10_1125_11,-1.0,0,1125
3.2,2.8982326984405518,seen_subject_unseen_item,val,3,1125_11,P34,P34_1125_11,3.2,1,1125
2.3,2.8825905323028564,seen_subject_unseen_item,val,3,1125_11,P51,P51_1125_11,2.3,0,1125
-1.0,2.9058640003204346,seen_subject_unseen_item,val,3,1125_12,P10,P10_1125_12,-1.0,0,1125
3.2,2.8672597408294678,seen_subject_unseen_item,val,3,1125_12,P34,P34_1125_12,3.2,1,1125
2.3,2.8842597007751465,seen_subject_unseen_item,val,3,1125_12,P51,P51_1125_12,2.3,0,1125
-1.0,2.896450996398926,seen_subject_unseen_item,val,3,1125_13,P10,P10_1125_13,-1.0,0,1125
3.2,2.879270076751709,seen_subject_unseen_item,val,3,1125_13,P34,P34_1125_13,3.2,1,1125
2.3,2.8680243492126465,seen_subject_unseen_item,val,3,1125_13,P51,P51_1125_13,2.3,0,1125
-1.0,2.8823940753936768,seen_subject_unseen_item,val,3,1125_14,P10,P10_1125_14,-1.0,0,1125
3.2,2.899515151977539,seen_subject_unseen_item,val,3,1125_14,P34,P34_1125_14,3.2,1,1125
2.3,2.872699737548828,seen_subject_unseen_item,val,3,1125_14,P51,P51_1125_14,2.3,0,1125
-1.0,2.8918333053588867,seen_subject_unseen_item,val,3,1125_15,P10,P10_1125_15,-1.0,0,1125
3.2,2.8462822437286377,seen_subject_unseen_item,val,3,1125_15,P34,P34_1125_15,3.2,1,1125
2.3,2.867147445678711,seen_subject_unseen_item,val,3,1125_15,P51,P51_1125_15,2.3,0,1125
-1.0,2.8771047592163086,seen_subject_unseen_item,val,3,1125_16,P10,P10_1125_16,-1.0,0,1125
3.2,2.878854274749756,seen_subject_unseen_item,val,3,1125_16,P34,P34_1125_16,3.2,1,1125
2.3,2.8760972023010254,seen_subject_unseen_item,val,3,1125_16,P51,P51_1125_16,2.3,0,1125
-1.0,2.873677968978882,seen_subject_unseen_item,val,3,1125_17,P10,P10_1125_17,-1.0,0,1125
3.2,2.8765313625335693,seen_subject_unseen_item,val,3,1125_17,P34,P34_1125_17,3.2,1,1125
2.3,2.8860905170440674,seen_subject_unseen_item,val,3,1125_17,P51,P51_1125_17,2.3,0,1125
-1.0,2.884687662124634,seen_subject_unseen_item,val,3,1125_18,P10,P10_1125_18,-1.0,0,1125
3.2,2.880016803741455,seen_subject_unseen_item,val,3,1125_18,P34,P34_1125_18,3.2,1,1125
2.3,2.869784355163574,seen_subject_unseen_item,val,3,1125_18,P51,P51_1125_18,2.3,0,1125
-1.0,2.8897340297698975,seen_subject_unseen_item,val,3,1125_19,P10,P10_1125_19,-1.0,0,1125
3.2,2.882049083709717,seen_subject_unseen_item,val,3,1125_19,P34,P34_1125_19,3.2,1,1125
2.3,2.859607458114624,seen_subject_unseen_item,val,3,1125_19,P51,P51_1125_19,2.3,0,1125
-1.0,2.892674446105957,seen_subject_unseen_item,val,3,1125_2,P10,P10_1125_2,-1.0,0,1125
3.2,2.8685121536254883,seen_subject_unseen_item,val,3,1125_2,P34,P34_1125_2,3.2,1,1125
2.3,2.8589446544647217,seen_subject_unseen_item,val,3,1125_2,P51,P51_1125_2,2.3,0,1125
-1.0,2.8917362689971924,seen_subject_unseen_item,val,3,1125_20,P10,P10_1125_20,-1.0,0,1125
3.2,2.868549108505249,seen_subject_unseen_item,val,3,1125_20,P34,P34_1125_20,3.2,1,1125
2.3,2.869523763656616,seen_subject_unseen_item,val,3,1125_20,P51,P51_1125_20,2.3,0,1125
-1.0,2.8647658824920654,seen_subject_unseen_item,val,3,1125_21,P10,P10_1125_21,-1.0,0,1125
3.2,2.8541975021362305,seen_subject_unseen_item,val,3,1125_21,P34,P34_1125_21,3.2,1,1125
2.3,2.850397825241089,seen_subject_unseen_item,val,3,1125_21,P51,P51_1125_21,2.3,0,1125
-1.0,2.877873182296753,seen_subject_unseen_item,val,3,1125_3,P10,P10_1125_3,-1.0,0,1125
3.2,2.870652437210083,seen_subject_unseen_item,val,3,1125_3,P34,P34_1125_3,3.2,1,1125
2.3,2.868054151535034,seen_subject_unseen_item,val,3,1125_3,P51,P51_1125_3,2.3,0,1125
-1.0,2.880349636077881,seen_subject_unseen_item,val,3,1125_4,P10,P10_1125_4,-1.0,0,1125
3.2,2.904911518096924,seen_subject_unseen_item,val,3,1125_4,P34,P34_1125_4,3.2,1,1125
2.3,2.871121644973755,seen_subject_unseen_item,val,3,1125_4,P51,P51_1125_4,2.3,0,1125
-1.0,2.8871161937713623,seen_subject_unseen_item,val,3,1125_5,P10,P10_1125_5,-1.0,0,1125
3.2,2.89013409614563,seen_subject_unseen_item,val,3,1125_5,P34,P34_1125_5,3.2,1,1125
2.3,2.8669676780700684,seen_subject_unseen_item,val,3,1125_5,P51,P51_1125_5,2.3,0,1125
-1.0,2.8845317363739014,seen_subject_unseen_item,val,3,1125_6,P10,P10_1125_6,-1.0,0,1125
3.2,2.869749069213867,seen_subject_unseen_item,val,3,1125_6,P34,P34_1125_6,3.2,1,1125
2.3,2.8713414669036865,seen_subject_unseen_item,val,3,1125_6,P51,P51_1125_6,2.3,0,1125
-1.0,2.895883560180664,seen_subject_unseen_item,val,3,1125_7,P10,P10_1125_7,-1.0,0,1125
3.2,2.901710033416748,seen_subject_unseen_item,val,3,1125_7,P34,P34_1125_7,3.2,1,1125
2.3,2.8670575618743896,seen_subject_unseen_item,val,3,1125_7,P51,P51_1125_7,2.3,0,1125
-1.0,2.8908464908599854,seen_subject_unseen_item,val,3,1125_8,P10,P10_1125_8,-1.0,0,1125
3.2,2.888890504837036,seen_subject_unseen_item,val,3,1125_8,P34,P34_1125_8,3.2,1,1125
2.3,2.867138385772705,seen_subject_unseen_item,val,3,1125_8,P51,P51_1125_8,2.3,0,1125
-1.0,2.8943417072296143,seen_subject_unseen_item,val,3,1125_9,P10,P10_1125_9,-1.0,0,1125
3.2,2.8690359592437744,seen_subject_unseen_item,val,3,1125_9,P34,P34_1125_9,3.2,1,1125
2.3,2.889267683029175,seen_subject_unseen_item,val,3,1125_9,P51,P51_1125_9,2.3,0,1125
-1.0,2.8794963359832764,seen_subject_unseen_item,val,3,12063_0,P05,P05_12063_0,-1.0,0,12063
5.1,2.8795723915100098,seen_subject_unseen_item,val,3,12063_0,P07,P07_12063_0,5.1,0,12063
-1.0,2.8703579902648926,seen_subject_unseen_item,val,3,12063_0,P12,P12_12063_0,-1.0,0,12063
7.1,2.881333351135254,seen_subject_unseen_item,val,3,12063_0,P20,P20_12063_0,7.1,0,12063
4.0,2.869643449783325,seen_subject_unseen_item,val,3,12063_0,P41,P41_12063_0,4.0,1,12063
3.3,2.8817410469055176,seen_subject_unseen_item,val,3,12063_0,P44,P44_12063_0,3.3,0,12063
1.2,2.8912174701690674,seen_subject_unseen_item,val,3,12063_0,P58,P58_12063_0,1.2,0,12063
-1.0,2.8696916103363037,seen_subject_unseen_item,val,3,12063_1,P05,P05_12063_1,-1.0,0,12063
5.1,2.8698039054870605,seen_subject_unseen_item,val,3,12063_1,P07,P07_12063_1,5.1,0,12063
-1.0,2.8587563037872314,seen_subject_unseen_item,val,3,12063_1,P12,P12_12063_1,-1.0,0,12063
7.1,2.8590049743652344,seen_subject_unseen_item,val,3,12063_1,P20,P20_12063_1,7.1,0,12063
4.0,2.864319086074829,seen_subject_unseen_item,val,3,12063_1,P41,P41_12063_1,4.0,1,12063
3.3,2.8691961765289307,seen_subject_unseen_item,val,3,12063_1,P44,P44_12063_1,3.3,0,12063
1.2,2.8635082244873047,seen_subject_unseen_item,val,3,12063_1,P58,P58_12063_1,1.2,0,12063
-1.0,2.8891913890838623,seen_subject_unseen_item,val,3,12063_10,P05,P05_12063_10,-1.0,0,12063
5.1,2.8842923641204834,seen_subject_unseen_item,val,3,12063_10,P07,P07_12063_10,5.1,0,12063
-1.0,2.878422975540161,seen_subject_unseen_item,val,3,12063_10,P12,P12_12063_10,-1.0,0,12063
7.1,2.8999149799346924,seen_subject_unseen_item,val,3,12063_10,P20,P20_12063_10,7.1,0,12063
4.0,2.869014263153076,seen_subject_unseen_item,val,3,12063_10,P41,P41_12063_10,4.0,1,12063
3.3,2.8788270950317383,seen_subject_unseen_item,val,3,12063_10,P44,P44_12063_10,3.3,0,12063
1.2,2.880679130554199,seen_subject_unseen_item,val,3,12063_10,P58,P58_12063_10,1.2,0,12063
-1.0,2.871605157852173,seen_subject_unseen_item,val,3,12063_11,P05,P05_12063_11,-1.0,0,12063
5.1,2.8804755210876465,seen_subject_unseen_item,val,3,12063_11,P07,P07_12063_11,5.1,0,12063
-1.0,2.87186336517334,seen_subject_unseen_item,val,3,12063_11,P12,P12_12063_11,-1.0,0,12063
7.1,2.868570327758789,seen_subject_unseen_item,val,3,12063_11,P20,P20_12063_11,7.1,0,12063
4.0,2.8638553619384766,seen_subject_unseen_item,val,3,12063_11,P41,P41_12063_11,4.0,1,12063
3.3,2.8806841373443604,seen_subject_unseen_item,val,3,12063_11,P44,P44_12063_11,3.3,0,12063
1.2,2.8788576126098633,seen_subject_unseen_item,val,3,12063_11,P58,P58_12063_11,1.2,0,12063
-1.0,2.876577615737915,seen_subject_unseen_item,val,3,12063_12,P05,P05_12063_12,-1.0,0,12063
5.1,2.877016305923462,seen_subject_unseen_item,val,3,12063_12,P07,P07_12063_12,5.1,0,12063
-1.0,2.8818345069885254,seen_subject_unseen_item,val,3,12063_12,P12,P12_12063_12,-1.0,0,12063
7.1,2.88895320892334,seen_subject_unseen_item,val,3,12063_12,P20,P20_12063_12,7.1,0,12063
4.0,2.8660390377044678,seen_subject_unseen_item,val,3,12063_12,P41,P41_12063_12,4.0,1,12063
3.3,2.874112844467163,seen_subject_unseen_item,val,3,12063_12,P44,P44_12063_12,3.3,0,12063
1.2,2.8930814266204834,seen_subject_unseen_item,val,3,12063_12,P58,P58_12063_12,1.2,0,12063
-1.0,2.8855836391448975,seen_subject_unseen_item,val,3,12063_13,P05,P05_12063_13,-1.0,0,12063
5.1,2.858773946762085,seen_subject_unseen_item,val,3,12063_13,P07,P07_12063_13,5.1,0,12063
-1.0,2.862173080444336,seen_subject_unseen_item,val,3,12063_13,P12,P12_12063_13,-1.0,0,12063
7.1,2.8938961029052734,seen_subject_unseen_item,val,3,12063_13,P20,P20_12063_13,7.1,0,12063
4.0,2.8601009845733643,seen_subject_unseen_item,val,3,12063_13,P41,P41_12063_13,4.0,1,12063
3.3,2.8605105876922607,seen_subject_unseen_item,val,3,12063_13,P44,P44_12063_13,3.3,0,12063
1.2,2.859999895095825,seen_subject_unseen_item,val,3,12063_13,P58,P58_12063_13,1.2,0,12063
-1.0,2.8668429851531982,seen_subject_unseen_item,val,3,12063_14,P05,P05_12063_14,-1.0,0,12063
5.1,2.861205577850342,seen_subject_unseen_item,val,3,12063_14,P07,P07_12063_14,5.1,0,12063
-1.0,2.8602278232574463,seen_subject_unseen_item,val,3,12063_14,P12,P12_12063_14,-1.0,0,12063
7.1,2.872227907180786,seen_subject_unseen_item,val,3,12063_14,P20,P20_12063_14,7.1,0,12063
4.0,2.8646011352539062,seen_subject_unseen_item,val,3,12063_14,P41,P41_12063_14,4.0,1,12063
3.3,2.8918206691741943,seen_subject_unseen_item,val,3,12063_14,P44,P44_12063_14,3.3,0,12063
1.2,2.865518569946289,seen_subject_unseen_item,val,3,12063_14,P58,P58_12063_14,1.2,0,12063
-1.0,2.890970230102539,seen_subject_unseen_item,val,3,12063_15,P05,P05_12063_15,-1.0,0,12063
5.1,2.8836798667907715,seen_subject_unseen_item,val,3,12063_15,P07,P07_12063_15,5.1,0,12063
-1.0,2.8779296875,seen_subject_unseen_item,val,3,12063_15,P12,P12_12063_15,-1.0,0,12063
7.1,2.902327299118042,seen_subject_unseen_item,val,3,12063_15,P20,P20_12063_15,7.1,0,12063
4.0,2.859888792037964,seen_subject_unseen_item,val,3,12063_15,P41,P41_12063_15,4.0,1,12063
3.3,2.8761961460113525,seen_subject_unseen_item,val,3,12063_15,P44,P44_12063_15,3.3,0,12063
1.2,2.885185956954956,seen_subject_unseen_item,val,3,12063_15,P58,P58_12063_15,1.2,0,12063
-1.0,2.8588790893554688,seen_subject_unseen_item,val,3,12063_16,P05,P05_12063_16,-1.0,0,12063
5.1,2.859848737716675,seen_subject_unseen_item,val,3,12063_16,P07,P07_12063_16,5.1,0,12063
-1.0,2.859245538711548,seen_subject_unseen_item,val,3,12063_16,P12,P12_12063_16,-1.0,0,12063
7.1,2.854719638824463,seen_subject_unseen_item,val,3,12063_16,P20,P20_12063_16,7.1,0,12063
4.0,2.855330467224121,seen_subject_unseen_item,val,3,12063_16,P41,P41_12063_16,4.0,1,12063
3.3,2.8547208309173584,seen_subject_unseen_item,val,3,12063_16,P44,P44_12063_16,3.3,0,12063
1.2,2.8669931888580322,seen_subject_unseen_item,val,3,12063_16,P58,P58_12063_16,1.2,0,12063
-1.0,2.885450601577759,seen_subject_unseen_item,val,3,12063_17,P05,P05_12063_17,-1.0,0,12063
5.1,2.8768162727355957,seen_subject_unseen_item,val,3,12063_17,P07,P07_12063_17,5.1,0,12063
-1.0,2.877655267715454,seen_subject_unseen_item,val,3,12063_17,P12,P12_12063_17,-1.0,0,12063
7.1,2.8849871158599854,seen_subject_unseen_item,val,3,12063_17,P20,P20_12063_17,7.1,0,12063
4.0,2.8854403495788574,seen_subject_unseen_item,val,3,12063_17,P41,P41_12063_17,4.0,1,12063
3.3,2.8740999698638916,seen_subject_unseen_item,val,3,12063_17,P44,P44_12063_17,3.3,0,12063
1.2,2.8821194171905518,seen_subject_unseen_item,val,3,12063_17,P58,P58_12063_17,1.2,0,12063
-1.0,2.8675031661987305,seen_subject_unseen_item,val,3,12063_18,P05,P05_12063_18,-1.0,0,12063
5.1,2.886387825012207,seen_subject_unseen_item,val,3,12063_18,P07,P07_12063_18,5.1,0,12063
-1.0,2.876509666442871,seen_subject_unseen_item,val,3,12063_18,P12,P12_12063_18,-1.0,0,12063
7.1,2.884974718093872,seen_subject_unseen_item,val,3,12063_18,P20,P20_12063_18,7.1,0,12063
4.0,2.8637001514434814,seen_subject_unseen_item,val,3,12063_18,P41,P41_12063_18,4.0,1,12063
3.3,2.879201889038086,seen_subject_unseen_item,val,3,12063_18,P44,P44_12063_18,3.3,0,12063
1.2,2.886580228805542,seen_subject_unseen_item,val,3,12063_18,P58,P58_12063_18,1.2,0,12063
-1.0,2.8917839527130127,seen_subject_unseen_item,val,3,12063_19,P05,P05_12063_19,-1.0,0,12063
5.1,2.8785626888275146,seen_subject_unseen_item,val,3,12063_19,P07,P07_12063_19,5.1,0,12063
-1.0,2.875175714492798,seen_subject_unseen_item,val,3,12063_19,P12,P12_12063_19,-1.0,0,12063
7.1,2.9050962924957275,seen_subject_unseen_item,val,3,12063_19,P20,P20_12063_19,7.1,0,12063
4.0,2.877747058868408,seen_subject_unseen_item,val,3,12063_19,P41,P41_12063_19,4.0,1,12063
3.3,2.8689002990722656,seen_subject_unseen_item,val,3,12063_19,P44,P44_12063_19,3.3,0,12063
1.2,2.876488208770752,seen_subject_unseen_item,val,3,12063_19,P58,P58_12063_19,1.2,0,12063
-1.0,2.880882501602173,seen_subject_unseen_item,val,3,12063_2,P05,P05_12063_2,-1.0,0,12063
5.1,2.866492986679077,seen_subject_unseen_item,val,3,12063_2,P07,P07_12063_2,5.1,0,12063
-1.0,2.861795425415039,seen_subject_unseen_item,val,3,12063_2,P12,P12_12063_2,-1.0,0,12063
7.1,2.8666374683380127,seen_subject_unseen_item,val,3,12063_2,P20,P20_12063_2,7.1,0,12063
4.0,2.864250421524048,seen_subject_unseen_item,val,3,12063_2,P41,P41_12063_2,4.0,1,12063
3.3,2.8694424629211426,seen_subject_unseen_item,val,3,12063_2,P44,P44_12063_2,3.3,0,12063
1.2,2.872070550918579,seen_subject_unseen_item,val,3,12063_2,P58,P58_12063_2,1.2,0,12063
-1.0,2.884131669998169,seen_subject_unseen_item,val,3,12063_20,P05,P05_12063_20,-1.0,0,12063
5.1,2.8840572834014893,seen_subject_unseen_item,val,3,12063_20,P07,P07_12063_20,5.1,0,12063
-1.0,2.878890037536621,seen_subject_unseen_item,val,3,12063_20,P12,P12_12063_20,-1.0,0,12063
7.1,2.897756814956665,seen_subject_unseen_item,val,3,12063_20,P20,P20_12063_20,7.1,0,12063
4.0,2.8758511543273926,seen_subject_unseen_item,val,3,12063_20,P41,P41_12063_20,4.0,1,12063
3.3,2.880338191986084,seen_subject_unseen_item,val,3,12063_20,P44,P44_12063_20,3.3,0,12063
1.2,2.881354331970215,seen_subject_unseen_item,val,3,12063_20,P58,P58_12063_20,1.2,0,12063
-1.0,2.8694007396698,seen_subject_unseen_item,val,3,12063_21,P05,P05_12063_21,-1.0,0,12063
5.1,2.8578217029571533,seen_subject_unseen_item,val,3,12063_21,P07,P07_12063_21,5.1,0,12063
-1.0,2.859052896499634,seen_subject_unseen_item,val,3,12063_21,P12,P12_12063_21,-1.0,0,12063
7.1,2.869508743286133,seen_subject_unseen_item,val,3,12063_21,P20,P20_12063_21,7.1,0,12063
4.0,2.8543827533721924,seen_subject_unseen_item,val,3,12063_21,P41,P41_12063_21,4.0,1,12063
3.3,2.8626768589019775,seen_subject_unseen_item,val,3,12063_21,P44,P44_12063_21,3.3,0,12063
1.2,2.8622212409973145,seen_subject_unseen_item,val,3,12063_21,P58,P58_12063_21,1.2,0,12063
-1.0,2.881460189819336,seen_subject_unseen_item,val,3,12063_3,P05,P05_12063_3,-1.0,0,12063
5.1,2.8654677867889404,seen_subject_unseen_item,val,3,12063_3,P07,P07_12063_3,5.1,0,12063
-1.0,2.8713767528533936,seen_subject_unseen_item,val,3,12063_3,P12,P12_12063_3,-1.0,0,12063
7.1,2.8847835063934326,seen_subject_unseen_item,val,3,12063_3,P20,P20_12063_3,7.1,0,12063
4.0,2.8842873573303223,seen_subject_unseen_item,val,3,12063_3,P41,P41_12063_3,4.0,1,12063
3.3,2.8658483028411865,seen_subject_unseen_item,val,3,12063_3,P44,P44_12063_3,3.3,0,12063
1.2,2.8988709449768066,seen_subject_unseen_item,val,3,12063_3,P58,P58_12063_3,1.2,0,12063
