label,prediction_prob,eval_regime,eval_type,fold_index,unique_paragraph_id,participant_id,unique_trial_id,lextale
68.75,76.74260711669922,seen_subject_unseen_item,val,1,1,ch_t_63,ch_t_63_1,68.75
57.5,76.45602416992188,seen_subject_unseen_item,val,1,1,ch_t_66,ch_t_66_1,57.49999999999999
47.5,76.09427642822266,seen_subject_unseen_item,val,1,1,ch_t_69,ch_t_69_1,47.5
51.25,75.93965148925781,seen_subject_unseen_item,val,1,1,ch_t_7,ch_t_7_1,51.24999999999999
63.75,76.95143127441406,seen_subject_unseen_item,val,1,1,da_12,da_12_1,63.75
77.5,76.97616577148438,seen_subject_unseen_item,val,1,1,da_19,da_19_1,77.5
76.25,76.84394836425781,seen_subject_unseen_item,val,1,1,da_28,da_28_1,76.25
76.25,77.12615966796875,seen_subject_unseen_item,val,1,1,da_3,da_3_1,76.25
81.25,77.00403594970703,seen_subject_unseen_item,val,1,1,da_40,da_40_1,81.25
82.5,76.7586898803711,seen_subject_unseen_item,val,1,1,da_59,da_59_1,82.5
66.25,76.66651153564453,seen_subject_unseen_item,val,1,1,du_11,du_11_1,66.25
77.5,76.86870574951172,seen_subject_unseen_item,val,1,1,du_13,du_13_1,77.5
71.25,76.9910659790039,seen_subject_unseen_item,val,1,1,du_22,du_22_1,71.25
85.0,76.6058578491211,seen_subject_unseen_item,val,1,1,du_23,du_23_1,85.0
81.25,76.98359680175781,seen_subject_unseen_item,val,1,1,du_31,du_31_1,81.25
90.0,77.04442596435547,seen_subject_unseen_item,val,1,1,du_32,du_32_1,90.0
87.5,77.14020538330078,seen_subject_unseen_item,val,1,1,du_34,du_34_1,87.5
92.5,77.01824951171875,seen_subject_unseen_item,val,1,1,du_35,du_35_1,92.5
92.5,76.63165283203125,seen_subject_unseen_item,val,1,1,du_38,du_38_1,92.5
75.0,77.0445327758789,seen_subject_unseen_item,val,1,1,du_4,du_4_1,75.0
87.5,77.0569839477539,seen_subject_unseen_item,val,1,1,du_43,du_43_1,87.5
71.25,76.85005950927734,seen_subject_unseen_item,val,1,1,du_44,du_44_1,71.25
63.75,77.0937271118164,seen_subject_unseen_item,val,1,1,du_46,du_46_1,63.75
73.75,76.97946166992188,seen_subject_unseen_item,val,1,1,du_49,du_49_1,73.75
67.5,77.05220794677734,seen_subject_unseen_item,val,1,1,du_55,du_55_1,67.5
68.75,77.0734634399414,seen_subject_unseen_item,val,1,1,du_56,du_56_1,68.75
92.5,76.98251342773438,seen_subject_unseen_item,val,1,1,du_57,du_57_1,92.5
96.25,76.98780059814453,seen_subject_unseen_item,val,1,1,ee_1,ee_1_1,96.25
97.5,76.81671905517578,seen_subject_unseen_item,val,1,1,ee_16,ee_16_1,97.5
86.25,76.64456939697266,seen_subject_unseen_item,val,1,1,ee_19,ee_19_1,86.25
90.0,76.96217346191406,seen_subject_unseen_item,val,1,1,ee_2,ee_2_1,90.0
87.5,76.99755096435547,seen_subject_unseen_item,val,1,1,ee_21,ee_21_1,87.5
86.25,76.40525817871094,seen_subject_unseen_item,val,1,1,ee_28,ee_28_1,86.25
85.0,76.39179229736328,seen_subject_unseen_item,val,1,1,ee_31,ee_31_1,85.0
73.75,76.99544525146484,seen_subject_unseen_item,val,1,1,ee_32,ee_32_1,73.75
61.25,76.65787506103516,seen_subject_unseen_item,val,1,1,ee_34,ee_34_1,61.25
63.75,76.86036682128906,seen_subject_unseen_item,val,1,1,ee_35,ee_35_1,63.75
86.25,76.99993896484375,seen_subject_unseen_item,val,1,1,ee_39,ee_39_1,86.25
83.75,76.86783599853516,seen_subject_unseen_item,val,1,1,ee_4,ee_4_1,83.75
80.0,76.71708679199219,seen_subject_unseen_item,val,1,1,ee_41,ee_41_1,80.0
68.75,76.88221740722656,seen_subject_unseen_item,val,1,1,ee_43,ee_43_1,68.75
92.5,76.85810089111328,seen_subject_unseen_item,val,1,1,ee_45,ee_45_1,92.5
70.0,76.93107604980469,seen_subject_unseen_item,val,1,1,ee_47,ee_47_1,70.0
97.5,76.69775390625,seen_subject_unseen_item,val,1,1,ee_51,ee_51_1,97.5
81.25,77.01563262939453,seen_subject_unseen_item,val,1,1,ee_54,ee_54_1,81.25
86.25,76.9117660522461,seen_subject_unseen_item,val,1,1,ee_55,ee_55_1,86.25
100.0,76.8785400390625,seen_subject_unseen_item,val,1,1,ee_56,ee_56_1,100.0
72.5,76.7853012084961,seen_subject_unseen_item,val,1,1,ee_57,ee_57_1,72.5
86.25,77.06674194335938,seen_subject_unseen_item,val,1,1,ee_59,ee_59_1,86.25
61.25,76.81632232666016,seen_subject_unseen_item,val,1,1,ee_60,ee_60_1,61.25
76.25,76.83484649658203,seen_subject_unseen_item,val,1,1,ee_61,ee_61_1,76.25
81.25,76.9533920288086,seen_subject_unseen_item,val,1,1,ee_63,ee_63_1,81.25
88.75,77.07672882080078,seen_subject_unseen_item,val,1,1,ee_69,ee_69_1,88.75
85.0,76.71048736572266,seen_subject_unseen_item,val,1,1,ee_72,ee_72_1,85.0
100.0,76.62454223632812,seen_subject_unseen_item,val,1,1,ee_79,ee_79_1,100.0
96.25,76.7356185913086,seen_subject_unseen_item,val,1,1,ee_9,ee_9_1,96.25
100.0,76.8424072265625,seen_subject_unseen_item,val,1,1,en_101,en_101_1,100.0
91.25,77.07598876953125,seen_subject_unseen_item,val,1,1,en_102,en_102_1,91.25
88.75,76.88265991210938,seen_subject_unseen_item,val,1,1,en_2,en_2_1,88.75
98.75,78.58877563476562,seen_subject_unseen_item,val,1,1,en_38,en_38_1,98.75
100.0,76.95909881591797,seen_subject_unseen_item,val,1,1,en_4,en_4_1,100.0
81.25,76.88673400878906,seen_subject_unseen_item,val,1,1,en_47,en_47_1,81.25
80.0,76.87093353271484,seen_subject_unseen_item,val,1,1,en_5,en_5_1,80.0
76.25,76.89859008789062,seen_subject_unseen_item,val,1,1,en_51,en_51_1,76.25
97.5,76.9143295288086,seen_subject_unseen_item,val,1,1,en_74,en_74_1,97.5
87.5,77.08106231689453,seen_subject_unseen_item,val,1,1,en_83,en_83_1,87.5
86.25,77.15493774414062,seen_subject_unseen_item,val,1,1,en_85,en_85_1,86.25
97.5,76.84358215332031,seen_subject_unseen_item,val,1,1,en_86,en_86_1,97.5
97.5,77.1425552368164,seen_subject_unseen_item,val,1,1,en_89,en_89_1,97.5
96.25,77.2824478149414,seen_subject_unseen_item,val,1,1,en_uk_1,en_uk_1_1,96.25
93.75,77.33080291748047,seen_subject_unseen_item,val,1,1,en_uk_10,en_uk_10_1,93.75
97.5,77.07701873779297,seen_subject_unseen_item,val,1,1,en_uk_12,en_uk_12_1,97.5
88.75,77.31723022460938,seen_subject_unseen_item,val,1,1,en_uk_13,en_uk_13_1,88.75
96.25,77.12063598632812,seen_subject_unseen_item,val,1,1,en_uk_15,en_uk_15_1,96.25
82.5,77.02124786376953,seen_subject_unseen_item,val,1,1,en_uk_17,en_uk_17_1,82.5
90.0,76.78162384033203,seen_subject_unseen_item,val,1,1,en_uk_18,en_uk_18_1,90.0
85.0,77.28490447998047,seen_subject_unseen_item,val,1,1,en_uk_23,en_uk_23_1,85.0
100.0,77.2205581665039,seen_subject_unseen_item,val,1,1,en_uk_24,en_uk_24_1,100.0
90.0,77.22134399414062,seen_subject_unseen_item,val,1,1,en_uk_25,en_uk_25_1,90.0
82.5,77.00232696533203,seen_subject_unseen_item,val,1,1,en_uk_29,en_uk_29_1,82.5
83.75,77.02147674560547,seen_subject_unseen_item,val,1,1,en_uk_33,en_uk_33_1,83.75
96.25,77.19081115722656,seen_subject_unseen_item,val,1,1,en_uk_37,en_uk_37_1,96.25
95.0,77.26251983642578,seen_subject_unseen_item,val,1,1,en_uk_4,en_uk_4_1,95.0
87.5,77.0125503540039,seen_subject_unseen_item,val,1,1,en_uk_41,en_uk_41_1,87.5
86.25,77.35539245605469,seen_subject_unseen_item,val,1,1,en_uk_43,en_uk_43_1,86.25
92.5,76.86119842529297,seen_subject_unseen_item,val,1,1,en_uk_44,en_uk_44_1,92.5
88.75,77.04554748535156,seen_subject_unseen_item,val,1,1,en_uk_48,en_uk_48_1,88.75
98.75,77.00263214111328,seen_subject_unseen_item,val,1,1,en_uk_49,en_uk_49_1,98.75
95.0,76.93876647949219,seen_subject_unseen_item,val,1,1,en_uk_50,en_uk_50_1,95.0
90.0,77.27745819091797,seen_subject_unseen_item,val,1,1,en_uk_53,en_uk_53_1,90.0
93.75,77.3482437133789,seen_subject_unseen_item,val,1,1,en_uk_54,en_uk_54_1,93.75
87.5,77.13175201416016,seen_subject_unseen_item,val,1,1,en_uk_57,en_uk_57_1,87.5
88.75,77.04055786132812,seen_subject_unseen_item,val,1,1,fi_1,fi_1_1,88.75
71.25,77.03546905517578,seen_subject_unseen_item,val,1,1,fi_12,fi_12_1,71.25
47.5,76.6302261352539,seen_subject_unseen_item,val,1,1,fi_15,fi_15_1,47.5
87.5,77.13619995117188,seen_subject_unseen_item,val,1,1,fi_16,fi_16_1,87.5
97.5,77.12049865722656,seen_subject_unseen_item,val,1,1,fi_18,fi_18_1,97.5
77.5,77.20403289794922,seen_subject_unseen_item,val,1,1,fi_2,fi_2_1,77.5
85.0,77.33995819091797,seen_subject_unseen_item,val,1,1,fi_20,fi_20_1,85.0
67.5,76.80604553222656,seen_subject_unseen_item,val,1,1,fi_22,fi_22_1,67.5
72.5,77.1752700805664,seen_subject_unseen_item,val,1,1,fi_26,fi_26_1,72.5
71.25,77.1724624633789,seen_subject_unseen_item,val,1,1,fi_3,fi_3_1,71.25
76.25,76.86029052734375,seen_subject_unseen_item,val,1,1,fi_30,fi_30_1,76.25
62.5,77.017578125,seen_subject_unseen_item,val,1,1,fi_34,fi_34_1,62.5
50.0,77.09896087646484,seen_subject_unseen_item,val,1,1,fi_35,fi_35_1,50.0
96.25,76.94813537597656,seen_subject_unseen_item,val,1,1,fi_38,fi_38_1,96.25
87.5,76.85102081298828,seen_subject_unseen_item,val,1,1,fi_39,fi_39_1,87.5
71.25,76.99649047851562,seen_subject_unseen_item,val,1,1,fi_41,fi_41_1,71.25
85.0,77.1449966430664,seen_subject_unseen_item,val,1,1,fi_42,fi_42_1,85.0
83.75,77.16368103027344,seen_subject_unseen_item,val,1,1,fi_43,fi_43_1,83.75
92.5,77.31282806396484,seen_subject_unseen_item,val,1,1,fi_44,fi_44_1,92.5
100.0,77.21942138671875,seen_subject_unseen_item,val,1,1,fi_46,fi_46_1,100.0
67.5,77.24710083007812,seen_subject_unseen_item,val,1,1,fi_5,fi_5_1,67.5
85.0,77.2483901977539,seen_subject_unseen_item,val,1,1,fi_55,fi_55_1,85.0
83.75,77.11913299560547,seen_subject_unseen_item,val,1,1,fi_6,fi_6_1,83.75
78.75,77.21858978271484,seen_subject_unseen_item,val,1,1,fi_7,fi_7_1,78.75
85.0,77.19791412353516,seen_subject_unseen_item,val,1,1,fi_8,fi_8_1,85.0
83.75,76.7816390991211,seen_subject_unseen_item,val,1,1,ge_11,ge_11_1,83.75
78.75,76.90766906738281,seen_subject_unseen_item,val,1,1,ge_17,ge_17_1,78.75
87.5,76.72223663330078,seen_subject_unseen_item,val,1,1,ge_18,ge_18_1,87.5
76.25,76.6964111328125,seen_subject_unseen_item,val,1,1,ge_23,ge_23_1,76.25
58.75,76.71114349365234,seen_subject_unseen_item,val,1,1,ge_25,ge_25_1,58.75
80.0,76.99394226074219,seen_subject_unseen_item,val,1,1,ge_30,ge_30_1,80.0
71.25,76.87065124511719,seen_subject_unseen_item,val,1,1,ge_31,ge_31_1,71.25
61.25,77.01533508300781,seen_subject_unseen_item,val,1,1,ge_33,ge_33_1,61.25
91.25,77.04192352294922,seen_subject_unseen_item,val,1,1,ge_38,ge_38_1,91.25
80.0,76.9776382446289,seen_subject_unseen_item,val,1,1,ge_39,ge_39_1,80.0
77.5,76.70061492919922,seen_subject_unseen_item,val,1,1,ge_40,ge_40_1,77.5
68.75,76.86128234863281,seen_subject_unseen_item,val,1,1,ge_45,ge_45_1,68.75
60.0,76.70674896240234,seen_subject_unseen_item,val,1,1,ge_47,ge_47_1,60.0
88.75,76.40708923339844,seen_subject_unseen_item,val,1,1,ge_6,ge_6_1,88.75
80.0,76.8060073852539,seen_subject_unseen_item,val,1,1,ge_8,ge_8_1,80.0
92.5,76.82437133789062,seen_subject_unseen_item,val,1,1,ge_po_1,ge_po_1_1,92.5
71.25,76.94549560546875,seen_subject_unseen_item,val,1,1,ge_po_11,ge_po_11_1,71.25
81.25,77.05150604248047,seen_subject_unseen_item,val,1,1,ge_po_22,ge_po_22_1,81.25
83.75,76.5943374633789,seen_subject_unseen_item,val,1,1,ge_po_24,ge_po_24_1,83.75
77.5,76.87071990966797,seen_subject_unseen_item,val,1,1,ge_po_30,ge_po_30_1,77.5
67.5,76.85523223876953,seen_subject_unseen_item,val,1,1,ge_po_31,ge_po_31_1,67.5
65.0,76.68618774414062,seen_subject_unseen_item,val,1,1,ge_po_32,ge_po_32_1,65.0
75.0,77.01402282714844,seen_subject_unseen_item,val,1,1,ge_po_35,ge_po_35_1,75.0
61.25,76.86298370361328,seen_subject_unseen_item,val,1,1,ge_po_41,ge_po_41_1,61.25
61.25,77.0054702758789,seen_subject_unseen_item,val,1,1,ge_po_51,ge_po_51_1,61.25
82.5,76.88863372802734,seen_subject_unseen_item,val,1,1,ge_po_6,ge_po_6_1,82.5
65.0,76.55049133300781,seen_subject_unseen_item,val,1,1,ge_zu_10,ge_zu_10_1,65.0
98.75,76.95972442626953,seen_subject_unseen_item,val,1,1,ge_zu_11,ge_zu_11_1,98.75
81.25,76.53047180175781,seen_subject_unseen_item,val,1,1,ge_zu_13,ge_zu_13_1,81.25
85.0,76.68928527832031,seen_subject_unseen_item,val,1,1,ge_zu_14,ge_zu_14_1,85.0
86.25,76.6636734008789,seen_subject_unseen_item,val,1,1,ge_zu_18,ge_zu_18_1,86.25
71.25,76.25078582763672,seen_subject_unseen_item,val,1,1,ge_zu_2,ge_zu_2_1,71.25
70.0,76.5693359375,seen_subject_unseen_item,val,1,1,ge_zu_20,ge_zu_20_1,70.0
92.5,76.57650756835938,seen_subject_unseen_item,val,1,1,ge_zu_21,ge_zu_21_1,92.5
83.75,76.55825805664062,seen_subject_unseen_item,val,1,1,ge_zu_27,ge_zu_27_1,83.75
73.75,76.60383605957031,seen_subject_unseen_item,val,1,1,ge_zu_28,ge_zu_28_1,73.75
70.0,76.70729064941406,seen_subject_unseen_item,val,1,1,ge_zu_29,ge_zu_29_1,70.0
95.0,76.59053039550781,seen_subject_unseen_item,val,1,1,ge_zu_34,ge_zu_34_1,95.0
95.0,76.6125259399414,seen_subject_unseen_item,val,1,1,ge_zu_35,ge_zu_35_1,95.0
78.75,76.61486053466797,seen_subject_unseen_item,val,1,1,ge_zu_39,ge_zu_39_1,78.75
63.75,76.398681640625,seen_subject_unseen_item,val,1,1,ge_zu_40,ge_zu_40_1,63.75
56.25,76.75204467773438,seen_subject_unseen_item,val,1,1,ge_zu_44,ge_zu_44_1,56.25
97.5,76.64453887939453,seen_subject_unseen_item,val,1,1,ge_zu_46,ge_zu_46_1,97.5
81.25,76.62557220458984,seen_subject_unseen_item,val,1,1,ge_zu_53,ge_zu_53_1,81.25
98.75,76.55876922607422,seen_subject_unseen_item,val,1,1,ge_zu_6,ge_zu_6_1,98.75
57.5,76.67144775390625,seen_subject_unseen_item,val,1,1,ge_zu_7,ge_zu_7_1,57.5
88.75,76.77496337890625,seen_subject_unseen_item,val,1,1,ge_zu_8,ge_zu_8_1,88.75
66.25,77.00780487060547,seen_subject_unseen_item,val,1,1,gr_12,gr_12_1,66.25
63.75,76.85363006591797,seen_subject_unseen_item,val,1,1,gr_13,gr_13_1,63.75
67.5,76.81363677978516,seen_subject_unseen_item,val,1,1,gr_20,gr_20_1,67.5
80.0,77.1543960571289,seen_subject_unseen_item,val,1,1,gr_32,gr_32_1,80.0
48.75,76.87007904052734,seen_subject_unseen_item,val,1,1,gr_34,gr_34_1,48.75
52.5,77.0357894897461,seen_subject_unseen_item,val,1,1,gr_43,gr_43_1,52.5
75.0,77.01863861083984,seen_subject_unseen_item,val,1,1,gr_50,gr_50_1,75.0
50.0,76.74423217773438,seen_subject_unseen_item,val,1,1,gr_52,gr_52_1,50.0
88.75,76.81743621826172,seen_subject_unseen_item,val,1,1,gr_54,gr_54_1,88.75
52.5,76.92752838134766,seen_subject_unseen_item,val,1,1,gr_58,gr_58_1,52.5
65.0,77.01025390625,seen_subject_unseen_item,val,1,1,gr_63,gr_63_1,65.0
60.0,76.34510040283203,seen_subject_unseen_item,val,1,1,gr_7,gr_7_1,60.0
57.5,76.7861328125,seen_subject_unseen_item,val,1,1,gr_9,gr_9_1,57.5
93.75,76.68160247802734,seen_subject_unseen_item,val,1,1,he_1,he_1_1,93.75
60.0,76.8183822631836,seen_subject_unseen_item,val,1,1,he_12,he_12_1,60.0
50.0,76.87377166748047,seen_subject_unseen_item,val,1,1,he_14,he_14_1,50.0
62.5,76.9572982788086,seen_subject_unseen_item,val,1,1,he_20,he_20_1,62.5
71.25,76.99685668945312,seen_subject_unseen_item,val,1,1,he_24,he_24_1,71.25
53.75,76.8740463256836,seen_subject_unseen_item,val,1,1,he_30,he_30_1,53.75
66.25,76.7546615600586,seen_subject_unseen_item,val,1,1,he_34,he_34_1,66.25
67.5,76.3132095336914,seen_subject_unseen_item,val,1,1,he_37,he_37_1,67.5
63.75,76.98118591308594,seen_subject_unseen_item,val,1,1,he_44,he_44_1,63.75
66.25,76.59066772460938,seen_subject_unseen_item,val,1,1,he_45,he_45_1,66.25
61.25,76.78455352783203,seen_subject_unseen_item,val,1,1,he_46,he_46_1,61.25
63.75,76.667724609375,seen_subject_unseen_item,val,1,1,he_47,he_47_1,63.75
78.75,76.6994400024414,seen_subject_unseen_item,val,1,1,he_56,he_56_1,78.75
57.5,76.77287292480469,seen_subject_unseen_item,val,1,1,he_59,he_59_1,57.5
63.75,77.02667999267578,seen_subject_unseen_item,val,1,1,he_61,he_61_1,63.75
72.5,76.99463653564453,seen_subject_unseen_item,val,1,1,he_7,he_7_1,72.5
82.5,76.7227554321289,seen_subject_unseen_item,val,1,1,hi_iiith_20,hi_iiith_20_1,82.5
85.0,76.99897766113281,seen_subject_unseen_item,val,1,1,hi_iiith_21,hi_iiith_21_1,85.0
88.75,77.01986694335938,seen_subject_unseen_item,val,1,1,hi_iiith_23,hi_iiith_23_1,88.75
90.0,77.20720672607422,seen_subject_unseen_item,val,1,1,hi_iiith_24,hi_iiith_24_1,90.0
82.5,76.81666564941406,seen_subject_unseen_item,val,1,1,hi_iiith_28,hi_iiith_28_1,82.5
97.5,77.01044464111328,seen_subject_unseen_item,val,1,1,hi_iiith_30,hi_iiith_30_1,97.5
95.0,76.87228393554688,seen_subject_unseen_item,val,1,1,hi_iiith_35,hi_iiith_35_1,95.0
90.0,76.9284439086914,seen_subject_unseen_item,val,1,1,hi_iiith_36,hi_iiith_36_1,90.0
85.0,77.0077896118164,seen_subject_unseen_item,val,1,1,hi_iiith_39,hi_iiith_39_1,85.0
100.0,76.92166900634766,seen_subject_unseen_item,val,1,1,hi_iiith_4,hi_iiith_4_1,100.0
91.25,76.62657165527344,seen_subject_unseen_item,val,1,1,hi_iiith_44,hi_iiith_44_1,91.25
95.0,76.8267822265625,seen_subject_unseen_item,val,1,1,hi_iiith_48,hi_iiith_48_1,95.0
91.25,77.06654357910156,seen_subject_unseen_item,val,1,1,hi_iiith_52,hi_iiith_52_1,91.25
91.25,76.55552673339844,seen_subject_unseen_item,val,1,1,hi_iiith_53,hi_iiith_53_1,91.25
78.75,77.28224182128906,seen_subject_unseen_item,val,1,1,hi_iiith_54,hi_iiith_54_1,78.75
67.5,76.94969177246094,seen_subject_unseen_item,val,1,1,hi_iiith_58,hi_iiith_58_1,67.5
88.75,77.04572296142578,seen_subject_unseen_item,val,1,1,hi_iiith_6,hi_iiith_6_1,88.75
95.0,76.77300262451172,seen_subject_unseen_item,val,1,1,hi_iiith_61,hi_iiith_61_1,95.0
92.5,76.63558197021484,seen_subject_unseen_item,val,1,1,hi_iiith_62,hi_iiith_62_1,92.5
97.5,76.9203109741211,seen_subject_unseen_item,val,1,1,hi_iiith_9,hi_iiith_9_1,97.5
88.75,76.8975601196289,seen_subject_unseen_item,val,1,1,hi_iitk_2,hi_iitk_2_1,88.75
70.0,77.0161361694336,seen_subject_unseen_item,val,1,1,hi_iitk_27,hi_iitk_27_1,70.0
72.5,76.45357513427734,seen_subject_unseen_item,val,1,1,hi_iitk_3,hi_iitk_3_1,72.5
73.75,76.49236297607422,seen_subject_unseen_item,val,1,1,hi_iitk_39,hi_iitk_39_1,73.75
92.5,77.23877716064453,seen_subject_unseen_item,val,1,1,hi_iitk_4,hi_iitk_4_1,92.5
95.0,76.5425796508789,seen_subject_unseen_item,val,1,1,hi_iitk_48,hi_iitk_48_1,95.0
78.75,76.96739959716797,seen_subject_unseen_item,val,1,1,hi_iitk_51,hi_iitk_51_1,78.75
76.25,76.65936279296875,seen_subject_unseen_item,val,1,1,hi_iitk_52,hi_iitk_52_1,76.25
81.25,76.87411499023438,seen_subject_unseen_item,val,1,1,hi_iitk_54,hi_iitk_54_1,81.25
86.25,76.79056549072266,seen_subject_unseen_item,val,1,1,hi_iitk_56,hi_iitk_56_1,86.25
78.75,76.66104125976562,seen_subject_unseen_item,val,1,1,hi_iitk_60,hi_iitk_60_1,78.75
88.75,76.9476089477539,seen_subject_unseen_item,val,1,1,hi_iitk_62,hi_iitk_62_1,88.75
85.0,76.91495513916016,seen_subject_unseen_item,val,1,1,hi_iitk_63,hi_iitk_63_1,85.0
86.25,76.77436065673828,seen_subject_unseen_item,val,1,1,hi_iitk_66,hi_iitk_66_1,86.25
92.5,77.10600280761719,seen_subject_unseen_item,val,1,1,hi_iitk_7,hi_iitk_7_1,92.5
87.5,76.82084655761719,seen_subject_unseen_item,val,1,1,hi_iitk_71,hi_iitk_71_1,87.5
88.75,76.784423828125,seen_subject_unseen_item,val,1,1,ic_16,ic_16_1,88.75
92.5,77.21090698242188,seen_subject_unseen_item,val,1,1,ic_24,ic_24_1,92.5
72.5,76.6458511352539,seen_subject_unseen_item,val,1,1,ic_30,ic_30_1,72.5
81.25,76.80474090576172,seen_subject_unseen_item,val,1,1,ic_34,ic_34_1,81.25
100.0,77.14612579345703,seen_subject_unseen_item,val,1,1,ic_35,ic_35_1,100.0
85.0,76.91619110107422,seen_subject_unseen_item,val,1,1,ic_36,ic_36_1,85.0
88.75,77.13227081298828,seen_subject_unseen_item,val,1,1,ic_45,ic_45_1,88.75
87.5,76.8952407836914,seen_subject_unseen_item,val,1,1,ic_46,ic_46_1,87.5
77.5,77.11415100097656,seen_subject_unseen_item,val,1,1,ic_47,ic_47_1,77.5
72.5,77.1822280883789,seen_subject_unseen_item,val,1,1,ic_51,ic_51_1,72.5
