label,prediction_prob,eval_regime,eval_type,fold_index,unique_paragraph_id,participant_id,unique_trial_id,label
1,0.6102950572967529,seen_subject_unseen_item,val,1,55,p03,p03_55,1
1,0.4117734432220459,seen_subject_unseen_item,val,1,55,p05,p05_55,1
1,0.47194305062294006,seen_subject_unseen_item,val,1,60,p03,p03_60,1
0,0.4314895272254944,seen_subject_unseen_item,val,1,60,p05,p05_60,0
1,0.5488719940185547,seen_subject_unseen_item,val,1,62,p03,p03_62,1
1,0.36778703331947327,seen_subject_unseen_item,val,1,62,p05,p05_62,1
1,0.5105558037757874,seen_subject_unseen_item,val,1,63,p03,p03_63,1
1,0.4821609556674957,seen_subject_unseen_item,val,1,63,p05,p05_63,1
1,0.5922166705131531,seen_subject_unseen_item,val,1,68,p03,p03_68,1
1,0.5574535727500916,seen_subject_unseen_item,val,1,68,p05,p05_68,1
0,0.4933098256587982,seen_subject_unseen_item,val,1,73,p03,p03_73,0
1,0.48358479142189026,seen_subject_unseen_item,val,1,73,p05,p05_73,1
1,0.4516136348247528,seen_subject_unseen_item,val,1,79,p03,p03_79,1
1,0.515812337398529,seen_subject_unseen_item,val,1,79,p05,p05_79,1
1,0.49120575189590454,seen_subject_unseen_item,val,1,80,p03,p03_80,1
0,0.4941716492176056,seen_subject_unseen_item,val,1,80,p05,p05_80,0
1,0.5074120163917542,seen_subject_unseen_item,val,1,82,p03,p03_82,1
0,0.5724114179611206,seen_subject_unseen_item,val,1,82,p05,p05_82,0
1,0.5255839228630066,seen_subject_unseen_item,val,1,91,p03,p03_91,1
1,0.5162386894226074,seen_subject_unseen_item,val,1,91,p05,p05_91,1
0,0.45634108781814575,seen_subject_unseen_item,val,1,93,p03,p03_93,0
0,0.4867679178714752,seen_subject_unseen_item,val,1,93,p05,p05_93,0
1,0.44407686591148376,seen_subject_unseen_item,val,1,100,p03,p03_100,1
1,0.40430504083633423,seen_subject_unseen_item,val,1,100,p05,p05_100,1
1,0.5360957384109497,seen_subject_unseen_item,val,1,106,p03,p03_106,1
1,0.5151025652885437,seen_subject_unseen_item,val,1,106,p05,p05_106,1
1,0.5029916763305664,seen_subject_unseen_item,val,1,111,p03,p03_111,1
1,0.5663642883300781,seen_subject_unseen_item,val,1,111,p05,p05_111,1
1,0.4941582977771759,seen_subject_unseen_item,val,1,114,p03,p03_114,1
1,0.4906906485557556,seen_subject_unseen_item,val,1,114,p05,p05_114,1
0,0.4985802173614502,seen_subject_unseen_item,val,1,119,p03,p03_119,0
1,0.5092136263847351,seen_subject_unseen_item,val,1,119,p05,p05_119,1
1,0.4939948320388794,seen_subject_unseen_item,val,1,122,p03,p03_122,1
1,0.5937630534172058,seen_subject_unseen_item,val,1,122,p05,p05_122,1
1,0.5363171100616455,seen_subject_unseen_item,val,1,126,p03,p03_126,1
1,0.5331947803497314,seen_subject_unseen_item,val,1,126,p05,p05_126,1
1,0.45966336131095886,seen_subject_unseen_item,val,1,131,p03,p03_131,1
1,0.43979960680007935,seen_subject_unseen_item,val,1,131,p05,p05_131,1
1,0.5425015687942505,seen_subject_unseen_item,val,1,135,p03,p03_135,1
1,0.49549323320388794,seen_subject_unseen_item,val,1,135,p05,p05_135,1
1,0.5074145197868347,seen_subject_unseen_item,val,1,139,p03,p03_139,1
1,0.49275627732276917,seen_subject_unseen_item,val,1,139,p05,p05_139,1
1,0.38716161251068115,seen_subject_unseen_item,val,1,142,p03,p03_142,1
1,0.6962187886238098,seen_subject_unseen_item,val,1,142,p05,p05_142,1
0,0.5694578289985657,seen_subject_unseen_item,val,1,145,p03,p03_145,0
0,0.5031227469444275,seen_subject_unseen_item,val,1,145,p05,p05_145,0
1,0.4931443929672241,seen_subject_unseen_item,val,1,148,p03,p03_148,1
1,0.49200767278671265,seen_subject_unseen_item,val,1,148,p05,p05_148,1
1,0.48912161588668823,seen_subject_unseen_item,val,1,150,p03,p03_150,1
1,0.500419557094574,seen_subject_unseen_item,val,1,150,p05,p05_150,1
1,0.5291894674301147,seen_subject_unseen_item,val,1,155,p03,p03_155,1
1,0.49031099677085876,seen_subject_unseen_item,val,1,155,p05,p05_155,1
0,0.4855385720729828,seen_subject_unseen_item,val,1,157,p03,p03_157,0
0,0.7181891798973083,seen_subject_unseen_item,val,1,157,p05,p05_157,0
1,0.5327098369598389,seen_subject_unseen_item,val,1,161,p03,p03_161,1
1,0.5190849900245667,seen_subject_unseen_item,val,1,161,p05,p05_161,1
1,0.48636341094970703,seen_subject_unseen_item,val,1,165,p03,p03_165,1
1,0.49020451307296753,seen_subject_unseen_item,val,1,165,p05,p05_165,1
1,0.48198771476745605,seen_subject_unseen_item,val,1,172,p03,p03_172,1
0,0.4744419455528259,seen_subject_unseen_item,val,1,172,p05,p05_172,0
1,0.5658013224601746,seen_subject_unseen_item,val,1,175,p03,p03_175,1
1,0.597421407699585,seen_subject_unseen_item,val,1,175,p05,p05_175,1
1,0.5188711881637573,seen_subject_unseen_item,val,1,177,p03,p03_177,1
1,0.5207114219665527,seen_subject_unseen_item,val,1,177,p05,p05_177,1
1,0.47199660539627075,seen_subject_unseen_item,val,1,182,p03,p03_182,1
1,0.5472421050071716,seen_subject_unseen_item,val,1,182,p05,p05_182,1
1,0.5056500434875488,seen_subject_unseen_item,val,1,186,p03,p03_186,1
1,0.513009250164032,seen_subject_unseen_item,val,1,186,p05,p05_186,1
1,0.5099859833717346,seen_subject_unseen_item,val,1,189,p03,p03_189,1
1,0.3807675242424011,seen_subject_unseen_item,val,1,189,p05,p05_189,1
1,0.5270606279373169,seen_subject_unseen_item,val,1,194,p03,p03_194,1
0,0.46921831369400024,seen_subject_unseen_item,val,1,194,p05,p05_194,0
1,0.5335907340049744,seen_subject_unseen_item,val,1,196,p03,p03_196,1
1,0.4948214292526245,seen_subject_unseen_item,val,1,196,p05,p05_196,1
1,0.4287526607513428,seen_subject_unseen_item,val,1,205,p03,p03_205,1
1,0.5097396969795227,seen_subject_unseen_item,val,1,205,p05,p05_205,1
0,0.49403542280197144,seen_subject_unseen_item,val,1,213,p03,p03_213,0
0,0.5127120018005371,seen_subject_unseen_item,val,1,213,p05,p05_213,0
1,0.4865773618221283,seen_subject_unseen_item,val,1,216,p03,p03_216,1
1,0.4950357973575592,seen_subject_unseen_item,val,1,216,p05,p05_216,1
1,0.33549195528030396,seen_subject_unseen_item,val,1,220,p03,p03_220,1
1,0.4837251305580139,seen_subject_unseen_item,val,1,220,p05,p05_220,1
0,0.45229455828666687,seen_subject_unseen_item,val,1,223,p03,p03_223,0
0,0.5011250376701355,seen_subject_unseen_item,val,1,223,p05,p05_223,0
1,0.38928255438804626,seen_subject_unseen_item,val,1,227,p03,p03_227,1
0,0.48424577713012695,seen_subject_unseen_item,val,1,227,p05,p05_227,0
1,0.4721645414829254,seen_subject_unseen_item,val,1,229,p03,p03_229,1
1,0.4947541356086731,seen_subject_unseen_item,val,1,229,p05,p05_229,1
1,0.5157315731048584,seen_subject_unseen_item,val,1,233,p03,p03_233,1
1,0.48198115825653076,seen_subject_unseen_item,val,1,233,p05,p05_233,1
1,0.4911089241504669,seen_subject_unseen_item,val,1,243,p03,p03_243,1
1,0.4680892825126648,seen_subject_unseen_item,val,1,243,p05,p05_243,1
1,0.5210400819778442,seen_subject_unseen_item,val,1,245,p03,p03_245,1
1,0.5618489384651184,seen_subject_unseen_item,val,1,245,p05,p05_245,1
1,0.47397059202194214,seen_subject_unseen_item,val,1,248,p03,p03_248,1
1,0.47943660616874695,seen_subject_unseen_item,val,1,248,p05,p05_248,1
1,0.4855829179286957,seen_subject_unseen_item,val,1,256,p03,p03_256,1
1,0.5509430170059204,seen_subject_unseen_item,val,1,256,p05,p05_256,1
0,0.476411908864975,seen_subject_unseen_item,val,1,258,p03,p03_258,0
0,0.48230844736099243,seen_subject_unseen_item,val,1,258,p05,p05_258,0
1,0.4914562404155731,seen_subject_unseen_item,val,1,264,p03,p03_264,1
1,0.49177148938179016,seen_subject_unseen_item,val,1,264,p05,p05_264,1
1,0.4858928918838501,seen_subject_unseen_item,val,1,268,p03,p03_268,1
1,0.4830329120159149,seen_subject_unseen_item,val,1,268,p05,p05_268,1
1,0.49925240874290466,seen_subject_unseen_item,val,1,274,p03,p03_274,1
1,0.4991777837276459,seen_subject_unseen_item,val,1,274,p05,p05_274,1
0,0.4825285077095032,seen_subject_unseen_item,val,1,277,p03,p03_277,0
0,0.5037581324577332,seen_subject_unseen_item,val,1,277,p05,p05_277,0
1,0.45905521512031555,seen_subject_unseen_item,val,1,284,p03,p03_284,1
1,0.6037620902061462,seen_subject_unseen_item,val,1,284,p05,p05_284,1
1,0.7862775921821594,seen_subject_unseen_item,val,1,288,p03,p03_288,1
1,0.5096102356910706,seen_subject_unseen_item,val,1,288,p05,p05_288,1
0,0.3953035771846771,seen_subject_unseen_item,val,1,293,p03,p03_293,0
0,0.4572443962097168,seen_subject_unseen_item,val,1,293,p05,p05_293,0
1,0.5234850645065308,seen_subject_unseen_item,val,1,295,p03,p03_295,1
1,0.44370386004447937,seen_subject_unseen_item,val,1,295,p05,p05_295,1
1,0.43848446011543274,seen_subject_unseen_item,val,1,298,p03,p03_298,1
1,0.49142199754714966,seen_subject_unseen_item,val,1,298,p05,p05_298,1
1,0.4801222085952759,seen_subject_unseen_item,val,1,300,p03,p03_300,1
1,0.49425461888313293,seen_subject_unseen_item,val,1,300,p05,p05_300,1
1,0.5591957569122314,seen_subject_unseen_item,val,1,306,p03,p03_306,1
1,0.49055442214012146,seen_subject_unseen_item,val,1,306,p05,p05_306,1
1,0.4919741153717041,seen_subject_unseen_item,val,1,311,p03,p03_311,1
1,0.4716755449771881,seen_subject_unseen_item,val,1,311,p05,p05_311,1
0,0.6250077486038208,seen_subject_unseen_item,val,1,312,p03,p03_312,0
1,0.7138213515281677,seen_subject_unseen_item,val,1,312,p05,p05_312,1
1,0.49411776661872864,seen_subject_unseen_item,val,1,316,p03,p03_316,1
1,0.4924975335597992,seen_subject_unseen_item,val,1,316,p05,p05_316,1
1,0.5442008972167969,seen_subject_unseen_item,val,1,317,p03,p03_317,1
1,0.5156908631324768,seen_subject_unseen_item,val,1,317,p05,p05_317,1
1,0.619110107421875,seen_subject_unseen_item,val,1,323,p03,p03_323,1
1,0.5210287570953369,seen_subject_unseen_item,val,1,323,p05,p05_323,1
1,0.49551883339881897,seen_subject_unseen_item,val,1,333,p03,p03_333,1
1,0.49254095554351807,seen_subject_unseen_item,val,1,333,p05,p05_333,1
0,0.50072181224823,seen_subject_unseen_item,val,1,334,p03,p03_334,0
0,0.4785727560520172,seen_subject_unseen_item,val,1,334,p05,p05_334,0
1,0.49192559719085693,seen_subject_unseen_item,val,1,337,p03,p03_337,1
1,0.5685558319091797,seen_subject_unseen_item,val,1,337,p05,p05_337,1
1,0.6994998455047607,seen_subject_unseen_item,val,1,341,p03,p03_341,1
0,0.5094350576400757,seen_subject_unseen_item,val,1,341,p05,p05_341,0
0,0.4860627353191376,seen_subject_unseen_item,val,1,344,p03,p03_344,0
0,0.5711002945899963,seen_subject_unseen_item,val,1,344,p05,p05_344,0
1,0.5015926361083984,seen_subject_unseen_item,val,1,354,p03,p03_354,1
1,0.44671741127967834,seen_subject_unseen_item,val,1,354,p05,p05_354,1
1,0.8343034386634827,seen_subject_unseen_item,val,1,355,p03,p03_355,1
0,0.4573744237422943,seen_subject_unseen_item,val,1,355,p05,p05_355,0
0,0.4978269040584564,seen_subject_unseen_item,val,1,360,p03,p03_360,0
1,0.5452997088432312,seen_subject_unseen_item,val,1,360,p05,p05_360,1
1,0.49203208088874817,seen_subject_unseen_item,val,1,365,p03,p03_365,1
1,0.465093195438385,seen_subject_unseen_item,val,1,365,p05,p05_365,1
1,0.4887191951274872,seen_subject_unseen_item,val,1,366,p03,p03_366,1
1,0.5197901129722595,seen_subject_unseen_item,val,1,366,p05,p05_366,1
1,0.5001050233840942,seen_subject_unseen_item,val,1,372,p03,p03_372,1
1,0.4422825872898102,seen_subject_unseen_item,val,1,372,p05,p05_372,1
1,0.5473348498344421,seen_subject_unseen_item,val,1,376,p03,p03_376,1
1,0.4903693199157715,seen_subject_unseen_item,val,1,376,p05,p05_376,1
1,0.44460976123809814,seen_subject_unseen_item,val,1,380,p03,p03_380,1
1,0.36147719621658325,seen_subject_unseen_item,val,1,380,p05,p05_380,1
1,0.5469539165496826,seen_subject_unseen_item,val,1,385,p03,p03_385,1
1,0.5114057064056396,seen_subject_unseen_item,val,1,385,p05,p05_385,1
1,0.6200959086418152,seen_subject_unseen_item,val,1,391,p03,p03_391,1
1,0.49570709466934204,seen_subject_unseen_item,val,1,391,p05,p05_391,1
1,0.4622628390789032,seen_subject_unseen_item,val,1,396,p03,p03_396,1
1,0.43991661071777344,seen_subject_unseen_item,val,1,396,p05,p05_396,1
1,0.49189993739128113,seen_subject_unseen_item,val,1,399,p03,p03_399,1
0,0.4954807460308075,seen_subject_unseen_item,val,1,399,p05,p05_399,0
1,0.5370011925697327,seen_subject_unseen_item,val,1,400,p03,p03_400,1
0,0.5090848207473755,seen_subject_unseen_item,val,1,400,p05,p05_400,0
1,0.5137601494789124,seen_subject_unseen_item,val,1,402,p03,p03_402,1
1,0.499616414308548,seen_subject_unseen_item,val,1,402,p05,p05_402,1
1,0.6402171850204468,seen_subject_unseen_item,val,1,407,p03,p03_407,1
1,0.5210345983505249,seen_subject_unseen_item,val,1,407,p05,p05_407,1
1,0.4889891445636749,seen_subject_unseen_item,val,1,409,p03,p03_409,1
1,0.49437329173088074,seen_subject_unseen_item,val,1,409,p05,p05_409,1
1,0.4936290681362152,seen_subject_unseen_item,val,1,414,p03,p03_414,1
1,0.4236152172088623,seen_subject_unseen_item,val,1,414,p05,p05_414,1
1,0.4797757565975189,seen_subject_unseen_item,val,1,419,p03,p03_419,1
1,0.5066231489181519,seen_subject_unseen_item,val,1,419,p05,p05_419,1
1,0.479938805103302,seen_subject_unseen_item,val,1,421,p03,p03_421,1
1,0.4807240962982178,seen_subject_unseen_item,val,1,421,p05,p05_421,1
1,0.49433350563049316,seen_subject_unseen_item,val,1,427,p03,p03_427,1
1,0.5479441285133362,seen_subject_unseen_item,val,1,427,p05,p05_427,1
1,0.4512384235858917,seen_subject_unseen_item,val,1,431,p03,p03_431,1
1,0.46624842286109924,seen_subject_unseen_item,val,1,431,p05,p05_431,1
1,0.5083073377609253,seen_subject_unseen_item,val,1,432,p03,p03_432,1
1,0.4911689758300781,seen_subject_unseen_item,val,1,432,p05,p05_432,1
1,0.44704997539520264,seen_subject_unseen_item,val,1,433,p03,p03_433,1
1,0.4936988055706024,seen_subject_unseen_item,val,1,433,p05,p05_433,1
1,0.47930341958999634,seen_subject_unseen_item,val,1,438,p03,p03_438,1
1,0.4822760820388794,seen_subject_unseen_item,val,1,438,p05,p05_438,1
1,0.5213204026222229,seen_subject_unseen_item,val,1,444,p03,p03_444,1
1,0.49313661456108093,seen_subject_unseen_item,val,1,444,p05,p05_444,1
0,0.493932843208313,seen_subject_unseen_item,val,1,449,p03,p03_449,0
1,0.448048859834671,seen_subject_unseen_item,val,1,449,p05,p05_449,1
0,0.37995702028274536,seen_subject_unseen_item,val,1,451,p03,p03_451,0
0,0.47166553139686584,seen_subject_unseen_item,val,1,451,p05,p05_451,0
1,0.48976996541023254,seen_subject_unseen_item,val,1,455,p03,p03_455,1
1,0.5238031148910522,seen_subject_unseen_item,val,1,455,p05,p05_455,1
1,0.5377788543701172,seen_subject_unseen_item,val,1,458,p03,p03_458,1
1,0.6139999032020569,seen_subject_unseen_item,val,1,458,p05,p05_458,1
1,0.5469835996627808,seen_subject_unseen_item,val,1,461,p03,p03_461,1
1,0.5479738712310791,seen_subject_unseen_item,val,1,461,p05,p05_461,1
0,0.5595404505729675,seen_subject_unseen_item,val,1,464,p03,p03_464,0
0,0.5215436816215515,seen_subject_unseen_item,val,1,464,p05,p05_464,0
1,0.4619535803794861,seen_subject_unseen_item,val,1,465,p03,p03_465,1
1,0.522700309753418,seen_subject_unseen_item,val,1,465,p05,p05_465,1
1,0.5045693516731262,seen_subject_unseen_item,val,1,474,p03,p03_474,1
1,0.5233272314071655,seen_subject_unseen_item,val,1,474,p05,p05_474,1
1,0.4944504201412201,seen_subject_unseen_item,val,1,476,p03,p03_476,1
1,0.5850802659988403,seen_subject_unseen_item,val,1,476,p05,p05_476,1
0,0.4495300352573395,seen_subject_unseen_item,val,1,480,p03,p03_480,0
0,0.4870359003543854,seen_subject_unseen_item,val,1,480,p05,p05_480,0
1,0.4942430853843689,seen_subject_unseen_item,val,1,486,p03,p03_486,1
1,0.4921833872795105,seen_subject_unseen_item,val,1,486,p05,p05_486,1
1,0.5846113562583923,seen_subject_unseen_item,val,1,490,p03,p03_490,1
1,0.4917384684085846,seen_subject_unseen_item,val,1,490,p05,p05_490,1
1,0.5492695569992065,seen_subject_unseen_item,val,1,493,p03,p03_493,1
1,0.533228874206543,seen_subject_unseen_item,val,1,493,p05,p05_493,1
1,0.523321807384491,seen_subject_unseen_item,val,1,498,p03,p03_498,1
1,0.4935986399650574,seen_subject_unseen_item,val,1,498,p05,p05_498,1
1,0.4929068982601166,seen_subject_unseen_item,val,1,500,p03,p03_500,1
1,0.4875427186489105,seen_subject_unseen_item,val,1,500,p05,p05_500,1
1,0.5189023613929749,unseen_subject_seen_item,val,1,4,p01,p01_4,1
1,0.5028643608093262,unseen_subject_seen_item,val,1,5,p01,p01_5,1
1,0.49097076058387756,unseen_subject_seen_item,val,1,6,p01,p01_6,1
1,0.4911816418170929,unseen_subject_seen_item,val,1,8,p01,p01_8,1
1,0.4909254014492035,unseen_subject_seen_item,val,1,9,p01,p01_9,1
1,0.506307065486908,unseen_subject_seen_item,val,1,10,p01,p01_10,1
0,0.4923686981201172,unseen_subject_seen_item,val,1,12,p01,p01_12,0
1,0.45347416400909424,unseen_subject_seen_item,val,1,15,p01,p01_15,1
1,0.5227755904197693,unseen_subject_seen_item,val,1,16,p01,p01_16,1
1,0.50279301404953,unseen_subject_seen_item,val,1,19,p01,p01_19,1
0,0.4987224340438843,unseen_subject_seen_item,val,1,22,p01,p01_22,0
1,0.4960933029651642,unseen_subject_seen_item,val,1,25,p01,p01_25,1
1,0.48854413628578186,unseen_subject_seen_item,val,1,26,p01,p01_26,1
1,0.5254338979721069,unseen_subject_seen_item,val,1,27,p01,p01_27,1
1,0.4925895929336548,unseen_subject_seen_item,val,1,30,p01,p01_30,1
0,0.4894212484359741,unseen_subject_seen_item,val,1,31,p01,p01_31,0
1,0.5203127264976501,unseen_subject_seen_item,val,1,32,p01,p01_32,1
0,0.47681915760040283,unseen_subject_seen_item,val,1,33,p01,p01_33,0
1,0.5052477717399597,unseen_subject_seen_item,val,1,34,p01,p01_34,1
1,0.5089519619941711,unseen_subject_seen_item,val,1,36,p01,p01_36,1
1,0.3848661184310913,unseen_subject_seen_item,val,1,41,p01,p01_41,1
1,0.49907779693603516,unseen_subject_seen_item,val,1,42,p01,p01_42,1
1,0.5397322773933411,unseen_subject_seen_item,val,1,43,p01,p01_43,1
1,0.49580204486846924,unseen_subject_seen_item,val,1,44,p01,p01_44,1
1,0.5399600863456726,unseen_subject_seen_item,val,1,47,p01,p01_47,1
1,0.4810214042663574,unseen_subject_seen_item,val,1,49,p01,p01_49,1
1,0.48831379413604736,unseen_subject_seen_item,val,1,50,p01,p01_50,1
1,0.46714386343955994,unseen_subject_seen_item,val,1,51,p01,p01_51,1
1,0.6278703808784485,unseen_subject_seen_item,val,1,53,p01,p01_53,1
1,0.591418445110321,unseen_subject_seen_item,val,1,54,p01,p01_54,1
0,0.4915779232978821,unseen_subject_seen_item,val,1,58,p01,p01_58,0
1,0.4850633442401886,unseen_subject_seen_item,val,1,59,p01,p01_59,1
1,0.4750578999519348,unseen_subject_seen_item,val,1,61,p01,p01_61,1
1,0.546270489692688,unseen_subject_seen_item,val,1,64,p01,p01_64,1
1,0.4827750027179718,unseen_subject_seen_item,val,1,66,p01,p01_66,1
1,0.41160303354263306,unseen_subject_seen_item,val,1,67,p01,p01_67,1
0,0.39617374539375305,unseen_subject_seen_item,val,1,69,p01,p01_69,0
1,0.4985677897930145,unseen_subject_seen_item,val,1,70,p01,p01_70,1
1,0.5536810159683228,unseen_subject_seen_item,val,1,74,p01,p01_74,1
1,0.5496227145195007,unseen_subject_seen_item,val,1,75,p01,p01_75,1
1,0.48244547843933105,unseen_subject_seen_item,val,1,76,p01,p01_76,1
1,0.6056354641914368,unseen_subject_seen_item,val,1,77,p01,p01_77,1
1,0.4577411115169525,unseen_subject_seen_item,val,1,81,p01,p01_81,1
0,0.5798686146736145,unseen_subject_seen_item,val,1,84,p01,p01_84,0
1,0.5384268164634705,unseen_subject_seen_item,val,1,88,p01,p01_88,1
1,0.5130782127380371,unseen_subject_seen_item,val,1,89,p01,p01_89,1
1,0.5697371363639832,unseen_subject_seen_item,val,1,90,p01,p01_90,1
1,0.582103431224823,unseen_subject_seen_item,val,1,92,p01,p01_92,1
1,0.5318397879600525,unseen_subject_seen_item,val,1,95,p01,p01_95,1
1,0.5196463465690613,unseen_subject_seen_item,val,1,98,p01,p01_98,1
1,0.5340858101844788,unseen_subject_seen_item,val,1,99,p01,p01_99,1
1,0.598616898059845,unseen_subject_seen_item,val,1,102,p01,p01_102,1
1,0.5355476140975952,unseen_subject_seen_item,val,1,103,p01,p01_103,1
0,0.4396626651287079,unseen_subject_seen_item,val,1,104,p01,p01_104,0
1,0.44947388768196106,unseen_subject_seen_item,val,1,105,p01,p01_105,1
1,0.5320440530776978,unseen_subject_seen_item,val,1,108,p01,p01_108,1
1,0.5030994415283203,unseen_subject_seen_item,val,1,109,p01,p01_109,1
1,0.5036400556564331,unseen_subject_seen_item,val,1,112,p01,p01_112,1
0,0.4681079089641571,unseen_subject_seen_item,val,1,113,p01,p01_113,0
1,0.4846435487270355,unseen_subject_seen_item,val,1,117,p01,p01_117,1
0,0.48401468992233276,unseen_subject_seen_item,val,1,118,p01,p01_118,0
1,0.49862685799598694,unseen_subject_seen_item,val,1,120,p01,p01_120,1
1,0.48865997791290283,unseen_subject_seen_item,val,1,121,p01,p01_121,1
1,0.4332349896430969,unseen_subject_seen_item,val,1,124,p01,p01_124,1
1,0.5659825801849365,unseen_subject_seen_item,val,1,125,p01,p01_125,1
0,0.49219855666160583,unseen_subject_seen_item,val,1,128,p01,p01_128,0
1,0.5030364990234375,unseen_subject_seen_item,val,1,129,p01,p01_129,1
1,0.5290525555610657,unseen_subject_seen_item,val,1,130,p01,p01_130,1
1,0.4997671842575073,unseen_subject_seen_item,val,1,134,p01,p01_134,1
1,0.5246815085411072,unseen_subject_seen_item,val,1,136,p01,p01_136,1
1,0.48674339056015015,unseen_subject_seen_item,val,1,137,p01,p01_137,1
1,0.4908362627029419,unseen_subject_seen_item,val,1,138,p01,p01_138,1
1,0.5068861842155457,unseen_subject_seen_item,val,1,140,p01,p01_140,1
1,0.434967577457428,unseen_subject_seen_item,val,1,141,p01,p01_141,1
0,0.48750409483909607,unseen_subject_seen_item,val,1,146,p01,p01_146,0
1,0.48899921774864197,unseen_subject_seen_item,val,1,147,p01,p01_147,1
1,0.45996564626693726,unseen_subject_seen_item,val,1,149,p01,p01_149,1
0,0.37337782979011536,unseen_subject_seen_item,val,1,151,p01,p01_151,0
1,0.49641531705856323,unseen_subject_seen_item,val,1,154,p01,p01_154,1
1,0.4854583442211151,unseen_subject_seen_item,val,1,156,p01,p01_156,1
1,0.4954826831817627,unseen_subject_seen_item,val,1,159,p01,p01_159,1
1,0.48138126730918884,unseen_subject_seen_item,val,1,163,p01,p01_163,1
1,0.4835229814052582,unseen_subject_seen_item,val,1,164,p01,p01_164,1
1,0.4903278052806854,unseen_subject_seen_item,val,1,167,p01,p01_167,1
1,0.47660747170448303,unseen_subject_seen_item,val,1,168,p01,p01_168,1
1,0.4890064299106598,unseen_subject_seen_item,val,1,169,p01,p01_169,1
1,0.5270780920982361,unseen_subject_seen_item,val,1,170,p01,p01_170,1
1,0.48707056045532227,unseen_subject_seen_item,val,1,173,p01,p01_173,1
1,0.4688575863838196,unseen_subject_seen_item,val,1,174,p01,p01_174,1
1,0.4967987835407257,unseen_subject_seen_item,val,1,178,p01,p01_178,1
1,0.4859321415424347,unseen_subject_seen_item,val,1,179,p01,p01_179,1
1,0.48214444518089294,unseen_subject_seen_item,val,1,180,p01,p01_180,1
1,0.48112526535987854,unseen_subject_seen_item,val,1,181,p01,p01_181,1
1,0.5160439610481262,unseen_subject_seen_item,val,1,184,p01,p01_184,1
0,0.4782799482345581,unseen_subject_seen_item,val,1,185,p01,p01_185,0
1,0.4931367337703705,unseen_subject_seen_item,val,1,187,p01,p01_187,1
0,0.46016865968704224,unseen_subject_seen_item,val,1,188,p01,p01_188,0
1,0.47604164481163025,unseen_subject_seen_item,val,1,191,p01,p01_191,1
1,0.4852564334869385,unseen_subject_seen_item,val,1,195,p01,p01_195,1
1,0.49192938208580017,unseen_subject_seen_item,val,1,197,p01,p01_197,1
1,0.500921368598938,unseen_subject_seen_item,val,1,198,p01,p01_198,1
1,0.537306547164917,unseen_subject_seen_item,val,1,199,p01,p01_199,1
1,0.5940791368484497,unseen_subject_seen_item,val,1,200,p01,p01_200,1
1,0.48629480600357056,unseen_subject_seen_item,val,1,202,p01,p01_202,1
1,0.49963825941085815,unseen_subject_seen_item,val,1,204,p01,p01_204,1
1,0.49398571252822876,unseen_subject_seen_item,val,1,206,p01,p01_206,1
0,0.4928394556045532,unseen_subject_seen_item,val,1,207,p01,p01_207,0
1,0.48800796270370483,unseen_subject_seen_item,val,1,209,p01,p01_209,1
1,0.47780415415763855,unseen_subject_seen_item,val,1,211,p01,p01_211,1
