label,prediction_prob,eval_regime,eval_type,fold_index,unique_paragraph_id,participant_id,unique_trial_id,list_number,question_preview,repeated_reading_trial,is_correct,article_batch,article_id
1,0.6077836155891418,seen_subject_unseen_item,val,3,1_3_Adv_3,l1_168,l1_168_1_3_Adv_3_0_0,1,False,0,1,1,3
1,0.5746049880981445,seen_subject_unseen_item,val,3,1_3_Adv_3,l25_106,l25_106_1_3_Adv_3_0_0,25,False,0,1,1,3
1,0.5360645055770874,seen_subject_unseen_item,val,3,1_3_Adv_3,l27_108,l27_108_1_3_Adv_3_0_0,27,False,0,1,1,3
1,0.5011460185050964,seen_subject_unseen_item,val,3,1_3_Adv_3,l29_110,l29_110_1_3_Adv_3_0_0,29,False,0,1,1,3
1,0.5861380696296692,seen_subject_unseen_item,val,3,1_3_Adv_3,l31_112,l31_112_1_3_Adv_3_0_0,31,False,0,1,1,3
1,0.5610634088516235,seen_subject_unseen_item,val,3,1_3_Adv_3,l33_115,l33_115_1_3_Adv_3_0_0,33,False,0,1,1,3
1,0.5985312461853027,seen_subject_unseen_item,val,3,1_3_Adv_3,l35_118,l35_118_1_3_Adv_3_0_0,35,False,0,1,1,3
1,0.6308748126029968,seen_subject_unseen_item,val,3,1_3_Adv_3,l37_120,l37_120_1_3_Adv_3_0_0,37,False,0,1,1,3
1,0.5639848113059998,seen_subject_unseen_item,val,3,1_3_Adv_3,l39_125,l39_125_1_3_Adv_3_0_0,39,False,0,1,1,3
1,0.5203176140785217,seen_subject_unseen_item,val,3,1_3_Adv_3,l3_265,l3_265_1_3_Adv_3_0_0,3,False,0,1,1,3
1,0.5502634644508362,seen_subject_unseen_item,val,3,1_3_Adv_3,l45_135,l45_135_1_3_Adv_3_0_0,45,False,0,1,1,3
1,0.6190617680549622,seen_subject_unseen_item,val,3,1_3_Adv_3,l47_138,l47_138_1_3_Adv_3_0_0,47,False,0,1,1,3
1,0.6128454804420471,seen_subject_unseen_item,val,3,1_3_Adv_3,l49_143,l49_143_1_3_Adv_3_0_0,49,False,0,1,1,3
1,0.5371673107147217,seen_subject_unseen_item,val,3,1_3_Adv_3,l53_150,l53_150_1_3_Adv_3_0_0,53,False,0,1,1,3
1,0.6105509996414185,seen_subject_unseen_item,val,3,1_3_Adv_3,l55_157,l55_157_1_3_Adv_3_0_0,55,False,0,1,1,3
1,0.6392419338226318,seen_subject_unseen_item,val,3,1_3_Adv_3,l57_170,l57_170_1_3_Adv_3_0_0,57,False,0,1,1,3
1,0.5299306511878967,seen_subject_unseen_item,val,3,1_3_Adv_3,l59_293,l59_293_1_3_Adv_3_0_0,59,False,0,1,1,3
1,0.5171992182731628,seen_subject_unseen_item,val,3,1_3_Adv_3,l7_267,l7_267_1_3_Adv_3_0_0,7,False,0,1,1,3
1,0.486080139875412,seen_subject_unseen_item,val,3,1_3_Adv_3,l9_491,l9_491_1_3_Adv_3_0_0,9,False,0,1,1,3
1,0.47454917430877686,seen_subject_unseen_item,val,3,1_3_Adv_4,l10_269,l10_269_1_3_Adv_4_0_0,10,False,0,1,1,3
1,0.5278891324996948,seen_subject_unseen_item,val,3,1_3_Adv_4,l12_92,l12_92_1_3_Adv_4_0_0,12,False,0,1,1,3
1,0.5946159958839417,seen_subject_unseen_item,val,3,1_3_Adv_4,l14_94,l14_94_1_3_Adv_4_0_0,14,False,0,1,1,3
0,0.627982497215271,seen_subject_unseen_item,val,3,1_3_Adv_4,l16_96,l16_96_1_3_Adv_4_0_0,16,False,0,0,1,3
1,0.5905530452728271,seen_subject_unseen_item,val,3,1_3_Adv_4,l18_99,l18_99_1_3_Adv_4_0_0,18,False,0,1,1,3
1,0.639682412147522,seen_subject_unseen_item,val,3,1_3_Adv_4,l24_105,l24_105_1_3_Adv_4_0_0,24,False,0,1,1,3
1,0.44159388542175293,seen_subject_unseen_item,val,3,1_3_Adv_4,l26_107,l26_107_1_3_Adv_4_0_0,26,False,0,1,1,3
1,0.5424324870109558,seen_subject_unseen_item,val,3,1_3_Adv_4,l28_495,l28_495_1_3_Adv_4_0_0,28,False,0,1,1,3
1,0.5893243551254272,seen_subject_unseen_item,val,3,1_3_Adv_4,l2_174,l2_174_1_3_Adv_4_0_0,2,False,0,1,1,3
1,0.6515670418739319,seen_subject_unseen_item,val,3,1_3_Adv_4,l30_111,l30_111_1_3_Adv_4_0_0,30,False,0,1,1,3
0,0.4905918538570404,seen_subject_unseen_item,val,3,1_3_Adv_4,l32_502,l32_502_1_3_Adv_4_0_0,32,False,0,0,1,3
1,0.6695089936256409,seen_subject_unseen_item,val,3,1_3_Adv_4,l36_119,l36_119_1_3_Adv_4_0_0,36,False,0,1,1,3
0,0.5105117559432983,seen_subject_unseen_item,val,3,1_3_Adv_4,l38_121,l38_121_1_3_Adv_4_0_0,38,False,0,0,1,3
0,0.610456645488739,seen_subject_unseen_item,val,3,1_3_Adv_4,l40_127,l40_127_1_3_Adv_4_0_0,40,False,0,0,1,3
1,0.5797017812728882,seen_subject_unseen_item,val,3,1_3_Adv_4,l42_290,l42_290_1_3_Adv_4_0_0,42,False,0,1,1,3
1,0.45439353585243225,seen_subject_unseen_item,val,3,1_3_Adv_4,l46_137,l46_137_1_3_Adv_4_0_0,46,False,0,1,1,3
1,0.6752431988716125,seen_subject_unseen_item,val,3,1_3_Adv_4,l48_140,l48_140_1_3_Adv_4_0_0,48,False,0,1,1,3
1,0.6410722136497498,seen_subject_unseen_item,val,3,1_3_Adv_4,l4_80,l4_80_1_3_Adv_4_0_0,4,False,0,1,1,3
0,0.5858139991760254,seen_subject_unseen_item,val,3,1_3_Adv_4,l50_145,l50_145_1_3_Adv_4_0_0,50,False,0,0,1,3
1,0.5255981087684631,seen_subject_unseen_item,val,3,1_3_Adv_4,l52_149,l52_149_1_3_Adv_4_0_0,52,False,0,1,1,3
0,0.5812888145446777,seen_subject_unseen_item,val,3,1_3_Adv_4,l54_151,l54_151_1_3_Adv_4_0_0,54,False,0,0,1,3
1,0.5642769932746887,seen_subject_unseen_item,val,3,1_3_Adv_4,l56_159,l56_159_1_3_Adv_4_0_0,56,False,0,1,1,3
1,0.6520326137542725,seen_subject_unseen_item,val,3,1_3_Adv_4,l60_190,l60_190_1_3_Adv_4_0_0,60,False,0,1,1,3
1,0.5624960660934448,seen_subject_unseen_item,val,3,1_3_Adv_4,l6_83,l6_83_1_3_Adv_4_0_0,6,False,0,1,1,3
0,0.514441192150116,seen_subject_unseen_item,val,3,1_3_Adv_4,l8_268,l8_268_1_3_Adv_4_0_0,8,False,0,0,1,3
1,0.5345600247383118,seen_subject_unseen_item,val,3,1_3_Adv_5,l10_269,l10_269_1_3_Adv_5_0_0,10,False,0,1,1,3
0,0.5241308212280273,seen_subject_unseen_item,val,3,1_3_Adv_5,l12_92,l12_92_1_3_Adv_5_0_0,12,False,0,0,1,3
1,0.42670607566833496,seen_subject_unseen_item,val,3,1_3_Adv_5,l14_94,l14_94_1_3_Adv_5_0_0,14,False,0,1,1,3
1,0.5555688142776489,seen_subject_unseen_item,val,3,1_3_Adv_5,l16_96,l16_96_1_3_Adv_5_0_0,16,False,0,1,1,3
0,0.5824241042137146,seen_subject_unseen_item,val,3,1_3_Adv_5,l18_99,l18_99_1_3_Adv_5_0_0,18,False,0,0,1,3
0,0.5223390460014343,seen_subject_unseen_item,val,3,1_3_Adv_5,l24_105,l24_105_1_3_Adv_5_0_0,24,False,0,0,1,3
1,0.5612261295318604,seen_subject_unseen_item,val,3,1_3_Adv_5,l26_107,l26_107_1_3_Adv_5_0_0,26,False,0,1,1,3
1,0.5251471400260925,seen_subject_unseen_item,val,3,1_3_Adv_5,l28_495,l28_495_1_3_Adv_5_0_0,28,False,0,1,1,3
1,0.47725218534469604,seen_subject_unseen_item,val,3,1_3_Adv_5,l2_174,l2_174_1_3_Adv_5_0_0,2,False,0,1,1,3
0,0.5111808180809021,seen_subject_unseen_item,val,3,1_3_Adv_5,l30_111,l30_111_1_3_Adv_5_0_0,30,False,0,0,1,3
1,0.5526793599128723,seen_subject_unseen_item,val,3,1_3_Adv_5,l32_502,l32_502_1_3_Adv_5_0_0,32,False,0,1,1,3
1,0.5361688137054443,seen_subject_unseen_item,val,3,1_3_Adv_5,l36_119,l36_119_1_3_Adv_5_0_0,36,False,0,1,1,3
1,0.6080495715141296,seen_subject_unseen_item,val,3,1_3_Adv_5,l38_121,l38_121_1_3_Adv_5_0_0,38,False,0,1,1,3
0,0.5422428846359253,seen_subject_unseen_item,val,3,1_3_Adv_5,l40_127,l40_127_1_3_Adv_5_0_0,40,False,0,0,1,3
0,0.543839693069458,seen_subject_unseen_item,val,3,1_3_Adv_5,l42_290,l42_290_1_3_Adv_5_0_0,42,False,0,0,1,3
1,0.509762704372406,seen_subject_unseen_item,val,3,1_3_Adv_5,l46_137,l46_137_1_3_Adv_5_0_0,46,False,0,1,1,3
0,0.4513830542564392,seen_subject_unseen_item,val,3,1_3_Adv_5,l48_140,l48_140_1_3_Adv_5_0_0,48,False,0,0,1,3
1,0.503027617931366,seen_subject_unseen_item,val,3,1_3_Adv_5,l4_80,l4_80_1_3_Adv_5_0_0,4,False,0,1,1,3
1,0.45774608850479126,seen_subject_unseen_item,val,3,1_3_Adv_5,l50_145,l50_145_1_3_Adv_5_0_0,50,False,0,1,1,3
0,0.5419096350669861,seen_subject_unseen_item,val,3,1_3_Adv_5,l52_149,l52_149_1_3_Adv_5_0_0,52,False,0,0,1,3
0,0.5867341160774231,seen_subject_unseen_item,val,3,1_3_Adv_5,l54_151,l54_151_1_3_Adv_5_0_0,54,False,0,0,1,3
1,0.5970224142074585,seen_subject_unseen_item,val,3,1_3_Adv_5,l56_159,l56_159_1_3_Adv_5_0_0,56,False,0,1,1,3
1,0.6321206092834473,seen_subject_unseen_item,val,3,1_3_Adv_5,l60_190,l60_190_1_3_Adv_5_0_0,60,False,0,1,1,3
1,0.5068759918212891,seen_subject_unseen_item,val,3,1_3_Adv_5,l6_83,l6_83_1_3_Adv_5_0_0,6,False,0,1,1,3
1,0.4646740257740021,seen_subject_unseen_item,val,3,1_3_Adv_5,l8_268,l8_268_1_3_Adv_5_0_0,8,False,0,1,1,3
1,0.6788581609725952,seen_subject_unseen_item,val,3,1_3_Ele_1,l10_269,l10_269_1_3_Ele_1_0_0,10,False,0,1,1,3
1,0.5340671539306641,seen_subject_unseen_item,val,3,1_3_Ele_1,l12_92,l12_92_1_3_Ele_1_0_0,12,False,0,1,1,3
1,0.6007404923439026,seen_subject_unseen_item,val,3,1_3_Ele_1,l14_94,l14_94_1_3_Ele_1_0_0,14,False,0,1,1,3
1,0.595179557800293,seen_subject_unseen_item,val,3,1_3_Ele_1,l16_96,l16_96_1_3_Ele_1_0_0,16,False,0,1,1,3
1,0.5769349932670593,seen_subject_unseen_item,val,3,1_3_Ele_1,l18_99,l18_99_1_3_Ele_1_0_0,18,False,0,1,1,3
1,0.5694568753242493,seen_subject_unseen_item,val,3,1_3_Ele_1,l24_105,l24_105_1_3_Ele_1_0_0,24,False,0,1,1,3
1,0.632166862487793,seen_subject_unseen_item,val,3,1_3_Ele_1,l26_107,l26_107_1_3_Ele_1_0_0,26,False,0,1,1,3
1,0.5604977011680603,seen_subject_unseen_item,val,3,1_3_Ele_1,l28_495,l28_495_1_3_Ele_1_0_0,28,False,0,1,1,3
1,0.529208242893219,seen_subject_unseen_item,val,3,1_3_Ele_1,l2_174,l2_174_1_3_Ele_1_0_0,2,False,0,1,1,3
1,0.5952907800674438,seen_subject_unseen_item,val,3,1_3_Ele_1,l30_111,l30_111_1_3_Ele_1_0_0,30,False,0,1,1,3
1,0.5808699727058411,seen_subject_unseen_item,val,3,1_3_Ele_1,l32_502,l32_502_1_3_Ele_1_0_0,32,False,0,1,1,3
1,0.5424097776412964,seen_subject_unseen_item,val,3,1_3_Ele_1,l36_119,l36_119_1_3_Ele_1_0_0,36,False,0,1,1,3
1,0.5159982442855835,seen_subject_unseen_item,val,3,1_3_Ele_1,l38_121,l38_121_1_3_Ele_1_0_0,38,False,0,1,1,3
1,0.6418969035148621,seen_subject_unseen_item,val,3,1_3_Ele_1,l40_127,l40_127_1_3_Ele_1_0_0,40,False,0,1,1,3
1,0.5666078925132751,seen_subject_unseen_item,val,3,1_3_Ele_1,l42_290,l42_290_1_3_Ele_1_0_0,42,False,0,1,1,3
1,0.5775430798530579,seen_subject_unseen_item,val,3,1_3_Ele_1,l46_137,l46_137_1_3_Ele_1_0_0,46,False,0,1,1,3
1,0.6017801761627197,seen_subject_unseen_item,val,3,1_3_Ele_1,l48_140,l48_140_1_3_Ele_1_0_0,48,False,0,1,1,3
0,0.587829053401947,seen_subject_unseen_item,val,3,1_3_Ele_1,l4_80,l4_80_1_3_Ele_1_0_0,4,False,0,0,1,3
1,0.5181915760040283,seen_subject_unseen_item,val,3,1_3_Ele_1,l50_145,l50_145_1_3_Ele_1_0_0,50,False,0,1,1,3
1,0.5625321865081787,seen_subject_unseen_item,val,3,1_3_Ele_1,l52_149,l52_149_1_3_Ele_1_0_0,52,False,0,1,1,3
1,0.6265169978141785,seen_subject_unseen_item,val,3,1_3_Ele_1,l54_151,l54_151_1_3_Ele_1_0_0,54,False,0,1,1,3
1,0.5799557566642761,seen_subject_unseen_item,val,3,1_3_Ele_1,l56_159,l56_159_1_3_Ele_1_0_0,56,False,0,1,1,3
0,0.5892836451530457,seen_subject_unseen_item,val,3,1_3_Ele_1,l60_190,l60_190_1_3_Ele_1_0_0,60,False,0,0,1,3
1,0.6050923466682434,seen_subject_unseen_item,val,3,1_3_Ele_1,l6_83,l6_83_1_3_Ele_1_0_0,6,False,0,1,1,3
1,0.6120398640632629,seen_subject_unseen_item,val,3,1_3_Ele_1,l8_268,l8_268_1_3_Ele_1_0_0,8,False,0,1,1,3
1,0.6049422025680542,seen_subject_unseen_item,val,3,1_3_Ele_2,l11_91,l11_91_1_3_Ele_2_0_0,11,False,0,1,1,3
1,0.5515503883361816,seen_subject_unseen_item,val,3,1_3_Ele_2,l13_93,l13_93_1_3_Ele_2_0_0,13,False,0,1,1,3
1,0.6299412250518799,seen_subject_unseen_item,val,3,1_3_Ele_2,l17_98,l17_98_1_3_Ele_2_0_0,17,False,0,1,1,3
1,0.5099207758903503,seen_subject_unseen_item,val,3,1_3_Ele_2,l19_100,l19_100_1_3_Ele_2_0_0,19,False,0,1,1,3
1,0.5385512113571167,seen_subject_unseen_item,val,3,1_3_Ele_2,l1_168,l1_168_1_3_Ele_2_0_0,1,False,0,1,1,3
1,0.5212379693984985,seen_subject_unseen_item,val,3,1_3_Ele_2,l25_106,l25_106_1_3_Ele_2_0_0,25,False,0,1,1,3
0,0.5854380130767822,seen_subject_unseen_item,val,3,1_3_Ele_2,l27_108,l27_108_1_3_Ele_2_0_0,27,False,0,0,1,3
1,0.5661932826042175,seen_subject_unseen_item,val,3,1_3_Ele_2,l29_110,l29_110_1_3_Ele_2_0_0,29,False,0,1,1,3
1,0.6032374501228333,seen_subject_unseen_item,val,3,1_3_Ele_2,l31_112,l31_112_1_3_Ele_2_0_0,31,False,0,1,1,3
1,0.598569393157959,seen_subject_unseen_item,val,3,1_3_Ele_2,l33_115,l33_115_1_3_Ele_2_0_0,33,False,0,1,1,3
1,0.5662050843238831,seen_subject_unseen_item,val,3,1_3_Ele_2,l35_118,l35_118_1_3_Ele_2_0_0,35,False,0,1,1,3
1,0.5662901401519775,seen_subject_unseen_item,val,3,1_3_Ele_2,l37_120,l37_120_1_3_Ele_2_0_0,37,False,0,1,1,3
0,0.5097513794898987,seen_subject_unseen_item,val,3,1_3_Ele_2,l39_125,l39_125_1_3_Ele_2_0_0,39,False,0,0,1,3
1,0.5735883712768555,seen_subject_unseen_item,val,3,1_3_Ele_2,l3_265,l3_265_1_3_Ele_2_0_0,3,False,0,1,1,3
1,0.6632339358329773,seen_subject_unseen_item,val,3,1_3_Ele_2,l45_135,l45_135_1_3_Ele_2_0_0,45,False,0,1,1,3
1,0.5904019474983215,seen_subject_unseen_item,val,3,1_3_Ele_2,l47_138,l47_138_1_3_Ele_2_0_0,47,False,0,1,1,3
1,0.6164584159851074,seen_subject_unseen_item,val,3,1_3_Ele_2,l49_143,l49_143_1_3_Ele_2_0_0,49,False,0,1,1,3
0,0.6177554130554199,seen_subject_unseen_item,val,3,1_3_Ele_2,l53_150,l53_150_1_3_Ele_2_0_0,53,False,0,0,1,3
1,0.6341875791549683,seen_subject_unseen_item,val,3,1_3_Ele_2,l55_157,l55_157_1_3_Ele_2_0_0,55,False,0,1,1,3
1,0.4319519102573395,seen_subject_unseen_item,val,3,1_3_Ele_2,l57_170,l57_170_1_3_Ele_2_0_0,57,False,0,1,1,3
1,0.6422845125198364,seen_subject_unseen_item,val,3,1_3_Ele_2,l59_293,l59_293_1_3_Ele_2_0_0,59,False,0,1,1,3
1,0.5358930826187134,seen_subject_unseen_item,val,3,1_3_Ele_2,l7_267,l7_267_1_3_Ele_2_0_0,7,False,0,1,1,3
1,0.5486559271812439,seen_subject_unseen_item,val,3,1_3_Ele_2,l9_491,l9_491_1_3_Ele_2_0_0,9,False,0,1,1,3
1,0.5916278958320618,seen_subject_unseen_item,val,3,1_3_Ele_3,l10_269,l10_269_1_3_Ele_3_0_0,10,False,0,1,1,3
1,0.6452064514160156,seen_subject_unseen_item,val,3,1_3_Ele_3,l12_92,l12_92_1_3_Ele_3_0_0,12,False,0,1,1,3
1,0.5615967512130737,seen_subject_unseen_item,val,3,1_3_Ele_3,l14_94,l14_94_1_3_Ele_3_0_0,14,False,0,1,1,3
1,0.5916237831115723,seen_subject_unseen_item,val,3,1_3_Ele_3,l16_96,l16_96_1_3_Ele_3_0_0,16,False,0,1,1,3
1,0.5400122404098511,seen_subject_unseen_item,val,3,1_3_Ele_3,l18_99,l18_99_1_3_Ele_3_0_0,18,False,0,1,1,3
1,0.6282489895820618,seen_subject_unseen_item,val,3,1_3_Ele_3,l24_105,l24_105_1_3_Ele_3_0_0,24,False,0,1,1,3
1,0.5894518494606018,seen_subject_unseen_item,val,3,1_3_Ele_3,l26_107,l26_107_1_3_Ele_3_0_0,26,False,0,1,1,3
1,0.6130576729774475,seen_subject_unseen_item,val,3,1_3_Ele_3,l28_495,l28_495_1_3_Ele_3_0_0,28,False,0,1,1,3
1,0.636175274848938,seen_subject_unseen_item,val,3,1_3_Ele_3,l2_174,l2_174_1_3_Ele_3_0_0,2,False,0,1,1,3
1,0.5227553844451904,seen_subject_unseen_item,val,3,1_3_Ele_3,l30_111,l30_111_1_3_Ele_3_0_0,30,False,0,1,1,3
1,0.5685761570930481,seen_subject_unseen_item,val,3,1_3_Ele_3,l32_502,l32_502_1_3_Ele_3_0_0,32,False,0,1,1,3
1,0.613845705986023,seen_subject_unseen_item,val,3,1_3_Ele_3,l36_119,l36_119_1_3_Ele_3_0_0,36,False,0,1,1,3
1,0.4337846636772156,seen_subject_unseen_item,val,3,1_3_Ele_3,l38_121,l38_121_1_3_Ele_3_0_0,38,False,0,1,1,3
1,0.5385086536407471,seen_subject_unseen_item,val,3,1_3_Ele_3,l40_127,l40_127_1_3_Ele_3_0_0,40,False,0,1,1,3
1,0.5425304174423218,seen_subject_unseen_item,val,3,1_3_Ele_3,l42_290,l42_290_1_3_Ele_3_0_0,42,False,0,1,1,3
1,0.6208270788192749,seen_subject_unseen_item,val,3,1_3_Ele_3,l46_137,l46_137_1_3_Ele_3_0_0,46,False,0,1,1,3
1,0.6394814848899841,seen_subject_unseen_item,val,3,1_3_Ele_3,l48_140,l48_140_1_3_Ele_3_0_0,48,False,0,1,1,3
1,0.5388749241828918,seen_subject_unseen_item,val,3,1_3_Ele_3,l4_80,l4_80_1_3_Ele_3_0_0,4,False,0,1,1,3
1,0.5196266770362854,seen_subject_unseen_item,val,3,1_3_Ele_3,l50_145,l50_145_1_3_Ele_3_0_0,50,False,0,1,1,3
0,0.6976417899131775,seen_subject_unseen_item,val,3,1_3_Ele_3,l52_149,l52_149_1_3_Ele_3_0_0,52,False,0,0,1,3
