label,prediction_prob,eval_regime,eval_type,fold_index,unique_paragraph_id,participant_id,unique_trial_id,question,DE_RC,RC,DE
0,0.6077383160591125,seen_subject_unseen_item,val,0,b1,37,37_b1_tq_3,Woher kommen die Informationen über die korrekte Basensequenz?,0_0.0,0.0,0
1,0.5473999977111816,seen_subject_unseen_item,val,0,b1,38,38_b1_tq_1,Was ist RecA?,0_1.0,1.0,0
1,0.5509790778160095,seen_subject_unseen_item,val,0,b1,38,38_b1_tq_2,Was passiert bei der Ligation?,0_1.0,1.0,0
0,0.5499677658081055,seen_subject_unseen_item,val,0,b1,38,38_b1_tq_3,Woher kommen die Informationen über die korrekte Basensequenz?,0_0.0,0.0,0
1,0.5968958139419556,seen_subject_unseen_item,val,0,b1,63,63_b1_tq_1,Was ist RecA?,0_1.0,1.0,0
0,0.5972675085067749,seen_subject_unseen_item,val,0,b1,63,63_b1_tq_2,Was passiert bei der Ligation?,0_0.0,0.0,0
1,0.596603512763977,seen_subject_unseen_item,val,0,b1,63,63_b1_tq_3,Woher kommen die Informationen über die korrekte Basensequenz?,0_1.0,1.0,0
1,0.610690176486969,seen_subject_unseen_item,val,0,b1,66,66_b1_tq_1,Was ist RecA?,0_1.0,1.0,0
1,0.6099236607551575,seen_subject_unseen_item,val,0,b1,66,66_b1_tq_2,Was passiert bei der Ligation?,0_1.0,1.0,0
1,0.6100051403045654,seen_subject_unseen_item,val,0,b1,66,66_b1_tq_3,Woher kommen die Informationen über die korrekte Basensequenz?,0_1.0,1.0,0
1,0.6233495473861694,seen_subject_unseen_item,val,0,b1,67,67_b1_tq_1,Was ist RecA?,0_1.0,1.0,0
0,0.6234275698661804,seen_subject_unseen_item,val,0,b1,67,67_b1_tq_2,Was passiert bei der Ligation?,0_0.0,0.0,0
1,0.6239932179450989,seen_subject_unseen_item,val,0,b1,67,67_b1_tq_3,Woher kommen die Informationen über die korrekte Basensequenz?,0_1.0,1.0,0
1,0.6152690052986145,seen_subject_unseen_item,val,0,b1,71,71_b1_tq_1,Was ist RecA?,0_1.0,1.0,0
0,0.6145026087760925,seen_subject_unseen_item,val,0,b1,71,71_b1_tq_2,Was passiert bei der Ligation?,0_0.0,0.0,0
1,0.6146038770675659,seen_subject_unseen_item,val,0,b1,71,71_b1_tq_3,Woher kommen die Informationen über die korrekte Basensequenz?,0_1.0,1.0,0
1,0.6165060997009277,seen_subject_unseen_item,val,0,b1,72,72_b1_tq_1,Was ist RecA?,0_1.0,1.0,0
1,0.6157574653625488,seen_subject_unseen_item,val,0,b1,72,72_b1_tq_2,Was passiert bei der Ligation?,0_1.0,1.0,0
1,0.6159197092056274,seen_subject_unseen_item,val,0,b1,72,72_b1_tq_3,Woher kommen die Informationen über die korrekte Basensequenz?,0_1.0,1.0,0
1,0.6026289463043213,seen_subject_unseen_item,val,0,b1,73,73_b1_tq_1,Was ist RecA?,0_1.0,1.0,0
1,0.6024867296218872,seen_subject_unseen_item,val,0,b1,73,73_b1_tq_2,Was passiert bei der Ligation?,0_1.0,1.0,0
0,0.6022452116012573,seen_subject_unseen_item,val,0,b1,73,73_b1_tq_3,Woher kommen die Informationen über die korrekte Basensequenz?,0_0.0,0.0,0
1,0.5556960701942444,seen_subject_unseen_item,val,0,b1,75,75_b1_tq_1,Was ist RecA?,0_1.0,1.0,0
1,0.5575616955757141,seen_subject_unseen_item,val,0,b1,75,75_b1_tq_2,Was passiert bei der Ligation?,0_1.0,1.0,0
1,0.5563522577285767,seen_subject_unseen_item,val,0,b1,75,75_b1_tq_3,Woher kommen die Informationen über die korrekte Basensequenz?,0_1.0,1.0,0
1,0.5989709496498108,seen_subject_unseen_item,val,0,b1,76,76_b1_tq_1,Was ist RecA?,0_1.0,1.0,0
1,0.5989386439323425,seen_subject_unseen_item,val,0,b1,76,76_b1_tq_2,Was passiert bei der Ligation?,0_1.0,1.0,0
1,0.5993193984031677,seen_subject_unseen_item,val,0,b1,76,76_b1_tq_3,Woher kommen die Informationen über die korrekte Basensequenz?,0_1.0,1.0,0
1,0.6110514402389526,seen_subject_unseen_item,val,0,b1,77,77_b1_tq_1,Was ist RecA?,0_1.0,1.0,0
1,0.6107056140899658,seen_subject_unseen_item,val,0,b1,77,77_b1_tq_2,Was passiert bei der Ligation?,0_1.0,1.0,0
1,0.6113364100456238,seen_subject_unseen_item,val,0,b1,77,77_b1_tq_3,Woher kommen die Informationen über die korrekte Basensequenz?,0_1.0,1.0,0
1,0.618383526802063,seen_subject_unseen_item,val,0,b1,78,78_b1_tq_1,Was ist RecA?,0_1.0,1.0,0
1,0.6180192828178406,seen_subject_unseen_item,val,0,b1,78,78_b1_tq_2,Was passiert bei der Ligation?,0_1.0,1.0,0
1,0.618301510810852,seen_subject_unseen_item,val,0,b1,78,78_b1_tq_3,Woher kommen die Informationen über die korrekte Basensequenz?,0_1.0,1.0,0
1,0.6257638335227966,seen_subject_unseen_item,val,0,b1,79,79_b1_tq_1,Was ist RecA?,0_1.0,1.0,0
1,0.6262039542198181,seen_subject_unseen_item,val,0,b1,79,79_b1_tq_2,Was passiert bei der Ligation?,0_1.0,1.0,0
0,0.6259702444076538,seen_subject_unseen_item,val,0,b1,79,79_b1_tq_3,Woher kommen die Informationen über die korrekte Basensequenz?,0_0.0,0.0,0
1,0.605350911617279,seen_subject_unseen_item,val,0,b1,81,81_b1_tq_1,Was ist RecA?,0_1.0,1.0,0
1,0.6053475141525269,seen_subject_unseen_item,val,0,b1,81,81_b1_tq_2,Was passiert bei der Ligation?,0_1.0,1.0,0
1,0.6056807041168213,seen_subject_unseen_item,val,0,b1,81,81_b1_tq_3,Woher kommen die Informationen über die korrekte Basensequenz?,0_1.0,1.0,0
1,0.5888224840164185,seen_subject_unseen_item,val,0,b1,82,82_b1_tq_1,Was ist RecA?,0_1.0,1.0,0
1,0.5890606045722961,seen_subject_unseen_item,val,0,b1,82,82_b1_tq_2,Was passiert bei der Ligation?,0_1.0,1.0,0
1,0.5878165364265442,seen_subject_unseen_item,val,0,b1,82,82_b1_tq_3,Woher kommen die Informationen über die korrekte Basensequenz?,0_1.0,1.0,0
1,0.6304786801338196,seen_subject_unseen_item,val,0,b1,84,84_b1_tq_1,Was ist RecA?,0_1.0,1.0,0
0,0.6307318210601807,seen_subject_unseen_item,val,0,b1,84,84_b1_tq_2,Was passiert bei der Ligation?,0_0.0,0.0,0
0,0.6311386823654175,seen_subject_unseen_item,val,0,b1,84,84_b1_tq_3,Woher kommen die Informationen über die korrekte Basensequenz?,0_0.0,0.0,0
1,0.5578718185424805,seen_subject_unseen_item,val,0,b1,85,85_b1_tq_1,Was ist RecA?,0_1.0,1.0,0
1,0.558444619178772,seen_subject_unseen_item,val,0,b1,85,85_b1_tq_2,Was passiert bei der Ligation?,0_1.0,1.0,0
0,0.5588047504425049,seen_subject_unseen_item,val,0,b1,85,85_b1_tq_3,Woher kommen die Informationen über die korrekte Basensequenz?,0_0.0,0.0,0
1,0.5591145753860474,seen_subject_unseen_item,val,0,b1,87,87_b1_tq_1,Was ist RecA?,0_1.0,1.0,0
1,0.5594106912612915,seen_subject_unseen_item,val,0,b1,87,87_b1_tq_2,Was passiert bei der Ligation?,0_1.0,1.0,0
1,0.5605707764625549,seen_subject_unseen_item,val,0,b1,87,87_b1_tq_3,Woher kommen die Informationen über die korrekte Basensequenz?,0_1.0,1.0,0
1,0.6069285273551941,seen_subject_unseen_item,val,0,b1,93,93_b1_tq_1,Was ist RecA?,0_1.0,1.0,0
1,0.6059576869010925,seen_subject_unseen_item,val,0,b1,93,93_b1_tq_2,Was passiert bei der Ligation?,0_1.0,1.0,0
1,0.6059320569038391,seen_subject_unseen_item,val,0,b1,93,93_b1_tq_3,Woher kommen die Informationen über die korrekte Basensequenz?,0_1.0,1.0,0
1,0.6135548949241638,seen_subject_unseen_item,val,0,b1,101,101_b1_tq_1,Was ist RecA?,0_1.0,1.0,0
0,0.6127662062644958,seen_subject_unseen_item,val,0,b1,101,101_b1_tq_2,Was passiert bei der Ligation?,0_0.0,0.0,0
0,0.6129160523414612,seen_subject_unseen_item,val,0,b1,101,101_b1_tq_3,Woher kommen die Informationen über die korrekte Basensequenz?,0_0.0,0.0,0
1,0.5760356783866882,seen_subject_unseen_item,val,0,b1,102,102_b1_tq_1,Was ist RecA?,0_1.0,1.0,0
1,0.5762336254119873,seen_subject_unseen_item,val,0,b1,102,102_b1_tq_2,Was passiert bei der Ligation?,0_1.0,1.0,0
1,0.5764655470848083,seen_subject_unseen_item,val,0,b1,102,102_b1_tq_3,Woher kommen die Informationen über die korrekte Basensequenz?,0_1.0,1.0,0
1,0.5600573420524597,seen_subject_unseen_item,val,0,b1,104,104_b1_tq_1,Was ist RecA?,0_1.0,1.0,0
1,0.5590423941612244,seen_subject_unseen_item,val,0,b1,104,104_b1_tq_2,Was passiert bei der Ligation?,0_1.0,1.0,0
1,0.5589771270751953,seen_subject_unseen_item,val,0,b1,104,104_b1_tq_3,Woher kommen die Informationen über die korrekte Basensequenz?,0_1.0,1.0,0
1,0.6124662756919861,seen_subject_unseen_item,val,0,b1,105,105_b1_tq_1,Was ist RecA?,0_1.0,1.0,0
0,0.611811101436615,seen_subject_unseen_item,val,0,b1,105,105_b1_tq_2,Was passiert bei der Ligation?,0_0.0,0.0,0
0,0.6120743155479431,seen_subject_unseen_item,val,0,b1,105,105_b1_tq_3,Woher kommen die Informationen über die korrekte Basensequenz?,0_0.0,0.0,0
1,0.5922145843505859,seen_subject_unseen_item,val,0,b2,1,1_b2_tq_1,Was wird nicht über die Wurzel aufgenommen?,0_1.0,1.0,0
1,0.5934552550315857,seen_subject_unseen_item,val,0,b2,1,1_b2_tq_2,Welcher Nährstoff wird stärker im Boden gebunden?,0_1.0,1.0,0
1,0.5930450558662415,seen_subject_unseen_item,val,0,b2,1,1_b2_tq_3,Was wird durch ein fein verzweigtes Wurzelsystem hauptsächlich bewirkt?,0_1.0,1.0,0
1,0.6107572317123413,seen_subject_unseen_item,val,0,b2,2,2_b2_tq_1,Was wird nicht über die Wurzel aufgenommen?,0_1.0,1.0,0
1,0.6107054352760315,seen_subject_unseen_item,val,0,b2,2,2_b2_tq_2,Welcher Nährstoff wird stärker im Boden gebunden?,0_1.0,1.0,0
1,0.6107994318008423,seen_subject_unseen_item,val,0,b2,2,2_b2_tq_3,Was wird durch ein fein verzweigtes Wurzelsystem hauptsächlich bewirkt?,0_1.0,1.0,0
1,0.5876855850219727,seen_subject_unseen_item,val,0,b2,12,12_b2_tq_1,Was wird nicht über die Wurzel aufgenommen?,0_1.0,1.0,0
1,0.5879560112953186,seen_subject_unseen_item,val,0,b2,12,12_b2_tq_2,Welcher Nährstoff wird stärker im Boden gebunden?,0_1.0,1.0,0
1,0.5872973203659058,seen_subject_unseen_item,val,0,b2,12,12_b2_tq_3,Was wird durch ein fein verzweigtes Wurzelsystem hauptsächlich bewirkt?,0_1.0,1.0,0
1,0.6430130004882812,seen_subject_unseen_item,val,0,b2,13,13_b2_tq_1,Was wird nicht über die Wurzel aufgenommen?,0_1.0,1.0,0
1,0.6436522603034973,seen_subject_unseen_item,val,0,b2,13,13_b2_tq_2,Welcher Nährstoff wird stärker im Boden gebunden?,0_1.0,1.0,0
1,0.6436212658882141,seen_subject_unseen_item,val,0,b2,13,13_b2_tq_3,Was wird durch ein fein verzweigtes Wurzelsystem hauptsächlich bewirkt?,0_1.0,1.0,0
0,0.6135881543159485,seen_subject_unseen_item,val,0,b2,14,14_b2_tq_1,Was wird nicht über die Wurzel aufgenommen?,0_0.0,0.0,0
0,0.6142370104789734,seen_subject_unseen_item,val,0,b2,14,14_b2_tq_2,Welcher Nährstoff wird stärker im Boden gebunden?,0_0.0,0.0,0
1,0.615144670009613,seen_subject_unseen_item,val,0,b2,14,14_b2_tq_3,Was wird durch ein fein verzweigtes Wurzelsystem hauptsächlich bewirkt?,0_1.0,1.0,0
1,0.5683794021606445,seen_subject_unseen_item,val,0,b2,15,15_b2_tq_1,Was wird nicht über die Wurzel aufgenommen?,0_1.0,1.0,0
1,0.5696045756340027,seen_subject_unseen_item,val,0,b2,15,15_b2_tq_2,Welcher Nährstoff wird stärker im Boden gebunden?,0_1.0,1.0,0
1,0.5697638988494873,seen_subject_unseen_item,val,0,b2,15,15_b2_tq_3,Was wird durch ein fein verzweigtes Wurzelsystem hauptsächlich bewirkt?,0_1.0,1.0,0
1,0.6070998907089233,seen_subject_unseen_item,val,0,b2,17,17_b2_tq_1,Was wird nicht über die Wurzel aufgenommen?,0_1.0,1.0,0
1,0.6080633401870728,seen_subject_unseen_item,val,0,b2,17,17_b2_tq_2,Welcher Nährstoff wird stärker im Boden gebunden?,0_1.0,1.0,0
1,0.6100541353225708,seen_subject_unseen_item,val,0,b2,17,17_b2_tq_3,Was wird durch ein fein verzweigtes Wurzelsystem hauptsächlich bewirkt?,0_1.0,1.0,0
1,0.6111140251159668,seen_subject_unseen_item,val,0,b2,18,18_b2_tq_1,Was wird nicht über die Wurzel aufgenommen?,0_1.0,1.0,0
1,0.6115115880966187,seen_subject_unseen_item,val,0,b2,18,18_b2_tq_2,Welcher Nährstoff wird stärker im Boden gebunden?,0_1.0,1.0,0
1,0.612568199634552,seen_subject_unseen_item,val,0,b2,18,18_b2_tq_3,Was wird durch ein fein verzweigtes Wurzelsystem hauptsächlich bewirkt?,0_1.0,1.0,0
1,0.6458387970924377,seen_subject_unseen_item,val,0,b2,19,19_b2_tq_1,Was wird nicht über die Wurzel aufgenommen?,0_1.0,1.0,0
1,0.645840048789978,seen_subject_unseen_item,val,0,b2,19,19_b2_tq_2,Welcher Nährstoff wird stärker im Boden gebunden?,0_1.0,1.0,0
1,0.6470355987548828,seen_subject_unseen_item,val,0,b2,19,19_b2_tq_3,Was wird durch ein fein verzweigtes Wurzelsystem hauptsächlich bewirkt?,0_1.0,1.0,0
1,0.6453452706336975,seen_subject_unseen_item,val,0,b2,20,20_b2_tq_1,Was wird nicht über die Wurzel aufgenommen?,0_1.0,1.0,0
1,0.6458561420440674,seen_subject_unseen_item,val,0,b2,20,20_b2_tq_2,Welcher Nährstoff wird stärker im Boden gebunden?,0_1.0,1.0,0
1,0.6472286581993103,seen_subject_unseen_item,val,0,b2,20,20_b2_tq_3,Was wird durch ein fein verzweigtes Wurzelsystem hauptsächlich bewirkt?,0_1.0,1.0,0
1,0.5874558687210083,seen_subject_unseen_item,val,0,b2,23,23_b2_tq_1,Was wird nicht über die Wurzel aufgenommen?,0_1.0,1.0,0
1,0.5884073376655579,seen_subject_unseen_item,val,0,b2,23,23_b2_tq_2,Welcher Nährstoff wird stärker im Boden gebunden?,0_1.0,1.0,0
1,0.5882201790809631,seen_subject_unseen_item,val,0,b2,23,23_b2_tq_3,Was wird durch ein fein verzweigtes Wurzelsystem hauptsächlich bewirkt?,0_1.0,1.0,0
1,0.572730541229248,seen_subject_unseen_item,val,0,b2,31,31_b2_tq_1,Was wird nicht über die Wurzel aufgenommen?,0_1.0,1.0,0
1,0.5740337371826172,seen_subject_unseen_item,val,0,b2,31,31_b2_tq_2,Welcher Nährstoff wird stärker im Boden gebunden?,0_1.0,1.0,0
1,0.5749687552452087,seen_subject_unseen_item,val,0,b2,31,31_b2_tq_3,Was wird durch ein fein verzweigtes Wurzelsystem hauptsächlich bewirkt?,0_1.0,1.0,0
1,0.6043585538864136,seen_subject_unseen_item,val,0,b2,32,32_b2_tq_1,Was wird nicht über die Wurzel aufgenommen?,0_1.0,1.0,0
1,0.6045812964439392,seen_subject_unseen_item,val,0,b2,32,32_b2_tq_2,Welcher Nährstoff wird stärker im Boden gebunden?,0_1.0,1.0,0
0,0.6055757999420166,seen_subject_unseen_item,val,0,b2,32,32_b2_tq_3,Was wird durch ein fein verzweigtes Wurzelsystem hauptsächlich bewirkt?,0_0.0,0.0,0
1,0.6262881755828857,seen_subject_unseen_item,val,0,b2,34,34_b2_tq_1,Was wird nicht über die Wurzel aufgenommen?,0_1.0,1.0,0
1,0.6266268491744995,seen_subject_unseen_item,val,0,b2,34,34_b2_tq_2,Welcher Nährstoff wird stärker im Boden gebunden?,0_1.0,1.0,0
1,0.6303959488868713,seen_subject_unseen_item,val,0,b2,34,34_b2_tq_3,Was wird durch ein fein verzweigtes Wurzelsystem hauptsächlich bewirkt?,0_1.0,1.0,0
1,0.5809932351112366,seen_subject_unseen_item,val,0,b2,37,37_b2_tq_1,Was wird nicht über die Wurzel aufgenommen?,0_1.0,1.0,0
1,0.5820028781890869,seen_subject_unseen_item,val,0,b2,37,37_b2_tq_2,Welcher Nährstoff wird stärker im Boden gebunden?,0_1.0,1.0,0
1,0.581447958946228,seen_subject_unseen_item,val,0,b2,37,37_b2_tq_3,Was wird durch ein fein verzweigtes Wurzelsystem hauptsächlich bewirkt?,0_1.0,1.0,0
1,0.5839831829071045,seen_subject_unseen_item,val,0,b2,38,38_b2_tq_1,Was wird nicht über die Wurzel aufgenommen?,1_1.0,1.0,1
1,0.5839480757713318,seen_subject_unseen_item,val,0,b2,38,38_b2_tq_2,Welcher Nährstoff wird stärker im Boden gebunden?,1_1.0,1.0,1
1,0.5843952298164368,seen_subject_unseen_item,val,0,b2,38,38_b2_tq_3,Was wird durch ein fein verzweigtes Wurzelsystem hauptsächlich bewirkt?,1_1.0,1.0,1
0,0.6155821681022644,seen_subject_unseen_item,val,0,b2,63,63_b2_tq_1,Was wird nicht über die Wurzel aufgenommen?,0_0.0,0.0,0
1,0.6158795952796936,seen_subject_unseen_item,val,0,b2,63,63_b2_tq_2,Welcher Nährstoff wird stärker im Boden gebunden?,0_1.0,1.0,0
0,0.6170111298561096,seen_subject_unseen_item,val,0,b2,63,63_b2_tq_3,Was wird durch ein fein verzweigtes Wurzelsystem hauptsächlich bewirkt?,0_0.0,0.0,0
1,0.5889883041381836,seen_subject_unseen_item,val,0,b2,66,66_b2_tq_1,Was wird nicht über die Wurzel aufgenommen?,0_1.0,1.0,0
1,0.5906184911727905,seen_subject_unseen_item,val,0,b2,66,66_b2_tq_2,Welcher Nährstoff wird stärker im Boden gebunden?,0_1.0,1.0,0
1,0.5890461802482605,seen_subject_unseen_item,val,0,b2,66,66_b2_tq_3,Was wird durch ein fein verzweigtes Wurzelsystem hauptsächlich bewirkt?,0_1.0,1.0,0
1,0.6106352806091309,seen_subject_unseen_item,val,0,b2,67,67_b2_tq_1,Was wird nicht über die Wurzel aufgenommen?,1_1.0,1.0,1
1,0.6111247539520264,seen_subject_unseen_item,val,0,b2,67,67_b2_tq_2,Welcher Nährstoff wird stärker im Boden gebunden?,1_1.0,1.0,1
1,0.6123896241188049,seen_subject_unseen_item,val,0,b2,67,67_b2_tq_3,Was wird durch ein fein verzweigtes Wurzelsystem hauptsächlich bewirkt?,1_1.0,1.0,1
1,0.6101902723312378,seen_subject_unseen_item,val,0,b2,71,71_b2_tq_1,Was wird nicht über die Wurzel aufgenommen?,0_1.0,1.0,0
1,0.6105148196220398,seen_subject_unseen_item,val,0,b2,71,71_b2_tq_2,Welcher Nährstoff wird stärker im Boden gebunden?,0_1.0,1.0,0
1,0.611423909664154,seen_subject_unseen_item,val,0,b2,71,71_b2_tq_3,Was wird durch ein fein verzweigtes Wurzelsystem hauptsächlich bewirkt?,0_1.0,1.0,0
1,0.6385831832885742,seen_subject_unseen_item,val,0,b2,72,72_b2_tq_1,Was wird nicht über die Wurzel aufgenommen?,1_1.0,1.0,1
0,0.6381147503852844,seen_subject_unseen_item,val,0,b2,72,72_b2_tq_2,Welcher Nährstoff wird stärker im Boden gebunden?,1_0.0,0.0,1
1,0.6395367383956909,seen_subject_unseen_item,val,0,b2,72,72_b2_tq_3,Was wird durch ein fein verzweigtes Wurzelsystem hauptsächlich bewirkt?,1_1.0,1.0,1
1,0.6212545037269592,seen_subject_unseen_item,val,0,b2,73,73_b2_tq_1,Was wird nicht über die Wurzel aufgenommen?,0_1.0,1.0,0
1,0.6214492321014404,seen_subject_unseen_item,val,0,b2,73,73_b2_tq_2,Welcher Nährstoff wird stärker im Boden gebunden?,0_1.0,1.0,0
1,0.6224398612976074,seen_subject_unseen_item,val,0,b2,73,73_b2_tq_3,Was wird durch ein fein verzweigtes Wurzelsystem hauptsächlich bewirkt?,0_1.0,1.0,0
1,0.5747746229171753,seen_subject_unseen_item,val,0,b2,75,75_b2_tq_1,Was wird nicht über die Wurzel aufgenommen?,0_1.0,1.0,0
1,0.5752556324005127,seen_subject_unseen_item,val,0,b2,75,75_b2_tq_2,Welcher Nährstoff wird stärker im Boden gebunden?,0_1.0,1.0,0
1,0.576141357421875,seen_subject_unseen_item,val,0,b2,75,75_b2_tq_3,Was wird durch ein fein verzweigtes Wurzelsystem hauptsächlich bewirkt?,0_1.0,1.0,0
1,0.6087967753410339,seen_subject_unseen_item,val,0,b2,76,76_b2_tq_1,Was wird nicht über die Wurzel aufgenommen?,1_1.0,1.0,1
1,0.6089465618133545,seen_subject_unseen_item,val,0,b2,76,76_b2_tq_2,Welcher Nährstoff wird stärker im Boden gebunden?,1_1.0,1.0,1
1,0.6087742447853088,seen_subject_unseen_item,val,0,b2,76,76_b2_tq_3,Was wird durch ein fein verzweigtes Wurzelsystem hauptsächlich bewirkt?,1_1.0,1.0,1
1,0.5743713974952698,seen_subject_unseen_item,val,0,b2,77,77_b2_tq_1,Was wird nicht über die Wurzel aufgenommen?,1_1.0,1.0,1
1,0.5748172998428345,seen_subject_unseen_item,val,0,b2,77,77_b2_tq_2,Welcher Nährstoff wird stärker im Boden gebunden?,1_1.0,1.0,1
1,0.575715184211731,seen_subject_unseen_item,val,0,b2,77,77_b2_tq_3,Was wird durch ein fein verzweigtes Wurzelsystem hauptsächlich bewirkt?,1_1.0,1.0,1
1,0.561841607093811,seen_subject_unseen_item,val,0,b2,78,78_b2_tq_1,Was wird nicht über die Wurzel aufgenommen?,0_1.0,1.0,0
1,0.5631572008132935,seen_subject_unseen_item,val,0,b2,78,78_b2_tq_2,Welcher Nährstoff wird stärker im Boden gebunden?,0_1.0,1.0,0
